,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
364,-0.001344,-0.004578,-0.017984,-0.028374,-0.045595,0.000145,0.000472,0.002507,0.003379,0.002834,-0.005559,-0.008792,-0.019946,-0.029028,-0.039891,-0.001635,0.003233,0.0097,0.009737,0.0097,-0.002398,-0.004142,-0.008501,-0.011953,-0.019873,-0.000145,0.000945,0.005086,0.006685,0.006213,-0.012897,-0.020636,-0.032879,-0.043343,-0.051699,-0.01337,-0.012062,-0.011917,-0.010972,-0.010391,-0.011485,-0.014838,-0.021095,-0.020113,-0.019629,-0.000237,0.00045,0.002203,0.002772,0.00279,0.015193,0.023716,0.026179,0.028435,0.0241,0.001638,-0.00071,-0.014923,-0.025887,-0.040596,0.075909,-1.011302,-0.028865,-1.040346,1,0,0,0,0,0,0,0,0,0,0
365,-0.003231,-0.016627,-0.02701,-0.044218,-0.05638,0.000327,0.00236,0.003231,0.002686,-0.000545,-0.003231,-0.014376,-0.023452,-0.034307,-0.041096,0.004865,0.011327,0.011363,0.011327,0.013541,-0.001743,-0.006099,-0.009548,-0.017462,-0.026429,0.001089,0.005228,0.006825,0.006353,0.003013,-0.007733,-0.019967,-0.030423,-0.038773,-0.036086,0.001307,0.001452,0.002396,0.002977,0.005663,-0.00335,-0.009602,-0.008621,-0.008138,-0.008053,0.000687,0.002438,0.003007,0.003025,0.002938,0.008479,0.010929,0.013173,0.00886,-0.007331,-0.002336,-0.016475,-0.027383,-0.042016,-0.047046,0.059541,-1.014213,-0.036696,-1.040008,1,0,0,0,0,0,0,0,0,0,0
366,-0.01339,-0.023769,-0.040969,-0.053126,-0.069637,0.002032,0.002903,0.002359,-0.000871,-0.000907,-0.01114,-0.020212,-0.031063,-0.037848,-0.0479,0.006459,0.006496,0.006459,0.008673,0.008165,-0.004355,-0.007802,-0.015713,-0.024676,-0.037159,0.004137,0.005734,0.005262,0.001923,0.001851,-0.012229,-0.02268,-0.031026,-0.028341,-0.02424,0.000145,0.001089,0.001669,0.004355,0.005951,-0.00625,-0.005269,-0.004786,-0.004701,-0.002838,0.00175,0.002319,0.002337,0.00225,0.002271,0.002443,0.00468,0.00038,-0.015761,-0.040147,-0.014096,-0.02497,-0.039558,-0.044572,-0.050893,0.04316,-1.02449,-0.040297,-1.044783,1,0,0,0,0,0,0,0,0,0,0
367,-0.010283,-0.027325,-0.03937,-0.055729,-0.067199,0.000863,0.000324,-0.002876,-0.002912,-0.002984,-0.008989,-0.019739,-0.026462,-0.036422,-0.046022,3.6e-05,0.0,0.002193,0.00169,0.005501,-0.003416,-0.011254,-0.020134,-0.032503,-0.04293,0.001582,0.001115,-0.002193,-0.002265,-0.003092,-0.010355,-0.018624,-0.015964,-0.011901,-0.010966,0.000935,0.00151,0.004171,0.005753,0.01298,0.000972,0.001451,0.001534,0.00338,0.006879,0.000564,0.000581,0.000495,0.000516,-0.000219,0.002097,-0.001933,-0.017064,-0.039924,-0.057481,-0.010193,-0.023868,-0.028568,-0.034494,-0.036057,0.028007,-1.035651,-0.043648,-1.046199,1,0,0,0,0,0,0,0,0,0,0
368,-0.016976,-0.028973,-0.045268,-0.056692,-0.075709,-0.000537,-0.003725,-0.00376,-0.003832,-0.00197,-0.010708,-0.017405,-0.027326,-0.036888,-0.052646,-3.6e-05,0.002149,0.001647,0.005444,0.006733,-0.007807,-0.016653,-0.028973,-0.039359,-0.056263,-0.000466,-0.00376,-0.003832,-0.004656,-0.003223,-0.008237,-0.005587,-0.00154,-0.000609,0.020987,0.000573,0.003223,0.004799,0.011997,0.01497,0.000477,0.00056,0.002399,0.005884,0.009654,1.7e-05,-6.9e-05,-4.8e-05,-0.00078,-0.001161,-0.003921,-0.018641,-0.04088,-0.057961,-0.120952,-0.013304,-0.017876,-0.02364,-0.025162,-0.02821,-0.004978,-1.049534,-0.043781,-1.054257,1,0,0,0,0,0,0,0,0,0,0
369,-0.012012,-0.028327,-0.039765,-0.058805,-0.073184,-0.003191,-0.003227,-0.003299,-0.001434,-0.001793,-0.006705,-0.016638,-0.026211,-0.041988,-0.056582,0.002187,0.001685,0.005486,0.006777,-0.004446,-0.008857,-0.021191,-0.03159,-0.048514,-0.066909,-0.003299,-0.003371,-0.004195,-0.002761,-0.00441,0.002653,0.006705,0.007637,0.029259,0.049446,0.002653,0.004231,0.011438,0.014414,0.00441,8.3e-05,0.001925,0.005413,0.009188,0.014826,-8.6e-05,-6.5e-05,-0.000798,-0.00118,-0.002554,-0.014845,-0.037274,-0.0545,-0.118027,-0.179425,-0.004611,-0.010425,-0.011959,-0.015033,-0.009315,-0.039169,-1.069339,-0.043134,-1.075924,1,0,0,0,0,0,0,0,0,0,0
370,-0.016369,-0.027846,-0.046949,-0.061376,-0.078932,-3.6e-05,-0.000108,0.001763,0.001403,0.000899,-0.009965,-0.019571,-0.035401,-0.050043,-0.065981,-0.000504,0.00331,0.004605,-0.006656,-0.027846,-0.012376,-0.022809,-0.03979,-0.058246,-0.073284,-7.2e-05,-0.000899,0.00054,-0.001115,-0.001871,0.004065,0.005001,0.026695,0.046949,0.072816,0.001583,0.008814,0.0118,0.001763,-0.033602,0.001847,0.005348,0.009136,0.014792,0.00943,2.1e-05,-0.000714,-0.001097,-0.002476,-0.002679,-0.022958,-0.040591,-0.105619,-0.168468,-0.248512,-0.005951,-0.007521,-0.010668,-0.004815,-0.008475,-0.082698,-1.067782,-0.039545,-1.103334,1,0,0,0,0,0,0,0,0,0,0
371,-0.01156,-0.030802,-0.045334,-0.063018,-0.082949,-7.2e-05,0.001812,0.00145,0.000942,-0.001812,-0.009676,-0.02562,-0.040369,-0.056423,-0.06175,0.003841,0.005146,-0.006197,-0.027541,-0.053089,-0.010509,-0.027613,-0.046204,-0.061351,-0.080557,-0.000833,0.000616,-0.001051,-0.001812,-0.012828,0.000942,0.022794,0.043196,0.069251,0.096394,0.007284,0.010292,0.000181,-0.035441,-0.106685,0.003526,0.007341,0.013039,0.007638,-0.026714,-0.00074,-0.001126,-0.002515,-0.00272,-0.010964,-0.018551,-0.086963,-0.153082,-0.237292,-0.306555,-0.001652,-0.004963,0.001195,-0.002655,-0.00398,-0.120622,-1.012239,-0.034943,-1.098536,1,0,0,0,0,0,0,0,0,0,0
372,-0.019314,-0.0339,-0.05165,-0.071655,-0.084749,0.001891,0.001528,0.001018,-0.001746,-0.011021,-0.016004,-0.030808,-0.046921,-0.052268,-0.054232,0.001309,-0.010075,-0.031499,-0.057142,-0.067508,-0.017168,-0.035827,-0.051031,-0.070309,-0.09377,0.001455,-0.000218,-0.000982,-0.012039,-0.05365,0.021933,0.042411,0.068563,0.095807,0.133526,0.003019,-0.007129,-0.042884,-0.114393,-0.195905,0.003829,0.009548,0.004128,-0.030353,-0.079771,-0.000388,-0.001781,-0.001987,-0.010261,-0.042731,-0.070215,-0.138077,-0.224506,-0.295594,-0.361846,-0.003398,0.002922,-0.00103,-0.002389,0.009495,-0.173524,-0.937914,-0.025972,-1.062565,0,0,0,1,0,0,0,0,0,0,0
373,-0.014679,-0.032543,-0.052676,-0.065854,-0.080167,-0.000366,-0.000879,-0.003661,-0.012995,-0.012739,-0.014899,-0.031115,-0.036496,-0.038473,-0.045904,-0.011458,-0.033019,-0.058826,-0.069259,-0.079362,-0.018779,-0.03408,-0.053482,-0.077093,-0.097848,-0.001684,-0.002453,-0.013581,-0.055458,-0.049418,0.020609,0.046929,0.074347,0.112308,0.140128,-0.010213,-0.046197,-0.118165,-0.200199,-0.293362,0.005755,0.0003,-0.034401,-0.084136,-0.134631,-0.001403,-0.00161,-0.009937,-0.042615,-0.0368,-0.070964,-0.161345,-0.235683,-0.304965,-0.349083,0.006609,0.002476,0.001054,0.013482,0.020362,-0.213766,-0.836743,-0.013817,-1.058206,0,0,0,1,0,0,0,0,0,0,0
374,-0.018256,-0.038832,-0.0523,-0.066927,-0.082078,-0.000524,-0.003367,-0.012907,-0.012645,-0.013131,-0.016573,-0.022072,-0.024092,-0.031687,-0.031088,-0.022035,-0.048409,-0.059071,-0.069396,-0.084061,-0.015638,-0.035465,-0.059595,-0.080806,-0.096818,-0.000786,-0.012158,-0.054956,-0.048783,-0.044855,0.026898,0.054918,0.093713,0.122145,0.152485,-0.036774,-0.110323,-0.19416,-0.28937,-0.416565,-0.005575,-0.041039,-0.091866,-0.14347,-0.199412,-0.000211,-0.008722,-0.042118,-0.036175,-0.03175,-0.105231,-0.191785,-0.27245,-0.323818,-0.357837,-0.004811,-0.006467,0.008003,0.016013,0.017052,-0.253328,-0.705332,-0.010364,-1.067273,0,0,0,1,0,0,0,0,0,0,0
375,-0.021116,-0.034938,-0.049949,-0.065498,-0.068646,-0.002918,-0.012708,-0.012439,-0.012938,-0.057474,-0.005644,-0.007717,-0.015511,-0.014896,-0.010136,-0.027067,-0.038009,-0.048605,-0.063655,-0.095637,-0.020348,-0.045112,-0.06688,-0.083313,-0.098401,-0.011671,-0.055593,-0.049258,-0.045227,-0.054595,0.028756,0.06857,0.097748,0.128885,0.130536,-0.07548,-0.161519,-0.259229,-0.389764,-0.528785,-0.036395,-0.088557,-0.141517,-0.198927,-0.249488,-0.008734,-0.043007,-0.036908,-0.032367,0.003088,-0.103775,-0.20049,-0.262077,-0.302866,-0.319374,-0.001985,0.015363,0.024967,0.026213,0.046711,-0.257936,-0.564903,-0.006902,-1.059956,0,0,0,1,0,0,0,0,0,0,0
376,-0.0139,-0.028997,-0.044635,-0.047801,-0.056913,-0.009846,-0.009576,-0.010078,-0.054867,-0.108537,-0.002085,-0.009923,-0.009305,-0.004518,-0.00112,-0.011004,-0.021661,-0.036797,-0.06896,-0.095525,-0.024904,-0.046797,-0.063323,-0.078497,-0.095177,-0.044172,-0.037801,-0.033746,-0.043168,-0.050735,0.04004,0.069385,0.100699,0.102359,0.12375,-0.086528,-0.184795,-0.316074,-0.455886,-0.586972,-0.05246,-0.10572,-0.163458,-0.214306,-0.208821,-0.034468,-0.028335,-0.023768,0.011889,0.058263,-0.100637,-0.164722,-0.207164,-0.224341,-0.237469,0.018052,0.028045,0.029341,0.05067,0.066764,-0.279319,-0.435375,-0.005131,-1.057186,0,0,0,1,0,0,0,0,0,0,0
377,-0.015202,-0.030949,-0.034137,-0.043313,-0.053461,0.000272,-0.000233,-0.045335,-0.099379,-0.121074,-0.007893,-0.007271,-0.002449,0.000972,0.003305,-0.010731,-0.025972,-0.05836,-0.085109,-0.124923,-0.022045,-0.038686,-0.053966,-0.070763,-0.082582,0.006415,0.010498,0.001011,-0.00661,-0.009876,0.029549,0.061081,0.062753,0.084293,0.081338,-0.098951,-0.231145,-0.371931,-0.50393,-0.620999,-0.053632,-0.111772,-0.162974,-0.157451,-0.147752,0.006176,0.010775,0.04668,0.093378,0.111865,-0.067277,-0.111832,-0.129865,-0.143647,-0.154906,0.010491,0.011851,0.034243,0.051138,0.05432,-0.281918,-0.323218,-0.000851,-1.051735,0,0,0,1,0,0,0,0,0,0,0
378,-0.015588,-0.018744,-0.027827,-0.037873,-0.043839,-0.0005,-0.045147,-0.098646,-0.120123,-0.102457,0.000616,0.005388,0.008775,0.011085,0.006351,-0.015088,-0.047149,-0.073629,-0.113041,-0.143024,-0.016473,-0.031599,-0.048226,-0.059927,-0.064622,0.004041,-0.00535,-0.012894,-0.016127,-0.017281,0.031214,0.032869,0.054192,0.051267,0.038065,-0.130861,-0.270229,-0.400898,-0.516787,-0.633831,-0.057554,-0.10824,-0.102773,-0.093172,-0.062545,0.004553,0.040096,0.086323,0.104624,0.085764,-0.041506,-0.058304,-0.071142,-0.081631,-0.09734,0.001267,0.022126,0.037865,0.040828,0.039425,-0.273405,-0.21315,0.007024,-1.047487,0,0,0,1,0,0,0,0,0,0,0
379,-0.003136,-0.012162,-0.022143,-0.028071,-0.033387,-0.044363,-0.097522,-0.118862,-0.101308,-0.094539,0.004742,0.008108,0.010402,0.005698,0.002677,-0.031857,-0.058169,-0.097331,-0.127123,-0.123643,-0.01503,-0.031551,-0.043177,-0.047843,-0.054383,-0.009332,-0.016827,-0.02004,-0.021187,-0.021264,0.001644,0.022832,0.019925,0.006807,-0.004589,-0.138481,-0.268319,-0.383472,-0.499771,-0.621731,-0.050364,-0.044931,-0.035391,-0.00496,0.071941,0.035317,0.08125,0.099435,0.080695,0.073917,-0.016065,-0.028342,-0.038373,-0.053396,-0.093931,0.019948,0.034999,0.037833,0.036492,0.041447,-0.267737,-0.10111,0.007222,-1.048318,0,0,0,1,0,0,0,0,0,0,0
380,-0.008901,-0.018745,-0.024591,-0.029833,-0.028815,-0.052425,-0.07347,-0.056158,-0.049483,-0.043788,0.003319,0.005582,0.000943,-0.002037,-0.02312,-0.025948,-0.064569,-0.093949,-0.090517,-0.075657,-0.016293,-0.027759,-0.03236,-0.038809,-0.040959,-0.007392,-0.01056,-0.011692,-0.011767,-0.02063,0.020894,0.018028,0.005092,-0.006148,-0.049671,-0.128044,-0.241605,-0.356298,-0.476573,-0.502785,0.005358,0.014766,0.044777,0.120615,0.139139,0.045298,0.063232,0.044751,0.038066,0.023698,-0.011138,-0.020238,-0.033867,-0.07064,-0.100091,0.013655,0.016226,0.015009,0.019504,0.030002,-0.231931,-0.076951,0.005573,-1.042166,0,0,0,1,0,0,0,0,0,0,0
381,-0.009705,-0.015468,-0.020637,-0.019633,-0.019149,-0.020748,-0.003681,0.0029,0.008515,0.011266,0.002231,-0.002343,-0.00528,-0.026065,-0.039005,-0.038075,-0.067041,-0.063657,-0.049007,-0.040976,-0.011304,-0.01584,-0.022198,-0.024318,-0.023686,-0.003123,-0.004239,-0.004313,-0.013051,-0.014092,-0.002826,-0.01558,-0.02666,-0.069569,-0.116717,-0.111958,-0.225031,-0.343608,-0.36945,-0.428459,0.009275,0.038863,0.11363,0.131892,0.172015,0.01768,-0.00054,-0.00713,-0.021295,-0.02509,-0.008238,-0.020575,-0.053864,-0.080525,-0.137363,0.002328,0.001226,0.005295,0.014798,0.014952,-0.186743,-0.017203,0.004013,-1.04087,0,0,0,1,0,0,0,0,0,0,0
382,-0.005736,-0.01088,-0.009881,-0.0094,-0.011213,0.016986,0.023536,0.029124,0.031863,0.03338,-0.004552,-0.007475,-0.028162,-0.041041,-0.049404,-0.028828,-0.025461,-0.01088,-0.002887,0.000555,-0.004515,-0.010843,-0.012952,-0.012323,-0.014507,-0.00111,-0.001184,-0.009881,-0.010917,-0.011139,-0.012693,-0.023721,-0.066427,-0.113352,-0.160277,-0.112538,-0.230553,-0.256272,-0.315002,-0.370587,0.029447,0.103861,0.122036,0.161969,0.201241,-0.018134,-0.024693,-0.038791,-0.042568,-0.044283,-0.011934,-0.044135,-0.069924,-0.124904,-0.203661,-0.001066,0.002871,0.012063,0.012212,0.01321,-0.144904,0.044088,0.004275,-1.039868,0,0,0,1,0,0,0,0,0,0,0
383,-0.005138,-0.00414,-0.00366,-0.005471,-0.00939,0.006543,0.012125,0.014861,0.016376,0.017596,-0.00292,-0.023585,-0.036449,-0.044804,-0.075449,0.003364,0.017929,0.025914,0.029352,0.039517,-0.006321,-0.008428,-0.0078,-0.009981,-0.01146,-7.4e-05,-0.008761,-0.009796,-0.010018,-0.00902,-0.011016,-0.053676,-0.100549,-0.147423,-0.206015,-0.117887,-0.143579,-0.202245,-0.257769,-0.254552,0.074332,0.092488,0.132378,0.171607,0.16967,-0.006552,-0.020635,-0.024408,-0.026121,-0.026479,-0.031956,-0.05755,-0.112114,-0.190274,-0.236836,0.003907,0.01303,0.013177,0.014168,0.009101,-0.091388,0.047204,0.001529,-1.043526,0,0,0,1,0,0,0,0,0,0,0
384,0.001,0.001481,-0.000333,-0.004259,-0.00463,0.005593,0.008333,0.009852,0.011074,0.011704,-0.020703,-0.033592,-0.041962,-0.072666,-0.099036,0.014592,0.022592,0.026037,0.036222,0.040592,-0.002111,-0.001481,-0.003667,-0.005148,-0.004963,-0.008704,-0.009741,-0.009963,-0.008963,-0.008222,-0.04274,-0.089702,-0.136665,-0.195368,-0.250441,-0.02574,-0.084517,-0.140146,-0.136924,-0.165923,0.01819,0.058155,0.097459,0.095518,0.120915,-0.01411,-0.01789,-0.019606,-0.019964,-0.019883,-0.025934,-0.081224,-0.160423,-0.207604,-0.273945,0.009244,0.009393,0.010397,0.005264,0.00408,-0.033783,0.076814,0.002051,-1.044,0,0,0,1,0,0,0,0,0,0,0
385,0.000483,-0.001338,-0.005276,-0.005648,-0.00457,0.00275,0.004273,0.005499,0.006131,0.008769,-0.01293,-0.021328,-0.052131,-0.078586,-0.085237,0.008026,0.011481,0.021699,0.026084,0.025229,0.000632,-0.001561,-0.003047,-0.002861,-0.000855,-0.00104,-0.001263,-0.00026,0.000483,0.000743,-0.047114,-0.094229,-0.153122,-0.208374,-0.247611,-0.058967,-0.114776,-0.111544,-0.140637,-0.152713,0.040094,0.079525,0.077578,0.103058,0.108362,-0.003792,-0.005514,-0.005874,-0.005792,-0.008215,-0.056556,-0.137569,-0.185832,-0.253692,-0.328148,0.000153,0.00118,-0.004072,-0.005283,-0.006996,0.008241,0.089453,0.002237,-1.043827,0,0,0,1,0,0,0,0,0,0,0
386,-0.001821,-0.005759,-0.006131,-0.005053,-0.003195,0.001523,0.002749,0.003381,0.006019,0.006354,-0.008397,-0.039199,-0.065654,-0.072304,-0.08869,0.003455,0.013673,0.018058,0.017203,0.017166,-0.002192,-0.003678,-0.003493,-0.001486,0.000334,-0.000223,0.00078,0.001523,0.001783,0.000929,-0.047113,-0.106004,-0.161254,-0.20049,-0.241547,-0.055807,-0.052575,-0.081667,-0.093743,-0.067326,0.03943,0.037483,0.062961,0.068265,0.038968,-0.001722,-0.002081,-0.002,-0.004422,-0.005608,-0.080996,-0.129248,-0.197093,-0.271534,-0.312809,0.001027,-0.004223,-0.005434,-0.007147,-0.006943,0.05024,0.061612,0.002245,-1.044979,0,0,0,1,0,0,0,0,0,0,0
387,-0.00394,-0.004312,-0.003234,-0.001375,-0.000818,0.001227,0.001859,0.004498,0.004833,0.015464,-0.030817,-0.057285,-0.063939,-0.080333,-0.097619,0.010223,0.014609,0.013754,0.013717,0.009405,-0.001487,-0.001301,0.000706,0.002528,0.006468,0.001004,0.001747,0.002007,0.001152,0.002751,-0.058921,-0.114199,-0.153454,-0.194532,-0.257727,0.003234,-0.025873,-0.037955,-0.011524,-0.016542,-0.001948,0.023543,0.02885,-0.000462,-0.002321,-0.00036,-0.000278,-0.002702,-0.003888,-0.013073,-0.048422,-0.116506,-0.191208,-0.232627,-0.309202,-0.005269,-0.006484,-0.008203,-0.007998,-0.013869,0.114351,0.067585,-7.5e-05,-1.045936,0,0,0,1,0,0,0,0,0,0,0
388,-0.000373,0.000708,0.002573,0.003132,0.007569,0.000634,0.003281,0.003617,0.014281,0.029829,-0.026548,-0.033222,-0.049665,-0.067003,-0.076772,0.0044,0.003542,0.003505,-0.00082,0.005257,0.000186,0.0022,0.004027,0.007979,0.014318,0.000746,0.001007,0.000149,0.001752,0.005966,-0.055444,-0.094819,-0.13602,-0.199406,-0.248922,-0.029195,-0.041313,-0.014803,-0.019836,0.007681,0.025568,0.030891,0.001491,-0.000374,-0.020517,8.2e-05,-0.002349,-0.003539,-0.012752,-0.024159,-0.069535,-0.145828,-0.18813,-0.266336,-0.327709,-0.001241,-0.002997,-0.002787,-0.008784,-0.011357,0.161681,0.049396,-0.002549,-1.043321,0,0,0,1,0,0,0,0,0,0,0
389,0.001081,0.002946,0.003505,0.007942,0.014207,0.002647,0.002983,0.013648,0.029197,0.034156,-0.006675,-0.023119,-0.040458,-0.050227,-0.065963,-0.000858,-0.000895,-0.00522,0.000858,0.009173,0.002014,0.003841,0.007793,0.014132,0.022522,0.000261,-0.000597,0.001007,0.00522,0.006786,-0.039377,-0.08058,-0.14397,-0.193489,-0.224663,-0.012119,0.014393,0.009359,0.036878,0.04881,0.005323,-0.024079,-0.025944,-0.046089,-0.048282,-0.002431,-0.003621,-0.012835,-0.024243,-0.027719,-0.076326,-0.118646,-0.196886,-0.258285,-0.27949,-0.001757,-0.001547,-0.007546,-0.01012,-0.013501,0.19298,0.046383,-0.007637,-1.039622,0,0,0,1,0,0,0,0,0,0,0
390,0.001864,0.002424,0.006861,0.013125,0.019501,0.000336,0.011,0.026549,0.031508,0.032627,-0.016444,-0.033783,-0.043552,-0.059287,-0.065887,-3.7e-05,-0.004363,0.001715,0.01003,0.024572,0.001827,0.00578,0.012118,0.020508,0.030091,-0.000858,0.000746,0.004959,0.006525,0.008837,-0.041203,-0.104592,-0.154109,-0.185282,-0.222793,0.026511,0.021478,0.048996,0.060928,0.076812,-0.029402,-0.031267,-0.051411,-0.053604,-0.050596,-0.00119,-0.010403,-0.021811,-0.025287,-0.024208,-0.042314,-0.120541,-0.181931,-0.203132,-0.244896,0.000209,-0.005789,-0.008362,-0.011743,-0.017201,0.230941,0.04238,-0.012493,-1.038036,0,0,0,1,0,0,0,0,0,0,0
391,0.000561,0.005013,0.011297,0.017694,0.024166,0.010699,0.026298,0.031274,0.032396,0.037446,-0.017395,-0.027196,-0.042983,-0.049604,-0.046013,-0.004339,0.001758,0.0101,0.02469,0.043132,0.003965,0.010325,0.018742,0.028356,0.034491,0.001609,0.005836,0.007407,0.009726,0.012569,-0.063595,-0.113274,-0.144548,-0.182181,-0.228231,-0.00505,0.022558,0.034528,0.050465,0.106765,-0.001871,-0.02208,-0.024281,-0.021263,-0.046555,-0.009244,-0.020689,-0.024176,-0.023093,-0.025288,-0.080026,-0.142828,-0.164517,-0.207241,-0.277365,-0.006136,-0.008769,-0.012227,-0.017811,-0.017116,0.276993,-0.006835,-0.01311,-1.037194,0,0,0,1,0,0,0,0,0,0,0
392,0.004456,0.010746,0.017149,0.023627,0.028831,0.015614,0.020594,0.021717,0.026772,0.02827,-0.00981,-0.025611,-0.032239,-0.028644,-0.019021,0.006103,0.014453,0.029056,0.047515,0.071067,0.006365,0.01479,0.024413,0.030554,0.035871,0.004231,0.005804,0.008125,0.010971,0.016924,-0.049724,-0.081027,-0.118695,-0.164787,-0.195378,0.027633,0.039615,0.055566,0.111918,0.240647,-0.020228,-0.022431,-0.01941,-0.044725,-0.126936,-0.011455,-0.014946,-0.013862,-0.016059,-0.011609,-0.063206,-0.085034,-0.128033,-0.198608,-0.250118,-0.00265,-0.00613,-0.01175,-0.011051,-0.011495,0.307581,-0.12646,-0.015196,-1.041361,0,0,0,1,0,0,0,0,0,0,0
393,0.006296,0.012705,0.019189,0.024398,0.029083,0.004985,0.006109,0.011169,0.012668,0.012855,-0.015816,-0.02245,-0.018852,-0.00922,-0.003111,0.008358,0.022974,0.041451,0.065025,0.090548,0.008433,0.018065,0.024211,0.029533,0.037628,0.001574,0.003898,0.006746,0.012705,0.013605,-0.031332,-0.069035,-0.115171,-0.145791,-0.152724,0.011993,0.027959,0.084364,0.213214,0.304361,-0.002205,0.000819,-0.02452,-0.106808,-0.155899,-0.003494,-0.002409,-0.004608,-0.000154,0.00046,-0.021973,-0.065255,-0.136296,-0.188146,-0.200851,-0.003504,-0.00916,-0.008456,-0.008904,-0.015038,0.316525,-0.212953,-0.02001,-1.044605,0,0,0,1,0,0,0,0,0,0,0
394,0.006401,0.012878,0.018081,0.022761,0.028713,0.001123,0.006177,0.007674,0.007861,0.014263,-0.006626,-0.003032,0.006589,0.012691,0.015311,0.0146,0.033056,0.056603,0.082096,0.1019,0.009621,0.01576,0.021076,0.029162,0.035414,0.002321,0.005166,0.011118,0.012017,0.021114,-0.03766,-0.083743,-0.114328,-0.121254,-0.142929,0.015948,0.072288,0.200991,0.292035,0.371173,0.00302,-0.02229,-0.104484,-0.153519,-0.182578,0.001084,-0.001112,0.003336,0.00395,0.006637,-0.042938,-0.113413,-0.16485,-0.177454,-0.186113,-0.005612,-0.004913,-0.005357,-0.011442,-0.012104,0.342505,-0.288297,-0.022125,-1.0517,0,0,0,1,0,0,0,0,0,0,0
395,0.006471,0.01167,0.016346,0.022294,0.027867,0.00505,0.006546,0.006733,0.013129,0.018067,0.003591,0.013204,0.019301,0.02192,0.035049,0.018441,0.041969,0.067442,0.087229,0.092466,0.006134,0.011446,0.019526,0.025772,0.031832,0.002843,0.00879,0.009688,0.018777,0.019563,-0.046046,-0.076606,-0.083526,-0.105184,-0.089324,0.056295,0.184895,0.275864,0.354939,0.461245,-0.02529,-0.107417,-0.156413,-0.185449,-0.245853,-0.002195,0.00225,0.002863,0.005548,0.001386,-0.070078,-0.121225,-0.133759,-0.142369,-0.147924,0.000694,0.000253,-0.005798,-0.006456,-0.007145,0.330922,-0.389212,-0.025228,-1.050645,0,0,0,1,0,0,0,0,0,0,0
396,0.005192,0.009861,0.015799,0.021365,0.030478,0.001494,0.001681,0.008068,0.012998,0.022523,0.009599,0.015687,0.018302,0.031412,0.039517,0.023494,0.04893,0.068688,0.073917,0.070966,0.005304,0.013372,0.019609,0.02566,0.033728,0.005939,0.006835,0.015911,0.016696,0.024726,-0.030516,-0.037425,-0.059052,-0.043215,-0.054383,0.128412,0.219249,0.298209,0.404359,0.440926,-0.082008,-0.130931,-0.159925,-0.220242,-0.215691,0.004439,0.005051,0.007732,0.003575,0.002108,-0.050627,-0.063033,-0.071556,-0.077054,-0.078716,-0.000437,-0.006426,-0.007077,-0.007759,-0.005898,0.343267,-0.422572,-0.029926,-1.047355,0,0,0,1,0,0,0,0,0,0,0
