,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
335,-9.3e-05,-0.000139,-0.001301,-0.005205,-0.009759,0.0,-0.002742,-0.012036,-0.014917,-0.018589,-0.000604,-0.002184,-0.003299,-0.003392,-0.003857,0.004182,0.005205,0.005484,0.005484,0.006041,0.00948,0.015057,0.029184,0.03174,0.046378,0.009015,-0.010084,-0.032205,-0.043032,-0.068871,0.0,-0.000697,-0.002091,-0.004694,-0.006181,0.00158,0.001905,0.001766,0.000279,0.000186,-0.002552,-0.003182,-0.00362,-0.005284,-0.006003,0.008775,-0.007632,-0.020244,-0.027935,-0.048709,-0.001978,-0.004274,-0.003669,0.002141,0.004479,-0.017108,-0.026301,-0.048489,-0.057155,-0.079717,-0.003262,-1.077926,-0.080254,-0.986254,1,0,0,0,0,0,0,0,0,0,0
336,-4.6e-05,-0.0012,-0.005075,-0.009596,-0.012641,-0.002722,-0.011949,-0.014809,-0.018454,-0.026897,-0.001569,-0.002676,-0.002768,-0.003229,-0.004291,0.001015,0.001292,0.001292,0.001845,0.007658,0.005536,0.019561,0.022099,0.036631,0.05121,-0.018961,-0.040922,-0.051671,-0.077322,-0.14228,-0.000692,-0.002076,-0.00466,-0.006136,-0.007751,0.000323,0.000185,-0.001292,-0.001384,-0.001246,-0.000625,-0.00106,-0.002712,-0.003426,-0.009125,-0.016288,-0.028809,-0.036445,-0.057068,-0.11096,-0.002182,-0.001607,0.003915,0.006136,0.006512,-0.008737,-0.029825,-0.038062,-0.059504,-0.07577,-0.004074,-1.082151,-0.100344,-0.925056,1,0,0,0,0,0,0,0,0,0,0
337,-0.001156,-0.005041,-0.009573,-0.012625,-0.01392,-0.009249,-0.012116,-0.015769,-0.024232,-0.035146,-0.00111,-0.001202,-0.001665,-0.002728,-0.003098,0.000277,0.000277,0.000832,0.006659,0.0117,0.014058,0.016602,0.031169,0.045782,0.073991,-0.022012,-0.032787,-0.058499,-0.123612,-0.355574,-0.001387,-0.003977,-0.005457,-0.007075,-0.007492,-0.000139,-0.001619,-0.001711,-0.001572,9.2e-05,-0.000436,-0.002092,-0.002807,-0.00852,-0.011891,-0.01255,-0.020205,-0.040877,-0.094897,-0.295796,0.000585,0.006199,0.008458,0.00884,0.008448,-0.021441,-0.029816,-0.051618,-0.068156,-0.078079,-0.004788,-1.086492,-0.13215,-0.692061,1,0,0,0,0,0,0,0,0,0,0
338,-0.003889,-0.008426,-0.011482,-0.012778,-0.01301,-0.00287,-0.006528,-0.015001,-0.025927,-0.028195,-9.3e-05,-0.000556,-0.00162,-0.001991,-0.003056,0.0,0.000556,0.006389,0.011436,0.013241,0.002546,0.01713,0.03176,0.060002,0.074215,-0.010787,-0.036529,-0.101716,-0.333947,-0.491313,-0.002593,-0.004074,-0.005695,-0.006111,-0.0075,-0.001482,-0.001574,-0.001435,0.000231,0.000463,-0.001658,-0.002374,-0.008093,-0.011469,-0.013061,-0.007663,-0.028359,-0.082442,-0.283573,-0.345952,0.00566,0.007937,0.008322,0.007927,0.008386,-0.008442,-0.030421,-0.047093,-0.057096,-0.057572,-0.005637,-1.086704,-0.148862,-0.532548,1,0,0,0,0,0,0,0,0,0,0
339,-0.004558,-0.007628,-0.008931,-0.009163,-0.004047,-0.003675,-0.012186,-0.023164,-0.025443,-0.024605,-0.000465,-0.001535,-0.001907,-0.002977,-0.005442,0.000558,0.006419,0.011489,0.013303,0.015814,0.014652,0.02935,0.057723,0.072002,0.094096,-0.025861,-0.091352,-0.324662,-0.48276,-0.621787,-0.001488,-0.003116,-0.003535,-0.00493,-0.00493,-9.3e-05,4.7e-05,0.001721,0.001954,0.006558,-0.00072,-0.006466,-0.009857,-0.011456,-0.009197,-0.020792,-0.075126,-0.277192,-0.339862,-0.247373,0.002352,0.00275,0.002342,0.002816,-0.002231,-0.022704,-0.039926,-0.05026,-0.050751,-0.051362,-0.007365,-1.089526,-0.1723,-0.391556,1,0,0,0,0,0,0,0,0,0,0
340,-0.003076,-0.004381,-0.004614,0.000513,0.003029,-0.008529,-0.019527,-0.021811,-0.020972,-0.020273,-0.001072,-0.001445,-0.002517,-0.004987,-0.006338,0.005872,0.010952,0.01277,0.015286,0.015659,0.014727,0.043156,0.057464,0.079601,0.104209,-0.06562,-0.29939,-0.4578,-0.597103,-0.529805,-0.001631,-0.002051,-0.003449,-0.003449,-0.003356,0.00014,0.001818,0.002051,0.006665,0.009088,-0.005757,-0.009155,-0.010758,-0.008493,-0.006343,-0.054441,-0.256906,-0.319699,-0.227028,-0.256092,0.000403,-1e-05,0.00047,-0.004647,-0.007559,-0.017462,-0.027939,-0.028437,-0.029056,-0.028144,-0.008577,-1.091519,-0.199059,-0.459471,1,0,0,0,0,0,0,0,0,0,0
341,-0.001311,-0.001545,0.003605,0.006134,0.009318,-0.01105,-0.013345,-0.012502,-0.0118,-0.011378,-0.000375,-0.001452,-0.003933,-0.005291,-0.00604,0.005104,0.00693,0.009458,0.009833,0.010067,0.028563,0.042938,0.065179,0.089902,0.097254,-0.23487,-0.394025,-0.533982,-0.466368,-0.434574,-0.000421,-0.001826,-0.001826,-0.001732,-0.001873,0.001686,0.00192,0.006555,0.00899,0.011846,-0.003414,-0.005024,-0.002749,-0.000588,0.002072,-0.203417,-0.266505,-0.173399,-0.202598,-0.213137,-0.000427,6.9e-05,-0.005218,-0.008229,-0.009205,-0.010827,-0.011342,-0.011982,-0.011039,-0.010794,-0.009501,-1.093423,-0.208126,-0.491322,1,0,0,0,0,0,0,0,0,0,0
342,-0.000235,0.004929,0.007464,0.010656,0.014975,-0.0023,-0.001455,-0.000751,-0.000329,4.7e-05,-0.00108,-0.003568,-0.004929,-0.00568,-0.006572,0.001831,0.004366,0.004741,0.004976,0.005305,0.014412,0.036711,0.061498,0.068868,0.071309,-0.159566,-0.299884,-0.232095,-0.20022,-0.184352,-0.001408,-0.001408,-0.001314,-0.001455,-0.002159,0.000235,0.004882,0.007323,0.010187,0.012534,-0.001615,0.000666,0.002833,0.0055,0.007527,-0.063251,0.030096,0.000821,-0.009745,-0.016579,0.000506,-0.004878,-0.007943,-0.008937,-0.009024,-0.000524,-0.001176,-0.000216,3.3e-05,0.000122,-0.009249,-1.09395,-0.21054,-0.506287,1,0,0,0,0,0,0,0,0,0,0
343,0.005167,0.007704,0.010898,0.01522,0.024239,0.000846,0.00155,0.001973,0.002349,0.00249,-0.00249,-0.003852,-0.004603,-0.005496,-0.006529,0.002537,0.002912,0.003147,0.003476,0.003382,0.022313,0.047115,0.05449,0.056933,0.085916,-0.140406,-0.072575,-0.04068,-0.024802,-0.03664,0.0,9.4e-05,-4.7e-05,-0.000752,-0.002584,0.00465,0.007093,0.009959,0.012307,0.01428,0.002282,0.00445,0.007119,0.009147,0.011149,0.093405,0.064112,0.053539,0.046701,0.069335,-0.005408,-0.008486,-0.009484,-0.009572,-0.007167,-0.000655,0.00031,0.00056,0.000649,0.000604,-0.007507,-1.094875,-0.239166,-0.49358,1,0,0,0,0,0,0,0,0,0,0
344,0.002533,0.005723,0.010039,0.019045,0.031242,0.000704,0.001126,0.001501,0.001642,0.002111,-0.00136,-0.002111,-0.003002,-0.004034,-0.004644,0.000375,0.00061,0.000938,0.000844,0.000328,0.024768,0.032133,0.034572,0.063516,0.108033,0.067738,0.099589,0.115445,0.103624,0.076088,9.4e-05,-4.7e-05,-0.000751,-0.00258,-0.005817,0.002439,0.005301,0.007646,0.009616,0.010555,0.002165,0.00483,0.006856,0.008855,0.010119,-0.029253,-0.039811,-0.04664,-0.024037,0.01609,-0.003049,-0.004038,-0.004124,-0.001742,0.005202,0.000955,0.001203,0.001291,0.001247,0.000956,-0.004219,-1.089899,-0.281782,-0.463702,1,0,0,0,0,0,0,0,0,0,0
345,0.003187,0.007499,0.016498,0.028685,0.03909,0.000422,0.000797,0.000937,0.001406,0.000281,-0.00075,-0.00164,-0.002672,-0.003281,-0.003703,0.000234,0.000562,0.000469,-4.7e-05,-0.00164,0.007359,0.009796,0.038715,0.083195,0.095991,0.031825,0.047667,0.035856,0.008343,-0.03595,-0.000141,-0.000844,-0.002672,-0.005906,-0.006656,0.002859,0.005203,0.007171,0.008109,0.008624,0.002663,0.004687,0.006684,0.007947,0.010029,-0.010549,-0.017372,0.005212,0.045306,0.067456,-0.000983,-0.001069,0.001299,0.008203,0.009416,0.000246,0.000334,0.00029,0.0,-0.001532,-0.00295,-1.08509,-0.292774,-0.419849,1,0,0,0,0,0,0,0,0,0,0
346,0.004306,0.013292,0.02546,0.03585,0.051341,0.000374,0.000515,0.000983,-0.00014,-0.000749,-0.000889,-0.001919,-0.002527,-0.002948,-0.003229,0.000328,0.000234,-0.000281,-0.001872,-0.002246,0.002434,0.03131,0.075725,0.088502,0.120514,0.015819,0.004025,-0.023448,-0.067675,-0.098564,-0.000702,-0.002527,-0.005757,-0.006505,-0.006505,0.00234,0.004306,0.005242,0.005757,0.006833,0.002021,0.004015,0.005277,0.007356,0.008822,-0.006813,0.015738,0.055773,0.07789,0.108564,-8.5e-05,0.002258,0.009091,0.010292,0.009818,8.7e-05,4.3e-05,-0.000243,-0.00176,-0.002887,-0.002794,-1.079766,-0.322519,-0.38902,1,0,0,0,0,0,0,0,0,0,0
347,0.008969,0.021115,0.031485,0.046948,0.059467,0.00014,0.000607,-0.000514,-0.001121,-0.002943,-0.001028,-0.001635,-0.002055,-0.002336,-0.003317,-9.3e-05,-0.000607,-0.002196,-0.002569,-0.002663,0.028823,0.073154,0.085907,0.11786,0.114963,-0.011772,-0.039193,-0.083338,-0.114169,-0.146449,-0.001822,-0.005045,-0.005793,-0.005793,-0.00612,0.001962,0.002896,0.00341,0.004485,0.007101,0.001991,0.00325,0.005325,0.006788,0.009536,0.022509,0.062469,0.084545,0.115162,0.12264,0.002313,0.009057,0.010242,0.009774,0.008546,-4.3e-05,-0.000326,-0.001822,-0.002935,-0.00633,-0.002422,-1.080045,-0.31901,-0.357624,1,0,0,0,0,0,0,0,0,0,0
348,0.012124,0.022476,0.03791,0.050407,0.063091,0.000466,-0.000653,-0.001259,-0.003078,-0.010678,-0.000606,-0.001026,-0.001306,-0.002285,-0.003217,-0.000513,-0.002098,-0.002471,-0.002565,-0.00485,0.044252,0.056982,0.088877,0.085986,0.093307,-0.027372,-0.071437,-0.102213,-0.134435,-0.168335,-0.003217,-0.003964,-0.003964,-0.00429,-0.004803,0.000933,0.001446,0.002518,0.005129,0.005456,0.001257,0.003328,0.004789,0.007532,0.010166,0.039888,0.061925,0.092486,0.099952,0.114894,0.00666,0.00783,0.007368,0.006155,0.005518,-0.000279,-0.001757,-0.002856,-0.006209,-0.008968,-0.002011,-1.080918,-0.326648,-0.325551,1,0,0,0,0,0,0,0,0,0,0
349,0.010292,0.025638,0.038062,0.050672,0.057905,-0.001113,-0.001715,-0.003523,-0.01108,-0.016551,-0.000417,-0.000695,-0.001669,-0.002596,-0.002921,-0.001576,-0.001947,-0.00204,-0.004312,-0.005563,0.012657,0.044367,0.041493,0.048772,0.059388,-0.043811,-0.074409,-0.106445,-0.140149,-0.181781,-0.000742,-0.000742,-0.001066,-0.001576,-0.003153,0.00051,0.001576,0.004172,0.004497,0.004543,0.002059,0.003512,0.006239,0.008858,0.010068,0.021909,0.052295,0.059717,0.074573,0.104324,0.001124,0.00068,-0.000485,-0.001097,0.00241,-0.001419,-0.002474,-0.005694,-0.008344,-0.012011,-0.000457,-1.081999,-0.337416,-0.285594,1,0,0,0,0,0,0,0,0,0,0
350,0.015256,0.027609,0.040146,0.047336,0.048903,-0.000599,-0.002397,-0.00991,-0.015349,-0.018667,-0.000277,-0.001244,-0.002166,-0.002489,-0.002535,-0.000369,-0.000461,-0.002719,-0.003964,-0.00401,0.031527,0.028669,0.035905,0.04646,0.055633,-0.03042,-0.06227,-0.095778,-0.137169,-0.158509,0.0,-0.000323,-0.00083,-0.002397,-0.004333,0.00106,0.003641,0.003964,0.00401,0.004333,0.001444,0.004155,0.006759,0.007962,0.008208,0.030209,0.037588,0.052357,0.081935,0.100824,-0.000426,-0.001544,-0.002131,0.001235,0.006107,-0.001013,-0.004104,-0.006648,-0.010168,-0.011445,0.001327,-1.082471,-0.346841,-0.264499,1,0,0,0,0,0,0,0,0,0,0
351,0.012274,0.024732,0.031876,0.033434,0.035311,-0.001786,-0.009251,-0.014656,-0.017953,-0.018366,-0.000962,-0.001878,-0.002198,-0.002244,-0.002244,-9.2e-05,-0.002336,-0.003572,-0.003618,-0.003618,-0.00284,0.004351,0.014839,0.023953,0.02977,-0.031647,-0.064944,-0.106071,-0.127276,-0.121368,-0.000321,-0.000824,-0.002382,-0.004305,-0.006,0.002565,0.002885,0.002931,0.003252,0.003572,0.002694,0.005281,0.006477,0.006721,0.006937,0.007332,0.022008,0.051399,0.070167,0.067625,-0.00107,-0.001631,0.001589,0.006248,0.010459,-0.002956,-0.005389,-0.008757,-0.009977,-0.008062,0.002514,-1.081937,-0.352722,-0.27021,1,0,0,0,0,0,0,0,0,0,0
352,0.01243,0.019558,0.021112,0.022986,0.023808,-0.007449,-0.012841,-0.016131,-0.016542,-0.016268,-0.000914,-0.001234,-0.00128,-0.00128,-0.00128,-0.002239,-0.003473,-0.003519,-0.003519,-0.003427,0.007174,0.017639,0.026733,0.032536,0.030663,-0.033222,-0.074257,-0.095415,-0.08952,-0.088606,-0.000503,-0.002056,-0.003976,-0.005666,-0.006992,0.00032,0.000366,0.000685,0.001005,0.002331,0.002581,0.003774,0.004018,0.004234,0.005389,0.014643,0.043968,0.062694,0.060158,0.057977,-0.000553,0.002617,0.007204,0.011349,0.014758,-0.002395,-0.00571,-0.006912,-0.005026,-0.005471,0.003469,-1.080949,-0.350548,-0.270716,1,0,0,0,0,0,0,0,0,0,0
353,0.007131,0.008685,0.010559,0.011382,0.010833,-0.005394,-0.008685,-0.009096,-0.008822,-0.008731,-0.00032,-0.000366,-0.000366,-0.000366,-0.000777,-0.001234,-0.00128,-0.00128,-0.001188,-0.000869,0.010468,0.019564,0.025369,0.023495,0.03154,-0.041048,-0.062212,-0.056315,-0.055401,-0.088861,-0.001554,-0.003474,-0.005165,-0.006491,-0.008274,4.6e-05,0.000366,0.000686,0.002011,0.003337,0.001193,0.001437,0.001653,0.002809,0.003737,0.029334,0.048066,0.045529,0.043347,0.075254,0.003176,0.007773,0.011927,0.015343,0.018868,-0.003322,-0.004526,-0.002636,-0.003082,-0.007482,0.004644,-1.078326,-0.357651,-0.236689,1,0,0,0,0,0,0,0,0,0,0
354,0.001555,0.00343,0.004254,0.003705,0.003065,-0.003293,-0.003705,-0.00343,-0.003339,-0.003202,-4.6e-05,-4.6e-05,-4.6e-05,-0.000457,-0.000961,-4.6e-05,-4.6e-05,4.6e-05,0.000366,0.000457,0.009102,0.014911,0.013036,0.021086,0.022046,-0.021177,-0.015277,-0.014362,-0.047843,-0.061656,-0.001921,-0.003613,-0.00494,-0.006724,-0.008142,0.00032,0.00064,0.001967,0.003293,0.004299,0.000244,0.00046,0.001616,0.002545,0.00341,0.018744,0.016205,0.014022,0.045948,0.058223,0.004616,0.008788,0.01222,0.01576,0.01817,-0.001209,0.000689,0.000241,-0.004178,-0.007236,0.005775,-1.077412,-0.358167,-0.222667,1,0,0,0,0,0,0,0,0,0,0
355,0.001876,0.002699,0.00215,0.00151,0.002287,-0.000412,-0.000137,-4.6e-05,9.1e-05,-0.002699,0.0,0.0,-0.000412,-0.000915,-0.001281,0.0,9.1e-05,0.000412,0.000503,0.001098,0.00581,0.003934,0.011985,0.012946,0.015416,0.005901,0.006816,-0.02667,-0.040485,-0.049908,-0.001693,-0.003019,-0.004803,-0.006221,-0.006725,0.00032,0.001647,0.002973,0.00398,0.004254,0.000216,0.001372,0.002301,0.003167,0.00284,-0.002539,-0.004723,0.027208,0.039484,0.045893,0.004176,0.007611,0.011155,0.013567,0.013869,0.0019,0.001451,-0.002971,-0.006032,-0.007258,0.00591,-1.075964,-0.360549,-0.213574,1,0,0,0,0,0,0,0,0,0,0
356,0.000823,0.000274,-0.000366,0.000411,0.000686,0.000274,0.000366,0.000503,-0.002286,-0.00768,0.0,-0.000411,-0.000914,-0.00128,-0.001417,9.1e-05,0.000411,0.000503,0.001097,0.001143,-0.001874,0.006171,0.007131,0.0096,0.011794,0.000914,-0.032548,-0.046353,-0.05577,-0.064638,-0.001326,-0.003108,-0.004526,-0.005028,-0.00544,0.001326,0.002651,0.003657,0.003931,0.003977,0.001155,0.002084,0.002948,0.002622,0.002607,-0.002182,0.029727,0.041994,0.048399,0.052348,0.003418,0.006944,0.009344,0.009646,0.01033,-0.000446,-0.004847,-0.007893,-0.009113,-0.009329,0.006002,-1.075342,-0.362934,-0.205383,1,0,0,0,0,0,0,0,0,0,0
357,-0.000548,-0.001187,-0.000411,-0.000137,-0.000548,9.1e-05,0.000228,-0.002556,-0.007942,-0.012096,-0.000411,-0.000913,-0.001278,-0.001415,-0.001461,0.00032,0.000411,0.001004,0.00105,0.001689,0.008033,0.008992,0.011457,0.013648,0.011776,-0.033412,-0.047196,-0.056599,-0.065454,-0.073898,-0.00178,-0.003195,-0.003697,-0.004108,-0.004199,0.001324,0.002328,0.002602,0.002647,0.002647,0.000927,0.00179,0.001464,0.00145,0.000809,0.031861,0.044109,0.050504,0.054448,0.057165,0.00349,0.005865,0.006163,0.00684,0.006872,-0.004355,-0.007369,-0.008576,-0.008789,-0.010832,0.005777,-1.074306,-0.361407,-0.197421,1,0,0,0,0,0,0,0,0,0,0
358,-0.000637,0.000137,0.00041,0.0,-0.000364,0.000137,-0.002641,-0.008013,-0.012155,-0.012474,-0.000501,-0.000865,-0.001002,-0.001047,-0.001457,9.1e-05,0.000683,0.000728,0.001366,0.002823,0.000956,0.003414,0.0056,0.003733,-0.000592,-0.013749,-0.023127,-0.031959,-0.040381,-0.02595,-0.001411,-0.001912,-0.002322,-0.002413,-0.002367,0.001002,0.001275,0.00132,0.00132,0.001593,0.000861,0.000536,0.000522,-0.000117,-0.001276,0.012217,0.018595,0.022529,0.025239,0.010838,0.002332,0.002625,0.00329,0.003321,0.002079,-0.00296,-0.004145,-0.004355,-0.006361,-0.003752,0.005094,-1.073435,-0.357372,-0.21214,1,0,0,0,0,0,0,0,0,0,0
359,0.000773,0.001046,0.000637,0.000273,-4.5e-05,-0.002774,-0.008139,-0.012277,-0.012595,-0.012459,-0.000364,-0.0005,-0.000546,-0.000955,-0.001773,0.000591,0.000637,0.001273,0.002728,0.004138,0.002455,0.004638,0.002774,-0.001546,-0.005093,-0.009367,-0.018188,-0.0266,-0.012186,-0.00432,-0.0005,-0.000909,-0.001,-0.000955,-0.001,0.000273,0.000318,0.000318,0.000591,0.000818,-0.000325,-0.000339,-0.000977,-0.002134,-0.003274,0.006371,0.010299,0.013006,-0.001378,-0.009561,0.00029,0.00095,0.000981,-0.000251,-0.002225,-0.001175,-0.001383,-0.003372,-0.000785,-3e-06,0.003912,-1.072654,-0.354169,-0.220145,1,0,0,0,0,0,0,0,0,0,0
360,0.000273,-0.000136,-0.0005,-0.000818,-0.001,-0.005364,-0.009501,-0.00982,-0.009683,-0.010001,-0.000136,-0.000182,-0.000591,-0.001409,-0.002364,4.5e-05,0.000682,0.002137,0.003546,0.004273,0.002182,0.000318,-0.004001,-0.007546,-0.008774,-0.008819,-0.01723,-0.002819,0.005046,0.013093,-0.000409,-0.0005,-0.000455,-0.0005,-0.000773,4.5e-05,4.5e-05,0.000318,0.000546,0.000773,-1.4e-05,-0.000652,-0.001809,-0.002948,-0.00341,0.003928,0.006634,-0.007747,-0.015928,-0.023347,0.000659,0.000689,-0.000541,-0.002512,-0.004171,-0.000208,-0.002194,0.000389,0.00117,0.002735,0.003093,-1.071967,-0.353334,-0.228641,1,0,0,0,0,0,0,0,0,0,0
361,-0.000409,-0.000773,-0.001091,-0.001273,-0.001319,-0.004138,-0.004456,-0.00432,-0.004638,-0.00532,-4.5e-05,-0.000455,-0.001273,-0.002228,-0.002955,0.000637,0.002092,0.003501,0.004229,0.005365,-0.001864,-0.006184,-0.00973,-0.010958,-0.011776,-0.008412,0.006002,0.013868,0.021916,0.02519,-9.1e-05,-4.5e-05,-9.1e-05,-0.000364,-0.000364,0.0,0.000273,0.0005,0.000728,0.001091,-0.000638,-0.001795,-0.002935,-0.003397,-0.004128,0.002707,-0.011677,-0.01986,-0.027279,-0.030935,3.1e-05,-0.001201,-0.003174,-0.004836,-0.00663,-0.001988,0.000598,0.00138,0.002947,0.00356,0.002684,-1.071387,-0.352914,-0.232335,1,0,0,0,0,0,0,0,0,0,0
362,-0.000364,-0.000682,-0.000864,-0.00091,-0.000955,-0.000318,-0.000182,-0.0005,-0.001183,-0.002593,-0.000409,-0.001228,-0.002183,-0.002911,-0.003184,0.001456,0.002866,0.003594,0.004731,0.005777,-0.004321,-0.00787,-0.009098,-0.009917,-0.010781,0.01442,0.022289,0.030341,0.033616,0.036345,4.5e-05,0.0,-0.000273,-0.000273,-0.000182,0.000273,0.0005,0.000728,0.001092,0.00141,-0.001158,-0.002298,-0.00276,-0.003491,-0.004197,-0.01439,-0.022576,-0.029999,-0.033657,-0.03748,-0.001236,-0.003215,-0.004881,-0.006681,-0.007621,0.002594,0.003378,0.00495,0.005566,0.006179,0.002092,-1.071093,-0.352726,-0.236454,1,0,0,0,0,0,0,0,0,0,0
363,-0.000318,-0.0005,-0.000546,-0.000591,-0.000819,0.000136,-0.000182,-0.000864,-0.002274,-0.002911,-0.000819,-0.001774,-0.002502,-0.002775,-0.002866,0.00141,0.002138,0.003275,0.004321,0.005367,-0.003548,-0.004776,-0.005595,-0.006459,-0.008688,0.007869,0.01592,0.019194,0.021924,0.018876,-4.5e-05,-0.000318,-0.000318,-0.000227,0.000318,0.000227,0.000455,0.000819,0.001137,0.002047,-0.00114,-0.001602,-0.002334,-0.003039,-0.003138,-0.008186,-0.015608,-0.019265,-0.023088,-0.022321,-0.001978,-0.003643,-0.005442,-0.006382,-0.007869,0.000784,0.002355,0.00297,0.003583,0.002563,0.001318,-1.071499,-0.35106,-0.234555,0,0,1,0,0,0,0,0,0,0,0
364,-0.000182,-0.000227,-0.000273,-0.0005,-0.001865,-0.000318,-0.001001,-0.002411,-0.003048,-0.003094,-0.000955,-0.001683,-0.001956,-0.002047,-0.002502,0.000728,0.001865,0.002912,0.003958,0.004413,-0.001228,-0.002047,-0.002912,-0.005141,-0.015695,0.008052,0.011328,0.014058,0.01101,0.01151,-0.000273,-0.000273,-0.000182,0.000364,0.000409,0.000227,0.000591,0.00091,0.00182,0.002229,-0.000462,-0.001194,-0.0019,-0.001999,-0.002015,-0.007424,-0.011082,-0.014905,-0.014138,-0.019891,-0.001668,-0.003469,-0.00441,-0.005899,-0.007061,0.001573,0.002189,0.002803,0.001782,-0.000548,-9.1e-05,-1.076709,-0.342869,-0.237129,0,0,1,0,0,0,0,0,0,0,0
365,-4.5e-05,-9.1e-05,-0.000318,-0.001683,-0.003139,-0.000682,-0.002093,-0.00273,-0.002775,-0.003321,-0.000728,-0.001001,-0.001092,-0.001547,-0.002184,0.001137,0.002184,0.00323,0.003685,0.003776,-0.000819,-0.001683,-0.003912,-0.014466,-0.022018,0.003275,0.006005,0.002957,0.003457,0.003457,0.0,9.1e-05,0.000637,0.000682,0.000682,0.000364,0.000682,0.001592,0.002002,0.002229,-0.000731,-0.001437,-0.001536,-0.001552,-0.001377,-0.003658,-0.007481,-0.006714,-0.012467,-0.01635,-0.001801,-0.002741,-0.00423,-0.005391,-0.006843,0.000616,0.00123,0.000208,-0.00212,-0.003547,-0.00119,-1.080766,-0.336862,-0.239138,0,0,1,0,0,0,0,0,0,0,0
366,-4.5e-05,-0.000273,-0.001637,-0.003093,-0.006231,-0.00141,-0.002047,-0.002092,-0.002638,-0.002866,-0.000273,-0.000364,-0.000819,-0.001456,-0.001592,0.001046,0.002092,0.002547,0.002638,0.002638,-0.000864,-0.003093,-0.013645,-0.021196,-0.026745,0.002729,-0.000318,0.000182,0.000182,0.000409,9.1e-05,0.000637,0.000682,0.000682,0.000682,0.000318,0.001228,0.001637,0.001865,0.00191,-0.000706,-0.000805,-0.000821,-0.000646,-0.000592,-0.003822,-0.003056,-0.008807,-0.01269,-0.014406,-0.000939,-0.002427,-0.003586,-0.005036,-0.005345,0.000613,-0.000407,-0.002733,-0.004158,-0.004665,-0.002201,-1.083766,-0.332796,-0.241229,0,0,1,0,0,0,0,0,0,0,0
367,-0.000227,-0.001592,-0.003047,-0.006184,-0.008685,-0.000637,-0.000682,-0.001228,-0.001455,-0.001864,-9.1e-05,-0.000546,-0.001182,-0.001319,-0.001546,0.001046,0.001501,0.001592,0.001592,0.001364,-0.002228,-0.012778,-0.020326,-0.025874,-0.034104,-0.003047,-0.002546,-0.002546,-0.002319,-0.001728,0.000546,0.000591,0.000591,0.000591,0.000591,0.000909,0.001319,0.001546,0.001592,0.001819,-9.9e-05,-0.000115,6e-05,0.000114,0.000581,0.000767,-0.004983,-0.008865,-0.010581,-0.014554,-0.001484,-0.002642,-0.004089,-0.004397,-0.004858,-0.001018,-0.00334,-0.004762,-0.005268,-0.006442,-0.002709,-1.085885,-0.325802,-0.243491,0,0,1,0,0,0,0,0,0,0,0
