timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
1833,0.78856,0.41947,-0.2377,0.99581,0.78712,0.36366,-0.24012,0.99527,0.78489,0.36158,-0.24033,0.99513,0.78279,0.36008,-0.2409,0.99605,0.78312,0.36384,-0.26075,0.99449,0.77925,0.36238,-0.26069,0.99282,0.77503,0.36189,-0.2611,0.99259,0.75256,0.36276,-0.15967,0.99666,0.74056,0.36904,-0.2679,0.99479,0.76757,0.45602,-0.20596,0.99502,0.76103,0.45811,-0.22709,0.99466,0.79229,0.67018,-0.09026,0.98992,0.60229,0.5973,-0.23719,0.98236,0.74473,1.05831,0.02223,0.44841,0.49478,0.88537,-0.21555,0.37717,0.6707,1.14827,0.0155,0.2903,0.36658,0.98902,-0.32522,0.26902,0.65525,1.19748,0.0009,0.29253,0.33851,1.0061,-0.37122,0.27418,0.65266,1.15758,-0.02497,0.31041,0.34303,0.99624,-0.40372,0.30604,0.65675,1.13653,0.00099,0.31195,0.35866,0.99015,-0.34732,0.31632,0.7018,1.28762,0.0032,0.4688,0.56014,1.24332,-0.00172,0.49622,0.67986,1.79442,0.09729,0.22407,0.56084,1.76613,0.12888,0.0875,0.65023,2.23828,0.63924,0.13143,0.52335,2.22063,0.4802,0.07821,0.64088,2.30174,0.67688,0.12683,0.50351,2.28732,0.50684,0.10428,0.64707,2.37275,0.3915,0.14027,0.55057,2.34574,0.19181,0.09434,idle
1866,0.80633,0.43986,-0.22869,0.9947,0.80021,0.3799,-0.22429,0.99414,0.79632,0.37626,-0.22442,0.99403,0.79256,0.37333,-0.22477,0.99514,0.79954,0.38242,-0.26015,0.99342,0.79606,0.38061,-0.26005,0.99137,0.79243,0.37972,-0.26044,0.99108,0.75499,0.37317,-0.14457,0.99606,0.75473,0.38304,-0.32779,0.99364,0.78244,0.47706,-0.19031,0.9947,0.78014,0.48059,-0.2355,0.99439,0.76861,0.65717,-0.08983,0.99051,0.61023,0.60001,-0.32653,0.98375,0.66251,0.9987,0.03948,0.40767,0.5058,0.87938,-0.24591,0.37942,0.55518,1.06607,0.09666,0.26518,0.37598,0.98283,-0.27489,0.27123,0.52823,1.11475,0.08334,0.26898,0.34904,0.99448,-0.3176,0.27857,0.53064,1.07138,0.05551,0.28709,0.35375,0.98286,-0.37275,0.31365,0.54263,1.05335,0.08064,0.28762,0.37044,0.97889,-0.30744,0.32196,0.69842,1.28435,0.03542,0.4227,0.57131,1.25011,-0.03389,0.44745,0.68418,1.78731,0.20623,0.20171,0.56796,1.76579,0.12405,0.07883,0.65905,2.22707,0.73646,0.11829,0.53506,2.21686,0.48596,0.0704,0.64846,2.28907,0.77303,0.11415,0.51467,2.28055,0.51311,0.09386,0.66427,2.36161,0.5131,0.12627,0.5699,2.34416,0.20171,0.08492,idle
1900,0.80657,0.44847,-0.11024,0.99484,0.80305,0.38885,-0.11452,0.99435,0.79981,0.3844,-0.11462,0.9943,0.7968,0.38079,-0.11477,0.9953,0.80409,0.39195,-0.16814,0.9937,0.80172,0.38949,-0.16811,0.99179,0.7998,0.38812,-0.16839,0.99138,0.75784,0.37769,-0.07875,0.9963,0.76822,0.39015,-0.29872,0.99382,0.78498,0.48307,-0.08615,0.99503,0.78549,0.48629,-0.15622,0.99475,0.69072,0.60613,-0.04665,0.99134,0.67196,0.5996,-0.31812,0.98526,0.60994,0.93368,0.08403,0.37063,0.56238,0.87661,-0.35702,0.38462,0.53085,0.99804,0.18268,0.24421,0.44778,0.87239,-0.39092,0.2828,0.5076,1.03757,0.17999,0.25082,0.41195,0.85813,-0.42736,0.2917,0.51998,0.99958,0.15071,0.26942,0.41352,0.84935,-0.43042,0.32745,0.53122,0.98596,0.16754,0.26816,0.42678,0.85623,-0.39855,0.3368,0.69035,1.27122,0.06413,0.38467,0.59619,1.25855,-0.06291,0.40829,0.6803,1.75718,0.25701,0.18169,0.58908,1.76415,0.11682,0.07121,0.66378,2.21402,0.73719,0.10647,0.55941,2.21321,0.46755,0.06337,0.65101,2.27451,0.77001,0.10274,0.53384,2.2785,0.49288,0.08449,0.68464,2.34458,0.54219,0.11372,0.60611,2.33047,0.2003,0.07646,idle
1933,0.81962,0.44947,-0.06565,0.99503,0.8165,0.39452,-0.06829,0.9946,0.81336,0.39033,-0.0684,0.99462,0.81004,0.38637,-0.06849,0.9955,0.81585,0.39676,-0.13618,0.99403,0.81289,0.39437,-0.13612,0.99228,0.80978,0.39246,-0.13638,0.99177,0.76607,0.37905,-0.0491,0.99653,0.77508,0.3909,-0.34025,0.9941,0.79751,0.48407,-0.04873,0.99531,0.79766,0.48646,-0.13605,0.99509,0.64577,0.58193,0.02716,0.99194,0.70604,0.61303,-0.44003,0.98642,0.61075,0.88413,0.2572,0.3356,0.66626,0.94597,-0.39653,0.36376,0.58468,0.9799,0.479,0.22171,0.6874,0.97936,-0.21855,0.26372,0.57449,1.01916,0.49967,0.22894,0.68702,0.99274,-0.22032,0.27472,0.58277,0.98858,0.47126,0.24642,0.68985,0.97022,-0.20353,0.30837,0.58871,0.97943,0.4663,0.2451,0.688,0.96329,-0.20395,0.31811,0.68792,1.24041,0.11336,0.34884,0.6259,1.26666,-0.11235,0.37004,0.69095,1.72284,0.30622,0.16374,0.62635,1.77058,0.07182,0.0645,0.68186,2.18751,0.75138,0.09585,0.59189,2.22425,0.39445,0.05707,0.66458,2.25202,0.78235,0.0925,0.55918,2.29798,0.4202,0.07611,0.72598,2.31595,0.60338,0.10251,0.66151,2.32376,0.16627,0.06888,idle
1966,0.81904,0.45472,0.00546,0.99531,0.8162,0.3997,0.00115,0.99497,0.81305,0.39533,0.00115,0.99499,0.80969,0.39098,0.00122,0.99578,0.81666,0.40223,-0.06346,0.99448,0.81416,0.39998,-0.06342,0.99289,0.81151,0.398,-0.06367,0.99241,0.76957,0.38293,0.00494,0.99678,0.77911,0.39472,-0.29318,0.99455,0.79648,0.48817,0.01588,0.99557,0.79761,0.49163,-0.06912,0.99546,0.62743,0.57006,0.09599,0.99221,0.73538,0.60442,-0.39637,0.98735,0.63273,0.69661,0.39362,0.31293,0.70701,0.9397,-0.29496,0.35411,0.65648,0.59571,0.70481,0.21722,0.72988,0.95157,0.08618,0.24785,0.67116,0.57137,0.72931,0.22698,0.73345,0.97021,0.10361,0.26083,0.68403,0.55205,0.7052,0.24308,0.73422,0.94565,0.08774,0.29201,0.68375,0.56818,0.69505,0.24234,0.73017,0.93639,0.08946,0.30302,0.66491,1.2206,0.13719,0.33531,0.64249,1.26772,-0.13626,0.35033,0.68164,1.68583,0.28118,0.14775,0.63609,1.76888,0.00864,0.05881,0.67106,2.15677,0.65814,0.0863,0.59715,2.22157,0.25415,0.05143,0.65264,2.2246,0.67962,0.08331,0.56572,2.29601,0.27453,0.06866,0.71938,2.26298,0.57348,0.09257,0.65941,2.30589,0.05488,0.06213,idle
2000,0.81885,0.45462,0.13298,0.99571,0.81589,0.40115,0.11901,0.99542,0.81288,0.39682,0.11905,0.99543,0.80948,0.39234,0.11906,0.99615,0.81636,0.40349,0.06097,0.99499,0.81397,0.40119,0.061,0.99354,0.81145,0.39909,0.0609,0.99311,0.77126,0.38397,0.10425,0.99707,0.78176,0.39559,-0.17129,0.99503,0.79705,0.48726,0.13963,0.99591,0.79844,0.49033,0.06132,0.99585,0.62078,0.5609,0.15824,0.99218,0.74888,0.58476,-0.29755,0.988,0.62645,0.63953,0.50867,0.30695,0.8195,0.6263,-0.07772,0.38663,0.67419,0.51914,0.80402,0.21511,0.78926,0.45651,0.51192,0.25653,0.69315,0.48731,0.83782,0.22892,0.78792,0.41618,0.56099,0.26994,0.70083,0.47491,0.8025,0.2431,0.77213,0.41644,0.54915,0.29851,0.69743,0.48906,0.79367,0.24368,0.76767,0.43386,0.52215,0.31124,0.64721,1.20963,0.12528,0.37561,0.65618,1.26668,-0.12507,0.39152,0.67514,1.66216,0.26724,0.13714,0.64719,1.76801,-0.0025,0.06803,0.67137,2.12615,0.55071,0.07845,0.61091,2.21741,0.16834,0.04874,0.65339,2.19474,0.5705,0.07615,0.58381,2.29048,0.18276,0.06454,0.72244,2.22427,0.48199,0.08643,0.65695,2.29618,-0.00096,0.05785,idle
2033,0.82129,0.45707,0.05804,0.99599,0.81889,0.40442,0.05358,0.99577,0.81604,0.39984,0.05356,0.99578,0.81287,0.39508,0.05352,0.99644,0.81816,0.40709,-0.01074,0.99539,0.81521,0.40471,-0.01076,0.99407,0.81216,0.40252,-0.0109,0.99368,0.77399,0.3841,0.06972,0.9973,0.78071,0.39664,-0.20128,0.99543,0.79919,0.48865,0.07437,0.99615,0.79964,0.49161,-0.01064,0.99616,0.62574,0.56415,0.15569,0.99219,0.73055,0.59301,-0.33733,0.98855,0.63619,0.62529,0.49876,0.2917,0.75178,0.71446,-0.18816,0.39656,0.68407,0.53664,0.79146,0.21264,0.73335,0.61728,0.28886,0.25302,0.68484,0.48388,0.8205,0.23124,0.73407,0.59402,0.3216,0.26723,0.68995,0.45625,0.78254,0.24409,0.72059,0.58625,0.31168,0.29312,0.70205,0.51306,0.77688,0.24496,0.71662,0.59718,0.29765,0.30823,0.63969,1.21421,0.14693,0.40955,0.65235,1.26606,-0.14658,0.42034,0.67453,1.66553,0.29486,0.12684,0.64346,1.76654,0.0107,0.06992,0.66314,2.1242,0.60276,0.07111,0.6073,2.221,0.22204,0.04516,0.64421,2.19375,0.6278,0.06934,0.57733,2.29569,0.23958,0.06011,0.71651,2.21239,0.50994,0.08002,0.65997,2.29012,0.04198,0.0533,idle
2066,0.82332,0.46036,0.08601,0.99621,0.82052,0.40731,0.08475,0.99606,0.81789,0.40237,0.08477,0.99608,0.81496,0.39731,0.08473,0.99668,0.81906,0.40997,0.01569,0.99573,0.81574,0.40727,0.01575,0.99452,0.81234,0.40483,0.01563,0.99415,0.77538,0.38411,0.11201,0.99751,0.77973,0.39676,-0.2003,0.99575,0.80221,0.49123,0.10613,0.99632,0.80161,0.4939,0.01458,0.9964,0.62576,0.56073,0.19483,0.99259,0.72351,0.58937,-0.32036,0.98938,0.62591,0.66782,0.53354,0.27695,0.74009,0.7167,-0.20028,0.42616,0.67864,0.59235,0.78243,0.20786,0.72474,0.61329,0.27656,0.27015,0.68046,0.57176,0.81313,0.23073,0.72615,0.58623,0.31204,0.28215,0.68511,0.55048,0.77111,0.24272,0.71286,0.57593,0.30689,0.30522,0.69386,0.56347,0.76655,0.24381,0.70895,0.58778,0.28868,0.3218,0.63945,1.2061,0.1502,0.43186,0.64774,1.26541,-0.14971,0.4389,0.67161,1.65257,0.27942,0.11652,0.64058,1.76119,-0.02068,0.07044,0.66162,2.1116,0.56873,0.06438,0.60789,2.21765,0.16084,0.04159,0.64237,2.17957,0.58777,0.06305,0.57749,2.291,0.17443,0.05568,0.71475,2.20037,0.46243,0.0736,0.65854,2.27869,-0.031,0.04874,idle
2100,0.82131,0.46127,0.07331,0.99646,0.81901,0.40774,0.07539,0.99636,0.8165,0.40268,0.0754,0.99638,0.81367,0.39746,0.07535,0.99693,0.81759,0.41072,0.00762,0.99608,0.81437,0.40815,0.00763,0.99498,0.81108,0.40587,0.00751,0.99463,0.77516,0.38387,0.1061,0.99771,0.77944,0.39755,-0.20318,0.99608,0.80048,0.49205,0.09317,0.99655,0.79996,0.49524,0.00353,0.99667,0.62281,0.56463,0.18497,0.99292,0.73527,0.58747,-0.32437,0.99019,0.5749,0.69759,0.50057,0.26752,0.72101,0.7525,-0.26489,0.44528,0.66022,0.64346,0.78249,0.20586,0.69998,0.69164,0.14959,0.27791,0.67215,0.62712,0.81793,0.23156,0.69683,0.67602,0.17521,0.28972,0.65962,0.54646,0.78214,0.24238,0.68917,0.66032,0.17014,0.31029,0.68686,0.61763,0.77005,0.24366,0.68708,0.66843,0.15787,0.32915,0.63508,1.21214,0.15184,0.46044,0.64878,1.26475,-0.15137,0.4644,0.66723,1.66261,0.28086,0.10811,0.63906,1.76152,-0.01212,0.07399,0.65759,2.11889,0.57768,0.05845,0.60432,2.22037,0.1744,0.03872,0.63855,2.1866,0.59667,0.05753,0.57319,2.29429,0.1886,0.05224,0.71126,2.20435,0.47063,0.06857,0.65787,2.27816,-0.00374,0.04501,idle
2133,0.82322,0.4653,0.04586,0.9965,0.82172,0.41259,0.0519,0.99654,0.8199,0.40773,0.05182,0.99655,0.8178,0.40271,0.05171,0.99706,0.81852,0.41512,-0.01608,0.99632,0.81458,0.41238,-0.01612,0.99532,0.81042,0.40984,-0.01628,0.995,0.77934,0.38726,0.09655,0.99787,0.77726,0.39986,-0.20442,0.99638,0.8026,0.49713,0.06956,0.99667,0.79977,0.50043,-0.01946,0.99686,0.6284,0.56612,0.20796,0.99297,0.73117,0.58767,-0.36546,0.99096,0.60177,0.66956,0.48686,0.26541,0.7118,0.82805,-0.5,0.45379,0.67771,0.60229,0.76693,0.21368,0.7033,0.88142,-0.43722,0.29158,0.68878,0.58931,0.79565,0.23804,0.69944,0.90872,-0.45483,0.30775,0.69412,0.56099,0.76608,0.24665,0.6977,0.88723,-0.46737,0.32726,0.7004,0.57597,0.75543,0.24928,0.69622,0.87596,-0.43856,0.34568,0.63081,1.21447,0.1718,0.4966,0.64922,1.26419,-0.17132,0.49698,0.66364,1.66583,0.26976,0.10023,0.63805,1.76138,-0.05887,0.07276,0.65481,2.12125,0.52124,0.05286,0.60316,2.21831,0.09566,0.03572,0.63651,2.18934,0.53285,0.05225,0.5705,2.29193,0.10658,0.04916,0.7045,2.20904,0.40346,0.06292,0.66084,2.27457,-0.08491,0.04157,idle
2166,0.82233,0.46583,-0.04684,0.99679,0.82252,0.41463,-0.01578,0.99685,0.82172,0.41054,-0.01593,0.99686,0.82068,0.40638,-0.01611,0.99732,0.81695,0.41583,-0.09707,0.99666,0.81238,0.41266,-0.09709,0.99575,0.80832,0.40961,-0.09713,0.99546,0.78377,0.39157,0.09553,0.99807,0.77396,0.3993,-0.22514,0.99671,0.80356,0.49928,0.0234,0.99695,0.79779,0.50047,-0.08831,0.99714,0.63889,0.56802,0.23926,0.99334,0.70953,0.57863,-0.35448,0.99167,0.66655,0.67689,0.52429,0.25846,0.69952,0.71113,-0.69098,0.49125,0.71481,0.62312,0.72094,0.21158,0.7254,0.61379,-0.85602,0.33709,0.72223,0.6208,0.74824,0.23666,0.7318,0.59732,-0.90561,0.34868,0.72842,0.59726,0.70819,0.24518,0.72863,0.58127,-0.89282,0.36672,0.72827,0.60239,0.70471,0.24843,0.72615,0.58768,-0.85316,0.38427,0.63346,1.2153,0.1663,0.5152,0.6468,1.24929,-0.16554,0.5129,0.6645,1.66368,0.19908,0.09182,0.63183,1.73451,-0.11134,0.06857,0.65379,2.11576,0.43144,0.04767,0.59576,2.18932,0.01789,0.03249,0.63502,2.18159,0.43678,0.04716,0.56468,2.26083,0.02136,0.04493,0.70314,2.20401,0.25123,0.05706,0.64704,2.24802,-0.22189,0.03791,idle
2200,0.82021,0.47276,0.01077,0.99691,0.82039,0.42138,0.02927,0.99707,0.81954,0.41667,0.02902,0.99708,0.81831,0.41182,0.02874,0.9975,0.8155,0.42268,-0.04886,0.99691,0.8111,0.41909,-0.04897,0.99608,0.80696,0.41558,-0.04901,0.99581,0.78232,0.39393,0.11952,0.99824,0.77301,0.40216,-0.21746,0.99698,0.80223,0.50371,0.05837,0.99714,0.7965,0.50557,-0.04584,0.99732,0.64114,0.57003,0.25911,0.99317,0.70912,0.57939,-0.35,0.99204,0.66534,0.62233,0.54698,0.24727,0.70821,0.70229,-0.67568,0.51142,0.71419,0.56027,0.7821,0.20606,0.72528,0.59044,-0.80882,0.37381,0.72115,0.54874,0.815,0.23431,0.72864,0.56106,-0.85324,0.38393,0.72988,0.53509,0.77503,0.24274,0.72135,0.54979,-0.84238,0.40047,0.72911,0.54217,0.76702,0.2463,0.72034,0.56225,-0.80585,0.41593,0.62363,1.21438,0.18806,0.54761,0.64352,1.24671,-0.1877,0.54386,0.65111,1.65967,0.21368,0.09482,0.63302,1.7313,-0.12198,0.08235,0.64846,2.10667,0.44735,0.04402,0.60023,2.18913,-0.01552,0.03299,0.62886,2.17283,0.45363,0.044,0.56816,2.26123,-0.0112,0.0468,0.70044,2.19139,0.31256,0.05338,0.65321,2.25033,-0.20576,0.03693,idle
2233,0.8192,0.48078,0.00079,0.99713,0.81925,0.42992,0.01747,0.99731,0.81842,0.42537,0.01728,0.99731,0.81708,0.42071,0.01705,0.9977,0.81513,0.43063,-0.05025,0.99717,0.80986,0.42664,-0.05047,0.99642,0.80465,0.42262,-0.05048,0.99618,0.78179,0.40532,0.12917,0.99839,0.76954,0.4088,-0.20917,0.99725,0.80146,0.51303,0.04416,0.99734,0.79597,0.51419,-0.0478,0.99752,0.65263,0.57544,0.28566,0.99311,0.69556,0.58003,-0.34623,0.99258,0.67945,0.66108,0.52954,0.23635,0.68534,0.73054,-0.63656,0.52333,0.71373,0.60952,0.7311,0.20055,0.71935,0.72266,-0.73173,0.39522,0.71917,0.60258,0.75994,0.22967,0.72589,0.72706,-0.76542,0.40631,0.7238,0.58232,0.73373,0.238,0.71705,0.71446,-0.76484,0.42343,0.7235,0.58838,0.71886,0.24157,0.71444,0.71453,-0.73169,0.43752,0.62712,1.21547,0.19314,0.546,0.63872,1.24291,-0.19246,0.5371,0.649,1.66175,0.20894,0.08861,0.62772,1.72175,-0.13983,0.08154,0.64067,2.1059,0.40834,0.03986,0.59786,2.17902,-0.03897,0.03077,0.61775,2.17144,0.41142,0.04001,0.55912,2.25069,-0.03585,0.04447,0.69848,2.19833,0.26209,0.0492,0.64675,2.24922,-0.24251,0.035,idle
2266,0.81454,0.48365,-0.04387,0.99739,0.8152,0.43371,-0.01455,0.99756,0.81483,0.42962,-0.01455,0.99755,0.81429,0.42543,-0.01457,0.99791,0.80862,0.43379,-0.0932,0.99744,0.80295,0.42985,-0.09317,0.99676,0.79707,0.42582,-0.09333,0.99654,0.78116,0.41352,0.10354,0.99853,0.76224,0.41459,-0.23425,0.99751,0.79925,0.515,0.01109,0.99758,0.79153,0.51566,-0.09047,0.99775,0.67817,0.58839,0.27325,0.99365,0.67979,0.58025,-0.39976,0.9933,0.67123,0.87629,0.47449,0.224,0.60337,0.89937,-0.5218,0.54962,0.67527,1.03859,0.41683,0.19098,0.62663,1.1458,-0.48467,0.41713,0.67993,1.09617,0.41049,0.21986,0.62027,1.22709,-0.51087,0.43078,0.68442,1.07842,0.36609,0.22908,0.63713,1.21828,-0.51931,0.45023,0.68172,1.05841,0.38867,0.23281,0.63673,1.18693,-0.48519,0.45925,0.64319,1.21569,0.18542,0.51149,0.62158,1.23962,-0.18414,0.50254,0.64921,1.66637,0.20179,0.07992,0.59957,1.71697,-0.14653,0.07408,0.62968,2.10894,0.42949,0.0359,0.55637,2.16849,-0.01768,0.02774,0.60741,2.17421,0.43578,0.03605,0.5183,2.24312,-0.01484,0.04014,0.69351,2.20463,0.27008,0.0446,0.62982,2.25136,-0.26352,0.03174,idle
2300,0.80824,0.4935,-0.05629,0.99763,0.80829,0.44588,-0.02577,0.99779,0.80821,0.44285,-0.02585,0.99778,0.8081,0.4396,-0.02582,0.9981,0.80047,0.44409,-0.10519,0.99768,0.79456,0.43989,-0.10514,0.99708,0.78813,0.43542,-0.10532,0.99688,0.77708,0.42966,0.10036,0.99867,0.75299,0.42701,-0.23921,0.99776,0.79377,0.52723,0.00059,0.9978,0.78504,0.52509,-0.10112,0.99797,0.68418,0.59906,0.27651,0.99415,0.66848,0.58502,-0.39889,0.99396,0.65472,0.91014,0.40015,0.21535,0.57643,0.9244,-0.49068,0.57977,0.64575,1.08704,0.30832,0.181,0.60206,1.17479,-0.43831,0.44099,0.64669,1.1482,0.28859,0.20991,0.59843,1.26055,-0.47175,0.45643,0.6493,1.13324,0.24546,0.21968,0.61385,1.24961,-0.48132,0.4778,0.64767,1.1118,0.27897,0.22369,0.61263,1.21695,-0.43964,0.48363,0.65044,1.21589,0.18399,0.48118,0.60745,1.23647,-0.18253,0.47427,0.64948,1.6695,0.18278,0.0723,0.58913,1.71366,-0.1468,0.06803,0.62658,2.10842,0.38532,0.03235,0.54798,2.15732,-0.02607,0.0251,0.60577,2.17336,0.38877,0.03253,0.51218,2.23137,-0.02388,0.03644,0.68747,2.20831,0.22158,0.04073,0.62188,2.25072,-0.2703,0.02929,idle
2333,0.80303,0.49842,-0.07407,0.99786,0.80253,0.45354,-0.04318,0.998,0.80233,0.45096,-0.0433,0.998,0.80212,0.44808,-0.04328,0.99828,0.79464,0.45113,-0.12068,0.9979,0.78865,0.44689,-0.12059,0.99736,0.78203,0.44226,-0.12077,0.99718,0.77258,0.43806,0.0937,0.9988,0.7478,0.43454,-0.24297,0.99798,0.78898,0.53387,-0.01585,0.99801,0.78011,0.53023,-0.11481,0.99817,0.68763,0.61186,0.2692,0.99463,0.66097,0.58895,-0.40958,0.99455,0.64571,0.94988,0.335,0.21008,0.57155,0.93245,-0.49052,0.61161,0.6332,1.16518,0.2039,0.17128,0.60178,1.21506,-0.46003,0.46134,0.63336,1.2382,0.17944,0.20023,0.59893,1.31233,-0.50435,0.47735,0.63551,1.23141,0.1317,0.21069,0.61491,1.30699,-0.50899,0.50059,0.63359,1.20475,0.1715,0.2152,0.61275,1.27036,-0.46049,0.50362,0.65369,1.21657,0.18808,0.44896,0.59766,1.22898,-0.18645,0.44403,0.6492,1.67886,0.17172,0.06539,0.57623,1.71355,-0.1582,0.0633,0.6198,2.10982,0.36743,0.02917,0.53232,2.15422,-0.04973,0.02277,0.60058,2.17506,0.37025,0.02938,0.49733,2.22806,-0.05037,0.03321,0.67815,2.22387,0.19586,0.03733,0.60676,2.25179,-0.31152,0.02726,idle
2366,0.79744,0.50135,-0.08101,0.99807,0.79612,0.45825,-0.05117,0.9982,0.79572,0.45584,-0.05122,0.99819,0.79543,0.45317,-0.05119,0.99845,0.78829,0.45657,-0.1278,0.99811,0.78211,0.453,-0.12772,0.99762,0.77548,0.44909,-0.12788,0.99746,0.76722,0.44608,0.08996,0.99891,0.74257,0.4436,-0.24895,0.99818,0.78374,0.5368,-0.02379,0.9982,0.77466,0.53352,-0.12233,0.99835,0.68913,0.61355,0.2719,0.99506,0.65554,0.59076,-0.3968,0.99508,0.65335,0.84892,0.49153,0.21425,0.55518,0.90824,-0.48176,0.63417,0.67711,0.83357,0.61335,0.18573,0.5831,1.11965,-0.43923,0.484,0.68955,0.83202,0.62845,0.21528,0.58139,1.19486,-0.48182,0.50312,0.69307,0.81684,0.59491,0.22659,0.59523,1.17993,-0.47846,0.52812,0.68655,0.81826,0.59222,0.23192,0.59481,1.15083,-0.43802,0.52871,0.65342,1.21371,0.18768,0.41907,0.59044,1.21518,-0.18604,0.41334,0.64919,1.67185,0.18132,0.05904,0.57725,1.68846,-0.15645,0.05774,0.62081,2.09345,0.38354,0.02627,0.53779,2.12186,-0.03535,0.02056,0.60086,2.15464,0.38665,0.02648,0.50447,2.18989,-0.03227,0.03005,0.67782,2.21623,0.21959,0.0341,0.60503,2.22841,-0.27581,0.02507,idle
2400,0.79465,0.50859,-0.08335,0.99825,0.79395,0.46587,-0.05396,0.99837,0.79374,0.46415,-0.0541,0.99836,0.79355,0.46206,-0.05405,0.99859,0.78597,0.46297,-0.13053,0.99829,0.7799,0.45938,-0.13046,0.99785,0.77328,0.45536,-0.13066,0.99771,0.76521,0.45456,0.08887,0.99902,0.74012,0.4491,-0.24968,0.99836,0.78149,0.54509,-0.0252,0.99837,0.77231,0.53983,-0.12344,0.99851,0.6902,0.61853,0.27988,0.99524,0.64781,0.5922,-0.396,0.99555,0.65042,0.84283,0.47639,0.19952,0.55557,0.90496,-0.4823,0.65417,0.66772,0.8968,0.60939,0.17638,0.57609,1.16403,-0.46168,0.50101,0.67844,0.92129,0.58652,0.2072,0.57216,1.25213,-0.50369,0.52354,0.68135,0.90455,0.53011,0.21942,0.58712,1.24067,-0.5102,0.55043,0.67563,0.89566,0.55466,0.22479,0.58832,1.20768,-0.46365,0.54733,0.65315,1.21186,0.18648,0.3821,0.57985,1.20922,-0.18484,0.37788,0.64767,1.66854,0.16014,0.05332,0.57313,1.67871,-0.1707,0.05267,0.6207,2.08169,0.33788,0.02367,0.53805,2.11277,-0.06239,0.0186,0.60123,2.13978,0.33869,0.02388,0.5049,2.18133,-0.06114,0.02725,0.67238,2.213,0.16849,0.03121,0.60357,2.22159,-0.30457,0.0234,idle
