timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
400,0.82766,0.7219,-0.40022,0.77702,0.84432,0.7539,-0.45429,0.83692,0.84988,0.76077,-0.45455,0.84528,0.85623,0.76747,-0.45489,0.87136,0.83979,0.73721,-0.46562,0.80134,0.84129,0.72979,-0.4658,0.7747,0.84342,0.7246,-0.46631,0.79397,0.89047,0.77505,-0.47919,0.84144,0.87341,0.71202,-0.52396,0.68907,0.84816,0.70897,-0.38179,0.89432,0.84495,0.6904,-0.39599,0.84031,0.95597,0.72847,-0.39569,0.96317,0.90534,0.57506,-0.46898,0.89854,0.93747,0.82068,-0.29869,0.25355,0.92136,0.73664,-0.50557,0.44537,0.96204,0.99599,-0.2735,0.24671,0.96738,0.9689,-0.49085,0.34053,0.90162,0.98471,-0.27021,0.23651,0.97232,1.09765,-0.54142,0.29509,0.9206,0.94515,-0.30542,0.25739,0.9876,1.04288,-0.57318,0.30864,0.96656,0.93665,-0.28929,0.26429,0.9841,1.00158,-0.50083,0.31037,0.67583,0.24509,0.07187,0.96524,0.64506,0.09424,-0.07183,0.9711,0.49871,0.45777,-0.00933,0.30387,0.4596,0.05338,-0.53752,0.69163,0.53549,0.27335,0.19341,0.30937,0.50391,0.27498,0.00563,0.42939,0.53538,0.26733,0.21909,0.27811,0.51259,0.2869,0.07539,0.4387,0.50587,0.25578,0.27009,0.33832,0.44963,0.33088,0.21317,0.43949
433,0.87556,0.75953,-0.45486,0.75736,0.89312,0.79428,-0.49272,0.81973,0.89313,0.8065,-0.49292,0.8268,0.89329,0.81851,-0.49333,0.85736,0.89694,0.76035,-0.5146,0.78883,0.90045,0.74743,-0.51484,0.75814,0.90422,0.73491,-0.5155,0.78099,0.90861,0.82733,-0.46618,0.83507,0.92611,0.70829,-0.54688,0.6782,0.87116,0.75802,-0.4163,0.88941,0.87669,0.72206,-0.44434,0.83711,0.95303,0.81413,-0.37342,0.9627,0.93111,0.53843,-0.46294,0.90202,0.8891,0.79136,-0.23581,0.23469,0.8614,0.45379,-0.51104,0.41659,0.89133,0.82317,-0.13161,0.22434,0.88728,0.63702,-0.56988,0.31069,0.87615,0.80864,-0.10878,0.21597,0.88427,0.67398,-0.58409,0.27099,0.88354,0.7937,-0.09975,0.23483,0.90909,0.69154,-0.56933,0.28334,0.8946,0.78147,-0.12045,0.24127,0.90707,0.68748,-0.56009,0.2851,0.66541,0.26787,0.07283,0.96527,0.65187,0.08529,-0.07262,0.97163,0.48295,0.46342,-0.08079,0.30176,0.48083,0.06764,-0.49532,0.69099,0.52898,0.22896,0.32874,0.28946,0.49956,0.16957,0.09896,0.39794,0.53189,0.21094,0.37457,0.26097,0.50588,0.19538,0.17442,0.40791,0.48437,0.11457,0.43376,0.31729,0.40823,0.14477,0.287,0.40964
467,0.85906,0.78831,-0.36959,0.72323,0.87602,0.80688,-0.39956,0.78882,0.87711,0.81734,-0.39973,0.79579,0.8781,0.82743,-0.40007,0.83335,0.87689,0.77504,-0.43483,0.76367,0.8792,0.76229,-0.43514,0.729,0.88144,0.74963,-0.43597,0.75528,0.89497,0.83392,-0.36219,0.81004,0.90345,0.72143,-0.50948,0.65706,0.85858,0.79266,-0.32789,0.86807,0.86023,0.76132,-0.37308,0.81927,0.91003,0.84344,-0.23447,0.96147,0.91791,0.56456,-0.40919,0.90666,0.84282,0.70419,-0.11257,0.21447,0.84402,0.38755,-0.39129,0.38764,0.87632,0.71153,-0.06024,0.204,0.86728,0.5397,-0.33929,0.28354,0.86346,0.70446,-0.04056,0.19751,0.86467,0.55876,-0.33012,0.24919,0.86356,0.71163,-0.04264,0.21457,0.88764,0.57527,-0.31393,0.26061,0.86769,0.7036,-0.05683,0.22052,0.88889,0.57953,-0.32827,0.26277,0.64293,0.31526,0.07856,0.96705,0.64852,0.16619,-0.07844,0.97329,0.47957,0.43594,0.0811,0.29141,0.49717,0.21974,-0.38961,0.6873,0.52885,0.33688,0.39751,0.26833,0.49538,0.31196,0.1555,0.36624,0.53676,0.34585,0.43244,0.24224,0.50346,0.33991,0.21459,0.37549,0.52131,0.27599,0.49952,0.29626,0.42524,0.32948,0.30749,0.3801
500,0.85922,0.80886,-0.30832,0.71506,0.87829,0.84329,-0.34936,0.77845,0.87979,0.85411,-0.34952,0.78334,0.88118,0.8646,-0.34981,0.82528,0.87878,0.81301,-0.37781,0.75606,0.88145,0.8019,-0.37805,0.71784,0.88413,0.79069,-0.37869,0.74715,0.90031,0.87765,-0.35126,0.80259,0.90864,0.77133,-0.47519,0.64574,0.85936,0.80752,-0.2822,0.86201,0.86065,0.77773,-0.31905,0.81342,0.91946,0.84804,-0.22692,0.96283,0.91587,0.61024,-0.40175,0.91311,0.86087,0.75546,-0.07333,0.19824,0.81921,0.41829,-0.39149,0.36492,0.86401,0.76084,-0.00406,0.18717,0.86204,0.62721,-0.31092,0.26089,0.85736,0.74857,0.0209,0.18305,0.86565,0.66736,-0.30725,0.23122,0.86025,0.74094,0.00472,0.19842,0.89148,0.66619,-0.28739,0.24153,0.86398,0.73359,-0.00469,0.20363,0.88857,0.66027,-0.29843,0.24345,0.64471,0.30361,0.08777,0.96779,0.64555,0.16628,-0.08776,0.97404,0.47544,0.46278,0.11839,0.28605,0.46628,0.23477,-0.31052,0.69034,0.51563,0.3468,0.40757,0.25226,0.4753,0.30718,0.16461,0.34163,0.52997,0.33864,0.43992,0.22923,0.49515,0.32865,0.22595,0.35245,0.49804,0.29932,0.51958,0.2808,0.40318,0.33154,0.36257,0.35852
533,0.851,0.82337,-0.12868,0.73299,0.87016,0.85074,-0.13197,0.79123,0.87373,0.86102,-0.1322,0.79528,0.87969,0.87102,-0.13269,0.83629,0.87061,0.8209,-0.15958,0.77039,0.87373,0.80813,-0.15967,0.73341,0.87697,0.79534,-0.16031,0.76248,0.88057,0.86873,-0.05445,0.81613,0.89908,0.76235,-0.17582,0.66797,0.84632,0.81855,-0.08613,0.87031,0.85859,0.78441,-0.12163,0.82631,0.83027,0.84483,0.01748,0.96609,0.89503,0.59502,-0.14653,0.92099,0.74991,0.75789,0.13448,0.19405,0.81957,0.34158,-0.26073,0.35647,0.74111,0.78588,0.1894,0.17952,0.76964,0.53032,-0.33583,0.24832,0.73383,0.77962,0.19578,0.17697,0.74093,0.56359,-0.34327,0.2234,0.74517,0.78225,0.20141,0.19123,0.76275,0.59314,-0.31531,0.23271,0.74919,0.76294,0.19476,0.19615,0.76728,0.58885,-0.3222,0.23343,0.58989,0.30956,0.09414,0.97026,0.63422,0.16573,-0.09446,0.9758,0.46251,0.44163,0.1857,0.27056,0.51373,0.22225,0.01379,0.65129,0.49205,0.23646,0.54431,0.23279,0.46689,0.11963,0.34046,0.31876,0.51032,0.20437,0.5864,0.21597,0.48136,0.08175,0.38496,0.33054,0.44329,0.16956,0.65539,0.25996,0.3596,0.13735,0.4286,0.33541
567,0.81917,0.81256,-0.17051,0.69638,0.83738,0.8462,-0.17087,0.75415,0.8348,0.85832,-0.17112,0.75912,0.83276,0.87023,-0.17164,0.80129,0.84724,0.81382,-0.19355,0.73313,0.85313,0.8001,-0.19372,0.69871,0.85954,0.78656,-0.19459,0.7295,0.82886,0.87122,-0.07696,0.78578,0.87112,0.75409,-0.17745,0.64327,0.79921,0.81131,-0.12234,0.83371,0.81661,0.77096,-0.15245,0.79608,0.77362,0.83534,0.02389,0.96509,0.87113,0.60391,-0.14995,0.92269,0.63654,0.73457,0.1603,0.18002,0.83068,0.34443,-0.28375,0.34744,0.67648,0.78732,0.242,0.16716,0.81512,0.55381,-0.35098,0.23868,0.68161,0.79032,0.26047,0.16601,0.79932,0.60738,-0.35308,0.21792,0.69368,0.79773,0.28554,0.17906,0.8165,0.63602,-0.30403,0.22575,0.69675,0.77979,0.25813,0.18367,0.81444,0.62705,-0.32872,0.2261,0.54296,0.32499,0.09594,0.97134,0.61795,0.16415,-0.09629,0.97631,0.44376,0.38439,0.32018,0.25313,0.51352,0.13764,0.19622,0.60877,0.47537,0.18693,1.00624,0.21342,0.46278,0.06219,0.75954,0.29536,0.49299,0.16723,1.08146,0.20089,0.47787,0.04268,0.8277,0.30711,0.40882,0.09021,1.10464,0.23914,0.34255,0.05185,0.78837,0.31188
734,0.49036,-0.16645,-0.79091,0.72664,0.52741,-0.27907,-0.80174,0.77853,0.52918,-0.23522,-0.80184,0.78297,0.54304,-0.23428,-0.8022,0.82099,0.48407,-0.24185,-0.77655,0.75958,0.46484,-0.26584,-0.77658,0.72847,0.45222,-0.26162,-0.77695,0.75623,0.57127,-0.22344,-0.69508,0.80708,0.43585,-0.24331,-0.5786,0.67865,0.51773,-0.1146,-0.73543,0.85032,0.47859,-0.10897,-0.70171,0.81645,0.6594,0.03054,-0.58591,0.96857,0.38169,0.00264,-0.3676,0.93042,0.74801,0.47686,-0.52155,0.26171,0.35992,0.38982,-0.14216,0.40699,0.71742,0.81902,-0.57784,0.24873,0.32173,0.7483,-0.17443,0.30762,0.72427,0.91299,-0.62467,0.24638,0.30066,0.84415,-0.18278,0.28687,0.67339,0.90141,-0.65134,0.25844,0.31932,0.85247,-0.24417,0.29489,0.66332,0.86764,-0.58149,0.26246,0.33311,0.82635,-0.19754,0.29557,0.59194,0.70106,-0.04897,0.97382,0.43208,0.70527,0.0491,0.97841,0.5779,1.09381,-0.09299,0.30645,0.41406,1.13282,0.03337,0.62656,0.68363,1.22491,0.56133,0.2226,0.51284,1.36481,0.6549,0.28721,0.7002,1.22535,0.62931,0.21955,0.53627,1.36996,0.72105,0.30193,0.72606,1.39134,0.58061,0.23504,0.50752,1.5653,0.64561,0.29338
767,0.48152,-0.16687,-0.71115,0.75369,0.51202,-0.24627,-0.72503,0.8,0.52271,-0.23263,-0.72502,0.80392,0.53603,-0.23097,-0.72529,0.83824,0.47959,-0.24074,-0.69636,0.78304,0.46025,-0.26037,-0.6964,0.75496,0.44999,-0.25715,-0.6968,0.78002,0.56623,-0.21776,-0.6154,0.82581,0.43588,-0.24021,-0.48308,0.71021,0.50496,-0.11375,-0.65351,0.86523,0.46841,-0.10884,-0.61545,0.83473,0.65358,0.03696,-0.45435,0.97168,0.38185,0.01536,-0.28225,0.93734,0.73982,0.47529,-0.23702,0.33495,0.35887,0.39134,0.01784,0.46345,0.71514,0.81845,-0.26108,0.32224,0.32107,0.7456,0.03151,0.37491,0.72942,0.913,-0.29278,0.31807,0.29383,0.84176,0.02569,0.35428,0.68727,0.90514,-0.34435,0.32926,0.31694,0.85236,-0.0484,0.36202,0.66946,0.87171,-0.27303,0.33311,0.33119,0.82609,0.00619,0.36249,0.57691,0.75641,-0.04102,0.9759,0.41664,0.74075,0.04148,0.97987,0.55711,1.29201,-0.09096,0.31031,0.39289,1.26821,0.1642,0.5927,0.55236,1.67982,0.61275,0.20186,0.39913,1.6772,0.79235,0.26104,0.55558,1.73021,0.67802,0.20061,0.40169,1.73142,0.85414,0.27494,0.52781,1.86743,0.49221,0.21238,0.4064,1.85995,0.62845,0.2656
800,0.46545,-0.20775,-0.5072,0.77751,0.48734,-0.24869,-0.53173,0.81825,0.50095,-0.25437,-0.53174,0.82161,0.51362,-0.25238,-0.53198,0.85298,0.45081,-0.26794,-0.48906,0.80333,0.44024,-0.27022,-0.48905,0.77782,0.44388,-0.26911,-0.48943,0.80064,0.54983,-0.23218,-0.49643,0.84179,0.4282,-0.25033,-0.29842,0.73754,0.49169,-0.14003,-0.48063,0.87854,0.45603,-0.12957,-0.42336,0.85101,0.64571,0.03855,-0.40386,0.97444,0.38096,0.02018,-0.12157,0.94354,0.72924,0.47559,-0.22808,0.40097,0.35688,0.39254,0.18613,0.51395,0.69841,0.82224,-0.17489,0.38763,0.31808,0.74452,0.20774,0.4348,0.72083,0.92226,-0.19494,0.38103,0.28657,0.84167,0.2171,0.41359,0.6788,0.91412,-0.23119,0.39133,0.31199,0.85246,0.14917,0.42121,0.66087,0.87924,-0.1778,0.39533,0.32676,0.8261,0.18394,0.42159,0.57403,0.78047,-0.04651,0.97768,0.40801,0.75714,0.04724,0.98121,0.55455,1.33396,-0.10641,0.30802,0.39167,1.31812,0.17489,0.5592,0.54743,1.76503,0.48523,0.18271,0.3903,1.76878,0.77754,0.23656,0.55244,1.826,0.53347,0.1819,0.39135,1.83224,0.78156,0.2493,0.51673,1.94462,0.30181,0.19162,0.39123,1.94648,0.48809,0.23998
834,0.46215,-0.23007,-0.4119,0.79932,0.47842,-0.25763,-0.4259,0.83552,0.49086,-0.26956,-0.42584,0.83846,0.50233,-0.26802,-0.42597,0.8669,0.45031,-0.27656,-0.39382,0.82224,0.44142,-0.27565,-0.39374,0.79917,0.44014,-0.27602,-0.39408,0.81984,0.53496,-0.24186,-0.37332,0.85668,0.43362,-0.25523,-0.22254,0.7629,0.48707,-0.15173,-0.38219,0.89059,0.45369,-0.14012,-0.33852,0.86578,0.63573,0.04352,-0.28082,0.97695,0.37801,0.02677,-0.10278,0.94914,0.70928,0.46804,-0.12262,0.46018,0.35098,0.39675,0.15444,0.55968,0.68842,0.82076,-0.13754,0.44649,0.31018,0.74185,0.15979,0.48847,0.71361,0.92211,-0.16561,0.43807,0.27663,0.83962,0.15628,0.46671,0.67511,0.91422,-0.20626,0.44768,0.30202,0.85042,0.08697,0.47426,0.65715,0.87941,-0.14601,0.4518,0.31753,0.82457,0.13408,0.47462,0.56756,0.78584,-0.03182,0.97944,0.39957,0.7675,0.03273,0.98255,0.54914,1.32762,-0.10573,0.30527,0.38522,1.31995,0.14152,0.5273,0.54006,1.76608,0.4573,0.16542,0.37875,1.76926,0.67535,0.21424,0.54202,1.82913,0.503,0.1649,0.37812,1.83046,0.70341,0.22541,0.51952,1.93966,0.26141,0.17304,0.388,1.94676,0.42151,0.21675
867,0.45855,-0.22916,-0.36994,0.81922,0.47084,-0.25972,-0.38065,0.85156,0.48228,-0.27222,-0.38049,0.85424,0.49296,-0.27071,-0.38057,0.87988,0.44646,-0.27741,-0.35107,0.83967,0.43924,-0.27646,-0.35094,0.81891,0.43526,-0.27703,-0.35122,0.83752,0.52275,-0.24217,-0.32535,0.8706,0.42713,-0.24849,-0.18856,0.7862,0.47729,-0.14952,-0.34094,0.90146,0.44812,-0.13952,-0.30093,0.87911,0.62496,0.0495,-0.23985,0.97923,0.36745,0.04199,-0.08543,0.9542,0.6897,0.46687,-0.09207,0.51341,0.34426,0.41147,0.1363,0.60116,0.67779,0.81872,-0.12771,0.49822,0.30163,0.74189,0.10876,0.53615,0.6998,0.92202,-0.15519,0.48725,0.27195,0.83963,0.09895,0.51338,0.66579,0.91432,-0.19794,0.49675,0.29326,0.85043,0.03215,0.52113,0.65014,0.87948,-0.13856,0.50114,0.30712,0.82457,0.08262,0.52141,0.56492,0.78286,-0.0252,0.98051,0.39647,0.77113,0.02617,0.98336,0.54542,1.31911,-0.09264,0.29492,0.38239,1.31544,0.1295,0.49373,0.53684,1.77096,0.43369,0.14987,0.3745,1.77971,0.50294,0.19393,0.53891,1.83801,0.47484,0.14961,0.37379,1.84375,0.53392,0.20363,0.5186,1.93836,0.24191,0.1564,0.38381,1.9541,0.26001,0.1957
900,0.45196,-0.24646,-0.3806,0.83724,0.46126,-0.29755,-0.37961,0.86628,0.47237,-0.30544,-0.37952,0.86869,0.48289,-0.30415,-0.37958,0.89177,0.43746,-0.307,-0.35603,0.85558,0.43082,-0.30401,-0.35597,0.83691,0.42477,-0.30414,-0.35629,0.85366,0.51009,-0.26606,-0.2985,0.88338,0.41149,-0.24901,-0.1885,0.80743,0.47179,-0.15995,-0.346,0.91129,0.44097,-0.15836,-0.31366,0.89116,0.61207,0.05547,-0.2067,0.98127,0.35481,0.06206,-0.11454,0.95874,0.67713,0.46514,-0.05498,0.56112,0.3364,0.43077,0.07436,0.63891,0.66462,0.8187,-0.10136,0.54482,0.29244,0.7439,-0.02532,0.57982,0.68831,0.9243,-0.13139,0.53137,0.26638,0.84097,-0.05974,0.55634,0.65509,0.91807,-0.17626,0.54083,0.28448,0.8522,-0.1318,0.5642,0.64073,0.88183,-0.1147,0.54571,0.29687,0.82634,-0.0577,0.56454,0.55146,0.78822,-0.01489,0.98206,0.38447,0.78313,0.01571,0.98459,0.53497,1.32646,-0.09266,0.29101,0.37511,1.32468,0.1167,0.46508,0.52876,1.76942,0.4477,0.13595,0.36888,1.78212,0.54698,0.17583,0.53183,1.83404,0.49126,0.13608,0.36757,1.8481,0.58544,0.18424,0.50818,1.93914,0.25681,0.14139,0.37948,1.9515,0.32158,0.17686
934,0.45036,-0.24262,-0.32499,0.85348,0.46004,-0.26367,-0.32066,0.87958,0.46902,-0.26811,-0.32057,0.88176,0.47803,-0.29239,-0.32057,0.90254,0.4387,-0.27721,-0.30196,0.86996,0.43191,-0.26715,-0.30188,0.85315,0.42541,-0.26479,-0.30218,0.86822,0.49892,-0.24447,-0.23981,0.89498,0.41298,-0.2118,-0.15417,0.8266,0.46318,-0.15846,-0.29307,0.92015,0.43916,-0.15511,-0.26761,0.90202,0.59399,0.07568,-0.1753,0.98314,0.34816,0.08376,-0.10487,0.96284,0.66033,0.4652,-0.05655,0.60475,0.32737,0.44453,0.04475,0.67389,0.64997,0.81871,-0.12796,0.58957,0.28448,0.75527,-0.08497,0.6198,0.67077,0.92487,-0.1666,0.57654,0.25849,0.85162,-0.12411,0.59676,0.64088,0.92074,-0.21771,0.58527,0.27686,0.86059,-0.19653,0.6044,0.62768,0.88363,-0.14476,0.58979,0.28952,0.83391,-0.11767,0.60475,0.5416,0.79499,-0.0124,0.98355,0.37786,0.79268,0.01334,0.98576,0.51791,1.32171,-0.07101,0.27325,0.36623,1.31369,0.09404,0.42762,0.51174,1.76575,0.41085,0.12303,0.36211,1.77162,0.44843,0.15903,0.51429,1.82197,0.44769,0.12341,0.36101,1.83036,0.47732,0.1664,0.49311,1.92196,0.21914,0.12796,0.37171,1.93008,0.2106,0.15968
967,0.44489,-0.20919,-0.3303,0.86808,0.45492,-0.22299,-0.32209,0.89152,0.46277,-0.2216,-0.32208,0.89349,0.47055,-0.22189,-0.32202,0.9122,0.4343,-0.23504,-0.30642,0.88287,0.42725,-0.22773,-0.30639,0.86775,0.41976,-0.22523,-0.30674,0.88131,0.4849,-0.17809,-0.22914,0.90535,0.40952,-0.18436,-0.15857,0.84383,0.45488,-0.13344,-0.29447,0.9281,0.43369,-0.13579,-0.27349,0.91177,0.57899,0.09923,-0.15342,0.98481,0.33885,0.11654,-0.11363,0.96653,0.64421,0.46527,-0.02204,0.6436,0.3185,0.4651,-0.00327,0.70512,0.63857,0.81219,-0.08757,0.62853,0.28076,0.76352,-0.11858,0.65443,0.65987,0.91692,-0.11747,0.61465,0.25402,0.86132,-0.15462,0.63056,0.63283,0.91879,-0.16908,0.62299,0.27178,0.86814,-0.22129,0.63828,0.61991,0.88283,-0.10521,0.62742,0.28471,0.84004,-0.14827,0.6386,0.53128,0.79433,-0.00872,0.98466,0.37286,0.79374,0.0095,0.98667,0.50075,1.31907,-0.06195,0.26704,0.35617,1.30949,0.01684,0.40347,0.49463,1.75238,0.39858,0.11274,0.34832,1.76633,0.31049,0.14583,0.49686,1.80355,0.43401,0.11348,0.34711,1.82162,0.3324,0.15149,0.47519,1.91006,0.21963,0.11671,0.35815,1.92417,0.07018,0.14519
1001,0.43339,-0.10898,-0.32789,0.88115,0.44098,-0.13409,-0.32336,0.9021,0.44665,-0.13002,-0.32339,0.90393,0.45257,-0.12465,-0.32336,0.92074,0.42505,-0.14232,-0.30858,0.89434,0.41893,-0.13976,-0.3085,0.88077,0.41177,-0.13922,-0.30885,0.89294,0.46436,-0.09078,-0.22629,0.91457,0.40354,-0.11281,-0.15716,0.8592,0.43995,-0.05768,-0.28789,0.9352,0.42354,-0.062,-0.26754,0.92046,0.56248,0.12083,-0.1514,0.98631,0.33137,0.14481,-0.1131,0.96985,0.62513,0.46572,-0.03887,0.67878,0.30775,0.47596,-0.04146,0.73318,0.62012,0.81279,-0.108,0.66355,0.27019,0.77089,-0.1547,0.68573,0.64482,0.91774,-0.13907,0.64915,0.24415,0.86703,-0.19248,0.66175,0.61981,0.92204,-0.19392,0.65718,0.26161,0.8723,-0.26043,0.66954,0.60504,0.88572,-0.12822,0.66169,0.27433,0.84349,-0.18593,0.67,0.51499,0.79506,-0.00499,0.98573,0.3665,0.79516,0.00588,0.98753,0.48736,1.31135,-0.04927,0.25838,0.34829,1.30083,-0.00403,0.37764,0.48303,1.74132,0.35333,0.10245,0.34343,1.74635,0.24239,0.13253,0.48597,1.79156,0.38472,0.10368,0.34225,1.80149,0.26127,0.13744,0.45964,1.89545,0.18209,0.1057,0.35239,1.90243,0.01901,0.1313
1034,0.42064,-0.10219,-0.26984,0.89294,0.42874,-0.12119,-0.26661,0.9117,0.43406,-0.11544,-0.26665,0.91338,0.43977,-0.1089,-0.26668,0.92851,0.41506,-0.12679,-0.25259,0.90472,0.41019,-0.12356,-0.2525,0.89254,0.40436,-0.121,-0.25286,0.90347,0.45422,-0.06852,-0.19317,0.92293,0.39959,-0.08383,-0.1281,0.87309,0.42868,-0.05036,-0.23945,0.94159,0.41438,-0.05349,-0.22034,0.92829,0.55007,0.14279,-0.12879,0.98766,0.32614,0.16643,-0.10681,0.97283,0.60295,0.47295,-0.03137,0.71042,0.29901,0.48527,-0.04754,0.75854,0.61017,0.81284,-0.08463,0.69523,0.26394,0.77201,-0.1451,0.71471,0.63584,0.91675,-0.11479,0.68042,0.23859,0.87053,-0.182,0.69134,0.61343,0.92192,-0.16741,0.68803,0.2556,0.87472,-0.24835,0.69893,0.59905,0.88563,-0.10444,0.69252,0.26788,0.84497,-0.17589,0.69943,0.50294,0.80176,-0.00259,0.98686,0.35616,0.8095,0.00344,0.98849,0.47204,1.30783,-0.01755,0.25063,0.33804,1.29564,0.01231,0.35587,0.46882,1.73538,0.35926,0.09307,0.33201,1.74256,0.2708,0.12067,0.47144,1.78517,0.38855,0.09441,0.33091,1.79782,0.29077,0.12477,0.44425,1.88291,0.18938,0.0958,0.33767,1.89189,0.05928,0.11888
1067,0.4009,-0.08307,-0.225,0.90362,0.41156,-0.11206,-0.22202,0.92047,0.41788,-0.10868,-0.22218,0.92201,0.42446,-0.10524,-0.22209,0.93561,0.3946,-0.1135,-0.19908,0.91419,0.38889,-0.11017,-0.19912,0.90325,0.38263,-0.10765,-0.19951,0.91306,0.44278,-0.07256,-0.15781,0.9306,0.38512,-0.07864,-0.05302,0.88574,0.41448,-0.0337,-0.19976,0.94739,0.3971,-0.03377,-0.16922,0.9354,0.54154,0.15739,-0.11339,0.98889,0.31688,0.18663,-0.03459,0.97552,0.58264,0.47534,-0.07071,0.73918,0.28607,0.50576,-0.04208,0.78199,0.59689,0.77761,-0.15554,0.72494,0.2562,0.77494,-0.20122,0.74201,0.62236,0.88873,-0.21576,0.71122,0.2326,0.87626,-0.24955,0.72027,0.59991,0.89281,-0.27536,0.71818,0.24982,0.87838,-0.31153,0.72738,0.58483,0.86208,-0.18637,0.7224,0.26111,0.84684,-0.23234,0.72808,0.49472,0.80367,-0.00443,0.98809,0.34464,0.81663,0.0053,0.98956,0.46793,1.30789,-0.02347,0.27266,0.33115,1.29512,0.02297,0.36294,0.46875,1.74332,0.32873,0.08463,0.33049,1.74386,0.31919,0.1099,0.47402,1.79489,0.35927,0.08609,0.32814,1.79749,0.34333,0.11364,0.44299,1.88723,0.1656,0.08658,0.34199,1.89215,0.12427,0.1074
1101,0.3934,-0.06162,-0.23953,0.91323,0.40361,-0.09525,-0.23604,0.92837,0.41038,-0.09353,-0.2362,0.92978,0.41766,-0.0914,-0.23617,0.94201,0.38602,-0.09588,-0.21687,0.92271,0.38003,-0.09375,-0.21686,0.91288,0.37366,-0.09221,-0.21722,0.9217,0.43617,-0.06837,-0.16296,0.93749,0.37592,-0.07118,-0.07387,0.89712,0.40711,-0.02097,-0.20997,0.95262,0.38851,-0.02186,-0.18394,0.94181,0.53318,0.17065,-0.10105,0.98999,0.30871,0.19797,-0.05794,0.97794,0.57402,0.4838,-0.04752,0.76494,0.27588,0.51507,-0.07881,0.80311,0.58853,0.77903,-0.15032,0.75138,0.24641,0.77776,-0.28897,0.76672,0.61427,0.88604,-0.20017,0.73832,0.22478,0.87903,-0.34245,0.74647,0.59346,0.89195,-0.2583,0.74475,0.24092,0.87914,-0.40479,0.75311,0.57962,0.86254,-0.17536,0.74882,0.25131,0.84797,-0.32097,0.75392,0.48063,0.81958,-0.00052,0.98918,0.33163,0.82973,0.00139,0.99051,0.45455,1.31187,-0.02026,0.29038,0.3233,1.29812,0.02867,0.37319,0.45729,1.7399,0.35084,0.07747,0.32214,1.74081,0.29985,0.10104,0.46197,1.7907,0.38131,0.07889,0.31945,1.7926,0.3222,0.10385,0.43424,1.88133,0.19343,0.07858,0.33606,1.88926,0.1081,0.0974
