timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
400,0.51568,-0.20475,-0.9971,0.99173,0.52774,-0.27664,-0.94484,0.98528,0.53769,-0.26919,-0.94504,0.98553,0.5501,-0.31396,-0.94508,0.97651,0.49572,-0.30764,-0.99618,0.99336,0.4819,-0.30471,-0.99644,0.99562,0.46766,-0.30356,-0.99714,0.99488,0.54325,-0.28529,-0.54133,0.97917,0.43078,-0.26722,-0.79138,0.99779,0.52887,-0.11457,-0.84068,0.99151,0.49077,-0.10928,-0.90646,0.9974,0.59509,0.05009,-0.1035,0.99091,0.32407,0.04483,-0.64684,0.99949,0.61194,0.43306,0.34049,0.43393,0.19971,0.5038,-0.66469,0.98585,0.64032,0.78689,0.22179,0.31297,0.26923,0.7545,-0.90471,0.89281,0.6624,0.89981,0.20024,0.27676,0.28977,0.83097,-0.99222,0.79136,0.64421,0.89856,0.09281,0.30607,0.31891,0.81694,-1.03499,0.81078,0.6313,0.86654,0.17431,0.33367,0.31942,0.77642,-0.91725,0.81299,0.54888,0.91933,0.15029,0.72607,0.40927,0.92786,-0.14946,0.80243,0.59379,1.59548,0.19343,0.31491,0.41907,1.61944,-0.30978,0.37111,0.59352,2.14899,0.73805,0.11636,0.39476,2.22624,0.01817,0.21139,0.58048,2.23029,0.76821,0.11566,0.3694,2.31523,0.037,0.19536,0.6303,2.36293,0.44609,0.06875,0.45827,2.4296,-0.41429,0.14878
433,0.51575,-0.21272,-1.09813,0.99211,0.52861,-0.28017,-1.04049,0.98605,0.53861,-0.27305,-1.0406,0.98617,0.5518,-0.30716,-1.04061,0.97769,0.49699,-0.30467,-1.09311,0.99371,0.48479,-0.29757,-1.09343,0.99581,0.47085,-0.29597,-1.09409,0.99514,0.5445,-0.27421,-0.61906,0.97979,0.43398,-0.25538,-0.87348,0.99787,0.52885,-0.11977,-0.93601,0.99176,0.49308,-0.11656,-1.00474,0.99749,0.59686,0.05025,-0.18735,0.99059,0.32872,0.05714,-0.67511,0.99941,0.61634,0.44304,0.27048,0.45003,0.2083,0.51563,-0.74025,0.98658,0.64548,0.7876,0.21854,0.32617,0.29211,0.76427,-1.01321,0.89838,0.66368,0.90002,0.20652,0.28633,0.30721,0.83278,-1.09552,0.80022,0.64556,0.89795,0.10548,0.31586,0.32808,0.82156,-1.14705,0.81853,0.63386,0.86647,0.17679,0.34324,0.33519,0.78013,-1.03128,0.81914,0.55711,0.91287,0.12522,0.7389,0.4144,0.92516,-0.12463,0.81411,0.60605,1.57553,0.19306,0.31709,0.42276,1.61666,-0.12032,0.36261,0.60351,2.13769,0.72636,0.11476,0.40671,2.21513,0.23973,0.20492,0.59341,2.21574,0.75701,0.11296,0.38832,2.29636,0.26196,0.18945,0.62694,2.34271,0.42331,0.06755,0.46143,2.41247,-0.18364,0.14398
467,0.51653,-0.20942,-0.98945,0.99285,0.52993,-0.27033,-0.94016,0.98736,0.53992,-0.26493,-0.94012,0.98745,0.55209,-0.27291,-0.94008,0.97976,0.49872,-0.28589,-0.98885,0.9943,0.4869,-0.28494,-0.98908,0.9962,0.47383,-0.28798,-0.98964,0.9956,0.55036,-0.24467,-0.57573,0.98163,0.4422,-0.25892,-0.80153,0.99807,0.52933,-0.12356,-0.84615,0.99251,0.49477,-0.1217,-0.9097,0.99772,0.60208,0.05049,-0.16709,0.99123,0.33263,0.05831,-0.67825,0.99945,0.62168,0.44732,0.37851,0.48419,0.21912,0.5063,-0.76858,0.98772,0.65153,0.78885,0.50354,0.36721,0.25254,0.7586,-1.04409,0.90753,0.66821,0.89935,0.52516,0.31908,0.25295,0.83532,-1.12181,0.81712,0.65127,0.89723,0.43171,0.34756,0.29875,0.82185,-1.17088,0.83381,0.64061,0.86618,0.46925,0.37493,0.31034,0.78665,-1.06202,0.83395,0.55899,0.90916,0.10766,0.75888,0.41058,0.91963,-0.10726,0.82943,0.60101,1.53966,0.23111,0.30575,0.42035,1.56869,-0.02137,0.34901,0.59752,2.10408,0.73448,0.10763,0.41072,2.14264,0.3212,0.19329,0.58814,2.17951,0.76322,0.10465,0.39576,2.21808,0.34748,0.17868,0.62417,2.29915,0.45416,0.0648,0.46132,2.33017,-0.04939,0.13706
500,0.51908,-0.206,-0.8719,0.99348,0.53349,-0.26749,-0.83087,0.98845,0.54344,-0.26166,-0.83086,0.9885,0.55416,-0.26076,-0.83084,0.98147,0.50185,-0.28155,-0.87494,0.9948,0.48969,-0.28239,-0.87515,0.99654,0.47637,-0.28592,-0.87575,0.996,0.55715,-0.23112,-0.51114,0.98311,0.44786,-0.25879,-0.71143,0.99824,0.53082,-0.12406,-0.74222,0.99312,0.49783,-0.1222,-0.79935,0.99791,0.60721,0.0665,-0.12246,0.99162,0.33547,0.0744,-0.62201,0.99949,0.62233,0.45103,0.46341,0.51082,0.22962,0.50551,-0.65551,0.98875,0.6555,0.78983,0.66061,0.39673,0.2673,0.77195,-0.83354,0.91568,0.67212,0.89619,0.70008,0.34083,0.26252,0.87466,-0.88854,0.83201,0.65808,0.89363,0.61422,0.36867,0.30776,0.85444,-0.93651,0.8473,0.64773,0.86362,0.63166,0.39612,0.32046,0.82223,-0.84693,0.84706,0.55828,0.91068,0.09419,0.77415,0.40952,0.91966,-0.09387,0.84212,0.59583,1.53768,0.20118,0.30634,0.41808,1.5613,-0.03889,0.34759,0.59505,2.10148,0.64345,0.10376,0.4124,2.12979,0.27795,0.18695,0.58736,2.17708,0.66756,0.09875,0.4016,2.20454,0.30185,0.17238,0.62358,2.29813,0.374,0.06409,0.45887,2.31902,-0.07703,0.13381
533,0.52008,-0.18159,-0.54018,0.99395,0.53524,-0.24054,-0.51034,0.98923,0.54516,-0.23503,-0.51042,0.98921,0.5552,-0.22915,-0.51043,0.98277,0.50353,-0.24881,-0.54188,0.99514,0.49134,-0.24862,-0.54194,0.99675,0.4781,-0.25064,-0.54248,0.99628,0.55961,-0.20464,-0.26867,0.98381,0.44935,-0.23742,-0.41119,0.99833,0.53165,-0.11407,-0.44172,0.99359,0.49905,-0.11195,-0.48214,0.99806,0.61407,0.09153,-0.03083,0.99219,0.33821,0.09868,-0.35281,0.99952,0.62791,0.48035,0.41504,0.54311,0.23757,0.52451,-0.38291,0.9896,0.66235,0.79378,0.5144,0.43179,0.28565,0.81142,-0.55036,0.92305,0.67742,0.8967,0.5067,0.37019,0.28166,0.91717,-0.60095,0.84563,0.66282,0.89387,0.4477,0.39601,0.3241,0.89234,-0.63388,0.85958,0.65303,0.86382,0.49402,0.42381,0.3335,0.8615,-0.55958,0.85904,0.56179,0.93052,0.05478,0.79259,0.40716,0.93475,-0.05464,0.85517,0.59359,1.54006,0.19079,0.28901,0.41215,1.56081,0.05764,0.32614,0.59358,2.10249,0.64639,0.0952,0.41182,2.12066,0.39714,0.17168,0.5878,2.17799,0.67627,0.08997,0.40478,2.19283,0.42653,0.1578,0.60585,2.30131,0.39295,0.05996,0.45479,2.3009,0.08653,0.12371
567,0.5222,-0.16623,-0.46558,0.99419,0.53679,-0.2196,-0.43715,0.98956,0.5463,-0.2137,-0.43726,0.98944,0.55563,-0.20645,-0.43738,0.98348,0.50592,-0.22621,-0.47099,0.99526,0.49377,-0.22521,-0.47113,0.9968,0.4805,-0.2257,-0.47172,0.99643,0.55952,-0.17739,-0.20656,0.98371,0.45024,-0.21164,-0.35711,0.99833,0.5327,-0.10443,-0.37047,0.99383,0.50209,-0.10203,-0.41331,0.99813,0.6177,0.11669,0.01842,0.99257,0.34378,0.11251,-0.31659,0.99955,0.63408,0.51644,0.39474,0.57212,0.25351,0.53596,-0.33264,0.99037,0.66999,0.81189,0.43349,0.45896,0.29796,0.83227,-0.48194,0.92972,0.6841,0.9028,0.42523,0.39096,0.29101,0.93903,-0.5325,0.85815,0.66924,0.89619,0.35787,0.41496,0.33105,0.91236,-0.56323,0.87089,0.65925,0.86879,0.40715,0.44401,0.34148,0.88068,-0.4904,0.87011,0.56737,0.94642,0.04888,0.80688,0.40529,0.94332,-0.04859,0.86577,0.59218,1.56033,0.16453,0.26848,0.4081,1.5664,0.02922,0.30376,0.5949,2.11823,0.59015,0.08675,0.41279,2.12636,0.33577,0.15729,0.59119,2.18746,0.61814,0.08173,0.40758,2.19981,0.36142,0.14428,0.60197,2.30949,0.34519,0.05552,0.45464,2.30842,0.02228,0.11407
600,0.52634,-0.12457,-0.38326,0.9946,0.53843,-0.16813,-0.35373,0.99032,0.54696,-0.16253,-0.35385,0.99017,0.55567,-0.15537,-0.35403,0.98477,0.51111,-0.17403,-0.39444,0.99559,0.50048,-0.1732,-0.39457,0.997,0.48903,-0.17376,-0.39508,0.99669,0.5593,-0.1272,-0.11904,0.98481,0.46353,-0.159,-0.29918,0.99843,0.53455,-0.07067,-0.28642,0.99429,0.50843,-0.07173,-0.33762,0.99825,0.61713,0.14002,0.1206,0.99314,0.35852,0.12807,-0.30401,0.99958,0.64065,0.51958,0.43239,0.60655,0.27398,0.53693,-0.35288,0.99119,0.67296,0.81319,0.40283,0.49989,0.31177,0.84864,-0.49364,0.93625,0.68609,0.90282,0.38155,0.42945,0.30617,0.94954,-0.55078,0.87084,0.67029,0.89602,0.29885,0.45182,0.34289,0.92399,-0.57867,0.88238,0.66034,0.86882,0.36659,0.47929,0.35225,0.89166,-0.50161,0.88145,0.57164,0.94523,0.0628,0.82184,0.41463,0.9427,-0.06245,0.87689,0.59032,1.56021,0.1037,0.24926,0.41566,1.55846,0.02332,0.2849,0.59549,2.11686,0.44476,0.07904,0.42586,2.12589,0.14858,0.14478,0.59162,2.18432,0.46519,0.07437,0.41659,2.2001,0.16317,0.1326,0.60262,2.30014,0.206,0.05138,0.46543,2.29947,-0.16279,0.10561
633,0.54188,-0.07942,-0.35096,0.99497,0.5516,-0.11455,-0.31339,0.99102,0.55786,-0.10863,-0.31358,0.99086,0.56402,-0.10133,-0.31376,0.98597,0.53074,-0.12246,-0.36071,0.99587,0.52236,-0.12338,-0.36094,0.99717,0.51317,-0.1256,-0.36147,0.9969,0.56564,-0.07346,-0.04984,0.98577,0.47963,-0.10187,-0.26306,0.99851,0.54468,-0.02985,-0.24429,0.9947,0.52484,-0.0372,-0.30505,0.99836,0.6187,0.17206,0.20632,0.99364,0.37801,0.13883,-0.27437,0.99961,0.63889,0.5421,0.43747,0.63071,0.28763,0.53571,-0.33404,0.99194,0.6717,0.82264,0.24267,0.53359,0.32044,0.85598,-0.48681,0.94215,0.68511,0.90728,0.19552,0.46293,0.3122,0.96123,-0.55682,0.88239,0.6715,0.89889,0.09764,0.48463,0.34891,0.93651,-0.58358,0.89283,0.66188,0.87258,0.19406,0.50928,0.35969,0.90221,-0.4951,0.89168,0.57351,0.9492,0.08668,0.83599,0.4172,0.94332,-0.08609,0.88742,0.57397,1.5601,0.10864,0.24094,0.40714,1.55677,-0.09518,0.28008,0.58651,2.10878,0.44265,0.07404,0.42448,2.12372,0.07843,0.13918,0.58445,2.17299,0.46117,0.06955,0.41282,2.19386,0.09022,0.12554,0.59188,2.28657,0.19048,0.04924,0.4616,2.30146,-0.26301,0.10228
667,0.54549,-0.02113,-0.35429,0.99541,0.55409,-0.05593,-0.31833,0.99181,0.56026,-0.05474,-0.31842,0.99166,0.56623,-0.04708,-0.31868,0.98724,0.53418,-0.06461,-0.35654,0.99622,0.52616,-0.06818,-0.35674,0.9974,0.51747,-0.07266,-0.35725,0.99717,0.56779,-0.03056,-0.05704,0.98696,0.49517,-0.06421,-0.22795,0.99863,0.54931,0.01634,-0.2492,0.99516,0.5305,0.00529,-0.29764,0.99849,0.62102,0.20092,0.17701,0.9942,0.38682,0.15636,-0.2122,0.99964,0.64,0.56045,0.42117,0.66171,0.30069,0.5387,-0.23699,0.99265,0.67234,0.82754,0.21748,0.57109,0.33092,0.85652,-0.39299,0.94755,0.68482,0.90995,0.17358,0.50105,0.32127,0.95878,-0.4533,0.89292,0.67429,0.90108,0.08154,0.52142,0.356,0.93884,-0.48352,0.90238,0.6651,0.87574,0.17309,0.54362,0.36654,0.90539,-0.40186,0.90112,0.58117,0.94879,0.08354,0.84899,0.43397,0.94163,-0.08292,0.89699,0.58153,1.54669,0.07777,0.22358,0.42008,1.53656,-0.10333,0.26299,0.59246,2.09659,0.37779,0.06799,0.4335,2.11209,0.06081,0.12952,0.59042,2.16058,0.39435,0.06378,0.42281,2.18226,0.0696,0.11604,0.59568,2.27131,0.11662,0.04615,0.47005,2.28366,-0.28889,0.09549
700,0.54734,-0.01497,-0.36613,0.99568,0.55561,-0.04269,-0.32797,0.99225,0.56163,-0.0399,-0.3282,0.99212,0.56761,-0.03583,-0.32839,0.98809,0.53676,-0.04807,-0.36647,0.99637,0.52936,-0.04948,-0.36676,0.99747,0.52151,-0.05134,-0.36732,0.99728,0.56843,-0.01555,-0.06332,0.98756,0.50344,-0.03495,-0.2348,0.99863,0.55143,0.02213,-0.25927,0.99544,0.53388,0.01301,-0.30827,0.99854,0.62039,0.22275,0.15525,0.9946,0.39601,0.17203,-0.18392,0.99965,0.63909,0.56941,0.33687,0.68447,0.31696,0.54801,-0.17935,0.99315,0.67181,0.8353,0.06074,0.59715,0.34354,0.87306,-0.33337,0.95157,0.68484,0.91426,0.00028,0.52547,0.33173,0.96714,-0.39557,0.90026,0.67644,0.90518,-0.09136,0.54653,0.3636,0.95443,-0.43663,0.90905,0.66693,0.88096,0.01353,0.56532,0.37505,0.92223,-0.3478,0.9073,0.58596,0.94609,0.0599,0.85734,0.45093,0.93777,-0.05924,0.90436,0.58598,1.53959,0.00035,0.22611,0.42598,1.53025,-0.11072,0.25732,0.59544,2.07874,0.30041,0.06547,0.43737,2.1105,0.04989,0.12629,0.59377,2.14117,0.31682,0.06189,0.4318,2.18432,0.05486,0.11461,0.59519,2.25426,0.02739,0.04513,0.46748,2.27467,-0.31136,0.0934
734,0.5571,-0.02178,-0.37593,0.99601,0.56625,-0.05441,-0.33402,0.99285,0.57275,-0.0507,-0.3342,0.99271,0.57916,-0.04615,-0.33439,0.98906,0.54481,-0.06048,-0.37322,0.99663,0.53623,-0.06239,-0.37351,0.99764,0.52712,-0.06511,-0.37403,0.99747,0.57933,-0.02196,-0.05702,0.98838,0.5103,-0.05241,-0.23513,0.99871,0.56124,0.02148,-0.26639,0.99579,0.54214,0.01185,-0.31715,0.99863,0.62303,0.24703,0.17767,0.99491,0.40637,0.18199,-0.2121,0.99967,0.63864,0.57397,0.38433,0.6997,0.32555,0.54736,-0.24428,0.99365,0.67394,0.8434,0.20756,0.61592,0.34193,0.86921,-0.40846,0.95544,0.68869,0.91855,0.17703,0.54223,0.33195,0.96156,-0.46978,0.90747,0.68292,0.91122,0.08603,0.5636,0.36018,0.94942,-0.50554,0.91557,0.67303,0.88874,0.16592,0.57986,0.3714,0.9185,-0.42068,0.91359,0.5941,0.94548,0.06344,0.86463,0.45969,0.93458,-0.06279,0.91094,0.58983,1.52874,0.04544,0.22162,0.43131,1.52239,-0.11637,0.25193,0.59911,2.05131,0.33885,0.06299,0.44374,2.08394,0.03943,0.12414,0.59674,2.11546,0.35344,0.0592,0.43549,2.15494,0.04508,0.11178,0.60175,2.22237,0.08278,0.04438,0.4794,2.24997,-0.3057,0.09299
767,0.5637,-0.00919,-0.3658,0.99636,0.57429,-0.04172,-0.32301,0.99349,0.58123,-0.03798,-0.32315,0.99335,0.58798,-0.03366,-0.32346,0.99008,0.55041,-0.05004,-0.34954,0.99692,0.54072,-0.05336,-0.34967,0.99783,0.53049,-0.05726,-0.35016,0.99769,0.58897,-0.01313,-0.05135,0.98937,0.51277,-0.04903,-0.17284,0.99881,0.56882,0.03445,-0.25989,0.99616,0.54667,0.02244,-0.29507,0.99874,0.62934,0.25993,0.13514,0.99533,0.40998,0.18867,-0.09816,0.99969,0.63934,0.58454,0.31221,0.72225,0.3386,0.54583,-0.09945,0.99406,0.67578,0.84562,0.13293,0.63946,0.34966,0.86313,-0.29958,0.9588,0.69179,0.92006,0.08955,0.56566,0.33942,0.95214,-0.36058,0.91387,0.6856,0.91266,0.00537,0.58643,0.36535,0.949,-0.39466,0.92143,0.67572,0.8908,0.09327,0.60049,0.37723,0.91493,-0.3131,0.91923,0.60557,0.94194,0.02863,0.8743,0.46354,0.92995,-0.02785,0.91754,0.59818,1.51659,-0.0309,0.21095,0.43537,1.49925,-0.10262,0.23619,0.60556,2.03512,0.2933,0.05802,0.44884,2.04814,0.06899,0.11451,0.6047,2.09562,0.31356,0.05436,0.4449,2.11417,0.07747,0.10278,0.60151,2.20877,0.02931,0.04116,0.47859,2.21535,-0.27631,0.08585
800,0.56797,0.00103,-0.29216,0.99671,0.5791,-0.032,-0.25433,0.99411,0.58627,-0.02864,-0.25444,0.99399,0.59332,-0.02479,-0.25477,0.99104,0.55419,-0.04002,-0.27818,0.99721,0.54393,-0.04375,-0.27821,0.99804,0.53305,-0.04818,-0.27861,0.99791,0.59415,-0.005,-0.01549,0.99038,0.51408,-0.04301,-0.12789,0.99892,0.57312,0.04341,-0.20035,0.99652,0.5501,0.03206,-0.23237,0.99886,0.63222,0.2693,0.13727,0.99576,0.41232,0.19352,-0.0987,0.99972,0.64582,0.59254,0.3122,0.74244,0.34067,0.53169,-0.12854,0.99443,0.67903,0.85985,0.1936,0.6546,0.35251,0.85339,-0.32019,0.96173,0.69766,0.93178,0.15243,0.57849,0.34495,0.94845,-0.38036,0.91929,0.69052,0.925,0.07307,0.59944,0.37188,0.94536,-0.41693,0.92633,0.67979,0.90431,0.15534,0.61315,0.38296,0.91099,-0.33487,0.92409,0.60738,0.93255,0.03489,0.87961,0.46653,0.91724,-0.03414,0.92087,0.60597,1.49579,0.00347,0.1954,0.44639,1.47925,-0.086,0.21749,0.61584,2.02323,0.25151,0.0528,0.46119,2.02785,0.02757,0.10424,0.61473,2.08673,0.26261,0.04938,0.45512,2.09661,0.02965,0.09323,0.61234,2.19293,-0.00667,0.03777,0.49663,2.18957,-0.30539,0.07838
834,0.56757,-0.00057,-0.23109,0.997,0.57891,-0.03177,-0.19686,0.99464,0.58623,-0.02885,-0.19688,0.99452,0.59359,-0.02545,-0.19714,0.99187,0.55561,-0.03804,-0.21529,0.99746,0.54627,-0.04011,-0.21527,0.9982,0.53648,-0.04219,-0.21566,0.9981,0.59558,-0.00171,0.00421,0.99122,0.51946,-0.02593,-0.08288,0.999,0.57353,0.04275,-0.15526,0.99683,0.5522,0.03381,-0.18018,0.99895,0.63438,0.27936,0.12242,0.99611,0.42106,0.20165,-0.06054,0.99974,0.65923,0.59327,0.24077,0.75899,0.35473,0.53036,-0.0552,0.99476,0.68277,0.85812,0.14839,0.65012,0.35358,0.83521,-0.17628,0.96458,0.70021,0.93223,0.11234,0.57321,0.34605,0.92227,-0.22047,0.9249,0.69387,0.92641,0.04759,0.59492,0.36859,0.92589,-0.253,0.93148,0.68255,0.90427,0.11587,0.60946,0.37888,0.89865,-0.19042,0.92928,0.61595,0.90905,0.0189,0.88724,0.47081,0.89306,-0.01815,0.92656,0.61156,1.4689,-0.02584,0.18343,0.4624,1.45424,-0.08515,0.20294,0.62795,2.00119,0.18805,0.04805,0.4829,2.01131,-0.01612,0.09475,0.62875,2.0625,0.19831,0.04494,0.4807,2.0797,-0.01667,0.08464,0.61852,2.17203,-0.06885,0.03461,0.5074,2.17103,-0.33946,0.07124
867,0.56841,0.00346,-0.25121,0.99725,0.57859,-0.02653,-0.21826,0.99509,0.58571,-0.02396,-0.21829,0.99498,0.59298,-0.02096,-0.21848,0.99259,0.55665,-0.03171,-0.23215,0.99766,0.54807,-0.03318,-0.23216,0.99834,0.53911,-0.03434,-0.2326,0.99825,0.59601,0.0015,-0.01441,0.99193,0.5246,-0.015,-0.0797,0.99907,0.57475,0.04633,-0.17402,0.9971,0.555,0.03902,-0.19304,0.99903,0.63644,0.2853,0.10906,0.99642,0.42981,0.20106,-0.04406,0.99976,0.66787,0.59412,0.19997,0.77264,0.36114,0.49788,-0.01946,0.99496,0.68597,0.86375,0.0671,0.63695,0.3562,0.79793,-0.14395,0.9663,0.70116,0.93946,0.02804,0.56068,0.35017,0.89068,-0.18556,0.92799,0.69469,0.93487,-0.03688,0.58378,0.37099,0.90181,-0.22079,0.93441,0.68379,0.91332,0.03434,0.5981,0.38056,0.87574,-0.15908,0.93203,0.62133,0.89066,0.01228,0.89354,0.47818,0.87202,-0.01159,0.93159,0.62118,1.44129,-0.0459,0.17488,0.47776,1.42771,-0.08915,0.19243,0.63983,1.96917,0.16195,0.04409,0.49906,1.97983,-0.03333,0.08666,0.64178,2.03147,0.1709,0.0413,0.49789,2.04889,-0.03463,0.0773,0.62704,2.13708,-0.10635,0.0319,0.51933,2.1349,-0.36391,0.06508
900,0.57202,-0.00366,-0.16329,0.99748,0.58235,-0.03184,-0.12729,0.99551,0.58956,-0.02894,-0.12737,0.9954,0.59684,-0.02566,-0.12752,0.99326,0.56038,-0.03669,-0.13914,0.99786,0.5518,-0.03769,-0.1392,0.99847,0.54279,-0.03859,-0.13973,0.9984,0.60126,0.00047,0.06577,0.99258,0.52939,-0.01755,0.00901,0.99913,0.57962,0.04002,-0.09156,0.99732,0.55907,0.03353,-0.10843,0.99909,0.64238,0.28448,0.1552,0.99666,0.4406,0.19641,0.00373,0.99978,0.67539,0.59087,0.24188,0.78587,0.37779,0.47629,-0.05581,0.99517,0.69044,0.86205,0.11149,0.64388,0.36552,0.77866,-0.24776,0.96872,0.7074,0.93936,0.07479,0.56742,0.35759,0.87388,-0.29691,0.93289,0.70083,0.93597,0.01199,0.59024,0.37754,0.88359,-0.32989,0.93888,0.68927,0.91372,0.08027,0.60357,0.38698,0.85768,-0.26307,0.93656,0.62445,0.86793,0.02042,0.90265,0.48118,0.84011,-0.0199,0.9378,0.61965,1.40137,-0.03473,0.18173,0.48193,1.3858,-0.0894,0.19142,0.64121,1.9121,0.15636,0.04167,0.5051,1.92642,-0.03332,0.08069,0.64321,1.97288,0.16387,0.03878,0.50398,1.9936,-0.03428,0.07125,0.62902,2.07429,-0.10154,0.03028,0.52483,2.07695,-0.34907,0.06032
934,0.57404,-0.0037,-0.24999,0.99765,0.58565,-0.02944,-0.21457,0.99581,0.59315,-0.02586,-0.21469,0.99571,0.60066,-0.02161,-0.21483,0.99378,0.56277,-0.03532,-0.23069,0.99796,0.55407,-0.0366,-0.23075,0.99852,0.54495,-0.03761,-0.23127,0.99847,0.6058,0.00839,-0.00418,0.99303,0.53124,-0.01453,-0.08643,0.99912,0.58238,0.04221,-0.17168,0.99749,0.56054,0.03511,-0.19471,0.99911,0.64732,0.28931,0.08227,0.99689,0.44474,0.19701,-0.04927,0.99978,0.67497,0.59073,0.1659,0.80099,0.38737,0.47384,-0.05962,0.99526,0.69642,0.85958,0.01811,0.66648,0.37335,0.76536,-0.20879,0.97048,0.72105,0.93888,-0.02311,0.59142,0.36217,0.8606,-0.25501,0.93642,0.70692,0.93553,-0.09096,0.61359,0.38194,0.87144,-0.29735,0.94216,0.69545,0.91318,-0.01468,0.62569,0.39233,0.84502,-0.22841,0.93989,0.62539,0.86778,0.01362,0.90932,0.48093,0.84176,-0.01308,0.94255,0.62203,1.40107,-0.03123,0.18251,0.48412,1.38778,-0.08655,0.18849,0.64211,1.90036,0.20163,0.0392,0.50496,1.91449,-0.00505,0.07538,0.64412,1.9585,0.21409,0.03641,0.50378,1.97954,-0.00202,0.06642,0.62907,2.06258,-0.04727,0.02863,0.52589,2.06276,-0.31128,0.0561
967,0.57723,-0.00173,-0.26503,0.99778,0.5898,-0.02704,-0.23284,0.99602,0.59785,-0.02326,-0.23291,0.99594,0.60592,-0.0188,-0.23308,0.9942,0.56622,-0.03331,-0.23892,0.99802,0.5575,-0.03478,-0.23898,0.99854,0.54833,-0.03606,-0.23952,0.99851,0.61233,0.01054,-0.02216,0.99334,0.53507,-0.01429,-0.07785,0.99908,0.58743,0.04452,-0.19396,0.99761,0.56411,0.03791,-0.20571,0.99912,0.65339,0.29168,0.03052,0.99706,0.4486,0.1963,-0.02401,0.99978,0.68314,0.59936,0.12057,0.81209,0.3907,0.47432,-0.00908,0.99497,0.70658,0.86049,-0.00197,0.67476,0.37242,0.75302,-0.13625,0.97094,0.72946,0.94401,-0.03656,0.60062,0.36458,0.85513,-0.17192,0.93735,0.71715,0.93946,-0.10065,0.62289,0.38086,0.86406,-0.21732,0.94309,0.70678,0.91463,-0.03283,0.63533,0.39006,0.83735,-0.15801,0.941,0.62746,0.86194,0.00537,0.9155,0.48296,0.82821,-0.00488,0.94688,0.61997,1.37556,-0.06588,0.17274,0.479,1.35814,-0.08467,0.17834,0.63849,1.87639,0.17202,0.03621,0.4977,1.88019,0.00751,0.0694,0.63971,1.93564,0.18662,0.03368,0.49576,1.94483,0.01131,0.06084,0.6288,2.03343,-0.07458,0.02666,0.52108,2.02217,-0.30458,0.05151
