timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
965,0.76926,0.73614,0.13122,0.99848,0.77375,0.73688,0.15041,0.99853,0.77344,0.73964,0.15039,0.99805,0.77309,0.74244,0.15039,0.99873,0.77463,0.72767,0.13959,0.99815,0.77487,0.72358,0.13961,0.99741,0.7751,0.71954,0.13948,0.99796,0.76878,0.73965,0.22114,0.99879,0.7707,0.70743,0.17378,0.9979,0.76087,0.7391,0.15692,0.99812,0.76166,0.72699,0.14258,0.9984,0.72762,0.75607,0.24058,0.99893,0.74555,0.68122,0.09788,0.99919,0.71118,0.81741,0.2268,0.32869,0.75203,0.72382,0.00882,0.94127,0.72528,0.83564,0.20217,0.43927,0.77226,0.82572,0.01629,0.88398,0.72802,0.83779,0.19926,0.40716,0.77319,0.8422,0.00337,0.82076,0.7329,0.83483,0.19626,0.39942,0.77373,0.84127,0.01297,0.80549,0.73116,0.83288,0.1994,0.38893,0.77284,0.8419,0.02042,0.78355,0.62986,0.73149,0.0333,0.99894,0.63795,0.68256,-0.03334,0.99906,0.56516,0.71924,-0.03924,0.49561,0.5718,0.70831,-0.12344,0.75117,0.48184,0.65467,-0.10476,0.36775,0.48501,0.65692,-0.16358,0.57445,0.47113,0.63647,-0.11636,0.43709,0.47431,0.64629,-0.16959,0.58634,0.4492,0.65528,-0.1857,0.47168,0.44739,0.6544,-0.22995,0.62375,idle
999,0.76084,0.74864,0.02681,0.99852,0.76525,0.74551,0.04402,0.99853,0.76491,0.7476,0.04402,0.99804,0.76451,0.74971,0.04403,0.99871,0.76579,0.73737,0.02712,0.99819,0.76577,0.73332,0.0271,0.99751,0.76574,0.72931,0.02696,0.99807,0.75885,0.7445,0.11939,0.99868,0.7599,0.71581,0.043,0.99802,0.75224,0.75219,0.05573,0.99799,0.75271,0.7415,0.03316,0.99826,0.71289,0.76762,0.16222,0.99888,0.73203,0.69491,-0.01258,0.99919,0.68178,0.81577,0.1635,0.32752,0.75023,0.71254,-0.11199,0.94503,0.68642,0.81291,0.124,0.43117,0.77067,0.78491,-0.11033,0.88808,0.68523,0.8102,0.11687,0.39808,0.77315,0.80103,-0.13171,0.82255,0.6913,0.80536,0.112,0.39105,0.77264,0.80144,-0.12101,0.80714,0.69184,0.80526,0.1193,0.38196,0.76986,0.79605,-0.10741,0.78411,0.60756,0.73815,0.03758,0.99897,0.61562,0.69549,-0.03763,0.99907,0.53378,0.72792,-0.00803,0.48339,0.54223,0.7228,-0.09701,0.74485,0.45333,0.68828,0.00135,0.39277,0.46038,0.68918,-0.06121,0.59389,0.44231,0.67689,-0.00246,0.45649,0.44985,0.68352,-0.05957,0.59436,0.42619,0.69351,-0.075,0.49581,0.42914,0.67942,-0.12186,0.64328,idle
1032,0.76155,0.7527,0.17832,0.99865,0.76524,0.74802,0.20246,0.99866,0.76474,0.74999,0.20251,0.99819,0.7642,0.75198,0.20256,0.99882,0.76636,0.74035,0.18431,0.99834,0.76654,0.73624,0.18432,0.99773,0.76671,0.73213,0.18417,0.99825,0.75878,0.74599,0.28869,0.99878,0.76124,0.71712,0.2074,0.99821,0.75262,0.75561,0.209,0.99814,0.7535,0.74557,0.18492,0.99838,0.706,0.76633,0.31681,0.99879,0.73386,0.69284,0.10672,0.99927,0.66589,0.78765,0.34747,0.29997,0.76972,0.70148,-0.03064,0.95033,0.64084,0.80466,0.35443,0.39647,0.77157,0.79747,0.03077,0.89846,0.63567,0.80547,0.35651,0.36729,0.7737,0.8161,0.01577,0.83848,0.63819,0.80257,0.34413,0.36094,0.77306,0.82138,0.03271,0.82406,0.64046,0.80127,0.34703,0.35454,0.77014,0.80282,0.0383,0.80221,0.61254,0.7379,0.04689,0.99904,0.62007,0.69258,-0.04683,0.99915,0.54093,0.73144,-0.02901,0.48545,0.55045,0.71501,-0.14303,0.75778,0.45401,0.68389,-0.10721,0.41081,0.45739,0.68633,-0.18893,0.60994,0.44325,0.66638,-0.12332,0.48879,0.44382,0.67916,-0.19872,0.61972,0.42357,0.70447,-0.21017,0.52889,0.42468,0.6949,-0.28613,0.67048,idle
1099,0.779,0.72525,0.13247,0.99878,0.77996,0.72722,0.15389,0.99878,0.77888,0.731,0.1539,0.99837,0.78079,0.73627,0.15391,0.99893,0.78128,0.71548,0.14473,0.9985,0.78097,0.71259,0.14474,0.99795,0.78101,0.70699,0.14462,0.99842,0.77461,0.73934,0.23621,0.99889,0.77508,0.70317,0.19603,0.99838,0.76946,0.73294,0.16258,0.9983,0.77076,0.71706,0.15047,0.99851,0.72412,0.7561,0.26684,0.99887,0.76614,0.67647,0.10553,0.99934,0.67797,0.76634,0.25298,0.29085,0.77475,0.69747,-0.03193,0.95512,0.65296,0.79048,0.19406,0.39784,0.77124,0.81224,-0.03906,0.90741,0.64385,0.79856,0.18783,0.37266,0.77136,0.83425,-0.05427,0.85092,0.64673,0.79569,0.17541,0.36865,0.77176,0.84111,-0.04319,0.83745,0.65025,0.78953,0.18624,0.3616,0.76902,0.82881,-0.03456,0.81685,0.63378,0.71187,0.04169,0.99911,0.648,0.64857,-0.04162,0.99923,0.57382,0.71968,-0.07136,0.52226,0.57602,0.67142,-0.16227,0.77839,0.47669,0.65156,-0.15118,0.45184,0.47952,0.63703,-0.21733,0.63893,0.46504,0.62666,-0.16589,0.51992,0.4646,0.62376,-0.22691,0.64503,0.43798,0.67447,-0.24957,0.56492,0.4445,0.65068,-0.3131,0.69777,idle
1132,0.77631,0.72583,0.07579,0.99885,0.77836,0.72776,0.09567,0.99883,0.77729,0.73141,0.09566,0.99842,0.77861,0.73658,0.09569,0.99897,0.77963,0.71609,0.08794,0.99856,0.77922,0.71346,0.08794,0.99805,0.78018,0.70708,0.08779,0.99853,0.77235,0.73934,0.17233,0.99886,0.77426,0.70098,0.1391,0.99848,0.76698,0.7333,0.10345,0.99824,0.76796,0.7175,0.09325,0.99846,0.72505,0.75603,0.19059,0.99878,0.75019,0.67677,0.08405,0.99936,0.70543,0.7629,0.16588,0.32774,0.77158,0.69715,0.01774,0.95848,0.73938,0.73312,0.15623,0.42536,0.7714,0.79021,0.0948,0.90857,0.74734,0.72428,0.1517,0.39216,0.77158,0.8181,0.08927,0.84629,0.75042,0.72632,0.159,0.3867,0.77125,0.81668,0.09911,0.83225,0.74718,0.72787,0.15734,0.37914,0.76859,0.80227,0.09917,0.81199,0.63107,0.71311,0.03376,0.9991,0.64086,0.65458,-0.03386,0.99923,0.56264,0.71377,-0.03696,0.54538,0.56858,0.67157,-0.11902,0.79148,0.47682,0.64878,-0.08496,0.48475,0.47912,0.64307,-0.14467,0.66418,0.46652,0.62654,-0.09583,0.53928,0.46465,0.63547,-0.15051,0.66047,0.43894,0.65984,-0.17618,0.59551,0.44478,0.65064,-0.22525,0.72121,idle
1165,0.77224,0.73061,0.04735,0.99895,0.77593,0.72941,0.06559,0.99892,0.77525,0.73224,0.06559,0.99853,0.77505,0.73658,0.06561,0.99905,0.77717,0.72016,0.05043,0.99868,0.77723,0.71659,0.05042,0.99821,0.77781,0.71192,0.0503,0.99865,0.7695,0.73485,0.14177,0.99892,0.77241,0.70102,0.07261,0.99861,0.76307,0.73463,0.07542,0.99837,0.76418,0.72244,0.05506,0.99857,0.71989,0.74172,0.18396,0.9988,0.74841,0.67712,0.00568,0.99941,0.68381,0.72498,0.20277,0.31192,0.77185,0.69544,-0.10914,0.96243,0.66149,0.73385,0.16897,0.40733,0.77167,0.7876,-0.09413,0.91458,0.65345,0.73617,0.16254,0.37919,0.7724,0.81286,-0.11531,0.85228,0.65628,0.73603,0.14918,0.3756,0.77118,0.81656,-0.09809,0.83832,0.65973,0.73344,0.16175,0.36816,0.76749,0.80385,-0.08884,0.81785,0.6249,0.70649,0.04715,0.99914,0.63621,0.65487,-0.0473,0.99928,0.55827,0.71196,-0.02497,0.57603,0.56283,0.67441,-0.13202,0.80867,0.47695,0.64792,-0.02728,0.52108,0.4788,0.63881,-0.12551,0.69206,0.46749,0.62608,-0.03335,0.5689,0.46545,0.62801,-0.12742,0.68214,0.44128,0.66086,-0.10871,0.62733,0.44467,0.64583,-0.20573,0.74583,idle
1198,0.76745,0.73625,0.0551,0.99892,0.77178,0.73496,0.07414,0.99884,0.77123,0.73762,0.07414,0.99835,0.77046,0.74068,0.07413,0.99897,0.77332,0.72564,0.05835,0.99862,0.77554,0.72488,0.05836,0.99815,0.77625,0.71982,0.05824,0.99867,0.76553,0.73526,0.15573,0.99877,0.77105,0.70769,0.084,0.99864,0.75849,0.73825,0.08537,0.99821,0.76379,0.72675,0.0641,0.99845,0.71938,0.74134,0.19396,0.9987,0.74673,0.67712,0.0257,0.99943,0.69062,0.73629,0.21584,0.3174,0.77579,0.69633,-0.06819,0.96595,0.69945,0.72439,0.22356,0.40889,0.77167,0.79042,0.00447,0.91845,0.70101,0.71746,0.21941,0.37537,0.77038,0.81152,-0.00569,0.85257,0.70473,0.71591,0.22088,0.37167,0.76499,0.81286,0.00903,0.83778,0.70377,0.71717,0.22215,0.36428,0.76308,0.8045,0.01027,0.8162,0.62329,0.7064,0.04643,0.99913,0.6357,0.65481,-0.04653,0.99927,0.5567,0.70985,-0.02047,0.5849,0.5613,0.65755,-0.09736,0.80921,0.47812,0.63605,0.00167,0.52843,0.48023,0.62139,-0.06445,0.7035,0.46963,0.61262,-0.0008,0.57721,0.46848,0.61085,-0.064,0.68456,0.44456,0.65137,-0.07279,0.64414,0.44907,0.62589,-0.14242,0.76092,idle
1232,0.76972,0.73589,0.03169,0.99896,0.7741,0.73445,0.05006,0.99889,0.77333,0.73726,0.05006,0.9984,0.77182,0.74067,0.05005,0.99901,0.77615,0.7248,0.03652,0.99867,0.77726,0.7236,0.03655,0.99823,0.77752,0.71964,0.03647,0.99873,0.76839,0.73545,0.13027,0.99877,0.77312,0.7096,0.06897,0.99869,0.75965,0.73824,0.06221,0.99824,0.76499,0.72686,0.04418,0.99839,0.72232,0.74214,0.16839,0.99877,0.75237,0.67854,0.00248,0.99946,0.6877,0.74723,0.18064,0.30993,0.77608,0.70436,-0.10702,0.96917,0.65473,0.74439,0.1328,0.40857,0.7747,0.80019,-0.08634,0.92453,0.64383,0.74669,0.12256,0.37371,0.77143,0.82019,-0.10654,0.85948,0.64652,0.73462,0.10715,0.37228,0.76932,0.81666,-0.09017,0.84482,0.65037,0.73422,0.1237,0.36485,0.76863,0.81547,-0.08046,0.82237,0.62922,0.70982,0.04603,0.99918,0.64068,0.65528,-0.04614,0.99931,0.55904,0.70552,-0.01755,0.58022,0.5631,0.65517,-0.091,0.80326,0.48795,0.63801,0.04144,0.5211,0.48816,0.61616,-0.0286,0.69945,0.48074,0.61322,0.04372,0.56509,0.47797,0.60744,-0.02504,0.66212,0.45593,0.65017,-0.03144,0.64309,0.45704,0.61744,-0.10907,0.76273,idle
1265,0.77047,0.73908,0.00087,0.99893,0.77547,0.73831,0.01831,0.99887,0.77505,0.74152,0.0183,0.99837,0.77308,0.74429,0.01829,0.99898,0.77769,0.72853,0.00508,0.99864,0.77827,0.727,0.00511,0.99821,0.77867,0.7222,0.00503,0.99871,0.77011,0.73824,0.09773,0.99864,0.77452,0.71186,0.03818,0.99863,0.76029,0.74084,0.0316,0.99818,0.76617,0.72972,0.01407,0.9982,0.72671,0.74442,0.1406,0.99881,0.75329,0.67887,-0.02089,0.99943,0.6916,0.77058,0.13442,0.32294,0.77489,0.71758,-0.11808,0.97185,0.68401,0.7658,0.08828,0.43242,0.77502,0.81013,-0.10727,0.93042,0.68074,0.76329,0.08044,0.38895,0.77357,0.82532,-0.12527,0.8677,0.68687,0.75605,0.07432,0.38808,0.77089,0.8304,-0.1099,0.85351,0.6874,0.75881,0.08362,0.37981,0.76998,0.82485,-0.10133,0.83089,0.63427,0.71617,0.04337,0.99917,0.64174,0.65943,-0.04345,0.9993,0.56322,0.71079,-0.02895,0.58188,0.5658,0.657,-0.10491,0.79695,0.49637,0.64312,0.03825,0.52178,0.49402,0.61846,-0.03408,0.69971,0.48986,0.6323,0.04198,0.55954,0.48394,0.60764,-0.02941,0.63928,0.4615,0.65472,-0.02868,0.64397,0.45924,0.62389,-0.11158,0.76468,idle
1298,0.77122,0.73528,-0.07363,0.99842,0.77561,0.73785,-0.05773,0.99826,0.7759,0.74052,-0.05774,0.99744,0.7739,0.74302,-0.05774,0.99836,0.77778,0.72767,-0.06915,0.99777,0.77828,0.72596,-0.06913,0.99713,0.77871,0.7211,-0.0692,0.99773,0.77124,0.7382,0.02664,0.99717,0.77452,0.712,-0.02562,0.99726,0.76126,0.74018,-0.04045,0.99766,0.766,0.72914,-0.05567,0.99734,0.72757,0.74615,0.08172,0.99882,0.75373,0.67903,-0.07682,0.99938,0.68714,0.76314,0.07931,0.32276,0.77407,0.71455,-0.19907,0.97438,0.65665,0.76363,0.01453,0.44427,0.77315,0.8062,-0.21614,0.93581,0.64629,0.76395,0.00128,0.39952,0.77348,0.82168,-0.24112,0.87546,0.64934,0.75791,-0.01489,0.40064,0.77066,0.82669,-0.2259,0.86186,0.653,0.75809,0.00555,0.39124,0.7666,0.82178,-0.21101,0.83921,0.63655,0.71597,0.0433,0.99916,0.64037,0.66062,-0.04338,0.99929,0.56152,0.71049,-0.02295,0.57163,0.56286,0.65804,-0.07879,0.77774,0.49469,0.64558,0.08244,0.50736,0.49171,0.61897,0.03002,0.68503,0.48577,0.636,0.08956,0.5371,0.48055,0.61292,0.03755,0.60448,0.4589,0.65614,0.01191,0.62817,0.45706,0.62672,-0.05331,0.7551,idle
1332,0.76815,0.73489,-0.10843,0.9966,0.77343,0.73723,-0.09217,0.99609,0.77346,0.73993,-0.09216,0.99383,0.77236,0.74276,-0.09218,0.99619,0.77614,0.72726,-0.10476,0.99485,0.77655,0.72529,-0.10474,0.99329,0.77691,0.72077,-0.10481,0.9947,0.76894,0.73867,-0.00283,0.99274,0.77293,0.71171,-0.06015,0.99404,0.76114,0.73999,-0.07357,0.99592,0.76398,0.72853,-0.09026,0.99517,0.72659,0.74648,0.0555,0.99877,0.74853,0.67543,-0.10297,0.9993,0.68527,0.76283,0.05101,0.32275,0.77516,0.70647,-0.22085,0.97681,0.65999,0.75575,-0.0134,0.44246,0.77419,0.80634,-0.20413,0.94037,0.65153,0.75477,-0.02937,0.3961,0.77363,0.82528,-0.22732,0.87976,0.65483,0.74932,-0.0413,0.3986,0.77101,0.82693,-0.20934,0.86616,0.65778,0.749,-0.02115,0.38841,0.76665,0.82183,-0.19794,0.843,0.6347,0.71627,0.04294,0.9991,0.63746,0.65996,-0.043,0.99924,0.55616,0.70457,-0.01711,0.5565,0.55872,0.65786,-0.05995,0.75456,0.49251,0.65218,0.10004,0.48909,0.49047,0.62124,0.06155,0.66705,0.48311,0.64037,0.10836,0.51343,0.47934,0.61377,0.07017,0.57096,0.45869,0.66063,0.02685,0.60695,0.45665,0.62702,-0.02221,0.74106,idle
1365,0.76918,0.73405,-0.04594,0.99672,0.7737,0.73654,-0.02865,0.99627,0.7736,0.7394,-0.02865,0.99412,0.77298,0.74192,-0.02866,0.99635,0.77618,0.72689,-0.04003,0.99509,0.77665,0.72473,-0.04,0.99362,0.77705,0.71988,-0.04005,0.99494,0.76941,0.73816,0.05537,0.99307,0.77301,0.71146,0.00386,0.99431,0.76155,0.73868,-0.01352,0.99601,0.76418,0.72773,-0.02856,0.99517,0.72798,0.74699,0.10632,0.99881,0.75074,0.67678,-0.05635,0.9993,0.69002,0.7706,0.09811,0.32677,0.77513,0.71509,-0.17556,0.97889,0.6616,0.78621,0.0384,0.45607,0.77425,0.80974,-0.18344,0.94506,0.65321,0.79282,0.02786,0.40499,0.77366,0.82559,-0.20522,0.88708,0.65655,0.78811,0.01461,0.40896,0.77229,0.8311,-0.19012,0.87406,0.6593,0.78479,0.03035,0.39894,0.76717,0.8253,-0.17824,0.85107,0.63757,0.7171,0.04302,0.99907,0.64064,0.66137,-0.04306,0.99921,0.5646,0.71022,-0.01989,0.53239,0.56607,0.66162,-0.08553,0.73684,0.4962,0.66153,0.04563,0.46534,0.49277,0.62174,-0.02351,0.64432,0.48801,0.64609,0.04813,0.49604,0.48312,0.61444,-0.02046,0.5398,0.46548,0.67602,-0.02264,0.5826,0.46158,0.63098,-0.1056,0.72138,idle
1398,0.76922,0.72844,-0.05573,0.99674,0.77472,0.73265,-0.03979,0.99631,0.77421,0.73615,-0.0398,0.99423,0.77414,0.73811,-0.03981,0.99636,0.77652,0.7231,-0.04947,0.99515,0.77676,0.71925,-0.04941,0.99369,0.77715,0.71675,-0.04946,0.99494,0.77004,0.73652,0.04039,0.9931,0.77304,0.70896,-0.00314,0.99423,0.76233,0.73393,-0.02461,0.99593,0.76449,0.72358,-0.03729,0.99491,0.72965,0.74719,0.08783,0.99883,0.75139,0.67576,-0.05395,0.99925,0.69525,0.77096,0.06728,0.34538,0.77328,0.7141,-0.15405,0.98067,0.68529,0.78129,0.00012,0.48279,0.77368,0.8096,-0.15057,0.94912,0.68048,0.78714,-0.01416,0.42647,0.77286,0.82543,-0.16907,0.89346,0.68596,0.7842,-0.01952,0.43086,0.77219,0.82865,-0.15598,0.881,0.68704,0.77974,-0.00468,0.41996,0.76708,0.82508,-0.14563,0.85831,0.63835,0.71701,0.0397,0.99899,0.64138,0.66091,-0.03972,0.99912,0.57147,0.71563,-0.01516,0.51251,0.57266,0.66171,-0.07195,0.71554,0.50284,0.67799,0.04981,0.44542,0.49873,0.62257,0.00011,0.61749,0.49467,0.66395,0.05306,0.47945,0.48955,0.61485,0.00464,0.50859,0.47525,0.69319,-0.00862,0.56024,0.46951,0.63194,-0.06632,0.69603,idle
1431,0.7699,0.72705,-0.12734,0.99655,0.77603,0.73014,-0.11075,0.99597,0.7747,0.73473,-0.11076,0.99365,0.77441,0.73725,-0.11077,0.99578,0.77729,0.72043,-0.12232,0.99498,0.77718,0.71742,-0.12227,0.99344,0.77739,0.71382,-0.12233,0.9947,0.77065,0.73557,-0.02416,0.99201,0.77355,0.70603,-0.07531,0.99394,0.76251,0.73201,-0.09352,0.99532,0.76463,0.71856,-0.10837,0.99431,0.73403,0.7443,0.04062,0.99864,0.75183,0.67559,-0.12687,0.99914,0.71463,0.78578,0.01642,0.35405,0.7722,0.72947,-0.22361,0.98242,0.71934,0.808,-0.06458,0.5008,0.77462,0.82745,-0.20542,0.95349,0.71896,0.81469,-0.07992,0.43928,0.7732,0.83858,-0.22599,0.90125,0.72488,0.81047,-0.08753,0.4436,0.77349,0.83865,-0.21029,0.88956,0.72388,0.80819,-0.07152,0.43441,0.77103,0.83104,-0.19917,0.86759,0.64049,0.71446,0.0404,0.99871,0.64257,0.66074,-0.0404,0.99892,0.57549,0.7156,0.00127,0.48951,0.57362,0.662,-0.06646,0.70539,0.51598,0.67399,0.10368,0.42101,0.50332,0.62343,0.02163,0.60423,0.51057,0.65955,0.11119,0.46127,0.49632,0.6151,0.02778,0.48718,0.48782,0.68693,0.05444,0.53372,0.47265,0.63229,-0.04643,0.67901,idle
1465,0.77109,0.72547,-0.1264,0.99632,0.77729,0.72965,-0.10995,0.99575,0.77619,0.73385,-0.10995,0.99326,0.77606,0.73629,-0.10996,0.99545,0.77814,0.72007,-0.12144,0.99474,0.7778,0.71725,-0.12139,0.99306,0.77779,0.71336,-0.12144,0.99432,0.77215,0.73495,-0.02157,0.99124,0.77443,0.70616,-0.07287,0.99324,0.76404,0.73033,-0.09177,0.99495,0.76802,0.71881,-0.10661,0.99364,0.734,0.74293,0.04358,0.99859,0.7521,0.67549,-0.11826,0.99907,0.7059,0.77491,0.02187,0.3546,0.7728,0.72665,-0.22112,0.98399,0.71584,0.79228,-0.06586,0.50904,0.7756,0.82397,-0.2161,0.95723,0.70959,0.79805,-0.0828,0.44477,0.77375,0.83774,-0.23867,0.90752,0.72231,0.79386,-0.0941,0.45015,0.77453,0.84077,-0.22414,0.89639,0.7226,0.79346,-0.07389,0.44067,0.77303,0.83243,-0.21061,0.87463,0.64336,0.71417,0.04053,0.99863,0.64582,0.66061,-0.04054,0.99886,0.57578,0.71012,0.00265,0.47393,0.5747,0.66215,-0.0659,0.6935,0.5138,0.6598,0.09523,0.40702,0.502,0.62261,0.01958,0.59359,0.50543,0.65576,0.10129,0.44732,0.49396,0.61304,0.0249,0.46683,0.48322,0.67868,0.03474,0.519,0.47223,0.63208,-0.05605,0.66951,idle
1498,0.7711,0.72507,-0.07717,0.99637,0.77698,0.72898,-0.06045,0.99582,0.77615,0.7331,-0.06044,0.99337,0.776,0.73593,-0.06045,0.99554,0.77816,0.7182,-0.07162,0.99491,0.77785,0.71564,-0.07159,0.9933,0.77785,0.71135,-0.07165,0.99452,0.77204,0.73497,0.02458,0.99145,0.77431,0.70545,-0.02537,0.99347,0.76395,0.73025,-0.04404,0.99492,0.76799,0.71892,-0.05865,0.99359,0.73327,0.744,0.08215,0.9986,0.75164,0.67526,-0.07876,0.99908,0.6961,0.77286,0.05872,0.3489,0.77363,0.72373,-0.18506,0.98535,0.67086,0.78797,0.03433,0.50994,0.77555,0.82173,-0.17789,0.96001,0.66181,0.79388,0.02707,0.44616,0.77383,0.83661,-0.19891,0.91101,0.66568,0.78992,0.0097,0.45273,0.77452,0.84011,-0.18326,0.90003,0.66844,0.78786,0.02518,0.44311,0.77271,0.83207,-0.17216,0.87797,0.64208,0.71419,0.04201,0.99863,0.64571,0.66043,-0.04206,0.99889,0.57429,0.70994,0.00462,0.47614,0.57361,0.66223,-0.07558,0.69755,0.51155,0.64552,0.10345,0.40741,0.50163,0.61487,0.01058,0.60521,0.50827,0.63407,0.11067,0.44276,0.49453,0.6046,0.01691,0.4667,0.484,0.64557,0.04774,0.5199,0.47099,0.61526,-0.06362,0.68066,idle
1531,0.77108,0.72513,-0.10086,0.99649,0.7768,0.72901,-0.08307,0.99599,0.77612,0.73313,-0.08306,0.99362,0.77596,0.73602,-0.08306,0.9957,0.77818,0.71817,-0.09508,0.99516,0.77788,0.71565,-0.09506,0.99364,0.77789,0.71154,-0.09511,0.99478,0.77201,0.73506,0.00757,0.99171,0.7743,0.7054,-0.04613,0.99378,0.76386,0.73041,-0.06538,0.99503,0.76633,0.7185,-0.08106,0.99369,0.73276,0.74462,0.07475,0.99861,0.75173,0.67528,-0.10058,0.99908,0.69118,0.77248,0.07665,0.34488,0.77399,0.723,-0.21394,0.98663,0.6586,0.79007,0.0313,0.51255,0.77587,0.822,-0.21316,0.96313,0.64932,0.7988,0.02423,0.44771,0.77407,0.8393,-0.23568,0.91633,0.65146,0.79529,0.00679,0.45556,0.77486,0.8411,-0.21866,0.90578,0.65433,0.79132,0.02216,0.44678,0.77341,0.83233,-0.20669,0.88376,0.64136,0.71446,0.04473,0.99867,0.64556,0.66039,-0.04482,0.99893,0.5705,0.70884,-0.00083,0.47284,0.57194,0.66464,-0.07939,0.70146,0.50857,0.64307,0.10079,0.40777,0.50057,0.61411,0.00692,0.61519,0.50378,0.62894,0.10819,0.44023,0.4937,0.6031,0.01368,0.46368,0.47989,0.64388,0.04434,0.52047,0.46944,0.61355,-0.0667,0.69137,idle
1565,0.77093,0.72566,-0.06479,0.99656,0.77645,0.7291,-0.04538,0.99611,0.77596,0.73317,-0.04536,0.9938,0.77578,0.73609,-0.04537,0.9958,0.77816,0.71815,-0.05799,0.99534,0.77787,0.7157,-0.05796,0.99389,0.77786,0.71188,-0.058,0.99498,0.77176,0.7351,0.04492,0.99185,0.77418,0.70543,-0.0105,0.99405,0.76366,0.73071,-0.02925,0.99495,0.76509,0.71861,-0.04555,0.99353,0.7313,0.74489,0.10616,0.9986,0.75148,0.6753,-0.0768,0.99908,0.68983,0.76808,0.11551,0.32812,0.77399,0.72223,-0.19782,0.98776,0.65996,0.789,0.07227,0.5008,0.77581,0.82363,-0.18487,0.96578,0.65163,0.79766,0.06576,0.43755,0.77442,0.84064,-0.2049,0.92057,0.65431,0.79318,0.05119,0.44612,0.77536,0.84217,-0.18225,0.91022,0.65688,0.78964,0.06409,0.43827,0.77414,0.83293,-0.17495,0.8881,0.64091,0.71475,0.04456,0.99872,0.64546,0.66049,-0.04463,0.99898,0.56937,0.70791,-0.01214,0.46627,0.57061,0.66464,-0.08631,0.7022,0.50679,0.64494,0.07895,0.40634,0.49964,0.61533,-0.00311,0.61901,0.50204,0.6301,0.08369,0.43725,0.49223,0.60482,0.00222,0.45705,0.47897,0.64972,0.01693,0.51807,0.46852,0.61315,-0.07821,0.69618,idle
