,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
802,0.002324,0.017452,0.056661,0.068931,0.08402,-0.003277,-0.007507,-0.002667,-0.00442,-0.040848,-0.021262,-0.083525,-0.143806,-0.154551,-0.178176,-0.021415,-0.034942,-0.123686,-0.233884,-0.333336,0.035018,0.065082,-0.03639,0.033075,0.01227,-0.012346,-0.004153,0.19959,0.170059,0.394227,-0.049612,-0.124144,-0.212584,-0.295803,-0.381081,-0.017528,-0.196923,-0.344424,-0.508082,-0.620147,-0.028305,0.131164,0.191934,0.261569,0.298823,0.023547,0.023427,0.032996,-0.008829,0.253728,-0.0,-6e-06,-0.000224,-0.005386,-0.017246,2e-05,4e-05,0.000369,0.000318,0.000557,0.407802,0.141094,-0.059571,-0.802813,0,0,0,0,0,0,0,0,1,0,0
803,0.001297,0.035965,0.06682,0.074524,0.077309,-0.000114,-0.00553,-0.000381,-0.022769,-0.066439,-0.042297,-0.095043,-0.133221,-0.146036,-0.164228,0.004043,-0.074868,-0.153053,-0.251796,-0.36385,-0.002899,0.021892,-0.062816,-0.004653,-0.013921,0.011137,0.013501,0.218081,0.208928,0.389594,-0.053853,-0.122809,-0.20477,-0.282842,-0.369647,-0.111901,-0.236083,-0.410151,-0.550618,-0.644365,0.109533,0.155756,0.25785,0.317895,0.334742,-0.011598,-0.023655,0.017357,0.016073,0.240687,-6e-06,-0.000133,-0.001664,-0.00813,-0.026157,3e-06,5e-06,0.000351,0.000307,-0.00419,0.44785,0.178067,-0.06856,-0.784228,0,0,0,0,0,0,0,0,1,0,0
804,0.013897,0.053291,0.065619,0.080779,0.071897,-0.004135,0.000727,-0.001034,-0.037633,-0.072051,-0.020099,-0.080665,-0.091461,-0.115197,-0.142417,-0.017649,-0.106813,-0.21753,-0.317451,-0.430925,0.033116,-0.068835,0.000957,-0.019946,0.015199,-0.002948,0.201757,0.172087,0.397312,0.414731,-0.020827,-0.109684,-0.193296,-0.278976,-0.352213,-0.067916,-0.216113,-0.380544,-0.493137,-0.585669,0.050272,0.111329,0.181293,0.218722,0.226537,0.011522,0.021136,-0.020886,0.242909,0.292826,-0.0,-0.000226,-0.005561,-0.017818,-0.032411,1.7e-05,0.000357,0.000304,0.000551,-0.019398,0.479915,0.223643,-0.094213,-0.81281,0,0,0,0,0,0,0,0,1,0,0
805,0.020905,0.05188,0.059614,0.062409,0.05636,-0.001302,0.003867,-0.018608,-0.062447,-0.065242,-0.032851,-0.071177,-0.084042,-0.102305,-0.148288,-0.061567,-0.140057,-0.239184,-0.351673,-0.467379,-0.008232,-0.093269,-0.03488,-0.044184,0.00582,0.005322,0.210698,0.201508,0.382878,0.444904,-0.048396,-0.130676,-0.209051,-0.296194,-0.375258,-0.056742,-0.231488,-0.372502,-0.466613,-0.582969,-0.003874,0.098616,0.158895,0.175808,0.196051,-0.023627,0.017545,0.016256,0.241743,0.306999,-0.000131,-0.001704,-0.008348,-0.026872,-0.034948,-1.6e-05,0.00034,0.000295,-0.004327,-0.036865,0.520922,0.28298,-0.117177,-0.836569,0,0,0,0,0,0,0,0,1,0,0
806,0.018462,0.03077,0.045906,0.037038,0.03723,0.006154,0.004396,-0.032146,-0.066509,-0.062916,-0.027674,-0.038453,-0.062151,-0.089328,-0.12285,-0.027559,-0.138101,-0.237864,-0.351158,-0.441403,-0.093571,-0.02389,-0.04476,-0.009671,0.02947,0.199067,0.169444,0.394312,0.411704,0.461394,-0.040402,-0.123882,-0.209426,-0.282547,-0.357694,-0.091316,-0.255485,-0.3679,-0.460286,-0.552175,0.064828,0.13468,0.17205,0.179853,0.207871,0.033186,-0.008769,0.254608,0.304446,0.352831,-9.4e-05,-0.00537,-0.017491,-0.031924,-0.044525,0.000351,0.000299,0.000544,-0.019185,-0.047438,0.549816,0.303649,-0.131726,-0.855812,0,0,0,0,0,0,0,0,1,0,0
807,0.012453,0.02017,0.022959,0.016923,0.020667,-0.000993,-0.023417,-0.067157,-0.069946,-0.038888,-0.010582,-0.023417,-0.041639,-0.087518,-0.103448,-0.050769,-0.149671,-0.261904,-0.377347,-0.439079,0.008672,0.066928,0.057645,0.107535,0.152612,0.005959,-0.003209,0.177748,0.239633,0.290287,-0.041715,-0.119912,-0.206857,-0.285742,-0.340139,-0.083087,-0.22378,-0.317677,-0.433769,-0.470519,0.037468,0.09761,0.114484,0.134682,0.142008,0.007912,0.006626,0.231601,0.296708,0.321137,-0.001454,-0.007994,-0.026225,-0.034173,-0.053601,0.0,-4.4e-05,-0.004592,-0.036616,-0.077684,0.570145,0.309608,-0.158386,-0.878603,1,0,0,0,0,0,0,0,0,0,0
808,-0.000152,0.014905,0.006084,0.006274,0.011141,-0.00076,-0.03711,-0.071293,-0.067719,-0.011711,-0.00019,-0.023764,-0.050798,-0.084144,-0.108479,-0.05943,-0.158669,-0.271369,-0.36114,-0.407186,0.060684,0.039924,0.074829,0.113764,0.172852,-0.035399,0.188289,0.205589,0.255019,0.314144,-0.041521,-0.126616,-0.199353,-0.274106,-0.317338,-0.080608,-0.192433,-0.284334,-0.375741,-0.388251,0.032192,0.069366,0.077128,0.104999,0.09483,-0.049611,0.212384,0.261961,0.310092,0.321889,-0.003678,-0.015361,-0.029271,-0.041417,-0.056864,-5.1e-05,0.000185,-0.01883,-0.046061,-0.103494,0.588778,0.304667,-0.184667,-0.905111,1,0,0,0,0,0,0,0,0,0,0
809,0.007814,0.010583,0.00459,0.008307,0.01191,-0.021507,-0.064937,-0.067706,-0.036868,0.002541,-0.012555,-0.030648,-0.076202,-0.092019,-0.113905,-0.038917,-0.150356,-0.264982,-0.326278,-0.358595,-0.002693,-0.01191,0.037627,0.082385,0.127826,0.02621,0.205887,0.267334,0.31763,0.346912,-0.036224,-0.122553,-0.20088,-0.254893,-0.291761,-0.059285,-0.152518,-0.267789,-0.304278,-0.318426,0.027602,0.044357,0.064412,0.071686,0.070458,0.048213,0.271596,0.336243,0.360499,0.359425,-0.002607,-0.019953,-0.027517,-0.046002,-0.055079,8e-06,-0.00432,-0.034792,-0.073868,-0.122073,0.603249,0.30818,-0.196343,-0.899685,1,0,0,0,0,0,0,0,0,0,0
810,0.007204,-0.001592,-0.001403,0.00345,0.003261,-0.014749,-0.048836,-0.045272,0.010579,0.033594,-0.010958,-0.037916,-0.071168,-0.095435,-0.096876,-0.060059,-0.172442,-0.261962,-0.307878,-0.323272,-0.01801,0.016797,0.055623,0.114544,0.145181,0.19686,0.214112,0.263403,0.322362,0.316447,-0.048646,-0.12118,-0.195723,-0.238833,-0.254985,-0.052248,-0.143891,-0.235042,-0.247516,-0.243573,0.009478,0.017217,0.04501,0.03487,0.033761,0.213065,0.262502,0.310499,0.322262,0.302273,-0.008855,-0.022495,-0.034404,-0.04955,-0.059005,0.000224,-0.018421,-0.045122,-0.101436,-0.140189,0.601722,0.286077,-0.209154,-0.892217,1,0,0,0,0,0,0,0,0,0,0
811,-0.004428,-0.010408,-0.006699,-0.003103,-0.003823,-0.028612,-0.031375,-0.000606,0.038718,0.055862,-0.007115,-0.05257,-0.068352,-0.09019,-0.085762,-0.051245,-0.165619,-0.22678,-0.259026,-0.268714,0.008781,0.058209,0.102868,0.148209,0.172015,-0.01722,0.044092,0.094277,0.123495,0.117099,-0.037582,-0.115736,-0.169631,-0.206418,-0.209522,-0.040875,-0.155892,-0.192301,-0.206418,-0.173491,0.007257,0.027268,0.034526,0.033301,0.013228,0.010215,0.074719,0.098922,0.097851,0.082466,-0.008338,-0.015786,-0.033989,-0.042927,-0.056465,-0.004483,-0.034488,-0.072968,-0.120436,-0.149,0.605924,0.268108,-0.215319,-0.887708,1,0,0,0,0,0,0,0,0,0,0
812,-0.004344,-0.004155,0.00068,0.000491,0.002191,-0.005402,-0.001851,0.05379,0.076719,0.085105,-0.019756,-0.052884,-0.077059,-0.078495,-0.071922,-0.060816,-0.150001,-0.195745,-0.211082,-0.214368,0.025913,0.064594,0.123295,0.153816,0.168812,0.034374,0.083481,0.142219,0.136327,0.129981,-0.034752,-0.109016,-0.151965,-0.168057,-0.158538,-0.050504,-0.141313,-0.153741,-0.149812,-0.112982,0.000467,0.028156,0.018054,0.016949,-0.00871,0.039058,0.086874,0.098594,0.07868,0.068937,-0.00506,-0.01666,-0.031413,-0.040624,-0.050276,-0.013739,-0.039747,-0.094602,-0.132351,-0.147297,0.593648,0.247611,-0.219448,-0.882583,1,0,0,0,0,0,0,0,0,0,0
813,-0.001613,0.002063,0.005626,0.004913,0.007051,0.002625,0.033117,0.072085,0.089075,0.091775,-0.025428,-0.041068,-0.062708,-0.05832,-0.048719,-0.052957,-0.113565,-0.14552,-0.155121,-0.155496,0.023253,0.067509,0.11244,0.136031,0.143419,0.026629,0.07636,0.105314,0.098976,0.089487,-0.042943,-0.096351,-0.132805,-0.135881,-0.123467,-0.063834,-0.099913,-0.113903,-0.081273,-0.058695,0.019366,0.026558,0.025344,0.005452,-0.009429,0.025143,0.049127,0.048065,0.032819,0.023088,-0.002176,-0.019258,-0.027646,-0.040351,-0.044717,-0.015089,-0.0512,-0.095745,-0.12255,-0.129613,0.59593,0.241609,-0.219658,-0.878854,1,0,0,0,0,0,0,0,0,0,0
814,0.001794,0.006578,0.006391,0.008073,0.014203,0.000897,0.055953,0.078641,0.086939,0.088621,-0.007438,-0.031359,-0.03278,-0.026276,-0.020782,-0.035471,-0.080734,-0.095909,-0.099161,-0.102861,0.0151,0.073184,0.103384,0.118223,0.127567,0.022052,0.080173,0.074343,0.068063,0.057486,-0.030686,-0.073184,-0.089106,-0.079688,-0.072137,-0.026239,-0.038536,-0.034648,0.001794,0.008447,0.008098,-0.001897,-0.002991,-0.02838,-0.03563,0.022257,0.033854,0.014149,0.004509,-0.005888,-0.008648,-0.022349,-0.030902,-0.039866,-0.041628,-0.009421,-0.060363,-0.09542,-0.1093,-0.114458,0.593877,0.236807,-0.227033,-0.878477,1,0,0,0,0,0,0,0,0,0,0
815,0.001863,0.005402,0.004694,0.006817,0.01777,0.029393,0.068098,0.084974,0.087656,0.088178,-0.008121,-0.029616,-0.025257,-0.015721,-0.011437,-0.024848,-0.056587,-0.066124,-0.066496,-0.066795,0.028908,0.073537,0.096969,0.104308,0.117943,0.027418,0.056177,0.049882,0.040457,0.034198,-0.022464,-0.058673,-0.061728,-0.049397,-0.038035,-0.009686,-0.023581,0.008829,0.031255,0.039563,-0.000927,-0.002133,-0.021891,-0.036673,-0.047187,0.001639,0.000585,-0.014558,-0.024224,-0.029635,-0.007844,-0.015845,-0.027964,-0.032129,-0.032849,-0.02524,-0.067731,-0.0933,-0.100038,-0.10333,0.593836,0.231309,-0.232539,-0.87931,1,0,0,0,0,0,0,0,0,0,0
816,0.002895,0.00271,0.00438,0.010468,0.017038,0.025389,0.04792,0.056161,0.057831,0.063362,-0.015664,-0.017075,-0.010616,-0.00516,-0.00245,-0.020193,-0.035263,-0.038492,-0.042167,-0.039272,0.028878,0.05887,0.073607,0.082886,0.090087,0.0304,0.02461,0.018374,0.007869,0.015738,-0.019821,-0.035634,-0.02628,-0.018782,-0.020304,-0.002561,0.001299,0.03749,0.044097,0.052189,-0.009003,-0.010089,-0.035303,-0.042503,-0.041539,0.009883,-0.009686,-0.019259,-0.029585,-0.027174,-0.005403,-0.013552,-0.022091,-0.023769,-0.025032,-0.02392,-0.057317,-0.070539,-0.075453,-0.075288,0.599315,0.228534,-0.233869,-0.887762,1,0,0,0,0,0,0,0,0,0,0
817,0.00063,-7.4e-05,0.002037,0.012926,0.01463,0.013148,0.029926,0.032593,0.033111,0.04,-0.005741,-0.001407,0.008074,0.012333,0.012519,-0.011407,-0.020889,-0.021259,-0.021556,-0.01337,0.015556,0.038852,0.046148,0.059704,0.058519,-0.001741,-0.008,-0.01737,-0.023593,-0.015074,-0.016222,-0.019259,-0.007,0.004296,-0.005185,-0.011259,0.020963,0.043259,0.051519,0.056519,0.007784,-0.011859,-0.026555,-0.037008,-0.02707,-0.01091,-0.025965,-0.035574,-0.040955,-0.040446,-0.002361,-0.013998,-0.017996,-0.018688,-0.019079,-0.017244,-0.041793,-0.048262,-0.051424,-0.049302,0.602241,0.226115,-0.229983,-0.882662,1,0,0,0,0,0,0,0,0,0,0
818,-0.000813,0.000849,0.006907,0.013444,0.013518,0.009307,0.017507,0.019169,0.024672,0.02711,0.004321,0.010748,0.016177,0.018873,0.017396,-0.00362,-0.006833,-0.010489,-0.007608,0.002031,0.014331,0.028993,0.038227,0.045392,0.038559,-0.004026,-0.010231,-0.020683,-0.012853,-0.015069,0.000443,0.009751,0.017211,0.015697,0.009086,0.015069,0.05108,0.057655,0.065706,0.068993,-0.008843,-0.033932,-0.041096,-0.040137,-0.032487,-0.008592,-0.018118,-0.028392,-0.025993,-0.032755,-0.005553,-0.0138,-0.015421,-0.01664,-0.016041,-0.015341,-0.02811,-0.032856,-0.032696,-0.029689,0.602771,0.22429,-0.224773,-0.878087,1,0,0,0,0,0,0,0,0,0,0
819,0.00011,0.002209,0.013035,0.014729,0.013993,0.007401,0.010053,0.010568,0.017417,0.01878,0.0,0.009427,0.013661,0.013845,0.013109,-0.005818,-0.006186,-0.006481,0.001657,0.008359,0.008874,0.016128,0.029606,0.028427,0.021652,-0.002209,-0.011526,-0.017712,-0.009243,-0.006628,-0.003461,0.008727,0.019958,0.010531,0.008469,0.017012,0.039179,0.047391,0.052362,0.054608,-0.010714,-0.025325,-0.035717,-0.025837,-0.022417,-0.006402,-0.015956,-0.021305,-0.020799,-0.021682,-0.005736,-0.009575,-0.010239,-0.010615,-0.009945,-0.008553,-0.014765,-0.017801,-0.015763,-0.012139,0.601883,0.225377,-0.221415,-0.879883,1,0,0,0,0,0,0,0,0,0,0
820,0.001548,0.007594,0.014119,0.014192,0.012976,0.000774,0.002433,0.007926,0.010359,0.011428,0.006414,0.011833,0.014524,0.01305,0.016257,0.002617,-0.001032,0.001843,0.011465,0.037564,0.005751,0.014967,0.022118,0.015298,0.010875,-0.003981,-0.014414,-0.006599,-0.00881,-0.001696,0.012755,0.020201,0.01869,0.012091,0.01375,0.018911,0.025473,0.033509,0.03679,0.042872,-0.014315,-0.021466,-0.020508,-0.012873,-0.000897,-0.003098,-0.013353,-0.010959,-0.017708,-0.013089,-0.002356,-0.003955,-0.005158,-0.004567,-0.000768,-0.003979,-0.008661,-0.008504,-0.005536,-0.002485,0.598933,0.222698,-0.218932,-0.879125,1,0,0,0,0,0,0,0,0,0,0
821,0.000553,0.011391,0.013086,0.012349,0.008921,0.00188,0.002396,0.009253,0.010617,0.009953,0.003023,0.007262,0.007446,0.006709,0.014266,-0.002986,-0.003281,0.004866,0.011575,0.064437,0.001511,0.015003,0.013824,0.007041,-0.014856,-0.005345,-0.011538,-0.00306,-0.000442,0.001106,-0.000553,0.01069,0.001253,-0.000811,0.002912,0.003281,0.011501,0.016478,0.018727,0.02444,-0.000312,-0.010716,-0.000825,0.002598,0.032276,-0.006466,-0.011821,-0.011315,-0.012199,-0.015869,-0.001513,-0.002183,-0.002561,-0.001886,0.008146,-0.002281,-0.00534,-0.003286,0.000366,0.011403,0.599295,0.221866,-0.1985,-0.876259,1,0,0,0,0,0,0,0,0,0,0
822,0.005506,0.012047,0.012121,0.010902,0.00776,-0.000222,0.005285,0.007724,0.008795,0.004582,0.002402,0.0051,0.003622,0.006837,0.019955,-0.000665,0.002217,0.011862,0.038026,0.109386,0.007724,0.014893,0.008056,0.003622,-0.026977,-0.0051,0.002735,0.000517,0.00765,0.00558,0.008019,0.006504,-0.000111,0.001552,0.014671,0.003289,0.011345,0.014634,0.020732,0.046932,-0.006856,-0.005896,0.001759,0.013764,0.040672,-0.003798,-0.001398,-0.008163,-0.003533,-0.009673,-8.8e-05,-0.001312,-0.00071,0.003155,0.014959,-0.002443,-0.002283,0.000736,0.003841,0.019965,0.594178,0.196217,-0.187744,-0.875204,1,0,0,0,0,0,0,0,0,0,0
823,0.005389,0.007098,0.006355,0.002899,0.002044,0.000743,0.007656,0.009031,0.008362,0.004683,0.001858,0.002044,0.001301,0.008919,0.031515,0.000372,0.008585,0.015349,0.068641,0.149993,0.005835,0.004645,-0.002193,-0.024268,-0.041215,-0.001115,0.007433,0.010071,0.011632,0.034599,0.00327,-0.006244,-0.008325,-0.004571,0.036718,0.00498,0.009997,0.012264,0.018024,0.08373,-0.003595,0.006377,0.009828,0.039748,0.035122,-0.001579,-0.001069,-0.00196,-0.00566,0.015791,-0.000617,-0.001018,-0.000303,0.010315,0.019301,-0.000696,0.001478,0.005343,0.017025,0.031601,0.566536,0.156607,-0.180519,-0.897555,1,0,0,0,0,0,0,0,0,0,0
824,0.001193,0.001267,3.7e-05,-0.003131,-0.003616,0.004809,0.007269,0.00835,0.004101,0.000895,0.000857,-0.000634,0.002609,0.015843,0.046299,0.002535,0.012264,0.038657,0.110641,0.181431,0.001379,-0.005517,-0.00999,-0.040857,-0.066541,0.009021,0.006785,0.013979,0.011892,0.038545,-0.004809,-0.011482,-0.009804,0.00343,0.070343,0.003131,0.006449,0.0126,0.03903,0.135803,0.004574,0.012295,0.024406,0.051549,0.006903,0.004005,-0.00282,0.001851,-0.004342,0.018959,-0.00067,-3.1e-05,0.004078,0.016624,0.018682,0.000881,0.00409,0.00739,0.024528,0.049141,0.53473,0.100528,-0.160625,-0.899536,1,0,0,0,0,0,0,0,0,0,0
825,0.000522,-0.000224,-0.003693,-0.004551,-0.009811,0.002126,0.003507,0.002835,-0.000858,-0.009961,-0.000672,-0.001418,0.00623,0.028912,0.057898,0.005708,0.012497,0.065994,0.147656,0.225736,-0.002574,-0.009438,-0.031598,-0.048609,-0.085989,-0.000448,0.002201,0.003768,0.026823,0.027569,-0.004738,-0.006827,-0.003059,0.038387,0.09222,0.001903,0.004178,0.009961,0.075917,0.191788,0.005433,0.008897,0.038931,0.034287,-0.009032,-0.003496,-0.004391,-0.008104,0.013428,0.016666,0.000262,0.000996,0.011902,0.02113,0.018167,0.001346,0.005317,0.017314,0.032284,0.059761,0.520633,0.04399,-0.142452,-0.898261,1,0,0,0,0,0,0,0,0,0,0
826,-0.000446,-0.001674,-0.004835,-0.005319,-0.011047,0.000335,0.001413,-0.002827,-0.006026,-0.01168,-0.000818,0.002418,0.015622,0.046011,0.070524,0.004017,0.030352,0.102177,0.172813,0.274246,-0.004315,-0.008778,-0.039577,-0.065205,-0.102326,-0.001785,0.005393,0.00331,0.029906,0.040358,-0.001934,-0.00026,0.012944,0.079711,0.120441,0.001413,0.007551,0.033923,0.130484,0.271866,0.002287,0.014372,0.041455,-0.003093,-0.040489,-0.003324,0.001336,-0.004844,0.018407,0.029493,0.000373,0.004419,0.016773,0.0188,0.015429,0.001841,0.005091,0.021967,0.046205,0.074563,0.499962,-0.030357,-0.123532,-0.913692,1,0,0,0,0,0,0,0,0,0,0
827,-0.000297,-0.003748,-0.004602,-0.009834,-0.013211,0.001039,0.000371,-0.003303,-0.012357,-0.008387,7.4e-05,0.007682,0.030244,0.059078,0.096411,0.002746,0.055961,0.137194,0.214864,0.343004,-0.002523,-0.024567,-0.041488,-0.078672,-0.110104,0.004416,0.005975,0.028908,0.029651,0.048651,-0.000148,0.0036,0.044828,0.098377,0.174786,0.000854,0.006606,0.072215,0.187478,0.374918,0.001164,0.03104,0.026421,-0.01667,-0.083334,0.002427,-0.001268,0.020152,0.023373,0.034722,0.000341,0.010851,0.019746,0.01689,0.014016,0.002015,0.013578,0.028006,0.054488,0.080669,0.451991,-0.12765,-0.111331,-0.927903,1,0,0,0,0,0,0,0,0,0,0
828,-0.000926,-0.004074,-0.004555,-0.010258,-0.015109,3.7e-05,-0.004185,-0.007369,-0.012998,-0.000111,0.003148,0.016294,0.046549,0.070954,0.126317,0.023478,0.094987,0.165311,0.266298,0.38506,-0.001926,-0.032588,-0.058103,-0.095061,-0.114948,0.00274,0.000667,0.027145,0.037551,0.058177,0.001815,0.014961,0.081434,0.121984,0.216823,0.005259,0.031514,0.12765,0.268409,0.446089,0.01087,0.037834,-0.006518,-0.043749,-0.108947,0.002218,-0.003934,0.019214,0.030251,0.036487,0.003587,0.015565,0.01753,0.014262,0.012806,0.001165,0.017527,0.041027,0.068522,0.082917,0.412455,-0.197726,-0.103216,-0.943448,1,0,0,0,0,0,0,0,0,0,0
829,-0.002511,-0.00336,-0.008567,-0.011927,-0.016063,-0.000702,-0.004357,-0.013367,-0.009416,0.003323,0.004431,0.026882,0.055573,0.09272,0.146152,0.02954,0.110371,0.187656,0.31516,0.367373,-0.020014,-0.036852,-0.073851,-0.105127,-0.125658,-0.001182,0.021638,0.022377,0.041283,0.062367,0.00192,0.042944,0.096228,0.172258,0.249248,0.00048,0.065765,0.180455,0.366967,0.530621,0.01889,0.014293,-0.028584,-0.094917,-0.158067,-0.005888,0.015425,0.01863,0.029923,0.037041,0.006636,0.015226,0.012468,0.009693,0.007597,0.010026,0.023961,0.049538,0.074824,0.090937,0.378574,-0.282472,-0.08907,-0.947932,1,0,0,0,0,0,0,0,0,0,0
830,-0.000627,-0.001106,-0.006781,-0.011609,-0.014742,-0.003501,-0.006671,-0.012273,0.000553,0.004238,0.008661,0.038771,0.063059,0.118156,0.162935,0.041683,0.11167,0.212173,0.330366,0.362172,-0.01054,-0.035933,-0.072714,-0.092505,-0.116387,-0.000885,0.025467,0.035823,0.056351,0.062137,0.011167,0.077321,0.117677,0.212062,0.279322,0.025651,0.121326,0.261411,0.43824,0.630659,0.007982,-0.036158,-0.07321,-0.138096,-0.181378,-0.000247,0.02279,0.033775,0.039981,0.040915,0.005035,0.006935,0.003775,0.002368,0.000132,0.005929,0.028653,0.055239,0.069159,0.089049,0.345349,-0.376394,-0.077575,-0.945941,1,0,0,0,0,0,0,0,0,0,0
831,-0.000221,-0.005416,-0.008768,-0.012894,-0.0161,-0.000147,-0.009137,-0.005195,0.007516,0.009063,0.013742,0.042368,0.07943,0.13274,0.154144,0.038978,0.116087,0.2433,0.295394,0.360788,-0.006263,-0.043178,-0.074383,-0.094867,-0.11115,0.023652,0.024389,0.043252,0.064288,0.067088,0.029768,0.08293,0.158786,0.235601,0.2867,0.039494,0.153923,0.340009,0.50329,0.722533,-0.012565,-0.055344,-0.121526,-0.184532,-0.167679,0.021511,0.024708,0.035976,0.043077,0.043813,0.003432,0.000717,-0.002014,-0.004077,-0.005909,0.007799,0.03297,0.057855,0.073713,0.086189,0.326256,-0.483978,-0.071865,-0.949849,1,0,0,0,0,0,0,0,0,0,0
832,-0.000258,-0.005923,-0.010742,-0.013869,-0.015672,-0.003017,-0.008608,0.004194,0.007873,0.004415,0.016334,0.040577,0.095575,0.140273,0.153002,0.030939,0.13126,0.249239,0.280987,0.358316,-0.019093,-0.055807,-0.075563,-0.099401,-0.108488,0.002686,0.013023,0.033514,0.03929,0.040614,0.03631,0.076593,0.170807,0.237945,0.282569,0.056065,0.195896,0.372406,0.564476,0.774205,-0.031513,-0.068499,-0.133267,-0.176471,-0.123179,0.001515,0.01248,0.018675,0.019607,0.024214,-0.001521,-0.004641,-0.006031,-0.008239,-0.01045,0.014716,0.040968,0.054712,0.074351,0.08147,0.300722,-0.572843,-0.067861,-0.950284,1,0,0,0,0,0,0,0,0,0,0
833,-0.004925,-0.00827,-0.012387,-0.015585,-0.015658,-0.005955,-0.002022,0.010659,0.012203,-0.021613,0.01224,0.049217,0.102403,0.123758,0.171725,0.046019,0.172938,0.224912,0.290154,0.328233,-0.017753,-0.048886,-0.069322,-0.085569,-0.110673,-0.001948,0.016871,0.037859,0.040652,-0.036646,0.016761,0.092442,0.169079,0.22006,0.306878,0.058148,0.243804,0.406708,0.625445,0.781438,-0.011195,-0.077224,-0.140084,-0.12327,-0.050059,0.001676,0.012917,0.020002,0.020737,-0.022626,-0.001159,-0.003847,-0.005876,-0.007679,-0.011889,0.010139,0.034625,0.050228,0.062504,0.082584,0.240821,-0.640433,-0.046132,-0.877793,1,0,0,0,0,0,0,0,0,0,0
834,-0.000736,-0.005554,-0.00868,-0.010483,-0.011365,0.000368,0.013168,0.016846,0.013388,-0.038215,0.011991,0.066978,0.111667,0.124393,0.173017,0.054252,0.172208,0.20395,0.281263,0.286044,-0.018942,-0.038693,-0.062527,-0.071612,-0.102177,0.012285,0.032772,0.038546,0.03987,-0.039539,0.023503,0.117699,0.184824,0.229439,0.307488,0.081617,0.258091,0.450124,0.659811,0.765593,-0.025776,-0.090531,-0.133726,-0.080445,-0.004974,0.009286,0.015479,0.016411,0.021017,-0.00622,-0.001951,-0.003339,-0.005544,-0.007752,-0.012816,0.016029,0.029754,0.049366,0.056475,0.077761,0.227832,-0.689334,-0.037069,-0.882296,1,0,0,0,0,0,0,0,0,0,0
835,-0.002622,-0.006758,-0.009971,-0.010045,-0.018133,0.003582,0.016323,0.017874,-0.016102,-0.035305,0.025113,0.078551,0.100007,0.148201,0.173166,0.073048,0.125268,0.190819,0.229079,0.262685,-0.012261,-0.032794,-0.049117,-0.074341,-0.090812,0.006574,0.027661,0.030467,-0.047197,-0.021235,0.052441,0.129441,0.180663,0.267892,0.29836,0.104587,0.268262,0.488034,0.644766,0.742151,-0.040461,-0.103618,-0.086725,-0.013167,0.044279,0.001971,0.00909,0.009828,-0.03374,0.011747,-0.00077,-0.002868,-0.004731,-0.009083,-0.013075,0.008818,0.024946,0.037634,0.05839,0.062074,0.220059,-0.756225,-0.029957,-0.924961,1,0,0,0,0,0,0,0,0,0,0
