,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
597,-3.8e-05,-3.8e-05,0.0,-7.7e-05,-0.000497,0.000191,0.002563,0.008989,0.010481,0.011361,3.8e-05,0.007382,0.009907,0.013694,0.015798,0.001262,0.001186,0.012891,0.019126,0.056344,3.8e-05,0.000115,0.000115,0.000115,0.00023,0.000191,0.001301,0.003481,0.004208,0.005011,0.00459,0.011628,0.015645,0.023486,0.028688,0.003825,0.00853,0.029874,0.059787,0.125808,-0.004714,-0.00464,-0.006228,-0.008368,-0.005011,-7e-06,-0.001271,-0.005494,-0.006263,-0.00639,-3.3e-05,-9.8e-05,-0.00023,-0.000529,-0.00092,-0.000145,-6.5e-05,0.000742,0.000737,-0.000202,0.32914,-0.277793,0.014155,-1.053073,0,0,0,0,0,0,1,0,0,0,0
598,0.0,3.8e-05,3.8e-05,-0.000268,-0.000573,0.000879,0.004817,0.00971,0.010857,0.01143,0.003746,0.009175,0.011698,0.015444,0.015635,0.0,0.000421,0.013991,0.037157,0.08647,7.6e-05,0.000115,7.6e-05,7.6e-05,0.000382,0.00065,0.001491,0.003555,0.004473,0.005734,0.005008,0.009289,0.0164,0.019878,0.029397,0.002905,0.012156,0.038877,0.090752,0.160326,-0.001416,-0.000466,-0.00456,1e-05,-0.003225,-0.000236,-0.003318,-0.006131,-0.006388,-0.00576,-3.8e-05,-0.00016,-0.000331,-0.000693,-0.000993,-0.000103,0.00044,0.000994,0.000491,-0.000708,0.322732,-0.315522,0.014002,-1.05384,0,0,0,0,0,0,1,0,0,0,0
599,0.0,3.8e-05,-3.8e-05,-0.000458,-0.000649,0.001489,0.007901,0.009389,0.010267,0.010801,0.003588,0.006107,0.009885,0.011985,0.005763,-7.6e-05,0.011603,0.017824,0.054961,0.09935,0.0,0.0,0.0,0.000115,0.00042,0.000458,0.002634,0.003359,0.00416,0.00542,0.002023,0.00603,0.013855,0.019046,0.023091,0.001794,0.023091,0.052939,0.118816,0.199082,0.001487,-9.7e-05,-0.002233,0.001116,0.005605,-0.001026,-0.00524,-0.006007,-0.006134,-0.005458,-2.6e-05,-0.000156,-0.000451,-0.000835,-0.001337,0.000181,0.000976,0.00097,4.6e-05,-0.000947,0.323867,-0.357031,0.013888,-1.054322,0,0,0,0,0,0,1,0,0,0,0
600,3.8e-05,3.8e-05,-0.000267,-0.000572,-0.001488,0.002442,0.007327,0.008472,0.009045,0.009236,0.001832,0.004351,0.008091,0.008282,0.006297,0.000496,0.014044,0.037172,0.086403,0.109836,3.8e-05,0.0,0.0,0.000305,0.000725,0.000382,0.002442,0.003358,0.004618,0.004999,0.002252,0.00935,0.012823,0.022326,0.030607,0.007442,0.034118,0.085907,0.155365,0.232341,-0.000539,-0.004626,-6.3e-05,-0.003293,0.012583,-0.002052,-0.004859,-0.005116,-0.00449,-0.004422,-9.4e-05,-0.000264,-0.000621,-0.000917,-0.001716,0.000357,0.000904,0.000407,-0.000778,-0.003166,0.314525,-0.391581,0.013513,-1.054984,0,0,0,0,0,0,1,0,0,0,0
601,0.0,-7.6e-05,-0.000496,-0.000687,-0.001527,0.003969,0.005458,0.006336,0.00687,0.006641,0.000687,0.004465,0.006565,0.000343,0.000687,0.011183,0.017404,0.05454,0.098928,0.139499,-3.8e-05,-3.8e-05,7.6e-05,0.000382,0.001069,0.001794,0.002519,0.00332,0.00458,0.004465,0.001756,0.00958,0.01477,0.018816,0.026526,0.013854,0.043701,0.109576,0.18984,0.274532,-0.001046,-0.003181,0.000168,0.004656,0.023512,-0.002162,-0.002929,-0.003056,-0.00238,-0.002405,-3.6e-05,-0.00033,-0.000715,-0.001217,-0.00198,0.000439,0.000433,-0.000491,-0.001484,-0.004198,0.316485,-0.43866,0.013043,-1.056876,0,0,0,0,0,0,1,0,0,0,0
602,0.0,-0.000305,-0.000611,-0.001527,-0.001871,0.000916,0.002062,0.002634,0.002825,0.002672,0.001833,0.005574,0.005765,0.00378,-0.002405,0.002367,0.025503,0.074753,0.098194,0.142022,0.0,0.0,0.000305,0.000725,0.001413,0.000267,0.001184,0.002443,0.002825,0.00252,0.005345,0.008819,0.018325,0.02661,0.027412,0.012828,0.064635,0.134119,0.211125,0.306379,-0.003043,0.001521,-0.001709,0.014172,0.042966,-0.000646,-0.000903,-0.000276,-0.000209,-0.000453,-0.000134,-0.000492,-0.00079,-0.00159,-0.002757,0.000109,-0.000389,-0.001577,-0.003971,-0.005769,0.314205,-0.481875,0.012643,-1.058267,0,0,0,0,0,0,1,0,0,0,0
603,-7.6e-05,-0.000496,-0.000687,-0.001526,-0.001869,0.000572,0.00145,0.001984,0.001755,0.001297,0.001946,0.004044,-0.002175,-0.001831,-0.00412,0.003853,0.040975,0.085345,0.1259,0.152148,0.0,0.000114,0.00042,0.001106,0.001908,0.000458,0.001259,0.002518,0.002404,0.001259,0.00248,0.007668,0.011712,0.019419,0.026553,0.017016,0.082865,0.163097,0.247755,0.344698,0.000906,0.004254,0.008741,0.027589,0.073076,-0.000121,-0.000248,0.000428,0.000402,-0.000383,-0.000161,-0.000544,-0.001044,-0.001806,-0.004001,-0.000115,-0.001036,-0.002027,-0.004733,-0.006636,0.310484,-0.530453,0.012064,-1.060256,0,0,0,0,0,0,1,0,0,0,0
604,-0.000228,-0.000533,-0.001446,-0.001789,-0.001751,0.000571,0.001142,0.001332,0.00118,0.000799,0.001789,0.001979,0.0,-0.006167,-0.004949,0.019223,0.068327,0.0917,0.135399,0.169353,0.0,0.000305,0.000723,0.001408,0.00217,0.000457,0.001713,0.002094,0.001789,0.000685,0.00099,0.010468,0.018728,0.019528,0.027712,0.034678,0.103957,0.180735,0.275708,0.376315,0.003647,0.000425,0.01626,0.044969,0.093651,-0.000135,0.00049,0.000557,0.000313,-0.000471,-0.000193,-0.000484,-0.001268,-0.002411,-0.005196,-0.000375,-0.001539,-0.003884,-0.005645,-0.006784,0.307351,-0.575761,0.011717,-1.063341,0,0,0,0,0,0,1,0,0,0,0
605,-0.00019,-0.00038,-0.001217,-0.001559,-0.001445,0.000304,0.000837,0.000608,0.000152,0.001293,0.000304,-0.005894,-0.005552,-0.007834,-0.000989,0.017797,0.062023,0.102446,0.128608,0.17523,0.000114,0.000418,0.001103,0.001901,0.002206,0.000342,0.001597,0.001483,0.000342,0.000418,0.004183,0.008214,0.015895,0.023007,0.052934,0.030992,0.110964,0.195346,0.291974,0.408185,-0.000306,0.004165,0.022952,0.068292,0.116665,9e-06,0.000682,0.000657,-0.000126,-0.001203,-0.000183,-0.000672,-0.001416,-0.003563,-0.009576,-0.000528,-0.001496,-0.004141,-0.006001,-0.006168,0.281282,-0.638814,0.011666,-1.065994,0,0,0,0,0,0,1,0,0,0,0
606,-0.000114,-0.001025,-0.001366,-0.001328,-0.001214,0.000266,0.000455,0.000304,-7.6e-05,0.001442,-0.000114,-0.002087,-0.008235,-0.007021,0.003036,0.031195,0.054496,0.098063,0.131914,0.179807,0.00019,0.000607,0.00129,0.002049,0.002087,0.000911,0.00129,0.000987,-0.000114,0.000607,0.005275,0.01351,0.014307,0.022466,0.054003,0.03814,0.114685,0.20937,0.309671,0.426026,-0.002906,0.012881,0.041503,0.090037,0.140932,0.000614,0.000681,0.000438,-0.000344,-0.001131,-0.000105,-0.000872,-0.001991,-0.004717,-0.011418,-0.000619,-0.002915,-0.004638,-0.005753,-0.005508,0.276638,-0.68765,0.011583,-1.069763,0,0,0,0,0,0,1,0,0,0,0
607,-7.6e-05,-0.000911,-0.001252,-0.001138,-0.001062,0.000266,3.8e-05,-0.000417,0.000721,0.002315,-0.006071,-0.00573,-0.008007,-0.001176,0.005237,0.01294,0.053276,0.079383,0.125905,0.175311,0.000114,0.000797,0.001594,0.001897,0.001821,0.000342,0.000228,-0.000911,-0.000835,0.000417,-0.001252,0.006413,0.013509,0.043372,0.051455,0.041665,0.125867,0.222289,0.338252,0.447954,0.007368,0.026115,0.071357,0.119627,0.174619,5.8e-05,3.3e-05,-0.000749,-0.001824,-0.00215,-0.000377,-0.00111,-0.003225,-0.009149,-0.014898,-0.000335,-0.002941,-0.004774,-0.004938,-0.004634,0.273837,-0.747591,0.011479,-1.071581,0,0,0,0,0,0,1,0,0,0,0
608,-0.000835,-0.001176,-0.001138,-0.001025,-0.000987,-7.6e-05,-0.000228,-0.000607,0.000911,0.002011,0.004098,-0.002049,-0.000835,0.009221,0.017417,0.010359,0.053921,0.087768,0.135656,0.190867,0.000304,0.000987,0.001746,0.001783,0.001859,3.8e-05,-0.000266,-0.001366,-0.000645,-0.000342,0.009486,0.010283,0.018442,0.049975,0.055249,0.034872,0.129547,0.229837,0.346179,0.452009,0.008417,0.037036,0.085564,0.136454,0.18464,9e-06,-0.000234,-0.001015,-0.001803,-0.0026,-0.000389,-0.001507,-0.004231,-0.010927,-0.015557,-0.001959,-0.003681,-0.004795,-0.00455,-0.004496,0.271593,-0.79078,0.011189,-1.073601,0,0,0,0,0,0,1,0,0,0,0
609,0.0,-0.000342,-0.000228,-0.000152,-0.000152,-0.000152,-0.000607,0.000531,0.002126,0.00205,-0.003758,-0.006035,0.000797,0.007212,0.026078,0.029987,0.056103,0.10264,0.152062,0.194348,0.00038,0.001177,0.00148,0.001404,0.001632,-0.000152,-0.001291,-0.001215,3.8e-05,-0.000873,-0.001822,0.005276,0.03515,0.043235,0.049726,0.049346,0.145799,0.261801,0.371539,0.450151,0.010333,0.05559,0.103876,0.158886,0.197245,-3.4e-05,-0.000816,-0.001891,-0.002218,-0.00307,-0.000344,-0.002463,-0.008401,-0.014163,-0.01438,-0.000648,-0.002485,-0.00265,-0.002345,-0.002603,0.267052,-0.821336,0.010861,-1.071904,0,0,0,0,0,0,1,0,0,0,0
610,-0.000342,-0.000304,-0.00019,-0.000152,-0.00019,0.0,-0.00038,0.001141,0.002243,0.00232,-0.002396,-0.001179,0.008898,0.017111,0.035173,0.013613,0.047532,0.09552,0.150846,0.178035,0.000304,0.001065,0.001103,0.001179,0.00232,-0.000152,-0.001255,-0.000532,-0.000228,-0.001217,0.002624,0.010799,0.042398,0.047684,0.059015,0.04544,0.145941,0.262527,0.368579,0.411814,0.018328,0.066958,0.117954,0.166241,0.183626,-0.000209,-0.000992,-0.001781,-0.00258,-0.003742,-0.000786,-0.00355,-0.010345,-0.015043,-0.014716,-0.001091,-0.002221,-0.001973,-0.001918,-0.00373,0.25771,-0.823744,0.009031,-1.069694,0,0,0,0,0,0,1,0,0,0,0
611,0.0,0.000114,0.00019,0.00019,0.000228,-0.000457,0.000685,0.002285,0.002209,0.002285,0.000114,0.006969,0.013404,0.032331,0.041356,0.012567,0.059254,0.108835,0.151257,0.18534,0.000495,0.0008,0.000724,0.000952,0.003656,-0.00099,-0.000914,0.000343,-0.000571,-0.001866,0.004494,0.034463,0.042574,0.049086,0.069993,0.051257,0.167632,0.277724,0.356589,0.42403,0.027049,0.075489,0.130677,0.16916,0.196883,-0.000575,-0.001653,-0.001982,-0.002836,-0.004428,-0.001373,-0.007446,-0.01334,-0.013562,-0.028435,-0.000776,-0.000945,-0.000633,-0.000896,-0.005165,0.242167,-0.875029,0.006209,-1.066831,0,0,0,0,0,0,1,0,0,0,0
612,3.8e-05,0.000153,0.000191,0.000153,0.000305,7.6e-05,0.001603,0.00271,0.002787,0.002787,0.001107,0.011224,0.01947,0.037603,0.044437,0.021455,0.069633,0.125178,0.152474,0.190688,0.000267,0.000305,0.000382,0.001527,0.00397,-0.000115,0.000611,0.000916,-7.6e-05,-0.00084,0.003703,0.035427,0.040734,0.05211,0.077993,0.049514,0.166561,0.273033,0.316439,0.422644,0.021706,0.072905,0.121382,0.138836,0.197891,-0.00021,-0.001002,-0.001804,-0.002971,-0.003922,-0.001444,-0.008429,-0.013259,-0.012923,-0.044862,-0.000372,-0.000117,-6e-05,-0.001923,-0.00569,0.228318,-0.917621,0.004503,-1.062939,0,0,0,0,0,0,1,0,0,0,0
613,7.7e-05,0.000153,0.000153,0.000191,0.000536,0.001072,0.00268,0.002604,0.00268,0.002719,0.005782,0.012253,0.031283,0.040357,0.046216,0.025424,0.075277,0.117932,0.152201,0.188002,3.8e-05,-3.8e-05,0.000191,0.00291,0.004059,0.000191,0.001455,0.000536,-0.000766,-0.000728,0.02642,0.034576,0.041123,0.062144,0.083471,0.067351,0.178047,0.257345,0.325155,0.403687,0.026935,0.082425,0.121119,0.148995,0.185981,-0.000874,-0.001204,-0.002063,-0.003664,-0.003729,-0.004835,-0.010958,-0.011189,-0.026643,-0.055136,0.000205,0.000529,0.000255,-0.004181,-0.005561,0.218156,-0.943628,0.00347,-1.062564,0,0,0,0,0,0,1,0,0,0,0
614,3.8e-05,7.7e-05,3.8e-05,0.000192,0.000652,0.00046,0.001573,0.00165,0.00165,0.001343,0.004375,0.012663,0.030891,0.03776,0.043439,0.022948,0.078782,0.10622,0.144632,0.168884,0.0,7.7e-05,0.001228,0.003684,0.004183,0.000537,0.000844,-0.000153,-0.000921,-0.001266,0.005411,0.010745,0.02218,0.048198,0.065389,0.050155,0.15718,0.200812,0.307568,0.345329,0.02447,0.073199,0.090743,0.150106,0.160388,8e-05,-0.000726,-0.0019,-0.002856,-0.002897,-0.002333,-0.007341,-0.006993,-0.040111,-0.058558,5.7e-05,0.000116,-0.001816,-0.005722,-0.005784,0.208814,-0.951033,0.002404,-1.063835,0,0,0,0,0,0,1,0,0,0,0
615,3.8e-05,3.8e-05,7.7e-05,0.000423,0.001424,0.001154,0.001077,0.001154,0.001193,0.002386,0.002116,0.021241,0.030361,0.036249,0.040905,0.02709,0.069958,0.104398,0.140378,0.163312,-7.7e-05,0.000154,0.002886,0.00404,0.004233,0.000731,-0.000192,-0.001501,-0.001462,-0.000192,0.002771,0.009351,0.030477,0.05191,0.066764,0.060953,0.140647,0.208796,0.28772,0.324623,0.031229,0.070116,0.098131,0.135302,0.146582,-0.000412,-0.001275,-0.002884,-0.00295,-0.002807,-0.003962,-0.004201,-0.020203,-0.049705,-0.067757,0.000277,-6e-06,-0.004599,-0.006028,-0.00461,0.199829,-0.974057,0.00217,-1.063102,0,0,0,0,0,0,1,0,0,0,0
616,0.0,-3.9e-05,0.000116,0.000578,0.00208,-3.9e-05,3.9e-05,3.9e-05,-0.00027,0.003197,0.006202,0.024499,0.031394,0.037095,0.039714,0.028928,0.05647,0.095028,0.119373,0.152654,0.000154,0.00131,0.003775,0.004276,0.004353,-0.000424,-0.001425,-0.002196,-0.002542,0.001233,0.002581,0.01406,0.040176,0.057433,0.067718,0.046416,0.090213,0.197375,0.235279,0.290824,0.017654,0.035264,0.094852,0.105173,0.125248,-0.000397,-0.001575,-0.002535,-0.002576,-0.002152,-0.001153,-0.000795,-0.034803,-0.053746,-0.072064,-0.000219,-0.002202,-0.006214,-0.006277,-0.003782,0.193183,-0.995195,0.001747,-1.062944,0,0,0,0,0,0,1,0,0,0,0
617,0.0,3.9e-05,0.000386,0.001389,0.003087,-3.9e-05,3.9e-05,7.7e-05,0.001273,0.006251,0.012964,0.022109,0.028012,0.032681,0.033761,0.014006,0.048539,0.084615,0.107611,0.136086,7.7e-05,0.002817,0.003974,0.004167,0.004399,-0.000502,-0.001813,-0.001775,-0.000502,0.003048,0.004013,0.025195,0.046687,0.06158,0.067831,0.033414,0.101746,0.180882,0.217884,0.265883,0.021308,0.049398,0.086669,0.097979,0.116027,-0.000468,-0.002081,-0.002147,-0.002004,-0.003304,0.000923,-0.015382,-0.045444,-0.063838,-0.078993,-6.7e-05,-0.004747,-0.006204,-0.004758,-0.001909,0.185939,-1.008261,0.000831,-1.058474,0,0,0,0,0,0,1,0,0,0,0
618,-3.9e-05,0.000116,0.000578,0.00208,0.003043,0.000116,0.000116,-0.000193,0.003274,0.00674,0.005353,0.012247,0.017947,0.020566,0.021645,0.013557,0.052109,0.076449,0.109725,0.127402,0.001078,0.003543,0.004044,0.004121,0.004236,-0.000501,-0.001271,-0.001618,0.002157,0.002966,0.007472,0.033584,0.050838,0.061121,0.063162,0.010437,0.117581,0.155478,0.211015,0.248835,-0.003662,0.055916,0.066236,0.086307,0.105853,-0.00071,-0.00167,-0.001711,-0.001287,-0.003863,-0.000554,-0.034523,-0.053443,-0.07174,-0.080427,-0.001915,-0.005922,-0.005985,-0.003493,-0.001595,0.183731,-1.023493,-0.000943,-1.05898,1,0,0,0,0,0,0,0,0,0,0
619,7.7e-05,0.000423,0.001422,0.003113,0.002613,-3.8e-05,0.0,0.001191,0.006149,0.006572,0.003766,0.009646,0.014296,0.015372,0.016794,0.020867,0.056799,0.079703,0.108065,0.123936,0.001652,0.002805,0.002998,0.003228,0.003151,-0.000807,-0.000769,0.0005,0.004035,0.002498,0.013643,0.035048,0.049882,0.056108,0.055762,0.057645,0.136464,0.173319,0.221125,0.255789,0.031632,0.068753,0.080018,0.097994,0.116772,-0.000898,-0.000964,-0.000821,-0.002116,-0.004105,-0.015309,-0.04454,-0.062426,-0.077161,-0.081003,-0.002665,-0.004081,-0.002675,9.5e-05,-0.000337,0.180645,-1.041255,-0.003246,-1.059524,1,0,0,0,0,0,0,0,0,0,0
620,7.7e-05,0.000537,0.002031,0.00299,0.000575,3.8e-05,-0.000268,0.003181,0.006631,0.006516,0.003105,0.008778,0.011384,0.012457,0.013032,0.017555,0.041779,0.074896,0.09249,0.10855,0.000805,0.001303,0.00138,0.001495,0.00138,3.8e-05,-0.000307,0.00345,0.004255,0.001763,0.01238,0.029552,0.039786,0.041818,0.044577,0.049139,0.086855,0.142127,0.179766,0.203071,0.027745,0.038015,0.05799,0.077444,0.084137,-5.9e-05,-0.000101,0.000321,-0.002243,-0.004803,-0.017819,-0.036117,-0.053811,-0.062213,-0.069627,-0.001258,-0.001319,0.00109,0.002926,-0.000566,0.175512,-1.046232,-0.005062,-1.05919,1,0,0,0,0,0,0,0,0,0,0
621,0.000267,0.001259,0.002938,0.002442,-0.00145,0.0,0.001183,0.006106,0.006526,0.004579,0.002748,0.007365,0.008434,0.009846,0.009578,0.018203,0.040947,0.06911,0.08487,0.09628,0.000343,0.000534,0.000763,0.000687,0.000611,0.0,0.001259,0.00477,0.003244,-0.00084,0.00893,0.02366,0.029842,0.029499,0.034192,0.029346,0.065942,0.113415,0.147836,0.16291,0.009239,0.020425,0.038276,0.056923,0.059594,-6e-06,0.000135,-0.00115,-0.003125,-0.005565,-0.010552,-0.02758,-0.04161,-0.045267,-0.056762,-0.000128,0.00121,0.003848,0.003436,-0.002409,0.170558,-1.054567,-0.007588,-1.056492,1,0,0,0,0,0,0,0,0,0,0
622,0.000191,0.001678,0.002631,0.000229,-0.003775,-0.000305,0.003127,0.006559,0.006444,0.006673,0.002898,0.005491,0.006559,0.007131,0.006177,0.005911,0.038857,0.05636,0.072337,0.086485,0.000153,0.000229,0.000343,0.000229,0.000305,-0.000343,0.003394,0.004195,0.001716,0.003546,0.00816,0.018342,0.020363,0.023108,0.024748,0.008199,0.063186,0.100632,0.123816,0.14948,0.000985,0.020858,0.040211,0.04687,0.057716,-3.5e-05,0.000385,-0.002166,-0.004713,-0.003431,-0.007152,-0.024219,-0.032323,-0.039474,-0.049272,6.9e-05,0.002393,0.004164,0.000796,-0.0059,0.167821,-1.064406,-0.009424,-1.055058,1,0,0,0,0,0,0,0,0,0,0
623,0.000801,0.00248,0.001984,-0.001908,-0.005991,0.001488,0.006411,0.006831,0.004885,0.006449,0.001717,0.002786,0.004198,0.003931,0.003167,0.016829,0.044991,0.060751,0.072161,0.084525,3.8e-05,0.000267,0.000191,0.000114,0.000191,0.001603,0.005113,0.003587,-0.000496,0.003854,0.006564,0.012746,0.012402,0.017096,0.01763,0.028391,0.075863,0.110284,0.125357,0.144055,0.0102,0.02805,0.046696,0.049368,0.055367,0.000176,-0.001109,-0.003084,-0.005524,-0.003049,-0.009837,-0.023865,-0.027522,-0.039015,-0.044391,0.001269,0.003906,0.003494,-0.002349,-0.009413,0.164215,-1.062182,-0.012336,-1.050781,1,0,0,0,0,0,0,0,0,0,0
624,0.000685,0.001637,-0.000761,-0.004759,-0.00986,0.001942,0.005368,0.005254,0.005482,0.004949,0.000876,0.001942,0.002513,0.001561,0.001256,0.016104,0.033578,0.049529,0.063653,0.062054,3.8e-05,0.000152,3.8e-05,0.000114,-0.001447,0.002132,0.002931,0.000457,0.002284,0.003617,0.003617,0.005634,0.008375,0.010012,0.017893,0.026573,0.063957,0.087104,0.112725,0.104464,0.009664,0.028985,0.035634,0.046462,0.03849,0.000243,-0.002303,-0.004846,-0.003566,-0.00195,-0.007197,-0.015207,-0.022277,-0.031962,-0.046865,0.00105,0.0028,-0.000529,-0.007149,-0.013058,0.156461,-1.050916,-0.013263,-1.051588,1,0,0,0,0,0,0,0,0,0,0
625,0.000987,0.000494,-0.00338,-0.007443,-0.012114,0.002962,0.00338,0.001443,0.003,0.00319,0.00019,0.001595,0.001329,0.00057,0.00038,0.011962,0.027646,0.039001,0.051305,0.047963,0.00019,0.000114,3.8e-05,0.000114,-0.004405,0.001367,-0.000152,-0.004215,0.000114,0.002468,0.002544,0.002203,0.006874,0.007405,0.016292,0.020735,0.054989,0.069989,0.088598,0.082104,0.008124,0.02668,0.029338,0.035308,0.030668,-0.001522,-0.003487,-0.005915,-0.003453,-0.001303,-0.006486,-0.010022,-0.021131,-0.026328,-0.043934,0.001518,0.00112,-0.004529,-0.011357,-0.011808,0.153331,-1.054063,-0.012128,-1.051936,1,0,0,0,0,0,0,0,0,0,0
626,-3.8e-05,-0.002416,-0.00638,-0.011439,-0.014422,0.000453,0.00034,0.000566,3.8e-05,0.000566,0.000868,0.001435,0.000491,0.000189,7.6e-05,0.005437,0.021256,0.035262,0.033677,0.033828,-7.6e-05,-0.000189,-0.000113,-0.001661,-0.007928,-0.000566,-0.00302,-0.001208,0.000113,0.002341,-0.000529,0.00219,0.003813,0.011628,0.014158,0.016461,0.039415,0.064824,0.056631,0.060369,0.011085,0.017678,0.028416,0.02051,0.02362,-0.001012,-0.003534,-0.002265,-0.000662,0.001258,-0.001331,-0.008,-0.017137,-0.031195,-0.03758,0.000194,-0.002947,-0.009191,-0.014766,-0.009803,0.151299,-1.05432,-0.012562,-1.052046,1,0,0,0,0,0,0,0,0,0,0
627,-0.000453,-0.004299,-0.008334,-0.012973,-0.016254,-3.8e-05,-0.001961,-0.000415,-0.000226,0.000377,0.000528,0.000264,-0.00049,-0.000679,-0.003696,0.010144,0.02142,0.033639,0.03032,0.030622,0.0,-7.5e-05,0.0,-0.004488,-0.009503,-0.000943,-0.004978,-0.000679,0.001659,0.002904,0.000189,0.004827,0.005355,0.01418,0.013878,0.017574,0.03247,0.050948,0.0445,0.049817,0.007355,0.009994,0.015923,0.011315,0.01584,-0.00094,-0.003352,-0.000906,0.001228,0.001989,-0.002046,-0.012626,-0.017574,-0.034341,-0.041445,-0.000572,-0.005951,-0.012453,-0.012882,-0.010244,0.146727,-1.059776,-0.015153,-1.050841,1,0,0,0,0,0,0,0,0,0,0
628,-0.001925,-0.005888,-0.010946,-0.013928,-0.019438,-7.5e-05,0.000151,-0.000377,0.000151,0.002755,3.8e-05,-0.000906,-0.001208,-0.001321,-0.008492,0.005662,0.019665,0.01808,0.018231,0.024043,-0.000113,-3.8e-05,-0.001585,-0.007851,-0.01087,-0.00151,0.000302,0.001623,0.00385,0.012984,0.002529,0.004152,0.011965,0.014494,0.011286,0.00536,0.030762,0.022571,0.026308,0.042236,-0.00077,0.009966,0.002062,0.005171,0.014555,-0.00158,-0.000311,0.001292,0.003211,0.009554,-0.004599,-0.013719,-0.027752,-0.034125,-0.045699,-0.00256,-0.008793,-0.014358,-0.009404,-0.01418,0.143018,-1.066916,-0.018973,-1.057077,1,0,0,0,0,0,0,0,0,0,0
629,-0.001927,-0.005969,-0.010615,-0.013902,-0.02108,-0.001851,-0.000302,-0.000113,0.000491,0.004533,-0.000302,-0.001058,-0.001247,-0.004269,-0.016509,0.005629,0.017868,0.014544,0.014846,0.024215,3.8e-05,0.000113,-0.004382,-0.009406,-0.012391,-0.002531,0.001776,0.004118,0.005364,0.015035,0.002116,0.002644,0.011484,0.011182,0.003929,0.009558,0.028068,0.021608,0.026935,0.040799,0.003415,0.009354,0.004737,0.00927,0.012974,-0.000834,0.001616,0.003754,0.004515,0.009852,-0.006082,-0.011091,-0.028062,-0.035253,-0.047593,-0.00287,-0.009451,-0.009885,-0.007214,-0.014806,0.138737,-1.065811,-0.022913,-1.054521,1,0,0,0,0,0,0,0,0,0,0
630,-0.002039,-0.007097,-0.010079,-0.015591,-0.021103,0.002076,0.001548,0.002076,0.004681,0.01729,-0.000642,-0.000944,-0.001057,-0.00823,-0.022499,0.008381,0.006795,0.006946,0.01276,0.020159,3.8e-05,-0.00151,-0.007777,-0.010797,-0.017101,0.004341,0.005663,0.00789,0.017026,0.031522,-0.000491,0.007324,0.009853,0.006644,-0.00419,0.015855,0.007663,0.011401,0.027332,0.032201,0.007325,-0.00058,0.002529,0.011915,0.008911,0.002103,0.003705,0.005625,0.011969,0.013905,-0.003079,-0.017128,-0.023509,-0.035096,-0.041772,-0.003385,-0.008956,-0.003996,-0.008778,-0.007614,0.137004,-1.060467,-0.025663,-1.062566,1,0,0,0,0,0,0,0,0,0,0
