,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
823,-0.001599,-0.005031,-0.006206,-0.013399,-0.015045,-0.000423,0.000376,-0.000658,-0.001457,-0.006676,-0.001834,-0.009074,-0.012976,-0.013681,-0.014763,-0.001551,-0.000329,0.000329,-0.001316,-0.000376,-0.009591,-0.020546,-0.023366,-0.026611,-0.026093,0.000799,0.006582,0.00536,0.002445,-0.00221,-0.003009,-0.010907,-0.015562,-0.01622,-0.017584,0.000846,0.018853,0.029102,0.02788,0.037001,0.002276,0.018933,0.028423,0.028849,0.036977,0.00179,0.007398,0.007365,0.004896,0.005272,0.001896,0.005067,0.007883,0.007862,0.009782,0.024182,0.04633,0.051713,0.039705,0.032701,-0.031099,-1.081676,-0.023191,-1.130047,1,0,0,0,0,0,0,0,0,0,0
824,-0.002256,-0.003995,-0.007049,-0.013581,-0.014239,0.0,0.000705,-0.00094,-0.000893,-0.011279,-0.003478,-0.009258,-0.011796,-0.012124,-0.012923,-0.00094,0.00282,0.000282,0.001081,0.000564,-0.008741,-0.012218,-0.015132,-0.016824,-0.016354,0.002068,0.005169,0.002773,0.001692,-0.009352,-0.004182,-0.009963,-0.01344,-0.013017,-0.014568,0.000658,0.029841,0.027116,0.03642,0.035716,0.001526,0.026851,0.026583,0.035122,0.034872,0.00261,0.005156,0.004395,0.002841,0.002091,0.001174,0.004789,0.006467,0.006432,0.007892,0.019631,0.024511,0.024297,0.009264,0.005874,-0.030796,-1.081985,-0.023424,-1.125973,1,0,0,0,0,0,0,0,0,0,0
825,-0.001174,-0.002348,-0.009532,-0.011176,-0.012162,0.000798,-0.000235,-0.001033,-0.006245,-0.015918,-0.003757,-0.007654,-0.008358,-0.009438,-0.009344,0.00216,0.002817,0.001174,0.002113,0.000376,-0.002207,-0.005024,-0.008264,-0.007748,-0.00756,0.00371,0.002489,-0.000423,-0.005071,-0.016153,-0.00371,-0.008358,-0.009016,-0.010377,-0.010424,0.017327,0.027563,0.026343,0.035452,0.026812,0.01511,0.024589,0.025014,0.033132,0.026242,0.002993,0.00296,0.000495,0.00087,-0.000631,0.001975,0.004768,0.004746,0.00665,0.005823,0.002434,0.007771,-0.004133,-0.011077,-0.014389,-0.030477,-1.071341,-0.023559,-1.122233,1,0,0,0,0,0,0,0,0,0,0
826,-0.000561,-0.003599,-0.010096,-0.01075,-0.010797,-9.3e-05,-0.001729,-0.001683,-0.012012,-0.016546,-0.00201,-0.004534,-0.004861,-0.005656,-0.005562,0.001589,-0.000935,-0.00014,-0.000654,-0.001776,-0.001262,-0.00416,-0.005843,-0.005375,-0.005188,-0.000608,-0.002991,-0.004066,-0.015051,-0.018463,-0.002057,-0.005515,-0.005095,-0.006637,-0.00659,0.011779,0.009068,0.018322,0.017621,0.009255,0.010147,0.009881,0.018374,0.018125,0.010902,-0.000447,-0.001205,-0.00275,-0.003496,-0.002397,0.001568,0.003184,0.00315,0.004556,0.003531,0.002342,0.002136,-0.012339,-0.015603,-0.016594,-0.030175,-1.06232,-0.023315,-1.118353,1,0,0,0,0,0,0,0,0,0,0
827,-0.000607,-0.007753,-0.009387,-0.010368,-0.010088,-0.000934,-0.001728,-0.006912,-0.016533,-0.018401,-0.001868,-0.002569,-0.003643,-0.003549,-0.000187,-0.000934,-0.002569,-0.001635,-0.003363,-0.003876,-0.001541,-0.004764,-0.00425,-0.004063,-0.002382,-0.000607,-0.003503,-0.008126,-0.019149,-0.019008,-0.002569,-0.003223,-0.004577,-0.004624,-0.004343,-0.001588,-0.002802,0.006258,-0.002335,-0.014945,-0.000711,-0.000288,0.007786,0.000933,-0.011374,0.000414,-0.002039,-0.001665,-0.003159,-0.00127,0.001129,0.001109,0.002942,0.002145,0.005613,0.00281,-0.008653,-0.015339,-0.018528,-0.023319,-0.029785,-1.044996,-0.024677,-1.117119,1,0,0,0,0,0,0,0,0,0,0
828,-0.002436,-0.008949,-0.009604,-0.009651,-0.008293,-0.000703,-0.000656,-0.01101,-0.015554,-0.015461,-0.000656,-0.000984,-0.00178,-0.001687,0.004779,-0.001593,-0.000796,-0.001312,-0.002436,-0.001265,-0.001359,-0.003045,-0.002577,-0.002389,0.003748,-0.00178,-0.002858,-0.013868,-0.017288,-0.016304,-0.00089,-0.000469,-0.002015,-0.001968,0.000937,-0.001124,0.008152,0.007449,-0.000937,0.004263,0.000447,0.00896,0.008711,0.00147,0.005202,-0.001174,-0.002723,-0.003471,-0.002369,-0.001852,0.000488,0.000454,0.001883,0.000841,0.007378,-0.003082,-0.017798,-0.021116,-0.022123,-0.037289,-0.03014,-1.036377,-0.024,-1.090656,1,0,0,0,0,0,0,0,0,0,0
829,-0.004776,-0.006431,-0.007424,-0.00714,-0.002837,-9.5e-05,-0.005343,-0.015084,-0.016975,-0.0148,-4.7e-05,-0.001135,-0.00104,0.002364,0.010781,-4.7e-05,0.000898,-0.000851,-0.001371,0.000709,-0.001891,-0.001371,-0.001182,0.00052,0.011585,-0.001135,-0.005816,-0.016975,-0.016833,-0.014422,0.000236,-0.001135,-0.001182,-0.000898,0.003925,-9.5e-05,0.009079,0.000378,-0.012389,0.004161,-2.3e-05,0.008152,0.001213,-0.011247,0.002915,-0.001298,-0.00092,-0.002432,-0.000519,-0.000776,-0.000543,0.001456,0.000587,0.004368,0.013438,-0.009211,-0.016502,-0.019979,-0.025203,-0.047615,-0.027633,-1.031862,-0.026846,-1.086109,1,0,0,0,0,0,0,0,0,0,0
830,-0.001824,-0.002496,-0.002545,-0.001152,0.005521,0.000144,-0.010466,-0.015123,-0.015027,-0.014019,-0.000288,-0.001104,-0.001008,0.005617,0.014259,0.000864,0.000336,-0.000816,0.000384,0.001872,0.000192,0.000672,0.000864,0.007153,0.024101,4.8e-05,-0.011234,-0.014739,-0.013731,-0.013731,0.000192,-0.001392,-0.001344,0.001632,0.005089,0.009602,0.008882,0.000288,0.005617,0.006337,0.008747,0.008492,0.001072,0.004896,0.003764,-0.00027,-0.001036,9.3e-05,0.000623,-0.001035,0.000563,0.002259,0.001023,0.008779,0.019801,-0.007214,-0.011152,-0.012346,-0.030341,-0.067154,-0.023859,-1.02047,-0.028476,-1.071662,1,0,0,0,0,0,0,0,0,0,0
831,0.000145,-0.000869,-0.000579,0.003813,0.013516,-0.005503,-0.015447,-0.017377,-0.015157,-0.01506,-0.000821,-0.000724,0.002751,0.011344,0.014867,9.7e-05,-0.001689,-0.00222,-9.7e-05,0.001641,0.000338,0.000531,0.002269,0.013564,0.035479,-0.004827,-0.016219,-0.016074,-0.013612,-0.014433,-0.001593,-0.001641,-0.001352,0.003572,0.004103,-0.00029,-0.009171,-0.022204,-0.00531,0.002365,-0.000449,-0.007533,-0.020252,-0.005795,-6.8e-05,0.000657,-0.000886,0.001066,0.000804,-0.000791,0.001725,0.000721,0.00509,0.015569,0.023138,-0.000931,-0.004949,-0.010984,-0.036879,-0.081895,-0.016895,-1.021488,-0.03001,-1.067073,1,0,0,0,0,0,0,0,0,0,0
832,-0.000825,-0.000873,0.000534,0.007277,0.019746,-0.005191,-0.009897,-0.0098,-0.008781,-0.010528,0.0,9.7e-05,0.006792,0.015525,0.018048,-0.000631,-0.001795,-0.000582,0.000922,0.001747,0.000146,0.00034,0.006695,0.023822,0.043859,-0.00655,-0.010091,-0.009073,-0.009073,-0.008927,0.0,4.9e-05,0.003057,0.00655,0.005579,-0.000437,-0.009121,-0.003736,-0.003008,0.003445,0.000193,-0.007305,-0.00344,-0.004584,0.000818,-0.001435,-0.000294,0.000242,-0.001434,9.8e-05,3.9e-05,-0.001292,0.007056,0.018919,0.028134,-0.003274,-0.004559,-0.023927,-0.063549,-0.092716,-0.009389,-1.023458,-0.033134,-1.068943,1,0,0,0,0,0,0,0,0,0,0
833,-0.000194,9.7e-05,0.00451,0.014258,0.026577,-0.004801,-0.006741,-0.00451,-0.004413,-0.005577,9.7e-05,0.003589,0.012221,0.015762,0.021824,-0.001164,-0.001697,0.000436,0.002182,0.002425,4.8e-05,0.001794,0.013143,0.035161,0.05359,-0.004898,-0.004753,-0.002279,-0.003104,-0.002182,-4.8e-05,0.000242,0.005189,0.005723,0.007517,-0.008487,-0.021582,-0.004607,0.003104,0.003831,-0.00731,-0.02009,-0.005564,0.00019,0.000425,-0.000117,0.001845,0.001581,-2.1e-05,0.001826,-0.001075,0.003439,0.014268,0.022091,0.032454,-0.000888,-0.007124,-0.033885,-0.080405,-0.104223,-0.000317,-1.01808,-0.034334,-1.064388,1,0,0,0,0,0,0,0,0,0,0
834,0.000145,0.001548,0.008272,0.020705,0.037395,9.7e-05,0.000194,0.001209,-0.000532,-0.000726,0.0,0.006676,0.015384,0.017899,0.028107,0.0,0.001209,0.002709,0.003531,0.003677,0.000145,0.006482,0.023559,0.043539,0.059793,0.001355,0.00237,0.00237,0.002516,0.008417,9.7e-05,0.003096,0.006579,0.005612,0.013158,-0.000194,0.005176,0.005902,0.012336,0.016303,-0.000185,0.003669,0.002528,0.007915,0.011584,0.001254,0.001788,0.000117,0.001645,0.007753,-0.000248,0.007933,0.019558,0.028588,0.035442,-0.000388,-0.019367,-0.058194,-0.086776,-0.085541,0.006549,-1.00954,-0.032478,-1.05884,1,0,0,0,0,0,0,0,0,0,0
835,0.000144,0.004509,0.014152,0.026337,0.04356,-0.002015,0.000192,0.000288,-0.000864,0.00331,0.003454,0.011993,0.015495,0.021492,0.043176,-0.000528,0.001583,0.00331,0.00355,0.003166,0.001583,0.012809,0.034589,0.052819,0.070617,-0.001199,0.001247,0.000432,0.001343,0.017606,0.000192,0.005085,0.005613,0.007388,0.024706,-0.012761,0.00403,0.011658,0.012377,0.015255,-0.012458,0.00191,0.007602,0.007834,0.010876,0.000697,0.000436,-0.001148,0.000678,0.012743,0.004417,0.014453,0.021702,0.031305,0.041892,-0.005414,-0.030213,-0.073323,-0.095396,-0.100234,0.00813,-1.0099,-0.034318,-1.069911,1,0,0,0,0,0,0,0,0,0,0
836,0.001241,0.007876,0.020143,0.03661,0.058663,0.0021,0.003103,0.001384,0.001193,0.018568,0.00315,0.011742,0.014224,0.024296,0.053221,0.001718,0.003198,0.004009,0.004153,-0.017088,0.004678,0.021527,0.04124,0.057278,0.080953,0.002196,0.002196,0.002339,0.008162,0.026253,0.002768,0.006205,0.005251,0.012697,0.030262,0.017995,0.018711,0.025059,0.028973,-0.011981,0.016198,0.015072,0.020387,0.024008,0.003842,-0.000166,-0.001815,-0.000307,0.005719,0.006371,0.003184,0.013767,0.021988,0.028228,0.050739,-0.012053,-0.047401,-0.073423,-0.072298,-0.078567,0.022039,-0.977062,-0.028606,-1.068008,1,0,0,0,0,0,0,0,0,0,0
837,0.003023,0.012372,0.024186,0.040884,0.070605,9.3e-05,0.000186,-0.00093,0.003116,0.031907,0.005209,0.008605,0.014419,0.035442,0.067721,0.000372,0.002047,0.002279,0.001907,-0.008698,0.006326,0.027442,0.045116,0.062372,0.084,0.000233,-0.000558,0.000326,0.016093,0.036605,0.002047,0.002558,0.004279,0.02107,0.050651,-0.001256,0.00614,0.006837,0.009628,0.021675,-0.001853,0.003665,0.00389,0.006839,0.02936,-9.1e-05,-0.001627,0.000144,0.01184,0.003886,0.005426,0.011263,0.018997,0.027522,0.032722,-0.009916,-0.044632,-0.062407,-0.066303,-0.03946,0.009803,-0.99697,-0.020131,-1.039465,1,0,0,0,0,0,0,0,0,0,0
838,0.003425,0.015321,0.03129,0.052674,0.074104,0.000879,-0.000787,-0.000972,0.015876,0.048786,0.003147,0.005554,0.015321,0.04337,0.088083,0.001065,0.001851,0.00199,-0.018607,-0.006943,0.010044,0.02916,0.044713,0.067671,0.093174,-0.000231,-9.3e-05,0.005554,0.023097,0.046518,0.001296,0.00037,0.007591,0.024624,0.060913,0.001944,0.0081,0.011896,-0.027818,0.036242,0.000753,0.005906,0.009418,-0.010138,0.042074,-0.001509,-4.7e-05,0.005798,0.00643,-0.003192,0.00329,0.009919,0.01495,0.033101,0.060303,-0.018918,-0.0399,-0.038993,-0.044048,-0.054157,0.014387,-1.008871,-0.020991,-1.040838,1,0,0,0,0,0,0,0,0,0,0
839,0.005805,0.017415,0.033824,0.063031,0.08625,-0.000777,-0.001874,0.002103,0.030396,0.059054,0.000229,0.005942,0.026602,0.058323,0.100283,0.000594,0.000823,0.000457,-0.009964,0.000686,0.010833,0.028202,0.045159,0.066413,0.100603,-0.000548,0.00032,0.015815,0.035972,0.058049,-0.000777,0.000914,0.017415,0.046485,0.069201,0.005348,0.006033,0.008776,0.020614,0.044885,0.004679,0.004901,0.007799,0.02993,0.043197,-2e-05,0.00172,0.013215,0.005398,-0.001584,0.002154,0.008999,0.016545,0.021147,0.067243,-0.013403,-0.029135,-0.032583,-0.008826,-0.037669,0.021686,-1.023136,-0.021642,-1.048992,1,0,0,0,0,0,0,0,0,0,0
840,0.00592,0.021631,0.04267,0.063755,0.091443,-0.000865,-0.001047,0.015529,0.047907,0.068218,0.00214,0.011749,0.039346,0.083337,0.114622,0.000182,0.000319,-0.019946,-0.00847,0.025866,0.008015,0.023316,0.045903,0.070995,0.104467,0.000683,0.006239,0.023498,0.046541,0.070449,-0.000137,0.006967,0.023726,0.059429,0.090122,0.000729,0.004463,-0.03461,0.028416,0.074957,0.000408,0.003863,-0.015377,0.035993,0.04819,0.001458,0.007208,0.00783,-0.001637,0.001816,0.003816,0.008305,0.024502,0.048775,0.049533,-0.005661,-0.004853,-0.009363,-0.018384,-0.033588,0.02151,-1.046939,-0.019547,-1.050866,1,0,0,0,0,0,0,0,0,0,0
841,0.005651,0.022013,0.051136,0.074289,0.103458,-0.000228,0.003737,0.031949,0.060525,0.072876,0.003555,0.024155,0.055785,0.097624,0.13331,4.6e-05,-0.000319,-0.01071,-9.1e-05,0.025295,0.009298,0.026206,0.047399,0.08149,0.112938,0.000182,0.015633,0.035732,0.057745,0.073697,0.001823,0.018276,0.047262,0.069914,0.120594,-4.6e-05,0.002689,0.014493,0.038694,0.086549,-0.000188,0.002702,0.024769,0.037998,0.060665,0.000276,0.011737,0.003943,-0.003019,0.000525,0.002871,0.010265,0.014776,0.059952,0.019302,-0.009724,-0.013103,0.01018,-0.018088,-0.024206,0.010552,-1.053892,-0.015502,-1.048334,1,0,0,0,0,0,0,0,0,0,0
842,0.010023,0.030977,0.051977,0.079552,0.111074,4.5e-05,0.016555,0.048802,0.06903,0.075516,0.006032,0.033517,0.07733,0.108489,0.141643,9.1e-05,-0.020092,-0.008663,0.025535,0.029571,0.005987,0.028483,0.053473,0.086809,0.118784,0.005352,0.022541,0.045491,0.069302,0.083861,0.005261,0.021952,0.05751,0.088079,0.138151,0.003764,-0.03515,0.027621,0.073974,0.10799,0.003628,-0.015535,0.035627,0.047775,0.078169,0.005452,0.006072,-0.003357,8.2e-05,0.008145,0.001589,0.017333,0.040926,0.041663,-0.006159,0.010185,0.005801,-0.002968,-0.017746,-0.01955,0.000819,-1.065832,-0.016416,-1.051269,1,0,0,0,0,0,0,0,0,0,0
843,0.00619,0.034855,0.057643,0.086353,0.113671,0.003858,0.031625,0.059751,0.071908,0.078996,0.01431,0.045442,0.086622,0.121746,0.149782,-0.000449,-0.010676,-0.000224,0.024762,0.030907,0.010721,0.03158,0.065135,0.096087,0.121028,0.009914,0.029696,0.051363,0.067063,0.084738,0.01099,0.03952,0.061815,0.111698,0.15207,-0.001032,0.010587,0.034406,0.081508,0.10147,-0.000744,0.020976,0.033996,0.056307,0.070588,0.005889,-0.001783,-0.008636,-0.005147,0.005493,0.005146,0.009182,0.049607,0.013232,-0.023673,-0.012454,0.008381,-0.016914,-0.022389,-0.016389,-0.0112,-1.05402,-0.005856,-1.049703,1,0,0,0,0,0,0,0,0,0,0
844,0.014554,0.035351,0.062661,0.093879,0.129185,0.012487,0.044424,0.064458,0.070881,0.074789,0.012892,0.056283,0.087142,0.119977,0.161931,-0.019539,-0.00822,0.025648,0.029646,0.03041,0.011544,0.036294,0.069309,0.100976,0.125457,0.007097,0.029826,0.053408,0.067827,0.07169,0.005525,0.040741,0.071016,0.120606,0.168264,-0.037507,0.02466,0.070567,0.104256,0.092981,-0.018233,0.032436,0.044468,0.074569,0.062805,-0.005283,-0.014621,-0.011215,-0.003229,-0.002966,0.009519,0.031568,0.032257,-0.012435,-0.032642,0.008473,0.000279,-0.013533,-0.015219,0.01382,-0.025293,-1.092461,-0.002275,-1.092907,1,0,0,0,0,0,0,0,0,0,0
845,0.014168,0.037017,0.065803,0.093195,0.131471,0.015338,0.043539,0.055728,0.062835,0.058562,0.018306,0.059596,0.094814,0.122925,0.167319,0.00931,0.01979,0.044843,0.051005,0.057527,0.009355,0.042999,0.074034,0.099042,0.125849,0.012729,0.034453,0.050196,0.067917,0.063194,0.023074,0.045428,0.095444,0.135924,0.176809,0.049206,0.07309,0.120317,0.140332,0.138803,0.040035,0.05309,0.07546,0.089779,0.081573,-0.002402,-0.009273,-0.005775,0.004894,0.004869,-0.005496,0.035691,-0.00137,-0.03897,-0.029879,0.012675,-0.013097,-0.018675,-0.012562,0.01834,-0.023913,-1.12293,-0.004438,-1.115639,1,0,0,0,0,0,0,0,0,0,0
846,0.006477,0.033085,0.0635,0.097898,0.121574,0.016192,0.035711,0.041969,0.045776,0.03768,0.024464,0.054529,0.08652,0.127395,0.162668,0.001969,0.034967,0.038862,0.039606,0.045908,0.015011,0.047177,0.07803,0.101881,0.118642,0.009759,0.032735,0.046783,0.050547,0.047571,0.01186,0.041356,0.089671,0.136104,0.165162,0.012691,0.057417,0.09024,0.079255,0.090109,0.010412,0.022134,0.051462,0.04,0.044264,-0.00676,-0.003442,0.004338,0.004595,0.010024,0.022911,0.023485,-0.013757,-0.030595,-0.01429,-0.017292,-0.028801,-0.030206,-0.006008,0.009379,-0.015791,-1.125897,0.005697,-1.108222,1,0,0,0,0,0,0,0,0,0,0
847,0.015743,0.043731,0.070363,0.107578,0.126601,0.011239,0.02309,0.029999,0.025845,0.016312,0.015699,0.049941,0.077272,0.120435,0.143175,0.008221,0.032579,0.038571,0.044912,0.04255,0.017711,0.047885,0.0722,0.098263,0.112738,0.01137,0.026676,0.043906,0.039314,0.032273,0.009883,0.058512,0.09787,0.137621,0.160492,0.010539,0.056457,0.075917,0.07443,0.074911,0.002288,0.024038,0.03796,0.029981,0.032827,7.5e-05,0.003476,0.013849,0.013825,0.016553,0.011034,-0.019404,-0.050284,-0.042818,-0.042933,-0.003963,-0.008545,-0.003524,0.021856,0.032277,-0.009977,-1.126518,0.00944,-1.10209,1,0,0,0,0,0,0,0,0,0,0
848,0.010887,0.041396,0.0759,0.099649,0.120676,0.008297,0.014574,0.018393,0.010272,0.004346,0.014399,0.046488,0.087489,0.122871,0.138148,0.024846,0.028753,0.0295,0.035821,0.030246,0.014486,0.045435,0.069359,0.086172,0.10619,0.011633,0.025724,0.0295,0.026515,0.021949,0.019666,0.06813,0.114706,0.143854,0.164926,0.034285,0.067208,0.05619,0.067076,0.062292,0.009461,0.038879,0.027382,0.031659,0.032708,0.003253,0.011057,0.011314,0.01676,0.018173,-0.010747,-0.0488,-0.066005,-0.049345,-0.064708,-0.007689,-0.009125,0.0156,0.031323,0.033563,-0.010732,-1.126261,0.011626,-1.103679,1,0,0,0,0,0,0,0,0,0,0
849,0.017104,0.043675,0.080806,0.099785,0.117369,0.003578,0.010472,0.006327,-0.003185,-4.4e-05,0.019852,0.047122,0.090186,0.112875,0.133949,-0.000393,0.005585,0.011911,0.009555,0.007156,0.015707,0.039966,0.065971,0.080413,0.099175,0.003709,0.0209,0.016318,0.009294,0.021467,0.028971,0.06824,0.107901,0.13072,0.154587,0.011737,0.031153,0.029669,0.030149,0.03076,0.012296,0.026187,0.018226,0.021066,0.024202,0.00016,0.010509,0.010486,0.013207,0.02216,-0.019659,-0.050052,-0.042704,-0.042817,-0.049618,0.002859,0.0078,0.03278,0.043036,0.039098,-0.012299,-1.100582,0.012168,-1.087628,1,0,0,0,0,0,0,0,0,0,0
850,0.013157,0.047288,0.070781,0.09158,0.109992,0.002649,0.006427,-0.001607,-0.007469,-0.000868,0.011985,0.052543,0.087542,0.102653,0.125538,0.004256,0.004994,0.011247,0.005732,0.006036,0.014981,0.038647,0.055278,0.075079,0.089322,0.010248,0.013982,0.01103,0.006514,0.026271,0.019106,0.065179,0.094012,0.114856,0.132529,0.020887,0.009987,0.020757,0.016023,0.016154,0.016862,0.005489,0.00972,0.010758,0.010348,0.007561,0.007815,0.013202,0.014599,0.027973,-0.016253,-0.032197,-0.016758,-0.030995,-0.017758,-0.004095,0.018818,0.033389,0.035465,0.044267,-0.008021,-1.098608,0.01225,-1.096124,1,0,0,0,0,0,0,0,0,0,0
851,0.013184,0.049851,0.068594,0.085958,0.105088,0.004179,8.6e-05,-0.009307,-0.006204,0.004826,0.015037,0.057564,0.079969,0.100779,0.121073,0.00168,0.007928,0.005601,0.003231,0.001551,0.009091,0.034771,0.049032,0.06756,0.083329,0.006808,0.002284,-0.004653,0.007368,0.027748,0.01982,0.058985,0.08152,0.105088,0.122064,-0.001551,-0.003016,-0.002542,-0.001939,-0.00879,-0.003014,-0.010875,-0.008071,-0.004974,-0.010291,0.002718,0.002695,0.005382,0.014223,0.023747,-0.012444,-0.005714,-0.005817,-0.012046,-0.004453,0.008403,0.031278,0.040671,0.037065,0.04383,-0.00689,-1.094491,0.010422,-1.107965,1,0,0,0,0,0,0,0,0,0,0
852,0.020519,0.043645,0.064121,0.082246,0.099687,-0.000427,-0.008336,-0.014107,-0.007609,0.014406,0.025007,0.059461,0.074338,0.096865,0.108706,-0.00094,0.005215,-0.000214,8.5e-05,-0.000342,0.014278,0.03065,0.050143,0.064164,0.081818,-0.003078,-0.005985,-0.01043,0.00902,0.034839,0.025691,0.054075,0.074594,0.091992,0.106013,-0.009191,0.001411,-0.003249,-0.003121,-0.007951,-0.008205,-0.00404,-0.003018,-0.003422,-0.007728,-0.002446,0.002857,0.004232,0.017398,0.021183,-0.002511,0.011321,-0.001434,0.010425,0.005149,0.012578,0.025633,0.027492,0.035378,0.034322,-0.00803,-1.086453,0.012979,-1.114668,1,0,0,0,0,0,0,0,0,0,0
853,0.01655,0.035954,0.053932,0.073738,0.088503,-0.003792,-0.013516,-0.010305,0.001115,0.018423,0.017933,0.041129,0.062675,0.083685,0.092072,0.00745,0.005041,0.002587,0.000848,0.000223,0.011687,0.026453,0.045634,0.061961,0.074808,-0.001472,-0.008654,0.003792,0.024892,0.039122,0.013739,0.03707,0.06147,0.079046,0.089663,0.008074,0.008565,0.009189,0.002097,-0.003703,0.000424,0.003327,0.006533,0.001029,-0.00404,0.002529,0.005311,0.014465,0.024325,0.021369,0.011965,0.011833,0.003892,0.013573,0.006632,0.012217,0.024193,0.019595,0.028221,0.034875,-0.008084,-1.08307,0.016255,-1.113668,1,0,0,0,0,0,0,0,0,0,0
854,0.007699,0.029393,0.048597,0.067075,0.075861,-0.004529,-0.010643,-0.003759,0.019565,0.02577,0.018297,0.034058,0.057926,0.070472,0.072872,-0.001042,-0.006794,-0.006477,-0.006929,-0.009149,0.00548,0.026133,0.040988,0.059693,0.065309,-0.001585,-0.006295,0.014312,0.041667,0.043932,0.016123,0.037863,0.056296,0.071151,0.077537,0.003034,-0.001902,-0.001766,-0.006884,-0.012183,0.003982,0.005065,0.004638,7.5e-05,-0.002806,0.003051,0.004508,0.018457,0.022467,0.018733,0.007424,-0.011691,0.006081,-0.001825,-0.014263,0.005978,0.008765,0.020582,0.018999,0.030681,-0.006174,-1.083618,0.021306,-1.114969,1,0,0,0,0,0,0,0,0,0,0
855,0.011888,0.029966,0.049884,0.064733,0.07043,-0.005293,-0.002064,0.009421,0.026826,0.028935,0.005204,0.026871,0.048,0.056434,0.05446,-0.001391,-0.003858,-0.005608,-0.006236,-0.008299,0.009421,0.02871,0.045129,0.058049,0.062086,-0.005652,0.006864,0.028082,0.042393,0.042841,0.007492,0.03203,0.049705,0.060382,0.062311,-0.002512,-0.001884,-0.009017,-0.014849,-0.016688,-0.001026,0.002199,-0.003337,-0.008434,-0.00801,-0.000224,0.008981,0.018897,0.015925,0.014375,-0.007081,-0.015342,-0.005272,-0.012491,-0.02355,0.006866,0.002082,0.011055,0.017976,0.023636,-0.003787,-1.08414,0.024113,-1.112475,1,0,0,0,0,0,0,0,0,0,0
856,0.009574,0.028543,0.046797,0.055476,0.064826,-0.000761,0.00604,0.02908,0.035209,0.033375,0.010379,0.033957,0.046349,0.04872,0.049257,-0.004295,-0.003982,-0.004429,-0.006621,-0.007606,0.011006,0.02568,0.044157,0.049705,0.055386,0.000984,0.02134,0.048362,0.050599,0.046886,0.014003,0.032212,0.046886,0.053194,0.05391,-0.002371,-0.002237,-0.007292,-0.012527,-0.014272,0.002092,0.00167,-0.002837,-0.005683,-0.006433,0.001663,0.015442,0.019403,0.015715,0.014094,-0.010596,0.005715,-0.001541,-0.012956,-0.013579,-0.004179,0.006667,0.005214,0.015935,0.027718,-0.001486,-1.08932,0.025527,-1.115284,1,0,0,0,0,0,0,0,0,0,0
857,0.008451,0.028305,0.043106,0.048785,0.059562,0.00398,0.015427,0.032777,0.034878,0.033582,0.011224,0.032285,0.040692,0.038724,0.038322,0.001833,8.9e-05,-0.000537,-0.002594,-0.004248,0.008228,0.024594,0.037472,0.041496,0.047131,0.011492,0.032643,0.046907,0.047354,0.045521,0.010464,0.028082,0.038724,0.040647,0.03783,0.002996,-0.004114,-0.009927,-0.01176,-0.012565,0.001124,-0.004394,-0.009475,-0.009053,-0.008331,0.007513,0.017398,0.014435,0.01289,0.01272,0.002482,0.012327,0.005269,-0.005544,0.001304,-0.000512,0.008261,0.015028,0.020562,0.036581,0.004711,-1.097819,0.026063,-1.122782,1,0,0,0,0,0,0,0,0,0,0
