,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1894,-0.003999,-0.017212,-0.028728,-0.035638,-0.05128,-0.001898,-0.001392,0.002911,0.004961,0.019034,0.000152,0.000228,0.000253,-0.000177,-0.001924,2.5e-05,0.000127,0.000835,0.000861,0.001215,-0.015414,-0.045636,-0.068973,-0.084514,-0.101244,-0.008935,-0.017034,-0.020224,-0.015288,0.000202,0.000481,0.000532,0.000709,0.000709,0.000709,2.5e-05,0.003088,0.006961,0.01425,0.02521,-5.3e-05,0.002874,0.005973,0.013079,0.023297,-0.008947,-0.019982,-0.028815,-0.026759,-0.025437,-0.000171,-0.000412,-0.000775,-0.001699,-0.003877,0.006803,0.015863,0.021794,0.02647,0.027094,0.147115,-0.90937,-0.092244,-0.85905,1,0,0,0,0,0,0,0,0,0,0
1895,-0.006732,-0.017867,-0.028623,-0.038316,-0.052463,-0.001164,0.001139,0.006124,0.011616,0.029357,7.6e-05,0.000101,5.1e-05,-0.000886,-0.003239,-5.1e-05,5.1e-05,0.00081,0.001012,0.00167,-0.014805,-0.043099,-0.061042,-0.077543,-0.093006,-0.010705,-0.011439,-0.006707,-0.002556,0.02389,7.6e-05,0.000177,0.000228,0.000228,7.6e-05,0.000658,0.004429,0.009921,0.01936,0.031685,0.000699,0.004309,0.008966,0.017946,0.029158,-0.010701,-0.015977,-0.016978,-0.018914,-0.010337,-6e-05,-0.00042,-0.000903,-0.002353,-0.005037,0.003929,0.013302,0.017015,0.020529,0.02165,0.145138,-0.914751,-0.086679,-0.871866,1,0,0,0,0,0,0,0,0,0,0
1896,-0.006479,-0.017994,-0.024903,-0.040544,-0.048921,0.00167,0.005973,0.008023,0.022094,0.03814,0.0,2.5e-05,-0.000405,-0.002151,-0.004125,0.000152,0.00086,0.000886,0.00124,0.002759,-0.015413,-0.038747,-0.054286,-0.071015,-0.083011,0.002607,-0.000582,0.004353,0.019842,0.041506,-2.5e-05,0.000152,0.000152,0.000152,-5.1e-05,0.002404,0.006276,0.013565,0.024524,0.033255,0.002227,0.005326,0.012431,0.022648,0.029529,-0.000332,-0.009164,-0.007109,-0.005786,-0.000461,-0.000181,-0.000543,-0.001467,-0.003643,-0.005658,0.005124,0.01105,0.015722,0.016346,0.018618,0.142783,-0.917556,-0.084524,-0.878195,1,0,0,0,0,0,0,0,0,0,0
1897,-0.004657,-0.015414,-0.025108,-0.039257,-0.045484,0.000633,0.005619,0.011111,0.028854,0.041915,2.5e-05,-2.5e-05,-0.000962,-0.003316,-0.005594,-5.1e-05,0.000709,0.000911,0.001569,0.002708,-0.012883,-0.030829,-0.047331,-0.062796,-0.072364,-0.003341,0.001392,0.005543,0.031993,0.041586,0.000127,0.000177,0.000177,2.5e-05,-0.000127,0.001367,0.006859,0.0163,0.028627,0.032119,0.001383,0.00604,0.015021,0.026235,0.028266,-0.004945,-0.005946,-0.007882,0.000697,-0.003002,-0.000179,-0.000662,-0.002114,-0.0048,-0.006613,0.004254,0.00797,0.011488,0.01261,0.014357,0.141574,-0.922485,-0.082501,-0.883018,1,0,0,0,0,0,0,0,0,0,0
1898,-0.006875,-0.0138,-0.029478,-0.037874,-0.046347,0.003678,0.005733,0.019838,0.035921,0.048504,0.0,-0.000431,-0.002182,-0.00416,-0.008676,0.000761,0.000786,0.001142,0.002664,0.003272,-0.010477,-0.026053,-0.042821,-0.054846,-0.065399,0.000152,0.005099,0.020624,0.042339,0.050127,5.1e-05,5.1e-05,5.1e-05,-0.000152,-0.000254,0.002511,0.009817,0.020802,0.029554,0.033587,0.00172,0.008842,0.019083,0.02598,0.028771,-0.003897,-0.001837,-0.000511,0.004826,-0.000102,-0.000186,-0.001126,-0.003337,-0.005386,-0.009089,0.001703,0.006453,0.007087,0.009397,0.010383,0.139529,-0.928639,-0.08043,-0.889933,1,0,0,0,0,0,0,0,0,0,0
1899,-0.003908,-0.013627,-0.027813,-0.034056,-0.044029,0.00132,0.006826,0.024616,0.03771,0.046211,-5.1e-05,-0.00099,-0.00335,-0.005634,-0.012409,0.0,0.000203,0.000863,0.002005,0.003401,-0.007512,-0.024057,-0.039563,-0.049155,-0.058748,0.004593,0.008755,0.035274,0.044892,0.050145,0.0,0.0,-0.000152,-0.000305,-0.000584,0.002994,0.01246,0.024819,0.028321,0.034817,0.002949,0.011954,0.023197,0.025233,0.029441,0.002895,0.000954,0.009555,0.005846,0.002632,-0.000306,-0.001784,-0.00452,-0.006366,-0.011908,0.002078,0.00566,0.006802,0.008581,0.008258,0.135164,-0.935066,-0.081134,-0.891791,1,0,0,0,0,0,0,0,0,0,0
1900,-0.003021,-0.018712,-0.027115,-0.035595,-0.043567,0.000736,0.014852,0.030949,0.043542,0.045116,-0.000381,-0.002133,-0.004113,-0.008632,-0.015335,2.5e-05,0.000381,0.001904,0.002513,0.004011,-0.008074,-0.024856,-0.03689,-0.047452,-0.057302,0.000355,0.015893,0.037626,0.045421,0.048594,0.0,0.0,-0.000203,-0.000305,-0.001371,0.004316,0.015309,0.024069,0.028105,0.031634,0.004178,0.014428,0.02133,0.024123,0.025435,-0.000834,0.000493,0.005834,0.000902,0.002376,-0.000638,-0.002863,-0.004923,-0.008647,-0.013288,0.002693,0.00333,0.005654,0.006645,0.007733,0.133005,-0.940338,-0.079164,-0.899121,1,0,0,0,0,0,0,0,0,0,0
1901,-0.006699,-0.020885,-0.027128,-0.0371,-0.043901,0.004771,0.02256,0.035654,0.044155,0.044688,-0.000558,-0.002918,-0.005202,-0.011978,-0.017738,0.000178,0.000837,0.001979,0.003375,0.005151,-0.008476,-0.023981,-0.033573,-0.043165,-0.054433,0.003806,0.030325,0.039943,0.045196,0.049104,0.0,-0.000152,-0.000305,-0.000584,-0.001726,0.005151,0.01751,0.021012,0.027508,0.02761,0.004829,0.016072,0.018107,0.022316,0.020107,-0.001107,0.007493,0.003785,0.000571,0.003652,-0.000842,-0.003578,-0.005423,-0.010965,-0.014426,0.000898,0.002041,0.00382,0.003496,0.006072,0.130163,-0.94394,-0.078421,-0.901209,1,0,0,0,0,0,0,0,0,0,0
1902,-0.008983,-0.017382,-0.025858,-0.033826,-0.040449,0.009338,0.025426,0.038012,0.039586,0.041946,-0.001193,-0.003172,-0.007689,-0.014388,-0.0203,0.000178,0.0017,0.002309,0.003806,0.004923,-0.008298,-0.020326,-0.030882,-0.040728,-0.05032,0.011723,0.033445,0.041235,0.044407,0.046006,0.0,-0.000203,-0.000305,-0.00137,-0.002766,0.005836,0.014591,0.018626,0.022153,0.022381,0.005416,0.012314,0.015106,0.016417,0.015021,0.002433,0.007772,0.002842,0.004315,0.003378,-0.001375,-0.003427,-0.007138,-0.011761,-0.015187,-0.000262,0.002053,0.00304,0.004125,0.005747,0.128729,-0.946323,-0.077873,-0.902439,1,0,0,0,0,0,0,0,0,0,0
1903,-0.005184,-0.011404,-0.021342,-0.028118,-0.038385,0.00842,0.021468,0.029939,0.03047,0.036893,-0.001163,-0.003439,-0.01019,-0.01593,-0.023997,0.00048,0.001618,0.003009,0.004779,0.005108,-0.007181,-0.01674,-0.026298,-0.037525,-0.045136,0.014742,0.024325,0.02956,0.033454,0.036867,-0.000152,-0.000303,-0.000582,-0.001719,-0.004122,0.006499,0.009988,0.016461,0.016563,0.016411,0.005806,0.007835,0.012028,0.009827,0.008742,0.006146,0.00245,-0.000752,0.002318,-0.00052,-0.001327,-0.003127,-0.008532,-0.011908,-0.016145,0.001371,0.003106,0.00279,0.005302,0.003805,0.126187,-0.947738,-0.078803,-0.904429,1,0,0,0,0,0,0,0,0,0,0
1904,-0.00318,-0.011611,-0.019537,-0.026125,-0.041951,0.007598,0.020117,0.021682,0.02403,0.031703,-0.000808,-0.005301,-0.011964,-0.017846,-0.027841,0.001035,0.001641,0.00313,0.004241,0.005301,-0.004796,-0.015296,-0.02509,-0.034631,-0.041901,0.006891,0.01464,0.017795,0.019385,0.024358,-5e-05,-0.000151,-0.001212,-0.0026,-0.005578,0.002221,0.006235,0.009743,0.00997,0.010829,0.001066,0.003843,0.005147,0.003759,0.002848,-0.000824,-0.005727,-0.004263,-0.005195,-0.00732,-0.000667,-0.004243,-0.008698,-0.012,-0.017201,0.000877,0.001829,0.002874,0.004437,-0.000124,0.1239,-0.955209,-0.080436,-0.911565,1,0,0,0,0,0,0,0,0,0,0
1905,-0.003028,-0.012944,-0.019706,-0.029949,-0.045946,0.005425,0.013877,0.014407,0.020816,0.027855,-0.001463,-0.0082,-0.013928,-0.021976,-0.032624,0.000101,0.001489,0.003255,0.003583,0.006484,-0.004743,-0.014281,-0.025483,-0.033078,-0.040218,0.002675,0.007897,0.011783,0.015189,0.021194,-0.000101,-0.000378,-0.001514,-0.003911,-0.009436,0.001262,0.007721,0.007822,0.00767,0.009235,0.000958,0.005143,0.002947,0.001864,4.3e-05,-0.002864,-0.006059,-0.002996,-0.005828,-0.006187,-0.001108,-0.006431,-0.009756,-0.013928,-0.017618,0.000834,0.000523,0.002998,0.001522,-0.003097,0.122388,-0.956059,-0.081626,-0.91455,1,0,0,0,0,0,0,0,0,0,0
1906,-0.005414,-0.013358,-0.019961,-0.035824,-0.048271,0.007109,0.008678,0.01103,0.018721,0.023781,-0.003036,-0.009715,-0.01561,-0.025628,-0.037898,0.000506,0.001999,0.003112,0.004174,0.008121,-0.005768,-0.015584,-0.025147,-0.032434,-0.03977,0.005085,0.008248,0.009841,0.014825,0.019101,0.0,-0.001063,-0.002454,-0.005439,-0.014243,0.002758,0.006274,0.006502,0.007362,0.008602,0.001822,0.003129,0.001738,0.000825,-0.002183,-0.002043,-0.000575,-0.00151,-0.00364,-0.003997,-0.002504,-0.007032,-0.010386,-0.015671,-0.01805,0.000117,0.001179,0.002768,-0.001867,-0.004584,0.121016,-0.95376,-0.080917,-0.911018,1,0,0,0,0,0,0,0,0,0,0
1907,-0.00454,-0.011338,-0.021636,-0.037717,-0.047634,0.00137,0.001902,0.008345,0.015422,0.017045,-0.003729,-0.009486,-0.017577,-0.028281,-0.039923,0.000888,0.002663,0.002993,0.00591,0.009309,-0.003805,-0.015066,-0.022701,-0.029879,-0.039518,0.000152,0.004058,0.007482,0.013519,0.013747,-0.000279,-0.00142,-0.00383,-0.009385,-0.018059,0.003729,0.00383,0.003678,0.00525,0.006874,0.00238,0.000172,-0.000917,-0.002747,-0.004775,-0.001164,0.001916,-0.000931,-0.001292,-0.002658,-0.002973,-0.006423,-0.010751,-0.01458,-0.016664,-0.000442,0.002126,0.000595,-0.004198,-0.004415,0.118428,-0.949028,-0.078093,-0.904308,1,0,0,0,0,0,0,0,0,0,0
1908,-0.003433,-0.010069,-0.026011,-0.03852,-0.045843,0.000203,0.002568,0.010298,0.015383,0.016654,-0.002975,-0.008899,-0.018968,-0.031299,-0.040656,0.00061,0.001729,0.002797,0.006763,0.011416,-0.006051,-0.015662,-0.022985,-0.030359,-0.040682,0.003026,0.004628,0.009636,0.013933,0.013247,-0.000788,-0.002187,-0.005187,-0.014035,-0.022273,-0.000203,2.5e-05,0.00089,0.002136,0.008162,-0.001072,-0.00247,-0.003388,-0.006411,-0.005138,0.002642,0.001703,-0.000438,-0.000797,-0.003005,-0.001665,-0.005139,-0.010612,-0.013076,-0.013998,0.001549,0.003194,-0.001606,-0.004419,-0.002919,0.117323,-0.950831,-0.075013,-0.899755,1,0,0,0,0,0,0,0,0,0,0
1909,-0.003399,-0.013773,-0.029974,-0.039965,-0.043926,0.000332,0.006823,0.013952,0.015588,0.016891,-0.002811,-0.010962,-0.021746,-0.033475,-0.041141,0.001175,0.001508,0.004446,0.00787,0.01799,-0.005264,-0.012956,-0.020187,-0.029897,-0.036797,0.000894,0.004344,0.010426,0.010656,0.010145,-0.000358,-0.002785,-0.008382,-0.017121,-0.025502,0.000307,0.000153,0.001738,0.003373,0.015562,-0.001147,-0.002244,-0.004088,-0.006131,-0.004008,0.000448,-0.002421,-0.002785,-0.00416,-0.006215,-0.00191,-0.00647,-0.010503,-0.012698,-0.012273,0.0011,-0.000512,-0.005561,-0.005789,-0.004277,0.11629,-0.944674,-0.073086,-0.886817,1,0,0,0,0,0,0,0,0,0,0
1910,-0.003277,-0.01933,-0.031926,-0.0393,-0.040887,0.002048,0.009831,0.014952,0.016232,0.019253,-0.003149,-0.013288,-0.025705,-0.035127,-0.040503,-5.1e-05,0.001024,0.005018,0.009703,0.0223,-0.004404,-0.011777,-0.019202,-0.029597,-0.032797,0.000717,0.005761,0.010087,0.009396,0.010625,-0.00105,-0.004071,-0.01298,-0.021276,-0.027318,-7.7e-05,0.000794,0.002048,0.008116,0.021634,-0.000259,-0.001183,-0.004227,-0.002945,-0.001971,-0.001394,-0.00355,-0.003911,-0.006134,-0.008051,-0.00171,-0.007455,-0.010041,-0.011009,-0.010544,0.000612,-0.004426,-0.00738,-0.005805,-0.005011,0.115561,-0.948255,-0.072442,-0.885278,1,0,0,0,0,0,0,0,0,0,0
1911,-0.007126,-0.023377,-0.0334,-0.037373,-0.038988,0.00446,0.011612,0.013252,0.01456,0.019148,-0.005024,-0.015841,-0.027607,-0.035297,-0.038706,0.000384,0.003332,0.006767,0.016918,0.024531,-0.003307,-0.010561,-0.020301,-0.027222,-0.028812,0.002743,0.008843,0.009074,0.008561,0.010817,-0.001384,-0.006998,-0.015764,-0.024172,-0.027607,-7.7e-05,0.001512,0.003153,0.01538,0.030426,-0.000841,-0.002691,-0.00474,-0.00261,0.004799,-0.001482,-0.001847,-0.003227,-0.005288,-0.007611,-0.002935,-0.007057,-0.009301,-0.008866,-0.009371,-0.002265,-0.007425,-0.007659,-0.006113,-0.006221,0.115304,-0.953665,-0.072508,-0.883304,1,0,0,0,0,0,0,0,0,0,0
1912,-0.008944,-0.021552,-0.028933,-0.030522,-0.031572,0.003332,0.008457,0.009738,0.012762,0.014479,-0.005125,-0.017555,-0.026985,-0.032367,-0.034366,0.000692,0.00469,0.009379,0.021988,0.023961,-0.004075,-0.011507,-0.021911,-0.025114,-0.02555,0.002306,0.006637,0.005945,0.007176,0.006791,-0.00164,-0.010558,-0.018861,-0.024909,-0.027113,0.000948,0.002204,0.008278,0.021809,0.034135,-8.4e-05,-0.003131,-0.001848,-0.000873,0.009461,-0.000676,-0.001038,-0.003264,-0.005182,-0.007227,-0.002853,-0.005457,-0.006431,-0.005962,-0.006527,-0.002811,-0.005784,-0.004199,-0.003399,-0.00382,0.116181,-0.956609,-0.072307,-0.881308,1,0,0,0,0,0,0,0,0,0,0
1913,-0.007343,-0.017417,-0.02141,-0.023033,-0.021719,0.003839,0.005488,0.006802,0.011414,0.008579,-0.00572,-0.017545,-0.025275,-0.028701,-0.029191,0.002267,0.00572,0.015922,0.023574,0.02038,-0.003195,-0.012985,-0.019942,-0.021539,-0.020637,0.003813,0.004045,0.00353,0.005797,0.003839,-0.003993,-0.012805,-0.021256,-0.024708,-0.026511,0.000644,0.002293,0.014583,0.029706,0.032618,-0.001775,-0.003834,-0.001694,0.005753,0.011949,0.000313,-0.001074,-0.003146,-0.005481,-0.004641,-0.00131,-0.003636,-0.003185,-0.003708,-0.002952,-0.00243,-0.002672,-0.00107,-0.001182,-0.000919,0.117033,-0.956545,-0.073479,-0.881397,1,0,0,0,0,0,0,0,0,0,0
1914,-0.00533,-0.012746,-0.014343,-0.015398,-0.013853,0.001313,0.002601,0.005639,0.007364,0.000515,-0.006772,-0.016248,-0.021655,-0.023664,-0.023072,0.001751,0.006463,0.019132,0.021115,0.017046,-0.004274,-0.014729,-0.017948,-0.018385,-0.016737,0.000541,-0.000154,0.001081,0.000695,-0.002935,-0.00497,-0.013313,-0.019389,-0.021604,-0.023097,0.000618,0.006721,0.020316,0.032702,0.031389,-0.001288,1e-06,0.000981,0.011365,0.014288,-0.000677,-0.002913,-0.00484,-0.006896,-0.003679,-0.001387,-0.002394,-0.00191,-0.002494,-0.000742,-0.000654,0.000985,0.001812,0.001377,0.001462,0.117762,-0.957233,-0.074582,-0.879614,1,0,0,0,0,0,0,0,0,0,0
1915,-0.004721,-0.008697,-0.010313,-0.009005,-0.00803,0.000334,0.001642,0.006234,0.003412,-0.001668,-0.005028,-0.012725,-0.016137,-0.016625,-0.015881,0.001693,0.011853,0.019472,0.016291,0.0147,-0.00549,-0.012417,-0.014008,-0.01311,-0.010878,-0.000308,-0.000821,0.001437,-0.000513,-0.004515,-0.003823,-0.012238,-0.015675,-0.017471,-0.018344,0.001026,0.013264,0.028323,0.031222,0.031325,-0.000767,0.001364,0.00878,0.014949,0.016776,-0.000707,-0.00277,-0.005095,-0.004259,-0.003082,-0.000906,-0.000468,-0.000976,-0.000242,0.001132,0.000403,0.001958,0.001849,0.002105,0.001464,0.118468,-0.959098,-0.076081,-0.878982,1,0,0,0,0,0,0,0,0,0,0
1916,-0.002652,-0.004232,-0.005278,-0.003748,-0.003136,0.000943,0.003952,0.00566,-0.001122,-0.002116,-0.004385,-0.009739,-0.011728,-0.011142,-0.010453,0.002983,0.015527,0.01749,0.013462,0.012671,-0.004895,-0.008082,-0.008516,-0.006884,-0.002346,-0.000382,0.000841,0.000459,-0.003136,-0.005278,-0.004462,-0.010479,-0.012671,-0.01415,-0.014278,0.005023,0.018484,0.030748,0.029448,0.03034,0.002039,0.003009,0.01329,0.016185,0.017933,-0.001512,-0.00342,-0.005455,-0.00227,-0.003079,-7.3e-05,0.000379,-0.000166,0.001469,0.002075,0.001144,0.001916,0.00151,0.001589,-0.000526,0.118402,-0.959727,-0.077981,-0.876995,1,0,0,0,0,0,0,0,0,0,0
1917,-0.001296,-0.002897,-0.001601,-0.000635,0.001271,0.000356,0.004904,0.002109,-0.002922,-0.002999,-0.003253,-0.006632,-0.007115,-0.006378,-0.005819,0.00709,0.014637,0.011486,0.00991,0.00958,-0.001982,-0.003558,-0.002668,-0.000457,0.012324,-0.000127,0.002109,0.000178,-0.003786,-0.003227,-0.003888,-0.007293,-0.009072,-0.009936,-0.009682,0.007115,0.022031,0.024903,0.025004,0.029985,7.9e-05,0.007424,0.013535,0.015345,0.020662,-0.000537,-0.00284,-0.002012,-0.000846,0.000828,0.00048,6e-06,0.000692,0.001977,0.001819,0.000336,0.000235,0.000474,-0.000125,-0.005715,0.118767,-0.963681,-0.086161,-0.878513,1,0,0,0,0,0,0,0,0,0,0
1918,-0.000276,-0.001305,0.000201,0.000803,0.009459,0.002609,0.00429,-0.002384,-0.003362,-0.002534,-0.002057,-0.004014,-0.003437,-0.00276,-0.001004,0.005344,0.007276,0.003312,0.002534,0.00138,-0.001179,-0.001606,0.0,0.004466,0.023108,0.00133,0.000953,-0.002584,-0.004692,-0.001656,-0.002082,-0.00424,-0.005695,-0.005821,-0.005018,0.006222,0.01829,0.017011,0.017889,0.02238,0.000877,0.010994,0.013843,0.015563,0.021271,-0.001348,-0.00335,-0.000216,-0.001012,0.002199,-3.5e-05,-0.000522,0.000938,0.00148,0.001886,0.000382,1.9e-05,9e-05,-0.0018,-0.006508,0.122305,-0.963387,-0.089344,-0.879756,1,0,0,0,0,0,0,0,0,0,0
1919,-0.001302,-2.5e-05,0.000926,0.002805,0.021109,0.001878,-0.000876,-0.005834,-0.00591,-0.004908,-0.001277,-0.001753,-0.001027,-0.000476,0.00318,0.002103,-0.001002,-0.002554,-0.00288,-0.004032,-0.000376,0.000501,0.002679,0.015275,0.034406,0.000876,-0.001027,-0.004933,-0.004382,-0.0001,-0.001277,-0.00303,-0.003881,-0.003631,-0.002629,0.008489,0.011318,0.011418,0.016326,0.016176,0.006362,0.012384,0.014168,0.019407,0.020646,-0.000924,-0.000108,0.00104,0.00269,0.006041,-0.000393,0.000226,0.001385,0.001243,0.003488,-0.000468,-0.000252,-0.000793,-0.005836,-0.006043,0.127169,-0.959506,-0.088919,-0.879172,1,0,0,0,0,0,0,0,0,0,0
1920,0.000275,0.001773,0.002372,0.010986,0.034981,-0.0002,-0.006841,-0.007815,-0.006991,-0.005069,-0.000674,-0.0001,0.000574,0.002322,0.00819,-0.000175,-0.00412,-0.004894,-0.006042,-0.003795,-5e-05,0.001548,0.005992,0.024544,0.046816,-0.001248,-0.004769,-0.006866,-0.003845,0.000325,-0.000874,-0.002322,-0.002447,-0.001648,0.000275,0.003546,0.002272,0.003146,0.007615,0.008464,0.003724,0.006559,0.008271,0.013951,0.012931,-0.001072,0.002047,0.001256,0.004451,0.006493,-8.5e-05,0.001327,0.00185,0.002242,0.005749,0.000108,0.000176,-0.001651,-0.006201,-0.00524,0.132523,-0.954623,-0.086791,-0.875384,1,0,0,0,0,0,0,0,0,0,0
1921,0.000998,0.001945,0.003816,0.022049,0.044123,-0.002544,-0.007483,-0.007557,-0.00656,0.000873,0.0002,0.000923,0.001472,0.005113,0.016587,-0.002918,-0.004465,-0.004789,-0.005936,-0.003467,0.000923,0.003093,0.015639,0.034695,0.058664,-0.000648,-0.004539,-0.003991,0.000274,0.013494,-0.000873,-0.001721,-0.001472,-0.000474,0.00444,-0.000723,-0.000624,0.004265,0.004115,0.005612,0.002278,0.004055,0.009274,0.010508,0.010201,0.001883,0.003027,0.00467,0.008008,0.013969,0.000688,0.001815,0.001676,0.003861,0.009516,0.000103,-0.000423,-0.00533,-0.005531,-0.006172,0.136214,-0.951047,-0.085936,-0.883136,1,0,0,0,0,0,0,0,0,0,0
1922,0.000498,0.001096,0.009693,0.033637,0.054193,-0.004086,-0.005058,-0.004236,-0.002317,0.005332,0.000374,0.001046,0.002791,0.008646,0.022998,-0.001022,-0.001794,-0.00294,-0.000698,0.000673,0.000673,0.005108,0.023621,0.045846,0.069916,-0.002865,-0.004958,-0.001943,0.002218,0.01931,-0.000573,-0.000698,0.0001,0.002018,0.009668,-0.000548,0.000324,0.004784,0.005631,0.012583,0.000554,0.002262,0.00793,0.006912,0.013166,0.001231,0.000441,0.00363,0.005668,0.015444,0.000709,0.001225,0.001611,0.005067,0.010259,-3.5e-05,-0.001835,-0.00632,-0.005373,-0.006628,0.139564,-0.949893,-0.087695,-0.881278,1,0,0,0,0,0,0,0,0,0,0
1923,0.000448,0.002316,0.020519,0.042558,0.063326,-0.000847,-0.000921,7.5e-05,0.007496,0.01407,0.000349,0.000896,0.004532,0.015987,0.031352,-0.000523,-0.000847,-0.001992,0.000473,0.001668,0.001494,0.01402,0.033045,0.056976,0.083496,-0.001021,-0.000473,0.003785,0.016983,0.036955,-0.000274,-2.5e-05,0.000971,0.005877,0.015365,0.000647,0.005528,0.005379,0.006873,0.01514,0.001221,0.006431,0.007663,0.007357,0.015049,-8.8e-05,0.001552,0.004885,0.010836,0.024816,0.000409,0.000272,0.002431,0.008023,0.012566,-0.000485,-0.005337,-0.005536,-0.00617,-0.008537,0.143558,-0.945574,-0.092601,-0.887645,1,0,0,0,0,0,0,0,0,0,0
1924,0.000149,0.008741,0.032674,0.05322,0.078646,-0.000125,0.000697,0.002615,0.01026,0.020421,0.000324,0.002067,0.007919,0.022264,0.041091,-0.000249,-0.001395,0.000847,0.002216,0.002889,0.002939,0.021442,0.043656,0.067714,0.094734,-0.001071,0.001943,0.006101,0.023185,0.058898,0.000149,0.000946,0.002864,0.010509,0.024256,0.000224,0.004682,0.005529,0.012477,0.021193,0.000487,0.006152,0.005135,0.011386,0.019964,-0.000702,0.002486,0.004523,0.014294,0.039862,0.000105,0.00049,0.003934,0.009107,0.012872,-0.001308,-0.005777,-0.004834,-0.006085,-0.004825,0.145761,-0.947868,-0.090425,-0.901275,1,0,0,0,0,0,0,0,0,0,0
1925,0.001716,0.019899,0.041913,0.062658,0.092234,5e-05,0.001045,0.008457,0.015024,0.03169,0.000224,0.003856,0.015298,0.030645,0.052609,-7.5e-05,-0.001219,0.001244,0.002438,0.003756,0.009577,0.028581,0.052485,0.078976,0.102457,0.001617,0.00587,0.019054,0.039003,0.080842,9.9e-05,0.001094,0.005995,0.015472,0.034526,0.004652,0.004502,0.005995,0.014253,0.022437,0.004719,0.005949,0.005643,0.013327,0.020493,0.002339,0.005668,0.011613,0.025577,0.049908,-0.00024,0.001903,0.007451,0.011959,0.013966,-0.003516,-0.003714,-0.004343,-0.006692,-0.000371,0.145402,-0.943849,-0.088229,-0.914535,1,0,0,0,0,0,0,0,0,0,0
1926,0.006859,0.030742,0.051245,0.076618,0.1048,0.00077,0.002684,0.010314,0.020453,0.038595,0.001516,0.007356,0.021671,0.040459,0.069063,-0.001069,0.001168,0.002535,0.003206,0.004946,0.008897,0.031065,0.055072,0.082036,0.107136,0.001392,0.005542,0.02259,0.058228,0.093045,0.000696,0.002609,0.010239,0.023957,0.047119,-0.000199,0.000646,0.00758,0.016278,0.02182,0.000939,-7.6e-05,0.006162,0.014722,0.019176,0.000843,0.002876,0.012627,0.038141,0.054396,0.000618,0.004012,0.00911,0.012821,0.017719,-0.00091,2e-05,-0.001213,2.9e-05,0.003728,0.144087,-0.946096,-0.087137,-0.924585,1,0,0,0,0,0,0,0,0,0,0
1927,0.011302,0.033284,0.053999,0.083532,0.116443,0.000224,0.007625,0.014183,0.030825,0.037034,0.002111,0.013537,0.028862,0.050795,0.07926,-7.5e-05,0.002384,0.003577,0.004893,0.006036,0.010084,0.033954,0.060407,0.083855,0.11222,0.002856,0.016021,0.035941,0.07772,0.093269,0.000298,0.005191,0.014655,0.033681,0.055961,5e-05,0.00154,0.009786,0.017958,0.025708,0.00029,-1.5e-05,0.007657,0.014813,0.022159,0.002481,0.008417,0.022362,0.046657,0.055514,0.001506,0.006998,0.011461,0.013448,0.018779,0.000711,8.8e-05,-0.002237,0.004021,0.008721,0.144854,-0.952388,-0.08611,-0.926137,1,0,0,0,0,0,0,0,0,0,0
