,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
896,0.000316,0.001026,0.00868,0.012231,0.014954,0.001736,0.003157,0.01377,0.020675,0.023082,0.00434,0.01085,0.016532,0.022332,0.028645,0.0,-3.9e-05,0.000434,-0.002762,-0.01957,0.000986,0.00217,0.008483,0.016335,0.019452,0.004261,0.013218,0.020004,0.023516,0.024581,0.000118,0.000355,0.000592,0.001854,0.000237,0.00438,0.006865,0.009193,0.009312,-0.018663,0.004474,0.007201,0.009291,0.012839,0.00221,0.002534,0.010076,0.006231,0.00291,0.001578,0.009864,0.025285,0.038871,0.050196,0.072134,-0.001137,-0.001793,0.000802,-0.007274,-0.00804,0.047517,-1.117198,-0.037077,-1.09064,1,0,0,0,0,0,0,0,0,0,0
897,0.000119,0.005734,0.010321,0.013168,0.015659,0.000395,0.00261,0.015936,0.021591,0.0191,0.001977,0.009451,0.015976,0.021591,0.026138,-4e-05,0.000593,-0.001661,-0.011468,-0.03298,0.000672,0.003875,0.012259,0.017162,0.020286,0.004073,0.011626,0.018032,0.020405,0.019614,7.9e-05,0.000356,0.001147,0.001819,-0.002452,0.001779,0.004152,0.004785,-0.00692,-0.055638,0.001872,0.003876,0.007039,0.005435,-0.021047,0.003685,0.008993,0.002127,-0.001113,0.000601,0.004614,0.022725,0.037256,0.050652,0.076189,-0.000933,0.004018,-0.003379,-0.007304,-0.008394,0.054554,-1.089124,-0.036998,-1.092171,1,0,0,0,0,0,0,0,0,0,0
898,0.000594,0.008275,0.011839,0.014571,0.016946,0.001029,0.01168,0.018609,0.021025,0.018609,0.004553,0.010255,0.016075,0.02241,0.025578,0.0,0.000475,-0.002732,-0.019599,-0.048384,0.000515,0.00685,0.014729,0.017857,0.021817,0.00491,0.01172,0.015244,0.016313,0.015561,0.000158,0.000396,0.001663,4e-05,-0.005385,0.000713,0.003049,0.003168,-0.024905,-0.11328,0.000863,0.002959,0.00652,-0.004147,-0.062771,0.003879,2e-05,-0.003312,-0.00465,-0.00295,0.011147,0.025069,0.036675,0.059156,0.085458,0.000269,0.002928,-0.005348,-0.006132,-0.008995,0.061572,-1.037449,-0.038051,-1.093442,1,0,0,0,0,0,0,0,0,0,0
899,0.005038,0.00964,0.012496,0.014995,0.017455,0.00119,0.014559,0.020232,0.017732,0.017613,0.002936,0.009481,0.015114,0.019676,0.021977,0.000635,-0.001626,-0.011465,-0.033045,-0.065376,0.002698,0.011108,0.016027,0.019161,0.022771,0.002658,0.009084,0.011465,0.010671,0.009521,0.000119,0.000912,0.001587,-0.002698,-0.009084,0.001666,0.002301,-0.009441,-0.058315,-0.189305,0.001146,0.004319,0.00271,-0.023856,-0.121078,0.001438,-0.005449,-0.0087,-0.00698,-0.007982,0.007223,0.022082,0.035779,0.061891,0.086246,0.00479,-0.002774,-0.006788,-0.007902,-0.010112,0.069037,-0.962739,-0.037992,-1.090932,1,0,0,0,0,0,0,0,0,0,0
900,0.002661,0.006235,0.008976,0.011359,0.013424,0.009492,0.016442,0.018865,0.016442,0.018031,0.00278,0.008618,0.014973,0.01815,0.021287,-0.000159,-0.003376,-0.020295,-0.049168,-0.08654,0.003654,0.011557,0.014695,0.018666,0.021009,0.00417,0.007705,0.008777,0.008023,0.006553,0.000119,0.00139,-0.000238,-0.005679,-0.01116,0.000675,0.000794,-0.027364,-0.116009,-0.265021,0.000956,0.004527,-0.006172,-0.064975,-0.17463,-0.00531,-0.008653,-0.009994,-0.008289,-0.011339,0.006942,0.018799,0.041765,0.068635,0.08563,-0.002112,-0.010567,-0.011369,-0.014293,-0.014966,0.074207,-0.890005,-0.038129,-1.089218,1,0,0,0,0,0,0,0,0,0,0
901,0.001948,0.004811,0.007317,0.009782,0.011452,0.003897,0.009583,0.007078,0.006959,0.008589,0.003778,0.009424,0.013997,0.016303,0.019882,-0.002107,-0.011969,-0.0336,-0.066008,-0.094479,0.004772,0.009702,0.012844,0.016462,0.018132,0.002267,0.004652,0.003857,0.002704,0.001471,0.000676,0.001352,-0.002943,-0.009344,-0.012486,-4e-05,-0.01181,-0.060799,-0.192098,-0.278028,0.002224,0.000611,-0.026018,-0.12347,-0.179356,-0.001587,-0.004845,-0.003121,-0.004126,-0.006988,0.008105,0.022031,0.048578,0.073338,0.080477,-0.005559,-0.00964,-0.010773,-0.01302,-0.013156,0.076851,-0.878839,-0.038385,-1.087383,1,0,0,0,0,0,0,0,0,0,0
902,0.001633,0.004381,0.006771,0.008842,0.010595,0.003067,0.005497,0.003067,0.00466,0.0047,0.002071,0.008444,0.011631,0.014777,0.020951,-0.001115,-0.018083,-0.04704,-0.084521,-0.108579,0.003147,0.006293,0.010276,0.012626,0.013383,0.001275,0.00235,0.001593,0.000119,-0.001075,0.000597,-0.001036,-0.006492,-0.011989,-0.015893,0.000159,-0.028081,-0.116984,-0.266429,-0.35338,0.001354,-0.009376,-0.06835,-0.178324,-0.238227,-0.001762,-0.003108,-0.001398,-0.004457,-0.005716,0.003899,0.027337,0.054758,0.072103,0.077554,-0.003003,-0.003821,-0.006805,-0.007493,-0.005711,0.081182,-0.802218,-0.037858,-1.08519,1,0,0,0,0,0,0,0,0,0,0
903,0.001236,0.003748,0.006221,0.007896,0.009929,0.002632,0.00012,0.0,0.001635,0.001635,0.003589,0.008175,0.010488,0.014077,0.021773,-0.008773,-0.030466,-0.062966,-0.091519,-0.120629,0.001794,0.004945,0.008574,0.010249,0.010568,0.001117,0.000319,-0.000837,-0.002074,-0.002273,8e-05,-0.004227,-0.010647,-0.013798,-0.013957,-0.011963,-0.061092,-0.192768,-0.278943,-0.447505,-0.002974,-0.029678,-0.127409,-0.183456,-0.317575,-0.001503,0.000226,-0.000782,-0.003652,-0.003893,0.010277,0.037359,0.06262,0.069903,0.075827,-0.001136,-0.002291,-0.004584,-0.004722,-0.001539,0.079118,-0.706048,-0.037395,-1.081958,1,0,0,0,0,0,0,0,0,0,0
904,0.001517,0.003912,0.005987,0.007744,0.009739,-0.0002,-0.002634,-0.001038,-0.000998,-0.000239,0.002794,0.005987,0.009141,0.015327,0.019,-0.008222,-0.037241,-0.074801,-0.098909,-0.11292,0.001357,0.005349,0.007704,0.008462,0.00962,-4e-05,-0.000798,-0.002275,-0.003473,-0.003113,-0.001716,-0.007185,-0.012693,-0.016605,-0.005229,-0.016325,-0.105415,-0.255177,-0.342311,-0.521649,-0.007776,-0.066875,-0.177081,-0.23711,-0.397004,0.000156,0.00187,-0.001196,-0.002457,-0.002876,0.013442,0.041271,0.058874,0.064405,0.066256,0.000313,-0.002716,-0.003413,-0.001605,-5.4e-05,0.071522,-0.620283,-0.037324,-1.079882,1,0,0,0,0,0,0,0,0,0,0
905,0.001,0.00348,0.00516,0.007199,0.010399,-0.00232,-0.00244,-0.0008,-0.0008,0.00208,0.0018,0.00412,0.007719,0.015439,0.015839,-0.013519,-0.046117,-0.074755,-0.103952,-0.045037,0.0018,0.00544,0.007119,0.007439,0.009679,-0.00076,-0.00192,-0.00316,-0.00336,-0.0026,-0.0026,-0.009039,-0.012199,-0.012359,0.0006,-0.032918,-0.164988,-0.251422,-0.420489,-0.669671,-0.018993,-0.117017,-0.173231,-0.307753,-0.418552,0.001578,0.000567,-0.002312,-0.002554,-0.004694,0.01402,0.039816,0.047254,0.053303,0.054104,-0.001498,-0.003839,-0.00398,-0.00073,0.000983,0.068368,-0.455744,-0.038342,-1.07737,1,0,0,0,0,0,0,0,0,0,0
906,0.001403,0.003487,0.005251,0.007255,0.010943,-0.00012,0.001483,0.001523,0.002285,0.006574,0.001403,0.00457,0.010783,0.01447,0.013789,-0.015593,-0.053312,-0.077523,-0.091592,-0.008658,0.002205,0.00457,0.005331,0.006494,0.008698,0.0,-0.001483,-0.002686,-0.002325,-0.001483,-0.002886,-0.008418,-0.012346,-0.000922,0.005251,-0.056478,-0.206874,-0.294377,-0.474475,-0.651727,-0.040315,-0.150988,-0.211272,-0.371843,-0.36828,0.00014,-0.002939,-0.004206,-0.004626,-0.008103,0.01443,0.032561,0.038259,0.040165,0.040734,-0.001599,-0.002317,-0.000455,0.001143,0.003794,0.066609,-0.441029,-0.038706,-1.074431,1,0,0,0,0,0,0,0,0,0,0
907,0.001084,0.00277,0.004817,0.008028,0.010235,0.0,0.001646,0.001646,0.004536,0.006864,0.000923,0.004536,0.012282,0.012684,0.000401,-0.017099,-0.045838,-0.075139,-0.016015,0.01746,0.001445,0.003131,0.003452,0.0057,0.006944,-0.001164,-0.002408,-0.002609,-0.001846,0.000522,-0.003572,-0.006743,-0.006904,0.006101,0.009513,-0.075981,-0.16272,-0.332384,-0.582444,-0.812475,-0.058,-0.114413,-0.249409,-0.360598,-0.109094,-0.001154,-0.004043,-0.004286,-0.006434,-0.006413,0.011873,0.019496,0.025696,0.026517,0.030882,-0.000785,-0.00093,0.002401,0.004157,0.005963,0.065168,-0.22296,-0.039069,-1.077567,0,0,0,0,0,1,0,0,0,0,0
908,0.001004,0.002771,0.004779,0.008474,0.009117,0.001606,0.001647,0.00241,0.006707,0.007671,0.002249,0.008474,0.012169,0.011486,-0.010522,-0.020683,-0.04494,-0.059037,0.024056,0.037149,0.000924,0.001687,0.002851,0.00506,0.005542,-0.000321,-0.001526,-0.001165,-0.000321,0.003614,-0.001968,-0.005904,0.005542,0.011727,0.020924,-0.074659,-0.162331,-0.342774,-0.520366,-0.790528,-0.052852,-0.113251,-0.27413,-0.27056,0.003532,-0.001929,-0.003199,-0.00362,-0.007104,-0.004135,0.006456,0.01223,0.014162,0.014739,0.031647,6e-05,0.001948,0.003567,0.006255,0.006662,0.056109,-0.169444,-0.039412,-1.077713,0,0,0,0,0,1,0,0,0,0,0
909,0.000684,0.002735,0.005953,0.008165,0.008044,4e-05,4e-05,0.002936,0.005269,0.006596,0.001368,0.00913,0.009532,-0.002775,-0.015606,-0.008084,-0.037446,0.0218,0.055344,0.05647,0.000764,0.001086,0.003338,0.004585,0.004746,-0.000925,-0.001126,-0.000362,0.002011,0.005752,-0.001207,-0.001368,0.011664,0.015083,0.029602,-0.012147,-0.18216,-0.432735,-0.66324,-0.782857,-0.003598,-0.138872,-0.25029,0.001732,0.120562,-0.000963,-0.001206,-0.003358,-0.003337,-0.000919,0.00121,0.0075,0.008333,0.012762,0.039183,-0.000208,0.003172,0.004953,0.006785,0.006326,0.049321,-0.103977,-0.039569,-1.078304,0,0,0,0,0,1,0,0,0,0,0
910,0.001086,0.003098,0.0068,0.007444,0.006921,0.0,0.000764,0.00507,0.006035,0.00684,0.004869,0.00857,0.007886,-0.014163,-0.016457,-0.016215,-0.030338,0.052911,0.066028,0.063935,0.0,0.001167,0.00338,0.003863,0.004104,-0.000282,8e-05,0.000925,0.004869,0.008771,-0.002736,0.008731,0.014928,0.024142,0.038587,-0.075684,-0.256465,-0.43439,-0.705059,-0.796878,-0.056913,-0.218093,-0.214516,0.060089,0.149323,-0.000309,-0.00073,-0.004221,-0.001247,0.001865,0.004637,0.006595,0.007179,0.02431,0.052321,0.002121,0.003762,0.006485,0.006897,0.005504,0.041915,-0.077905,-0.039688,-1.079219,0,0,0,0,0,1,0,0,0,0,0
911,0.000965,0.00418,0.00639,0.00627,0.005586,0.0,0.002894,0.005225,0.006551,0.009002,0.002894,0.003296,-0.009002,-0.021823,-0.020778,-0.013142,0.046057,0.079575,0.0807,0.079334,0.000322,0.002572,0.003818,0.003979,0.004139,8e-05,0.000844,0.003215,0.006953,0.011454,0.002572,0.015593,0.01901,0.033518,0.04682,-0.094284,-0.344663,-0.574988,-0.694511,-0.730319,-0.078322,-0.189653,0.062172,0.18091,0.215225,6.5e-05,-0.002085,-0.002064,0.000352,0.002419,0.001656,0.002484,0.006889,0.033166,0.0584,0.001257,0.003028,0.004851,0.004395,0.002804,0.036849,-0.068968,-0.039751,-1.081034,0,0,0,0,0,1,0,0,0,0,0
912,0.001042,0.004729,0.005371,0.00485,0.003768,0.000762,0.00505,0.006012,0.006814,0.009258,0.000802,0.00012,-0.021844,-0.024128,-0.023246,-0.000962,0.081963,0.09503,0.092945,0.092545,0.000842,0.003046,0.003527,0.003768,0.003808,0.000281,0.001122,0.00505,0.008938,0.012305,0.008858,0.01503,0.024208,0.038597,0.049539,-0.086052,-0.263285,-0.532903,-0.624365,-0.630337,-0.082446,-0.078883,0.194656,0.283544,0.289138,-0.000485,-0.003962,-0.001,0.0021,0.003046,0.00028,0.000849,0.017519,0.044778,0.06696,0.000363,0.003013,0.003414,0.002058,-0.000112,0.032733,-0.073689,-0.039844,-1.081022,0,0,0,0,0,1,0,0,0,0,0
913,0.002165,0.00437,0.00425,0.003568,0.002365,0.002125,0.00445,0.005773,0.008219,0.009101,-0.000401,-0.012669,-0.025458,-0.024415,-0.023774,0.060016,0.093451,0.094574,0.093211,0.093411,0.001403,0.002646,0.002806,0.002967,0.002927,0.000481,0.002846,0.006575,0.011065,0.013029,0.004129,0.007537,0.02201,0.03528,0.043699,-0.16369,-0.39345,-0.512679,-0.5484,-0.54387,-0.02859,0.222617,0.341063,0.375295,0.371042,-0.00166,-0.001639,0.000772,0.002833,0.003941,0.000533,0.004863,0.030692,0.055496,0.072774,0.001377,0.003169,0.00272,0.001157,-0.001095,0.030572,-0.075517,-0.039783,-1.081221,0,0,0,0,0,1,0,0,0,0,0
914,0.001519,0.002159,0.001639,0.00056,4e-05,0.002159,0.003119,0.003918,0.006357,0.007476,-0.00028,-0.022189,-0.024468,-0.023589,-0.023109,0.022869,0.035903,0.033824,0.033424,0.033904,0.0008,0.001279,0.001519,0.001559,0.001679,0.00036,0.004278,0.008156,0.011515,0.013234,0.002039,0.011195,0.025548,0.036463,0.04322,-0.013554,-0.282506,-0.373743,-0.3797,-0.372264,0.032066,0.30493,0.393598,0.399179,0.392339,-0.001813,0.001142,0.004235,0.005178,0.005792,3.6e-05,0.016421,0.043212,0.065014,0.078527,0.001253,0.001648,0.000315,-0.001818,-0.003042,0.027636,-0.082353,-0.039866,-1.082024,0,0,0,0,0,1,0,0,0,0,0
915,0.000678,0.000558,-0.00012,-0.001315,-0.001475,0.000159,0.001475,0.003906,0.004783,0.007056,-0.011919,-0.024634,-0.023598,-0.02296,-0.022203,0.010444,0.01156,0.010205,0.010404,0.012078,0.000438,0.000598,0.000757,0.000718,0.000837,0.001993,0.0057,0.010165,0.012118,0.013553,0.001355,0.015745,0.02894,0.03731,0.045323,-0.214934,-0.333483,-0.368999,-0.364495,-0.35736,0.217802,0.335571,0.369608,0.365379,0.3601,0.001829,0.004225,0.006275,0.007376,0.006546,0.004124,0.028938,0.052767,0.069366,0.084176,0.000494,6.3e-05,-0.001439,-0.003602,-0.004177,0.023832,-0.082695,-0.03956,-1.082627,0,0,0,0,0,1,0,0,0,0,0
916,-4e-05,-0.000559,-0.001636,-0.002155,-0.002155,0.000798,0.001596,0.004031,0.005148,0.007941,-0.009937,-0.012212,-0.011334,-0.010855,-0.009657,0.002554,0.000479,8e-05,0.000559,0.002355,4e-05,0.000279,0.000319,0.000439,0.000399,0.001916,0.005787,0.009139,0.010855,0.01269,0.007782,0.022108,0.033003,0.039747,0.046172,-0.053276,-0.144343,-0.15029,-0.142867,-0.137918,0.054309,0.142813,0.148383,0.141556,0.138562,0.001119,0.004206,0.005147,0.005761,0.004802,0.012016,0.038461,0.059982,0.073321,0.083938,-0.000108,-0.001424,-0.00353,-0.004738,-0.004705,0.022249,-0.087405,-0.039372,-1.083862,0,0,0,0,0,1,0,0,0,0,0
917,-8e-05,-0.000757,-0.001953,-0.002112,-0.001634,0.000518,0.002949,0.003826,0.006097,0.008807,-0.00279,-0.001753,-0.001116,-0.000359,0.001355,-0.001435,-0.00279,-0.00259,-0.000917,0.000877,0.00012,0.000279,0.000239,0.000359,0.000598,0.001793,0.006257,0.008209,0.009644,0.012393,0.006615,0.019806,0.028174,0.036184,0.040169,-0.065315,-0.100821,-0.096318,-0.089185,-0.080816,0.063504,0.09753,0.093303,0.088025,0.081532,0.001279,0.003328,0.004429,0.003599,0.003633,0.012867,0.036649,0.053215,0.067996,0.072822,-0.000323,-0.001822,-0.003981,-0.004555,-0.004098,0.020722,-0.090046,-0.039256,-1.085924,0,0,0,0,0,1,0,0,0,0,0
918,-0.000438,-0.001513,-0.00203,-0.00203,-0.001075,0.000279,0.002707,0.003822,0.006608,0.009992,0.000517,0.001393,0.001871,0.003065,0.004817,-0.000637,-0.001035,-0.000557,0.001234,0.003304,0.000119,0.000159,0.000279,0.000239,0.000557,0.00207,0.005414,0.007126,0.008957,0.012539,0.007683,0.01855,0.025278,0.031687,0.034274,-0.025596,-0.031528,-0.024123,-0.019187,-0.013057,0.024847,0.030404,0.023594,0.020607,0.01658,0.001802,0.002741,0.003353,0.002397,0.002581,0.013217,0.034365,0.047472,0.057906,0.059749,-0.000973,-0.003042,-0.004229,-0.004197,-0.002983,0.02038,-0.091987,-0.038849,-1.088679,0,0,0,0,0,1,0,0,0,0,0
919,-0.000239,-0.001432,-0.001591,-0.001113,0.000477,0.002147,0.003022,0.005289,0.007993,0.015072,0.000517,0.001153,0.001909,0.003619,0.004613,-0.000716,-0.000517,0.001153,0.002943,0.004971,4e-05,0.0,0.000119,0.000358,0.000398,0.002386,0.004335,0.005766,0.00851,0.012646,0.005488,0.013839,0.021833,0.025809,0.028315,-0.009862,-0.005369,0.00175,0.010101,0.01376,0.009133,0.004915,-0.000352,-0.006831,-0.008402,0.000244,0.001343,0.000515,0.000549,-0.002427,0.010314,0.026641,0.041209,0.045966,0.048819,-0.000512,-0.002639,-0.003205,-0.002755,1.6e-05,0.018716,-0.093262,-0.038109,-1.090471,1,0,0,0,0,0,0,0,0,0,0
920,-0.000835,-0.001352,-0.001352,-0.000398,0.000755,0.000278,0.001391,0.004174,0.007553,0.01284,0.000358,0.000835,0.002027,0.003776,0.004333,0.000318,0.000795,0.002584,0.004651,0.005724,0.0,0.000119,8e-05,0.000398,0.000239,0.000954,0.002663,0.004492,0.008069,0.010415,0.005366,0.012084,0.018484,0.021068,0.024646,0.003935,0.011329,0.016258,0.02238,0.023056,-0.003581,-0.010382,-0.013364,-0.017385,-0.016866,0.000694,0.001305,0.00035,0.000534,-0.002435,0.010656,0.023634,0.033965,0.03579,0.041231,-0.001538,-0.002714,-0.002682,-0.00148,0.000825,0.016973,-0.094147,-0.03777,-1.091355,1,0,0,0,0,0,0,0,0,0,0
921,-0.000358,-0.000516,-4e-05,0.001549,0.001748,0.000596,0.00286,0.005561,0.012632,0.011282,0.000278,0.001033,0.002741,0.003734,0.004052,-0.000119,0.001549,0.003337,0.005363,0.005482,-4e-05,7.9e-05,0.000318,0.000358,0.000238,0.000993,0.002423,0.005164,0.009296,0.009335,0.002979,0.010964,0.014936,0.017439,0.019465,0.000556,0.007667,0.016009,0.019664,0.019346,-0.000635,-0.005896,-0.012369,-0.013938,-0.013429,0.000404,-0.000423,-0.000389,-0.003362,-0.001978,0.005597,0.020055,0.024775,0.027606,0.030659,-0.00058,-0.001142,-0.000695,0.002055,0.002684,0.016764,-0.095644,-0.03723,-1.090705,1,0,0,0,0,0,0,0,0,0,0
922,-0.000159,-0.000159,0.000794,0.001945,0.002104,0.000516,0.003295,0.00667,0.011951,0.007742,0.000199,0.00139,0.003137,0.003692,0.003812,0.000596,0.002382,0.004447,0.005519,0.005559,0.000159,0.000119,0.000437,0.000278,0.0,0.000715,0.002541,0.006114,0.008457,0.007782,0.003732,0.010125,0.012705,0.016279,0.016954,0.006829,0.011752,0.017867,0.018542,0.016835,-0.006157,-0.009136,-0.013153,-0.012634,-0.010864,0.000206,-0.000748,-0.000564,-0.003529,-5e-06,0.007294,0.017539,0.019349,0.024744,0.025614,-0.000588,-0.000556,0.000636,0.002922,0.003853,0.01637,-0.095031,-0.036642,-1.090709,1,0,0,0,0,0,0,0,0,0,0
923,0.0,0.000476,0.002065,0.002263,0.002065,0.001747,0.004447,0.011515,0.010165,0.003494,0.000556,0.002263,0.003256,0.003574,0.003653,0.001072,0.002859,0.004884,0.005003,0.005519,-4e-05,0.000199,0.000238,0.000119,-0.000476,0.000715,0.003455,0.007584,0.007624,0.00679,0.004249,0.008219,0.010721,0.012746,0.014176,0.000278,0.008616,0.01227,0.011952,0.011317,0.000899,-0.00557,-0.007139,-0.006631,-0.00542,-0.001033,-0.000999,-0.00397,-0.002587,0.003241,0.007116,0.011822,0.014645,0.017688,0.020068,2.8e-05,0.000474,0.003215,0.003843,0.004795,0.015153,-0.099471,-0.036273,-1.089647,1,0,0,0,0,0,0,0,0,0,0
924,0.0,0.000953,0.002105,0.002264,0.001946,0.001033,0.004409,0.009691,0.005481,0.000357,0.000636,0.002383,0.002939,0.003058,0.002979,0.000715,0.00278,0.003853,0.003892,0.004449,0.0,0.000318,0.000159,-0.000119,-0.000874,0.001112,0.004687,0.00703,0.006355,0.006077,0.002145,0.004727,0.008301,0.008977,0.010645,0.004647,0.010764,0.011439,0.009731,0.010049,-0.003879,-0.007897,-0.007378,-0.005608,-0.005289,7.9e-05,0.000263,-0.002703,0.000823,0.00566,0.003142,0.004957,0.010366,0.011238,0.014427,4e-06,0.001199,0.003491,0.004424,0.005449,0.014271,-0.101047,-0.035816,-1.089261,1,0,0,0,0,0,0,0,0,0,0
925,0.000477,0.002066,0.002265,0.002066,0.001947,0.001669,0.00874,0.00739,0.000715,-0.001073,0.001073,0.002066,0.002384,0.002463,0.002145,0.001073,0.003099,0.003218,0.003735,0.003893,0.000238,0.000278,0.000159,-0.000437,-0.000954,0.001629,0.005761,0.005801,0.004966,0.005006,0.001828,0.004331,0.006357,0.007787,0.009058,0.003695,0.00735,0.007032,0.006396,0.006317,-0.002593,-0.004162,-0.003654,-0.002442,-0.002128,-4.5e-05,-0.003018,-0.001634,0.004197,0.006017,0.001577,0.00441,0.007466,0.009855,0.012766,0.000444,0.003196,0.003826,0.004782,0.005629,0.013751,-0.102858,-0.03569,-1.088828,1,0,0,0,0,0,0,0,0,0,0
926,0.000477,0.001631,0.00179,0.001472,0.001034,0.00171,0.007,0.002784,-0.002347,-0.004176,0.000676,0.001233,0.001352,0.001273,0.000955,0.000994,0.002068,0.002108,0.002665,0.002744,8e-05,-8e-05,-0.000358,-0.001114,-0.001352,0.001949,0.004295,0.003619,0.003341,0.003381,0.000756,0.004335,0.005011,0.006682,0.008114,0.002426,0.003102,0.001392,0.00171,0.002545,-0.001428,-0.000908,0.000865,0.001184,0.000516,0.000229,-0.002741,0.00079,0.005633,0.007506,0.000243,0.005704,0.006585,0.009804,0.013116,0.000759,0.003073,0.004016,0.00505,0.004716,0.012891,-0.106662,-0.035541,-1.08665,1,0,0,0,0,0,0,0,0,0,0
927,0.001115,0.001314,0.001115,0.000995,0.000358,0.005374,0.00402,-0.002667,-0.004458,-0.00601,0.000318,0.000637,0.000716,0.000398,0.000279,0.001035,0.001154,0.001672,0.001831,0.002707,-4e-05,-0.000159,-0.000756,-0.001274,-0.001473,0.002189,0.002229,0.001393,0.001433,0.001353,0.001751,0.003781,0.005214,0.006488,0.008677,0.001234,0.000915,0.000279,0.000199,-0.001433,-0.000143,0.000366,0.00158,0.001895,0.004519,-0.003208,-0.001822,0.004021,0.005844,0.007325,0.002627,0.005723,0.008143,0.011093,0.015168,0.002025,0.002663,0.003631,0.00449,0.003655,0.01165,-0.107034,-0.035585,-1.085475,1,0,0,0,0,0,0,0,0,0,0
928,4e-05,0.000199,-0.000119,-0.000558,-0.000796,-8e-05,-0.004301,-0.009438,-0.011269,-0.011508,0.000239,0.000358,0.000279,-4e-05,-0.000358,4e-05,8e-05,0.000637,0.000717,0.001792,-0.000119,-0.000398,-0.001155,-0.001394,-0.001434,0.000159,-0.000518,-0.000796,-0.000757,-0.000916,0.001832,0.002509,0.004181,0.005615,0.007805,-0.000558,-0.00227,-0.001951,-0.001115,-0.000717,0.000664,0.002438,0.002758,0.00209,0.002901,0.000236,0.003771,0.00862,0.010495,0.010578,0.002873,0.003761,0.007008,0.010348,0.015037,0.000302,0.001253,0.002297,0.001959,0.001555,0.010827,-0.11641,-0.035445,-1.082347,1,0,0,0,0,0,0,0,0,0,0
929,0.000159,-4e-05,-0.000159,-0.000797,-0.000319,-0.001275,-0.007968,-0.009761,-0.011315,-0.010917,8e-05,0.000159,-0.000159,-0.000279,-0.003108,8e-05,0.000598,0.000757,0.001634,0.005498,0.0,-0.000598,-0.001116,-0.001315,-0.001434,-0.00012,-0.000956,-0.000916,-0.000996,-0.001076,0.000199,0.001634,0.002908,0.0051,0.006773,0.000239,-0.000398,-0.000478,-0.002112,0.041515,-0.000154,0.001061,0.001376,0.004003,-0.035411,0.001152,0.007,0.008825,0.010307,0.009818,0.000233,0.00267,0.005639,0.009742,0.021033,0.000339,0.001314,0.002178,0.001338,0.002543,0.012483,-0.157695,-0.034683,-1.082022,1,0,0,0,0,0,0,0,0,0,0
930,0.0,-0.000319,-0.000757,-0.000995,0.0,-0.002947,-0.008083,-0.009915,-0.010154,-0.008322,4e-05,-4e-05,-0.000358,-0.000677,-0.004818,-4e-05,0.000518,0.000597,0.001672,0.0088,-0.000279,-0.001035,-0.001274,-0.001314,-0.001473,-0.000557,-0.000836,-0.000796,-0.000956,-0.000876,0.000478,0.00215,0.003584,0.005774,0.007247,-0.001951,-0.001633,-0.000796,-0.000398,0.054352,0.001929,0.002248,0.00158,0.002391,-0.044761,0.002383,0.007232,0.009107,0.00919,0.007418,0.000655,0.0039,0.007239,0.011925,0.024326,0.000613,0.001656,0.001319,0.000915,0.003198,0.012513,-0.17056,-0.033986,-1.081028,1,0,0,0,0,0,0,0,0,0,0
