,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
734,0.001643,0.005172,0.006477,0.006816,0.00464,0.000773,0.003915,0.011263,0.012326,0.016386,0.003045,0.006816,0.006139,-0.014163,-0.040168,0.003384,0.020108,0.03664,0.02093,0.026392,0.002804,0.008121,0.013003,0.01513,0.017305,0.001257,-0.000628,0.002175,0.004205,0.01774,0.000193,0.00319,0.00551,0.000338,-0.004592,0.000145,0.032918,0.056216,-0.000193,0.037365,-0.003187,0.012874,0.019584,-0.021128,0.011685,0.00031,-0.004921,-0.009918,-0.0092,-0.000354,0.006887,0.007405,-0.001407,-0.03692,-0.078164,-0.003247,-0.00594,-0.012825,-0.017652,-0.031635,0.027252,-0.99992,0.057454,-1.076741,1,0,0,0,0,0,0,0,0,0,0
735,0.002219,0.00357,0.005113,0.004969,-0.000965,0.000241,0.0096,0.013169,0.013073,0.023107,0.003473,0.003859,0.001978,-0.033527,-0.059383,0.006657,0.030246,0.032176,0.017559,0.041534,0.00193,0.005741,0.011674,0.012784,0.014568,-0.000579,-0.002026,0.012542,0.005451,0.030391,0.001158,0.005355,0.005306,-0.001158,-0.024265,0.003232,0.05152,0.049446,0.006705,0.091173,-0.00337,0.021242,0.01721,-0.010462,0.050093,-0.00077,-0.011817,-0.001524,-0.008623,0.005235,0.005418,-0.006041,-0.011062,-0.072743,-0.068071,0.001063,-0.0013,-0.015391,-0.016124,-0.040867,0.033038,-1.038902,0.053274,-1.083274,1,0,0,0,0,0,0,0,0,0,0
736,0.001302,0.002604,0.002942,0.000772,-0.006076,0.002894,0.010224,0.011285,0.015336,0.030961,0.000289,-0.000386,-0.020641,-0.046586,-0.077258,0.010031,0.026524,0.010851,0.0163,0.045091,0.003376,0.008247,0.010369,0.012539,0.010851,-0.001302,0.001495,0.003521,0.017024,0.032697,0.001833,0.004147,-0.001013,-0.005932,-0.040848,0.029466,0.052711,-0.003569,0.033903,0.103638,0.019393,0.026088,-0.01453,0.018208,0.058896,-0.004449,-0.009435,-0.008718,0.000107,-0.000447,-0.004898,-0.013569,-0.048514,-0.089098,-0.068571,-0.003712,-0.010486,-0.015236,-0.028995,-0.042894,0.035649,-1.046711,0.050555,-1.075704,1,0,0,0,0,0,0,0,0,0,0
737,4.8e-05,0.001586,0.001442,-0.004471,-0.014181,0.006442,0.009999,0.009903,0.019901,0.027785,9.6e-05,-0.001779,-0.037159,-0.062925,-0.082154,0.013508,0.015431,0.000865,0.024757,0.047158,0.000433,0.006345,0.007451,0.00923,0.005047,-0.000144,0.014373,0.007307,0.03216,0.032929,0.002355,0.002307,-0.004134,-0.02716,-0.046581,0.018748,0.016681,-0.02591,0.058262,0.085663,0.005195,0.001178,-0.026398,0.033946,0.038931,-0.006573,0.003683,-0.003391,0.010419,0.00275,-0.006393,-0.011292,-0.071481,-0.066922,-0.065453,0.001322,-0.012428,-0.013142,-0.037287,-0.049256,0.024729,-1.061077,0.042452,-1.079396,1,0,0,0,0,0,0,0,0,0,0
738,0.001227,0.001557,-0.000566,-0.007266,-0.024725,0.000849,0.001887,0.005851,0.021139,0.027933,-0.000755,-0.020572,-0.045958,-0.075967,-0.09385,0.002878,-0.012457,-0.007125,0.021044,0.038314,0.004341,0.006417,0.00854,0.006889,0.000566,0.002878,0.00486,0.018072,0.033406,0.036709,-4.7e-05,-0.005096,-0.009909,-0.04407,-0.05714,0.004341,-0.050723,-0.014061,0.054168,0.074079,0.001451,-0.03829,-0.006259,0.03355,0.036417,0.001575,0.002276,0.01091,0.010368,0.005771,-0.00183,-0.031821,-0.066652,-0.049035,-0.065183,-0.006975,-0.011051,-0.02286,-0.034789,-0.058803,0.020326,-1.07048,0.030741,-1.083648,1,0,0,0,0,0,0,0,0,0,0
739,0.000281,0.00014,-0.005615,-0.015067,-0.036497,0.00262,0.002527,0.012259,0.019933,0.038603,-0.001076,-0.035515,-0.060595,-0.079312,-0.10879,-0.000983,-0.01516,0.008095,0.0299,0.044078,0.001451,0.002527,0.004258,0.000187,-0.010762,0.011277,0.004398,0.02859,0.029338,0.036919,0.0,-0.00627,-0.028683,-0.047587,-0.075802,-0.006317,-0.047774,0.034158,0.060829,0.078236,-0.005349,-0.032191,0.026546,0.031399,0.034682,0.008422,0.001537,0.014979,0.007514,-0.004508,-0.00233,-0.05216,-0.048386,-0.047169,-0.050674,-0.004805,-0.005397,-0.025386,-0.035295,-0.054831,0.019282,-1.079356,0.023204,-1.087568,1,0,0,0,0,0,0,0,0,0,0
740,4.7e-05,-0.002051,-0.008671,-0.02592,-0.041631,-0.001585,0.002331,0.017435,0.024148,0.039626,-0.018508,-0.043589,-0.073238,-0.090907,-0.116827,-0.014172,-0.008904,0.018927,0.03599,0.061956,0.000606,0.002704,0.001072,-0.005175,-0.023309,-0.009277,0.003776,0.018927,0.022191,0.031048,-0.004988,-0.009743,-0.043495,-0.056409,-0.092398,-0.048111,-0.011888,0.055523,0.075196,0.104612,-0.033935,-0.002288,0.037044,0.039877,0.042899,-0.007699,0.000832,0.000297,-0.004245,-0.01061,-0.025293,-0.057304,-0.041113,-0.055954,-0.022283,0.000936,-0.009917,-0.02088,-0.04295,-0.037539,0.014433,-1.068894,0.016249,-1.072117,1,0,0,0,0,0,0,0,0,0,0
741,-0.000186,-0.005913,-0.015318,-0.036642,-0.061086,0.00149,0.011174,0.01881,0.037387,0.042695,-0.015784,-0.040739,-0.059363,-0.088696,-0.111044,4.7e-05,0.023187,0.044883,0.058991,0.093584,0.000466,0.002188,-0.001862,-0.012757,-0.038784,0.002421,0.026492,0.027237,0.03478,0.040088,-0.001257,-0.023559,-0.042369,-0.070444,-0.104246,0.006798,0.088323,0.114862,0.132182,0.165286,0.007184,0.065629,0.070458,0.073725,0.071824,0.000837,0.014213,0.006785,-0.005177,-0.005042,-0.023057,-0.019411,-0.018237,-0.021621,0.015879,-0.001499,-0.020804,-0.030374,-0.049241,-0.046305,0.016772,-1.063327,0.01259,-1.057796,1,0,0,0,0,0,0,0,0,0,0
742,-0.001891,-0.008442,-0.02551,-0.041056,-0.087693,0.002399,0.017345,0.023988,0.039303,0.038934,-0.00918,-0.038519,-0.056002,-0.08165,-0.119338,0.005167,0.032706,0.04959,0.075284,0.090646,0.001615,0.0,-0.006181,-0.024126,-0.054849,0.010518,0.02551,0.028739,0.037504,0.039856,-0.00346,-0.036858,-0.049636,-0.085248,-0.124274,0.029108,0.095812,0.115279,0.144387,0.157027,0.024198,0.063118,0.065921,0.068911,0.066149,0.007612,0.007082,0.002588,-0.00371,-0.002263,-0.008126,0.006913,-0.006872,0.024404,0.028382,-0.008676,-0.01886,-0.03936,-0.034334,-0.062763,0.019954,-1.067845,-0.001941,-1.062698,1,0,0,0,0,0,0,0,0,0,0
743,-0.003781,-0.013096,-0.034214,-0.058423,-0.111543,0.007193,0.014756,0.033154,0.038411,0.024992,-0.015539,-0.033984,-0.063034,-0.085167,-0.131878,0.017753,0.039241,0.053212,0.087473,0.098954,9.2e-05,-0.003919,-0.014709,-0.040486,-0.068936,0.013326,0.014064,0.021534,0.026791,0.032416,-0.018629,-0.037258,-0.065063,-0.098539,-0.145896,0.051644,0.077928,0.095081,0.127866,0.142391,0.033695,0.038478,0.041713,0.03983,0.042857,0.005638,-0.001718,-0.013565,-0.013431,0.004088,0.01151,0.012607,0.009445,0.044489,0.046851,-0.00939,-0.018333,-0.035965,-0.033221,-0.081045,0.015141,-1.073475,-0.012212,-1.064282,1,0,0,0,0,0,0,0,0,0,0
744,-0.002753,-0.019731,-0.035194,-0.081585,-0.132518,0.007709,0.014316,0.029551,0.029183,0.004038,-0.01372,-0.031111,-0.056623,-0.094112,-0.135501,0.009728,0.026522,0.05208,0.06736,0.087413,-0.001698,-0.007846,-0.025696,-0.056256,-0.08989,0.001652,0.004864,0.013582,0.015922,0.02744,-0.014683,-0.027394,-0.062818,-0.101637,-0.147661,0.014959,0.034323,0.063277,0.075849,0.101913,0.005183,0.007972,0.010946,0.008199,0.014088,-0.006137,-0.010607,-0.016873,-0.015433,0.020446,0.003369,-0.009914,0.020222,0.024055,0.038448,-0.000739,-0.020492,-0.015649,-0.043041,-0.079936,0.009758,-1.07378,-0.019515,-1.061482,1,0,0,0,0,0,0,0,0,0,0
745,-0.006473,-0.027352,-0.051285,-0.1038,-0.148156,-0.000182,0.018007,0.023204,0.009938,-0.016502,-0.004604,-0.033324,-0.055205,-0.101384,-0.135301,0.011579,0.025392,0.059262,0.070613,0.073577,-0.002279,-0.012947,-0.038429,-0.066556,-0.11114,-0.000912,0.006473,0.01167,0.017232,0.028902,-0.003829,-0.031318,-0.064414,-0.111231,-0.147472,0.011123,0.028081,0.060493,0.074853,0.079184,-0.000422,0.002777,0.000916,0.003908,0.005224,-0.001175,-0.012888,-0.012755,0.004565,0.042662,-0.002205,-0.005124,0.027222,0.029403,0.036407,-0.007549,-0.023824,-0.021291,-0.065434,-0.065609,-0.001294,-1.071513,-0.025379,-1.0679,1,0,0,0,0,0,0,0,0,0,0
746,-0.010441,-0.025874,-0.072173,-0.123006,-0.170496,0.006778,0.021982,0.021615,-0.00348,-0.029904,-0.012731,-0.038193,-0.075608,-0.116915,-0.166878,0.005129,0.030637,0.045887,0.065899,0.06077,-0.003847,-0.021661,-0.052161,-0.085729,-0.130654,0.004122,0.012823,0.015158,0.026653,0.023172,-0.008838,-0.044192,-0.082935,-0.128868,-0.167473,0.008152,0.037048,0.049596,0.075608,0.065487,0.003206,0.006175,0.003433,0.00931,0.004686,-0.003281,-0.009534,-0.008097,0.027712,0.050594,-0.010824,0.018898,0.022679,0.036874,0.002632,-0.011687,-0.006911,-0.033926,-0.070315,-0.08111,-0.013275,-1.068054,-0.030649,-1.063822,1,0,0,0,0,0,0,0,0,0,0
747,-0.010553,-0.034641,-0.087498,-0.132141,-0.183483,0.011516,0.016747,0.003395,-0.023216,-0.052673,-0.016151,-0.038174,-0.084653,-0.118789,-0.180914,0.008764,0.042854,0.054279,0.057261,0.053958,-0.006882,-0.032531,-0.06084,-0.105713,-0.148108,0.003304,0.008534,0.014132,0.025878,0.010094,-0.018812,-0.052122,-0.099243,-0.13572,-0.180317,0.008901,0.041523,0.055976,0.060335,0.054783,7e-06,-0.001866,0.001145,0.00247,0.000856,-0.008501,-0.008368,0.009065,0.047409,0.06087,0.007914,0.041759,0.04404,0.051369,-0.001765,-0.005186,-0.002535,-0.048723,-0.048906,-0.077412,-0.023079,-1.068275,-0.037929,-1.059598,1,0,0,0,0,0,0,0,0,0,0
748,-0.004936,-0.051574,-0.102778,-0.150615,-0.200713,0.003737,0.003368,-0.021912,-0.048529,-0.064629,-0.009411,-0.047099,-0.088709,-0.139037,-0.193101,0.016884,0.032245,0.052404,0.047237,0.044239,-0.011025,-0.041748,-0.075561,-0.120815,-0.172158,0.005443,0.007796,0.019375,0.015869,0.005536,-0.016699,-0.055725,-0.101994,-0.140882,-0.184244,0.020159,0.032799,0.059001,0.048806,0.043639,0.002984,0.000221,0.006142,0.001484,-0.000112,0.002249,0.003696,0.039766,0.062816,0.068606,0.02306,0.027038,0.041976,0.005941,-0.027435,0.010411,-0.018018,-0.056312,-0.067671,-0.063521,-0.024555,-1.070031,-0.030435,-1.062085,1,0,0,0,0,0,0,0,0,0,0
749,-0.018972,-0.07126,-0.115422,-0.166212,-0.216366,0.001498,-0.01171,-0.038035,-0.067175,-0.065132,-0.012527,-0.058506,-0.092274,-0.15373,-0.21337,0.017111,0.028413,0.031363,0.028095,0.026144,-0.014524,-0.042529,-0.086919,-0.128857,-0.179375,-0.000182,0.005356,0.016975,0.001362,-0.001316,-0.016521,-0.063135,-0.099219,-0.143336,-0.20284,0.012436,0.026734,0.031046,0.025554,0.022376,-0.004789,-0.00181,-0.000499,-0.002096,-0.003313,-0.00208,0.015164,0.053096,0.066412,0.061698,0.01079,0.012905,0.019699,-0.029558,-0.030222,-0.006837,-0.049654,-0.049824,-0.076249,-0.074659,-0.003694,-1.087958,-0.032334,-1.077697,1,0,0,0,0,0,0,0,0,0,0
750,-0.026664,-0.076575,-0.123203,-0.172035,-0.203825,-0.001844,-0.026484,-0.052429,-0.068122,-0.064929,-0.024326,-0.064884,-0.113941,-0.166639,-0.225903,-0.001978,0.017671,0.012635,0.009712,0.008004,-0.015558,-0.048517,-0.092627,-0.142673,-0.184445,0.002473,0.013759,0.010342,0.00027,-0.001124,-0.021673,-0.066773,-0.104678,-0.146945,-0.209581,0.0,0.02554,0.015603,0.010567,0.008004,0.002052,0.007823,0.003282,0.001726,0.000671,0.003472,0.038631,0.061098,0.066742,0.062461,-0.006779,0.005709,-0.024415,-0.052318,-0.043578,-0.017364,-0.049377,-0.058874,-0.055404,-0.02712,0.00077,-1.07888,-0.028538,-1.067827,1,0,0,0,0,0,0,0,0,0,0
751,-0.025236,-0.069161,-0.119678,-0.169562,-0.194121,-0.011286,-0.03747,-0.066452,-0.064421,-0.062073,-0.021308,-0.054896,-0.116021,-0.175341,-0.219853,0.013227,0.016162,0.012911,0.01097,0.009932,-0.012234,-0.056385,-0.098099,-0.148344,-0.185724,0.003025,0.014582,-0.000948,-0.003612,-0.005462,-0.024604,-0.060493,-0.104374,-0.163558,-0.203962,0.01422,0.018509,0.013047,0.009887,0.007178,0.000903,0.002207,0.000619,-0.000591,-0.002025,0.013666,0.051394,0.064639,0.05995,0.056108,0.009007,0.01555,-0.031883,-0.032524,-0.043707,-0.023376,-0.02354,-0.048987,-0.047456,-0.009935,-0.004425,-1.073672,-0.027134,-1.062927,1,0,0,0,0,0,0,0,0,0,0
752,-0.024829,-0.071559,-0.120497,-0.152356,-0.182863,-0.013429,-0.03943,-0.055156,-0.051957,-0.051281,-0.019377,-0.06854,-0.121353,-0.180745,-0.220129,0.006489,0.001442,-0.001487,-0.003199,-0.003785,-0.020819,-0.065025,-0.115179,-0.157042,-0.202059,0.008291,0.004867,-0.005227,-0.006624,-0.010454,-0.020639,-0.058626,-0.100985,-0.163756,-0.196156,0.011401,0.001442,-0.003605,-0.006174,-0.007841,0.004882,0.000332,-0.001228,-0.002285,-0.00292,0.021594,0.04411,0.049766,0.045475,0.041758,0.003786,-0.026799,-0.055128,-0.046255,-0.064704,-0.009422,-0.019064,-0.015541,0.013175,0.053725,-0.006643,-1.073488,-0.012248,-1.062597,1,0,0,0,0,0,0,0,0,0,0
753,-0.018802,-0.06866,-0.117893,-0.142131,-0.169933,-0.012565,-0.041169,-0.039164,-0.036847,-0.039119,-0.01399,-0.074318,-0.132864,-0.176795,-0.212706,-0.00352,-0.006728,-0.008644,-0.009668,-0.010515,-0.02299,-0.064159,-0.113749,-0.150641,-0.196711,0.003208,-0.012119,-0.014748,-0.016575,-0.035243,-0.015015,-0.058323,-0.116735,-0.156611,-0.184369,-0.00704,-0.012431,-0.01555,-0.018223,-0.019738,-0.00354,-0.005108,-0.006302,-0.007717,-0.00782,0.015885,0.028957,0.024329,0.020537,0.005242,0.00247,-0.040796,-0.041379,-0.05158,-0.071598,0.008555,-0.014657,-0.01326,0.020965,0.070103,-0.010257,-1.076514,-0.005946,-1.051279,1,0,0,0,0,0,0,0,0,0,0
754,-0.027431,-0.075871,-0.107406,-0.137602,-0.166728,-0.013158,-0.028725,-0.025558,-0.024889,-0.037913,-0.034657,-0.086933,-0.14572,-0.184704,-0.213874,-0.001472,-0.004371,-0.006066,-0.006646,-0.007092,-0.020741,-0.070385,-0.111821,-0.15638,-0.185462,-0.006601,-0.016593,-0.017975,-0.021767,-0.079841,-0.022569,-0.064497,-0.12663,-0.1587,-0.178459,-0.00281,-0.007806,-0.010348,-0.011998,-0.012846,-0.00096,-0.002504,-0.00355,-0.004179,-0.00383,0.006385,0.011983,0.007737,0.004058,-0.040881,-0.03096,-0.057331,-0.049071,-0.066245,-0.089444,-0.017595,-0.014316,0.012415,0.050162,0.058963,-0.017331,-1.078658,-0.016148,-1.017886,1,0,0,0,0,0,0,0,0,0,0
755,-0.022453,-0.071679,-0.095913,-0.123712,-0.150218,-0.015458,-0.013454,-0.011137,-0.013409,-0.029803,-0.025705,-0.084242,-0.128166,-0.164073,-0.191292,-0.001737,-0.003653,-0.004678,-0.005524,-0.00588,-0.020448,-0.07003,-0.106917,-0.15298,-0.178907,-0.008732,-0.01136,-0.013186,-0.031852,-0.068249,-0.02076,-0.079163,-0.119034,-0.146788,-0.166256,-0.002584,-0.005702,-0.008375,-0.00989,-0.01038,-0.000609,-0.001803,-0.003217,-0.003321,-0.002798,0.006692,0.002065,-0.001725,-0.017019,-0.037005,-0.012527,-0.013111,-0.023301,-0.043298,-0.062247,-0.005743,-0.004348,0.029842,0.07893,0.080236,-0.01588,-1.072479,-0.01597,-1.029455,1,0,0,0,0,0,0,0,0,0,0
756,-0.026031,-0.057654,-0.087935,-0.117142,-0.139058,-8.9e-05,0.003086,0.003757,-0.009303,-0.020172,-0.026613,-0.085564,-0.124656,-0.153908,-0.170144,-0.001163,-0.002863,-0.003444,-0.003891,-0.004517,-0.029252,-0.070804,-0.115487,-0.144649,-0.170189,-0.001252,-0.002639,-0.006441,-0.064676,-0.064095,-0.021201,-0.083507,-0.115666,-0.13548,-0.15109,-0.002415,-0.004965,-0.00662,-0.00747,-0.011987,-0.000937,-0.001986,-0.002617,-0.002267,-0.006086,-0.001106,-0.005364,-0.009053,-0.054117,-0.042421,-0.014005,-0.005583,-0.023094,-0.046747,-0.049244,0.009251,0.036507,0.074994,0.083968,0.088798,-0.020477,-1.07217,-0.016436,-1.034711,1,0,0,0,0,0,0,0,0,0,0
757,-0.023477,-0.047897,-0.075908,-0.102617,-0.125601,0.00211,0.004444,0.002155,-0.014365,-0.02451,-0.032276,-0.076537,-0.112717,-0.140145,-0.153073,-0.000763,-0.001796,-0.002648,-0.003008,-0.006689,-0.020604,-0.057773,-0.104188,-0.130314,-0.144634,-0.001392,-0.003232,-0.022041,-0.058715,-0.06895,-0.037572,-0.077749,-0.105715,-0.125331,-0.133232,-0.000718,-0.003412,-0.004938,-0.005432,-0.016026,-0.000263,-0.001688,-0.001793,-0.001266,-0.007656,-0.003553,-0.007373,-0.022783,-0.042922,-0.043625,0.013748,0.002999,-0.018094,-0.038081,-0.051839,-0.008016,0.028048,0.079825,0.081204,0.064703,-0.027779,-1.074086,-0.024896,-1.038756,1,0,0,0,0,0,0,0,0,0,0
758,-0.008391,-0.039266,-0.069046,-0.091393,-0.111186,0.001095,0.001779,-0.011538,-0.02262,-0.031285,-0.027318,-0.067176,-0.097002,-0.113557,-0.125323,-0.000958,-0.001551,-0.002007,-0.002645,-0.006111,-0.021434,-0.066994,-0.096729,-0.122769,-0.135858,0.0,-0.003876,-0.063254,-0.062662,-0.070734,-0.025356,-0.058147,-0.07835,-0.094266,-0.092989,-0.00187,-0.003557,-0.004424,-0.00903,-0.018014,-0.000803,-0.001445,-0.001089,-0.004983,-0.009121,-0.000733,-0.004494,-0.050442,-0.038517,-0.038417,-0.005709,-0.025771,-0.052871,-0.055732,-0.091749,0.040181,0.084277,0.094557,0.100091,0.086008,-0.039017,-1.086534,-0.024601,-1.056817,1,0,0,0,0,0,0,0,0,0,0
759,-0.016308,-0.044574,-0.071527,-0.09472,-0.113383,0.001268,-0.001042,-0.017712,-0.027949,-0.032887,-0.017531,-0.054041,-0.081719,-0.094765,-0.101741,-9.1e-05,-0.000951,-0.001314,-0.005028,-0.00462,-0.016217,-0.063056,-0.08942,-0.10387,-0.121265,-0.001857,-0.020837,-0.057846,-0.068175,-0.068175,-0.015356,-0.043577,-0.063373,-0.071346,-0.070485,-0.000861,-0.002401,-0.002899,-0.01359,-0.015311,-0.000641,-0.000746,-0.000215,-0.006662,-0.007909,-0.003127,-0.018678,-0.039,-0.039709,-0.034857,-0.006008,-0.028485,-0.049783,-0.064443,-0.084722,0.0001,0.055274,0.056743,0.03916,0.035785,-0.043886,-1.090008,-0.024111,-1.062492,1,0,0,0,0,0,0,0,0,0,0
760,-0.014312,-0.043794,-0.065917,-0.085511,-0.101132,-0.000587,-0.01377,-0.024741,-0.033319,-0.034629,-0.021987,-0.051514,-0.067903,-0.079551,-0.093547,-0.000497,-0.000948,-0.00158,-0.005011,-0.004063,-0.02894,-0.058377,-0.084156,-0.097114,-0.106234,-0.001987,-0.06077,-0.060183,-0.068174,-0.066865,-0.017156,-0.037157,-0.052914,-0.05165,-0.064923,-0.000813,-0.00167,-0.00623,-0.015125,-0.016073,2e-06,0.000355,-0.0035,-0.007596,-0.009394,-0.000607,-0.046095,-0.034289,-0.03419,-0.031964,-0.012827,-0.038083,-0.040749,-0.074315,-0.076641,0.040997,0.050578,0.055735,0.042611,0.029067,-0.044027,-1.091762,-0.025928,-1.067381,1,0,0,0,0,0,0,0,0,0,0
761,-0.013874,-0.040765,-0.063904,-0.082524,-0.084784,-0.001717,-0.018349,-0.028562,-0.033489,-0.039319,-0.014417,-0.04203,-0.055046,-0.062006,-0.075835,-0.000362,-0.000723,-0.004429,-0.004022,-0.003028,-0.017761,-0.044064,-0.058481,-0.075835,-0.082569,-0.016948,-0.053871,-0.064175,-0.064175,-0.064582,-0.010982,-0.030732,-0.038686,-0.037827,-0.053419,-0.000723,-0.00122,-0.011886,-0.013603,-0.015411,-0.000107,0.000423,-0.00601,-0.007254,-0.010244,-0.014907,-0.035183,-0.03589,-0.031049,-0.025355,-0.009197,-0.030153,-0.044576,-0.064528,-0.061086,0.012999,0.014444,-0.002856,-0.006177,0.002773,-0.04463,-1.092004,-0.024403,-1.069947,1,0,0,0,0,0,0,0,0,0,0
762,-0.015704,-0.037943,-0.05764,-0.073344,-0.077973,-0.011528,-0.022557,-0.03118,-0.032496,-0.038079,-0.015204,-0.03168,-0.043389,-0.057459,-0.067898,-9.1e-05,-0.000726,-0.004176,-0.003222,-0.002269,-0.011755,-0.03767,-0.050696,-0.059864,-0.077338,-0.042073,-0.041483,-0.049516,-0.0482,-0.047338,-0.009077,-0.024917,-0.023646,-0.03699,-0.050969,-0.000136,-0.00472,-0.013661,-0.014614,-0.015658,0.000463,-0.003413,-0.007531,-0.009338,-0.01173,-0.030757,-0.018889,-0.018789,-0.016552,-0.00928,-0.016727,-0.019493,-0.054316,-0.056729,-0.048617,-0.003451,0.001899,-0.011717,-0.025768,0.001691,-0.043805,-1.090058,-0.01529,-1.070735,1,0,0,0,0,0,0,0,0,0,0
763,-0.011327,-0.034616,-0.053357,-0.055632,-0.066685,-0.005186,-0.015466,-0.020424,-0.026292,-0.022426,-0.012555,-0.025655,-0.03266,-0.04658,-0.057997,-0.000273,-0.004003,-0.003594,-0.002593,-0.001865,-0.014693,-0.029203,-0.046671,-0.053448,-0.070097,0.005004,-0.005368,-0.005368,-0.005777,0.011054,-0.010781,-0.018787,-0.017922,-0.033616,-0.050173,-0.000364,-0.011099,-0.012828,-0.014647,-0.015557,7e-05,-0.006405,-0.007657,-0.010666,-0.012864,0.010418,0.009706,0.014579,0.02031,0.033641,-0.004938,-0.020032,-0.040911,-0.037309,-0.02513,0.005018,-0.013085,-0.016561,-0.007195,0.003162,-0.037571,-1.09559,-0.008815,-1.093327,1,0,0,0,0,0,0,0,0,0,0
764,-0.010903,-0.030538,-0.046191,-0.050805,-0.056461,-0.005836,-0.014432,-0.015744,-0.021308,-0.009908,-0.003936,-0.015608,-0.029633,-0.040038,-0.042707,-0.000362,-0.0038,-0.00285,-0.0019,0.006062,-0.01122,-0.024204,-0.033342,-0.05076,-0.058044,-0.004388,-0.012396,-0.011084,-0.010224,0.018096,-0.005067,-0.0038,-0.017101,-0.031035,-0.032528,-0.004207,-0.01312,-0.01407,-0.01511,-0.004207,-0.003933,-0.008037,-0.009839,-0.012223,-0.009168,0.001468,0.001568,0.003798,0.011046,0.028042,0.002048,-0.032002,-0.034361,-0.02643,-0.028581,0.000402,-0.012912,-0.026651,0.000197,0.001192,-0.046188,-1.099712,-0.006324,-1.099009,1,0,0,0,0,0,0,0,0,0,0
765,-0.012304,-0.031011,-0.033281,-0.044314,-0.045313,-0.004404,-0.009353,-0.01521,-0.011351,-0.001771,-0.009126,-0.016118,-0.030012,-0.041408,-0.040954,-0.00336,-0.002951,-0.001952,-0.001226,0.006493,-0.003224,-0.020659,-0.027424,-0.044042,-0.045676,-0.005948,-0.005948,-0.006357,0.010443,0.025245,-0.002906,-0.002043,-0.017708,-0.034235,-0.031737,-0.006493,-0.008218,-0.010034,-0.010942,-0.000182,-0.002516,-0.003766,-0.006769,-0.008963,-0.005718,-0.002184,0.002679,0.008399,0.021706,0.026961,-0.017,-0.037611,-0.034055,-0.022033,-0.026147,-0.018282,-0.021713,-0.012468,-0.002244,-0.001702,-0.043381,-1.09597,-0.008686,-1.098819,1,0,0,0,0,0,0,0,0,0,0
766,-0.00746,-0.023294,-0.027962,-0.033682,-0.034506,-0.004256,-0.005583,-0.011212,0.00032,0.010205,-0.002609,-0.016795,-0.027321,-0.030021,-0.030616,-9.2e-05,0.00087,0.001831,0.009885,0.010709,-0.009885,-0.019129,-0.036749,-0.044117,-0.042103,-0.002105,-0.000778,9.2e-05,0.02874,0.039952,0.00421,-0.009244,-0.02334,-0.02485,-0.029976,-0.002471,-0.003432,-0.004485,0.006544,0.006132,-0.001616,-0.003439,-0.005851,-0.002761,-0.004485,0.002302,0.004558,0.01189,0.029082,0.030191,-0.018938,-0.021495,-0.012898,-0.01523,-0.003768,0.004892,-0.009999,0.019101,0.020179,0.01188,-0.03934,-1.088472,-0.007051,-1.10007,1,0,0,0,0,0,0,0,0,0,0
