,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
719,4.8e-05,0.002017,0.006675,0.008404,0.008836,0.001105,-0.000192,0.00024,-0.00024,0.009749,0.000912,0.009556,0.015415,0.016952,0.016664,-0.001056,-0.000672,0.001153,0.00341,0.008404,-0.006339,-0.012006,-0.011573,-0.010901,-0.012294,0.000768,0.001489,0.00802,0.01335,0.031887,0.007732,0.016952,0.02526,0.027373,0.023483,-0.000576,-0.002497,-0.005186,-0.003842,0.006147,0.000655,-0.001629,-0.006053,-0.006942,-0.00208,0.000494,0.003585,0.010261,0.016166,0.024895,-0.021755,-0.023841,-0.031866,-0.033699,-0.022168,0.012977,0.027983,0.03505,0.035272,0.036501,-0.008263,-1.081352,0.05322,-1.091156,1,0,0,0,0,0,0,0,0,0,0
720,0.000676,0.003329,0.008251,0.008685,0.008782,-0.000676,-0.000531,-0.001158,-0.000965,0.011001,0.002799,0.011821,0.015923,0.015971,0.005259,-0.001496,0.00111,0.00415,0.005597,0.015633,-0.003957,-0.006031,-0.004873,-0.004584,-0.006224,-4.8e-05,0.004198,0.008347,0.018094,0.038166,0.003329,0.013848,0.019493,0.017322,0.014523,-0.001785,-0.003764,-0.003474,0.00082,0.01573,-0.000272,-0.004801,-0.007491,-0.004729,0.000474,0.001272,0.006033,0.011339,0.020796,0.029074,-0.001779,-0.007057,-0.012181,-0.004945,-0.030265,0.009503,0.018279,0.0251,0.021762,0.022856,-0.024318,-1.090862,0.048964,-1.099092,1,0,0,0,0,0,0,0,0,0,0
721,0.001303,0.005984,0.007721,0.008155,0.008107,-0.000627,-0.000193,-0.000676,0.009361,0.023982,0.005887,0.011774,0.013318,0.013029,-0.018192,0.001882,0.003716,0.005984,0.011002,0.023307,-0.001737,-0.001303,-0.000627,-0.002027,-0.001978,0.000772,0.007335,0.012691,0.031317,0.047386,0.005935,0.014283,0.016407,0.012498,-0.002027,-0.000145,-0.002847,-0.001496,0.008541,0.029097,-0.002024,-0.006469,-0.007363,-0.002477,0.006558,0.001834,0.008543,0.014476,0.023247,0.024661,-0.000377,-0.008678,-0.010573,0.001354,-0.052749,0.006013,0.013322,0.013552,0.014822,0.013935,-0.023921,-1.087092,0.046086,-1.085429,1,0,0,0,0,0,0,0,0,0,0
722,0.001343,0.006234,0.006665,0.006761,0.006425,0.000767,0.000144,0.000336,0.012227,0.035723,0.003117,0.007193,0.007241,-0.003405,-0.031216,0.000719,0.00374,0.005179,0.015152,0.03136,-0.000336,0.000815,0.001103,-0.000527,0.00024,0.003452,0.007576,0.017262,0.03721,0.053609,0.004555,0.010166,0.008008,0.005227,-0.012995,-0.001822,-0.001534,0.002733,0.01755,0.044307,-0.00249,-0.005163,-0.002418,0.002753,0.013838,0.002909,0.008182,0.01758,0.025807,0.018625,-0.004692,-0.009597,-0.00267,-0.02691,-0.05656,0.002649,0.009179,0.005983,0.00703,0.007124,-0.031793,-1.101708,0.04089,-1.085788,1,0,0,0,0,0,0,0,0,0,0
723,0.003294,0.005012,0.005442,0.005394,0.003341,-0.000334,-0.000811,0.009117,0.023581,0.053081,0.002721,0.004248,0.003962,-0.026922,-0.051315,0.001098,0.003341,0.008306,0.020478,0.046398,0.000764,0.001432,4.8e-05,9.5e-05,0.000716,0.003055,0.008354,0.026779,0.042675,0.074848,0.003723,0.005824,0.001957,-0.012411,-0.029643,-0.000859,0.000477,0.010406,0.030741,0.069884,-0.001918,-0.002802,0.00203,0.010969,0.02465,0.003741,0.00961,0.018287,0.019686,0.021913,-0.003149,-0.004906,0.00615,-0.044003,-0.065963,0.004209,0.004422,0.0056,0.004778,-0.002903,-0.029906,-1.084152,0.032973,-1.075086,1,0,0,0,0,0,0,0,0,0,0
724,0.001585,0.002017,0.002113,0.001777,-0.010469,-0.000288,-9.6e-05,0.011813,0.035344,0.051911,0.001345,0.001393,-0.009268,-0.03712,-0.069343,0.001921,0.003361,0.01335,0.029581,0.05753,0.000384,0.000672,-0.00096,-0.000192,0.00072,0.001056,0.010757,0.030734,0.047157,0.072176,0.001873,-0.000288,-0.003073,-0.021321,-0.043651,0.001153,0.005426,0.020265,0.047061,0.089992,-0.000747,0.002002,0.00718,0.018282,0.033956,0.001518,0.010929,0.019168,0.011976,0.018451,-0.001672,0.005326,-0.019164,-0.04912,-0.082824,0.002209,-0.00102,3.8e-05,0.000132,-0.038285,-0.030624,-1.092327,0.01529,-1.06928,1,0,0,0,0,0,0,0,0,0,0
725,0.000144,0.000575,0.000527,-0.001532,-0.023463,-0.000192,0.009768,0.024277,0.05387,0.046591,0.000192,-9.6e-05,-0.031077,-0.055546,-0.083989,0.000335,0.005315,0.017526,0.043527,0.063016,0.000287,-0.001101,-0.001053,-0.000431,0.000383,0.004262,0.022745,0.03869,0.070964,0.067613,0.000239,-0.003639,-0.018052,-0.035339,-0.060238,0.000192,0.010151,0.03055,0.069815,0.096439,-0.000142,0.004706,0.013672,0.027396,0.034782,0.004374,0.013078,0.014481,0.016716,0.017662,-0.000157,0.011144,-0.040119,-0.062564,-0.07404,-0.001947,-0.000743,-0.001583,-0.009433,-0.070829,-0.025791,-1.099127,-0.006482,-1.077027,1,0,0,0,0,0,0,0,0,0,0
726,0.000287,0.000383,4.8e-05,-0.012161,-0.030498,0.000383,0.012257,0.035716,0.052234,0.035285,-0.000144,-0.010772,-0.038541,-0.070667,-0.096999,0.001101,0.01106,0.027242,0.055107,0.063198,0.0,-0.001628,-0.000862,4.8e-05,-0.002442,0.00541,0.025327,0.041701,0.066645,0.061139,-0.002394,-0.005171,-0.023364,-0.045627,-0.0733,0.00407,0.018864,0.045579,0.088381,0.094079,0.002883,0.008045,0.019114,0.03474,0.032246,0.00501,0.013224,0.006053,0.012509,0.02208,0.00701,-0.01697,-0.046303,-0.079305,-0.07466,-0.001217,-0.000181,-8.8e-05,-0.037706,-0.083566,-0.023288,-1.086331,-0.018729,-1.073145,1,0,0,0,0,0,0,0,0,0,0
727,0.000142,9.5e-05,-0.00194,-0.02361,-0.035155,0.009463,0.023799,0.05304,0.045848,0.021102,-0.000142,-0.030755,-0.054933,-0.083038,-0.103525,0.003833,0.015898,0.04159,0.060847,0.063544,-0.001372,-0.001325,-0.00071,9.5e-05,-0.005725,0.012917,0.028673,0.060563,0.057251,0.05375,-0.001467,-0.015709,-0.032789,-0.057393,-0.079726,0.00582,0.025976,0.064774,0.091081,0.093163,0.001942,0.010801,0.024362,0.03166,0.030903,0.003649,0.005036,0.007244,0.008179,0.028747,0.00394,-0.043206,-0.063848,-0.074403,-0.067767,0.002228,0.001455,-0.005765,-0.062229,-0.083159,-0.029495,-1.060803,-0.029801,-1.056127,1,0,0,0,0,0,0,0,0,0,0
728,-4.7e-05,-0.000373,-0.012278,-0.030158,-0.049392,0.002241,0.025116,0.041222,0.024696,0.001681,-0.010224,-0.037301,-0.068626,-0.094303,-0.112976,0.005929,0.021708,0.048879,0.056768,0.062044,-0.000233,0.000514,0.001401,-0.001027,-0.019467,0.006676,0.022642,0.046965,0.041596,0.041969,-0.00126,-0.019001,-0.040709,-0.067692,-0.085106,0.008683,0.034733,0.076469,0.082025,0.093276,0.003118,0.013911,0.029148,0.026716,0.032774,0.004409,-0.002583,0.003711,0.013044,0.036254,-0.023685,-0.04827,-0.07593,-0.072037,-0.075002,-0.00116,-0.001082,-0.03261,-0.071047,-0.079068,-0.042518,-1.064753,-0.030664,-1.063178,1,0,0,0,0,0,0,0,0,0,0
729,0.0,-0.002011,-0.02343,-0.034841,-0.062713,0.011925,0.040827,0.033718,0.00926,-0.006313,-0.020016,-0.043913,-0.071692,-0.091942,-0.120703,0.005986,0.03138,0.050414,0.053079,0.067109,0.000281,0.000889,0.001684,-0.004069,-0.03152,0.008886,0.040406,0.037132,0.033671,0.038442,-0.012814,-0.029696,-0.054015,-0.076088,-0.08806,0.011224,0.049572,0.075574,0.077631,0.094046,0.005633,0.019036,0.02625,0.025502,0.029409,-0.003046,-0.000864,6e-05,0.020389,0.040612,-0.019471,-0.038494,-0.04822,-0.042105,-0.101934,0.000462,-0.006191,-0.058226,-0.077514,-0.084851,-0.061689,-1.069777,-0.032889,-1.074834,1,0,0,0,0,0,0,0,0,0,0
730,-0.000323,-0.012099,-0.029785,-0.048811,-0.072547,0.010852,0.026784,0.010436,-0.01233,-0.019857,-0.007019,-0.038005,-0.063403,-0.081875,-0.12145,0.009698,0.036573,0.044378,0.049596,0.076749,0.000462,0.001339,-0.001062,-0.019303,-0.043038,0.007019,0.031078,0.025768,0.026137,0.028631,-0.004895,-0.026368,-0.053059,-0.070284,-0.082106,0.014685,0.055969,0.061464,0.072593,0.093373,0.005114,0.020186,0.01778,0.023772,0.020413,-0.003909,0.002318,0.01155,0.034508,0.044488,-0.004957,-0.030586,-0.026979,-0.029726,-0.1241,-0.000351,-0.029564,-0.065179,-0.072611,-0.075221,-0.074898,-1.073315,-0.036764,-1.079988,1,0,0,0,0,0,0,0,0,0,0
731,-0.001671,-0.022928,-0.034253,-0.061915,-0.085632,0.017776,0.010721,-0.013553,-0.029008,-0.032768,-0.016662,-0.044232,-0.064329,-0.092873,-0.129075,0.015456,0.034346,0.036991,0.050915,0.083776,0.000139,0.000928,-0.004781,-0.032025,-0.049337,0.024228,0.020979,0.017544,0.022278,0.022557,-0.011835,-0.03597,-0.057877,-0.069759,-0.086421,0.023299,0.049105,0.051147,0.067438,0.096261,0.008163,0.015322,0.014579,0.018457,0.016883,0.006094,0.007011,0.027187,0.047257,0.050757,-0.012905,-0.022129,-0.01633,-0.073071,-0.14066,-0.005946,-0.055294,-0.073586,-0.080545,-0.103134,-0.087122,-1.072423,-0.046688,-1.07784,1,0,0,0,0,0,0,0,0,0,0
732,-0.009878,-0.027155,-0.045739,-0.068924,-0.09459,-0.001714,-0.017682,-0.03992,-0.047272,-0.048941,-0.014073,-0.038882,-0.056925,-0.095582,-0.119715,0.011232,0.018855,0.023952,0.050475,0.072532,0.000722,-0.001624,-0.019441,-0.042626,-0.053993,-4.5e-05,-0.005232,-0.004872,-0.002436,-0.00203,-0.009473,-0.035544,-0.052369,-0.063917,-0.076908,0.017682,0.02305,0.033921,0.054219,0.095627,0.00679,0.004439,0.010292,0.007012,0.027741,0.000159,0.009177,0.031603,0.041351,0.042333,-0.011177,-0.008117,-0.010448,-0.090521,-0.114915,-0.019917,-0.050135,-0.056441,-0.058655,-0.099518,-0.100003,-1.084448,-0.053426,-1.073122,1,0,0,0,0,0,0,0,0,0,0
733,-0.010716,-0.021656,-0.048379,-0.071291,-0.094427,-0.005111,-0.028561,-0.043492,-0.047124,-0.04421,-0.012644,-0.032059,-0.059634,-0.094607,-0.115187,0.007084,0.00964,0.023091,0.054836,0.076134,4.5e-05,-0.00547,-0.03179,-0.048514,-0.06349,-0.003094,-0.006412,-0.001838,-0.001569,-0.002242,-0.0139,-0.035063,-0.046541,-0.062638,-0.076358,0.007353,0.009326,0.025064,0.052908,0.084787,0.000167,-0.00055,0.003196,0.001675,0.013153,0.000728,0.020218,0.039607,0.042988,0.038854,0.003474,0.008028,-0.036526,-0.089599,-0.105966,-0.019652,-0.034015,-0.039479,-0.057216,-0.078833,-0.100264,-1.069884,-0.054535,-1.058257,1,0,0,0,0,0,0,0,0,0,0
734,-0.006482,-0.025026,-0.048162,-0.073773,-0.100105,-0.010803,-0.032993,-0.04033,-0.041995,-0.02174,-0.012063,-0.030067,-0.068642,-0.092723,-0.104651,0.000495,0.005581,0.032048,0.054058,0.087817,-0.002386,-0.020165,-0.043301,-0.054644,-0.075979,-0.002071,-0.00171,0.00072,0.001125,0.001215,-0.012063,-0.028852,-0.040375,-0.053338,-0.066977,-0.002026,0.008822,0.029077,0.070397,0.093308,-0.002513,0.003328,5.4e-05,0.020739,0.009758,0.008268,0.030646,0.040373,0.041353,0.02093,-0.000554,-0.002851,-0.081738,-0.105771,-0.10592,-0.009579,-0.015791,-0.017973,-0.058231,-0.067959,-0.103127,-1.055147,-0.050382,-1.034316,1,0,0,0,0,0,0,0,0,0,0
735,-0.00447,-0.031111,-0.053952,-0.077017,-0.101468,-0.01265,-0.027535,-0.031156,-0.02825,0.007465,-0.007375,-0.034866,-0.069731,-0.090248,-0.103569,0.002056,0.015466,0.047113,0.068345,0.10853,-0.003129,-0.029368,-0.04604,-0.06097,-0.084571,-0.001252,0.003308,0.003576,0.002905,0.014527,-0.009119,-0.020562,-0.036609,-0.050287,-0.061864,0.003978,0.019668,0.047426,0.079207,0.111749,0.00178,0.005515,0.003999,0.015441,0.00816,0.01122,0.030549,0.03392,0.029798,0.005698,0.004985,-0.038619,-0.09056,-0.106578,-0.114689,-0.004933,-0.01028,-0.027639,-0.048795,-0.048405,-0.111576,-1.040632,-0.054337,-1.022534,1,0,0,0,0,0,0,0,0,0,0
736,-0.013633,-0.036093,-0.060956,-0.086518,-0.098752,-0.009176,-0.016299,-0.017915,0.001748,0.033034,-0.010269,-0.047716,-0.071093,-0.082672,-0.101636,0.002928,0.028621,0.049988,0.08276,0.124795,-0.014201,-0.036661,-0.047672,-0.068384,-0.093509,0.001573,0.003933,0.004326,0.004413,0.034301,-0.007385,-0.018571,-0.031155,-0.044395,-0.056018,0.006642,0.026305,0.066418,0.088659,0.113522,0.00393,0.000752,0.020832,0.010172,-0.005625,0.010756,0.020199,0.02115,0.001324,0.000807,-0.006118,-0.070215,-0.089743,-0.089864,-0.114077,-0.00084,-0.002613,-0.035323,-0.043227,-0.019499,-0.121469,-1.010767,-0.053395,-1.017361,1,0,0,0,0,0,0,0,0,0,0
737,-0.012423,-0.034776,-0.057347,-0.081275,-0.089105,-0.00538,-0.008924,-0.00608,0.028871,0.041119,-0.016622,-0.050742,-0.07082,-0.083856,-0.104809,0.010192,0.041162,0.06194,0.101265,0.139191,-0.011461,-0.027777,-0.042387,-0.065484,-0.071389,0.002887,0.00315,0.002493,0.013867,0.020034,-0.003806,-0.019509,-0.032895,-0.044224,-0.047943,0.008705,0.035869,0.066971,0.098816,0.118369,-0.000279,-0.001763,0.009435,0.00231,-0.012717,0.008148,0.011447,0.007413,-0.016171,-0.022356,-0.031314,-0.075958,-0.089726,-0.096698,-0.141258,-0.00375,-0.01867,-0.036854,-0.036519,-0.038666,-0.135099,-1.010714,-0.074579,-1.000684,1,0,0,0,0,0,0,0,0,0,0
738,-0.010113,-0.035132,-0.060854,-0.073165,-0.090225,-0.001759,-0.003386,0.016401,0.047883,0.050345,-0.020973,-0.044497,-0.056149,-0.075232,-0.102185,0.015609,0.03711,0.070087,0.112386,0.160708,-0.01108,-0.022161,-0.043002,-0.068285,-0.06613,-0.000528,-0.000132,-4.4e-05,0.030031,0.018775,-0.007431,-0.020094,-0.033417,-0.045113,-0.04674,0.011036,0.0514,0.073781,0.098799,0.124785,-0.002918,0.017289,0.006561,-0.009334,-0.026262,0.001312,0.002269,-0.017681,-0.018201,-0.033096,-0.034496,-0.054895,-0.055022,-0.080317,-0.143711,0.002036,-0.032136,-0.040393,-0.015605,-0.048446,-0.152294,-1.010657,-0.082293,-1.012487,1,0,0,0,0,0,0,0,0,0,0
739,-0.012417,-0.035217,-0.059388,-0.067298,-0.095268,-0.001812,0.001061,0.036366,0.048739,0.052848,-0.013389,-0.033671,-0.046839,-0.068005,-0.093147,0.015598,0.036587,0.076312,0.114622,0.165085,-0.005347,-0.020105,-0.043436,-0.049402,-0.059653,0.000795,0.000133,0.011621,0.017852,0.021254,-0.008396,-0.021917,-0.033362,-0.037118,-0.044762,0.016349,0.047767,0.079935,0.099687,0.12209,0.001433,0.012744,0.005547,-0.009632,-0.033161,0.002014,-0.002061,-0.025885,-0.032133,-0.033551,-0.012206,-0.026984,-0.034466,-0.082293,-0.129652,-0.018122,-0.037639,-0.03728,-0.039584,-0.070618,-0.16804,-1.014354,-0.097909,-1.025385,1,0,0,0,0,0,0,0,0,0,0
740,-0.012685,-0.038452,-0.050785,-0.067874,-0.095711,0.000176,0.019997,0.051533,0.054,0.058449,-0.010219,-0.021891,-0.041006,-0.068006,-0.0847,0.00599,0.039024,0.081396,0.129802,0.164598,-0.00577,-0.026648,-0.051974,-0.049816,-0.058713,-0.000396,-0.000308,0.029819,0.018543,0.030964,-0.004316,-0.017662,-0.029378,-0.031008,-0.041051,0.024137,0.046556,0.071618,0.097649,0.112845,0.018813,0.008067,-0.007856,-0.024813,-0.042285,-0.001048,-0.021034,-0.021554,-0.036475,-0.028954,-0.008714,-0.008842,-0.034445,-0.098611,-0.118858,-0.01687,-0.025228,-0.000137,-0.033378,-0.066764,-0.164866,-1.008602,-0.101614,-1.030771,1,0,0,0,0,0,0,0,0,0,0
741,-0.010009,-0.034022,-0.04188,-0.069668,-0.087448,0.002678,0.037754,0.050045,0.054128,0.067956,-0.009965,-0.023047,-0.044075,-0.069054,-0.08578,0.014882,0.054348,0.092408,0.142541,0.178451,-0.008912,-0.03209,-0.038017,-0.048202,-0.069317,-0.000263,0.01115,0.01734,0.020721,0.041353,-0.009131,-0.020501,-0.024232,-0.031827,-0.036963,0.007156,0.039114,0.058737,0.080994,0.089423,-0.007513,-0.014663,-0.029743,-0.053119,-0.076609,-0.003003,-0.026672,-0.032879,-0.034288,-0.027402,-0.005602,-0.01275,-0.058436,-0.103675,-0.130877,-0.002162,-0.001818,-0.004019,-0.033665,-0.027214,-0.180317,-1.012334,-0.095478,-1.036547,1,0,0,0,0,0,0,0,0,0,0
742,-0.015489,-0.027637,-0.04447,-0.07189,-0.074666,0.016877,0.047941,0.05037,0.054752,0.076185,-0.001649,-0.020478,-0.047073,-0.063516,-0.090415,0.017831,0.059568,0.107249,0.141523,0.173498,-0.011757,-0.036704,-0.034578,-0.043342,-0.056358,0.000347,0.030023,0.018916,0.031151,0.05011,-0.004122,-0.015662,-0.017267,-0.027159,-0.031498,0.015011,0.039698,0.065338,0.080306,0.084124,-0.00316,-0.018844,-0.035547,-0.052757,-0.073512,-0.016718,-0.017231,-0.031928,-0.024519,-0.026842,0.005044,-0.017991,-0.07572,-0.093936,-0.131941,-0.005528,0.017045,-0.012862,-0.042898,-0.025415,-0.188073,-1.002028,-0.113868,-1.038785,1,0,0,0,0,0,0,0,0,0,0
743,-0.008161,-0.015849,-0.043037,-0.060433,-0.063611,0.01761,0.029637,0.033631,0.047161,0.058801,-0.011167,-0.031741,-0.056181,-0.072545,-0.086118,0.02096,0.058199,0.10725,0.142384,0.160123,-0.011039,-0.016837,-0.026802,-0.047461,-0.043854,0.010824,0.01688,0.020187,0.040374,0.047504,-0.007044,-0.010695,-0.018126,-0.023151,-0.025084,0.016407,0.035607,0.057383,0.06563,0.064298,-0.003868,-0.018622,-0.041493,-0.064476,-0.079193,-0.006607,-0.01268,-0.014059,-0.007322,-0.011975,-0.010836,-0.050048,-0.088877,-0.112224,-0.13128,0.005448,0.003559,-0.021886,-0.01635,-0.026662,-0.206248,-0.984847,-0.136682,-1.045699,1,0,0,0,0,0,0,0,0,0,0
744,-0.003842,-0.020403,-0.047379,-0.050111,-0.063087,0.013061,0.015452,0.019763,0.040848,0.039226,-0.007427,-0.033592,-0.049769,-0.076233,-0.074099,0.020232,0.067142,0.100862,0.13232,0.15332,-0.013573,-0.011482,-0.020104,-0.032909,-0.037903,0.018439,0.007512,0.019549,0.038202,0.035342,-0.004354,-0.005933,-0.015665,-0.019933,-0.017842,0.007982,0.033208,0.047934,0.05169,0.049471,-0.011587,-0.02802,-0.044952,-0.065371,-0.087399,0.006061,-0.008399,-0.00111,-0.003395,-0.004768,-0.010178,-0.061681,-0.077932,-0.111839,-0.118803,0.014924,-0.011757,-0.038553,-0.022957,-0.034695,-0.219791,-0.98316,-0.145528,-1.042913,1,0,0,0,0,0,0,0,0,0,0
745,-0.003787,-0.030718,-0.047949,-0.051098,-0.066585,-0.001106,0.002851,0.016253,0.027783,0.026634,-0.012977,-0.037185,-0.053395,-0.06684,-0.068712,0.016721,0.065308,0.100111,0.117682,0.140147,0.007786,-0.002085,-0.022549,-0.018976,-0.02574,-0.012381,-0.009105,0.010892,0.017954,0.017699,0.000723,-0.006637,-0.011615,-0.01353,-0.017359,0.011062,0.032633,0.040802,0.039483,0.040376,-0.003066,-0.025721,-0.048487,-0.063064,-0.08411,-0.012057,-0.013423,-0.00675,-0.011359,-0.010508,-0.026743,-0.063077,-0.084924,-0.102756,-0.107123,-0.016358,-0.040168,-0.034987,-0.044637,-0.057255,-0.223359,-0.964798,-0.157671,-1.027129,1,0,0,0,0,0,0,0,0,0,0
746,-0.012816,-0.039904,-0.042647,-0.055677,-0.074622,0.003515,0.007844,0.029017,0.027388,0.052419,-0.013201,-0.029446,-0.05602,-0.053877,-0.067892,0.03026,0.064121,0.095709,0.116797,0.136556,-0.005743,-0.014401,-0.02726,-0.032275,-0.04239,0.0015,0.013587,0.032317,0.029446,0.042947,-0.002315,-0.012087,-0.016373,-0.014273,-0.027131,0.014187,0.028974,0.032746,0.030517,0.028803,-0.013413,-0.030415,-0.05092,-0.073039,-0.092876,-0.002373,0.004946,0.002652,0.001273,-0.010247,-0.02486,-0.04159,-0.076496,-0.083666,-0.089651,-0.010242,-0.037829,-0.021772,-0.033856,-0.047096,-0.233377,-0.965223,-0.15552,-1.030479,1,0,0,0,0,0,0,0,0,0,0
747,-0.014558,-0.032211,-0.035436,-0.051302,-0.065206,0.000479,0.014209,0.026022,0.024845,0.057056,-0.011376,-0.027983,-0.041757,-0.043674,-0.056533,0.019004,0.054658,0.07266,0.095674,0.114068,-0.004272,-0.025237,-0.021576,-0.028506,-0.0367,0.001831,0.022317,0.029552,0.029291,0.045549,-0.005187,-0.010287,-0.012248,-0.016171,-0.029334,0.007671,0.01604,0.014689,0.015604,0.016563,-0.009569,-0.032893,-0.047827,-0.069387,-0.085914,0.001014,0.007851,0.003129,0.004001,-0.011889,-0.015074,-0.04095,-0.06207,-0.067242,-0.071792,-0.016681,-0.010545,-0.021974,-0.036919,-0.045749,-0.240363,-0.963847,-0.164698,-1.031173,1,0,0,0,0,0,0,0,0,0,0
748,-0.013202,-0.016038,-0.029506,-0.049087,-0.053961,0.003987,0.025873,0.024189,0.050062,0.069865,-0.005228,-0.032695,-0.03048,-0.044967,-0.049663,0.015683,0.048334,0.070131,0.090555,0.106681,-0.004607,-0.017898,-0.023082,-0.033537,-0.032562,0.010633,0.029993,0.027025,0.04098,0.052499,-0.004829,-0.009259,-0.007088,-0.020379,-0.029727,0.007487,0.011386,0.009082,0.00731,0.009304,-0.007848,-0.029042,-0.051905,-0.072409,-0.087278,0.006535,0.004163,0.002738,-0.00917,-0.017353,-0.004196,-0.048195,-0.057233,-0.064776,-0.065025,-0.016079,0.004161,-0.011071,-0.027761,-0.0371,-0.237982,-0.947576,-0.174827,-1.033458,1,0,0,0,0,0,0,0,0,0,0
749,-0.004773,-0.008074,-0.024311,-0.03854,-0.048755,0.010037,0.022125,0.020921,0.053885,0.071728,-0.011732,-0.025827,-0.02779,-0.040949,-0.048755,0.020698,0.03912,0.062672,0.081496,0.101926,-0.016817,-0.01307,-0.020162,-0.028548,-0.040815,0.01026,0.017664,0.017397,0.034035,0.045142,-0.000357,-0.002364,-0.006379,-0.01985,-0.028905,0.001026,-0.000357,0.00058,0.001561,0.002543,-0.015967,-0.031251,-0.053316,-0.070229,-0.088893,0.000418,-0.004415,-0.003523,-0.019785,-0.02655,-0.02602,-0.050851,-0.056931,-0.06228,-0.066156,0.024081,0.010644,-0.006926,-0.017307,-0.014534,-0.238212,-0.944015,-0.170649,-1.030819,1,0,0,0,0,0,0,0,0,0,0
750,0.001972,-0.011969,-0.032239,-0.037283,-0.041548,0.012336,0.010593,0.037375,0.057874,0.061222,-0.016372,-0.014079,-0.029075,-0.033936,-0.042878,0.012519,0.035082,0.056223,0.072916,0.090434,0.003531,-0.001834,-0.012657,-0.011648,-0.021416,0.009493,0.00642,0.020866,0.032789,0.041594,-0.004219,-0.001972,-0.01573,-0.025406,-0.033752,0.002981,0.000596,-0.001238,0.000825,0.004999,-0.005523,-0.029189,-0.050414,-0.065805,-0.078081,-0.002884,-0.004359,-0.016685,-0.025156,-0.019797,-0.024443,-0.035951,-0.045557,-0.045874,-0.049901,-0.003458,-0.022854,-0.044106,-0.055999,-0.045921,-0.241936,-0.940372,-0.185706,-1.040512,1,0,0,0,0,0,0,0,0,0,0
751,-0.005396,-0.022183,-0.036895,-0.047456,-0.046672,9.2e-05,-0.001153,0.032929,0.051377,0.049393,0.001891,-0.000138,-0.013743,-0.021814,-0.027994,0.006457,0.030808,0.05027,0.071392,0.076604,0.000323,-0.00701,-0.01568,-0.028363,-0.023013,-0.001891,-0.002168,0.015035,0.026518,0.035834,0.002168,-0.001983,-0.015911,-0.025273,-0.032745,-0.004427,-0.003459,-0.002444,-0.00143,0.002767,-0.010248,-0.033061,-0.050547,-0.069845,-0.071251,-0.002096,-0.001173,-0.017986,-0.024982,-0.013604,-0.005927,-0.013606,-0.020362,-0.025256,-0.02464,-0.013371,-0.03556,-0.04867,-0.045168,-0.054225,-0.239528,-0.946934,-0.194532,-1.041646,1,0,0,0,0,0,0,0,0,0,0
752,-0.008808,-0.029625,-0.034806,-0.039187,-0.046911,-0.001884,0.025622,0.046675,0.050114,0.066834,0.000424,-0.014978,-0.01997,-0.029154,-0.030897,0.016579,0.038292,0.055436,0.073428,0.071638,-0.00584,-0.016956,-0.01592,-0.025952,-0.022372,-0.001225,0.013612,0.025858,0.034901,0.043378,9.4e-05,-0.014036,-0.023974,-0.032546,-0.03523,0.002072,0.000188,0.002308,0.006594,0.007489,-0.013841,-0.03564,-0.051447,-0.064056,-0.061884,0.000626,-0.012033,-0.020734,-0.01523,-0.023205,-0.007005,-0.018584,-0.018966,-0.02382,-0.022279,-0.007888,-0.033505,-0.047842,-0.035694,-0.061893,-0.243204,-0.956276,-0.198981,-1.045598,1,0,0,0,0,0,0,0,0,0,0
