,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,-0.00896,-0.028524,-0.040918,-0.057893,-0.064133,-0.077675,-0.084715,-0.092715,-0.09881,-0.003724,0.003651,0.008146,0.009222,0.014895,0.020073,0.025281,0.032015,0.029077,-0.031986,-0.049601,-0.069122,-0.088599,-0.104629,-0.120542,-0.13212,-0.14847,-0.15535,-0.013339,-0.025397,-0.032423,-0.032626,-0.031143,-0.037237,-0.042605,-0.065689,-0.068351,-0.022459,-0.050896,-0.060002,-0.085021,-0.095508,-0.102214,-0.113225,-0.113792,-0.125196,-0.028568,-0.025019,-0.023899,-0.031943,-0.044612,-0.048234,-0.051522,-0.057005,-0.067624,-0.030372,-0.058271,-0.08457,-0.084773,-0.112454,-0.129764,-0.140484,-0.150404,-0.158317,-0.015782,-0.030299,-0.036452,-0.044627,-0.085137,-0.155903,-0.180325,-0.231061,-0.209621,-0.002398,-0.00506,-0.004218,-0.011881,-0.054139,-0.118823,-0.137865,-0.165359,-0.141298,-0.024643,-0.028139,-0.031651,-0.040376,-0.058422,-0.06762,-0.075867,-0.088484,-0.09586,-0.001994,0.009865,0.017659,-0.003954,0.005449,0.005744,0.005386,0.003665,0.004083,0.012808,0.020075,0.017626,0.023842,0.027287,0.023783,0.02605,0.022995,0.02532,1.016517,1.034319,1,0,0,0,0,0,0,0,0,0,0
11,-0.019457,-0.031783,-0.048665,-0.054871,-0.068339,-0.075341,-0.083297,-0.089359,-0.0949,0.007334,0.011805,0.012875,0.018517,0.023667,0.028846,0.035544,0.032622,0.033302,-0.017519,-0.036933,-0.056303,-0.072245,-0.088071,-0.099587,-0.115847,-0.122689,-0.130863,-0.011993,-0.01898,-0.019182,-0.017707,-0.023768,-0.029106,-0.052065,-0.054712,-0.045077,-0.028282,-0.037338,-0.06222,-0.07265,-0.079319,-0.09027,-0.090834,-0.102176,-0.105373,0.00353,0.004644,-0.003356,-0.015956,-0.019559,-0.022828,-0.028282,-0.038842,-0.055565,-0.027747,-0.053902,-0.054104,-0.081634,-0.098849,-0.109511,-0.119377,-0.127246,-0.135116,-0.014437,-0.020557,-0.028687,-0.068976,-0.139355,-0.163644,-0.214103,-0.192779,-0.225357,-0.002648,-0.00181,-0.009431,-0.051458,-0.115788,-0.134726,-0.16207,-0.138141,-0.180326,-0.003477,-0.00697,-0.015647,-0.033594,-0.042742,-0.050944,-0.063492,-0.070828,-0.08834,0.011412,0.018913,-0.001887,0.007163,0.007447,0.007102,0.005445,0.005848,0.005527,0.006993,0.004637,0.010619,0.013934,0.010562,0.012744,0.009803,0.012041,0.0116,0.979718,1.014325,1,0,0,0,0,0,0,0,0,0,0
12,-0.012336,-0.029233,-0.035445,-0.048925,-0.055932,-0.063896,-0.069963,-0.075508,-0.074523,0.004474,0.005545,0.011192,0.016347,0.02153,0.028234,0.025309,0.02599,0.027206,-0.019431,-0.038818,-0.054774,-0.070614,-0.082139,-0.098414,-0.105262,-0.113443,-0.116484,-0.006993,-0.007196,-0.005719,-0.011786,-0.017129,-0.040107,-0.042757,-0.033113,-0.037182,-0.009064,-0.033968,-0.044407,-0.051082,-0.062043,-0.062607,-0.073959,-0.077159,-0.07836,0.001115,-0.006892,-0.019503,-0.023108,-0.026381,-0.031839,-0.042409,-0.059147,-0.058568,-0.026178,-0.026381,-0.053934,-0.071164,-0.081835,-0.09171,-0.099587,-0.107463,-0.110431,-0.006125,-0.014262,-0.054586,-0.125026,-0.149336,-0.199839,-0.178497,-0.211104,-0.23679,0.000839,-0.006789,-0.048853,-0.113239,-0.132194,-0.159561,-0.135611,-0.177833,-0.199436,-0.003495,-0.01218,-0.030143,-0.039299,-0.047508,-0.060067,-0.067409,-0.084937,-0.085439,0.007547,-0.01338,-0.004275,-0.003989,-0.004336,-0.006003,-0.005598,-0.005921,-0.006027,-0.002371,0.003648,0.006983,0.003591,0.005785,0.002827,0.005079,0.004635,0.005321,0.95946,1.016453,1,0,0,0,0,0,0,0,0,0,0
13,-0.016882,-0.023088,-0.036556,-0.043557,-0.051514,-0.057575,-0.063116,-0.062132,-0.068468,0.00107,0.006712,0.011862,0.017041,0.023739,0.020817,0.021497,0.022712,0.034473,-0.01937,-0.035312,-0.051138,-0.062653,-0.078913,-0.085755,-0.093928,-0.096966,-0.123208,-0.000203,0.001273,-0.004788,-0.010126,-0.033084,-0.035731,-0.026097,-0.030162,-0.014495,-0.024882,-0.035312,-0.041981,-0.052931,-0.053496,-0.064837,-0.068034,-0.069235,-0.073922,-0.008,-0.0206,-0.024202,-0.027471,-0.032925,-0.043485,-0.060208,-0.059629,-0.068584,-0.000203,-0.027732,-0.044946,-0.055608,-0.065474,-0.073343,-0.081213,-0.084178,-0.103997,-0.00813,-0.048418,-0.118796,-0.143084,-0.193542,-0.172219,-0.204797,-0.23046,-0.209802,-0.007621,-0.049648,-0.113976,-0.132914,-0.160257,-0.136329,-0.178513,-0.200097,-0.194835,-0.008677,-0.026624,-0.035772,-0.043974,-0.056522,-0.063857,-0.081369,-0.081871,-0.102649,-0.020797,-0.011749,-0.011465,-0.01181,-0.013466,-0.013064,-0.013385,-0.01349,-0.014231,0.005981,0.009296,0.005925,0.008105,0.005166,0.007403,0.006962,0.007643,0.007554,0.968931,1.017997,1,0,0,0,0,0,0,0,0,0,0
14,-0.006241,-0.019786,-0.026828,-0.034829,-0.040925,-0.046497,-0.045508,-0.05188,-0.056769,0.005674,0.010853,0.016062,0.022798,0.019859,0.020543,0.021765,0.033593,0.061555,-0.016033,-0.031949,-0.043529,-0.059882,-0.066763,-0.074983,-0.078039,-0.10443,-0.120651,0.001484,-0.004612,-0.00998,-0.033069,-0.035731,-0.026042,-0.03013,-0.014374,0.01465,-0.01049,-0.017196,-0.02821,-0.028777,-0.040183,-0.043398,-0.044606,-0.04932,-0.052244,-0.012672,-0.016294,-0.019582,-0.025067,-0.035688,-0.052506,-0.051924,-0.060929,-0.057249,-0.027686,-0.044999,-0.055721,-0.065643,-0.073558,-0.081472,-0.084455,-0.104386,-0.116752,-0.040518,-0.111297,-0.135724,-0.186469,-0.165025,-0.197788,-0.223597,-0.202822,-0.189743,-0.042267,-0.106962,-0.126008,-0.153507,-0.129442,-0.171867,-0.193573,-0.188281,-0.203974,-0.018049,-0.027249,-0.035498,-0.048117,-0.055494,-0.073106,-0.07361,-0.094507,-0.118864,0.009416,0.009711,0.009352,0.007629,0.008047,0.007713,0.007604,0.006833,0.006284,0.003449,-5.9e-05,0.00221,-0.000849,0.001479,0.001021,0.001729,0.001636,0.001543,0.965611,1.017524,1,0,0,0,0,0,0,0,0,0,0
15,-0.013813,-0.020994,-0.029154,-0.03537,-0.041053,-0.040044,-0.046542,-0.051527,-0.053174,0.005282,0.010593,0.017463,0.014466,0.015163,0.016409,0.028471,0.056987,0.074153,-0.016231,-0.028041,-0.044717,-0.051735,-0.060118,-0.063234,-0.090147,-0.10669,-0.114524,-0.006217,-0.011691,-0.035237,-0.037952,-0.028071,-0.03224,-0.016172,0.013427,0.047002,-0.00684,-0.018071,-0.01865,-0.030281,-0.03356,-0.034792,-0.039599,-0.042581,-0.048293,-0.003694,-0.007047,-0.012641,-0.023471,-0.040623,-0.040029,-0.049213,-0.045459,-0.044525,-0.017656,-0.02859,-0.038709,-0.04678,-0.054851,-0.057892,-0.078219,-0.09083,-0.084628,-0.07218,-0.097091,-0.148841,-0.126972,-0.160384,-0.186704,-0.165517,-0.152179,-0.091141,-0.065976,-0.085399,-0.113442,-0.088901,-0.132166,-0.154302,-0.148905,-0.164908,-0.136386,-0.009382,-0.017794,-0.030663,-0.038186,-0.056147,-0.056661,-0.077972,-0.102811,-0.118725,0.000339,-7.3e-05,-0.00205,-0.001569,-0.001953,-0.002078,-0.002963,-0.003593,-0.005248,-0.004024,-0.001421,-0.00493,-0.002259,-0.002786,-0.001973,-0.00208,-0.002187,-0.001241,1.023352,1.01084,1,0,0,0,0,0,0,0,0,0,0
16,-0.007316,-0.01563,-0.021964,-0.027754,-0.026726,-0.033347,-0.038426,-0.040104,-0.039801,0.005412,0.012411,0.009357,0.010068,0.011337,0.023627,0.052681,0.07017,0.096548,-0.012033,-0.029023,-0.036174,-0.044714,-0.047889,-0.07531,-0.092165,-0.100146,-0.104212,-0.005578,-0.029568,-0.032334,-0.022266,-0.026514,-0.010143,0.020014,0.054223,0.080298,-0.011443,-0.012033,-0.023884,-0.027225,-0.028479,-0.033377,-0.036415,-0.042235,-0.042643,-0.003416,-0.009115,-0.02015,-0.037625,-0.03702,-0.046377,-0.042553,-0.0416,-0.026303,-0.011141,-0.02145,-0.029673,-0.037897,-0.040996,-0.061705,-0.074554,-0.068235,-0.062476,-0.02538,-0.078106,-0.055825,-0.089867,-0.116683,-0.095097,-0.081508,-0.019319,0.029054,-0.019789,-0.048361,-0.023357,-0.067438,-0.089992,-0.084493,-0.100798,-0.071738,-0.048515,-0.00857,-0.021682,-0.029347,-0.047646,-0.048171,-0.069883,-0.09519,-0.111404,-0.122396,-0.000469,-0.002723,-0.002175,-0.002612,-0.002755,-0.003763,-0.004481,-0.006367,-0.008007,0.002967,-0.001032,0.002012,0.001412,0.002338,0.002216,0.002094,0.003173,0.003441,1.069546,1.023208,1,0,0,0,0,0,0,0,0,0,0
17,-0.008457,-0.014899,-0.020788,-0.019742,-0.026477,-0.031643,-0.03335,-0.033042,-0.030967,0.007119,0.004013,0.004736,0.006027,0.018528,0.04808,0.06587,0.0927,0.09636,-0.017282,-0.024555,-0.033242,-0.036471,-0.064363,-0.081507,-0.089625,-0.093761,-0.103171,-0.024401,-0.027215,-0.016975,-0.021295,-0.004643,0.026031,0.060826,0.08735,0.099235,-0.0006,-0.012654,-0.016052,-0.017328,-0.02231,-0.025401,-0.03132,-0.031736,-0.029644,-0.005797,-0.017021,-0.034795,-0.03418,-0.043698,-0.039808,-0.038839,-0.023279,-0.022341,-0.010486,-0.018851,-0.027215,-0.030367,-0.051432,-0.064501,-0.058074,-0.052216,-0.062441,-0.053631,-0.030967,-0.065593,-0.092869,-0.070913,-0.05709,0.006166,0.055368,0.067146,-0.029063,-0.003629,-0.048466,-0.071407,-0.065814,-0.082399,-0.052841,-0.029219,-0.02942,-0.013337,-0.021133,-0.039747,-0.04028,-0.062365,-0.088106,-0.104598,-0.115779,-0.118493,-0.002538,-0.001921,-0.002414,-0.002575,-0.003711,-0.004519,-0.006644,-0.008491,-0.008265,-0.004505,-0.001076,-0.001752,-0.000708,-0.000845,-0.000983,0.000232,0.000534,0.000569,1.075116,1.023431,1,0,0,0,0,0,0,0,0,0,0
18,-0.006534,-0.012506,-0.011446,-0.018276,-0.023516,-0.025246,-0.024935,-0.022829,-0.020771,-0.00315,-0.002417,-0.001107,0.011571,0.041542,0.059584,0.086795,0.090507,0.102233,-0.007376,-0.016186,-0.019461,-0.047748,-0.065135,-0.073369,-0.077564,-0.087107,-0.084971,-0.002854,0.007532,0.00315,0.020038,0.051148,0.086437,0.113336,0.12539,0.140157,-0.012226,-0.015672,-0.016966,-0.022019,-0.025153,-0.031156,-0.031578,-0.029457,-0.027164,-0.011384,-0.02941,-0.028786,-0.038439,-0.034494,-0.033511,-0.01773,-0.016779,-0.015001,-0.008483,-0.016966,-0.020163,-0.041526,-0.054781,-0.048263,-0.042322,-0.052692,-0.05383,0.022985,-0.012132,-0.039795,-0.017527,-0.003509,0.060644,0.110545,0.12249,0.12578,0.025794,-0.019679,-0.042945,-0.037273,-0.054093,-0.024115,-0.000158,-0.000362,-0.012135,-0.007907,-0.026784,-0.027325,-0.049723,-0.07583,-0.092556,-0.103895,-0.106647,-0.116583,0.000681,0.000138,-4e-05,-0.001294,-0.002186,-0.004531,-0.00657,-0.00632,-0.005754,0.003784,0.003038,0.00419,0.004039,0.003887,0.005227,0.005561,0.0056,0.005699,1.057337,1.008365,1,0,0,0,0,0,0,0,0,0,0
19,-0.006013,-0.004945,-0.011822,-0.017097,-0.018839,-0.018525,-0.016406,-0.014334,-0.014051,0.000738,0.002057,0.01482,0.044995,0.063159,0.090555,0.094292,0.106098,0.115486,-0.00887,-0.012167,-0.040646,-0.058151,-0.066441,-0.070664,-0.080272,-0.078121,-0.07977,0.010456,0.006044,0.023047,0.054368,0.089896,0.116978,0.129113,0.143981,0.159523,-0.00347,-0.004773,-0.009859,-0.013015,-0.019059,-0.019483,-0.017348,-0.01504,-0.01369,-0.018149,-0.017521,-0.027239,-0.023267,-0.022278,-0.00639,-0.005432,-0.003642,-0.002826,-0.008541,-0.011759,-0.033267,-0.046612,-0.04005,-0.034068,-0.044508,-0.045654,-0.045293,-0.035355,-0.063206,-0.040787,-0.026674,0.037914,0.088153,0.100179,0.103492,0.118343,-0.045781,-0.069205,-0.063495,-0.080428,-0.050248,-0.026128,-0.026334,-0.038186,-0.038646,-0.019005,-0.01955,-0.0421,-0.068384,-0.085223,-0.096639,-0.09941,-0.109413,-0.118043,-0.000569,-0.000756,-0.00207,-0.003006,-0.005464,-0.007602,-0.00734,-0.006746,-0.007324,-0.000782,0.000426,0.000267,0.000108,0.001513,0.001863,0.001904,0.002007,0.001949,1.078173,1.013268,1,0,0,0,0,0,0,0,0,0,0
20,0.001085,-0.005905,-0.011267,-0.013038,-0.012719,-0.010565,-0.008458,-0.008171,0.002314,0.001341,0.014315,0.044988,0.063452,0.0913,0.095098,0.107099,0.116642,0.121414,-0.003351,-0.0323,-0.050094,-0.058521,-0.062814,-0.07258,-0.070394,-0.07207,-0.068814,-0.004484,0.012799,0.044637,0.080751,0.10828,0.120616,0.135729,0.151528,0.164503,-0.001325,-0.006495,-0.009703,-0.015847,-0.016278,-0.014108,-0.011762,-0.010389,-0.007995,0.000638,-0.00924,-0.005203,-0.004197,0.011953,0.012927,0.014746,0.015576,0.018927,-0.003272,-0.025135,-0.0387,-0.032029,-0.025949,-0.036561,-0.037726,-0.037359,-0.03546,-0.028311,-0.005522,0.008825,0.074479,0.125547,0.137772,0.141139,0.156236,0.159523,-0.023811,-0.018006,-0.035219,-0.00454,0.019977,0.019768,0.007721,0.007253,-0.002526,-0.000553,-0.023476,-0.050193,-0.067311,-0.078915,-0.081732,-0.0919,-0.100672,-0.101343,-0.000209,-0.001683,-0.002732,-0.005489,-0.007887,-0.007592,-0.006927,-0.007574,-0.007506,0.001355,0.001177,0.000998,0.002574,0.002966,0.003012,0.003128,0.003063,0.004407,1.087707,1.017152,1,0,0,0,0,0,0,0,0,0,0
21,-0.007026,-0.012415,-0.014196,-0.013875,-0.011709,-0.009592,-0.009303,0.001235,0.015511,0.013041,0.04387,0.062429,0.090419,0.094236,0.106299,0.115891,0.120687,0.119805,-0.029097,-0.046982,-0.055451,-0.059766,-0.069583,-0.067385,-0.069069,-0.065797,-0.071058,0.017372,0.049372,0.085671,0.11334,0.125739,0.14093,0.156809,0.16985,0.174406,-0.005197,-0.008421,-0.014597,-0.01503,-0.012848,-0.01049,-0.009111,-0.006705,-0.002775,-0.009929,-0.005871,-0.00486,0.011373,0.012351,0.01418,0.015014,0.018382,0.018671,-0.021975,-0.035609,-0.028905,-0.022793,-0.03346,-0.034631,-0.034262,-0.032353,-0.035497,0.022905,0.037326,0.103315,0.154644,0.166931,0.170315,0.185489,0.188794,0.18504,0.005835,-0.011467,0.019369,0.044012,0.043802,0.031693,0.031222,0.021394,0.013393,-0.023039,-0.049894,-0.067098,-0.078762,-0.081593,-0.091813,-0.100631,-0.101305,-0.098934,-0.001527,-0.002615,-0.005472,-0.007956,-0.007651,-0.006962,-0.007633,-0.007562,-0.008385,-0.000185,-0.00037,0.001264,0.00167,0.001717,0.001838,0.00177,0.003163,0.004899,1.083259,1.022524,1,0,0,0,0,0,0,0,0,0,0
22,-0.005646,-0.007511,-0.007175,-0.004906,-0.002688,-0.002386,0.008653,0.023608,0.03705,0.032295,0.051736,0.081056,0.085055,0.097691,0.107739,0.112763,0.111839,0.110041,-0.018735,-0.027607,-0.032127,-0.04241,-0.040108,-0.041872,-0.038445,-0.043956,-0.044712,0.033521,0.071546,0.100531,0.113519,0.129431,0.146066,0.159726,0.164498,0.167641,-0.003377,-0.009846,-0.0103,-0.008015,-0.005545,-0.0041,-0.001579,0.002537,0.009292,0.004251,0.00531,0.022314,0.023339,0.025254,0.026128,0.029657,0.029959,0.028884,-0.014282,-0.007259,-0.000857,-0.012031,-0.013257,-0.012871,-0.010871,-0.014165,-0.017172,0.015106,0.084232,0.138001,0.150871,0.154417,0.170312,0.173774,0.169842,0.173673,-0.018123,0.014178,0.039992,0.039772,0.027087,0.026594,0.016299,0.007918,0.008334,-0.028131,-0.046153,-0.058371,-0.061337,-0.072043,-0.081279,-0.081986,-0.079502,-0.07786,-0.001505,-0.00546,-0.008898,-0.008476,-0.007522,-0.008451,-0.008353,-0.009491,-0.008713,-0.000257,0.002005,0.002567,0.002632,0.002799,0.002706,0.004633,0.007036,0.008551,1.08462,1.029343,1,0,0,0,0,0,0,0,0,0,0
23,-0.001925,-0.001578,0.000763,0.003052,0.003364,0.014755,0.030186,0.044057,0.055865,0.020061,0.050316,0.054443,0.067482,0.07785,0.083034,0.082081,0.080225,0.084716,-0.009155,-0.013819,-0.02443,-0.022055,-0.023875,-0.020338,-0.026025,-0.026805,-0.031834,0.039237,0.069146,0.082549,0.098968,0.116134,0.13023,0.135154,0.138396,0.135553,-0.006675,-0.007143,-0.004785,-0.002237,-0.000746,0.001855,0.006103,0.013073,0.030499,0.001092,0.018639,0.019697,0.021673,0.022575,0.026216,0.026528,0.025418,0.025609,0.007248,0.013854,0.002323,0.001058,0.001456,0.00352,0.000121,-0.002982,-0.009588,0.071331,0.126814,0.140095,0.143754,0.160156,0.163728,0.159671,0.163624,0.157954,0.033331,0.059969,0.059742,0.046652,0.046144,0.03552,0.026872,0.027301,0.024312,-0.018598,-0.031205,-0.034266,-0.045312,-0.054844,-0.055572,-0.05301,-0.051315,-0.056363,-0.004927,-0.00921,-0.008685,-0.007496,-0.008653,-0.008531,-0.009949,-0.008979,-0.008483,0.002817,0.003518,0.003599,0.003807,0.00369,0.006092,0.009085,0.010973,0.009611,1.076986,1.030219,1,0,0,0,0,0,0,0,0,0,0
24,0.000357,0.002767,0.005123,0.005444,0.017171,0.033057,0.047336,0.059491,0.063115,0.031147,0.035395,0.048817,0.059491,0.064828,0.063846,0.061937,0.066559,0.069201,-0.004801,-0.015725,-0.01328,-0.015154,-0.011513,-0.017367,-0.01817,-0.023347,-0.023472,0.03079,0.044587,0.06149,0.079161,0.093672,0.098741,0.102079,0.099152,0.093369,-0.000482,0.001946,0.004569,0.006104,0.008782,0.013155,0.02033,0.038269,0.045337,0.018063,0.019152,0.021187,0.022115,0.025863,0.026185,0.025042,0.025239,0.027256,0.006801,-0.005069,-0.006372,-0.005962,-0.003838,-0.007336,-0.010531,-0.017332,-0.019634,0.057117,0.07079,0.074556,0.091441,0.095118,0.090941,0.095011,0.089174,0.045747,0.027422,0.027188,0.013713,0.01319,0.002253,-0.00665,-0.006208,-0.009285,-0.046927,-0.012979,-0.016129,-0.027502,-0.037314,-0.038064,-0.035426,-0.033681,-0.038878,-0.039947,-0.005249,-0.004605,-0.003148,-0.004565,-0.004416,-0.006154,-0.004965,-0.004357,-0.005189,0.000859,0.000958,0.001213,0.00107,0.004013,0.00768,0.009993,0.008325,0.007276,1.026683,1.032288,1,0,0,0,0,0,0,0,0,0,0
25,0.002491,0.004927,0.005259,0.017383,0.033806,0.048569,0.061135,0.064881,0.085789,0.004392,0.018269,0.029304,0.034821,0.033806,0.031832,0.036611,0.039342,0.041483,-0.011293,-0.008765,-0.010703,-0.006938,-0.012991,-0.013821,-0.019173,-0.019302,-0.024561,0.014264,0.031739,0.050008,0.06501,0.070251,0.073702,0.070676,0.064697,0.062925,0.00251,0.005222,0.006809,0.009577,0.014098,0.021516,0.040062,0.047369,0.078666,0.001126,0.003229,0.004189,0.008064,0.008396,0.007215,0.007418,0.009503,0.010352,-0.012271,-0.013618,-0.013194,-0.010998,-0.014615,-0.017918,-0.024949,-0.027329,-0.058478,0.014135,0.018029,0.035485,0.039287,0.034969,0.039176,0.033142,-0.011755,-0.015039,-0.000241,-0.014172,-0.014713,-0.02602,-0.035224,-0.034768,-0.037949,-0.076865,-0.080656,-0.003257,-0.015014,-0.025158,-0.025934,-0.023207,-0.021402,-0.026775,-0.027881,-0.030354,0.000813,0.002652,0.000862,0.001051,-0.001143,0.000358,0.001125,7.5e-05,0.009243,0.000125,0.000447,0.000266,0.003981,0.008611,0.01153,0.009425,0.008101,0.004275,1.018522,1.033919,1,0,0,0,0,0,0,0,0,0,0
26,0.002496,0.002836,0.01526,0.03209,0.047218,0.060095,0.063934,0.085359,0.104949,0.01422,0.025528,0.031182,0.030142,0.028119,0.033016,0.035815,0.038009,0.037649,0.002591,0.000605,0.004463,-0.00174,-0.002591,-0.008074,-0.008207,-0.013596,-0.028213,0.017908,0.036628,0.052002,0.057372,0.060908,0.057807,0.05168,0.049865,0.047974,0.00278,0.004406,0.007242,0.011875,0.019477,0.038481,0.04597,0.07804,0.102737,0.002156,0.003139,0.00711,0.00745,0.00624,0.006448,0.008585,0.009455,0.003366,-0.00138,-0.000945,0.001305,-0.002402,-0.005786,-0.012991,-0.01543,-0.04735,-0.084394,0.00399,0.021879,0.025774,0.021349,0.025661,0.019477,-0.02653,-0.029896,-0.111473,-0.014276,-0.01483,-0.026417,-0.035848,-0.035381,-0.038641,-0.078519,-0.082405,-0.162783,-0.012048,-0.022443,-0.023238,-0.020443,-0.018594,-0.0241,-0.025233,-0.027767,-0.033966,0.002182,5.9e-05,0.000282,-0.002321,-0.00054,0.000371,-0.000876,0.010004,0.014897,0.000382,0.000167,0.004575,0.010068,0.013533,0.011035,0.009464,0.004924,0.003051,0.927622,1.046043,1,0,0,0,0,0,0,0,0,0,0
27,0.000346,0.012963,0.030054,0.045417,0.058495,0.062394,0.084152,0.104047,0.123597,0.011484,0.017226,0.01617,0.014115,0.019089,0.021931,0.024159,0.023794,0.022699,-0.002016,0.001901,-0.004398,-0.005262,-0.010831,-0.010965,-0.016439,-0.031283,-0.036968,0.019012,0.034625,0.040079,0.04367,0.04052,0.034298,0.032455,0.030534,0.026962,0.001652,0.004532,0.009237,0.016957,0.036257,0.043862,0.076432,0.101512,0.128532,0.000999,0.005031,0.005377,0.004148,0.004359,0.006529,0.007413,0.001229,0.001594,0.000442,0.002727,-0.001037,-0.004475,-0.011791,-0.014269,-0.046685,-0.084306,-0.107888,0.018167,0.022123,0.017629,0.022008,0.015728,-0.030995,-0.034414,-0.11726,-0.125383,-0.000563,-0.01233,-0.021909,-0.021434,-0.024744,-0.065243,-0.069189,-0.150818,-0.155005,-0.010557,-0.011364,-0.008526,-0.006648,-0.01224,-0.01339,-0.015964,-0.02226,-0.021426,-0.002365,-0.002116,-0.005016,-0.003033,-0.002018,-0.003407,0.008715,0.014167,0.016874,-0.000239,0.004672,0.010793,0.014653,0.011869,0.010119,0.005061,0.002974,-0.000353,0.916947,1.045912,1,0,0,0,0,0,0,0,0,0,0
28,0.012982,0.030568,0.046376,0.059833,0.063844,0.086232,0.106703,0.126818,0.142606,0.005908,0.004821,0.002707,0.007825,0.010749,0.013041,0.012666,0.01154,0.003774,0.004031,-0.00245,-0.003339,-0.00907,-0.009208,-0.01484,-0.030114,-0.035963,-0.045112,0.016065,0.021676,0.025372,0.022131,0.015729,0.013832,0.011856,0.008181,0.006284,0.002964,0.007805,0.015749,0.035607,0.043432,0.076945,0.102751,0.130553,0.149127,0.00415,0.004505,0.003241,0.003458,0.005691,0.0066,0.000237,0.000613,-0.006758,0.002351,-0.001522,-0.005059,-0.012587,-0.015136,-0.048491,-0.0872,-0.111465,-0.120713,0.004071,-0.000553,0.003952,-0.002509,-0.050585,-0.054102,-0.139346,-0.147704,-0.137469,-0.012108,-0.021963,-0.021475,-0.024881,-0.066552,-0.070612,-0.154604,-0.158911,-0.146787,-0.00083,0.00209,0.004022,-0.001732,-0.002915,-0.005564,-0.012041,-0.011184,-0.010988,0.000304,-0.003237,-0.000815,0.000425,-0.001271,0.013529,0.020187,0.023492,0.023406,0.005996,0.01347,0.018183,0.014785,0.012647,0.006471,0.003924,-0.00014,-0.001614,0.927228,1.039655,1,0,0,0,0,0,0,0,0,0,0
