,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,0.002216,0.001839,-0.019918,-0.021497,-0.046224,-0.067439,-0.085636,-0.089243,-0.13054,0.161207,0.277463,0.353906,0.372103,0.38627,0.380896,0.372669,0.381391,0.378491,-0.016099,-0.033755,-0.051622,-0.050844,-0.076042,-0.09292,-0.105177,-0.119485,-0.133887,0.044456,0.096738,0.096762,0.083043,0.08672,0.091388,0.079036,0.074864,0.083515,-0.023784,-0.036159,-0.048911,-0.049925,-0.050679,-0.050208,-0.056761,-0.066166,-0.080309,0.296132,0.367083,0.4159,0.402935,0.424763,0.390701,0.375451,0.36687,0.356027,-0.003324,0.004172,0.003512,0.009782,0.007284,0.006034,0.003347,-0.003984,-0.017113,0.013012,0.046177,0.052188,0.014732,-0.004926,-0.024915,-0.032977,-0.046696,-0.043938,-0.033353,-0.056617,-0.053199,-0.077447,-0.103149,-0.128993,-0.125285,-0.135136,-0.141073,0.133436,0.087881,0.060449,0.029316,0.038093,0.011265,0.005544,-0.012309,-0.016556,-0.028118,-0.104749,-0.163986,-0.17121,-0.220464,-0.247144,-0.26458,-0.275881,-0.277564,0.236339,0.342569,0.270183,0.261212,0.127324,5.1e-05,-0.058011,-0.041768,-0.152248,0.938475,1.068342,1,0,0,0,0,0,0,0,0,0,0
11,-0.000327,-0.019207,-0.020577,-0.042034,-0.060444,-0.076235,-0.079364,-0.115201,-0.144758,0.100883,0.167217,0.183008,0.195302,0.190638,0.183499,0.191067,0.188552,0.189227,-0.015321,-0.030825,-0.03015,-0.052016,-0.066662,-0.077298,-0.089714,-0.102212,-0.11739,0.045369,0.045389,0.033484,0.036675,0.040725,0.030007,0.026387,0.033893,0.034139,-0.010739,-0.021805,-0.022684,-0.023339,-0.02293,-0.028616,-0.036778,-0.04905,-0.066601,0.061569,0.10393,0.09268,0.111621,0.082064,0.06883,0.061385,0.051975,0.020843,0.006505,0.005932,0.011373,0.009205,0.008121,0.005789,-0.000573,-0.011966,-0.027409,0.02878,0.033996,0.001493,-0.015566,-0.032912,-0.039907,-0.051812,-0.049419,-0.058869,-0.020188,-0.017222,-0.038263,-0.060566,-0.082993,-0.079775,-0.088323,-0.093475,-0.103154,-0.039531,-0.063335,-0.090351,-0.082735,-0.106015,-0.11098,-0.126472,-0.130158,-0.159447,-0.028393,-0.050342,-0.053019,-0.071268,-0.081154,-0.087614,-0.091801,-0.092425,-0.092026,0.03936,0.01254,0.009216,-0.040392,-0.08755,-0.109063,-0.103045,-0.14398,-0.169027,0.934777,1.046255,1,0,0,0,0,0,0,0,0,0,0
12,-0.017318,-0.018575,-0.038256,-0.055142,-0.069627,-0.072498,-0.105369,-0.132481,-0.15978,0.060846,0.075331,0.086607,0.082329,0.075781,0.082723,0.080415,0.081034,0.071128,-0.014222,-0.013603,-0.03366,-0.047093,-0.05685,-0.068238,-0.079702,-0.093624,-0.104018,1.9e-05,-0.010901,-0.007974,-0.004259,-0.01409,-0.017411,-0.010526,-0.010301,-0.001501,-0.01015,-0.010957,-0.011558,-0.011182,-0.016398,-0.023884,-0.035142,-0.05124,-0.082029,0.038857,0.028537,0.045911,0.0188,0.006661,-0.000169,-0.0088,-0.037356,-0.049908,-0.000525,0.004465,0.002477,0.001482,-0.000657,-0.006492,-0.016942,-0.031108,-0.043979,0.004784,-0.025029,-0.040677,-0.056587,-0.063004,-0.073923,-0.071728,-0.080396,-0.08201,0.002721,-0.01658,-0.037038,-0.057609,-0.054657,-0.062498,-0.067224,-0.076102,-0.086402,-0.021834,-0.046615,-0.03963,-0.060983,-0.065537,-0.079747,-0.083128,-0.109994,-0.113236,-0.011991,-0.013453,-0.023424,-0.028824,-0.032354,-0.034641,-0.034982,-0.034764,-0.033787,-0.014653,-0.016469,-0.043571,-0.069334,-0.081087,-0.077799,-0.100163,-0.113846,-0.111667,0.940645,1.051007,1,0,0,0,0,0,0,0,0,0,0
13,-0.001219,-0.020299,-0.03667,-0.050712,-0.053495,-0.085363,-0.111647,-0.138112,-0.141113,0.014042,0.024974,0.020827,0.014479,0.021209,0.018972,0.019572,0.009968,0.021882,0.0006,-0.018844,-0.031868,-0.041326,-0.052367,-0.063481,-0.076978,-0.087054,-0.089947,-0.010586,-0.007749,-0.004147,-0.013678,-0.016898,-0.010222,-0.010004,-0.001473,-0.009568,-0.000782,-0.001364,-0.001,-0.006057,-0.013315,-0.024228,-0.039835,-0.069684,-0.081943,-0.010004,0.006839,-0.019444,-0.031213,-0.037834,-0.046201,-0.073885,-0.086054,-0.081161,0.004838,0.00291,0.001946,-0.000127,-0.005784,-0.015916,-0.029649,-0.042127,-0.043891,-0.028903,-0.044073,-0.059498,-0.065718,-0.076305,-0.074176,-0.08258,-0.084144,-0.094603,-0.018711,-0.038544,-0.058488,-0.055626,-0.063227,-0.067809,-0.076415,-0.086401,-0.088813,-0.024024,-0.017252,-0.037953,-0.042369,-0.056145,-0.059422,-0.085468,-0.088611,-0.097122,-0.001177,-0.009202,-0.013549,-0.016389,-0.01823,-0.018505,-0.018329,-0.017543,-0.017806,-0.001462,-0.023275,-0.044011,-0.053471,-0.050825,-0.068825,-0.079838,-0.078084,-0.073521,0.935317,1.061509,1,0,0,0,0,0,0,0,0,0,0
14,-0.018958,-0.035224,-0.049176,-0.051941,-0.083605,-0.109721,-0.136017,-0.138999,-0.157162,0.010862,0.006741,0.000434,0.007121,0.004898,0.005494,-0.004048,0.007789,-7.2e-05,-0.01932,-0.03226,-0.041658,-0.052628,-0.063671,-0.077081,-0.087093,-0.089967,-0.09613,0.002819,0.006398,-0.003072,-0.006271,0.000361,0.000578,0.009055,0.001012,0.010446,-0.000578,-0.000217,-0.005241,-0.012452,-0.023296,-0.038802,-0.06846,-0.080641,-0.100033,0.016735,-0.00938,-0.021073,-0.027652,-0.035965,-0.063472,-0.075563,-0.070701,-0.070972,-0.001916,-0.002874,-0.004934,-0.010555,-0.020621,-0.034266,-0.046664,-0.048417,-0.052737,-0.015073,-0.030399,-0.03658,-0.047098,-0.044983,-0.053333,-0.054887,-0.065279,-0.064882,-0.019706,-0.039522,-0.036678,-0.044231,-0.048783,-0.057335,-0.067256,-0.069653,-0.078758,0.006729,-0.01384,-0.018227,-0.031915,-0.035172,-0.06105,-0.064173,-0.072629,-0.065336,-0.007672,-0.011827,-0.014543,-0.016303,-0.016566,-0.016398,-0.015646,-0.015898,-0.016236,-0.020854,-0.040678,-0.049722,-0.047192,-0.0644,-0.074929,-0.073253,-0.06889,-0.067547,0.932757,1.075839,1,0,0,0,0,0,0,0,0,0,0
15,-0.016305,-0.030292,-0.033064,-0.064805,-0.090984,-0.117345,-0.120334,-0.138542,-0.156478,-0.004131,-0.010454,-0.00375,-0.005979,-0.005381,-0.014947,-0.00308,-0.010961,-0.012682,-0.012972,-0.022393,-0.03339,-0.044459,-0.057902,-0.067939,-0.07082,-0.076998,-0.086201,0.003587,-0.005906,-0.009113,-0.002464,-0.002247,0.00625,-0.001812,0.007645,0.011704,0.000362,-0.004674,-0.011903,-0.022773,-0.038318,-0.068048,-0.080259,-0.099699,-0.115624,-0.026179,-0.037901,-0.044496,-0.05283,-0.080404,-0.092524,-0.087651,-0.087923,-0.089952,-0.00096,-0.003026,-0.00866,-0.018751,-0.03243,-0.044858,-0.046615,-0.050945,-0.058373,-0.015363,-0.021559,-0.032104,-0.029984,-0.038354,-0.039912,-0.050329,-0.049931,-0.040673,-0.019864,-0.017014,-0.024585,-0.029148,-0.037721,-0.047667,-0.050069,-0.059196,-0.054064,-0.020619,-0.025017,-0.038738,-0.042003,-0.067945,-0.071075,-0.079553,-0.072241,-0.072222,-0.004227,-0.00699,-0.008781,-0.009047,-0.008877,-0.008112,-0.008368,-0.008712,-0.009159,-0.020166,-0.029366,-0.026792,-0.044298,-0.055009,-0.053303,-0.048865,-0.047499,-0.048684,0.9508,1.086419,1,0,0,0,0,0,0,0,0,0,0
16,-0.014277,-0.017107,-0.049508,-0.076232,-0.103141,-0.106192,-0.124779,-0.143088,-0.181814,-0.006454,0.000388,-0.001886,-0.001276,-0.011041,0.001073,-0.006972,-0.008729,-0.003884,-0.009617,-0.020843,-0.032143,-0.045865,-0.056111,-0.059051,-0.065358,-0.074753,-0.092174,-0.009691,-0.012964,-0.006177,-0.005955,0.002719,-0.005511,0.004143,0.008285,0.037339,-0.005141,-0.01252,-0.023617,-0.039485,-0.069833,-0.082298,-0.102142,-0.118398,-0.165114,-0.011966,-0.018697,-0.027205,-0.055352,-0.067725,-0.06275,-0.063027,-0.065099,-0.071572,-0.002108,-0.00786,-0.018161,-0.032124,-0.044811,-0.046605,-0.051025,-0.058607,-0.08141,-0.006325,-0.017088,-0.014925,-0.023469,-0.025059,-0.035693,-0.035287,-0.025836,-0.005382,0.00291,-0.004819,-0.009477,-0.018228,-0.028381,-0.030834,-0.04015,-0.034912,-0.043282,-0.004489,-0.018496,-0.021828,-0.04831,-0.051505,-0.060159,-0.052695,-0.052676,-0.065104,-0.003191,-0.005259,-0.005567,-0.00537,-0.004487,-0.004783,-0.00518,-0.005696,-0.004251,-0.010626,-0.007653,-0.027872,-0.040243,-0.038273,-0.033148,-0.03157,-0.032938,-0.029163,0.970196,1.078485,1,0,0,0,0,0,0,0,0,0,0
17,-0.002822,-0.03514,-0.061794,-0.088633,-0.091677,-0.110215,-0.128476,-0.167102,-0.172083,0.006825,0.004556,0.005165,-0.004575,0.007508,-0.000516,-0.002269,0.002564,0.002121,-0.011197,-0.022467,-0.036154,-0.046373,-0.049306,-0.055596,-0.064967,-0.082343,-0.092045,-0.003265,0.003505,0.003726,0.012377,0.004169,0.013798,0.017929,0.046908,0.044842,-0.00736,-0.018428,-0.034254,-0.064524,-0.076957,-0.096749,-0.112963,-0.159558,-0.162269,-0.006714,-0.015199,-0.043274,-0.055615,-0.050653,-0.050929,-0.052995,-0.059451,-0.062624,-0.005737,-0.016011,-0.029938,-0.042592,-0.044381,-0.04879,-0.056352,-0.079096,-0.08238,-0.010736,-0.008577,-0.017099,-0.018686,-0.029292,-0.028886,-0.019461,0.000941,0.005847,-0.007709,-0.012355,-0.021083,-0.031209,-0.033656,-0.042948,-0.037723,-0.046072,-0.039361,-0.013971,-0.017294,-0.043707,-0.046894,-0.055526,-0.048081,-0.048062,-0.060458,-0.06281,-0.002031,-0.002333,-0.00214,-0.001273,-0.001563,-0.001953,-0.00246,-0.001041,-0.002684,0.002919,-0.016935,-0.029083,-0.027149,-0.022116,-0.020566,-0.02191,-0.018203,-0.019692,0.986433,1.067983,1,0,0,0,0,0,0,0,0,0,0
18,-0.032677,-0.059629,-0.086766,-0.089844,-0.108589,-0.127054,-0.16611,-0.171145,-0.197276,-0.002294,-0.001679,-0.011527,0.00069,-0.007423,-0.009195,-0.004308,-0.004756,0.017141,-0.011396,-0.025235,-0.035568,-0.038534,-0.044894,-0.054369,-0.071939,-0.081749,-0.099692,0.006845,0.007069,0.015816,0.007517,0.017253,0.02143,0.050732,0.048643,0.063489,-0.011191,-0.027194,-0.057801,-0.070372,-0.090385,-0.106779,-0.153893,-0.156635,-0.191326,-0.00858,-0.036967,-0.049445,-0.044428,-0.044707,-0.046796,-0.053324,-0.056532,-0.051534,-0.010389,-0.024471,-0.037266,-0.039075,-0.043532,-0.05118,-0.074177,-0.077497,-0.096502,0.002182,-0.006435,-0.008039,-0.018763,-0.018353,-0.008822,0.011806,0.016768,0.034412,-0.004698,-0.013523,-0.023762,-0.026236,-0.035632,-0.030349,-0.038791,-0.032005,-0.029174,-0.003361,-0.030068,-0.03329,-0.042018,-0.034491,-0.034471,-0.047005,-0.049383,-0.067368,-0.000327,-0.000118,0.000819,0.000506,8.4e-05,-0.000463,0.00107,-0.000706,-0.000435,-0.021455,-0.034582,-0.032492,-0.027053,-0.025378,-0.026831,-0.022825,-0.024434,-0.021251,0.979949,1.039193,1,0,0,0,0,0,0,0,0,0,0
19,-0.027416,-0.055022,-0.058152,-0.07722,-0.096004,-0.135733,-0.140856,-0.167437,-0.181876,0.000626,-0.009392,0.003036,-0.005218,-0.00702,-0.002049,-0.002504,0.01977,0.037301,-0.014078,-0.024589,-0.027606,-0.034076,-0.043714,-0.061586,-0.071566,-0.089818,-0.110499,0.000228,0.009126,0.000683,0.010587,0.014837,0.044644,0.042519,0.057621,0.077106,-0.016279,-0.047414,-0.060201,-0.08056,-0.097237,-0.145163,-0.147952,-0.183242,-0.197301,-0.028877,-0.04157,-0.036466,-0.036751,-0.038876,-0.045516,-0.04878,-0.043695,-0.037908,-0.014325,-0.02734,-0.029181,-0.033715,-0.041494,-0.064888,-0.068265,-0.087599,-0.102094,-0.008766,-0.010397,-0.021307,-0.020889,-0.011194,0.00979,0.014837,0.032785,0.046731,-0.008978,-0.019393,-0.021909,-0.031467,-0.026093,-0.034681,-0.027778,-0.024899,-0.030599,-0.027168,-0.030446,-0.039324,-0.031667,-0.031647,-0.044397,-0.046816,-0.065111,-0.076677,0.000236,0.001292,0.000938,0.000463,-0.000154,0.001574,-0.000427,-0.000122,-0.001955,-0.014796,-0.01244,-0.00631,-0.004422,-0.006059,-0.001544,-0.003358,0.00023,-0.000813,0.988429,1.032226,1,0,0,0,0,0,0,0,0,0,0
20,-0.028045,-0.031225,-0.050596,-0.069678,-0.11004,-0.115244,-0.142248,-0.156916,-0.179159,-0.010177,0.002448,-0.005937,-0.007768,-0.002718,-0.00318,0.019448,0.037258,0.055454,-0.010678,-0.013743,-0.020316,-0.030107,-0.048264,-0.058403,-0.076945,-0.097954,-0.114646,0.00904,0.000463,0.010524,0.014842,0.045122,0.042963,0.058306,0.078101,0.085002,-0.03163,-0.044621,-0.065303,-0.082245,-0.130934,-0.133767,-0.169618,-0.183901,-0.206086,-0.012895,-0.00771,-0.007999,-0.010158,-0.016904,-0.020219,-0.015054,-0.009175,0.001812,-0.013222,-0.015092,-0.019699,-0.027601,-0.051367,-0.054798,-0.074439,-0.089165,-0.097954,-0.001658,-0.012741,-0.012317,-0.002467,0.018851,0.023978,0.042212,0.056379,0.063954,-0.010581,-0.013138,-0.022847,-0.017388,-0.026112,-0.0191,-0.016174,-0.021966,-0.021361,-0.00333,-0.012349,-0.004571,-0.00455,-0.017503,-0.01996,-0.038547,-0.050297,-0.057417,0.001179,0.000785,0.000254,-0.000435,0.001494,-0.00074,-0.000399,-0.002447,-0.005004,0.002631,0.009477,0.011585,0.009757,0.0148,0.012774,0.016781,0.015616,0.015057,0.997604,1.038254,1,0,0,0,0,0,0,0,0,0,0
21,-0.003243,-0.022993,-0.042448,-0.083598,-0.088904,-0.116437,-0.131391,-0.15407,-0.173446,0.012872,0.004323,0.002456,0.007605,0.007134,0.030205,0.048363,0.066914,0.075463,-0.003125,-0.009826,-0.019809,-0.038321,-0.048658,-0.067563,-0.088983,-0.106001,-0.1196,-0.008745,0.001513,0.005915,0.036788,0.034587,0.05023,0.070412,0.077447,0.086016,-0.013245,-0.034332,-0.051605,-0.101246,-0.104135,-0.140687,-0.155249,-0.177868,-0.195161,0.005286,0.004992,0.002791,-0.004088,-0.007468,-0.002201,0.003793,0.014994,0.012695,-0.001906,-0.006603,-0.01466,-0.038891,-0.042389,-0.062414,-0.077428,-0.086389,-0.092245,-0.0113,-0.010867,-0.000825,0.020909,0.026137,0.044727,0.059171,0.066894,0.071886,-0.002606,-0.012506,-0.00694,-0.015834,-0.008685,-0.005702,-0.011607,-0.010991,-0.014487,-0.009195,-0.001265,-0.001244,-0.01445,-0.016956,-0.035906,-0.047885,-0.055145,-0.065543,-0.000452,-0.00106,-0.001849,0.000361,-0.002199,-0.001808,-0.004153,-0.007081,-0.009857,0.00784,0.010254,0.008161,0.013936,0.011615,0.016204,0.014871,0.01423,0.012347,1.010792,1.043029,1,0,0,0,0,0,0,0,0,0,0
22,-0.019957,-0.039617,-0.081199,-0.086561,-0.114382,-0.129494,-0.15241,-0.17199,-0.197925,-0.008638,-0.010525,-0.005322,-0.005799,0.017515,0.035864,0.05461,0.063248,0.069344,-0.006772,-0.016859,-0.035566,-0.046011,-0.065114,-0.08676,-0.103957,-0.117698,-0.132016,0.010366,0.014814,0.046011,0.043787,0.059594,0.079988,0.087097,0.095755,0.106499,-0.021308,-0.038763,-0.088924,-0.091843,-0.128779,-0.143494,-0.166351,-0.183826,-0.204458,-0.000298,-0.002522,-0.009472,-0.012888,-0.007566,-0.001509,0.00981,0.007486,0.00693,-0.004746,-0.012888,-0.037373,-0.040908,-0.061143,-0.076314,-0.08537,-0.091287,-0.098873,0.000437,0.010584,0.032547,0.03783,0.056615,0.071211,0.079015,0.084059,0.07979,-0.010004,-0.004379,-0.013367,-0.006143,-0.003129,-0.009095,-0.008473,-0.012005,-0.026819,0.008014,0.008035,-0.00531,-0.007842,-0.026991,-0.039096,-0.046432,-0.056939,-0.062625,-0.000654,-0.001502,0.000875,-0.001879,-0.001459,-0.003981,-0.007131,-0.010118,-0.01255,0.002597,0.000345,0.006557,0.004061,0.008998,0.007564,0.006874,0.004849,0.001745,1.005468,1.049531,1,0,0,0,0,0,0,0,0,0,0
23,-0.020003,-0.062312,-0.067767,-0.096074,-0.11145,-0.134767,-0.154689,-0.181076,-0.205403,-0.001919,0.003374,0.002889,0.02661,0.045279,0.064353,0.073142,0.079345,0.08676,-0.010264,-0.029297,-0.039925,-0.059362,-0.081385,-0.098883,-0.112865,-0.127432,-0.143899,0.004526,0.036268,0.034005,0.050088,0.070838,0.078072,0.086881,0.097812,0.100964,-0.01776,-0.068798,-0.071768,-0.109349,-0.124321,-0.147577,-0.165357,-0.18635,-0.209626,-0.002263,-0.009335,-0.01281,-0.007395,-0.001232,0.010284,0.00792,0.007355,0.004829,-0.008284,-0.033197,-0.036793,-0.057382,-0.072818,-0.082032,-0.088053,-0.095771,-0.107773,0.010325,0.032671,0.038046,0.05716,0.07201,0.079951,0.085083,0.080739,0.077466,0.005723,-0.003422,0.003928,0.006995,0.000924,0.001558,-0.002037,-0.017109,-0.023335,2.1e-05,-0.013557,-0.016133,-0.035616,-0.047933,-0.055397,-0.066088,-0.071873,-0.081475,-0.000958,0.001726,-0.001382,-0.000908,-0.003756,-0.007312,-0.010683,-0.013429,-0.014996,-0.002542,0.004471,0.001653,0.007226,0.005607,0.004828,0.002542,-0.000962,-0.002347,1.00792,1.046698,1,0,0,0,0,0,0,0,0,0,0
24,-0.04328,-0.04886,-0.077817,-0.093546,-0.117397,-0.137777,-0.16477,-0.189655,-0.213134,0.005415,0.004919,0.029184,0.048282,0.067793,0.076784,0.083129,0.090714,0.103239,-0.01947,-0.030341,-0.050225,-0.072753,-0.090652,-0.104955,-0.119857,-0.136702,-0.148276,0.03247,0.030155,0.046608,0.067834,0.075234,0.084245,0.095427,0.098651,0.09522,-0.052209,-0.055247,-0.093691,-0.109006,-0.132795,-0.150984,-0.172458,-0.196269,-0.218901,-0.007234,-0.010789,-0.00525,0.001054,0.012835,0.010417,0.009838,0.007255,0.009218,-0.025484,-0.029163,-0.050225,-0.066015,-0.07544,-0.081599,-0.089495,-0.101772,-0.114773,0.022859,0.028357,0.04791,0.063101,0.071224,0.076474,0.07203,0.068682,0.06523,-0.009355,-0.001836,0.001301,-0.004909,-0.004261,-0.007938,-0.023356,-0.029724,-0.029813,-0.013889,-0.016525,-0.036455,-0.049054,-0.05669,-0.067626,-0.073544,-0.083366,-0.093598,0.003145,-0.000498,5.8e-05,-0.00328,-0.007448,-0.0114,-0.014618,-0.016455,-0.015937,0.00822,0.004918,0.01145,0.009552,0.008639,0.00596,0.001853,0.000229,-0.001175,1.017068,1.040846,1,0,0,0,0,0,0,0,0,0,0
25,-0.00574,-0.035522,-0.0517,-0.076232,-0.097192,-0.124956,-0.15055,-0.1747,-0.177506,-0.00051,0.024447,0.044089,0.064157,0.073404,0.079931,0.087732,0.100615,0.110776,-0.011182,-0.031632,-0.054804,-0.073213,-0.087924,-0.103251,-0.120576,-0.132481,-0.141027,-0.002381,0.014541,0.036373,0.043983,0.053252,0.064752,0.068069,0.06454,0.072129,-0.003125,-0.042665,-0.058417,-0.082886,-0.101593,-0.12368,-0.148169,-0.171447,-0.177038,-0.003656,0.002041,0.008525,0.020642,0.018154,0.017559,0.014902,0.016922,0.020939,-0.003784,-0.025446,-0.041687,-0.051381,-0.057716,-0.065837,-0.078464,-0.091835,-0.089731,0.005655,0.025765,0.04139,0.049744,0.055144,0.050573,0.047129,0.043579,0.042155,0.007734,0.01096,0.004573,0.00524,0.001458,-0.014401,-0.020951,-0.021042,-0.029409,-0.00271,-0.023209,-0.036168,-0.044021,-0.05527,-0.061356,-0.071459,-0.081983,-0.088532,-0.004436,-0.003759,-0.007823,-0.012899,-0.01771,-0.021629,-0.023866,-0.023235,-0.027812,-0.004022,0.003932,0.001621,0.00051,-0.002753,-0.007753,-0.009731,-0.01144,-0.010555,1.022462,1.041665,1,0,0,0,0,0,0,0,0,0,0
26,-0.029747,-0.045906,-0.070408,-0.091344,-0.119074,-0.144639,-0.168759,-0.171562,-0.187041,0.024927,0.044547,0.06459,0.073827,0.080345,0.088138,0.101005,0.111154,0.118883,-0.020426,-0.04357,-0.061958,-0.076651,-0.09196,-0.109265,-0.121155,-0.129691,-0.140562,0.016901,0.038708,0.046309,0.055567,0.067054,0.070366,0.066841,0.074421,0.078264,-0.039493,-0.055227,-0.079666,-0.098351,-0.120412,-0.144872,-0.168122,-0.173706,-0.191648,0.00569,0.012166,0.024269,0.021785,0.02119,0.018536,0.020553,0.024566,0.02669,-0.021636,-0.037858,-0.04754,-0.053868,-0.061979,-0.074591,-0.087947,-0.085845,-0.093743,0.020086,0.035693,0.044037,0.04943,0.044865,0.041425,0.037879,0.036457,0.034503,0.003223,-0.003157,-0.002491,-0.006269,-0.022108,-0.02865,-0.028741,-0.037099,-0.04265,-0.020475,-0.033418,-0.041262,-0.052497,-0.058576,-0.068667,-0.079178,-0.08572,-0.091677,0.000671,-0.003359,-0.008392,-0.013164,-0.01705,-0.019269,-0.018643,-0.023182,-0.024457,0.007888,0.005596,0.004494,0.001258,-0.003701,-0.005662,-0.007357,-0.006479,-0.005761,1.021713,1.042925,1,0,0,0,0,0,0,0,0,0,0
27,-0.016144,-0.040625,-0.061542,-0.089248,-0.114789,-0.138889,-0.141689,-0.157154,-0.175059,0.019602,0.039628,0.048856,0.055369,0.063154,0.07601,0.08615,0.093872,0.090839,-0.023123,-0.041495,-0.056175,-0.07147,-0.08876,-0.10064,-0.109168,-0.120029,-0.125333,0.021787,0.029382,0.038631,0.050108,0.053417,0.049896,0.057469,0.061309,0.060015,-0.01572,-0.040137,-0.058805,-0.080847,-0.105285,-0.128515,-0.134094,-0.15202,-0.170561,0.00647,0.018562,0.01608,0.015486,0.012835,0.01485,0.018859,0.020981,0.020514,-0.016208,-0.025881,-0.032203,-0.040307,-0.052908,-0.066252,-0.064151,-0.072043,-0.083859,0.015592,0.023929,0.029318,0.024757,0.02132,0.017777,0.016356,0.014404,0.010543,-0.006374,-0.005709,-0.009483,-0.025308,-0.031845,-0.031935,-0.040285,-0.045832,-0.048868,-0.012932,-0.020769,-0.031994,-0.038067,-0.048149,-0.058651,-0.065187,-0.071139,-0.068725,-0.004006,-0.009008,-0.01375,-0.017612,-0.019817,-0.019195,-0.023706,-0.024973,-0.022748,-0.002278,-0.003373,-0.006589,-0.011517,-0.013466,-0.015151,-0.014278,-0.013565,-0.013031,1.024164,1.055011,1,0,0,0,0,0,0,0,0,0,0
