,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,-0.000419,-0.001284,-0.004087,-0.032303,-0.0541,-0.066951,-0.062458,-0.064593,-0.070317,1.3e-05,0.014318,0.013623,-0.06361,-0.11513,-0.134255,-0.096948,-0.095219,-0.093713,0.014881,0.015235,0.02443,0.061986,0.07333,0.087805,0.099856,0.113217,0.121928,-0.126448,-0.115274,-0.11086,-0.191342,-0.182159,-0.179657,-0.164986,-0.163453,-0.179906,0.025976,0.039259,0.031884,-0.046817,-0.062196,-0.098441,-0.067383,-0.084779,-0.152751,0.009274,0.002869,-0.020959,-0.227836,-0.275308,-0.279513,-0.250315,-0.23622,-0.222662,-0.020907,-0.136141,-0.092154,-0.058174,-0.01044,0.027469,0.069872,0.093071,0.114737,0.058855,0.606053,0.372479,0.200629,0.191447,0.192612,0.311279,0.366807,0.385513,0.128556,0.665076,0.424846,0.334277,0.313409,0.31218,0.417892,0.472571,0.508906,0.01963,0.007492,-0.01511,-0.153075,-0.146385,-0.144456,-0.138898,-0.135436,-0.151171,0.000179,0.06651,0.043971,0.049007,0.04174,0.037514,0.029426,0.025709,0.014818,-0.135577,-0.28841,-0.330397,-0.396189,-0.404227,-0.339969,-0.404991,-0.357174,-0.212193,1.139427,1.190395,1,0,0,0,0,0,0,0,0,0,0
11,-0.000895,-0.003797,-0.033005,-0.055569,-0.068871,-0.06422,-0.066431,-0.072356,-0.085781,0.014808,0.014089,-0.065861,-0.119193,-0.13899,-0.100371,-0.098581,-0.097022,-0.087259,0.000366,0.009885,0.048762,0.060505,0.075489,0.087964,0.101795,0.110813,0.130529,0.011567,0.016136,-0.067176,-0.057671,-0.055081,-0.039894,-0.038307,-0.055339,-0.059976,0.01375,0.006116,-0.075353,-0.091273,-0.128793,-0.096642,-0.11465,-0.185013,-0.271906,-0.006631,-0.031297,-0.24545,-0.294592,-0.298945,-0.268719,-0.254129,-0.240094,-0.239185,-0.119288,-0.073753,-0.038578,0.010834,0.050077,0.093971,0.117986,0.140414,0.163453,0.566443,0.324654,0.14676,0.137255,0.138462,0.261302,0.318783,0.338147,0.348859,0.55539,0.306711,0.212956,0.191354,0.190082,0.299512,0.356114,0.393727,0.409357,-0.012565,-0.035962,-0.17878,-0.171854,-0.169857,-0.164104,-0.16052,-0.176808,-0.209916,0.084489,0.055779,0.062195,0.052938,0.047556,0.037253,0.032519,0.018646,0.015849,-0.194672,-0.248152,-0.331955,-0.342194,-0.260345,-0.343168,-0.28226,-0.09759,0.061862,1.160202,1.152622,1,0,0,0,0,0,0,0,0,0,0
12,-0.003012,-0.033334,-0.056759,-0.070568,-0.06574,-0.068034,-0.074186,-0.088122,-0.103621,-0.000746,-0.083744,-0.13911,-0.159662,-0.119571,-0.117712,-0.116094,-0.105958,-0.073299,0.009882,0.050241,0.062432,0.077987,0.090938,0.105296,0.114658,0.135126,0.151399,0.004744,-0.081746,-0.071878,-0.069189,-0.053422,-0.051775,-0.069456,-0.074271,-0.105212,-0.007925,-0.0925,-0.109027,-0.147978,-0.114601,-0.133296,-0.206342,-0.296548,-0.34814,-0.025606,-0.247925,-0.298941,-0.303459,-0.272082,-0.256935,-0.242365,-0.241422,-0.225472,0.047271,0.083787,0.135084,0.175823,0.22139,0.246321,0.269604,0.293521,0.30512,-0.251008,-0.435685,-0.445553,-0.4443,-0.316776,-0.257104,-0.237002,-0.225881,-0.244927,-0.258161,-0.355491,-0.377917,-0.379237,-0.265635,-0.206874,-0.167827,-0.151601,-0.140304,-0.024289,-0.172553,-0.165363,-0.16329,-0.157317,-0.153597,-0.170506,-0.204876,-0.230567,-0.037306,-0.02897,-0.040998,-0.047993,-0.06138,-0.067532,-0.085559,-0.089194,-0.073977,-0.069495,-0.178393,-0.191698,-0.08534,-0.192963,-0.113817,0.126153,0.333353,0.406176,1.141162,1.113886,1,0,0,0,0,0,0,0,0,0,0
13,-0.026894,-0.04767,-0.059918,-0.055635,-0.057671,-0.063127,-0.075487,-0.089234,-0.108437,-0.073615,-0.12272,-0.140949,-0.10539,-0.103742,-0.102306,-0.093317,-0.06435,-0.063127,0.035796,0.046608,0.060405,0.071892,0.084627,0.09293,0.111084,0.125517,0.150688,-0.076711,-0.067959,-0.065574,-0.05159,-0.050129,-0.065811,-0.070081,-0.097524,-0.122133,-0.075013,-0.089671,-0.124218,-0.094615,-0.111196,-0.175983,-0.255991,-0.30175,-0.365688,-0.197184,-0.242431,-0.246439,-0.218609,-0.205174,-0.192252,-0.191415,-0.177269,-0.17466,0.032387,0.077885,0.114018,0.154433,0.176545,0.197196,0.218409,0.228697,0.249436,-0.163797,-0.17255,-0.171439,-0.058332,-0.005406,0.012423,0.022287,0.005394,-0.005194,-0.086325,-0.106216,-0.107387,-0.006628,0.045488,0.080121,0.094513,0.104533,0.118026,-0.131501,-0.125124,-0.123285,-0.117988,-0.114688,-0.129686,-0.16017,-0.182956,-0.190711,0.0036,-0.001594,-0.004614,-0.010394,-0.013051,-0.020834,-0.022404,-0.015833,-0.007817,-0.04702,-0.052764,-0.006841,-0.053311,-0.019137,0.084476,0.173941,0.205384,0.250309,1.13197,1.091455,1,0,0,0,0,0,0,0,0,0,0
14,-0.020397,-0.032422,-0.028218,-0.030216,-0.035572,-0.047707,-0.061203,-0.080056,-0.09957,-0.04821,-0.066106,-0.031196,-0.029578,-0.028168,-0.019343,0.009095,0.010297,0.006521,0.010615,0.02416,0.035437,0.04794,0.056092,0.073915,0.088085,0.112797,0.135204,0.008593,0.010934,0.024663,0.026097,0.010701,0.006509,-0.020434,-0.044594,-0.053089,-0.014391,-0.048308,-0.019245,-0.035523,-0.099129,-0.177677,-0.222602,-0.285375,-0.339946,-0.044422,-0.048357,-0.021034,-0.007845,0.004842,0.005663,0.019551,0.022113,-0.007269,0.044668,0.080142,0.11982,0.141529,0.161803,0.182629,0.19273,0.21309,0.224514,-0.008593,-0.007502,0.103542,0.155503,0.173007,0.182691,0.166106,0.155711,0.150722,-0.019528,-0.020678,0.078244,0.12941,0.163411,0.17754,0.187378,0.200625,0.203152,0.006261,0.008066,0.013267,0.016506,0.001782,-0.028146,-0.050517,-0.058131,-0.088249,-0.004566,-0.007221,-0.012303,-0.014638,-0.02148,-0.02286,-0.017084,-0.010037,0.004747,-0.00505,0.035322,-0.005531,0.024512,0.115601,0.194251,0.221894,0.261389,0.285314,1.106507,1.040645,1,0,0,0,0,0,0,0,0,0,0
15,-0.012056,-0.00784,-0.009844,-0.015214,-0.02738,-0.04091,-0.059811,-0.079375,-0.094786,-0.017942,0.017057,0.018679,0.020093,0.028941,0.057451,0.058656,0.054871,0.051123,0.013579,0.024885,0.03742,0.045593,0.063461,0.077667,0.102442,0.124906,0.156833,0.002347,0.016111,0.017549,0.002114,-0.002089,-0.029101,-0.053322,-0.061839,-0.062257,-0.034004,-0.004866,-0.021186,-0.084954,-0.163703,-0.208742,-0.271675,-0.326386,-0.365379,-0.003945,0.023448,0.036671,0.04939,0.050213,0.064137,0.066705,0.037248,0.043294,0.035565,0.075344,0.097108,0.117434,0.138314,0.14844,0.168852,0.180305,0.194143,0.001094,0.112421,0.164514,0.182063,0.191771,0.175144,0.164723,0.159721,0.157177,-0.001153,0.098021,0.149317,0.183405,0.19757,0.207433,0.220714,0.223247,0.219984,0.00181,0.007024,0.010272,-0.00449,-0.034494,-0.056922,-0.064556,-0.094751,-0.08692,-0.002703,-0.007876,-0.010253,-0.017219,-0.018624,-0.012743,-0.005569,0.00948,0.033319,0.041098,-0.000489,0.030094,0.122822,0.202886,0.231026,0.271232,0.295587,0.312541,1.103488,1.047456,1,0,0,0,0,0,0,0,0,0,0
16,0.004251,0.002231,-0.003185,-0.015455,-0.029101,-0.048163,-0.067894,-0.083436,-0.088158,0.035298,0.036934,0.038359,0.047283,0.076037,0.077251,0.073434,0.069654,0.076384,0.011402,0.024044,0.032286,0.050307,0.064634,0.08962,0.112276,0.144476,0.172362,0.013881,0.015331,-0.000235,-0.004474,-0.031716,-0.056144,-0.064733,-0.065155,-0.071662,0.029386,0.012927,-0.051385,-0.130805,-0.176229,-0.239698,-0.294876,-0.334201,-0.347835,0.027626,0.040962,0.05379,0.05462,0.068662,0.071253,0.041544,0.047642,0.049501,0.040119,0.062069,0.082568,0.103625,0.113838,0.134424,0.145975,0.159931,0.183665,0.112276,0.164814,0.182513,0.192304,0.175535,0.165025,0.15998,0.157415,0.132726,0.10002,0.151754,0.186132,0.200418,0.210365,0.22376,0.226314,0.223023,0.204673,0.005259,0.008534,-0.006353,-0.036613,-0.059233,-0.066931,-0.097384,-0.089486,-0.094797,-0.00549,-0.008013,-0.015405,-0.016896,-0.010656,-0.003042,0.012929,0.038228,0.042479,-0.044134,-0.011678,0.086729,0.171698,0.201562,0.24423,0.270076,0.28807,0.294502,1.087429,1.044117,1,0,0,0,0,0,0,0,0,0,0
17,-0.002021,-0.00744,-0.019716,-0.033368,-0.052439,-0.072179,-0.087729,-0.092453,-0.101939,0.001637,0.003063,0.011991,0.040758,0.041973,0.038154,0.034372,0.041105,0.040907,0.012648,0.020894,0.038923,0.053257,0.078255,0.100922,0.133137,0.161036,0.186369,0.001451,-0.014123,-0.018364,-0.045619,-0.070059,-0.078652,-0.079074,-0.085584,-0.081479,-0.016467,-0.08081,-0.160268,-0.205713,-0.269212,-0.324416,-0.363761,-0.377401,-0.40809,0.013342,0.026176,0.027007,0.041056,0.043647,0.013925,0.020026,0.021886,0.001339,0.02196,0.042469,0.063537,0.073754,0.09435,0.105907,0.119869,0.143615,0.160156,0.052563,0.07027,0.080066,0.063289,0.052774,0.047727,0.04516,0.02046,0.014421,0.051759,0.086154,0.100447,0.110398,0.123799,0.126355,0.123062,0.104703,0.094261,0.003277,-0.011618,-0.041892,-0.064522,-0.072224,-0.102692,-0.09479,-0.100104,-0.120905,-0.002531,-0.009948,-0.011444,-0.005183,0.002456,0.01848,0.043864,0.048129,0.057652,0.032565,0.131301,0.216554,0.246518,0.289328,0.315262,0.333315,0.339769,0.353401,1.085844,1.03191,1,0,0,0,0,0,0,0,0,0,0
18,-0.00538,-0.017569,-0.031124,-0.05006,-0.06966,-0.085099,-0.08979,-0.099209,-0.102163,0.001416,0.01028,0.038844,0.04005,0.036258,0.032503,0.039188,0.038992,0.056388,0.008187,0.026089,0.040321,0.065142,0.087648,0.119634,0.147335,0.172488,0.194785,-0.015464,-0.019674,-0.046736,-0.071002,-0.079534,-0.079953,-0.086417,-0.082341,-0.080384,-0.063886,-0.14278,-0.187903,-0.250952,-0.305764,-0.344829,-0.358372,-0.388844,-0.402448,0.012743,0.013568,0.027517,0.03009,0.000579,0.006636,0.008483,-0.011918,-0.047437,0.020364,0.041281,0.051426,0.071876,0.083351,0.097214,0.120791,0.137215,0.143002,0.017581,0.027308,0.01065,0.000209,-0.004802,-0.00735,-0.031875,-0.037871,-0.071605,0.034151,0.048342,0.058223,0.071529,0.074067,0.070797,0.052568,0.0422,0.006304,-0.014789,-0.044849,-0.067318,-0.074966,-0.105217,-0.097371,-0.102647,-0.123301,-0.176101,-0.007056,-0.008479,-0.002523,0.004745,0.01999,0.044139,0.048196,0.057256,0.071346,0.093934,0.175041,0.203548,0.244276,0.268948,0.286124,0.292264,0.305232,0.310074,1.059519,0.99343,1,0,0,0,0,0,0,0,0,0,0
19,-0.011956,-0.025253,-0.043828,-0.063055,-0.0782,-0.082801,-0.09204,-0.094939,-0.102101,0.008696,0.036715,0.037898,0.034179,0.030495,0.037053,0.03686,0.053925,0.043526,0.01756,0.031522,0.055869,0.077946,0.109323,0.136497,0.16117,0.183042,0.204346,-0.00413,-0.030676,-0.05448,-0.06285,-0.06326,-0.069601,-0.065603,-0.063683,-0.078635,-0.077391,-0.121654,-0.183501,-0.237269,-0.27559,-0.288875,-0.318766,-0.332111,-0.3428,0.000809,0.014493,0.017017,-0.011932,-0.00599,-0.004179,-0.024191,-0.059033,-0.090712,0.020519,0.030471,0.050531,0.061787,0.075386,0.098514,0.114625,0.120301,0.125603,0.009541,-0.006799,-0.017041,-0.021956,-0.024456,-0.048514,-0.054396,-0.087487,-0.172897,0.013921,0.023614,0.036666,0.039155,0.035948,0.018067,0.007896,-0.027316,-0.097436,-0.029487,-0.051528,-0.05903,-0.088705,-0.081008,-0.086184,-0.106445,-0.158238,-0.179411,-0.001244,0.003962,0.010314,0.023639,0.044745,0.048291,0.056209,0.068524,0.076605,0.070888,0.095802,0.131399,0.152963,0.167974,0.173341,0.184675,0.188907,0.189953,0.999552,1.004302,1,0,0,0,0,0,0,0,0,0,0
20,-0.013172,-0.031573,-0.050619,-0.065622,-0.07018,-0.079333,-0.082204,-0.089299,-0.096285,0.027756,0.028929,0.025244,0.021595,0.028091,0.0279,0.044805,0.034504,0.020446,0.01383,0.037949,0.05982,0.090902,0.117821,0.142263,0.163929,0.185034,0.206832,-0.026297,-0.049878,-0.058168,-0.058575,-0.064856,-0.060896,-0.058994,-0.073805,-0.099875,-0.043848,-0.105115,-0.158378,-0.19634,-0.2095,-0.239111,-0.252331,-0.262919,-0.261459,0.013555,0.016056,-0.012622,-0.006736,-0.004941,-0.024765,-0.059281,-0.090662,-0.111324,0.009858,0.02973,0.040881,0.054352,0.077263,0.093223,0.098846,0.104098,0.12135,-0.016187,-0.026333,-0.031202,-0.033678,-0.05751,-0.063337,-0.096118,-0.180727,-0.24185,0.009601,0.022531,0.024997,0.02182,0.004107,-0.005968,-0.040851,-0.110313,-0.145118,-0.021834,-0.029266,-0.058662,-0.051038,-0.056165,-0.076236,-0.127543,-0.148518,-0.155311,0.004874,0.01082,0.023293,0.043052,0.046372,0.053784,0.065313,0.072877,0.07438,0.023324,0.056647,0.076834,0.090887,0.095911,0.106521,0.110483,0.111462,0.109781,0.958195,1.00951,1,0,0,0,0,0,0,0,0,0,0
21,-0.018029,-0.036691,-0.05139,-0.055857,-0.064824,-0.067637,-0.074589,-0.081435,-0.082654,0.001149,-0.002462,-0.006037,0.000328,0.000141,0.016704,0.006611,-0.007162,-0.01198,0.023632,0.04506,0.075515,0.10189,0.125838,0.147068,0.167746,0.189104,0.19997,-0.023105,-0.031228,-0.031627,-0.037781,-0.033901,-0.032037,-0.046549,-0.072092,-0.082349,-0.06003,-0.112217,-0.149412,-0.162306,-0.191319,-0.204272,-0.214646,-0.213216,-0.20603,0.00245,-0.025648,-0.019881,-0.018123,-0.037546,-0.071365,-0.102113,-0.122357,-0.13946,0.019471,0.030396,0.043595,0.066043,0.081681,0.08719,0.092336,0.10924,0.120153,-0.00994,-0.014711,-0.017138,-0.040489,-0.046197,-0.078316,-0.161216,-0.221105,-0.239732,0.012669,0.015085,0.011972,-0.005384,-0.015255,-0.049433,-0.117492,-0.151595,-0.159954,-0.007281,-0.036084,-0.028614,-0.033638,-0.053302,-0.103573,-0.124125,-0.130781,-0.143078,0.005155,0.015968,0.033097,0.035975,0.042401,0.052395,0.058952,0.060255,0.060323,0.028889,0.046388,0.058571,0.062926,0.072124,0.075559,0.076407,0.07495,0.073618,0.953077,1.014515,1,0,0,0,0,0,0,0,0,0,0
22,-0.01845,-0.032983,-0.037398,-0.046264,-0.049046,-0.055918,-0.062686,-0.063891,-0.067681,-0.003569,-0.007104,-0.000811,-0.000997,0.015379,0.005401,-0.008217,-0.01298,-0.023341,0.021185,0.051294,0.07737,0.101046,0.122034,0.142478,0.163593,0.174336,0.180792,-0.008031,-0.008425,-0.01451,-0.010674,-0.008831,-0.023178,-0.048431,-0.058572,-0.109703,-0.051595,-0.088368,-0.101116,-0.129799,-0.142605,-0.152862,-0.151448,-0.144344,-0.135675,-0.027779,-0.022077,-0.020339,-0.039542,-0.072977,-0.103376,-0.12339,-0.140299,-0.153847,0.010801,0.023851,0.046044,0.061504,0.066951,0.072039,0.08875,0.09954,0.105137,-0.004717,-0.007116,-0.030201,-0.035845,-0.0676,-0.149559,-0.208768,-0.227183,-0.298735,0.002389,-0.000689,-0.017848,-0.027607,-0.061397,-0.128684,-0.162399,-0.170664,-0.191,-0.028475,-0.02109,-0.026057,-0.045499,-0.095199,-0.115517,-0.122097,-0.134256,-0.137117,0.009983,0.025796,0.028453,0.034386,0.043612,0.049666,0.050869,0.050931,0.051191,0.016156,0.027403,0.031423,0.039915,0.043086,0.043869,0.042524,0.041294,0.03961,0.909879,1.023034,1,0,0,0,0,0,0,0,0,0,0
23,-0.014258,-0.01859,-0.027289,-0.030018,-0.03676,-0.0434,-0.044583,-0.048301,-0.044844,-0.003468,0.002706,0.002524,0.01859,0.008801,-0.004559,-0.009233,-0.019398,-0.019318,0.02954,0.055123,0.078353,0.098944,0.119001,0.139718,0.150258,0.156592,0.161265,-0.000387,-0.006356,-0.002592,-0.000785,-0.014861,-0.039637,-0.049586,-0.099752,-0.097773,-0.036078,-0.048585,-0.076727,-0.089291,-0.099354,-0.097966,-0.090996,-0.082491,-0.081025,0.005594,0.0073,-0.011541,-0.044344,-0.074168,-0.093805,-0.110394,-0.123686,-0.136557,0.012803,0.034577,0.049745,0.055089,0.060081,0.076477,0.087062,0.092554,0.093384,-0.002354,-0.025003,-0.030541,-0.061695,-0.142106,-0.200197,-0.218264,-0.288464,-0.284246,-0.00302,-0.019854,-0.029429,-0.062581,-0.128597,-0.161675,-0.169784,-0.189736,-0.187249,0.007246,0.002373,-0.016702,-0.065463,-0.085397,-0.091853,-0.103782,-0.106589,-0.11961,0.013837,0.016162,0.021353,0.029427,0.034724,0.035776,0.035831,0.036058,0.03643,0.009841,0.01336,0.02079,0.023565,0.02425,0.023073,0.021997,0.020523,0.02068,0.93718,1.013247,1,0,0,0,0,0,0,0,0,0,0
24,-0.004354,-0.013098,-0.01584,-0.022618,-0.029292,-0.030481,-0.034218,-0.030744,-0.028275,0.006206,0.006023,0.022172,0.012332,-0.001097,-0.005794,-0.016012,-0.015932,-0.0176,0.025715,0.049064,0.069762,0.089922,0.110746,0.12134,0.127706,0.132404,0.138324,-0.006,-0.002217,-0.0004,-0.014549,-0.039453,-0.049453,-0.099877,-0.097888,-0.089705,-0.012572,-0.040858,-0.053487,-0.063602,-0.062207,-0.055202,-0.046653,-0.045178,-0.03695,0.001714,-0.017223,-0.050196,-0.080174,-0.099911,-0.116586,-0.129946,-0.142884,-0.159867,0.021886,0.037132,0.042504,0.047521,0.064002,0.074642,0.080162,0.080997,0.0983,-0.022766,-0.028332,-0.059647,-0.140472,-0.198863,-0.217023,-0.287585,-0.283345,-0.283391,-0.016921,-0.026546,-0.059868,-0.126224,-0.159473,-0.167624,-0.187679,-0.185179,-0.194027,-0.004898,-0.024071,-0.073084,-0.09312,-0.09961,-0.1116,-0.114421,-0.12751,-0.14253,0.00241,0.007791,0.016161,0.021652,0.022743,0.022799,0.023035,0.023421,0.022335,0.003647,0.01135,0.014226,0.014937,0.013717,0.012601,0.011073,0.011236,0.010646,0.944502,1.001495,1,0,0,0,0,0,0,0,0,0,0
25,-0.008869,-0.011652,-0.018527,-0.025297,-0.026503,-0.030294,-0.02677,-0.024266,-0.022608,-0.000185,0.016196,0.006214,-0.007408,-0.012173,-0.022538,-0.022457,-0.02415,-0.027431,0.023686,0.044682,0.065134,0.086257,0.097005,0.103462,0.108227,0.114233,0.114697,0.003838,0.005681,-0.008672,-0.033935,-0.044079,-0.095231,-0.093213,-0.084912,-0.08191,-0.028694,-0.041506,-0.051766,-0.050352,-0.043245,-0.034572,-0.033077,-0.024729,-0.019941,-0.019211,-0.052659,-0.083069,-0.103091,-0.120007,-0.13356,-0.146684,-0.163912,-0.186068,0.015466,0.020915,0.026005,0.042723,0.053517,0.059116,0.059963,0.077516,0.074142,-0.005646,-0.037413,-0.119404,-0.178636,-0.197058,-0.268638,-0.264337,-0.264383,-0.276788,-0.009763,-0.043566,-0.110879,-0.144607,-0.152876,-0.17322,-0.170684,-0.17966,-0.194873,-0.019449,-0.069169,-0.089495,-0.096078,-0.108241,-0.111103,-0.12438,-0.139617,-0.158254,0.005949,0.0152,0.021271,0.022477,0.022539,0.0228,0.023226,0.022026,0.022442,0.008515,0.011695,0.01248,0.011131,0.009898,0.008209,0.008389,0.007736,0.007401,0.943241,0.991605,1,0,0,0,0,0,0,0,0,0,0
26,-0.002863,-0.009936,-0.016903,-0.018143,-0.022044,-0.018418,-0.015841,-0.014135,-0.013145,0.016855,0.006585,-0.007431,-0.012334,-0.022998,-0.022915,-0.024656,-0.028032,-0.029571,0.021603,0.042645,0.064378,0.075436,0.08208,0.086983,0.093162,0.093639,0.093806,0.001897,-0.012871,-0.038863,-0.049301,-0.10193,-0.099854,-0.091313,-0.088224,-0.08449,-0.013181,-0.023738,-0.022283,-0.01497,-0.006048,-0.004509,0.00408,0.009006,0.009936,-0.034414,-0.065703,-0.086303,-0.103707,-0.117651,-0.131155,-0.14888,-0.171676,-0.184165,0.005606,0.010843,0.028044,0.03915,0.044911,0.045782,0.063842,0.06037,0.069388,-0.032684,-0.117043,-0.177986,-0.196941,-0.270587,-0.266162,-0.26621,-0.278973,-0.331459,-0.034779,-0.104036,-0.138739,-0.147246,-0.168178,-0.165568,-0.174804,-0.190456,-0.247008,-0.051156,-0.072069,-0.078842,-0.091356,-0.094301,-0.107961,-0.123639,-0.142814,-0.15374,0.011292,0.018702,0.020173,0.02025,0.020568,0.021088,0.019624,0.020131,0.019723,0.003881,0.004839,0.003193,0.001688,-0.000374,-0.000154,-0.00095,-0.00136,-0.001413,0.866605,0.974486,1,0,0,0,0,0,0,0,0,0,0
27,-0.007207,-0.014304,-0.015568,-0.019542,-0.015847,-0.013222,-0.011484,-0.010476,-0.00841,-0.010464,-0.024743,-0.029738,-0.040603,-0.040518,-0.042292,-0.045731,-0.047299,-0.052804,0.021438,0.04358,0.054846,0.061615,0.06661,0.072905,0.073391,0.073561,0.06548,-0.015045,-0.041526,-0.05216,-0.105779,-0.103664,-0.094962,-0.091815,-0.088011,-0.102789,-0.010755,-0.009273,-0.001823,0.007267,0.008835,0.017585,0.022604,0.023552,0.034089,-0.031877,-0.052865,-0.070596,-0.084803,-0.09856,-0.116619,-0.139843,-0.152567,-0.151704,0.005335,0.02286,0.034174,0.040044,0.040931,0.05933,0.055794,0.064981,0.058455,-0.085945,-0.148034,-0.167345,-0.242377,-0.237868,-0.237917,-0.25092,-0.304393,-0.281861,-0.070559,-0.105914,-0.114581,-0.135907,-0.133248,-0.142657,-0.158604,-0.216219,-0.17897,-0.021306,-0.028207,-0.040956,-0.043956,-0.057874,-0.073846,-0.093382,-0.104514,-0.097455,0.008441,0.010118,0.010205,0.010567,0.01116,0.009492,0.01007,0.009605,0.009445,0.001092,-0.000784,-0.002499,-0.004847,-0.004597,-0.005504,-0.00597,-0.006031,-0.006662,0.897904,0.964352,1,0,0,0,0,0,0,0,0,0,0
28,-0.007403,-0.008722,-0.012867,-0.009013,-0.006275,-0.004462,-0.00341,-0.001255,0.004221,-0.014895,-0.020105,-0.031438,-0.031349,-0.0332,-0.036788,-0.038423,-0.044165,-0.046308,0.023097,0.034848,0.041909,0.047119,0.053686,0.054193,0.05437,0.04594,0.042086,-0.027622,-0.038715,-0.094644,-0.092438,-0.083362,-0.080078,-0.076111,-0.091525,-0.111732,0.001547,0.009317,0.018799,0.020435,0.029562,0.034797,0.035786,0.046777,0.060962,-0.021893,-0.040388,-0.055207,-0.069557,-0.088394,-0.112619,-0.125892,-0.124992,-0.126868,0.01828,0.030082,0.036205,0.03713,0.056322,0.052633,0.062217,0.05541,0.051315,-0.064765,-0.084908,-0.163174,-0.158471,-0.158522,-0.172086,-0.227863,-0.20436,-0.225974,-0.036879,-0.045919,-0.068164,-0.065391,-0.075205,-0.091839,-0.151938,-0.113083,-0.114484,-0.007198,-0.020497,-0.023627,-0.038144,-0.054804,-0.075182,-0.086794,-0.07943,-0.078224,0.002253,0.00237,0.002857,0.003653,0.001412,0.002188,0.001564,0.001348,0.001377,-0.00252,-0.004825,-0.00798,-0.007644,-0.008863,-0.00949,-0.009571,-0.010418,-0.011361,0.874644,0.953193,1,0,0,0,0,0,0,0,0,0,0
