,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,0.031607,0.046334,0.050947,0.06838,0.084344,0.098954,0.110901,0.119793,0.124522,0.002809,0.014363,0.022832,0.028216,0.028755,0.016808,0.007131,-0.007989,-0.027576,-0.058034,-0.039131,-0.028915,0.015105,0.022774,0.046145,0.052489,0.058645,0.059271,-0.03881,-0.041284,-0.091867,-0.041619,0.006476,0.003565,0.001499,0.001426,0.00115,0.030035,0.038316,0.050437,0.070228,0.084708,0.092333,0.097106,0.112575,0.122048,-0.001892,-0.001426,-0.001339,-0.000422,0.010783,-0.011933,-0.033004,-0.043205,-0.05457,-0.08267,-0.066518,-0.052984,-0.035362,-0.032247,0.002881,0.007334,0.016997,0.026339,-0.096175,-0.086352,-0.288044,0.006869,0.132045,0.105997,0.087443,0.095258,0.101894,-0.058571,-0.046236,-0.197381,0.048605,0.125775,0.101819,0.085489,0.093139,0.099671,-0.004704,-0.015749,-0.024173,-0.028626,-0.01797,-0.028717,-0.039962,-0.035185,-0.026998,0.000151,0.00016,0.00016,0.000182,-6e-06,-0.001052,-0.000824,-0.001113,-0.001839,0.000597,0.002879,0.000548,-0.000142,0.000327,0.002433,0.00438,0.002692,0.001378,0.839723,0.997945,1,0,0,0,0,0,0,0,0,0,0
11,0.014715,0.019324,0.036743,0.052694,0.067292,0.079229,0.088113,0.092839,0.09675,0.011545,0.020007,0.025387,0.025925,0.013988,0.004318,-0.010789,-0.03036,-0.04775,0.018888,0.029095,0.073079,0.080742,0.104093,0.110433,0.116583,0.117208,0.122094,-0.002472,-0.053013,-0.002806,0.045249,0.042341,0.040276,0.040204,0.039927,0.074358,0.008273,0.020385,0.04016,0.054627,0.062246,0.067016,0.082472,0.091937,0.101636,0.000465,0.000553,0.001469,0.012664,-0.010033,-0.031087,-0.04128,-0.052635,-0.058306,0.01614,0.029662,0.04727,0.050382,0.085482,0.089931,0.099586,0.10892,0.110156,0.009815,-0.191712,0.102959,0.228033,0.202007,0.183468,0.191276,0.197906,0.274533,0.012325,-0.138696,0.107088,0.184196,0.160259,0.143942,0.151586,0.158113,0.200404,-0.011036,-0.019453,-0.023902,-0.013255,-0.023993,-0.035229,-0.030456,-0.022275,-0.010525,9e-06,9e-06,3.2e-05,-0.000155,-0.001196,-0.000969,-0.001256,-0.001978,-0.001715,0.002269,-4.9e-05,-0.000735,-0.000269,0.001825,0.003761,0.002083,0.000777,-0.000979,0.921122,0.994074,1,0,0,0,0,0,0,0,0,0,0
12,0.004701,0.022465,0.038731,0.053618,0.065792,0.074852,0.079671,0.08366,0.084209,0.00863,0.014116,0.014665,0.002491,-0.00737,-0.022776,-0.042735,-0.060469,-0.058527,0.010409,0.055264,0.063079,0.086893,0.093358,0.09963,0.100268,0.10525,0.111389,-0.051542,-0.000341,0.048666,0.0457,0.043595,0.04352,0.043239,0.078352,0.075134,0.012352,0.032518,0.047272,0.055042,0.059906,0.075668,0.085321,0.095211,0.098459,8.9e-05,0.001023,0.012441,-0.010706,-0.032177,-0.042571,-0.054152,-0.059935,-0.056821,0.01379,0.031747,0.03492,0.070715,0.075253,0.085098,0.094618,0.095879,0.101231,-0.205518,0.094989,0.22254,0.195998,0.177092,0.185055,0.191816,0.26996,0.240719,-0.154012,0.09664,0.175274,0.150863,0.134223,0.142019,0.148674,0.191804,0.165829,-0.008584,-0.013121,-0.002263,-0.013214,-0.024673,-0.019805,-0.011462,0.000521,0.001733,-0.0,2.5e-05,-0.000189,-0.001383,-0.001123,-0.001452,-0.00228,-0.001978,-0.001718,-0.002659,-0.003446,-0.002912,-0.000509,0.001712,-0.000214,-0.001712,-0.003726,-0.004723,0.890892,0.998802,1,0,0,0,0,0,0,0,0,0,0
13,0.017495,0.033514,0.048176,0.060165,0.069087,0.073833,0.077762,0.078302,0.086713,0.005403,0.005943,-0.006046,-0.015757,-0.030929,-0.050585,-0.06805,-0.066137,-0.067349,0.044174,0.05187,0.075323,0.08169,0.087867,0.088495,0.093401,0.099447,0.105697,0.050425,0.098688,0.095767,0.093693,0.09362,0.093343,0.127923,0.124754,0.12563,0.01986,0.03439,0.042042,0.046832,0.062355,0.071862,0.081602,0.0848,0.103142,0.00092,0.012164,-0.010631,-0.031776,-0.042013,-0.053418,-0.059113,-0.056047,-0.061187,0.017684,0.020809,0.056061,0.06053,0.070226,0.079601,0.080843,0.086114,0.090919,0.295946,0.421562,0.395423,0.376804,0.384646,0.391305,0.468263,0.439466,0.493337,0.246848,0.324289,0.300249,0.283862,0.291539,0.298093,0.340568,0.314988,0.367998,-0.004469,0.006225,-0.00456,-0.015845,-0.011051,-0.002835,0.008966,0.01016,0.00653,2.3e-05,-0.00017,-0.001243,-0.001009,-0.001304,-0.002049,-0.001777,-0.001543,-0.001649,-0.000707,-0.000227,0.001932,0.003927,0.002197,0.00085,-0.000959,-0.001855,-0.005217,0.952667,0.99988,1,0,0,0,0,0,0,0,0,0,0
14,0.015855,0.030366,0.042232,0.051063,0.05576,0.059648,0.060182,0.068507,0.080402,0.000535,-0.011331,-0.020942,-0.035959,-0.055413,-0.072699,-0.070805,-0.072005,-0.071456,0.007617,0.030828,0.03713,0.043243,0.043865,0.048721,0.054705,0.060891,0.076485,0.047767,0.044877,0.042824,0.042752,0.042477,0.076702,0.073566,0.074433,0.075777,0.014381,0.021954,0.026695,0.042058,0.051467,0.061107,0.064273,0.082426,0.108383,0.011129,-0.011432,-0.03236,-0.042492,-0.05378,-0.059416,-0.056381,-0.061469,-0.048533,0.003093,0.037983,0.042405,0.052002,0.061281,0.062509,0.067727,0.072482,0.088973,0.124325,0.098454,0.080026,0.087788,0.094378,0.170546,0.142044,0.195362,0.208572,0.076645,0.052852,0.036633,0.044231,0.050718,0.092757,0.067439,0.119905,0.131729,0.010583,-9.1e-05,-0.011259,-0.006514,0.001617,0.013297,0.014478,0.010886,0.024055,-0.000179,-0.001177,-0.000959,-0.001235,-0.001927,-0.001674,-0.001457,-0.001555,-0.001863,0.000447,0.002455,0.004311,0.002701,0.001449,-0.000234,-0.001068,-0.004195,-0.008632,0.965963,1.014096,1,0,0,0,0,0,0,0,0,0,0
15,0.014178,0.025772,0.0344,0.03899,0.042788,0.043311,0.051445,0.063067,0.07202,-0.011594,-0.020985,-0.035657,-0.054665,-0.071554,-0.069704,-0.070876,-0.07034,-0.069097,0.022679,0.028836,0.03481,0.035417,0.040162,0.046008,0.052052,0.067289,0.07846,-0.002824,-0.00483,-0.0049,-0.005169,0.028271,0.025207,0.026054,0.027368,0.025885,0.0074,0.012032,0.027043,0.036236,0.045655,0.048748,0.066484,0.091847,0.101464,-0.022044,-0.042492,-0.052391,-0.06342,-0.068928,-0.065962,-0.070933,-0.058294,-0.059381,0.03409,0.038411,0.047787,0.056854,0.058054,0.063152,0.067798,0.083911,0.09919,-0.025278,-0.043283,-0.035699,-0.02926,0.045161,0.017313,0.069408,0.082315,0.088218,-0.023247,-0.039095,-0.031671,-0.025332,0.015742,-0.008995,0.042267,0.053821,0.06108,-0.010429,-0.021342,-0.016706,-0.008761,0.002651,0.003806,0.000295,0.013163,0.010888,-0.000848,-0.000663,-0.000897,-0.001486,-0.001271,-0.001086,-0.00117,-0.001431,-0.002409,0.001707,0.003285,0.001917,0.000852,-0.000579,-0.001287,-0.003946,-0.007718,-0.007974,0.977573,1.014759,1,0,0,0,0,0,0,0,0,0,0
16,0.011701,0.020409,0.025041,0.028875,0.029403,0.037612,0.049342,0.058378,0.063822,-0.009478,-0.024286,-0.04347,-0.060516,-0.058648,-0.059831,-0.05929,-0.058036,-0.057209,0.006214,0.012243,0.012856,0.017644,0.023545,0.029645,0.045023,0.056297,0.064877,-0.002024,-0.002095,-0.002366,0.031384,0.028291,0.029146,0.030472,0.028975,0.027436,0.004675,0.019825,0.029103,0.03861,0.041731,0.059632,0.085229,0.094935,0.100037,-0.020637,-0.030628,-0.041759,-0.047318,-0.044325,-0.049342,-0.036586,-0.037683,-0.033807,0.004361,0.013825,0.022975,0.024186,0.029331,0.03402,0.050282,0.065703,0.069936,-0.018172,-0.010518,-0.004019,0.071091,0.042985,0.095562,0.108589,0.114546,0.112936,-0.015994,-0.008501,-0.002104,0.039351,0.014385,0.066122,0.077782,0.085108,0.085167,-0.011014,-0.006335,0.001684,0.013202,0.014367,0.010824,0.023811,0.021515,0.024531,0.000198,-5.2e-05,-0.00068,-0.000451,-0.000254,-0.000343,-0.000622,-0.001664,-0.000579,0.001683,0.000224,-0.000912,-0.002438,-0.003194,-0.00603,-0.010053,-0.010327,-0.010142,0.976877,1.018804,1,0,0,0,0,0,0,0,0,0,0
17,0.008819,0.013509,0.017392,0.017926,0.026239,0.038117,0.047268,0.052781,0.060489,-0.014996,-0.034423,-0.051684,-0.049794,-0.050992,-0.050443,-0.049173,-0.048336,-0.049072,0.006105,0.006726,0.011575,0.01755,0.023728,0.039301,0.050717,0.059406,0.065742,-7.2e-05,-0.000346,0.033831,0.030699,0.031565,0.032907,0.031392,0.029833,0.033658,0.015342,0.024738,0.034365,0.037526,0.055654,0.081575,0.091404,0.096571,0.105029,-0.010118,-0.02139,-0.027019,-0.023988,-0.029068,-0.01615,-0.017262,-0.013336,-0.014159,0.009583,0.018849,0.020076,0.025287,0.030035,0.046503,0.062119,0.066406,0.075253,0.007751,0.014332,0.090394,0.061932,0.115175,0.128367,0.1344,0.132769,0.139293,0.007587,0.014066,0.056046,0.030763,0.083156,0.094964,0.102383,0.102443,0.10506,0.004738,0.012859,0.024522,0.025702,0.022114,0.035266,0.032941,0.035995,0.035965,-0.000272,-0.000958,-0.000708,-0.000493,-0.00059,-0.000895,-0.002034,-0.000848,-0.001559,-0.001594,-0.002834,-0.004501,-0.005327,-0.008424,-0.012818,-0.013117,-0.012914,-0.013185,0.982092,1.021758,1,0,0,0,0,0,0,0,0,0,0
18,0.004776,0.00873,0.009273,0.017738,0.029833,0.039151,0.044765,0.052612,0.060783,-0.019781,-0.037358,-0.035432,-0.036652,-0.036094,-0.034801,-0.033948,-0.034698,-0.033963,0.000632,0.00557,0.011654,0.017944,0.033801,0.045426,0.054273,0.060725,0.064193,-0.000279,0.034521,0.031332,0.032214,0.033581,0.032038,0.03045,0.034345,0.038269,0.009567,0.01937,0.022588,0.041046,0.067441,0.077449,0.08271,0.091322,0.099714,-0.011478,-0.017209,-0.014123,-0.019296,-0.006143,-0.007275,-0.003277,-0.004115,-0.002792,0.009435,0.010684,0.015989,0.020824,0.037593,0.053494,0.057859,0.066868,0.072878,0.006701,0.08415,0.055169,0.109384,0.122816,0.128959,0.127298,0.133941,0.152737,0.006597,0.049342,0.023599,0.076947,0.08897,0.096525,0.096585,0.09925,0.114053,0.008268,0.020145,0.021346,0.017693,0.031084,0.028717,0.031827,0.031796,0.032398,-0.000778,-0.000494,-0.00025,-0.00036,-0.000706,-0.001999,-0.000653,-0.00146,-0.002448,-0.001408,-0.003299,-0.004236,-0.007751,-0.012737,-0.013077,-0.012847,-0.013155,-0.013225,0.998054,1.02373,1,0,0,0,0,0,0,0,0,0,0
19,0.004004,0.004555,0.01313,0.025381,0.034819,0.040506,0.048455,0.056732,0.064548,-0.017804,-0.015854,-0.01709,-0.016524,-0.015214,-0.014351,-0.01511,-0.014365,-0.013829,0.005002,0.011165,0.017536,0.033599,0.045374,0.054335,0.060871,0.064384,0.078273,0.035251,0.032021,0.032914,0.034298,0.032735,0.031128,0.035072,0.039047,0.040119,0.009929,0.013189,0.031887,0.058623,0.06876,0.07409,0.082813,0.091313,0.101972,-0.005806,-0.00268,-0.00792,0.005404,0.004258,0.008307,0.007458,0.008798,0.003766,0.001265,0.006639,0.011537,0.028522,0.04463,0.049051,0.058176,0.064265,0.076204,0.078451,0.049095,0.104011,0.117618,0.12384,0.122158,0.128887,0.147926,0.137491,0.043299,0.017222,0.071261,0.08344,0.091092,0.091154,0.093853,0.108847,0.097392,0.01203,0.013247,0.009546,0.023111,0.020713,0.023864,0.023832,0.024442,0.019116,0.000311,0.000578,0.000457,7.9e-05,-0.001335,0.000137,-0.000746,-0.001827,-0.000994,-0.00207,-0.003095,-0.006941,-0.012397,-0.012769,-0.012517,-0.012854,-0.012931,-0.014314,0.986529,1.021217,1,0,0,0,0,0,0,0,0,0,0
20,0.000552,0.00914,0.021412,0.030865,0.036561,0.044523,0.052813,0.060642,0.067128,0.001953,0.000716,0.001282,0.002594,0.003459,0.002699,0.003444,0.003981,0.003474,0.006173,0.012555,0.028643,0.040438,0.049414,0.05596,0.059479,0.07339,0.094966,-0.003236,-0.002341,-0.000954,-0.00252,-0.00413,-0.000179,0.003802,0.004876,0.002505,0.003265,0.021993,0.048773,0.058927,0.064265,0.073003,0.081516,0.092192,0.101094,0.003131,-0.002117,0.011228,0.01008,0.014135,0.013285,0.014627,0.009588,-0.015597,0.005383,0.010288,0.027301,0.043435,0.047863,0.057003,0.063102,0.07506,0.090358,-0.029404,0.025602,0.03923,0.045463,0.043778,0.050517,0.069588,0.059136,0.052515,-0.026119,0.028008,0.040206,0.047871,0.047933,0.050636,0.065655,0.054181,0.050152,0.001219,-0.002488,0.011099,0.008697,0.011853,0.011821,0.012433,0.007098,-0.017272,0.00027,0.000148,-0.000235,-0.001665,-0.000176,-0.001069,-0.002162,-0.00132,0.00089,-0.001037,-0.004927,-0.010446,-0.010821,-0.010567,-0.010907,-0.010985,-0.012384,-0.014032,0.991368,1.006001,1,0,0,0,0,0,0,0,0,0,0
21,0.008605,0.0209,0.030371,0.036078,0.044055,0.052361,0.060204,0.066703,0.077952,-0.00124,-0.000672,0.000642,0.001509,0.000747,0.001494,0.002032,0.001524,0.000553,0.006394,0.022513,0.03433,0.043323,0.049881,0.053407,0.067345,0.088962,0.110817,0.000896,0.002286,0.000717,-0.000896,0.003062,0.007051,0.008127,0.005752,0.000612,0.018763,0.045594,0.055767,0.061115,0.06987,0.0784,0.089096,0.098015,0.111594,-0.005259,0.008112,0.006962,0.011025,0.010173,0.011518,0.006469,-0.018763,-0.025277,0.004915,0.02196,0.038124,0.042561,0.051719,0.057829,0.06981,0.085137,0.1029,0.05511,0.068764,0.075009,0.073321,0.080073,0.09918,0.088708,0.082075,0.076697,0.05423,0.066452,0.074131,0.074193,0.076901,0.091949,0.080453,0.076416,0.07637,-0.003714,0.009899,0.007492,0.010654,0.010622,0.011235,0.00589,-0.018526,-0.023818,-0.000124,-0.000512,-0.001961,-0.000452,-0.001357,-0.002465,-0.001611,0.000628,0.002022,-0.003942,-0.009534,-0.009915,-0.009658,-0.010003,-0.010082,-0.011499,-0.013169,-0.014044,0.992915,1.010192,1,0,0,0,0,0,0,0,0,0,0
22,0.012374,0.021906,0.027649,0.035678,0.044038,0.051931,0.058471,0.069792,0.084978,0.000571,0.001894,0.002766,0.002,0.002751,0.003293,0.002781,0.001804,0.001894,0.016223,0.028115,0.037167,0.043767,0.047315,0.061343,0.083098,0.105095,0.122295,0.001398,-0.00018,-0.001804,0.00218,0.006194,0.007277,0.004886,-0.000286,0.000331,0.027003,0.037242,0.042624,0.051435,0.06002,0.070785,0.079761,0.093428,0.106192,0.013456,0.012299,0.016388,0.015531,0.016884,0.011802,-0.013592,-0.020147,-0.02138,0.017155,0.033423,0.037888,0.047105,0.053254,0.065312,0.080738,0.098615,0.114281,0.013742,0.020027,0.018328,0.025123,0.044353,0.033814,0.027138,0.021726,0.020448,0.012301,0.020029,0.020091,0.022817,0.037961,0.026392,0.022329,0.022282,0.020473,0.0137,0.011278,0.01446,0.014428,0.015045,0.009665,-0.014908,-0.020234,-0.021786,-0.000406,-0.001922,-0.000343,-0.001289,-0.002448,-0.001556,0.000787,0.002245,0.002815,-0.005849,-0.006247,-0.005978,-0.006338,-0.006421,-0.007903,-0.00965,-0.010565,-0.009867,0.995568,1.018932,1,0,0,0,0,0,0,0,0,0,0
23,0.009563,0.015325,0.02338,0.031766,0.039685,0.046247,0.057605,0.07284,0.084937,0.001327,0.002202,0.001433,0.002187,0.00273,0.002217,0.001237,0.001327,0.003575,0.011931,0.021012,0.027633,0.031193,0.045266,0.067093,0.08916,0.106416,0.118528,-0.001584,-0.003213,0.000784,0.004812,0.005898,0.003499,-0.001689,-0.001071,0.022264,0.010272,0.015672,0.024511,0.033124,0.043924,0.052929,0.06664,0.079446,0.091528,-0.001161,0.002941,0.002082,0.003439,-0.001659,-0.027136,-0.033712,-0.034949,-0.032988,0.016321,0.020801,0.030047,0.036216,0.048313,0.063789,0.081724,0.097441,0.112827,0.006305,0.004601,0.011418,0.030711,0.020137,0.01344,0.008009,0.006727,0.026563,0.007754,0.007816,0.010551,0.025744,0.014137,0.010061,0.010014,0.008199,0.004534,-0.00243,0.000762,0.00073,0.001349,-0.004048,-0.028701,-0.034044,-0.035601,-0.035888,-0.001551,6.4e-05,-0.000904,-0.002089,-0.001176,0.00122,0.002711,0.003295,0.002229,-0.000407,-0.000132,-0.000501,-0.000585,-0.002101,-0.003888,-0.004824,-0.004111,-0.004115,1.012365,1.019198,1,0,0,0,0,0,0,0,0,0,0
24,0.005788,0.013878,0.022302,0.030256,0.036846,0.048255,0.063557,0.075708,0.077026,0.000879,0.000106,0.000864,0.001409,0.000894,-9.1e-05,0.0,0.002257,0.000636,0.009121,0.015772,0.019347,0.033483,0.055406,0.077571,0.094904,0.10707,0.1111,-0.001636,0.002379,0.006424,0.007515,0.005106,-0.000106,0.000515,0.023953,0.021847,0.005424,0.014302,0.022953,0.033801,0.042846,0.056618,0.069481,0.081617,0.086086,0.004121,0.003257,0.004621,-0.0005,-0.026089,-0.032695,-0.033938,-0.031968,-0.036907,0.0045,0.013787,0.019984,0.032135,0.047679,0.065693,0.08148,0.096934,0.102479,-0.001712,0.005136,0.024514,0.013893,0.007166,0.001712,0.000424,0.020347,0.017166,6.3e-05,0.00281,0.01807,0.006411,0.002318,0.002271,0.000447,-0.003234,-0.004379,0.003207,0.003174,0.003796,-0.001625,-0.026387,-0.031754,-0.033318,-0.033606,-0.036598,0.001665,0.000667,-0.000556,0.000386,0.002858,0.004396,0.004998,0.003899,0.003394,0.000284,-9.6e-05,-0.000184,-0.001747,-0.003591,-0.004556,-0.00382,-0.003824,-0.004899,1.014274,1.019588,1,0,0,0,0,0,0,0,0,0,0
25,0.008095,0.016523,0.024481,0.031074,0.042489,0.057798,0.069955,0.071274,0.091965,-0.000773,-1.5e-05,0.000531,1.5e-05,-0.00097,-0.000879,0.001379,-0.000243,0.01343,0.006654,0.010232,0.024374,0.046308,0.068485,0.085826,0.097998,0.10203,0.118659,0.004017,0.008064,0.009156,0.006745,0.001531,0.002152,0.025602,0.023495,0.040124,0.008883,0.017538,0.028391,0.037441,0.05122,0.064089,0.076231,0.080703,0.094527,-0.000864,0.0005,-0.004623,-0.030226,-0.036835,-0.038078,-0.036107,-0.041049,-0.031105,0.009292,0.015492,0.027649,0.043201,0.061224,0.077019,0.092481,0.098028,0.112126,0.006852,0.026239,0.015613,0.008883,0.003426,0.002137,0.02207,0.018887,0.041609,0.002748,0.018016,0.006352,0.002256,0.002209,0.000385,-0.003298,-0.004444,0.001763,-3.2e-05,0.000589,-0.004834,-0.029609,-0.034978,-0.036543,-0.036831,-0.039824,-0.044188,-0.001002,-0.002229,-0.001284,0.001196,0.00274,0.003344,0.002241,0.001735,0.002532,-0.000382,-0.000469,-0.002039,-0.003888,-0.004857,-0.004118,-0.004122,-0.005202,-0.003269,1.038542,1.026883,1,0,0,0,0,0,0,0,0,0,0
26,0.008475,0.016478,0.023108,0.034587,0.049982,0.062207,0.063533,0.08434,0.112021,0.000762,0.001311,0.000793,-0.000198,-0.000107,0.002165,0.000534,0.014283,0.02637,0.003597,0.017819,0.039876,0.062176,0.079615,0.091855,0.095909,0.112631,0.131456,0.00407,0.005167,0.002744,-0.0025,-0.001875,0.021706,0.019587,0.036309,0.048366,0.008704,0.019618,0.028718,0.042574,0.055515,0.067725,0.072222,0.086123,0.101778,0.001372,-0.00378,-0.029526,-0.036172,-0.037422,-0.03544,-0.040409,-0.03041,-0.031523,0.006234,0.018459,0.034099,0.052223,0.068106,0.083654,0.089233,0.103409,0.127722,0.019496,0.00881,0.002043,-0.003445,-0.004741,0.015304,0.012103,0.034952,0.038031,0.015354,0.003624,-0.000495,-0.000542,-0.002377,-0.00608,-0.007233,-0.000991,-0.010203,0.000625,-0.004828,-0.029742,-0.035141,-0.036715,-0.037004,-0.040014,-0.044402,-0.058455,-0.001276,-0.000293,0.002286,0.003891,0.004519,0.003372,0.002846,0.003675,0.001835,-9.1e-05,-0.001723,-0.003646,-0.004653,-0.003885,-0.003889,-0.005012,-0.003002,3.8e-05,1.042705,1.010272,1,0,0,0,0,0,0,0,0,0,0
27,0.008019,0.014663,0.026165,0.041592,0.053842,0.055171,0.076021,0.103759,0.117751,0.00055,3.1e-05,-0.000962,-0.000871,0.001405,-0.000229,0.013548,0.025661,0.038431,0.014251,0.036353,0.0587,0.076174,0.088439,0.092502,0.109258,0.128122,0.146711,0.0011,-0.001329,-0.006583,-0.005957,0.017673,0.015549,0.032305,0.044388,0.055263,0.010937,0.020055,0.03394,0.046908,0.059143,0.063649,0.077579,0.093266,0.110282,-0.005163,-0.030961,-0.037621,-0.038873,-0.036888,-0.041867,-0.031847,-0.032962,-0.022499,0.01225,0.027922,0.046083,0.061999,0.077579,0.083169,0.097375,0.121737,0.139517,-0.010707,-0.017489,-0.022988,-0.024286,-0.0042,-0.007408,0.015488,0.018574,0.042371,-0.011754,-0.015881,-0.015929,-0.017767,-0.021478,-0.022633,-0.016378,-0.025609,-0.012665,-0.005465,-0.030429,-0.03584,-0.037417,-0.037707,-0.040723,-0.04512,-0.059201,-0.061309,0.000997,0.003613,0.005242,0.005879,0.004716,0.004182,0.005022,0.003156,0.003271,-0.001655,-0.003607,-0.004628,-0.003849,-0.003853,-0.004992,-0.002953,0.000131,-0.00067,1.061405,1.014972,1,0,0,0,0,0,0,0,0,0,0
28,0.006682,0.018249,0.033764,0.046084,0.04742,0.068389,0.096285,0.110356,0.118789,-0.000522,-0.001521,-0.001429,0.00086,-0.000783,0.013072,0.025254,0.038096,0.041829,0.022228,0.044701,0.062275,0.07461,0.078696,0.095548,0.114519,0.133214,0.146839,-0.002442,-0.007727,-0.007097,0.016667,0.014532,0.031383,0.043534,0.054471,0.053073,0.009171,0.023134,0.036176,0.04848,0.053012,0.067022,0.082798,0.09991,0.108067,-0.025945,-0.032643,-0.033902,-0.031906,-0.036913,-0.026836,-0.027958,-0.017435,-0.015914,0.015761,0.034025,0.050032,0.0657,0.071323,0.085609,0.11011,0.127991,0.138943,-0.00682,-0.012351,-0.013656,0.006544,0.003318,0.026345,0.029448,0.053381,0.046023,-0.004151,-0.004198,-0.006047,-0.009779,-0.01094,-0.00465,-0.013934,-0.000917,-0.006758,-0.025107,-0.030548,-0.032134,-0.032426,-0.035459,-0.039881,-0.054042,-0.056162,-0.058388,0.002722,0.004417,0.00508,0.003869,0.003314,0.004189,0.002246,0.002366,0.003545,-0.00203,-0.003093,-0.002283,-0.002287,-0.003472,-0.001351,0.001858,0.001025,0.001057,1.050403,1.020725,1,0,0,0,0,0,0,0,0,0,0
29,0.011729,0.027462,0.039954,0.041309,0.062571,0.090859,0.105127,0.113679,0.124084,-0.001012,-0.000919,0.001402,-0.000265,0.013785,0.026138,0.03916,0.042945,0.052945,0.022789,0.040608,0.053116,0.05726,0.074347,0.093585,0.112541,0.126358,0.137121,-0.005358,-0.00472,0.019377,0.017212,0.0343,0.046621,0.057712,0.056294,0.060219,0.014159,0.027384,0.039861,0.044456,0.058662,0.074659,0.092011,0.100283,0.100002,-0.006791,-0.008069,-0.006044,-0.011122,-0.000903,-0.002041,0.008629,0.010172,0.010203,0.018521,0.034752,0.05064,0.056341,0.070827,0.095672,0.113803,0.124909,0.135346,-0.005608,-0.006932,0.013552,0.010281,0.03363,0.036777,0.061045,0.053584,0.048007,-4.8e-05,-0.001923,-0.005708,-0.006885,-0.000507,-0.009921,0.003279,-0.002644,-0.01212,-0.005518,-0.007126,-0.007422,-0.010497,-0.014981,-0.029341,-0.03149,-0.033747,-0.044293,0.001868,0.002599,0.001264,0.000652,0.001616,-0.000525,-0.000393,0.000907,0.001217,-0.001172,-0.000279,-0.000283,-0.001589,0.000749,0.004286,0.003368,0.003404,0.005991,1.042427,1.020848,1,0,0,0,0,0,0,0,0,0,0
