,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,-0.010324,-0.024695,-0.039101,-0.061653,-0.073263,-0.090944,-0.102006,-0.118555,-0.128759,0.01408,0.003481,0.014972,0.000429,-0.00036,-0.00674,-0.011319,-0.014852,-0.017167,-0.00758,-0.012794,-0.022037,-0.029789,-0.032173,-0.03586,-0.041091,-0.04771,-0.054604,0.001132,0.003293,0.002898,0.000892,0.002864,5.1e-05,-0.004287,-0.006465,-0.007872,-8.6e-05,-0.010204,-0.0207,-0.04711,-0.062888,-0.078717,-0.095523,-0.105727,-0.113479,0.004699,0.006808,0.00638,-0.009998,-0.016824,-0.024627,-0.032241,-0.037918,-0.042634,-0.002744,-0.006191,-0.016086,-0.020631,-0.023015,-0.029583,-0.037626,-0.046253,-0.054776,-0.000137,-0.00686,-0.018693,-0.031024,-0.040593,-0.062476,-0.075801,-0.087892,-0.09302,-0.001028,-0.009798,-0.021255,-0.031359,-0.042875,-0.062094,-0.071238,-0.08125,-0.085055,-0.008923,0.00401,-0.007625,-0.009714,-0.015987,-0.017302,-0.020642,-0.022435,-0.024674,-0.005116,-0.007374,-0.007392,-0.010514,-0.011077,-0.010079,-0.008883,-0.0082,-0.007571,-0.009194,-0.012287,-0.016446,-0.013358,-0.010338,-0.011814,-0.007654,-0.012346,-0.014198,1.006788,1.03164,1,0,0,0,0,0,0,0,0,0,0
11,-0.014047,-0.028127,-0.05017,-0.061518,-0.0788,-0.089612,-0.105787,-0.115761,-0.124075,-0.010359,0.000872,-0.013343,-0.014114,-0.02035,-0.024825,-0.028278,-0.030541,-0.022311,-0.005096,-0.014131,-0.021707,-0.024037,-0.027641,-0.032754,-0.039224,-0.045962,-0.052265,0.002112,0.001727,-0.000235,0.001693,-0.001056,-0.005297,-0.007426,-0.0088,-0.00937,-0.00989,-0.020148,-0.045962,-0.061384,-0.076856,-0.093283,-0.103256,-0.110833,-0.121779,0.002062,0.001643,-0.014365,-0.021037,-0.028664,-0.036106,-0.041655,-0.046264,-0.041303,-0.003369,-0.013041,-0.017483,-0.019813,-0.026233,-0.034095,-0.042526,-0.050857,-0.064904,-0.006571,-0.018137,-0.030189,-0.039542,-0.060931,-0.073956,-0.085773,-0.090785,-0.098496,-0.008572,-0.01977,-0.029646,-0.040902,-0.059687,-0.068624,-0.07841,-0.082129,-0.089607,0.012641,0.001269,-0.000773,-0.006905,-0.00819,-0.011455,-0.013207,-0.015396,-0.018827,-0.001925,-0.00194,-0.0046,-0.00508,-0.004229,-0.00321,-0.002628,-0.002092,0.000587,-0.002636,-0.006181,-0.003549,-0.000976,-0.002233,0.001312,-0.002686,-0.004265,-0.002808,1.002252,1.0358,1,0,0,0,0,0,0,0,0,0,0
12,-0.014272,-0.036615,-0.048117,-0.065635,-0.076593,-0.092989,-0.103099,-0.111526,-0.117592,0.011384,-0.003024,-0.003806,-0.010126,-0.014663,-0.018163,-0.020457,-0.012114,-0.010262,-0.009158,-0.016838,-0.019199,-0.022852,-0.028034,-0.034593,-0.041423,-0.047811,-0.051991,-0.000391,-0.002379,-0.000425,-0.003211,-0.00751,-0.009668,-0.011061,-0.011639,-0.01485,-0.010398,-0.036564,-0.052195,-0.067877,-0.084528,-0.094637,-0.102317,-0.113412,-0.117915,-0.000425,-0.016651,-0.023413,-0.031144,-0.038688,-0.044311,-0.048984,-0.043955,-0.04285,-0.009804,-0.014306,-0.016668,-0.023175,-0.031144,-0.03969,-0.048134,-0.062372,-0.071768,-0.011723,-0.02394,-0.03342,-0.0551,-0.068302,-0.08028,-0.085361,-0.093176,-0.100635,-0.011351,-0.021361,-0.03277,-0.051811,-0.06087,-0.070789,-0.074559,-0.082139,-0.086539,-0.011527,-0.013597,-0.019812,-0.021114,-0.024424,-0.0262,-0.028419,-0.031896,-0.032543,-1.6e-05,-0.002941,-0.003469,-0.002533,-0.001413,-0.000773,-0.000184,0.002762,0.004619,-0.003896,-0.001004,0.001826,0.000443,0.00434,-5.5e-05,-0.00179,-0.000189,-0.001217,0.995096,1.038477,1,0,0,0,0,0,0,0,0,0,0
13,-0.022455,-0.034015,-0.051621,-0.062635,-0.079113,-0.089273,-0.097743,-0.103839,-0.10594,-0.01448,-0.015266,-0.021618,-0.026178,-0.029695,-0.032,-0.023616,-0.021755,-0.018135,-0.007718,-0.010092,-0.013763,-0.018971,-0.025563,-0.032427,-0.038848,-0.043049,-0.048325,-0.001998,-3.4e-05,-0.002835,-0.007155,-0.009324,-0.010724,-0.011304,-0.014532,-0.014839,-0.026297,-0.042007,-0.057768,-0.074503,-0.084663,-0.092381,-0.103532,-0.108057,-0.11195,-0.016308,-0.023104,-0.030873,-0.038455,-0.044107,-0.048803,-0.043749,-0.042639,-0.038848,-0.004525,-0.006899,-0.013439,-0.021447,-0.030037,-0.038523,-0.052833,-0.062276,-0.073478,-0.012278,-0.021806,-0.043595,-0.056863,-0.068902,-0.074007,-0.081862,-0.089359,-0.091015,-0.01006,-0.021527,-0.040663,-0.049768,-0.059737,-0.063526,-0.071144,-0.075567,-0.077015,-0.00208,-0.008327,-0.009636,-0.012961,-0.014747,-0.016977,-0.020471,-0.021122,-0.021065,-0.003029,-0.003576,-0.002607,-0.001447,-0.000784,-0.000173,0.002877,0.004801,0.006947,0.002996,0.005927,0.004494,0.008531,0.003979,0.002182,0.00384,0.002775,0.003958,0.99537,1.041664,1,0,0,0,0,0,0,0,0,0,0
14,-0.01167,-0.029443,-0.040561,-0.057196,-0.067453,-0.076003,-0.082157,-0.084277,-0.09038,-0.000793,-0.007206,-0.011808,-0.015359,-0.017686,-0.009222,-0.007343,-0.003689,-0.003689,-0.002396,-0.006102,-0.01136,-0.018014,-0.024944,-0.031425,-0.035666,-0.040992,-0.046974,0.001982,-0.000845,-0.005206,-0.007395,-0.008809,-0.009395,-0.012653,-0.012963,-0.00905,-0.015859,-0.03177,-0.048663,-0.05892,-0.066712,-0.077968,-0.082536,-0.086466,-0.092483,-0.006861,-0.014704,-0.022358,-0.028064,-0.032804,-0.027702,-0.026581,-0.022754,-0.024254,-0.002396,-0.008998,-0.017083,-0.025754,-0.034321,-0.048767,-0.058299,-0.069608,-0.077175,-0.009619,-0.031615,-0.045009,-0.057162,-0.062316,-0.070245,-0.077813,-0.079485,-0.075658,-0.011575,-0.030894,-0.040084,-0.050148,-0.053973,-0.061663,-0.066128,-0.06759,-0.067689,-0.006306,-0.007627,-0.010985,-0.012787,-0.015038,-0.018566,-0.019223,-0.019165,-0.020656,-0.000584,0.000451,0.001691,0.002399,0.003051,0.00631,0.008366,0.010658,0.011263,0.003131,0.001601,0.005913,0.00105,-0.00087,0.000901,-0.000236,0.001027,0.000905,0.995057,1.045912,1,0,0,0,0,0,0,0,0,0,0
15,-0.01794,-0.029163,-0.045954,-0.056307,-0.064938,-0.071149,-0.07329,-0.079449,-0.086844,-0.006473,-0.011119,-0.014703,-0.017052,-0.008509,-0.006612,-0.002923,-0.002923,-0.002836,-0.003741,-0.009048,-0.015765,-0.022759,-0.029302,-0.033582,-0.038959,-0.044997,-0.051104,-0.002854,-0.007256,-0.009466,-0.010893,-0.011484,-0.014773,-0.015086,-0.011136,-0.011589,-0.01606,-0.033113,-0.043466,-0.051331,-0.062693,-0.067304,-0.071271,-0.077344,-0.084234,-0.007917,-0.015643,-0.021402,-0.026187,-0.021037,-0.019906,-0.016043,-0.017557,-0.018723,-0.006664,-0.014825,-0.023577,-0.032225,-0.046807,-0.056429,-0.067843,-0.075482,-0.086705,-0.022203,-0.035723,-0.04799,-0.053192,-0.061197,-0.068835,-0.070523,-0.06666,-0.073342,-0.0195,-0.028777,-0.038936,-0.042797,-0.050559,-0.055066,-0.056542,-0.056641,-0.062871,-0.001334,-0.004723,-0.006542,-0.008814,-0.012375,-0.013038,-0.01298,-0.014485,-0.015704,0.001105,0.002429,0.003185,0.003881,0.007361,0.009556,0.012003,0.012649,0.014637,-0.001634,0.002971,-0.002222,-0.004272,-0.00238,-0.003595,-0.002246,-0.002377,-0.002795,0.994282,1.051848,1,0,0,0,0,0,0,0,0,0,0
16,-0.011287,-0.028175,-0.038587,-0.047267,-0.053514,-0.055667,-0.061862,-0.069299,-0.077297,-0.004672,-0.008277,-0.01064,-0.002047,-0.00014,0.00357,0.00357,0.003657,0.00532,-0.005337,-0.012092,-0.019127,-0.025707,-0.030012,-0.03542,-0.041492,-0.047634,-0.053059,-0.004427,-0.00665,-0.008085,-0.00868,-0.011987,-0.012302,-0.00833,-0.008785,-0.006352,-0.01715,-0.027562,-0.035472,-0.046899,-0.051537,-0.055527,-0.061634,-0.068564,-0.078119,-0.00777,-0.013562,-0.018375,-0.013195,-0.012057,-0.008172,-0.009695,-0.010867,-0.011585,-0.008207,-0.01701,-0.025707,-0.040372,-0.050049,-0.061529,-0.069212,-0.080499,-0.085662,-0.013597,-0.025935,-0.031167,-0.039217,-0.046899,-0.048597,-0.044712,-0.051432,-0.054197,-0.00933,-0.019547,-0.02343,-0.031237,-0.035769,-0.037253,-0.037354,-0.043619,-0.048818,-0.003408,-0.005238,-0.007523,-0.011105,-0.011771,-0.011713,-0.013227,-0.014453,-0.016924,0.001377,0.002164,0.002889,0.006511,0.008795,0.011342,0.012014,0.014083,0.013995,0.004793,-0.000612,-0.002746,-0.000777,-0.002041,-0.000637,-0.000773,-0.001209,-0.000179,0.993159,1.059108,1,0,0,0,0,0,0,0,0,0,0
17,-0.016968,-0.027431,-0.036152,-0.04243,-0.044592,-0.050817,-0.05829,-0.066326,-0.07496,-0.003622,-0.005996,0.002638,0.004554,0.008282,0.008282,0.00837,0.01004,0.013715,-0.006787,-0.013856,-0.020468,-0.024793,-0.030227,-0.036328,-0.0425,-0.047951,-0.054017,-0.002233,-0.003675,-0.004273,-0.007596,-0.007913,-0.003921,-0.004378,-0.001934,0.001372,-0.010462,-0.01841,-0.029892,-0.034552,-0.038561,-0.044698,-0.051661,-0.061262,-0.070669,-0.00582,-0.010656,-0.005451,-0.004308,-0.000404,-0.001934,-0.003112,-0.003833,-0.004255,-0.008845,-0.017584,-0.032319,-0.042043,-0.053578,-0.061297,-0.072639,-0.077826,-0.085105,-0.012397,-0.017654,-0.025743,-0.033462,-0.035168,-0.031264,-0.038016,-0.040794,-0.039001,-0.010266,-0.014167,-0.022012,-0.026566,-0.028057,-0.028158,-0.034453,-0.039677,-0.041181,-0.001839,-0.004135,-0.007733,-0.008403,-0.008344,-0.009866,-0.011098,-0.01358,-0.017716,0.000813,0.001563,0.005308,0.00767,0.010304,0.010999,0.013138,0.013048,0.013503,-0.005589,-0.007795,-0.005759,-0.007066,-0.005614,-0.005756,-0.006206,-0.005141,-0.004756,0.99885,1.064633,1,0,0,0,0,0,0,0,0,0,0
18,-0.010625,-0.019481,-0.025856,-0.028052,-0.034373,-0.041962,-0.050123,-0.05889,-0.067336,-0.002411,0.006357,0.008303,0.012089,0.012089,0.012178,0.013874,0.017606,0.017571,-0.007178,-0.013892,-0.018285,-0.023802,-0.029999,-0.036266,-0.041802,-0.047962,-0.053605,-0.001464,-0.002071,-0.005446,-0.005768,-0.001714,-0.002178,0.000304,0.003661,0.004321,-0.008071,-0.019731,-0.024463,-0.028534,-0.034766,-0.041837,-0.051587,-0.06114,-0.070711,-0.00491,0.000375,0.001536,0.0055,0.003946,0.00275,0.002018,0.001589,0.001,-0.008875,-0.023838,-0.033713,-0.045426,-0.053265,-0.064783,-0.07005,-0.077443,-0.085871,-0.005339,-0.013553,-0.021392,-0.023124,-0.01916,-0.026017,-0.028838,-0.027017,-0.025892,-0.003962,-0.011928,-0.016553,-0.018067,-0.018169,-0.024563,-0.029867,-0.031395,-0.030898,-0.002331,-0.005986,-0.006666,-0.006606,-0.008151,-0.009402,-0.011924,-0.016123,-0.016741,0.000835,0.005006,0.007636,0.01057,0.011343,0.013726,0.013625,0.014132,0.015259,-0.002457,-0.00019,-0.001646,-2.8e-05,-0.000186,-0.000687,0.000498,0.000927,0.001776,1.008897,1.075999,1,0,0,0,0,0,0,0,0,0,0
19,-0.008944,-0.015381,-0.017599,-0.023983,-0.031646,-0.039887,-0.048741,-0.05727,-0.065384,0.008854,0.010819,0.014642,0.014642,0.014732,0.016445,0.020214,0.020178,0.025353,-0.00678,-0.011216,-0.016788,-0.023045,-0.029374,-0.034964,-0.041185,-0.046883,-0.052347,-0.000613,-0.004021,-0.004346,-0.000252,-0.000721,0.001785,0.005175,0.005842,0.010855,-0.011775,-0.016553,-0.020665,-0.026958,-0.034099,-0.043944,-0.053591,-0.063256,-0.075194,0.005337,0.00651,0.010513,0.008944,0.007736,0.006996,0.006564,0.005969,0.005536,-0.015111,-0.025083,-0.036912,-0.044828,-0.056458,-0.061778,-0.069243,-0.077754,-0.084119,-0.008295,-0.016211,-0.01796,-0.013957,-0.020881,-0.02373,-0.021891,-0.020755,-0.019763,-0.008044,-0.012715,-0.014244,-0.014347,-0.020803,-0.02616,-0.027703,-0.027201,-0.031208,-0.003691,-0.004377,-0.004317,-0.005877,-0.00714,-0.009687,-0.013928,-0.014551,-0.020354,0.004467,0.007284,0.010426,0.011254,0.013806,0.013698,0.014241,0.015448,0.015855,0.002428,0.000869,0.002601,0.002433,0.001895,0.003165,0.003624,0.004533,0.007344,1.013104,1.07565,1,0,0,0,0,0,0,0,0,0,0
20,-0.006515,-0.008759,-0.015219,-0.022975,-0.031314,-0.040275,-0.048906,-0.057118,-0.068085,0.001989,0.005858,0.005858,0.005949,0.007683,0.011497,0.01146,0.016697,0.021935,-0.004489,-0.010128,-0.01646,-0.022865,-0.028522,-0.034818,-0.040585,-0.046114,-0.053048,-0.003449,-0.003777,0.000365,-0.000109,0.002427,0.005858,0.006533,0.011606,0.013449,-0.004836,-0.008997,-0.015365,-0.022592,-0.032555,-0.042318,-0.0521,-0.06418,-0.074855,0.001186,0.005237,0.00365,0.002427,0.001679,0.001241,0.000639,0.000201,9.1e-05,-0.010091,-0.022062,-0.030074,-0.041844,-0.047227,-0.054782,-0.063395,-0.069837,-0.073505,-0.008011,-0.009781,-0.00573,-0.012737,-0.015621,-0.013759,-0.01261,-0.011606,-0.010767,-0.004727,-0.006274,-0.006379,-0.012912,-0.018333,-0.019894,-0.019387,-0.023442,-0.024488,-0.000695,-0.000634,-0.002213,-0.003491,-0.006068,-0.01036,-0.010991,-0.016863,-0.022189,0.003063,0.006478,0.007379,0.010153,0.010035,0.010625,0.011938,0.01238,0.01095,-0.001695,0.000188,5e-06,-0.000579,0.000801,0.0013,0.002289,0.005345,0.004892,1.019381,1.075896,1,0,0,0,0,0,0,0,0,0,0
21,-0.002262,-0.008771,-0.016586,-0.024989,-0.034017,-0.042715,-0.050989,-0.06204,-0.069745,0.003898,0.003898,0.00399,0.005737,0.00958,0.009543,0.014821,0.020098,0.025596,-0.005682,-0.012062,-0.018517,-0.024217,-0.030561,-0.036371,-0.041943,-0.04893,-0.056598,-0.000331,0.003843,0.003365,0.005921,0.009378,0.010058,0.01517,0.017027,0.018075,-0.004192,-0.01061,-0.017891,-0.027931,-0.037769,-0.047624,-0.059797,-0.070554,-0.07949,0.004082,0.002482,0.00125,0.000496,5.5e-05,-0.000552,-0.000993,-0.001103,-0.001287,-0.012062,-0.020135,-0.031995,-0.037419,-0.045032,-0.053711,-0.060202,-0.063898,-0.066178,-0.001784,0.002298,-0.004762,-0.007668,-0.005792,-0.004634,-0.003622,-0.002777,-0.002427,-0.001559,-0.001665,-0.008248,-0.013711,-0.015283,-0.014772,-0.018858,-0.019912,-0.020629,6.2e-05,-0.001529,-0.002818,-0.005414,-0.009739,-0.010375,-0.016291,-0.021658,-0.027394,0.003602,0.004552,0.007477,0.007353,0.007976,0.00936,0.009827,0.008318,0.005865,0.001986,0.001793,0.001177,0.002633,0.003159,0.004201,0.007424,0.006947,0.007708,1.022341,1.073734,1,0,0,0,0,0,0,0,0,0,0
22,-0.00657,-0.014459,-0.022941,-0.032054,-0.040833,-0.049186,-0.06034,-0.068117,-0.077472,0.0,9.3e-05,0.001856,0.005735,0.005698,0.011025,0.016352,0.021901,0.022384,-0.006441,-0.012955,-0.018709,-0.025112,-0.030978,-0.036601,-0.043654,-0.051394,-0.060136,0.004213,0.003731,0.006311,0.0098,0.010487,0.015647,0.017521,0.018579,0.015721,-0.006478,-0.013828,-0.023962,-0.033892,-0.04384,-0.056127,-0.066985,-0.076006,-0.088126,-0.001615,-0.002858,-0.003619,-0.004065,-0.004677,-0.005123,-0.005234,-0.00542,-0.007795,-0.008148,-0.02012,-0.025595,-0.033279,-0.04204,-0.048592,-0.052322,-0.054624,-0.062067,0.00412,-0.003007,-0.005939,-0.004046,-0.002877,-0.001856,-0.001002,-0.00065,-0.001615,-0.000106,-0.006752,-0.012266,-0.013853,-0.013337,-0.017461,-0.018526,-0.019249,-0.01735,-0.001606,-0.002906,-0.005527,-0.009893,-0.010534,-0.016507,-0.021924,-0.027713,-0.030695,0.001014,0.004138,0.004005,0.00467,0.006148,0.006646,0.005035,0.002416,0.00179,-0.000206,-0.000864,0.000691,0.001252,0.002365,0.005807,0.005297,0.006109,0.008243,1.025388,1.067886,1,0,0,0,0,0,0,0,0,0,0
23,-0.007951,-0.016501,-0.025688,-0.034537,-0.042956,-0.0542,-0.062039,-0.071469,-0.079233,9.4e-05,0.001871,0.005781,0.005744,0.011113,0.016483,0.022077,0.022563,0.022432,-0.006567,-0.012367,-0.018821,-0.024733,-0.030402,-0.037512,-0.045313,-0.054125,-0.064846,-0.000486,0.002114,0.005631,0.006324,0.011525,0.013414,0.014481,0.0116,0.007297,-0.007409,-0.017624,-0.027633,-0.037661,-0.050047,-0.060992,-0.070084,-0.082301,-0.091824,-0.001254,-0.002021,-0.00247,-0.003087,-0.003536,-0.003648,-0.003835,-0.00623,-0.009785,-0.012067,-0.017587,-0.025332,-0.034163,-0.040767,-0.044528,-0.046848,-0.05435,-0.060767,-0.007184,-0.01014,-0.008232,-0.007053,-0.006024,-0.005164,-0.004808,-0.005781,-0.007502,-0.006698,-0.012257,-0.013857,-0.013337,-0.017494,-0.018567,-0.019296,-0.017382,-0.014755,-0.001311,-0.003952,-0.008353,-0.009,-0.01502,-0.02048,-0.026316,-0.029322,-0.032816,0.003303,0.003163,0.003866,0.005429,0.005955,0.004252,0.001483,0.00082,-0.001411,-0.000696,0.000948,0.001542,0.002719,0.006358,0.005819,0.006678,0.008934,0.010264,1.025549,1.06288,1,0,0,0,0,0,0,0,0,0,0
24,-0.008654,-0.017952,-0.026908,-0.03543,-0.04681,-0.054745,-0.064288,-0.072147,-0.076256,0.001799,0.005757,0.005719,0.011153,0.016588,0.02225,0.022742,0.02261,0.024409,-0.00587,-0.012403,-0.018387,-0.024125,-0.031321,-0.039217,-0.048136,-0.058986,-0.067186,0.002632,0.006192,0.006893,0.012157,0.01407,0.015149,0.012233,0.007877,0.007612,-0.010339,-0.02047,-0.03062,-0.043156,-0.054233,-0.063436,-0.075802,-0.08544,-0.093772,-0.000776,-0.001231,-0.001856,-0.00231,-0.002424,-0.002613,-0.005037,-0.008635,-0.012744,-0.005586,-0.013426,-0.022364,-0.029048,-0.032854,-0.035202,-0.042796,-0.049291,-0.057566,-0.002992,-0.00106,0.000133,0.001174,0.002045,0.002405,0.00142,-0.000322,0.000114,-0.005626,-0.007245,-0.006719,-0.010926,-0.012012,-0.01275,-0.010813,-0.008154,-0.007455,-0.002674,-0.007128,-0.007782,-0.013876,-0.019402,-0.025309,-0.028352,-0.031888,-0.037943,-0.000152,0.000612,0.002313,0.002886,0.001033,-0.001981,-0.002701,-0.00513,-0.00508,0.001789,0.002435,0.003716,0.007675,0.007088,0.008023,0.010479,0.011925,0.015304,1.024468,1.060383,1,0,0,0,0,0,0,0,0,0,0
25,-0.00938,-0.018415,-0.027012,-0.038492,-0.046496,-0.056124,-0.064052,-0.068197,-0.07368,0.003993,0.003954,0.009437,0.014919,0.020631,0.021128,0.020994,0.022809,0.023535,-0.006591,-0.012627,-0.018415,-0.025674,-0.03364,-0.042638,-0.053584,-0.061855,-0.068006,0.003591,0.004298,0.009609,0.011538,0.012627,0.009685,0.005292,0.005024,0.005043,-0.01022,-0.020459,-0.033105,-0.044281,-0.053565,-0.066039,-0.075762,-0.084167,-0.092095,-0.000458,-0.001089,-0.001547,-0.001662,-0.001853,-0.004298,-0.007928,-0.012073,-0.022236,-0.007909,-0.016925,-0.023669,-0.027508,-0.029877,-0.037537,-0.04409,-0.052437,-0.059123,0.001948,0.003152,0.004203,0.005081,0.005444,0.004451,0.002694,0.003133,0.003114,-0.001634,-0.001103,-0.005347,-0.006443,-0.007187,-0.005233,-0.002551,-0.001845,-0.001891,-0.004493,-0.005154,-0.011301,-0.016876,-0.022835,-0.025904,-0.029471,-0.03558,-0.046536,0.000813,0.002621,0.00323,0.00126,-0.001944,-0.00271,-0.005292,-0.00524,-0.004917,0.000687,0.002049,0.006259,0.005635,0.006629,0.00924,0.010778,0.01437,0.016099,1.023562,1.051317,1,0,0,0,0,0,0,0,0,0,0
26,-0.009136,-0.017828,-0.029437,-0.03753,-0.047265,-0.055281,-0.059473,-0.065016,-0.068744,-3.9e-05,0.005505,0.011048,0.016824,0.017326,0.017191,0.019026,0.01976,0.02117,-0.006104,-0.011956,-0.019296,-0.027351,-0.036448,-0.047516,-0.05588,-0.062099,-0.068821,0.000715,0.006084,0.008035,0.009136,0.006162,0.001719,0.001449,0.001468,0.01101,-0.010353,-0.02314,-0.03444,-0.043827,-0.05644,-0.066272,-0.07477,-0.082786,-0.088562,-0.000637,-0.001101,-0.001217,-0.00141,-0.003882,-0.007552,-0.011744,-0.02202,-0.031948,-0.009117,-0.015935,-0.019818,-0.022213,-0.029958,-0.036584,-0.045025,-0.051785,-0.058043,0.001217,0.002279,0.003168,0.003535,0.00253,0.000753,0.001198,0.001178,0.005563,0.000537,-0.003755,-0.004863,-0.005615,-0.003639,-0.000927,-0.000214,-0.00026,-0.00541,-0.000668,-0.006883,-0.01252,-0.018546,-0.021649,-0.025256,-0.031433,-0.042511,-0.053898,0.001954,0.002612,0.000483,-0.002979,-0.003807,-0.006597,-0.00654,-0.006191,-0.00653,0.001471,0.00602,0.005346,0.00642,0.009242,0.010903,0.014785,0.016653,0.018016,1.026141,1.04111,1,0,0,0,0,0,0,0,0,0,0
27,-0.0088,-0.020552,-0.028745,-0.038601,-0.046716,-0.050959,-0.056571,-0.060346,-0.06496,0.005612,0.011224,0.017071,0.01758,0.017443,0.0193,0.020043,0.021471,0.024209,-0.005925,-0.013356,-0.02151,-0.03072,-0.041925,-0.050392,-0.056689,-0.063494,-0.071922,0.005436,0.007411,0.008526,0.005514,0.001017,0.000743,0.000763,0.010423,0.023387,-0.012945,-0.024385,-0.033888,-0.046657,-0.056611,-0.065215,-0.07333,-0.079177,-0.086588,-0.000469,-0.000587,-0.000782,-0.003285,-0.007001,-0.011244,-0.021647,-0.031698,-0.051566,-0.006903,-0.010833,-0.013258,-0.021099,-0.027807,-0.036352,-0.043196,-0.049532,-0.057217,0.001076,0.001975,0.002347,0.00133,-0.000469,-2e-05,-3.9e-05,0.0044,0.010833,-0.004345,-0.005466,-0.006228,-0.004228,-0.001482,-0.00076,-0.000807,-0.00602,-0.012539,-0.006292,-0.011999,-0.018099,-0.021241,-0.024893,-0.031146,-0.042361,-0.053889,-0.076548,0.000717,-0.001603,-0.005377,-0.006279,-0.00932,-0.009258,-0.008878,-0.009247,-0.009785,0.004958,0.004224,0.005394,0.008469,0.01028,0.014511,0.016547,0.018032,0.019649,1.027427,1.017389,1,0,0,0,0,0,0,0,0,0,0
