,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,0.113479,0.006653,0.030446,0.041783,0.106559,0.129713,0.122208,0.086865,0.06286,0.147597,0.143977,1.154853,1.021894,1.622181,2.655199,2.84756,2.861505,2.870234,-0.128755,-0.293065,-0.52593,-0.362206,-0.565956,-0.636535,-0.664212,-0.697479,-0.697213,0.120877,0.651704,1.70596,1.290048,1.824867,2.051186,2.043521,2.047194,2.125703,0.159945,0.102621,0.198109,0.220783,0.266132,0.353689,0.328833,0.313024,0.271189,0.234675,0.279119,2.002697,1.583858,2.445115,4.101946,4.140908,4.169065,4.172312,-0.038323,-0.268048,-0.646541,-0.422777,-0.491386,-0.764704,-0.805848,-0.845076,-0.863226,0.019374,1.324113,3.460355,2.517077,3.060039,3.666395,3.67523,3.665064,3.750492,0.128963,0.016412,1.068277,0.542965,0.570046,0.929109,0.94575,0.932021,0.939446,0.043055,0.090315,0.806469,0.525012,0.780844,1.407973,1.253604,1.269846,1.262462,0.046353,1.187738,18.661669,5.074102,-1.827685,31.02988,34.997208,36.861476,42.263859,-7.7e-05,-0.000347,0.065604,-0.924502,0.046327,0.039906,0.778645,-5.640822,0.611248,1.11549,1.154611,1,0,0,0,0,0,0,0,0,0,0
11,-0.106206,-0.082551,-0.07128,-0.006879,0.01614,0.008678,-0.026459,-0.050325,-0.058686,-0.003598,1.001413,0.869225,1.46603,2.493055,2.684299,2.698164,2.706842,2.693507,-0.163357,-0.394871,-0.232097,-0.434665,-0.504834,-0.532351,-0.565425,-0.56516,-0.60215,0.527747,1.575887,1.162388,1.694105,1.91911,1.91149,1.915142,1.993195,2.047912,-0.056992,0.037942,0.060485,0.105571,0.19262,0.167908,0.152191,0.110598,0.079482,0.044186,1.757765,1.341356,2.197616,3.844836,3.883571,3.911565,3.914793,3.938606,-0.228392,-0.60469,-0.382224,-0.450435,-0.722167,-0.763072,-0.802072,-0.820117,-0.833717,1.29717,3.421018,2.483212,3.023025,3.625862,3.634647,3.62454,3.709472,3.722014,-0.111897,0.933865,0.411601,0.438524,0.795504,0.812049,0.7984,0.805781,0.763015,0.046986,0.758986,0.479161,0.733509,1.357,1.203527,1.219674,1.212332,1.247218,1.095833,17.872387,4.827094,-1.799246,29.74699,33.555983,35.345849,40.532626,34.577189,-0.00026,0.06306,-0.887531,0.044552,0.038387,0.747644,-5.415625,0.586927,10.267017,1.031012,1.091235,1,0,0,0,0,0,0,0,0,0,0
12,0.026962,0.03981,0.113217,0.139456,0.130951,0.0909,0.063696,0.054166,0.040293,1.145565,0.99489,1.67516,2.845818,3.063808,3.079612,3.089504,3.074304,3.071228,-0.263893,-0.078353,-0.309252,-0.389234,-0.4206,-0.458299,-0.457997,-0.500159,-0.522718,1.194725,0.723398,1.329476,1.585949,1.577264,1.581426,1.670395,1.732764,1.756469,0.108211,0.133907,0.185298,0.284521,0.256353,0.238438,0.191028,0.155561,0.133846,1.953228,1.478583,2.454593,4.332182,4.376335,4.408243,4.411923,4.439066,4.349855,-0.428924,-0.175345,-0.253096,-0.56283,-0.609456,-0.653911,-0.674479,-0.689981,-0.727921,2.420875,1.351914,1.967221,2.654368,2.66438,2.65286,2.749671,2.763966,2.797684,1.192016,0.596711,0.6274,1.034304,1.053163,1.037605,1.046019,0.997271,1.007625,0.811575,0.492616,0.782535,1.493223,1.318287,1.336692,1.328324,1.368088,1.2816,41.941587,9.328198,-7.237731,71.628235,81.150764,85.625449,98.592453,83.70379,92.006655,0.158299,-2.21819,0.112029,0.096618,1.869767,-13.538479,1.467974,25.668315,26.192325,1.029445,1.074673,1,0,0,0,0,0,0,0,0,0,0
13,0.016379,0.109963,0.143413,0.132571,0.081511,0.04683,0.034681,0.016994,-0.074513,-0.192089,0.675157,2.167576,2.445482,2.465629,2.47824,2.458862,2.45494,2.398959,0.236536,-0.057827,-0.159792,-0.199779,-0.247839,-0.247455,-0.301206,-0.329966,-0.374643,-0.600874,0.171788,0.498755,0.487682,0.492987,0.606411,0.685922,0.716143,0.703609,0.032758,0.098275,0.22477,0.188859,0.166021,0.10558,0.060364,0.032681,0.015303,-0.605103,0.639169,3.032822,3.089111,3.12979,3.13448,3.169084,3.055353,3.022134,0.323275,0.224155,-0.170712,-0.230153,-0.286826,-0.313048,-0.332811,-0.381179,-0.413014,-1.362771,-0.578343,0.297669,0.310434,0.295746,0.419166,0.437391,0.480376,0.427317,-0.758928,-0.719804,-0.201059,-0.177017,-0.196851,-0.186125,-0.248271,-0.235072,-0.275897,-0.406627,-0.037022,0.869003,0.645984,0.669448,0.65878,0.709474,0.599214,0.629368,-178.493351,-269.15882,162.475275,214.592159,239.082146,310.05067,228.564891,274.006539,247.176386,-13.006548,-0.253239,-0.337582,-0.248676,-84.578135,-2.447689,130.000981,132.868891,-75.334719,1.020899,1.086271,1,0,0,0,0,0,0,0,0,0,0
14,0.086664,0.117641,0.1076,0.060316,0.0282,0.016948,0.00057,-0.084171,-0.174325,0.803118,2.185181,2.442538,2.461195,2.472874,2.454929,2.451297,2.399455,2.396607,-0.272596,-0.367022,-0.404051,-0.448558,-0.448202,-0.497979,-0.524612,-0.565985,-0.617684,0.715528,1.018318,1.008063,1.012977,1.118013,1.191645,1.219631,1.208024,1.201045,0.060672,0.177814,0.144558,0.123409,0.067437,0.025565,-7.1e-05,-0.016165,-0.092432,1.152265,3.368922,3.421048,3.458719,3.463063,3.495108,3.389787,3.359024,3.329827,-0.091791,-0.45746,-0.512506,-0.564988,-0.589271,-0.607572,-0.652364,-0.681845,-0.733046,0.726424,1.537659,1.54948,1.535879,1.650173,1.66705,1.706857,1.657721,1.632513,0.036231,0.516617,0.538882,0.520514,0.530447,0.472896,0.48512,0.447313,0.429077,0.342275,1.181304,0.974776,0.996505,0.986626,1.033572,0.931465,0.959389,0.93498,-52.95437,199.14725,229.586808,243.89051,285.340618,237.747768,264.288565,248.618058,248.466997,7.44874,7.399478,13.067495,-36.186245,11.783132,89.141535,90.816576,-30.787505,-62.311148,1.021937,1.081051,1,0,0,0,0,0,0,0,0,0,0
15,0.033461,0.022615,-0.028461,-0.063154,-0.075307,-0.093,-0.184538,-0.281922,-0.366767,1.492916,1.770914,1.791068,1.803684,1.784299,1.780376,1.724376,1.721299,1.727453,-0.102,-0.141999,-0.190076,-0.189691,-0.24346,-0.272229,-0.316922,-0.372767,-0.431921,0.327075,0.315998,0.321306,0.434767,0.514305,0.544536,0.531997,0.524459,0.589689,0.126538,0.090615,0.067769,0.007308,-0.037923,-0.065615,-0.083,-0.165384,-0.262153,2.39445,2.450757,2.491449,2.496142,2.530757,2.416988,2.383758,2.352219,2.389681,-0.394998,-0.454459,-0.511151,-0.537382,-0.557151,-0.605536,-0.637382,-0.692689,-0.743919,0.876303,0.889073,0.87438,0.997841,1.016072,1.059072,1.005995,0.978764,1.04361,0.518917,0.542967,0.523126,0.533856,0.471689,0.484893,0.444054,0.424355,0.423822,0.906326,0.683233,0.706705,0.696033,0.746744,0.636448,0.666612,0.640245,0.669808,432.640433,484.878826,509.425911,580.559895,498.884135,544.431729,517.539022,517.27978,501.252564,-0.08454,0.004426,-84.521645,-2.199715,130.557754,133.432351,-75.256677,-129.355506,-82.915985,1.022712,1.081336,1,0,0,0,0,0,0,0,0,0,0
16,-0.012611,-0.072001,-0.112339,-0.12647,-0.147042,-0.253478,-0.366711,-0.465365,-0.5574,0.323242,0.346676,0.361344,0.338805,0.334243,0.26913,0.265552,0.272708,0.297483,-0.04651,-0.102411,-0.101963,-0.164483,-0.197934,-0.2499,-0.314835,-0.383615,-0.427352,-0.01288,-0.006708,0.125218,0.217701,0.252851,0.238272,0.229507,0.305354,0.358661,-0.041769,-0.068333,-0.138635,-0.191226,-0.223425,-0.243639,-0.339431,-0.451949,-0.538349,0.065471,0.112786,0.118242,0.158491,0.026206,-0.012432,-0.049103,-0.005545,0.06252,-0.069138,-0.135057,-0.165556,-0.188543,-0.244802,-0.281831,-0.346139,-0.405707,-0.455258,0.014847,-0.002236,0.141318,0.162515,0.212513,0.150799,0.119136,0.194536,0.280131,0.027964,0.004894,0.01737,-0.054914,-0.039561,-0.087047,-0.109952,-0.110572,-0.078185,-0.259401,-0.232109,-0.244517,-0.185553,-0.3138,-0.278727,-0.309385,-0.27501,-0.231357,0.998853,1.465582,2.834706,1.14957,2.154479,1.538018,1.53155,1.120006,1.354317,0.12028,-1.223567,0.063819,2.036188,2.082291,-1.634182,-2.592793,-1.773364,-1.788327,1.044384,1.106263,1,0,0,0,0,0,0,0,0,0,0
17,-0.026258,-0.044092,-0.05034,-0.059436,-0.106494,-0.156557,-0.200175,-0.240866,-0.289348,0.010361,0.016846,0.006881,0.004864,-0.023925,-0.025506,-0.022343,-0.011389,0.014038,-0.024715,-0.024518,-0.052159,-0.066949,-0.089925,-0.118634,-0.149044,-0.168381,-0.192899,0.002729,0.061057,0.101946,0.117487,0.111041,0.107166,0.1407,0.164268,0.179177,-0.011745,-0.042827,-0.066079,-0.080315,-0.089252,-0.131605,-0.181352,-0.219552,-0.268192,0.020919,0.023331,0.041126,-0.01736,-0.034443,-0.050657,-0.031398,-0.001305,-0.003282,-0.029144,-0.042629,-0.052792,-0.077666,-0.094037,-0.12247,-0.148807,-0.170714,-0.202785,-0.007553,0.055916,0.065288,0.087394,0.060108,0.046109,0.079445,0.117289,0.095421,-0.0102,-0.004684,-0.036643,-0.029855,-0.05085,-0.060977,-0.061251,-0.046932,-0.083519,0.012067,0.00658,0.03265,-0.024051,-0.008545,-0.0221,-0.006901,0.012399,-0.014816,0.232934,0.907942,0.1329,0.565113,0.309921,0.307461,0.155375,0.245379,0.553127,-0.80209,-0.020916,1.238854,1.266132,-0.714172,-1.22753,-0.786853,-0.795637,-0.982963,1.035124,1.099435,1,0,0,0,0,0,0,0,0,0,0
18,-0.011706,-0.015808,-0.021778,-0.052666,-0.085527,-0.114157,-0.140867,-0.17269,-0.212767,0.004257,-0.002284,-0.003608,-0.022504,-0.023543,-0.021466,-0.014276,0.002414,-0.000337,0.00013,-0.018014,-0.027722,-0.042803,-0.061647,-0.081608,-0.094301,-0.110394,-0.123086,0.038286,0.065125,0.075326,0.071095,0.068552,0.090563,0.106033,0.115819,0.107331,-0.020402,-0.035664,-0.045009,-0.050875,-0.078675,-0.111328,-0.136402,-0.168329,-0.208951,0.001583,0.013264,-0.025126,-0.036339,-0.046982,-0.034341,-0.014588,-0.015885,-0.053652,-0.008851,-0.015522,-0.031849,-0.042595,-0.061258,-0.078545,-0.092925,-0.113976,-0.135675,0.04166,0.047812,0.062322,0.044412,0.035223,0.057105,0.081945,0.067591,0.057183,0.003621,-0.017357,-0.012901,-0.026682,-0.033329,-0.033509,-0.02411,-0.048126,-0.049719,-0.003601,0.013511,-0.023707,-0.013529,-0.022426,-0.01245,0.000218,-0.017646,-0.052443,0.035435,-0.005251,0.017438,0.004042,0.003912,-0.004072,0.000653,0.016809,0.040565,0.041009,0.107142,0.108574,0.004615,-0.022334,0.0008,0.000339,-0.009495,-0.024398,1.036258,1.069272,1,0,0,0,0,0,0,0,0,0,0
19,-0.003409,-0.008372,-0.034051,-0.061369,-0.08517,-0.107374,-0.133829,-0.167146,-0.191141,-0.005438,-0.006538,-0.022247,-0.02311,-0.021384,-0.015407,-0.001532,-0.003819,0.007984,-0.015083,-0.023154,-0.035691,-0.051356,-0.06795,-0.078502,-0.09188,-0.102432,-0.117041,0.022312,0.030792,0.027275,0.02516,0.043459,0.056319,0.064454,0.057398,0.062512,-0.012688,-0.020456,-0.025333,-0.048443,-0.075589,-0.096433,-0.122975,-0.156745,-0.176921,0.00971,-0.022204,-0.031526,-0.040373,-0.029864,-0.013443,-0.014522,-0.045919,-0.044192,-0.005546,-0.019118,-0.028052,-0.043567,-0.057938,-0.069892,-0.087392,-0.105432,-0.122522,0.005114,0.017176,0.002287,-0.005351,0.012839,0.03349,0.021557,0.012904,0.020521,-0.017439,-0.013735,-0.025191,-0.030717,-0.030867,-0.023053,-0.043018,-0.044343,-0.041727,0.014225,-0.016715,-0.008253,-0.01565,-0.007357,0.003175,-0.011676,-0.040604,-0.050067,-0.011164,-0.004938,-0.008614,-0.00865,-0.010841,-0.009544,-0.005111,0.001408,0.003464,0.018147,0.01854,-0.009986,-0.017381,-0.011033,-0.01116,-0.013858,-0.017948,-0.023278,1.039531,1.053468,1,0,0,0,0,0,0,0,0,0,0
20,-0.004656,-0.028748,-0.054377,-0.076707,-0.097539,-0.122359,-0.153617,-0.176129,-0.188681,-0.001032,-0.015771,-0.01658,-0.014961,-0.009353,0.003664,0.001518,0.012592,0.012855,-0.007572,-0.019334,-0.034031,-0.0496,-0.059499,-0.072051,-0.081951,-0.095656,-0.107115,0.007956,0.004656,0.002672,0.01984,0.031906,0.039538,0.032918,0.037716,0.043202,-0.007288,-0.011863,-0.033546,-0.059013,-0.07857,-0.103471,-0.135154,-0.154083,-0.163598,-0.029942,-0.038688,-0.046988,-0.037129,-0.021723,-0.022735,-0.052191,-0.050571,-0.052211,-0.012734,-0.021115,-0.035671,-0.049154,-0.06037,-0.076788,-0.093713,-0.109747,-0.120476,0.011317,-0.002652,-0.009819,0.007248,0.026622,0.015426,0.007308,0.014455,0.033546,0.003475,-0.007273,-0.012458,-0.012598,-0.005267,-0.023998,-0.025241,-0.022787,-0.009232,-0.029028,-0.02109,-0.028029,-0.020248,-0.010367,-0.0243,-0.05144,-0.060319,-0.061762,0.003984,0.001632,0.001609,0.000207,0.001037,0.003873,0.008044,0.009359,0.008469,0.000251,-0.018,-0.022732,-0.01867,-0.018751,-0.020478,-0.023094,-0.026505,-0.028693,1.0487,1.045609,1,0,0,0,0,0,0,0,0,0,0
21,-0.024288,-0.050126,-0.072638,-0.09364,-0.118662,-0.150175,-0.172871,-0.185525,-0.19675,-0.014858,-0.015675,-0.014042,-0.008388,0.004735,0.002572,0.013736,0.014001,0.008715,-0.011858,-0.026676,-0.042371,-0.052351,-0.065005,-0.074985,-0.088803,-0.100355,-0.110315,-0.003327,-0.005327,0.011981,0.024145,0.031839,0.025165,0.030002,0.035533,0.027084,-0.004613,-0.026471,-0.052147,-0.071863,-0.096967,-0.128908,-0.147991,-0.157584,-0.170176,-0.008817,-0.017185,-0.007245,0.008286,0.007266,-0.02243,-0.020798,-0.022451,-0.028655,-0.00845,-0.023124,-0.036717,-0.048024,-0.064576,-0.081639,-0.097803,-0.108621,-0.118397,-0.014083,-0.021308,-0.004102,0.01543,0.004143,-0.004041,0.003164,0.02241,0.017491,-0.010836,-0.016063,-0.016204,-0.008814,-0.027697,-0.02895,-0.026476,-0.012811,-0.009292,0.008003,0.001007,0.008851,0.018813,0.004766,-0.022595,-0.031546,-0.033001,-0.03411,-0.00249,-0.002514,-0.003997,-0.003119,-0.000117,0.004298,0.00569,0.004748,0.004491,-0.019319,-0.024327,-0.020028,-0.020114,-0.021941,-0.024711,-0.028321,-0.030636,-0.029796,1.044032,1.032875,1,0,0,0,0,0,0,0,0,0,0
22,-0.026148,-0.048929,-0.070181,-0.095503,-0.127392,-0.150359,-0.163165,-0.174524,-0.187185,-0.000826,0.000826,0.006547,0.019828,0.017638,0.028936,0.029204,0.023855,0.015511,-0.014995,-0.030877,-0.040977,-0.053782,-0.063882,-0.077865,-0.089555,-0.099634,-0.108184,-0.002024,0.01549,0.0278,0.035586,0.028833,0.033728,0.039325,0.030774,0.031724,-0.02212,-0.048103,-0.068054,-0.093458,-0.125781,-0.145093,-0.1548,-0.167543,-0.178118,-0.008468,0.00159,0.017308,0.016275,-0.013776,-0.012124,-0.013797,-0.020075,-0.032179,-0.01485,-0.028605,-0.040048,-0.056798,-0.074064,-0.090422,-0.101369,-0.111262,-0.12194,-0.007311,0.0101,0.029865,0.018444,0.010162,0.017452,0.036929,0.031951,0.028853,-0.005289,-0.005432,0.002046,-0.017063,-0.018331,-0.015827,-0.001999,0.001562,-0.00238,-0.00708,0.000858,0.010939,-0.003276,-0.030964,-0.040022,-0.041494,-0.042617,-0.046024,-2.6e-05,-0.001638,-0.000684,0.002578,0.007376,0.008889,0.007865,0.007586,0.009439,-0.005442,-0.000771,-0.000864,-0.00285,-0.005859,-0.009783,-0.012299,-0.011386,-0.013283,1.043373,1.023345,1,0,0,0,0,0,0,0,0,0,0
23,-0.023104,-0.044657,-0.070337,-0.102678,-0.12597,-0.138957,-0.150477,-0.163317,-0.177854,0.001676,0.007478,0.020946,0.018726,0.030183,0.030456,0.025031,0.016568,0.018202,-0.016108,-0.02635,-0.039337,-0.04958,-0.06376,-0.075616,-0.085837,-0.094509,-0.101442,0.017762,0.030246,0.038143,0.031294,0.036258,0.041934,0.033262,0.034226,0.034289,-0.02635,-0.046584,-0.072348,-0.105129,-0.124713,-0.134558,-0.147482,-0.158206,-0.166983,0.010201,0.026141,0.025093,-0.005383,-0.003707,-0.005404,-0.011772,-0.024046,-0.028319,-0.01395,-0.025554,-0.042542,-0.060053,-0.076642,-0.087743,-0.097777,-0.108606,-0.118807,0.017658,0.037703,0.02612,0.01772,0.025114,0.044867,0.039819,0.036677,0.025575,-0.000145,0.007439,-0.01194,-0.013226,-0.010687,0.003337,0.006948,0.002951,-0.008021,0.00805,0.018273,0.003858,-0.024223,-0.033409,-0.034902,-0.036041,-0.039496,-0.044417,-0.001779,-0.000726,0.002874,0.008168,0.009837,0.008707,0.008399,0.010444,0.013555,0.005155,0.005052,0.002861,-0.00046,-0.004789,-0.007566,-0.006558,-0.008652,-0.013642,1.048285,1.033665,1,0,0,0,0,0,0,0,0,0,0
24,-0.021483,-0.047078,-0.079312,-0.102528,-0.115471,-0.126954,-0.139752,-0.15424,-0.165389,0.005783,0.019207,0.016994,0.028414,0.028685,0.023278,0.014844,0.016472,0.011942,-0.010209,-0.023153,-0.033362,-0.047495,-0.059312,-0.0695,-0.078143,-0.085053,-0.090356,0.012443,0.020313,0.013487,0.018435,0.024092,0.015449,0.016409,0.016472,0.011253,-0.020167,-0.045846,-0.078519,-0.098039,-0.107851,-0.120732,-0.131422,-0.140169,-0.151088,0.015887,0.014844,-0.015533,-0.013862,-0.015553,-0.0219,-0.034134,-0.038393,-0.047997,-0.011566,-0.028497,-0.045951,-0.062485,-0.07355,-0.08355,-0.094344,-0.104511,-0.112277,0.019979,0.008434,6.3e-05,0.007432,0.027119,0.022088,0.018956,0.007892,-0.002129,0.00756,-0.011756,-0.013038,-0.010507,0.003471,0.00707,0.003085,-0.007849,-0.012492,0.010189,-0.004179,-0.032167,-0.041322,-0.042811,-0.043945,-0.04739,-0.052295,-0.057259,0.001029,0.004547,0.00972,0.011351,0.010247,0.009946,0.011944,0.014984,0.016983,-0.0001,-0.002242,-0.005487,-0.009717,-0.012431,-0.011445,-0.013491,-0.018368,-0.019118,1.055809,1.038329,1,0,0,0,0,0,0,0,0,0,0
25,-0.025937,-0.058601,-0.082127,-0.095243,-0.106879,-0.119847,-0.134529,-0.145826,-0.156256,0.013603,0.011361,0.022933,0.023208,0.017728,0.009182,0.010832,0.006241,0.002137,-0.013117,-0.023462,-0.037784,-0.049758,-0.060082,-0.068841,-0.075843,-0.081217,-0.085004,0.007976,0.001058,0.006072,0.011805,0.003046,0.00402,0.004083,-0.001206,-0.004993,-0.026022,-0.05913,-0.078911,-0.088854,-0.101907,-0.112739,-0.121603,-0.132668,-0.135587,-0.001058,-0.031839,-0.030147,-0.031861,-0.038292,-0.050689,-0.055005,-0.064737,-0.075018,-0.017157,-0.034843,-0.051599,-0.062811,-0.072945,-0.083882,-0.094185,-0.102055,-0.111237,-0.011699,-0.020183,-0.012715,0.007235,0.002137,-0.001037,-0.012249,-0.022404,-0.029576,-0.019574,-0.020872,-0.018308,-0.004143,-0.000496,-0.004534,-0.015615,-0.020319,-0.023317,-0.01456,-0.042921,-0.052199,-0.053707,-0.054857,-0.058348,-0.063318,-0.068348,-0.073104,0.00386,0.009536,0.011326,0.010114,0.009784,0.011976,0.015312,0.017505,0.021746,-0.00235,-0.00591,-0.010552,-0.013529,-0.012448,-0.014693,-0.020044,-0.020867,-0.026975,1.058542,1.038163,1,0,0,0,0,0,0,0,0,0,0
26,-0.033144,-0.057015,-0.070324,-0.082131,-0.09529,-0.110187,-0.121651,-0.132234,-0.137686,-0.002275,0.009467,0.009746,0.004186,-0.004486,-0.002812,-0.00747,-0.011635,-0.015477,-0.010497,-0.02503,-0.03718,-0.047656,-0.056543,-0.063648,-0.069101,-0.072943,-0.074403,-0.00702,-0.001932,0.003885,-0.005002,-0.004014,-0.00395,-0.009316,-0.013159,-0.014597,-0.033595,-0.053666,-0.063755,-0.077,-0.087991,-0.096986,-0.108213,-0.111175,-0.112227,-0.031234,-0.029516,-0.031255,-0.037781,-0.05036,-0.05474,-0.064614,-0.075047,-0.102867,-0.017946,-0.034947,-0.046325,-0.056607,-0.067705,-0.078159,-0.086145,-0.095461,-0.102073,-0.008608,-0.00103,0.019213,0.014039,0.010819,-0.000558,-0.010862,-0.018139,-0.044307,-0.001318,0.001285,0.015657,0.019358,0.015261,0.004017,-0.000756,-0.003799,-0.02801,-0.028778,-0.038192,-0.039723,-0.04089,-0.044431,-0.049474,-0.054579,-0.059404,-0.082065,0.006286,0.008268,0.006927,0.006561,0.008988,0.012683,0.015112,0.019809,0.024943,-0.003943,-0.009084,-0.012381,-0.011184,-0.01367,-0.019596,-0.020507,-0.027272,-0.033369,1.03308,1.01254,1,0,0,0,0,0,0,0,0,0,0
27,-0.024211,-0.037711,-0.049686,-0.063032,-0.078143,-0.089769,-0.100503,-0.106034,-0.107079,0.01191,0.012193,0.006554,-0.002243,-0.000544,-0.005269,-0.009493,-0.01339,-0.015546,-0.01474,-0.027064,-0.037689,-0.046703,-0.05391,-0.05944,-0.063337,-0.064818,-0.066494,0.00516,0.011061,0.002047,0.003048,0.003114,-0.00233,-0.006227,-0.007686,-0.009994,-0.020358,-0.030591,-0.044025,-0.055172,-0.064295,-0.075682,-0.078687,-0.079754,-0.077381,0.001742,-2.2e-05,-0.006641,-0.0194,-0.023841,-0.033857,-0.044438,-0.072656,-0.083216,-0.017244,-0.028784,-0.039213,-0.050469,-0.061073,-0.069172,-0.078622,-0.085328,-0.092317,0.007686,0.028218,0.02297,0.019704,0.008165,-0.002286,-0.009667,-0.036208,-0.050535,0.002639,0.017217,0.020971,0.016815,0.005411,0.00057,-0.002516,-0.027074,-0.03851,-0.009548,-0.011101,-0.012284,-0.015876,-0.020992,-0.026169,-0.031063,-0.054047,-0.061545,0.002189,0.000708,0.000304,0.002984,0.007064,0.009746,0.014933,0.020603,0.024733,-0.005676,-0.009317,-0.007995,-0.010741,-0.017285,-0.018291,-0.025761,-0.032494,-0.035686,1.034451,1.012776,1,0,0,0,0,0,0,0,0,0,0
28,-0.013438,-0.025358,-0.038644,-0.053686,-0.06526,-0.075945,-0.08145,-0.082491,-0.091225,0.000282,-0.005332,-0.014088,-0.012397,-0.017101,-0.021305,-0.025185,-0.027331,-0.028978,-0.012267,-0.022844,-0.031817,-0.038991,-0.044496,-0.048376,-0.04985,-0.051519,-0.05878,0.005874,-0.003099,-0.002102,-0.002037,-0.007456,-0.011335,-0.012788,-0.015085,-0.018249,-0.010187,-0.023559,-0.034657,-0.043738,-0.055073,-0.058064,-0.059126,-0.056764,-0.058368,-0.001756,-0.008344,-0.021045,-0.025467,-0.035437,-0.04597,-0.07406,-0.084571,-0.100545,-0.011487,-0.021869,-0.033074,-0.043629,-0.051692,-0.061099,-0.067774,-0.074731,-0.080735,0.020438,0.015215,0.011964,0.000477,-0.009927,-0.017274,-0.043695,-0.057956,-0.073366,0.014511,0.018248,0.014111,0.002759,-0.00206,-0.005132,-0.029578,-0.040962,-0.053272,-0.001545,-0.002723,-0.006299,-0.011391,-0.016545,-0.021417,-0.044296,-0.05176,-0.064094,-0.001435,-0.001827,0.00077,0.004722,0.00732,0.012344,0.017836,0.021836,0.021861,-0.003527,-0.002246,-0.004906,-0.011244,-0.012219,-0.019454,-0.025976,-0.029068,-0.034612,1.026098,1.006971,1,0,0,0,0,0,0,0,0,0,0
