,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,-0.009868,-0.020076,-0.036105,-0.051623,-0.064809,-0.083462,-0.104158,-0.120357,-0.131889,0.010901,0.031584,0.025471,0.04099,0.049983,0.061758,0.073765,0.075709,0.082417,-0.001325,-0.00305,-0.004363,-0.005481,-0.006234,-0.009406,-0.012395,-0.019261,-0.023673,-0.000365,0.011302,0.027683,0.02772,0.043141,0.066644,0.076171,0.101387,0.130626,-0.016612,-0.031292,-0.05183,-0.104498,-0.129617,-0.141709,-0.15109,-0.154323,-0.168128,-0.002005,0.010718,0.005845,0.044393,0.076742,0.103113,0.111316,0.112397,0.123626,-0.003038,-0.002115,-0.001592,-0.001774,-0.002674,-0.005979,-0.011229,-0.018241,-0.025253,-0.002941,-0.002236,-0.00141,-0.000948,-0.000681,0.010317,0.01423,0.019954,0.035752,-0.002438,-0.01357,-0.029218,-0.02886,-0.043965,-0.056425,-0.061842,-0.08125,-0.09439,-0.01297,-0.020898,-0.019566,0.00637,0.031188,0.044698,0.039587,0.037592,0.042268,0.000601,7.4e-05,-9.8e-05,-0.000318,-6.1e-05,0.000125,0.000547,0.000786,0.001192,0.000576,0.000913,0.001231,0.004291,0.005348,0.00397,0.00214,6e-05,0.000379,0.859893,0.945533,1,0,0,0,0,0,0,0,0,0,0
11,-0.010111,-0.025988,-0.041359,-0.054419,-0.072895,-0.093394,-0.109439,-0.120862,-0.143925,0.020487,0.014432,0.029803,0.038711,0.050374,0.062267,0.064193,0.070837,0.066949,-0.001709,-0.003009,-0.004117,-0.004863,-0.008005,-0.010966,-0.017766,-0.022136,-0.023556,0.011555,0.027781,0.027817,0.043092,0.066371,0.075808,0.100785,0.129746,0.149907,-0.014541,-0.034883,-0.087051,-0.111931,-0.123908,-0.1332,-0.136402,-0.150076,-0.157936,0.012603,0.007776,0.045957,0.077999,0.104119,0.112244,0.113315,0.124437,0.114519,0.000915,0.001432,0.001252,0.000361,-0.002913,-0.008113,-0.015058,-0.022003,-0.025903,0.000698,0.001517,0.001974,0.002239,0.013132,0.017008,0.022677,0.038325,0.042129,-0.011026,-0.026525,-0.026171,-0.041132,-0.053473,-0.058839,-0.078063,-0.091078,-0.107086,-0.007853,-0.006533,0.019156,0.043738,0.05712,0.052058,0.050082,0.054713,0.047831,-0.000493,-0.000654,-0.00086,-0.00062,-0.000445,-5.1e-05,0.000173,0.000553,0.000891,0.000315,0.000612,0.003475,0.004463,0.003174,0.001463,-0.000483,-0.000185,-0.002461,0.849862,0.946336,1,0,0,0,0,0,0,0,0,0,0
12,-0.01595,-0.031392,-0.044512,-0.063073,-0.083666,-0.099785,-0.111261,-0.13443,-0.152036,-0.006082,0.009359,0.018308,0.030025,0.041972,0.043907,0.050582,0.046676,0.047051,-0.001306,-0.002418,-0.003168,-0.006324,-0.009299,-0.016131,-0.020521,-0.021947,-0.028973,0.0163,0.016337,0.031682,0.055068,0.064549,0.08964,0.118734,0.138989,0.156099,-0.020436,-0.072844,-0.097839,-0.10987,-0.119206,-0.122422,-0.136159,-0.144055,-0.160573,-0.004849,0.033508,0.065697,0.091938,0.1001,0.101176,0.112349,0.102385,0.106352,0.00052,0.000339,-0.000556,-0.003845,-0.009069,-0.016046,-0.023024,-0.026942,-0.026809,0.000822,0.001282,0.001548,0.012491,0.016385,0.02208,0.0378,0.041622,0.049953,-0.01557,-0.015215,-0.030244,-0.042643,-0.048033,-0.067346,-0.080421,-0.096503,-0.105963,0.001326,0.027133,0.051829,0.065272,0.060186,0.058202,0.062854,0.05594,0.059491,-0.000166,-0.000378,-0.000131,5e-05,0.000457,0.000688,0.00108,0.001429,0.001002,0.000307,0.003262,0.004283,0.002952,0.001185,-0.000824,-0.000516,-0.002867,-0.003054,0.85264,0.956051,1,0,0,0,0,0,0,0,0,0,0
13,-0.015599,-0.028853,-0.047604,-0.068407,-0.08469,-0.096282,-0.119687,-0.137473,-0.15284,0.015599,0.024639,0.036475,0.048544,0.050499,0.057242,0.053296,0.053675,0.060638,-0.001124,-0.001881,-0.005069,-0.008074,-0.014976,-0.01941,-0.020852,-0.027949,-0.032542,3.7e-05,0.015538,0.039163,0.04874,0.074087,0.103477,0.123938,0.141223,0.150739,-0.052942,-0.078191,-0.090346,-0.099776,-0.103025,-0.116902,-0.124879,-0.141565,-0.154941,0.038747,0.071265,0.097773,0.106018,0.107105,0.118392,0.108327,0.112333,0.108143,-0.000183,-0.001087,-0.00441,-0.009687,-0.016735,-0.023784,-0.027741,-0.027607,-0.031992,0.000464,0.000733,0.011788,0.015721,0.021475,0.037355,0.041215,0.049631,0.059074,0.000359,-0.014824,-0.027348,-0.032794,-0.052303,-0.065511,-0.081757,-0.091314,-0.091406,0.02607,0.051017,0.064597,0.05946,0.057455,0.062154,0.055171,0.058757,0.047547,-0.000228,3.8e-05,0.000232,0.000669,0.000917,0.001338,0.001713,0.001255,0.001241,0.003173,0.004269,0.00284,0.000943,-0.001214,-0.000883,-0.003407,-0.003608,-0.003863,0.865153,0.959346,1,0,0,0,0,0,0,0,0,0,0
14,-0.013275,-0.032056,-0.052893,-0.069203,-0.080814,-0.104257,-0.122072,-0.137464,-0.14894,0.009054,0.02091,0.032999,0.034956,0.04171,0.037758,0.038137,0.045112,0.042652,-0.000759,-0.003952,-0.006962,-0.013875,-0.018316,-0.01976,-0.026869,-0.031469,-0.041747,0.015527,0.03919,0.048782,0.07417,0.103608,0.124103,0.141416,0.150947,0.166608,-0.02529,-0.037464,-0.04691,-0.050165,-0.064064,-0.072054,-0.088767,-0.102165,-0.102275,0.03257,0.059121,0.06738,0.068469,0.079774,0.069692,0.073705,0.069509,0.066707,-0.000905,-0.004233,-0.009519,-0.016579,-0.023639,-0.027603,-0.027468,-0.031861,-0.037795,0.000269,0.011342,0.015282,0.021045,0.036951,0.040817,0.049247,0.058705,0.068408,-0.015208,-0.027753,-0.033207,-0.052748,-0.065977,-0.08225,-0.091822,-0.091914,-0.098222,0.024987,0.03859,0.033444,0.031436,0.036143,0.029148,0.03274,0.021512,0.021003,0.000269,0.000465,0.000907,0.001158,0.001584,0.001963,0.001499,0.001486,0.001237,0.001108,-0.000337,-0.002256,-0.004437,-0.004103,-0.006655,-0.006859,-0.007117,-0.008773,0.874344,0.960783,1,0,0,0,0,0,0,0,0,0,0
15,-0.01891,-0.03989,-0.056312,-0.068003,-0.091607,-0.109544,-0.125042,-0.136598,-0.153956,0.011938,0.024109,0.02608,0.032881,0.028901,0.029283,0.036305,0.033829,0.03022,-0.003215,-0.006246,-0.013206,-0.017678,-0.019132,-0.02629,-0.030922,-0.04127,-0.048477,0.023826,0.033484,0.059047,0.088687,0.109322,0.126754,0.136351,0.15212,0.162912,-0.012258,-0.021768,-0.025045,-0.03904,-0.047085,-0.063913,-0.077403,-0.077514,-0.093985,0.026733,0.035049,0.036145,0.047528,0.037377,0.041418,0.037192,0.034371,0.019033,-0.003351,-0.008673,-0.015781,-0.022889,-0.026881,-0.026745,-0.031168,-0.037143,-0.045853,0.011149,0.015116,0.020918,0.036934,0.040827,0.049315,0.058838,0.068607,0.08817,-0.012631,-0.018123,-0.037798,-0.051119,-0.067503,-0.077141,-0.077234,-0.083585,-0.074721,0.013696,0.008515,0.006493,0.011232,0.004189,0.007806,-0.0035,-0.004012,-0.015739,0.000205,0.000669,0.000933,0.00138,0.001777,0.001291,0.001276,0.001016,0.001071,-0.001516,-0.003529,-0.005818,-0.005467,-0.008145,-0.008358,-0.008629,-0.010367,-0.010494,0.922372,0.966179,1,0,0,0,0,0,0,0,0,0,0
16,-0.021323,-0.038013,-0.049895,-0.073885,-0.092115,-0.107866,-0.11961,-0.137252,-0.147131,0.01237,0.014374,0.021285,0.017241,0.017629,0.024766,0.022249,0.018581,0.001603,-0.00308,-0.010154,-0.014699,-0.016177,-0.023451,-0.028159,-0.038676,-0.046001,-0.053589,0.009816,0.035797,0.065922,0.086894,0.104611,0.114364,0.130391,0.141359,0.139669,-0.009666,-0.012997,-0.02722,-0.035396,-0.052499,-0.06621,-0.066322,-0.083062,-0.088183,0.008451,0.009566,0.021135,0.010818,0.014925,0.01063,0.007763,-0.007825,-0.047829,-0.005409,-0.012633,-0.019858,-0.023915,-0.023777,-0.028272,-0.034344,-0.043196,-0.048555,0.004032,0.009929,0.026206,0.030162,0.038789,0.048468,0.058397,0.07828,0.090562,-0.005581,-0.025578,-0.039116,-0.055768,-0.065564,-0.065658,-0.072113,-0.063104,-0.049344,-0.005266,-0.007321,-0.002504,-0.009662,-0.005986,-0.017477,-0.017998,-0.029916,-0.052895,0.000519,0.000814,0.001315,0.00176,0.001216,0.0012,0.000908,0.000969,0.000672,-0.002255,-0.004819,-0.004426,-0.007425,-0.007664,-0.007967,-0.009914,-0.010056,-0.010664,0.958272,0.944587,1,0,0,0,0,0,0,0,0,0,0
17,-0.017233,-0.029501,-0.054271,-0.073093,-0.089357,-0.101483,-0.119698,-0.129898,-0.145915,0.002068,0.009205,0.005029,0.00543,0.012798,0.0102,0.006412,-0.011118,-0.02177,-0.007304,-0.011997,-0.013522,-0.021033,-0.025894,-0.036754,-0.044316,-0.052151,-0.06217,0.026825,0.057929,0.079583,0.097876,0.107947,0.124494,0.135819,0.134074,0.129963,-0.003439,-0.018125,-0.026567,-0.044226,-0.058382,-0.058498,-0.075782,-0.08107,-0.08478,0.001151,0.013096,0.002443,0.006684,0.002249,-0.000711,-0.016806,-0.05811,-0.081742,-0.007459,-0.014919,-0.019107,-0.018965,-0.023606,-0.029876,-0.039016,-0.044549,-0.047975,0.006089,0.022895,0.02698,0.035887,0.045881,0.056132,0.076662,0.089344,0.087275,-0.020647,-0.034625,-0.051818,-0.061933,-0.06203,-0.068695,-0.059393,-0.045186,-0.043562,-0.002122,0.002852,-0.004539,-0.000744,-0.012608,-0.013145,-0.025451,-0.049177,-0.061726,0.000369,0.000996,0.001553,0.000871,0.000851,0.000486,0.000563,0.000191,-0.000628,-0.003208,-0.002716,-0.006468,-0.006767,-0.007146,-0.009582,-0.00976,-0.01052,-0.01199,0.966341,0.93609,1,0,0,0,0,0,0,0,0,0,0
18,-0.01267,-0.038249,-0.057688,-0.074483,-0.087006,-0.105817,-0.11635,-0.132891,-0.153999,0.00737,0.003057,0.003471,0.011081,0.008397,0.004486,-0.013618,-0.024618,-0.028851,-0.004846,-0.006422,-0.014178,-0.019198,-0.030413,-0.038223,-0.046313,-0.05666,-0.061346,0.032121,0.054484,0.073375,0.083775,0.100863,0.112559,0.110756,0.106511,0.102412,-0.015166,-0.023884,-0.042121,-0.05674,-0.05686,-0.07471,-0.08017,-0.084002,-0.101838,0.012336,0.001335,0.005714,0.001135,-0.001922,-0.018544,-0.061199,-0.085604,-0.089742,-0.007703,-0.012029,-0.011882,-0.016675,-0.02315,-0.032589,-0.038303,-0.041841,-0.050572,0.017356,0.021574,0.030773,0.041093,0.05168,0.072881,0.085978,0.083841,0.080637,-0.014435,-0.032191,-0.042636,-0.042736,-0.049619,-0.040013,-0.025341,-0.023664,-0.022533,0.005136,-0.002496,0.001423,-0.010829,-0.011384,-0.024092,-0.048594,-0.061554,-0.061274,0.000785,0.001482,0.000629,0.000603,0.000146,0.000242,-0.000224,-0.00125,-0.000648,0.000616,-0.004084,-0.004459,-0.004934,-0.007985,-0.008207,-0.00916,-0.011001,-0.011419,0.994251,0.967051,1,0,0,0,0,0,0,0,0,0,0
19,-0.026122,-0.045973,-0.063125,-0.075913,-0.095123,-0.10588,-0.122773,-0.144328,-0.152372,-0.004404,-0.003981,0.00379,0.00105,-0.002945,-0.021432,-0.032667,-0.036989,-0.045987,-0.001609,-0.00953,-0.014656,-0.026109,-0.034085,-0.042347,-0.052913,-0.057698,-0.060357,0.022837,0.042129,0.052749,0.070201,0.082144,0.080303,0.075968,0.071782,0.074877,-0.008903,-0.027527,-0.042456,-0.042578,-0.060807,-0.066383,-0.070296,-0.088511,-0.089642,-0.011234,-0.006762,-0.011439,-0.014561,-0.031535,-0.075095,-0.100018,-0.104244,-0.124327,-0.004417,-0.004267,-0.009162,-0.015774,-0.025413,-0.031249,-0.034862,-0.043778,-0.048032,0.004308,0.013702,0.024241,0.035053,0.056703,0.070078,0.067896,0.064624,0.062347,-0.018132,-0.028799,-0.028902,-0.03593,-0.026121,-0.011137,-0.009425,-0.008269,-0.013523,-0.007795,-0.003792,-0.016304,-0.016871,-0.029849,-0.05487,-0.068105,-0.06782,-0.078378,0.000808,-0.000181,-0.00021,-0.000739,-0.000628,-0.001168,-0.002356,-0.00166,-0.001335,-0.005444,-0.005878,-0.006428,-0.009962,-0.01022,-0.011324,-0.013457,-0.013941,-0.014984,1.009556,0.966416,1,0,0,0,0,0,0,0,0,0,0
20,-0.02011,-0.037485,-0.050441,-0.069902,-0.080799,-0.097912,-0.119748,-0.127897,-0.126198,0.000428,0.008301,0.005525,0.001478,-0.017251,-0.028632,-0.03301,-0.042126,-0.060537,-0.008025,-0.013218,-0.02482,-0.0329,-0.04127,-0.051974,-0.056822,-0.059515,-0.059501,0.019544,0.030303,0.047982,0.060081,0.058217,0.053825,0.049584,0.05272,0.049819,-0.018867,-0.033991,-0.034115,-0.052582,-0.058231,-0.062195,-0.080647,-0.081793,-0.081061,0.00453,-0.000207,-0.00337,-0.020566,-0.064694,-0.089942,-0.094224,-0.114569,-0.128519,0.000152,-0.004807,-0.011505,-0.02127,-0.027182,-0.030842,-0.039875,-0.044184,-0.046228,0.009516,0.020193,0.031146,0.053079,0.066628,0.064418,0.061103,0.058797,0.055896,-0.010806,-0.01091,-0.01803,-0.008093,0.007086,0.008821,0.009992,0.00467,0.004818,0.004055,-0.00862,-0.009195,-0.022342,-0.04769,-0.061098,-0.060808,-0.071505,-0.067136,-0.001083,-0.001115,-0.001694,-0.001573,-0.002164,-0.003465,-0.002703,-0.002347,-0.001989,-0.000475,-0.001078,-0.004948,-0.00523,-0.006438,-0.008774,-0.009304,-0.010446,-0.010261,1.029236,0.973434,1,0,0,0,0,0,0,0,0,0,0
21,-0.017879,-0.03121,-0.051235,-0.062448,-0.080057,-0.102526,-0.110911,-0.109163,-0.110314,0.008101,0.005244,0.00108,-0.018192,-0.029902,-0.034408,-0.043788,-0.062732,-0.073761,-0.005344,-0.017282,-0.025596,-0.034209,-0.045223,-0.050211,-0.052983,-0.052969,-0.053679,0.011071,0.029263,0.041713,0.039794,0.035274,0.030911,0.034138,0.031153,0.029135,-0.015562,-0.01569,-0.034692,-0.040505,-0.044583,-0.063571,-0.06475,-0.063997,-0.060387,-0.004875,-0.008129,-0.025823,-0.071231,-0.097211,-0.101617,-0.122551,-0.136905,-0.150606,-0.005102,-0.011995,-0.022043,-0.028126,-0.031892,-0.041187,-0.045621,-0.047724,-0.050041,0.010986,0.022256,0.044825,0.058767,0.056493,0.053082,0.050709,0.047724,0.042906,-0.000107,-0.007434,0.002792,0.018411,0.020196,0.0214,0.015924,0.016077,0.013409,-0.013043,-0.013634,-0.027162,-0.053245,-0.067041,-0.066744,-0.07775,-0.073255,-0.07551,-3.9e-05,-0.000747,-0.000599,-0.001321,-0.00291,-0.001978,-0.001544,-0.001107,-0.000738,-0.000736,-0.005462,-0.005807,-0.007283,-0.010136,-0.010784,-0.012179,-0.011952,-0.012792,1.021511,0.956887,1,0,0,0,0,0,0,0,0,0,0
22,-0.013741,-0.034381,-0.045939,-0.064089,-0.087249,-0.095892,-0.094091,-0.095277,-0.102514,-0.002944,-0.007237,-0.027101,-0.039171,-0.043815,-0.053483,-0.073011,-0.084378,-0.100785,-0.012305,-0.020875,-0.029752,-0.041105,-0.046247,-0.049103,-0.049089,-0.049821,-0.048723,0.018751,0.031583,0.029606,0.024947,0.02045,0.023775,0.020699,0.018619,0.019747,-0.000132,-0.019718,-0.025709,-0.029913,-0.049484,-0.0507,-0.049924,-0.046203,-0.045119,-0.003355,-0.021593,-0.068396,-0.095175,-0.099716,-0.121294,-0.136089,-0.150211,-0.180373,-0.007105,-0.017462,-0.023731,-0.027613,-0.037194,-0.041764,-0.043932,-0.04632,-0.054143,0.011617,0.034879,0.04925,0.046906,0.04339,0.040944,0.037868,0.032902,0.03192,-0.007552,0.002988,0.019087,0.020927,0.022168,0.016524,0.016682,0.013932,0.01264,-0.000609,-0.014554,-0.041438,-0.055658,-0.055352,-0.066697,-0.062063,-0.064388,-0.077197,-0.000875,-0.000692,-0.001584,-0.003549,-0.002397,-0.00186,-0.00132,-0.000863,0.001295,-0.005842,-0.006269,-0.008093,-0.011619,-0.01242,-0.014144,-0.013863,-0.014903,-0.016688,1.014522,0.929887,1,0,0,0,0,0,0,0,0,0,0
23,-0.02101,-0.032775,-0.05125,-0.074825,-0.083623,-0.081789,-0.082997,-0.090363,-0.089259,-0.004369,-0.024589,-0.036876,-0.041603,-0.051444,-0.071321,-0.082892,-0.099593,-0.108346,-0.008723,-0.017759,-0.029316,-0.03455,-0.037457,-0.037442,-0.038188,-0.03707,-0.038292,0.013062,0.011049,0.006307,0.00173,0.005115,0.001983,-0.000134,0.001014,0.000567,-0.019936,-0.026035,-0.030315,-0.050236,-0.051474,-0.050684,-0.046896,-0.045793,-0.042095,-0.018565,-0.066206,-0.093464,-0.098087,-0.120051,-0.135112,-0.149486,-0.180189,-0.210518,-0.010542,-0.016924,-0.020876,-0.030628,-0.03528,-0.037487,-0.039918,-0.04788,-0.05544,0.023679,0.038307,0.035921,0.032343,0.029852,0.026721,0.021666,0.020667,0.010841,0.010729,0.027116,0.028989,0.030253,0.024507,0.024668,0.021869,0.020554,0.011936,-0.014194,-0.04156,-0.056035,-0.055723,-0.067271,-0.062554,-0.06492,-0.077959,-0.099046,0.000208,-0.000803,-0.003027,-0.001723,-0.001115,-0.000504,1.3e-05,0.002457,0.004284,-0.000483,-0.002549,-0.006541,-0.007448,-0.0094,-0.009083,-0.010259,-0.012281,-0.01314,1.003503,0.896144,1,0,0,0,0,0,0,0,0,0,0
24,-0.012333,-0.031701,-0.056414,-0.065637,-0.063714,-0.06498,-0.072702,-0.071545,-0.067559,-0.021196,-0.034077,-0.039032,-0.049349,-0.070185,-0.082315,-0.099823,-0.108998,-0.109733,-0.009473,-0.021587,-0.027074,-0.030122,-0.030106,-0.030888,-0.029715,-0.030997,-0.032388,-0.00211,-0.007081,-0.01188,-0.008332,-0.011614,-0.013834,-0.01263,-0.013099,-0.013115,-0.006393,-0.01088,-0.031763,-0.033061,-0.032232,-0.028262,-0.027105,-0.023228,-0.02104,-0.049943,-0.078517,-0.083363,-0.106388,-0.122176,-0.137245,-0.16943,-0.201224,-0.201287,-0.00669,-0.010833,-0.021056,-0.025933,-0.028246,-0.030794,-0.039141,-0.047066,-0.050208,0.015334,0.012833,0.009082,0.006471,0.003189,-0.00211,-0.003158,-0.013459,-0.021024,0.017179,0.019142,0.020467,0.014444,0.014612,0.011678,0.0103,0.001265,-0.006011,-0.028688,-0.043862,-0.043534,-0.05564,-0.050696,-0.053176,-0.066845,-0.08895,-0.088516,-0.001406,-0.004501,-0.002687,-0.00184,-0.00099,-0.000271,0.00313,0.005671,0.00647,-0.002874,-0.008428,-0.009689,-0.012405,-0.011963,-0.013601,-0.016414,-0.017608,-0.017257,0.994002,0.900945,1,0,0,0,0,0,0,0,0,0,0
25,-0.019931,-0.045363,-0.054854,-0.052875,-0.054178,-0.062125,-0.060935,-0.056833,-0.056559,-0.013255,-0.018354,-0.028971,-0.050414,-0.062897,-0.080914,-0.090356,-0.091112,-0.087895,-0.012467,-0.018113,-0.02125,-0.021234,-0.022038,-0.020832,-0.022151,-0.023582,-0.022794,-0.005115,-0.010054,-0.006402,-0.00978,-0.012065,-0.010826,-0.011309,-0.011325,-0.010022,-0.004617,-0.026108,-0.027443,-0.02659,-0.022505,-0.021314,-0.017325,-0.015073,-0.013142,-0.029406,-0.034392,-0.058087,-0.074334,-0.089841,-0.122963,-0.155682,-0.155747,-0.150631,-0.004263,-0.014783,-0.019802,-0.022183,-0.024805,-0.033395,-0.041551,-0.044784,-0.044704,-0.002574,-0.006434,-0.009121,-0.012499,-0.017952,-0.01903,-0.029631,-0.037416,-0.039492,0.00202,0.003384,-0.002814,-0.002641,-0.005661,-0.007079,-0.016376,-0.023865,-0.027125,-0.015615,-0.015278,-0.027736,-0.022648,-0.025201,-0.039267,-0.062015,-0.061568,-0.059473,-0.003783,-0.001565,-0.000531,0.000508,0.001388,0.005544,0.00865,0.009627,0.010005,-0.00679,-0.008331,-0.01165,-0.01111,-0.013112,-0.01655,-0.01801,-0.01758,-0.017898,0.984757,0.905283,1,0,0,0,0,0,0,0,0,0,0
26,-0.025908,-0.035577,-0.033561,-0.034888,-0.042984,-0.041771,-0.037592,-0.037314,-0.038166,-0.005195,-0.01601,-0.037855,-0.050571,-0.068925,-0.078544,-0.079314,-0.076037,-0.073448,-0.005752,-0.008947,-0.008931,-0.00975,-0.008521,-0.009865,-0.011324,-0.010521,-0.009128,-0.005031,-0.001311,-0.004752,-0.007079,-0.005817,-0.006309,-0.006325,-0.004998,0.001868,-0.021893,-0.023253,-0.022385,-0.018223,-0.01701,-0.012946,-0.010652,-0.008685,-0.007522,-0.00508,-0.029218,-0.04577,-0.061567,-0.095308,-0.12864,-0.128705,-0.123494,-0.139734,-0.010717,-0.01583,-0.018255,-0.020927,-0.029677,-0.037986,-0.041279,-0.041198,-0.039002,-0.003933,-0.00667,-0.010111,-0.015666,-0.016764,-0.027563,-0.035495,-0.037609,-0.041279,0.001389,-0.004925,-0.004749,-0.007825,-0.00927,-0.018741,-0.026369,-0.02969,-0.040242,0.000343,-0.012348,-0.007165,-0.009765,-0.024095,-0.047269,-0.046813,-0.044679,-0.063059,0.002525,0.003703,0.004885,0.005887,0.010619,0.014155,0.015268,0.015699,0.015895,-0.001755,-0.005535,-0.00492,-0.007198,-0.011113,-0.012776,-0.012286,-0.012648,-0.013691,0.974859,0.888035,1,0,0,0,0,0,0,0,0,0,0
27,-0.010035,-0.007943,-0.009321,-0.017723,-0.016464,-0.012127,-0.011838,-0.012722,-0.014423,-0.011226,-0.033898,-0.047096,-0.066146,-0.07613,-0.076929,-0.073528,-0.07084,-0.074021,-0.003317,-0.0033,-0.00415,-0.002874,-0.004269,-0.005783,-0.004949,-0.003504,0.000255,0.003861,0.000289,-0.002126,-0.000816,-0.001327,-0.001344,3.4e-05,0.007161,0.011362,-0.001412,-0.00051,0.00381,0.005069,0.009287,0.011668,0.013709,0.014916,0.016022,-0.025053,-0.042232,-0.058628,-0.093649,-0.128244,-0.128312,-0.122903,-0.139758,-0.150814,-0.005307,-0.007824,-0.010596,-0.019679,-0.028302,-0.031721,-0.031636,-0.029357,-0.02837,-0.00284,-0.006412,-0.012178,-0.013318,-0.024526,-0.032758,-0.034952,-0.038762,-0.056587,-0.006553,-0.00637,-0.009563,-0.011063,-0.020893,-0.02881,-0.032257,-0.043209,-0.064647,-0.013172,-0.007792,-0.010491,-0.025364,-0.049416,-0.048944,-0.046728,-0.065806,-0.073184,0.001528,0.003063,0.004362,0.010502,0.015091,0.016534,0.017094,0.017349,0.019405,-0.004904,-0.004106,-0.007063,-0.012143,-0.0143,-0.013665,-0.014134,-0.015488,-0.01644,0.952859,0.880193,1,0,0,0,0,0,0,0,0,0,0
