,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,-0.005944,-0.002041,-0.000298,-0.009501,-0.009334,-0.029433,-0.041763,-0.052278,-0.069024,-0.024253,-0.030591,-0.009238,-0.008259,0.036702,0.027201,0.029445,0.039053,0.027321,-0.008653,-0.019503,-0.028299,-0.028657,-0.033217,-0.039447,-0.048435,-0.056145,-0.060167,0.007149,0.012652,0.01252,0.008462,0.015373,0.029708,0.048924,0.050607,0.056802,-0.023991,-0.053102,-0.072771,-0.090758,-0.127031,-0.137749,-0.174403,-0.190337,-0.217968,-0.043338,-0.077426,-0.100558,-0.0867,-0.065717,-0.063581,-0.044603,-0.019049,-0.00105,-0.016041,-0.038624,-0.045057,-0.047026,-0.048685,-0.064763,-0.067281,-0.076913,-0.076853,0.022069,0.034064,0.032393,-0.005156,-0.033205,-0.012926,-0.011172,0.014526,0.031152,0.015457,0.023098,0.021304,-0.011775,-0.046823,-0.039554,-0.05778,-0.033733,-0.023922,-0.022551,-0.055524,-0.102203,-0.090082,-0.114722,-0.103269,-0.085608,-0.069295,-0.03869,0.001011,0.003095,0.002668,0.003531,0.003679,0.004399,0.004115,0.004002,0.003464,0.00449,0.011221,0.013587,0.014728,0.018571,0.017638,0.020457,0.021084,0.022721,0.790924,0.911319,1,0,0,0,0,0,0,0,0,0,0
11,0.003866,0.005592,-0.003523,-0.003358,-0.023268,-0.035481,-0.045897,-0.062485,-0.079747,-0.006278,0.014874,0.015843,0.060381,0.05097,0.053192,0.06271,0.051088,0.048759,-0.010747,-0.019461,-0.019816,-0.024332,-0.030504,-0.039407,-0.047044,-0.051029,-0.053098,0.00545,0.00532,0.001301,0.008146,0.022346,0.041381,0.043048,0.049184,0.053949,-0.028837,-0.048321,-0.066139,-0.102069,-0.112686,-0.148995,-0.164779,-0.19215,-0.215158,-0.033767,-0.05668,-0.042954,-0.022168,-0.020052,-0.001253,0.02406,0.041889,0.050946,-0.022369,-0.028742,-0.030693,-0.032336,-0.048262,-0.050757,-0.060298,-0.060239,-0.057319,0.011882,0.010227,-0.026969,-0.054753,-0.034665,-0.032927,-0.007472,0.008997,0.01738,0.007569,0.005792,-0.026975,-0.061692,-0.054492,-0.072547,-0.048726,-0.039007,-0.035987,-0.032662,-0.078901,-0.066894,-0.091302,-0.079957,-0.062462,-0.046303,-0.015986,-0.004051,0.001951,0.001551,0.002358,0.002497,0.003171,0.002906,0.002799,0.002296,0.001742,0.0063,0.008514,0.009581,0.013178,0.012305,0.014943,0.01553,0.017062,0.01817,0.793675,0.935615,1,0,0,0,0,0,0,0,0,0,0
12,0.001723,-0.007378,-0.007213,-0.027091,-0.039286,-0.049685,-0.066247,-0.083482,-0.106796,0.021118,0.022086,0.066554,0.057158,0.059377,0.06888,0.057276,0.05495,0.054419,-0.0087,-0.009054,-0.013563,-0.019725,-0.028614,-0.03624,-0.040218,-0.042284,-0.048529,-0.00013,-0.004143,0.002691,0.016869,0.035874,0.037538,0.043665,0.048422,0.065551,-0.019454,-0.037243,-0.073117,-0.083718,-0.11997,-0.135729,-0.163056,-0.186028,-0.207642,-0.022877,-0.009172,0.01158,0.013693,0.032463,0.057736,0.075537,0.08458,0.089691,-0.006363,-0.00831,-0.009951,-0.025852,-0.028343,-0.037869,-0.03781,-0.034894,-0.034257,-0.001653,-0.03879,-0.06653,-0.046475,-0.044739,-0.019324,-0.00288,0.005489,0.007106,-0.001774,-0.03449,-0.069153,-0.061963,-0.07999,-0.056207,-0.046503,-0.043488,-0.05961,-0.046166,-0.034178,-0.058548,-0.04722,-0.029753,-0.01362,0.01665,0.028566,0.033989,-0.000395,0.000403,0.00054,0.001207,0.000944,0.000839,0.000341,-0.000206,-0.000698,0.00219,0.003246,0.006803,0.005939,0.008549,0.009129,0.010645,0.01174,0.011117,0.807065,0.96497,1,0,0,0,0,0,0,0,0,0,0
13,-0.009069,-0.008904,-0.028711,-0.040862,-0.051224,-0.067726,-0.084899,-0.108129,-0.137805,0.000964,0.045273,0.03591,0.038121,0.04759,0.036027,0.03371,0.033181,0.017655,-0.000353,-0.004846,-0.010986,-0.019843,-0.027441,-0.031405,-0.033463,-0.039686,-0.045955,-0.003999,0.002811,0.016938,0.035875,0.037533,0.043638,0.048378,0.065445,0.103472,-0.017726,-0.053471,-0.064033,-0.100155,-0.115857,-0.143087,-0.165976,-0.187512,-0.205885,0.013656,0.034334,0.036439,0.055141,0.080324,0.098061,0.107071,0.112164,0.110929,-0.001941,-0.003576,-0.019419,-0.021901,-0.031393,-0.031334,-0.028429,-0.027794,-0.036851,-0.037004,-0.064645,-0.044661,-0.042932,-0.017608,-0.001223,0.007116,0.008728,0.038874,-0.032598,-0.067136,-0.059973,-0.077935,-0.054237,-0.044568,-0.041564,-0.057628,-0.065199,0.011945,-0.012337,-0.00105,0.016354,0.032429,0.06259,0.074464,0.079867,0.093051,0.000778,0.000912,0.001562,0.001306,0.001204,0.000718,0.000184,-0.000296,-2.5e-05,0.00103,0.004498,0.003656,0.006201,0.006767,0.008244,0.009313,0.008705,0.005,0.835835,0.978982,1,0,0,0,0,0,0,0,0,0,0
14,0.000165,-0.019665,-0.031828,-0.042202,-0.058723,-0.075915,-0.099171,-0.128879,-0.141526,0.044357,0.034984,0.037198,0.046677,0.035102,0.032782,0.032252,0.016709,0.015025,-0.004498,-0.010645,-0.019511,-0.027118,-0.031086,-0.033147,-0.039376,-0.045652,-0.048985,0.006818,0.02096,0.039918,0.041578,0.047689,0.052435,0.069521,0.10759,0.151853,-0.035785,-0.046359,-0.08252,-0.09824,-0.1255,-0.148414,-0.169975,-0.188367,-0.1919,0.020701,0.022809,0.041531,0.066742,0.084499,0.093518,0.098617,0.097381,0.095485,-0.001637,-0.017498,-0.019982,-0.029485,-0.029426,-0.026518,-0.025882,-0.034949,-0.05015,-0.027672,-0.007666,-0.005935,0.019417,0.03582,0.044169,0.045782,0.075962,0.111346,-0.034576,-0.027405,-0.045387,-0.021663,-0.011983,-0.008976,-0.025057,-0.032637,-0.039996,-0.024309,-0.01301,0.004413,0.020507,0.050701,0.062588,0.067997,0.081196,0.080364,0.000135,0.00079,0.000532,0.000429,-6.1e-05,-0.000599,-0.001082,-0.000809,7.5e-05,0.003495,0.002647,0.005212,0.005782,0.007271,0.008348,0.007734,0.004001,0.001114,0.87168,1.01542,1,0,0,0,0,0,0,0,0,0,0
15,-0.019922,-0.032143,-0.042565,-0.059163,-0.076435,-0.0998,-0.129648,-0.142354,-0.210082,-0.009417,-0.007193,0.002331,-0.009299,-0.011629,-0.012162,-0.027778,-0.029469,-0.039868,-0.006175,-0.015084,-0.022726,-0.026713,-0.028783,-0.035041,-0.041347,-0.044695,-0.032663,0.014208,0.033255,0.034923,0.041063,0.045831,0.062996,0.101244,0.145714,0.172379,-0.010624,-0.046954,-0.062748,-0.090135,-0.113157,-0.134818,-0.153297,-0.156846,-0.193674,0.002118,0.020928,0.046256,0.064096,0.073158,0.078281,0.077039,0.075134,0.074058,-0.015935,-0.018432,-0.027979,-0.027919,-0.024997,-0.024359,-0.033468,-0.048741,-0.035266,0.0201,0.021839,0.047309,0.063789,0.072177,0.073797,0.104118,0.139668,0.173006,0.007205,-0.010861,0.012974,0.022699,0.02572,0.009563,0.001949,-0.005445,0.000963,0.011352,0.028857,0.045026,0.075362,0.087304,0.092738,0.105999,0.105163,0.113766,0.000677,0.00041,0.000303,-0.000202,-0.000758,-0.001258,-0.000976,-6.2e-05,-0.000227,-0.000877,0.001773,0.002362,0.003901,0.005013,0.00438,0.000522,-0.002461,-0.013088,0.903755,1.02734,1,0,0,0,0,0,0,0,0,0,0
16,-0.012133,-0.02248,-0.038958,-0.056106,-0.079303,-0.108936,-0.12155,-0.18879,-0.170081,0.002208,0.011663,0.000117,-0.002196,-0.002725,-0.018228,-0.019908,-0.030232,-0.033286,-0.008844,-0.016431,-0.020389,-0.022445,-0.028658,-0.034918,-0.038242,-0.026297,-0.041683,0.01891,0.020566,0.026661,0.031395,0.048437,0.086409,0.130558,0.157032,0.180886,-0.036069,-0.051749,-0.078939,-0.101795,-0.1233,-0.141646,-0.145169,-0.181732,-0.17055,0.018675,0.043821,0.061532,0.070529,0.075615,0.074382,0.072491,0.071422,0.066583,-0.002478,-0.011956,-0.011898,-0.008997,-0.008362,-0.017406,-0.032569,-0.019191,-0.039945,0.001727,0.027014,0.043375,0.051702,0.053311,0.083414,0.118708,0.151805,0.1585,-0.017936,0.005727,0.015382,0.018382,0.002342,-0.005218,-0.012559,-0.006197,-0.022383,0.017379,0.033431,0.063548,0.075404,0.080799,0.093965,0.093135,0.101676,0.099869,-0.000254,-0.000355,-0.000836,-0.001364,-0.001839,-0.001571,-0.000703,-0.00086,-0.000372,0.002519,0.003079,0.004542,0.0056,0.004998,0.00133,-0.001506,-0.011609,-0.009054,0.899926,1.031843,1,0,0,0,0,0,0,0,0,0,0
17,-0.010436,-0.027055,-0.04435,-0.067745,-0.097632,-0.110354,-0.17817,-0.1593,-0.178834,0.009536,-0.002109,-0.004442,-0.004975,-0.020611,-0.022305,-0.032718,-0.035798,-0.037243,-0.007652,-0.011644,-0.013717,-0.019984,-0.026297,-0.02965,-0.017603,-0.03312,-0.043781,0.00167,0.007818,0.012592,0.02978,0.068077,0.112605,0.139305,0.163363,0.189056,-0.015814,-0.043237,-0.066288,-0.087978,-0.10648,-0.110034,-0.14691,-0.135633,-0.137113,0.025362,0.043225,0.052298,0.057428,0.056184,0.054277,0.053199,0.048318,0.039399,-0.009559,-0.0095,-0.006574,-0.005935,-0.015056,-0.030349,-0.016856,-0.037788,-0.046695,0.025504,0.042005,0.050403,0.052026,0.082386,0.117983,0.151364,0.158116,0.183927,0.023866,0.033603,0.036629,0.020451,0.012826,0.005423,0.011839,-0.004485,-0.004642,0.01619,0.046565,0.058522,0.063964,0.077242,0.076405,0.085019,0.083197,0.075987,-0.000108,-0.000618,-0.001179,-0.001683,-0.001398,-0.000477,-0.000643,-0.000126,-0.000227,0.000594,0.002147,0.00327,0.002631,-0.001262,-0.004272,-0.014997,-0.012285,-0.018459,0.914048,1.032209,1,0,0,0,0,0,0,0,0,0,0
18,-0.01655,-0.033772,-0.057068,-0.086829,-0.099498,-0.16703,-0.148239,-0.16769,-0.178224,-0.011595,-0.013919,-0.01445,-0.030021,-0.031707,-0.042076,-0.045143,-0.046582,-0.038655,-0.003975,-0.006039,-0.01228,-0.018567,-0.021905,-0.009909,-0.025361,-0.035977,-0.060253,0.006122,0.010876,0.027992,0.066128,0.110468,0.137056,0.161014,0.186599,0.198831,-0.027307,-0.050262,-0.07186,-0.090286,-0.093824,-0.130545,-0.119315,-0.12079,-0.129306,0.017788,0.026824,0.031931,0.030693,0.028794,0.02772,0.02286,0.013978,0.009095,5.9e-05,0.002973,0.00361,-0.005473,-0.020702,-0.007266,-0.02811,-0.03698,-0.049142,0.016432,0.024795,0.026411,0.056644,0.09209,0.125331,0.132055,0.157758,0.180099,0.009697,0.01271,-0.0034,-0.010993,-0.018366,-0.011976,-0.028232,-0.028388,-0.019975,0.030247,0.042155,0.047573,0.060795,0.059962,0.068541,0.066726,0.059546,0.046821,-0.000496,-0.00104,-0.00153,-0.001253,-0.000358,-0.00052,-1.8e-05,-0.000115,-0.000916,0.001508,0.002598,0.001977,-0.001803,-0.004726,-0.015138,-0.012505,-0.0185,-0.019241,0.918465,1.016908,1,0,0,0,0,0,0,0,0,0,0
19,-0.017323,-0.040757,-0.070694,-0.083437,-0.151366,-0.132464,-0.15203,-0.162626,-0.175429,-0.002337,-0.002871,-0.018534,-0.02023,-0.03066,-0.033745,-0.035193,-0.027219,-0.025736,-0.002076,-0.008353,-0.014677,-0.018035,-0.005968,-0.021512,-0.032191,-0.056609,-0.073185,0.004782,0.021998,0.060359,0.104961,0.131705,0.155804,0.181539,0.193844,0.200619,-0.02309,-0.044815,-0.063349,-0.066909,-0.103845,-0.09255,-0.094033,-0.102599,-0.107951,0.009089,0.014227,0.012981,0.01107,0.009991,0.005102,-0.003833,-0.008745,-0.033852,0.002931,0.003571,-0.005565,-0.020883,-0.007368,-0.028334,-0.037257,-0.04949,-0.058816,0.008413,0.010038,0.040449,0.076104,0.109541,0.116304,0.142158,0.164631,0.176485,0.003031,-0.013174,-0.020812,-0.028228,-0.0218,-0.038152,-0.038309,-0.029846,-0.025519,0.011978,0.017428,0.030728,0.02989,0.038519,0.036693,0.029472,0.016672,-0.009505,-0.000567,-0.001077,-0.00079,0.000143,-2.5e-05,0.000498,0.000396,-0.000438,-0.000967,0.001136,0.000489,-0.003449,-0.006495,-0.017344,-0.014601,-0.020847,-0.021619,-0.023772,0.925681,0.982817,1,0,0,0,0,0,0,0,0,0,0
20,-0.023865,-0.054352,-0.067329,-0.136508,-0.117259,-0.137184,-0.147975,-0.161013,-0.181954,-0.000544,-0.016494,-0.018222,-0.028843,-0.031985,-0.033459,-0.025339,-0.023829,-0.01595,-0.006392,-0.012833,-0.016252,-0.003963,-0.019793,-0.030668,-0.055536,-0.072417,-0.080621,0.017533,0.056599,0.102021,0.129258,0.153799,0.180008,0.192539,0.199439,0.197832,-0.022125,-0.040999,-0.044624,-0.082241,-0.070737,-0.072247,-0.080972,-0.086421,-0.104293,0.005232,0.003963,0.002018,0.000918,-0.00406,-0.013159,-0.018162,-0.04373,-0.048419,0.000653,-0.008652,-0.024252,-0.010489,-0.03184,-0.040927,-0.053385,-0.062883,-0.07168,0.001655,0.032626,0.068937,0.102988,0.109876,0.136206,0.159092,0.171163,0.182002,-0.016503,-0.024281,-0.031833,-0.025287,-0.04194,-0.0421,-0.033481,-0.029075,-0.016625,0.005551,0.019095,0.018241,0.027029,0.02517,0.017816,0.00478,-0.021878,-0.034214,-0.00058,-0.000253,0.000807,0.000616,0.00121,0.001094,0.000147,-0.000454,-0.000497,-0.000735,-0.005209,-0.008669,-0.020994,-0.017878,-0.024974,-0.02585,-0.028296,-0.029139,0.94896,0.979127,1,0,0,0,0,0,0,0,0,0,0
21,-0.03168,-0.045165,-0.11705,-0.097048,-0.117753,-0.128966,-0.142515,-0.164275,-0.161236,-0.016574,-0.01837,-0.029407,-0.032672,-0.034203,-0.025766,-0.024196,-0.016009,-0.017629,-0.006693,-0.010246,0.002524,-0.013925,-0.025226,-0.051067,-0.068608,-0.077134,-0.092553,0.040595,0.087794,0.116096,0.141598,0.168833,0.181854,0.189023,0.187353,0.18994,-0.019613,-0.02338,-0.062468,-0.050514,-0.052084,-0.061149,-0.066812,-0.085383,-0.081955,-0.001318,-0.00334,-0.004483,-0.009656,-0.019111,-0.024309,-0.050878,-0.05575,-0.073028,-0.009668,-0.025879,-0.011577,-0.033764,-0.043206,-0.056152,-0.066021,-0.075162,-0.081817,0.032182,0.069914,0.105298,0.112455,0.139815,0.163597,0.17614,0.187403,0.182544,-0.008082,-0.01593,-0.009128,-0.026432,-0.026599,-0.017643,-0.013064,-0.000127,-0.008213,0.014075,0.013187,0.022319,0.020387,0.012745,-0.0008,-0.028501,-0.04132,-0.056908,0.000428,0.001814,0.001564,0.002341,0.00219,0.000951,0.000164,0.000108,-0.000816,-0.005853,-0.010379,-0.026504,-0.022427,-0.031711,-0.032857,-0.036057,-0.037159,-0.03751,0.940695,0.967424,1,0,0,0,0,0,0,0,0,0,0
22,-0.013736,-0.086955,-0.066581,-0.087671,-0.099092,-0.112891,-0.135055,-0.13196,-0.147039,-0.001829,-0.013071,-0.016396,-0.017956,-0.009362,-0.007763,0.000576,-0.001074,-0.006996,-0.003619,0.009387,-0.007367,-0.018877,-0.045197,-0.063064,-0.071748,-0.087453,-0.089717,0.048075,0.076902,0.102877,0.130617,0.14388,0.151183,0.149482,0.152116,0.155966,-0.003837,-0.04365,-0.031475,-0.033073,-0.042307,-0.048075,-0.06699,-0.063499,-0.081481,-0.002059,-0.003223,-0.008492,-0.018122,-0.023417,-0.050479,-0.055442,-0.07304,-0.12169,-0.016511,-0.001944,-0.024543,-0.03416,-0.047346,-0.057399,-0.066709,-0.073487,-0.080151,0.038432,0.074472,0.081762,0.10963,0.133853,0.14663,0.158102,0.153152,0.149213,-0.007993,-0.001066,-0.01869,-0.01886,-0.009738,-0.005074,0.008103,-0.000134,-0.007591,-0.000904,0.008397,0.00643,-0.001354,-0.015151,-0.043366,-0.056423,-0.0723,-0.115126,0.001576,0.001292,0.002176,0.002004,0.000595,-0.0003,-0.000364,-0.001414,-0.000856,-0.005148,-0.023488,-0.01885,-0.029409,-0.030713,-0.034352,-0.035606,-0.036005,-0.036061,0.953681,0.917303,1,0,0,0,0,0,0,0,0,0,0
23,-0.07718,-0.055704,-0.077935,-0.089973,-0.10452,-0.127883,-0.12462,-0.140514,-0.145273,-0.01185,-0.015355,-0.017,-0.00794,-0.006255,0.002534,0.000795,-0.005446,-0.005541,0.01371,-0.00395,-0.016083,-0.043827,-0.062661,-0.071814,-0.088369,-0.090755,-0.09999,0.030387,0.057767,0.087008,0.100988,0.108685,0.106892,0.109669,0.113727,0.118985,-0.041967,-0.029133,-0.030818,-0.040551,-0.046631,-0.06657,-0.06289,-0.081844,-0.08783,-0.001227,-0.006781,-0.016932,-0.022514,-0.05104,-0.05627,-0.074821,-0.126103,-0.137549,0.015355,-0.008466,-0.018604,-0.032503,-0.043099,-0.052914,-0.060059,-0.067082,-0.082815,0.03799,0.045674,0.07505,0.100583,0.114051,0.126144,0.120926,0.116774,0.115251,0.007303,-0.011276,-0.011454,-0.001839,0.003077,0.016967,0.008285,0.000425,-0.005762,0.009804,0.00773,-0.000475,-0.015018,-0.044759,-0.058522,-0.075258,-0.120402,-0.131813,-0.000412,0.000868,0.000618,-0.001419,-0.002713,-0.002806,-0.004324,-0.003517,-0.00252,-0.026519,-0.019813,-0.035081,-0.036966,-0.042229,-0.044042,-0.044619,-0.0447,-0.044636,0.963411,0.918448,1,0,0,0,0,0,0,0,0,0,0
24,0.02251,-0.000791,-0.01341,-0.028657,-0.053145,-0.049726,-0.066386,-0.071374,-0.095325,-0.003674,-0.005398,0.004098,0.005864,0.015077,0.013255,0.006712,0.006613,0.004522,-0.018511,-0.031229,-0.060309,-0.08005,-0.089645,-0.106997,-0.109498,-0.119178,-0.133718,0.028699,0.059349,0.074002,0.082071,0.080191,0.083102,0.087355,0.092866,0.092117,0.013452,0.011686,0.001484,-0.004889,-0.025788,-0.021931,-0.041798,-0.048072,-0.057045,-0.005822,-0.016462,-0.022312,-0.052213,-0.057695,-0.077139,-0.130892,-0.142889,-0.161131,-0.024969,-0.035595,-0.050164,-0.06127,-0.071557,-0.079047,-0.086409,-0.102899,-0.122753,0.008054,0.038845,0.065608,0.079725,0.0924,0.086931,0.082579,0.080982,0.077662,-0.019473,-0.01966,-0.009582,-0.004429,0.01013,0.00103,-0.007209,-0.013694,-0.015698,-0.002174,-0.010774,-0.026018,-0.057192,-0.071618,-0.08916,-0.136478,-0.148439,-0.163086,0.001778,0.001432,-0.0014,-0.003198,-0.003328,-0.005439,-0.004316,-0.002931,-0.001949,0.009321,-0.011901,-0.014522,-0.021838,-0.024357,-0.02516,-0.025273,-0.025184,-0.028339,0.958498,0.897293,1,0,0,0,0,0,0,0,0,0,0
25,-0.023894,-0.036834,-0.052469,-0.077581,-0.074074,-0.091158,-0.096273,-0.120834,-0.127268,-0.001768,0.00797,0.009781,0.019229,0.017359,0.01065,0.010549,0.008404,0.008201,-0.013041,-0.042862,-0.063105,-0.072944,-0.090738,-0.093303,-0.103228,-0.118139,-0.126659,0.031429,0.046456,0.05473,0.052802,0.055787,0.060149,0.0658,0.065032,0.058975,-0.001811,-0.012273,-0.018808,-0.040239,-0.036284,-0.056657,-0.06309,-0.072292,-0.077581,-0.010911,-0.01691,-0.047571,-0.053194,-0.073132,-0.128253,-0.140555,-0.159262,-0.161305,-0.010897,-0.025836,-0.037225,-0.047774,-0.055454,-0.063004,-0.079914,-0.100272,-0.111531,0.031574,0.059019,0.073494,0.086492,0.080884,0.076421,0.074784,0.071379,0.06667,-0.000192,0.010143,0.015427,0.030357,0.021025,0.012576,0.005926,0.003872,0.005525,-0.008819,-0.024451,-0.056418,-0.071212,-0.0892,-0.137722,-0.149988,-0.165007,-0.166699,-0.000413,-0.00379,-0.005934,-0.006089,-0.008605,-0.007267,-0.005615,-0.004444,-0.003917,-0.025304,-0.02843,-0.037152,-0.040156,-0.041113,-0.041248,-0.041142,-0.044904,-0.045175,0.957639,0.893942,1,0,0,0,0,0,0,0,0,0,0
26,-0.013134,-0.029004,-0.054493,-0.050934,-0.068274,-0.073466,-0.098396,-0.104927,-0.112781,0.009884,0.011722,0.021312,0.019415,0.012605,0.012502,0.010325,0.010119,0.008148,-0.030269,-0.050816,-0.060803,-0.078864,-0.081468,-0.091542,-0.106677,-0.115325,-0.119605,0.015252,0.02365,0.021694,0.024724,0.029151,0.034887,0.034108,0.02796,0.025062,-0.010619,-0.017252,-0.039006,-0.03499,-0.05567,-0.0622,-0.07154,-0.076908,-0.086395,-0.006089,-0.037211,-0.042918,-0.063156,-0.119105,-0.131592,-0.15058,-0.152654,-0.160538,-0.015164,-0.026724,-0.037432,-0.045227,-0.05289,-0.070054,-0.090719,-0.102147,-0.11156,0.027857,0.04255,0.055743,0.050051,0.045521,0.043859,0.040403,0.035623,0.033005,0.01049,0.015854,0.031008,0.021536,0.01296,0.00621,0.004125,0.005803,0.006719,-0.015867,-0.048314,-0.06333,-0.081589,-0.13084,-0.14329,-0.158535,-0.160252,-0.166317,-0.003749,-0.006129,-0.0063,-0.009094,-0.007608,-0.005775,-0.004475,-0.00389,-0.002736,-0.003469,-0.013152,-0.016486,-0.017549,-0.017698,-0.017581,-0.021756,-0.022058,-0.021866,0.956153,0.887711,1,0,0,0,0,0,0,0,0,0,0
27,-0.015896,-0.041427,-0.037862,-0.055231,-0.060432,-0.085403,-0.091944,-0.099812,-0.094935,0.001842,0.011447,0.009547,0.002725,0.002622,0.000442,0.000236,-0.001738,-0.008972,-0.020581,-0.030584,-0.048676,-0.051283,-0.061375,-0.076534,-0.085197,-0.089484,-0.09688,0.008412,0.006453,0.009488,0.013922,0.019668,0.018887,0.012729,0.009826,0.010018,-0.006644,-0.028433,-0.024411,-0.045125,-0.051666,-0.061021,-0.066399,-0.075901,-0.077183,-0.031174,-0.03689,-0.057161,-0.113203,-0.125711,-0.14473,-0.146808,-0.154704,-0.177377,-0.01158,-0.022305,-0.030113,-0.037788,-0.054981,-0.07568,-0.087127,-0.096556,-0.107929,0.014718,0.027932,0.022231,0.017694,0.016029,0.012567,0.007779,0.005156,-0.025251,0.005373,0.020552,0.011064,0.002474,-0.004287,-0.006376,-0.004695,-0.003778,-0.033509,-0.032502,-0.047542,-0.065831,-0.115164,-0.127634,-0.142905,-0.144624,-0.150699,-0.166733,-0.002408,-0.002581,-0.005407,-0.003904,-0.00205,-0.000734,-0.000143,0.001024,0.002608,-0.009795,-0.013168,-0.014244,-0.014394,-0.014276,-0.0185,-0.018805,-0.018612,-0.017811,0.939607,0.876638,1,0,0,0,0,0,0,0,0,0,0
28,-0.026012,-0.02238,-0.040077,-0.045375,-0.070817,-0.077482,-0.085497,-0.080529,-0.075545,0.009787,0.00785,0.000901,0.000796,-0.001426,-0.001636,-0.003647,-0.011017,-0.012578,-0.010192,-0.028624,-0.031281,-0.041563,-0.057008,-0.065834,-0.070202,-0.077737,-0.077287,-0.001996,0.001096,0.005614,0.011468,0.010672,0.004398,0.001441,0.001636,0.001006,-0.0222,-0.018102,-0.039206,-0.045871,-0.055402,-0.060881,-0.070562,-0.071868,-0.074315,-0.005824,-0.026478,-0.083576,-0.096319,-0.115697,-0.117814,-0.125859,-0.148959,-0.151841,-0.010927,-0.018883,-0.026703,-0.044219,-0.065309,-0.076971,-0.086578,-0.098165,-0.096965,0.013464,0.007655,0.003032,0.001336,-0.002191,-0.00707,-0.009741,-0.040722,-0.066059,0.015465,0.005798,-0.002953,-0.009842,-0.01197,-0.010258,-0.009323,-0.039614,-0.064135,-0.015324,-0.033958,-0.08422,-0.096926,-0.112484,-0.114236,-0.120426,-0.136761,-0.138797,-0.000198,-0.003418,-0.001706,0.000408,0.001907,0.002581,0.003911,0.005716,0.006181,-0.003844,-0.005069,-0.005241,-0.005106,-0.00992,-0.010268,-0.010047,-0.009135,-0.007819,0.913374,0.873209,1,0,0,0,0,0,0,0,0,0,0
