,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,-0.011629,-0.01966,-0.023879,-0.029565,-0.051765,-0.078774,-0.106857,-0.131371,-0.150864,0.005989,0.080347,0.204595,0.227929,0.239181,0.240345,0.232133,0.228791,0.217676,-0.026676,-0.046427,-0.066298,-0.091765,-0.112377,-0.135076,-0.155915,-0.173563,-0.185586,-0.001452,0.016,0.056922,0.077458,0.103893,0.101504,0.089935,0.079757,0.066086,-0.034843,-0.050464,-0.052839,-0.057844,-0.078865,-0.127605,-0.181472,-0.221351,-0.247589,0.061247,0.163083,0.478376,0.600765,0.586957,0.554761,0.484516,0.472872,0.458853,-0.024816,-0.045413,-0.073769,-0.107885,-0.124868,-0.146826,-0.151711,-0.151862,-0.155129,-0.007501,-0.015213,0.006624,0.022064,0.044521,0.047984,0.019206,0.001739,-0.010162,-0.006305,-0.030692,-0.04723,-0.049891,-0.054699,-0.049249,-0.069887,-0.080811,-0.080721,0.051506,0.078225,0.269003,0.367963,0.342993,0.308872,0.246832,0.239062,0.236524,-0.000338,0.002955,0.008316,0.011965,0.011089,0.01027,0.006563,0.002306,1e-05,0.004973,0.007635,0.016757,0.029868,0.020354,0.085459,0.141841,0.167437,0.178226,0.904246,1.131562,1,0,0,0,0,0,0,0,0,0,0
11,-0.00806,-0.012294,-0.018001,-0.040283,-0.067391,-0.095577,-0.120181,-0.139746,-0.1499,0.074631,0.199335,0.222755,0.234048,0.235216,0.226975,0.22362,0.212464,0.235368,-0.019823,-0.039767,-0.065327,-0.086015,-0.108797,-0.129713,-0.147426,-0.159492,-0.179421,0.017516,0.058588,0.0792,0.105731,0.103333,0.091722,0.081507,0.067786,0.077075,-0.015679,-0.018062,-0.023086,-0.044184,-0.093103,-0.147168,-0.187193,-0.213527,-0.246585,0.10221,0.41866,0.541497,0.527639,0.495325,0.424822,0.413135,0.399065,0.40462,-0.020673,-0.049132,-0.083374,-0.100419,-0.122458,-0.12736,-0.127512,-0.13079,-0.143054,-0.007741,0.014176,0.029673,0.052213,0.055689,0.026805,0.009274,-0.002671,-0.006436,-0.024477,-0.041075,-0.043746,-0.048571,-0.043102,-0.063816,-0.074779,-0.07469,-0.088861,0.026817,0.218294,0.317618,0.292557,0.25831,0.196042,0.188244,0.185697,0.170247,0.003379,0.008879,0.012623,0.011724,0.010884,0.00708,0.002713,0.000357,-0.000925,0.002731,0.01209,0.025542,0.015781,0.082576,0.140423,0.166683,0.177752,0.213631,0.88907,1.122243,1,0,0,0,0,0,0,0,0,0,0
12,-0.004199,-0.009858,-0.03195,-0.058829,-0.086776,-0.111172,-0.130571,-0.140639,-0.153477,0.123648,0.14687,0.158067,0.159225,0.151054,0.147728,0.136666,0.159376,0.16651,-0.019775,-0.045119,-0.065632,-0.088221,-0.10896,-0.126523,-0.138487,-0.158247,-0.175554,0.040724,0.061162,0.087469,0.085091,0.073578,0.063449,0.049845,0.059055,0.069424,-0.002363,-0.007344,-0.028263,-0.076768,-0.130375,-0.170061,-0.196172,-0.228951,-0.241005,0.313771,0.435567,0.421827,0.389786,0.319881,0.308292,0.294341,0.29985,0.297412,-0.028218,-0.06217,-0.079071,-0.100923,-0.105784,-0.105935,-0.109185,-0.121345,-0.134725,0.021732,0.037097,0.059446,0.062893,0.034253,0.016871,0.005027,0.001294,0.029257,-0.016458,-0.019107,-0.023891,-0.018467,-0.039006,-0.049877,-0.049788,-0.063839,-0.047074,0.189856,0.288338,0.263489,0.229532,0.167792,0.16006,0.157534,0.142215,0.132613,0.005182,0.00871,0.007863,0.007072,0.003488,-0.000627,-0.002847,-0.004055,-0.005597,0.008818,0.021492,0.012295,0.075231,0.129734,0.154477,0.164907,0.198713,0.198959,0.916481,1.113645,1,0,0,0,0,0,0,0,0,0,0
13,-0.005563,-0.027281,-0.053703,-0.081176,-0.105157,-0.124227,-0.134125,-0.146744,-0.152928,0.022828,0.033834,0.034974,0.02694,0.023671,0.012797,0.035122,0.042134,0.044915,-0.024913,-0.045078,-0.067284,-0.087671,-0.104936,-0.116697,-0.136122,-0.153135,-0.177679,0.020091,0.045951,0.043613,0.032296,0.022339,0.008965,0.018019,0.028213,0.028982,-0.004897,-0.025461,-0.073143,-0.12584,-0.164852,-0.19052,-0.222742,-0.234592,-0.247286,0.11973,0.106223,0.074726,0.006006,-0.005385,-0.019099,-0.013685,-0.016081,-0.027976,-0.033376,-0.04999,-0.071471,-0.076249,-0.076397,-0.079593,-0.091547,-0.104699,-0.120395,0.015105,0.037074,0.040462,0.012309,-0.004779,-0.016422,-0.020091,0.007397,0.011584,-0.002603,-0.007306,-0.001975,-0.022165,-0.032851,-0.032764,-0.046577,-0.030096,-0.027917,0.096811,0.072384,0.039003,-0.021689,-0.029291,-0.031773,-0.046832,-0.056271,-0.070147,0.003129,0.002378,0.001676,-0.001503,-0.005153,-0.007123,-0.008194,-0.009562,-0.011744,0.011243,0.003085,0.058913,0.107262,0.12921,0.138462,0.16845,0.168669,0.176913,0.92843,1.111855,1,0,0,0,0,0,0,0,0,0,0
14,-0.021983,-0.048728,-0.076537,-0.100811,-0.120113,-0.130132,-0.142905,-0.149165,-0.158434,0.011141,0.012294,0.004163,0.000854,-0.010153,0.012444,0.019542,0.022357,0.028737,-0.020411,-0.042888,-0.063523,-0.080999,-0.092904,-0.112566,-0.129787,-0.154631,-0.170504,0.026176,0.02381,0.012354,0.002276,-0.011261,-0.002096,0.008221,0.009,0.022223,-0.020815,-0.069079,-0.12242,-0.161908,-0.18789,-0.220505,-0.2325,-0.245348,-0.258302,-0.013672,-0.045554,-0.115112,-0.126642,-0.140524,-0.135043,-0.137469,-0.149509,-0.157401,-0.016817,-0.03856,-0.043397,-0.043547,-0.046781,-0.058881,-0.072194,-0.088082,-0.097816,0.022238,0.025667,-0.00283,-0.020126,-0.031911,-0.035625,-0.007802,-0.003564,0.007637,-0.00476,0.000636,-0.019801,-0.030617,-0.030529,-0.04451,-0.027829,-0.025623,-0.028354,-0.024725,-0.058514,-0.119947,-0.127641,-0.130154,-0.145397,-0.154951,-0.168996,-0.182711,-0.000818,-0.001582,-0.005043,-0.009017,-0.011161,-0.012327,-0.013816,-0.016192,-0.017676,-0.008882,0.051897,0.104532,0.128427,0.138499,0.171146,0.171384,0.18036,0.185565,0.943792,1.111416,1,0,0,0,0,0,0,0,0,0,0
15,-0.02596,-0.052953,-0.076515,-0.095251,-0.104975,-0.117374,-0.12345,-0.132447,-0.137767,0.001119,-0.006774,-0.009986,-0.020669,0.001265,0.008154,0.010887,0.017079,0.024289,-0.021818,-0.041848,-0.058811,-0.070366,-0.089451,-0.106167,-0.130282,-0.145689,-0.166141,-0.002297,-0.013416,-0.023199,-0.036339,-0.027443,-0.017428,-0.016672,-0.003837,-0.000581,-0.046848,-0.098623,-0.136953,-0.162172,-0.193831,-0.205474,-0.217945,-0.230518,-0.236856,-0.030946,-0.098463,-0.109656,-0.12313,-0.11781,-0.120165,-0.131851,-0.139512,-0.138567,-0.021106,-0.0258,-0.025946,-0.029086,-0.04083,-0.053752,-0.069174,-0.078622,-0.097112,0.003329,-0.024332,-0.041121,-0.05256,-0.056165,-0.029158,-0.025045,-0.014172,-0.010349,0.005238,-0.014599,-0.025098,-0.025012,-0.038584,-0.022392,-0.020251,-0.022901,-0.02255,-0.032797,-0.092428,-0.099896,-0.102335,-0.117131,-0.126404,-0.140037,-0.15335,-0.159432,-0.000621,-0.00343,-0.006657,-0.008397,-0.009344,-0.010553,-0.012481,-0.013686,-0.014107,0.049342,0.092073,0.111471,0.119648,0.146152,0.146345,0.153632,0.157858,0.15919,0.95005,1.118231,1,0,0,0,0,0,0,0,0,0,0
16,-0.026979,-0.050529,-0.069256,-0.078976,-0.091369,-0.097441,-0.106434,-0.111752,-0.114687,-0.007889,-0.0111,-0.021778,0.000145,0.007032,0.009763,0.015952,0.023158,0.043832,-0.02002,-0.036975,-0.048525,-0.0676,-0.084308,-0.10841,-0.12381,-0.144252,-0.159506,-0.011114,-0.020892,-0.034025,-0.025134,-0.015124,-0.014369,-0.00154,0.001714,0.006087,-0.05175,-0.090061,-0.115268,-0.14691,-0.158547,-0.171013,-0.18358,-0.189914,-0.196481,-0.067484,-0.078671,-0.092139,-0.086821,-0.089175,-0.100856,-0.108512,-0.107568,-0.106231,-0.004693,-0.004838,-0.007976,-0.019715,-0.032631,-0.048045,-0.057489,-0.075969,-0.081867,-0.027647,-0.044428,-0.055861,-0.059464,-0.032471,-0.028359,-0.017492,-0.013671,-0.011434,-0.019827,-0.030321,-0.030235,-0.0438,-0.027616,-0.025476,-0.028125,-0.027774,-0.030778,-0.059601,-0.067066,-0.069504,-0.084292,-0.093561,-0.107188,-0.120494,-0.126572,-0.14523,-0.0028,-0.006015,-0.00775,-0.008693,-0.009898,-0.01182,-0.013021,-0.01344,-0.015306,0.042584,0.061915,0.070064,0.096476,0.096669,0.103931,0.108142,0.109469,0.113501,0.962021,1.115271,1,0,0,0,0,0,0,0,0,0,0
17,-0.023609,-0.042383,-0.052127,-0.06455,-0.070638,-0.079654,-0.084984,-0.087926,-0.087941,-0.003219,-0.013924,0.008054,0.014958,0.017696,0.0239,0.031124,0.05185,0.073391,-0.016997,-0.028576,-0.047699,-0.064448,-0.088611,-0.104049,-0.124541,-0.139834,-0.160545,-0.009802,-0.022968,-0.014055,-0.00402,-0.003262,0.009598,0.01286,0.017244,0.021818,-0.038407,-0.063676,-0.095398,-0.107064,-0.11956,-0.132159,-0.138509,-0.145092,-0.145675,-0.011215,-0.024716,-0.019385,-0.021745,-0.033455,-0.04113,-0.040184,-0.038844,-0.043723,-0.000146,-0.003292,-0.01506,-0.028008,-0.043461,-0.052928,-0.071454,-0.077367,-0.086499,-0.016822,-0.028284,-0.031896,-0.004835,-0.000714,0.010181,0.014011,0.016254,0.019837,-0.01052,-0.010434,-0.024033,-0.007808,-0.005663,-0.008319,-0.007967,-0.010979,-0.012748,-0.007483,-0.009927,-0.024753,-0.034045,-0.047705,-0.061044,-0.067138,-0.085842,-0.111888,-0.003271,-0.005036,-0.005996,-0.007223,-0.009178,-0.0104,-0.010826,-0.012725,-0.01504,0.019672,0.027964,0.054841,0.055037,0.062426,0.066711,0.068062,0.072164,0.074486,0.981153,1.113922,1,0,0,0,0,0,0,0,0,0,0
18,-0.018502,-0.028104,-0.040348,-0.046348,-0.055233,-0.060486,-0.063386,-0.0634,-0.069213,-0.01055,0.01111,0.017913,0.020612,0.026726,0.033846,0.054271,0.0755,0.08506,-0.011411,-0.030257,-0.046764,-0.070577,-0.085792,-0.105987,-0.121058,-0.141469,-0.152249,-0.012976,-0.004191,0.005698,0.006445,0.019119,0.022334,0.026655,0.031162,0.042157,-0.024904,-0.056166,-0.067663,-0.079978,-0.092394,-0.098652,-0.10514,-0.105714,-0.104523,-0.013306,-0.008052,-0.010378,-0.021918,-0.029482,-0.028549,-0.027229,-0.032037,-0.034348,-0.0031,-0.014698,-0.027458,-0.042688,-0.052018,-0.070275,-0.076103,-0.085103,-0.094447,-0.011296,-0.014856,0.011813,0.015875,0.026612,0.030387,0.032597,0.036128,0.040449,8.5e-05,-0.013317,0.002673,0.004787,0.002169,0.002516,-0.000452,-0.002196,-0.008935,-0.002409,-0.017019,-0.026177,-0.039639,-0.052785,-0.058791,-0.077224,-0.102893,-0.115664,-0.001594,-0.00246,-0.003568,-0.005333,-0.006437,-0.006822,-0.008536,-0.010626,-0.010817,0.007487,0.031755,0.031932,0.038604,0.042473,0.043692,0.047397,0.049493,0.047498,0.98578,1.128632,1,0,0,0,0,0,0,0,0,0,0
19,-0.009778,-0.022246,-0.028356,-0.037403,-0.042753,-0.045705,-0.04572,-0.05164,-0.058451,0.022056,0.028984,0.031732,0.037959,0.045208,0.066007,0.087625,0.097359,0.103294,-0.019191,-0.036,-0.060249,-0.075742,-0.096307,-0.111654,-0.132439,-0.143416,-0.155883,0.008945,0.019016,0.019776,0.032682,0.035956,0.040356,0.044945,0.056141,0.061184,-0.031834,-0.043542,-0.056083,-0.068726,-0.075099,-0.081705,-0.08229,-0.081077,-0.077934,0.00535,0.002982,-0.00877,-0.016473,-0.015523,-0.014178,-0.019074,-0.021428,-0.023123,-0.01181,-0.024804,-0.040312,-0.049812,-0.068404,-0.074339,-0.083503,-0.093018,-0.102095,-0.003625,0.023532,0.027669,0.038602,0.042446,0.044697,0.048292,0.052692,0.058378,-0.013647,0.002636,0.004788,0.002123,0.002476,-0.000546,-0.002322,-0.009185,-0.008696,-0.014878,-0.024203,-0.037912,-0.051299,-0.057414,-0.076185,-0.102323,-0.115328,-0.124197,-0.000984,-0.002241,-0.004246,-0.005499,-0.005936,-0.007882,-0.010255,-0.010472,-0.01111,0.027553,0.027754,0.035329,0.039722,0.041107,0.045313,0.047692,0.045427,0.042063,1.004149,1.136234,1,0,0,0,0,0,0,0,0,0,0
20,-0.012392,-0.018464,-0.027456,-0.032773,-0.035708,-0.035722,-0.041606,-0.048375,-0.055465,0.006886,0.009617,0.015806,0.023011,0.043683,0.065169,0.074844,0.080742,0.083284,-0.016706,-0.040807,-0.056205,-0.076645,-0.091899,-0.112556,-0.123466,-0.135858,-0.143789,0.010009,0.010765,0.023592,0.026846,0.031219,0.03578,0.046908,0.05192,0.057571,-0.011636,-0.0241,-0.036666,-0.043,-0.049567,-0.050148,-0.048942,-0.045819,-0.041853,-0.002353,-0.014033,-0.021689,-0.020745,-0.019408,-0.024275,-0.026614,-0.028299,-0.030057,-0.012915,-0.028328,-0.037771,-0.056249,-0.062147,-0.071256,-0.080713,-0.089734,-0.101428,0.026991,0.031103,0.041969,0.045789,0.048027,0.0516,0.055973,0.061624,0.059997,0.016183,0.018322,0.015673,0.016025,0.01302,0.011256,0.004435,0.00492,-0.002176,-0.009268,-0.022893,-0.036198,-0.042276,-0.060933,-0.086911,-0.099837,-0.108652,-0.114132,-0.001204,-0.003125,-0.004325,-0.004744,-0.006609,-0.008882,-0.00909,-0.009701,-0.008995,0.000192,0.00745,0.011659,0.012985,0.017015,0.019294,0.017124,0.013901,0.010357,1.005605,1.133013,1,0,0,0,0,0,0,0,0,0,0
21,-0.006106,-0.015147,-0.020494,-0.023444,-0.023459,-0.029375,-0.036181,-0.04331,-0.058355,0.002746,0.008969,0.016214,0.036999,0.058603,0.068331,0.074262,0.076818,0.081799,-0.024233,-0.039716,-0.060268,-0.075606,-0.096377,-0.107347,-0.119806,-0.127782,-0.14068,0.00076,0.013658,0.016929,0.021326,0.025913,0.037102,0.042141,0.047823,0.056295,-0.012533,-0.025168,-0.031536,-0.038139,-0.038723,-0.037511,-0.03437,-0.030382,-0.031683,-0.011744,-0.019442,-0.018492,-0.017149,-0.022042,-0.024394,-0.026088,-0.027855,-0.036766,-0.015498,-0.024993,-0.043573,-0.049503,-0.058662,-0.068171,-0.077242,-0.089,-0.10165,0.004134,0.01506,0.018901,0.021151,0.024744,0.029141,0.034823,0.033187,0.037365,0.002151,-0.000512,-0.000159,-0.00318,-0.004954,-0.011813,-0.011324,-0.018459,-0.022761,-0.0137,-0.027078,-0.03319,-0.051949,-0.07807,-0.091066,-0.09993,-0.10544,-0.120415,-0.001996,-0.003243,-0.003678,-0.005616,-0.007978,-0.008194,-0.008829,-0.008096,-0.0081,0.007541,0.011915,0.013293,0.01748,0.019849,0.017594,0.014245,0.010562,0.006683,1.018343,1.109345,1,0,0,0,0,0,0,0,0,0,0
22,-0.00925,-0.014719,-0.017737,-0.017752,-0.023804,-0.030768,-0.03806,-0.053451,-0.064883,0.006366,0.013777,0.035041,0.057142,0.067094,0.073161,0.075776,0.080872,0.080722,-0.01584,-0.036864,-0.052555,-0.073804,-0.085026,-0.097772,-0.105931,-0.119126,-0.129392,0.013195,0.016542,0.02104,0.025732,0.037178,0.042334,0.048146,0.056813,0.061789,-0.012926,-0.019441,-0.026195,-0.026793,-0.025553,-0.02234,-0.01826,-0.01959,-0.020442,-0.007875,-0.006904,-0.005529,-0.010535,-0.012941,-0.014674,-0.016482,-0.025597,-0.035475,-0.009713,-0.02872,-0.034787,-0.044157,-0.053885,-0.063164,-0.075193,-0.088134,-0.090988,0.011177,0.015107,0.017409,0.021085,0.025582,0.031395,0.029722,0.033995,0.031335,-0.002725,-0.002363,-0.005454,-0.007269,-0.014285,-0.013786,-0.021085,-0.025485,-0.033428,-0.013686,-0.019938,-0.039129,-0.065851,-0.079146,-0.088214,-0.093851,-0.10917,-0.119469,-0.001463,-0.001973,-0.004245,-0.007015,-0.007268,-0.008013,-0.007153,-0.007158,-0.008393,0.005128,0.006745,0.011654,0.014432,0.011788,0.00786,0.003542,-0.001007,-0.004061,1.026561,1.10074,1,0,0,0,0,0,0,0,0,0,0
23,-0.005582,-0.008662,-0.008678,-0.014854,-0.021961,-0.029403,-0.045111,-0.056778,-0.066843,0.007564,0.029266,0.051821,0.061978,0.06817,0.070839,0.076039,0.075886,0.073401,-0.021457,-0.03747,-0.059157,-0.07061,-0.083618,-0.091945,-0.105411,-0.115889,-0.126976,0.003416,0.008007,0.012795,0.024477,0.029738,0.035671,0.044516,0.049595,0.045157,-0.006649,-0.013542,-0.014152,-0.012887,-0.009608,-0.005444,-0.006802,-0.007671,-0.009105,0.000991,0.002394,-0.002715,-0.00517,-0.006939,-0.008784,-0.018087,-0.028168,-0.042473,-0.019399,-0.02559,-0.035152,-0.04508,-0.054551,-0.066828,-0.080035,-0.082947,-0.085083,0.004011,0.006359,0.010111,0.014701,0.020634,0.018926,0.023288,0.020573,0.003919,0.000369,-0.002785,-0.004638,-0.011798,-0.011288,-0.018738,-0.023229,-0.031335,-0.043739,-0.006381,-0.025966,-0.053238,-0.066807,-0.076061,-0.081814,-0.097449,-0.10796,-0.120063,-0.000588,-0.003209,-0.006403,-0.006695,-0.007554,-0.006562,-0.006568,-0.007992,-0.009488,0.001864,0.007526,0.010729,0.00768,0.003151,-0.00183,-0.007076,-0.010598,-0.013076,1.029643,1.091536,1,0,0,0,0,0,0,0,0,0,0
24,-0.003159,-0.003174,-0.009508,-0.016795,-0.024426,-0.040532,-0.052495,-0.062815,-0.072057,0.022252,0.04538,0.055794,0.062143,0.06488,0.070212,0.070056,0.067507,0.065818,-0.016419,-0.038656,-0.050399,-0.063738,-0.072276,-0.086084,-0.096827,-0.108195,-0.117531,0.004707,0.009617,0.021595,0.02699,0.033073,0.042143,0.04735,0.0428,0.042424,-0.007068,-0.007694,-0.006396,-0.003034,0.001235,-0.000156,-0.001048,-0.002518,-0.00405,0.001439,-0.0038,-0.006318,-0.008131,-0.010024,-0.019562,-0.029899,-0.044567,-0.052854,-0.006349,-0.016153,-0.026333,-0.036044,-0.048632,-0.062174,-0.065161,-0.06735,-0.072026,0.002408,0.006255,0.010962,0.017045,0.015293,0.019766,0.016982,-9.4e-05,-0.007334,-0.003234,-0.005134,-0.012476,-0.011953,-0.019591,-0.024196,-0.032508,-0.045226,-0.052107,-0.020082,-0.048046,-0.061959,-0.071449,-0.077348,-0.093378,-0.104157,-0.116567,-0.123278,-0.003123,-0.00693,-0.007277,-0.008301,-0.007119,-0.007126,-0.008824,-0.010606,-0.011421,0.006748,0.010565,0.006932,0.001533,-0.004402,-0.010653,-0.01485,-0.017804,-0.020184,1.051411,1.106188,1,0,0,0,0,0,0,0,0,0,0
25,-1.6e-05,-0.006462,-0.013879,-0.021646,-0.03804,-0.050216,-0.060721,-0.070128,-0.072738,0.02354,0.034141,0.040603,0.043388,0.048816,0.048656,0.046062,0.044343,0.044693,-0.022633,-0.034586,-0.048163,-0.056853,-0.070907,-0.081842,-0.093413,-0.102915,-0.109521,0.004998,0.01719,0.022681,0.028872,0.038104,0.043404,0.038772,0.03839,0.036687,-0.000637,0.000684,0.004106,0.008452,0.007035,0.006128,0.004632,0.003072,0.004106,-0.005332,-0.007895,-0.009741,-0.011667,-0.021376,-0.031896,-0.046826,-0.055262,-0.062965,-0.00998,-0.020341,-0.030225,-0.043038,-0.056821,-0.059862,-0.06209,-0.066849,-0.069173,0.003915,0.008706,0.014898,0.013115,0.017667,0.014834,-0.002547,-0.009916,-0.021455,-0.001934,-0.009407,-0.008875,-0.016649,-0.021336,-0.029797,-0.042742,-0.049745,-0.059544,-0.028463,-0.042624,-0.052283,-0.058287,-0.074604,-0.085574,-0.098206,-0.105037,-0.113095,-0.004309,-0.004702,-0.00586,-0.004522,-0.00453,-0.006452,-0.008469,-0.009391,-0.010154,0.00432,0.000208,-0.005901,-0.012618,-0.019693,-0.024444,-0.027787,-0.03048,-0.031637,1.041516,1.087554,1,0,0,0,0,0,0,0,0,0,0
26,-0.006771,-0.014562,-0.022721,-0.039941,-0.052731,-0.063765,-0.073646,-0.076388,-0.077524,0.011135,0.017922,0.020848,0.026549,0.026382,0.023657,0.021851,0.022219,0.022838,-0.012556,-0.026817,-0.035945,-0.050708,-0.062193,-0.074348,-0.084329,-0.091267,-0.093207,0.012807,0.018574,0.025078,0.034775,0.040342,0.035477,0.035076,0.033287,0.028723,0.001388,0.004982,0.009546,0.008058,0.007105,0.005534,0.003895,0.004982,0.006002,-0.002692,-0.004631,-0.006654,-0.016852,-0.027903,-0.043586,-0.052446,-0.060538,-0.068814,-0.010884,-0.021266,-0.034725,-0.049203,-0.052396,-0.054737,-0.059736,-0.062177,-0.06532,0.005032,0.011536,0.009663,0.014445,0.011469,-0.006788,-0.014529,-0.02665,-0.035962,-0.00785,-0.007291,-0.015457,-0.020381,-0.029267,-0.042865,-0.050221,-0.060514,-0.065277,-0.014875,-0.02502,-0.031327,-0.048467,-0.05999,-0.073258,-0.080434,-0.088898,-0.09778,-0.000554,-0.002189,-0.000302,-0.000313,-0.003024,-0.00587,-0.007171,-0.008247,-0.008004,-0.005802,-0.014422,-0.023899,-0.033881,-0.040584,-0.045301,-0.0491,-0.050733,-0.051587,1.033716,1.083841,1,0,0,0,0,0,0,0,0,0,0
27,-0.008153,-0.016691,-0.034711,-0.048096,-0.059643,-0.069983,-0.072852,-0.074042,-0.075651,0.007103,0.010165,0.016131,0.015956,0.013104,0.011215,0.0116,0.012247,0.016166,-0.014924,-0.024476,-0.039925,-0.051945,-0.064664,-0.075109,-0.08237,-0.084399,-0.086079,0.006036,0.012842,0.022989,0.028815,0.023724,0.023304,0.021432,0.016656,0.009588,0.003762,0.008538,0.006981,0.005984,0.004339,0.002624,0.003762,0.004829,0.005721,-0.002029,-0.004146,-0.014819,-0.026383,-0.042794,-0.052067,-0.060535,-0.069195,-0.07084,-0.010865,-0.024949,-0.0401,-0.043442,-0.045891,-0.051122,-0.053677,-0.056966,-0.057403,0.006806,0.004846,0.00985,0.006736,-0.012369,-0.02047,-0.033154,-0.042899,-0.049303,0.000585,-0.007961,-0.013113,-0.022413,-0.036643,-0.044341,-0.055112,-0.060097,-0.059415,-0.010617,-0.017217,-0.035153,-0.047212,-0.061097,-0.068606,-0.077463,-0.086758,-0.092293,-0.002247,0.000347,0.000332,-0.003394,-0.007305,-0.009093,-0.010572,-0.010239,-0.010574,-0.011847,-0.024872,-0.038592,-0.047803,-0.054286,-0.059508,-0.061752,-0.062926,-0.064125,1.035092,1.076874,1,0,0,0,0,0,0,0,0,0,0
