,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,-0.008257,-0.008518,-0.027439,-0.061581,-0.069908,-0.081024,-0.103718,-0.111583,-0.119424,-0.008707,0.02904,-0.030986,-0.069908,-0.069244,-0.07476,-0.088391,-0.099696,-0.097703,-0.000178,0.000237,0.01242,0.003559,-0.001507,-0.006038,-0.006169,-0.005884,-0.007758,0.001839,0.009823,0.021152,0.033181,0.044569,0.036894,0.040595,0.071356,0.108237,-0.012883,-0.014508,-0.025565,-0.055578,-0.067346,-0.079553,-0.102342,-0.113884,-0.130967,0.003796,0.005315,0.006631,0.057583,0.097715,0.102448,0.09762,0.095509,0.099696,-0.001044,-0.00121,-0.000854,-0.004247,-0.00401,-0.013073,-0.013002,-0.00936,-0.006655,7.1e-05,0.010083,0.010119,0.010689,0.01554,-0.021875,-0.022528,0.002634,0.038602,-0.001777,0.000246,-0.011016,-0.022524,-0.029051,-0.058803,-0.063157,-0.06875,-0.069614,0.011568,-0.024406,0.037392,0.126894,0.165629,0.175692,0.184433,0.193205,0.194594,0.000583,0.000997,0.008813,0.005651,0.002791,0.004779,0.004707,0.003523,0.001966,0.000161,7.4e-05,0.000134,0.000927,0.002619,0.003226,0.003543,0.00508,0.008408,0.953675,0.907989,1,0,0,0,0,0,0,0,0,0,0
11,-0.000256,-0.018819,-0.052315,-0.060485,-0.07139,-0.093655,-0.101371,-0.109064,-0.110065,0.037034,-0.021857,-0.060043,-0.059391,-0.064803,-0.078175,-0.089267,-0.087312,-0.077454,0.000407,0.01236,0.003666,-0.001304,-0.005749,-0.005877,-0.005598,-0.007437,-0.00824,0.007833,0.018947,0.030749,0.041922,0.034392,0.038023,0.068201,0.104385,0.126836,-0.001594,-0.012441,-0.041887,-0.053432,-0.065408,-0.087766,-0.09909,-0.115849,-0.131386,0.00149,0.002782,0.052769,0.092142,0.096785,0.092048,0.089977,0.094085,0.109855,-0.000163,0.000186,-0.003142,-0.00291,-0.011801,-0.011732,-0.008159,-0.005505,-0.004353,0.009823,0.009858,0.010416,0.015177,-0.021531,-0.022171,0.002514,0.037802,0.043528,0.001985,-0.009064,-0.020355,-0.026758,-0.055947,-0.060219,-0.065706,-0.066553,-0.083239,-0.035294,0.025335,0.113143,0.151145,0.161018,0.169593,0.178199,0.179562,0.184601,0.000362,0.007199,0.004434,0.001932,0.003671,0.003608,0.002572,0.001209,0.00059,-7.6e-05,-2.3e-05,0.00067,0.002151,0.002682,0.002959,0.004304,0.007215,0.012079,0.951744,0.930256,1,0,0,0,0,0,0,0,0,0,0
12,-0.018665,-0.052343,-0.060558,-0.071522,-0.093908,-0.101667,-0.109402,-0.110408,-0.11977,-0.059212,-0.097606,-0.096951,-0.102392,-0.115838,-0.12699,-0.125024,-0.115112,-0.11228,0.012018,0.003277,-0.00172,-0.00619,-0.006319,-0.006038,-0.007887,-0.008695,-0.007595,0.011175,0.023041,0.034275,0.026704,0.030355,0.060698,0.09708,0.119653,0.122613,-0.010906,-0.040512,-0.052121,-0.064162,-0.086641,-0.098027,-0.114878,-0.1305,-0.144379,0.001299,0.051559,0.091147,0.095816,0.091053,0.08897,0.093101,0.108957,0.111017,0.000351,-0.002996,-0.002762,-0.011702,-0.011632,-0.008039,-0.005371,-0.004213,-0.002352,3.5e-05,0.000597,0.005383,-0.031525,-0.032169,-0.007349,0.028132,0.033889,0.043882,-0.011109,-0.022461,-0.0289,-0.058248,-0.062543,-0.06806,-0.068912,-0.085688,-0.078641,0.06096,0.149248,0.187456,0.197383,0.206005,0.214658,0.216028,0.221095,0.220152,0.007103,0.00423,0.001631,0.003437,0.003372,0.002295,0.00088,0.000236,7.4e-05,5.4e-05,0.000775,0.002313,0.002864,0.003152,0.00455,0.007573,0.012626,0.014178,0.949689,0.937926,1,0,0,0,0,0,0,0,0,0,0
13,-0.033459,-0.04162,-0.052513,-0.074753,-0.082461,-0.090146,-0.091145,-0.100446,-0.106782,-0.038144,-0.037493,-0.042899,-0.056257,-0.067336,-0.065383,-0.055536,-0.052722,-0.039725,-0.008684,-0.013649,-0.01809,-0.018217,-0.017938,-0.019775,-0.020577,-0.019485,-0.019264,0.011788,0.022949,0.015427,0.019054,0.0492,0.085344,0.10777,0.110711,0.10963,-0.029413,-0.040946,-0.052908,-0.075241,-0.086553,-0.103294,-0.118815,-0.132603,-0.143775,0.049932,0.089262,0.093901,0.089169,0.0871,0.091204,0.106956,0.109002,0.130661,-0.003325,-0.003092,-0.011974,-0.011905,-0.008336,-0.005685,-0.004534,-0.002686,-0.002651,0.000558,0.005313,-0.031354,-0.031994,-0.007336,0.027913,0.033633,0.043561,0.042038,-0.011278,-0.017674,-0.046831,-0.051098,-0.056579,-0.057426,-0.074093,-0.067091,-0.067537,0.087712,0.125672,0.135534,0.1441,0.152696,0.154058,0.159091,0.158154,0.16668,-0.002745,-0.005227,-0.003502,-0.003564,-0.004592,-0.005944,-0.006559,-0.006714,-0.006667,0.000688,0.002158,0.002684,0.00296,0.004294,0.007183,0.01201,0.013492,0.015251,0.943926,0.957995,1,0,0,0,0,0,0,0,0,0,0
14,-0.008021,-0.018727,-0.040584,-0.048159,-0.055711,-0.056694,-0.065835,-0.072062,-0.079957,0.00064,-0.004673,-0.017801,-0.02869,-0.02677,-0.017093,-0.014328,-0.001554,0.002182,-0.004879,-0.009243,-0.009369,-0.009095,-0.0109,-0.011688,-0.010614,-0.010397,-0.007381,0.010969,0.003576,0.007141,0.036768,0.07229,0.09433,0.097221,0.096158,0.097038,-0.011334,-0.023091,-0.04504,-0.056157,-0.07261,-0.087863,-0.101414,-0.112394,-0.120495,0.038653,0.043212,0.038562,0.036528,0.040561,0.056043,0.058054,0.07934,0.088629,0.000229,-0.008501,-0.008432,-0.004924,-0.002319,-0.001188,0.000628,0.000663,0.002434,0.004673,-0.031363,-0.031992,-0.007758,0.026885,0.032506,0.042263,0.040767,0.039407,-0.006286,-0.034942,-0.039135,-0.044522,-0.045354,-0.061734,-0.054853,-0.055291,-0.057556,0.037307,0.046999,0.055417,0.063866,0.065204,0.070151,0.06923,0.077609,0.083157,-0.002199,-0.00067,-0.000725,-0.001636,-0.002833,-0.003378,-0.003515,-0.003474,-0.00319,0.001301,0.001768,0.002011,0.003193,0.005751,0.010026,0.011339,0.012897,0.013006,0.939251,0.968658,1,0,0,0,0,0,0,0,0,0,0
15,-0.010678,-0.032479,-0.040034,-0.047567,-0.048547,-0.057664,-0.063875,-0.07175,-0.086667,-0.005299,-0.018393,-0.029254,-0.027339,-0.017687,-0.014929,-0.002188,0.001538,0.020923,-0.004353,-0.004479,-0.004205,-0.006006,-0.006792,-0.005721,-0.005504,-0.002496,0.000581,-0.007373,-0.003818,0.025732,0.061163,0.083146,0.086029,0.084969,0.085847,0.098724,-0.011727,-0.033618,-0.044707,-0.061117,-0.076331,-0.089847,-0.100798,-0.108878,-0.119078,0.004547,-9.1e-05,-0.00212,0.001903,0.017345,0.019351,0.040581,0.049847,0.052456,-0.008707,-0.008638,-0.00514,-0.002541,-0.001413,0.000399,0.000433,0.002199,0.005652,-0.035943,-0.03657,-0.012399,0.022154,0.027761,0.037493,0.036,0.034644,0.0342,-0.028581,-0.032764,-0.038137,-0.038967,-0.055304,-0.048441,-0.048878,-0.051137,-0.064449,0.009667,0.018064,0.026491,0.027825,0.032759,0.031841,0.040199,0.045732,0.029089,0.001501,0.001447,0.000552,-0.000623,-0.001158,-0.001293,-0.001252,-0.000973,-0.00111,0.000458,0.000697,0.001858,0.00437,0.008568,0.009857,0.011387,0.011495,0.00988,0.945041,0.964164,1,0,0,0,0,0,0,0,0,0,0
16,-0.021834,-0.029401,-0.036945,-0.037927,-0.047057,-0.053278,-0.061164,-0.076104,-0.090896,-0.013114,-0.023991,-0.022073,-0.012406,-0.009644,0.003116,0.006848,0.026262,0.060925,-0.000126,0.000148,-0.001655,-0.002442,-0.00137,-0.001153,0.00186,0.004942,0.008788,0.003561,0.033156,0.06864,0.090657,0.093544,0.092483,0.093361,0.106259,0.107354,-0.021925,-0.03303,-0.049466,-0.064702,-0.078239,-0.089207,-0.097299,-0.107514,-0.122523,-0.004645,-0.006677,-0.002648,0.012817,0.014826,0.036089,0.045368,0.047982,0.055652,6.8e-05,0.003572,0.006175,0.007305,0.009119,0.009154,0.010923,0.014381,0.01599,-0.000628,0.02358,0.058185,0.063801,0.073548,0.072053,0.070695,0.070249,0.068709,-0.004189,-0.00957,-0.010401,-0.026764,-0.01989,-0.020327,-0.02259,-0.035922,-0.038598,0.008409,0.016849,0.018185,0.023127,0.022207,0.030578,0.036119,0.019451,-0.007534,-5.5e-05,-0.000959,-0.002147,-0.002688,-0.002824,-0.002782,-0.002501,-0.002639,-0.002214,0.000242,0.001415,0.003954,0.008197,0.009499,0.011046,0.011154,0.009522,0.009354,0.952505,0.957724,1,0,0,0,0,0,0,0,0,0,0
17,-0.007692,-0.015362,-0.016359,-0.025641,-0.031965,-0.039982,-0.05517,-0.070206,-0.073977,-0.011057,-0.009108,0.000719,0.003527,0.016499,0.020293,0.040028,0.075265,0.121628,0.000278,-0.001555,-0.002355,-0.001265,-0.001044,0.002019,0.005151,0.009062,0.015733,0.030085,0.066157,0.088538,0.091474,0.090395,0.091288,0.104399,0.105513,0.120375,-0.011289,-0.027997,-0.043486,-0.057246,-0.068396,-0.076623,-0.087007,-0.102264,-0.113924,-0.002065,0.00203,0.017752,0.019794,0.041409,0.050842,0.053499,0.061296,0.107624,0.003562,0.006207,0.007356,0.009201,0.009236,0.011034,0.014549,0.016185,0.018251,0.024609,0.059787,0.065496,0.075404,0.073884,0.072504,0.072051,0.070485,0.070125,-0.00547,-0.006315,-0.022949,-0.015961,-0.016406,-0.018705,-0.032258,-0.034979,-0.050247,0.008579,0.009938,0.014962,0.014027,0.022535,0.028169,0.011224,-0.016207,-0.016438,-0.001014,-0.002347,-0.002954,-0.003106,-0.00306,-0.002744,-0.002899,-0.002422,-0.001567,0.001316,0.004164,0.008924,0.010386,0.01212,0.012242,0.010411,0.010222,0.012038,0.945792,1.012087,1,0,0,0,0,0,0,0,0,0,0
18,-0.007729,-0.008735,-0.018089,-0.024462,-0.032541,-0.047848,-0.063002,-0.066802,-0.074706,0.001964,0.011868,0.014698,0.027771,0.031594,0.051484,0.086996,0.133721,0.142946,-0.001847,-0.002654,-0.001555,-0.001333,0.001754,0.004911,0.008852,0.015575,0.020568,0.036353,0.058909,0.061867,0.06078,0.06168,0.074893,0.076016,0.090995,0.114287,-0.016838,-0.032448,-0.046316,-0.057553,-0.065843,-0.076308,-0.091684,-0.103436,-0.112498,0.004128,0.019972,0.02203,0.043813,0.05332,0.055998,0.063855,0.110545,0.12301,0.002666,0.003824,0.005683,0.005718,0.00753,0.011073,0.012722,0.014803,0.019188,0.035453,0.041206,0.051192,0.04966,0.048268,0.047812,0.046234,0.045871,0.050818,-0.000852,-0.017615,-0.010573,-0.011021,-0.013339,-0.026997,-0.02974,-0.045126,-0.063475,0.001369,0.006432,0.00549,0.014065,0.019742,0.002666,-0.02498,-0.025212,-0.02199,-0.001407,-0.002048,-0.002209,-0.00216,-0.001827,-0.00199,-0.001486,-0.000583,-0.000496,0.003007,0.008033,0.009576,0.011408,0.011537,0.009603,0.009404,0.011321,0.011617,0.942941,1.027485,1,0,0,0,0,0,0,0,0,0,0
19,-0.001021,-0.010516,-0.016985,-0.025186,-0.040723,-0.056106,-0.059963,-0.067987,-0.075262,0.010053,0.012926,0.026195,0.030076,0.050266,0.086313,0.133742,0.143107,0.160542,-0.000819,0.000297,0.000522,0.003656,0.00686,0.01086,0.017685,0.022753,0.033756,0.022896,0.025899,0.024795,0.025709,0.039121,0.04026,0.055465,0.079108,0.085992,-0.015845,-0.029922,-0.041328,-0.049744,-0.060367,-0.075975,-0.087903,-0.097102,-0.108045,0.016083,0.018172,0.040284,0.049934,0.052652,0.060628,0.108021,0.120674,0.120437,0.001175,0.003062,0.003098,0.004938,0.008534,0.010207,0.01232,0.016771,0.020617,0.00584,0.015976,0.014421,0.013009,0.012546,0.010943,0.010575,0.015596,0.015121,-0.017016,-0.009868,-0.010323,-0.012675,-0.02654,-0.029323,-0.044942,-0.063567,-0.07088,0.005139,0.004183,0.012887,0.01865,0.001316,-0.026747,-0.026982,-0.023711,-0.041414,-0.000711,-0.00089,-0.000836,-0.000465,-0.000647,-8.8e-05,0.000915,0.001013,0.002098,0.005581,0.007294,0.009328,0.009471,0.007324,0.007103,0.009232,0.009559,0.010428,0.945373,1.011798,1,0,0,0,0,0,0,0,0,0,0
20,-0.009657,-0.016235,-0.024576,-0.040377,-0.056021,-0.059944,-0.068104,-0.075503,-0.080368,0.002921,0.016416,0.020364,0.040896,0.077555,0.12579,0.135314,0.153046,0.171129,0.001135,0.001364,0.004551,0.00781,0.011878,0.018818,0.023973,0.035162,0.040969,0.003054,0.001931,0.002861,0.016501,0.01766,0.033122,0.057168,0.064169,0.077676,-0.014316,-0.025916,-0.034474,-0.045278,-0.061151,-0.073282,-0.082637,-0.093766,-0.097798,0.002124,0.024612,0.034426,0.03719,0.045302,0.093501,0.106368,0.106127,0.098378,0.001919,0.001955,0.003826,0.007484,0.009186,0.011335,0.015861,0.019772,0.023937,0.010309,0.008727,0.007291,0.00682,0.00519,0.004816,0.009922,0.009439,0.009958,0.00727,0.006807,0.004414,-0.009686,-0.012516,-0.0284,-0.047342,-0.054779,-0.067735,-0.000973,0.00788,0.01374,-0.003888,-0.032427,-0.032667,-0.02934,-0.047344,-0.073171,-0.000202,-0.00014,0.000277,7.2e-05,0.000702,0.00183,0.00194,0.00316,0.003434,0.001928,0.004217,0.004378,0.001962,0.001713,0.004108,0.004477,0.005454,0.00525,0.950605,0.993715,1,0,0,0,0,0,0,0,0,0,0
21,-0.006693,-0.015178,-0.031253,-0.047168,-0.051159,-0.05946,-0.066988,-0.071937,-0.079047,0.013729,0.017745,0.038633,0.075928,0.124999,0.134688,0.152727,0.171123,0.179388,0.000233,0.003475,0.006791,0.010929,0.01799,0.023234,0.034618,0.040524,0.03937,-0.001142,-0.000196,0.01368,0.014859,0.03059,0.055052,0.062174,0.075915,0.074761,-0.011801,-0.020508,-0.031498,-0.047647,-0.059988,-0.069505,-0.080828,-0.084929,-0.089792,0.022878,0.032862,0.035674,0.043926,0.09296,0.106051,0.105805,0.097921,0.093083,3.7e-05,0.00194,0.005661,0.007393,0.009578,0.014183,0.018162,0.022399,0.023111,-0.001609,-0.00307,-0.003549,-0.005207,-0.005587,-0.000393,-0.000884,-0.000356,-0.006533,-0.000471,-0.002905,-0.017249,-0.020129,-0.036289,-0.055558,-0.063125,-0.076305,-0.081362,0.009006,0.014968,-0.002966,-0.032,-0.032244,-0.028859,-0.047176,-0.07345,-0.086531,6.9e-05,0.000539,0.000309,0.001018,0.002291,0.002415,0.003792,0.004101,0.003846,0.002581,0.002763,3.8e-05,-0.000243,0.002459,0.002875,0.003977,0.003747,0.003314,0.954185,0.986433,1,0,0,0,0,0,0,0,0,0,0
22,-0.008571,-0.024808,-0.040883,-0.044914,-0.053299,-0.060903,-0.065902,-0.073083,-0.080327,0.004056,0.025155,0.062825,0.112391,0.122178,0.140399,0.15898,0.167328,0.159972,0.003275,0.006624,0.010804,0.017936,0.023232,0.034731,0.040697,0.039531,0.039655,0.000955,0.014971,0.016162,0.032052,0.05676,0.063954,0.077834,0.076668,0.072128,-0.008794,-0.019896,-0.036207,-0.048673,-0.058286,-0.069722,-0.073865,-0.078777,-0.082361,0.010084,0.012925,0.02126,0.070789,0.084011,0.083763,0.0758,0.070913,0.067601,0.001923,0.005681,0.00743,0.009638,0.014289,0.018308,0.022587,0.023307,0.023468,-0.001476,-0.00196,-0.003634,-0.004019,0.001228,0.000732,0.001265,-0.004974,-0.026011,-0.002459,-0.016948,-0.019857,-0.036179,-0.055643,-0.063285,-0.076599,-0.081706,-0.098201,0.006022,-0.012092,-0.041419,-0.041665,-0.038247,-0.056747,-0.083287,-0.096499,-0.092394,0.000504,0.000257,0.001019,0.002384,0.002516,0.003993,0.004325,0.004052,0.004083,0.000195,-0.002728,-0.003029,-0.000131,0.000315,0.001497,0.001251,0.000786,0.00013,0.944278,0.989762,1,0,0,0,0,0,0,0,0,0,0
23,-0.01638,-0.032597,-0.036663,-0.045122,-0.052793,-0.057836,-0.065081,-0.072388,-0.076355,0.021285,0.059287,0.10929,0.119163,0.137544,0.156289,0.16471,0.15729,0.155876,0.003379,0.007595,0.014791,0.020134,0.031733,0.037752,0.036576,0.036701,0.038128,0.01414,0.015341,0.03137,0.056297,0.063554,0.077556,0.07638,0.0718,0.08066,-0.011199,-0.027654,-0.04023,-0.049927,-0.061465,-0.065644,-0.070599,-0.074215,-0.077619,0.002866,0.011274,0.061239,0.074578,0.074328,0.066295,0.061364,0.058023,0.055871,0.003791,0.005556,0.007783,0.012476,0.01653,0.020847,0.021573,0.021735,0.021723,-0.000488,-0.002177,-0.002565,0.002728,0.002227,0.002765,-0.003529,-0.024751,-0.015141,-0.014617,-0.017551,-0.034017,-0.053653,-0.061363,-0.074793,-0.079945,-0.096586,-0.095809,-0.018274,-0.047859,-0.048108,-0.044659,-0.063323,-0.090096,-0.103425,-0.099283,-0.100009,-0.000263,0.000547,0.001998,0.002139,0.00371,0.004062,0.003772,0.003805,0.003983,-0.003108,-0.003428,-0.000347,0.000128,0.001385,0.001123,0.000629,-6.9e-05,-0.000183,0.963827,1.000134,1,0,0,0,0,0,0,0,0,0,0
24,-0.016651,-0.020827,-0.029512,-0.037388,-0.042565,-0.050004,-0.057508,-0.06158,-0.061221,0.039019,0.09036,0.100497,0.119371,0.138617,0.147264,0.139645,0.138193,0.145324,0.00433,0.011717,0.017203,0.029114,0.035293,0.034086,0.034214,0.035679,0.038929,0.001233,0.017692,0.043285,0.050737,0.065114,0.063906,0.059204,0.0683,0.066643,-0.016895,-0.029807,-0.039765,-0.05161,-0.055902,-0.060989,-0.064702,-0.068197,-0.072861,0.008634,0.059936,0.073632,0.073375,0.065126,0.060064,0.056634,0.054424,0.062929,0.001812,0.004099,0.008917,0.013079,0.017512,0.018257,0.018424,0.018411,0.018514,-0.001734,-0.002133,0.003302,0.002788,0.00334,-0.003122,-0.024912,-0.015045,-0.01651,-0.003013,-0.01992,-0.040081,-0.047997,-0.061787,-0.067077,-0.084163,-0.083365,-0.083094,-0.030377,-0.030632,-0.027091,-0.046254,-0.073744,-0.08743,-0.083177,-0.083922,-0.082632,0.000974,0.00272,0.00289,0.004779,0.005204,0.004855,0.004894,0.005108,0.00557,-0.000385,0.003322,0.003893,0.005405,0.00509,0.004496,0.003656,0.003519,0.004687,0.970045,1.021212,1,0,0,0,0,0,0,0,0,0,0
25,-0.004389,-0.013517,-0.021795,-0.027237,-0.035056,-0.042942,-0.047223,-0.046845,-0.043672,0.053962,0.064616,0.084454,0.104682,0.113771,0.105763,0.104237,0.111731,0.116633,0.007765,0.013531,0.026049,0.032544,0.031275,0.03141,0.03295,0.036366,0.035745,0.017299,0.044198,0.052031,0.067142,0.065872,0.06093,0.07049,0.068748,0.071004,-0.013571,-0.024037,-0.036488,-0.040998,-0.046345,-0.050248,-0.053921,-0.058823,-0.054637,0.053921,0.068316,0.068046,0.059377,0.054056,0.050451,0.048128,0.057068,0.056419,0.002404,0.007468,0.011843,0.016502,0.017285,0.017461,0.017447,0.017555,0.017434,-0.000419,0.005294,0.004753,0.005334,-0.001458,-0.024361,-0.01399,-0.01553,-0.015489,-0.01777,-0.03896,-0.04728,-0.061774,-0.067335,-0.085293,-0.084454,-0.084169,-0.086397,-0.000268,0.003454,-0.016688,-0.045581,-0.059966,-0.055496,-0.056279,-0.054923,-0.060461,0.002474,0.002715,0.005392,0.005993,0.005499,0.005555,0.005858,0.006513,0.006428,0.005253,0.006062,0.008205,0.007758,0.006917,0.005727,0.005532,0.007188,0.006859,0.974658,1.036211,1,0,0,0,0,0,0,0,0,0,0
26,-0.009429,-0.01798,-0.023601,-0.031678,-0.039824,-0.044245,-0.043855,-0.040577,-0.043381,0.011006,0.031496,0.052391,0.061779,0.053507,0.051931,0.059673,0.064736,0.060049,0.005956,0.018887,0.025596,0.024285,0.024424,0.026014,0.029543,0.028902,0.029125,0.027786,0.035876,0.051485,0.050174,0.045068,0.054944,0.053145,0.055474,0.053968,-0.01081,-0.023671,-0.02833,-0.033854,-0.037885,-0.041679,-0.046742,-0.042418,-0.04472,0.014869,0.01459,0.005635,0.000139,-0.003585,-0.005984,0.00325,0.002581,-0.004519,0.005231,0.00975,0.014562,0.015371,0.015553,0.015539,0.01565,0.015525,0.012163,0.0059,0.005342,0.005942,-0.001074,-0.024731,-0.014018,-0.015609,-0.015567,-0.030855,-0.021888,-0.030483,-0.045454,-0.051197,-0.069747,-0.068881,-0.068586,-0.070888,-0.084543,0.003844,-0.016961,-0.046805,-0.061664,-0.057047,-0.057855,-0.056456,-0.062176,-0.064581,0.000302,0.003661,0.004415,0.003795,0.003865,0.004245,0.005067,0.00496,0.00583,0.001015,0.003704,0.003143,0.002087,0.000594,0.00035,0.002428,0.002015,0.001826,0.988348,1.066003,1,0,0,0,0,0,0,0,0,0,0
27,-0.008705,-0.014428,-0.02265,-0.030944,-0.035445,-0.035048,-0.031711,-0.034565,-0.039209,0.020861,0.042134,0.051691,0.04327,0.041665,0.049547,0.054702,0.04993,0.04682,0.013164,0.019995,0.01866,0.018802,0.020421,0.024014,0.02336,0.023588,0.023133,0.008236,0.024127,0.022792,0.017595,0.027649,0.025817,0.028189,0.026655,0.023431,-0.013093,-0.017836,-0.02346,-0.027564,-0.031426,-0.036581,-0.032179,-0.034522,-0.03651,-0.000284,-0.009401,-0.014996,-0.018788,-0.02123,-0.011829,-0.012511,-0.019739,-0.025917,0.004601,0.0095,0.010324,0.010509,0.010494,0.010608,0.01048,0.007058,0.006618,-0.000568,4.3e-05,-0.0071,-0.031185,-0.020279,-0.021898,-0.021855,-0.037419,-0.058678,-0.00875,-0.023992,-0.029839,-0.048724,-0.047842,-0.047542,-0.049885,-0.063788,-0.08181,-0.021181,-0.051565,-0.066692,-0.061992,-0.062815,-0.06139,-0.067213,-0.069662,-0.072683,0.003808,0.004663,0.003959,0.004039,0.00447,0.005402,0.00528,0.006267,0.006402,0.003048,0.002413,0.001216,-0.000477,-0.000754,0.001601,0.001133,0.000919,-0.000115,0.978015,1.070872,1,0,0,0,0,0,0,0,0,0,0
28,-0.005849,-0.014252,-0.022728,-0.027329,-0.026922,-0.023512,-0.026429,-0.031175,-0.035065,0.021741,0.031509,0.022902,0.021262,0.029317,0.034586,0.029709,0.026531,0.024383,0.006981,0.005617,0.005762,0.007416,0.011088,0.010421,0.010653,0.010188,0.009855,0.016241,0.014876,0.009564,0.01984,0.017968,0.020391,0.018824,0.015529,0.009651,-0.004847,-0.010595,-0.014789,-0.018737,-0.024005,-0.019506,-0.021901,-0.023933,-0.027822,-0.009318,-0.015036,-0.018911,-0.021407,-0.011799,-0.012496,-0.019883,-0.026197,-0.046646,0.005007,0.005849,0.006038,0.006023,0.006139,0.006009,0.002511,0.002061,-0.003062,0.000624,-0.006676,-0.031291,-0.020145,-0.021799,-0.021756,-0.037662,-0.059389,-0.089679,-0.015578,-0.021553,-0.040854,-0.039953,-0.039647,-0.042041,-0.05625,-0.074668,-0.098824,-0.031053,-0.046513,-0.041709,-0.04255,-0.041094,-0.047045,-0.049549,-0.052635,-0.070933,0.000996,0.000177,0.000269,0.000771,0.001857,0.001715,0.002864,0.003022,0.004032,-0.00074,-0.002134,-0.004106,-0.004429,-0.001685,-0.00223,-0.00248,-0.003685,-0.003833,0.969303,1.066752,1,0,0,0,0,0,0,0,0,0,0
