,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,-0.012283,-0.023621,-0.0502,-0.086089,-0.097923,-0.112482,-0.124363,-0.134601,-0.147488,-0.001301,-0.000325,-0.000124,-0.001828,0.002199,0.005468,0.008581,0.02105,0.027741,-0.008813,-0.018324,-0.030761,-0.043741,-0.052168,-0.061198,-0.068509,-0.079103,-0.084571,-0.001471,-0.002773,-0.005344,-0.007017,0.011648,0.025232,0.025,0.036214,0.035625,-0.014978,-0.031489,-0.039823,-0.070398,-0.09594,-0.117207,-0.139821,-0.149254,-0.158237,-0.008566,-0.014436,-0.013383,-0.014142,-0.01947,-0.026084,-0.043896,-0.045012,-0.047165,-0.008163,-0.01535,-0.03087,-0.039404,-0.044965,-0.050882,-0.060098,-0.069577,-0.073233,-0.013011,-0.021096,-0.027695,-0.027927,-0.026874,-0.021344,-0.014095,0.000682,0.0103,-0.011537,-0.018303,-0.022351,-0.020873,-0.03843,-0.046398,-0.038974,-0.035383,-0.025125,-0.007522,-0.01488,-0.011848,-0.010156,-0.021281,-0.031884,-0.053807,-0.06725,-0.075639,-0.000198,-0.000804,-7.6e-05,-0.001116,-0.001791,-0.002387,-0.002009,-0.002205,-0.002521,0.00168,0.005388,-0.009425,-0.013737,-0.003842,0.000121,0.005315,0.004245,0.002091,1.012041,1.070655,1,0,0,0,0,0,0,0,0,0,0
11,-0.01145,-0.038292,-0.074536,-0.086486,-0.10119,-0.113188,-0.123527,-0.136542,-0.156142,0.000985,0.001189,-0.000532,0.003535,0.006836,0.00998,0.022572,0.029329,0.03374,-0.009604,-0.022165,-0.035273,-0.043783,-0.052902,-0.060286,-0.070985,-0.076507,-0.085485,-0.001314,-0.003911,-0.0056,0.013249,0.026967,0.026733,0.038058,0.037463,0.04882,-0.016675,-0.02509,-0.055968,-0.081762,-0.103239,-0.126077,-0.135603,-0.144676,-0.163744,-0.005928,-0.004865,-0.005631,-0.011012,-0.017691,-0.03568,-0.036806,-0.038981,-0.048663,-0.007258,-0.022932,-0.031551,-0.037166,-0.043142,-0.052449,-0.062022,-0.065713,-0.070125,-0.008165,-0.014829,-0.015064,-0.014,-0.008416,-0.001095,0.013828,0.023542,0.030111,-0.006833,-0.010921,-0.009429,-0.027159,-0.035206,-0.027708,-0.024082,-0.013723,-0.018332,-0.007431,-0.004369,-0.002661,-0.013895,-0.024603,-0.046743,-0.060319,-0.06879,-0.082736,-0.000649,0.000132,-0.000983,-0.001706,-0.002345,-0.00194,-0.00215,-0.002488,-0.003586,0.003973,-0.011896,-0.016516,-0.005915,-0.00167,0.003894,0.002748,0.00044,-0.000444,1.021378,1.058321,1,0,0,0,0,0,0,0,0,0,0
12,-0.027372,-0.06433,-0.076516,-0.09151,-0.103745,-0.114288,-0.127559,-0.147546,-0.165283,0.000207,-0.001547,0.0026,0.005966,0.009172,0.022012,0.028903,0.033401,0.037054,-0.012809,-0.026175,-0.034853,-0.044152,-0.051681,-0.062591,-0.068222,-0.077378,-0.090808,-0.002648,-0.004371,0.01485,0.028839,0.0286,0.040148,0.039542,0.051123,0.064346,-0.008582,-0.040069,-0.066372,-0.088272,-0.111561,-0.121275,-0.130526,-0.14997,-0.167452,0.001085,0.000303,-0.005184,-0.011995,-0.030339,-0.031487,-0.033704,-0.043578,-0.055413,-0.015983,-0.024772,-0.030498,-0.036591,-0.046082,-0.055844,-0.059608,-0.064107,-0.072784,-0.006795,-0.007034,-0.00595,-0.000255,0.00721,0.022427,0.032332,0.039032,0.051553,-0.004168,-0.002646,-0.020726,-0.028932,-0.021287,-0.017588,-0.007025,-0.011726,-0.012189,0.003123,0.004865,-0.006591,-0.01751,-0.040088,-0.053931,-0.06257,-0.07679,-0.092143,0.000895,-0.000383,-0.001211,-0.001944,-0.00148,-0.00172,-0.002109,-0.003367,-0.004572,-0.018194,-0.023491,-0.011336,-0.006469,-9e-05,-0.001404,-0.00405,-0.005064,-0.005888,1.028769,1.049624,1,0,0,0,0,0,0,0,0,0,0
13,-0.037453,-0.049803,-0.064997,-0.077395,-0.08808,-0.101529,-0.121783,-0.139758,-0.16276,-0.001778,0.002425,0.005835,0.009084,0.022097,0.02908,0.033638,0.03734,0.048897,-0.013546,-0.022339,-0.031763,-0.039393,-0.050449,-0.056155,-0.065434,-0.079044,-0.090375,-0.001746,0.017732,0.031909,0.031666,0.043369,0.042755,0.05449,0.067891,0.083619,-0.031909,-0.058564,-0.080758,-0.104358,-0.114202,-0.123577,-0.143282,-0.160998,-0.176564,-0.000792,-0.006353,-0.013255,-0.031844,-0.033008,-0.035255,-0.04526,-0.057254,-0.064027,-0.008907,-0.01471,-0.020884,-0.030502,-0.040395,-0.04421,-0.048768,-0.057562,-0.065466,-0.000242,0.000857,0.006627,0.014192,0.029613,0.039651,0.04644,0.05913,0.064448,0.001542,-0.01678,-0.025095,-0.017347,-0.0136,-0.002895,-0.007658,-0.008128,-0.018309,0.001765,-0.009844,-0.020909,-0.043789,-0.057817,-0.066572,-0.080983,-0.096541,-0.113747,-0.001403,-0.002312,-0.003116,-0.002607,-0.002871,-0.003297,-0.004678,-0.006,-0.007036,-0.005814,0.007527,0.012869,0.019871,0.018429,0.015524,0.014411,0.013506,0.010004,1.031791,1.046616,1,0,0,0,0,0,0,0,0,0,0
14,-0.012712,-0.028353,-0.041115,-0.052114,-0.065958,-0.086806,-0.105309,-0.128987,-0.148837,0.004326,0.007837,0.011182,0.024576,0.031764,0.036456,0.040267,0.052164,0.061199,-0.009052,-0.018752,-0.026606,-0.037987,-0.043861,-0.053412,-0.067422,-0.079086,-0.087539,0.02005,0.034643,0.034393,0.04644,0.045808,0.057888,0.071681,0.087871,0.094211,-0.027438,-0.050284,-0.074577,-0.08471,-0.094361,-0.114644,-0.13288,-0.148904,-0.16333,-0.005724,-0.012829,-0.031964,-0.033162,-0.035475,-0.045774,-0.058121,-0.065092,-0.07035,-0.005973,-0.01233,-0.02223,-0.032413,-0.03634,-0.041032,-0.050084,-0.05822,-0.066473,0.001131,0.007072,0.014859,0.030733,0.041065,0.048054,0.061116,0.06659,0.076723,-0.01886,-0.02742,-0.019444,-0.015587,-0.004568,-0.009471,-0.009954,-0.020434,-0.016635,-0.01195,-0.02334,-0.046892,-0.061332,-0.070344,-0.085178,-0.101193,-0.118904,-0.132218,-0.001114,-0.002098,-0.001474,-0.001797,-0.002319,-0.004011,-0.00563,-0.006898,-0.006883,0.016337,0.022879,0.031453,0.029687,0.02613,0.024767,0.023659,0.019371,0.016692,1.051161,1.029706,1,0,0,0,0,0,0,0,0,0,0
15,-0.016176,-0.029375,-0.04075,-0.055068,-0.07663,-0.095766,-0.120254,-0.140784,-0.161331,0.003631,0.00709,0.020943,0.028377,0.03323,0.037171,0.049475,0.058819,0.064722,-0.010033,-0.018155,-0.029926,-0.036,-0.045878,-0.060368,-0.072431,-0.081173,-0.088951,0.015092,0.014834,0.027293,0.026639,0.039132,0.053398,0.070142,0.076699,0.072414,-0.023627,-0.048752,-0.059232,-0.069213,-0.09019,-0.109051,-0.125623,-0.140543,-0.16078,-0.007348,-0.027138,-0.028377,-0.030769,-0.041421,-0.05419,-0.0614,-0.066838,-0.068439,-0.006574,-0.016813,-0.027344,-0.031406,-0.036259,-0.04562,-0.054035,-0.06257,-0.073997,0.006143,0.014197,0.030614,0.041301,0.048528,0.062037,0.067699,0.078179,0.076492,-0.008853,-0.000605,0.003385,0.014781,0.00971,0.009211,-0.001628,0.002301,0.00467,-0.01178,-0.036138,-0.051072,-0.060392,-0.075734,-0.092297,-0.110614,-0.124384,-0.131739,-0.001246,-0.000456,-0.000865,-0.001526,-0.003667,-0.005716,-0.007321,-0.007302,-0.005894,0.008279,0.019131,0.016896,0.012395,0.010669,0.009267,0.00384,0.000449,-0.000136,1.05891,1.029549,1,0,0,0,0,0,0,0,0,0,0
16,-0.013509,-0.025152,-0.039806,-0.061876,-0.081462,-0.106525,-0.127538,-0.148568,-0.168877,0.00354,0.017719,0.025328,0.030295,0.034328,0.046922,0.056486,0.062527,0.066367,-0.008313,-0.020361,-0.026579,-0.036689,-0.051519,-0.063866,-0.072814,-0.080775,-0.091396,-0.000264,0.012488,0.011819,0.024606,0.039207,0.056345,0.063056,0.05867,0.056451,-0.025715,-0.036442,-0.046658,-0.068128,-0.087433,-0.104394,-0.119665,-0.140378,-0.160176,-0.020255,-0.021523,-0.023972,-0.034874,-0.047944,-0.055323,-0.060889,-0.062527,-0.065257,-0.01048,-0.021259,-0.025416,-0.030383,-0.039965,-0.048578,-0.057314,-0.069009,-0.076424,0.008243,0.025046,0.035984,0.043382,0.057208,0.063003,0.073729,0.072003,0.069943,0.008443,0.012526,0.02419,0.019,0.018489,0.007395,0.011416,0.013841,0.014194,-0.024931,-0.040216,-0.049756,-0.065458,-0.082411,-0.101159,-0.115252,-0.122781,-0.129177,0.000929,0.000448,-0.00033,-0.00285,-0.00526,-0.007149,-0.007126,-0.00547,-0.00685,0.012769,0.010139,0.004843,0.002812,0.001162,-0.005224,-0.009214,-0.009902,-0.010552,1.0596,1.034322,1,0,0,0,0,0,0,0,0,0,0
17,-0.011723,-0.026478,-0.0487,-0.068422,-0.093659,-0.114817,-0.135992,-0.156441,-0.181749,0.014277,0.021938,0.02694,0.031001,0.043681,0.053312,0.059395,0.063261,0.064077,-0.012131,-0.018391,-0.028571,-0.043504,-0.055936,-0.064946,-0.072962,-0.083656,-0.088019,0.01284,0.012166,0.025042,0.039744,0.057,0.063757,0.059341,0.057107,0.054713,-0.010801,-0.021087,-0.042706,-0.062144,-0.079222,-0.094599,-0.115455,-0.135389,-0.163836,-0.001277,-0.003742,-0.01472,-0.027879,-0.03531,-0.040915,-0.042564,-0.045313,-0.045685,-0.010854,-0.015039,-0.020041,-0.029688,-0.038361,-0.047157,-0.058934,-0.0664,-0.074452,0.016919,0.027933,0.035381,0.049303,0.055138,0.065939,0.064201,0.062126,0.048505,0.004112,0.015856,0.01063,0.010116,-0.001055,0.002994,0.005435,0.005791,-0.00564,-0.015391,-0.024997,-0.040808,-0.057878,-0.076755,-0.090946,-0.098526,-0.104967,-0.106651,-0.000505,-0.001321,-0.003965,-0.006495,-0.008476,-0.008453,-0.006715,-0.008163,-0.006895,-0.002759,-0.008318,-0.010449,-0.01218,-0.018882,-0.023069,-0.023791,-0.024472,-0.023289,1.060485,1.048576,1,0,0,0,0,0,0,0,0,0,0
18,-0.015046,-0.037705,-0.057814,-0.083547,-0.105121,-0.126713,-0.147564,-0.17337,-0.183714,0.007812,0.012912,0.017053,0.029983,0.039803,0.046005,0.049948,0.050779,0.06125,-0.006384,-0.016764,-0.03199,-0.044667,-0.053854,-0.062028,-0.072932,-0.077381,-0.083222,-0.000687,0.012442,0.027433,0.045029,0.051919,0.047416,0.045137,0.042696,0.041502,-0.010489,-0.032533,-0.052353,-0.069767,-0.085446,-0.106713,-0.127039,-0.156045,-0.171109,-0.002514,-0.013708,-0.027126,-0.034703,-0.040417,-0.042099,-0.044902,-0.045282,-0.039007,-0.004268,-0.009367,-0.019205,-0.028048,-0.037018,-0.049025,-0.056639,-0.064849,-0.070563,0.01123,0.018825,0.033021,0.038971,0.049984,0.048212,0.046096,0.032207,0.024811,0.011976,0.006647,0.006122,-0.005268,-0.00114,0.00135,0.001712,-0.009943,-0.016128,-0.009794,-0.025916,-0.043322,-0.06257,-0.077041,-0.08477,-0.091337,-0.093054,-0.097931,-0.000935,-0.003965,-0.006864,-0.009136,-0.009109,-0.007117,-0.008776,-0.007323,-0.007532,-0.00637,-0.008812,-0.010796,-0.018477,-0.023276,-0.024103,-0.024885,-0.023528,-0.021759,1.060297,1.051332,1,0,0,0,0,0,0,0,0,0,0
19,-0.022926,-0.043272,-0.069308,-0.091136,-0.112983,-0.134079,-0.160188,-0.170654,-0.185127,0.00516,0.00935,0.022432,0.032367,0.038643,0.042632,0.043473,0.054067,0.059666,-0.010502,-0.025908,-0.038734,-0.048029,-0.056299,-0.067332,-0.071833,-0.077743,-0.08433,0.013283,0.028452,0.046254,0.053225,0.048669,0.046364,0.043894,0.042686,0.041534,-0.022304,-0.042357,-0.059977,-0.07584,-0.097357,-0.117923,-0.147271,-0.162512,-0.180059,-0.011326,-0.024902,-0.032568,-0.03835,-0.040052,-0.042888,-0.043272,-0.036923,-0.035276,-0.00516,-0.015113,-0.02406,-0.033136,-0.045285,-0.052988,-0.061294,-0.067076,-0.073919,0.007685,0.022048,0.028067,0.03921,0.037417,0.035276,0.021224,0.013741,0.010832,-0.005392,-0.005923,-0.017447,-0.01327,-0.010751,-0.010384,-0.022177,-0.028435,-0.030203,-0.016312,-0.033923,-0.053398,-0.068038,-0.075859,-0.082503,-0.084241,-0.089175,-0.093538,-0.003289,-0.006436,-0.008901,-0.008872,-0.00671,-0.008511,-0.006934,-0.00716,-0.007093,-0.002651,-0.004804,-0.013141,-0.018349,-0.019247,-0.020095,-0.018623,-0.016703,-0.0156,1.064955,1.048555,1,0,0,0,0,0,0,0,0,0,0
20,-0.020684,-0.047154,-0.069345,-0.091554,-0.113001,-0.139545,-0.150185,-0.164898,-0.169418,0.00426,0.017559,0.02766,0.03404,0.038095,0.038951,0.049721,0.055412,0.062109,-0.015662,-0.028701,-0.038151,-0.046558,-0.057775,-0.062351,-0.068359,-0.075055,-0.079594,0.01542,0.033519,0.040606,0.035974,0.033631,0.03112,0.029892,0.02872,0.028218,-0.020387,-0.0383,-0.054427,-0.076301,-0.097209,-0.127045,-0.14254,-0.160378,-0.175259,-0.013802,-0.021596,-0.027474,-0.029204,-0.032087,-0.032477,-0.026023,-0.024349,-0.020889,-0.010119,-0.019215,-0.028441,-0.040792,-0.048623,-0.057068,-0.062946,-0.069903,-0.07805,0.014602,0.020722,0.03205,0.030227,0.02805,0.013765,0.006157,0.003199,-0.003013,-0.00054,-0.012256,-0.008009,-0.005449,-0.005076,-0.017064,-0.023426,-0.025224,-0.031123,-0.017903,-0.037702,-0.052587,-0.060537,-0.067292,-0.069058,-0.074075,-0.07851,-0.083105,-0.003532,-0.006299,-0.006266,-0.003839,-0.005861,-0.00409,-0.004345,-0.00427,-0.00274,-0.002417,-0.011774,-0.01762,-0.018628,-0.019579,-0.017927,-0.015771,-0.014534,-0.009905,1.066707,1.056904,1,0,0,0,0,0,0,0,0,0,0
21,-0.027095,-0.049811,-0.072546,-0.0945,-0.121672,-0.132563,-0.147625,-0.152252,-0.160572,0.013614,0.023954,0.030485,0.034636,0.035511,0.046536,0.052363,0.059217,0.056952,-0.013348,-0.023021,-0.031627,-0.043109,-0.047793,-0.053943,-0.060798,-0.065444,-0.066243,0.018527,0.025781,0.02104,0.018641,0.016071,0.014814,0.013614,0.0131,0.006303,-0.018336,-0.034845,-0.057237,-0.078639,-0.109181,-0.125042,-0.143302,-0.158535,-0.16916,-0.007978,-0.013995,-0.015766,-0.018717,-0.019117,-0.01251,-0.010796,-0.007255,-0.011044,-0.009311,-0.018755,-0.031399,-0.039415,-0.048059,-0.054076,-0.061198,-0.069538,-0.075935,0.006264,0.01786,0.015994,0.013767,-0.000857,-0.008645,-0.011672,-0.018032,-0.035035,-0.011993,-0.007646,-0.005025,-0.004643,-0.016915,-0.023428,-0.025268,-0.031306,-0.041754,-0.020267,-0.035503,-0.043642,-0.050556,-0.052365,-0.0575,-0.06204,-0.066744,-0.068534,-0.003259,-0.00322,-0.000362,-0.002743,-0.000658,-0.000958,-0.000869,0.000933,0.003435,-0.01102,-0.017905,-0.019093,-0.020214,-0.018268,-0.015729,-0.014272,-0.00882,-0.007721,1.055242,1.062747,1,0,0,0,0,0,0,0,0,0,0
22,-0.023282,-0.046583,-0.069084,-0.096932,-0.108094,-0.123531,-0.128273,-0.136801,-0.147242,0.010597,0.01729,0.021545,0.022442,0.033742,0.039713,0.046739,0.044416,0.043285,-0.009914,-0.018735,-0.030502,-0.035303,-0.041606,-0.048632,-0.053393,-0.054213,-0.056496,0.007435,0.002576,0.000117,-0.002517,-0.003805,-0.005035,-0.005562,-0.012529,-0.012724,-0.01692,-0.039869,-0.061804,-0.093107,-0.109363,-0.128078,-0.14369,-0.15458,-0.168064,-0.006167,-0.007982,-0.011007,-0.011416,-0.004645,-0.002888,0.000742,-0.003142,-0.011046,-0.00968,-0.022638,-0.030853,-0.039713,-0.04588,-0.053179,-0.061726,-0.068284,-0.070742,0.011885,0.009972,0.007689,-0.007299,-0.01528,-0.018383,-0.024901,-0.042328,-0.053393,0.004455,0.007142,0.007533,-0.005045,-0.011719,-0.013606,-0.019794,-0.030502,-0.041371,-0.015616,-0.023957,-0.031044,-0.032897,-0.03816,-0.042813,-0.047634,-0.049469,-0.056547,4.6e-05,0.003441,0.000613,0.003089,0.002733,0.002839,0.004979,0.007951,0.007825,-0.008179,-0.009589,-0.010921,-0.008609,-0.005593,-0.003862,0.002614,0.003919,0.005211,1.048683,1.059806,1,0,0,0,0,0,0,0,0,0,0
23,-0.023612,-0.046414,-0.074634,-0.085946,-0.101589,-0.106394,-0.115036,-0.125616,-0.135287,0.006783,0.011094,0.012004,0.023454,0.029506,0.036625,0.034272,0.033125,0.032769,-0.008939,-0.020864,-0.025728,-0.032116,-0.039235,-0.044061,-0.044891,-0.047205,-0.047917,-0.004924,-0.007416,-0.010086,-0.011391,-0.012637,-0.013171,-0.020231,-0.020428,-0.021912,-0.023256,-0.045484,-0.077205,-0.093678,-0.112643,-0.128464,-0.139499,-0.153164,-0.167482,-0.001839,-0.004904,-0.00532,0.001543,0.003322,0.007001,0.003065,-0.004944,-0.0141,-0.013131,-0.021457,-0.030435,-0.036684,-0.04408,-0.052742,-0.059387,-0.061879,-0.065676,-0.001938,-0.004252,-0.01944,-0.027528,-0.030672,-0.037278,-0.054937,-0.06615,-0.080033,0.002722,0.003119,-0.009627,-0.016391,-0.018302,-0.024574,-0.035424,-0.046438,-0.058942,-0.008453,-0.015634,-0.017512,-0.022845,-0.027561,-0.032446,-0.034305,-0.041478,-0.050733,0.003725,0.000622,0.00334,0.002949,0.003065,0.005414,0.008675,0.008536,0.009782,-0.001548,-0.003009,-0.000472,0.002838,0.004737,0.011843,0.013276,0.014693,0.016779,1.038521,1.054421,1,0,0,0,0,0,0,0,0,0,0
24,-0.022931,-0.051311,-0.062687,-0.078419,-0.083252,-0.091943,-0.102583,-0.112308,-0.119945,0.004336,0.00525,0.016766,0.022851,0.030011,0.027644,0.026491,0.026133,0.025417,-0.011993,-0.016885,-0.023309,-0.030469,-0.035321,-0.036157,-0.038483,-0.039199,-0.039935,-0.002506,-0.005191,-0.006503,-0.007756,-0.008293,-0.015393,-0.015592,-0.017084,-0.017203,-0.022354,-0.054255,-0.070822,-0.089894,-0.105805,-0.116902,-0.130645,-0.145044,-0.154352,-0.003083,-0.0035,0.003401,0.005191,0.00889,0.004932,-0.003122,-0.012331,-0.028957,-0.008373,-0.017402,-0.023687,-0.031125,-0.039836,-0.046518,-0.049024,-0.052843,-0.054314,-0.002327,-0.017601,-0.025735,-0.028897,-0.03554,-0.0533,-0.064577,-0.078538,-0.081899,0.000399,-0.012419,-0.019221,-0.021144,-0.027451,-0.038363,-0.049439,-0.062014,-0.065279,-0.007222,-0.009111,-0.014474,-0.019217,-0.02413,-0.025999,-0.033213,-0.042521,-0.058519,-0.003229,-0.000401,-0.000808,-0.000687,0.001757,0.00515,0.005005,0.006301,0.006583,-0.00152,0.001119,0.004562,0.006538,0.013932,0.015422,0.016897,0.019067,0.019062,1.04109,1.044341,1,0,0,0,0,0,0,0,0,0,0
25,-0.028882,-0.040459,-0.056469,-0.061387,-0.070232,-0.08106,-0.090957,-0.098729,-0.09877,0.000931,0.01265,0.018843,0.02613,0.023721,0.022547,0.022183,0.021454,0.022608,-0.004979,-0.011516,-0.018803,-0.023741,-0.024591,-0.026959,-0.027688,-0.028437,-0.026737,-0.002732,-0.004068,-0.005343,-0.00589,-0.013115,-0.013318,-0.014836,-0.014957,-0.012387,-0.032465,-0.049324,-0.068734,-0.084926,-0.09622,-0.110205,-0.124859,-0.134331,-0.13506,-0.000425,0.006598,0.00842,0.012184,0.008157,-4e-05,-0.009411,-0.026332,-0.024267,-0.009189,-0.015585,-0.023154,-0.032019,-0.03882,-0.04137,-0.045256,-0.046754,-0.045863,-0.015544,-0.023822,-0.02704,-0.0338,-0.051874,-0.06335,-0.077559,-0.080979,-0.079967,-0.013045,-0.019967,-0.021923,-0.028342,-0.039447,-0.050719,-0.063517,-0.066839,-0.068422,-0.001922,-0.00738,-0.012207,-0.017207,-0.019109,-0.02645,-0.035923,-0.052203,-0.051369,0.003197,0.002737,0.002873,0.005636,0.009472,0.009309,0.010774,0.011092,0.01146,0.002983,0.006877,0.00911,0.017469,0.019154,0.020821,0.023275,0.023268,0.023675,1.040058,1.058318,1,0,0,0,0,0,0,0,0,0,0
26,-0.011717,-0.02792,-0.032897,-0.041849,-0.052808,-0.062825,-0.07069,-0.070731,-0.067618,0.01186,0.018128,0.025503,0.023065,0.021877,0.021508,0.020771,0.021938,0.02413,-0.006616,-0.013991,-0.018989,-0.019849,-0.022246,-0.022983,-0.023741,-0.02202,-0.021426,-0.001352,-0.002642,-0.003196,-0.010508,-0.010713,-0.012249,-0.012372,-0.009771,-0.005551,-0.017063,-0.036707,-0.053095,-0.064525,-0.078679,-0.09351,-0.103096,-0.103834,-0.102461,0.007108,0.008952,0.012762,0.008685,0.000389,-0.009095,-0.02622,-0.02413,-0.026179,-0.006473,-0.014134,-0.023106,-0.029989,-0.03257,-0.036503,-0.038018,-0.037117,-0.037383,-0.008378,-0.011635,-0.018477,-0.036769,-0.048383,-0.062763,-0.066225,-0.065201,-0.067106,-0.007006,-0.008986,-0.015482,-0.026721,-0.038129,-0.051081,-0.054443,-0.056045,-0.062193,-0.005524,-0.010409,-0.015469,-0.017395,-0.024825,-0.034411,-0.050888,-0.050044,-0.05444,-0.0005,-0.000352,0.002653,0.006825,0.006648,0.008242,0.008587,0.008987,0.009324,0.004234,0.006664,0.015755,0.017588,0.019401,0.022069,0.022062,0.022504,0.023218,1.038143,1.069678,1,0,0,0,0,0,0,0,0,0,0
27,-0.016384,-0.021417,-0.030468,-0.04155,-0.051678,-0.059632,-0.059673,-0.056525,-0.056297,0.006338,0.013795,0.01133,0.010129,0.009756,0.00901,0.010191,0.012407,0.008679,-0.007457,-0.01251,-0.01338,-0.015804,-0.016549,-0.017316,-0.015576,-0.014975,-0.014188,-0.001305,-0.001864,-0.009259,-0.009466,-0.011019,-0.011143,-0.008513,-0.004246,-0.003645,-0.019864,-0.036434,-0.047991,-0.062304,-0.0773,-0.086993,-0.087739,-0.086351,-0.082105,0.001864,0.005717,0.001595,-0.006794,-0.016384,-0.0337,-0.031587,-0.033658,-0.036682,-0.007747,-0.016819,-0.023778,-0.026388,-0.030365,-0.031898,-0.030986,-0.031256,-0.030634,-0.003293,-0.010211,-0.028708,-0.040452,-0.054992,-0.058493,-0.057457,-0.059383,-0.060771,-0.002002,-0.008571,-0.019935,-0.031471,-0.044567,-0.047967,-0.049587,-0.055803,-0.057795,-0.004939,-0.010056,-0.012003,-0.019516,-0.029209,-0.04587,-0.045017,-0.049461,-0.04834,0.00016,0.003408,0.007917,0.007725,0.009448,0.009822,0.010254,0.010618,0.010673,0.002626,0.012452,0.014432,0.016392,0.019276,0.019269,0.019746,0.020518,0.018258,1.035083,1.078954,1,0,0,0,0,0,0,0,0,0,0
