,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,-0.087522,-0.171262,-0.138602,-0.339376,-0.544511,-0.342814,-0.357634,-0.376777,-0.412893,-0.053052,-0.21078,-0.118011,-0.113614,-0.15581,-0.622118,-0.624958,-0.624416,-0.638077,-0.108493,-0.139941,-0.184833,-0.184182,-0.164079,-1.015886,-1.017785,-1.021386,-1.032062,-0.511797,-0.631653,-0.576032,-0.714833,-0.709676,-0.627546,-0.624796,-0.622624,-0.615007,-0.127945,-0.155104,-0.177378,-0.399757,-0.5167,-0.442622,-0.446748,-0.47702,-0.495096,-0.312705,-0.51471,-0.425487,-0.380179,-0.377573,-0.320215,-0.321246,-0.314388,-0.317066,-0.144935,-0.181124,-0.190605,-0.357796,-0.275504,-1.168257,-1.169452,-1.174862,-1.189156,-0.600513,-0.776607,-0.618264,-0.793579,-0.751076,-0.39916,-0.404045,-0.406,-0.410831,-0.093596,-0.149925,-0.04254,-0.075168,-0.048525,0.223886,0.216219,0.212312,0.200355,-0.262612,-0.258257,-0.30904,-0.267221,-0.200591,0.301272,0.302216,0.309403,0.319026,0.004829,0.004561,0.002643,0.03584,0.023186,0.04026,0.040609,0.047565,0.062157,8.9e-05,8.8e-05,8.8e-05,8.8e-05,7.6e-05,0.054122,0.02567,0.054469,-0.000209,0.96843,1.057002,1,0,0,0,0,0,0,0,0,0,0
11,-0.080559,-0.04914,-0.242287,-0.439629,-0.245594,-0.25985,-0.278267,-0.313011,-0.347094,-0.151736,-0.062491,-0.058261,-0.098854,-0.547447,-0.55018,-0.549658,-0.5628,-0.564837,-0.030253,-0.07344,-0.072813,-0.053474,-0.872921,-0.874749,-0.878213,-0.888483,-0.900181,-0.115303,-0.061795,-0.195323,-0.190362,-0.111352,-0.108706,-0.106617,-0.099289,-0.073666,-0.026128,-0.047556,-0.261487,-0.373987,-0.302723,-0.306692,-0.335814,-0.353203,-0.371707,-0.194331,-0.108497,-0.06491,-0.062404,-0.007224,-0.008216,-0.001619,-0.004195,-0.007746,-0.034814,-0.043935,-0.204775,-0.125608,-0.984447,-0.985596,-0.990801,-1.004552,-1.019435,-0.169404,-0.017076,-0.185732,-0.144843,0.193704,0.189004,0.187124,0.182477,0.182546,-0.054189,0.049116,0.017727,0.043358,0.305421,0.298045,0.294287,0.282784,0.257814,0.004189,-0.044664,-0.004434,0.059665,0.542463,0.543371,0.550285,0.559542,0.557305,-0.000204,-0.001667,0.023647,0.013997,0.027017,0.027284,0.032588,0.043715,0.05621,-1e-06,-1e-06,-1e-06,-1e-05,0.041202,0.019506,0.041467,-0.000228,-0.036978,0.961651,1.058788,1,0,0,0,0,0,0,0,0,0,0
12,0.033717,-0.173556,-0.385332,-0.177105,-0.192404,-0.212168,-0.249453,-0.286029,-0.30951,0.095773,0.100312,0.05675,-0.424653,-0.427586,-0.427026,-0.441129,-0.443315,-0.446546,-0.046345,-0.045673,-0.024919,-0.904301,-0.906262,-0.909979,-0.921001,-0.933554,-0.948236,0.057422,-0.085872,-0.080548,0.00424,0.00708,0.009321,0.017186,0.044683,0.080735,-0.022995,-0.252573,-0.373302,-0.296826,-0.301085,-0.332337,-0.350998,-0.370855,-0.395456,0.092111,0.138886,0.141576,0.200792,0.199727,0.206807,0.204042,0.200231,0.200194,-0.009788,-0.182392,-0.097435,-1.019089,-1.020322,-1.025908,-1.040665,-1.056636,-1.073803,0.163469,-0.017522,0.026358,0.389666,0.384622,0.382605,0.377617,0.377692,0.381446,0.110861,0.077177,0.104682,0.385912,0.377997,0.373964,0.361619,0.334823,0.303145,-0.052426,-0.009254,0.059533,0.577643,0.578617,0.586037,0.595971,0.593571,0.596802,-0.002398,0.039093,0.023277,0.044617,0.045054,0.053748,0.071985,0.092466,0.108691,0.0,0.0,-1.4e-05,0.067535,0.031974,0.067969,-0.000371,-0.060606,-0.056937,0.94264,1.057092,1,0,0,0,0,0,0,0,0,0,0
13,-0.196612,-0.397493,-0.199978,-0.21449,-0.233237,-0.268604,-0.303298,-0.325571,-0.35534,0.004306,-0.037015,-0.493655,-0.496437,-0.495905,-0.509283,-0.511357,-0.514422,-0.514316,0.000638,0.020324,-0.813822,-0.815683,-0.819209,-0.829663,-0.84157,-0.855498,-0.871498,-0.135923,-0.130874,-0.050446,-0.047753,-0.045627,-0.038167,-0.012084,0.022113,0.046495,-0.217768,-0.332287,-0.259745,-0.263785,-0.293429,-0.31113,-0.329966,-0.353302,-0.37926,0.044369,0.04692,0.10309,0.10208,0.108795,0.106173,0.102558,0.102523,0.102541,-0.163725,-0.083138,-0.957383,-0.958552,-0.96385,-0.977848,-0.992998,-1.009282,-1.023386,-0.171681,-0.130058,0.214561,0.209777,0.207863,0.203132,0.203203,0.206765,0.226911,-0.031952,-0.005861,0.260903,0.253394,0.249569,0.237859,0.212441,0.182393,0.177937,0.040952,0.1062,0.597658,0.598583,0.605621,0.615044,0.612767,0.615832,0.61562,0.028669,0.017741,0.032486,0.032788,0.038795,0.051396,0.065547,0.076759,0.07482,0.0,-1e-05,0.046664,0.022093,0.046964,-0.000256,-0.041877,-0.039341,-0.04953,0.945183,1.048425,1,0,0,0,0,0,0,0,0,0,0
14,-0.208593,-0.003496,-0.018565,-0.038031,-0.074756,-0.110782,-0.13391,-0.164821,-0.19448,-0.042907,-0.517075,-0.519964,-0.519412,-0.533303,-0.535456,-0.538639,-0.538528,-0.5384,0.020442,-0.845723,-0.847655,-0.851316,-0.862172,-0.874536,-0.888998,-0.905612,-0.921933,0.005244,0.088758,0.091555,0.093763,0.101509,0.128593,0.164103,0.189421,0.227268,-0.118915,-0.043588,-0.047783,-0.078565,-0.096946,-0.116504,-0.140736,-0.167691,-0.188666,0.002649,0.060975,0.059926,0.0669,0.064177,0.060423,0.060386,0.060405,0.048408,0.08368,-0.824122,-0.825336,-0.830838,-0.845373,-0.861105,-0.878013,-0.892659,-0.899504,0.04322,0.401067,0.3961,0.394113,0.3892,0.389273,0.392972,0.413892,0.429071,0.027092,0.304096,0.296299,0.292327,0.280167,0.253774,0.222572,0.217946,0.194231,0.067753,0.578076,0.579036,0.586344,0.596128,0.593764,0.596947,0.596727,0.584407,-0.014225,0.004968,0.005361,0.013181,0.029584,0.048004,0.062598,0.060074,0.049415,-1.3e-05,0.060742,0.028758,0.061132,-0.000334,-0.05451,-0.05121,-0.064472,-0.091357,0.947195,1.04749,1,0,0,0,0,0,0,0,0,0,0
15,0.209095,0.193732,0.173886,0.136446,0.099717,0.076139,0.044625,0.014387,-0.021403,-0.483412,-0.486357,-0.485794,-0.499956,-0.502151,-0.505396,-0.505284,-0.505152,-0.504308,-0.883051,-0.88502,-0.888753,-0.89982,-0.912426,-0.927169,-0.944108,-0.960746,-0.980911,0.085142,0.087994,0.090245,0.098142,0.125753,0.161956,0.187767,0.226353,0.246724,0.076795,0.072518,0.041136,0.022397,0.002457,-0.022247,-0.049727,-0.071111,-0.10572,0.059463,0.058394,0.065503,0.062727,0.0589,0.058863,0.058881,0.046651,0.047777,-0.9255,-0.926738,-0.932347,-0.947165,-0.963203,-0.980442,-0.995373,-1.002351,-1.022178,0.364824,0.359759,0.357733,0.352725,0.3528,0.35657,0.377898,0.393374,0.407198,0.282403,0.274455,0.270405,0.258009,0.231101,0.199291,0.194574,0.170397,0.16386,0.520271,0.52125,0.5287,0.538676,0.536266,0.539511,0.539286,0.526726,0.526989,0.021971,0.022421,0.031372,0.050149,0.071235,0.08794,0.085051,0.07285,0.073647,0.069546,0.032934,0.069993,-0.000367,-0.062384,-0.058606,-0.073788,-0.104563,-0.108627,0.950152,1.05333,1,0,0,0,0,0,0,0,0,0,0
16,-0.011928,-0.027336,-0.056406,-0.084922,-0.103229,-0.127697,-0.151174,-0.178962,-0.211264,-0.002287,-0.00185,-0.012845,-0.014549,-0.017069,-0.016982,-0.01688,-0.016224,-0.005694,-0.001529,-0.004427,-0.01302,-0.022807,-0.034254,-0.047406,-0.060324,-0.07598,-0.088709,0.002214,0.003961,0.010093,0.031531,0.059639,0.079679,0.109637,0.125454,0.139013,-0.003321,-0.027686,-0.042235,-0.057717,-0.076898,-0.098234,-0.114837,-0.141707,-0.156198,-0.00083,0.00469,0.002534,-0.000437,-0.000466,-0.000451,-0.009947,-0.009073,-0.009001,-0.000961,-0.005316,-0.016821,-0.029273,-0.042658,-0.054251,-0.059668,-0.075062,-0.084165,-0.003932,-0.005505,-0.009394,-0.009335,-0.006408,0.010151,0.022166,0.0329,0.034531,-0.006172,-0.009316,-0.01894,-0.039832,-0.06453,-0.068192,-0.086963,-0.092039,-0.104324,0.00076,0.006544,0.01429,0.012418,0.014938,0.014764,0.005012,0.005216,-0.005182,7.7e-05,0.001599,0.004792,0.008379,0.01122,0.010728,0.008653,0.008789,0.008105,-0.006227,7.6e-05,-0.011891,-0.022438,-0.021796,-0.024378,-0.029612,-0.030303,-0.043037,0.935173,1.035723,1,0,0,0,0,0,0,0,0,0,0
17,-0.014639,-0.042257,-0.069349,-0.086741,-0.109987,-0.132291,-0.158691,-0.189381,-0.217483,0.000415,-0.010032,-0.01165,-0.014044,-0.013961,-0.013864,-0.013242,-0.003238,6.9e-05,-0.002753,-0.010917,-0.020215,-0.031091,-0.043585,-0.055858,-0.070732,-0.082826,-0.10073,0.00166,0.007486,0.027853,0.054558,0.073597,0.102058,0.117085,0.129967,0.158318,-0.023149,-0.036971,-0.05168,-0.069902,-0.090173,-0.105946,-0.131475,-0.145242,-0.163617,0.005244,0.003196,0.000374,0.000346,0.00036,-0.008662,-0.007831,-0.007762,-0.056508,-0.004137,-0.015068,-0.026898,-0.039614,-0.050628,-0.055775,-0.0704,-0.079048,-0.089758,-0.001494,-0.005189,-0.005133,-0.002352,0.01338,0.024795,0.034993,0.036542,0.040596,-0.002987,-0.012131,-0.031979,-0.055443,-0.058923,-0.076757,-0.081579,-0.09325,-0.118218,0.005496,0.012854,0.011076,0.01347,0.013304,0.00404,0.004234,-0.005645,-0.05734,0.001064,0.003295,0.0058,0.007785,0.007442,0.005992,0.006087,0.005609,0.004793,0.004403,-0.003957,-0.011326,-0.010877,-0.012681,-0.016338,-0.01682,-0.025716,-0.030033,0.926725,0.976481,1,0,0,0,0,0,0,0,0,0,0
18,-0.026981,-0.053449,-0.07044,-0.09315,-0.11494,-0.140732,-0.170714,-0.198168,-0.20982,-0.010206,-0.011787,-0.014126,-0.014045,-0.01395,-0.013342,-0.003569,-0.000338,0.011098,-0.007975,-0.017059,-0.027684,-0.03989,-0.051881,-0.066412,-0.078226,-0.095718,-0.109493,0.005691,0.025589,0.051678,0.070278,0.098084,0.112764,0.125349,0.153046,0.165631,-0.013504,-0.027873,-0.045676,-0.065479,-0.080889,-0.105829,-0.119279,-0.137231,-0.148531,-0.002001,-0.004758,-0.004785,-0.004772,-0.013585,-0.012774,-0.012707,-0.060329,-0.05841,-0.010679,-0.022236,-0.034659,-0.045419,-0.050448,-0.064736,-0.073184,-0.083647,-0.096881,-0.003609,-0.003555,-0.000838,0.014531,0.025683,0.035646,0.03716,0.041121,0.044932,-0.008933,-0.028324,-0.051247,-0.054646,-0.072069,-0.07678,-0.088183,-0.112574,-0.121353,0.007189,0.005452,0.00779,0.007629,-0.001423,-0.001233,-0.010884,-0.061387,-0.070875,0.001895,0.004023,0.005709,0.005418,0.004186,0.004267,0.003861,0.003168,0.003225,-0.007101,-0.01336,-0.012979,-0.014511,-0.017617,-0.018027,-0.025583,-0.02925,-0.029434,0.910411,0.954524,1,0,0,0,0,0,0,0,0,0,0
19,-0.026392,-0.043335,-0.06598,-0.087708,-0.113426,-0.143323,-0.170699,-0.182318,-0.194152,-0.001577,-0.003909,-0.003828,-0.003734,-0.003127,0.006618,0.00984,0.021243,0.022726,-0.009058,-0.019652,-0.031824,-0.04378,-0.05827,-0.070051,-0.087493,-0.101228,-0.115893,0.019841,0.045856,0.064403,0.092129,0.106768,0.119317,0.146935,0.159484,0.183989,-0.014328,-0.03208,-0.051827,-0.067193,-0.092062,-0.105474,-0.123374,-0.134642,-0.143916,-0.00275,-0.002777,-0.002763,-0.011552,-0.010743,-0.010675,-0.058162,-0.056248,-0.07001,-0.011525,-0.023912,-0.034641,-0.039655,-0.053903,-0.062327,-0.07276,-0.085956,-0.100729,5.4e-05,0.002763,0.018089,0.029209,0.039143,0.040653,0.044602,0.048403,0.0506,-0.019335,-0.042193,-0.045583,-0.062956,-0.067653,-0.079023,-0.103346,-0.112099,-0.134246,-0.001732,0.0006,0.000439,-0.008587,-0.008398,-0.018021,-0.06838,-0.077842,-0.092928,0.002086,0.003739,0.003453,0.002246,0.002325,0.001927,0.001248,0.001304,0.001581,-0.006135,-0.005761,-0.007263,-0.010308,-0.01071,-0.018116,-0.02171,-0.021891,-0.022539,0.900082,0.93617,1,0,0,0,0,0,0,0,0,0,0
20,-0.017186,-0.040155,-0.062195,-0.088281,-0.118606,-0.146374,-0.158159,-0.170163,-0.186474,-0.002365,-0.002283,-0.002188,-0.001572,0.008313,0.01158,0.023147,0.024651,0.031008,-0.010746,-0.023092,-0.035219,-0.049917,-0.061866,-0.079558,-0.09349,-0.108365,-0.118209,0.026387,0.0452,0.073324,0.088172,0.1009,0.128915,0.141643,0.166499,0.168577,-0.018006,-0.038036,-0.053622,-0.078847,-0.092451,-0.110608,-0.122038,-0.131444,-0.14889,-2.7e-05,-1.4e-05,-0.008928,-0.008108,-0.008039,-0.056206,-0.054265,-0.068224,-0.074718,-0.012565,-0.023448,-0.028534,-0.042985,-0.05153,-0.062113,-0.075498,-0.090482,-0.103006,0.002748,0.018293,0.029573,0.039649,0.04118,0.045186,0.049042,0.051271,0.050108,-0.023185,-0.026623,-0.044245,-0.04901,-0.060543,-0.085214,-0.094093,-0.116557,-0.119441,0.002365,0.002202,-0.006953,-0.006761,-0.016523,-0.067603,-0.0772,-0.092503,-0.105398,0.001826,0.00151,0.000176,0.000264,-0.000176,-0.000926,-0.000864,-0.000558,-0.000272,0.000413,-0.001246,-0.004609,-0.005053,-0.013235,-0.017206,-0.017405,-0.018121,-0.018052,0.900227,0.925139,1,0,0,0,0,0,0,0,0,0,0
21,-0.023106,-0.045277,-0.071519,-0.102025,-0.129959,-0.141815,-0.153891,-0.170299,-0.184672,8.3e-05,0.000179,0.000798,0.010742,0.014029,0.025664,0.027177,0.033573,0.034783,-0.01242,-0.024619,-0.039404,-0.051425,-0.069223,-0.083238,-0.098202,-0.108104,-0.115738,0.018925,0.047217,0.062153,0.074958,0.103139,0.115944,0.140948,0.143039,0.164729,-0.020149,-0.035829,-0.061204,-0.074889,-0.093154,-0.104652,-0.114115,-0.131665,-0.137207,1.4e-05,-0.008954,-0.008128,-0.00806,-0.056514,-0.054561,-0.068604,-0.075137,-0.081546,-0.010948,-0.016064,-0.030602,-0.039198,-0.049844,-0.063308,-0.078383,-0.090981,-0.104872,0.015638,0.026985,0.037121,0.038662,0.042692,0.04657,0.048812,0.047643,0.047423,-0.003459,-0.021186,-0.025979,-0.037581,-0.062399,-0.071331,-0.093929,-0.09683,-0.117629,-0.000164,-0.009374,-0.009181,-0.019,-0.070386,-0.08004,-0.095434,-0.108406,-0.115398,-0.000329,-0.001719,-0.001628,-0.002087,-0.002868,-0.002804,-0.002485,-0.002187,-0.001431,-0.00173,-0.005236,-0.005699,-0.014229,-0.018368,-0.018576,-0.019322,-0.01925,-0.020731,0.896216,0.923496,1,0,0,0,0,0,0,0,0,0,0
22,-0.022571,-0.049286,-0.080341,-0.108778,-0.120848,-0.133141,-0.149845,-0.164477,-0.178618,9.8e-05,0.000728,0.010851,0.014198,0.026043,0.027583,0.034094,0.035326,0.03611,-0.012419,-0.027471,-0.039708,-0.057827,-0.072094,-0.087328,-0.097409,-0.10518,-0.110234,0.028801,0.044007,0.057042,0.085732,0.098767,0.124222,0.12635,0.148431,0.145602,-0.015962,-0.041795,-0.055726,-0.07432,-0.086026,-0.095659,-0.113525,-0.119167,-0.125776,-0.009129,-0.008289,-0.008219,-0.057546,-0.055558,-0.069854,-0.076505,-0.083029,-0.087076,-0.005209,-0.020008,-0.028759,-0.039596,-0.053304,-0.06865,-0.081475,-0.095617,-0.099747,0.011551,0.02187,0.023439,0.027541,0.03149,0.033772,0.032582,0.032358,0.021996,-0.018047,-0.022926,-0.034737,-0.060002,-0.069095,-0.0921,-0.095054,-0.116227,-0.123812,-0.009375,-0.009179,-0.019175,-0.071487,-0.081315,-0.096986,-0.110192,-0.11731,-0.121427,-0.001575,-0.001472,-0.001992,-0.002877,-0.002805,-0.002443,-0.002105,-0.001249,-0.001229,-0.003973,-0.004498,-0.014164,-0.018854,-0.01909,-0.019935,-0.019853,-0.021532,-0.022835,0.891011,0.91746,1,0,0,0,0,0,0,0,0,0,0
23,-0.027806,-0.06013,-0.089728,-0.10229,-0.115086,-0.132472,-0.147701,-0.16242,-0.167725,0.000656,0.011192,0.014675,0.027004,0.028607,0.035384,0.036667,0.037483,0.037177,-0.015666,-0.028403,-0.047261,-0.062112,-0.077967,-0.08846,-0.096548,-0.101809,-0.104214,0.015827,0.029394,0.059255,0.072823,0.099317,0.101533,0.124515,0.121571,0.11905,-0.026888,-0.041388,-0.060742,-0.072925,-0.082951,-0.101547,-0.10742,-0.114299,-0.124821,0.000874,0.000947,-0.050395,-0.048325,-0.063205,-0.070127,-0.076918,-0.08113,-0.090224,-0.015404,-0.024512,-0.035792,-0.050059,-0.066032,-0.079381,-0.0941,-0.098399,-0.109839,0.010741,0.012373,0.016643,0.020752,0.023128,0.021889,0.021656,0.010872,0.003235,-0.005079,-0.017372,-0.043669,-0.053133,-0.077078,-0.080152,-0.10219,-0.110084,-0.11357,0.000204,-0.0102,-0.064648,-0.074877,-0.091188,-0.104934,-0.112342,-0.116627,-0.12588,0.000136,-0.000551,-0.001723,-0.001627,-0.001149,-0.000701,0.000432,0.000458,0.001285,-0.000694,-0.013485,-0.019692,-0.020005,-0.021124,-0.021015,-0.023236,-0.024961,-0.024131,0.8819,0.9121,1,0,0,0,0,0,0,0,0,0,0
24,-0.033488,-0.064153,-0.077168,-0.090425,-0.108437,-0.124215,-0.139465,-0.14496,-0.150653,0.010916,0.014525,0.027298,0.028959,0.03598,0.037308,0.038154,0.037837,0.035361,-0.013196,-0.032733,-0.048119,-0.064546,-0.075417,-0.083796,-0.089247,-0.091738,-0.099227,0.014057,0.044993,0.05905,0.086499,0.088794,0.112604,0.109554,0.106942,0.109887,-0.015023,-0.035074,-0.047696,-0.058084,-0.077349,-0.083434,-0.090561,-0.101462,-0.108467,7.5e-05,-0.053116,-0.050972,-0.066388,-0.07356,-0.080596,-0.084959,-0.094381,-0.101673,-0.009437,-0.021123,-0.035904,-0.052452,-0.066282,-0.081532,-0.085986,-0.097838,-0.119097,0.001691,0.006115,0.010373,0.012834,0.01155,0.011309,0.000136,-0.007776,-0.007353,-0.012736,-0.039981,-0.049786,-0.074593,-0.077778,-0.10061,-0.108789,-0.112401,-0.112017,-0.01078,-0.067189,-0.077787,-0.094686,-0.108927,-0.116602,-0.121042,-0.130627,-0.135543,-0.00088,-0.002382,-0.002259,-0.001646,-0.001073,0.000379,0.000412,0.001471,0.0029,-0.016388,-0.02434,-0.024741,-0.026174,-0.026035,-0.028881,-0.03109,-0.030028,-0.029839,0.886347,0.909643,1,0,0,0,0,0,0,0,0,0,0
25,-0.031195,-0.044434,-0.057919,-0.076243,-0.092293,-0.107806,-0.113397,-0.119187,-0.124363,0.003671,0.016665,0.018354,0.025496,0.026848,0.027708,0.027385,0.024867,0.024744,-0.019875,-0.035526,-0.052237,-0.063295,-0.07182,-0.077364,-0.079898,-0.087517,-0.085919,0.031471,0.04577,0.073693,0.076028,0.100249,0.097147,0.09449,0.097485,0.091433,-0.020397,-0.033237,-0.043804,-0.063403,-0.069592,-0.076842,-0.087931,-0.095058,-0.09922,-0.05411,-0.051929,-0.067611,-0.074907,-0.082064,-0.086503,-0.096087,-0.103506,-0.105195,-0.011888,-0.026925,-0.043758,-0.057827,-0.07334,-0.077871,-0.089928,-0.111554,-0.107361,0.0045,0.008832,0.011335,0.01003,0.009784,-0.001582,-0.00963,-0.0092,-0.020259,-0.027715,-0.03769,-0.062925,-0.066165,-0.089392,-0.097712,-0.101386,-0.100995,-0.106458,-0.057383,-0.068165,-0.085355,-0.099842,-0.10765,-0.112166,-0.121917,-0.126918,-0.128386,-0.001693,-0.001554,-0.000863,-0.000217,0.00142,0.001457,0.002651,0.004261,0.004109,-0.008965,-0.009416,-0.011032,-0.010875,-0.014084,-0.016574,-0.015376,-0.015164,-0.015428,0.883865,0.919499,1,0,0,0,0,0,0,0,0,0,0
26,-0.013507,-0.027264,-0.045957,-0.06233,-0.078156,-0.083859,-0.089767,-0.095047,-0.099419,0.013256,0.014979,0.022265,0.023644,0.024522,0.024193,0.021623,0.021498,0.021294,-0.015967,-0.033014,-0.044296,-0.052992,-0.058648,-0.061234,-0.069005,-0.067376,-0.069162,0.014588,0.043074,0.045455,0.070165,0.067,0.064289,0.067344,0.061171,0.056956,-0.013099,-0.023879,-0.043873,-0.050187,-0.057583,-0.068896,-0.076166,-0.080412,-0.087839,0.002225,-0.013773,-0.021216,-0.028517,-0.033045,-0.042823,-0.050391,-0.052114,-0.053666,-0.01534,-0.032513,-0.046865,-0.062691,-0.067313,-0.079613,-0.101675,-0.097397,-0.102474,0.004419,0.006973,0.005641,0.00539,-0.006205,-0.014415,-0.013977,-0.025258,-0.027561,-0.010176,-0.03592,-0.039225,-0.06292,-0.071408,-0.075156,-0.074757,-0.080331,-0.077721,-0.010998,-0.028536,-0.043315,-0.05128,-0.055887,-0.065835,-0.070936,-0.072434,-0.074046,0.00016,0.000954,0.001697,0.00358,0.003623,0.004996,0.006847,0.006672,0.007005,-0.000519,-0.002377,-0.002197,-0.005886,-0.00875,-0.007373,-0.007129,-0.007432,-0.006691,0.889258,0.924144,1,0,0,0,0,0,0,0,0,0,0
27,-0.013708,-0.032333,-0.048648,-0.064417,-0.0701,-0.075986,-0.081247,-0.085603,-0.088975,0.001717,0.008977,0.010351,0.011225,0.010897,0.008337,0.008212,0.008009,0.008462,-0.016986,-0.028227,-0.036892,-0.042528,-0.045104,-0.052848,-0.051224,-0.053004,-0.052723,0.028383,0.030756,0.055377,0.052223,0.049523,0.052567,0.046416,0.042216,0.039281,-0.010741,-0.030663,-0.036955,-0.044324,-0.055596,-0.06284,-0.067071,-0.074471,-0.079826,-0.01594,-0.023356,-0.030632,-0.035144,-0.044886,-0.052426,-0.054144,-0.055689,-0.056158,-0.017111,-0.031412,-0.047181,-0.051786,-0.064042,-0.086024,-0.081762,-0.086821,-0.084182,0.002545,0.001218,0.000968,-0.010585,-0.018766,-0.018329,-0.02957,-0.031865,-0.036346,-0.025652,-0.028945,-0.052554,-0.061012,-0.064746,-0.064349,-0.069902,-0.067302,-0.069346,-0.017474,-0.0322,-0.040137,-0.044727,-0.054639,-0.059722,-0.061214,-0.062821,-0.063902,0.000774,0.001499,0.003334,0.003376,0.004715,0.006521,0.006349,0.006674,0.006445,-0.001812,-0.001636,-0.005234,-0.008027,-0.006683,-0.006445,-0.006741,-0.006018,-0.005555,0.889954,0.922415,1,0,0,0,0,0,0,0,0,0,0
