,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1853,-0.001293,-0.009899,-0.015601,-0.02257,-0.026213,-0.030225,-0.034818,0.023599,0.042922,0.059579,0.068713,0.089435,0.109312,0.119396,0.002957,0.007866,0.01341,0.018927,0.02286,0.024418,0.026345,0.000713,0.000607,0.000607,0.000475,0.002112,0.002376,0.002376,0.002402,-0.008157,-0.012301,-0.016525,-0.020405,-0.01729,-0.014545,0.067366,0.117258,0.170845,0.22591,0.296523,0.365183,0.430253,0.00718,0.011562,0.015865,0.017317,0.017238,0.016921,0.016657,-5.3e-05,-0.001874,-0.003432,-0.00388,-0.003484,-0.003537,-0.00454,-0.000946,-0.00264,-0.004145,-0.004272,-0.005292,-0.005494,-0.006354,-0.022332,-0.030176,-0.038859,-0.043,-0.034658,-0.024324,-0.002149,-0.006107,-0.00525,-0.003402,0.00233,0.008027,0.010654,0.013767,-0.002502,-0.00398,-0.005507,-0.00722,-0.00914,-0.011402,-0.014644,0.088999,-1.055496,0.154298,-0.723488,1,0,0,0,0,0,0,0,0,0,0
1854,-0.008616,-0.014325,-0.021303,-0.02495,-0.028968,-0.033567,-0.041892,0.019347,0.036025,0.04517,0.065918,0.08582,0.095917,0.097846,0.004916,0.010467,0.015991,0.019929,0.021488,0.023417,0.024871,-0.000106,-0.000106,-0.000238,0.001401,0.001665,0.001665,0.000766,-0.010572,-0.014722,-0.018951,-0.022836,-0.019717,-0.016968,-0.013347,0.049954,0.103608,0.158742,0.229444,0.29819,0.363341,0.44451,0.004387,0.008696,0.010149,0.01007,0.009753,0.009489,0.008722,-0.001824,-0.003383,-0.003832,-0.003436,-0.003489,-0.004493,-0.005286,-0.001696,-0.003203,-0.00333,-0.004351,-0.004554,-0.005415,-0.005156,-0.007853,-0.016548,-0.020693,-0.012341,-0.001994,0.020209,0.065288,0.000865,0.002729,0.008511,0.014259,0.016909,0.020049,0.023115,-0.001491,-0.003031,-0.004759,-0.006696,-0.008978,-0.012249,-0.019856,0.091645,-1.053778,0.154028,-0.800027,1,0,0,0,0,0,0,0,0,0,0
1855,-0.005719,-0.012708,-0.016362,-0.020387,-0.024993,-0.033333,-0.040508,0.016706,0.025867,0.046651,0.066587,0.076701,0.078634,0.07498,0.00556,0.011093,0.015038,0.0166,0.018533,0.019989,0.022716,0.0,-0.000132,0.001509,0.001774,0.001774,0.000874,-0.000794,-0.004157,-0.008393,-0.012285,-0.009161,-0.006407,-0.00278,0.014641,0.053746,0.108975,0.179799,0.248663,0.313926,0.395234,0.454222,0.004316,0.005772,0.005692,0.005375,0.00511,0.004342,0.005004,-0.001562,-0.002012,-0.001615,-0.001668,-0.002674,-0.003468,-0.004474,-0.001509,-0.001637,-0.00266,-0.002863,-0.003725,-0.003466,-0.002655,-0.008709,-0.012862,-0.004495,0.005869,0.02811,0.073267,0.109073,0.001887,0.007739,0.013556,0.016238,0.019416,0.022519,0.025357,-0.001559,-0.003308,-0.005268,-0.007578,-0.010888,-0.018588,-0.030809,0.093576,-1.057921,0.139032,-0.860371,1,0,0,0,0,0,0,0,0,0,0
1856,-0.006992,-0.010647,-0.014673,-0.019281,-0.027624,-0.034801,-0.04227,0.009164,0.029954,0.049898,0.060015,0.061948,0.058293,0.060889,0.005535,0.009482,0.011044,0.012978,0.014434,0.017162,0.01846,-0.000132,0.00151,0.001774,0.001774,0.000874,-0.000795,-0.002807,-0.004238,-0.008131,-0.005006,-0.002251,0.001377,0.018804,0.039383,0.055247,0.126095,0.194982,0.260267,0.341602,0.40061,0.461128,0.001457,0.001377,0.001059,0.000795,2.6e-05,0.000689,0.003946,-0.00045,-5.3e-05,-0.000106,-0.001112,-0.001907,-0.002913,-0.005085,-0.000127,-0.001151,-0.001354,-0.002217,-0.001958,-0.001146,-0.001448,-0.004154,0.004216,0.014583,0.036832,0.082004,0.117822,0.155892,0.005865,0.011696,0.014384,0.01757,0.020681,0.023525,0.020771,-0.001754,-0.003718,-0.006033,-0.009351,-0.017069,-0.029319,-0.047751,0.091693,-1.057599,0.120151,-0.919198,1,0,0,0,0,0,0,0,0,0,0
1857,-0.003662,-0.007696,-0.012314,-0.020674,-0.027866,-0.035349,-0.03803,0.020833,0.040816,0.050954,0.052891,0.049229,0.05183,0.063825,0.003954,0.00552,0.007457,0.008917,0.01165,0.012951,0.015154,0.001645,0.001911,0.001911,0.001008,-0.000663,-0.00268,-0.004671,-0.003901,-0.00077,0.00199,0.005626,0.023089,0.043709,0.076564,0.070991,0.140018,0.205436,0.286936,0.346064,0.406704,0.466947,-8e-05,-0.000398,-0.000663,-0.001433,-0.00077,0.002495,0.005918,0.000398,0.000345,-0.000663,-0.00146,-0.002468,-0.004644,-0.006157,-0.001025,-0.001229,-0.002093,-0.001834,-0.001021,-0.001323,-0.000932,0.008387,0.018776,0.041069,0.086333,0.122224,0.160371,0.192987,0.005914,0.008641,0.011872,0.015027,0.017912,0.015119,0.013323,-0.001993,-0.004341,-0.007706,-0.015534,-0.027959,-0.046655,-0.074637,0.091328,-1.060781,0.092507,-0.974535,1,0,0,0,0,0,0,0,0,0,0
1858,-0.004027,-0.008637,-0.016982,-0.024162,-0.031633,-0.034308,-0.03717,0.019949,0.03007,0.032004,0.028348,0.030944,0.042919,0.046283,0.001563,0.003497,0.004954,0.007683,0.008981,0.01118,0.014836,0.000265,0.000265,-0.000636,-0.002305,-0.004318,-0.006305,-0.010995,0.003126,0.005881,0.009511,0.026943,0.047529,0.080327,0.107429,0.068908,0.134214,0.215574,0.2746,0.335137,0.395276,0.417716,-0.000318,-0.000583,-0.001351,-0.000689,0.00257,0.005987,0.008637,-5.3e-05,-0.00106,-0.001855,-0.002861,-0.005034,-0.006544,-0.010862,-0.000204,-0.001066,-0.000807,4e-06,-0.000298,9.3e-05,0.000533,0.010371,0.032626,0.077812,0.113642,0.151724,0.184284,0.194898,0.002694,0.005887,0.009004,0.011854,0.009095,0.007321,0.008716,-0.00232,-0.005645,-0.01338,-0.025656,-0.044128,-0.071775,-0.095725,0.091824,-1.06087,0.069229,-0.994896,1,0,0,0,0,0,0,0,0,0,0
1859,-0.004565,-0.012829,-0.019938,-0.027337,-0.029986,-0.03282,-0.034813,0.010022,0.011937,0.008316,0.010887,0.022745,0.026077,0.027179,0.001915,0.003358,0.00606,0.007346,0.009523,0.013144,0.015793,0.0,-0.000892,-0.002545,-0.004539,-0.006506,-0.01115,-0.014744,0.002728,0.006323,0.023585,0.043969,0.076448,0.103286,0.126372,0.064669,0.145235,0.203686,0.263632,0.323185,0.345406,0.35388,-0.000262,-0.001023,-0.000367,0.00286,0.006244,0.008867,0.01212,-0.000997,-0.001784,-0.002781,-0.004932,-0.006427,-0.010704,-0.016869,-0.000854,-0.000598,0.000206,-9.3e-05,0.000293,0.000729,-0.001878,0.022038,0.066784,0.102264,0.139974,0.172217,0.182727,0.185071,0.002981,0.005892,0.008553,0.005976,0.00432,0.005623,0.005062,-0.003105,-0.010326,-0.021789,-0.039036,-0.06485,-0.087213,-0.105864,0.092817,-1.053289,0.049565,-1.001418,1,0,0,0,0,0,0,0,0,0,0
1860,-0.008231,-0.015312,-0.022681,-0.02532,-0.028142,-0.030128,-0.030807,0.001907,-0.001698,0.000862,0.012673,0.015992,0.017089,0.015547,0.001437,0.004129,0.005409,0.007578,0.011184,0.013823,0.015051,-0.000888,-0.002535,-0.00452,-0.00648,-0.011105,-0.014685,-0.017612,0.00358,0.020773,0.041076,0.073425,0.100156,0.123151,0.144551,0.080245,0.138463,0.19817,0.257485,0.279617,0.288057,0.305747,-0.000758,-0.000105,0.003109,0.00648,0.009093,0.012333,0.014241,-0.000784,-0.001777,-0.00392,-0.005409,-0.009668,-0.015809,-0.021453,0.000256,0.001056,0.000758,0.001143,0.001577,-0.001019,-0.003777,0.044567,0.079905,0.117465,0.149579,0.160048,0.162382,0.178356,0.00283,0.005418,0.002913,0.001302,0.002569,0.002024,0.001405,-0.007022,-0.018168,-0.03494,-0.060042,-0.081787,-0.099923,-0.118935,0.093496,-1.048568,0.03024,-1.018616,1,0,0,0,0,0,0,0,0,0,0
1861,-0.007062,-0.01441,-0.017042,-0.019856,-0.021836,-0.022514,-0.023113,-0.003596,-0.001042,0.010736,0.014045,0.01514,0.013602,0.011439,0.002684,0.003961,0.006124,0.00972,0.012351,0.013576,0.016781,-0.001642,-0.003622,-0.005576,-0.010189,-0.013759,-0.016677,-0.019934,0.017146,0.037393,0.069653,0.09631,0.119241,0.140582,0.16135,0.058057,0.117599,0.17675,0.198821,0.207238,0.224879,0.228657,0.000651,0.003857,0.007218,0.009824,0.013055,0.014957,0.017615,-0.00099,-0.003127,-0.004612,-0.00886,-0.014983,-0.020612,-0.025954,0.000798,0.000501,0.000885,0.001318,-0.001271,-0.004022,-0.006063,0.035241,0.072697,0.104722,0.115162,0.11749,0.13342,0.137439,0.002538,8.1e-05,-0.001499,-0.000256,-0.000791,-0.001398,-0.000559,-0.010932,-0.027382,-0.052002,-0.073331,-0.091119,-0.109766,-0.128302,0.096189,-1.04646,0.010833,-1.024898,1,0,0,0,0,0,0,0,0,0,0
1862,-0.007367,-0.010006,-0.012827,-0.014812,-0.015492,-0.016092,-0.014917,0.00256,0.014368,0.017686,0.018783,0.017242,0.015074,0.014525,0.00128,0.003448,0.007054,0.009692,0.01092,0.014133,0.015936,-0.001985,-0.003945,-0.008569,-0.012148,-0.015074,-0.018339,-0.021631,0.020298,0.05264,0.079365,0.102354,0.12375,0.144571,0.160715,0.059694,0.118995,0.141122,0.14956,0.167246,0.171034,0.185089,0.003213,0.006583,0.009196,0.012435,0.014342,0.017007,0.020272,-0.002142,-0.003631,-0.007889,-0.014029,-0.019671,-0.025027,-0.02811,-0.000298,8.7e-05,0.000521,-0.002075,-0.004832,-0.006879,-0.006771,0.037552,0.069658,0.080125,0.082458,0.098429,0.102458,0.116317,-0.002502,-0.00411,-0.002845,-0.003389,-0.004007,-0.003153,-0.004952,-0.016745,-0.041807,-0.063518,-0.081625,-0.100607,-0.119475,-0.134348,0.097496,-1.046647,-0.002918,-1.041101,1,0,0,0,0,0,0,0,0,0,0
1863,-0.002637,-0.005457,-0.007441,-0.00812,-0.00872,-0.007545,-0.007154,0.011801,0.015117,0.016213,0.014673,0.012506,0.011958,0.011253,0.002167,0.00577,0.008407,0.009634,0.012845,0.014647,0.017858,-0.001958,-0.006579,-0.010156,-0.01308,-0.016344,-0.019634,-0.021592,0.032322,0.059031,0.082006,0.103389,0.124198,0.140333,0.152682,0.059266,0.08138,0.089813,0.107488,0.111274,0.12532,0.120438,0.003368,0.005979,0.009216,0.011122,0.013785,0.017049,0.019059,-0.001488,-0.005744,-0.011879,-0.017519,-0.022871,-0.025952,-0.028902,0.000385,0.000819,-0.001776,-0.004532,-0.006577,-0.006469,-0.007377,0.032087,0.042547,0.04488,0.06084,0.064868,0.078718,0.074306,-0.001602,-0.000342,-0.000884,-0.001499,-0.000648,-0.00244,-0.000906,-0.024957,-0.046577,-0.064608,-0.08351,-0.102299,-0.11711,-0.128918,0.09941,-1.049333,-0.013413,-1.038904,1,0,0,0,0,0,0,0,0,0,0
1864,-0.002829,-0.004821,-0.005502,-0.006104,-0.004925,-0.004532,-0.000734,0.003327,0.004428,0.002882,0.000707,0.000157,-0.00055,-0.001074,0.003615,0.006261,0.007493,0.010715,0.012523,0.015745,0.018863,-0.004637,-0.008226,-0.011161,-0.014435,-0.017736,-0.019701,-0.020697,0.026801,0.049856,0.071313,0.092193,0.108384,0.120776,0.132041,0.02219,0.030652,0.048389,0.052188,0.066282,0.061383,0.072806,0.00262,0.005868,0.007781,0.010453,0.013728,0.015745,0.01826,-0.00427,-0.010427,-0.016086,-0.021457,-0.024548,-0.027509,-0.030181,0.000435,-0.002168,-0.004933,-0.006986,-0.006878,-0.007788,-0.009418,0.010496,0.012837,0.028852,0.032894,0.046792,0.042365,0.054316,0.00129,0.000735,0.000105,0.000976,-0.000859,0.000712,0.001591,-0.022148,-0.04062,-0.059984,-0.079232,-0.094405,-0.106502,-0.114378,0.100398,-1.0506,-0.021283,-1.051051,1,0,0,0,0,0,0,0,0,0,0
1865,-0.001994,-0.002677,-0.00328,-0.002099,-0.001706,0.002099,0.007112,0.001102,-0.000446,-0.002624,-0.003175,-0.003884,-0.004409,-0.005091,0.002651,0.003884,0.007112,0.008923,0.01215,0.015273,0.01774,-0.003595,-0.006534,-0.009815,-0.013121,-0.01509,-0.016087,-0.017163,0.023094,0.044587,0.065502,0.08172,0.094133,0.105418,0.114787,0.008476,0.026243,0.030048,0.044167,0.039259,0.050701,0.049704,0.003254,0.00517,0.007847,0.011127,0.013148,0.015667,0.017373,-0.006167,-0.011836,-0.017215,-0.020312,-0.023277,-0.025954,-0.027188,-0.002608,-0.005378,-0.007434,-0.007326,-0.008238,-0.00987,-0.009973,0.002344,0.018387,0.022435,0.036357,0.031922,0.043894,0.043635,-0.000562,-0.001199,-0.000318,-0.002175,-0.000585,0.000304,0.001246,-0.018692,-0.038286,-0.057764,-0.073117,-0.085358,-0.093328,-0.098268,0.101619,-1.050836,-0.027984,-1.04829,1,0,0,0,0,0,0,0,0,0,0
1866,-0.000681,-0.001284,-0.000105,0.000288,0.004087,0.00909,0.014775,-0.001546,-0.00372,-0.00427,-0.004977,-0.005501,-0.006183,-0.004139,0.001231,0.004454,0.006261,0.009483,0.012601,0.015063,0.0175,-0.002934,-0.006209,-0.00951,-0.011474,-0.01247,-0.013544,-0.013885,0.021456,0.042335,0.058525,0.070916,0.082181,0.091533,0.098921,0.017736,0.021534,0.035628,0.030729,0.042151,0.041156,0.046133,0.001912,0.004585,0.007859,0.009876,0.012391,0.014094,0.014854,-0.005659,-0.011029,-0.01412,-0.017081,-0.019753,-0.020984,-0.021298,-0.002765,-0.004818,-0.004709,-0.00562,-0.00725,-0.007352,-0.007201,0.016015,0.020056,0.033954,0.029527,0.041477,0.041219,0.044185,-0.00063,0.000241,-0.001594,-2.3e-05,0.000855,0.001786,0.003807,-0.019357,-0.038599,-0.053766,-0.065859,-0.073733,-0.078613,-0.080485,0.104816,-1.05356,-0.032429,-1.051698,1,0,0,0,0,0,0,0,0,0,0
1867,-0.000602,0.000576,0.000969,0.004765,0.009766,0.015447,0.020422,-0.002173,-0.002723,-0.00343,-0.003954,-0.004634,-0.002592,-2.6e-05,0.00322,0.005027,0.008247,0.011363,0.013824,0.016259,0.018432,-0.003273,-0.006572,-0.008535,-0.00953,-0.010604,-0.010944,-0.011756,0.020867,0.037048,0.049432,0.06069,0.070037,0.077421,0.082107,0.003796,0.017882,0.012986,0.024402,0.023407,0.028381,0.034901,0.002671,0.005943,0.007959,0.010473,0.012175,0.012934,0.0144,-0.005367,-0.008457,-0.011415,-0.014086,-0.015317,-0.015631,-0.016704,-0.002051,-0.001943,-0.002853,-0.004482,-0.004584,-0.004433,-0.00464,0.004039,0.017928,0.013504,0.025448,0.025189,0.028153,0.0321,0.000867,-0.00096,0.000604,0.001479,0.002406,0.004419,0.005293,-0.019164,-0.03427,-0.046313,-0.054155,-0.059016,-0.060881,-0.060449,0.106431,-1.053661,-0.03435,-1.057256,1,0,0,0,0,0,0,0,0,0,0
1868,0.00118,0.001574,0.005377,0.010387,0.01608,0.021064,0.024001,-0.000551,-0.001259,-0.001784,-0.002466,-0.00042,0.002151,0.003803,0.00181,0.005036,0.008158,0.010624,0.013063,0.01524,0.016945,-0.003305,-0.005272,-0.006269,-0.007345,-0.007686,-0.008499,-0.009128,0.016211,0.028618,0.039897,0.049262,0.056659,0.061354,0.064791,0.014112,0.009207,0.020644,0.019647,0.024631,0.031162,0.033025,0.003279,0.005299,0.007817,0.009522,0.010283,0.011751,0.013194,-0.003095,-0.006059,-0.008735,-0.009968,-0.010283,-0.011358,-0.012355,0.000108,-0.000803,-0.002435,-0.002538,-0.002386,-0.002593,-0.002939,0.013915,0.009483,0.021449,0.02119,0.02416,0.028114,0.028334,-0.001851,-0.000266,0.00062,0.001559,0.003598,0.004484,0.004837,-0.015305,-0.027506,-0.035452,-0.040376,-0.042266,-0.041828,-0.042427,0.108229,-1.054648,-0.034707,-1.058009,1,0,0,0,0,0,0,0,0,0,0
1869,0.000394,0.004206,0.009227,0.014931,0.019925,0.022869,0.024578,-0.00071,-0.001235,-0.001919,0.000131,0.002708,0.004364,0.005231,0.003233,0.006361,0.008832,0.011277,0.013459,0.015167,0.018637,-0.001971,-0.00297,-0.004048,-0.00439,-0.005205,-0.005836,-0.006572,0.012433,0.023737,0.033121,0.040534,0.045239,0.048682,0.04955,-0.004916,0.006545,0.005546,0.010541,0.017086,0.018953,0.021791,0.002024,0.004548,0.006256,0.007018,0.008491,0.009936,0.011908,-0.00297,-0.005652,-0.006887,-0.007202,-0.00828,-0.009279,-0.011198,-0.000914,-0.002549,-0.002651,-0.0025,-0.002707,-0.003054,-0.004113,-0.004442,0.007549,0.00729,0.010266,0.014228,0.014449,0.016403,0.001609,0.002508,0.003461,0.005531,0.00643,0.006788,0.00873,-0.012383,-0.020447,-0.025445,-0.027362,-0.026918,-0.027526,-0.026433,0.109517,-1.056069,-0.034151,-1.061958,1,0,0,0,0,0,0,0,0,0,0
1870,0.003829,0.008872,0.014601,0.019618,0.022575,0.024291,0.025163,-0.000528,-0.001215,0.000845,0.003432,0.005096,0.005967,0.008185,0.003142,0.005624,0.00808,0.010271,0.011987,0.015473,0.018799,-0.001003,-0.002086,-0.002429,-0.003248,-0.003881,-0.004621,-0.004541,0.011354,0.02078,0.028225,0.032952,0.036411,0.037282,0.03847,0.011512,0.010509,0.015525,0.0221,0.023974,0.026826,0.029915,0.002535,0.004251,0.005017,0.006495,0.007947,0.009928,0.011116,-0.002693,-0.003934,-0.004251,-0.005334,-0.006337,-0.008264,-0.008845,-0.001643,-0.001746,-0.001593,-0.001802,-0.00215,-0.003214,-0.003693,0.012045,0.011784,0.014773,0.018754,0.018975,0.020938,0.021815,0.000928,0.001911,0.004046,0.004974,0.005343,0.007346,0.010071,-0.008319,-0.013474,-0.015453,-0.014994,-0.015621,-0.014494,-0.014882,0.110949,-1.057149,-0.032657,-1.064522,1,0,0,0,0,0,0,0,0,0,0
1871,0.005062,0.010814,0.01585,0.018818,0.020541,0.021415,0.021627,-0.000689,0.001378,0.003976,0.005645,0.00652,0.008746,0.009886,0.002491,0.004956,0.007156,0.008879,0.012377,0.015717,0.018235,-0.001087,-0.001431,-0.002253,-0.002889,-0.003631,-0.003552,-0.00326,0.009462,0.016936,0.02168,0.025152,0.026027,0.02722,0.026637,-0.001007,0.004029,0.010628,0.01251,0.015372,0.018473,0.018288,0.001723,0.002491,0.003976,0.005433,0.007421,0.008614,0.010549,-0.001246,-0.001564,-0.00265,-0.003658,-0.005592,-0.006175,-0.006997,-0.000103,5e-05,-0.00016,-0.000509,-0.001577,-0.002058,-0.003116,-0.000262,0.002739,0.006734,0.006957,0.008927,0.009808,0.008468,0.00101,0.003203,0.004155,0.004534,0.006592,0.00939,0.010246,-0.005295,-0.007326,-0.006856,-0.0075,-0.006342,-0.00674,-0.005724,0.11268,-1.057368,-0.030794,-1.065664,1,0,0,0,0,0,0,0,0,0,0
1872,0.005756,0.010796,0.013767,0.015491,0.016366,0.016578,0.016499,0.002069,0.004668,0.00634,0.007215,0.009443,0.010584,0.011379,0.002467,0.004668,0.006393,0.009894,0.013236,0.015756,0.019125,-0.000345,-0.001167,-0.001804,-0.002546,-0.002467,-0.002175,-0.001353,0.00748,0.012228,0.015703,0.016578,0.017772,0.017189,0.017162,0.00504,0.011645,0.013528,0.016393,0.019496,0.019311,0.020292,0.000769,0.002255,0.003714,0.005703,0.006897,0.008833,0.011883,-0.000318,-0.001406,-0.002414,-0.00435,-0.004934,-0.005756,-0.006127,0.000153,-5.6e-05,-0.000406,-0.001475,-0.001956,-0.003015,-0.004177,0.003003,0.007002,0.007224,0.009196,0.010077,0.008736,0.008923,0.002205,0.003163,0.003545,0.005613,0.008427,0.009289,0.009819,-0.002043,-0.00157,-0.002217,-0.001053,-0.001453,-0.000431,-0.000497,0.112326,-1.059646,-0.029758,-1.068695,1,0,0,0,0,0,0,0,0,0,0
1873,0.005055,0.008034,0.009763,0.010641,0.010854,0.010774,0.010508,0.002607,0.004283,0.005161,0.007396,0.00854,0.009338,0.014445,0.002208,0.003937,0.007449,0.010801,0.013328,0.016707,0.018622,-0.000825,-0.001463,-0.002208,-0.002128,-0.001836,-0.001011,0.00125,0.004762,0.008247,0.009125,0.010322,0.009737,0.00971,0.008061,0.006624,0.008513,0.011386,0.014499,0.014312,0.015297,0.017212,0.00149,0.002953,0.004948,0.006145,0.008087,0.011147,0.013195,-0.001091,-0.002102,-0.004044,-0.004629,-0.005454,-0.005826,-0.005799,-0.00021,-0.000561,-0.001633,-0.002115,-0.003178,-0.004342,-0.00658,0.00401,0.004233,0.006211,0.007095,0.00575,0.005937,0.002722,0.000977,0.001367,0.003478,0.00635,0.00723,0.007771,0.007852,0.000483,-0.000178,0.001011,0.000602,0.001645,0.001578,0.003335,0.112865,-1.059986,-0.026442,-1.070347,1,0,0,0,0,0,0,0,0,0,0
1874,0.002982,0.004713,0.005592,0.005805,0.005725,0.005459,0.005352,0.001678,0.002556,0.004793,0.005938,0.006737,0.011849,0.014406,0.001731,0.005246,0.008601,0.01113,0.014512,0.016429,0.018932,-0.000639,-0.001385,-0.001305,-0.001012,-0.000186,0.002077,0.002929,0.003488,0.004367,0.005565,0.004979,0.004953,0.003302,0.001757,0.001891,0.004766,0.007882,0.007695,0.008681,0.010598,0.01342,0.001465,0.003462,0.00466,0.006604,0.009666,0.011716,0.014086,-0.001012,-0.002956,-0.003541,-0.004367,-0.00474,-0.004713,-0.00482,-0.000351,-0.001424,-0.001907,-0.00297,-0.004136,-0.006376,-0.007319,0.000223,0.002203,0.003088,0.001741,0.001929,-0.00129,-0.001044,0.000392,0.002517,0.005408,0.006293,0.006838,0.006919,0.00719,-0.000665,0.000531,0.00012,0.001169,0.001102,0.00287,0.004758,0.112599,-1.05669,-0.022283,-1.070027,1,0,0,0,0,0,0,0,0,0,0
1875,0.001734,0.002614,0.002828,0.002748,0.002481,0.002374,0.002321,0.00088,0.003121,0.004268,0.005069,0.010191,0.012752,0.013232,0.003521,0.006883,0.009417,0.012805,0.014726,0.017233,0.021101,-0.000747,-0.000667,-0.000373,0.000454,0.002721,0.003575,0.003868,0.00088,0.002081,0.001494,0.001467,-0.000187,-0.001734,-0.002881,0.002881,0.006002,0.005816,0.006803,0.008723,0.011551,0.01718,0.002001,0.003201,0.005149,0.008217,0.010271,0.012645,0.015366,-0.001947,-0.002534,-0.003361,-0.003735,-0.003708,-0.003815,-0.004615,-0.001075,-0.001559,-0.002624,-0.003792,-0.006036,-0.006981,-0.007967,0.001983,0.00287,0.001521,0.001709,-0.001516,-0.001269,0.003866,0.002153,0.005081,0.005978,0.00653,0.006612,0.006886,0.008432,0.001212,0.000795,0.001858,0.00179,0.003582,0.005494,0.007063,0.113058,-1.052535,-0.018179,-1.072276,1,0,0,0,0,0,0,0,0,0,0
1876,0.000883,0.001097,0.001017,0.000749,0.000642,0.000589,0.000937,0.002248,0.003399,0.004202,0.009341,0.01191,0.012392,0.016433,0.003372,0.005915,0.009314,0.011241,0.013757,0.017637,0.021304,8e-05,0.000375,0.001204,0.003479,0.004336,0.00463,0.006075,0.001204,0.000616,0.000589,-0.001071,-0.002623,-0.003774,-0.004951,0.003131,0.002944,0.003934,0.005861,0.008698,0.014345,0.019859,0.001204,0.003158,0.006236,0.008297,0.010679,0.013409,0.017075,-0.000589,-0.001418,-0.001793,-0.001766,-0.001873,-0.002676,-0.002703,-0.000485,-0.001554,-0.002726,-0.004977,-0.005925,-0.006914,-0.00838,0.000889,-0.000464,-0.000276,-0.00351,-0.003263,0.001889,0.003347,0.002996,0.003913,0.004477,0.004562,0.004842,0.006424,0.006592,-0.000426,0.000662,0.000592,0.002424,0.004381,0.005986,0.008191,0.113418,-1.045623,-0.013171,-1.075627,1,0,0,0,0,0,0,0,0,0,0
1877,0.000214,0.000134,-0.000134,-0.000241,-0.000295,5.4e-05,0.000536,0.001153,0.001957,0.007105,0.009679,0.010162,0.01421,0.023756,0.002547,0.005952,0.007883,0.010403,0.014291,0.017964,0.021396,0.000295,0.001126,0.003405,0.004263,0.004558,0.006006,0.006783,-0.00059,-0.000617,-0.002279,-0.003834,-0.004987,-0.006167,-0.00681,-0.000188,0.000804,0.002735,0.005577,0.011234,0.016758,0.023139,0.001957,0.005041,0.007105,0.009491,0.012226,0.0159,0.017964,-0.000831,-0.001207,-0.00118,-0.001287,-0.002091,-0.002118,-0.00185,-0.001071,-0.002245,-0.0045,-0.005449,-0.006441,-0.007909,-0.00829,-0.001356,-0.001167,-0.004408,-0.00416,0.001002,0.002462,-0.000708,0.000929,0.0015,0.001586,0.00187,0.003472,0.003643,0.005414,0.001102,0.001031,0.002887,0.004868,0.006494,0.008727,0.010315,0.116269,-1.044016,-0.00883,-1.077174,1,0,0,0,0,0,0,0,0,0,0
