,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
2052,0.005061,0.007196,0.009812,0.011327,0.012911,0.014254,0.016044,0.002617,0.005819,0.010432,0.013324,0.018179,0.018454,0.019418,0.003787,0.00847,0.015355,0.022379,0.031468,0.041246,0.050852,-0.000448,0.002479,0.016836,0.028817,0.032122,0.029471,0.021071,0.005199,0.009709,0.013324,0.015906,0.016113,0.015528,0.01539,0.006989,0.013737,0.020658,0.026063,0.031227,0.033878,0.040282,0.005337,0.009468,0.010398,0.020451,0.042279,0.059012,0.075469,-0.000413,-0.000826,0.022172,0.036185,0.048063,0.041797,0.021794,-0.000153,-0.003402,0.005922,0.007549,0.014663,0.010438,-0.001657,0.004375,0.007986,0.010323,0.01287,0.013135,0.015453,0.020842,-0.001997,-0.000792,0.005538,0.000998,-0.018803,-0.028553,-0.036614,-4.6e-05,-0.004499,-0.006364,-0.008393,-0.005494,-0.001267,0.00327,0.077155,-1.018402,-0.049614,-1.079559,1,0,0,0,0,0,0,0,0,0,0
2053,0.002123,0.004725,0.006231,0.007806,0.009141,0.010921,0.011948,0.003184,0.007772,0.010647,0.015475,0.015749,0.016707,0.018419,0.004656,0.011503,0.018487,0.027526,0.037249,0.046801,0.046458,0.00291,0.017186,0.029101,0.032387,0.029751,0.021397,0.013626,0.004485,0.00808,0.010647,0.010853,0.010271,0.010134,0.010065,0.00671,0.013592,0.018967,0.024102,0.026738,0.033106,0.034852,0.004108,0.005033,0.01503,0.036735,0.053374,0.069739,0.085384,-0.000411,0.022459,0.036393,0.048204,0.041973,0.022082,-0.03718,-0.003231,0.00604,0.007659,0.014733,0.010532,-0.001496,-0.053807,0.003591,0.005915,0.008448,0.008711,0.011016,0.016374,0.016384,0.001159,0.007244,0.00288,-0.016156,-0.025529,-0.033279,-0.045379,-0.004281,-0.006074,-0.008025,-0.005238,-0.001174,0.003188,0.005575,0.058523,-0.95832,-0.04981,-1.079351,1,0,0,0,0,0,0,0,0,0,0
2054,0.002596,0.004099,0.005671,0.007003,0.008779,0.009804,0.010624,0.004578,0.007447,0.012264,0.012537,0.013494,0.015202,0.017627,0.006832,0.013801,0.02282,0.032521,0.042052,0.041711,0.040276,0.014245,0.026133,0.029413,0.026782,0.018447,0.010692,-0.010419,0.003587,0.006149,0.006354,0.005773,0.005637,0.005568,0.005363,0.006866,0.01223,0.017354,0.019984,0.026338,0.02808,0.033478,0.000922,0.010897,0.032556,0.049158,0.065487,0.081098,0.082123,0.02282,0.036723,0.048509,0.042291,0.022444,-0.036689,-0.092406,0.009251,0.010866,0.017925,0.013733,0.001732,-0.050465,-0.085141,0.002319,0.004846,0.005109,0.007408,0.012755,0.012765,0.015715,0.005993,0.001694,-0.017052,-0.026282,-0.033914,-0.04583,-0.046417,-0.001766,-0.003687,-0.000942,0.00306,0.007355,0.009706,0.012072,0.051867,-0.903703,-0.049803,-1.08309,1,0,0,0,0,0,0,0,0,0,0
2055,0.001492,0.003052,0.004374,0.006137,0.007155,0.007968,0.007595,0.002848,0.007629,0.007901,0.00885,0.010545,0.012953,0.019022,0.006917,0.015869,0.025499,0.034959,0.03462,0.033196,0.031907,0.0118,0.015055,0.012444,0.004171,-0.003526,-0.024482,-0.033094,0.002543,0.002747,0.00217,0.002034,0.001967,0.001763,0.001594,0.005324,0.01041,0.013021,0.019328,0.021057,0.026414,0.038723,0.009901,0.031399,0.047878,0.064086,0.079582,0.080599,0.076903,0.013801,0.025499,0.019328,-0.000373,-0.059068,-0.114372,-0.116745,0.001603,0.008609,0.004448,-0.007464,-0.059274,-0.093693,-0.087359,0.002509,0.002769,0.005052,0.010359,0.010369,0.013297,0.019539,-0.00408,-0.021875,-0.030638,-0.037882,-0.049194,-0.049751,-0.048816,-0.001823,0.000782,0.004581,0.008659,0.01089,0.013136,0.012959,0.047983,-0.894734,-0.050685,-1.088693,1,0,0,0,0,0,0,0,0,0,0
2056,0.001559,0.002881,0.004643,0.005659,0.006473,0.0061,0.005897,0.004778,0.005049,0.005998,0.007693,0.010099,0.016165,0.025043,0.008946,0.018571,0.028026,0.027687,0.026263,0.024976,0.023552,0.003253,0.000644,-0.007625,-0.015317,-0.03626,-0.044868,-0.047511,0.000203,-0.000373,-0.000508,-0.000576,-0.000779,-0.000949,-0.001288,0.005083,0.007693,0.013996,0.015724,0.021078,0.03338,0.045512,0.021485,0.037955,0.054153,0.06964,0.070657,0.066963,0.064218,0.011691,0.005524,-0.014165,-0.072826,-0.128098,-0.13047,-0.138128,0.007002,0.002843,-0.009062,-0.060841,-0.09524,-0.08891,-0.093859,0.000261,0.002542,0.007846,0.007855,0.010782,0.01702,0.02027,-0.017723,-0.02645,-0.033665,-0.04493,-0.045485,-0.044554,-0.043874,0.002594,0.006378,0.010439,0.012661,0.014898,0.014722,0.015173,0.03983,-0.878334,-0.053867,-1.090243,1,0,0,0,0,0,0,0,0,0,0
2057,0.001315,0.003067,0.004079,0.004888,0.004517,0.004315,0.003607,0.00027,0.001213,0.002899,0.005292,0.011326,0.020157,0.030943,0.009573,0.018977,0.01864,0.017224,0.015943,0.014528,0.01264,-0.002595,-0.01082,-0.018471,-0.039302,-0.047864,-0.050493,-0.050662,-0.000573,-0.000708,-0.000775,-0.000978,-0.001146,-0.001483,-0.00455,0.002595,0.008865,0.010584,0.01591,0.028145,0.040213,0.050291,0.016382,0.032494,0.047898,0.048909,0.045235,0.042505,0.040381,-0.006135,-0.025718,-0.084065,-0.139042,-0.141401,-0.149019,-0.153974,-0.004136,-0.015978,-0.067481,-0.101696,-0.0954,-0.100322,-0.105091,0.002269,0.007545,0.007554,0.010465,0.01667,0.019903,0.019155,-0.008405,-0.015355,-0.026205,-0.026739,-0.025843,-0.025188,-0.025002,0.003644,0.007556,0.009696,0.011851,0.011681,0.012116,0.017333,0.03256,-0.859233,-0.055011,-1.086018,1,0,0,0,0,0,0,0,0,0,0
2058,0.001754,0.002766,0.003575,0.003204,0.003002,0.002293,0.000371,0.000944,0.002631,0.005025,0.011063,0.019899,0.030692,0.040574,0.00941,0.009073,0.007656,0.006375,0.004958,0.003069,-0.001956,-0.00823,-0.015886,-0.03673,-0.045296,-0.047927,-0.048096,-0.036662,-0.000135,-0.000202,-0.000405,-0.000573,-0.000911,-0.00398,-0.0114,0.006273,0.007993,0.013322,0.025566,0.03764,0.047725,0.066916,0.016122,0.031535,0.032547,0.028871,0.026139,0.024014,0.022867,-0.019596,-0.077979,-0.132988,-0.135349,-0.142972,-0.14793,-0.138756,-0.011849,-0.063383,-0.097619,-0.091319,-0.096245,-0.101017,-0.103447,0.005279,0.005288,0.008201,0.01441,0.017644,0.016896,0.026151,-0.006979,-0.017877,-0.018413,-0.017512,-0.016855,-0.016668,-0.018103,0.003929,0.006078,0.008242,0.008071,0.008508,0.013748,0.026721,0.022033,-0.85117,-0.0549,-1.092936,1,0,0,0,0,0,0,0,0,0,0
2059,0.001013,0.001823,0.001451,0.001249,0.00054,-0.001384,-0.006413,0.001688,0.004084,0.010125,0.018968,0.029768,0.039657,0.052922,-0.000338,-0.001755,-0.003038,-0.004455,-0.006345,-0.011374,-0.029363,-0.007661,-0.02852,-0.037092,-0.039725,-0.039894,-0.028452,0.010024,-6.8e-05,-0.00027,-0.000439,-0.000776,-0.003848,-0.011273,-0.020453,0.001721,0.007054,0.019306,0.031388,0.04148,0.060684,0.084985,0.015424,0.016437,0.012758,0.010024,0.007898,0.00675,-0.002936,-0.058423,-0.113471,-0.115833,-0.123461,-0.128422,-0.119242,-0.0539,-0.05157,-0.085829,-0.079525,-0.084454,-0.08923,-0.091661,-0.065033,9e-06,0.002924,0.009137,0.012374,0.011625,0.020887,0.031921,-0.01095,-0.011489,-0.010584,-0.009924,-0.009735,-0.011178,-0.015229,0.00216,0.004334,0.004163,0.004601,0.009867,0.022903,0.033551,0.017919,-0.88542,-0.056093,-1.089765,1,0,0,0,0,0,0,0,0,0,0
2060,0.00081,0.000439,0.000236,-0.000473,-0.002398,-0.007429,-0.016615,0.002398,0.008442,0.01729,0.028096,0.037991,0.051263,0.064061,-0.001418,-0.002702,-0.00412,-0.006011,-0.011043,-0.029042,-0.046366,-0.02087,-0.029447,-0.032081,-0.03225,-0.020802,0.017695,0.051398,-0.000203,-0.000371,-0.000709,-0.003782,-0.011212,-0.020397,-0.027489,0.005336,0.017594,0.029684,0.039781,0.058996,0.08331,0.095704,0.001013,-0.002668,-0.005403,-0.007531,-0.008679,-0.018371,-0.037248,-0.055079,-0.057442,-0.065074,-0.070039,-0.060853,0.004525,0.069262,-0.034279,-0.027971,-0.032903,-0.037681,-0.040114,-0.013471,0.017585,0.002917,0.009133,0.012372,0.011622,0.020889,0.031929,0.031522,-0.000541,0.000367,0.00103,0.00122,-0.000229,-0.004296,-0.003638,0.002183,0.002011,0.002451,0.007737,0.020824,0.031514,0.025869,0.021738,-0.928899,-0.059449,-1.088407,1,0,0,0,0,0,0,0,0,0,0
2061,-0.000372,-0.000575,-0.001286,-0.003214,-0.008255,-0.017458,-0.023379,0.006056,0.014921,0.025748,0.035661,0.048958,0.061781,0.081303,-0.001286,-0.002707,-0.004601,-0.009643,-0.027676,-0.045033,-0.061205,-0.008594,-0.011233,-0.011402,6.8e-05,0.038638,0.072405,0.095987,-0.000169,-0.000508,-0.003586,-0.01103,-0.020233,-0.027338,-0.034206,0.012282,0.024394,0.034511,0.053762,0.078122,0.090539,0.116287,-0.003688,-0.006428,-0.00856,-0.00971,-0.019421,-0.038334,-0.06513,-0.002368,-0.010015,-0.014988,-0.005786,0.059717,0.124576,0.186729,0.00632,0.001378,-0.003409,-0.005846,0.020847,0.051963,0.090827,0.006228,0.009473,0.008722,0.018007,0.029068,0.028659,0.034885,0.000921,0.001592,0.001784,0.000316,-0.003805,-0.003138,0.006151,-0.000174,0.000272,0.005628,0.01889,0.029723,0.024003,0.026651,0.034996,-0.976116,-0.06351,-1.099336,1,0,0,0,0,0,0,0,0,0,0
2062,-0.000203,-0.000912,-0.002836,-0.007868,-0.017053,-0.022962,-0.032619,0.008847,0.019653,0.029546,0.042817,0.055615,0.075099,0.082494,-0.001418,-0.003309,-0.008341,-0.026339,-0.043661,-0.059802,-0.080636,-0.002634,-0.002803,0.008644,0.047139,0.080839,0.104375,0.128282,-0.000338,-0.003411,-0.010839,-0.020024,-0.027115,-0.03397,-0.0389,0.012089,0.022185,0.041399,0.065711,0.078104,0.103801,0.114302,-0.002735,-0.004862,-0.006011,-0.015702,-0.034578,-0.061322,-0.083338,-0.007631,-0.012595,-0.003411,0.061963,0.126695,0.188726,0.225431,-0.004931,-0.009709,-0.012142,0.014499,0.045553,0.084341,0.097176,0.003238,0.002489,0.011755,0.022795,0.022387,0.0286,0.031722,0.000663,0.000852,-0.000596,-0.004661,-0.004003,0.005159,0.00601,0.00044,0.005723,0.018804,0.029488,0.023846,0.026459,0.012844,0.042376,-0.993398,-0.071237,-1.096464,1,0,0,0,0,0,0,0,0,0,0
2063,-0.000705,-0.002619,-0.007623,-0.016758,-0.022635,-0.03224,-0.044733,0.010747,0.020586,0.033785,0.046513,0.06589,0.073245,0.075159,-0.001881,-0.006885,-0.024784,-0.042013,-0.058065,-0.078786,-0.094772,-0.000168,0.011217,0.049502,0.083018,0.106425,0.130202,0.162139,-0.003056,-0.010444,-0.019579,-0.026631,-0.033449,-0.038352,-0.046143,0.010041,0.02915,0.05333,0.065655,0.091212,0.101656,0.10938,-0.002116,-0.003258,-0.012896,-0.031669,-0.058267,-0.080163,-0.104712,-0.004937,0.004198,0.069215,0.133594,0.195286,0.231791,0.298856,-0.004752,-0.007171,0.019324,0.050209,0.088785,0.10155,0.137048,-0.000745,0.008471,0.01945,0.019044,0.025224,0.028328,0.034191,0.000182,-0.001211,-0.005124,-0.00449,0.004327,0.005147,0.016047,0.005085,0.017674,0.027957,0.022527,0.025041,0.011938,-0.001535,0.049682,-1.039794,-0.077809,-1.094076,1,0,0,0,0,0,0,0,0,0,0
2064,-0.001902,-0.006872,-0.015946,-0.021784,-0.031326,-0.043736,-0.054645,0.009775,0.022885,0.035529,0.054778,0.062084,0.063985,0.072225,-0.004971,-0.022752,-0.039866,-0.055812,-0.076396,-0.092275,-0.110223,0.011309,0.04934,0.082634,0.105886,0.129505,0.161231,0.164768,-0.007339,-0.016413,-0.023419,-0.030191,-0.035062,-0.042802,-0.052576,0.018982,0.043002,0.055245,0.080632,0.091007,0.09868,0.109122,-0.001134,-0.010709,-0.029357,-0.055779,-0.07753,-0.101916,-0.131374,0.009074,0.07366,0.137612,0.198895,0.235158,0.301779,0.307517,-0.002403,0.023916,0.054596,0.092917,0.105597,0.14086,0.143814,0.009155,0.020061,0.019658,0.025797,0.02888,0.034705,0.036925,-0.00133,-0.005064,-0.00446,0.003957,0.004739,0.015143,0.036034,0.012016,0.021832,0.016649,0.019048,0.006542,-0.006318,-0.009497,0.062004,-1.037292,-0.080487,-1.097152,1,0,0,0,0,0,0,0,0,0,0
2065,-0.004937,-0.013949,-0.019747,-0.029223,-0.041548,-0.052382,-0.062686,0.013021,0.025578,0.044696,0.051951,0.05384,0.062024,0.061858,-0.01766,-0.034656,-0.050494,-0.070936,-0.086707,-0.104533,-0.133258,0.037771,0.070837,0.09393,0.117388,0.148897,0.152409,0.161553,-0.009012,-0.01597,-0.022696,-0.027533,-0.03522,-0.044927,-0.054967,0.023855,0.036015,0.061229,0.071533,0.079153,0.089524,0.092274,-0.009509,-0.02803,-0.054271,-0.075873,-0.100093,-0.129349,-0.152044,0.064144,0.127659,0.188523,0.224538,0.290703,0.296402,0.327149,0.02614,0.05661,0.094668,0.107262,0.142283,0.145217,0.166348,0.010832,0.010432,0.016528,0.019591,0.025376,0.027581,0.030501,-0.003559,-0.002983,0.005039,0.005784,0.0157,0.035611,0.020671,0.009355,0.004415,0.006702,-0.005218,-0.017475,-0.020504,-0.02111,0.066135,-1.058131,-0.081984,-1.095523,1,0,0,0,0,0,0,0,0,0,0
2066,-0.00883,-0.01451,-0.023794,-0.03587,-0.046485,-0.05658,-0.069111,0.012303,0.031033,0.038142,0.039993,0.048011,0.047848,0.047264,-0.016653,-0.032169,-0.052198,-0.06765,-0.085114,-0.113258,-0.135592,0.032397,0.055022,0.078005,0.108876,0.112317,0.121276,0.130625,-0.006817,-0.013407,-0.018146,-0.025677,-0.035188,-0.045024,-0.054892,0.011913,0.036617,0.046712,0.054178,0.064339,0.067033,0.07161,-0.018146,-0.043855,-0.06502,-0.08875,-0.117413,-0.139649,-0.174091,0.062229,0.12186,0.157146,0.221972,0.227555,0.257679,0.281181,0.029853,0.067141,0.07948,0.113792,0.116666,0.137369,0.152368,-0.000392,0.005581,0.008582,0.014249,0.01641,0.019271,0.024485,0.000499,0.007451,0.008097,0.01669,0.033945,0.020998,0.044051,-0.004281,-0.002299,-0.012629,-0.02325,-0.025875,-0.026401,-0.033071,0.079471,-1.059658,-0.081368,-1.086469,1,0,0,0,0,0,0,0,0,0,0
2067,-0.005636,-0.014846,-0.026826,-0.037357,-0.047372,-0.059803,-0.06882,0.018582,0.025635,0.02747,0.035425,0.035264,0.034684,0.032655,-0.015394,-0.035264,-0.050593,-0.067919,-0.09584,-0.117996,-0.142311,0.022446,0.045247,0.075873,0.079287,0.088175,0.09745,0.093457,-0.006537,-0.011239,-0.018711,-0.028147,-0.037904,-0.047694,-0.057871,0.024507,0.034523,0.04193,0.05201,0.054683,0.059224,0.060158,-0.025506,-0.046503,-0.070044,-0.098481,-0.12054,-0.154709,-0.185271,0.059159,0.094165,0.158477,0.164016,0.193902,0.217218,0.212548,0.036992,0.049233,0.083273,0.086125,0.106664,0.121543,0.121427,0.005926,0.008903,0.014525,0.016669,0.019507,0.02468,0.027617,0.006575,0.007186,0.015314,0.031634,0.019388,0.041192,0.0546,0.001875,-0.007896,-0.017942,-0.020425,-0.020922,-0.02723,-0.024075,0.088427,-1.045806,-0.08142,-1.082121,1,0,0,0,0,0,0,0,0,0,0
2068,-0.009132,-0.02101,-0.031452,-0.041382,-0.053707,-0.062648,-0.074654,0.006993,0.008813,0.0167,0.01654,0.015965,0.013954,0.00942,-0.019701,-0.0349,-0.052079,-0.079762,-0.101731,-0.125838,-0.147742,0.022607,0.052973,0.056357,0.06517,0.074366,0.070407,0.06731,-0.004662,-0.01207,-0.021425,-0.0311,-0.040807,-0.050897,-0.061881,0.00993,0.017274,0.027269,0.029919,0.034421,0.035347,0.031931,-0.020819,-0.04416,-0.072355,-0.094227,-0.128105,-0.158407,-0.195064,0.034708,0.098474,0.103966,0.133597,0.156715,0.152085,0.149499,0.012137,0.045888,0.048715,0.06908,0.083833,0.083717,0.08583,0.002952,0.008527,0.010652,0.013466,0.018595,0.021507,0.022646,0.000576,0.008232,0.023605,0.01207,0.032609,0.045239,0.075139,-0.009204,-0.018667,-0.021006,-0.021474,-0.027417,-0.024445,-0.026937,0.104569,-1.029178,-0.079639,-1.072857,1,0,0,0,0,0,0,0,0,0,0
2069,-0.011746,-0.022072,-0.031892,-0.044081,-0.052922,-0.064795,-0.072089,0.0018,0.009599,0.009441,0.008873,0.006884,0.0024,-0.002305,-0.01503,-0.032019,-0.059395,-0.08112,-0.10496,-0.126622,-0.150304,0.030029,0.033376,0.042092,0.051186,0.04727,0.044207,0.038523,-0.007326,-0.016578,-0.026145,-0.035745,-0.045723,-0.056585,-0.069342,0.007263,0.017146,0.019767,0.024219,0.025135,0.021756,0.019072,-0.023082,-0.050965,-0.072594,-0.106097,-0.136063,-0.172313,-0.205974,0.063058,0.06849,0.097793,0.120654,0.116075,0.113518,0.105655,0.033377,0.036173,0.056312,0.070901,0.070786,0.072876,0.072035,0.005513,0.007615,0.010398,0.01547,0.01835,0.019476,0.021403,0.007082,0.021301,0.010631,0.029629,0.041311,0.068966,0.088568,-0.008753,-0.010916,-0.011349,-0.016846,-0.014097,-0.016402,-0.003381,0.121923,-1.017121,-0.073767,-1.064368,1,0,0,0,0,0,0,0,0,0,0
2070,-0.010231,-0.019961,-0.032037,-0.040797,-0.052561,-0.059788,-0.067828,0.007728,0.007571,0.007008,0.005037,0.000594,-0.004067,-0.010825,-0.016832,-0.043957,-0.065482,-0.089103,-0.110565,-0.13403,-0.151988,0.003316,0.011951,0.020962,0.017082,0.014047,0.008416,0.0051,-0.009167,-0.018647,-0.028158,-0.038044,-0.048806,-0.061446,-0.069956,0.009793,0.012389,0.016801,0.017708,0.01436,0.011701,0.010168,-0.027626,-0.049057,-0.082251,-0.111942,-0.147858,-0.181209,-0.213434,0.005381,0.034415,0.057066,0.052529,0.049995,0.042205,0.03673,0.00277,0.022724,0.037179,0.037065,0.039136,0.038303,0.03839,0.002082,0.004839,0.009865,0.012718,0.013834,0.015744,0.020963,0.013329,0.003327,0.021135,0.032085,0.058009,0.076382,0.102576,-0.002028,-0.002434,-0.007586,-0.005009,-0.00717,0.005036,0.006263,0.135273,-1.016465,-0.071201,-1.067455,1,0,0,0,0,0,0,0,0,0,0
2071,-0.009661,-0.021652,-0.03035,-0.04203,-0.049206,-0.057189,-0.066353,-0.000155,-0.000714,-0.002672,-0.007083,-0.011711,-0.018421,-0.036997,-0.026933,-0.048305,-0.071758,-0.093068,-0.116366,-0.134197,-0.151282,0.008574,0.01752,0.013668,0.010655,0.005063,0.001771,-0.003324,-0.009412,-0.018856,-0.028672,-0.039358,-0.051908,-0.060358,-0.067285,0.002578,0.006958,0.007859,0.004535,0.001895,0.000373,-0.000342,-0.021279,-0.054238,-0.083718,-0.119379,-0.152494,-0.18449,-0.217977,0.028827,0.051318,0.046814,0.044297,0.036562,0.031126,0.026964,0.019812,0.034164,0.034052,0.036107,0.03528,0.035367,0.039311,0.002738,0.007727,0.010561,0.011669,0.013565,0.018746,0.036636,-0.009515,0.007427,0.017844,0.042507,0.059987,0.084907,0.113195,-0.000386,-0.005288,-0.002836,-0.004892,0.00672,0.007888,0.002941,0.150591,-1.012799,-0.068251,-1.065426,1,0,0,0,0,0,0,0,0,0,0
2072,-0.011879,-0.020496,-0.032067,-0.039176,-0.047086,-0.056164,-0.062442,-0.000554,-0.002493,-0.006863,-0.011448,-0.018096,-0.036499,-0.050563,-0.021173,-0.044408,-0.06552,-0.088601,-0.106266,-0.123192,-0.138795,0.008863,0.005047,0.002062,-0.003478,-0.00674,-0.011787,-0.03176,-0.009356,-0.01908,-0.029667,-0.0421,-0.050471,-0.057334,-0.063827,0.004339,0.005232,0.001939,-0.000677,-0.002185,-0.002893,-0.005078,-0.032652,-0.061857,-0.097187,-0.129993,-0.161691,-0.194866,-0.221733,0.022281,0.017819,0.015326,0.007663,0.002277,-0.001846,-0.006832,0.014219,0.014107,0.016144,0.015324,0.015411,0.019318,0.036314,0.004943,0.00775,0.008848,0.010726,0.01586,0.033583,0.045457,0.015868,0.025625,0.048724,0.065097,0.088436,0.114932,0.129617,-0.004591,-0.002295,-0.00422,0.006656,0.007749,0.003116,0.004147,0.161141,-1.011642,-0.06528,-1.061094,1,0,0,0,0,0,0,0,0,0,0
2073,-0.008435,-0.019762,-0.026721,-0.034463,-0.04335,-0.049496,-0.05528,-0.001898,-0.006176,-0.010664,-0.017171,-0.035186,-0.048954,-0.058895,-0.022745,-0.043411,-0.066005,-0.083296,-0.099865,-0.115139,-0.133305,-0.003736,-0.006658,-0.01208,-0.015274,-0.020214,-0.039765,-0.058533,-0.00952,-0.019883,-0.032053,-0.040247,-0.046965,-0.053322,-0.058323,0.000874,-0.00235,-0.00491,-0.006387,-0.007079,-0.009218,-0.010634,-0.028589,-0.063173,-0.095286,-0.126315,-0.158791,-0.18509,-0.216872,-0.004368,-0.006808,-0.01431,-0.019581,-0.023618,-0.028499,-0.038289,-0.000109,0.001884,0.001082,0.001166,0.004991,0.021629,0.033441,0.002748,0.003822,0.005661,0.010686,0.028035,0.039659,0.048195,0.008404,0.028299,0.0424,0.062503,0.085323,0.097972,0.119039,0.001978,0.00032,0.009687,0.010629,0.006638,0.007526,0.005835,0.174335,-1.007803,-0.065813,-1.057056,1,0,0,0,0,0,0,0,0,0,0
2074,-0.011165,-0.018024,-0.025655,-0.034415,-0.040472,-0.046173,-0.050123,-0.004216,-0.008641,-0.015055,-0.032811,-0.046381,-0.05618,-0.055319,-0.02037,-0.04264,-0.059684,-0.076015,-0.09107,-0.108975,-0.124772,-0.00288,-0.008225,-0.011373,-0.016242,-0.035513,-0.054013,-0.060901,-0.010215,-0.022211,-0.030287,-0.036909,-0.043174,-0.048104,-0.052914,-0.003177,-0.005701,-0.007156,-0.007839,-0.009947,-0.011343,-0.011848,-0.034088,-0.065741,-0.096326,-0.128335,-0.154258,-0.185585,-0.214298,-0.002405,-0.009799,-0.014995,-0.018974,-0.023785,-0.033435,-0.049083,0.001965,0.001174,0.001257,0.005027,0.021426,0.033069,0.027804,0.001059,0.002871,0.007825,0.024925,0.036382,0.044796,0.043418,0.017983,0.030729,0.048899,0.069526,0.080959,0.100001,0.126026,-0.001499,0.006968,0.00782,0.004212,0.005015,0.003486,0.005532,0.187096,-0.998318,-0.067096,-1.05243,1,0,0,0,0,0,0,0,0,0,0
2075,-0.006704,-0.014163,-0.022725,-0.028646,-0.034218,-0.038078,-0.042693,-0.004324,-0.010593,-0.027949,-0.041212,-0.05079,-0.049948,-0.049368,-0.021767,-0.038426,-0.054389,-0.069103,-0.086604,-0.102044,-0.116352,-0.005224,-0.008301,-0.01306,-0.031896,-0.049977,-0.056711,-0.05822,-0.011725,-0.019619,-0.026092,-0.032215,-0.037033,-0.041735,-0.045363,-0.002467,-0.003889,-0.004557,-0.006617,-0.007981,-0.008475,-0.007923,-0.030938,-0.060832,-0.092118,-0.117455,-0.148074,-0.176139,-0.202289,-0.007227,-0.012306,-0.016195,-0.020896,-0.030329,-0.045624,-0.052967,-0.000773,-0.000691,0.002993,0.019022,0.030402,0.025255,0.022905,0.001771,0.006613,0.023326,0.034525,0.042749,0.041402,0.041387,0.010862,0.026347,0.043925,0.053668,0.069896,0.092074,0.111407,0.007216,0.007941,0.004867,0.005551,0.004248,0.005992,0.003912,0.198959,-0.9877,-0.067954,-1.051872,1,0,0,0,0,0,0,0,0,0,0
