timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
3866,0.60564,0.72613,-0.05754,0.95088,0.61147,0.73215,-0.06406,0.94143,0.61143,0.73329,-0.06412,0.93134,0.61133,0.73451,-0.0642,0.94301,0.61047,0.73055,-0.0576,0.94499,0.60976,0.73011,-0.0576,0.93608,0.60906,0.72886,-0.05772,0.95044,0.60355,0.73567,-0.07358,0.93131,0.60062,0.7324,-0.03161,0.93504,0.59708,0.72443,-0.05711,0.93057,0.59604,0.72202,-0.04525,0.92782,0.5675,0.7419,-0.10013,0.98653,0.5598,0.72146,0.00055,0.98367,0.56166,0.77234,-0.11225,0.61982,0.5963,0.75899,-0.00116,0.47243,0.5819,0.76687,-0.1009,0.43527,0.62392,0.80967,-0.02294,0.4334,0.59292,0.76542,-0.11938,0.39864,0.63298,0.8268,-0.04137,0.42068,0.58342,0.76328,-0.11614,0.39416,0.63092,0.82231,-0.04405,0.41623,0.57745,0.76625,-0.10012,0.40673,0.62519,0.81639,-0.02722,0.40611,0.40681,0.7479,-0.05895,0.99775,0.40891,0.7319,0.05884,0.99688,0.30822,0.68378,-0.03723,0.5469,0.32426,0.68485,0.10258,0.38654,0.22942,0.69638,0.04008,0.49884,0.25167,0.68718,0.19627,0.38687,0.2221,0.69944,0.04701,0.59553,0.24262,0.69741,0.20453,0.47051,0.19564,0.66024,0.00915,0.5149,0.22885,0.65956,0.18496,0.44246,idle
3900,0.65289,0.73104,-0.14906,0.95516,0.65965,0.74284,-0.13498,0.94636,0.65904,0.75625,-0.135,0.93686,0.65936,0.75869,-0.13506,0.94773,0.66317,0.73162,-0.14088,0.94944,0.663,0.73238,-0.14088,0.9412,0.66313,0.73268,-0.14098,0.95454,0.65497,0.78701,-0.0466,0.93689,0.65331,0.73966,-0.06764,0.94031,0.64329,0.73749,-0.11246,0.93677,0.64336,0.72976,-0.12031,0.93409,0.6045,0.80961,-0.0126,0.98766,0.60158,0.71378,-0.05225,0.98509,0.57507,0.82417,-0.0328,0.62591,0.59785,0.68749,-0.21137,0.52141,0.60167,0.78317,-0.09593,0.45088,0.63778,0.80816,-0.24523,0.46645,0.61471,0.7755,-0.06613,0.40359,0.65199,0.81405,-0.26511,0.43604,0.60805,0.77281,-0.03773,0.39729,0.64267,0.80989,-0.22844,0.42764,0.59681,0.77504,-0.05631,0.40835,0.62931,0.80365,-0.23518,0.4163,0.43198,0.78953,-0.05219,0.99785,0.44122,0.72469,0.05276,0.99707,0.32484,0.76292,-0.02,0.54688,0.33367,0.69095,-0.04224,0.42184,0.2865,0.71896,0.20334,0.47603,0.27687,0.68808,0.16376,0.39136,0.2845,0.70632,0.22746,0.5626,0.27345,0.69686,0.18589,0.44838,0.24834,0.71011,0.17996,0.49931,0.2381,0.69806,0.12917,0.44518,idle
3933,0.66729,0.70207,-0.11662,0.95779,0.67498,0.6664,-0.10423,0.94939,0.67454,0.66777,-0.10422,0.93995,0.67461,0.66851,-0.10422,0.95094,0.67955,0.66616,-0.11488,0.95241,0.67903,0.6669,-0.11488,0.94446,0.67237,0.67864,-0.11496,0.95731,0.66525,0.68567,-0.02673,0.9405,0.66111,0.67058,-0.12849,0.94309,0.65742,0.7116,-0.08758,0.94078,0.65687,0.70532,-0.09976,0.93681,0.61493,0.71734,0.04798,0.98843,0.61675,0.71136,-0.16174,0.98595,0.5966,0.76353,0.10912,0.57746,0.59863,0.78544,-0.20148,0.56324,0.61571,0.74238,0.07208,0.43112,0.63807,0.83085,-0.17557,0.5043,0.62131,0.73133,0.06833,0.39202,0.64597,0.84008,-0.20109,0.47152,0.62392,0.72947,0.05633,0.38723,0.64397,0.83236,-0.19513,0.46336,0.61946,0.73744,0.06741,0.39581,0.6358,0.82651,-0.17306,0.4477,0.45084,0.73677,0.03489,0.99778,0.45547,0.71357,-0.03485,0.99686,0.34901,0.73909,0.00764,0.50867,0.34011,0.69196,-0.07155,0.4127,0.29073,0.70973,0.18309,0.44386,0.27843,0.68625,0.12976,0.38211,0.28228,0.69659,0.19771,0.53106,0.2723,0.6909,0.16346,0.43866,0.25789,0.70407,0.15541,0.47165,0.24868,0.69584,0.07697,0.43602,idle
3966,0.63302,0.67659,-0.13777,0.96193,0.64375,0.67596,-0.13758,0.95438,0.64455,0.68102,-0.13761,0.94587,0.64532,0.68589,-0.13767,0.95578,0.64144,0.66504,-0.12882,0.95704,0.64068,0.66156,-0.12886,0.94987,0.63945,0.65944,-0.12894,0.96146,0.64017,0.7009,-0.09935,0.94639,0.63292,0.66326,-0.09061,0.94861,0.62362,0.69374,-0.11962,0.94663,0.62086,0.6774,-0.10859,0.94294,0.5885,0.73718,-0.0994,0.98954,0.58081,0.68067,-0.02783,0.98701,0.54378,0.75515,-0.11604,0.61148,0.54638,0.65737,-0.11256,0.56959,0.56992,0.6852,-0.06949,0.47435,0.57929,0.69353,-0.18252,0.51461,0.58381,0.67259,-0.0731,0.43334,0.58601,0.7031,-0.21443,0.4786,0.59451,0.67339,-0.06079,0.42797,0.59379,0.70246,-0.21122,0.46925,0.58466,0.68533,-0.061,0.43377,0.58245,0.70227,-0.17746,0.45323,0.42054,0.74541,-0.04147,0.99791,0.42673,0.70516,0.04142,0.99699,0.31983,0.70484,-0.0472,0.54071,0.32855,0.67791,0.06249,0.43041,0.24313,0.70621,0.11014,0.48551,0.2586,0.6842,0.21112,0.40685,0.23462,0.70545,0.12463,0.5587,0.24986,0.6932,0.22629,0.44892,0.20622,0.68042,0.07945,0.51045,0.22532,0.66228,0.19225,0.46439,idle
4000,0.56728,0.69282,-0.12552,0.96548,0.58077,0.68891,-0.13533,0.95876,0.57993,0.70078,-0.13535,0.95108,0.58038,0.70554,-0.13543,0.96004,0.58585,0.68055,-0.12039,0.96098,0.58589,0.67946,-0.12043,0.95442,0.58635,0.67368,-0.12053,0.965,0.58049,0.71628,-0.14326,0.95147,0.57984,0.67767,-0.08622,0.95336,0.55954,0.70901,-0.12061,0.95171,0.55926,0.69485,-0.101,0.94818,0.53681,0.75895,-0.15686,0.99047,0.54296,0.70851,-0.00393,0.98788,0.49449,0.72811,-0.15381,0.63869,0.51638,0.65809,0.0284,0.56581,0.54778,0.67637,-0.08839,0.5011,0.56132,0.67146,0.01728,0.51807,0.55506,0.65808,-0.09055,0.46087,0.56885,0.6623,0.01684,0.48262,0.56364,0.66671,-0.08104,0.45556,0.57447,0.66949,0.01305,0.47238,0.55812,0.67191,-0.08119,0.45892,0.5711,0.67076,0.01531,0.45523,0.37489,0.75479,-0.06533,0.99805,0.39132,0.72867,0.06541,0.99705,0.28641,0.6858,-0.02513,0.58184,0.31801,0.67788,0.19919,0.44794,0.20662,0.70268,0.05483,0.53396,0.26052,0.68876,0.35135,0.42816,0.19732,0.71126,0.06271,0.5985,0.25389,0.70663,0.36744,0.46245,0.17306,0.66985,0.03357,0.55567,0.23083,0.66868,0.37438,0.49027,idle
4033,0.57355,0.68339,-0.10014,0.96831,0.57965,0.69082,-0.11719,0.96255,0.57897,0.69562,-0.11723,0.95561,0.57815,0.6988,-0.11728,0.96377,0.58216,0.6861,-0.09612,0.96422,0.58219,0.68643,-0.09622,0.9581,0.58207,0.68503,-0.09634,0.96791,0.57315,0.71741,-0.14675,0.9557,0.57312,0.69738,-0.07111,0.95739,0.56452,0.69988,-0.10341,0.95575,0.5657,0.69089,-0.08277,0.95232,0.51955,0.72565,-0.17251,0.99106,0.52927,0.76706,0.00498,0.98636,0.47922,0.6683,-0.15239,0.65732,0.50778,0.70254,0.17412,0.51192,0.53532,0.66558,-0.07209,0.51668,0.54308,0.67637,0.32096,0.4719,0.54654,0.65762,-0.07511,0.48168,0.55085,0.67258,0.33731,0.44439,0.55707,0.66785,-0.08493,0.47958,0.56628,0.67304,0.33009,0.43528,0.55533,0.67083,-0.0728,0.48052,0.55809,0.67614,0.32096,0.41971,0.35861,0.74917,-0.06445,0.99814,0.36967,0.76294,0.06438,0.99696,0.28756,0.67497,0.09194,0.61092,0.31002,0.68683,0.23404,0.43291,0.21752,0.69302,0.23089,0.57361,0.25589,0.70087,0.41186,0.42997,0.20385,0.7106,0.24813,0.63191,0.24514,0.71974,0.43155,0.46704,0.17466,0.64522,0.25013,0.58734,0.23798,0.66327,0.45237,0.49227,idle
4066,0.55257,0.73226,-0.02225,0.96873,0.5603,0.73683,-0.04942,0.96426,0.5597,0.73509,-0.04942,0.95739,0.559,0.73363,-0.04945,0.96534,0.56217,0.74415,-0.03271,0.96481,0.56278,0.74731,-0.0328,0.95822,0.5634,0.75032,-0.03292,0.96841,0.55327,0.74011,-0.11911,0.95587,0.55887,0.76354,-0.057,0.9589,0.55088,0.72393,-0.04545,0.95706,0.54513,0.73851,-0.0245,0.95408,0.51411,0.72472,-0.1599,0.99165,0.51721,0.8179,-0.00472,0.98698,0.47243,0.65385,-0.10801,0.65822,0.47004,0.77527,0.13083,0.46849,0.52081,0.64527,0.0158,0.53263,0.48617,0.71757,0.2595,0.43248,0.53638,0.65372,0.01498,0.50287,0.48906,0.6903,0.27371,0.41232,0.55031,0.66556,0.00748,0.50328,0.49536,0.68627,0.26213,0.40468,0.54816,0.67238,0.0165,0.50184,0.49349,0.69391,0.25802,0.39118,0.35718,0.74265,-0.05993,0.99823,0.36434,0.7722,0.05987,0.99707,0.28473,0.66959,0.09292,0.61711,0.29916,0.69642,0.21136,0.40612,0.22133,0.68871,0.22855,0.5758,0.24425,0.70081,0.37496,0.4042,0.2099,0.70884,0.24584,0.641,0.23345,0.71589,0.39355,0.44841,0.18354,0.65012,0.25842,0.58796,0.23744,0.65795,0.40914,0.46757,idle
4100,0.55433,0.73153,-0.02162,0.95945,0.56193,0.73603,-0.04499,0.957,0.56122,0.73001,-0.04499,0.94918,0.56043,0.72702,-0.04501,0.95704,0.56403,0.73726,-0.03303,0.95492,0.56471,0.73934,-0.0331,0.94738,0.56539,0.74154,-0.03325,0.95987,0.55445,0.72887,-0.10777,0.94364,0.56122,0.75094,-0.05738,0.95225,0.55614,0.7218,-0.03935,0.94507,0.54668,0.73572,-0.0245,0.94516,0.5061,0.71421,-0.14021,0.99104,0.51709,0.7829,-0.01375,0.98673,0.46991,0.65855,-0.08341,0.61806,0.49578,0.7517,0.12309,0.43512,0.49487,0.65337,0.03585,0.50904,0.51495,0.70241,0.27718,0.40363,0.50519,0.64426,0.04024,0.49148,0.51852,0.69167,0.29608,0.39159,0.51396,0.65657,0.03097,0.49488,0.52348,0.68723,0.28593,0.38547,0.5118,0.66254,0.03602,0.4923,0.52117,0.68791,0.27658,0.37385,0.35682,0.74081,-0.05028,0.99823,0.36143,0.76848,0.05011,0.99716,0.28093,0.66891,0.0988,0.61284,0.2899,0.69659,0.17967,0.39488,0.21083,0.67842,0.21292,0.58467,0.2158,0.68457,0.31587,0.40713,0.19975,0.69405,0.22749,0.65754,0.20306,0.69611,0.33046,0.45659,0.18631,0.65202,0.23366,0.59862,0.19676,0.64361,0.33005,0.46471,idle
4133,0.54456,0.69731,-0.04336,0.95761,0.56484,0.69558,-0.06081,0.9574,0.56392,0.7032,-0.06085,0.94971,0.56344,0.7044,-0.06096,0.9579,0.56568,0.6945,-0.05335,0.95212,0.56597,0.69581,-0.0534,0.94274,0.56535,0.70644,-0.05352,0.95728,0.54606,0.71505,-0.12734,0.94328,0.54999,0.72542,-0.04183,0.9493,0.55002,0.70669,-0.06481,0.94284,0.53719,0.70336,-0.04176,0.94153,0.5034,0.71952,-0.17599,0.99136,0.51321,0.76848,0.02665,0.9861,0.48431,0.64846,-0.14999,0.62586,0.51058,0.70382,0.1713,0.39711,0.52472,0.63475,-0.05328,0.51275,0.54208,0.65551,0.27735,0.37657,0.53342,0.62783,-0.05886,0.50195,0.54708,0.64933,0.29151,0.37269,0.54114,0.6408,-0.06613,0.50753,0.55344,0.6706,0.28066,0.36813,0.53813,0.64519,-0.05237,0.50361,0.54978,0.64738,0.27464,0.35742,0.35494,0.74168,-0.07087,0.99829,0.36182,0.76064,0.0708,0.99727,0.28277,0.66106,0.08813,0.62074,0.29245,0.69458,0.20585,0.37001,0.21835,0.67854,0.2192,0.58446,0.2272,0.68331,0.37599,0.38707,0.20812,0.69542,0.23995,0.66932,0.21611,0.69577,0.39479,0.44537,0.19298,0.64645,0.25314,0.59848,0.20573,0.63691,0.4031,0.44696,idle
4233,0.97509,0.44485,-0.08125,0.93815,0.96362,0.39831,-0.05193,0.94515,0.96158,0.39662,-0.05257,0.93733,0.95887,0.39443,-0.05314,0.94828,0.95519,0.39632,-0.13642,0.93959,0.94849,0.39441,-0.13673,0.92857,0.94089,0.39226,-0.13733,0.94239,0.9109,0.39266,0.1594,0.93916,0.8924,0.39504,-0.22487,0.93632,0.95147,0.48869,0.01045,0.92712,0.94096,0.48639,-0.10016,0.92164,0.8767,0.65249,0.34381,0.97553,0.83226,0.55828,-0.34716,0.9777,0.82813,0.80886,0.44965,0.57138,0.78952,0.69507,-0.54925,0.39766,0.79009,0.58749,0.42377,0.46656,0.73511,0.56188,-0.49791,0.35097,0.76748,0.5323,0.41894,0.45801,0.70968,0.53769,-0.52845,0.35101,0.78542,0.52124,0.40578,0.46355,0.70312,0.50967,-0.536,0.34826,0.79249,0.53849,0.41184,0.46019,0.71036,0.51826,-0.5015,0.34015,0.62204,1.37186,0.2464,0.98548,0.55163,1.23866,-0.2458,0.98734,0.43251,1.92939,0.40789,0.56755,0.3383,1.69886,-0.06378,0.36017,0.29327,2.25142,0.73534,0.53383,0.20639,2.22662,0.19134,0.38061,0.27895,2.25396,0.761,0.61585,0.17882,2.24001,0.21647,0.44238,0.23645,2.43243,0.60836,0.55067,0.18866,2.4841,-0.01122,0.43171,idle
4266,0.95455,0.46841,-0.11707,0.94169,0.95239,0.40988,-0.10166,0.94884,0.95018,0.40741,-0.10223,0.94141,0.94746,0.40483,-0.10281,0.95183,0.94501,0.40966,-0.15932,0.94404,0.93989,0.40839,-0.15962,0.93366,0.93407,0.40681,-0.16016,0.94642,0.90657,0.40363,0.05183,0.9446,0.89137,0.40635,-0.22453,0.94102,0.94542,0.50511,-0.04755,0.9329,0.93608,0.50269,-0.124,0.92788,0.88483,0.66289,0.18951,0.97437,0.83847,0.58179,-0.28259,0.97814,0.87461,0.81033,0.31659,0.53224,0.81377,0.75994,-0.53872,0.39586,0.8735,0.58759,0.44455,0.42588,0.76673,0.61953,-0.52979,0.32613,0.86796,0.52383,0.46034,0.41812,0.75559,0.57591,-0.54047,0.32883,0.88149,0.51532,0.4803,0.42317,0.73931,0.55165,-0.54817,0.32687,0.87696,0.53767,0.45219,0.42016,0.74506,0.57908,-0.53335,0.32212,0.62943,1.37626,0.18082,0.98018,0.57567,1.30262,-0.18074,0.9841,0.46469,1.90597,0.39086,0.52141,0.39971,1.85087,0.02932,0.36132,0.35108,2.30337,0.68321,0.48558,0.25789,2.33859,0.24654,0.36844,0.32647,2.34004,0.70783,0.56378,0.22161,2.37108,0.27178,0.43702,0.33229,2.46761,0.58942,0.50463,0.25488,2.51422,0.08502,0.40806,idle
4300,0.94712,0.47359,-0.23509,0.94498,0.94872,0.4215,-0.22436,0.95205,0.94662,0.42104,-0.22472,0.94488,0.94413,0.42017,-0.22531,0.95461,0.93854,0.41399,-0.26974,0.94819,0.93344,0.41135,-0.27008,0.93854,0.92058,0.41279,-0.27082,0.95034,0.90642,0.41718,-0.04713,0.94916,0.8876,0.40629,-0.25422,0.94613,0.94171,0.51167,-0.15264,0.93841,0.9273,0.50307,-0.21197,0.93422,0.9095,0.689,0.14906,0.97516,0.82078,0.56591,-0.28132,0.97994,0.89199,0.83862,0.26991,0.52512,0.71395,0.7546,-0.45654,0.39986,0.85833,0.59904,0.40409,0.41424,0.63878,0.76999,-0.48982,0.30818,0.84224,0.53234,0.41688,0.40044,0.60146,0.79745,-0.50598,0.31237,0.85725,0.51869,0.46943,0.40427,0.60907,0.7878,-0.52418,0.31138,0.85698,0.54226,0.41941,0.40114,0.62444,0.78358,-0.49897,0.30897,0.65332,1.3918,0.17048,0.97527,0.57327,1.29333,-0.17047,0.98088,0.49393,1.91033,0.39225,0.47493,0.39109,1.84431,0.04608,0.3454,0.3606,2.36479,0.72263,0.43932,0.2489,2.33221,0.30193,0.34705,0.33511,2.41276,0.75183,0.51099,0.21541,2.37678,0.32789,0.4111,0.33204,2.55661,0.59389,0.46212,0.23893,2.51308,0.09027,0.3802,idle
4333,0.89081,0.48226,-0.2801,0.94785,0.91219,0.43953,-0.28542,0.95479,0.9169,0.44207,-0.28563,0.94784,0.92052,0.44409,-0.28639,0.95709,0.88785,0.42543,-0.2856,0.95165,0.88255,0.42189,-0.28561,0.9425,0.87638,0.4201,-0.2864,0.95374,0.90579,0.44669,-0.15392,0.95307,0.86116,0.41888,-0.15023,0.95038,0.90691,0.52433,-0.21522,0.94374,0.87179,0.51257,-0.21228,0.93996,0.93186,0.73563,-0.00957,0.97726,0.78727,0.58687,-0.11149,0.98177,0.9073,1.055,0.01658,0.5538,0.63311,0.83754,-0.23374,0.42631,0.84917,0.89583,0.05071,0.40791,0.52513,0.98466,-0.48204,0.31198,0.82927,0.86827,0.03708,0.38519,0.4724,1.01594,-0.51163,0.31596,0.84439,0.82849,0.05506,0.38876,0.48867,1.00853,-0.55638,0.3183,0.84608,0.83878,0.05851,0.38572,0.51558,1.00474,-0.49954,0.3193,0.67103,1.43704,0.04335,0.96065,0.56576,1.28973,-0.04286,0.97037,0.48828,1.96859,0.20908,0.43181,0.38736,1.84546,0.08056,0.31752,0.35416,2.47876,0.5698,0.3958,0.21209,2.36389,0.30559,0.31356,0.33044,2.53765,0.59603,0.46047,0.18574,2.41983,0.32513,0.37205,0.29096,2.63408,0.31565,0.41673,0.16981,2.53541,0.04092,0.34291,idle
4366,0.88734,0.48095,-0.24478,0.94952,0.88008,0.45024,-0.21122,0.95592,0.88675,0.45317,-0.21162,0.95003,0.89175,0.45517,-0.21227,0.95822,0.86333,0.43855,-0.25455,0.95329,0.86118,0.43519,-0.25461,0.94533,0.8594,0.43223,-0.25564,0.95557,0.89644,0.46134,-0.10541,0.9559,0.85531,0.43855,-0.14173,0.95342,0.88609,0.53103,-0.14646,0.94744,0.88091,0.51383,-0.17423,0.94368,0.92433,0.73918,0.01254,0.97752,0.78975,0.60548,-0.11988,0.98311,0.80155,1.07893,0.06853,0.54651,0.64543,0.88145,-0.10657,0.45606,0.66826,0.93399,0.12793,0.40111,0.51673,0.92893,-0.21426,0.33343,0.61731,0.90547,0.11475,0.37692,0.46919,0.9406,-0.24756,0.33659,0.63569,0.87924,0.11492,0.38023,0.46952,0.92286,-0.3002,0.34103,0.6493,0.88104,0.13128,0.37549,0.49412,0.92552,-0.24102,0.34226,0.66944,1.4359,0.05697,0.96244,0.56998,1.28534,-0.05647,0.97213,0.42861,1.83781,0.2138,0.40612,0.31719,1.67769,0.09905,0.3106,0.30006,2.16207,0.52667,0.37138,0.16623,2.08911,0.33217,0.3006,0.2866,2.17371,0.54872,0.43263,0.15739,2.12783,0.35221,0.35243,0.22845,2.31789,0.32068,0.39363,0.09261,2.25053,0.09718,0.32338,idle
4400,0.85535,0.48495,-0.06388,0.95319,0.87084,0.45867,-0.07337,0.95923,0.8768,0.46223,-0.0738,0.95384,0.88146,0.46485,-0.07446,0.96142,0.85258,0.44671,-0.05414,0.95673,0.85143,0.44435,-0.05421,0.9495,0.85023,0.44134,-0.05508,0.9591,0.89045,0.47627,-0.05046,0.95957,0.85398,0.45497,0.05818,0.95728,0.86448,0.53042,-0.03659,0.95154,0.8529,0.51578,-0.00774,0.94767,0.92231,0.73879,0.02355,0.97852,0.78525,0.60724,0.10643,0.98398,0.8215,1.01063,-0.01048,0.5718,0.65067,0.85467,0.03785,0.46696,0.69492,0.89471,0.0992,0.40687,0.54772,0.86754,-0.26561,0.35753,0.67564,0.81873,0.08311,0.37583,0.5044,0.87878,-0.3141,0.35956,0.68985,0.77949,0.11209,0.37855,0.51532,0.86105,-0.35336,0.36643,0.69372,0.79163,0.11643,0.37332,0.53925,0.86176,-0.29358,0.36806,0.67906,1.40266,-0.00486,0.9647,0.57346,1.25246,0.00503,0.97384,0.42639,1.82025,0.14073,0.38623,0.31288,1.62044,0.15276,0.29037,0.3007,2.16721,0.4457,0.33806,0.17444,2.07579,0.38053,0.27497,0.28874,2.18351,0.46385,0.39257,0.15941,2.1257,0.39732,0.32157,0.22026,2.30971,0.20761,0.35841,0.11147,2.23965,0.15226,0.29528,idle
4433,0.84981,0.50233,-0.11465,0.95556,0.87323,0.47472,-0.16289,0.96189,0.87982,0.47757,-0.16326,0.95677,0.88768,0.48189,-0.16406,0.964,0.85886,0.46728,-0.09692,0.95938,0.85813,0.46558,-0.09721,0.95243,0.85732,0.46326,-0.098,0.96173,0.89128,0.4957,-0.18458,0.96269,0.85682,0.47664,0.0094,0.96027,0.87185,0.54952,-0.12578,0.95561,0.85519,0.54443,-0.05525,0.95168,0.93313,0.77512,-0.17511,0.98015,0.7855,0.65424,0.07874,0.98525,0.81296,1.14199,-0.19944,0.59822,0.64414,0.86832,0.04813,0.48533,0.66256,1.11744,-0.10357,0.39617,0.54062,0.90214,-0.24917,0.37775,0.61654,1.12956,-0.12106,0.36182,0.49621,0.89742,-0.2922,0.37701,0.63106,1.0921,-0.11906,0.36456,0.50245,0.87767,-0.34164,0.38738,0.64388,1.08479,-0.09619,0.36078,0.52688,0.88711,-0.28468,0.39287,0.69089,1.45793,-0.0408,0.96178,0.58963,1.29859,0.04096,0.97195,0.45294,1.92922,0.11096,0.35324,0.35139,1.76402,0.16923,0.26748,0.30114,2.37855,0.48261,0.30466,0.17757,2.26008,0.40064,0.24822,0.28808,2.43121,0.5095,0.35378,0.16497,2.3212,0.41811,0.29042,0.22652,2.47494,0.2426,0.32313,0.12655,2.37354,0.13474,0.26619,idle
4466,0.86761,0.50713,-0.12756,0.9594,0.88377,0.48969,-0.16308,0.96527,0.88654,0.48813,-0.16342,0.96056,0.88982,0.49594,-0.16414,0.9672,0.86919,0.48309,-0.11242,0.96301,0.86664,0.4822,-0.11256,0.95663,0.86334,0.48056,-0.11321,0.96518,0.89876,0.51905,-0.13301,0.96605,0.88355,0.4859,0.07169,0.9639,0.88063,0.56418,-0.12849,0.95965,0.86484,0.55247,-0.06619,0.95607,0.96622,0.78604,-0.13439,0.98177,0.79339,0.66147,0.16455,0.98634,0.91664,1.07478,-0.27386,0.63409,0.64751,0.84934,0.07941,0.50589,0.81774,1.01032,-0.27648,0.4311,0.60437,0.86276,-0.25624,0.40901,0.78958,1.00304,-0.3256,0.38857,0.592,0.8593,-0.31446,0.40354,0.79773,0.96952,-0.29719,0.38948,0.60935,0.83854,-0.35097,0.41498,0.80123,0.96142,-0.26292,0.38665,0.6243,0.84637,-0.28716,0.4215,0.71939,1.39118,-0.04779,0.96427,0.61212,1.26292,0.04807,0.97356,0.49116,1.85629,0.05115,0.3342,0.38639,1.70306,0.15315,0.24998,0.3286,2.30785,0.34914,0.27539,0.22099,2.18057,0.36401,0.22518,0.31641,2.38179,0.36821,0.31955,0.21081,2.24461,0.40966,0.26324,0.25858,2.39063,0.09415,0.29247,0.16485,2.30546,0.08638,0.24087,idle
4500,0.90087,0.51962,-0.20449,0.95633,0.92669,0.49175,-0.22332,0.96307,0.94273,0.50519,-0.22368,0.95746,0.94334,0.51204,-0.22454,0.96489,0.91391,0.48315,-0.18868,0.96182,0.90978,0.48007,-0.18866,0.95539,0.90561,0.47677,-0.18944,0.96529,0.94112,0.53941,-0.15938,0.96361,0.9066,0.49228,-0.00894,0.96433,0.91216,0.57414,-0.17401,0.96049,0.89209,0.56099,-0.1268,0.95773,0.99985,0.82813,-0.08582,0.98171,0.81724,0.65674,0.0415,0.9873,0.92575,1.17228,-0.0819,0.6481,0.65307,0.84035,-0.0305,0.53999,0.83071,1.13859,-0.04158,0.41862,0.60656,0.86251,-0.29607,0.44867,0.79967,1.14959,-0.06555,0.37513,0.59177,0.86647,-0.32662,0.43963,0.80884,1.10673,-0.05713,0.37541,0.60678,0.84915,-0.37173,0.45187,0.81234,1.09564,-0.03559,0.37418,0.62344,0.85705,-0.31671,0.45905,0.74398,1.40058,-0.02441,0.96194,0.63149,1.26002,0.02441,0.97208,0.52066,1.86445,0.09456,0.31015,0.40185,1.70597,0.13449,0.23624,0.35126,2.31151,0.4375,0.24854,0.23267,2.17938,0.35655,0.20416,0.33866,2.37069,0.45974,0.28805,0.2216,2.23555,0.38197,0.23826,0.27826,2.39924,0.18259,0.26399,0.17511,2.31873,0.08574,0.21745,idle
