,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,0.001069,0.004965,0.153373,0.201646,0.284138,0.163837,-0.036434,-0.013519,-0.075006,-0.012145,0.132368,0.020088,-0.084936,0.11144,0.105941,0.166282,0.037809,0.036357,-0.017339,-0.037732,-0.154824,-0.172087,-0.236399,-0.221505,-0.348985,0.116023,0.033073,0.041093,-0.100212,-0.048578,-0.036816,-0.08211,0.000153,-0.56606,0.360519,0.248162,-0.00191,0.007103,0.018026,0.04644,0.044683,-0.004812,0.030323,0.009471,0.009548,0.044301,0.112738,0.132827,0.129084,0.301094,0.264049,-0.084783,0.075235,0.078291,0.001069,-0.060341,-0.235483,-0.239149,-0.339132,-0.272375,-0.33684,-0.078902,-0.030476,0.067979,-0.029178,-0.008096,-0.018026,-0.132598,-0.093109,-0.696748,-0.080353,0.04644,0.031163,0.065005,0.032801,0.01036,-0.0533,-0.101431,-0.110434,0.054885,-0.209158,-0.00922,0.01588,0.073221,0.163015,0.202586,0.12826,0.252397,0.01034,0.072064,-0.000747,0.006823,0.015637,0.014539,0.01603,0.015745,0.015606,0.000527,-0.001142,2e-06,-3e-06,-0.000275,-0.001162,0.005485,0.004205,0.068332,0.07401,0.074011,0.069336,-0.582006,-0.002731,-0.613172,1,0,0,0,0,0,0,0,0,0,0
11,0.003909,0.152845,0.201289,0.284074,0.163346,-0.037636,-0.014641,-0.076346,-0.067991,0.145026,0.032347,-0.07305,0.124024,0.118505,0.17906,0.050131,0.048674,0.225818,-0.020466,-0.137974,-0.155298,-0.219839,-0.204892,-0.332825,0.133835,0.050591,0.020926,-0.141807,-0.08999,-0.078185,-0.12364,-0.041086,-0.60931,0.320561,0.207805,0.147786,0.009045,0.020006,0.048521,0.046758,-0.002913,0.032347,0.011421,0.011498,0.008278,0.068681,0.08884,0.085084,0.257706,0.220529,-0.129543,0.031044,0.03411,0.216237,-0.061629,-0.237393,-0.241072,-0.34141,-0.274416,-0.33911,-0.080255,-0.031657,-0.05611,-0.097502,-0.076346,-0.086311,-0.201289,-0.16166,-0.767444,-0.148859,-0.021616,0.157751,0.033962,0.001644,-0.020877,-0.084763,-0.133065,-0.1421,0.023806,-0.241175,-0.002891,0.025189,0.082734,0.172847,0.212559,0.137969,0.262547,0.01963,0.081573,0.070492,0.00776,0.016796,0.015671,0.017199,0.016906,0.016764,0.001306,-0.000405,-0.00069,-5e-06,-0.000284,-0.001193,0.005621,0.004309,0.070048,0.075869,0.07587,0.075886,0.078075,-0.741572,0.016979,-0.540957,1,0,0,0,0,0,0,0,0,0,0
12,0.146143,0.193679,0.274912,0.156448,-0.040767,-0.018202,-0.07875,-0.070552,-0.056261,-0.110567,-0.213988,-0.020609,-0.026025,0.033396,-0.093117,-0.094546,0.079277,0.056938,-0.115305,-0.132304,-0.195635,-0.180968,-0.306502,0.151408,0.069725,0.040616,0.060548,0.050846,0.062429,0.017826,0.098833,-0.458738,0.453699,0.343057,0.284164,0.391721,0.010756,0.038736,0.037006,-0.011734,0.022865,0.002332,0.002407,-0.000752,-0.000602,0.019782,0.016096,0.185481,0.149002,-0.194507,-0.036931,-0.033922,0.14479,0.136967,-0.172469,-0.176079,-0.274536,-0.208798,-0.272279,-0.018277,0.029409,0.005416,0.034674,0.020759,0.010981,-0.101842,-0.062955,-0.657382,-0.050394,0.074463,0.250467,0.212408,-0.031712,-0.053811,-0.116499,-0.163896,-0.172761,-0.009965,-0.269979,-0.036162,-0.181147,0.056466,0.14489,0.183857,0.110665,0.232908,-0.005455,0.055327,0.044453,0.033383,0.007915,0.006929,0.008268,0.008011,0.007887,-0.005653,-0.007152,-0.007402,-0.007684,-0.000244,-0.001041,0.004928,0.003778,0.061361,0.066459,0.06646,0.066474,0.0665,0.047836,-0.710767,0.020252,-0.632413,1,0,0,0,0,0,0,0,0,0,0
13,0.046518,0.12601,0.010084,-0.182906,-0.160825,-0.220076,-0.212053,-0.198068,-0.189677,-0.101205,0.08803,0.082731,0.140878,0.017076,0.015678,0.185776,0.163916,0.135505,-0.016634,-0.078609,-0.064256,-0.187101,0.261,0.181066,0.152581,0.172086,0.167891,0.011335,-0.032312,0.046959,-0.498667,0.394223,0.285951,0.228319,0.333573,0.279916,0.027381,0.025688,-0.022008,0.01185,-0.008244,-0.00817,-0.011261,-0.011114,-0.010893,-0.003607,0.162149,0.126452,-0.209698,-0.055497,-0.052553,0.12233,0.114675,0.094802,-0.003533,-0.099881,-0.035551,-0.097672,0.150888,0.197553,0.174073,0.202705,0.193578,-0.009569,-0.119974,-0.081921,-0.663613,-0.069629,0.052553,0.224786,0.187543,0.153979,-0.021625,-0.08297,-0.129352,-0.138027,0.021281,-0.233162,-0.004355,-0.146234,-0.126613,0.086529,0.124662,0.053038,0.172662,-0.060594,-0.001115,-0.011756,-0.022588,-0.027517,-0.000847,0.000303,8.3e-05,-2.4e-05,-0.01166,-0.012947,-0.013162,-0.013405,-0.013396,-0.000685,0.004445,0.003457,0.052939,0.05732,0.057321,0.057334,0.057356,0.057365,0.051874,-0.708369,0.02851,-0.600309,1,0,0,0,0,0,0,0,0,0,0
14,0.079356,-0.036371,-0.22903,-0.206986,-0.266136,-0.258127,-0.244166,-0.235789,-0.233732,0.188911,0.18362,0.241668,0.118078,0.116682,0.286489,0.264666,0.236304,0.242182,-0.061868,-0.04754,-0.170174,0.277157,0.197361,0.168925,0.188396,0.184208,0.206986,-0.043572,0.035563,-0.509126,0.38223,0.274145,0.216612,0.321685,0.26812,0.255334,-0.00169,-0.049303,-0.015504,-0.035563,-0.03549,-0.038576,-0.038429,-0.038208,-0.056137,0.165471,0.129835,-0.205737,-0.051802,-0.048863,0.12572,0.118078,0.098239,0.101766,-0.096182,-0.031963,-0.093978,0.154156,0.200741,0.177301,0.205884,0.196773,0.187441,-0.110216,-0.072228,-0.652921,-0.059958,0.062015,0.233952,0.196773,0.163267,0.173407,-0.061239,-0.107541,-0.116202,0.042833,-0.211173,0.017241,-0.124394,-0.104808,-0.079495,0.038067,-0.033434,0.085985,-0.146871,-0.087494,-0.098116,-0.10893,-0.113851,-0.133026,0.001137,0.000919,0.000813,-0.010683,-0.011955,-0.012168,-0.012407,-0.012399,-0.012292,0.005068,0.004092,0.052983,0.057311,0.057312,0.057324,0.057346,0.057356,0.057359,0.059948,-0.718751,0.049308,-0.589605,1,0,0,0,0,0,0,0,0,0,0
15,-0.112585,-0.300012,-0.278567,-0.336111,-0.328319,-0.314737,-0.306588,-0.304587,-0.325388,-0.005147,0.051324,-0.068909,-0.070267,0.094929,0.073698,0.046106,0.051825,0.043747,0.013939,-0.105365,0.32982,0.25219,0.224526,0.243469,0.239395,0.261554,0.248044,0.076987,-0.452913,0.414241,0.30909,0.253119,0.355339,0.303229,0.290791,0.279353,-0.046321,-0.013439,-0.032953,-0.032882,-0.035884,-0.035741,-0.035527,-0.052969,-0.040531,-0.034669,-0.361129,-0.211374,-0.208514,-0.038672,-0.046106,-0.065406,-0.061975,-0.066979,0.062476,0.002144,0.243541,0.288861,0.266058,0.293864,0.285001,0.275922,0.270418,0.036956,-0.527969,0.048894,0.167555,0.334824,0.298654,0.266058,0.275922,0.258409,-0.045045,-0.05347,0.101246,-0.145863,0.076349,-0.06144,-0.042385,-0.01776,-0.025077,-0.06956,0.046616,-0.179917,-0.122152,-0.132486,-0.143006,-0.147793,-0.166448,-0.134636,-0.00018,-0.000267,-0.009748,-0.010798,-0.010973,-0.01117,-0.011163,-0.011075,-0.011104,-0.000805,0.039517,0.043087,0.043088,0.043098,0.043116,0.043124,0.043126,0.04312,0.051557,-0.650829,0.038129,-0.503394,1,0,0,0,0,0,0,0,0,0,0
16,-0.186387,-0.165061,-0.222285,-0.214537,-0.20103,-0.192927,-0.190936,-0.211622,-0.183899,0.056158,-0.063408,-0.064759,0.09952,0.078408,0.050968,0.056655,0.048623,0.024311,-0.118642,0.314128,0.236929,0.209419,0.228256,0.224204,0.246241,0.232806,0.228754,-0.526959,0.335383,0.230815,0.175155,0.276808,0.224986,0.212617,0.201244,0.194775,0.032699,0.013293,0.013364,0.010379,0.010521,0.010734,-0.006611,0.005758,0.054736,-0.324649,-0.175724,-0.172881,-0.003981,-0.011374,-0.030567,-0.027155,-0.032131,-0.194917,-0.059996,0.18006,0.225129,0.202452,0.230105,0.22129,0.212262,0.206788,0.226764,-0.561791,0.011871,0.129874,0.296214,0.260245,0.22783,0.23764,0.220224,0.224773,-0.008379,0.145479,-0.100259,0.120721,-0.016304,0.002645,0.027134,0.019857,0.029812,0.115531,-0.109745,-0.0523,-0.062577,-0.073039,-0.077799,-0.09635,-0.064715,-0.010433,-8.4e-05,-0.009203,-0.010212,-0.010381,-0.010571,-0.010564,-0.010479,-0.010507,-0.010611,0.038781,0.042215,0.042215,0.042225,0.042243,0.04225,0.042252,0.042247,0.041682,0.091979,-0.65499,0.050631,-0.358559,1,0,0,0,0,0,0,0,0,0,0
17,0.021854,-0.036787,-0.028847,-0.015006,-0.006702,-0.004662,-0.02586,0.00255,0.167254,-0.122526,-0.123911,0.044436,0.022801,-0.005318,0.00051,-0.007722,-0.032635,-0.036277,0.443485,0.364374,0.336183,0.355487,0.351335,0.373917,0.360149,0.355997,0.499649,0.883691,0.776535,0.719497,0.823666,0.770562,0.757887,0.746231,0.739602,0.820534,-0.019887,-0.019814,-0.022874,-0.022728,-0.022509,-0.040284,-0.027609,0.022582,0.133963,0.152612,0.155526,0.328607,0.321031,0.301363,0.304859,0.29976,0.132943,0.007794,0.246,0.292184,0.268946,0.297283,0.28825,0.278999,0.27339,0.29386,0.353739,0.587865,0.708789,0.879248,0.842388,0.80917,0.819223,0.801376,0.806038,0.802031,0.157667,-0.094154,0.132296,-0.008122,0.011297,0.036392,0.028935,0.039136,-0.005879,-0.230853,-0.171987,-0.182518,-0.193239,-0.198117,-0.217127,-0.184709,-0.129083,-0.052353,-0.010822,-0.01202,-0.01222,-0.012445,-0.012437,-0.012337,-0.01237,-0.012493,-0.012205,0.004075,0.004075,0.004087,0.004108,0.004117,0.004119,0.004113,0.003442,-0.000538,0.040558,-0.684766,-0.037243,-0.269237,1,0,0,0,0,0,0,0,0,0,0
18,-0.056056,-0.048466,-0.035235,-0.027297,-0.025347,-0.045611,-0.018453,0.138992,0.124577,-0.001323,0.159604,0.138922,0.112043,0.117614,0.109745,0.08593,0.082448,-0.068033,-0.075624,-0.102572,-0.084119,-0.088088,-0.066501,-0.079663,-0.083632,0.053689,0.03433,-0.102433,-0.156957,-0.057379,-0.108143,-0.12026,-0.131401,-0.137738,-0.060374,0.086487,7e-05,-0.002855,-0.002716,-0.002507,-0.019498,-0.007381,0.040597,0.147069,0.126736,0.002785,0.168238,0.160996,0.142195,0.145537,0.140663,-0.018801,-0.138435,-0.135301,0.044149,0.021935,0.049023,0.040388,0.031545,0.026183,0.04575,0.10299,0.091849,0.115594,0.27854,0.243305,0.211551,0.221161,0.2041,0.208557,0.204727,0.242748,-0.240723,-0.024253,-0.158482,-0.13992,-0.11593,-0.123059,-0.113307,-0.156339,-0.159417,0.056272,0.046205,0.035957,0.031294,0.013121,0.04411,0.097285,0.170633,0.030348,-0.000874,-0.001019,-0.001184,-0.001178,-0.001105,-0.001129,-0.001219,-0.001008,-0.000939,0.0,9e-06,2.4e-05,3e-05,3.2e-05,2.8e-05,-0.000461,-0.003364,-0.002632,0.095361,-0.676341,-0.009698,-0.545422,1,0,0,0,0,0,0,0,0,0,0
19,0.007634,0.020941,0.028925,0.030886,0.010506,0.03782,0.196173,0.181675,1.174447,0.161855,0.141054,0.11402,0.119623,0.111709,0.087756,0.084254,-0.067095,1.471683,-0.027104,-0.008544,-0.012537,0.009175,-0.004062,-0.008054,0.130058,0.110588,-0.045454,-0.054839,0.045314,-0.005743,-0.017929,-0.029135,-0.035509,0.042302,0.19001,0.51435,-0.002942,-0.002801,-0.002591,-0.01968,-0.007494,0.040761,0.147848,0.127397,0.193091,0.166407,0.159124,0.140214,0.143575,0.138673,-0.021711,-0.142035,-0.138883,0.384782,-0.022342,0.004903,-0.003782,-0.012677,-0.018069,0.001611,0.059181,0.047975,-0.832527,0.163886,0.128447,0.096511,0.106176,0.089017,0.093499,0.089647,0.127887,0.298006,0.217718,0.082715,0.101385,0.125512,0.118343,0.128151,0.084871,0.081775,0.812529,-0.010125,-0.020433,-0.025123,-0.0434,-0.012232,0.041249,0.115021,-0.026074,1.272143,-0.000152,-0.000323,-0.000317,-0.000241,-0.000266,-0.00036,-0.00014,-6.8e-05,-0.430234,9e-06,2.5e-05,3.1e-05,3.3e-05,2.8e-05,-0.000481,-0.003503,-0.002741,-24.709562,0.399723,-0.31221,0.448198,-0.065742,1,0,0,0,0,0,0,0,0,0,0
20,0.013221,0.021154,0.023102,0.002853,0.029991,0.187324,0.17292,1.159294,1.184205,-0.020667,-0.047527,-0.04196,-0.049823,-0.073621,-0.077101,-0.227475,1.301387,0.851726,0.01844,0.014474,0.036045,0.022894,0.018927,0.15615,0.136805,-0.018231,0.046205,0.099507,0.048779,0.036672,0.025538,0.019206,0.096515,0.243271,0.565521,0.304088,0.000139,0.000348,-0.016631,-0.004523,0.043421,0.149818,0.129499,0.19477,0.271314,-0.007237,-0.026025,-0.022685,-0.027556,-0.186907,-0.306454,-0.303323,0.216967,0.174103,0.027069,0.01844,0.009603,0.004245,0.023798,0.080997,0.069864,-0.804965,-0.821526,-0.03521,-0.066941,-0.057338,-0.074387,-0.069933,-0.073761,-0.035767,0.133256,0.126228,-0.134133,-0.115584,-0.091612,-0.098735,-0.08899,-0.131991,-0.135067,0.590978,0.645406,-0.010241,-0.014901,-0.033061,-0.002094,0.051043,0.124339,-0.015846,1.274006,0.946866,-0.000164,-0.000158,-8.5e-05,-0.000109,-0.000199,1.1e-05,8e-05,-0.411053,-12.358583,1.5e-05,2.1e-05,2.3e-05,1.9e-05,-0.000468,-0.003357,-0.002628,-23.616325,-94.96492,0.510243,-0.36056,0.459721,-0.109424,1,0,0,0,0,0,0,0,0,0,0
21,0.007961,0.009916,-0.010405,0.01683,0.174724,0.160268,1.15016,1.17516,0.269278,-0.026956,-0.021369,-0.02926,-0.053143,-0.056635,-0.207546,1.326769,0.875504,-0.11753,-0.003981,0.017668,0.004469,0.000489,0.138201,0.118787,-0.036802,0.027864,0.019134,-0.050909,-0.06306,-0.074233,-0.080588,-0.003003,0.144276,0.467676,0.205311,0.229124,0.00021,-0.01683,-0.004679,0.043437,0.150212,0.129821,0.195325,0.272142,-0.893382,-0.018855,-0.015503,-0.020391,-0.18031,-0.300285,-0.297142,0.225004,0.181986,0.305033,-0.008659,-0.017528,-0.022905,-0.003282,0.054121,0.042948,-0.835001,-0.851621,-1.451073,-0.031844,-0.022207,-0.039316,-0.034847,-0.038688,-0.000559,0.169067,0.162014,0.211247,0.018615,0.042673,0.035524,0.045304,0.002149,-0.000937,0.727697,0.782319,1.373577,-0.004676,-0.022901,0.008177,0.061503,0.135061,-0.005625,1.288827,0.960521,1.070734,6e-06,8.1e-05,5.6e-05,-3.6e-05,0.000179,0.00025,-0.421258,-12.670265,-11.80455,7e-06,9e-06,4e-06,-0.000495,-0.003457,-0.00271,-24.212261,-97.361225,-316.168371,0.719899,-0.296849,0.669615,-0.271887,1,0,0,0,0,0,0,0,0,0,0
22,0.001947,-0.018288,0.008831,0.166053,0.151659,1.137339,1.162233,0.260206,0.145123,0.005563,-0.002295,-0.026076,-0.029553,-0.179821,1.347965,0.89862,-0.090189,0.052083,0.021556,0.008414,0.00445,0.141576,0.122245,-0.032682,0.031709,0.023017,0.053474,-0.012099,-0.023225,-0.029553,0.047702,0.194355,0.516378,0.255129,0.278841,0.283083,-0.016967,-0.004868,0.043043,0.149364,0.12906,0.194285,0.270775,-0.889789,-1.196028,0.003338,-0.00153,-0.160768,-0.280232,-0.277103,0.242822,0.199987,0.32251,0.396358,-0.008831,-0.014185,0.005354,0.062513,0.051387,-0.822826,-0.839375,-1.436277,-1.513532,0.009596,-0.00744,-0.00299,-0.006815,0.031152,0.200057,0.193033,0.242057,0.392673,0.023955,0.016837,0.026575,-0.016396,-0.019469,0.706065,0.760454,1.349197,1.470085,-0.018147,0.012798,0.065898,0.139142,-0.000945,1.288,0.961091,1.070835,1.228035,7.2e-05,4.9e-05,-4.1e-05,0.000168,0.000236,-0.408877,-12.297705,-11.457446,-129.60886,2e-06,-3e-06,-0.000487,-0.003361,-0.002636,-23.500313,-94.498351,-306.871532,-266.342152,0.76741,-0.271486,0.682304,-0.343281,1,0,0,0,0,0,0,0,0,0,0
23,-0.020238,0.006885,0.164127,0.149731,1.135536,1.160434,0.258291,0.143194,0.167048,-0.007859,-0.031643,-0.03512,-0.185408,1.342573,0.893171,-0.095764,0.046526,0.294733,-0.013144,-0.017108,0.120035,0.100702,-0.054245,0.010154,0.00146,0.031921,0.077821,-0.011127,-0.017456,0.059809,0.20648,0.528545,0.267263,0.290978,0.29522,0.371303,0.012101,0.060018,0.166352,0.146045,0.211279,0.287779,-0.872933,-1.179211,-1.285615,-0.004868,-0.164127,-0.283606,-0.280476,0.239514,0.196674,0.319213,0.39307,0.495163,-0.005355,0.014187,0.071354,0.060226,-0.814098,-0.83065,-1.427627,-1.504892,-1.283529,-0.017039,-0.012588,-0.016413,0.021559,0.190485,0.183461,0.23249,0.383125,0.294872,-0.007119,0.00262,-0.040356,-0.04343,0.682196,0.736593,1.32541,1.446313,1.256973,0.030949,0.084056,0.157309,0.017204,1.306313,0.979362,1.08912,1.24634,1.340381,-2.4e-05,-0.000113,9.5e-05,0.000164,-0.409313,-12.308705,-11.4677,-129.724102,-14.415104,-5e-06,-0.000489,-0.003366,-0.002641,-23.521197,-94.582324,-307.144219,-266.578824,-178.792929,0.732197,-0.225508,0.690618,-0.407103,1,0,0,0,0,0,0,0,0,0,0
24,0.027135,0.18445,0.170048,1.15631,1.181219,0.278658,0.163507,0.187372,0.386643,-0.023796,-0.027274,-0.177632,1.351057,0.901447,-0.087946,0.05441,0.302732,0.400001,-0.003966,0.133241,0.113898,-0.04112,0.023308,0.014611,0.045086,0.091007,0.125379,-0.006332,0.070969,0.217708,0.539922,0.278519,0.302245,0.306489,0.382607,0.181528,0.047939,0.154323,0.134006,0.19927,0.275806,-0.885444,-1.191864,-1.298318,-0.889271,-0.159333,-0.278867,-0.275736,0.244496,0.201636,0.324232,0.398123,0.500263,0.568101,0.019551,0.076744,0.065612,-0.809118,-0.825677,-1.422931,-1.500232,-1.278766,-0.675042,0.004453,0.000626,0.038616,0.207619,0.200592,0.249644,0.400349,0.312055,0.236772,0.009744,-0.033252,-0.036328,0.689635,0.744056,1.333147,1.454106,1.264678,0.713358,0.053131,0.126419,-0.013751,1.275955,0.948852,1.058661,1.215954,1.310039,1.098289,-9e-05,0.00012,0.000188,-0.410619,-12.348673,-11.504935,-130.14556,-14.461916,-50.758062,-0.000486,-0.003372,-0.002644,-23.597614,-94.889623,-308.142145,-267.444951,-179.373833,-181.796081,0.541575,-0.307284,0.572743,-0.402708,1,0,0,0,0,0,0,0,0,0,0
25,0.161462,0.14668,1.158945,1.18451,0.258154,0.139967,0.164462,0.368986,0.329995,-0.003571,-0.157892,1.4111,0.949636,-0.065842,0.080267,0.335136,0.43497,0.501955,0.140824,0.120972,-0.038134,0.027993,0.019067,0.050345,0.097477,0.132755,0.210594,0.079339,0.229946,0.560655,0.292361,0.316712,0.321068,0.399193,0.192812,0.402049,0.109189,0.088337,0.155321,0.233874,-0.957991,-1.27249,-1.38175,-0.961919,-1.114812,-0.122686,-0.119472,0.414475,0.370485,0.496313,0.572153,0.676985,0.746612,0.934354,0.058701,0.047275,-0.850516,-0.867512,-1.480513,-1.559851,-1.332547,-0.712906,-0.664988,-0.003928,0.035063,0.208523,0.20131,0.251656,0.406334,0.315712,0.238445,0.23873,-0.04413,-0.047286,0.697816,0.753672,1.358294,1.482442,1.28802,0.722165,0.733021,0.07522,-0.068645,1.255063,0.919337,1.032041,1.19348,1.290046,1.072714,1.209003,0.000251,0.000334,-0.492555,-14.815911,-13.803589,-156.149386,-17.351394,-60.899746,-49.545899,-0.003463,-0.002589,-28.311988,-113.848607,-369.710376,-320.881617,-215.213315,-218.119544,-257.206437,0.522586,-0.315235,0.630766,-0.412111,1,0,0,0,0,0,0,0,0,0,0
26,-0.014601,0.98525,1.010502,0.095506,-0.021231,0.002963,0.204978,0.166466,0.208223,-0.152429,1.397323,0.941518,-0.061508,0.08281,0.334553,0.433163,0.499326,0.457639,-0.019609,-0.176764,-0.111447,-0.120264,-0.089369,-0.042815,-0.007971,0.068914,0.146292,0.148761,0.475414,0.21041,0.234462,0.238765,0.315932,0.112082,0.318753,0.267685,-0.020597,0.045566,0.123156,-1.054093,-1.364735,-1.472656,-1.057973,-1.208991,-1.188183,0.003174,0.530574,0.487123,0.611408,0.686318,0.789865,0.858638,1.044077,1.039422,-0.011286,-0.898067,-0.914855,-1.520338,-1.598704,-1.374187,-0.762144,-0.714814,-0.37878,0.038513,0.209845,0.202721,0.252449,0.405231,0.31572,0.2394,0.239682,-0.422794,-0.003118,0.732848,0.788019,1.385226,1.507852,1.315814,0.756898,0.767621,0.784556,-0.142101,1.165375,0.833765,0.945087,1.104547,1.199928,0.985261,1.11988,1.149458,7.6e-05,-0.452029,-13.590181,-12.661625,-143.228854,-15.915863,-55.860756,-45.446397,-8.624398,0.000801,-25.966104,-104.424895,-339.115084,-294.326717,-197.402062,-200.067811,-235.920414,-251.870813,0.475554,-0.228428,0.687942,-0.411496,1,0,0,0,0,0,0,0,0,0,0
27,1.0414,1.067701,0.114683,-0.006906,0.018293,0.228704,0.188591,0.232083,0.649892,1.614152,1.139405,0.094699,0.245014,0.507219,0.609926,0.678838,0.635419,0.313338,-0.163685,-0.095655,-0.104838,-0.072659,-0.024171,0.012122,0.092202,0.172795,0.4602,0.340227,0.06421,0.089263,0.093744,0.174118,-0.038203,0.177056,0.123866,-0.170077,0.068912,0.149726,-1.076444,-1.399994,-1.512399,-1.080485,-1.237778,-1.216105,-0.102634,0.549316,0.50406,0.633509,0.711531,0.819382,0.891012,1.084158,1.079309,0.54623,-0.923632,-0.941117,-1.571761,-1.653383,-1.419536,-0.78206,-0.732764,-0.382765,0.294678,0.178452,0.171032,0.222827,0.381957,0.288727,0.209235,0.209529,-0.480477,-0.339787,0.766548,0.824012,1.446036,1.573758,1.37374,0.791598,0.802767,0.820406,0.236852,1.361808,1.016419,1.132367,1.298452,1.397797,1.17421,1.314422,1.345229,0.618911,-0.601193,-18.07187,-16.837107,-190.461049,-21.164484,-74.28187,-60.433202,-11.468538,-11.735713,-34.529923,-138.861805,-450.944984,-391.386909,-262.499738,-266.044562,-313.720157,-334.930465,-329.629719,0.376226,-0.364289,0.491406,-0.414993,1,0,0,0,0,0,0,0,0,0,0
28,0.005088,-0.179262,-0.202782,-0.197908,-0.157206,-0.164966,-0.156552,-0.075732,-0.025538,-0.091834,-0.29392,-0.264843,-0.214123,-0.194255,-0.180925,-0.189324,-0.251627,-0.241878,0.01316,0.011383,0.017608,0.026987,0.034008,0.049498,0.065088,0.120683,0.139101,-0.053392,-0.048546,-0.047679,-0.032132,-0.073203,-0.031563,-0.041852,-0.098712,-0.091521,0.015633,-0.221555,-0.284142,-0.305886,-0.222337,-0.252763,-0.248571,-0.033184,0.005145,-0.008754,0.016286,0.031379,0.052241,0.066097,0.103459,0.102521,-0.000597,-0.02821,-0.003382,-0.125373,-0.141162,-0.095927,0.027385,0.036921,0.104624,0.235667,0.181437,-0.001435,0.008584,0.039366,0.021331,0.005955,0.006011,-0.127462,-0.100247,-0.13191,0.011116,0.131439,0.156145,0.117454,0.004846,0.007006,0.010418,-0.102463,-0.021527,-0.066811,-0.044383,-0.012255,0.006962,-0.036289,-0.009166,-0.003207,-0.143704,-0.13551,-0.000177,-0.000165,-0.001924,-0.000208,-0.000747,-0.000606,-0.00011,-0.000113,-0.000117,-0.001057,-0.00422,-0.003616,-0.00231,-0.002346,-0.002829,-0.003044,-0.002991,-0.002942,0.436164,-0.253678,0.474206,-0.340639,1,0,0,0,0,0,0,0,0,0,0
