,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,0.03265,0.022925,0.010834,-0.012023,-0.022642,-0.024951,-0.024634,-0.030782,-0.033001,0.000226,0.007834,0.010698,0.018261,0.020751,0.020661,0.001336,-0.007676,-0.014559,-0.024895,-0.019042,-0.016212,-0.014253,-0.01474,-0.000294,-0.004404,0.004834,0.008038,-0.016064,-0.015136,-0.019302,-0.016574,-0.014717,-0.119481,-0.092854,-0.089843,-0.141942,0.002004,-0.003928,-0.006611,-0.024012,-0.043348,-0.059763,-0.059095,-0.070982,-0.074492,0.015329,0.04422,0.063012,0.104685,0.118519,0.124723,0.121825,0.118383,0.096477,-0.011898,-0.019483,-0.01483,-0.029819,-0.044333,-0.045691,-0.048952,-0.04431,-0.055461,0.023559,0.038174,0.041967,0.049099,0.050005,0.025483,0.026185,-0.016608,-0.013585,0.038336,0.053044,0.060793,0.067146,0.068502,0.150284,0.124677,0.080949,0.137903,0.021166,0.040864,0.054507,0.087246,0.099824,0.108654,0.124674,0.13129,0.116894,-0.000444,8.4e-05,-4.8e-05,0.000892,0.001748,0.001817,0.002492,0.003969,0.004065,0.000341,0.00017,-0.000161,-0.0006,-0.000208,0.000654,0.000355,0.000788,0.001197,0.056084,-0.87642,0.04825,-0.974866,1,0,0,0,0,0,0,0,0,0,0
11,-0.009858,-0.022114,-0.045285,-0.056049,-0.05839,-0.058069,-0.064301,-0.06655,-0.106602,0.007712,0.010615,0.018281,0.020806,0.020714,0.001125,-0.00801,-0.014988,-0.020141,0.005933,0.008802,0.010788,0.010294,0.024938,0.020772,0.030136,0.033384,0.050024,0.000941,-0.003282,-0.000516,0.001366,-0.104834,-0.077843,-0.07479,-0.127603,-0.164579,-0.006013,-0.008733,-0.026372,-0.045973,-0.062614,-0.061937,-0.073987,-0.077544,-0.128934,0.029287,0.048337,0.090581,0.104605,0.110894,0.107956,0.104467,0.082261,0.058999,-0.007689,-0.002972,-0.018167,-0.032879,-0.034256,-0.037561,-0.032856,-0.04416,-0.041348,0.014816,0.01866,0.02589,0.026808,0.001951,0.002662,-0.040717,-0.037653,-0.128395,0.014909,0.022764,0.029204,0.030579,0.113482,0.087525,0.043197,0.100932,0.05301,0.019969,0.033798,0.066986,0.079737,0.088688,0.104928,0.111634,0.097041,0.082228,0.000581,0.000435,0.001469,0.002411,0.002487,0.003229,0.004854,0.004959,0.008617,-0.000189,-0.000553,-0.001036,-0.000604,0.000343,1.5e-05,0.000491,0.000941,0.002172,0.055398,-0.801089,0.104817,-0.977748,1,0,0,0,0,0,0,0,0,0,0
12,-0.012345,-0.035682,-0.046525,-0.048883,-0.048559,-0.054836,-0.057101,-0.097442,-0.087351,0.002924,0.010646,0.013189,0.013096,-0.006635,-0.015836,-0.022864,-0.028054,-0.029741,0.00289,0.004889,0.004392,0.019142,0.014946,0.024378,0.027649,0.044409,0.056824,-0.004254,-0.001468,0.000428,-0.106539,-0.079352,-0.076277,-0.129472,-0.166715,-0.173731,-0.002739,-0.020506,-0.040248,-0.057009,-0.056327,-0.068464,-0.072047,-0.123808,-0.109694,0.019188,0.061736,0.075861,0.082196,0.079237,0.075723,0.053356,0.029926,0.01809,0.004751,-0.010553,-0.025372,-0.026759,-0.030088,-0.025349,-0.036734,-0.033902,-0.032353,0.003872,0.011154,0.012079,-0.012958,-0.012241,-0.055934,-0.052848,-0.144244,-0.126547,0.007912,0.014398,0.015783,0.099284,0.073139,0.028492,0.086643,0.038375,0.065251,0.01393,0.047357,0.0602,0.069215,0.085572,0.092327,0.077629,0.062708,0.051859,-0.000153,0.000934,0.001925,0.002005,0.002785,0.004494,0.004604,0.008451,0.008751,-0.000382,-0.00089,-0.000436,0.00056,0.000215,0.000715,0.001188,0.002483,0.0024,0.053587,-0.822024,0.088238,-0.967682,1,0,0,0,0,0,0,0,0,0,0
13,-0.023867,-0.034955,-0.037366,-0.037036,-0.043454,-0.045771,-0.087027,-0.076707,-0.093268,0.007896,0.010497,0.010403,-0.009776,-0.019186,-0.026373,-0.031681,-0.033406,-0.134099,0.002045,0.001537,0.01662,0.012329,0.021975,0.025321,0.042461,0.055157,0.070525,0.002849,0.004788,-0.104605,-0.076802,-0.073657,-0.128058,-0.166146,-0.173321,-0.171619,-0.018169,-0.038359,-0.0555,-0.054803,-0.067215,-0.070879,-0.123814,-0.109381,-0.099427,0.043513,0.057959,0.064437,0.061411,0.057817,0.034943,0.010982,-0.001123,-0.012152,-0.015651,-0.030806,-0.032224,-0.035629,-0.030782,-0.042426,-0.03953,-0.037946,-0.036326,0.007447,0.008393,-0.017212,-0.016479,-0.061162,-0.058006,-0.151476,-0.133377,-0.118932,0.006633,0.00805,0.093445,0.066707,0.021047,0.080517,0.031154,0.05864,0.07519,0.034185,0.04732,0.056539,0.073267,0.080175,0.065143,0.049885,0.038789,0.12132,0.001272,0.002431,0.002525,0.003438,0.005437,0.005566,0.010067,0.010418,0.011996,-0.000594,-6.3e-05,0.001102,0.000698,0.001284,0.001837,0.003352,0.003255,-0.002522,0.037731,-0.830713,0.079478,-0.953286,1,0,0,0,0,0,0,0,0,0,0
14,-0.01109,-0.013502,-0.013171,-0.01959,-0.021908,-0.063169,-0.052848,-0.069411,-0.063311,0.002601,0.002506,-0.017675,-0.027086,-0.034274,-0.039583,-0.041309,-0.142015,-0.121845,-0.000508,0.014577,0.010286,0.019933,0.023279,0.040422,0.05312,0.068489,0.065829,0.001939,-0.107469,-0.079662,-0.076517,-0.130925,-0.169018,-0.176194,-0.174492,-0.170673,-0.020193,-0.037336,-0.036639,-0.049053,-0.052718,-0.10566,-0.091224,-0.081269,-0.076741,0.014447,0.020926,0.0179,0.014306,-0.008571,-0.032536,-0.044643,-0.055673,-0.071279,-0.015157,-0.016575,-0.01998,-0.015133,-0.026778,-0.023882,-0.022298,-0.020678,-0.019188,0.000946,-0.024662,-0.023929,-0.068619,-0.065462,-0.158945,-0.140844,-0.126397,-0.127567,0.001416,0.086823,0.060082,0.014416,0.073894,0.024524,0.052014,0.068566,0.062472,0.013137,0.022357,0.039088,0.045997,0.030963,0.015702,0.004605,0.087147,0.052038,0.00116,0.001254,0.002168,0.004169,0.004298,0.008803,0.009154,0.010735,0.010307,0.000532,0.001698,0.001294,0.001881,0.002434,0.00395,0.003853,-0.001929,-0.000673,0.025733,-0.825043,0.08275,-0.941431,1,0,0,0,0,0,0,0,0,0,0
15,-0.002414,-0.002082,-0.008507,-0.010826,-0.05212,-0.041791,-0.058367,-0.052262,-0.050795,-9.5e-05,-0.020292,-0.02971,-0.036904,-0.042216,-0.043944,-0.144729,-0.124543,-0.18446,0.015098,0.010803,0.020457,0.023806,0.040962,0.05367,0.069051,0.066389,0.062662,-0.109493,-0.081664,-0.078517,-0.132968,-0.17109,-0.178272,-0.176569,-0.172747,-0.179396,-0.017156,-0.016458,-0.028882,-0.03255,-0.085533,-0.071087,-0.061124,-0.056592,-0.057953,0.006484,0.003455,-0.000142,-0.023037,-0.04702,-0.059136,-0.070175,-0.085794,-0.099684,-0.00142,-0.004827,2.4e-05,-0.011631,-0.008732,-0.007147,-0.005526,-0.004035,-0.006981,-0.025628,-0.024894,-0.069619,-0.06646,-0.160016,-0.141901,-0.127442,-0.128614,-0.152845,0.085474,0.058711,0.013009,0.072534,0.023126,0.050637,0.067202,0.061104,0.044301,0.009228,0.025972,0.032886,0.01784,0.002568,-0.008538,0.074069,0.038932,0.084832,9.5e-05,0.001013,0.003026,0.003156,0.007685,0.008038,0.009627,0.009197,0.01007,0.001173,0.000767,0.001356,0.001913,0.003437,0.003339,-0.002474,-0.001211,-0.002061,0.024101,-0.796896,0.092904,-0.940501,1,0,0,0,0,0,0,0,0,0,0
16,0.000334,-0.00614,-0.008477,-0.050088,-0.03968,-0.056384,-0.050231,-0.048753,-0.044818,-0.020352,-0.029843,-0.037092,-0.042446,-0.044186,-0.145746,-0.125405,-0.185783,-0.203548,-0.004328,0.005401,0.008775,0.026064,0.038869,0.054369,0.051686,0.04793,0.023488,0.028043,0.031214,-0.023655,-0.062071,-0.069308,-0.067591,-0.06374,-0.070441,-0.06194,0.000703,-0.011816,-0.015512,-0.068903,-0.054345,-0.044306,-0.039739,-0.04111,-0.036723,-0.003052,-0.006677,-0.029748,-0.053915,-0.066125,-0.077249,-0.092987,-0.106984,-0.120898,-0.003434,0.001455,-0.010289,-0.007368,-0.005771,-0.004137,-0.002635,-0.005604,-0.02108,0.000739,-0.044329,-0.041146,-0.135421,-0.117167,-0.102597,-0.103777,-0.128195,-0.124034,-0.026968,-0.073022,-0.013039,-0.062827,-0.035105,-0.018412,-0.024557,-0.041489,-0.0486,0.016872,0.02384,0.008678,-0.006712,-0.017903,0.065339,0.029932,0.076185,0.079924,0.000969,0.003092,0.003229,0.008009,0.008381,0.010057,0.009604,0.010524,0.009483,-0.000429,0.000193,0.00078,0.002389,0.002285,-0.003848,-0.002515,-0.003412,-0.00369,0.035199,-0.79075,0.103694,-0.933199,1,0,0,0,0,0,0,0,0,0,0
17,-0.006577,-0.008951,-0.051223,-0.040649,-0.057619,-0.051369,-0.049867,-0.04587,-0.030656,-0.009641,-0.017006,-0.022444,-0.024213,-0.127386,-0.106722,-0.168059,-0.186107,-0.220966,0.009884,0.013312,0.030874,0.043883,0.059629,0.056904,0.053089,0.028258,-0.028355,0.003222,-0.052519,-0.091545,-0.098898,-0.097154,-0.093241,-0.100048,-0.091412,-0.000993,-0.012718,-0.016473,-0.070712,-0.055923,-0.045724,-0.041085,-0.042478,-0.038021,-0.013844,-0.003682,-0.02712,-0.051671,-0.064075,-0.075375,-0.091364,-0.105584,-0.119719,-0.142333,0.004966,-0.006965,-0.003997,-0.002374,-0.000715,0.000812,-0.002204,-0.017926,-0.067793,-0.045785,-0.042551,-0.138324,-0.119779,-0.104978,-0.106177,-0.130983,-0.126756,-0.027459,-0.046785,0.014151,-0.036428,-0.008266,0.008692,0.002449,-0.014751,-0.021975,-0.015698,0.007078,-0.008324,-0.023959,-0.035328,0.049237,0.013267,0.060255,0.064053,0.07495,0.002371,0.002524,0.007861,0.008277,0.010149,0.009642,0.01067,0.009507,0.008004,0.000695,0.00135,0.003146,0.003031,-0.003819,-0.00233,-0.003332,-0.003642,-0.007057,0.067499,-0.883471,0.095891,-0.916487,1,0,0,0,0,0,0,0,0,0,0
18,-0.002411,-0.045336,-0.034599,-0.051831,-0.045484,-0.043959,-0.0399,-0.024452,-0.023234,-0.007478,-0.013001,-0.014796,-0.119565,-0.098581,-0.160867,-0.179193,-0.214591,-0.216006,0.003481,0.021315,0.034525,0.050514,0.047747,0.043873,0.018659,-0.03883,-0.048042,-0.056603,-0.096232,-0.103698,-0.101927,-0.097954,-0.104866,-0.096097,-0.00428,0.026985,-0.003813,-0.058891,-0.043873,-0.033516,-0.028806,-0.03022,-0.025694,-0.001144,0.021598,-0.0238,-0.048731,-0.061326,-0.072801,-0.089037,-0.103477,-0.11783,-0.140794,-0.131975,-0.012115,-0.009102,-0.007454,-0.005769,-0.004219,-0.007281,-0.023246,-0.073884,-0.078287,0.003284,-0.093969,-0.075138,-0.060108,-0.061326,-0.086515,-0.082223,0.018609,0.064278,0.061877,0.010517,0.039115,0.056335,0.049995,0.032529,0.025193,0.031567,0.043905,-0.01564,-0.031516,-0.043061,0.042811,0.006285,0.053999,0.057856,0.068922,0.076921,0.00017,0.006112,0.006575,0.008659,0.008095,0.00924,0.007945,0.006271,0.00449,0.00073,0.00273,0.002601,-0.005025,-0.003367,-0.004482,-0.004828,-0.00863,-0.01747,0.065469,-0.924178,0.077123,-0.927741,1,0,0,0,0,0,0,0,0,0,0
19,-0.04299,-0.032236,-0.049494,-0.043138,-0.04161,-0.037546,-0.022074,-0.020855,-0.007428,-0.005531,-0.007329,-0.112255,-0.09124,-0.153619,-0.171973,-0.207424,-0.208841,-0.193973,0.017861,0.031091,0.047104,0.044333,0.040453,0.015201,-0.042374,-0.0516,-0.047622,-0.039689,-0.047166,-0.045392,-0.041413,-0.048336,-0.039553,0.052401,0.083714,0.081977,-0.05516,-0.04012,-0.029748,-0.02503,-0.026447,-0.021914,0.002673,0.025449,0.047092,-0.024969,-0.037582,-0.049075,-0.065335,-0.079797,-0.094172,-0.11717,-0.108338,-0.106896,0.003018,0.004669,0.006356,0.007908,0.004841,-0.011148,-0.061861,-0.066271,-0.054705,-0.097399,-0.07854,-0.063487,-0.064707,-0.089934,-0.085635,0.015348,0.061085,0.062108,-0.051438,-0.022797,-0.005551,-0.0119,-0.029393,-0.036739,-0.030356,-0.017999,-0.017439,-0.0159,-0.027463,0.058539,0.021958,0.069743,0.073606,0.084689,0.0927,0.078737,0.006005,0.006473,0.008578,0.008009,0.009165,0.007857,0.006165,0.004365,0.002595,0.002021,0.001891,-0.005816,-0.004141,-0.005268,-0.005617,-0.00946,-0.018392,-0.021187,0.052133,-0.932313,0.061832,-0.9417,1,0,0,0,0,0,0,0,0,0,0
20,0.011059,-0.006689,-0.000152,0.001419,0.005599,0.021511,0.022765,0.036573,0.037321,-0.00185,-0.109758,-0.088146,-0.152298,-0.171173,-0.207633,-0.209089,-0.193799,-0.224507,0.013606,0.030074,0.027224,0.023234,-0.002736,-0.061948,-0.071436,-0.067344,-0.090945,-0.00769,-0.005865,-0.001774,-0.008893,0.000139,0.094708,0.126911,0.125124,0.117422,0.015468,0.026135,0.030987,0.02953,0.034192,0.059477,0.082901,0.105159,0.100497,-0.012972,-0.024792,-0.041514,-0.056386,-0.07117,-0.094822,-0.085739,-0.084257,-0.128861,0.001698,0.003433,0.005029,0.001875,-0.014568,-0.066724,-0.071259,-0.059363,-0.067712,0.019395,0.034876,0.033622,0.007677,0.012098,0.115952,0.16299,0.164041,0.159493,0.029455,0.047191,0.040662,0.022672,0.015116,0.021682,0.034389,0.034966,0.034234,-0.011891,0.076555,0.038935,0.088078,0.092051,0.103448,0.111687,0.097327,0.083831,0.000569,0.003132,0.002438,0.003846,0.002254,0.000196,-0.001995,-0.004149,-0.008192,-0.000158,-0.009535,-0.007497,-0.008868,-0.009293,-0.013969,-0.024838,-0.028239,-0.025755,0.050196,-0.957398,0.074182,-0.939937,1,0,0,0,0,0,0,0,0,0,0
21,-0.017782,-0.011233,-0.009659,-0.00547,0.010471,0.011728,0.025563,0.026311,0.027048,-0.108114,-0.086461,-0.150735,-0.169647,-0.206176,-0.207635,-0.192315,-0.223082,-0.25032,0.0165,0.013644,0.009646,-0.016373,-0.075698,-0.085204,-0.081105,-0.10475,-0.157234,0.001828,0.005927,-0.001206,0.007844,0.102593,0.134857,0.133067,0.12535,0.120616,0.010687,0.015548,0.014089,0.018759,0.044093,0.067562,0.089862,0.085191,0.061584,-0.011842,-0.028596,-0.043497,-0.058309,-0.082006,-0.072905,-0.07142,-0.11611,-0.150875,0.001739,0.003338,0.000178,-0.016297,-0.068552,-0.073096,-0.061177,-0.069542,-0.094597,0.01551,0.014254,-0.01174,-0.007311,0.096742,0.143869,0.144922,0.140365,0.134159,0.01777,0.011228,-0.006796,-0.014366,-0.007788,0.004943,0.005521,0.004788,-0.002123,0.088615,0.050923,0.10016,0.10414,0.115559,0.123814,0.109426,0.095904,0.090921,0.002597,0.001894,0.00332,0.001707,-0.000379,-0.002598,-0.004782,-0.008879,-0.015557,-0.009503,-0.007438,-0.008827,-0.009258,-0.013996,-0.025012,-0.028458,-0.025941,-0.017006,0.04005,-0.961754,0.105694,-0.920451,1,0,0,0,0,0,0,0,0,0,0
22,0.006496,0.008057,0.012212,0.028024,0.029271,0.042994,0.043736,0.044467,0.053758,0.021478,-0.042276,-0.061034,-0.097267,-0.098715,-0.08352,-0.114037,-0.141054,-0.136194,-0.002833,-0.006798,-0.032607,-0.091451,-0.100881,-0.096814,-0.120269,-0.172327,-0.166699,0.004066,-0.003009,0.005967,0.099949,0.131952,0.130177,0.122522,0.117826,0.114981,0.004822,0.003374,0.008007,0.033136,0.056414,0.078534,0.073901,0.050484,0.057006,-0.016618,-0.031399,-0.046091,-0.069595,-0.060569,-0.059096,-0.103424,-0.137907,-0.136056,0.001586,-0.001549,-0.01789,-0.069721,-0.074228,-0.062407,-0.070703,-0.095555,-0.088543,-0.001246,-0.02703,-0.022636,0.080574,0.127319,0.128364,0.123844,0.117688,0.11376,-0.006489,-0.024367,-0.031876,-0.025351,-0.012723,-0.01215,-0.012877,-0.019732,-0.02103,-0.037387,0.011452,0.0154,0.026727,0.034914,0.020643,0.007231,0.002288,-0.000322,-0.000664,0.000683,-0.000841,-0.002811,-0.004908,-0.00697,-0.010841,-0.017149,-0.017419,0.001951,0.000638,0.000231,-0.004245,-0.014651,-0.017906,-0.015529,-0.007088,-0.006061,0.025182,-0.949901,0.096908,-0.925109,1,0,0,0,0,0,0,0,0,0,0
23,0.001554,0.005688,0.021423,0.022664,0.03632,0.037059,0.037786,0.047031,0.058482,-0.063444,-0.082111,-0.118167,-0.119608,-0.104487,-0.134855,-0.161741,-0.156905,-0.165537,-0.003946,-0.02963,-0.088187,-0.097571,-0.093524,-0.116865,-0.168669,-0.163069,-0.202458,-0.007041,0.001892,0.095416,0.127263,0.125497,0.117879,0.113206,0.110375,0.109824,-0.001441,0.00317,0.028176,0.051341,0.073354,0.068743,0.04544,0.05193,0.052732,-0.014708,-0.029329,-0.052719,-0.043737,-0.042271,-0.086383,-0.120698,-0.118857,-0.134968,-0.00312,-0.019381,-0.070961,-0.075446,-0.063682,-0.071938,-0.096669,-0.089691,-0.115424,-0.025658,-0.021286,0.081422,0.12794,0.128979,0.124482,0.118355,0.114447,0.111665,-0.017791,-0.025263,-0.018771,-0.006203,-0.005633,-0.006357,-0.013179,-0.014471,-0.018711,0.048601,0.05253,0.063801,0.071949,0.057748,0.0444,0.039482,0.036884,0.031098,0.001302,-0.000171,-0.002075,-0.004101,-0.006095,-0.009835,-0.015932,-0.016192,-0.019007,-0.001269,-0.001662,-0.005988,-0.016044,-0.019191,-0.016893,-0.008735,-0.007743,-0.004223,0.022466,-0.966716,0.101251,-0.93861,1,0,0,0,0,0,0,0,0,0,0
24,0.004123,0.019815,0.021052,0.03467,0.035408,0.036132,0.045353,0.056772,0.085196,-0.018616,-0.054573,-0.05601,-0.04093,-0.071215,-0.098027,-0.093204,-0.101812,-0.104911,-0.025612,-0.084009,-0.093367,-0.089331,-0.112607,-0.164269,-0.158685,-0.197965,-0.18381,0.008908,0.102175,0.133934,0.132173,0.124576,0.119916,0.117092,0.116543,0.114756,0.004598,0.029535,0.052637,0.074588,0.069991,0.046752,0.053224,0.054023,0.080898,-0.01458,-0.037906,-0.028948,-0.027486,-0.071477,-0.105698,-0.103861,-0.119929,-0.112482,-0.016217,-0.067654,-0.072127,-0.060395,-0.068629,-0.093292,-0.086333,-0.111995,-0.105286,0.00436,0.106785,0.153175,0.154212,0.149726,0.143617,0.139719,0.136945,0.136046,-0.007452,-0.000977,0.011556,0.012124,0.011402,0.0046,0.003311,-0.000918,0.001017,0.003918,0.015159,0.023284,0.009121,-0.004189,-0.009094,-0.011684,-0.017455,-0.006799,-0.001445,-0.003313,-0.0053,-0.007255,-0.010925,-0.016904,-0.01716,-0.019921,-0.018419,-0.000386,-0.004629,-0.014493,-0.01758,-0.015325,-0.007324,-0.00635,-0.002898,-0.002959,0.001369,-0.972746,0.072918,-0.963229,1,0,0,0,0,0,0,0,0,0,0
25,0.015616,0.016847,0.0304,0.031133,0.031854,0.04103,0.052394,0.08068,0.089296,-0.035783,-0.037213,-0.022206,-0.052344,-0.079026,-0.074227,-0.082794,-0.085877,-0.093698,-0.058114,-0.067426,-0.06341,-0.086574,-0.137985,-0.132428,-0.171518,-0.157431,-0.213941,0.092815,0.124421,0.122668,0.115108,0.11047,0.107661,0.107113,0.105335,0.054135,0.024817,0.047806,0.069652,0.065076,0.04195,0.048391,0.049186,0.075931,0.08528,-0.023213,-0.014298,-0.012844,-0.056622,-0.090677,-0.088849,-0.104838,-0.097428,-0.104627,-0.051188,-0.055639,-0.043964,-0.052158,-0.076701,-0.069776,-0.095314,-0.088637,-0.109426,0.101929,0.148094,0.149126,0.144662,0.138582,0.134703,0.131943,0.131048,0.108232,0.006444,0.018915,0.019481,0.018763,0.011993,0.010711,0.006502,0.008427,0.032946,0.011186,0.019272,0.005178,-0.008068,-0.012949,-0.015527,-0.021269,-0.010665,-0.010171,-0.001805,-0.003726,-0.005616,-0.009163,-0.014943,-0.01519,-0.017859,-0.016407,-0.025522,-0.004101,-0.013636,-0.016619,-0.014441,-0.006707,-0.005765,-0.002428,-0.002487,-0.002748,-0.00239,-0.98415,0.064559,-0.995036,1,0,0,0,0,0,0,0,0,0,0
26,0.001231,0.01478,0.015514,0.016235,0.025409,0.03677,0.06505,0.073665,0.073441,-0.00143,0.013574,-0.016558,-0.043234,-0.038436,-0.047001,-0.050084,-0.057903,-0.064031,-0.009311,-0.005296,-0.028454,-0.079856,-0.074299,-0.113381,-0.099297,-0.155795,-0.12616,0.031599,0.029846,0.022288,0.017652,0.014842,0.014295,0.012518,-0.038672,-0.04183,0.022985,0.044826,0.040251,0.01713,0.023569,0.024364,0.051103,0.060451,0.056237,0.008913,0.010367,-0.033402,-0.06745,-0.065622,-0.081608,-0.0742,-0.081397,-0.084331,-0.00445,0.007222,-0.00097,-0.025508,-0.018584,-0.044117,-0.037442,-0.058226,-0.0471,0.046156,0.047187,0.042725,0.036646,0.032768,0.030008,0.029113,0.006302,-0.012182,0.012469,0.013035,0.012317,0.005548,0.004266,5.9e-05,0.001983,0.026497,0.01273,0.008085,-0.006007,-0.01925,-0.02413,-0.026707,-0.032449,-0.021846,-0.021353,-0.017541,-0.001918,-0.003806,-0.007347,-0.013119,-0.013366,-0.01603,-0.014581,-0.023683,-0.018715,-0.009521,-0.0125,-0.010324,-0.002601,-0.001662,0.001671,0.001612,0.001351,0.002453,-0.008029,-1.00291,0.070313,-1.037266,1,0,0,0,0,0,0,0,0,0,0
27,0.013485,0.014215,0.014932,0.024062,0.03537,0.063515,0.072088,0.071865,0.078843,0.014932,-0.015056,-0.041605,-0.03683,-0.045353,-0.048422,-0.056203,-0.062302,-0.076492,0.003996,-0.019052,-0.070207,-0.064677,-0.103573,-0.089556,-0.145784,-0.116291,-0.156832,-0.001744,-0.009266,-0.013881,-0.016677,-0.017221,-0.01899,-0.069935,-0.073078,-0.100901,0.021736,0.017184,-0.005827,0.000581,0.001373,0.027984,0.037287,0.033093,0.039168,0.001447,-0.042112,-0.075997,-0.074179,-0.090088,-0.082715,-0.089878,-0.092798,-0.127846,0.011617,0.003464,-0.020957,-0.014066,-0.039477,-0.032834,-0.053519,-0.042446,-0.067523,0.001027,-0.003414,-0.009464,-0.013324,-0.01607,-0.016961,-0.039663,-0.058059,-0.084088,0.000563,-0.000152,-0.006888,-0.008164,-0.012351,-0.010436,0.013961,0.000259,0.000713,-0.014024,-0.027204,-0.032061,-0.034626,-0.040339,-0.029788,-0.029296,-0.025503,-0.045882,-0.001825,-0.00525,-0.010831,-0.011069,-0.013646,-0.012245,-0.021046,-0.016242,-0.019762,-0.002881,-0.000777,0.006691,0.0076,0.010823,0.010765,0.010514,0.011579,0.012876,-0.000243,-0.957523,0.05894,-0.989034,1,0,0,0,0,0,0,0,0,0,0
