,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,-0.000409,0.003651,0.006278,0.015729,0.01752,0.025179,0.036046,0.041079,0.043876,-0.009178,-0.015149,-0.018987,-0.019618,-0.016257,-0.007387,-0.002559,0.003344,0.006158,0.016155,0.03115,0.041641,0.05,0.062522,0.068288,0.072194,0.079308,0.094525,-0.005271,-0.009656,-0.011413,-0.009894,-0.007847,-0.002371,0.005561,0.016547,0.033078,0.007967,0.011839,0.024378,0.029239,0.033641,0.046179,0.058837,0.061669,0.066855,-0.009058,-0.014824,-0.019516,-0.031815,-0.03202,-0.034443,-0.029239,-0.029564,-0.032088,0.015302,0.037206,0.060014,0.075692,0.09328,0.100223,0.108087,0.123713,0.140244,-0.000938,-0.003327,-0.004947,-0.005288,-0.005578,-0.006005,-0.006005,-0.008052,-0.008342,0.00441,0.005457,0.004172,0.001619,-0.001134,-0.00711,-0.015314,-0.028852,-0.045718,4.6e-05,0.00025,-0.000495,-0.012239,-0.015765,-0.026939,-0.026507,-0.0328,-0.038059,0.000179,-0.005482,-0.015217,-0.020756,-0.024438,-0.024954,-0.02722,-0.03184,-0.032049,-0.004392,-0.004293,-0.009486,-0.00734,-0.008535,-0.010657,-0.011346,-0.010597,-0.011492,0.074077,-1.095282,-0.057678,-1.061439,1,0,0,0,0,0,0,0,0,0,0
11,0.00413,0.006802,0.016415,0.018237,0.026028,0.037081,0.042199,0.045045,0.055421,-0.006073,-0.009977,-0.010619,-0.007201,0.001822,0.006732,0.012736,0.015599,0.028787,0.015252,0.025924,0.034426,0.047162,0.053027,0.057,0.064236,0.079714,0.09094,-0.004459,-0.006247,-0.004702,-0.00262,0.00295,0.011018,0.022193,0.039007,0.048099,0.003939,0.016692,0.021638,0.026114,0.038868,0.051743,0.054623,0.059898,0.069875,-0.005865,-0.010637,-0.023147,-0.023355,-0.025819,-0.020527,-0.020857,-0.023425,-0.022956,0.02228,0.045479,0.061425,0.079315,0.086377,0.094376,0.11027,0.127084,0.132394,-0.002429,-0.004078,-0.004425,-0.00472,-0.005153,-0.005153,-0.007236,-0.007531,-0.009804,0.001065,-0.000242,-0.002839,-0.005639,-0.011718,-0.020062,-0.033832,-0.050988,-0.061975,0.000208,-0.00055,-0.012496,-0.016082,-0.027447,-0.027007,-0.033409,-0.038758,-0.051483,-0.006376,-0.017342,-0.023581,-0.027728,-0.02831,-0.030862,-0.036065,-0.036301,-0.033114,0.000111,-0.005738,-0.003321,-0.004667,-0.007057,-0.007834,-0.006989,-0.007997,-0.008015,0.087178,-1.092536,-0.05752,-1.05141,1,0,0,0,0,0,0,0,0,0,0
12,0.002719,0.012499,0.014353,0.02228,0.033525,0.038733,0.041629,0.052186,0.060324,-0.003972,-0.004625,-0.001148,0.008033,0.013029,0.019137,0.02205,0.035467,0.038239,0.010857,0.019508,0.032466,0.038433,0.042476,0.049838,0.065585,0.077008,0.08963,-0.001818,-0.000247,0.001871,0.007538,0.015748,0.027117,0.044224,0.053475,0.057941,0.012976,0.018007,0.022562,0.035538,0.048637,0.051568,0.056935,0.067086,0.077202,-0.004855,-0.017584,-0.017795,-0.020302,-0.014918,-0.015253,-0.017866,-0.017389,-0.015942,0.023604,0.039828,0.058029,0.065215,0.073353,0.089525,0.106632,0.112034,0.12282,-0.001677,-0.00203,-0.00233,-0.002772,-0.002772,-0.00489,-0.00519,-0.007503,-0.017089,-0.00133,-0.003972,-0.006821,-0.013006,-0.021495,-0.035506,-0.052961,-0.064139,-0.078026,-0.000771,-0.012925,-0.016574,-0.028137,-0.02769,-0.034203,-0.039646,-0.052593,-0.053841,-0.012376,-0.019417,-0.024097,-0.024754,-0.027634,-0.033507,-0.033773,-0.030176,-0.028857,-0.006601,-0.003874,-0.005392,-0.00809,-0.008966,-0.008013,-0.009151,-0.009171,-0.009891,0.092051,-1.079237,-0.058368,-1.042279,1,0,0,0,0,0,0,0,0,0,0
13,0.009975,0.011866,0.01995,0.03142,0.036731,0.039684,0.050452,0.058752,0.066729,-0.000666,0.002881,0.012244,0.017339,0.023569,0.02654,0.040225,0.043051,0.050092,0.008823,0.022039,0.028125,0.032248,0.039756,0.055817,0.067467,0.080341,0.094097,0.001603,0.003763,0.009543,0.017916,0.029511,0.046959,0.056394,0.060949,0.065685,0.005132,0.009777,0.023011,0.036371,0.03936,0.044834,0.055187,0.065504,0.073319,-0.012982,-0.013198,-0.015755,-0.010263,-0.010605,-0.01327,-0.012784,-0.011308,-0.010209,0.016547,0.035111,0.042439,0.05074,0.067233,0.08468,0.09019,0.101192,0.112319,-0.00036,-0.000666,-0.001116,-0.001116,-0.003277,-0.003583,-0.005942,-0.015719,-0.015827,-0.002694,-0.0056,-0.011908,-0.020567,-0.034856,-0.052658,-0.064059,-0.078223,-0.082848,-0.012396,-0.016117,-0.027911,-0.027455,-0.034097,-0.039648,-0.052853,-0.054126,-0.060069,-0.008083,-0.013456,-0.01421,-0.017516,-0.024257,-0.024563,-0.020434,-0.018919,-0.017503,0.003131,0.001388,-0.001709,-0.002715,-0.001621,-0.002927,-0.00295,-0.003776,-0.003806,0.096365,-1.081992,-0.05817,-1.039713,1,0,0,0,0,0,0,0,0,0,0
14,0.00194,0.010237,0.022008,0.02746,0.03049,0.04154,0.050059,0.058245,0.06523,0.00364,0.013249,0.018479,0.024873,0.027922,0.041965,0.044867,0.052092,0.054716,0.013563,0.019809,0.024041,0.031747,0.04823,0.060186,0.073398,0.087516,0.096127,0.002217,0.008149,0.016742,0.028642,0.046548,0.056231,0.060906,0.065766,0.068649,0.004768,0.018349,0.032061,0.035128,0.040746,0.051371,0.06196,0.069979,0.075264,-0.000222,-0.002846,0.00279,0.002439,-0.000296,0.000203,0.001719,0.002846,0.002532,0.019052,0.026573,0.035091,0.052018,0.069924,0.075578,0.086869,0.098289,0.110485,-0.000314,-0.000776,-0.000776,-0.002994,-0.003308,-0.005728,-0.015762,-0.015873,-0.014284,-0.002983,-0.009456,-0.018342,-0.033007,-0.051277,-0.062978,-0.077513,-0.08226,-0.083826,-0.003819,-0.015923,-0.015454,-0.022271,-0.027968,-0.04152,-0.042826,-0.048926,-0.051928,-0.006443,-0.007347,-0.011312,-0.019395,-0.019762,-0.01481,-0.012994,-0.011297,-0.013148,-0.00209,-0.005804,-0.00701,-0.005698,-0.007264,-0.007292,-0.008282,-0.008318,-0.007645,0.094089,-1.090785,-0.061042,-1.041647,1,0,0,0,0,0,0,0,0,0,0
15,0.008398,0.020312,0.02583,0.028897,0.040082,0.048705,0.05699,0.06406,0.068587,0.009726,0.015019,0.021491,0.024577,0.038792,0.041728,0.049041,0.051697,0.052894,0.006322,0.010605,0.018404,0.035088,0.04719,0.060563,0.074852,0.083568,0.09711,0.006004,0.014701,0.026746,0.04487,0.054671,0.059403,0.064322,0.06724,0.070943,0.013747,0.027625,0.03073,0.036416,0.047171,0.057888,0.066005,0.071355,0.077116,-0.002656,0.003049,0.002693,-7.5e-05,0.00043,0.001964,0.003105,0.002787,0.001721,0.007612,0.016235,0.033367,0.051491,0.057215,0.068643,0.080202,0.092546,0.111212,-0.000468,-0.000468,-0.002712,-0.00303,-0.00548,-0.015636,-0.015749,-0.01414,-0.013934,-0.006553,-0.015547,-0.03039,-0.048882,-0.060725,-0.075438,-0.080242,-0.081827,-0.085665,-0.012251,-0.011777,-0.018676,-0.024443,-0.03816,-0.039482,-0.045656,-0.048694,-0.050908,-0.000984,-0.005299,-0.014097,-0.014496,-0.009107,-0.00713,-0.005283,-0.007298,-0.01001,-0.004043,-0.005355,-0.003927,-0.005632,-0.005662,-0.00674,-0.006779,-0.006046,-0.006631,0.088205,-1.07963,-0.06134,-1.044555,1,0,0,0,0,0,0,0,0,0,0
16,0.012076,0.017669,0.020778,0.032115,0.040855,0.049254,0.05642,0.061008,0.073767,0.005365,0.011925,0.015053,0.029461,0.032438,0.03985,0.042542,0.043756,0.056799,0.004341,0.012247,0.029158,0.041424,0.054979,0.069463,0.078298,0.092023,0.108062,0.008816,0.021025,0.039395,0.049329,0.054126,0.059112,0.062069,0.065823,0.063529,0.014067,0.017214,0.022977,0.033878,0.044742,0.052969,0.058391,0.064231,0.074051,0.005782,0.005422,0.002616,0.003128,0.004683,0.005839,0.005517,0.004436,0.0091,0.00874,0.026106,0.044476,0.050277,0.061861,0.073577,0.086089,0.10501,0.123646,0.0,-0.002275,-0.002597,-0.005081,-0.015375,-0.015489,-0.013858,-0.01365,-0.024456,-0.009117,-0.024162,-0.042906,-0.05491,-0.069823,-0.074692,-0.076299,-0.080189,-0.088843,0.00048,-0.006513,-0.012358,-0.026261,-0.027602,-0.03386,-0.036939,-0.039184,-0.047666,-0.004743,-0.014414,-0.014853,-0.008929,-0.006756,-0.004725,-0.00694,-0.009921,-0.011093,-0.001443,0.000127,-0.001747,-0.00178,-0.002965,-0.003008,-0.002203,-0.002845,-0.001659,0.086361,-1.063354,-0.058277,-1.034257,1,0,0,0,0,0,0,0,0,0,0
17,0.005675,0.00883,0.020334,0.029202,0.037725,0.044996,0.049652,0.062599,0.076642,0.006656,0.00983,0.024451,0.027471,0.034993,0.037725,0.038956,0.052191,0.058347,0.008022,0.025182,0.037628,0.051383,0.066081,0.075045,0.088973,0.105248,0.11883,0.012389,0.03103,0.04111,0.045978,0.051037,0.054038,0.057847,0.055519,0.054961,0.003193,0.009042,0.020103,0.031126,0.039475,0.044977,0.050902,0.060867,0.073679,-0.000366,-0.003213,-0.002693,-0.001116,5.8e-05,-0.000269,-0.001366,0.003367,0.003136,0.017622,0.036263,0.042149,0.053903,0.065792,0.078489,0.097688,0.116598,0.131642,-0.002308,-0.002636,-0.005156,-0.015602,-0.015717,-0.014063,-0.013851,-0.024816,-0.029222,-0.015267,-0.034287,-0.046468,-0.0616,-0.066542,-0.068172,-0.072119,-0.0809,-0.084824,-0.007097,-0.013028,-0.027136,-0.028496,-0.034846,-0.037971,-0.040248,-0.048855,-0.055279,-0.010713,-0.011199,-0.004636,-0.00223,2e-05,-0.002434,-0.005736,-0.007033,-0.007746,0.001739,-0.000337,-0.000374,-0.001686,-0.001734,-0.000842,-0.001554,-0.00024,0.000223,0.08766,-1.048121,-0.056651,-1.031687,1,0,0,0,0,0,0,0,0,0,0
18,0.003232,0.015019,0.024105,0.032837,0.040287,0.045057,0.058321,0.072709,0.083057,0.003252,0.018232,0.021326,0.029033,0.031831,0.033093,0.046653,0.05296,0.051048,0.017581,0.030333,0.044426,0.059484,0.068669,0.082939,0.099613,0.113528,0.127818,0.019099,0.029427,0.034413,0.039597,0.042672,0.046574,0.044189,0.043618,0.042297,0.005992,0.017325,0.028619,0.037173,0.04281,0.04888,0.05909,0.072217,0.081401,-0.002917,-0.002385,-0.000769,0.000434,9.9e-05,-0.001025,0.003824,0.003587,0.002385,0.019099,0.02513,0.037173,0.049353,0.062362,0.082032,0.101407,0.11682,0.129888,-0.000335,-0.002917,-0.013619,-0.013738,-0.012043,-0.011826,-0.02306,-0.027574,-0.03193,-0.019487,-0.031967,-0.047471,-0.052534,-0.054204,-0.058249,-0.067245,-0.071265,-0.074226,-0.006077,-0.020531,-0.021925,-0.028431,-0.031632,-0.033966,-0.042784,-0.049365,-0.048691,-0.000575,0.007201,0.010054,0.01272,0.009812,0.005898,0.004361,0.003517,0.004406,-0.00246,-0.002504,-0.004059,-0.004115,-0.003059,-0.003902,-0.002345,-0.001797,-0.001198,0.091852,-1.040224,-0.053111,-1.02243,1,0,0,0,0,0,0,0,0,0,0
19,0.012018,0.021283,0.030186,0.037782,0.042646,0.056171,0.070842,0.081393,0.09532,0.015274,0.018429,0.026287,0.029141,0.030427,0.044253,0.050684,0.048735,0.052775,0.013003,0.027372,0.042726,0.052091,0.066641,0.083643,0.097832,0.112402,0.129022,0.010531,0.015615,0.020901,0.024036,0.028015,0.025583,0.025001,0.023654,0.023272,0.011556,0.023071,0.031793,0.037541,0.043731,0.054141,0.067526,0.076891,0.086557,0.000543,0.002191,0.003416,0.003075,0.001929,0.006873,0.006632,0.005406,0.005064,0.00615,0.018429,0.030849,0.044113,0.064169,0.083925,0.099641,0.112965,0.132298,-0.002633,-0.013545,-0.013666,-0.011938,-0.011717,-0.023172,-0.027774,-0.032215,-0.037501,-0.012725,-0.028534,-0.033696,-0.035399,-0.039523,-0.048696,-0.052795,-0.055814,-0.060861,-0.014738,-0.016159,-0.022793,-0.026057,-0.028437,-0.037428,-0.044139,-0.043451,-0.047934,0.008911,0.012179,0.015234,0.011902,0.007417,0.005656,0.004689,0.005708,0.004033,-5e-05,-0.001832,-0.001897,-0.000686,-0.001652,0.000133,0.00076,0.001446,0.003758,0.090766,-1.035872,-0.047787,-1.009574,1,0,0,0,0,0,0,0,0,0,0
20,0.009307,0.018251,0.025883,0.030769,0.044356,0.059095,0.069694,0.083686,0.092347,0.00317,0.011064,0.013931,0.015223,0.029113,0.035574,0.033616,0.037674,0.04044,0.014436,0.02986,0.039269,0.053886,0.070966,0.08522,0.099857,0.116554,0.138944,0.005108,0.010418,0.013567,0.017565,0.015122,0.014536,0.013184,0.0128,0.012114,0.011569,0.020331,0.026105,0.032323,0.042782,0.056228,0.065636,0.075347,0.081707,0.001656,0.002887,0.002544,0.001393,0.00636,0.006117,0.004886,0.004543,0.004422,0.012336,0.024813,0.038138,0.058287,0.078133,0.093922,0.107307,0.12673,0.146071,-0.010963,-0.011084,-0.009348,-0.009126,-0.020634,-0.025257,-0.029719,-0.035029,-0.03832,-0.015881,-0.021067,-0.022778,-0.026921,-0.036136,-0.040254,-0.043288,-0.048358,-0.050786,-0.001427,-0.008092,-0.011371,-0.013761,-0.022795,-0.029536,-0.028845,-0.033349,-0.036274,0.003375,0.00653,0.003089,-0.001542,-0.003361,-0.00436,-0.003308,-0.005037,-0.002871,-0.00184,-0.001907,-0.000656,-0.001654,0.000189,0.000837,0.001546,0.003933,0.005169,0.090006,-1.035982,-0.041604,-1.007116,1,0,0,0,0,0,0,0,0,0,0
21,0.008956,0.016599,0.021491,0.035098,0.049857,0.060471,0.074482,0.083155,0.093891,0.007905,0.010776,0.01207,0.02598,0.032449,0.030488,0.034552,0.037322,0.036574,0.015446,0.024868,0.039505,0.056609,0.070883,0.085541,0.102261,0.124682,0.143768,0.005317,0.008471,0.012474,0.010028,0.009442,0.008087,0.007703,0.007016,0.009644,0.008774,0.014557,0.020784,0.031256,0.044721,0.054143,0.063867,0.070236,0.079152,0.001233,0.00089,-0.000263,0.004711,0.004468,0.003235,0.002891,0.00277,0.002669,0.012494,0.025838,0.046015,0.065889,0.081699,0.095104,0.114553,0.133922,0.149631,-0.000121,0.001617,0.00184,-0.009684,-0.014314,-0.018782,-0.024099,-0.027395,-0.028224,-0.005193,-0.006907,-0.011055,-0.020283,-0.024407,-0.027445,-0.032522,-0.034953,-0.038188,-0.006674,-0.009958,-0.012351,-0.021397,-0.028148,-0.027456,-0.031966,-0.034895,-0.034271,0.003186,-0.00029,-0.004966,-0.006803,-0.007811,-0.006748,-0.008495,-0.006308,-0.003924,-6.7e-05,0.001195,0.000187,0.002049,0.002703,0.003419,0.005829,0.007078,0.008076,0.094658,-1.027952,-0.039831,-1.015448,1,0,0,0,0,0,0,0,0,0,0
22,0.007721,0.012663,0.026409,0.04132,0.052043,0.066197,0.07496,0.085805,0.098407,0.0029,0.004208,0.01826,0.024796,0.022815,0.02692,0.029718,0.028963,0.030066,0.009518,0.024306,0.041585,0.056005,0.070813,0.087705,0.110356,0.129637,0.149123,0.003186,0.00723,0.004759,0.004167,0.002798,0.00241,0.001716,0.004371,0.014318,0.005842,0.012132,0.022713,0.036316,0.045834,0.055658,0.062092,0.071099,0.077451,-0.000347,-0.001511,0.003513,0.003268,0.002022,0.001675,0.001552,0.00145,0.001511,0.01348,0.033865,0.053942,0.069915,0.083456,0.103105,0.122672,0.138543,0.157905,0.001757,0.001981,-0.009661,-0.014338,-0.018852,-0.024224,-0.027553,-0.028391,-0.026328,-0.001731,-0.005922,-0.015245,-0.019411,-0.02248,-0.027609,-0.030066,-0.033334,-0.041191,-0.003318,-0.005736,-0.014874,-0.021694,-0.020996,-0.025551,-0.028511,-0.02788,-0.028943,-0.003732,-0.008755,-0.010728,-0.011811,-0.01067,-0.012545,-0.010196,-0.007636,-0.007197,0.001356,0.000273,0.002273,0.002976,0.003744,0.006333,0.007674,0.008746,0.012365,0.095667,-1.013295,-0.037359,-1.01515,1,0,0,0,0,0,0,0,0,0,0
23,0.004992,0.018876,0.033935,0.044765,0.059061,0.067911,0.078865,0.091593,0.096668,0.00132,0.015513,0.022114,0.020113,0.02426,0.027086,0.026323,0.027437,0.028427,0.014935,0.032388,0.046952,0.061908,0.078968,0.101846,0.12132,0.141,0.157524,0.004085,0.001588,0.00099,-0.000392,-0.000784,-0.001485,0.001196,0.011243,0.026055,0.006354,0.01704,0.030779,0.040392,0.050314,0.056813,0.06591,0.072326,0.080206,-0.001176,0.003899,0.003651,0.002393,0.002042,0.001919,0.001815,0.001877,0.001485,0.020588,0.040866,0.056998,0.070675,0.090521,0.110283,0.126312,0.145869,0.161402,0.000227,-0.011532,-0.016256,-0.020815,-0.02624,-0.029603,-0.030449,-0.028365,-0.025745,-0.004233,-0.013649,-0.017857,-0.020956,-0.026137,-0.028618,-0.031918,-0.039854,-0.051945,-0.002442,-0.011672,-0.01856,-0.017854,-0.022456,-0.025445,-0.024808,-0.025881,-0.027265,-0.005384,-0.0075,-0.008661,-0.007437,-0.009448,-0.00693,-0.004186,-0.003714,-0.00254,-0.001161,0.000982,0.001736,0.00256,0.005336,0.006773,0.007923,0.011803,0.010101,0.093347,-1.001766,-0.041899,-1.0277,1,0,0,0,0,0,0,0,0,0,0
24,0.013951,0.029084,0.039967,0.054333,0.063226,0.074233,0.087024,0.092123,0.098674,0.014262,0.020896,0.018885,0.023052,0.025892,0.025125,0.026244,0.027239,0.02925,0.017537,0.032173,0.047202,0.064345,0.087335,0.106904,0.12668,0.143285,0.155847,-0.002508,-0.003109,-0.004498,-0.004892,-0.005597,-0.002902,0.007193,0.022077,0.031115,0.010738,0.024544,0.034204,0.044175,0.050705,0.059847,0.066294,0.074213,0.078607,0.0051,0.004851,0.003586,0.003234,0.003109,0.003006,0.003068,0.002674,-0.001161,0.020377,0.036588,0.050332,0.070274,0.090133,0.10624,0.125892,0.141502,0.155287,-0.011816,-0.016563,-0.021144,-0.026596,-0.029975,-0.030825,-0.028732,-0.026099,-0.025892,-0.009462,-0.01369,-0.016805,-0.022011,-0.024504,-0.027821,-0.035795,-0.047945,-0.056841,-0.009275,-0.016197,-0.015488,-0.020111,-0.023115,-0.022475,-0.023553,-0.024944,-0.03079,-0.002189,-0.00339,-0.002124,-0.004205,-0.001599,0.00124,0.001728,0.002943,0.002606,0.002218,0.002997,0.00385,0.006722,0.008209,0.009399,0.013413,0.011653,0.012946,0.090006,-0.998376,-0.040164,-1.028079,1,0,0,0,0,0,0,0,0,0,0
25,0.015107,0.025972,0.040314,0.049192,0.060181,0.07295,0.078041,0.084581,0.089775,0.006622,0.004615,0.008775,0.01161,0.010844,0.011962,0.012955,0.014963,0.015666,0.014611,0.029615,0.046729,0.06968,0.089216,0.10896,0.125536,0.138078,0.149543,-0.0006,-0.001987,-0.00238,-0.003084,-0.000393,0.009685,0.024544,0.033567,0.03812,0.013783,0.023427,0.033381,0.0399,0.049027,0.055463,0.063368,0.067756,0.074275,-0.000248,-0.001511,-0.001863,-0.001987,-0.00209,-0.002028,-0.002421,-0.00625,-0.011051,0.016184,0.029904,0.049813,0.069639,0.085719,0.105338,0.120921,0.134684,0.145279,-0.004739,-0.009313,-0.014756,-0.018129,-0.018977,-0.016887,-0.014259,-0.014052,-0.015728,-0.004221,-0.007331,-0.012528,-0.015017,-0.018328,-0.026289,-0.038418,-0.0473,-0.053448,-0.00691,-0.006202,-0.010818,-0.013817,-0.013178,-0.014255,-0.015643,-0.021479,-0.026985,-0.001187,6.4e-05,-0.001993,0.000583,0.003389,0.003871,0.005071,0.004739,0.005437,0.000771,0.001613,0.004452,0.005922,0.007097,0.011065,0.009325,0.010603,0.009867,0.090758,-0.999221,-0.038593,-1.032598,1,0,0,0,0,0,0,0,0,0,0
26,0.010963,0.025434,0.034392,0.04548,0.058364,0.0635,0.070099,0.07534,0.075946,-0.002025,0.002172,0.005032,0.00426,0.005387,0.00639,0.008415,0.009125,0.003654,0.015139,0.032408,0.055565,0.075277,0.095198,0.111924,0.124578,0.136147,0.149406,-0.001399,-0.001796,-0.002506,0.000209,0.010378,0.025371,0.034475,0.039069,0.038965,0.009731,0.019775,0.026352,0.035561,0.042055,0.050032,0.054459,0.061036,0.065672,-0.001274,-0.001629,-0.001754,-0.001858,-0.001796,-0.002193,-0.006056,-0.0109,-0.01919,0.013844,0.033932,0.053937,0.070161,0.089957,0.105681,0.119567,0.130258,0.140803,-0.004615,-0.010107,-0.01351,-0.014366,-0.012257,-0.009605,-0.009397,-0.011088,-0.012842,-0.003137,-0.008381,-0.010893,-0.014234,-0.022266,-0.034505,-0.043466,-0.04967,-0.051103,0.000714,-0.003943,-0.006969,-0.006324,-0.00741,-0.008811,-0.0147,-0.020255,-0.023053,0.001332,-0.000857,0.001885,0.004873,0.005386,0.006664,0.00631,0.007054,0.008565,0.000897,0.003919,0.005484,0.006736,0.010961,0.009108,0.010469,0.009685,0.007414,0.090269,-1.011846,-0.037756,-1.031348,1,0,0,0,0,0,0,0,0,0,0
27,0.014559,0.023572,0.034728,0.047691,0.052859,0.059498,0.064771,0.06538,0.068112,0.004223,0.007101,0.006324,0.007458,0.008467,0.010505,0.011219,0.005714,-0.001198,0.017375,0.040674,0.060506,0.080549,0.097377,0.110109,0.121748,0.135089,0.149333,-0.000399,-0.001113,0.001618,0.011849,0.026934,0.036094,0.040716,0.040611,0.037123,0.010105,0.016723,0.025988,0.032522,0.040548,0.045002,0.051619,0.056283,0.060338,-0.000357,-0.000483,-0.000588,-0.000525,-0.000924,-0.004811,-0.009685,-0.018026,-0.030022,0.020211,0.040338,0.056662,0.076578,0.092398,0.106369,0.117126,0.127735,0.137021,-0.005525,-0.00895,-0.009811,-0.007689,-0.005021,-0.004811,-0.006513,-0.008278,-0.017206,-0.005276,-0.007803,-0.011164,-0.019246,-0.03156,-0.040576,-0.046818,-0.048259,-0.053246,-0.004686,-0.007731,-0.007082,-0.008174,-0.009584,-0.015509,-0.021098,-0.023913,-0.028981,-0.002285,0.000577,0.003695,0.00423,0.005564,0.005195,0.005971,0.007548,0.010436,0.003154,0.004787,0.006094,0.010503,0.008569,0.009989,0.009171,0.006801,0.006031,0.094057,-1.022808,-0.038736,-1.033389,1,0,0,0,0,0,0,0,0,0,0
28,0.009128,0.020426,0.033553,0.038787,0.045511,0.050851,0.051468,0.054234,0.056787,0.002915,0.002128,0.003277,0.004298,0.006362,0.007085,0.001511,-0.005489,-0.009851,0.023596,0.043681,0.063979,0.081021,0.093915,0.105702,0.119213,0.133638,0.140872,-0.000723,0.002043,0.012404,0.027681,0.036957,0.041638,0.041532,0.038,0.026872,0.006702,0.016085,0.022702,0.03083,0.03534,0.042043,0.046766,0.050872,0.052574,-0.000128,-0.000234,-0.00017,-0.000574,-0.004511,-0.009447,-0.017894,-0.030043,-0.03634,0.020383,0.036915,0.057085,0.073106,0.087255,0.098149,0.108894,0.118298,0.127064,-0.003468,-0.00434,-0.002191,0.000511,0.000723,-0.001,-0.002787,-0.01183,-0.035447,-0.002559,-0.005963,-0.014148,-0.026618,-0.035749,-0.042071,-0.04353,-0.048581,-0.061159,-0.003083,-0.002426,-0.003533,-0.00496,-0.01096,-0.016621,-0.019471,-0.024605,-0.026551,0.003127,0.006534,0.007119,0.008576,0.008172,0.00902,0.010744,0.013899,0.01371,0.001784,0.003212,0.008029,0.005916,0.007468,0.006574,0.003984,0.003143,0.003621,0.091247,-1.012526,-0.036764,-1.039174,1,0,0,0,0,0,0,0,0,0,0
