,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,0.005873,0.013211,0.020283,0.027289,0.035746,0.0403,0.04596,0.054244,0.060331,0.009682,0.018432,0.019391,0.018845,0.025531,0.040047,0.054684,0.071638,0.101577,0.032935,0.046586,0.070972,0.089737,0.10697,0.113869,0.123258,0.12756,0.136044,0.004102,0.003676,-0.031737,-0.045201,-0.05547,-0.053472,-0.058067,-0.033615,-0.013957,0.007645,0.012932,0.015329,0.016901,0.018259,0.020403,0.028114,0.032856,0.038156,0.008777,0.00911,0.011667,0.020843,0.051248,0.071345,0.078363,0.088818,0.111272,0.007631,0.026769,0.070053,0.102815,0.156327,0.200223,0.192832,0.217084,0.211157,0.00249,-0.012133,-0.01485,-0.015955,-0.038795,-0.020883,-0.020723,0.009283,0.034321,0.002727,-0.012271,0.01685,0.027417,0.01248,0.028934,0.033072,0.039408,0.044135,-0.000492,-0.009155,-0.008607,-0.000179,0.021887,0.027004,0.019818,0.012829,0.005315,0.007944,0.007182,-0.000481,-0.006614,-0.020372,-0.034792,-0.027356,-0.036511,-0.029303,-0.000413,-0.000388,0.000555,0.002036,0.004794,0.005742,0.004813,0.005452,0.00535,0.114828,-0.947416,-0.066882,-0.851121,1,0,0,0,0,0,0,0,0,0,0
11,0.007211,0.01416,0.021044,0.029354,0.03383,0.039392,0.047532,0.053513,0.058591,0.008598,0.00954,0.009004,0.015574,0.029839,0.044221,0.060881,0.090301,0.121893,0.013414,0.037377,0.055816,0.072751,0.07953,0.088757,0.092984,0.10132,0.118595,-0.000419,-0.035217,-0.048448,-0.058539,-0.056575,-0.061091,-0.037063,-0.017746,-0.004594,0.005196,0.007551,0.009096,0.01043,0.012537,0.020115,0.024774,0.029983,0.032417,0.000327,0.00284,0.011857,0.041735,0.061483,0.06838,0.078653,0.100718,0.116698,0.018806,0.061339,0.093533,0.146117,0.189252,0.181989,0.205821,0.199997,0.213136,-0.01437,-0.017039,-0.018126,-0.04057,-0.022968,-0.022811,0.006674,0.031278,0.040583,-0.014737,0.013878,0.024262,0.009584,0.025753,0.029819,0.036045,0.04069,0.03674,-0.008512,-0.007974,0.000308,0.021992,0.027019,0.019958,0.013091,0.005707,-0.010128,-0.000674,-0.007453,-0.012879,-0.025052,-0.037811,-0.031232,-0.039331,-0.032954,-0.031157,2.2e-05,0.000856,0.002166,0.004607,0.005446,0.004623,0.005189,0.005099,0.005117,0.114785,-0.959074,-0.062783,-0.848946,1,0,0,0,0,0,0,0,0,0,0
12,0.006974,0.013883,0.022223,0.026715,0.032297,0.040467,0.046469,0.051566,0.058067,0.000946,0.000407,0.007001,0.021317,0.035752,0.052472,0.081998,0.113704,0.148222,0.024049,0.042555,0.059551,0.066355,0.075615,0.079857,0.088224,0.105561,0.127101,-0.034924,-0.048203,-0.05833,-0.05636,-0.060891,-0.036776,-0.01739,-0.00419,0.008695,0.002364,0.003914,0.005254,0.007368,0.014973,0.019649,0.024877,0.02732,0.030314,0.002522,0.011571,0.041557,0.061377,0.068299,0.078609,0.100754,0.116791,0.139014,0.042687,0.074997,0.127771,0.171062,0.163773,0.18769,0.181846,0.195033,0.207142,-0.002679,-0.00377,-0.026295,-0.008629,-0.008472,0.02112,0.045813,0.055151,0.066578,0.028719,0.03914,0.024409,0.040636,0.044717,0.050966,0.055628,0.051663,0.050105,0.00054,0.008852,0.030614,0.03566,0.028574,0.021681,0.014271,-0.001621,-0.014316,-0.006953,-0.012518,-0.025002,-0.038087,-0.031339,-0.039646,-0.033106,-0.031263,-0.027107,0.000856,0.002199,0.004702,0.005562,0.004719,0.005299,0.005207,0.005226,0.005466,0.121523,-0.974977,-0.061153,-0.858897,1,0,0,0,0,0,0,0,0,0,0
13,0.006888,0.015203,0.019681,0.025246,0.033391,0.039375,0.044456,0.050937,0.060103,-0.000537,0.006037,0.020309,0.0347,0.05137,0.080806,0.112416,0.146828,0.168395,0.01845,0.035394,0.042177,0.051409,0.055638,0.063979,0.081264,0.102739,0.116855,-0.013238,-0.023334,-0.02137,-0.025888,-0.001846,0.017481,0.030641,0.043487,0.057432,0.001545,0.002881,0.004989,0.012571,0.017232,0.022444,0.024879,0.027865,0.037568,0.009022,0.038917,0.058676,0.065577,0.075856,0.097933,0.113922,0.136077,0.151385,0.032212,0.084826,0.127985,0.120718,0.144563,0.138736,0.151882,0.163956,0.179158,-0.001087,-0.023544,-0.005932,-0.005775,0.023727,0.048345,0.057655,0.069047,0.064019,0.01039,-0.004296,0.011881,0.01595,0.022179,0.026828,0.022875,0.021321,0.002349,0.008287,0.029983,0.035013,0.027948,0.021077,0.013689,-0.002155,-0.014811,-0.020905,-0.005448,-0.017668,-0.030477,-0.023872,-0.032004,-0.025601,-0.023797,-0.019729,-0.020163,0.001315,0.003765,0.004607,0.003782,0.00435,0.004259,0.004278,0.004513,0.004303,0.120796,-0.963162,-0.069932,-0.871247,1,0,0,0,0,0,0,0,0,0,0
14,0.008164,0.01256,0.018024,0.026021,0.031896,0.036884,0.043248,0.052247,0.066839,0.006454,0.020467,0.034596,0.050961,0.079862,0.110896,0.144682,0.165856,0.187068,0.016636,0.023295,0.032359,0.036511,0.0447,0.06167,0.082754,0.096613,0.113056,-0.009912,-0.007984,-0.012419,0.011185,0.03016,0.043081,0.055692,0.069384,0.068998,0.001311,0.003381,0.010825,0.015402,0.020518,0.022909,0.025841,0.035367,0.046886,0.02935,0.04875,0.055525,0.065617,0.087293,0.10299,0.124742,0.139771,0.156291,0.051656,0.094029,0.086894,0.110305,0.104584,0.117491,0.129345,0.144271,0.156702,-0.022048,-0.004757,-0.004602,0.024362,0.048532,0.057672,0.068857,0.06392,0.06149,-0.014419,0.001464,0.005459,0.011575,0.016138,0.012258,0.010732,-0.007895,-0.009932,0.021301,0.02624,0.019304,0.012557,0.005304,-0.010251,-0.022677,-0.02866,-0.033778,-0.010746,-0.022009,-0.016201,-0.023351,-0.017721,-0.016135,-0.012558,-0.012939,-0.011701,0.002154,0.002895,0.002169,0.002668,0.002589,0.002605,0.002812,0.002628,0.002889,0.124244,-0.968155,-0.076516,-0.879055,1,0,0,0,0,0,0,0,0,0,0
15,0.004333,0.009718,0.017598,0.023388,0.028304,0.034576,0.043445,0.057825,0.067606,0.01381,0.027734,0.043863,0.072344,0.102929,0.136225,0.157093,0.177998,0.195773,0.006563,0.015495,0.019587,0.027658,0.044382,0.065161,0.078819,0.095023,0.107009,0.0019,-0.002471,0.020791,0.039492,0.052225,0.064654,0.078147,0.077767,0.087447,0.00204,0.009376,0.013886,0.018929,0.021285,0.024174,0.033562,0.044914,0.055823,0.019119,0.025796,0.035741,0.057103,0.072572,0.09401,0.108821,0.125101,0.145145,0.04176,0.034728,0.0578,0.052161,0.064882,0.076563,0.091273,0.103525,0.117335,0.017041,0.017193,0.045738,0.069557,0.078565,0.089588,0.084723,0.082328,0.080263,0.015653,0.01959,0.025617,0.030115,0.02629,0.024787,0.00643,0.004422,-0.007331,0.004868,-0.001968,-0.008617,-0.015765,-0.031095,-0.043341,-0.049238,-0.054282,-0.051866,-0.010169,-0.004925,-0.011381,-0.006298,-0.004866,-0.001636,-0.001981,-0.000863,-0.001325,0.000669,1.3e-05,0.000464,0.000392,0.000407,0.000593,0.000427,0.000663,0.000585,0.121227,-0.971862,-0.087271,-0.892448,1,0,0,0,0,0,0,0,0,0,0
16,0.0054,0.013304,0.019111,0.024042,0.030332,0.039226,0.053649,0.063459,0.074793,0.013965,0.030141,0.058706,0.089381,0.122775,0.143703,0.16467,0.182498,0.20415,0.008958,0.013063,0.021157,0.03793,0.05877,0.072468,0.08872,0.100741,0.118251,-0.004384,0.018946,0.037702,0.050472,0.062938,0.076471,0.076089,0.085797,0.087373,0.007357,0.011881,0.016938,0.019302,0.022199,0.031615,0.043,0.053941,0.064755,0.006697,0.016672,0.038096,0.053611,0.075111,0.089965,0.106294,0.126396,0.138061,-0.007052,0.016087,0.010432,0.02319,0.034906,0.049659,0.061946,0.075797,0.090613,0.000152,0.028781,0.05267,0.061705,0.07276,0.067881,0.065479,0.063408,0.053026,0.003948,0.009993,0.014504,0.010668,0.00916,-0.00925,-0.011264,-0.023051,-0.034994,-0.006856,-0.013524,-0.020693,-0.036068,-0.04835,-0.054264,-0.059323,-0.0569,-0.066844,0.005353,-0.001237,0.003951,0.005413,0.00871,0.008358,0.0095,0.009027,0.009661,-0.000669,-0.000209,-0.000282,-0.000267,-7.7e-05,-0.000246,-6e-06,-8.5e-05,-0.00019,0.116179,-0.959535,-0.092931,-0.896753,1,0,0,0,0,0,0,0,0,0,0
17,0.007928,0.013753,0.018699,0.025008,0.033931,0.048398,0.058238,0.069607,0.079855,0.016226,0.04488,0.075649,0.109146,0.130139,0.151171,0.169054,0.190773,0.201072,0.004117,0.012236,0.029062,0.049965,0.063706,0.080008,0.092066,0.109631,0.126073,0.023402,0.042216,0.055026,0.06753,0.081105,0.080722,0.09046,0.092041,0.096464,0.004538,0.009611,0.011981,0.014888,0.024333,0.035753,0.046728,0.057575,0.065962,0.010006,0.031496,0.047059,0.068626,0.083526,0.099905,0.12007,0.131771,0.149718,0.023211,0.017539,0.030336,0.042088,0.056887,0.069212,0.083106,0.097968,0.109541,0.028717,0.05268,0.061743,0.072832,0.067938,0.065529,0.063451,0.053037,0.05189,0.006064,0.010589,0.006741,0.005228,-0.013239,-0.015259,-0.027083,-0.039062,-0.044559,-0.006689,-0.01388,-0.029303,-0.041622,-0.047555,-0.052629,-0.050199,-0.060174,-0.052908,-0.006734,-0.001432,6.2e-05,0.003431,0.003071,0.004238,0.003755,0.004403,0.005445,0.00047,0.000395,0.000411,0.000605,0.000432,0.000678,0.000597,0.000489,0.000788,0.116874,-0.964676,-0.09864,-0.915858,1,0,0,0,0,0,0,0,0,0,0
18,0.005868,0.01085,0.017206,0.026195,0.040769,0.050682,0.062135,0.072459,0.085518,0.028866,0.059863,0.093608,0.114756,0.135943,0.153958,0.175839,0.186214,0.194419,0.008179,0.025129,0.046188,0.06003,0.076453,0.0886,0.106294,0.122859,0.135147,0.018953,0.031857,0.044454,0.058129,0.057744,0.067554,0.069146,0.073602,0.071304,0.005111,0.007499,0.010427,0.019941,0.031447,0.042502,0.05343,0.061879,0.073384,0.021649,0.037328,0.059054,0.074064,0.090565,0.110878,0.122666,0.140745,0.128983,-0.005714,0.007178,0.019017,0.033925,0.046342,0.060338,0.07531,0.086969,0.097691,0.02414,0.03327,0.044441,0.03951,0.037084,0.034991,0.0245,0.023344,0.010786,0.004558,0.000682,-0.000842,-0.019446,-0.021481,-0.033392,-0.04546,-0.050998,-0.061218,-0.007244,-0.022781,-0.035192,-0.041168,-0.04628,-0.043832,-0.053881,-0.046561,-0.06653,0.005583,0.007155,0.010703,0.010324,0.011552,0.011044,0.011726,0.012823,0.013183,-7.9e-05,-6.3e-05,0.000142,-4e-05,0.000219,0.000133,2e-05,0.000334,0.000191,0.107925,-0.961064,-0.106117,-0.891188,1,0,0,0,0,0,0,0,0,0,0
19,0.00505,0.011492,0.020602,0.035374,0.045421,0.05703,0.067494,0.08073,0.087654,0.031417,0.06562,0.087055,0.108529,0.126789,0.148966,0.159482,0.167798,0.172275,0.017179,0.038523,0.052553,0.069199,0.081511,0.099445,0.116234,0.128689,0.136758,0.01308,0.025847,0.039708,0.039317,0.049261,0.050874,0.05539,0.053061,0.046046,0.002421,0.005388,0.015032,0.026693,0.037899,0.048974,0.057538,0.069199,0.079832,0.015891,0.037912,0.053126,0.06985,0.090439,0.102386,0.120711,0.10879,0.113241,0.013067,0.025066,0.040176,0.052761,0.066947,0.082123,0.09394,0.104807,0.107319,0.009253,0.020576,0.015579,0.013119,0.010997,0.000364,-0.000807,-0.013535,-0.046723,-0.003929,-0.005473,-0.024329,-0.026392,-0.038464,-0.050696,-0.056309,-0.066668,-0.092638,-0.015747,-0.028326,-0.034383,-0.039565,-0.037083,-0.047269,-0.039849,-0.06009,-0.059519,0.001728,0.005626,0.00521,0.00656,0.006001,0.006751,0.007957,0.008352,0.009458,1.8e-05,0.000243,4.2e-05,0.000327,0.000233,0.000109,0.000454,0.000297,-2.7e-05,0.113327,-0.934205,-0.116054,-0.893155,1,0,0,0,0,0,0,0,0,0,0
20,0.006548,0.015808,0.030823,0.041035,0.052835,0.063471,0.076924,0.083962,0.0867,0.034765,0.056552,0.07838,0.096939,0.119481,0.13017,0.138623,0.143173,0.134509,0.021695,0.035955,0.052875,0.065389,0.083618,0.100683,0.113343,0.121544,0.129429,0.012977,0.027066,0.026669,0.036776,0.038416,0.043006,0.040638,0.033508,0.010967,0.003016,0.012819,0.024671,0.036061,0.047319,0.056023,0.067876,0.078684,0.086264,0.022383,0.037847,0.054846,0.075773,0.087917,0.106543,0.094426,0.09895,0.091621,0.012197,0.027555,0.040347,0.054766,0.070191,0.082203,0.093248,0.095802,0.097402,0.011509,0.006429,0.003929,0.001773,-0.009035,-0.010226,-0.023163,-0.056896,-0.08543,-0.00157,-0.020736,-0.022833,-0.035104,-0.047536,-0.053242,-0.063771,-0.090167,-0.095831,-0.012786,-0.018943,-0.024209,-0.021687,-0.032039,-0.024498,-0.045071,-0.044492,-0.04234,0.004369,0.003903,0.005416,0.00479,0.00563,0.006981,0.007425,0.008664,0.009675,0.000252,2.7e-05,0.000347,0.000241,0.000102,0.000489,0.000313,-5e-05,-0.000501,0.118579,-0.909759,-0.126442,-0.888912,1,0,0,0,0,0,0,0,0,0,0
21,0.009454,0.024783,0.035209,0.047256,0.058114,0.071849,0.079034,0.08183,0.083883,0.022244,0.044528,0.063476,0.086489,0.097402,0.106032,0.110678,0.101832,0.099414,0.014559,0.031833,0.044609,0.063219,0.080641,0.093566,0.10194,0.109989,0.114014,0.014383,0.013978,0.024296,0.025971,0.030658,0.02824,0.020961,-0.002053,-0.023459,0.010008,0.022109,0.033737,0.04523,0.054117,0.066218,0.077252,0.08499,0.089501,0.015788,0.033143,0.054508,0.066906,0.085922,0.073551,0.07817,0.070688,0.069648,0.01568,0.02874,0.043461,0.059208,0.071471,0.082748,0.085355,0.086989,0.090514,-0.005186,-0.007739,-0.00994,-0.020974,-0.02219,-0.035398,-0.069837,-0.098968,-0.120429,-0.019567,-0.021708,-0.034236,-0.046929,-0.052753,-0.063503,-0.090452,-0.096235,-0.096258,-0.006286,-0.011663,-0.009088,-0.019657,-0.011958,-0.032962,-0.03237,-0.030173,-0.028371,-0.000539,0.00121,0.000486,0.001458,0.00302,0.003532,0.004965,0.006134,0.006218,-0.00026,0.000109,-1.3e-05,-0.000174,0.000274,7e-05,-0.00035,-0.000871,-0.001121,0.116491,-0.902489,-0.133077,-0.891208,1,0,0,0,0,0,0,0,0,0,0
22,0.015752,0.026466,0.038845,0.050003,0.064117,0.071501,0.074373,0.076483,0.077371,0.022899,0.04237,0.066019,0.077232,0.0861,0.090875,0.081784,0.0793,0.075081,0.01775,0.030879,0.050003,0.067906,0.081188,0.089792,0.098063,0.102199,0.108444,-0.000416,0.010187,0.011908,0.016723,0.014239,0.006759,-0.01689,-0.038887,-0.042953,0.012435,0.024384,0.036194,0.045326,0.057761,0.0691,0.077052,0.081687,0.086239,0.017834,0.039789,0.052529,0.07207,0.059357,0.064103,0.056415,0.055346,0.052432,0.01342,0.028547,0.044729,0.057331,0.068919,0.071598,0.073277,0.076899,0.081965,-0.002623,-0.004885,-0.016224,-0.017473,-0.031046,-0.066435,-0.09637,-0.118423,-0.136131,-0.0022,-0.015073,-0.028116,-0.034102,-0.045148,-0.072841,-0.078783,-0.078807,-0.092346,-0.005525,-0.002879,-0.01374,-0.005829,-0.027412,-0.026804,-0.024546,-0.022694,-0.020719,0.002116,0.00124,0.002416,0.004306,0.004926,0.00666,0.008073,0.008175,0.008545,0.000446,0.000299,0.000104,0.000645,0.000399,-0.000109,-0.000739,-0.001042,-0.001511,0.119403,-0.90796,-0.145372,-0.91123,1,0,0,0,0,0,0,0,0,0,0
23,0.011002,0.023714,0.035172,0.049666,0.057248,0.060198,0.062364,0.063276,0.061481,0.019995,0.044279,0.055794,0.064901,0.069803,0.060469,0.057918,0.053585,0.05216,0.013482,0.03312,0.051505,0.065143,0.073979,0.082473,0.08672,0.093133,0.092135,0.010888,0.012655,0.0176,0.015049,0.007368,-0.016916,-0.039505,-0.043681,-0.056037,0.01227,0.024398,0.033776,0.046545,0.058188,0.066355,0.071114,0.075789,0.073423,0.022546,0.035628,0.055694,0.04264,0.047514,0.039619,0.038522,0.035529,0.028973,0.015534,0.032151,0.045091,0.056991,0.059742,0.061466,0.065186,0.070388,0.076559,-0.002323,-0.013966,-0.015249,-0.029187,-0.065528,-0.096268,-0.118914,-0.137098,-0.145706,-0.013219,-0.026614,-0.03276,-0.044103,-0.072541,-0.078642,-0.078667,-0.092571,-0.089237,0.002717,-0.008436,-0.000312,-0.022475,-0.021851,-0.019533,-0.017631,-0.015602,-0.020746,-0.001054,0.000361,0.002637,0.003384,0.005472,0.007174,0.007296,0.007741,0.006283,-0.000178,-0.000412,0.00024,-5.7e-05,-0.000668,-0.001427,-0.001793,-0.002357,-0.002427,0.115933,-0.918616,-0.148981,-0.905483,1,0,0,0,0,0,0,0,0,0,0
24,0.012955,0.024632,0.039402,0.047128,0.050135,0.052342,0.053272,0.051442,0.049438,0.024748,0.036483,0.045763,0.050759,0.041246,0.038647,0.034232,0.032779,0.031705,0.020013,0.038748,0.052647,0.061652,0.070308,0.074636,0.081171,0.080155,0.076306,0.001801,0.006841,0.004241,-0.003587,-0.028335,-0.051355,-0.05561,-0.068202,-0.078136,0.012359,0.021916,0.034929,0.046794,0.055116,0.059967,0.064731,0.06232,0.061434,0.013332,0.033781,0.020478,0.025445,0.017399,0.016281,0.013231,0.00655,-0.002513,0.016934,0.030122,0.042249,0.045052,0.046809,0.050599,0.055901,0.062189,0.061695,-0.011866,-0.013173,-0.027377,-0.064411,-0.095738,-0.118816,-0.137348,-0.14612,-0.158363,-0.01365,-0.019913,-0.031473,-0.060453,-0.066672,-0.066697,-0.080866,-0.077469,-0.079922,-0.011366,-0.003087,-0.025673,-0.025037,-0.022675,-0.020737,-0.018669,-0.023911,-0.031517,0.001616,0.004214,0.005066,0.007449,0.009392,0.009532,0.01004,0.008375,0.00765,-0.000268,0.000476,0.000137,-0.00056,-0.001427,-0.001843,-0.002487,-0.002568,-0.003012,0.119453,-0.915814,-0.160061,-0.902137,1,0,0,0,0,0,0,0,0,0,0
25,0.011882,0.026913,0.034775,0.037835,0.040081,0.041027,0.039165,0.037125,0.034849,0.011942,0.021385,0.026469,0.016789,0.014144,0.009651,0.008173,0.007079,0.007523,0.019065,0.033209,0.042372,0.05118,0.055584,0.062235,0.0612,0.057284,0.061614,0.005128,0.002483,-0.005483,-0.030667,-0.054092,-0.058422,-0.071235,-0.081344,-0.08062,0.009725,0.022967,0.035041,0.04351,0.048446,0.053294,0.05084,0.049939,0.047323,0.020809,0.007271,0.012326,0.004138,0.003,-0.000103,-0.006902,-0.016124,-0.035071,0.013419,0.02576,0.028612,0.030401,0.034258,0.039652,0.046052,0.045549,0.04849,-0.00133,-0.015784,-0.053471,-0.085349,-0.108833,-0.127692,-0.136618,-0.149077,-0.155447,-0.006374,-0.018137,-0.047628,-0.053955,-0.053981,-0.0684,-0.064943,-0.067439,-0.074469,0.008425,-0.014559,-0.013912,-0.011508,-0.009536,-0.007432,-0.012766,-0.020506,-0.039546,0.002935,0.003899,0.006591,0.008787,0.008945,0.009519,0.007638,0.006818,0.007211,0.000841,0.000457,-0.00033,-0.00131,-0.001781,-0.002508,-0.002599,-0.003101,-0.003666,0.118683,-0.899679,-0.167211,-0.87795,1,0,0,0,0,0,0,0,0,0,0
26,0.015225,0.023189,0.026288,0.028563,0.029522,0.027635,0.025569,0.023264,0.021932,0.009566,0.014716,0.00491,0.002231,-0.00232,-0.003817,-0.004925,-0.004476,-0.000195,0.014327,0.023608,0.032531,0.036992,0.043728,0.042681,0.038713,0.0431,0.045705,-0.00268,-0.010749,-0.036258,-0.059986,-0.064373,-0.077352,-0.087592,-0.086858,-0.08599,0.013413,0.025644,0.034222,0.039222,0.044133,0.041648,0.040734,0.038085,0.036064,-0.013713,-0.008593,-0.016887,-0.018039,-0.021183,-0.028069,-0.037411,-0.056603,-0.063669,0.0125,0.01539,0.017201,0.021108,0.026572,0.033055,0.032546,0.035525,0.034986,-0.014641,-0.052816,-0.085107,-0.108895,-0.127997,-0.137039,-0.149659,-0.156111,-0.151964,-0.011916,-0.041788,-0.048197,-0.048224,-0.062828,-0.059327,-0.061855,-0.068976,-0.065553,-0.023282,-0.022626,-0.020191,-0.018193,-0.016062,-0.021465,-0.029305,-0.048591,-0.059822,0.001054,0.004,0.006402,0.006575,0.007204,0.005145,0.004249,0.004678,0.005413,-0.000419,-0.001281,-0.002353,-0.002868,-0.003664,-0.003764,-0.004312,-0.004931,-0.005167,0.121386,-0.89559,-0.173795,-0.870871,1,0,0,0,0,0,0,0,0,0,0
27,0.008013,0.011131,0.013421,0.014385,0.012487,0.010408,0.008089,0.006748,-0.00116,0.005182,-0.004685,-0.007381,-0.01196,-0.013466,-0.014581,-0.014129,-0.009821,-0.001732,0.009339,0.018316,0.022805,0.029583,0.028529,0.024537,0.028951,0.031572,0.032385,-0.008119,-0.033786,-0.05766,-0.062074,-0.075133,-0.085436,-0.084698,-0.083824,-0.077272,0.012306,0.020937,0.025968,0.030909,0.028408,0.02749,0.024823,0.02279,0.022353,0.005151,-0.003193,-0.004353,-0.007516,-0.014445,-0.023844,-0.043155,-0.050264,-0.050581,0.002907,0.00473,0.008661,0.014159,0.020681,0.020169,0.023167,0.022624,0.020515,-0.03841,-0.0709,-0.094835,-0.114055,-0.123153,-0.135851,-0.142343,-0.138171,-0.138954,-0.030056,-0.036506,-0.036532,-0.051227,-0.047704,-0.050248,-0.057413,-0.053968,-0.061132,0.00066,0.00311,0.00512,0.007264,0.001828,-0.00606,-0.025466,-0.036766,-0.04323,0.003076,0.005584,0.005764,0.00642,0.004271,0.003335,0.003784,0.004551,0.005381,-0.0009,-0.002019,-0.002557,-0.003388,-0.003492,-0.004064,-0.00471,-0.004957,-0.006089,0.123372,-0.88786,-0.184446,-0.871847,1,0,0,0,0,0,0,0,0,0,0
28,0.003153,0.005468,0.006443,0.004524,0.002422,7.6e-05,-0.00128,-0.009276,-0.018279,-0.009977,-0.012704,-0.017334,-0.018857,-0.019985,-0.019528,-0.015171,-0.006992,0.001904,0.009078,0.013618,0.020472,0.019406,0.015369,0.019832,0.022483,0.023305,0.019787,-0.025956,-0.050099,-0.054562,-0.067768,-0.078187,-0.07744,-0.076557,-0.069931,-0.055384,0.008728,0.013816,0.018812,0.016283,0.015354,0.012658,0.010602,0.01016,-0.005194,-0.008439,-0.009612,-0.01281,-0.019817,-0.029322,-0.04885,-0.056039,-0.056359,-0.061142,0.001843,0.005819,0.011378,0.017974,0.017456,0.020487,0.019939,0.017806,0.0154,-0.032856,-0.05706,-0.076496,-0.085696,-0.098537,-0.105102,-0.100883,-0.101675,-0.103152,-0.006522,-0.006549,-0.021409,-0.017846,-0.020418,-0.027664,-0.024181,-0.031425,-0.047487,0.002478,0.00451,0.006678,0.001181,-0.006796,-0.02642,-0.037847,-0.044383,-0.059182,0.002712,0.002907,0.003617,0.001292,0.00028,0.000765,0.001596,0.002493,0.002455,-0.00121,-0.001792,-0.00269,-0.002803,-0.003422,-0.00412,-0.004388,-0.005611,-0.005283,0.127153,-0.881665,-0.17402,-0.859666,1,0,0,0,0,0,0,0,0,0,0
