,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,0.000312,0.00059,0.000879,0.002209,0.000706,-0.001619,-0.002568,-0.00332,-0.000995,0.01402,0.028005,0.019965,0.019028,0.014228,0.011498,0.009011,0.011417,0.022927,0.031834,0.048155,0.068097,0.084778,0.095061,0.113442,0.114275,0.128422,0.147901,-0.004916,0.011498,0.009173,-0.005356,-0.003135,-0.005737,0.002013,0.012342,0.010133,0.000428,0.001932,0.00472,0.007368,0.008039,0.010098,0.014448,0.014459,0.014506,-0.004488,-0.00428,-0.006512,-0.007091,-0.004396,-0.002117,-0.003031,-0.002036,-0.002221,0.054263,0.092817,0.110781,0.1521,0.182777,0.210874,0.22612,0.237954,0.249787,0.009127,0.042846,0.114865,0.141296,0.183679,0.196588,0.220024,0.214553,0.213812,0.00542,0.015671,0.088367,0.123925,0.160967,0.175407,0.189907,0.174301,0.176361,-0.018508,-0.032292,-0.026489,-0.026127,-0.018619,-0.013555,-0.011862,-0.013251,-0.025004,-0.004996,-0.010568,-0.015972,-0.035278,-0.057165,-0.069268,-0.088306,-0.08419,-0.075592,5e-06,-0.000491,-0.001529,-0.002092,-0.003041,-0.005097,-0.007688,-0.008085,-0.007184,0.105476,-1.086558,-0.026529,-0.911578,1,0,0,0,0,0,0,0,0,0,0
11,0.000275,0.000561,0.001879,0.000389,-0.001913,-0.002852,-0.003597,-0.001294,-0.000951,0.013849,0.005888,0.00496,0.000206,-0.002497,-0.00496,-0.002577,0.008821,0.018935,0.016163,0.035912,0.052431,0.062614,0.080817,0.081641,0.095651,0.114942,0.126477,0.016255,0.013952,-0.000435,0.001764,-0.000813,0.006862,0.017091,0.014903,0.031777,0.001489,0.00425,0.006873,0.007538,0.009577,0.013884,0.013895,0.013941,0.013918,0.000206,-0.002005,-0.002577,9.2e-05,0.002348,0.001443,0.002429,0.002245,0.00323,0.03818,0.05597,0.096888,0.127267,0.155092,0.17019,0.181909,0.193627,0.210982,0.033392,0.104712,0.130887,0.172859,0.185643,0.208851,0.203433,0.2027,0.22805,0.010152,0.082143,0.117355,0.154038,0.168338,0.182697,0.167243,0.169283,0.177275,-0.01365,-0.007903,-0.007545,-0.000109,0.004906,0.006582,0.005206,-0.006433,-0.015569,-0.005205,-0.010253,-0.028285,-0.048728,-0.060033,-0.077815,-0.07397,-0.065939,-0.073239,-0.000463,-0.001433,-0.001959,-0.002845,-0.004765,-0.007186,-0.007556,-0.006714,-0.006662,0.097647,-1.106216,-0.031293,-0.92012,1,0,0,0,0,0,0,0,0,0,0
12,0.000282,0.001578,0.000113,-0.002153,-0.003077,-0.003809,-0.001544,-0.001206,-0.001488,-0.007833,-0.008746,-0.013423,-0.016082,-0.018505,-0.016161,-0.004948,0.005004,0.020376,0.01943,0.035681,0.0457,0.063608,0.06442,0.078203,0.097182,0.108531,0.114481,-0.002265,-0.01642,-0.014257,-0.016792,-0.009241,0.000823,-0.00133,0.015271,0.027972,0.002716,0.005297,0.005951,0.007957,0.012194,0.012205,0.012251,0.012228,0.010368,-0.002175,-0.002739,-0.000113,0.002108,0.001217,0.002186,0.002006,0.002975,0.012746,0.017502,0.057759,0.087647,0.115022,0.129876,0.141405,0.152935,0.170009,0.174528,0.070167,0.095919,0.137213,0.14979,0.172623,0.167293,0.166571,0.191512,0.192605,0.070827,0.105471,0.141561,0.155629,0.169756,0.154552,0.156559,0.164422,0.152955,0.005653,0.006006,0.013321,0.018255,0.019904,0.018551,0.0071,-0.001888,-0.007525,-0.004503,-0.020592,-0.038831,-0.048917,-0.064782,-0.061352,-0.054187,-0.0607,-0.058383,-0.000865,-0.001334,-0.002125,-0.003838,-0.005998,-0.006328,-0.005577,-0.00553,-0.00506,0.10126,-1.113398,-0.030899,-0.925019,1,0,0,0,0,0,0,0,0,0,0
13,0.001275,-0.000166,-0.002394,-0.003303,-0.004024,-0.001796,-0.001463,-0.00174,-0.003514,-0.000898,-0.005498,-0.008114,-0.010498,-0.008192,0.002838,0.012626,0.027747,0.027126,0.015985,0.02584,0.043454,0.044253,0.05781,0.076478,0.087641,0.093494,0.103182,-0.013923,-0.011795,-0.014289,-0.006862,0.003037,0.00092,0.017249,0.029742,0.029032,0.002539,0.003181,0.005155,0.009323,0.009334,0.009378,0.009356,0.007527,0.006529,-0.000554,0.002029,0.004212,0.003337,0.00429,0.004113,0.005066,0.014677,0.013779,0.039597,0.068995,0.095921,0.110532,0.121872,0.133212,0.150007,0.154452,0.173951,0.02533,0.065947,0.078318,0.100777,0.095533,0.094824,0.119356,0.120431,0.110842,0.034076,0.069574,0.083412,0.097308,0.082352,0.084327,0.092061,0.080781,0.071247,0.000347,0.007542,0.012395,0.014017,0.012686,0.001423,-0.007418,-0.012963,-0.013222,-0.014331,-0.030577,-0.039561,-0.053693,-0.050638,-0.044255,-0.050057,-0.047993,-0.055606,-0.000418,-0.001123,-0.002648,-0.004572,-0.004866,-0.004197,-0.004156,-0.003737,-0.00396,0.090534,-1.100583,-0.03426,-0.928233,1,0,0,0,0,0,0,0,0,0,0
14,-0.001348,-0.003433,-0.004283,-0.004957,-0.002873,-0.002562,-0.002821,-0.00448,-0.009313,-0.004304,-0.006751,-0.008981,-0.006824,0.003495,0.012652,0.026798,0.026217,0.035478,0.00922,0.025699,0.026445,0.039129,0.056593,0.067036,0.072512,0.081576,0.082934,0.001991,-0.000342,0.006606,0.015867,0.013886,0.029162,0.04085,0.040186,0.039657,0.000601,0.002447,0.006347,0.006357,0.006399,0.006378,0.004667,0.003733,0.003661,0.002416,0.004459,0.00364,0.004532,0.004366,0.005258,0.014249,0.013409,0.013098,0.027503,0.052693,0.066362,0.076971,0.08758,0.103292,0.10745,0.125692,0.130214,0.037998,0.049572,0.070583,0.065677,0.065014,0.087964,0.08897,0.079999,0.079481,0.03321,0.046155,0.059155,0.045164,0.047011,0.054247,0.043694,0.034775,0.034604,0.006732,0.011272,0.012789,0.011544,0.001007,-0.007264,-0.012451,-0.012694,-0.022119,-0.01019,-0.015825,-0.024688,-0.022772,-0.018769,-0.022407,-0.021113,-0.025888,-0.027568,-0.000442,-0.001399,-0.002605,-0.00279,-0.00237,-0.002344,-0.002081,-0.002221,-0.003131,0.09674,-1.100997,-0.040041,-0.933769,1,0,0,0,0,0,0,0,0,0,0
15,-0.002088,-0.002939,-0.003614,-0.001527,-0.001215,-0.001475,-0.003137,-0.007976,-0.014249,-0.002451,-0.004684,-0.002524,0.00781,0.016981,0.031147,0.030566,0.03984,0.042582,0.016503,0.017251,0.029953,0.047443,0.057901,0.063385,0.072462,0.073823,0.079712,-0.002337,0.004622,0.013896,0.011913,0.027211,0.038916,0.038251,0.037722,0.036859,0.001849,0.005754,0.005764,0.005806,0.005785,0.004071,0.003137,0.003064,0.002004,0.002046,0.001226,0.002119,0.001953,0.002846,0.01185,0.011009,0.010697,0.015755,0.025227,0.038916,0.049541,0.060165,0.0759,0.080065,0.098334,0.102862,0.110132,0.011591,0.032632,0.02772,0.027055,0.050039,0.051047,0.042063,0.041544,0.019525,0.012965,0.025984,0.011972,0.013822,0.021068,0.0105,0.001567,0.001396,-0.019803,0.004547,0.006066,0.00482,-0.005733,-0.014016,-0.019211,-0.019454,-0.028893,-0.026357,-0.005693,-0.014648,-0.012712,-0.008667,-0.012344,-0.011036,-0.01586,-0.017557,-0.017672,-0.000967,-0.002186,-0.002372,-0.001948,-0.001922,-0.001656,-0.001798,-0.002717,-0.003609,0.088519,-1.082219,-0.054665,-0.943729,1,0,0,0,0,0,0,0,0,0,0
16,-0.000852,-0.001528,0.000561,0.000873,0.000613,-0.00105,-0.005893,-0.012171,-0.018646,-0.002235,-7.3e-05,0.010269,0.019447,0.033624,0.033042,0.042323,0.045067,0.066208,0.000748,0.01346,0.030963,0.04143,0.046917,0.056002,0.057363,0.063257,0.072434,0.006964,0.016245,0.01426,0.02957,0.041284,0.040619,0.040089,0.039226,0.04144,0.003908,0.003918,0.00396,0.003939,0.002224,0.001289,0.001216,0.000156,-0.004043,-0.000821,7.3e-05,-9.4e-05,0.0008,0.009812,0.00897,0.008658,0.01372,0.017846,0.013699,0.024332,0.034965,0.050711,0.054879,0.073162,0.077693,0.084969,0.086466,0.021058,0.016142,0.015476,0.038478,0.039486,0.030495,0.029976,0.007941,-0.024748,0.013029,-0.000993,0.000858,0.00811,-0.002467,-0.011406,-0.011577,-0.032793,-0.067131,0.001521,0.000273,-0.010288,-0.018577,-0.023776,-0.024019,-0.033465,-0.030927,-0.047798,-0.009003,-0.007056,-0.00299,-0.006686,-0.005371,-0.010221,-0.011928,-0.012043,-0.008446,-0.001226,-0.001413,-0.000987,-0.00096,-0.000693,-0.000836,-0.00176,-0.002656,-0.003164,0.107621,-1.060227,-0.068563,-0.95154,1,0,0,0,0,0,0,0,0,0,0
17,-0.000678,0.001418,0.001731,0.00147,-0.000198,-0.005057,-0.011354,-0.017849,-0.026117,0.002169,0.012542,0.021748,0.035969,0.035385,0.044696,0.047448,0.068654,0.098848,0.012751,0.030308,0.040807,0.046312,0.055424,0.05679,0.062701,0.071907,0.073773,0.00931,0.007319,0.022676,0.034426,0.033759,0.033227,0.032362,0.034583,0.057697,1e-05,5.2e-05,3.1e-05,-0.001689,-0.002627,-0.0027,-0.003764,-0.007976,-0.018381,0.000897,0.00073,0.001626,0.010666,0.009821,0.009508,0.014586,0.018725,0.031809,0.010666,0.021331,0.037127,0.041307,0.059646,0.064192,0.07149,0.072992,0.072971,-0.004931,-0.005599,0.017474,0.018485,0.009467,0.008945,-0.013157,-0.045947,-0.047292,-0.014066,-0.012209,-0.004935,-0.015543,-0.02451,-0.024682,-0.045963,-0.080408,-0.104641,-0.001252,-0.011845,-0.02016,-0.025375,-0.025619,-0.035094,-0.032548,-0.049471,-0.066672,0.001989,0.006144,0.002367,0.00371,-0.001245,-0.002989,-0.003107,0.000569,0.001591,-0.000192,0.000244,0.000271,0.000544,0.000398,-0.000546,-0.001462,-0.001981,-0.001825,0.115875,-1.065369,-0.059953,-0.961577,1,0,0,0,0,0,0,0,0,0,0
18,0.002204,0.002533,0.002259,0.000504,-0.004605,-0.011228,-0.01806,-0.026755,-0.036635,0.01091,0.020593,0.035549,0.034935,0.044727,0.047622,0.069925,0.10168,0.112975,0.018465,0.029507,0.035297,0.044881,0.046317,0.052534,0.062217,0.064179,0.072546,-0.002094,0.014057,0.026415,0.025713,0.025154,0.024244,0.02658,0.05089,0.057447,4.4e-05,2.2e-05,-0.001787,-0.002774,-0.002851,-0.003969,-0.008399,-0.019343,-0.02442,-0.000175,0.000768,0.010274,0.009386,0.009057,0.014397,0.018751,0.032512,0.031689,0.011217,0.02783,0.032227,0.051515,0.056295,0.063971,0.06555,0.065528,0.068631,-0.000702,0.023564,0.024628,0.015143,0.014595,-0.008652,-0.043137,-0.044552,-0.05373,0.001953,0.009603,-0.001554,-0.010985,-0.011166,-0.033548,-0.069774,-0.095261,-0.110452,-0.011141,-0.019887,-0.025371,-0.025628,-0.035593,-0.032915,-0.050714,-0.068804,-0.080606,0.005914,0.000538,0.002451,-0.004604,-0.007085,-0.007253,-0.002021,-0.000566,0.001365,0.00062,0.000658,0.001047,0.00084,-0.000505,-0.001808,-0.002547,-0.002325,-0.003137,0.124863,-1.049751,-0.068505,-0.969674,1,0,0,0,0,0,0,0,0,0,0
19,0.000336,5.6e-05,-0.001736,-0.006957,-0.013724,-0.020703,-0.029587,-0.039681,-0.038079,0.009892,0.025173,0.024546,0.03455,0.037508,0.060295,0.092739,0.104278,0.124712,0.011281,0.017197,0.026988,0.028456,0.034808,0.0447,0.046705,0.055253,0.052509,0.016502,0.029128,0.028411,0.027839,0.02691,0.029296,0.054133,0.060832,0.071654,-2.2e-05,-0.001871,-0.002879,-0.002958,-0.0041,-0.008626,-0.019807,-0.024994,-0.025532,0.000963,0.010676,0.009769,0.009433,0.014889,0.019336,0.033396,0.032556,0.034304,0.016973,0.021465,0.041171,0.046056,0.053898,0.055511,0.055489,0.058659,0.064182,0.024792,0.025879,0.016188,0.015628,-0.008122,-0.043356,-0.044801,-0.054178,-0.057796,0.007816,-0.003583,-0.013218,-0.013403,-0.036271,-0.073283,-0.099322,-0.114842,-0.129974,-0.008935,-0.014539,-0.014801,-0.024982,-0.022246,-0.040431,-0.058914,-0.070971,-0.089759,-0.006246,-0.004025,-0.012222,-0.015106,-0.015301,-0.009221,-0.00753,-0.005286,-0.007204,4.5e-05,0.000496,0.000256,-0.001307,-0.002821,-0.00368,-0.003423,-0.004366,-0.004245,0.118638,-1.051085,-0.066897,-0.970661,1,0,0,0,0,0,0,0,0,0,0
20,-0.000287,-0.002125,-0.007476,-0.014412,-0.021567,-0.030673,-0.04102,-0.039378,-0.044178,0.015664,0.015021,0.025276,0.028308,0.051666,0.084923,0.096751,0.117698,0.118307,0.006063,0.0161,0.017605,0.024116,0.034256,0.036312,0.045074,0.042261,0.057224,0.012942,0.012207,0.011622,0.010668,0.013115,0.038574,0.045442,0.056535,0.062334,-0.001895,-0.002928,-0.003009,-0.00418,-0.00882,-0.02028,-0.025597,-0.026149,-0.030088,0.009956,0.009026,0.008682,0.014274,0.018834,0.033246,0.032384,0.034176,0.031868,0.004605,0.024805,0.029812,0.037851,0.039504,0.039481,0.042731,0.048393,0.065469,0.001114,-0.00882,-0.009394,-0.03374,-0.069856,-0.071338,-0.08095,-0.084659,-0.104227,-0.011685,-0.021562,-0.021751,-0.045192,-0.083132,-0.109824,-0.125733,-0.141244,-0.1667,-0.005744,-0.006013,-0.016449,-0.013645,-0.032285,-0.051231,-0.063591,-0.08285,-0.085703,0.002642,-0.007106,-0.010536,-0.010768,-0.003537,-0.001527,0.001142,-0.001139,-0.00114,0.000537,0.000251,-0.001607,-0.003408,-0.00443,-0.004123,-0.005245,-0.005101,-0.005246,0.116251,-1.019318,-0.07363,-0.975942,1,0,0,0,0,0,0,0,0,0,0
21,-0.001852,-0.007244,-0.014234,-0.021444,-0.030621,-0.041048,-0.039393,-0.04423,-0.043953,-0.000648,0.009686,0.012741,0.03628,0.069794,0.081714,0.102822,0.103436,0.096076,0.010114,0.01163,0.018192,0.028411,0.030482,0.039312,0.036477,0.051556,0.055572,-0.000741,-0.001331,-0.002291,0.000174,0.02583,0.03275,0.04393,0.049774,0.053095,-0.001042,-0.001123,-0.002303,-0.006978,-0.018528,-0.023886,-0.024441,-0.028411,-0.028943,-0.000937,-0.001285,0.004351,0.008946,0.023469,0.022601,0.024407,0.02208,-5.8e-05,0.020356,0.025402,0.033503,0.035169,0.035146,0.038421,0.044126,0.061335,0.068406,-0.01001,-0.010589,-0.035123,-0.071519,-0.073011,-0.082698,-0.086436,-0.106155,-0.128953,-0.009953,-0.010144,-0.033766,-0.071999,-0.098897,-0.114929,-0.13056,-0.156212,-0.182494,-0.000271,-0.010788,-0.007962,-0.026746,-0.045839,-0.058295,-0.077702,-0.080577,-0.095376,-0.010288,-0.013908,-0.014152,-0.006522,-0.0044,-0.001583,-0.00399,-0.003992,-0.00417,-0.000302,-0.002263,-0.004163,-0.005241,-0.004918,-0.006102,-0.00595,-0.006103,-0.00613,0.120877,-0.986192,-0.081723,-0.959889,1,0,0,0,0,0,0,0,0,0,0
22,-0.005557,-0.01276,-0.020189,-0.029645,-0.04039,-0.038684,-0.043669,-0.043383,-0.052589,0.010649,0.013797,0.038052,0.072587,0.084869,0.10662,0.107252,0.099668,0.09658,0.001562,0.008324,0.018853,0.020988,0.030086,0.027165,0.042703,0.046841,0.060388,-0.000608,-0.001598,0.000942,0.02738,0.034511,0.04603,0.052052,0.055475,0.058193,-8.3e-05,-0.0013,-0.006117,-0.018019,-0.02354,-0.024112,-0.028202,-0.028751,-0.031195,-0.000358,0.00545,0.010184,0.02515,0.024255,0.026115,0.023719,0.000906,-1.2e-05,0.005199,0.013547,0.015264,0.01524,0.018615,0.024494,0.042226,0.049512,0.056679,-0.000596,-0.025877,-0.063381,-0.064919,-0.0749,-0.078752,-0.099072,-0.122564,-0.131102,-0.000197,-0.024538,-0.063934,-0.091652,-0.108172,-0.124278,-0.150712,-0.177793,-0.188433,-0.010837,-0.007926,-0.027282,-0.046956,-0.05979,-0.079789,-0.082751,-0.098,-0.095311,-0.004465,-0.004767,0.004646,0.007264,0.010738,0.007769,0.007767,0.007547,0.00891,-0.002419,-0.004764,-0.006094,-0.005695,-0.007155,-0.006968,-0.007157,-0.007189,-0.008115,0.129227,-0.976791,-0.087829,-0.959009,1,0,0,0,0,0,0,0,0,0,0
23,-0.00728,-0.014789,-0.024348,-0.035208,-0.033484,-0.038522,-0.038233,-0.047538,-0.045718,0.003182,0.027698,0.062605,0.07502,0.097005,0.097644,0.089978,0.086856,0.088435,0.006834,0.017477,0.019635,0.028831,0.025878,0.041584,0.045766,0.059459,0.057988,-0.001,0.001567,0.028289,0.035497,0.04714,0.053227,0.056687,0.059435,0.062111,-0.001229,-0.006099,-0.018128,-0.023709,-0.024287,-0.028422,-0.028976,-0.031447,-0.031278,0.00587,0.010655,0.025782,0.024878,0.026758,0.024336,0.001278,0.00035,-0.016103,0.008437,0.010173,0.010149,0.01356,0.019502,0.037425,0.04479,0.052034,0.055807,-0.025553,-0.063461,-0.065016,-0.075104,-0.078997,-0.099536,-0.123281,-0.131911,-0.145435,-0.024603,-0.064424,-0.09244,-0.109138,-0.125418,-0.152136,-0.179509,-0.190264,-0.206885,0.002943,-0.016621,-0.036507,-0.04948,-0.069694,-0.072688,-0.088101,-0.085383,-0.10349,-0.000325,0.00982,0.012642,0.016387,0.013186,0.013184,0.012947,0.014416,0.013803,-0.002527,-0.003961,-0.003531,-0.005105,-0.004903,-0.005106,-0.005142,-0.00614,-0.006128,0.120167,-0.973574,-0.085642,-0.946231,1,0,0,0,0,0,0,0,0,0,0
24,-0.007695,-0.017489,-0.028617,-0.026851,-0.032013,-0.031717,-0.041252,-0.039387,-0.037794,0.025122,0.06089,0.073611,0.096139,0.096794,0.088939,0.08574,0.087358,0.087271,0.010906,0.013117,0.02254,0.019514,0.035608,0.039893,0.053924,0.052417,0.059655,0.002631,0.030013,0.037398,0.049329,0.055566,0.059111,0.061927,0.064669,0.0642,-0.00499,-0.017316,-0.023034,-0.023627,-0.027864,-0.028432,-0.030964,-0.030791,-0.028481,0.004903,0.020404,0.019477,0.021404,0.018922,-0.004706,-0.005657,-0.022516,-0.030927,0.001779,0.001754,0.005249,0.011338,0.029704,0.03725,0.044673,0.048539,0.052948,-0.038843,-0.040437,-0.050774,-0.054764,-0.07581,-0.100141,-0.108984,-0.122842,-0.156411,-0.040804,-0.069511,-0.086622,-0.103303,-0.130681,-0.15873,-0.16975,-0.186782,-0.21945,-0.020047,-0.040424,-0.053717,-0.07443,-0.077498,-0.093292,-0.090506,-0.10906,-0.117289,0.012034,0.015381,0.019823,0.016027,0.016024,0.015743,0.017486,0.016758,0.017599,-0.0017,-0.001191,-0.003058,-0.002818,-0.003059,-0.003101,-0.004285,-0.004271,-0.004461,0.121267,-0.955036,-0.088747,-0.95013,1,0,0,0,0,0,0,0,0,0,0
25,-0.010182,-0.02175,-0.019914,-0.025281,-0.024973,-0.034885,-0.032946,-0.03129,-0.03102,0.037183,0.050408,0.073827,0.074508,0.066342,0.063017,0.064699,0.064609,0.071208,0.002298,0.012095,0.008949,0.025679,0.030134,0.04472,0.043154,0.050678,0.052745,0.028465,0.036143,0.048546,0.05503,0.058715,0.061643,0.064493,0.064005,0.061951,-0.012814,-0.018759,-0.019375,-0.023779,-0.024369,-0.027002,-0.026822,-0.024421,-0.020132,0.016114,0.015151,0.017154,0.014573,-0.009989,-0.010978,-0.028504,-0.037248,-0.041241,-2.6e-05,0.003608,0.009938,0.02903,0.036875,0.044592,0.048611,0.053194,0.055416,-0.001656,-0.012403,-0.01655,-0.038429,-0.063723,-0.072916,-0.087322,-0.12222,-0.118535,-0.029843,-0.047631,-0.064973,-0.093433,-0.122592,-0.134048,-0.151754,-0.185715,-0.180023,-0.021183,-0.035002,-0.056535,-0.059724,-0.076143,-0.073247,-0.092535,-0.10109,-0.111243,0.004391,0.01022,0.005239,0.005235,0.004866,0.007153,0.006199,0.007302,0.007192,0.000669,-0.001781,-0.001467,-0.001783,-0.001838,-0.003391,-0.003373,-0.003622,-0.004359,0.12356,-0.973021,-0.094581,-0.954597,1,0,0,0,0,0,0,0,0,0,0
26,-0.011833,-0.009955,-0.015445,-0.01513,-0.025268,-0.023285,-0.021591,-0.021315,-0.020934,0.013527,0.037482,0.038178,0.029826,0.026424,0.028145,0.028053,0.034803,0.032662,0.010021,0.006803,0.023916,0.028473,0.043392,0.04179,0.049486,0.051601,0.053754,0.007854,0.02054,0.027173,0.030942,0.033936,0.036852,0.036353,0.034252,0.018886,-0.006081,-0.006711,-0.011216,-0.01182,-0.014512,-0.014328,-0.011872,-0.007486,-0.003099,-0.000985,0.001064,-0.001576,-0.0267,-0.027711,-0.045638,-0.054582,-0.058666,-0.086154,0.003717,0.010191,0.029721,0.037745,0.045638,0.049749,0.054437,0.056709,0.055632,-0.010993,-0.015235,-0.037614,-0.063486,-0.07289,-0.087625,-0.123321,-0.119552,-0.167029,-0.018195,-0.035933,-0.065045,-0.09487,-0.106589,-0.124699,-0.159437,-0.153615,-0.185158,-0.014135,-0.03616,-0.039422,-0.056217,-0.053255,-0.072984,-0.081734,-0.09212,-0.116855,0.006828,0.000993,0.000988,0.000557,0.003236,0.002118,0.00341,0.003282,0.004244,-0.00287,-0.002502,-0.002873,-0.002937,-0.004757,-0.004735,-0.005028,-0.00589,-0.006798,0.134717,-0.949979,-0.104677,-0.952843,1,0,0,0,0,0,0,0,0,0,0
27,0.001956,-0.003762,-0.003433,-0.013994,-0.011928,-0.010164,-0.009876,-0.00948,-0.004418,0.024951,0.025676,0.016976,0.013433,0.015225,0.015129,0.02216,0.019931,0.01885,-0.003351,0.014473,0.019219,0.034759,0.03309,0.041106,0.043308,0.045552,0.045976,0.013214,0.020122,0.024048,0.027167,0.030204,0.029684,0.027495,0.01149,8.2e-05,-0.000657,-0.005349,-0.005978,-0.008782,-0.008591,-0.006033,-0.001464,0.003105,0.00963,0.002134,-0.000616,-0.026784,-0.027837,-0.046509,-0.055825,-0.060079,-0.088709,-0.111909,0.006744,0.027085,0.035443,0.043664,0.047945,0.052829,0.055195,0.054074,0.056645,-0.004418,-0.027728,-0.054676,-0.06447,-0.079818,-0.116998,-0.113072,-0.162522,-0.182439,-0.018476,-0.048797,-0.079863,-0.092068,-0.110932,-0.147113,-0.141049,-0.173903,-0.182608,-0.02294,-0.026338,-0.043831,-0.040746,-0.061295,-0.070409,-0.081227,-0.106989,-0.128739,-0.00776,-0.007766,-0.008341,-0.004778,-0.006265,-0.004545,-0.004717,-0.003437,-0.003588,0.00049,-3e-06,-8.9e-05,-0.002509,-0.00248,-0.002869,-0.004016,-0.005223,-0.005749,0.146443,-0.949597,-0.115119,-0.945443,1,0,0,0,0,0,0,0,0,0,0
28,-0.005921,-0.005581,-0.016515,-0.014376,-0.012549,-0.012252,-0.011841,-0.0066,0.00813,0.000751,-0.008258,-0.011926,-0.010071,-0.01017,-0.002889,-0.005198,-0.006317,-0.001572,0.018456,0.023371,0.039461,0.037733,0.046033,0.048314,0.050636,0.051076,0.057449,0.007153,0.011218,0.014447,0.017592,0.017053,0.014787,-0.001785,-0.013597,-0.019943,-0.004858,-0.00551,-0.008413,-0.008215,-0.005566,-0.000836,0.003895,0.010651,0.015722,-0.002847,-0.029943,-0.031033,-0.050367,-0.060013,-0.064418,-0.094063,-0.118086,-0.113709,0.021062,0.029716,0.038229,0.042662,0.047719,0.050169,0.049008,0.05167,0.065579,-0.024136,-0.052039,-0.06218,-0.078072,-0.11657,-0.112505,-0.163708,-0.184331,-0.18994,-0.031397,-0.063563,-0.076201,-0.095734,-0.133197,-0.126918,-0.160937,-0.169951,-0.170039,-0.003518,-0.021631,-0.018436,-0.039714,-0.049151,-0.060352,-0.087028,-0.109548,-0.111081,-8e-06,-0.000741,0.003806,0.001909,0.004103,0.003884,0.005517,0.005324,0.004128,-0.000629,-0.000739,-0.003827,-0.00379,-0.004286,-0.00575,-0.00729,-0.007961,-0.006739,0.141652,-0.952357,-0.121243,-0.965513,1,0,0,0,0,0,0,0,0,0,0
