,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,-0.033188,-0.045533,-0.074466,-0.002115,-0.040322,-0.043406,-0.039557,-0.071669,-0.059491,0.039892,0.037406,0.070044,-0.418005,-0.434498,-0.430924,-0.416798,-0.443712,-0.414958,0.002378,-0.005545,-0.01856,0.367346,0.371206,0.380587,0.350674,0.303851,0.386503,0.00594,-0.002247,-0.002163,-0.446938,-0.480592,-0.430327,-0.449496,-0.396924,-0.432083,-0.087552,-0.152744,-0.16987,-0.050516,-0.119461,-0.124719,-0.091161,-0.163273,-0.114358,0.072135,0.018129,0.108,-0.5653,-0.592177,-0.62858,-0.57884,-0.632416,-0.561715,0.006238,-0.003836,-0.037167,0.328661,0.296573,0.27383,0.300899,0.193604,0.290657,0.002115,-0.025097,-0.03994,-0.725083,-0.804496,-0.777463,-0.78461,-0.739412,-0.739436,-0.003157,-0.022274,-0.039944,-0.280648,-0.322688,-0.307264,-0.338639,-0.302965,-0.296743,0.02974,-0.011848,0.040746,-0.149729,-0.151338,-0.183405,-0.163915,-0.169818,-0.148299,-0.000484,-0.000584,0.000695,0.000581,0.000582,0.000582,0.000582,0.000582,0.000582,0.001264,0.002498,0.001924,0.001837,0.001842,0.001843,0.001842,0.001844,0.00184,0.100305,-0.700563,0.164076,-0.704491,1,0,0,0,0,0,0,0,0,0,0
11,-0.012339,-0.041258,0.031057,-0.007131,-0.010213,-0.006367,-0.038463,-0.026291,-0.025443,-0.002485,0.030137,-0.45767,-0.474154,-0.470583,-0.456464,-0.483364,-0.454624,-0.456583,-0.007919,-0.020928,0.364786,0.368645,0.378021,0.348123,0.301323,0.383934,0.387828,-0.008182,-0.008099,-0.452653,-0.48629,-0.43605,-0.45521,-0.402664,-0.437806,-0.479804,-0.06516,-0.082277,0.037017,-0.031893,-0.037149,-0.003607,-0.075683,-0.026792,-0.013319,-0.053979,0.035847,-0.637119,-0.663983,-0.700367,-0.650653,-0.704202,-0.633535,-0.650641,-0.01007,-0.043384,0.322262,0.29019,0.267459,0.294514,0.187273,0.284278,0.288279,-0.027199,-0.042034,-0.726837,-0.806211,-0.779192,-0.786335,-0.741159,-0.741183,-0.787219,-0.019108,-0.036769,-0.277354,-0.319372,-0.303957,-0.335315,-0.299659,-0.293441,-0.296532,-0.041567,0.011,-0.17938,-0.180989,-0.21304,-0.193559,-0.199459,-0.177951,-0.194431,-0.0001,0.001175,0.001061,0.001062,0.001062,0.001062,0.001062,0.001062,0.001062,0.00123,0.000658,0.000571,0.000576,0.000578,0.000576,0.000579,0.000574,0.000573,0.201713,-0.576509,0.211408,-0.679429,1,0,0,0,0,0,0,0,0,0,0
12,-0.029339,0.044026,0.005284,0.002157,0.006059,-0.026503,-0.014154,-0.013294,-0.007974,0.033095,-0.461796,-0.478519,-0.474895,-0.460572,-0.487862,-0.458705,-0.460693,-0.460632,-0.013197,0.378118,0.382032,0.391545,0.361213,0.313733,0.397544,0.401494,0.395072,8.5e-05,-0.450925,-0.485051,-0.434081,-0.453519,-0.40021,-0.435862,-0.47847,-0.458681,-0.017366,0.103661,0.03375,0.028418,0.062446,-0.010676,0.038924,0.052594,0.039785,0.09113,-0.591608,-0.618862,-0.655775,-0.605338,-0.659665,-0.587972,-0.605326,-0.602163,-0.033798,0.337158,0.30462,0.281559,0.309007,0.200208,0.298621,0.302681,0.312327,-0.015051,-0.709798,-0.790325,-0.762913,-0.77016,-0.724328,-0.724353,-0.771057,-0.763834,-0.017918,-0.261996,-0.304625,-0.288985,-0.320799,-0.284626,-0.278317,-0.281453,-0.301462,0.053331,-0.139814,-0.141446,-0.173962,-0.154199,-0.160184,-0.138364,-0.155084,-0.149233,0.00141,0.001284,0.001285,0.001285,0.001285,0.001285,0.001285,0.001285,0.001285,-0.000632,-0.000728,-0.000723,-0.000722,-0.000723,-0.00072,-0.000726,-0.000727,-0.000725,0.110709,-0.57417,0.290612,-0.681623,1,0,0,0,0,0,0,0,0,0,0
13,0.073589,0.034728,0.031592,0.035506,0.002844,0.015231,0.016094,0.02143,-0.003306,-0.496405,-0.51318,-0.509545,-0.495177,-0.522552,-0.493305,-0.495299,-0.495238,-0.528666,0.392512,0.396439,0.405981,0.375555,0.32793,0.411998,0.41596,0.409518,0.350102,-0.45239,-0.48662,-0.435494,-0.454991,-0.40152,-0.437281,-0.48002,-0.46017,-0.468739,0.121397,0.051272,0.045923,0.080056,0.00671,0.056462,0.070174,0.057325,0.03271,-0.684827,-0.712165,-0.74919,-0.698599,-0.753092,-0.68118,-0.698587,-0.695415,-0.716006,0.372091,0.339454,0.316322,0.343854,0.234722,0.333437,0.337509,0.347185,0.326739,-0.696873,-0.777646,-0.750151,-0.75742,-0.711448,-0.711472,-0.758319,-0.751074,-0.654536,-0.244825,-0.287584,-0.271897,-0.303808,-0.267524,-0.261196,-0.264342,-0.284411,-0.187238,-0.193735,-0.195373,-0.227989,-0.208165,-0.214168,-0.192282,-0.209052,-0.203184,-0.190738,-0.000128,-0.000127,-0.000127,-0.000127,-0.000127,-0.000128,-0.000128,-0.000128,-0.000135,-9.8e-05,-9.3e-05,-9.1e-05,-9.3e-05,-9e-05,-9.5e-05,-9.7e-05,-9.5e-05,-9.6e-05,-0.191088,-1.38733,0.098099,-0.914568,1,0,0,0,0,0,0,0,0,0,0
14,-0.188253,-0.203445,-0.184485,-0.342707,-0.282704,-0.278523,-0.252673,-0.372502,-0.815843,-0.08126,-0.063654,0.005947,-0.12666,0.015016,0.005358,0.005653,-0.156279,0.779511,0.01902,0.065244,-0.082144,-0.312853,0.094392,0.113588,0.082379,-0.205448,-1.217964,-0.165818,0.081849,-0.012601,0.246431,0.073193,-0.133844,-0.037686,-0.079199,0.507171,-0.339704,-0.365613,-0.200266,-0.555574,-0.31456,-0.248139,-0.310379,-0.42962,-0.329517,-0.132431,-0.311793,-0.066716,-0.330695,0.017665,-0.066657,-0.051288,-0.151038,0.872548,-0.158104,-0.270161,-0.136788,-0.665452,-0.187252,-0.167526,-0.120654,-0.219698,-1.097545,-0.391287,-0.25809,-0.293303,-0.070602,-0.07072,-0.29766,-0.262565,0.205094,0.437216,-0.207136,-0.131142,-0.28573,-0.109959,-0.079303,-0.094543,-0.191766,0.278967,-0.018281,-0.007932,-0.165932,-0.069898,-0.098982,0.007043,-0.074199,-0.045772,0.014523,0.238997,0.037035,0.04564,0.040516,0.047442,0.010187,0.013078,0.0115,-0.44216,-1.290836,0.34058,0.438063,0.325363,0.523934,0.178981,0.096723,0.192376,0.163821,-3.657839,-0.412676,-0.572303,-0.693832,-0.727137,1,0,0,0,0,0,0,0,0,0,0
15,-0.015022,0.003726,-0.152726,-0.093394,-0.08926,-0.063699,-0.182188,-0.62057,-0.672566,0.01741,0.086232,-0.044892,0.095199,0.08565,0.085941,-0.07418,0.851144,1.024308,0.045707,-0.100032,-0.32816,0.074529,0.093511,0.062651,-0.221957,-1.223149,-1.138023,0.244898,0.151503,0.407639,0.236338,0.031617,0.126699,0.08565,0.665462,0.559142,-0.025619,0.137879,-0.213456,0.024862,0.090541,0.028996,-0.088911,0.010073,-0.583073,-0.177356,0.06498,-0.196046,0.148417,0.065038,0.080235,-0.018399,0.993739,1.245449,-0.110804,0.021078,-0.501673,-0.028822,-0.009316,0.037032,-0.060904,-0.928934,-1.017786,0.131707,0.096888,0.317098,0.316981,0.092579,0.127282,0.589711,0.819236,1.223789,0.075144,-0.077714,0.096091,0.126404,0.111334,0.015199,0.480667,0.186743,0.638257,-0.156233,-0.061273,-0.090032,0.014808,-0.065526,-0.037416,0.022204,0.244168,0.185176,0.007954,0.003217,0.009619,-0.024816,-0.022143,-0.023602,-0.442914,-1.227334,0.894242,0.090102,-0.014065,0.169471,-0.149364,-0.225394,-0.136983,-0.163376,-3.695689,3.49918,-0.289698,-1.095075,-0.250773,-0.997437,1,0,0,0,0,0,0,0,0,0,0
16,0.020262,-0.14882,-0.084698,-0.080231,-0.052606,-0.180661,-0.654431,-0.710624,-0.587603,0.074379,-0.067331,0.084069,0.073749,0.074064,-0.098983,0.901038,1.08818,0.91979,-0.157504,-0.404048,0.031148,0.051662,0.018311,-0.289271,-1.371284,-1.279286,-1.292689,-0.100933,0.175878,-0.00925,-0.230498,-0.12774,-0.172103,0.454515,0.339612,0.329921,0.176696,-0.202999,0.054557,0.125537,0.059025,-0.068401,0.038574,-0.602454,-0.603586,0.261898,-0.020199,0.352071,0.261961,0.278385,0.171788,1.265631,1.53766,0.663933,0.142527,-0.422422,0.0886,0.10968,0.159769,0.053928,-0.884174,-0.980199,-0.937912,-0.03763,0.200356,0.200231,-0.042286,-0.004782,0.494976,0.743031,1.180241,0.975102,-0.165198,0.022638,0.055398,0.039112,-0.064784,0.438258,0.120608,0.60857,0.417788,0.102626,0.071545,0.184848,0.098029,0.128408,0.192841,0.432723,0.368969,-0.086048,-0.008156,0.002867,-0.056426,-0.051823,-0.054336,-0.776345,-2.127033,1.526093,-0.569941,-0.179364,0.136666,-0.412334,-0.54325,-0.391015,-0.436462,-6.518721,5.870063,7.451286,-0.209424,-0.888437,-0.137509,-0.568096,1,0,0,0,0,0,0,0,0,0,0
17,-0.162149,-0.100657,-0.096372,-0.06988,-0.192684,-0.647027,-0.700915,-0.58294,-0.456214,-0.135899,0.009293,-0.000603,-0.000302,-0.166252,0.792762,0.97223,0.810745,0.862099,-0.236434,0.180916,0.200589,0.168606,-0.126364,-1.164008,-1.075783,-1.088637,-0.997756,0.265461,0.087924,-0.124252,-0.025707,-0.068251,0.532672,0.42248,0.413187,0.553672,-0.364126,-0.117131,-0.049061,-0.112846,-0.235047,-0.132459,-0.747201,-0.748287,-0.235167,-0.27053,0.086475,6e-05,0.015811,-0.086415,0.962574,1.223449,0.385549,1.485772,-0.541784,-0.051716,-0.0315,0.016535,-0.084967,-0.984601,-1.076688,-1.036136,-0.847254,0.228227,0.228107,-0.004466,0.0315,0.510766,0.748649,1.167931,0.971204,1.337683,0.180133,0.21155,0.195932,0.096296,0.578711,0.274086,0.742039,0.55908,0.79801,-0.029806,0.078851,-0.004408,0.024725,0.086516,0.316561,0.255422,-0.180937,0.629392,0.008223,-0.036007,-0.032574,-0.034448,-0.573034,-1.580587,1.144481,-0.419066,-2.099924,0.235744,-0.173786,-0.271443,-0.157882,-0.191784,-4.728876,4.512601,5.692123,-5.767993,-0.266176,-0.994823,-0.280758,-1.045273,1,0,0,0,0,0,0,0,0,0,0
18,0.074678,0.079881,0.112054,-0.037083,-0.58885,-0.654294,-0.51102,-0.357121,-0.248218,0.176325,0.164306,0.164673,-0.036863,1.127792,1.345743,1.149631,1.211997,1.132922,0.506843,0.530734,0.491893,0.133673,-1.126473,-1.019329,-1.034939,-0.924571,-1.054506,-0.215606,-0.473278,-0.353603,-0.405269,0.324509,0.190689,0.179403,0.350012,0.33836,0.299958,0.382624,0.305161,0.156758,0.281343,-0.465217,-0.466536,0.156611,0.185999,0.433557,0.328613,0.34774,0.223594,1.497517,1.814331,0.796761,2.132903,2.073762,0.595152,0.619703,0.678038,0.554772,-0.53777,-0.649603,-0.600355,-0.370972,-0.421612,-0.000147,-0.282589,-0.238911,0.343123,0.632015,1.141203,0.902292,1.347355,1.180411,0.038153,0.019186,-0.101815,0.484044,0.114099,0.682395,0.460204,0.750367,0.619952,0.131956,0.030844,0.066224,0.141265,0.420638,0.346389,-0.183537,0.800549,0.811203,-0.172312,-0.158937,-0.166238,-2.264503,-6.189798,4.426717,-1.664662,-8.213069,-23.656084,-1.595474,-1.975933,-1.533517,-1.665592,-19.341523,16.66209,21.257355,-23.389793,7.762676,-0.260772,-0.926919,-0.22082,-1.045339,1,0,0,0,0,0,0,0,0,0,0
19,0.004649,0.033391,-0.099847,-0.592794,-0.651261,-0.523261,-0.385768,-0.288475,-0.300784,-0.010738,-0.01041,-0.190461,0.850038,1.044755,0.869549,0.925266,0.854621,0.858942,0.021344,-0.013357,-0.333389,-1.4592,-1.363478,-1.377424,-1.278821,-1.394905,-1.454944,-0.230204,-0.123286,-0.169444,0.482537,0.362983,0.3529,0.505322,0.494911,0.387994,0.073854,0.004649,-0.127935,-0.01663,-0.683605,-0.684784,-0.128065,-0.101811,-0.258161,-0.093758,-0.076669,-0.187581,0.950539,1.233579,0.324485,1.518191,1.465354,1.609526,0.021934,0.07405,-0.036076,-1.012149,-1.112061,-1.068063,-0.863132,-0.908374,-1.021643,-0.252333,-0.213311,0.306676,0.564771,1.019679,0.806236,1.203855,1.054707,0.845127,-0.016945,-0.125047,0.398358,0.06785,0.575564,0.377059,0.63629,0.519777,0.405981,-0.090333,-0.058724,0.008316,0.257908,0.191574,-0.281861,0.597319,0.606837,0.743647,0.006076,0.002759,-0.950417,-2.733555,2.089194,-0.677928,-3.652663,-10.667939,-9.952264,-0.172831,0.028145,-0.031853,-8.061473,8.293837,10.381322,-9.900474,4.251113,43.437529,-0.206638,-0.8561,-0.132064,-1.120869,1,0,0,0,0,0,0,0,0,0,0
20,0.02876,-0.104558,-0.5978,-0.656303,-0.528226,-0.39065,-0.293299,-0.305615,-0.233355,0.000328,-0.179831,0.861291,1.056125,0.880814,0.936565,0.865877,0.870201,0.905708,-0.034722,-0.354946,-1.481431,-1.385652,-1.399606,-1.300945,-1.417098,-1.477173,-1.485755,0.106982,0.060795,0.713168,0.593542,0.583453,0.735966,0.725549,0.618568,0.550631,-0.069247,-0.201909,-0.090538,-0.757913,-0.759092,-0.20204,-0.17577,-0.332213,-0.295395,0.017099,-0.093879,1.044922,1.328132,0.418493,1.612914,1.560046,1.704304,1.787308,0.052148,-0.058044,-1.034702,-1.134674,-1.09065,-0.885596,-0.930865,-1.044202,-1.085278,0.039045,0.559345,0.817594,1.272774,1.059204,1.45706,1.307823,1.098118,1.090584,-0.108166,0.415552,0.084846,0.592864,0.39424,0.653627,0.537044,0.42318,0.473408,0.031627,0.098708,0.34845,0.282076,-0.191643,0.688064,0.697588,0.83448,0.88372,-0.003331,-0.960511,-2.75114,2.09187,-0.686877,-3.674109,-10.718856,-10.000175,-8.669568,0.20182,0.14157,-7.921782,8.502236,10.59849,-9.768509,4.442529,43.793565,56.547376,-0.170092,-0.857874,-0.104395,-1.160596,1,0,0,0,0,0,0,0,0,0,0
21,-0.138048,-0.64879,-0.709368,-0.576748,-0.43429,-0.333485,-0.346238,-0.271415,-0.267344,-0.186551,0.89151,1.093256,0.911725,0.969454,0.896258,0.900736,0.937503,0.941302,-0.331586,-1.498038,-1.39886,-1.41331,-1.311148,-1.431422,-1.493628,-1.502515,-1.49546,-0.047825,0.627693,0.503823,0.493376,0.6513,0.640514,0.529737,0.45939,0.342236,-0.137369,-0.022047,-0.713099,-0.71432,-0.137505,-0.110302,-0.272296,-0.234172,-0.229559,-0.114915,1.06429,1.357548,0.415635,1.652434,1.59769,1.747066,1.833015,1.749915,-0.114101,-1.125411,-1.228929,-1.183343,-0.971014,-1.01789,-1.135247,-1.177781,-1.158651,0.538759,0.806171,1.277501,1.056353,1.468325,1.313793,1.096648,1.088847,1.05771,0.5423,0.19986,0.725902,0.520231,0.788821,0.668102,0.550198,0.602208,0.688775,0.069461,0.328063,0.259334,-0.231192,0.679726,0.689588,0.831337,0.882324,0.795575,-1.221752,-3.507326,2.674331,-0.872484,-4.685412,-13.677384,-12.760053,-11.061655,-10.682505,-0.076903,-10.369031,10.594719,13.270394,-12.726209,5.412875,55.640858,71.919925,74.211127,-0.144251,-0.865016,-0.07954,-1.122961,1,0,0,0,0,0,0,0,0,0,0
22,-0.452565,-0.506243,-0.388729,-0.262499,-0.173176,-0.184476,-0.118175,-0.114569,-0.04412,0.955262,1.134028,0.973175,1.024328,0.95947,0.963437,0.996016,0.999382,1.004372,-1.033585,-0.945705,-0.958508,-0.867983,-0.974557,-1.029678,-1.037552,-1.031301,-1.024929,0.598572,0.488811,0.479554,0.61949,0.609932,0.511773,0.44944,0.34563,0.364505,0.102186,-0.51015,-0.511232,-0.00012,0.023984,-0.119558,-0.085776,-0.081689,-0.013825,1.044885,1.304739,0.470117,1.566036,1.517527,1.649889,1.726048,1.652413,1.602342,-0.896114,-0.987841,-0.947448,-0.759305,-0.80084,-0.90483,-0.942519,-0.925568,-0.922081,0.236952,0.654594,0.458636,0.823682,0.686752,0.494341,0.487429,0.459839,0.620572,-0.303433,0.162689,-0.019554,0.218441,0.111473,0.006999,0.053084,0.129791,0.26827,0.229145,0.168246,-0.266406,0.540752,0.54949,0.675093,0.720272,0.643405,0.588661,-0.98028,1.671026,0.149801,-1.48556,-5.342208,-4.948766,-4.220325,-4.057708,-2.526369,-4.414284,4.577048,5.724643,-5.425275,2.354561,23.897294,30.87937,31.862065,32.905908,-0.116554,-0.940269,-0.072479,-1.103398,1,0,0,0,0,0,0,0,0,0,0
23,-0.030348,0.036092,0.10746,0.157961,0.151572,0.189057,0.191096,0.230926,0.216551,0.101071,0.010127,0.039048,0.002379,0.004622,0.023042,0.024945,0.027766,0.027358,0.049686,0.042447,0.093628,0.033373,0.002209,-0.002243,0.001291,0.004894,-0.006015,-0.062056,-0.06729,0.011827,0.006423,-0.049074,-0.084316,-0.143008,-0.132336,-0.134478,-0.346202,-0.346814,-0.057842,-0.044214,-0.12537,-0.10627,-0.103959,-0.06559,-0.101342,0.146916,-0.324962,0.294647,0.267222,0.342056,0.385115,0.343484,0.315174,0.302124,-0.051861,-0.029023,0.077349,0.053866,-0.004928,-0.026236,-0.016653,-0.014681,-0.054308,0.236126,0.125336,0.331725,0.254308,0.145523,0.141614,0.126015,0.21689,0.215837,0.263536,0.160499,0.295057,0.234579,0.175512,0.201568,0.244936,0.323229,0.31985,-0.034431,-0.280174,0.176176,0.181116,0.252129,0.277673,0.234214,0.203263,0.192625,0.04896,0.020868,-0.009331,-0.080548,-0.073283,-0.059831,-0.056828,-0.02855,0.037638,0.166036,0.187228,-0.018669,0.124995,0.522808,0.65174,0.669887,0.689163,0.789612,-0.062473,-0.949883,-0.018312,-1.080874,1,0,0,0,0,0,0,0,0,0,0
24,0.063522,0.131755,0.180038,0.173929,0.209768,0.211717,0.249798,0.236054,0.274102,-0.086948,-0.059298,-0.094357,-0.092212,-0.074601,-0.072782,-0.070085,-0.070475,-0.100368,-0.006921,0.042012,-0.015596,-0.045391,-0.049648,-0.046268,-0.042824,-0.053254,-0.053287,-0.005004,0.070637,0.065471,0.012412,-0.021282,-0.077396,-0.067193,-0.06924,-0.106898,-0.000585,0.275694,0.288723,0.211133,0.229393,0.231602,0.268286,0.234104,0.245411,-0.45115,0.141242,0.115021,0.186569,0.227736,0.187933,0.160868,0.148391,-0.003542,0.021835,0.123534,0.101082,0.044871,0.024499,0.033662,0.035546,-0.002339,-0.034019,-0.105924,0.0914,0.017383,-0.086623,-0.09036,-0.105274,-0.01839,-0.019398,-0.168081,-0.098511,0.030136,-0.027685,-0.084158,-0.059246,-0.017783,0.057071,0.05384,-0.059963,-0.234949,0.201356,0.20608,0.273973,0.298395,0.256845,0.227253,0.217083,0.100448,-0.020512,-0.042564,-0.094567,-0.089262,-0.079439,-0.077247,-0.056598,-0.008267,0.010604,0.015474,-0.134872,-0.029968,0.260515,0.354662,0.367913,0.381988,0.455336,0.541979,-0.008017,-0.832472,0.025413,-0.962978,1,0,0,0,0,0,0,0,0,0,0
25,0.061167,0.10445,0.098974,0.131101,0.132849,0.166986,0.154665,0.188773,0.235872,0.024787,-0.006641,-0.004719,0.011068,0.012699,0.015117,0.014767,-0.01203,-0.054118,0.043866,-0.007777,-0.034487,-0.038302,-0.035273,-0.032186,-0.041535,-0.041564,-0.040254,0.067808,0.063177,0.015612,-0.014593,-0.064895,-0.055749,-0.057584,-0.091343,-0.119451,0.247668,0.259348,0.189793,0.206162,0.208143,0.241027,0.210386,0.220522,0.262261,0.531047,0.507541,0.571679,0.608583,0.572902,0.548639,0.537455,0.401256,0.342273,0.091168,0.071041,0.020651,0.002388,0.010602,0.012292,-0.021671,-0.05007,-0.047856,0.176889,0.110538,0.017302,0.013952,0.000583,0.078469,0.077566,-0.05572,-0.062769,0.115325,0.063491,0.012867,0.035198,0.072368,0.13947,0.136574,0.034556,0.055616,0.391123,0.395357,0.45622,0.478112,0.440865,0.414338,0.405221,0.300664,0.285235,-0.010259,-0.034452,-0.031984,-0.027414,-0.026394,-0.016788,0.005697,0.014476,0.014736,-0.069944,-0.021141,0.113998,0.157797,0.163962,0.17051,0.204633,0.244942,0.249309,0.012271,-0.849445,0.009036,-0.926408,1,0,0,0,0,0,0,0,0,0,0
26,0.040502,0.035378,0.06544,0.067076,0.099019,0.08749,0.119406,0.163478,0.16991,-0.029409,-0.02761,-0.012837,-0.011311,-0.009049,-0.009376,-0.034451,-0.073835,-0.074707,-0.048324,-0.073317,-0.076888,-0.074053,-0.071164,-0.079913,-0.07994,-0.078714,-0.095803,-0.004334,-0.048842,-0.077106,-0.124176,-0.115617,-0.117335,-0.148924,-0.175225,-0.214119,0.010929,-0.054157,-0.038839,-0.036986,-0.006214,-0.034887,-0.025402,0.013655,0.039057,-0.021995,0.038021,0.072554,0.039166,0.016462,0.005996,-0.12145,-0.176642,-0.166721,-0.018833,-0.065985,-0.083075,-0.075388,-0.073808,-0.105588,-0.132162,-0.13009,-0.219025,-0.062088,-0.149332,-0.152467,-0.164977,-0.092096,-0.092941,-0.217662,-0.224258,-0.28531,-0.048502,-0.095874,-0.074977,-0.040196,0.022594,0.019884,-0.075579,-0.055872,-0.076502,0.003962,0.060914,0.0814,0.046546,0.021723,0.013192,-0.084646,-0.099083,-0.092078,-0.015198,-0.013647,-0.010777,-0.010136,-0.004101,0.010023,0.015538,0.015701,0.029999,0.030657,0.115549,0.143062,0.146935,0.151048,0.172483,0.197804,0.200548,0.193933,0.114823,-0.795963,0.004333,-0.932862,1,0,0,0,0,0,0,0,0,0,0
27,-0.005096,0.024801,0.026427,0.058193,0.046728,0.078468,0.122295,0.128692,0.165202,0.001789,0.01648,0.017997,0.020247,0.019922,-0.005014,-0.04418,-0.045048,-0.04006,-0.024855,-0.028406,-0.025587,-0.022714,-0.031414,-0.031441,-0.030222,-0.047216,-0.039383,-0.044262,-0.072369,-0.119178,-0.110668,-0.112375,-0.143789,-0.169945,-0.208623,-0.200031,-0.064726,-0.049493,-0.04765,-0.017049,-0.045563,-0.03613,0.00271,0.027972,0.037431,0.059684,0.094025,0.060822,0.038244,0.027836,-0.098904,-0.153791,-0.143925,-0.089391,-0.046891,-0.063885,-0.056242,-0.05467,-0.086274,-0.1127,-0.110641,-0.199083,-0.162356,-0.086761,-0.089878,-0.102319,-0.029842,-0.030682,-0.154712,-0.161272,-0.221986,-0.209707,-0.047109,-0.026328,0.00826,0.070703,0.068008,-0.026926,-0.007329,-0.027845,-0.026619,0.056636,0.077008,0.042348,0.017663,0.009179,-0.088117,-0.102475,-0.095509,-0.041822,0.001491,0.004252,0.004869,0.010673,0.024259,0.029564,0.029721,0.043474,0.038664,0.081655,0.10812,0.111844,0.115801,0.136419,0.160775,0.163413,0.157051,0.165043,0.10526,-0.809087,0.019839,-0.976577,1,0,0,0,0,0,0,0,0,0,0
28,0.029493,0.031097,0.062435,0.051125,0.082436,0.125673,0.131983,0.168001,0.19252,0.014493,0.01599,0.018209,0.017888,-0.006711,-0.045349,-0.046205,-0.041285,-0.007861,-0.003503,-0.000722,0.002112,-0.006471,-0.006498,-0.005294,-0.02206,-0.014332,0.069601,-0.027728,-0.073906,-0.06551,-0.067195,-0.098185,-0.123988,-0.162145,-0.153669,-0.148936,0.015027,0.016846,0.047034,0.018904,0.02821,0.066526,0.091447,0.100779,0.125245,0.033878,0.001123,-0.02115,-0.031418,-0.15645,-0.210596,-0.200863,-0.147064,-0.03468,-0.016765,-0.009225,-0.007674,-0.038852,-0.064922,-0.06289,-0.150139,-0.113908,0.009786,-0.003075,-0.015348,0.056152,0.055323,-0.067035,-0.073505,-0.133401,-0.121288,-0.119951,0.020501,0.054622,0.116223,0.113564,0.019911,0.039244,0.019005,0.020214,0.017636,0.020097,-0.014096,-0.038448,-0.046818,-0.142801,-0.156965,-0.150093,-0.09713,-0.019577,0.002511,0.003071,0.008349,0.020703,0.025527,0.02567,0.038176,0.033802,0.027797,0.024065,0.027452,0.03105,0.049799,0.071946,0.074345,0.06856,0.075827,0.062442,0.012602,-0.820568,0.009248,-1.074316,1,0,0,0,0,0,0,0,0,0,0
