,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1546,0.097007,0.084899,0.08512,0.070731,0.115959,0.015199,0.021896,-0.402968,-0.406243,-0.633598,-0.006661,-0.007949,-0.014131,-0.018548,-0.036028,0.006771,0.008207,0.007139,0.005557,-0.001288,0.184114,0.223638,0.141167,0.174619,0.235892,0.022927,-0.086261,-0.537805,-0.654537,-0.806598,-0.000478,-0.003349,-0.010157,-0.01185,-0.021933,0.008943,0.018952,0.019541,0.014867,0.011445,0.002005,0.010612,0.012282,0.009133,0.01247,-0.074598,-0.011957,0.053133,0.130433,0.054814,-0.009646,-0.007257,-0.006269,-0.010841,-0.023654,0.004962,0.018625,0.007692,0.077851,0.070913,0.066506,-1.030183,0.220299,0.834223,0,0,0,1,0,0,0,0,0,0,0
1547,-0.011707,-0.007068,-0.02599,-0.025511,0.067368,0.057465,0.023082,-0.526168,-0.584332,-0.630128,-0.000736,-0.001473,-0.009755,-0.0201,-0.040053,0.00011,0.000663,0.000515,-0.007804,-0.00335,0.012921,0.091996,-0.063686,0.017817,0.109371,-0.04955,-0.043587,-0.664032,-0.762397,-0.803443,-0.000258,-0.004749,-0.010565,-0.014725,-0.023855,0.004565,0.010565,0.010529,0.002982,0.00346,0.004444,0.009977,0.010028,0.010706,0.00675,0.06755,-0.00129,0.127807,0.122813,0.118949,-0.000907,0.005251,0.000966,-0.009615,-0.028224,0.008876,0.01603,-0.000758,0.069696,0.068324,0.055023,-1.024192,0.162094,0.823139,0,0,0,1,0,0,0,0,0,0,0
1548,-0.000406,-0.000185,-0.014616,0.030745,0.125603,-0.050898,-0.477017,-0.480301,-0.708328,-0.650491,-0.000554,-0.006754,-0.011184,-0.028715,-0.04455,0.001329,0.000258,-0.001329,-0.008194,-0.003396,0.026685,-0.056028,-0.022478,0.038976,0.138262,-0.05983,-0.512708,-0.629784,-0.782294,-0.797353,-0.002621,-0.009449,-0.011147,-0.02126,-0.025098,0.005463,0.006053,0.001366,-0.002067,-0.000664,0.004177,0.005852,0.002693,0.00604,0.002742,-0.004901,0.060381,0.137909,0.062067,0.128196,0.003363,0.004371,-0.000296,-0.013376,-0.034112,0.004908,-0.006253,0.065369,0.058287,0.076265,0.047519,-1.02309,0.121072,0.873576,0,0,0,1,0,0,0,0,0,0,0
1549,0.005053,-0.013905,-0.013426,0.079632,0.1489,0.016413,-0.533893,-0.592169,-0.638052,-0.595673,-0.000184,-0.008483,-0.018848,-0.038839,-0.048392,-0.000775,-0.000922,-0.009258,-0.004795,-0.001107,0.052559,-0.103422,-0.021761,0.069969,0.166862,0.065764,-0.555875,-0.654429,-0.695554,-0.758109,-0.001881,-0.007709,-0.011877,-0.021024,-0.024933,0.000553,0.000516,-0.007045,-0.006565,-0.006086,0.00137,0.001421,0.0021,-0.001864,-0.004967,-0.064074,0.065271,0.060267,0.056396,0.146993,0.002895,-0.001448,-0.012173,-0.031034,-0.040698,0.002367,-0.014648,0.05676,0.055369,0.112007,0.042698,-1.01003,0.06325,0.892024,0,0,0,1,0,0,0,0,0,0,0
1550,-0.004832,-0.019256,0.02608,0.120885,0.188612,-0.442297,-0.44558,-0.673479,-0.615674,-0.549385,-0.006013,-0.01044,-0.027962,-0.043787,-0.051939,-0.000295,-0.001881,-0.008743,-0.003947,0.004574,-0.135234,-0.101702,-0.040283,0.058948,0.193002,-0.518398,-0.63541,-0.787834,-0.802885,-0.771271,-0.004943,-0.00664,-0.016748,-0.020584,-0.025195,3.7e-05,-0.004648,-0.008079,-0.006677,-0.005423,0.000305,-0.002853,0.000493,-0.002804,-0.009984,0.129329,0.206814,0.131014,0.197106,0.213589,-0.001894,-0.006543,-0.019572,-0.040227,-0.046351,-0.013487,0.057856,0.050802,0.06871,0.151274,0.038926,-0.992361,-0.017267,0.836245,0,0,0,1,0,0,0,0,0,0,0
1551,-0.014154,-0.013674,0.079567,0.148971,0.224362,-0.108282,-0.166673,-0.212647,-0.170184,-0.075465,-0.002291,-0.012676,-0.032706,-0.042278,-0.051,0.000148,-0.008204,-0.003733,-3.7e-05,0.009683,-0.020806,0.061015,0.152925,0.250009,0.385269,-0.103515,-0.202262,-0.243468,-0.306146,-0.206881,-0.000887,-0.005063,-0.014228,-0.018146,-0.022617,-7.4e-05,-0.00765,-0.00717,-0.006689,-0.000554,-0.000254,0.000427,-0.003545,-0.006655,-0.010116,3.4e-05,-0.00498,-0.008858,0.081917,0.065983,-0.002485,-0.013359,-0.03248,-0.042279,-0.04929,-0.00359,0.068807,0.067397,0.124819,0.19229,0.03784,-0.980858,-0.074277,0.793208,0,0,0,1,0,0,0,0,0,0,0
1552,-0.000297,0.045359,0.140831,0.209037,0.261008,0.10554,-0.123966,-0.065754,0.001003,0.111075,-0.002155,-0.0198,-0.035737,-0.043947,-0.052491,-0.001746,-0.008656,-0.003826,0.004755,0.013931,0.054683,0.116536,0.216467,0.351466,0.470491,-0.013782,-0.167281,-0.182438,-0.150602,-0.054386,-0.000817,-0.010996,-0.01486,-0.019503,-0.022549,-0.004644,-0.008098,-0.006687,-0.005424,0.005052,-0.002924,0.000445,-0.002875,-0.010106,-0.008623,0.077997,0.001663,0.068221,0.08482,0.091486,-0.002306,-0.015992,-0.037688,-0.044121,-0.053173,0.078663,0.071252,0.090064,0.176789,0.253535,0.035432,-0.980522,-0.135375,0.745681,0,0,0,1,0,0,0,0,0,0,0
1553,0.000779,0.094402,0.16409,0.239789,0.293187,-0.164053,-0.210215,-0.167578,-0.072471,0.048611,-0.008275,-0.028387,-0.037998,-0.046756,-0.053212,-0.006642,-0.002152,0.001559,0.011318,0.017552,0.027534,0.119821,0.217302,0.353116,0.457834,-0.085385,-0.12676,-0.189694,-0.090023,-0.038481,-0.003377,-0.012579,-0.016513,-0.021003,-0.021782,-0.002969,-0.002486,-0.002004,0.004156,0.010984,0.003604,-0.000383,-0.003506,-0.006981,-0.006167,-0.082945,-0.086839,0.004308,-0.011691,0.054242,-0.0089,-0.028577,-0.03866,-0.045875,-0.055262,-0.003556,-0.005007,0.054081,0.123511,0.191915,0.028726,-0.970994,-0.175481,0.737915,0,0,0,1,0,0,0,0,0,0,0
1554,0.044654,0.139656,0.207525,0.25924,0.301824,-0.064949,-0.007023,0.059404,0.168933,0.25181,-0.009315,-0.025174,-0.033343,-0.041845,-0.050939,-0.000259,0.004547,0.013086,0.022216,0.028057,0.034119,0.133557,0.26789,0.386327,0.463327,-0.067684,-0.082766,-0.051086,0.044654,0.058886,-0.006765,-0.010609,-0.01523,-0.018261,-0.020257,-0.000481,0.000924,0.002181,0.012605,0.018594,-0.000239,-0.003542,-0.010737,-0.009262,-0.008787,0.006669,0.072899,0.089416,0.096049,0.164759,-0.004556,-0.025513,-0.031727,-0.040471,-0.051993,-0.003696,0.014475,0.098249,0.172382,0.243886,0.024392,-0.96161,-0.208442,0.723001,0,0,0,1,0,0,0,0,0,0,0
1555,0.049776,0.120862,0.19808,0.252549,0.27897,0.019418,0.06291,0.159925,0.283437,0.348618,-0.010977,-0.020781,-0.029714,-0.0363,-0.049889,0.004845,0.00863,0.018585,0.024945,0.03119,0.059201,0.158638,0.297177,0.403996,0.486551,0.027102,-0.037095,0.064576,0.117152,0.142589,-0.00246,-0.006473,-0.011053,-0.011848,-0.01832,0.000984,0.001476,0.00776,0.014724,0.022901,-0.003824,-0.007009,-0.010554,-0.009723,-0.007427,-0.010802,0.082173,0.065854,0.13311,0.175106,-0.017234,-0.028821,-0.037113,-0.0479,-0.061114,0.002696,0.070599,0.150386,0.228995,0.38872,0.024139,-0.96133,-0.253832,0.71068,0,0,0,1,0,0,0,0,0,0,0
1556,0.047888,0.117946,0.171328,0.215286,0.242912,0.040218,0.108788,0.221849,0.307399,0.368756,-0.005304,-0.013737,-0.022513,-0.0319,-0.039722,7.6e-05,0.008891,0.018316,0.024345,0.02652,0.042966,0.181631,0.303888,0.383371,0.487503,-0.042889,-0.010188,0.08864,0.103331,0.176899,-0.001488,-0.006258,-0.009387,-0.011447,-0.023505,0.000458,0.001755,0.012516,0.018697,0.018087,0.000444,-0.006983,-0.00546,-0.00497,-0.00796,0.079255,0.096305,0.103151,0.174077,0.169948,-0.00794,-0.015699,-0.026619,-0.041007,-0.03305,0.01984,0.124458,0.217036,0.30633,0.562606,0.028377,-0.962093,-0.309203,0.660002,0,0,0,1,0,0,0,0,0,0,0
1557,0.023817,0.101804,0.156816,0.1835,0.211484,0.003632,0.101613,0.226355,0.292186,0.363369,-0.004588,-0.01361,-0.020261,-0.033986,-0.033451,0.003746,0.013801,0.020223,0.026531,0.026416,0.057382,0.197301,0.305184,0.388562,0.460968,-0.021867,0.080817,0.133917,0.159607,0.270433,-0.002561,-0.007187,-0.00799,-0.014527,-0.024046,3.8e-05,0.006384,0.013418,0.021676,0.017853,-0.003662,-0.007242,-0.006403,-0.004085,-0.008281,0.014498,-0.001984,0.065942,0.108356,0.075008,-0.004375,-0.013262,-0.024825,-0.038988,-0.019548,0.052681,0.138201,0.222458,0.393661,0.55651,0.027419,-0.965385,-0.325026,0.617264,0,0,0,1,0,0,0,0,0,0,0
1558,0.045997,0.099046,0.14273,0.170184,0.199079,0.064539,0.176896,0.261912,0.322886,0.388525,-0.00383,-0.012551,-0.02188,-0.029653,-0.029539,0.005043,0.014409,0.020401,0.022562,0.023965,0.080883,0.202378,0.281364,0.384847,0.450752,0.054187,0.152399,0.166998,0.240108,0.363195,-0.002199,-0.005309,-0.007356,-0.019339,-0.021993,0.001251,0.011945,0.018088,0.017481,0.019415,-0.003748,-0.002235,-0.001748,-0.00472,-0.004307,0.002562,0.009366,0.07985,0.075746,0.027799,-0.003294,-0.013746,-0.027518,-0.019902,-0.014737,0.050367,0.138978,0.224446,0.469739,0.573892,0.023934,-0.969043,-0.373914,0.549536,0,0,0,1,0,0,0,0,0,0,0
1559,0.031043,0.085058,0.111259,0.138736,0.161258,0.032319,0.154802,0.21944,0.289334,0.368649,-0.005067,-0.011599,-0.025075,-0.024549,-0.025675,0.00488,0.011186,0.01738,0.017267,0.019219,0.057319,0.163248,0.245115,0.31621,0.394812,0.047184,0.099322,0.124547,0.233366,0.43081,-0.002365,-0.003153,-0.009572,-0.018919,-0.021846,0.004992,0.011899,0.020007,0.016253,0.017943,0.000195,0.001019,0.003296,-0.000824,-0.001154,-0.01872,0.047976,0.089622,0.056878,-0.042455,-0.004752,-0.014926,-0.027388,-0.010283,-0.007159,0.028337,0.102475,0.253116,0.396408,0.53799,0.024901,-0.970831,-0.40182,0.43095,0,0,0,1,0,0,0,0,0,0,0
1560,0.021137,0.063708,0.090462,0.118621,0.117328,0.077676,0.160526,0.219948,0.283914,0.372307,-0.003511,-0.012601,-0.020177,-0.020066,-0.019992,0.004324,0.010162,0.012269,0.013636,0.016112,0.061971,0.138945,0.239792,0.304017,0.347622,0.049259,0.063486,0.134733,0.254684,0.512546,-0.000702,-0.002698,-0.014375,-0.016962,-0.019475,0.005506,0.011493,0.010901,0.012786,0.013229,0.001283,0.001758,-0.001139,-0.000736,-0.002863,0.02506,0.093747,0.089748,0.043023,-0.097003,-0.004465,-0.015961,-0.009604,-0.005293,-0.001312,0.04857,0.119911,0.32466,0.411598,0.486986,0.022307,-0.972764,-0.417633,0.302986,0,0,0,1,0,0,0,0,0,0,0
1561,0.031833,0.057462,0.084338,0.106369,0.103615,0.042628,0.105854,0.174221,0.251804,0.326596,-0.002901,-0.016082,-0.015568,-0.016669,-0.016155,0.001873,0.007931,0.007821,0.00973,0.014503,0.042041,0.12212,0.191662,0.268547,0.321602,0.002056,0.02673,0.133172,0.326302,0.467294,-7.3e-05,-0.006352,-0.015494,-0.018358,-0.018836,0.001285,0.009216,0.005544,0.007196,0.009106,-0.000469,0.001758,-0.002272,-0.002595,-0.005491,0.04034,0.081076,0.049047,-0.048115,-0.082902,-0.004447,-0.015124,-0.000469,0.002207,0.003547,0.017084,0.146145,0.268908,0.390207,0.4233,0.021453,-0.974028,-0.456725,0.29903,0,0,0,1,0,0,0,0,0,0,0
1562,0.01035,0.036643,0.064317,0.063045,0.061702,0.039258,0.097655,0.160519,0.247388,0.334402,-0.006065,-0.01351,-0.013401,-0.013328,-0.014781,0.003886,0.005956,0.0073,0.009733,0.01282,0.034065,0.133173,0.196291,0.239144,0.267362,0.011948,0.081966,0.19985,0.453266,0.584841,-0.001888,-0.013364,-0.015907,-0.018376,-0.023787,0.004612,0.004031,0.005883,0.006319,0.003232,0.00093,-0.001916,-0.001521,-0.003611,-0.009903,0.027603,0.023674,-0.022246,-0.159859,-0.179903,-0.006059,-0.000431,0.003387,0.006911,0.012005,0.047343,0.228626,0.3056,0.372348,0.388319,0.025817,-0.970124,-0.448597,0.177003,0,0,0,1,0,0,0,0,0,0,0
1563,0.014814,0.041071,0.062594,0.059903,0.046344,0.022993,0.089783,0.165577,0.238645,0.32893,-0.006887,-0.006385,-0.007461,-0.006959,-0.008322,0.00208,0.001973,0.003838,0.008501,0.010259,0.044587,0.112525,0.187637,0.23947,0.261243,0.012303,0.116291,0.304969,0.442711,0.645055,-0.004269,-0.0132,-0.015998,-0.016464,-0.021953,0.003192,-0.000395,0.00122,0.003085,-0.00434,0.001257,-0.00268,-0.002995,-0.005825,-0.015126,0.012532,-0.018758,-0.11368,-0.147664,-0.210801,-0.003512,0.008936,0.011209,0.012347,0.017156,0.066201,0.170471,0.273497,0.301604,0.321846,0.026557,-0.968872,-0.481579,0.101283,0,0,0,1,0,0,0,0,0,0,0
1564,0.011122,0.038372,0.03712,0.035797,0.017952,0.034581,0.096483,0.182024,0.267708,0.338085,-0.000465,-0.000358,-0.000286,-0.001717,-0.001359,-3.6e-05,0.001287,0.003683,0.006723,0.010478,0.053141,0.115294,0.157492,0.185278,0.18957,0.056681,0.172762,0.422303,0.551865,0.780915,-0.007045,-0.009548,-0.01198,-0.017308,-0.017273,-0.003755,-0.001931,-0.001502,-0.004542,-0.007331,-0.004056,-0.003666,-0.005725,-0.01192,-0.018471,-0.016364,-0.061582,-0.197089,-0.216828,-0.295737,0.008491,0.011917,0.015081,0.019655,0.019847,0.09794,0.167043,0.226965,0.241302,0.258103,0.026654,-0.971229,-0.459016,-0.050506,0,0,0,1,0,0,0,0,0,0,0
1565,0.015123,0.036675,0.033981,0.020403,0.007256,0.032149,0.108049,0.181219,0.27163,0.344477,0.00097,-0.000108,0.000395,-0.00097,0.000287,-7.2e-05,0.001796,0.006466,0.008226,0.0125,0.014656,0.089873,0.141778,0.163582,0.186068,0.047199,0.236141,0.374075,0.576703,0.790788,-0.001868,-0.00467,-0.005137,-0.010632,-0.010165,0.00018,0.001796,0.003664,-0.003772,-0.002047,0.000131,-0.000184,-0.003018,-0.012332,-0.014901,-0.014897,-0.109952,-0.143984,-0.207209,-0.241196,0.003811,0.006106,0.007256,0.012112,0.012935,0.004259,0.108298,0.136682,0.157123,0.167553,0.027086,-0.975547,-0.510333,-0.107454,0,0,0,1,0,0,0,0,0,0,0
1566,0.012286,0.011025,0.009692,-0.008287,-0.011962,0.030121,0.116304,0.202632,0.273539,0.357417,-0.000865,-0.000793,-0.002234,-0.001874,-0.000468,0.001405,0.003819,0.006882,0.010665,0.015349,0.04792,0.090435,0.11843,0.122754,0.17878,0.06961,0.321026,0.451563,0.682334,0.885399,-0.000649,-0.003099,-0.008467,-0.008431,-0.008107,0.001657,0.00209,-0.000973,-0.003783,0.000324,0.000261,-0.001813,-0.008055,-0.014655,-0.015258,-0.030615,-0.167141,-0.187028,-0.26653,-0.221654,-0.000282,0.003053,0.007872,0.008074,0.009316,0.06847,0.131617,0.146726,0.164432,0.176131,0.026532,-0.9822,-0.519537,-0.23688,0,0,0,1,0,0,0,0,0,0,0
1567,0.00935,0.006642,-0.007003,-0.020215,-0.060899,0.046099,0.119632,0.210494,0.283703,0.360702,-0.000217,0.000289,-0.001083,0.00018,0.000505,0.000469,0.005162,0.006931,0.011227,0.015342,0.02758,0.079743,0.101655,0.124253,0.102594,0.120138,0.258758,0.462393,0.677543,0.942655,-0.002166,-0.002635,-0.008158,-0.007689,-0.00722,-3.6e-05,0.001841,-0.005631,-0.003899,-0.0013,-0.000578,-0.003426,-0.012786,-0.015368,-0.016881,-0.064853,-0.099055,-0.162594,-0.19675,-0.159506,0.002662,0.003852,0.00888,0.009732,0.009521,0.038319,0.067707,0.08887,0.099668,0.120947,0.023096,-0.979006,-0.489372,-0.358373,0,0,0,1,0,0,0,0,0,0,0
1568,-0.010626,-0.011963,-0.029997,-0.033684,-0.07156,0.040298,0.126893,0.198019,0.282156,0.37822,0.000289,-0.001157,-0.000795,0.000614,0.000867,0.001952,0.005024,0.008819,0.013517,0.016155,0.015035,0.043117,0.047454,0.103654,0.064223,0.131916,0.262857,0.494342,0.698035,0.913474,-0.000289,-0.005674,-0.005638,-0.005313,-0.004879,0.00047,-0.002602,-0.005421,-0.001301,-0.002674,-0.001501,-0.007763,-0.014383,-0.014988,-0.018994,-0.072019,-0.091967,-0.171716,-0.1267,-0.091797,0.000723,0.005648,0.005854,0.007123,0.0068,0.025893,0.041332,0.059425,0.07138,0.088412,0.02197,-0.97742,-0.478361,-0.436589,0,0,0,1,0,0,0,0,0,0,0
1569,0.00793,-0.005758,-0.019011,-0.059822,-0.06348,0.033387,0.124533,0.197971,0.275211,0.385477,0.000217,-0.001159,0.000109,0.000435,0.000616,0.002752,0.004527,0.008836,0.012964,0.015281,0.037262,0.059243,0.081912,0.060184,0.007098,0.00688,0.211152,0.426976,0.692917,0.830052,-0.000181,-0.005722,-0.005251,-0.00478,-0.004635,0.001412,-0.006084,-0.004345,-0.001738,-0.00717,-0.001353,-0.010742,-0.013332,-0.014849,-0.022597,0.037851,-0.025887,-0.06015,-0.022789,-0.054132,0.000483,0.005623,0.006493,0.006278,0.006102,0.003788,0.025419,0.036456,0.058206,0.066231,0.02184,-0.97232,-0.432922,-0.479067,0,0,0,1,0,0,0,0,0,0,0
1570,-0.009308,-0.027452,-0.031161,-0.069267,-0.074394,0.053596,0.125153,0.209801,0.306447,0.390731,-0.001673,-0.001309,0.000109,0.000364,-0.001309,0.000327,0.004145,0.008872,0.011526,0.015962,-0.009163,-0.0048,0.051741,0.012072,-0.030652,0.124826,0.357716,0.562644,0.779389,0.897925,-0.005236,-0.0052,-0.004872,-0.004436,-0.005672,-0.004509,-0.007345,-0.0032,-0.004581,-0.011744,-0.004941,-0.011601,-0.01221,-0.016241,-0.027825,-0.058076,-0.138308,-0.09302,-0.057905,-0.070929,0.004641,0.004856,0.00618,0.005842,0.005062,0.012209,0.031083,0.043555,0.061324,0.067744,0.022696,-0.968757,-0.429021,-0.542091,0,0,0,1,0,0,0,0,0,0,0
1571,-0.004449,-0.017795,-0.058892,-0.062575,-0.0683,0.038033,0.111985,0.189766,0.300803,0.369759,0.000292,0.001568,0.001896,0.002079,0.000474,0.001459,0.005798,0.009955,0.012289,0.015243,0.031324,0.054151,0.032272,-0.021186,-0.044998,0.080515,0.297849,0.565651,0.703745,0.833416,-0.000328,0.000146,0.00062,0.000766,-0.000438,-0.003027,-0.001276,0.001349,-0.004121,-0.023301,-0.0045,-0.007108,-0.008635,-0.016438,-0.038554,-0.005941,-0.040443,-0.002822,-0.034384,-0.011267,0.000661,0.001576,0.00135,0.001165,0.000137,0.010256,0.021844,0.044682,0.053108,0.06202,0.02272,-0.954379,-0.402469,-0.591575,0,0,0,1,0,0,0,0,0,0,0
1572,-0.01381,-0.017546,-0.055934,-0.061099,-0.073737,0.033883,0.119158,0.216522,0.301431,0.379307,7.3e-05,0.001502,0.001758,7.3e-05,0.000733,0.002381,0.007143,0.009817,0.014286,0.013773,-0.02707,0.02989,-0.010073,-0.053114,-0.096155,0.153737,0.360186,0.578539,0.697954,0.886014,0.000366,0.000696,0.001136,-0.00011,0.00022,0.000183,0.004359,0.002967,-0.004249,-0.024432,-0.00219,-0.002803,-0.006863,-0.018534,-0.038206,-0.074859,-0.029235,0.00614,-0.006981,0.051341,-0.000456,0.000938,0.000582,-0.00024,-0.000441,0.009292,0.022426,0.041138,0.047899,0.069584,0.022567,-0.956489,-0.382694,-0.717197,0,0,0,1,0,0,0,0,0,0,0
1573,0.000406,-0.041142,-0.044866,-0.050654,-0.071225,0.040663,0.119298,0.231554,0.301267,0.372824,0.001217,0.001548,0.001733,0.000111,0.002654,0.001991,0.006193,0.008553,0.011539,0.012092,0.050322,0.028202,-0.025843,-0.049916,-0.097584,0.064994,0.335737,0.475348,0.606442,0.808835,0.000111,0.00059,0.000737,-0.000479,0.001843,0.001585,0.00424,-0.00129,-0.020682,-0.024295,-0.000433,-0.001977,-0.009865,-0.032225,-0.036395,0.040459,0.078494,0.046586,0.069956,0.156912,0.001464,0.00122,0.00102,-8.9e-05,1.2e-05,0.002791,0.027443,0.036539,0.046158,0.082483,0.020794,-0.958793,-0.351494,-0.788509,0,0,0,1,0,0,0,0,0,0,0
1574,-0.004193,-0.043078,-0.04831,-0.061111,-0.110014,0.045453,0.144076,0.230084,0.308968,0.358428,0.000223,0.000482,-0.001224,-0.000557,0.005195,0.00282,0.005529,0.010055,0.009536,0.009833,0.00705,-0.033431,-0.077029,-0.120626,-0.313754,0.143705,0.364884,0.485844,0.676338,0.731475,0.000223,0.000668,-0.000594,-0.00026,0.003748,0.002634,0.001224,-0.006085,-0.02653,-0.025268,-0.000185,-0.004298,-0.01612,-0.036046,-0.035125,0.005494,0.041327,0.028036,0.087113,0.030896,-6e-06,-0.000395,-0.001294,-0.001515,0.000141,0.011451,0.031925,0.039323,0.06305,0.11925,0.021328,-0.961996,-0.183331,-0.76993,0,0,0,1,0,0,0,0,0,0,0
1575,-0.037892,-0.041666,-0.047533,-0.068385,-0.127166,0.033931,0.147719,0.218383,0.290916,0.340392,0.000112,0.000299,-0.001345,0.001233,0.007773,0.00142,0.003812,0.006838,0.007399,0.006988,-0.029521,-0.084304,-0.108706,-0.157023,-0.323875,0.129707,0.271222,0.404105,0.60926,0.629738,0.000262,0.000411,-0.000822,0.001532,0.005456,3.7e-05,-0.005568,-0.025224,-0.028886,-0.020142,-0.001379,-0.009374,-0.032039,-0.036266,-0.027174,0.033021,0.000677,0.024367,0.112508,0.042865,-0.000262,-0.000481,-0.0017,-0.001589,0.001215,0.01507,0.025071,0.035648,0.075587,0.109808,0.022276,-0.97575,-0.183029,-0.808394,0,0,0,1,0,0,0,0,0,0,0
1576,-0.001269,-0.006529,-0.019402,-0.068578,-0.103165,0.065294,0.151782,0.231105,0.280841,0.314682,0.000149,-0.001567,-0.000895,0.004888,0.010447,0.001306,0.005858,0.005335,0.005634,0.005447,-0.011231,-0.055071,-0.098912,-0.293116,-0.319122,0.092905,0.214539,0.406094,0.461538,0.492544,0.000187,-0.001082,-0.000746,0.003283,0.005746,-0.001455,-0.008805,-0.029364,-0.028095,-0.019402,-0.002759,-0.014646,-0.034684,-0.033758,-0.024937,0.003063,-0.010302,0.049104,-0.007426,-0.008043,-0.000145,-0.00108,-0.001309,0.000412,0.003875,0.006378,0.014069,0.038738,0.097168,0.095145,0.024652,-0.98328,-0.158127,-0.805798,0,0,0,1,0,0,0,0,0,0,0
1577,-0.002503,-0.008369,-0.029218,-0.08799,-0.115788,0.048385,0.119039,0.191561,0.24103,0.258927,3.7e-05,-0.001607,0.000971,0.00751,0.011732,0.001084,0.00411,0.00467,0.004259,0.003288,-0.043528,-0.067926,-0.116237,-0.283063,-0.329693,0.04846,0.181323,0.386447,0.406922,0.452244,-3.7e-05,-0.00127,0.001084,0.005007,0.005941,-0.004147,-0.0238,-0.027462,-0.018719,-0.017897,-0.005231,-0.027893,-0.032119,-0.023029,-0.02129,-0.035406,-0.01172,0.076409,0.006775,0.028725,-7.2e-05,-0.00129,-0.001179,0.001622,0.005215,0.00355,0.014116,0.054013,0.088199,0.094153,0.027207,-0.989929,-0.137106,-0.86249,0,0,0,1,0,0,0,0,0,0,0
1578,-0.002763,-0.015643,-0.064849,-0.099457,-0.119804,0.038192,0.117564,0.16733,0.201192,0.219336,-0.001755,-0.001083,0.004704,0.010267,0.01288,0.003472,0.002949,0.003248,0.003061,0.002091,-0.000373,-0.04424,-0.238563,-0.264584,-0.300574,0.073286,0.264958,0.320435,0.35146,0.445055,-0.001232,-0.000896,0.003136,0.0056,0.006608,-0.003211,-0.023782,-0.022512,-0.013813,-0.013403,-0.006667,-0.026717,-0.02579,-0.016965,-0.015605,0.022005,0.081447,0.024883,0.024266,0.094556,-0.000867,-0.001097,0.000631,0.004109,0.005876,0.004194,0.028967,0.087645,0.085614,0.096057,0.029264,-0.994886,-0.122846,-0.908015,0,0,0,1,0,0,0,0,0,0,0
1579,-0.003103,-0.023967,-0.082783,-0.110602,-0.115687,0.032455,0.105031,0.154536,0.172446,0.190394,0.000112,0.002692,0.009236,0.013461,0.018209,-0.000449,0.000112,-0.000299,-0.001271,-0.00344,-0.024042,-0.072388,-0.239338,-0.286002,-0.315615,0.059563,0.264839,0.285329,0.330684,0.416122,0.0,0.002356,0.006282,0.007216,0.0086,-0.016452,-0.020116,-0.011367,-0.010544,-0.011778,-0.016001,-0.02023,-0.011133,-0.009393,-0.008489,0.001665,0.089858,0.020173,0.042139,0.10466,-0.000348,-0.000236,0.00258,0.006191,0.009932,0.006382,0.046486,0.080849,0.086834,0.106449,0.03262,-1.011154,-0.10902,-0.966909,0,0,0,1,0,0,0,0,0,0,0
