,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1288,-0.020305,-0.06634,-0.11063,-0.170041,-0.231627,0.003196,0.011952,0.025354,0.058229,0.063466,-0.018129,-0.05412,-0.098409,-0.154302,-0.219165,0.001934,0.013644,0.042329,0.065239,0.07104,-0.009454,-0.042705,-0.084497,-0.14987,-0.220507,0.002229,0.028524,0.062553,0.106977,0.108401,-0.015927,-0.054093,-0.097738,-0.152744,-0.203426,0.004915,0.0318,0.078051,0.109878,0.108696,0.002961,0.018155,0.035713,0.044622,0.037743,-0.000623,0.017606,0.038357,0.049501,0.04525,-0.001643,-0.00011,-0.001004,-0.00192,-0.017529,-0.009431,-0.021143,-0.022628,-0.01346,-0.0007,0.049867,-0.981868,-0.043803,-1.016496,1,0,0,0,0,0,0,0,0,0,0
1289,-0.022488,-0.067087,-0.120267,-0.179311,-0.254817,0.009065,0.0085,0.035803,0.061465,0.064289,-0.017969,-0.052857,-0.109668,-0.168363,-0.237655,0.006967,0.021493,0.049791,0.073247,0.074027,-0.019072,-0.055601,-0.109749,-0.179768,-0.2567,0.019879,0.029535,0.083038,0.109642,0.10488,-0.020363,-0.055601,-0.108135,-0.166238,-0.227568,0.01232,0.044707,0.087853,0.108915,0.105983,0.005375,0.023239,0.038055,0.03566,0.032,0.010961,0.021631,0.047718,0.048118,0.040484,0.001827,0.00199,-0.002783,-0.00342,-0.012352,-0.002691,-0.010169,-0.005997,0.009976,0.01148,0.04274,-0.973194,-0.037481,-1.007062,1,0,0,0,0,0,0,0,0,0,0
1290,-0.023638,-0.068034,-0.127587,-0.18932,-0.274396,-0.000296,0.013138,0.046092,0.051342,0.05503,-0.018092,-0.062488,-0.118514,-0.183532,-0.253612,0.004765,0.033519,0.056484,0.062299,0.065638,-0.014242,-0.056134,-0.121664,-0.19247,-0.284223,0.006461,0.040572,0.085103,0.08653,0.085049,-0.017877,-0.061626,-0.116764,-0.167567,-0.241389,0.014619,0.06098,0.092883,0.091699,0.103087,0.009851,0.027451,0.036381,0.029485,0.037467,0.007302,0.028103,0.039273,0.035011,0.02962,-0.000279,-0.001188,-0.00212,-0.017993,-0.013782,-0.009202,-0.010712,-0.00139,0.011585,0.020307,0.035887,-0.983732,-0.031982,-1.007798,1,0,0,0,0,0,0,0,0,0,0
1291,-0.021066,-0.074459,-0.13374,-0.209549,-0.299051,-0.00027,0.027142,0.052907,0.055743,0.055014,-0.016879,-0.073919,-0.132848,-0.202419,-0.281496,0.009804,0.038215,0.061765,0.062549,0.062279,-0.022389,-0.076754,-0.147054,-0.224295,-0.321656,0.003214,0.056931,0.083641,0.078861,0.076943,-0.017447,-0.070192,-0.128527,-0.190104,-0.265805,0.017852,0.061171,0.082318,0.079374,0.087152,0.008054,0.02293,0.020525,0.016851,0.024959,0.003387,0.02958,0.029981,0.022316,0.020905,0.000453,-0.004456,-0.005111,-0.014297,-0.018258,0.001716,0.006006,0.022433,0.02398,0.034609,0.03503,-0.979067,-0.018508,-1.005677,1,0,0,0,0,0,0,0,0,0,0
1292,-0.023505,-0.083337,-0.145359,-0.230833,-0.317686,0.013768,0.046875,0.05215,0.055855,0.050851,-0.027698,-0.083986,-0.149308,-0.219716,-0.300672,0.019069,0.042142,0.047984,0.051338,0.051771,-0.019664,-0.085501,-0.156638,-0.24882,-0.351875,0.031052,0.07579,0.077224,0.075736,0.068244,-0.026481,-0.081876,-0.132917,-0.207084,-0.281197,0.028699,0.060751,0.059561,0.071003,0.066512,0.009616,0.018588,0.01166,0.019679,0.014901,0.017505,0.028728,0.024446,0.01903,0.016361,-0.001398,-0.00236,-0.01876,-0.014409,-0.022765,-0.003294,0.006338,0.019744,0.028755,0.050574,0.03475,-0.974906,-0.004463,-1.004877,1,0,0,0,0,0,0,0,0,0,0
1293,-0.029936,-0.089239,-0.165078,-0.254615,-0.327076,0.013671,0.039446,0.042283,0.041553,0.020182,-0.029395,-0.088348,-0.157945,-0.237053,-0.301058,0.009375,0.032935,0.033718,0.033448,0.030557,-0.034745,-0.105072,-0.182342,-0.279741,-0.378572,0.022722,0.049442,0.04466,0.042742,0.023667,-0.026315,-0.084673,-0.146274,-0.222004,-0.29017,0.014671,0.035825,0.032881,0.040662,0.027423,0.005277,0.002871,-0.000805,0.007307,-0.003112,0.008717,0.009118,0.001451,3.9e-05,0.002482,-0.003536,-0.004193,-0.013404,-0.017376,-0.013174,0.00757,0.024042,0.025592,0.03625,0.07164,0.034836,-0.970146,0.009249,-1.003375,1,0,0,0,0,0,0,0,0,0,0
1294,-0.029844,-0.091831,-0.177254,-0.264057,-0.329152,0.01941,0.024681,0.028385,0.023383,-0.01695,-0.026844,-0.092128,-0.162495,-0.243404,-0.302903,0.013679,0.019518,0.02287,0.023302,0.007434,-0.031034,-0.10213,-0.194258,-0.297253,-0.376054,0.021978,0.02341,0.021924,0.014436,-0.028303,-0.029033,-0.080044,-0.154168,-0.228238,-0.292847,0.017355,0.016166,0.027601,0.023113,-0.013706,0.003688,-0.003237,0.004777,3e-06,-0.021062,0.002494,-0.001785,-0.007198,-0.009865,-0.012015,0.002591,-0.013742,-0.009409,-0.017731,-0.012134,0.001992,0.015344,0.024319,0.046049,0.064826,0.042907,-0.969557,0.010417,-0.992975,1,0,0,0,0,0,0,0,0,0,0
1295,-0.029255,-0.104526,-0.193391,-0.26531,-0.319343,0.006328,0.009144,0.00842,-0.012791,-0.05658,-0.031883,-0.100959,-0.179474,-0.243,-0.306096,0.009814,0.010592,0.010324,0.007455,-0.029845,-0.039016,-0.115708,-0.212377,-0.310467,-0.365787,0.004719,-2.7e-05,-0.001931,-0.020862,-0.066743,-0.029121,-0.09026,-0.165423,-0.233078,-0.288988,0.003781,0.000858,0.008581,-0.004559,-0.04757,-0.006046,-0.009694,-0.001643,-0.011984,-0.017543,-0.002076,-0.009685,-0.011087,-0.008662,-0.01071,-0.003072,-0.01181,-0.015579,-0.011593,-0.018373,0.013744,0.015216,0.025327,0.058901,0.060615,0.047349,-0.973552,0.005129,-0.989467,1,0,0,0,0,0,0,0,0,0,0
1296,-0.032121,-0.116567,-0.202375,-0.266725,-0.310311,-0.001096,0.002565,-0.002378,-0.042249,-0.080784,-0.032763,-0.102323,-0.182306,-0.241124,-0.294597,-0.004008,-0.000695,-0.000267,-0.015954,-0.064296,-0.0314,-0.122473,-0.224288,-0.302187,-0.342886,-0.003287,-0.004757,-0.012159,-0.054409,-0.098849,-0.021405,-0.094681,-0.167902,-0.231771,-0.272497,-0.004944,0.00636,0.001924,-0.034473,-0.063388,-0.00082,0.007102,0.002382,-0.018441,0.001379,-0.002161,-0.007512,-0.010149,-0.012274,-0.018263,-0.012069,-0.008072,-0.015749,-0.010586,-0.022362,-0.0011,0.00718,0.027227,0.044549,0.041317,0.036926,-0.984494,0.000604,-0.975058,1,0,0,0,0,0,0,0,0,0,0
1297,-0.042686,-0.130825,-0.202156,-0.255746,-0.295294,0.003883,0.003165,-0.017872,-0.061304,-0.091623,-0.035904,-0.113777,-0.176783,-0.239363,-0.278592,0.004761,0.004495,0.001649,-0.035346,-0.078618,-0.044814,-0.140692,-0.23798,-0.292848,-0.33447,-0.001436,-0.003324,-0.022101,-0.067607,-0.124522,-0.039335,-0.113884,-0.180985,-0.236438,-0.267635,0.002021,0.009681,-0.003351,-0.046011,-0.076809,-0.002802,0.005183,-0.005074,-0.010587,0.002174,-0.005397,-0.006786,-0.004382,-0.006413,-0.032912,0.003422,-0.000136,0.003627,-0.002774,-0.010235,0.002453,0.012,0.043698,0.045316,0.047769,0.032983,-0.976366,0.003636,-0.951413,1,0,0,0,0,0,0,0,0,0,0
1298,-0.041306,-0.1266,-0.190564,-0.233889,-0.269191,-0.000239,-0.005153,-0.044785,-0.08309,-0.098018,-0.033284,-0.112787,-0.171253,-0.224405,-0.256653,-0.001461,-0.001036,-0.016629,-0.064681,-0.077139,-0.045768,-0.146974,-0.224405,-0.264861,-0.309408,-2.7e-05,-0.007385,-0.049381,-0.093555,-0.143866,-0.033549,-0.106332,-0.169818,-0.2103,-0.245311,0.009217,0.004808,-0.031371,-0.060112,-0.078468,0.010673,0.005982,-0.014717,0.004985,-0.001022,7.1e-05,-0.00255,-0.004662,-0.010615,-0.04562,0.00044,-0.006921,-0.00197,-0.013261,-0.010729,0.005507,0.024728,0.041336,0.038238,0.048317,0.032726,-0.972222,0.004117,-0.932773,1,0,0,0,0,0,0,0,0,0,0
1299,-0.046724,-0.117966,-0.17149,-0.210989,-0.248257,-0.000478,-0.021489,-0.064867,-0.095148,-0.101763,-0.044493,-0.107421,-0.169923,-0.209103,-0.247142,0.001195,-0.001647,-0.038596,-0.081814,-0.087073,-0.049991,-0.147159,-0.201958,-0.243529,-0.282762,-0.001859,-0.020613,-0.066062,-0.122907,-0.156801,-0.040907,-0.107925,-0.163309,-0.194467,-0.223926,-0.001567,-0.014583,-0.05719,-0.08795,-0.0973,-0.002698,-0.012942,-0.018449,-0.005704,-0.009325,-0.001459,0.000943,-0.001086,-0.027552,-0.054719,-0.003967,-0.000236,-0.006582,-0.013979,-0.022577,0.003958,0.035382,0.036986,0.039417,0.042223,0.030831,-0.980384,0.006281,-0.930081,1,0,0,0,0,0,0,0,0,0,0
1300,-0.038446,-0.102204,-0.145389,-0.180578,-0.216455,-0.004422,-0.043927,-0.082107,-0.096988,-0.10562,-0.034898,-0.093175,-0.146157,-0.178301,-0.21762,-0.000768,-0.01631,-0.064208,-0.076627,-0.086264,-0.051049,-0.128232,-0.168557,-0.21296,-0.247461,-0.005481,-0.047342,-0.091375,-0.141523,-0.155212,-0.031773,-0.095055,-0.135407,-0.170305,-0.202713,-0.002833,-0.038896,-0.067545,-0.085841,-0.098444,-0.001987,-0.022619,-0.002981,-0.008968,-0.01161,-0.001158,-0.003263,-0.009197,-0.044089,-0.049207,-0.003318,0.001522,-0.009517,-0.007041,-0.013999,0.014923,0.031161,0.028132,0.037986,0.037196,0.032021,-0.983188,0.007177,-0.940335,1,0,0,0,0,0,0,0,0,0,0
1301,-0.032479,-0.085687,-0.124953,-0.162,-0.19271,-0.016477,-0.059598,-0.089701,-0.096276,-0.102323,-0.027753,-0.089886,-0.128834,-0.166648,-0.188829,-0.00206,-0.03879,-0.081753,-0.086981,-0.08302,-0.045682,-0.100158,-0.141483,-0.180484,-0.215103,-0.013177,-0.058357,-0.114866,-0.14856,-0.145629,-0.034935,-0.089991,-0.120966,-0.15025,-0.188327,-0.010113,-0.052469,-0.083047,-0.092341,-0.098468,-0.008201,-0.013676,-0.001006,-0.004606,-0.015426,0.003543,0.001526,-0.024784,-0.05179,-0.042622,0.006835,0.000746,-0.006349,-0.014598,-0.000669,0.015505,0.017044,0.019376,0.022068,0.024545,0.036605,-0.990197,0.011919,-0.952824,1,0,0,0,0,0,0,0,0,0,0
1302,-0.031042,-0.074021,-0.109041,-0.144747,-0.162587,-0.022873,-0.060871,-0.075681,-0.084271,-0.094495,-0.030304,-0.083033,-0.115023,-0.154155,-0.163694,-0.013413,-0.061082,-0.073441,-0.083033,-0.07937,-0.031226,-0.071359,-0.11555,-0.149886,-0.175499,-0.028512,-0.072334,-0.122243,-0.135867,-0.136209,-0.028117,-0.068276,-0.103007,-0.135261,-0.164669,-0.025798,-0.05431,-0.072519,-0.085062,-0.096577,-0.012349,0.007195,0.001236,-0.001393,-0.017218,-0.00563,-0.011536,-0.046261,-0.051355,-0.041059,-0.002056,-0.012731,-0.010337,-0.017065,-0.000586,0.000421,-0.002509,0.007021,0.006257,0.011485,0.042415,-0.983551,0.009174,-0.954246,1,0,0,0,0,0,0,0,0,0,0
1303,-0.022073,-0.061288,-0.098287,-0.128958,-0.142249,-0.020174,-0.050238,-0.056805,-0.062844,-0.078245,-0.031725,-0.070624,-0.108388,-0.13054,-0.140614,-0.02326,-0.066167,-0.071388,-0.067433,-0.065639,-0.023154,-0.064426,-0.103377,-0.137951,-0.156411,-0.016588,-0.073023,-0.106674,-0.103746,-0.111025,-0.026846,-0.05778,-0.087027,-0.125055,-0.150767,-0.016482,-0.047021,-0.056304,-0.062422,-0.072443,0.006891,0.019544,0.015949,0.005143,-0.006879,0.003621,-0.022655,-0.049626,-0.04047,-0.032048,-0.003966,-0.010998,-0.019173,-0.005369,0.006775,0.001101,0.003413,0.00608,0.008535,0.012072,0.04816,-0.984065,0.014621,-0.956957,1,0,0,0,0,0,0,0,0,0,0
1304,-0.020886,-0.055846,-0.091489,-0.109298,-0.123055,-0.017809,-0.032592,-0.041168,-0.051374,-0.060423,-0.020991,-0.052926,-0.091989,-0.101511,-0.117689,-0.024385,-0.036722,-0.046297,-0.042641,-0.042325,-0.016967,-0.06108,-0.095356,-0.120925,-0.139496,-0.027199,-0.077021,-0.090621,-0.090963,-0.093462,-0.01331,-0.047981,-0.080178,-0.109535,-0.131341,-0.012021,-0.030198,-0.04272,-0.054215,-0.055477,0.012636,0.006687,0.004063,-0.011735,-0.013344,-0.009507,-0.044171,-0.049256,-0.038978,-0.032116,-0.006648,-0.004283,-0.01093,0.005348,0.009558,-0.003976,0.005438,0.004683,0.009847,0.013319,0.052522,-0.988469,0.015366,-0.962609,1,0,0,0,0,0,0,0,0,0,0
1305,-0.018213,-0.055087,-0.085653,-0.098899,-0.10158,-0.012169,-0.018713,-0.024731,-0.04008,-0.040211,-0.017793,-0.055429,-0.077505,-0.087545,-0.105417,-0.018397,-0.023601,-0.019659,-0.017872,-0.025178,-0.024179,-0.062998,-0.097453,-0.115851,-0.135457,-0.029068,-0.062603,-0.059686,-0.06694,-0.063392,-0.01753,-0.046677,-0.084575,-0.1102,-0.126889,-0.018424,-0.027675,-0.033772,-0.043759,-0.04715,-1.5e-05,-0.003598,-0.014367,-0.026348,-0.022435,-0.016688,-0.043567,-0.034442,-0.026049,-0.02096,-0.000258,-0.00824,0.005238,0.017095,0.016223,0.006208,0.008813,0.01121,0.014664,0.02824,0.055265,-0.985554,0.023208,-0.964324,1,0,0,0,0,0,0,0,0,0,0
1306,-0.016635,-0.052077,-0.069785,-0.083465,-0.079829,-0.002589,-0.011116,-0.021265,-0.030263,-0.026627,-0.014046,-0.052888,-0.062357,-0.078443,-0.089952,0.006042,-0.003479,0.000157,0.000471,-0.007559,-0.0198,-0.053882,-0.079306,-0.097773,-0.113545,-0.020611,-0.034134,-0.034474,-0.036959,-0.033663,-0.017028,-0.049043,-0.078234,-0.099917,-0.107346,0.000262,-0.012189,-0.023619,-0.024875,-0.029007,-0.0059,-0.00851,-0.024218,-0.025818,-0.021906,-0.01786,-0.022916,-0.012697,-0.005873,-0.004387,0.002523,-0.003865,0.011779,0.015826,0.01277,0.003044,0.002318,0.007281,0.010618,0.026128,0.050621,-0.985861,0.01997,-0.967256,1,0,0,0,0,0,0,0,0,0,0
1307,-0.019985,-0.050288,-0.06342,-0.066078,-0.06527,-0.003908,-0.009875,-0.025092,-0.025222,-0.024232,-0.02332,-0.045207,-0.05516,-0.072878,-0.079627,-0.011178,-0.00727,-0.005498,-0.012741,-0.013679,-0.01876,-0.052919,-0.071159,-0.090596,-0.09685,-0.012715,-0.009823,-0.017014,-0.013497,-0.011491,-0.011934,-0.049506,-0.074911,-0.091456,-0.095182,-0.009432,-0.015477,-0.025378,-0.02874,-0.030199,0.002325,-0.008351,-0.020229,-0.01635,-0.016864,-0.008856,0.00019,0.008511,0.013556,0.015341,-0.009969,0.002718,0.013879,0.013058,0.010843,-0.000511,0.001745,0.004996,0.017777,0.023209,0.049153,-0.984584,0.019865,-0.969458,1,0,0,0,0,0,0,0,0,0,0
1308,-0.015389,-0.033108,-0.046796,-0.043158,-0.056008,-0.004606,-0.014761,-0.023764,-0.020126,-0.019734,-0.015442,-0.024916,-0.041012,-0.052528,-0.05928,0.001701,0.005339,0.005653,-0.002382,-0.002146,-0.015258,-0.040698,-0.059175,-0.074957,-0.086211,-0.000759,-0.001099,-0.003586,-0.000288,0.003036,-0.020048,-0.049256,-0.070953,-0.078386,-0.08841,-0.002984,-0.014421,-0.015677,-0.019812,-0.02031,-0.004947,-0.020665,-0.022265,-0.018351,-0.019099,0.003837,0.014063,0.02089,0.022377,0.025109,0.00387,0.01958,0.023644,0.020575,0.023013,-0.000201,0.004783,0.008134,0.023709,0.022103,0.051752,-0.986238,0.023784,-0.97393,1,0,0,0,0,0,0,0,0,0,0
1309,-0.015117,-0.028367,-0.031048,-0.030233,-0.048452,-0.001393,-0.016747,-0.016878,-0.015879,-0.014565,-0.006572,-0.016615,-0.034492,-0.041301,-0.049898,0.002235,0.004022,-0.003286,-0.004233,-0.009123,-0.019139,-0.037542,-0.057154,-0.063464,-0.074321,0.003681,-0.003575,-2.6e-05,0.001998,0.006283,-0.017772,-0.043405,-0.060099,-0.063858,-0.077134,-0.003102,-0.013092,-0.016484,-0.017956,-0.01814,-0.005804,-0.017788,-0.013874,-0.014393,-0.009689,0.005274,0.013669,0.01876,0.02056,0.022711,0.009513,0.021396,0.020521,0.018163,0.021793,0.00261,0.006071,0.019676,0.02546,0.018909,0.055999,-0.987691,0.022052,-0.972963,1,0,0,0,0,0,0,0,0,0,0
1310,-0.002702,-0.016554,-0.012873,-0.025878,-0.041108,-0.008873,-0.017985,-0.014303,-0.013906,-0.010727,-0.002967,-0.019256,-0.030911,-0.037744,-0.050273,0.00143,0.001748,-0.006383,-0.006145,-0.010966,-0.006463,-0.025163,-0.041135,-0.052524,-0.05798,-0.004053,-0.006569,-0.003231,0.000132,0.010621,-0.011654,-0.033612,-0.041135,-0.051279,-0.064629,-0.008449,-0.009721,-0.013906,-0.014409,-0.006463,-0.01006,-0.01168,-0.007718,-0.008475,0.004292,0.005036,0.011945,0.013451,0.016215,0.022514,0.007059,0.011477,0.00814,0.010791,0.011333,0.00267,0.006313,0.023249,0.021503,0.011929,0.055937,-0.995438,0.022492,-0.980318,1,0,0,0,0,0,0,0,0,0,0
1311,-0.01069,-0.013403,-0.012578,-0.031007,-0.038346,-0.006622,-0.006754,-0.005744,-0.004414,-0.001569,-0.00718,-0.025263,-0.03215,-0.040846,-0.052281,0.000372,-0.00702,-0.007978,-0.012924,-0.015291,-0.012126,-0.031964,-0.038346,-0.049329,-0.052813,-0.003271,0.000319,0.002367,0.006701,0.01662,-0.014227,-0.031113,-0.034916,-0.048345,-0.055924,-0.001622,-0.005053,-0.006542,-0.006728,0.007074,-0.002022,0.001937,0.001412,0.00617,0.022336,0.003436,0.008586,0.010407,0.012583,0.019254,0.005616,0.004669,0.002114,0.006047,0.002391,0.001005,0.015746,0.022011,0.014914,0.010661,0.055885,-1.003919,0.021268,-0.98332,1,0,0,0,0,0,0,0,0,0,0
1312,-0.003228,0.00048,-0.01262,-0.027962,-0.025614,-0.002535,0.001174,0.001574,0.004776,0.005363,-0.009205,-0.020945,-0.027829,-0.040449,-0.050855,-5.3e-05,-0.008245,-0.008004,-0.01286,-0.017663,-0.00667,-0.022759,-0.034232,-0.039729,-0.044985,0.000747,0.004109,0.007497,0.018063,0.021452,-0.007844,-0.015422,-0.025641,-0.039088,-0.041997,0.000347,-0.003869,-0.004376,0.003629,0.014221,0.000397,0.004388,0.003626,0.016486,0.031933,0.003513,0.005029,0.007814,0.014158,0.01768,-0.001098,-0.004611,-0.00182,-0.001251,-0.009148,0.002806,0.020631,0.018793,0.008716,0.0162,0.052541,-1.009542,0.022353,-0.984328,1,0,0,0,0,0,0,0,0,0,0
1313,0.000509,0.001338,-0.017213,-0.024601,-0.020372,0.002409,0.003427,0.004765,0.007629,0.008058,-0.008968,-0.015901,-0.024655,-0.036166,-0.047115,-0.007388,-0.008352,-0.013331,-0.015714,-0.018605,-0.013278,-0.019702,-0.030758,-0.034265,-0.042082,0.002864,0.004926,0.009289,0.019274,0.020907,-0.009128,-0.012957,-0.026475,-0.034105,-0.037103,-0.003801,-0.0053,-0.005488,0.008406,0.018819,0.003587,0.003059,0.007849,0.024122,0.037518,0.001659,0.003493,0.005683,0.012399,0.014844,0.000132,-0.002544,0.001575,-0.002254,-0.011077,0.01257,0.019134,0.011699,0.007244,0.019749,0.053275,-1.015101,0.024381,-0.983243,1,0,0,0,0,0,0,0,0,0,0
1314,0.003208,-0.009919,-0.025293,-0.02294,-0.019037,0.00131,0.001711,0.00492,0.005508,0.005615,-0.002807,-0.009706,-0.022352,-0.03278,-0.040908,-0.000829,-0.000588,-0.005454,-0.010267,-0.010989,-0.002861,-0.014358,-0.019866,-0.025133,-0.035427,0.000508,0.003904,0.014491,0.017887,0.006738,0.001524,-0.008716,-0.022192,-0.025106,-0.029865,-0.000428,-0.000936,0.007085,0.0177,0.02901,0.000416,-0.000348,0.01254,0.028019,0.040109,-0.000138,0.002653,0.00901,0.012539,0.00307,-0.003695,-0.000864,-0.000285,-0.008299,-0.012063,0.005623,0.003758,-0.006466,0.001127,0.016968,0.053595,-1.021328,0.030161,-0.971363,1,0,0,0,0,0,0,0,0,0,0
1315,-0.002382,-0.020934,-0.028322,-0.024092,-0.021014,-0.000294,0.001044,0.003908,0.004337,0.00174,-0.004122,-0.012876,-0.024387,-0.035336,-0.042804,-0.000134,-0.005113,-0.007495,-0.010387,-0.010065,-0.00356,-0.014616,-0.018123,-0.025939,-0.043768,0.001553,0.005916,0.015901,0.017534,-0.026261,-0.005354,-0.018872,-0.026502,-0.0295,-0.036781,-0.001071,-0.001258,0.012635,0.023048,0.030597,-0.000945,0.003844,0.020118,0.033513,0.040743,0.001971,0.004162,0.010877,0.013322,-0.024439,0.00105,0.005169,0.00134,-0.007483,-0.007501,0.000893,-0.006541,-0.010997,0.001507,0.025372,0.057256,-1.019033,0.040361,-0.935863,1,0,0,0,0,0,0,0,0,0,0
1316,-0.010762,-0.026156,-0.0238,-0.019891,-0.014537,0.000696,0.003909,0.004498,0.004605,-0.003293,-0.002784,-0.015447,-0.025888,-0.034027,-0.044093,0.000375,-0.004498,-0.009317,-0.010039,-0.009879,-0.007951,-0.013466,-0.01874,-0.029047,-0.050652,0.001847,0.012449,0.015849,0.004685,-0.085509,-0.004899,-0.018392,-0.02131,-0.026076,-0.037186,0.000562,0.008594,0.019222,0.030547,0.031671,0.00018,0.013084,0.028584,0.04069,0.041632,0.000823,0.007189,0.010722,0.00124,-0.07478,0.001806,0.00239,-0.005696,-0.009495,-0.008099,-0.002775,-0.013093,-0.00543,0.010555,0.037743,0.061089,-1.015394,0.048733,-0.875637,1,0,0,0,0,0,0,0,0,0,0
1317,-0.007803,-0.015204,-0.010967,-0.007883,0.008152,0.000644,0.003513,0.003942,0.001341,-0.018582,-0.00598,-0.01751,-0.028477,-0.035958,-0.043118,-0.005363,-0.007749,-0.010645,-0.010324,-0.010136,-0.00311,-0.006623,-0.014453,-0.032311,-0.047676,0.002521,0.012522,0.014158,-0.02971,-0.191885,-0.008634,-0.016276,-0.01928,-0.026573,-0.03813,-0.000751,0.013166,0.023597,0.031158,0.031078,0.004617,0.020918,0.034336,0.041578,0.041243,0.00137,0.008097,0.010546,-0.02728,-0.156991,0.002341,-0.001533,-0.01046,-0.010479,-0.004646,-0.004716,-0.009225,0.003428,0.027576,0.050741,0.065064,-1.011198,0.053467,-0.771468,1,0,0,0,0,0,0,0,0,0,0
1318,-0.007591,-0.005239,-0.001336,0.004009,0.023816,0.002566,0.003154,0.003261,-0.004624,-0.038838,-0.006682,-0.017107,-0.025233,-0.035283,-0.037529,0.000481,-0.00433,-0.005052,-0.004892,-0.002833,-0.002406,-0.007671,-0.017962,-0.039533,-0.053834,0.008072,0.011467,0.000321,-0.089732,-0.281544,-0.004865,-0.007778,-0.012536,-0.023629,-0.031488,0.008767,0.019379,0.030686,0.031808,0.031701,0.008281,0.023756,0.035843,0.036784,0.034545,0.00499,0.008518,-0.000949,-0.07685,-0.212702,-0.001713,-0.009711,-0.013468,-0.012087,-0.004827,-0.005592,0.001987,0.017797,0.044689,0.057694,0.063761,-1.002404,0.06211,-0.681973,1,0,0,0,0,0,0,0,0,0,0
1319,0.000214,0.004434,0.007506,0.023481,0.045679,0.000294,0.000721,-0.00187,-0.021718,-0.047469,-0.004808,-0.015734,-0.023187,-0.030319,-0.03088,-0.002858,-0.005743,-0.005423,-0.005236,-0.003206,-0.001095,-0.008895,-0.026686,-0.041993,-0.061761,0.001897,0.003526,-0.040177,-0.201737,-0.376468,-0.002751,-0.005743,-0.013009,-0.024523,-0.025805,0.005102,0.015494,0.023027,0.022947,0.022893,0.007963,0.021331,0.028546,0.028212,0.026121,0.001714,0.004154,-0.033528,-0.162749,-0.267205,-0.002068,-0.010761,-0.010779,-0.005099,-0.004187,0.001177,0.013499,0.037015,0.059574,0.064965,0.062984,-1.000396,0.072457,-0.59682,1,0,0,0,0,0,0,0,0,0,0
1320,0.00214,0.006046,0.011396,0.031219,0.044649,0.000294,0.000401,-0.007491,-0.041733,-0.047458,-0.005618,-0.01375,-0.023809,-0.026056,-0.02512,-0.001953,-0.002675,-0.002515,-0.000455,0.00099,-0.004173,-0.014473,-0.036062,-0.050374,-0.05749,0.001498,-0.009657,-0.099785,-0.291756,-0.484129,-0.000161,-0.004922,-0.016024,-0.023889,-0.020947,0.005511,0.016827,0.017951,0.017844,0.020224,0.007513,0.01961,0.020552,0.01831,0.019266,0.001814,-0.00766,-0.083625,-0.21959,-0.326495,-0.005956,-0.009735,-0.008346,-0.001043,-0.003607,0.006434,0.022336,0.049384,0.062465,0.065142,0.061311,-1.000981,0.06745,-0.494273,1,0,0,0,0,0,0,0,0,0,0
