,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1378,-0.009699,-0.02696,-0.040143,-0.044973,-0.045607,-0.000119,-0.000831,-0.003365,-0.002257,-0.006097,0.002098,0.007007,0.006057,-0.005701,-0.011085,-0.000158,-0.032899,-0.068964,-0.064807,-0.038718,-0.011481,-0.028465,-0.038837,-0.046715,-0.046953,-0.001465,-0.004988,-0.008195,-0.007324,-0.005622,0.003365,0.006928,0.006215,0.006374,0.006018,0.000871,-0.041212,-0.131001,-0.108356,-0.092916,0.001076,-0.008311,-0.061984,-0.042891,-0.053161,0.002152,0.002946,0.000603,0.003511,0.001078,-0.003126,-0.001,-0.005113,-0.022744,-0.032677,0.000102,0.000597,0.000881,0.000715,-0.000162,0.002002,-1.030576,0.291744,-0.407601,1,0,0,0,0,0,0,0,0,0,0
1379,-0.009266,-0.022356,-0.033948,-0.03584,-0.034776,-0.000118,-0.003115,-0.002208,-0.003627,-0.006072,0.005559,0.004337,0.003233,-0.013445,-0.017467,0.008674,-0.05173,-0.06482,-0.064071,-0.039665,-0.013287,-0.019281,-0.034106,-0.036314,-0.033238,-0.002642,-0.00485,-0.006269,-0.004929,-0.002445,0.005047,0.002918,0.00276,0.002799,0.000158,-0.011868,-0.070025,-0.11592,-0.103066,-0.06415,-0.020547,-0.018335,-0.051077,-0.038019,-0.023447,0.004671,-0.002204,0.001671,0.000922,-0.002757,-0.000642,0.001514,-0.002136,-0.027557,-0.02793,0.00015,0.000494,0.000641,0.000178,-0.000468,0.004197,-1.058288,0.289107,-0.408596,1,0,0,0,0,0,0,0,0,0,0
1380,-0.007914,-0.021026,-0.02583,-0.02646,-0.02646,-0.000591,-0.003111,-0.002008,-0.005827,-0.005512,-0.000669,-0.001614,-0.013309,-0.018664,-0.024806,-0.041225,-0.077096,-0.072962,-0.047014,-0.05292,-0.003622,-0.013939,-0.021774,-0.022011,-0.019215,-0.000866,-0.004056,-0.003189,-0.001496,0.001378,-0.001496,-0.002205,-0.002047,-0.002402,-0.011104,-0.030004,-0.119306,-0.096783,-0.081427,-0.050754,0.011183,-0.0422,-0.02321,-0.033425,0.002881,-0.003875,-0.006206,-0.003313,-0.005733,-0.009267,0.002683,-0.001277,-0.018251,-0.027813,-0.017224,0.000328,0.000602,0.000442,-0.000402,-0.000626,0.011183,-1.059264,0.287932,-0.409591,1,0,0,0,0,0,0,0,0,0,0
1381,-0.005173,-0.016784,-0.01868,-0.017613,-0.018403,-0.002409,-0.001501,-0.002922,-0.005371,-0.002764,-0.000553,-0.001659,-0.018364,-0.022392,-0.024288,-0.019154,-0.032265,-0.031515,-0.007069,-0.011887,-0.00237,-0.017218,-0.01943,-0.01635,-0.014178,-0.001343,-0.002764,-0.001422,0.001066,0.004265,-0.000632,-0.00079,-0.00075,-0.003396,-0.012993,-0.028158,-0.074126,-0.061252,-0.022273,-0.01947,-0.009001,-0.041796,-0.028716,-0.014121,-0.007033,-0.002999,0.000881,0.000132,-0.003553,-0.006529,-0.000558,-0.004249,-0.029958,-0.030335,-0.013123,1.2e-05,0.000161,-0.000307,-0.00096,-0.000879,0.01478,-1.054964,0.284561,-0.409478,1,0,0,0,0,0,0,0,0,0,0
1382,-0.008066,-0.012937,-0.013576,-0.013576,-0.013256,-0.00012,0.000998,-0.002875,-0.002555,0.002476,-0.000399,-0.012258,-0.017688,-0.023917,-0.029707,-0.017009,-0.012817,0.013496,0.007507,0.006468,-0.008066,-0.016011,-0.016251,-0.013416,-0.012657,-0.001877,-0.000998,0.000719,0.003633,0.007666,-8e-05,8e-05,-0.000279,-0.009104,-0.017568,-0.062089,-0.03925,-0.023677,0.007427,0.008784,-0.045032,-0.025776,-0.036134,0.000682,0.002904,0.000669,0.003602,0.001148,-0.002436,-0.002483,-0.003763,-0.022479,-0.033023,-0.021347,-0.014922,0.000288,0.000113,-0.000819,-0.001065,-0.000882,0.017115,-1.049449,0.283648,-0.409305,1,0,0,0,0,0,0,0,0,0,0
1383,-0.003704,-0.005637,-0.00455,-0.005355,-0.004832,0.001047,-0.000403,-0.002899,-0.000242,0.002657,-0.000725,-0.017757,-0.021864,-0.023796,-0.029192,0.003785,0.00455,0.029474,0.024562,0.023354,-0.007006,-0.009261,-0.00612,-0.003906,-0.004026,0.000443,0.001812,0.004349,0.00761,0.012804,-8.1e-05,-4e-05,-0.002738,-0.012522,-0.017314,0.015744,0.02887,0.068611,0.07147,0.080691,0.011975,0.02531,0.040192,0.047418,0.057864,0.003282,0.002518,-0.00124,-0.004273,-0.004496,-0.000236,-0.029681,-0.030113,-0.0104,-0.010276,-0.000135,-0.000671,-0.001419,-0.001326,-0.001746,0.016579,-1.056308,0.282798,-0.411565,1,0,0,0,0,0,0,0,0,0,0
1384,-0.001208,-0.001853,-0.001853,-0.00153,-0.000886,8.1e-05,-0.003826,-0.003504,0.001571,0.001651,-0.011236,-0.016713,-0.022996,-0.028836,-0.029158,0.000443,0.026983,0.020942,0.019895,0.019613,-0.001007,-0.001248,0.001611,0.002376,0.00443,0.000443,0.002175,0.005115,0.009182,0.015062,0.000242,-0.000121,-0.009021,-0.017559,-0.017076,0.007289,0.022996,0.054369,0.055738,0.0708,0.007445,-0.003003,0.034131,0.036373,0.051738,-0.000324,-0.002799,-0.006414,-0.006462,-0.009848,-0.019641,-0.030839,-0.018438,-0.011615,-0.011424,-5.1e-05,-0.00104,-0.001302,-0.001108,-0.001967,0.016391,-1.060005,0.28094,-0.41345,1,0,0,0,0,0,0,0,0,0,0
1385,-0.000723,0.000362,-0.000442,8e-05,0.002129,-0.001527,-0.004018,-0.001366,0.001527,0.003254,-0.005785,-0.009883,-0.011812,-0.017195,-0.020972,0.000321,0.025191,0.020289,0.019084,0.018561,-0.001245,0.001888,0.004098,0.003977,0.00675,0.000924,0.003455,0.006709,0.011892,0.026275,-0.000201,-0.002893,-0.012656,-0.017437,-0.017798,0.005826,0.04548,0.048332,0.057532,0.044957,0.005879,0.020728,0.027938,0.038361,0.026547,-0.000439,-0.004188,-0.007215,-0.007438,-0.012393,-0.009683,-0.010108,0.009304,0.009426,-0.001405,-0.000477,-0.001214,-0.001123,-0.001536,-0.003444,0.012208,-1.041264,0.279406,-0.424721,1,0,0,0,0,0,0,0,0,0,0
1386,8e-05,8e-05,0.000401,0.001042,0.005773,-0.002365,-0.002045,0.003007,0.003087,0.00465,0.000321,-0.005933,-0.011746,-0.012067,-0.023171,0.026098,0.020084,0.019042,0.018761,0.017839,0.001002,0.003848,0.00461,0.006655,0.0089,0.000802,0.003728,0.007777,0.01363,0.034276,-0.00016,-0.00902,-0.017519,-0.017038,0.028783,0.009822,0.041051,0.042414,0.057407,-0.064663,-0.016266,0.020698,0.022929,0.038223,-0.074393,-0.002026,-0.005624,-0.005671,-0.009042,-0.012795,-0.001308,0.0107,0.017307,0.017491,-0.089946,-0.000487,-0.000741,-0.000553,-0.001385,-0.004366,-0.047203,-0.938018,0.278878,-0.433735,1,0,0,0,0,0,0,0,0,0,0
1387,0.001001,0.0002,0.000721,0.002763,0.013776,-0.00012,0.002523,0.005406,0.007128,0.006848,-0.004405,-0.006327,-0.011694,-0.015458,-0.027633,-0.001282,-0.006167,-0.007369,-0.007889,-0.00877,0.002123,0.004325,0.004205,0.006968,0.009772,0.001722,0.004966,0.010132,0.024469,0.05046,-0.002523,-0.012254,-0.01702,-0.017381,0.066478,0.029715,0.032558,0.041729,0.029194,-0.141527,0.03105,0.038237,0.048626,0.036851,-0.110284,-0.001714,-0.004731,-0.004953,-0.009892,-0.009254,0.000883,0.019862,0.019982,0.009392,-0.123882,-0.000236,-0.000147,-0.000551,-0.002417,-0.006682,-0.089482,-0.868072,0.27584,-0.448786,1,0,0,0,0,0,0,0,0,0,0
1388,-0.000999,-0.00068,-4e-05,0.004677,0.022826,0.00044,0.005477,0.005557,0.007116,0.008795,-0.001839,-0.007635,-0.007955,-0.019029,-0.022866,-0.004717,-0.005757,-0.006036,-0.006956,-0.00048,0.00072,0.001479,0.003518,0.005757,0.009834,0.001199,0.005237,0.011073,0.031661,0.085309,-0.006316,-0.014791,-0.014311,0.031381,0.127244,0.001479,0.002838,0.017789,-0.103938,-0.173177,0.005865,0.00809,0.023342,-0.08896,-0.124883,-0.001877,-0.001925,-0.005286,-0.009028,-0.005836,0.010902,0.017381,0.017562,-0.087787,-0.15023,-1.5e-05,0.000169,-0.000647,-0.003569,-0.012003,-0.146891,-0.860741,0.272825,-0.483723,1,0,0,0,0,0,0,0,0,0,0
1389,0.0002,0.000719,0.002756,0.01374,0.034549,0.002197,0.005072,0.00679,0.00651,0.011064,-8e-05,-0.005432,-0.009186,-0.021328,-0.017813,-0.00016,-0.001358,-0.001877,-0.002756,0.026521,0.001478,0.001358,0.004114,0.00691,0.015137,0.002037,0.007189,0.021488,0.047409,0.148459,-0.003395,-0.008148,-0.008507,0.075128,0.105084,0.001358,0.010504,-0.001997,-0.172264,-0.110036,0.001308,0.01167,-7.4e-05,-0.146818,-0.106439,-0.001134,-0.001355,-0.006281,-0.005645,-0.000127,0.007794,0.007912,-0.002482,-0.133292,-0.131257,0.000103,-0.000293,-0.002125,-0.006311,-0.02209,-0.123893,-0.910993,0.263288,-0.542584,1,0,0,0,0,0,0,0,0,0,0
1390,0.000119,0.000755,0.005443,0.023482,0.040328,0.002821,0.0029,0.00445,0.006119,0.011999,-0.005682,-0.006,-0.017005,-0.02082,-0.018674,-0.000874,-0.001152,-0.002066,0.004371,0.050142,-0.000715,0.001311,0.003536,0.007589,0.019707,0.001987,0.007787,0.028249,0.08157,0.197031,-0.005046,-0.004569,0.040845,0.136122,0.013072,0.0,0.01486,-0.106124,-0.17494,0.048553,0.000911,0.016069,-0.095547,-0.131251,0.001273,0.001081,-0.00226,-0.00598,-0.002806,0.008921,-0.001306,-0.001133,-0.10206,-0.161883,0.028913,7.7e-05,-0.000704,-0.003504,-0.011584,-0.029742,-0.034684,-1.064005,0.256736,-0.592737,1,0,0,0,0,0,0,0,0,0,0
1391,0.000395,0.002411,0.013281,0.033875,0.047077,4e-05,0.001739,0.001463,0.005969,0.021305,0.000356,-0.00336,-0.015376,-0.011898,-0.015692,-0.000316,-0.00083,-0.0017,0.027274,0.074865,0.000593,0.00332,0.006087,0.01423,0.033638,0.003123,0.017273,0.042927,0.142931,0.254951,0.000316,-4e-05,0.082731,0.112376,-0.014862,0.009052,-0.00332,-0.171825,-0.110242,0.083482,0.009349,-0.002274,-0.147498,-0.107537,0.008651,-0.001294,-0.006169,-0.005539,-7.9e-05,0.017091,0.001369,-0.008295,-0.129918,-0.128026,0.099903,-0.000443,-0.002146,-0.006039,-0.020709,-0.038185,-0.005535,-1.072378,0.240237,-0.639337,1,0,0,0,0,0,0,0,0,0,0
1392,0.000237,0.004895,0.022816,0.039554,0.051475,3.9e-05,0.001579,0.003237,0.009079,0.025067,-0.000671,-0.011606,-0.015395,-0.013264,-0.020882,3.9e-05,-0.000868,0.005526,0.051002,0.083884,0.001421,0.003632,0.007658,0.019698,0.106503,0.002645,0.022974,0.07595,0.190664,0.322667,0.000158,0.045278,0.139938,0.017685,-0.026409,0.005724,-0.114477,-0.182848,0.039199,0.058739,0.005724,-0.10517,-0.140642,-0.008976,-0.025412,-0.002027,-0.005722,-0.002569,0.009082,-0.005689,-0.001191,-0.097634,-0.154798,0.027519,0.108111,-0.000308,-0.002984,-0.010705,-0.028055,-0.053479,0.000803,-1.035224,0.167695,-0.699336,1,0,0,0,0,0,0,0,0,0,0
1393,0.001773,0.012609,0.033137,0.046298,0.052996,0.001655,0.001379,0.005871,0.021159,0.024508,-0.003034,-0.015012,-0.011545,-0.015328,-0.022262,-0.000552,-0.001418,0.027464,0.074904,0.076323,0.0013,0.004058,0.012175,0.031522,0.131289,0.011466,0.037038,0.136727,0.248393,0.414632,-0.000512,0.081997,0.111548,-0.015288,-0.03034,-0.018046,-0.186019,-0.12463,0.068482,0.051617,-0.017299,-0.162065,-0.122231,-0.006408,-0.025103,-0.002837,-0.002209,0.003234,0.02035,0.050459,-0.008276,-0.127237,-0.125387,0.097552,0.111727,-0.001361,-0.005169,-0.019518,-0.036611,-0.070449,0.004901,-1.029961,0.141859,-0.790275,1,0,0,0,0,0,0,0,0,0,0
1394,0.002875,0.020754,0.037451,0.049344,0.049305,-0.000118,0.001536,0.007364,0.023313,0.024613,-0.007876,-0.011657,-0.00953,-0.017131,-0.021462,-0.000354,0.006025,0.051392,0.084196,0.072342,0.000906,0.004923,0.016934,0.103532,0.168077,0.008821,0.06167,0.17611,0.307799,0.494227,0.045524,0.139959,0.017997,-0.025991,-0.026976,-0.101878,-0.170085,0.051431,0.070925,0.062537,-0.093339,-0.128727,0.002624,-0.013772,-0.01013,-0.000851,0.002294,0.013918,-0.000818,0.111972,-0.086599,-0.142815,0.036479,0.115734,0.109583,-0.001275,-0.008868,-0.025931,-0.050933,-0.106834,-0.00119,-1.026324,0.102187,-0.879399,1,0,0,0,0,0,0,0,0,0,0
1395,0.007966,0.028511,0.041682,0.048386,0.04251,-0.000158,0.004338,0.019638,0.02299,0.035372,-0.004101,-0.000631,-0.004417,-0.011357,-0.018376,-0.000513,0.028393,0.075871,0.077291,0.070745,0.001853,0.009977,0.029339,0.129186,0.206556,0.016759,0.116528,0.228284,0.394656,0.577985,0.036989,0.066565,-0.060374,-0.075437,-0.075595,-0.066091,-0.004653,0.188613,0.171735,0.148745,-0.051417,-0.01155,0.104365,0.085656,0.069612,0.001481,0.006928,0.024058,0.054191,0.175987,-0.032206,-0.030345,0.193848,0.208103,0.193426,-0.002542,-0.016972,-0.034161,-0.068189,-0.175367,-0.002611,-1.02532,0.061759,-0.982186,1,0,0,0,0,0,0,0,0,0,0
1396,0.009912,0.026589,0.038467,0.038428,0.027926,0.001809,0.007631,0.02356,0.024858,0.063719,0.000315,0.002439,-0.005153,-0.009479,-0.017936,0.006883,0.052194,0.084959,0.073119,0.068911,0.002163,0.01416,0.100652,0.165118,0.246812,0.036068,0.150369,0.281897,0.468098,0.638487,0.057426,-0.064388,-0.108322,-0.109305,-0.126533,-0.002203,0.219044,0.238513,0.230135,0.23163,0.015939,0.147131,0.130755,0.134392,0.139665,0.001664,0.013274,-0.001444,0.111208,0.214002,-0.024108,0.153662,0.232243,0.226144,0.242316,-0.005032,-0.02195,-0.04674,-0.102165,-0.271345,0.004548,-1.045872,0.017603,-1.057516,1,0,0,0,0,0,0,0,0,0,0
1397,0.010557,0.023664,0.030336,0.024488,0.01248,0.002669,0.017895,0.021231,0.033554,0.075898,0.00314,-0.000628,-0.007535,-0.01452,-0.022644,0.021898,0.069148,0.070561,0.064046,0.06075,0.005926,0.025195,0.124561,0.201558,0.281851,0.063301,0.174519,0.340089,0.522535,0.642033,-0.027863,-0.15419,-0.169181,-0.169338,-0.188411,0.06334,0.255675,0.238879,0.216,0.237584,0.023771,0.139128,0.120508,0.104542,0.128842,0.003761,0.020808,0.050796,0.172005,0.234582,0.02553,0.242271,0.256052,0.241864,0.263537,-0.008997,-0.025615,-0.058512,-0.162128,-0.369345,0.00436,-1.051438,-0.026749,-1.092525,1,0,0,0,0,0,0,0,0,0,0
1398,0.006037,0.017799,0.01776,0.007361,-0.008646,0.003116,0.01889,0.020175,0.058656,0.075871,-0.001013,-0.00853,-0.012814,-0.021188,-0.02442,0.023135,0.055579,0.043855,0.039688,0.03778,0.005998,0.091645,0.15548,0.236375,0.303327,0.05036,0.180602,0.364981,0.533704,0.553762,-0.092969,-0.136474,-0.137447,-0.154507,-0.15844,0.15622,0.1755,0.167204,0.168684,0.169112,0.106317,0.0901,0.093702,0.098923,0.101231,0.007764,-0.00681,0.10474,0.206529,0.204827,0.141739,0.215095,0.209403,0.224499,0.226021,-0.00726,-0.030402,-0.082142,-0.240074,-0.430435,0.003619,-1.049763,-0.06338,-1.06967,1,0,0,0,0,0,0,0,0,0,0
1399,0.006976,0.013601,0.007794,-0.004131,-0.015081,0.012003,0.015315,0.027552,0.069601,0.072407,-0.002728,-0.009587,-0.016523,-0.02459,-0.031683,0.023772,0.025175,0.018706,0.015432,0.008106,0.013133,0.111806,0.188265,0.267998,0.327038,0.060053,0.224469,0.405641,0.524306,0.45338,-0.032423,-0.04731,-0.047466,-0.066405,-0.0878,0.034684,0.018004,-0.004715,0.016718,-0.041231,0.008174,-0.010315,-0.02617,-0.00204,-0.053001,0.00916,0.038939,0.159302,0.221442,0.149174,0.064065,0.077187,0.063678,0.084314,0.103897,-0.008534,-0.039857,-0.138516,-0.335821,-0.476187,0.02445,-0.994726,-0.09544,-1.016739,1,0,0,0,0,0,0,0,0,0,0
1400,0.004728,0.004689,-0.005573,-0.021371,-0.021564,0.003728,0.004997,0.042974,0.059963,0.047355,-0.004728,-0.008956,-0.01722,-0.020411,-0.045357,0.008572,-0.002998,-0.007111,-0.008994,-0.045703,0.071571,0.134571,0.214406,0.280481,0.343788,0.069303,0.251268,0.417781,0.437577,0.297278,-0.010955,-0.011916,-0.028752,-0.032634,-0.147755,-0.015183,-0.02337,-0.02191,-0.021487,-0.32972,-0.024066,-0.020511,-0.015359,-0.013081,-0.273711,-0.023418,0.086672,0.187127,0.185448,0.06555,0.008705,0.003514,0.01728,0.018668,0.066004,-0.013351,-0.060531,-0.20454,-0.37812,-0.457823,0.112771,-0.739748,-0.138187,-0.929676,1,0,0,0,0,0,0,0,0,0,0
1401,0.001797,-0.003899,-0.015596,-0.026337,-0.019266,-0.000459,0.011544,0.052789,0.055542,0.035703,-0.002026,-0.00883,-0.016743,-0.0237,-0.044724,-0.007148,-0.013494,-0.016705,-0.023891,-0.055618,0.025611,0.10061,0.178819,0.236731,0.297012,0.092353,0.270063,0.38646,0.31689,0.216739,-0.003708,-0.003861,-0.022438,-0.043424,-0.09499,-0.001261,-0.023547,-0.002523,-0.059364,-0.219606,0.005797,-0.009755,0.013914,-0.036073,-0.163563,0.052498,0.170561,0.231514,0.160627,0.090706,0.00309,-0.008713,0.009317,0.026425,0.049274,-0.014522,-0.100717,-0.273095,-0.395727,-0.436353,0.064297,-0.836375,-0.167323,-0.919523,1,0,0,0,0,0,0,0,0,0,0
1402,-0.001838,-0.012061,-0.027797,-0.027989,-0.01432,0.001723,0.039552,0.056476,0.043917,0.026725,-0.002182,-0.010414,-0.013592,-0.038442,-0.051689,-0.004365,-0.008462,-0.010338,-0.046903,-0.047861,0.037102,0.116627,0.182445,0.245506,0.283909,0.088753,0.254619,0.274337,0.134584,0.001991,0.002757,-0.014014,-0.017881,-0.132555,-0.079104,-0.006892,-0.005437,-0.005016,-0.312051,-0.180071,-0.002266,0.002867,0.005136,-0.254482,-0.132718,0.057077,0.157142,0.155469,0.036037,-0.067635,-0.008177,0.005218,0.006569,0.052632,0.040864,-0.031221,-0.171358,-0.340271,-0.417831,-0.435576,0.047914,-0.870421,-0.180316,-0.786954,1,0,0,0,0,0,0,0,0,0,0
1403,-0.003879,-0.015629,-0.02642,-0.019316,-0.009485,0.01033,0.051766,0.05453,0.0346,0.002803,-0.004647,-0.012596,-0.019585,-0.040706,-0.055414,-0.001997,-0.005223,-0.012442,-0.044316,-0.045122,0.038133,0.116703,0.174881,0.235441,0.23137,0.089514,0.206448,0.136556,0.035944,-0.096465,-0.002919,-0.021582,-0.042664,-0.094468,-0.078839,-0.015476,0.005645,-0.051458,-0.212438,-0.15376,-0.013351,0.010427,-0.039791,-0.167868,-0.109413,0.061361,0.122595,0.051382,-0.018862,-0.11943,-0.003841,0.014778,0.032447,0.056042,0.046518,-0.057142,-0.235158,-0.361802,-0.403756,-0.410647,0.041083,-0.887276,-0.16695,-0.773593,1,0,0,0,0,0,0,0,0,0,0
1404,-0.006468,-0.022483,-0.022678,-0.008767,-0.002883,0.028016,0.045238,0.032458,0.014962,-0.008105,-0.003663,-0.006897,-0.032185,-0.045667,-0.050771,-0.002143,-0.004052,-0.041264,-0.042238,-0.038069,0.042238,0.109218,0.173393,0.212475,0.180992,0.077969,0.098035,-0.044186,-0.179121,-0.099633,-0.014105,-0.018041,-0.13474,-0.080345,-0.072241,0.017183,0.017612,-0.294847,-0.160535,-0.087944,0.01877,0.021079,-0.243124,-0.119209,-0.050731,0.039572,0.037869,-0.083672,-0.189176,-0.100629,0.019395,0.020922,0.072991,0.059689,0.053557,-0.095139,-0.286076,-0.37375,-0.393809,-0.382946,0.033678,-0.937195,-0.153091,-0.860299,1,0,0,0,0,0,0,0,0,0,0
1405,-0.005489,-0.016505,-0.009252,0.000784,0.004352,0.014114,0.016937,-0.003411,-0.035873,-0.036578,-0.00443,-0.011565,-0.033128,-0.048144,-0.05426,-0.001137,-0.008507,-0.041048,-0.041871,-0.03058,0.037715,0.097111,0.158937,0.154781,0.135375,0.04093,-0.030423,-0.13314,-0.268319,-0.141883,-0.004861,-0.026385,-0.079273,-0.063316,-0.054221,0.004273,-0.054025,-0.218372,-0.158467,-0.071628,0.00539,-0.045879,-0.176635,-0.116957,-0.041011,0.022699,-0.050004,-0.121717,-0.224388,-0.105359,0.001275,0.021699,0.048974,0.037964,0.02463,-0.106456,-0.252849,-0.301346,-0.309311,-0.294654,0.017664,-0.966264,-0.151689,-0.892356,1,0,0,0,0,0,0,0,0,0,0
1406,-0.010645,-0.010841,0.003182,0.009113,0.009545,0.003221,-0.009663,-0.027299,-0.050553,-0.050631,0.001178,-0.024314,-0.037905,-0.043051,-0.054834,-0.000786,-0.038298,-0.03928,-0.035077,-0.026278,0.029735,0.094428,0.133826,0.102088,0.096314,-0.020779,-0.16415,-0.300175,-0.220045,-0.167842,0.000903,-0.116739,-0.061905,-0.053735,-0.048039,-0.003849,-0.318833,-0.183436,-0.110258,-0.067522,-0.003072,-0.26941,-0.144494,-0.075463,-0.04088,-0.024459,-0.146982,-0.253338,-0.164076,-0.113488,0.000323,0.05541,0.041337,0.034849,0.015681,-0.09412,-0.186875,-0.208097,-0.196604,-0.18821,0.006619,-0.972626,-0.15495,-0.90686,1,0,0,0,0,0,0,0,0,0,0
1407,-0.000393,0.006885,0.016956,0.020537,0.018058,-0.000393,-0.020812,-0.053387,-0.054095,-0.053741,-0.008341,-0.029979,-0.045047,-0.051184,-0.058974,-0.006609,-0.039263,-0.040089,-0.028759,-0.008891,0.029821,0.091864,0.087693,0.068219,0.059564,-0.050791,-0.153867,-0.289518,-0.16264,-0.127743,-0.022504,-0.075576,-0.059564,-0.050436,-0.048705,-0.054646,-0.219568,-0.159453,-0.072311,-0.03171,-0.04837,-0.179584,-0.119697,-0.043486,-0.022286,-0.04846,-0.120423,-0.223453,-0.104008,-0.070663,0.020602,0.048551,0.037269,0.023605,0.012128,-0.054841,-0.104536,-0.112698,-0.097679,-0.088396,-0.007706,-0.995915,-0.156667,-0.92854,1,0,0,0,0,0,0,0,0,0,0
1408,0.000197,0.014229,0.020165,0.020597,0.010731,-0.0125,-0.030149,-0.053419,-0.053498,-0.056525,-0.017178,-0.030778,-0.035927,-0.04772,-0.053223,-0.030935,-0.031918,-0.027712,-0.018907,0.005739,0.034945,0.074371,0.04261,0.036832,0.032861,-0.092727,-0.228851,-0.148663,-0.096422,-0.145832,-0.095243,-0.040369,-0.032193,-0.026494,-0.026769,-0.260612,-0.125117,-0.051886,-0.009119,0.026179,-0.218201,-0.093195,-0.024114,0.010493,0.021444,-0.074194,-0.180627,-0.0913,-0.040675,-0.085516,0.034888,0.020743,0.014223,-0.005042,-0.012098,-0.038714,-0.060042,-0.048492,-0.040056,-0.047456,-0.010082,-1.005169,-0.172328,-0.86969,1,0,0,0,0,0,0,0,0,0,0
1409,0.007115,0.017234,0.020831,0.018341,0.002293,-0.007945,-0.040673,-0.041385,-0.041029,-0.045456,-0.004467,-0.019605,-0.025772,-0.033598,-0.041978,-0.0017,-0.00253,0.008854,0.028815,0.042492,0.027195,0.023005,0.003439,-0.005257,-0.006403,-0.010317,-0.146606,-0.019131,0.015929,-0.054705,0.042452,0.05854,0.06771,0.069449,0.066247,0.096367,0.156764,0.244317,0.285109,0.297164,0.087587,0.147756,0.224325,0.245624,0.24435,0.002305,-0.101209,0.018798,0.0523,-0.010774,-0.007389,-0.019048,-0.033169,-0.045028,-0.053525,-0.011105,-0.019539,-0.004019,0.005575,-0.010949,-0.014191,-1.026847,-0.178375,-0.880738,1,0,0,0,0,0,0,0,0,0,0
1410,0.006995,0.012962,0.013397,0.003478,-0.016479,-0.009801,-0.033196,-0.033275,-0.036318,-0.026003,-0.009208,-0.014385,-0.02624,-0.031773,-0.042562,0.000711,0.00494,0.013792,0.03857,0.062361,0.012448,-0.019483,-0.025292,-0.029283,-0.053825,-0.126539,-0.045921,0.0066,-0.043075,0.034421,0.012725,0.020945,0.026675,0.026399,0.024344,0.039874,0.113498,0.156494,0.191982,0.230632,0.038108,0.107559,0.142352,0.153362,0.168822,-0.109308,-0.019502,0.031393,-0.013688,0.051925,-0.007306,-0.014075,-0.034075,-0.0414,-0.05427,-0.011053,0.000938,0.009696,0.002014,0.01408,-0.023748,-1.051715,-0.162903,-0.958984,1,0,0,0,0,0,0,0,0,0,0
1411,0.0031,0.006671,0.004199,-0.011733,-0.034376,-0.02276,-0.023467,-0.023113,-0.027508,-0.009457,-0.005886,-0.012008,-0.019778,-0.028097,-0.038496,-0.00153,0.009771,0.029588,0.043166,0.071224,-0.016521,-0.035945,-0.044579,-0.045717,-0.084017,-0.009653,0.116901,0.151709,0.081584,0.179178,0.003336,0.01244,0.014166,0.010988,0.010281,0.020366,0.107287,0.147784,0.159753,0.197739,0.021894,0.09791,0.119056,0.117791,0.12847,0.005775,0.124916,0.158176,0.095557,0.171776,-0.004128,-0.01755,-0.028823,-0.0369,-0.052213,0.002505,0.017258,0.026377,0.010671,0.033291,-0.028079,-1.056764,-0.14818,-0.98047,1,0,0,0,0,0,0,0,0,0,0
