,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,0.002833,0.007838,0.013913,0.014653,0.021001,0.02802,0.035495,0.033492,0.034755,0.006325,0.017679,0.022548,0.026769,0.060125,0.101182,0.104755,0.130374,0.15125,0.005756,0.015529,0.027838,0.039784,0.048828,0.066962,0.09025,0.105778,0.120636,0.054186,0.067645,0.05703,0.056132,0.077747,0.090773,0.091876,0.090488,0.09389,0.003083,0.008953,0.015836,0.020353,0.028145,0.036837,0.040216,0.038782,0.03951,-0.001342,-0.000535,0.000887,0.002002,0.006496,0.027099,0.028578,0.039328,0.044903,0.079726,0.105756,0.060739,0.077531,0.098406,0.112411,0.128122,0.137985,0.149908,0.028066,0.039181,0.03273,0.047918,0.092821,0.116541,0.135164,0.143514,0.144129,-0.0154,-0.012869,-0.021835,-0.00524,0.019583,0.029497,0.045842,0.054891,0.051828,-0.007624,-0.018064,-0.021429,-0.024173,-0.052732,-0.072859,-0.07541,-0.09012,-0.105377,-0.003542,-0.004211,-0.00199,-0.002099,-0.002573,-0.002136,-0.001228,-0.000488,-0.000185,-0.000171,-0.00048,-0.00066,-0.001298,-0.001865,-0.002233,-0.001936,-0.002089,-0.002158,0.927727,0.820622,1,0,0,0,0,0,0,0,0,0,0
11,0.005021,0.011114,0.011856,0.018223,0.025264,0.032761,0.030752,0.032019,0.030981,0.011388,0.016272,0.020505,0.053962,0.095144,0.098727,0.124425,0.145364,0.155588,0.009802,0.022149,0.03413,0.043202,0.061391,0.084749,0.100325,0.115228,0.133793,0.013499,0.002853,0.001951,0.023632,0.036698,0.037804,0.036412,0.039824,0.050448,0.005888,0.012792,0.017322,0.025138,0.033856,0.037245,0.035808,0.036538,0.035933,0.00081,0.002237,0.003355,0.007862,0.028527,0.030011,0.040794,0.046385,0.05524,0.026108,-0.019045,-0.002202,0.018737,0.032784,0.048542,0.058435,0.070394,0.084795,0.011148,0.004678,0.019912,0.064951,0.088743,0.107423,0.115798,0.116414,0.135288,0.002538,-0.006455,0.010191,0.035089,0.045033,0.061427,0.070503,0.067432,0.075283,-0.010471,-0.013846,-0.016599,-0.045244,-0.065433,-0.067991,-0.082746,-0.098049,-0.099356,-0.000684,0.001585,0.001474,0.000989,0.001436,0.002364,0.003118,0.003429,0.004017,-0.000316,-0.0005,-0.001151,-0.001731,-0.002106,-0.001803,-0.001959,-0.002029,-0.002058,0.953969,0.826015,1,0,0,0,0,0,0,0,0,0,0
12,0.006169,0.00692,0.013366,0.020494,0.028084,0.026051,0.027333,0.026282,0.025762,0.004944,0.00923,0.043102,0.084794,0.088422,0.114438,0.135636,0.145987,0.151255,0.0125,0.02463,0.033814,0.052228,0.075876,0.091645,0.106732,0.125528,0.135451,-0.010778,-0.011691,0.010258,0.023486,0.024607,0.023197,0.026651,0.037407,0.036656,0.006989,0.011575,0.019489,0.028315,0.031746,0.03029,0.03103,0.030417,0.032878,0.001444,0.002576,0.007139,0.028061,0.029562,0.040479,0.04614,0.055105,0.064462,-0.045713,-0.028661,-0.007463,0.006758,0.022712,0.032728,0.044835,0.059414,0.057554,-0.00655,0.008872,0.054469,0.078556,0.097467,0.105947,0.10657,0.125678,0.12123,-0.009105,0.007747,0.032954,0.043021,0.059618,0.068807,0.065697,0.073646,0.069177,-0.003417,-0.006204,-0.035204,-0.055643,-0.058233,-0.07317,-0.088663,-0.089986,-0.085554,0.002473,0.002351,0.001823,0.00231,0.003322,0.004144,0.004483,0.005124,0.006656,-0.000201,-0.000911,-0.001543,-0.001952,-0.001621,-0.001791,-0.001868,-0.001899,-0.002029,0.959822,0.82556,1,0,0,0,0,0,0,0,0,0,0
13,0.000756,0.007243,0.014416,0.022054,0.020008,0.021298,0.02024,0.019717,0.020531,0.004313,0.038399,0.080356,0.084006,0.110187,0.13152,0.141937,0.147238,0.159526,0.012207,0.021449,0.03998,0.063778,0.079647,0.09483,0.113745,0.123731,0.138903,-0.000918,0.02117,0.034481,0.035609,0.034191,0.037667,0.04849,0.047735,0.045956,0.004615,0.012579,0.021461,0.024914,0.023449,0.024193,0.023577,0.026053,0.028192,0.001139,0.005731,0.026785,0.028297,0.039283,0.044979,0.054001,0.063418,0.065998,0.017159,0.038492,0.052803,0.068858,0.078938,0.091121,0.105793,0.103921,0.112908,0.01552,0.061406,0.085646,0.104677,0.11321,0.113838,0.133066,0.128591,0.121522,0.016959,0.042325,0.052457,0.069159,0.078406,0.075276,0.083275,0.078778,0.073228,-0.002804,-0.031988,-0.052557,-0.055163,-0.070195,-0.085787,-0.087118,-0.082657,-0.092099,-0.000127,-0.000679,-0.00017,0.000887,0.001747,0.002101,0.002771,0.004372,0.005141,-0.000742,-0.001402,-0.00183,-0.001484,-0.001662,-0.001743,-0.001775,-0.001911,-0.002049,0.957734,0.8266,1,0,0,0,0,0,0,0,0,0,0
14,0.006605,0.013908,0.021685,0.019602,0.020916,0.019839,0.019306,0.020135,0.027805,0.034706,0.077425,0.081142,0.107799,0.12952,0.140126,0.145523,0.158035,0.167504,0.00941,0.028278,0.052509,0.068666,0.084125,0.103384,0.113552,0.128999,0.131449,0.02249,0.036043,0.037192,0.035748,0.039287,0.050307,0.049538,0.047727,0.030989,0.008108,0.017152,0.020667,0.019176,0.019933,0.019306,0.021827,0.024005,0.027852,0.004676,0.026112,0.027651,0.038837,0.044637,0.053823,0.06341,0.066038,0.082882,0.021721,0.036292,0.052639,0.062901,0.075307,0.090245,0.088339,0.097489,0.100863,0.04672,0.0714,0.090777,0.099466,0.100105,0.119683,0.115126,0.107929,0.0964,0.025828,0.036143,0.053149,0.062564,0.059378,0.067522,0.062943,0.057293,0.062531,-0.029715,-0.050657,-0.053311,-0.068616,-0.084491,-0.085846,-0.081305,-0.090918,-0.084107,-0.000626,-4.9e-05,0.00115,0.002126,0.002527,0.003288,0.005103,0.005976,0.00587,-0.000749,-0.001234,-0.000842,-0.001043,-0.001135,-0.001172,-0.001325,-0.001483,-0.001208,0.962451,0.854753,1,0,0,0,0,0,0,0,0,0,0
15,0.007367,0.015211,0.013109,0.014435,0.013348,0.012811,0.013647,0.021383,0.037394,0.043089,0.046838,0.073725,0.095634,0.106331,0.111776,0.124395,0.133947,0.134818,0.019031,0.043471,0.059768,0.075361,0.094786,0.105042,0.120623,0.123094,0.139881,0.01367,0.014829,0.013372,0.016942,0.028057,0.027281,0.025455,0.008572,0.006984,0.009122,0.012668,0.011163,0.011927,0.011295,0.013838,0.016034,0.019915,0.02438,0.021622,0.023174,0.034457,0.040307,0.049572,0.059243,0.061893,0.078883,0.076817,0.014697,0.031185,0.041537,0.054049,0.069116,0.067194,0.076423,0.079826,0.081104,0.024893,0.044438,0.053201,0.053846,0.073594,0.068997,0.061738,0.050109,0.028404,0.010405,0.027558,0.037054,0.03384,0.042055,0.037437,0.031737,0.03702,0.016645,-0.021123,-0.0238,-0.039238,-0.05525,-0.056617,-0.052036,-0.061733,-0.054863,-0.059007,0.000614,0.001887,0.002923,0.003349,0.004157,0.006086,0.007012,0.0069,0.008976,-0.000515,-9.9e-05,-0.000313,-0.00041,-0.000449,-0.000612,-0.000779,-0.000488,0.000206,0.968902,0.878999,1,0,0,0,0,0,0,0,0,0,0
16,0.007913,0.005793,0.00713,0.006034,0.005492,0.006335,0.01414,0.030291,0.040697,0.003782,0.030905,0.053006,0.063797,0.069289,0.08202,0.091655,0.092534,0.093558,0.024654,0.041094,0.056824,0.076419,0.086765,0.102482,0.104976,0.121909,0.12963,0.001168,-0.000301,0.0033,0.014513,0.01373,0.011887,-0.005143,-0.006745,-0.045864,0.003577,0.00206,0.00283,0.002192,0.004757,0.006973,0.010888,0.015392,0.019246,0.001566,0.012947,0.018849,0.028195,0.037951,0.040624,0.057763,0.055679,0.06246,0.016633,0.027075,0.039697,0.054897,0.052957,0.062267,0.0657,0.066989,0.070144,0.019716,0.028556,0.029207,0.049127,0.044491,0.037168,0.025437,0.003541,-0.041359,0.017304,0.026883,0.023641,0.031928,0.027269,0.021519,0.026849,0.006295,0.00056,-0.0027,-0.018273,-0.034426,-0.035805,-0.031184,-0.040966,-0.034035,-0.038216,-0.032985,0.001354,0.002455,0.002908,0.003767,0.005817,0.006802,0.006683,0.00889,0.009448,0.000443,0.000215,0.000112,7e-05,-0.000103,-0.000281,2.9e-05,0.000767,0.001228,0.947326,0.909576,1,0,0,0,0,0,0,0,0,0,0
17,-0.002173,-0.000803,-0.001926,-0.002482,-0.001617,0.006383,0.02294,0.033608,0.042892,0.027805,0.050461,0.061523,0.067153,0.080204,0.090081,0.090982,0.092032,0.088019,0.016853,0.032978,0.053066,0.063672,0.079784,0.08234,0.099699,0.107613,0.12817,-0.001506,0.002185,0.01368,0.012878,0.010989,-0.00647,-0.008112,-0.048214,-0.07487,-0.001556,-0.000765,-0.00142,0.00121,0.003482,0.007494,0.012112,0.016063,0.021582,0.011668,0.017717,0.027298,0.037299,0.04004,0.057609,0.055473,0.062425,0.060326,0.010705,0.023644,0.039225,0.037237,0.046781,0.0503,0.051621,0.054856,0.066363,0.009062,0.009729,0.03015,0.025397,0.01789,0.005865,-0.016582,-0.06261,-0.086402,0.00982,0.006497,0.014992,0.010216,0.004322,0.009785,-0.011285,-0.017164,-0.014042,-0.015965,-0.032523,-0.033937,-0.0292,-0.039227,-0.032123,-0.036408,-0.031046,-0.029367,0.001311,0.001849,0.002871,0.00531,0.006482,0.00634,0.008966,0.00963,0.010863,-0.000271,-0.000393,-0.000443,-0.00065,-0.000861,-0.000492,0.000386,0.000934,0.001247,0.960534,0.944728,1,0,0,0,0,0,0,0,0,0,0
18,0.001404,0.000253,-0.000316,0.000569,0.008763,0.02572,0.036645,0.046155,0.045623,0.023204,0.034534,0.0403,0.053666,0.063782,0.064705,0.06578,0.06167,0.061493,0.016514,0.037088,0.04795,0.064452,0.06707,0.084849,0.092954,0.114008,0.126122,0.003781,0.015553,0.014732,0.012797,-0.005083,-0.006765,-0.047836,-0.075137,-0.078235,0.000809,0.000139,0.002833,0.005159,0.009269,0.013998,0.018045,0.023697,0.031259,0.006196,0.016009,0.026251,0.029058,0.047052,0.044865,0.051984,0.049834,0.046711,0.013252,0.02921,0.027174,0.036949,0.040553,0.041906,0.045219,0.057004,0.066905,0.000683,0.021598,0.016729,0.009041,-0.003275,-0.026264,-0.073405,-0.097772,-0.11459,-0.003404,0.005297,0.000405,-0.005632,-3.6e-05,-0.021616,-0.027637,-0.02444,-0.038048,-0.016959,-0.018407,-0.013555,-0.023825,-0.016549,-0.020938,-0.015446,-0.013726,-0.01612,0.000637,0.001844,0.004727,0.006113,0.005945,0.009048,0.009833,0.011291,0.011709,-0.000145,-0.000203,-0.000448,-0.000697,-0.000261,0.000776,0.001424,0.001794,0.001027,0.939373,0.93581,1,0,0,0,0,0,0,0,0,0,0
19,-0.001187,-0.001774,-0.000861,0.007592,0.025085,0.036356,0.046166,0.045618,0.056276,0.011688,0.017637,0.031425,0.041861,0.042814,0.043922,0.039683,0.0395,0.050758,0.021224,0.03243,0.049454,0.052154,0.070495,0.078857,0.100577,0.113074,0.117418,0.012145,0.011297,0.009301,-0.009145,-0.01088,-0.05325,-0.081414,-0.08461,-0.083984,-0.000691,0.002087,0.004487,0.008727,0.013606,0.01778,0.023611,0.031412,0.044666,0.010123,0.020689,0.023585,0.042148,0.039892,0.047236,0.045018,0.041796,0.042983,0.016463,0.014363,0.024446,0.028164,0.02956,0.032978,0.045136,0.05535,0.054137,0.021576,0.016554,0.008623,-0.004083,-0.027799,-0.076431,-0.101568,-0.118918,-0.135015,0.008976,0.003929,-0.002298,0.003474,-0.018788,-0.024999,-0.021701,-0.03574,-0.052122,-0.001494,0.003511,-0.007083,0.000423,-0.004105,0.00156,0.003335,0.000866,-0.00895,0.001502,0.005087,0.00681,0.006601,0.01046,0.011436,0.013249,0.013768,0.014718,-7.3e-05,-0.000377,-0.000687,-0.000145,0.001145,0.001951,0.002411,0.001457,0.001105,0.937089,0.950416,1,0,0,0,0,0,0,0,0,0,0
20,-0.000604,0.000336,0.009038,0.027048,0.038651,0.04875,0.048186,0.059158,0.059588,0.006124,0.020319,0.031063,0.032044,0.033185,0.02882,0.028632,0.040222,0.045191,0.011536,0.029062,0.031842,0.050725,0.059333,0.081694,0.09456,0.099032,0.111803,-0.000873,-0.002928,-0.021917,-0.023704,-0.067324,-0.096319,-0.099609,-0.098964,-0.109896,0.002861,0.005332,0.009696,0.014719,0.019017,0.02502,0.033051,0.046696,0.051906,0.010878,0.01386,0.03297,0.030647,0.038208,0.035925,0.032608,0.03383,0.034018,-0.002162,0.008219,0.012047,0.013484,0.017002,0.029519,0.040034,0.038785,0.047219,-0.00517,-0.013336,-0.026416,-0.050832,-0.100898,-0.126778,-0.144639,-0.161212,-0.175904,-0.005195,-0.011606,-0.005664,-0.028582,-0.034977,-0.031582,-0.046035,-0.0629,-0.06634,0.005153,-0.005755,0.001973,-0.002688,0.003144,0.004971,0.002429,-0.007676,-0.011972,0.004395,0.006506,0.00625,0.01098,0.012177,0.014399,0.015035,0.0162,0.0169,-0.000372,-0.000753,-8.8e-05,0.001494,0.002481,0.003045,0.001875,0.001444,0.000869,0.928879,0.961645,1,0,0,0,0,0,0,0,0,0,0
21,0.000965,0.009895,0.028376,0.040283,0.050646,0.050067,0.061327,0.061768,0.060472,0.014567,0.025592,0.026598,0.027769,0.02329,0.023097,0.034991,0.04009,0.03703,0.017985,0.020837,0.040214,0.049048,0.071993,0.085196,0.089785,0.102891,0.105082,-0.002109,-0.021595,-0.023428,-0.06819,-0.097943,-0.10132,-0.100658,-0.111876,-0.125368,0.002536,0.007015,0.012169,0.016579,0.022739,0.03098,0.044982,0.050329,0.051873,0.003059,0.02267,0.020286,0.028045,0.025702,0.022298,0.023552,0.023745,0.023525,0.010653,0.014581,0.016055,0.019666,0.03251,0.043301,0.042019,0.050674,0.047408,-0.008379,-0.021802,-0.046856,-0.098233,-0.124789,-0.143118,-0.160125,-0.175201,-0.201055,-0.006579,-0.000481,-0.023999,-0.030561,-0.027077,-0.041908,-0.059215,-0.062745,-0.07459,-0.011193,-0.003263,-0.008046,-0.002061,-0.000186,-0.002795,-0.013165,-0.017573,-0.014445,0.00253,0.002223,0.007891,0.009325,0.011987,0.01275,0.014145,0.014984,0.016029,-0.000456,0.00034,0.002235,0.003419,0.004095,0.002693,0.002176,0.001487,0.001166,0.922671,0.985384,1,0,0,0,0,0,0,0,0,0,0
22,0.009104,0.027943,0.040081,0.050646,0.050056,0.061534,0.061984,0.060663,0.063824,0.011239,0.012265,0.013459,0.008893,0.008696,0.02082,0.026019,0.0229,0.021916,0.002908,0.022661,0.031666,0.055058,0.068516,0.073195,0.086555,0.088789,0.094549,-0.019865,-0.021734,-0.067364,-0.097696,-0.101138,-0.100463,-0.111899,-0.125653,-0.119991,0.004566,0.00982,0.014316,0.020596,0.028997,0.043271,0.048721,0.050295,0.05465,0.019992,0.017561,0.025471,0.023082,0.019612,0.020891,0.021087,0.020863,0.025541,0.004004,0.005507,0.009188,0.022282,0.033282,0.031975,0.040798,0.037468,0.035206,-0.013684,-0.039224,-0.091599,-0.118671,-0.137356,-0.154692,-0.170062,-0.196417,-0.202262,0.006217,-0.017759,-0.024448,-0.020896,-0.036015,-0.053658,-0.057257,-0.069332,-0.079911,0.008084,0.003208,0.009309,0.01122,0.008561,-0.00201,-0.006504,-0.003315,0.002445,-0.000351,0.006134,0.007774,0.01082,0.011693,0.013289,0.014249,0.015444,0.016874,0.000911,0.003079,0.004433,0.005206,0.003603,0.003011,0.002223,0.001856,0.001772,0.900216,0.994616,1,0,0,0,0,0,0,0,0,0,0
23,0.019333,0.031789,0.04263,0.042025,0.053803,0.054264,0.052909,0.056153,0.05784,0.001052,0.002278,-0.002408,-0.002609,0.009832,0.015166,0.011966,0.010957,0.00989,0.02027,0.029511,0.053515,0.067326,0.072127,0.085837,0.088129,0.09404,0.090955,-0.001917,-0.048743,-0.079868,-0.083401,-0.082709,-0.094444,-0.108558,-0.102748,-0.112306,0.005392,0.010005,0.016449,0.025071,0.039718,0.045312,0.046926,0.051396,0.055994,-0.002494,0.005623,0.003172,-0.000389,0.000923,0.001125,0.000894,0.005695,0.005334,0.001543,0.00532,0.018756,0.030044,0.028704,0.037757,0.034341,0.032019,0.032711,-0.02621,-0.079955,-0.107736,-0.12691,-0.1447,-0.160472,-0.187518,-0.193515,-0.218153,-0.024603,-0.031468,-0.027823,-0.043338,-0.061442,-0.065135,-0.077526,-0.088383,-0.103801,-0.005004,0.001257,0.003218,0.000489,-0.010359,-0.01497,-0.011697,-0.005787,-0.004746,0.00777,0.009736,0.013386,0.014432,0.016345,0.017495,0.018927,0.02064,0.020338,0.002598,0.00422,0.005147,0.003225,0.002516,0.001571,0.001132,0.001031,0.000509,0.866355,0.993745,1,0,0,0,0,0,0,0,0,0,0
24,0.013076,0.024458,0.023822,0.036187,0.036671,0.035249,0.038654,0.040425,0.039925,0.001286,-0.003632,-0.003844,0.009217,0.014817,0.011457,0.010398,0.009278,0.010867,0.009701,0.0349,0.049399,0.054439,0.068832,0.071239,0.077444,0.074205,0.080108,-0.049157,-0.081833,-0.085541,-0.084815,-0.097134,-0.111951,-0.105852,-0.115886,-0.113374,0.004843,0.011608,0.020659,0.036036,0.041908,0.043603,0.048295,0.053123,0.053879,0.008521,0.005948,0.00221,0.003587,0.003799,0.003557,0.008596,0.008218,0.007643,0.003965,0.018071,0.029921,0.028514,0.038018,0.034431,0.031995,0.032721,0.031041,-0.056422,-0.085586,-0.105716,-0.124392,-0.140949,-0.169342,-0.175638,-0.201503,-0.201503,-0.007206,-0.00338,-0.019668,-0.038674,-0.042551,-0.055559,-0.066956,-0.083142,-0.08469,0.006573,0.008632,0.005767,-0.005621,-0.010462,-0.007027,-0.000822,0.000271,-0.001724,0.002762,0.007891,0.00936,0.012049,0.013664,0.015678,0.018084,0.01766,0.01908,0.00228,0.003582,0.000881,-0.000115,-0.001442,-0.00206,-0.002202,-0.002936,-0.003309,0.858453,0.993988,1,0,0,0,0,0,0,0,0,0,0
25,0.01178,0.011122,0.02392,0.024421,0.022949,0.026473,0.028306,0.027789,0.027476,-0.005091,-0.00531,0.008208,0.014004,0.010527,0.00943,0.008271,0.009916,0.010762,0.026082,0.041089,0.046305,0.061202,0.063693,0.070115,0.066763,0.072872,0.067844,-0.03382,-0.037658,-0.036906,-0.049657,-0.064993,-0.05868,-0.069066,-0.066465,-0.066152,0.007002,0.01637,0.032285,0.038363,0.040117,0.044973,0.04997,0.050754,0.051333,-0.002663,-0.006532,-0.005107,-0.004887,-0.005138,7.8e-05,-0.000313,-0.000909,-0.002177,0.0146,0.026865,0.025408,0.035246,0.031533,0.029011,0.029763,0.028024,0.021523,-0.030186,-0.05102,-0.07035,-0.087488,-0.116875,-0.123391,-0.150162,-0.150162,-0.144758,0.00396,-0.012898,-0.03257,-0.036583,-0.050046,-0.061842,-0.078595,-0.080198,-0.074954,0.002131,-0.000834,-0.012621,-0.017632,-0.014076,-0.007653,-0.006523,-0.008588,-0.010574,0.006526,0.008397,0.011818,0.013874,0.016435,0.019498,0.018957,0.020764,0.020939,0.001657,-0.001779,-0.003047,-0.004736,-0.005523,-0.005703,-0.006637,-0.007112,-0.007453,0.867355,0.996755,1,0,0,0,0,0,0,0,0,0,0
26,-0.000684,0.012629,0.01315,0.011618,0.015285,0.017191,0.016654,0.016328,0.015334,-0.000228,0.013835,0.019864,0.016246,0.015106,0.0139,0.015611,0.016491,0.015855,0.015611,0.021037,0.036534,0.039125,0.045806,0.042319,0.048674,0.043443,0.045887,-0.003992,-0.00321,-0.016474,-0.032427,-0.02586,-0.036664,-0.033959,-0.033633,-0.031841,0.009745,0.0263,0.032623,0.034448,0.039499,0.044698,0.045512,0.046115,0.044388,-0.004025,-0.002542,-0.002314,-0.002575,0.002852,0.002444,0.001825,0.000505,-0.007496,0.012759,0.011244,0.021477,0.017615,0.014992,0.015774,0.013965,0.007202,0.006192,-0.021673,-0.041781,-0.059608,-0.090177,-0.096956,-0.124805,-0.124805,-0.119183,-0.120763,-0.017537,-0.038,-0.042175,-0.05618,-0.068451,-0.085878,-0.087545,-0.08209,-0.08494,-0.003085,-0.015346,-0.020558,-0.016859,-0.010178,-0.009002,-0.01115,-0.013217,-0.020616,0.002465,0.006975,0.009684,0.013061,0.017098,0.016385,0.018767,0.018998,0.020142,-0.004529,-0.0062,-0.008427,-0.009464,-0.009701,-0.010932,-0.011558,-0.012008,-0.012081,0.859598,0.993551,1,0,0,0,0,0,0,0,0,0,0
27,0.013357,0.01388,0.012344,0.016022,0.017935,0.017396,0.017069,0.016071,0.012033,0.014109,0.020159,0.016529,0.015385,0.014175,0.015891,0.016774,0.016137,0.020011,0.005444,0.020992,0.023592,0.030295,0.026796,0.033172,0.027924,0.030377,0.026551,0.000785,-0.012523,-0.028529,-0.021941,-0.03278,-0.030066,-0.029739,-0.027941,-0.025129,0.016611,0.022954,0.024785,0.029854,0.035069,0.035886,0.036491,0.034758,0.033614,0.001488,0.001717,0.001455,0.006899,0.006491,0.005869,0.004545,-0.003482,-0.005264,-0.00152,0.008747,0.004872,0.00224,0.003025,0.00121,-0.005575,-0.006589,-0.00927,-0.020175,-0.038061,-0.068732,-0.075533,-0.103474,-0.103474,-0.097833,-0.099419,-0.129502,-0.020531,-0.024719,-0.038771,-0.051083,-0.068568,-0.07024,-0.064767,-0.067627,-0.100317,-0.012302,-0.017531,-0.01382,-0.007117,-0.005937,-0.008092,-0.010166,-0.017589,-0.022817,0.004615,0.007388,0.010844,0.014975,0.014247,0.016684,0.01692,0.018091,0.019012,-0.00171,-0.003989,-0.00505,-0.005293,-0.006552,-0.007194,-0.007654,-0.007729,-0.008945,0.829846,0.990102,1,0,0,0,0,0,0,0,0,0,0
28,0.000532,-0.001031,0.002712,0.004658,0.004109,0.003776,0.002762,-0.001348,-0.012211,0.006155,0.002462,0.001298,6.7e-05,0.001813,0.002712,0.002063,0.006006,0.005606,0.015821,0.018466,0.025287,0.021727,0.028215,0.022875,0.02537,0.021477,0.021827,-0.013542,-0.029829,-0.023124,-0.034154,-0.031392,-0.03106,-0.02923,-0.026368,-0.015971,0.006455,0.008318,0.013475,0.018782,0.019614,0.02023,0.018466,0.017302,0.011911,0.000233,-3.3e-05,0.005507,0.005091,0.004458,0.003111,-0.005057,-0.006871,-0.037365,0.010448,0.006505,0.003826,0.004625,0.002778,-0.004126,-0.005157,-0.007886,-0.014473,-0.0182,-0.049409,-0.05633,-0.084761,-0.084761,-0.079022,-0.080636,-0.111246,-0.118017,-0.004262,-0.01856,-0.031088,-0.04888,-0.050582,-0.045012,-0.047922,-0.081187,-0.09694,-0.005321,-0.001545,0.005276,0.006476,0.004283,0.002174,-0.00538,-0.0107,-0.039662,0.003132,0.007036,0.011702,0.010879,0.013632,0.013899,0.015222,0.016262,0.018153,-0.002574,-0.003772,-0.004047,-0.005469,-0.006194,-0.006714,-0.006799,-0.008173,-0.011174,0.828413,0.967634,1,0,0,0,0,0,0,0,0,0,0
29,-0.001589,0.002215,0.004193,0.003635,0.003297,0.002266,-0.001911,-0.012952,-0.017213,-0.003754,-0.004937,-0.006189,-0.004413,-0.0035,-0.00416,-0.000152,-0.000558,-0.000643,0.002689,0.009621,0.006003,0.012597,0.007169,0.009706,0.005749,0.006104,0.004295,-0.016554,-0.00974,-0.02095,-0.018143,-0.017805,-0.015945,-0.013037,-0.002469,-0.000964,0.001894,0.007136,0.01253,0.013375,0.014001,0.012208,0.011025,0.005546,-0.00022,-0.000271,0.00536,0.004937,0.004295,0.002925,-0.005377,-0.00722,-0.038215,-0.059131,-0.004007,-0.00673,-0.005918,-0.007795,-0.014812,-0.015861,-0.018634,-0.02533,-0.02648,-0.031722,-0.038756,-0.067653,-0.067653,-0.06182,-0.06346,-0.094573,-0.101455,-0.101201,-0.014533,-0.027266,-0.04535,-0.04708,-0.04142,-0.044377,-0.078187,-0.094199,-0.095549,0.003838,0.010771,0.011991,0.009762,0.007618,-6e-05,-0.005467,-0.034904,-0.055706,0.004375,0.009604,0.008681,0.011767,0.012066,0.013548,0.014714,0.016833,0.016753,-0.001343,-0.00165,-0.003245,-0.004056,-0.004639,-0.004734,-0.006274,-0.009638,-0.010101,0.828246,0.943697,1,0,0,0,0,0,0,0,0,0,0
