,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,0.008384,0.019682,0.023846,0.028981,0.033056,0.036461,0.041306,0.042088,0.043919,-0.003405,0.014524,0.041128,0.037767,0.024125,0.041016,0.068167,0.067475,0.071114,0.022864,0.016802,0.017058,0.039397,0.056054,0.061491,0.063433,0.075658,0.088195,-0.074374,-0.029707,0.041798,0.032398,0.02014,0.048373,0.059682,0.057907,0.063724,0.010751,0.025108,0.036685,0.046297,0.045906,0.054056,0.061134,0.064427,0.06714,-0.04738,-0.027675,0.012448,0.016154,0.015094,0.02791,0.035803,0.031393,0.041005,-0.051343,-0.051957,-0.001462,0.065309,0.076439,0.103802,0.11673,0.134927,0.152666,-0.112577,-0.096077,-0.029339,-0.019782,-0.03108,-0.00086,0.025923,0.040804,0.066872,-0.02845,-0.057115,-0.069943,-0.052058,-0.051279,-0.048078,-0.031594,-0.014353,0.00639,-0.043483,-0.041359,-0.026993,-0.019364,-0.007519,-0.010906,-0.029611,-0.032877,-0.02684,0.012468,0.012595,0.00865,0.004887,0.005419,0.003273,0.002211,0.001647,0.001173,-0.001003,-0.001311,-0.001993,-0.002477,-0.001492,-0.002379,-0.003126,-0.003516,-0.003501,0.969412,0.84392,1,0,0,0,0,0,0,0,0,0,0
11,0.011172,0.01529,0.020369,0.024398,0.027765,0.032557,0.03333,0.03514,0.043641,0.01773,0.044038,0.040715,0.027224,0.043928,0.070777,0.070093,0.073692,0.091378,-0.005995,-0.005741,0.01635,0.032822,0.038198,0.040119,0.052208,0.064606,0.077997,0.044171,0.114882,0.105586,0.093464,0.121384,0.132568,0.130812,0.136564,0.146953,0.014197,0.025646,0.035151,0.034765,0.042824,0.049823,0.05308,0.055763,0.058655,0.019485,0.059163,0.062828,0.061779,0.074453,0.082259,0.077898,0.087403,0.086608,-0.000607,0.049326,0.115356,0.126363,0.153422,0.166206,0.184201,0.201744,0.220037,0.016317,0.082314,0.091764,0.080592,0.110477,0.136961,0.151678,0.177456,0.199712,-0.028347,-0.041033,-0.023346,-0.022575,-0.019411,-0.003109,0.01394,0.034453,0.046866,0.002101,0.016307,0.023852,0.035565,0.032215,0.013718,0.010489,0.016458,-0.002685,0.000117,-0.003531,-0.007011,-0.006519,-0.008504,-0.009486,-0.010008,-0.010446,-0.011126,-0.000285,-0.000916,-0.001363,-0.000452,-0.001273,-0.001963,-0.002324,-0.00231,-0.002028,1.002957,0.836779,1,0,0,0,0,0,0,0,0,0,0
12,0.004206,0.009393,0.013509,0.016948,0.021842,0.022631,0.02448,0.033163,0.048058,0.026871,0.023477,0.009697,0.026758,0.054181,0.053482,0.057158,0.075222,0.109874,0.000259,0.022823,0.039647,0.045138,0.0471,0.059447,0.07211,0.085788,0.101146,0.072223,0.062729,0.050347,0.078865,0.090287,0.088494,0.094369,0.10498,0.098259,0.011693,0.021402,0.021007,0.029239,0.036388,0.039714,0.042454,0.045409,0.056301,0.040526,0.04427,0.043198,0.056143,0.064116,0.059661,0.06937,0.068558,0.091212,0.051001,0.118443,0.129686,0.157323,0.170381,0.188761,0.206678,0.225363,0.231125,0.067408,0.07706,0.065649,0.096173,0.123224,0.138255,0.164585,0.187317,0.178421,-0.012957,0.005107,0.005895,0.009127,0.025777,0.043191,0.064143,0.076821,0.073456,0.01451,0.022216,0.03418,0.030759,0.011866,0.008567,0.014665,-0.004888,-0.01736,-0.00423,-0.008266,-0.007696,-0.009997,-0.011136,-0.011741,-0.012249,-0.013037,-0.010744,-0.000732,-0.001251,-0.000194,-0.001146,-0.001947,-0.002365,-0.002349,-0.002021,-0.00181,1.00309,0.840546,1,0,0,0,0,0,0,0,0,0,0
13,0.005181,0.009292,0.012728,0.017616,0.018405,0.020252,0.028925,0.043804,0.049132,-0.00339,-0.017154,-0.000113,0.02728,0.026582,0.030254,0.048298,0.082911,0.109921,0.022538,0.039344,0.044829,0.046789,0.059123,0.071772,0.085434,0.100775,0.12569,-0.009484,-0.021851,0.006634,0.018044,0.016253,0.022122,0.032721,0.026008,0.022043,0.009698,0.009304,0.017526,0.024667,0.02799,0.030727,0.033678,0.044559,0.051891,0.00374,0.002669,0.0156,0.023563,0.019114,0.028812,0.028001,0.05063,0.068224,0.067368,0.078597,0.106204,0.119248,0.137607,0.155505,0.174169,0.179925,0.196358,0.009642,-0.001757,0.028733,0.055755,0.070769,0.09707,0.119777,0.11089,0.105427,0.018045,0.018831,0.02206,0.038692,0.056086,0.077015,0.089679,0.086318,0.083936,0.007697,0.019648,0.01623,-0.002642,-0.005936,0.000154,-0.019377,-0.031835,-0.040822,-0.004005,-0.003439,-0.005723,-0.006853,-0.007453,-0.007957,-0.008739,-0.006463,-0.004491,-0.000515,0.000534,-0.000411,-0.001206,-0.001621,-0.001605,-0.00128,-0.00107,-0.001366,1.009207,0.837835,1,0,0,0,0,0,0,0,0,0,0
14,0.004151,0.00762,0.012555,0.013352,0.015217,0.023974,0.038997,0.044376,0.045389,-0.013897,0.003309,0.030968,0.030263,0.03397,0.052189,0.087138,0.11441,0.15277,0.016968,0.022507,0.024485,0.036939,0.04971,0.063505,0.078995,0.104151,0.123735,-0.012487,0.016274,0.027795,0.025987,0.031912,0.042614,0.035835,0.031832,0.028557,-0.000398,0.007904,0.015114,0.018469,0.021233,0.024213,0.035199,0.042602,0.046878,-0.00108,0.011975,0.020016,0.015524,0.025316,0.024497,0.047345,0.065109,0.087661,0.011339,0.039213,0.052383,0.07092,0.088992,0.107836,0.113648,0.13024,0.1396,-0.011509,0.019277,0.04656,0.06172,0.088275,0.111202,0.102229,0.096714,0.093427,0.000794,0.004054,0.020847,0.03841,0.059542,0.072328,0.068935,0.06653,0.065665,0.012066,0.008616,-0.010439,-0.013766,-0.007616,-0.027336,-0.039916,-0.048989,-0.064011,0.000606,-0.001838,-0.003047,-0.003689,-0.004228,-0.005065,-0.00263,-0.00052,0.002003,0.001122,0.000112,-0.000739,-0.001183,-0.001166,-0.000818,-0.000594,-0.000911,-0.001361,1.008869,0.854598,1,0,0,0,0,0,0,0,0,0,0
15,0.003471,0.008409,0.009206,0.011072,0.019835,0.034867,0.040249,0.041262,0.042298,0.017217,0.044892,0.044187,0.047896,0.066126,0.101096,0.128384,0.166767,0.183905,0.005542,0.007522,0.019982,0.032762,0.046565,0.062064,0.087235,0.106831,0.125676,0.028779,0.040306,0.038497,0.044426,0.055134,0.048352,0.044346,0.041069,0.039942,0.008307,0.015522,0.018879,0.021644,0.024625,0.035618,0.043026,0.047305,0.055942,0.013064,0.021109,0.016614,0.026412,0.025593,0.048454,0.066229,0.088794,0.110177,0.027891,0.041069,0.059617,0.077699,0.096555,0.10237,0.118973,0.128338,0.130318,0.030804,0.058104,0.073273,0.099844,0.122785,0.113807,0.108288,0.104999,0.100288,0.003262,0.020065,0.037639,0.058783,0.071577,0.068182,0.065775,0.06491,0.060454,-0.003452,-0.022519,-0.025847,-0.019694,-0.039426,-0.052013,-0.061092,-0.076123,-0.070519,-0.002454,-0.003668,-0.004313,-0.004854,-0.005695,-0.003249,-0.001131,0.001403,0.005415,-0.001015,-0.001869,-0.002314,-0.002298,-0.001948,-0.001723,-0.002041,-0.002493,-0.002968,1.000828,0.87561,1,0,0,0,0,0,0,0,0,0,0
16,0.004957,0.005756,0.00763,0.016424,0.031512,0.036914,0.037931,0.03897,0.049707,0.027777,0.027069,0.030793,0.04909,0.084188,0.111577,0.150102,0.167303,0.194052,0.001987,0.014494,0.02732,0.041175,0.056731,0.081995,0.101663,0.120577,0.138738,0.01157,0.009754,0.015705,0.026452,0.019645,0.015625,0.012335,0.011205,0.009377,0.007241,0.010611,0.013386,0.016379,0.027412,0.034847,0.039142,0.047811,0.057416,0.008075,0.003564,0.013397,0.012575,0.035521,0.053362,0.07601,0.097472,0.137344,0.013226,0.031843,0.049992,0.068918,0.074754,0.091418,0.100818,0.102805,0.108573,0.0274,0.042625,0.069295,0.09232,0.083309,0.077769,0.074469,0.06974,0.05528,0.016865,0.034503,0.055726,0.068567,0.065159,0.062744,0.061875,0.057403,0.044553,-0.019137,-0.022478,-0.016302,-0.036107,-0.04874,-0.057852,-0.072939,-0.067315,-0.054658,-0.001246,-0.001908,-0.002463,-0.003326,-0.000816,0.001358,0.003957,0.008074,0.010777,-0.000876,-0.001334,-0.001316,-0.000958,-0.000727,-0.001053,-0.001517,-0.002004,-0.0017,0.996532,0.908581,1,0,0,0,0,0,0,0,0,0,0
17,0.000797,0.002664,0.011429,0.026467,0.031851,0.032864,0.0339,0.044601,0.060811,-0.000706,0.003005,0.021242,0.056224,0.083522,0.121919,0.139062,0.165723,0.192394,0.012465,0.025249,0.039057,0.054562,0.079742,0.099345,0.118196,0.136296,0.148761,-0.00181,0.004121,0.014833,0.008048,0.004041,0.000763,-0.000364,-0.002186,-0.002447,0.003358,0.006124,0.009107,0.020103,0.027514,0.031794,0.040435,0.050008,0.056042,-0.004497,0.005305,0.004485,0.027355,0.045136,0.06771,0.0891,0.12884,0.136159,0.018555,0.036644,0.055507,0.061324,0.077932,0.087301,0.089282,0.09503,0.099425,0.015174,0.041755,0.064704,0.055723,0.050202,0.046912,0.042199,0.027787,0.01736,0.01758,0.038732,0.051531,0.048134,0.045727,0.044861,0.040403,0.027596,0.017488,-0.00333,0.002825,-0.016913,-0.029505,-0.038587,-0.053623,-0.048018,-0.035403,-0.056262,-0.000647,-0.00119,-0.002032,0.00042,0.002543,0.005083,0.009105,0.011746,0.013287,-0.000447,-0.00043,-8e-05,0.000146,-0.000173,-0.000626,-0.001102,-0.000805,-0.0003,0.992334,0.895229,1,0,0,0,0,0,0,0,0,0,0
18,0.001876,0.010681,0.025789,0.031198,0.032216,0.033257,0.044007,0.060292,0.084823,0.003728,0.022049,0.057193,0.084617,0.123191,0.140414,0.167198,0.193993,0.212817,0.012843,0.026715,0.042291,0.067588,0.087282,0.10622,0.124404,0.136926,0.152994,0.005958,0.01672,0.009904,0.005878,0.002585,0.001452,-0.000377,-0.00064,-0.018161,0.002779,0.005775,0.016823,0.024268,0.028568,0.037248,0.046866,0.052927,0.064409,0.009847,0.009023,0.031999,0.049862,0.07254,0.094029,0.133953,0.141306,0.132969,0.018172,0.037122,0.042966,0.059652,0.069064,0.071053,0.076829,0.081243,0.095607,0.026704,0.049759,0.040736,0.035189,0.031884,0.02715,0.012671,0.002196,-0.026017,0.02125,0.034108,0.030695,0.028277,0.027407,0.022929,0.010063,-9.3e-05,-0.01075,0.006184,-0.013646,-0.026296,-0.03542,-0.050526,-0.044895,-0.032221,-0.053177,-0.082038,-0.000561,-0.001431,0.001101,0.003295,0.005918,0.010072,0.0128,0.014391,0.014718,1.7e-05,0.000379,0.000612,0.000283,-0.000185,-0.000677,-0.00037,0.000151,0.000619,0.962074,0.875353,1,0,0,0,0,0,0,0,0,0,0
19,0.009011,0.024471,0.030007,0.031048,0.032113,0.043114,0.059779,0.084882,0.10074,0.018748,0.054712,0.082775,0.12225,0.139874,0.167283,0.194703,0.213966,0.219829,0.014196,0.030135,0.056022,0.076175,0.095555,0.114163,0.126978,0.14342,0.175475,0.011013,0.004038,-8.2e-05,-0.003452,-0.004611,-0.006483,-0.006753,-0.024682,-0.024752,0.003066,0.014371,0.02199,0.02639,0.035273,0.045115,0.051318,0.063068,0.072348,-0.000843,0.022669,0.040949,0.064156,0.086146,0.127001,0.134526,0.125995,0.148792,0.019392,0.025372,0.042447,0.052078,0.054115,0.060025,0.064542,0.079241,0.091354,0.023593,0.01436,0.008684,0.005301,0.000456,-0.01436,-0.02508,-0.053951,-0.054431,0.013158,0.009666,0.007191,0.006301,0.001719,-0.011448,-0.02184,-0.032746,-0.032216,-0.020292,-0.033237,-0.042574,-0.058032,-0.05227,-0.039301,-0.060745,-0.09028,-0.074325,-0.001023,0.001953,0.004531,0.007613,0.012495,0.0157,0.017571,0.017955,0.021622,0.000425,0.000699,0.000312,-0.000238,-0.000815,-0.000455,0.000157,0.000707,0.001191,0.970361,0.929815,1,0,0,0,0,0,0,0,0,0,0
20,0.015902,0.021596,0.022668,0.023763,0.035079,0.052221,0.078042,0.094354,0.110388,0.036993,0.06586,0.106464,0.124593,0.152786,0.180991,0.200806,0.206837,0.219368,0.016396,0.043024,0.063753,0.083688,0.102829,0.11601,0.132924,0.165896,0.177897,-0.007175,-0.011412,-0.014879,-0.016071,-0.017997,-0.018274,-0.036716,-0.036788,-0.045624,0.011629,0.019465,0.023992,0.033129,0.043253,0.049633,0.061719,0.071265,0.077693,0.024184,0.042988,0.066859,0.089478,0.131503,0.139243,0.130468,0.153918,0.16486,0.006151,0.023715,0.033622,0.035717,0.041796,0.046443,0.061562,0.074022,0.083496,-0.009498,-0.015336,-0.018815,-0.023799,-0.039039,-0.050066,-0.079764,-0.080257,-0.105429,-0.003592,-0.006138,-0.007053,-0.011767,-0.025311,-0.036,-0.047218,-0.046673,-0.062767,-0.013315,-0.022919,-0.03882,-0.032893,-0.019552,-0.041611,-0.071991,-0.055579,-0.058121,0.003625,0.006766,0.010522,0.01647,0.020375,0.022655,0.023123,0.027591,0.028338,0.000334,-0.000138,-0.000808,-0.001511,-0.001072,-0.000326,0.000344,0.000933,0.001622,0.968798,0.953687,1,0,0,0,0,0,0,0,0,0,0
21,0.005746,0.006827,0.007933,0.019352,0.036651,0.062709,0.07917,0.095351,0.100235,0.029131,0.070107,0.088403,0.116854,0.145317,0.165313,0.171399,0.184045,0.182964,0.026872,0.047791,0.067909,0.087224,0.100526,0.117595,0.150869,0.16298,0.173003,-0.004276,-0.007775,-0.008978,-0.010921,-0.011201,-0.029812,-0.029885,-0.038801,-0.042203,0.007908,0.012476,0.021697,0.031913,0.038352,0.050549,0.060182,0.066669,0.075513,0.018976,0.043065,0.065892,0.108301,0.116113,0.107257,0.130921,0.141964,0.136218,0.017724,0.027722,0.029836,0.035971,0.04066,0.055918,0.068492,0.078052,0.08528,-0.005892,-0.009403,-0.014432,-0.029812,-0.040939,-0.070909,-0.071407,-0.096809,-0.117886,-0.002569,-0.003493,-0.00825,-0.021917,-0.032705,-0.044025,-0.043476,-0.059717,-0.077083,-0.009692,-0.025739,-0.019757,-0.006294,-0.028555,-0.059213,-0.042651,-0.045216,-0.049495,0.003348,0.007351,0.013691,0.017853,0.020283,0.020782,0.025544,0.02634,0.027071,-0.000503,-0.001217,-0.001967,-0.001498,-0.000703,1e-05,0.000638,0.001373,0.001051,0.943688,0.96328,1,0,0,0,0,0,0,0,0,0,0
22,0.001106,0.002237,0.013919,0.031617,0.058275,0.075115,0.091669,0.096665,0.101996,0.04192,0.060636,0.089742,0.118861,0.139318,0.145544,0.158482,0.157376,0.159401,0.021401,0.041982,0.061742,0.075351,0.092812,0.126852,0.139243,0.149496,0.156381,-0.003579,-0.00481,-0.006798,-0.007084,-0.026124,-0.026198,-0.03532,-0.0388,-0.038663,0.004673,0.014106,0.024558,0.031145,0.043622,0.053478,0.060114,0.069162,0.076606,0.024645,0.047997,0.091383,0.099374,0.090314,0.114524,0.125821,0.119942,0.111317,0.010228,0.012391,0.018667,0.023464,0.039074,0.051937,0.061717,0.069112,0.07079,-0.003592,-0.008737,-0.024471,-0.035855,-0.066515,-0.067024,-0.093011,-0.114574,-0.146389,-0.000945,-0.005812,-0.019794,-0.03083,-0.042411,-0.041849,-0.058464,-0.07623,-0.107471,-0.016416,-0.010296,0.003476,-0.019297,-0.050661,-0.033718,-0.036342,-0.04072,-0.051093,0.004695,0.01213,0.017012,0.019861,0.020446,0.026032,0.026965,0.027823,0.029022,-0.000837,-0.001717,-0.001168,-0.000235,0.000602,0.001338,0.0022,0.001823,0.001581,0.903575,0.958234,1,0,0,0,0,0,0,0,0,0,0
23,0.001179,0.013357,0.031805,0.059593,0.077147,0.094403,0.099611,0.105169,0.108369,0.01951,0.049851,0.080204,0.101528,0.108019,0.121505,0.120352,0.122464,0.120248,0.021453,0.042052,0.056238,0.074439,0.109923,0.122839,0.133527,0.140704,0.141598,-0.001283,-0.003355,-0.003653,-0.0235,-0.023578,-0.033087,-0.036714,-0.036572,-0.042259,0.009833,0.020728,0.027594,0.040601,0.050874,0.057792,0.067223,0.074984,0.077769,0.024342,0.069568,0.077898,0.068454,0.093691,0.105467,0.099339,0.090348,0.075955,0.002254,0.008796,0.013797,0.030069,0.043477,0.053673,0.061381,0.06313,0.069504,-0.005363,-0.021764,-0.033631,-0.065591,-0.066122,-0.093211,-0.115688,-0.148853,-0.176616,-0.005073,-0.019648,-0.031152,-0.043224,-0.042638,-0.059958,-0.078477,-0.111043,-0.133591,0.006379,0.020736,-0.003003,-0.035697,-0.018035,-0.020771,-0.025334,-0.036148,-0.048297,0.009944,0.016472,0.020283,0.021065,0.028535,0.029784,0.030931,0.032535,0.032159,-0.001176,-0.000442,0.000805,0.001925,0.00291,0.004062,0.003557,0.003234,0.003158,0.85758,0.928309,1,0,0,0,0,0,0,0,0,0,0
24,0.012511,0.031464,0.060014,0.078048,0.095777,0.101128,0.106838,0.110125,0.118018,0.031171,0.062356,0.084264,0.090932,0.104788,0.103603,0.105773,0.103497,0.103603,0.021163,0.035737,0.054437,0.090892,0.104162,0.115143,0.122516,0.123435,0.129424,-0.00213,-0.002436,-0.022826,-0.022906,-0.032675,-0.036402,-0.036256,-0.042099,-0.024836,0.011194,0.018248,0.031611,0.042165,0.049273,0.058962,0.066935,0.069796,0.079206,0.046464,0.055023,0.04532,0.071247,0.083346,0.07705,0.067813,0.053026,0.064805,0.006721,0.011859,0.028576,0.042352,0.052826,0.060746,0.062543,0.069091,0.07737,-0.01685,-0.029042,-0.061877,-0.062423,-0.090254,-0.113346,-0.147419,-0.175942,-0.167304,-0.014974,-0.026793,-0.039196,-0.038594,-0.056388,-0.075414,-0.108873,-0.132037,-0.140855,0.01475,-0.009639,-0.043229,-0.025083,-0.027894,-0.032582,-0.043692,-0.056174,-0.044404,0.007888,0.012492,0.013437,0.022462,0.023971,0.025356,0.027294,0.02684,0.026677,0.000888,0.002394,0.003747,0.004937,0.006329,0.005719,0.005328,0.005236,0.005217,0.867203,0.950482,1,0,0,0,0,0,0,0,0,0,0
25,0.01955,0.048999,0.067602,0.085889,0.091408,0.097297,0.100689,0.10883,0.109681,0.032167,0.054765,0.061643,0.075935,0.074713,0.076951,0.074603,0.074713,0.07183,0.015033,0.034323,0.071926,0.085614,0.09694,0.104546,0.105494,0.111672,0.113882,-0.000316,-0.021349,-0.021431,-0.031508,-0.035352,-0.035201,-0.041228,-0.023422,-0.044894,0.007276,0.02106,0.031947,0.039279,0.049273,0.057497,0.060449,0.070155,0.07577,0.008828,-0.001181,0.025563,0.038043,0.031549,0.022021,0.006768,0.018919,0.011725,0.005299,0.022543,0.036753,0.047557,0.055726,0.057579,0.064334,0.072874,0.071006,-0.012576,-0.046445,-0.047008,-0.075715,-0.099535,-0.134682,-0.164103,-0.155193,-0.194718,-0.012191,-0.024985,-0.024364,-0.042718,-0.062344,-0.096856,-0.12075,-0.129845,-0.147332,-0.025157,-0.059805,-0.041087,-0.043987,-0.048822,-0.060282,-0.073157,-0.061017,-0.064728,0.00572,0.006895,0.018107,0.019982,0.021703,0.024111,0.023547,0.023345,0.024064,0.001872,0.003552,0.005031,0.006761,0.006003,0.005517,0.005403,0.005379,0.004738,0.8183,0.949594,1,0,0,0,0,0,0,0,0,0,0
26,0.03016,0.049213,0.067942,0.073594,0.079626,0.083099,0.091438,0.092309,0.090439,0.023144,0.030189,0.044826,0.043574,0.045866,0.043462,0.043574,0.040622,0.036333,0.019755,0.058268,0.072287,0.083887,0.091677,0.092647,0.098974,0.101238,0.113555,-0.021541,-0.021626,-0.031946,-0.035883,-0.035729,-0.041901,-0.023664,-0.045656,-0.04477,0.014117,0.025267,0.032776,0.043012,0.051434,0.054458,0.064399,0.070149,0.069151,-0.01025,0.01714,0.029921,0.023271,0.013512,-0.002109,0.010335,0.002967,-0.00471,0.01766,0.032213,0.043279,0.051645,0.053544,0.060462,0.069207,0.067295,0.074761,-0.034688,-0.035265,-0.064666,-0.089061,-0.125057,-0.155189,-0.146064,-0.186545,-0.176506,-0.013103,-0.012467,-0.031265,-0.051365,-0.086711,-0.111183,-0.120498,-0.138407,-0.128719,-0.035485,-0.016315,-0.019284,-0.024237,-0.035974,-0.04916,-0.036727,-0.040528,-0.043776,0.001388,0.014641,0.016857,0.018891,0.021738,0.02107,0.020832,0.021682,0.022157,0.001986,0.003734,0.005779,0.004883,0.004309,0.004174,0.004146,0.003388,0.003214,0.828169,0.946899,1,0,0,0,0,0,0,0,0,0,0
27,0.019508,0.038684,0.044472,0.050648,0.054204,0.062741,0.063634,0.061719,0.060078,0.007213,0.0222,0.020919,0.023265,0.020803,0.020919,0.017895,0.013504,0.011014,0.039433,0.053786,0.065664,0.07364,0.074633,0.081112,0.083429,0.096041,0.103542,-8.6e-05,-0.010654,-0.014685,-0.014526,-0.020847,-0.002174,-0.024691,-0.023784,-0.020789,0.011417,0.019105,0.029585,0.038209,0.041304,0.051483,0.057371,0.056349,0.053153,0.028045,0.041132,0.034322,0.024331,0.008336,0.021077,0.013533,0.005672,-0.012554,0.014901,0.026231,0.034797,0.036741,0.043824,0.052779,0.050821,0.058465,0.068082,-0.00059,-0.030694,-0.055672,-0.092528,-0.123381,-0.114037,-0.155485,-0.145206,-0.148014,0.000652,-0.018596,-0.039176,-0.075367,-0.100423,-0.109961,-0.128298,-0.118378,-0.124404,0.019628,0.016587,0.011516,-0.000501,-0.014002,-0.001272,-0.005163,-0.00849,-0.024293,0.015635,0.018249,0.020649,0.024007,0.02322,0.022938,0.023942,0.024501,0.024294,0.002062,0.004474,0.003417,0.00274,0.002581,0.002547,0.001654,0.001448,0.001377,0.834207,0.952147,1,0,0,0,0,0,0,0,0,0,0
28,0.02017,0.026257,0.032753,0.036493,0.045473,0.046411,0.044397,0.042671,0.040854,0.015763,0.014416,0.016884,0.014294,0.014416,0.011236,0.006617,0.003998,0.003876,0.015097,0.027589,0.035978,0.037023,0.043837,0.046275,0.05954,0.067429,0.059646,-0.011115,-0.015354,-0.015188,-0.021835,-0.002196,-0.025878,-0.024924,-0.021775,-0.012674,0.008086,0.01911,0.02818,0.031436,0.042141,0.048334,0.047259,0.043898,0.041899,0.013764,0.006602,-0.003907,-0.02073,-0.007329,-0.015264,-0.023531,-0.042702,-0.055406,0.011917,0.020927,0.022971,0.030421,0.03984,0.03778,0.045821,0.055936,0.049334,-0.031663,-0.057935,-0.096699,-0.129149,-0.119322,-0.162917,-0.152105,-0.155058,-0.170897,-0.020244,-0.04189,-0.079955,-0.106309,-0.116341,-0.135628,-0.125194,-0.131532,-0.156415,-0.003198,-0.008531,-0.021171,-0.035371,-0.021982,-0.026075,-0.029573,-0.046196,-0.05869,0.003722,0.00714,0.011921,0.0108,0.010399,0.011828,0.012625,0.01233,0.012677,0.003434,0.00193,0.000965,0.000739,0.000691,-0.000581,-0.000875,-0.000975,-0.001202,0.812934,0.937011,1,0,0,0,0,0,0,0,0,0,0
29,0.006328,0.013082,0.01697,0.026306,0.027282,0.025188,0.023393,0.021504,0.022323,-0.001401,0.001165,-0.001527,-0.001401,-0.004707,-0.009508,-0.012232,-0.012358,-0.013712,0.012988,0.021709,0.022795,0.029879,0.032414,0.046204,0.054406,0.046314,0.044205,-0.004408,-0.004235,-0.011146,0.009272,-0.015349,-0.014357,-0.011083,-0.001621,-0.000299,0.01146,0.02089,0.024275,0.035405,0.041843,0.040726,0.037231,0.035153,0.033059,-0.007446,-0.018371,-0.035861,-0.021929,-0.030178,-0.038774,-0.058704,-0.071911,-0.108339,0.009367,0.011492,0.019237,0.029029,0.026888,0.035247,0.045763,0.0389,0.034665,-0.027313,-0.067614,-0.10135,-0.091133,-0.136455,-0.125215,-0.128285,-0.144752,-0.160652,-0.022504,-0.062078,-0.089476,-0.099905,-0.119956,-0.109109,-0.115698,-0.141567,-0.158331,-0.005545,-0.018685,-0.033449,-0.019528,-0.023784,-0.027421,-0.044702,-0.057691,-0.092831,0.004486,0.010762,0.009291,0.008765,0.010641,0.011686,0.011299,0.011754,0.012473,-0.001974,-0.003241,-0.003538,-0.003601,-0.005271,-0.005656,-0.005788,-0.006086,-0.006357,0.798985,0.900071,1,0,0,0,0,0,0,0,0,0,0
