,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,0.022735,0.037113,0.057512,0.077693,0.095945,0.114661,0.139006,0.151802,0.163685,0.009619,0.018121,0.030265,0.048313,0.054973,0.065738,0.078549,0.081683,0.079434,0.013638,0.021342,0.032035,0.039695,0.045963,0.052434,0.054088,0.052579,0.055843,-0.00338,0.00988,0.026101,0.037258,0.057033,0.083076,0.099775,0.098614,0.10111,0.020138,0.031077,0.042844,0.055596,0.065985,0.078404,0.086848,0.096119,0.105346,0.026217,0.040188,0.054944,0.067029,0.077722,0.093377,0.104998,0.104882,0.1005,0.020283,0.040348,0.057047,0.06494,0.064635,0.071034,0.06375,0.053943,0.049706,-0.006079,-0.005528,-0.003163,0.002336,0.003424,0.026855,0.029191,0.014813,0.008487,-0.001915,-0.012848,-0.025605,-0.031149,-0.050652,-0.053242,-0.068797,-0.083035,-0.092722,0.015831,0.020624,0.021853,0.014924,0.017992,0.022223,0.019878,0.016458,0.014216,-0.007221,-0.020959,-0.028069,-0.029,-0.026532,-0.02675,-0.022894,-0.019729,-0.016971,0.001173,0.002201,0.004404,0.00596,0.007885,0.009528,0.013407,0.014205,0.014792,1.13447,1.026999,1,0,0,0,0,0,0,0,0,0,0
11,0.014581,0.035268,0.055734,0.074244,0.093224,0.117913,0.13089,0.14294,0.159493,0.008622,0.020937,0.039241,0.045994,0.056911,0.069903,0.073081,0.070801,0.072346,0.007813,0.018657,0.026425,0.032781,0.039344,0.041021,0.039491,0.042801,0.050835,0.013448,0.029898,0.041212,0.061266,0.087677,0.104612,0.103435,0.105966,0.103082,0.011094,0.023026,0.035959,0.046494,0.059089,0.067652,0.077054,0.086412,0.095813,0.014169,0.029132,0.041389,0.052232,0.068108,0.079894,0.079776,0.075332,0.072919,0.020349,0.037284,0.045288,0.044979,0.051467,0.044081,0.034135,0.029839,0.026013,0.000559,0.002957,0.008534,0.009637,0.033399,0.035768,0.021187,0.014772,-0.01336,-0.011087,-0.024024,-0.029646,-0.049425,-0.052052,-0.067826,-0.082265,-0.092089,-0.118466,0.004861,0.006107,-0.000919,0.002191,0.006482,0.004104,0.000636,-0.001637,-0.005807,-0.015154,-0.022998,-0.024025,-0.021302,-0.021543,-0.017289,-0.013798,-0.010756,-0.007243,0.001135,0.003565,0.005281,0.007405,0.009217,0.013496,0.014376,0.015024,0.016707,1.099645,1.037864,1,0,0,0,0,0,0,0,0,0,0
12,0.021023,0.041821,0.060631,0.079919,0.105009,0.118197,0.130443,0.147264,0.164414,0.012515,0.031115,0.037978,0.049073,0.062276,0.065505,0.063188,0.064758,0.06718,0.01102,0.018914,0.025374,0.032042,0.033747,0.032192,0.035556,0.04372,0.059375,0.016717,0.028215,0.048595,0.075434,0.092644,0.091447,0.094019,0.091089,0.095933,0.012126,0.025269,0.035975,0.048774,0.057476,0.067031,0.07654,0.086095,0.105009,0.015206,0.027662,0.038681,0.054815,0.066791,0.066672,0.062156,0.059704,0.05788,0.01721,0.025344,0.02503,0.031624,0.024118,0.01401,0.009644,0.005757,0.008194,0.002437,0.008104,0.009225,0.033373,0.035781,0.020963,0.014444,-0.014145,-0.022249,-0.013147,-0.01886,-0.03896,-0.041629,-0.05766,-0.072334,-0.082317,-0.109122,-0.123126,0.001266,-0.005874,-0.002713,0.001647,-0.00077,-0.004294,-0.006604,-0.010842,-0.015046,-0.00878,-0.009929,-0.006882,-0.007151,-0.00239,0.001518,0.004924,0.008855,0.01294,0.00272,0.004641,0.007018,0.009046,0.013836,0.014821,0.015546,0.01743,0.016963,1.074627,1.053899,1,0,0,0,0,0,0,0,0,0,0
13,0.021074,0.040132,0.059676,0.085098,0.09846,0.110868,0.127912,0.145289,0.154576,0.018847,0.025801,0.037042,0.050419,0.053692,0.051343,0.052934,0.055389,0.053631,0.007999,0.014544,0.021301,0.023028,0.021452,0.024861,0.033133,0.048995,0.055389,0.01165,0.0323,0.059494,0.076932,0.07572,0.078326,0.075356,0.080265,0.083583,0.013317,0.024164,0.037133,0.04595,0.055631,0.065266,0.074947,0.094112,0.102036,0.01262,0.023786,0.040132,0.052268,0.052146,0.047571,0.045087,0.043238,0.025316,0.008242,0.007923,0.014605,0.006999,-0.003242,-0.007666,-0.011605,-0.009135,-0.007848,0.005742,0.006878,0.031345,0.033785,0.018771,0.012165,-0.016801,-0.025013,-0.028058,-0.005789,-0.026155,-0.028859,-0.045102,-0.05997,-0.070085,-0.097245,-0.111435,-0.118109,-0.007235,-0.004032,0.000387,-0.002063,-0.005633,-0.007974,-0.012268,-0.016528,-0.032721,-0.00126,0.002081,0.001786,0.007006,0.01129,0.015024,0.019335,0.023814,0.025331,0.002106,0.004713,0.006936,0.012188,0.013268,0.014063,0.016128,0.015616,0.015847,1.073702,1.050863,1,0,0,0,0,0,0,0,0,0,0
14,0.019476,0.039446,0.065424,0.079079,0.091758,0.109174,0.126932,0.136422,0.14362,0.007106,0.018593,0.032263,0.035607,0.033207,0.034833,0.037341,0.035545,0.034415,0.006688,0.013593,0.015357,0.013747,0.017231,0.025684,0.041893,0.048426,0.058907,0.021101,0.04889,0.066709,0.065471,0.068133,0.065099,0.070115,0.073505,0.0788,0.011085,0.024337,0.033347,0.043239,0.053086,0.062978,0.082562,0.090659,0.096418,0.01141,0.028114,0.040515,0.040391,0.035715,0.033177,0.031288,0.012973,-0.010125,-0.000325,0.006502,-0.001269,-0.011735,-0.016255,-0.020281,-0.017757,-0.016441,-0.012261,0.001161,0.026163,0.028656,0.013314,0.006564,-0.023036,-0.031427,-0.034539,-0.028671,-0.020811,-0.023575,-0.040173,-0.055366,-0.065702,-0.093456,-0.107956,-0.114776,-0.114524,0.003273,0.007788,0.005285,0.001636,-0.000756,-0.005143,-0.009496,-0.026044,-0.048038,0.003888,0.003545,0.009617,0.014603,0.018947,0.023962,0.029173,0.030939,0.033182,0.003033,0.00562,0.01173,0.012987,0.013911,0.016314,0.015719,0.015988,0.016191,1.081131,1.03358,1,0,0,0,0,0,0,0,0,0,0
15,0.020485,0.04713,0.061136,0.074141,0.092006,0.11022,0.119954,0.127338,0.133451,0.011783,0.025804,0.029234,0.026773,0.02844,0.031013,0.029171,0.028011,0.022517,0.007082,0.008893,0.007241,0.010814,0.019484,0.03611,0.042811,0.053562,0.063613,0.028504,0.046781,0.045511,0.048242,0.04513,0.050274,0.053752,0.059183,0.055689,0.013593,0.022835,0.032982,0.043081,0.053228,0.073316,0.081621,0.087528,0.097421,0.017134,0.029853,0.029726,0.024931,0.022327,0.020389,0.001604,-0.022088,-0.042827,0.007003,-0.000969,-0.011703,-0.01634,-0.020469,-0.01788,-0.016531,-0.012243,-0.007098,0.025645,0.028202,0.012465,0.005542,-0.02482,-0.033426,-0.036618,-0.0306,-0.040985,-0.002835,-0.01986,-0.035443,-0.046046,-0.074514,-0.089386,-0.096382,-0.096123,-0.103196,0.004631,0.002064,-0.001679,-0.004132,-0.008633,-0.013097,-0.030071,-0.052631,-0.067771,-0.00041,0.006845,0.012799,0.017989,0.02398,0.030204,0.032314,0.034992,0.036836,0.00309,0.010389,0.01189,0.012995,0.015865,0.015154,0.015475,0.015718,0.014904,1.080656,1.024599,1,0,0,0,0,0,0,0,0,0,0
16,0.0273,0.04165,0.054974,0.073277,0.091938,0.101912,0.109477,0.115741,0.123159,0.014366,0.01788,0.015358,0.017067,0.019702,0.017815,0.016627,0.010998,0.007403,0.001855,0.000163,0.003823,0.012706,0.02974,0.036606,0.047621,0.057919,0.068185,0.018726,0.017425,0.020223,0.017034,0.022305,0.025868,0.031432,0.027853,0.026096,0.009469,0.019865,0.030212,0.040608,0.061189,0.069698,0.07575,0.085886,0.091727,0.013032,0.012902,0.007988,0.00532,0.003335,-0.015911,-0.040185,-0.061433,-0.080761,-0.008167,-0.019165,-0.023916,-0.028146,-0.025494,-0.024111,-0.019719,-0.014447,-0.009745,0.002619,-0.013504,-0.020597,-0.051704,-0.060522,-0.063792,-0.057626,-0.068266,-0.081624,-0.017443,-0.033409,-0.044272,-0.073439,-0.088676,-0.095844,-0.095579,-0.102826,-0.11457,-0.00263,-0.006465,-0.008979,-0.01359,-0.018164,-0.035554,-0.058668,-0.074179,-0.089953,0.008597,0.015654,0.021803,0.028903,0.03628,0.03878,0.041954,0.04414,0.046308,0.00865,0.010428,0.011738,0.015139,0.014297,0.014677,0.014965,0.014,0.014201,1.06233,1.006565,1,0,0,0,0,0,0,0,0,0,0
17,0.014653,0.028259,0.046949,0.066004,0.076188,0.083914,0.09031,0.097885,0.104381,0.003588,0.001013,0.002758,0.005449,0.003522,0.002309,-0.003439,-0.00711,-0.00824,-0.001728,0.00201,0.011081,0.028475,0.035486,0.046733,0.057249,0.067732,0.076172,-0.001329,0.001528,-0.001728,0.003655,0.007293,0.012975,0.00932,0.007526,0.005466,0.010616,0.021182,0.031798,0.052814,0.061502,0.067682,0.078032,0.083997,0.087402,-0.000133,-0.00515,-0.007875,-0.009902,-0.029555,-0.054342,-0.076039,-0.095775,-0.099796,-0.011231,-0.016082,-0.020401,-0.017693,-0.016281,-0.011795,-0.006413,-0.001611,0.004668,-0.016464,-0.023707,-0.055472,-0.064476,-0.067815,-0.061519,-0.072384,-0.086023,-0.117256,-0.016304,-0.027396,-0.057179,-0.072739,-0.080058,-0.079787,-0.087187,-0.09918,-0.128389,-0.003916,-0.006483,-0.011191,-0.015862,-0.03362,-0.057222,-0.073062,-0.089168,-0.092135,0.00817,0.015289,0.023508,0.032048,0.034942,0.038617,0.041146,0.043657,0.044252,0.002059,0.003575,0.007512,0.006537,0.006977,0.007311,0.006193,0.006427,0.00698,1.038652,1.005094,1,0,0,0,0,0,0,0,0,0,0
18,0.014171,0.033637,0.053484,0.064091,0.072137,0.078798,0.086689,0.093454,0.097815,-0.002682,-0.000865,0.001938,-6.9e-05,-0.001332,-0.007319,-0.011143,-0.01232,-0.012787,0.003893,0.013341,0.031457,0.038759,0.050473,0.061426,0.072344,0.081134,0.087692,0.002976,-0.000415,0.005191,0.00898,0.014898,0.011091,0.009223,0.007077,0.007579,0.011005,0.022061,0.04395,0.052999,0.059436,0.070216,0.076428,0.079975,0.081082,-0.005226,-0.008063,-0.010174,-0.030644,-0.05646,-0.079058,-0.099614,-0.103801,-0.105878,-0.005053,-0.009551,-0.006731,-0.00526,-0.000588,0.005018,0.010019,0.016559,0.021075,-0.007544,-0.040628,-0.050006,-0.053484,-0.046926,-0.058242,-0.072448,-0.104978,-0.105047,-0.011553,-0.042573,-0.058779,-0.066402,-0.066119,-0.073827,-0.086318,-0.116739,-0.11734,-0.002674,-0.007578,-0.012443,-0.030938,-0.05552,-0.072017,-0.088793,-0.091882,-0.093545,0.009465,0.020392,0.031746,0.035594,0.040479,0.043842,0.04718,0.047972,0.048776,0.002015,0.00725,0.005954,0.006539,0.006982,0.005497,0.005807,0.006543,0.007275,1.033976,1.006576,1,0,0,0,0,0,0,0,0,0,0
19,0.019883,0.040154,0.050988,0.059207,0.066011,0.07407,0.08098,0.085434,0.090365,0.001856,0.004719,0.002669,0.001379,-0.004737,-0.008642,-0.009844,-0.010321,-0.012425,0.00965,0.028154,0.035612,0.047577,0.058765,0.069917,0.078895,0.085593,0.087767,-0.003464,0.002262,0.006133,0.012177,0.008289,0.00638,0.004189,0.004701,0.011576,0.011293,0.033651,0.042894,0.049468,0.060479,0.066824,0.070447,0.071578,0.075007,-0.002898,-0.005055,-0.025963,-0.052332,-0.075413,-0.09641,-0.100687,-0.102807,-0.109364,-0.004595,-0.001714,-0.000212,0.00456,0.010286,0.015394,0.022074,0.026687,0.023877,-0.033792,-0.043371,-0.046923,-0.040225,-0.051784,-0.066294,-0.09952,-0.099591,-0.096392,-0.031684,-0.048237,-0.056023,-0.055735,-0.063607,-0.076366,-0.107439,-0.108052,-0.111761,-0.005009,-0.009978,-0.028869,-0.053978,-0.070828,-0.087963,-0.091119,-0.092817,-0.097287,0.012674,0.025842,0.030306,0.035972,0.039873,0.043745,0.044662,0.045595,0.047768,0.006072,0.004569,0.005247,0.005761,0.004038,0.004398,0.005251,0.0061,0.006461,1.034176,1.004852,1,0,0,0,0,0,0,0,0,0,0
20,0.020697,0.031759,0.04015,0.047097,0.055325,0.062381,0.066928,0.071963,0.077142,0.002923,0.00083,-0.000487,-0.006731,-0.010719,-0.011946,-0.012433,-0.01458,-0.014075,0.018893,0.026508,0.038724,0.050147,0.061533,0.0707,0.077539,0.079758,0.084233,0.005847,0.009798,0.01597,0.012,0.010051,0.007813,0.008337,0.015356,0.029124,0.022827,0.032264,0.038977,0.050219,0.056697,0.060396,0.061551,0.065052,0.063103,-0.002201,-0.023548,-0.050471,-0.074038,-0.095475,-0.099842,-0.102007,-0.108702,-0.105652,0.002941,0.004475,0.009347,0.015194,0.020409,0.02723,0.031939,0.02907,0.029305,-0.00978,-0.013407,-0.006568,-0.01837,-0.033184,-0.067109,-0.067181,-0.063915,-0.06054,-0.0169,-0.02485,-0.024556,-0.032594,-0.04562,-0.077346,-0.077972,-0.081759,-0.092136,-0.005073,-0.024361,-0.049998,-0.067202,-0.084696,-0.087919,-0.089653,-0.094216,-0.091669,0.015231,0.020393,0.026947,0.031459,0.035937,0.036999,0.038077,0.040591,0.042552,-0.001739,-0.000955,-0.00036,-0.002353,-0.001936,-0.00095,3.2e-05,0.000449,0.002424,1.028852,1.001318,1,0,0,0,0,0,0,0,0,0,0
21,0.011341,0.019945,0.027068,0.035505,0.042739,0.047401,0.052563,0.057873,0.057892,-0.002146,-0.003497,-0.009898,-0.013987,-0.015245,-0.015745,-0.017947,-0.017429,-0.017577,0.007808,0.020333,0.032045,0.043719,0.053118,0.06013,0.062406,0.066994,0.069529,0.004052,0.010379,0.006309,0.004311,0.002017,0.002553,0.00975,0.023867,0.032544,0.009676,0.016559,0.028085,0.034728,0.03852,0.039704,0.043294,0.041296,0.039242,-0.021887,-0.049492,-0.073655,-0.095635,-0.100112,-0.102333,-0.109197,-0.10607,-0.104775,0.001573,0.006568,0.012563,0.01791,0.024903,0.029732,0.02679,0.027031,0.027512,-0.003719,0.003293,-0.008807,-0.023997,-0.05878,-0.058854,-0.055505,-0.052045,-0.047216,-0.008151,-0.007849,-0.01609,-0.029447,-0.061975,-0.062618,-0.0665,-0.07714,-0.080965,-0.019776,-0.046062,-0.063701,-0.081639,-0.084942,-0.086721,-0.091399,-0.088788,-0.087321,0.006149,0.013957,0.019332,0.024666,0.025931,0.027216,0.03021,0.032547,0.033576,0.000935,0.001643,-0.000731,-0.000235,0.000941,0.00211,0.002607,0.004959,0.005638,1.031021,0.997597,1,0,0,0,0,0,0,0,0,0,0
22,0.008731,0.015961,0.024523,0.031865,0.036597,0.041836,0.047225,0.047243,0.043225,-0.001371,-0.007868,-0.012017,-0.013294,-0.013801,-0.016036,-0.01551,-0.01566,-0.013257,0.012712,0.024598,0.036446,0.045985,0.053102,0.055411,0.060068,0.062641,0.066847,0.006422,0.002291,0.000263,-0.002065,-0.001521,0.005783,0.02011,0.028917,0.028278,0.006985,0.018683,0.025424,0.029274,0.030475,0.034118,0.03209,0.030006,0.028861,-0.028016,-0.052539,-0.074846,-0.07939,-0.081643,-0.088609,-0.085436,-0.084122,-0.082357,0.00507,0.011154,0.01658,0.023678,0.028579,0.025593,0.025837,0.026326,0.029011,0.007117,-0.005164,-0.02058,-0.055881,-0.055956,-0.052557,-0.049046,-0.044145,-0.04253,0.000307,-0.008057,-0.021613,-0.054626,-0.055278,-0.059218,-0.070016,-0.073898,-0.071622,-0.026677,-0.044579,-0.062784,-0.066137,-0.067941,-0.07269,-0.07004,-0.06855,-0.06922,0.008658,0.01462,0.020535,0.021938,0.023363,0.026683,0.029275,0.030416,0.031207,0.000786,-0.001847,-0.001297,6e-06,0.001304,0.001855,0.004464,0.005216,0.004177,1.021092,0.985324,1,0,0,0,0,0,0,0,0,0,0
23,0.00731,0.015969,0.023393,0.028178,0.033475,0.038925,0.038944,0.034881,0.032336,-0.00657,-0.010766,-0.012057,-0.01257,-0.014829,-0.014298,-0.01445,-0.012019,-0.011184,0.012019,0.024001,0.033646,0.040843,0.043178,0.047887,0.050488,0.054742,0.059261,-0.004177,-0.006228,-0.008582,-0.008032,-0.000646,0.013842,0.022747,0.022102,0.022595,0.011829,0.018646,0.022538,0.023754,0.027437,0.025387,0.023279,0.022121,0.020564,-0.024798,-0.047355,-0.051951,-0.054229,-0.061274,-0.058065,-0.056735,-0.054951,-0.054343,0.006152,0.011639,0.018817,0.023773,0.020754,0.021,0.021494,0.024209,0.02626,-0.012418,-0.028007,-0.063704,-0.06378,-0.060343,-0.056792,-0.051837,-0.050204,-0.048856,-0.008458,-0.022165,-0.055548,-0.056208,-0.060192,-0.071112,-0.075037,-0.072735,-0.071833,-0.018103,-0.036512,-0.039902,-0.041727,-0.046529,-0.043849,-0.042343,-0.04302,-0.043254,0.006445,0.012841,0.014358,0.015899,0.019489,0.022291,0.023525,0.024379,0.025797,-0.002847,-0.002252,-0.000843,0.00056,0.001155,0.003976,0.00479,0.003666,0.003286,1.018855,0.986956,1,0,0,0,0,0,0,0,0,0,0
24,0.008757,0.016265,0.021105,0.026462,0.031974,0.031993,0.027883,0.02531,0.024657,-0.004244,-0.00555,-0.006068,-0.008354,-0.007816,-0.007969,-0.005511,-0.004666,0.006856,0.012117,0.021873,0.029151,0.031513,0.036275,0.038906,0.043208,0.047778,0.055229,-0.002074,-0.004455,-0.003898,0.003572,0.018224,0.027231,0.026578,0.027077,0.027,0.006894,0.010831,0.01206,0.015785,0.013711,0.01158,0.010408,0.008834,0.007566,-0.022814,-0.027461,-0.029765,-0.03689,-0.033645,-0.0323,-0.030495,-0.029881,-0.02942,0.00555,0.012809,0.017821,0.014767,0.015017,0.015516,0.018263,0.020337,0.024254,-0.015766,-0.051869,-0.051945,-0.04847,-0.044879,-0.039866,-0.038215,-0.036852,-0.035911,-0.013863,-0.047626,-0.048292,-0.052322,-0.063365,-0.067336,-0.065008,-0.064095,-0.062985,-0.018618,-0.022047,-0.023893,-0.028749,-0.026039,-0.024516,-0.0252,-0.025437,-0.036494,0.006922,0.008563,0.010231,0.014117,0.017149,0.018485,0.019409,0.020944,0.023138,0.000644,0.002169,0.003687,0.004332,0.007385,0.008265,0.00705,0.006638,0.0069,1.022282,0.983473,1,0,0,0,0,0,0,0,0,0,0
25,0.007567,0.012444,0.017844,0.023399,0.023418,0.019276,0.016683,0.016025,0.014457,-0.001316,-0.001839,-0.004142,-0.0036,-0.003755,-0.001277,-0.000426,0.011186,0.027347,0.009832,0.017167,0.019547,0.024347,0.026998,0.031334,0.03594,0.043449,0.04883,-0.0024,-0.001839,0.00569,0.020457,0.029534,0.028876,0.029379,0.029302,0.031295,0.003968,0.005206,0.008961,0.006871,0.004722,0.003542,0.001955,0.000677,-0.000155,-0.004684,-0.007006,-0.014186,-0.010916,-0.009561,-0.007742,-0.007122,-0.006658,-0.005787,0.007316,0.012367,0.00929,0.009541,0.010045,0.012812,0.014902,0.018851,0.022392,-0.036385,-0.036462,-0.032959,-0.02934,-0.024289,-0.022625,-0.02125,-0.020302,-0.019857,-0.034027,-0.034699,-0.03876,-0.04989,-0.053891,-0.051545,-0.050625,-0.049506,-0.050995,-0.003456,-0.005316,-0.01021,-0.007479,-0.005944,-0.006634,-0.006873,-0.018016,-0.03331,0.001733,0.003494,0.007598,0.0108,0.012211,0.013187,0.014808,0.017125,0.01836,0.001611,0.003214,0.003895,0.007119,0.008048,0.006765,0.00633,0.006607,0.006385,1.023135,0.97934,1,0,0,0,0,0,0,0,0,0,0
26,0.004937,0.010403,0.016026,0.016046,0.011853,0.009228,0.008562,0.006975,0.00574,-0.000529,-0.00286,-0.002312,-0.002469,3.9e-05,0.000901,0.012656,0.029016,0.039223,0.007425,0.009835,0.014694,0.017378,0.021767,0.02643,0.034031,0.039478,0.042946,0.000568,0.008189,0.023138,0.032327,0.031661,0.03217,0.032092,0.03411,0.036715,0.001254,0.005055,0.002939,0.000764,-0.000431,-0.002038,-0.003331,-0.004173,-0.006936,-0.002351,-0.00962,-0.006309,-0.004937,-0.003096,-0.002469,-0.001998,-0.001117,-0.00096,0.005113,0.001998,0.002253,0.002762,0.005564,0.00768,0.011677,0.015262,0.018181,-7.8e-05,0.003468,0.007131,0.012245,0.01393,0.015321,0.016281,0.016732,0.017319,-0.00068,-0.004792,-0.016058,-0.020109,-0.017734,-0.016802,-0.01567,-0.017177,-0.019175,-0.001883,-0.006837,-0.004072,-0.002518,-0.003217,-0.003459,-0.01474,-0.030221,-0.040261,0.001919,0.006389,0.009878,0.011414,0.012478,0.014244,0.016768,0.018114,0.018541,0.001747,0.002488,0.006,0.007013,0.005615,0.005141,0.005443,0.005201,0.005708,1.027121,0.980895,1,0,0,0,0,0,0,0,0,0,0
27,0.005525,0.011208,0.011228,0.00699,0.004337,0.003663,0.002059,0.000812,0.000277,-0.002356,-0.001802,-0.00196,0.000574,0.001446,0.013327,0.029861,0.040178,0.040891,0.002436,0.007346,0.010059,0.014495,0.019208,0.026891,0.032396,0.035901,0.03699,0.007703,0.022812,0.032099,0.031425,0.03194,0.031861,0.033901,0.036534,0.044297,0.003842,0.001703,-0.000495,-0.001703,-0.003327,-0.004634,-0.005485,-0.008277,-0.013168,-0.007346,-0.004,-0.002614,-0.000752,-0.000119,0.000356,0.001248,0.001406,0.003129,-0.003148,-0.002891,-0.002376,0.000455,0.002594,0.006634,0.010257,0.013208,0.015703,0.003584,0.007287,0.012455,0.014158,0.015564,0.016534,0.01699,0.017584,0.019069,-0.004155,-0.015543,-0.019637,-0.017236,-0.016295,-0.015151,-0.016674,-0.018693,-0.025014,-0.005008,-0.002213,-0.000642,-0.001348,-0.001592,-0.012994,-0.028642,-0.038789,-0.037716,0.004816,0.008575,0.010231,0.011377,0.013279,0.015999,0.017449,0.017909,0.017069,0.000799,0.004583,0.005674,0.004168,0.003658,0.003983,0.003722,0.004268,0.005656,1.029706,0.98576,1,0,0,0,0,0,0,0,0,0,0
28,0.005743,0.005763,0.001481,-0.001201,-0.001881,-0.003502,-0.004763,-0.005303,-0.007144,0.00056,0.0004,0.002962,0.003842,0.015849,0.032559,0.042985,0.043705,0.045586,0.004963,0.007704,0.012187,0.01695,0.024714,0.030277,0.03382,0.03492,0.038122,0.015269,0.024654,0.023974,0.024494,0.024414,0.026475,0.029137,0.036981,0.042264,-0.002161,-0.004383,-0.005603,-0.007244,-0.008565,-0.009425,-0.012247,-0.01719,-0.024734,0.003382,0.004783,0.006664,0.007304,0.007784,0.008685,0.008845,0.010586,0.011126,0.00026,0.00078,0.003642,0.005803,0.009886,0.013548,0.01653,0.019051,0.025315,0.003742,0.008965,0.010686,0.012107,0.013088,0.013548,0.014148,0.015649,0.016029,-0.011508,-0.015645,-0.013219,-0.012268,-0.011112,-0.012651,-0.014692,-0.02108,-0.026071,0.002824,0.004411,0.003698,0.003451,-0.008071,-0.023885,-0.034139,-0.033055,-0.034241,0.004047,0.005829,0.007063,0.009111,0.012039,0.0136,0.014096,0.013191,0.01113,0.004074,0.005249,0.003626,0.003078,0.003427,0.003146,0.003735,0.005229,0.007181,1.029566,0.987959,1,0,0,0,0,0,0,0,0,0,0
29,2e-05,-0.004297,-0.007,-0.007686,-0.00932,-0.010591,-0.011136,-0.012992,-0.016038,-0.000161,0.002421,0.003309,0.015413,0.032259,0.042769,0.043496,0.045392,0.048358,0.002764,0.007283,0.012084,0.019912,0.02552,0.029091,0.030201,0.033429,0.035164,0.009462,0.008776,0.0093,0.00922,0.011298,0.013981,0.021889,0.027215,0.034922,-0.002239,-0.00347,-0.005124,-0.006456,-0.007323,-0.010168,-0.015151,-0.022756,-0.031169,0.001412,0.003309,0.003954,0.004438,0.005346,0.005508,0.007263,0.007807,0.0116,0.000525,0.003409,0.005588,0.009704,0.013396,0.016402,0.018944,0.025258,0.030423,0.005265,0.007,0.008433,0.009421,0.009885,0.010491,0.012004,0.012387,0.012649,-0.004171,-0.001725,-0.000766,0.0004,-0.001152,-0.003209,-0.00965,-0.014682,-0.022203,0.0016,0.000881,0.000632,-0.010984,-0.026926,-0.037264,-0.036171,-0.037367,-0.036322,0.001886,0.003192,0.005359,0.008458,0.01011,0.010634,0.009677,0.007496,0.005234,0.001243,-0.000474,-0.001054,-0.000684,-0.000982,-0.000359,0.001222,0.003288,0.00519,1.029127,0.991716,1,0,0,0,0,0,0,0,0,0,0
