,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,0.007271,0.014104,0.01891,0.022502,0.025393,0.028146,0.030924,0.035279,0.036931,0.001314,0.005607,0.014893,0.018409,0.01876,0.022952,0.033164,0.054515,0.070271,0.007834,0.007984,0.013666,0.020049,0.032839,0.038959,0.045216,0.050597,0.060559,-0.000901,0.010112,0.024466,0.069557,0.05723,0.053826,0.049183,0.050347,0.050197,0.004831,0.007534,0.00866,0.009311,0.008823,0.0104,0.01244,0.021112,0.025968,0.003392,0.011589,0.01463,0.013741,0.013015,0.013266,0.013353,0.025555,0.029297,0.021188,0.037544,0.05091,0.141893,0.153306,0.1694,0.174744,0.182366,0.197133,-0.00811,-0.037194,-0.052787,-0.033339,-0.053013,-0.05887,-0.049771,-0.032401,-0.013616,-0.010263,-0.053004,-0.08391,-0.120455,-0.127741,-0.130487,-0.116731,-0.100563,-0.081665,0.001679,0.004945,-0.001742,-0.006492,-0.007976,-0.012029,-0.02217,-0.030705,-0.042159,-0.009463,-0.0138,-0.014189,-0.039223,-0.038824,-0.041058,-0.040898,-0.041618,-0.043359,0.000684,0.001883,0.00259,0.003143,0.003874,0.004029,0.003936,0.002965,0.002205,1.000755,0.815652,1,0,0,0,0,0,0,0,0,0,0
11,0.006873,0.011706,0.015319,0.018227,0.020996,0.02379,0.028171,0.029833,0.030613,0.004318,0.013658,0.017195,0.017547,0.021764,0.032035,0.05351,0.069357,0.090794,0.000151,0.005866,0.012285,0.02515,0.031305,0.037599,0.043012,0.053031,0.074581,0.011077,0.025515,0.070868,0.058469,0.055045,0.050375,0.051546,0.051395,0.059023,0.002719,0.003852,0.004506,0.004015,0.005601,0.007653,0.016376,0.02126,0.025125,0.008245,0.011304,0.01041,0.00968,0.009932,0.01002,0.022293,0.026056,0.030739,0.016452,0.029895,0.121407,0.132887,0.149074,0.154449,0.162115,0.176969,0.200281,-0.029253,-0.044938,-0.025377,-0.045164,-0.051055,-0.041904,-0.024432,-0.005539,0.037045,-0.04299,-0.074076,-0.110833,-0.118161,-0.120923,-0.107088,-0.090825,-0.071818,-0.036862,0.003285,-0.003441,-0.008218,-0.009711,-0.013788,-0.023988,-0.032572,-0.044092,-0.060181,-0.004517,-0.004921,-0.030993,-0.030577,-0.032903,-0.032736,-0.033486,-0.0353,-0.036163,0.001249,0.001985,0.002561,0.003323,0.003483,0.003387,0.002376,0.001584,0.000826,1.038972,0.816061,1,0,0,0,0,0,0,0,0,0,0
12,0.004883,0.008532,0.011469,0.014267,0.017089,0.021514,0.023193,0.023981,0.031318,0.009435,0.013008,0.013364,0.017624,0.027999,0.049692,0.0657,0.087355,0.111247,0.005773,0.012258,0.025253,0.031471,0.037828,0.043296,0.053417,0.075186,0.098303,0.014585,0.060398,0.047873,0.044415,0.039697,0.04088,0.040727,0.048433,0.052896,0.001144,0.001806,0.00131,0.002912,0.004984,0.013796,0.01873,0.022633,0.031903,0.00309,0.002187,0.00145,0.001704,0.001793,0.01419,0.017992,0.022722,0.038985,0.01358,0.106021,0.117617,0.133969,0.139399,0.147143,0.162147,0.185696,0.201399,-0.015843,0.003916,-0.016072,-0.022023,-0.012779,0.00487,0.023956,0.066972,0.070469,-0.031401,-0.068532,-0.075935,-0.078725,-0.064749,-0.048321,-0.02912,0.00619,0.005267,-0.006794,-0.01162,-0.013128,-0.017246,-0.02755,-0.036221,-0.047858,-0.06411,-0.071319,-0.000434,-0.028417,-0.02797,-0.030467,-0.030288,-0.031093,-0.033039,-0.033965,-0.029391,0.00079,0.001408,0.002226,0.002398,0.002294,0.001209,0.00036,-0.000454,-0.000841,1.050902,0.824167,1,0,0,0,0,0,0,0,0,0,0
13,0.00366,0.006606,0.009411,0.012242,0.01668,0.018364,0.019154,0.026512,0.036013,0.003583,0.003941,0.008213,0.018619,0.040374,0.05643,0.078147,0.102109,0.133301,0.006504,0.019537,0.025773,0.032149,0.037632,0.047783,0.069616,0.0928,0.116608,0.045947,0.033386,0.029917,0.025186,0.026372,0.026219,0.033947,0.038423,0.044685,0.000663,0.000166,0.001773,0.003851,0.012689,0.017637,0.021552,0.030848,0.042478,-0.000905,-0.001645,-0.00139,-0.001301,0.011133,0.014946,0.01969,0.036,0.070011,0.09271,0.104341,0.12074,0.126185,0.133952,0.149,0.172617,0.188366,0.201808,0.019817,-0.00023,-0.006198,0.003073,0.020774,0.039915,0.083057,0.086564,0.081348,-0.037239,-0.044663,-0.047461,-0.033444,-0.016969,0.002288,0.037701,0.036775,0.02555,-0.00484,-0.006352,-0.010483,-0.020816,-0.029512,-0.041184,-0.057483,-0.064712,-0.061572,-0.028558,-0.028102,-0.030651,-0.030468,-0.03129,-0.033276,-0.034221,-0.029552,-0.023271,0.000631,0.001465,0.001641,0.001535,0.000428,-0.000439,-0.001269,-0.001665,-0.001861,1.053457,0.850182,1,0,0,0,0,0,0,0,0,0,0
14,0.002953,0.005765,0.008603,0.013051,0.014739,0.015531,0.022907,0.03243,0.040304,0.000358,0.00464,0.015071,0.036878,0.052972,0.074741,0.09876,0.130026,0.153904,0.013064,0.019315,0.025706,0.031203,0.041378,0.063262,0.086501,0.110366,0.137632,-0.012591,-0.016068,-0.02081,-0.019622,-0.019775,-0.012029,-0.007542,-0.001265,-0.000383,-0.000499,0.001112,0.003196,0.012054,0.017014,0.020938,0.030257,0.041915,0.049303,-0.000741,-0.000486,-0.000396,0.012067,0.015889,0.020644,0.036993,0.071085,0.07763,0.011658,0.028096,0.033555,0.041339,0.056423,0.080097,0.095883,0.109356,0.118407,-0.020094,-0.026077,-0.016784,0.000959,0.020146,0.06339,0.066905,0.061677,0.058954,-0.007442,-0.010247,0.003803,0.020318,0.03962,0.075118,0.07419,0.062938,0.060313,-0.001516,-0.005656,-0.016014,-0.024731,-0.036431,-0.052768,-0.060015,-0.056867,-0.074014,0.000464,-0.002128,-0.001942,-0.002777,-0.004797,-0.005758,-0.001011,0.005376,0.015636,0.000849,0.001027,0.00092,-0.000206,-0.001088,-0.001932,-0.002334,-0.002533,-0.002821,1.061837,0.85523,1,0,0,0,0,0,0,0,0,0,0
15,0.002759,0.005542,0.009906,0.011561,0.012339,0.019574,0.028916,0.03664,0.05027,0.004201,0.014433,0.035825,0.051612,0.072966,0.096528,0.127199,0.150622,0.178196,0.006132,0.012401,0.017793,0.027775,0.049242,0.072038,0.095449,0.122195,0.142446,-0.003411,-0.008063,-0.006897,-0.007047,0.000552,0.004953,0.01111,0.011975,0.020238,0.00158,0.003624,0.012314,0.017179,0.021028,0.03017,0.041605,0.048853,0.061317,0.000251,0.000339,0.012564,0.016314,0.020978,0.037016,0.070458,0.076878,0.094847,0.016126,0.02148,0.029116,0.043913,0.067135,0.082621,0.095838,0.104716,0.124528,-0.005868,0.003248,0.020652,0.039474,0.081894,0.085342,0.080214,0.077543,0.075976,-0.002752,0.011031,0.027231,0.046166,0.080987,0.080077,0.069039,0.066465,0.056693,-0.004062,-0.014222,-0.022773,-0.03425,-0.050277,-0.057385,-0.054297,-0.071117,-0.080775,-0.002265,-0.002103,-0.002833,-0.004598,-0.005438,-0.001289,0.004294,0.013261,0.013802,0.000156,6.2e-05,-0.000922,-0.001692,-0.00243,-0.002782,-0.002956,-0.003208,-0.003256,1.07288,0.877927,1,0,0,0,0,0,0,0,0,0,0
16,0.002752,0.007067,0.008704,0.009473,0.016627,0.025864,0.033501,0.046978,0.056029,0.010117,0.031269,0.046879,0.067994,0.091291,0.121618,0.144779,0.172044,0.187381,0.006199,0.011531,0.0214,0.042627,0.065167,0.088316,0.114762,0.134786,0.149019,-0.0046,-0.003447,-0.003596,0.003918,0.00827,0.014358,0.015213,0.023384,0.038709,0.002021,0.010613,0.015424,0.01923,0.028269,0.039576,0.046743,0.059067,0.068763,8.7e-05,0.012175,0.015883,0.020495,0.036353,0.06942,0.075768,0.093535,0.111662,0.005294,0.012845,0.027475,0.050438,0.06575,0.078818,0.087596,0.107186,0.120366,0.009014,0.026223,0.044833,0.086778,0.090188,0.085117,0.082476,0.080926,0.085377,0.013628,0.029646,0.048369,0.082799,0.081899,0.070985,0.06844,0.058778,0.048017,-0.010047,-0.018502,-0.02985,-0.045697,-0.052725,-0.049672,-0.066304,-0.075853,-0.072992,0.00015,-0.000525,-0.002156,-0.002932,0.000902,0.006061,0.014347,0.014847,0.015583,-8.7e-05,-0.000996,-0.001708,-0.00239,-0.002715,-0.002876,-0.003109,-0.003153,-0.003162,1.078983,0.894221,1,0,0,0,0,0,0,0,0,0,0
17,0.004353,0.006004,0.006779,0.013997,0.023315,0.031021,0.044617,0.053748,0.062616,0.021339,0.037087,0.058389,0.081892,0.112487,0.135853,0.163358,0.178831,0.182533,0.005379,0.015335,0.036749,0.059489,0.082842,0.109523,0.129723,0.144083,0.157267,0.001163,0.001013,0.008593,0.012984,0.019125,0.019988,0.028231,0.043691,0.047381,0.008668,0.013521,0.017362,0.02648,0.037888,0.045117,0.057551,0.067332,0.076976,0.012196,0.015936,0.020589,0.036587,0.069946,0.076351,0.094275,0.112562,0.115264,0.007618,0.022377,0.045543,0.06099,0.074174,0.08303,0.102793,0.116089,0.123357,0.017362,0.036136,0.078452,0.081892,0.076776,0.074112,0.072548,0.077039,0.0752,0.01616,0.035048,0.069783,0.068875,0.057865,0.055297,0.045549,0.034693,0.029693,-0.00853,-0.019978,-0.035965,-0.043056,-0.039976,-0.056754,-0.066388,-0.063502,-0.064343,-0.000718,-0.002452,-0.003278,0.0008,0.006287,0.0151,0.015632,0.016414,0.018816,-0.000967,-0.001724,-0.00245,-0.002795,-0.002966,-0.003214,-0.003261,-0.003271,-0.003345,1.078132,0.890606,1,0,0,0,0,0,0,0,0,0,0
18,0.001652,0.002429,0.009652,0.018978,0.026689,0.040297,0.049435,0.058311,0.077076,0.015761,0.03708,0.060602,0.091222,0.114606,0.142134,0.15762,0.161325,0.179276,0.009965,0.031396,0.054155,0.077527,0.104228,0.124446,0.138817,0.152011,0.175258,-0.00015,0.007436,0.01183,0.017976,0.01884,0.02709,0.042563,0.046256,0.049585,0.004857,0.0087,0.017826,0.029243,0.036479,0.048922,0.058711,0.068363,0.08351,0.003743,0.0084,0.024411,0.057798,0.064207,0.082146,0.100448,0.103152,0.113617,0.014772,0.037956,0.053416,0.066611,0.075474,0.095253,0.10856,0.115833,0.138829,0.01879,0.06114,0.064583,0.059463,0.056796,0.055231,0.059725,0.057885,0.036366,0.018903,0.053667,0.052758,0.041738,0.039168,0.029413,0.018548,0.013544,-0.011167,-0.011457,-0.027458,-0.034554,-0.031471,-0.048263,-0.057905,-0.055017,-0.055859,-0.063878,-0.001745,-0.002575,0.001526,0.007044,0.015907,0.016442,0.017229,0.019645,0.020489,-0.000761,-0.001491,-0.001838,-0.00201,-0.002259,-0.002307,-0.002317,-0.002391,-0.00223,1.059273,0.891783,1,0,0,0,0,0,0,0,0,0,0
19,0.000788,0.008127,0.017601,0.025435,0.03926,0.048543,0.05756,0.076624,0.088897,0.021658,0.045555,0.076662,0.100419,0.128385,0.144117,0.147881,0.166119,0.166144,0.021773,0.044893,0.068637,0.095764,0.116303,0.130903,0.144308,0.167924,0.187026,0.007707,0.012171,0.018415,0.019293,0.027674,0.043393,0.047144,0.050527,0.049027,0.003904,0.013176,0.024774,0.032125,0.044766,0.054712,0.064517,0.079905,0.088693,0.004731,0.020997,0.054915,0.061426,0.079651,0.098244,0.100991,0.111623,0.107655,0.023553,0.03926,0.052664,0.061668,0.081762,0.095281,0.10267,0.126032,0.147563,0.043024,0.046521,0.04132,0.038611,0.037021,0.041587,0.039717,0.017856,-0.014956,0.035317,0.034393,0.023199,0.020588,0.010677,-0.000361,-0.005445,-0.030549,-0.061946,-0.016255,-0.023464,-0.020332,-0.037392,-0.047187,-0.044253,-0.045108,-0.053255,-0.057795,-0.000928,0.003653,0.009816,0.019715,0.020313,0.021192,0.02389,0.024833,0.025012,-0.000815,-0.001203,-0.001395,-0.001673,-0.001726,-0.001737,-0.00182,-0.001641,-0.001441,1.03053,0.875889,1,0,0,0,0,0,0,0,0,0,0
20,0.0075,0.017184,0.025192,0.039321,0.048811,0.058027,0.077512,0.090056,0.099285,0.024425,0.05622,0.080502,0.109086,0.125166,0.129013,0.147654,0.14768,0.150435,0.023632,0.047901,0.075627,0.09662,0.111543,0.125244,0.149383,0.168907,0.184778,0.004563,0.010945,0.011842,0.020408,0.036475,0.040309,0.043767,0.042233,0.026908,0.009476,0.021331,0.028844,0.041765,0.05193,0.061952,0.077681,0.086663,0.094176,0.016625,0.051293,0.057949,0.076576,0.09558,0.098388,0.109255,0.105199,0.100091,0.016054,0.029754,0.038957,0.059496,0.073313,0.080866,0.104745,0.126752,0.137216,0.003575,-0.001742,-0.004511,-0.006135,-0.001469,-0.00338,-0.025725,-0.059262,-0.105667,-0.000944,-0.012386,-0.015055,-0.025185,-0.036466,-0.041662,-0.067322,-0.099413,-0.129697,-0.007369,-0.004168,-0.021604,-0.031616,-0.028617,-0.029491,-0.037818,-0.042458,-0.050499,0.005338,0.01252,0.024057,0.024753,0.025777,0.028922,0.030021,0.030229,0.031986,-0.000452,-0.000676,-0.001,-0.001062,-0.001075,-0.001171,-0.000962,-0.00073,-0.000703,0.982226,0.869129,1,0,0,0,0,0,0,0,0,0,0
21,0.009854,0.018001,0.032379,0.042034,0.051412,0.071238,0.084002,0.093393,0.102228,0.032352,0.05706,0.086145,0.102506,0.106421,0.125388,0.125415,0.128219,0.13089,0.024694,0.052906,0.074267,0.089452,0.103392,0.127954,0.14782,0.16397,0.176443,0.006494,0.007407,0.016123,0.032471,0.036373,0.039891,0.038331,0.022737,-0.000291,0.012063,0.019708,0.032855,0.043198,0.053396,0.0694,0.07854,0.086185,0.093552,0.035275,0.042047,0.061001,0.080338,0.083195,0.094253,0.090126,0.084928,0.082627,0.013941,0.023305,0.044203,0.058263,0.065948,0.090245,0.112638,0.123285,0.133959,-0.00541,-0.008227,-0.00988,-0.005132,-0.007076,-0.029813,-0.063937,-0.111156,-0.159301,-0.011643,-0.014358,-0.024666,-0.036145,-0.041432,-0.067541,-0.100195,-0.13101,-0.155684,0.003257,-0.014485,-0.024672,-0.02162,-0.02251,-0.030982,-0.035704,-0.043886,-0.049036,0.008111,0.021139,0.021925,0.023082,0.026633,0.027874,0.02811,0.030094,0.030871,-0.000253,-0.000619,-0.000689,-0.000704,-0.000813,-0.000576,-0.000314,-0.000283,-0.000237,0.935665,0.859949,1,0,0,0,0,0,0,0,0,0,0
22,0.008286,0.022907,0.032726,0.042263,0.062426,0.075406,0.084956,0.093942,0.100062,0.025126,0.054705,0.071344,0.075325,0.094614,0.094641,0.097493,0.10021,0.101434,0.028691,0.050414,0.065856,0.080033,0.105012,0.125215,0.141639,0.154323,0.16577,0.000928,0.009792,0.026418,0.030386,0.033964,0.032376,0.016518,-0.0069,-0.019598,0.007775,0.021145,0.031664,0.042034,0.05831,0.067605,0.075379,0.082871,0.090512,0.006887,0.026162,0.045827,0.048733,0.059978,0.055781,0.050495,0.048154,0.047038,0.009523,0.030776,0.045074,0.052889,0.077599,0.100371,0.111199,0.122054,0.132748,-0.002865,-0.004546,0.000282,-0.001695,-0.024817,-0.059521,-0.107541,-0.156502,-0.175374,-0.002762,-0.013244,-0.024918,-0.030295,-0.056847,-0.090054,-0.121392,-0.146485,-0.152496,-0.018043,-0.028403,-0.0253,-0.026204,-0.034821,-0.039622,-0.047943,-0.05318,-0.055228,0.014656,0.015541,0.016842,0.020837,0.022233,0.022498,0.02473,0.025604,0.025826,-0.000411,-0.000491,-0.000507,-0.000629,-0.000364,-6.8e-05,-3.4e-05,1.8e-05,-0.000132,0.926257,0.860871,1,0,0,0,0,0,0,0,0,0,0
23,0.015206,0.025418,0.035337,0.056306,0.069806,0.079738,0.089083,0.095448,0.105576,0.030762,0.048067,0.052208,0.072268,0.072296,0.075262,0.078088,0.079361,0.07694,0.022593,0.038652,0.053397,0.079375,0.100386,0.117467,0.130659,0.142564,0.14462,0.009219,0.026509,0.030636,0.034357,0.032707,0.016213,-0.008142,-0.021347,-0.051788,0.013905,0.024845,0.03563,0.052557,0.062224,0.07031,0.078102,0.086047,0.088607,0.020046,0.040499,0.04352,0.055215,0.050851,0.045353,0.042919,0.041758,0.021264,0.022103,0.036973,0.045101,0.070799,0.094483,0.105744,0.117033,0.128155,0.132226,-0.001749,0.003273,0.001217,-0.02283,-0.058922,-0.108864,-0.159784,-0.179411,-0.217574,-0.010902,-0.023043,-0.028635,-0.056249,-0.090785,-0.123377,-0.149474,-0.155726,-0.163653,-0.010774,-0.007547,-0.008488,-0.017449,-0.022442,-0.031096,-0.036543,-0.038672,-0.057754,0.001164,0.002876,0.008134,0.009971,0.01032,0.013257,0.014407,0.014699,0.014552,-0.000104,-0.000126,-0.000287,6.3e-05,0.000452,0.000497,0.000565,0.000367,0.00075,0.895905,0.842194,1,0,0,0,0,0,0,0,0,0,0
24,0.010556,0.020807,0.042482,0.056436,0.066702,0.076361,0.08294,0.093409,0.099916,0.017887,0.022167,0.042902,0.042931,0.045996,0.048917,0.050233,0.047731,0.044492,0.0166,0.03184,0.058692,0.08041,0.098065,0.111701,0.124006,0.126131,0.135385,0.017872,0.022138,0.025984,0.024278,0.00723,-0.017944,-0.031594,-0.063058,-0.078704,0.011307,0.022456,0.039952,0.049944,0.058301,0.066355,0.074568,0.077214,0.082723,0.02114,0.024263,0.036351,0.03184,0.026157,0.023641,0.022441,0.001258,-0.010772,0.015371,0.023772,0.050334,0.074814,0.086454,0.098123,0.109618,0.113826,0.123962,0.005191,0.003065,-0.021791,-0.059096,-0.110717,-0.16335,-0.183637,-0.223083,-0.239451,-0.012549,-0.01833,-0.046872,-0.08257,-0.116258,-0.143233,-0.149694,-0.157888,-0.158725,0.003336,0.002364,-0.006899,-0.012061,-0.021006,-0.026635,-0.028836,-0.04856,-0.057397,0.002159,0.008786,0.011102,0.011542,0.015244,0.016694,0.017062,0.016877,0.016734,-2.7e-05,-0.00023,0.000211,0.000701,0.000758,0.000844,0.000595,0.001076,0.00104,0.893196,0.848727,1,0,0,0,0,0,0,0,0,0,0
25,0.010514,0.032743,0.047054,0.057583,0.067489,0.074236,0.084972,0.091646,0.090118,0.00439,0.025655,0.025685,0.028828,0.031824,0.033173,0.030608,0.027286,0.027301,0.01563,0.043168,0.065442,0.083549,0.097533,0.110153,0.112333,0.121824,0.123217,0.004375,0.008319,0.006569,-0.010914,-0.036732,-0.050731,-0.083,-0.099046,-0.094404,0.011433,0.029377,0.039624,0.048196,0.056456,0.064879,0.067592,0.073242,0.073391,0.003203,0.015601,0.010974,0.005146,0.002565,0.001335,-0.02039,-0.032728,-0.038645,0.008616,0.035857,0.060964,0.072901,0.084869,0.096658,0.100973,0.111369,0.115091,-0.00218,-0.027672,-0.065932,-0.118872,-0.172851,-0.193657,-0.234112,-0.250899,-0.247073,-0.005928,-0.035201,-0.071811,-0.106361,-0.134025,-0.140652,-0.149055,-0.149914,-0.151032,-0.000997,-0.010497,-0.01579,-0.024964,-0.030737,-0.032995,-0.053223,-0.062286,-0.067861,0.007909,0.010673,0.011197,0.015615,0.017346,0.017785,0.017563,0.017393,0.016929,-0.000242,0.000283,0.000869,0.000936,0.001039,0.000742,0.001316,0.001274,0.001042,0.907874,0.853374,1,0,0,0,0,0,0,0,0,0,0
26,0.022524,0.037024,0.047692,0.057729,0.064566,0.075445,0.082206,0.080659,0.080238,0.021547,0.021577,0.024763,0.027798,0.029165,0.026566,0.0232,0.023215,0.02317,0.027903,0.050472,0.068818,0.082988,0.095774,0.097983,0.1076,0.109012,0.10476,0.003997,0.002224,-0.015492,-0.041652,-0.055836,-0.088532,-0.10479,-0.100087,-0.101815,0.018181,0.028564,0.037249,0.045618,0.054153,0.056903,0.062628,0.062778,0.061591,0.012562,0.007874,0.001968,-0.000646,-0.001893,-0.023906,-0.036408,-0.042403,-0.047436,0.027602,0.053041,0.065137,0.077263,0.089208,0.093581,0.104114,0.107885,0.108877,-0.025829,-0.064596,-0.118238,-0.172932,-0.194013,-0.235004,-0.252013,-0.248136,-0.256611,-0.02966,-0.066756,-0.101763,-0.129794,-0.136508,-0.145023,-0.145892,-0.147025,-0.154373,-0.009625,-0.014989,-0.024284,-0.030134,-0.032421,-0.052917,-0.062101,-0.067749,-0.072795,0.003031,0.003606,0.00845,0.010347,0.010829,0.010586,0.0104,0.00989,0.008946,0.000577,0.001218,0.001292,0.001406,0.001079,0.001709,0.001662,0.001408,0.001401,0.891347,0.846894,1,0,0,0,0,0,0,0,0,0,0
27,0.014667,0.025457,0.03561,0.042525,0.053529,0.060368,0.058803,0.058377,0.05625,3e-05,0.003252,0.006323,0.007706,0.005076,0.001672,0.001687,0.001641,0.000182,0.022828,0.041385,0.055718,0.068651,0.070886,0.080613,0.082041,0.07774,0.073591,-0.001793,-0.019712,-0.046173,-0.06052,-0.093592,-0.110037,-0.10528,-0.107028,-0.103547,0.010502,0.019287,0.027752,0.036385,0.039166,0.044957,0.045109,0.043908,0.04289,-0.004742,-0.010715,-0.013359,-0.014621,-0.036887,-0.049532,-0.055596,-0.060687,-0.063195,0.025731,0.037966,0.050231,0.062314,0.066736,0.077391,0.081205,0.082208,0.081464,-0.039212,-0.093471,-0.148793,-0.170116,-0.211578,-0.228782,-0.224861,-0.233433,-0.229056,-0.037522,-0.072931,-0.101284,-0.108076,-0.116688,-0.117568,-0.118714,-0.126146,-0.125646,-0.005425,-0.014827,-0.020744,-0.023058,-0.043789,-0.053079,-0.058791,-0.063896,-0.064739,0.000623,0.005871,0.007926,0.008448,0.008185,0.007983,0.007431,0.006408,0.005634,0.000695,0.000776,0.000898,0.000544,0.001227,0.001176,0.000901,0.000893,0.000778,0.89921,0.857389,1,0,0,0,0,0,0,0,0,0,0
28,0.010865,0.021087,0.028049,0.039128,0.046014,0.044438,0.04401,0.041867,0.041546,0.003244,0.006335,0.007728,0.00508,0.001653,0.001668,0.001622,0.000153,0.000765,0.018684,0.033114,0.046137,0.048386,0.05818,0.059618,0.055288,0.05111,0.050146,-0.018042,-0.044683,-0.059129,-0.092427,-0.108984,-0.104194,-0.105954,-0.10245,-0.095931,0.008845,0.017368,0.02606,0.02886,0.034691,0.034844,0.033635,0.032609,0.030161,-0.006014,-0.008676,-0.009947,-0.032365,-0.045096,-0.051202,-0.056328,-0.058853,-0.064041,0.012318,0.024668,0.036833,0.041286,0.052013,0.055854,0.056864,0.056114,0.055961,-0.05463,-0.110331,-0.1318,-0.173545,-0.190867,-0.186919,-0.19555,-0.191143,-0.183293,-0.035652,-0.064199,-0.071037,-0.079708,-0.080594,-0.081747,-0.089231,-0.088727,-0.087492,-0.009466,-0.015424,-0.017754,-0.038626,-0.047979,-0.053731,-0.05887,-0.05972,-0.065798,0.005505,0.00766,0.008207,0.007931,0.00772,0.007141,0.006068,0.005256,0.005034,8.4e-05,0.000213,-0.000158,0.000558,0.000505,0.000216,0.000207,8.7e-05,0.000185,0.897458,0.8539,1,0,0,0,0,0,0,0,0,0,0
29,0.010237,0.01721,0.028306,0.035202,0.033623,0.033194,0.031049,0.030727,0.028413,0.003096,0.00449,0.001839,-0.001594,-0.001578,-0.001624,-0.003096,-0.002483,-0.002575,0.014452,0.027493,0.029746,0.039554,0.040995,0.036658,0.032474,0.031508,0.032796,-0.026681,-0.041148,-0.074495,-0.091077,-0.08628,-0.088043,-0.084533,-0.078005,-0.06671,0.008536,0.017241,0.020045,0.025884,0.026037,0.024827,0.0238,0.021348,0.019923,-0.002667,-0.003939,-0.02639,-0.03914,-0.045255,-0.050389,-0.052918,-0.058113,-0.06035,0.012367,0.024551,0.02901,0.039753,0.0436,0.044611,0.043861,0.043707,0.043033,-0.055783,-0.077285,-0.119092,-0.13644,-0.132486,-0.141129,-0.136715,-0.128854,-0.123904,-0.028589,-0.035438,-0.044122,-0.045009,-0.046164,-0.053659,-0.053154,-0.051918,-0.058005,-0.005966,-0.008299,-0.029203,-0.03857,-0.04433,-0.049477,-0.050328,-0.056415,-0.058376,0.002178,0.002731,0.002452,0.002238,0.001653,0.000569,-0.000251,-0.000476,0.000132,0.00013,-0.000245,0.000478,0.000424,0.000133,0.000124,3e-06,0.000102,-3e-06,0.896575,0.851012,1,0,0,0,0,0,0,0,0,0,0
