,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,-0.00988,-0.013359,-0.014976,-0.014284,-0.015879,-0.019336,-0.024041,-0.02558,-0.030743,-0.000546,-0.00572,-0.005955,-0.005118,0.006267,0.020429,0.020529,0.020083,0.036653,-0.000178,0.006947,0.009344,0.015466,0.019693,0.027543,0.038002,0.051551,0.059289,0.021778,0.021555,0.020451,0.019826,0.023016,0.033877,0.032338,0.031468,0.053145,-0.00494,-0.009679,-0.013805,-0.013526,-0.015901,-0.021834,-0.027922,-0.030342,-0.032003,-0.015087,-0.021655,-0.022335,-0.025313,-0.023796,-0.022569,-0.022257,-0.037869,-0.028201,0.039051,0.061107,0.069872,0.075224,0.092096,0.101273,0.118456,0.132005,0.140636,0.0,-0.010794,-0.015589,-0.026718,-0.030141,-0.030074,-0.033018,-0.037791,-0.020953,-0.027807,-0.03991,-0.044122,-0.054533,-0.061965,-0.072812,-0.074491,-0.078391,-0.083257,-0.014469,-0.015886,-0.016368,-0.020186,-0.030062,-0.043013,-0.042804,-0.057968,-0.064862,-0.012159,-0.015945,-0.017461,-0.017093,-0.019615,-0.01976,-0.0209,-0.020879,-0.020994,-0.001875,-0.001463,-0.000636,-0.000516,-0.000312,0.000316,0.000653,0.000852,0.000165,0.925017,0.909521,1,0,0,0,0,0,0,0,0,0,0
11,-0.003528,-0.005168,-0.004466,-0.006083,-0.009589,-0.014361,-0.015921,-0.021156,-0.021473,-0.005247,-0.005484,-0.004636,0.006909,0.021269,0.021371,0.020919,0.037722,0.056142,0.007225,0.009657,0.015864,0.02015,0.02811,0.038717,0.052455,0.060303,0.076099,-0.000226,-0.001346,-0.001979,0.001255,0.012269,0.010708,0.009826,0.031808,0.05388,-0.004806,-0.008989,-0.008707,-0.011115,-0.017131,-0.023305,-0.025758,-0.027443,-0.028065,-0.00666,-0.00735,-0.010369,-0.008831,-0.007587,-0.007271,-0.023101,-0.013298,-0.005654,0.022366,0.031254,0.036681,0.05379,0.063096,0.080521,0.094259,0.103011,0.120741,-0.010946,-0.015808,-0.027093,-0.030564,-0.030496,-0.033481,-0.038321,-0.021247,0.006649,-0.012273,-0.016544,-0.027101,-0.034638,-0.045637,-0.047339,-0.051294,-0.056228,-0.050461,-0.001437,-0.001925,-0.005797,-0.015811,-0.028944,-0.028732,-0.04411,-0.0511,-0.061878,-0.004174,-0.005845,-0.00544,-0.00822,-0.00838,-0.009637,-0.009613,-0.009741,-0.010098,0.000455,0.001367,0.001498,0.001723,0.002415,0.002787,0.003006,0.002249,0.002294,0.958758,0.921482,1,0,0,0,0,0,0,0,0,0,0
12,-0.001643,-0.00094,-0.00256,-0.006073,-0.010853,-0.012417,-0.017662,-0.01798,-0.017391,-0.000238,0.000612,0.012179,0.026567,0.026669,0.026216,0.043051,0.061507,0.082885,0.002436,0.008656,0.012949,0.020925,0.031552,0.045317,0.05318,0.069007,0.080755,-0.001122,-0.001756,0.001484,0.012519,0.010955,0.010072,0.032096,0.054211,0.06196,-0.004192,-0.003909,-0.006322,-0.012349,-0.018535,-0.020993,-0.022681,-0.023304,-0.023078,-0.000691,-0.003716,-0.002175,-0.000929,-0.000612,-0.016473,-0.00665,0.001008,0.003467,0.008905,0.014343,0.031484,0.040808,0.058267,0.072032,0.080801,0.098565,0.109826,-0.004872,-0.016178,-0.019656,-0.019588,-0.022579,-0.027428,-0.010321,0.017628,0.022772,-0.004279,-0.014857,-0.022408,-0.033428,-0.035133,-0.039097,-0.04404,-0.038262,-0.040854,-0.00049,-0.004369,-0.014402,-0.02756,-0.027348,-0.042755,-0.049759,-0.060558,-0.079479,-0.001694,-0.001283,-0.004101,-0.004263,-0.005537,-0.005513,-0.005642,-0.006005,-0.005907,0.000924,0.001058,0.001286,0.001988,0.002364,0.002586,0.001819,0.001864,0.001904,0.956475,0.914795,1,0,0,0,0,0,0,0,0,0,0
13,0.000704,-0.00092,-0.004441,-0.009234,-0.010801,-0.016059,-0.016377,-0.015787,-0.0159,0.000852,0.012448,0.026872,0.026974,0.02652,0.043397,0.061898,0.083329,0.086407,0.006235,0.01054,0.018535,0.029189,0.042988,0.05087,0.066736,0.078514,0.09078,-0.000636,0.002612,0.013674,0.012107,0.011221,0.0333,0.05547,0.063238,0.080887,0.000284,-0.002135,-0.008177,-0.014378,-0.016843,-0.018535,-0.01916,-0.018933,-0.019137,-0.003032,-0.001488,-0.000239,8e-05,-0.015821,-0.005974,0.001704,0.004168,0.000568,0.005452,0.022635,0.031982,0.049484,0.063283,0.072074,0.089882,0.101172,0.110496,-0.011335,-0.014821,-0.014753,-0.017752,-0.022613,-0.005463,0.022556,0.027712,0.038206,-0.010604,-0.018173,-0.029221,-0.03093,-0.034903,-0.039859,-0.034067,-0.036665,-0.043726,-0.003889,-0.013947,-0.027138,-0.026925,-0.04237,-0.049391,-0.060217,-0.079186,-0.085864,0.000418,-0.00245,-0.002615,-0.00391,-0.003886,-0.004018,-0.004387,-0.004287,-0.003755,0.000136,0.000368,0.001082,0.001465,0.001691,0.00091,0.000956,0.000997,0.001004,0.958026,0.917546,1,0,0,0,0,0,0,0,0,0,0
14,-0.001639,-0.005192,-0.010029,-0.01161,-0.016917,-0.017238,-0.016642,-0.016757,-0.019931,0.011702,0.026258,0.026361,0.025903,0.042935,0.061605,0.083233,0.086339,0.095932,0.004344,0.012413,0.023164,0.037089,0.045043,0.061055,0.072941,0.085319,0.093995,0.003278,0.014441,0.01286,0.011966,0.034247,0.05662,0.064459,0.08227,0.100013,-0.002441,-0.008539,-0.014797,-0.017284,-0.018992,-0.019622,-0.019393,-0.019599,-0.019462,0.001559,0.00282,0.00314,-0.012906,-0.002969,0.004779,0.007267,0.003633,0.004115,0.017341,0.026774,0.044436,0.058362,0.067233,0.085204,0.096597,0.106007,0.121193,-0.003519,-0.00345,-0.006476,-0.011381,0.005926,0.034201,0.039404,0.049995,0.049743,-0.007639,-0.018788,-0.020513,-0.024522,-0.029523,-0.023678,-0.0263,-0.033426,-0.051591,-0.010151,-0.023462,-0.023247,-0.038834,-0.04592,-0.056844,-0.075987,-0.082726,-0.091805,-0.003056,-0.003232,-0.004613,-0.004588,-0.004727,-0.005121,-0.005015,-0.004448,-0.005358,0.000247,0.001008,0.001417,0.001658,0.000825,0.000874,0.000917,0.000925,0.000481,0.952447,0.9198,1,0,0,0,0,0,0,0,0,0,0
15,-0.003578,-0.008449,-0.010041,-0.015385,-0.015708,-0.015108,-0.015223,-0.018421,-0.024053,0.014658,0.014762,0.0143,0.031451,0.050252,0.072032,0.075159,0.08482,0.091318,0.008125,0.018951,0.032975,0.040985,0.057108,0.069077,0.081542,0.090279,0.096546,0.011242,0.009649,0.008749,0.031186,0.053715,0.06161,0.079545,0.097412,0.110396,-0.00614,-0.012442,-0.014946,-0.016666,-0.017301,-0.01707,-0.017278,-0.017139,-0.017832,0.00127,0.001593,-0.014566,-0.004559,0.003243,0.005748,0.002089,0.002574,0.002297,0.009499,0.027285,0.041308,0.050241,0.068338,0.079811,0.089286,0.104579,0.114078,6.9e-05,-0.002978,-0.007918,0.00951,0.037984,0.043224,0.053888,0.053634,0.053299,-0.011227,-0.012964,-0.017002,-0.022037,-0.016151,-0.018792,-0.025968,-0.04426,-0.057627,-0.013405,-0.013188,-0.028884,-0.036019,-0.04702,-0.066297,-0.073084,-0.082225,-0.088892,-0.000185,-0.001635,-0.001608,-0.001755,-0.002168,-0.002057,-0.001461,-0.002417,-0.002804,0.000799,0.001228,0.001481,0.000607,0.000658,0.000704,0.000712,0.000246,-0.000377,0.946817,0.920381,1,0,0,0,0,0,0,0,0,0,0
16,-0.004932,-0.006545,-0.011956,-0.012283,-0.011675,-0.011792,-0.015029,-0.020732,-0.026424,0.000105,-0.000362,0.017004,0.036042,0.058095,0.061262,0.071044,0.077624,0.079681,0.010962,0.025162,0.033272,0.049599,0.061718,0.07434,0.083187,0.089533,0.094278,-0.001613,-0.002524,0.020195,0.043008,0.051001,0.069163,0.087254,0.100402,0.119603,-0.006381,-0.008917,-0.010658,-0.011301,-0.011067,-0.011278,-0.011138,-0.011839,-0.016911,0.000327,-0.016034,-0.005902,0.001998,0.004534,0.00083,0.001321,0.00104,0.000538,0.018009,0.032209,0.041254,0.059579,0.071196,0.080791,0.096276,0.105894,0.117815,-0.003085,-0.008087,0.00956,0.038391,0.043697,0.054496,0.054239,0.0539,0.056903,-0.001759,-0.005847,-0.010946,-0.004986,-0.00766,-0.014926,-0.033448,-0.046983,-0.063191,0.000219,-0.015674,-0.022899,-0.034038,-0.053557,-0.06043,-0.069686,-0.076437,-0.078977,-0.001583,-0.001554,-0.001714,-0.002165,-0.002043,-0.001393,-0.002436,-0.002859,-0.003666,0.000468,0.000744,-0.00021,-0.000153,-0.000104,-9.5e-05,-0.000604,-0.001283,-0.001369,0.935946,0.925181,1,0,0,0,0,0,0,0,0,0,0
17,-0.001618,-0.007045,-0.007373,-0.006764,-0.006881,-0.010128,-0.015848,-0.021557,-0.023515,-0.000469,0.01695,0.036046,0.058166,0.061342,0.071154,0.077754,0.079817,0.090308,0.014243,0.022378,0.038754,0.05091,0.06357,0.072443,0.078809,0.083568,0.087202,-0.000914,0.021874,0.044755,0.052773,0.07099,0.089136,0.102323,0.121583,0.140596,-0.002544,-0.00429,-0.004935,-0.004701,-0.004912,-0.004771,-0.005474,-0.010562,-0.011242,-0.016411,-0.006248,0.001676,0.00422,0.000504,0.000996,0.000715,0.000211,-0.000246,0.014243,0.023316,0.041696,0.053348,0.062972,0.078504,0.088151,0.100108,0.103226,-0.005017,0.012683,0.041602,0.046924,0.057755,0.057498,0.057158,0.06017,0.069923,-0.004101,-0.009215,-0.003237,-0.005919,-0.013207,-0.031785,-0.045361,-0.061618,-0.070882,-0.015942,-0.023188,-0.034361,-0.053939,-0.060832,-0.070117,-0.076888,-0.079436,-0.090337,3e-05,-0.000134,-0.000594,-0.00047,0.000194,-0.000872,-0.001304,-0.002128,-0.002085,0.000282,-0.000692,-0.000635,-0.000584,-0.000575,-0.001095,-0.001789,-0.001877,-0.002065,0.93356,0.933845,1,0,0,0,0,0,0,0,0,0,0
18,-0.005486,-0.005818,-0.005202,-0.00532,-0.008602,-0.014384,-0.020155,-0.022134,-0.021861,0.017607,0.036909,0.059268,0.062479,0.072396,0.079067,0.081152,0.091757,0.090845,0.008223,0.024776,0.037063,0.04986,0.058829,0.065263,0.070074,0.073747,0.075015,0.023034,0.046163,0.054267,0.07268,0.091022,0.104352,0.12382,0.143038,0.146202,-0.001765,-0.002417,-0.00218,-0.002393,-0.002251,-0.002962,-0.008105,-0.008792,-0.008579,0.010273,0.018283,0.020854,0.017098,0.017595,0.017311,0.016802,0.016339,0.011955,0.009171,0.02775,0.039528,0.049255,0.064955,0.074707,0.086792,0.089944,0.089826,0.017892,0.047123,0.052502,0.06345,0.06319,0.062846,0.065891,0.075749,0.074553,-0.00517,0.000873,-0.001838,-0.009204,-0.027983,-0.041706,-0.058138,-0.067503,-0.071871,-0.007325,-0.018619,-0.038408,-0.045375,-0.05476,-0.061605,-0.06418,-0.075199,-0.078671,-0.000176,-0.000673,-0.000539,0.000177,-0.000972,-0.001438,-0.002326,-0.00228,-0.002154,-0.00105,-0.000988,-0.000934,-0.000924,-0.001485,-0.002232,-0.002327,-0.00253,-0.002537,0.923235,0.932943,1,0,0,0,0,0,0,0,0,0,0
19,-0.00034,0.000292,0.00017,-0.003198,-0.009133,-0.015055,-0.017085,-0.016806,-0.018678,0.019809,0.042756,0.046052,0.05623,0.063076,0.065217,0.0761,0.075164,0.074361,0.016988,0.029599,0.042732,0.051937,0.058541,0.063478,0.067247,0.068549,0.070908,0.023737,0.032055,0.050952,0.069777,0.083457,0.103437,0.123161,0.126408,0.124462,-0.000669,-0.000426,-0.000645,-0.000499,-0.001228,-0.006506,-0.007211,-0.006992,-0.006907,0.00822,0.010859,0.007004,0.007515,0.007223,0.0067,0.006226,0.001727,-0.001131,0.019068,0.031155,0.041139,0.057252,0.06726,0.079663,0.082898,0.082776,0.084759,0.03,0.035521,0.046757,0.04649,0.046137,0.049262,0.05938,0.058151,0.057604,0.006202,0.003419,-0.004141,-0.023414,-0.037497,-0.054362,-0.063973,-0.068455,-0.067058,-0.011591,-0.031901,-0.039052,-0.048683,-0.055708,-0.058351,-0.06966,-0.073223,-0.075202,-0.000596,-0.000435,0.000423,-0.000954,-0.001513,-0.002578,-0.002523,-0.002372,-0.002331,7.4e-05,0.000139,0.000151,-0.000521,-0.001418,-0.001531,-0.001774,-0.001783,-0.002037,0.923483,0.927233,1,0,0,0,0,0,0,0,0,0,0
20,0.000666,0.000538,-0.003012,-0.009267,-0.015508,-0.017649,-0.017354,-0.019328,-0.021314,0.024185,0.027659,0.038386,0.045602,0.047858,0.059329,0.058342,0.057496,0.056022,0.013291,0.027133,0.036835,0.043795,0.048998,0.052972,0.054343,0.056829,0.060303,0.008767,0.028684,0.048524,0.062943,0.084001,0.10479,0.108212,0.106161,0.113005,0.000256,2.6e-05,0.000179,-0.00059,-0.006152,-0.006895,-0.006665,-0.006575,-0.006306,0.002781,-0.001282,-0.000743,-0.001051,-0.001602,-0.002102,-0.006844,-0.009856,-0.025877,0.01274,0.023262,0.040245,0.050793,0.063866,0.067275,0.067147,0.069236,0.069979,0.005819,0.017661,0.01738,0.017008,0.020302,0.030965,0.029671,0.029094,0.028274,-0.002932,-0.0109,-0.031213,-0.046057,-0.063832,-0.073961,-0.078686,-0.077213,-0.084874,-0.021406,-0.028943,-0.039094,-0.046498,-0.049284,-0.061203,-0.064958,-0.067044,-0.081477,0.000232,0.001472,-0.000518,-0.001325,-0.002865,-0.002785,-0.002566,-0.002508,-0.002125,9.4e-05,0.000111,-0.00086,-0.002155,-0.002319,-0.002671,-0.002683,-0.00305,-0.003496,0.924393,0.909668,1,0,0,0,0,0,0,0,0,0,0
21,-0.000133,-0.003825,-0.01033,-0.016822,-0.019047,-0.018741,-0.020794,-0.02286,-0.022406,0.003612,0.014769,0.022273,0.024619,0.036549,0.035522,0.034643,0.03311,0.03171,0.014396,0.024486,0.031724,0.037135,0.041267,0.042694,0.045279,0.048892,0.049425,0.020714,0.041347,0.056343,0.078243,0.099863,0.103422,0.101289,0.108407,0.1085,-0.00024,-8e-05,-0.00088,-0.006665,-0.007438,-0.007198,-0.007104,-0.006825,-0.006665,-0.004225,-0.003666,-0.003985,-0.004559,-0.005078,-0.01001,-0.013143,-0.029804,-0.049851,0.010943,0.028605,0.039575,0.05317,0.056716,0.056583,0.058755,0.059528,0.05521,0.012316,0.012023,0.011636,0.015062,0.026152,0.024806,0.024206,0.023353,0.02306,-0.008287,-0.029412,-0.044849,-0.063335,-0.073869,-0.078783,-0.077251,-0.085218,-0.085549,-0.007838,-0.018395,-0.026095,-0.028992,-0.041388,-0.045293,-0.047463,-0.062473,-0.081112,0.001631,-0.000987,-0.002049,-0.004075,-0.00397,-0.003682,-0.003605,-0.003102,-0.00229,2.2e-05,-0.001255,-0.00296,-0.003176,-0.003638,-0.003654,-0.004137,-0.004724,-0.004821,0.954665,0.916437,1,0,0,0,0,0,0,0,0,0,0
22,-0.003835,-0.010592,-0.017334,-0.019646,-0.019328,-0.02146,-0.023606,-0.023135,-0.023537,0.011588,0.019383,0.02182,0.034212,0.033145,0.032232,0.030639,0.029186,0.028064,0.010481,0.017999,0.02362,0.027912,0.029393,0.032079,0.035831,0.036385,0.039334,0.021432,0.037008,0.059756,0.082213,0.08591,0.083694,0.091088,0.091185,0.090908,0.000166,-0.000665,-0.006673,-0.007476,-0.007227,-0.00713,-0.00684,-0.006673,-0.002603,0.000581,0.000249,-0.000346,-0.000886,-0.006009,-0.009262,-0.026569,-0.047392,-0.053387,0.018345,0.02974,0.043862,0.047545,0.047406,0.049663,0.050466,0.04598,0.046423,-0.000305,-0.000706,0.002852,0.014371,0.012973,0.01235,0.011464,0.011159,0.006743,-0.021943,-0.037978,-0.057179,-0.068121,-0.073225,-0.071634,-0.07991,-0.080254,-0.08434,-0.010966,-0.018964,-0.021973,-0.034848,-0.038905,-0.041159,-0.05675,-0.076111,-0.080726,-0.003416,-0.004801,-0.007444,-0.007308,-0.006931,-0.006831,-0.006175,-0.005115,-0.004585,-0.001667,-0.003891,-0.004172,-0.004775,-0.004796,-0.005426,-0.006192,-0.006318,-0.007114,0.976785,0.944108,1,0,0,0,0,0,0,0,0,0,0
23,-0.006869,-0.013725,-0.016075,-0.015752,-0.017919,-0.020101,-0.019623,-0.020031,-0.019735,0.007925,0.010403,0.023001,0.021917,0.020988,0.019369,0.017891,0.016751,0.016286,0.007644,0.013359,0.017722,0.019228,0.021959,0.025774,0.026337,0.029335,0.028251,0.015836,0.038964,0.061796,0.065554,0.063302,0.070819,0.070917,0.070636,0.071128,-0.000845,-0.006954,-0.00777,-0.007517,-0.007418,-0.007123,-0.006954,-0.002815,-0.001506,-0.000338,-0.000943,-0.001492,-0.0067,-0.010008,-0.027604,-0.048775,-0.05487,-0.071987,0.011585,0.025943,0.029687,0.029546,0.031841,0.032657,0.028097,0.028547,0.028927,-0.000408,0.003209,0.014921,0.013499,0.012866,0.011965,0.011655,0.007165,-0.009248,-0.016303,-0.035824,-0.046949,-0.052138,-0.050521,-0.058935,-0.059284,-0.063439,-0.080374,-0.008131,-0.011191,-0.024281,-0.028406,-0.030697,-0.046548,-0.066233,-0.070925,-0.087476,-0.001556,-0.004523,-0.00437,-0.003948,-0.003835,-0.003098,-0.001908,-0.001313,-0.001526,-0.002497,-0.002813,-0.00349,-0.003513,-0.004221,-0.005081,-0.005223,-0.006117,-0.006455,0.966846,0.937877,1,0,0,0,0,0,0,0,0,0,0
24,-0.006977,-0.00937,-0.00904,-0.011246,-0.013467,-0.01298,-0.013395,-0.013095,-0.012994,0.002521,0.015344,0.014241,0.013295,0.011648,0.010143,0.008983,0.00851,0.007923,0.005817,0.010258,0.011791,0.01457,0.018453,0.019026,0.022077,0.020974,0.021433,0.023539,0.046776,0.050602,0.048309,0.05596,0.05606,0.055774,0.056275,0.053754,-0.006218,-0.007049,-0.006791,-0.006691,-0.00639,-0.006218,-0.002006,-0.000673,0.001705,-0.000616,-0.001175,-0.006476,-0.009842,-0.027751,-0.049298,-0.055501,-0.072923,-0.082779,0.014613,0.018424,0.018281,0.020616,0.021447,0.016805,0.017264,0.01765,0.016404,0.003682,0.015602,0.014155,0.01351,0.012593,0.012278,0.007708,-0.008997,-0.023381,-0.019869,-0.031192,-0.036473,-0.034826,-0.04339,-0.043746,-0.047974,-0.06521,-0.077028,-0.003114,-0.016437,-0.020635,-0.022967,-0.0391,-0.059134,-0.063909,-0.080755,-0.089836,-0.003357,-0.003184,-0.002706,-0.002579,-0.001745,-0.000399,0.000274,3.4e-05,0.000397,-0.000358,-0.001124,-0.00115,-0.001951,-0.002923,-0.003084,-0.004095,-0.004477,-0.00492,0.95807,0.937976,1,0,0,0,0,0,0,0,0,0,0
25,-0.002468,-0.002128,-0.004404,-0.006695,-0.006192,-0.006621,-0.00631,-0.006207,-0.001611,0.013227,0.012089,0.011113,0.009414,0.007862,0.006665,0.006177,0.005572,0.006325,0.004581,0.006163,0.00903,0.013035,0.013626,0.016774,0.015636,0.016109,0.016375,0.023971,0.027917,0.025552,0.033444,0.033547,0.033252,0.033769,0.031168,0.031094,-0.000857,-0.000591,-0.000488,-0.000177,0.0,0.004345,0.005719,0.008173,0.013907,-0.000576,-0.006044,-0.009517,-0.027991,-0.050217,-0.056617,-0.074587,-0.084755,-0.097065,0.003931,0.003783,0.006192,0.007049,0.002261,0.002734,0.003133,0.001847,0.004301,0.012296,0.010803,0.010138,0.009192,0.008867,0.004153,-0.013079,-0.027917,-0.038986,-0.01168,-0.017128,-0.015429,-0.024263,-0.02463,-0.028991,-0.046771,-0.058962,-0.070007,-0.013743,-0.018073,-0.020479,-0.037121,-0.057787,-0.062713,-0.08009,-0.089458,-0.102391,0.000215,0.000809,0.000967,0.002003,0.003676,0.004512,0.004214,0.004665,0.004302,-0.000952,-0.000984,-0.001979,-0.003188,-0.003388,-0.004644,-0.00512,-0.00567,-0.006009,0.951381,0.921391,1,0,0,0,0,0,0,0,0,0,0
26,0.000347,-0.001976,-0.004314,-0.003801,-0.004239,-0.003922,-0.003817,0.000875,0.002549,-0.001162,-0.002157,-0.003892,-0.005476,-0.006698,-0.007196,-0.007814,-0.007045,-0.007407,0.001614,0.004541,0.008629,0.009232,0.012445,0.011284,0.011766,0.012038,0.016141,0.004028,0.001614,0.00967,0.009775,0.009473,0.010001,0.007346,0.007271,0.006502,0.000272,0.000377,0.000694,0.000875,0.00531,0.006713,0.009217,0.01507,0.023503,-0.005582,-0.009127,-0.027983,-0.050671,-0.057203,-0.075546,-0.085925,-0.098491,-0.096575,-0.000151,0.002308,0.003183,-0.001705,-0.001222,-0.000815,-0.002127,0.000377,0.005808,-0.001524,-0.002202,-0.003168,-0.0035,-0.008312,-0.025901,-0.041047,-0.052345,-0.068155,-0.005561,-0.003827,-0.012844,-0.013219,-0.017671,-0.035819,-0.048263,-0.059537,-0.074601,-0.00442,-0.006876,-0.023863,-0.044958,-0.049986,-0.067723,-0.077285,-0.090487,-0.087607,0.000686,0.000869,0.002065,0.003997,0.004962,0.004618,0.005138,0.004719,0.004536,-3.7e-05,-0.001187,-0.002582,-0.002813,-0.004264,-0.004812,-0.005448,-0.005839,-0.006917,0.933343,0.925816,1,0,0,0,0,0,0,0,0,0,0
27,-0.00236,-0.004734,-0.004214,-0.004658,-0.004336,-0.004229,0.000536,0.002237,0.003202,-0.001011,-0.002773,-0.004382,-0.005623,-0.006129,-0.006757,-0.005976,-0.006343,-0.007615,0.002972,0.007125,0.007738,0.011001,0.009821,0.010312,0.010587,0.014755,0.017743,-0.002452,0.00573,0.005838,0.005531,0.006067,0.003371,0.003294,0.002513,0.001287,0.000107,0.000429,0.000613,0.005118,0.006542,0.009086,0.015031,0.023596,0.03285,-0.003601,-0.022753,-0.045797,-0.052432,-0.071063,-0.081604,-0.094368,-0.092422,-0.098259,0.002497,0.003386,-0.001578,-0.001088,-0.000674,-0.002007,0.000536,0.006052,0.010787,-0.000689,-0.00167,-0.002007,-0.006895,-0.02476,-0.040143,-0.051619,-0.067677,-0.080271,0.001761,-0.007398,-0.007778,-0.0123,-0.030733,-0.043372,-0.054823,-0.070124,-0.081521,-0.002494,-0.019748,-0.041174,-0.046281,-0.064296,-0.074009,-0.087418,-0.084492,-0.088111,0.000204,0.001538,0.003692,0.004769,0.004385,0.004965,0.004498,0.004294,0.004037,-0.001282,-0.002837,-0.003095,-0.004713,-0.005325,-0.006034,-0.00647,-0.007672,-0.00925,0.913561,0.920066,1,0,0,0,0,0,0,0,0,0,0
28,-0.002391,-0.001867,-0.002314,-0.00199,-0.001882,0.002915,0.004628,0.0056,0.009148,-0.001774,-0.003394,-0.004643,-0.005152,-0.005785,-0.004998,-0.005368,-0.006649,-0.005044,0.00418,0.004797,0.008083,0.006895,0.007389,0.007667,0.011862,0.01487,0.02644,0.008237,0.008345,0.008037,0.008577,0.005862,0.005785,0.004998,0.003764,0.002993,0.000324,0.000509,0.005044,0.006479,0.00904,0.015025,0.023648,0.032965,0.045043,-0.019282,-0.042483,-0.049162,-0.06792,-0.078533,-0.091383,-0.089424,-0.095301,-0.09709,0.000895,-0.004103,-0.00361,-0.003193,-0.004535,-0.001975,0.003579,0.008345,0.022013,-0.000987,-0.001327,-0.006247,-0.024234,-0.039722,-0.051275,-0.067442,-0.080122,-0.079551,-0.00922,-0.009604,-0.014156,-0.032714,-0.045439,-0.056968,-0.072372,-0.083846,-0.082529,-0.017371,-0.038942,-0.044084,-0.062221,-0.072,-0.0855,-0.082554,-0.086197,-0.088416,0.001399,0.003657,0.004786,0.004383,0.004992,0.004502,0.004288,0.004018,0.003678,-0.001631,-0.001901,-0.003597,-0.004239,-0.004983,-0.00544,-0.0067,-0.008355,-0.009965,0.911156,0.915434,1,0,0,0,0,0,0,0,0,0,0
