,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,0.006521,0.020252,0.030501,0.040487,0.054744,0.065174,0.079201,0.091207,0.099847,0.000756,0.00634,0.024736,0.033392,0.053381,0.075521,0.085853,0.100619,0.100192,0.032488,0.048585,0.057996,0.079299,0.100553,0.116485,0.131957,0.146723,0.169636,-0.008524,-0.010808,-0.006882,-0.005174,0.00813,0.017624,0.027364,0.047616,0.056091,0.012187,0.025984,0.033835,0.04525,0.056748,0.062398,0.069674,0.076852,0.084687,-0.000854,-0.001347,0.002185,0.007112,0.017328,0.043756,0.053217,0.067391,0.066471,0.03147,0.06184,0.085278,0.104051,0.126126,0.143717,0.160734,0.172034,0.190857,-0.011432,-0.018084,-0.018396,-0.032587,-0.032078,-0.036742,-0.039354,-0.038845,-0.040537,-0.002768,-0.008615,-0.013937,-0.029626,-0.042447,-0.056688,-0.069117,-0.088545,-0.09832,-0.001568,-0.007644,-0.022535,-0.026248,-0.036046,-0.031759,-0.032537,-0.032994,-0.033459,0.001219,-0.01065,-0.021813,-0.019158,-0.019092,-0.019446,-0.019766,-0.017807,-0.01615,-0.002608,-0.002674,-0.001804,-0.002318,-0.001455,3.9e-05,0.002198,0.003734,0.003992,1.00085,1.035765,1,0,0,0,0,0,0,0,0,0,0
11,0.013868,0.02422,0.034306,0.048705,0.059239,0.073406,0.085533,0.094259,0.105091,0.00564,0.02422,0.032962,0.053151,0.075513,0.085948,0.100861,0.10043,0.102039,0.016257,0.025763,0.047279,0.068745,0.084836,0.100463,0.115376,0.138518,0.155256,-0.002306,0.001659,0.003384,0.016821,0.02641,0.036247,0.056701,0.065261,0.080058,0.013935,0.021864,0.033394,0.045006,0.050713,0.058061,0.065311,0.073224,0.080772,-0.000498,0.003069,0.008046,0.018364,0.045056,0.054611,0.068927,0.067998,0.064432,0.030673,0.054346,0.073307,0.095602,0.113369,0.130555,0.141969,0.160979,0.1779,-0.006719,-0.007034,-0.021367,-0.020852,-0.025564,-0.028201,-0.027687,-0.029396,-0.02913,-0.005906,-0.011281,-0.027127,-0.040076,-0.054459,-0.067013,-0.086634,-0.096507,-0.110992,-0.006136,-0.021176,-0.024926,-0.034822,-0.030493,-0.031278,-0.03174,-0.032209,-0.03725,-0.012724,-0.024692,-0.021846,-0.021776,-0.022154,-0.022498,-0.020398,-0.018621,-0.018258,-7.1e-05,0.000862,0.000311,0.001236,0.002838,0.005153,0.006799,0.007076,0.008205,0.997051,1.034643,1,0,0,0,0,0,0,0,0,0,0
12,0.010489,0.02071,0.035301,0.045975,0.060331,0.072619,0.08146,0.092437,0.097766,0.018827,0.027686,0.048143,0.070803,0.081376,0.096488,0.096051,0.097682,0.093866,0.009632,0.031434,0.053186,0.069492,0.085327,0.100439,0.123889,0.14085,0.161828,0.004018,0.005766,0.019382,0.029098,0.039066,0.059793,0.068466,0.083461,0.082553,0.008035,0.019718,0.031485,0.037267,0.044714,0.05206,0.060078,0.067727,0.076855,0.003614,0.008657,0.019113,0.04616,0.055842,0.070349,0.069408,0.065794,0.059339,0.023988,0.043201,0.065794,0.083797,0.101212,0.112777,0.132041,0.149187,0.170939,-0.000319,-0.014843,-0.014322,-0.019096,-0.021769,-0.021248,-0.022979,-0.02271,-0.02745,-0.005447,-0.021504,-0.034625,-0.0492,-0.061921,-0.081803,-0.091808,-0.106486,-0.110374,-0.01524,-0.01904,-0.029067,-0.024681,-0.025476,-0.025944,-0.02642,-0.031528,-0.034315,-0.013129,-0.010006,-0.009929,-0.010345,-0.010722,-0.008418,-0.006468,-0.006071,-0.006191,0.001023,0.000418,0.001433,0.003191,0.00573,0.007536,0.00784,0.009078,0.007844,0.994095,1.027838,1,0,0,0,0,0,0,0,0,0,0
13,0.010407,0.025266,0.036135,0.050754,0.063266,0.07227,0.083448,0.088874,0.097279,0.009021,0.029853,0.052927,0.063694,0.079083,0.078638,0.080298,0.076413,0.074718,0.022201,0.044352,0.060956,0.07708,0.092469,0.116348,0.13362,0.154982,0.175832,0.00178,0.015645,0.025539,0.03569,0.056796,0.065629,0.080898,0.079973,0.089799,0.011897,0.023879,0.029767,0.037351,0.044831,0.052996,0.060784,0.070079,0.080401,0.005135,0.015782,0.043325,0.053184,0.067957,0.066998,0.063318,0.056745,0.043907,0.019565,0.042571,0.060904,0.078638,0.090415,0.110032,0.127492,0.149642,0.167632,-0.01479,-0.014259,-0.01912,-0.021842,-0.021311,-0.023074,-0.022801,-0.027628,-0.027337,-0.016351,-0.029713,-0.044554,-0.057507,-0.077754,-0.087942,-0.102888,-0.106848,-0.116053,-0.00387,-0.01408,-0.009613,-0.010424,-0.0109,-0.011384,-0.016586,-0.019424,-0.030626,0.003545,0.003633,0.003161,0.002733,0.005349,0.007562,0.008014,0.007877,0.009034,-0.000687,0.000466,0.002461,0.005344,0.007394,0.00774,0.009146,0.007745,0.007214,0.99615,1.0259,1,0,0,0,0,0,0,0,0,0,0
14,0.015084,0.026119,0.04096,0.053664,0.062805,0.074153,0.079662,0.088194,0.097387,0.021149,0.044575,0.055506,0.071129,0.070677,0.072363,0.068418,0.066697,0.066715,0.022487,0.039344,0.055714,0.071337,0.09558,0.113115,0.134803,0.155969,0.17757,0.014076,0.024121,0.034426,0.055853,0.064821,0.080322,0.079384,0.089359,0.085275,0.012165,0.018143,0.025841,0.033436,0.041725,0.049632,0.059068,0.069547,0.077211,0.010809,0.038771,0.048781,0.063778,0.062805,0.059068,0.052395,0.039362,0.036199,0.023356,0.041968,0.059972,0.071928,0.091844,0.109569,0.132057,0.150321,0.171992,0.000539,-0.004397,-0.00716,-0.006621,-0.008411,-0.008133,-0.013034,-0.012738,-0.019255,-0.013565,-0.028632,-0.041783,-0.062338,-0.072681,-0.087855,-0.091875,-0.10122,-0.103647,-0.010366,-0.005831,-0.006654,-0.007137,-0.007629,-0.01291,-0.015791,-0.027163,-0.030291,9.7e-05,-0.000427,-0.000903,0.002005,0.004465,0.004967,0.004815,0.006101,0.006159,0.001281,0.003499,0.006704,0.008982,0.009367,0.01093,0.009372,0.008783,0.009346,0.993078,1.029152,1,0,0,0,0,0,0,0,0,0,0
15,0.011542,0.027064,0.040351,0.049911,0.06178,0.067542,0.076467,0.086082,0.095115,0.024501,0.035934,0.052274,0.051802,0.053565,0.049439,0.047639,0.047658,0.048712,0.017631,0.034753,0.051093,0.076448,0.094788,0.117472,0.13961,0.162203,0.174036,0.010506,0.021284,0.043695,0.053074,0.069287,0.068306,0.078739,0.074467,0.07723,0.006253,0.014305,0.022247,0.030917,0.039188,0.049057,0.060017,0.068033,0.077157,0.029245,0.039715,0.055401,0.054383,0.050475,0.043495,0.029863,0.026555,0.020321,0.019467,0.038297,0.050802,0.071632,0.090171,0.113691,0.132794,0.15546,0.1714,-0.005162,-0.008052,-0.007489,-0.009361,-0.00907,-0.014195,-0.013886,-0.020703,-0.017449,-0.015759,-0.029513,-0.051012,-0.06183,-0.0777,-0.081905,-0.09168,-0.094218,-0.094137,0.004743,0.003883,0.003377,0.002863,-0.002661,-0.005674,-0.017568,-0.020839,-0.028126,-0.000718,-0.00137,0.002612,0.00598,0.006668,0.006459,0.008221,0.008299,0.006636,0.003037,0.007425,0.010545,0.011071,0.013211,0.011078,0.010271,0.011042,0.011114,0.998734,1.019456,1,0,0,0,0,0,0,0,0,0,0
16,0.015554,0.028868,0.038448,0.050341,0.056114,0.065057,0.074691,0.083743,0.088406,0.011456,0.027829,0.027356,0.029123,0.024988,0.023185,0.023203,0.02426,0.023203,0.017157,0.03353,0.058937,0.077314,0.100044,0.122227,0.144866,0.156723,0.167359,0.0108,0.033257,0.042655,0.058901,0.057917,0.068372,0.064092,0.06686,0.071085,0.008068,0.016027,0.024715,0.033002,0.042892,0.053874,0.061906,0.071049,0.076039,0.010491,0.026208,0.025189,0.021273,0.014279,0.000619,-0.002696,-0.008943,-0.021364,0.018869,0.031399,0.052271,0.070849,0.094416,0.113558,0.13627,0.152242,0.16592,-0.002896,-0.002331,-0.004207,-0.003916,-0.009052,-0.008742,-0.015572,-0.012312,-0.012348,-0.013782,-0.035325,-0.046164,-0.062067,-0.066281,-0.076075,-0.078619,-0.078537,-0.083059,-0.000862,-0.001369,-0.001884,-0.007419,-0.010439,-0.022357,-0.025634,-0.032937,-0.044306,-0.000661,0.003378,0.006794,0.007491,0.00728,0.009067,0.009146,0.007459,0.006412,0.004451,0.007615,0.008149,0.01032,0.008156,0.007338,0.00812,0.008192,0.008223,1.000002,1.009308,1,0,0,0,0,0,0,0,0,0,0
17,0.013305,0.022878,0.034763,0.040533,0.049469,0.059097,0.068143,0.072802,0.07879,0.016362,0.015889,0.017655,0.013523,0.011721,0.011739,0.012795,0.011739,0.011102,0.016362,0.041752,0.060117,0.082831,0.104999,0.127623,0.139471,0.1501,0.154996,0.022441,0.031833,0.048068,0.047085,0.057532,0.053255,0.056021,0.060244,0.066196,0.007954,0.016635,0.024917,0.0348,0.045774,0.053801,0.062938,0.067925,0.075168,0.015707,0.014688,0.010775,0.003786,-0.009865,-0.013177,-0.01942,-0.031833,-0.043882,0.012522,0.03338,0.051944,0.075496,0.094625,0.117321,0.133283,0.146952,0.156743,0.000564,-0.00131,-0.001019,-0.006152,-0.005842,-0.012668,-0.00941,-0.009446,-0.005424,-0.021528,-0.03236,-0.048252,-0.052463,-0.06225,-0.064792,-0.064711,-0.069229,-0.071556,-0.000507,-0.001021,-0.006552,-0.00957,-0.02148,-0.024755,-0.032053,-0.043414,-0.054863,0.004019,0.007419,0.008114,0.007903,0.009682,0.009761,0.008082,0.007039,0.005249,0.003149,0.003681,0.005841,0.003688,0.002873,0.003652,0.003724,0.003754,0.003467,1.015047,1.002265,1,0,0,0,0,0,0,0,0,0,0
18,0.00983,0.022034,0.027958,0.037134,0.04702,0.056308,0.061092,0.067241,0.072735,-0.000486,0.001327,-0.002915,-0.004766,-0.004747,-0.003663,-0.004747,-0.005401,-0.005457,0.02607,0.044927,0.06825,0.091013,0.114242,0.126408,0.137322,0.14235,0.150236,0.009643,0.026313,0.025304,0.036031,0.031639,0.03448,0.038816,0.044927,0.044366,0.008914,0.017418,0.027565,0.038834,0.047076,0.056458,0.061578,0.069016,0.075015,-0.001047,-0.005065,-0.012241,-0.026257,-0.029658,-0.036069,-0.048814,-0.061186,-0.070437,0.021417,0.040479,0.064662,0.084303,0.107608,0.123998,0.138033,0.148087,0.162664,-0.001925,-0.001626,-0.006896,-0.006578,-0.013586,-0.010241,-0.010279,-0.006148,-0.011867,-0.011122,-0.02744,-0.031764,-0.041814,-0.044424,-0.04434,-0.04898,-0.051369,-0.05698,-0.000529,-0.006208,-0.009307,-0.021536,-0.024899,-0.032391,-0.044058,-0.055813,-0.065019,0.004092,0.004927,0.004674,0.006814,0.006909,0.004888,0.003634,0.00148,-0.0012,0.000639,0.003239,0.000648,-0.000333,0.000604,0.000691,0.000727,0.000382,0.000314,1.03871,1.013685,1,0,0,0,0,0,0,0,0,0,0
19,0.012378,0.018387,0.027694,0.037722,0.047143,0.051995,0.058232,0.063805,0.066402,0.001839,-0.002464,-0.004341,-0.004322,-0.003222,-0.004322,-0.004985,-0.005042,-0.003621,0.019126,0.042783,0.065871,0.089433,0.101773,0.112843,0.117942,0.125941,0.130263,0.016908,0.015885,0.026765,0.022311,0.025192,0.02959,0.035788,0.03522,0.03431,0.008625,0.018918,0.030348,0.038707,0.048223,0.053417,0.060961,0.067046,0.069359,-0.004075,-0.011354,-0.025571,-0.029021,-0.035523,-0.048451,-0.060999,-0.070382,-0.076429,0.019335,0.043863,0.063786,0.087424,0.104048,0.118283,0.128482,0.143267,0.151645,0.000303,-0.005042,-0.00472,-0.011828,-0.008435,-0.008473,-0.004284,-0.010084,-0.015904,-0.016551,-0.020937,-0.03113,-0.033778,-0.033693,-0.038399,-0.040822,-0.046514,-0.05165,-0.00576,-0.008903,-0.021307,-0.024719,-0.032318,-0.044151,-0.056075,-0.065413,-0.072868,0.000923,0.000643,0.003007,0.003112,0.00088,-0.000505,-0.002885,-0.005845,-0.00748,0.002872,1e-05,-0.001073,-3.8e-05,5.7e-05,9.7e-05,-0.000284,-0.000359,-0.000176,1.041685,1.012655,1,0,0,0,0,0,0,0,0,0,0
20,0.00612,0.0156,0.025813,0.035409,0.040352,0.046704,0.05238,0.055025,0.056936,-0.004383,-0.006294,-0.006275,-0.005155,-0.006275,-0.006951,-0.007008,-0.00556,-0.00361,0.024095,0.047611,0.07161,0.084179,0.095454,0.100647,0.108795,0.113197,0.123584,-0.001043,0.01004,0.005502,0.008437,0.012916,0.01923,0.018651,0.017724,0.016932,0.010484,0.022126,0.03064,0.040332,0.045622,0.053307,0.059504,0.06186,0.068578,-0.007414,-0.021894,-0.025408,-0.03203,-0.045198,-0.057979,-0.067536,-0.073695,-0.079468,0.024983,0.045275,0.069351,0.086283,0.100783,0.11117,0.126229,0.134763,0.146675,-0.005445,-0.005116,-0.012356,-0.008901,-0.008939,-0.004672,-0.01058,-0.016507,-0.02425,-0.004466,-0.014849,-0.017545,-0.017459,-0.022252,-0.02472,-0.030517,-0.035749,-0.042769,-0.003201,-0.015835,-0.01931,-0.02705,-0.039103,-0.051247,-0.060758,-0.068351,-0.07621,-0.000318,0.00237,0.002489,-4.8e-05,-0.001624,-0.00433,-0.007696,-0.009555,-0.010079,-0.003255,-0.004486,-0.003309,-0.0032,-0.003155,-0.003588,-0.003673,-0.003465,-0.005051,1.05083,1.019833,1,0,0,0,0,0,0,0,0,0,0
21,0.009544,0.019827,0.029488,0.034464,0.04086,0.046574,0.049238,0.051162,0.052795,-0.001924,-0.001905,-0.000778,-0.001905,-0.002585,-0.002644,-0.001186,0.000778,0.000505,0.023676,0.047838,0.060492,0.071844,0.077073,0.085276,0.089708,0.100166,0.108058,0.011158,0.00659,0.009544,0.014054,0.02041,0.019827,0.018894,0.018097,0.014384,0.011721,0.020294,0.030052,0.035378,0.043114,0.049354,0.051726,0.05849,0.062533,-0.014579,-0.018117,-0.024784,-0.038041,-0.050909,-0.060531,-0.066732,-0.072544,-0.082847,0.02043,0.04467,0.061717,0.076315,0.086773,0.101935,0.110527,0.12252,0.132142,0.00033,-0.006959,-0.003479,-0.003518,0.000778,-0.005171,-0.011138,-0.018933,-0.032715,-0.010453,-0.013168,-0.013081,-0.017907,-0.020392,-0.026228,-0.031495,-0.038564,-0.048706,-0.01272,-0.016218,-0.024011,-0.036146,-0.048373,-0.057949,-0.065593,-0.073506,-0.083584,0.002819,0.002944,0.000283,-0.001369,-0.004206,-0.007737,-0.009686,-0.010235,-0.010759,-0.001291,-5.7e-05,5.7e-05,0.000105,-0.00035,-0.000439,-0.000221,-0.001883,-0.002594,1.036476,1.005206,1,0,0,0,0,0,0,0,0,0,0
22,0.010541,0.020445,0.025546,0.032102,0.037961,0.040691,0.042664,0.044337,0.044577,2e-05,0.001176,2e-05,-0.000678,-0.000737,0.000757,0.00277,0.002491,0.003806,0.024769,0.037742,0.049379,0.054739,0.063148,0.067692,0.078412,0.086503,0.091385,-0.004683,-0.001654,0.002969,0.009485,0.008887,0.007931,0.007114,0.003308,0.002511,0.008788,0.018791,0.024251,0.032182,0.038579,0.04101,0.047944,0.052089,0.052248,-0.003627,-0.010462,-0.024052,-0.037243,-0.047107,-0.053464,-0.059422,-0.069983,-0.07365,0.024849,0.042325,0.05729,0.068011,0.083554,0.092361,0.104656,0.11452,0.11448,-0.007473,-0.003906,-0.003946,0.000458,-0.005639,-0.011757,-0.019748,-0.033876,-0.034314,-0.002783,-0.002694,-0.007641,-0.010188,-0.016172,-0.021571,-0.028817,-0.039214,-0.038592,-0.003586,-0.011575,-0.024015,-0.036549,-0.046366,-0.054202,-0.062314,-0.072645,-0.077625,0.000149,-0.003017,-0.004983,-0.008359,-0.012559,-0.014878,-0.015532,-0.016155,-0.013869,0.001468,0.001604,0.001661,0.00112,0.001014,0.001273,-0.000704,-0.00155,-0.001492,1.04286,0.995942,1,0,0,0,0,0,0,0,0,0,0
23,0.00989,0.014984,0.021531,0.027381,0.030107,0.032077,0.033749,0.033988,0.031142,0.001154,0.0,-0.000696,-0.000756,0.000736,0.002746,0.002467,0.003781,0.004298,0.012954,0.024575,0.029928,0.038326,0.042863,0.053569,0.061648,0.066523,0.064334,0.003025,0.007641,0.014148,0.013551,0.012596,0.01178,0.00798,0.007184,0.006746,0.009989,0.015442,0.023362,0.029749,0.032177,0.039102,0.043241,0.0434,0.043301,-0.006825,-0.020397,-0.03357,-0.04342,-0.049768,-0.055718,-0.066264,-0.069926,-0.072712,0.017452,0.032396,0.043102,0.058623,0.067418,0.079696,0.089546,0.089506,0.088591,0.003562,0.003522,0.00792,0.001831,-0.004278,-0.012258,-0.026366,-0.026804,-0.027302,8.9e-05,-0.004851,-0.007395,-0.01337,-0.018762,-0.025998,-0.03638,-0.035759,-0.035892,-0.007978,-0.0204,-0.032917,-0.04272,-0.050546,-0.058646,-0.068963,-0.073935,-0.07728,-0.003135,-0.005081,-0.008425,-0.012584,-0.014881,-0.015528,-0.016145,-0.013881,-0.01447,0.000134,0.000191,-0.000345,-0.00045,-0.000193,-0.002151,-0.002989,-0.002931,-0.003797,1.054846,1.01065,1,0,0,0,0,0,0,0,0,0,0
24,0.005107,0.011669,0.017534,0.020267,0.022241,0.023917,0.024156,0.021304,0.019349,-0.001157,-0.001855,-0.001915,-0.000419,0.001596,0.001317,0.002633,0.003152,0.003052,0.011649,0.017015,0.025433,0.029981,0.040713,0.048812,0.053699,0.051504,0.047435,0.004628,0.011151,0.010552,0.009595,0.008777,0.004967,0.004169,0.00373,0.005366,0.005466,0.013405,0.019808,0.022241,0.029183,0.033332,0.033492,0.033392,0.031038,-0.013604,-0.026809,-0.036683,-0.043047,-0.049011,-0.059583,-0.063253,-0.066046,-0.07229,0.014981,0.025712,0.041271,0.050088,0.062396,0.07227,0.07223,0.071312,0.065288,-4e-05,0.004369,-0.001735,-0.007859,-0.015858,-0.030001,-0.03044,-0.030939,-0.028744,-0.004952,-0.007502,-0.013492,-0.018896,-0.02615,-0.036558,-0.035935,-0.036069,-0.035397,-0.012452,-0.025,-0.034826,-0.042671,-0.050791,-0.061133,-0.066117,-0.06947,-0.075608,-0.001979,-0.00538,-0.00961,-0.011946,-0.012605,-0.013233,-0.01093,-0.011529,-0.010622,5.8e-05,-0.000488,-0.000594,-0.000333,-0.002325,-0.003177,-0.003118,-0.003999,-0.003853,1.055016,1.003164,1,0,0,0,0,0,0,0,0,0,0
25,0.006593,0.012484,0.015229,0.017213,0.018896,0.019137,0.016271,0.014307,0.01034,-0.000701,-0.000761,0.000741,0.002765,0.002485,0.003807,0.004328,0.004228,0.006332,0.00539,0.013847,0.018415,0.029196,0.037332,0.042241,0.040037,0.035949,0.035769,0.006553,0.005951,0.00499,0.004168,0.000341,-0.000461,-0.000902,0.000741,-0.010961,0.007975,0.014408,0.016852,0.023826,0.027994,0.028154,0.028054,0.025689,0.024006,-0.013265,-0.023184,-0.029577,-0.035568,-0.046189,-0.049876,-0.052681,-0.058953,-0.061498,0.010781,0.026411,0.035268,0.047631,0.05755,0.05751,0.056589,0.050537,0.051258,0.004428,-0.001703,-0.007855,-0.01589,-0.030098,-0.030539,-0.03104,-0.028835,-0.054585,-0.002562,-0.008578,-0.014008,-0.021295,-0.03175,-0.031124,-0.031259,-0.030583,-0.044659,-0.012605,-0.022476,-0.030357,-0.038514,-0.048903,-0.05391,-0.057278,-0.063444,-0.068116,-0.003511,-0.007878,-0.010289,-0.01097,-0.011618,-0.00924,-0.009859,-0.008922,-0.008944,-0.000563,-0.000673,-0.000403,-0.00246,-0.003339,-0.003278,-0.004188,-0.004037,-0.004697,1.041169,1.009437,1,0,0,0,0,0,0,0,0,0,0
26,0.006006,0.008805,0.010827,0.012543,0.012788,0.009867,0.007865,0.00382,-0.004535,-6.1e-05,0.001471,0.003534,0.003248,0.004596,0.005128,0.005025,0.007171,0.007089,0.008621,0.013279,0.024269,0.032563,0.037569,0.035321,0.031154,0.03097,0.03003,-0.000613,-0.001593,-0.002431,-0.006333,-0.00715,-0.0076,-0.005924,-0.017855,-0.019407,0.006558,0.00905,0.016159,0.020408,0.020572,0.02047,0.018059,0.016343,0.015648,-0.010112,-0.016629,-0.022737,-0.033564,-0.037323,-0.040183,-0.046578,-0.049172,-0.049683,0.015934,0.024964,0.037569,0.047681,0.04764,0.0467,0.040531,0.041266,0.038692,-0.006251,-0.012523,-0.020715,-0.035199,-0.035648,-0.036159,-0.033912,-0.060163,-0.067068,-0.006134,-0.011669,-0.019098,-0.029757,-0.029119,-0.029256,-0.028568,-0.042918,-0.048156,-0.010064,-0.018098,-0.026414,-0.037005,-0.04211,-0.045543,-0.05183,-0.056592,-0.057003,-0.004999,-0.007759,-0.008537,-0.009279,-0.006558,-0.007266,-0.006194,-0.006218,-0.005332,-0.000126,0.000183,-0.002171,-0.003177,-0.003108,-0.004149,-0.003977,-0.004732,-0.007187,1.039338,1.0111,1,0,0,0,0,0,0,0,0,0,0
27,0.002898,0.004991,0.006768,0.007022,0.003997,0.001925,-0.002263,-0.010913,-0.016349,0.001586,0.003722,0.003426,0.004822,0.005372,0.005266,0.007487,0.007402,0.012796,0.004822,0.016201,0.024788,0.029969,0.027643,0.023328,0.023138,0.022165,0.01986,-0.001015,-0.001882,-0.005922,-0.006768,-0.007233,-0.005499,-0.017851,-0.019458,-0.019204,0.00258,0.00994,0.01434,0.014509,0.014403,0.011907,0.010131,0.009412,0.006218,-0.006747,-0.013071,-0.02428,-0.028172,-0.031133,-0.037753,-0.040439,-0.040967,-0.040227,0.009348,0.022398,0.032867,0.032825,0.031852,0.025465,0.026226,0.023561,0.020685,-0.006493,-0.014974,-0.029969,-0.030435,-0.030964,-0.028637,-0.055815,-0.062963,-0.060806,-0.005731,-0.013422,-0.024457,-0.023797,-0.023938,-0.023226,-0.038082,-0.043506,-0.041569,-0.008317,-0.016927,-0.027892,-0.033177,-0.036732,-0.04324,-0.048171,-0.048596,-0.053215,-0.003519,-0.004511,-0.005457,-0.001988,-0.00289,-0.001524,-0.001555,-0.000425,-0.000183,0.000394,-0.002607,-0.00389,-0.003802,-0.005129,-0.004909,-0.005872,-0.009002,-0.009886,1.044888,1.00767,1,0,0,0,0,0,0,0,0,0,0
28,0.002128,0.003933,0.004191,0.001118,-0.000989,-0.005244,-0.014035,-0.019559,-0.026888,0.002171,0.00187,0.003289,0.003847,0.00374,0.005997,0.005911,0.011392,0.015733,0.011564,0.02029,0.025556,0.023192,0.018807,0.018613,0.017625,0.015282,0.014014,-0.000881,-0.004987,-0.005846,-0.006319,-0.004557,-0.017109,-0.018742,-0.018484,-0.013713,0.00748,0.01195,0.012122,0.012015,0.009479,0.007673,0.006942,0.003697,-0.001053,-0.006427,-0.017818,-0.021773,-0.024782,-0.03151,-0.034239,-0.034777,-0.034024,-0.034884,0.013262,0.023901,0.023858,0.022869,0.016378,0.017152,0.014444,0.011521,0.009758,-0.008619,-0.023858,-0.024331,-0.024868,-0.022504,-0.050123,-0.057388,-0.055195,-0.052616,-0.007816,-0.01903,-0.018359,-0.018503,-0.017779,-0.032877,-0.038389,-0.036421,-0.038575,-0.008749,-0.019893,-0.025264,-0.028876,-0.03549,-0.040501,-0.040933,-0.045627,-0.050773,-0.001111,-0.002169,0.001714,0.000704,0.002233,0.002199,0.003464,0.003734,0.004117,-0.003359,-0.004795,-0.004697,-0.006182,-0.005937,-0.007014,-0.010518,-0.011508,-0.012575,1.053887,1.011596,1,0,0,0,0,0,0,0,0,0,0
