,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,0.005739,0.110485,0.215922,0.335294,1.054636,1.053289,1.05201,1.052044,1.05408,0.149412,0.02511,-0.067503,-0.175195,-0.753742,-0.755189,-0.767138,-0.773432,-0.773516,0.013548,0.045894,0.165299,0.252846,0.375381,0.375432,0.375954,0.402578,0.420434,0.035914,-0.161226,-0.285394,-0.462642,-0.563922,-0.54652,-0.503571,-0.507274,-0.518752,0.00934,0.104864,0.207053,0.324253,1.293968,1.293968,1.29417,1.301389,1.304419,0.063615,-0.076439,-0.206784,-0.248353,-0.395997,-0.411228,-0.446705,-0.447546,-0.445712,0.039028,0.068344,0.077584,0.174286,0.340814,0.370635,0.425516,0.428832,0.436557,0.039499,-0.174084,-0.255135,-0.427872,-0.22533,-0.209258,-0.193909,-0.19401,-0.194364,0.005481,-0.011214,0.043559,0.04518,0.339366,0.337222,0.31233,0.31409,0.324726,-0.072225,-0.077991,-0.101848,-0.053142,0.307463,0.293832,0.270514,0.276608,0.278615,-0.000397,-0.000384,0.001855,0.001485,-0.029428,-0.073391,-0.146315,-0.118625,-0.105357,0.004428,0.005293,0.006419,0.004266,-0.27152,-0.279651,-0.289652,-0.307597,-0.309823,0.903726,0.851698,1,0,0,0,0,0,0,0,0,0,0
11,0.104666,0.210022,0.329302,1.048093,1.046748,1.04547,1.045504,1.047538,1.052197,-0.124207,-0.216749,-0.324358,-0.902462,-0.903908,-0.915848,-0.922137,-0.922221,-0.92735,0.032321,0.151635,0.239115,0.361556,0.361607,0.362128,0.388732,0.406574,0.426149,-0.196989,-0.321062,-0.498174,-0.599377,-0.581988,-0.539072,-0.542772,-0.554241,-0.576691,0.095451,0.197561,0.314672,1.283643,1.283643,1.283845,1.291059,1.294086,1.299367,-0.139948,-0.270192,-0.311729,-0.459261,-0.47448,-0.509929,-0.51077,-0.508937,-0.519313,0.029294,0.038527,0.135155,0.301555,0.331354,0.386193,0.389506,0.397224,0.411754,-0.213419,-0.294408,-0.467013,-0.264626,-0.248566,-0.233229,-0.23333,-0.233683,-0.23412,-0.016682,0.038049,0.039669,0.33363,0.331487,0.306615,0.308373,0.319001,0.340842,-0.005761,-0.0296,0.019069,0.379398,0.365777,0.342477,0.348566,0.350571,0.345413,1.3e-05,0.002239,0.001872,-0.028875,-0.072603,-0.145137,-0.117596,-0.104399,-0.096135,0.00086,0.00198,-0.000161,-0.274472,-0.282559,-0.292507,-0.310356,-0.31257,-0.3157,0.917093,0.859211,1,0,0,0,0,0,0,0,0,0,0
12,0.106325,0.226703,0.952107,0.950749,0.949459,0.949493,0.951547,0.956248,0.975273,-0.093393,-0.201992,-0.785415,-0.786874,-0.798924,-0.805271,-0.805356,-0.810532,-0.786161,0.120411,0.208696,0.332264,0.332315,0.332841,0.35969,0.377696,0.397451,0.420345,-0.125214,-0.303956,-0.406089,-0.388541,-0.34523,-0.348964,-0.360538,-0.383195,-0.383959,0.10305,0.221238,1.199124,1.199124,1.199328,1.206608,1.209663,1.214992,1.229214,-0.131443,-0.173362,-0.322251,-0.33761,-0.373386,-0.374234,-0.372384,-0.382856,-0.381651,0.009317,0.106834,0.274765,0.304838,0.360182,0.363525,0.371315,0.385978,0.401592,-0.081734,-0.255927,-0.051678,-0.03547,-0.019992,-0.020094,-0.02045,-0.020892,0.004039,0.055235,0.056869,0.353535,0.351372,0.326271,0.328045,0.338772,0.360813,0.386355,-0.024058,0.025059,0.388703,0.374957,0.351442,0.357588,0.359611,0.354405,0.330878,0.002374,0.001983,-0.0308,-0.077423,-0.15476,-0.125395,-0.111324,-0.102513,-0.087947,0.001194,-0.001089,-0.293561,-0.302184,-0.31279,-0.33182,-0.334182,-0.337519,-0.331081,0.927278,0.861693,1,0,0,0,0,0,0,0,0,0,0
13,0.129238,0.90804,0.906583,0.905198,0.905234,0.907439,0.912486,0.932911,0.98453,-0.116593,-0.742962,-0.744529,-0.757465,-0.76428,-0.764371,-0.769928,-0.743764,-0.738917,0.094783,0.227447,0.227502,0.228067,0.256892,0.276224,0.297433,0.322012,0.350236,-0.191899,-0.30155,-0.28271,-0.236211,-0.24022,-0.252646,-0.276971,-0.277791,-0.281745,0.126888,1.176757,1.176757,1.176976,1.184792,1.188072,1.193793,1.209062,1.214947,-0.045005,-0.204854,-0.221343,-0.259752,-0.260663,-0.258677,-0.269919,-0.268626,-0.286919,0.104695,0.284988,0.317275,0.376692,0.380281,0.388645,0.404387,0.42115,0.466483,-0.187016,0.032269,0.049669,0.066286,0.066177,0.065794,0.065321,0.092087,0.123809,0.001755,0.320258,0.317937,0.290987,0.292892,0.304408,0.328072,0.355494,0.391603,0.052732,0.443145,0.428387,0.403141,0.409739,0.411911,0.406322,0.381064,0.355082,-0.000644,-0.054543,-0.131195,-0.258344,-0.210065,-0.186932,-0.172445,-0.148497,-0.207643,-0.003754,-0.484606,-0.498784,-0.516221,-0.547509,-0.551391,-0.556877,-0.546293,-0.402237,0.946112,0.843749,1,0,0,0,0,0,0,0,0,0,0
14,0.878957,0.877312,0.875749,0.87579,0.878278,0.883975,0.907027,0.965284,0.960266,-0.706921,-0.708689,-0.723289,-0.73098,-0.731083,-0.737355,-0.707825,-0.702355,-0.638752,0.149725,0.149786,0.150424,0.182956,0.204774,0.22871,0.256451,0.288304,0.307469,-0.123753,-0.10249,-0.050011,-0.054535,-0.06856,-0.096012,-0.096938,-0.1014,-0.105924,1.184884,1.184884,1.185131,1.193953,1.197654,1.204111,1.221344,1.227986,1.239358,-0.180406,-0.199016,-0.242365,-0.243393,-0.241151,-0.253839,-0.252379,-0.273025,-0.284685,0.203478,0.239917,0.306976,0.311027,0.320466,0.338233,0.357151,0.408314,0.434759,0.247485,0.267123,0.285877,0.285754,0.285322,0.284788,0.314996,0.350797,0.348679,0.359464,0.356844,0.326428,0.328578,0.341575,0.368282,0.399231,0.439984,0.442698,0.44062,0.423964,0.395472,0.402918,0.40537,0.399062,0.370555,0.341233,0.266739,-0.125708,-0.304486,-0.601034,-0.488435,-0.43448,-0.400693,-0.344839,-0.482785,-0.545275,-1.121494,-1.15456,-1.19523,-1.268202,-1.277258,-1.290053,-1.265367,-0.929384,-1.020866,0.944103,0.834396,1,0,0,0,0,0,0,0,0,0,0
15,-0.000875,-0.001706,-0.001684,-0.000361,0.002668,0.014924,0.045897,0.043229,0.043448,-0.00094,-0.008703,-0.012792,-0.012846,-0.016181,-0.000481,0.002427,0.036243,0.054304,3.3e-05,0.000372,0.017668,0.029268,0.041994,0.056742,0.073678,0.083867,0.098638,0.011305,0.039206,0.036801,0.029344,0.014749,0.014257,0.011884,0.009479,0.011731,0.0,0.000131,0.004821,0.006789,0.010222,0.019384,0.022916,0.028962,0.039873,-0.009894,-0.032941,-0.033488,-0.032296,-0.039042,-0.038266,-0.049242,-0.055441,-0.055157,0.019373,0.055026,0.05718,0.062198,0.071644,0.081702,0.108904,0.122964,0.140708,0.010441,0.020412,0.020346,0.020117,0.019832,0.035893,0.054927,0.053801,0.058995,-0.001393,-0.017564,-0.016421,-0.009511,0.004689,0.021143,0.04281,0.044253,0.047341,-0.008855,-0.024004,-0.020045,-0.018741,-0.022095,-0.037251,-0.052841,-0.092446,-0.109367,-0.002147,-0.005708,-0.004356,-0.003708,-0.003302,-0.002631,-0.004288,-0.005038,-0.005609,-0.000397,-0.000885,-0.001762,-0.00187,-0.002024,-0.001728,0.002307,0.001208,0.000367,0.922463,0.826787,1,0,0,0,0,0,0,0,0,0,0
16,-0.00083,-0.000808,0.000513,0.003539,0.015783,0.046726,0.044061,0.044279,0.044552,-0.007755,-0.01184,-0.011894,-0.015226,0.000459,0.003364,0.037147,0.055191,0.06454,0.000339,0.017618,0.029206,0.04192,0.056654,0.073573,0.083753,0.098509,0.125367,0.027874,0.025471,0.018022,0.003441,0.002949,0.000579,-0.001824,0.000426,0.020392,0.000131,0.004817,0.006783,0.010212,0.019365,0.022893,0.028933,0.039834,0.045841,-0.023024,-0.023571,-0.02238,-0.029119,-0.028344,-0.03931,-0.045503,-0.045219,-0.044225,0.035618,0.03777,0.042783,0.05222,0.062269,0.089443,0.10349,0.121217,0.141893,0.009961,0.009896,0.009666,0.009382,0.025427,0.044443,0.043318,0.048506,0.070449,-0.016155,-0.015013,-0.00811,0.006076,0.022514,0.04416,0.045601,0.048687,0.050373,-0.015134,-0.011179,-0.009876,-0.013227,-0.028368,-0.043943,-0.08351,-0.100414,-0.108131,-0.003537,-0.002194,-0.00155,-0.001147,-0.000481,-0.002126,-0.002872,-0.003439,-0.002141,-0.000485,-0.001355,-0.001463,-0.001616,-0.001322,0.002686,0.001594,0.000759,0.00038,0.940493,0.827557,1,0,0,0,0,0,0,0,0,0,0
17,2.2e-05,0.001335,0.004341,0.016506,0.047249,0.044601,0.044818,0.045089,0.050363,-0.004059,-0.004113,-0.007423,0.008161,0.011047,0.044612,0.062539,0.071828,0.110764,0.017167,0.028681,0.041313,0.055952,0.072761,0.082875,0.097536,0.12422,0.141257,-0.002387,-0.009788,-0.024275,-0.024764,-0.027119,-0.029506,-0.02727,-0.007433,0.016419,0.004655,0.006609,0.010016,0.01911,0.022615,0.028616,0.039446,0.045415,0.058111,-0.000543,0.00064,-0.006055,-0.005285,-0.01618,-0.022333,-0.022051,-0.021063,0.000608,0.002138,0.007119,0.016495,0.026478,0.053477,0.067433,0.085045,0.105588,0.116168,-6.5e-05,-0.000293,-0.000575,0.015366,0.034259,0.033141,0.038296,0.060097,0.070786,0.001135,0.007993,0.022087,0.038419,0.059925,0.061357,0.064422,0.066098,0.052737,0.003929,0.005223,0.001895,-0.013149,-0.028623,-0.067934,-0.084729,-0.092396,-0.108557,0.001283,0.001898,0.002283,0.00292,0.001348,0.000635,9.4e-05,0.001334,0.002453,-0.000832,-0.000935,-0.001081,-0.000799,0.00303,0.001987,0.001189,0.000826,0.000386,0.947941,0.844117,1,0,0,0,0,0,0,0,0,0,0
18,0.001298,0.004268,0.01629,0.046672,0.044055,0.04427,0.044538,0.04975,0.068829,-5.4e-05,-0.003325,0.012076,0.014928,0.048099,0.065815,0.074995,0.113474,0.168543,0.011378,0.023862,0.038329,0.054941,0.064936,0.079424,0.105795,0.122632,0.133786,-0.007314,-0.021631,-0.022114,-0.024441,-0.0268,-0.024591,-0.004987,0.018585,0.041342,0.00193,0.005298,0.014285,0.017749,0.023679,0.034382,0.040281,0.052828,0.05611,0.001169,-0.005448,-0.004687,-0.015454,-0.021534,-0.021256,-0.02028,0.001137,0.001062,0.004922,0.014188,0.024055,0.050737,0.064528,0.081934,0.102235,0.112691,0.124391,-0.000225,-0.000504,0.01525,0.033921,0.032816,0.03791,0.059456,0.070019,0.083928,0.006778,0.020706,0.036847,0.0581,0.059515,0.062544,0.0642,0.050996,0.042165,0.001279,-0.002011,-0.016878,-0.03217,-0.071019,-0.087617,-0.095194,-0.111165,-0.167894,0.000566,0.000921,0.001507,5.9e-05,-0.000596,-0.001095,4.7e-05,0.001077,0.000962,-9.5e-05,-0.000229,3e-05,0.003555,0.002595,0.00186,0.001526,0.001121,0.001314,0.961727,0.830396,1,0,0,0,0,0,0,0,0,0,0
19,0.002984,0.015059,0.045576,0.042948,0.043163,0.043432,0.048667,0.067831,0.064944,-0.003285,0.012183,0.015048,0.048366,0.066161,0.075382,0.114031,0.169345,0.154114,0.012538,0.02707,0.043755,0.053795,0.068348,0.094836,0.111748,0.12295,0.137137,-0.01438,-0.014865,-0.017203,-0.019573,-0.017354,0.002338,0.026014,0.048872,0.041989,0.003382,0.012409,0.015889,0.021845,0.032596,0.03852,0.051123,0.05442,0.063166,-0.006646,-0.005881,-0.016696,-0.022804,-0.022524,-0.021544,-3.2e-05,-0.000108,0.018819,0.009307,0.019217,0.046018,0.05987,0.077353,0.097744,0.108247,0.119999,0.131482,-0.00028,0.015544,0.034298,0.033188,0.038305,0.059946,0.070556,0.084527,0.080434,0.01399,0.030202,0.051549,0.052971,0.056014,0.057677,0.044414,0.035544,0.038273,-0.003304,-0.018237,-0.033597,-0.072619,-0.089291,-0.096901,-0.112943,-0.169924,-0.134561,0.000366,0.00097,-0.000523,-0.001199,-0.001713,-0.000536,0.000527,0.000408,0.000818,-0.000138,0.000129,0.003765,0.002775,0.002017,0.001673,0.001255,0.001453,0.001318,0.965578,0.847713,1,0,0,0,0,0,0,0,0,0,0
20,0.012294,0.043364,0.040688,0.040907,0.041182,0.046512,0.066022,0.063083,0.071571,0.015749,0.018666,0.052587,0.070705,0.080093,0.119443,0.175759,0.160251,0.145424,0.014795,0.031783,0.042004,0.056821,0.083789,0.101007,0.112413,0.126857,0.153222,-0.000494,-0.002873,-0.005286,-0.003027,0.017021,0.041127,0.064399,0.057391,0.05976,0.00919,0.012733,0.018798,0.029743,0.035775,0.048606,0.051962,0.060867,0.072734,0.000779,-0.010232,-0.016451,-0.016166,-0.015168,0.006734,0.006657,0.025926,0.074851,0.01009,0.037376,0.05148,0.069279,0.09004,0.100733,0.112698,0.124389,0.140796,0.016111,0.035204,0.034075,0.039284,0.061317,0.07212,0.086344,0.082177,0.086925,0.016506,0.03824,0.039688,0.042785,0.044479,0.030976,0.021945,0.024723,0.027038,-0.015203,-0.030842,-0.070571,-0.087545,-0.095293,-0.111625,-0.169639,-0.133636,-0.069998,0.000685,-0.001007,-0.001774,-0.002358,-0.001022,0.000183,4.8e-05,0.000513,0.002215,0.000303,0.004426,0.003304,0.002444,0.002054,0.00158,0.001805,0.001651,0.001908,0.964439,0.909289,1,0,0,0,0,0,0,0,0,0,0
21,0.031162,0.028478,0.028698,0.028973,0.034319,0.053887,0.050939,0.059452,-0.008096,0.002926,0.036947,0.055119,0.064534,0.104001,0.160483,0.14493,0.130058,0.141454,0.017038,0.02729,0.04215,0.069198,0.086467,0.097907,0.112393,0.138836,0.173144,-0.002387,-0.004807,-0.002541,0.017566,0.041743,0.065084,0.058056,0.060431,0.062785,0.003553,0.009636,0.020613,0.026663,0.039532,0.042898,0.05183,0.063731,-0.182955,-0.011044,-0.01728,-0.016994,-0.015993,0.005973,0.005896,0.025222,0.074291,0.090317,0.027367,0.041512,0.059364,0.080187,0.090911,0.102912,0.114637,0.131092,0.195726,0.01915,0.018017,0.023242,0.04534,0.056175,0.070441,0.066261,0.071024,0.085224,0.021798,0.02325,0.026357,0.028056,0.014513,0.005455,0.008241,0.010564,0.023346,-0.015685,-0.055531,-0.072555,-0.080326,-0.096707,-0.154892,-0.118782,-0.054956,-0.02717,-0.001728,-0.002511,-0.003107,-0.001743,-0.000513,-0.000651,-0.000176,0.001561,-0.004151,0.004209,0.003063,0.002185,0.001787,0.001303,0.001534,0.001377,0.001639,0.019763,0.985675,0.978905,1,0,0,0,0,0,0,0,0,0,0
22,-0.002754,-0.002528,-0.002246,0.003239,0.023317,0.020293,0.029028,-0.040281,0.03536,0.034908,0.053553,0.063214,0.103709,0.161664,0.145705,0.130446,0.142139,0.168854,0.010519,0.025767,0.053519,0.071239,0.082976,0.09784,0.124973,0.160174,0.156055,-0.002483,-0.000158,0.020473,0.04528,0.06923,0.062018,0.064456,0.066871,0.066183,0.006241,0.017505,0.023712,0.036917,0.040371,0.049535,0.061747,-0.19137,0.040484,-0.006399,-0.006106,-0.005079,0.01746,0.017381,0.037211,0.087559,0.104003,0.099003,0.014514,0.032832,0.054197,0.065201,0.077514,0.089545,0.106429,0.172747,0.145152,-0.001162,0.004198,0.026873,0.03799,0.052628,0.048339,0.053226,0.067796,0.058237,0.00149,0.004678,0.006421,-0.007475,-0.016769,-0.013911,-0.011528,0.001588,-0.008219,-0.040885,-0.058353,-0.066326,-0.083134,-0.142836,-0.105785,-0.040295,-0.011785,-0.069596,-0.000937,-0.00165,-1.8e-05,0.001455,0.00129,0.001859,0.003938,-0.002901,0.002343,-0.001372,-0.002423,-0.0029,-0.003479,-0.003204,-0.003392,-0.003078,0.018624,0.004147,1.009159,0.934711,1,0,0,0,0,0,0,0,0,0,0
23,0.000229,0.000515,0.006076,0.026434,0.023368,0.032225,-0.038049,0.038645,0.065205,0.018905,0.0287,0.069759,0.128521,0.11234,0.096869,0.108724,0.135811,0.149463,0.01546,0.0436,0.061566,0.073467,0.088538,0.116048,0.15174,0.147563,0.161101,0.002357,0.023276,0.048429,0.072712,0.065399,0.067871,0.07032,0.069622,0.067871,0.011421,0.017714,0.031103,0.034605,0.043897,0.056279,-0.200363,0.034719,0.091147,0.000298,0.001339,0.024191,0.024111,0.044217,0.095267,0.11194,0.10687,0.121655,0.018573,0.040235,0.051393,0.063877,0.076076,0.093195,0.160437,0.132458,0.130799,0.005436,0.028426,0.039697,0.054539,0.050191,0.055146,0.069919,0.060227,0.040487,0.003232,0.005,-0.00909,-0.018513,-0.015615,-0.013199,0.0001,-0.009844,-0.027741,-0.017711,-0.025795,-0.042838,-0.103371,-0.065804,0.000598,0.029506,-0.029111,-0.025128,-0.000786,0.001013,0.002636,0.002454,0.003081,0.005372,-0.002163,0.003614,0.00681,-0.001158,-0.001683,-0.002321,-0.002018,-0.002225,-0.001879,0.022029,0.00608,0.003994,0.995317,0.953803,1,0,0,0,0,0,0,0,0,0,0
24,0.000296,0.006042,0.027079,0.02391,0.033062,-0.039554,0.039696,0.067141,0.084417,0.010122,0.05255,0.11327,0.09655,0.080563,0.092813,0.120802,0.134909,0.1539,0.029077,0.047642,0.05994,0.075513,0.10394,0.140822,0.136506,0.150494,0.167948,0.021616,0.047607,0.072699,0.065143,0.067697,0.070228,0.069506,0.067697,0.066503,0.006504,0.020339,0.023957,0.033559,0.046353,-0.218842,0.024075,0.082384,0.10193,0.001076,0.02469,0.024607,0.045384,0.098134,0.115363,0.110125,0.125402,0.135773,0.022384,0.033914,0.046814,0.05942,0.07711,0.146592,0.117681,0.115966,0.125792,0.023756,0.035404,0.05074,0.046247,0.051367,0.066633,0.056617,0.036219,0.019416,0.001826,-0.012733,-0.02247,-0.019475,-0.016979,-0.003237,-0.013512,-0.032006,-0.04734,-0.008354,-0.025964,-0.088515,-0.049696,0.018919,0.04879,-0.01178,-0.007664,-0.015864,0.002262,0.004304,0.004075,0.004863,0.007745,-0.001733,0.005535,0.009555,0.011249,-0.000661,-0.001464,-0.001082,-0.001342,-0.000907,0.029168,0.009105,0.006481,0.00619,0.981514,0.965676,1,0,0,0,0,0,0,0,0,0,0
25,0.005811,0.02708,0.023876,0.03313,-0.040292,0.039837,0.067587,0.085055,0.088665,0.042898,0.104292,0.087386,0.071222,0.083608,0.111908,0.126171,0.145372,0.154638,0.018771,0.031205,0.046951,0.075693,0.112984,0.10862,0.122764,0.140411,0.158392,0.026279,0.05165,0.04401,0.046592,0.049151,0.048422,0.046592,0.045385,0.048685,0.013988,0.017647,0.027355,0.040292,-0.227844,0.017767,0.076721,0.096484,0.104913,0.023876,0.023792,0.044799,0.098134,0.115554,0.110258,0.125705,0.13619,0.147835,0.011657,0.024701,0.037446,0.055332,0.125585,0.096353,0.094619,0.104555,0.115363,0.011777,0.027283,0.02274,0.027917,0.043352,0.033226,0.012602,-0.004388,-0.009385,-0.01472,-0.024566,-0.021538,-0.019013,-0.005119,-0.015508,-0.034207,-0.049711,-0.057607,-0.017805,-0.08105,-0.0418,0.027575,0.057778,-0.003464,0.000697,-0.007594,-0.004489,0.002206,0.001959,0.00281,0.005923,-0.004316,0.003535,0.007878,0.009708,0.011168,-0.000867,-0.000455,-0.000736,-0.000266,0.032223,0.01055,0.007715,0.007401,0.007025,0.969449,0.997125,1,0,0,0,0,0,0,0,0,0,0
26,0.021601,0.018347,0.027745,-0.04682,0.034557,0.062739,0.080479,0.084146,0.0891,0.06235,0.045181,0.028765,0.041344,0.070085,0.084571,0.104071,0.113481,0.106281,0.012628,0.028619,0.057809,0.095681,0.091249,0.105613,0.123535,0.141797,0.149082,0.025766,0.018007,0.02063,0.023228,0.022487,0.02063,0.019403,0.022755,0.024369,0.003716,0.013575,0.026713,-0.245601,0.003837,0.06371,0.083781,0.092342,0.095887,-8.5e-05,0.021249,0.075415,0.093106,0.087727,0.103415,0.114064,0.12589,0.122794,0.013247,0.026191,0.044356,0.115703,0.086015,0.084255,0.094345,0.105322,0.116322,0.015748,0.011134,0.016392,0.032068,0.021783,0.000838,-0.016416,-0.021492,-0.034957,-0.009999,-0.006923,-0.00436,0.009751,-0.0008,-0.01979,-0.035536,-0.043555,-0.058832,-0.06423,-0.024369,0.046088,0.076761,0.014565,0.018791,0.010371,0.013524,0.017349,-0.000276,0.000673,0.004142,-0.007267,0.001481,0.006321,0.008359,0.009987,0.009477,0.00046,0.000146,0.00067,0.036872,0.012722,0.009563,0.009213,0.008795,0.008997,0.985096,1.00934,1,0,0,0,0,0,0,0,0,0,0
27,-0.003431,0.006477,-0.072131,0.013658,0.043368,0.06207,0.065935,0.071158,0.081475,-0.0181,-0.035406,-0.022145,0.008154,0.023425,0.043983,0.053903,0.046312,0.047618,0.016858,0.047631,0.087555,0.082883,0.098026,0.11692,0.136172,0.143852,0.143353,-0.00818,-0.005415,-0.002675,-0.003456,-0.005415,-0.006707,-0.003175,-0.001472,0.002547,0.010394,0.024244,-0.262833,0.000128,0.063247,0.084406,0.093431,0.097169,0.103876,0.02249,0.079593,0.098244,0.092573,0.109111,0.120337,0.132805,0.129541,0.12693,0.013645,0.032795,0.108011,0.076713,0.074857,0.085495,0.097066,0.108663,0.108612,-0.004864,0.000678,0.017204,0.006362,-0.015719,-0.033909,-0.039259,-0.053455,-0.060034,0.003242,0.005945,0.02082,0.009697,-0.010323,-0.026922,-0.035375,-0.051481,-0.062088,0.042022,0.116298,0.148634,0.083067,0.087522,0.078645,0.081969,0.086002,0.081578,0.001373,0.006393,-0.010118,0.002542,0.009545,0.012495,0.014851,0.014114,0.014147,-0.000454,0.000304,0.052693,0.017745,0.013173,0.012667,0.012062,0.012354,0.012755,0.983758,1.032664,1,0,0,0,0,0,0,0,0,0,0
28,0.0101,-0.070036,0.017421,0.047708,0.066774,0.070714,0.076039,0.086556,0.091593,-0.017643,-0.004124,0.026764,0.042332,0.063289,0.073403,0.065664,0.066995,0.064033,0.031371,0.072072,0.067309,0.082746,0.102007,0.121633,0.129463,0.128954,0.134513,0.002819,0.005611,0.004815,0.002819,0.001501,0.005102,0.006838,0.010935,0.010322,0.014119,-0.278539,-0.010466,0.053881,0.075451,0.084651,0.088462,0.095299,0.100128,0.058213,0.077226,0.071445,0.088305,0.099749,0.112459,0.109132,0.10647,0.086178,0.019522,0.0962,0.064294,0.062402,0.073246,0.085043,0.096865,0.096813,0.101446,0.00565,0.022497,0.011444,-0.011066,-0.029609,-0.035064,-0.049535,-0.056243,-0.074838,0.002755,0.01792,0.006581,-0.013828,-0.03075,-0.039368,-0.055787,-0.0666,-0.084495,0.07572,0.108685,0.041843,0.046384,0.037335,0.040723,0.044835,0.040325,0.023166,0.005745,-0.013149,0.001338,0.009352,0.012728,0.015423,0.014579,0.014617,0.015016,0.000867,0.060815,0.020825,0.015594,0.015014,0.014321,0.014656,0.015115,0.014796,0.957528,1.01862,1,0,0,0,0,0,0,0,0,0,0
29,-0.082596,0.007545,0.038763,0.058413,0.062475,0.067963,0.078803,0.083995,0.088743,0.013934,0.04577,0.061816,0.083417,0.093841,0.085865,0.087237,0.084183,0.084452,0.04195,0.037041,0.052953,0.072805,0.093034,0.101104,0.100579,0.106309,0.110895,0.002878,0.002058,0.0,-0.001358,0.002354,0.004143,0.008366,0.007734,0.010854,-0.301643,-0.02534,0.040982,0.063215,0.072697,0.076625,0.083672,0.088649,0.093948,0.019597,0.013638,0.031016,0.042811,0.055912,0.052482,0.049738,0.028823,0.017525,0.079032,0.046147,0.044197,0.055374,0.067532,0.079718,0.079664,0.084439,0.090586,0.017364,0.005972,-0.017229,-0.036342,-0.041964,-0.05688,-0.063793,-0.082959,-0.08881,0.01563,0.003943,-0.017093,-0.034534,-0.043416,-0.060339,-0.071485,-0.089929,-0.098978,0.033976,-0.034918,-0.030237,-0.039564,-0.036072,-0.031834,-0.036482,-0.054167,-0.0655,-0.023347,-0.005445,0.004458,0.008629,0.01196,0.010917,0.010964,0.011457,0.011253,0.07408,0.024663,0.018198,0.017482,0.016626,0.017039,0.017606,0.017212,0.016905,0.955565,1.007805,1,0,0,0,0,0,0,0,0,0,0
