,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
10,0.004809,0.040308,0.07117,0.090881,0.103934,0.124676,0.144519,0.166807,0.180837,0.008878,0.000251,0.003792,-0.002946,0.017069,0.004399,0.003593,-0.011309,-0.013436,0.016527,0.03291,0.034574,0.051432,0.071434,0.076917,0.078,0.082294,0.085715,0.014836,0.012366,0.011692,0.008971,0.015484,0.015893,0.018826,0.016594,0.018681,0.012524,0.051075,0.082333,0.09964,0.105625,0.132299,0.152142,0.15135,0.172356,0.010688,-0.026991,-0.039,-0.041774,-0.017228,-0.030373,-0.039938,-0.107845,-0.131982,0.023873,0.04118,0.059768,0.072927,0.0838,0.088675,0.095915,0.100697,0.103339,0.001361,-0.007081,-0.008033,-0.009446,-0.012683,-0.032077,-0.043558,-0.071857,-0.099112,-0.013317,-0.019258,-0.018716,-0.01764,-0.027826,-0.047638,-0.061739,-0.087733,-0.117068,0.00199,-0.026935,-0.042456,-0.03859,-0.034261,-0.034576,-0.04333,-0.096516,-0.118604,-0.00502,-0.005678,-0.015507,-0.013297,-0.008467,-0.008559,-0.011281,-0.011915,-0.01215,-0.004447,-0.006505,-0.006915,-0.005963,-0.003161,-0.005527,-0.00564,0.000379,-0.000735,0.97097,0.978474,1,0,0,0,0,0,0,0,0,0,0
11,0.0359,0.067111,0.087045,0.100246,0.121222,0.14129,0.16383,0.178019,0.190284,-0.008725,-0.005144,-0.011958,0.008284,-0.004529,-0.005344,-0.020415,-0.022566,-0.023876,0.016567,0.018251,0.035299,0.055527,0.061072,0.062168,0.06651,0.06997,0.0747,-0.002498,-0.00318,-0.005932,0.000655,0.001069,0.004035,0.001777,0.003888,0.004516,0.038987,0.070598,0.088101,0.094153,0.121129,0.141197,0.140395,0.161638,0.183417,-0.038105,-0.05025,-0.053056,-0.028231,-0.041525,-0.051198,-0.119873,-0.144283,-0.168666,0.017503,0.036301,0.049609,0.060604,0.065535,0.072856,0.077693,0.080365,0.081086,-0.008538,-0.0095,-0.010929,-0.014202,-0.033816,-0.045427,-0.074045,-0.101609,-0.120113,-0.006008,-0.005461,-0.004372,-0.014673,-0.03471,-0.04897,-0.075258,-0.104925,-0.124261,-0.029252,-0.044949,-0.041039,-0.036661,-0.03698,-0.045833,-0.09962,-0.121957,-0.144927,-0.000713,-0.011346,-0.008955,-0.003729,-0.003829,-0.006774,-0.00746,-0.007714,-0.007198,-0.002226,-0.00267,-0.00164,0.001391,-0.001169,-0.00129,0.005221,0.004016,0.002739,0.954133,0.952714,1,0,0,0,0,0,0,0,0,0,0
12,0.03167,0.051898,0.065292,0.086577,0.106941,0.129812,0.14421,0.156655,0.1654,0.003633,-0.003281,0.017259,0.004257,0.00343,-0.011863,-0.014045,-0.015374,0.001125,0.001708,0.019007,0.039533,0.04516,0.046271,0.050677,0.054189,0.058988,0.060561,-0.000691,-0.003484,0.0032,0.00362,0.00663,0.004338,0.00648,0.007118,0.018194,0.032077,0.049837,0.055978,0.083351,0.103714,0.1029,0.124457,0.146555,0.191715,-0.012324,-0.015171,0.010019,-0.003471,-0.013286,-0.082971,-0.10774,-0.132483,-0.130124,0.019075,0.032578,0.043736,0.048739,0.056168,0.061076,0.063787,0.06452,0.06997,-0.000976,-0.002427,-0.005748,-0.025651,-0.037432,-0.066472,-0.094441,-0.113218,-0.11136,0.000556,0.001661,-0.008792,-0.029124,-0.043594,-0.070269,-0.100372,-0.119993,-0.128957,-0.015927,-0.01196,-0.007517,-0.007841,-0.016824,-0.071403,-0.094069,-0.117376,-0.128655,-0.011778,-0.009129,-0.003341,-0.003451,-0.006714,-0.007474,-0.007755,-0.007184,-0.007906,-0.000491,0.00065,0.004007,0.001172,0.001037,0.008249,0.006915,0.005501,0.001303,0.964839,0.949732,1,0,0,0,0,0,0,0,0,0,0
13,0.020561,0.034177,0.055813,0.076511,0.09976,0.114395,0.127046,0.135935,0.144107,-0.007028,0.01385,0.000634,-0.000207,-0.015752,-0.01797,-0.019321,-0.002549,0.013698,0.017584,0.038449,0.044168,0.045298,0.049777,0.053346,0.058224,0.059823,0.06692,-0.002839,0.003955,0.004382,0.007442,0.005113,0.00729,0.007938,0.019197,0.036106,0.018053,0.024296,0.052119,0.072818,0.071991,0.093903,0.116366,0.16227,0.136265,-0.002894,0.022711,0.008999,-0.000978,-0.071812,-0.09699,-0.12214,-0.119742,-0.11394,0.013726,0.025067,0.030153,0.037704,0.042693,0.045449,0.046194,0.051733,0.051499,-0.001475,-0.004851,-0.025081,-0.037057,-0.066575,-0.095005,-0.114092,-0.112204,-0.142425,0.001123,-0.009502,-0.030169,-0.044878,-0.071992,-0.102592,-0.122536,-0.131648,-0.179138,0.004033,0.008548,0.008219,-0.000912,-0.05639,-0.07943,-0.103122,-0.114586,-0.127846,0.00297,0.00946,0.009336,0.005678,0.004826,0.004511,0.005151,0.004342,0.004887,0.001279,0.005044,0.001864,0.001713,0.0098,0.008304,0.006718,0.002012,0.005455,0.928149,0.94858,1,0,0,0,0,0,0,0,0,0,0
14,0.013725,0.035536,0.056402,0.079837,0.094591,0.107344,0.116304,0.124542,0.16826,0.021046,0.007724,0.006877,-0.008794,-0.01103,-0.012392,0.004515,0.020894,0.012683,0.021033,0.026798,0.027937,0.032452,0.03605,0.040968,0.042579,0.049733,0.047747,0.006849,0.007279,0.010363,0.008016,0.010211,0.010864,0.022213,0.039259,0.048539,0.006293,0.034341,0.055207,0.054373,0.076462,0.099106,0.14538,0.119166,0.190182,0.025811,0.011989,0.001931,-0.069474,-0.094855,-0.120208,-0.11779,-0.111942,-0.139462,0.011433,0.016559,0.024172,0.029201,0.031979,0.03273,0.038314,0.038078,0.034522,-0.003404,-0.023797,-0.035869,-0.065626,-0.094285,-0.113526,-0.111622,-0.142088,-0.137559,-0.010711,-0.031544,-0.046372,-0.073705,-0.104551,-0.124656,-0.133842,-0.181715,-0.186542,0.004552,0.00422,-0.004985,-0.06091,-0.084136,-0.108019,-0.119576,-0.132943,-0.15008,0.006865,0.006735,0.002865,0.001964,0.00163,0.002308,0.001452,0.002028,0.002144,0.003983,0.000619,0.000459,0.009014,0.007431,0.005754,0.000775,0.004418,0.001921,0.927006,0.926261,1,0,0,0,0,0,0,0,0,0,0
15,0.02218,0.043399,0.067232,0.082235,0.095204,0.104317,0.112694,0.157153,0.146317,-0.013548,-0.01441,-0.030346,-0.03262,-0.034005,-0.016812,-0.000155,-0.008505,-0.006244,0.005863,0.007021,0.011613,0.015272,0.020273,0.021912,0.029187,0.027167,0.035686,0.000438,0.003574,0.001187,0.003419,0.004083,0.015625,0.032959,0.042396,0.060578,0.028523,0.049743,0.048895,0.071357,0.094385,0.141443,0.114785,0.187004,0.149454,-0.014057,-0.024285,-0.0969,-0.12271,-0.148493,-0.146035,-0.140087,-0.168073,-0.167226,0.005213,0.012955,0.018069,0.020894,0.021657,0.027336,0.027096,0.02348,0.029879,-0.020739,-0.033016,-0.063277,-0.092421,-0.111988,-0.110052,-0.141034,-0.136428,-0.131088,-0.021186,-0.036265,-0.064061,-0.09543,-0.115875,-0.125217,-0.173901,-0.17881,-0.191739,-0.000337,-0.009698,-0.066571,-0.090191,-0.114478,-0.126231,-0.139824,-0.157252,-0.16082,-0.000147,-0.0045,-0.005514,-0.005888,-0.005126,-0.00609,-0.005441,-0.005311,-0.005184,-0.003783,-0.003963,0.005659,0.003879,0.001992,-0.003608,0.000489,-0.002319,-0.000143,0.933429,0.93062,1,0,0,0,0,0,0,0,0,0,0
16,0.021427,0.045494,0.060644,0.07374,0.082942,0.091401,0.136296,0.125354,0.122929,-0.00087,-0.016962,-0.019259,-0.020657,-0.003295,0.013524,0.005093,0.007375,0.034666,0.00117,0.005806,0.009501,0.014551,0.016206,0.023553,0.021513,0.030115,0.025336,0.003167,0.000756,0.00301,0.003681,0.015336,0.03284,0.04237,0.06073,0.071458,0.021427,0.020571,0.043254,0.066507,0.114027,0.087107,0.160034,0.122115,0.110403,-0.010328,-0.083655,-0.109718,-0.135754,-0.133271,-0.127265,-0.155526,-0.15467,-0.148764,0.007818,0.012982,0.015835,0.016605,0.02234,0.022098,0.018446,0.024908,0.024708,-0.012397,-0.042954,-0.072385,-0.092143,-0.090189,-0.121474,-0.116823,-0.11143,-0.106452,-0.015227,-0.043295,-0.074971,-0.095617,-0.10505,-0.154212,-0.159169,-0.172225,-0.17772,-0.009453,-0.066883,-0.090734,-0.115259,-0.127127,-0.140854,-0.158452,-0.162056,-0.183681,-0.00466,-0.005746,-0.006147,-0.005331,-0.006362,-0.005668,-0.005529,-0.005393,-0.005774,-0.000192,0.010109,0.008204,0.006184,0.000188,0.004575,0.001568,0.003898,0.004522,0.940045,0.9147,1,0,0,0,0,0,0,0,0,0,0
17,0.024356,0.039688,0.052942,0.062254,0.070815,0.11625,0.105176,0.102722,0.110446,-0.016285,-0.01861,-0.020025,-0.002454,0.014567,0.006035,0.008345,0.035963,0.062802,0.004692,0.008431,0.013542,0.015217,0.022652,0.020588,0.029293,0.024457,0.022161,-0.00244,-0.000159,0.00052,0.012315,0.03003,0.039674,0.058255,0.069112,0.078193,-0.000866,0.022089,0.045622,0.093713,0.06647,0.140273,0.101899,0.090046,0.105999,-0.074208,-0.100585,-0.126933,-0.124421,-0.118343,-0.146943,-0.146077,-0.1401,-0.152848,0.005226,0.008114,0.008893,0.014697,0.014452,0.010756,0.017296,0.017094,0.01487,-0.030925,-0.060709,-0.080705,-0.078727,-0.110388,-0.105681,-0.100224,-0.095185,-0.093958,-0.028406,-0.060463,-0.081357,-0.090904,-0.140656,-0.145673,-0.158886,-0.164447,-0.172282,-0.058121,-0.082259,-0.107079,-0.119089,-0.132981,-0.150791,-0.154438,-0.176323,-0.215661,-0.00118,-0.001617,-0.000729,-0.001851,-0.001096,-0.000944,-0.000796,-0.001211,-0.001253,0.0112,0.009129,0.006932,0.000413,0.005183,0.001914,0.004447,0.005125,0.004689,0.945076,0.872025,1,0,0,0,0,0,0,0,0,0,0
18,0.015442,0.02879,0.038169,0.046792,0.092551,0.081398,0.078926,0.086705,0.084641,-0.002341,-0.003766,0.01393,0.031073,0.02248,0.024806,0.052622,0.079653,0.128335,0.003766,0.008913,0.0106,0.018088,0.016009,0.024777,0.019906,0.017594,0.007416,0.002297,0.002981,0.01486,0.032702,0.042415,0.061128,0.072063,0.081209,0.086429,0.023119,0.046821,0.095255,0.067817,0.142148,0.1035,0.091562,0.107629,0.096506,-0.026566,-0.053102,-0.050572,-0.04445,-0.073255,-0.072383,-0.066363,-0.079202,-0.033225,0.002908,0.003693,0.009539,0.009291,0.005569,0.012156,0.011952,0.009713,0.007925,-0.029997,-0.050136,-0.048144,-0.080031,-0.075291,-0.069795,-0.06472,-0.063484,-0.062175,-0.032286,-0.05333,-0.062944,-0.113052,-0.118105,-0.131412,-0.137014,-0.144904,-0.148162,-0.02431,-0.049308,-0.061404,-0.075395,-0.093333,-0.097005,-0.119047,-0.158666,-0.161628,-0.000459,0.000474,-0.000705,8.9e-05,0.000248,0.000404,-3.2e-05,-7.7e-05,-0.000704,-0.002178,-0.004487,-0.011339,-0.006325,-0.009762,-0.007099,-0.006386,-0.006845,-0.006545,0.956408,0.917023,1,0,0,0,0,0,0,0,0,0,0
19,0.013457,0.022912,0.031605,0.077737,0.066493,0.064001,0.071844,0.069762,0.068384,-0.001437,0.016403,0.033686,0.025023,0.027368,0.055411,0.082662,0.13174,0.131682,0.005189,0.00689,0.014439,0.012343,0.021182,0.016271,0.013941,0.003679,-0.022296,0.000689,0.012665,0.030652,0.040444,0.05931,0.070334,0.079554,0.084817,0.080331,0.023894,0.072723,0.045062,0.119998,0.081035,0.069,0.085198,0.073984,0.070231,-0.026753,-0.024202,-0.018031,-0.04707,-0.04619,-0.040122,-0.053066,-0.006714,-0.001217,0.000792,0.006684,0.006435,0.002683,0.009323,0.009118,0.00686,0.005057,-0.014205,-0.020303,-0.018294,-0.050442,-0.045663,-0.040122,-0.035006,-0.03376,-0.03244,-0.044255,-0.021215,-0.030908,-0.081424,-0.086518,-0.099933,-0.10558,-0.113535,-0.116819,-0.123427,-0.025201,-0.037396,-0.051501,-0.069585,-0.073287,-0.095508,-0.13545,-0.138436,-0.132898,0.000987,-0.000261,0.00058,0.000748,0.000913,0.000451,0.000404,-0.00026,-0.000781,-0.002444,-0.009696,-0.00439,-0.008027,-0.005209,-0.004454,-0.00494,-0.004623,-0.004536,0.943621,0.920528,1,0,0,0,0,0,0,0,0,0,0
20,0.009643,0.018509,0.065559,0.054092,0.05155,0.059549,0.057426,0.05602,0.055243,0.018195,0.035822,0.026986,0.029378,0.057979,0.085772,0.135827,0.135767,0.155218,0.001734,0.009434,0.007296,0.016311,0.011303,0.008926,-0.00154,-0.028033,-0.031785,0.012215,0.030559,0.040546,0.059788,0.071031,0.080435,0.085802,0.081227,0.093487,0.049801,0.021589,0.098017,0.058278,0.046003,0.062524,0.051086,0.047259,0.049696,0.002601,0.008896,-0.020722,-0.019825,-0.013635,-0.026836,0.020438,0.026044,0.037362,0.00601,0.005756,0.001929,0.008701,0.008492,0.00619,0.004351,-0.015295,-0.010914,0.002048,-0.030739,-0.025865,-0.020213,-0.014996,-0.013725,-0.012379,-0.024429,-0.022471,-0.009886,-0.061407,-0.066602,-0.080285,-0.086044,-0.094157,-0.097507,-0.104246,-0.113417,-0.012438,-0.026823,-0.045267,-0.049043,-0.071706,-0.112443,-0.115488,-0.10984,-0.117944,-0.001432,-0.000468,-0.000274,-8.5e-05,-0.000615,-0.000669,-0.001431,-0.00203,-0.002685,-0.008325,-0.002234,-0.006409,-0.003174,-0.002307,-0.002865,-0.002501,-0.002402,-0.002532,0.948095,0.934769,1,0,0,0,0,0,0,0,0,0,0
21,0.009007,0.056804,0.045154,0.042572,0.050698,0.048541,0.047114,0.046324,0.047736,0.017907,0.008931,0.011361,0.040416,0.06865,0.1195,0.11944,0.139199,0.151608,0.007822,0.00565,0.014808,0.00972,0.007305,-0.003326,-0.03024,-0.034052,-0.054951,0.018636,0.028782,0.048329,0.05975,0.069304,0.074756,0.070108,0.082563,0.085843,-0.02866,0.048982,0.008612,-0.003858,0.012925,0.001306,-0.002582,-0.000106,0.023207,0.006394,-0.023694,-0.022782,-0.016494,-0.029905,0.018119,0.023815,0.035312,0.045382,-0.000258,-0.004146,0.002734,0.002521,0.000182,-0.001686,-0.021643,-0.017193,-0.022008,-0.033308,-0.028356,-0.022615,-0.017314,-0.016023,-0.014657,-0.026898,-0.024909,-0.037332,-0.05234,-0.057617,-0.071517,-0.077368,-0.08561,-0.089013,-0.095859,-0.105175,-0.117859,-0.014614,-0.03335,-0.037186,-0.06021,-0.101593,-0.104687,-0.098949,-0.107182,-0.108328,0.001077,0.001293,0.001504,0.000913,0.000852,1e-06,-0.000668,-0.001399,-0.002593,0.006801,0.002139,0.005752,0.00672,0.006097,0.006503,0.006614,0.006469,0.005592,0.918375,0.966721,1,0,0,0,0,0,0,0,0,0,0
22,0.049548,0.037472,0.034795,0.043219,0.040983,0.039503,0.038684,0.040149,0.039141,-0.009305,-0.006786,0.023333,0.052603,0.105315,0.105252,0.125736,0.138599,0.144173,-0.002251,0.007243,0.001968,-0.000535,-0.011557,-0.039456,-0.043408,-0.065072,-0.071858,0.010517,0.030781,0.042621,0.052524,0.058176,0.053358,0.066269,0.06967,0.074991,0.080486,0.038637,0.025711,0.043109,0.031064,0.027033,0.0296,0.053768,0.050682,-0.03119,-0.030245,-0.023727,-0.03763,0.012155,0.018059,0.029978,0.040416,0.038921,-0.004031,0.003102,0.002881,0.000457,-0.00148,-0.022168,-0.017555,-0.022546,-0.044966,0.005133,0.011084,0.016579,0.017917,0.019334,0.006644,0.008707,-0.004172,0.008707,-0.005471,-0.01988,-0.025945,-0.034489,-0.038017,-0.045113,-0.054771,-0.06792,-0.063246,-0.019423,-0.023399,-0.047266,-0.090166,-0.093373,-0.087425,-0.095959,-0.097147,-0.104377,0.000278,0.000549,-0.000212,-0.000289,-0.001384,-0.002244,-0.003186,-0.004721,-0.003473,-0.005997,-0.00135,-0.000105,-0.000906,-0.000384,-0.000241,-0.000427,-0.001556,-0.00149,0.94321,0.951024,1,0,0,0,0,0,0,0,0,0,0
23,-0.012431,-0.015186,-0.006515,-0.008817,-0.01034,-0.011183,-0.009676,-0.010713,0.002869,0.002593,0.033597,0.063727,0.117988,0.117923,0.139009,0.15225,0.157988,0.149608,0.009773,0.004344,0.001767,-0.009578,-0.038298,-0.042366,-0.064667,-0.071652,-0.088054,0.020859,0.033046,0.043241,0.049059,0.0441,0.05739,0.06089,0.066368,0.064099,-0.043079,-0.056385,-0.038476,-0.050874,-0.055023,-0.052382,-0.027504,-0.03068,0.00624,0.000972,0.007682,-0.006629,0.044618,0.050696,0.062965,0.07371,0.072171,0.069594,0.007342,0.007115,0.004619,0.002626,-0.018671,-0.013922,-0.01906,-0.042139,-0.050015,0.006126,0.011783,0.01316,0.014619,0.001556,0.003679,-0.009578,0.003679,-0.057617,-0.014833,-0.021076,-0.029871,-0.033502,-0.040807,-0.050749,-0.064284,-0.059473,-0.115984,-0.004094,-0.028661,-0.072822,-0.076123,-0.07,-0.078786,-0.080008,-0.08745,-0.078732,0.000332,-0.000599,-0.000694,-0.002035,-0.003089,-0.004241,-0.006122,-0.004594,-0.005714,0.005692,0.007216,0.006235,0.006875,0.007049,0.006821,0.005439,0.005519,0.004279,0.857043,0.96499,1,0,0,0,0,0,0,0,0,0,0
24,-0.002859,0.006139,0.003751,0.00217,0.001295,0.002859,0.001783,0.015877,0.015154,0.032175,0.063441,0.119751,0.119684,0.141565,0.155306,0.16126,0.152565,0.151186,-0.005634,-0.008309,-0.020082,-0.049885,-0.054107,-0.07725,-0.084499,-0.101519,-0.103689,0.012648,0.023227,0.029265,0.024118,0.03791,0.041543,0.047228,0.044873,0.042838,-0.013808,0.004777,-0.00809,-0.012396,-0.009654,0.016163,0.012867,0.05118,0.045714,0.006963,-0.007888,0.045293,0.051601,0.064333,0.075484,0.073886,0.071212,0.061087,-0.000235,-0.002826,-0.004894,-0.026994,-0.022066,-0.027398,-0.051348,-0.059522,-0.070471,0.00587,0.007299,0.008813,-0.004743,-0.00254,-0.016298,-0.00254,-0.066149,-0.040399,-0.006479,-0.015606,-0.019374,-0.026955,-0.037272,-0.051318,-0.046325,-0.104969,-0.07936,-0.025495,-0.071323,-0.074748,-0.068395,-0.077511,-0.07878,-0.086503,-0.077456,-0.086845,-0.001207,-0.001331,-0.003068,-0.004434,-0.005928,-0.008366,-0.006385,-0.007836,-0.007064,0.001976,0.000704,0.001533,0.00176,0.001464,-0.000327,-0.000223,-0.00183,-0.001604,0.903735,0.945773,1,0,0,0,0,0,0,0,0,0,0
25,0.009478,0.006963,0.005297,0.004376,0.006024,0.00489,0.019736,0.018974,0.024537,0.032935,0.092249,0.092178,0.115227,0.129701,0.135973,0.126814,0.125361,0.138436,-0.002817,-0.015218,-0.046612,-0.051059,-0.075436,-0.083072,-0.101001,-0.103286,-0.118186,0.011144,0.017504,0.012083,0.02661,0.030437,0.036425,0.033945,0.031801,0.036655,0.019577,0.006024,0.001488,0.004376,0.031571,0.028098,0.068456,0.062698,0.097139,-0.015644,0.040376,0.047019,0.06043,0.072176,0.070493,0.067676,0.057011,0.066277,-0.002728,-0.004907,-0.028187,-0.022996,-0.028612,-0.05384,-0.06245,-0.073983,-0.088245,0.001506,0.0031,-0.011179,-0.008858,-0.02335,-0.008858,-0.075861,-0.048738,-0.026681,-0.009614,-0.013583,-0.021569,-0.032436,-0.047231,-0.041972,-0.103745,-0.07677,-0.059695,-0.048273,-0.051881,-0.045188,-0.054791,-0.056128,-0.064263,-0.054733,-0.064623,-0.062609,-0.000177,-0.002677,-0.004643,-0.006793,-0.0103,-0.007449,-0.009538,-0.008428,-0.008193,-0.001829,-0.000637,-0.000311,-0.000736,-0.003314,-0.003164,-0.005477,-0.005151,-0.007722,0.932052,0.952259,1,0,0,0,0,0,0,0,0,0,0
26,-0.002592,-0.004307,-0.005256,-0.003559,-0.004727,0.010568,0.009783,0.015514,0.016298,0.061105,0.061032,0.084777,0.099689,0.10615,0.096714,0.095217,0.108687,0.107701,-0.012776,-0.045117,-0.049698,-0.074812,-0.082679,-0.101149,-0.103503,-0.118853,-0.12274,0.006552,0.000967,0.015933,0.019876,0.026045,0.023489,0.021281,0.026282,0.022595,-0.013962,-0.018635,-0.01566,0.012356,0.008779,0.050355,0.044424,0.079904,0.096185,0.057711,0.064555,0.078371,0.090472,0.088738,0.085836,0.074849,0.084394,0.088008,-0.002245,-0.026227,-0.02088,-0.026665,-0.052655,-0.061525,-0.073407,-0.088099,-0.093775,0.001643,-0.013068,-0.010677,-0.025607,-0.010677,-0.079704,-0.051761,-0.029038,-0.024366,-0.004089,-0.012316,-0.023511,-0.038754,-0.033336,-0.096974,-0.069184,-0.051594,-0.043617,-0.003718,0.003177,-0.006716,-0.008093,-0.016473,-0.006655,-0.016844,-0.01477,-0.006245,-0.003079,-0.0055,-0.008147,-0.012466,-0.008956,-0.011528,-0.010161,-0.009872,-0.009398,0.001469,0.00187,0.001347,-0.001828,-0.001644,-0.004492,-0.00409,-0.007257,-0.008831,0.918584,0.935051,1,0,0,0,0,0,0,0,0,0,0
27,-0.00176,-0.002734,-0.000992,-0.002191,0.013499,0.012694,0.018573,0.019378,0.051301,-7.5e-05,0.024284,0.039581,0.046209,0.036529,0.034994,0.048811,0.0478,0.045198,-0.033177,-0.037877,-0.06364,-0.07171,-0.090657,-0.093073,-0.108819,-0.112807,-0.120277,-0.005729,0.009624,0.013668,0.019996,0.017375,0.01511,0.02024,0.016458,0.015035,-0.004793,-0.001741,0.026999,0.023329,0.06598,0.059895,0.096293,0.112994,0.142165,0.007021,0.021195,0.033608,0.031829,0.028852,0.017581,0.027373,0.03108,0.026175,-0.024602,-0.019116,-0.025052,-0.051713,-0.060813,-0.073001,-0.088074,-0.093896,-0.122824,-0.015091,-0.012638,-0.027954,-0.012638,-0.083449,-0.054784,-0.031474,-0.02668,0.012994,-0.008439,-0.019924,-0.03556,-0.030002,-0.095286,-0.066777,-0.048732,-0.040549,-0.002255,0.007073,-0.003076,-0.004488,-0.013086,-0.003014,-0.013466,-0.011338,-0.002593,-0.005576,-0.002894,-0.006059,-0.011223,-0.007027,-0.010102,-0.008467,-0.008122,-0.007556,-0.001139,0.00048,-0.000146,-0.003942,-0.003722,-0.007127,-0.006646,-0.010433,-0.012315,-0.012037,0.957649,0.925131,1,0,0,0,0,0,0,0,0,0,0
28,-0.000992,0.000782,-0.000439,0.015546,0.014725,0.020715,0.021535,0.054057,0.051348,0.024816,0.0404,0.047152,0.037291,0.035726,0.049803,0.048773,0.046122,0.061534,-0.004788,-0.031034,-0.039255,-0.058559,-0.061019,-0.077061,-0.081124,-0.088734,-0.093045,0.015641,0.019761,0.026208,0.023538,0.02123,0.026456,0.022603,0.021154,0.040266,0.003109,0.032388,0.02865,0.072102,0.065902,0.102983,0.119998,0.149716,0.167474,0.014439,0.027086,0.025274,0.022241,0.010758,0.020734,0.024511,0.019513,0.072254,0.005589,-0.000458,-0.02762,-0.03689,-0.049308,-0.064662,-0.070595,-0.100065,-0.109163,0.002499,-0.013104,0.002499,-0.069641,-0.040438,-0.01669,-0.011807,0.028612,0.073456,-0.0117,-0.02763,-0.021968,-0.088476,-0.059433,-0.041049,-0.032713,0.0063,0.031591,-0.010339,-0.011779,-0.020537,-0.010276,-0.020925,-0.018756,-0.009848,-0.012887,0.028771,-0.003605,-0.009487,-0.004707,-0.008209,-0.006347,-0.005954,-0.005309,0.002,0.004742,-0.000713,-0.005037,-0.004786,-0.008664,-0.008117,-0.012429,-0.014573,-0.014256,-0.016047,0.988724,0.957775,1,0,0,0,0,0,0,0,0,0,0
