timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
1600,0.14088,0.01166,-0.68509,0.68594,0.15579,0.0124,-0.6875,0.68062,0.15804,0.0153,-0.6874,0.70371,0.15978,0.01993,-0.68756,0.7105,0.14908,0.00793,-0.67579,0.71148,0.14736,0.01003,-0.67597,0.74179,0.14566,0.01377,-0.67596,0.71633,0.15927,0.05138,-0.60228,0.77014,0.14114,0.03942,-0.55256,0.76773,0.13703,0.04319,-0.64732,0.72958,0.12913,0.04039,-0.63296,0.68797,0.15681,0.14688,-0.53208,0.99268,0.12015,0.15104,-0.27668,0.98003,0.15448,0.19128,-0.507,0.50107,0.14094,0.17252,0.02077,0.13507,0.13669,0.12026,-0.56949,0.30183,0.12747,0.09806,0.28637,0.129,0.13633,0.10201,-0.60972,0.28103,0.13672,0.07626,0.34266,0.15725,0.13821,0.09425,-0.614,0.28418,0.13248,0.07954,0.31673,0.15694,0.13819,0.10025,-0.57311,0.28031,0.12626,0.08996,0.28772,0.1346,0.25962,0.29954,-0.11036,0.99889,0.21616,0.29202,0.1112,0.99725,0.26417,0.58462,-0.31742,0.90393,0.1634,0.43023,0.28595,0.32353,0.26069,0.89695,-0.37637,0.86324,0.1904,0.42803,0.52564,0.34719,0.26202,0.91694,-0.38521,0.85364,0.19573,0.42363,0.54993,0.47185,0.22943,0.98927,-0.52852,0.82609,0.18543,0.45975,0.52585,0.39797
1633,0.15041,0.02025,-0.76659,0.7171,0.16014,0.01986,-0.76645,0.71239,0.16154,0.02381,-0.76631,0.73322,0.16304,0.03012,-0.76648,0.73929,0.15552,0.01601,-0.75831,0.74014,0.15315,0.01655,-0.75852,0.76746,0.15132,0.01974,-0.75861,0.74448,0.15968,0.05934,-0.67094,0.793,0.14561,0.04847,-0.63576,0.79086,0.1401,0.07596,-0.72339,0.75602,0.13081,0.07146,-0.71363,0.71812,0.16203,0.15576,-0.54239,0.99332,0.11932,0.1699,-0.36661,0.98016,0.15641,0.18627,-0.38215,0.51799,0.12918,0.21921,-0.05218,0.13403,0.14086,0.13283,-0.33338,0.32053,0.11417,0.1771,0.23914,0.13856,0.14108,0.11966,-0.33011,0.29606,0.12108,0.16315,0.30039,0.1614,0.14473,0.11104,-0.3503,0.3021,0.11884,0.17068,0.26619,0.16284,0.14412,0.1146,-0.33584,0.29829,0.11397,0.17699,0.23804,0.14632,0.25915,0.30779,-0.10487,0.99898,0.21212,0.30519,0.10525,0.99742,0.26578,0.58943,-0.25374,0.9111,0.16662,0.51271,0.26206,0.32751,0.26061,0.89401,-0.24601,0.87546,0.22794,0.52179,0.36168,0.37701,0.26243,0.91123,-0.24759,0.86512,0.24099,0.5545,0.37934,0.49117,0.23111,0.98693,-0.44377,0.84082,0.20354,0.57946,0.30007,0.42216
1666,0.1486,0.02566,-0.87968,0.74458,0.16449,0.02634,-0.87463,0.73988,0.16765,0.03218,-0.8745,0.75895,0.17068,0.03966,-0.87466,0.76424,0.15586,0.01976,-0.86764,0.76458,0.15368,0.01986,-0.86783,0.78946,0.15145,0.02201,-0.868,0.76834,0.17108,0.0732,-0.7546,0.81195,0.14631,0.05105,-0.72732,0.80957,0.147,0.07086,-0.82926,0.77705,0.13158,0.06635,-0.82172,0.74078,0.17273,0.17465,-0.60875,0.9927,0.10632,0.17442,-0.47599,0.97347,0.15466,0.19325,-0.40264,0.51036,0.06661,0.32462,-0.41493,0.1583,0.1314,0.15986,-0.28034,0.30512,0.03823,0.43388,-0.48376,0.15193,0.12926,0.15578,-0.28916,0.28226,0.03167,0.45945,-0.49699,0.16469,0.13494,0.14431,-0.31186,0.29061,0.03818,0.47076,-0.55228,0.16997,0.13535,0.14388,-0.28551,0.29071,0.04179,0.46248,-0.5073,0.1601,0.25856,0.31427,-0.09656,0.99899,0.20357,0.30048,0.09711,0.99689,0.26731,0.58703,-0.24455,0.90925,0.18865,0.51197,0.25734,0.31428,0.26123,0.88375,-0.13248,0.88308,0.22998,0.52594,0.66265,0.36212,0.26372,0.90287,-0.12816,0.86498,0.24118,0.52778,0.70359,0.47241,0.2325,0.98499,-0.32032,0.84695,0.22333,0.56464,0.63396,0.40194
1700,0.15278,0.04266,-1.06199,0.76999,0.1692,0.03947,-1.05223,0.76563,0.17477,0.04645,-1.05207,0.78276,0.18016,0.05474,-1.05225,0.78743,0.15585,0.02937,-1.04584,0.78784,0.15243,0.0285,-1.04602,0.81025,0.14888,0.0287,-1.04615,0.79117,0.1846,0.0849,-0.90347,0.83004,0.14242,0.05547,-0.87847,0.82797,0.15657,0.08403,-0.99984,0.79796,0.13669,0.07521,-0.99281,0.76512,0.20109,0.18114,-0.73821,0.99235,0.08855,0.17297,-0.6083,0.97178,0.15789,0.24322,-0.54422,0.51215,0.0385,0.38001,-0.57118,0.17658,0.13158,0.21292,-0.34661,0.30524,0.00802,0.61884,-0.5875,0.15465,0.12752,0.21132,-0.34794,0.28372,-0.01245,0.67137,-0.59491,0.16164,0.12666,0.20394,-0.37837,0.29293,0.00411,0.69392,-0.65816,0.16759,0.13105,0.20276,-0.35239,0.2949,0.01785,0.67603,-0.61389,0.16257,0.25814,0.3278,-0.07793,0.99884,0.19,0.29923,0.07809,0.99562,0.267,0.58656,-0.01033,0.90974,0.14791,0.50969,0.25358,0.31443,0.26199,0.87044,0.30744,0.88359,0.10799,0.70222,0.59709,0.36753,0.26485,0.88907,0.33213,0.83751,0.11148,0.7425,0.62879,0.45779,0.23197,0.97881,0.19181,0.84432,0.0358,0.78511,0.53885,0.39757
1733,0.14782,0.05287,-1.1308,0.79266,0.16676,0.04895,-1.12338,0.78874,0.17452,0.05812,-1.12325,0.80406,0.18264,0.0693,-1.12346,0.80822,0.15133,0.03504,-1.1139,0.80864,0.14786,0.03321,-1.1141,0.82881,0.14436,0.03196,-1.11423,0.81159,0.1901,0.09878,-0.96977,0.8462,0.13987,0.05753,-0.93311,0.8441,0.15307,0.09586,-1.06544,0.81595,0.13245,0.08313,-1.05529,0.78615,0.20349,0.1956,-0.80172,0.99115,0.07989,0.1713,-0.63572,0.96839,0.16414,0.31698,-0.58374,0.49778,0.05257,0.36809,-0.5755,0.17207,0.13172,0.33042,-0.36529,0.29978,0.02698,0.57611,-0.60436,0.14894,0.12883,0.33706,-0.37709,0.27928,0.00825,0.61745,-0.62442,0.15312,0.12762,0.33404,-0.40044,0.28952,0.0224,0.6374,-0.68626,0.15921,0.13123,0.33069,-0.36838,0.29141,0.03464,0.62306,-0.63105,0.15643,0.25796,0.33524,-0.07791,0.99881,0.18613,0.29984,0.07801,0.99497,0.26662,0.58484,0.08202,0.89823,0.12604,0.52807,0.32527,0.31139,0.26236,0.85751,0.48554,0.86062,0.08866,0.74488,0.72634,0.35776,0.26577,0.86855,0.52291,0.78469,0.05313,0.78499,0.76759,0.43112,0.23397,0.95158,0.40996,0.8187,0.04478,0.80198,0.69548,0.37844
1766,0.14751,0.06163,-0.98632,0.81006,0.16697,0.05617,-0.99109,0.80681,0.17389,0.06384,-0.991,0.82052,0.18106,0.07282,-0.99122,0.82455,0.15392,0.0446,-0.97563,0.82327,0.15098,0.04284,-0.97582,0.84187,0.14828,0.04138,-0.97591,0.82635,0.18837,0.10478,-0.88801,0.857,0.14766,0.06513,-0.82155,0.85238,0.15111,0.1009,-0.93897,0.8291,0.13261,0.09037,-0.92035,0.80097,0.1899,0.20339,-0.73313,0.99123,0.08583,0.16903,-0.52559,0.96573,0.15412,0.27991,-0.50366,0.48943,0.07084,0.32702,-0.39901,0.16078,0.12436,0.23832,-0.29022,0.29417,0.05396,0.40691,-0.386,0.13887,0.12143,0.2329,-0.29771,0.27789,0.04097,0.4215,-0.38371,0.14288,0.12579,0.22253,-0.31498,0.28928,0.04555,0.42959,-0.43842,0.14905,0.12741,0.22348,-0.28946,0.29005,0.05545,0.42527,-0.40625,0.14818,0.25788,0.34471,-0.07831,0.99884,0.18846,0.31143,0.0786,0.99497,0.26806,0.58568,-0.06026,0.90014,0.14461,0.52225,0.18706,0.32069,0.26258,0.85936,0.19692,0.863,0.11543,0.72764,0.50657,0.38113,0.26536,0.87521,0.2192,0.76528,0.11669,0.76418,0.53134,0.43597,0.23551,0.95221,0.07323,0.81842,0.07869,0.77904,0.50156,0.39986
1800,0.14844,0.07994,-1.09977,0.82517,0.16789,0.06948,-1.09483,0.82266,0.17596,0.07746,-1.09469,0.83487,0.18424,0.08659,-1.09493,0.83842,0.15411,0.05751,-1.08354,0.83635,0.15125,0.05534,-1.08374,0.85373,0.14842,0.05313,-1.08385,0.83966,0.19286,0.1158,-0.9521,0.86566,0.14863,0.07449,-0.90605,0.85824,0.15501,0.12265,-1.0382,0.83382,0.13366,0.10731,-1.02548,0.80693,0.20681,0.21345,-0.77605,0.98706,0.08881,0.1823,-0.60473,0.95464,0.17031,0.299,-0.54901,0.47639,0.07255,0.35393,-0.52458,0.15121,0.12463,0.27455,-0.30324,0.28335,0.06284,0.4714,-0.55053,0.12856,0.11435,0.27564,-0.31051,0.26916,0.05572,0.49251,-0.56398,0.13207,0.1179,0.26154,-0.32122,0.28053,0.06026,0.5031,-0.61591,0.13799,0.122,0.25996,-0.3008,0.28127,0.06524,0.49569,-0.57236,0.13825,0.25948,0.34912,-0.07521,0.9986,0.18845,0.31886,0.07549,0.99365,0.26944,0.58355,0.00711,0.89045,0.1578,0.55447,0.2582,0.31883,0.26479,0.85596,0.36943,0.85344,0.12236,0.75276,0.61065,0.39189,0.26621,0.87199,0.40108,0.72807,0.12535,0.78604,0.64576,0.43168,0.24024,0.95426,0.26615,0.8044,0.08877,0.8005,0.55361,0.40206
1833,0.15135,0.07363,-1.08373,0.84006,0.17101,0.06633,-1.07886,0.83817,0.17762,0.07241,-1.07878,0.84908,0.18543,0.08048,-1.07905,0.85165,0.16001,0.05785,-1.06602,0.85058,0.15803,0.05675,-1.06626,0.86664,0.15604,0.05547,-1.06631,0.85363,0.19576,0.11603,-0.94151,0.87608,0.15934,0.07771,-0.88579,0.87025,0.15519,0.11409,-1.02484,0.8471,0.13652,0.10096,-1.00917,0.82413,0.20445,0.21937,-0.75042,0.98636,0.10512,0.19133,-0.55571,0.95508,0.16496,0.30388,-0.50425,0.47523,0.10185,0.3441,-0.37475,0.13867,0.12037,0.25904,-0.23382,0.27614,0.12804,0.42261,-0.28,0.11685,0.11113,0.25795,-0.22953,0.26735,0.13839,0.44379,-0.26509,0.12017,0.11672,0.24389,-0.24722,0.27734,0.14438,0.44916,-0.31057,0.12554,0.12017,0.24307,-0.23107,0.27602,0.14151,0.44061,-0.29387,0.12602,0.25983,0.35,-0.06669,0.99869,0.18657,0.32334,0.06742,0.99414,0.27314,0.58589,-0.2838,0.89971,0.11017,0.55574,-0.195,0.37473,0.26879,0.85843,-0.03977,0.86192,0.03303,0.87915,-0.10987,0.44426,0.26931,0.87529,-0.01973,0.71972,0.07273,0.93674,-0.10519,0.46559,0.24465,0.96421,-0.19811,0.81271,0.01567,0.93696,-0.26899,0.44945
1866,0.15725,0.10249,-1.04038,0.85597,0.17792,0.09159,-1.02962,0.85426,0.18654,0.09941,-1.02951,0.86404,0.19475,0.10693,-1.0297,0.86634,0.16243,0.0777,-1.02816,0.86541,0.15948,0.07556,-1.0284,0.87986,0.15681,0.07339,-1.02851,0.86816,0.20264,0.12843,-0.88038,0.88824,0.15856,0.09089,-0.88105,0.88297,0.16573,0.14338,-0.9771,0.86195,0.14418,0.12773,-0.97766,0.84141,0.22966,0.28573,-0.71001,0.98585,0.09754,0.20586,-0.61045,0.95784,0.23886,0.45922,-0.51506,0.47139,0.09224,0.39918,-0.52394,0.14476,0.25749,0.6172,-0.30999,0.27949,0.08172,0.61222,-0.50257,0.11963,0.26696,0.65879,-0.3074,0.27063,0.06251,0.65818,-0.51454,0.12004,0.26072,0.66488,-0.33989,0.27956,0.07306,0.67968,-0.5658,0.12623,0.25554,0.64912,-0.31476,0.28111,0.08932,0.66478,-0.52245,0.12776,0.26005,0.35519,-0.0551,0.99872,0.18006,0.33286,0.05545,0.99463,0.27715,0.5862,0.09126,0.8911,0.10306,0.57445,0.00094,0.40521,0.27651,0.85741,0.47354,0.83481,0.03821,0.85601,0.19105,0.463,0.27543,0.87597,0.5085,0.67381,0.04516,0.88751,0.20957,0.4672,0.24956,0.96426,0.40398,0.78683,0.0225,0.90368,0.09819,0.45972
1900,0.16407,0.11159,-1.01277,0.87034,0.1826,0.09707,-1.00367,0.86879,0.19132,0.10289,-1.0035,0.87758,0.19985,0.1089,-1.00362,0.87963,0.16624,0.0866,-1.00382,0.87883,0.16267,0.08457,-1.00406,0.89184,0.15913,0.08237,-1.00426,0.88131,0.20821,0.12602,-0.86645,0.89931,0.15861,0.09608,-0.87528,0.89462,0.17392,0.15118,-0.95483,0.87561,0.15143,0.13478,-0.95773,0.85718,0.23709,0.29286,-0.70668,0.98592,0.09237,0.22727,-0.63636,0.9613,0.24431,0.47849,-0.50125,0.48246,0.0925,0.47674,-0.58534,0.17645,0.24873,0.63285,-0.30658,0.29206,0.0801,0.75496,-0.57657,0.13904,0.2519,0.67801,-0.30204,0.28389,0.0569,0.82177,-0.59594,0.13134,0.24512,0.68104,-0.32704,0.29245,0.072,0.8444,-0.64944,0.13933,0.24227,0.6652,-0.31019,0.29921,0.08895,0.82013,-0.59898,0.14261,0.26014,0.36516,-0.04332,0.99876,0.17657,0.36398,0.04346,0.99508,0.27923,0.58956,0.10991,0.89344,0.09767,0.59289,-0.0041,0.42867,0.27904,0.85838,0.50075,0.82527,0.04454,0.86556,0.22913,0.4763,0.27714,0.8772,0.53767,0.642,0.06803,0.88989,0.25066,0.46113,0.25573,0.96449,0.42796,0.77559,0.02614,0.90615,0.13129,0.46156
1933,0.17543,0.12128,-0.9181,0.8833,0.19241,0.10568,-0.91232,0.88189,0.20116,0.11025,-0.91221,0.8898,0.2092,0.11466,-0.91238,0.89164,0.17395,0.09653,-0.90744,0.89093,0.16924,0.09452,-0.90765,0.90264,0.16435,0.09241,-0.90778,0.89316,0.21632,0.12771,-0.80876,0.90935,0.1598,0.10461,-0.77927,0.90513,0.1851,0.15628,-0.86671,0.88799,0.16199,0.14313,-0.86253,0.87143,0.24381,0.30372,-0.66141,0.98632,0.09565,0.24972,-0.53977,0.96418,0.28063,0.5863,-0.53936,0.51734,0.09705,0.4601,-0.45997,0.1932,0.29177,0.83505,-0.49478,0.33293,0.07786,0.69393,-0.43624,0.1527,0.28799,0.8143,-0.52664,0.32131,0.05343,0.75225,-0.44758,0.13872,0.27903,0.91932,-0.54132,0.32902,0.06337,0.77161,-0.49533,0.14851,0.26938,0.80195,-0.50039,0.34239,0.08032,0.7542,-0.45502,0.15386,0.26383,0.37239,-0.04235,0.99875,0.17858,0.37744,0.04264,0.99546,0.28283,0.60175,0.05408,0.89665,0.0925,0.6166,-0.05434,0.46229,0.2856,0.8583,0.36719,0.81861,0.04053,0.90196,0.08113,0.49684,0.28247,0.87804,0.39632,0.62009,0.0587,0.93145,0.09326,0.46958,0.26362,0.96667,0.2931,0.77264,0.01176,0.95433,-0.02114,0.47503
1966,0.17537,0.13166,-1.06597,0.89484,0.19216,0.11963,-1.05473,0.8936,0.19984,0.12467,-1.0547,0.90069,0.20756,0.12957,-1.05501,0.90235,0.17633,0.10797,-1.04577,0.90163,0.17235,0.10523,-1.04602,0.91214,0.16815,0.10236,-1.04604,0.90363,0.21612,0.14428,-0.90397,0.91827,0.16581,0.11414,-0.86895,0.91433,0.18217,0.16712,-1.00229,0.89893,0.16197,0.1509,-0.99245,0.88408,0.25173,0.33871,-0.76403,0.98724,0.10526,0.23059,-0.53871,0.9652,0.27969,0.60527,-0.71355,0.54562,0.08486,0.3419,-0.32203,0.17968,0.29698,0.83573,-0.70971,0.36433,0.02573,0.37604,-0.12717,0.14391,0.28606,0.82374,-0.75836,0.34649,0.00864,0.3687,-0.09148,0.13098,0.27525,0.83577,-0.76834,0.35434,0.00467,0.39694,-0.13895,0.14007,0.26559,0.81098,-0.71401,0.35962,0.01563,0.4064,-0.1381,0.14531,0.26783,0.38629,-0.05823,0.99885,0.18444,0.37457,0.05892,0.99589,0.28748,0.62029,-0.16861,0.89821,0.07029,0.61072,-0.22043,0.50364,0.28576,0.86751,0.24288,0.81595,0.04737,0.9063,-0.05722,0.53082,0.28251,0.88581,0.31049,0.60398,0.05031,0.92716,-0.04258,0.49594,0.26561,0.96934,0.1706,0.76533,0.01514,0.9863,-0.18023,0.50172
2000,0.18048,0.1406,-1.04213,0.90532,0.19765,0.13025,-1.02461,0.90421,0.20546,0.13577,-1.02459,0.91057,0.21335,0.14122,-1.02482,0.91207,0.18199,0.11857,-1.01937,0.91142,0.17803,0.11597,-1.01958,0.92087,0.17388,0.1134,-1.01965,0.91322,0.22268,0.15756,-0.86382,0.92638,0.17236,0.12716,-0.84672,0.92283,0.1867,0.17606,-0.97673,0.90893,0.16641,0.15937,-0.97195,0.89562,0.25724,0.34383,-0.7344,0.98813,0.11841,0.27234,-0.55244,0.96784,0.28952,0.63103,-0.69803,0.58332,0.105,0.46121,-0.47414,0.19663,0.30444,0.87192,-0.70476,0.41754,0.04378,0.64285,-0.47871,0.16342,0.30541,0.92622,-0.75829,0.39784,0.02693,0.67957,-0.49146,0.14185,0.29172,0.94678,-0.76954,0.40502,0.03284,0.69933,-0.5444,0.15241,0.28974,0.9247,-0.71045,0.40927,0.03541,0.69182,-0.50028,0.15711,0.26924,0.39726,-0.0563,0.99895,0.18289,0.38614,0.05675,0.99629,0.28531,0.6296,-0.13655,0.90006,0.06489,0.59263,-0.26304,0.5375,0.28965,0.86762,0.23232,0.81888,0.05777,0.88941,-0.10859,0.55733,0.28165,0.8656,0.27253,0.6087,0.05837,0.91032,-0.09546,0.5178,0.28102,0.95218,0.14268,0.76994,0.03734,0.96348,-0.24346,0.52371
2033,0.19326,0.1461,-1.0006,0.91458,0.20898,0.1346,-0.98586,0.9136,0.21653,0.13931,-0.98578,0.91929,0.22378,0.14393,-0.98601,0.92065,0.19251,0.12507,-0.97936,0.92002,0.18801,0.12295,-0.97957,0.92851,0.18337,0.12084,-0.97958,0.92164,0.23126,0.15902,-0.83287,0.93343,0.17883,0.13436,-0.80999,0.93015,0.20167,0.17827,-0.93772,0.9175,0.17957,0.16637,-0.93089,0.90565,0.25987,0.33943,-0.69822,0.98853,0.13288,0.26272,-0.47981,0.96821,0.2915,0.58955,-0.61024,0.59629,0.14645,0.42585,-0.2348,0.18296,0.29138,0.71794,-0.54562,0.41732,0.11922,0.54356,-0.07498,0.15165,0.29959,0.75604,-0.57663,0.3981,0.11401,0.53184,-0.03778,0.13199,0.2904,0.76642,-0.58916,0.4073,0.1032,0.55016,-0.08424,0.14183,0.28257,0.74648,-0.54903,0.40822,0.1081,0.55534,-0.0857,0.14684,0.2693,0.39464,-0.06103,0.99893,0.19008,0.38274,0.06151,0.9965,0.29269,0.62303,-0.2038,0.90038,0.0786,0.58562,-0.20516,0.56585,0.29755,0.86762,0.13615,0.82052,0.06588,0.87667,-0.0084,0.58079,0.29377,0.8674,0.16715,0.60139,0.09707,0.90203,0.00926,0.53912,0.28413,0.96333,0.03365,0.76848,0.05797,0.95775,-0.117,0.53925
2066,0.20273,0.15409,-0.90534,0.92303,0.21657,0.14105,-0.89475,0.92213,0.22394,0.14533,-0.89464,0.92726,0.23099,0.14976,-0.89487,0.92846,0.20025,0.13308,-0.88972,0.92788,0.19565,0.13152,-0.88985,0.93555,0.19094,0.12997,-0.88976,0.92936,0.23801,0.16515,-0.7625,0.94,0.18469,0.1438,-0.74502,0.93702,0.21235,0.18585,-0.85037,0.92559,0.18989,0.17688,-0.84538,0.91499,0.26339,0.34124,-0.64003,0.9896,0.15716,0.26868,-0.42079,0.97116,0.29877,0.61958,-0.58698,0.62651,0.17441,0.41423,-0.19151,0.17759,0.31307,0.84759,-0.55366,0.45514,0.18369,0.46984,-0.03256,0.14813,0.32747,0.79943,-0.59089,0.43593,0.18977,0.46447,-0.00093,0.1299,0.30288,0.89139,-0.60254,0.44734,0.18054,0.47208,-0.04128,0.14091,0.3071,0.78692,-0.5572,0.44753,0.18133,0.47705,-0.04107,0.14812,0.27193,0.3936,-0.06026,0.99903,0.19908,0.38448,0.06063,0.99684,0.30087,0.62175,-0.20143,0.90768,0.08793,0.58414,-0.18975,0.59863,0.30751,0.87533,0.02958,0.83159,0.06148,0.91114,-0.0704,0.61381,0.30311,0.88394,0.04799,0.60671,0.0652,0.93053,-0.06105,0.57133,0.29365,0.98732,-0.09752,0.78358,0.04998,0.98648,-0.19262,0.57719
2100,0.20565,0.15545,-0.96833,0.93061,0.21992,0.14425,-0.95318,0.9298,0.22654,0.14861,-0.95316,0.93442,0.23344,0.15329,-0.95347,0.93547,0.20602,0.13715,-0.94161,0.93492,0.20229,0.13557,-0.94168,0.94185,0.19844,0.13415,-0.94159,0.93624,0.24192,0.17104,-0.79898,0.94588,0.19565,0.14825,-0.75081,0.94313,0.21388,0.18712,-0.90725,0.93285,0.19369,0.17607,-0.89367,0.92334,0.27037,0.33793,-0.6469,0.99057,0.17711,0.25895,-0.405,0.97332,0.30384,0.6175,-0.6228,0.65695,0.19096,0.41244,-0.11891,0.16416,0.32014,0.85399,-0.64054,0.4924,0.18865,0.46103,0.08286,0.13687,0.33257,0.81377,-0.6856,0.47284,0.19214,0.46543,0.12442,0.12144,0.30867,0.92626,-0.70508,0.4857,0.18605,0.48115,0.07344,0.13238,0.31533,0.80754,-0.64771,0.4844,0.18771,0.48144,0.07169,0.1407,0.27604,0.39967,-0.06832,0.99912,0.21208,0.37997,0.0687,0.99714,0.30648,0.6212,-0.25923,0.91464,0.09975,0.56309,-0.17512,0.62716,0.31608,0.87774,-0.02961,0.84268,0.06568,0.91043,-0.0424,0.64131,0.31377,0.89202,-0.01246,0.61328,0.08879,0.92652,-0.03365,0.59777,0.30008,0.99549,-0.17776,0.79836,0.0464,0.96656,-0.18533,0.60904
2133,0.20984,0.16502,-0.96884,0.93747,0.22396,0.15499,-0.95254,0.93672,0.23046,0.15939,-0.95249,0.9409,0.23743,0.16469,-0.95276,0.94182,0.2107,0.14814,-0.9435,0.94123,0.20711,0.14694,-0.94359,0.9475,0.20346,0.14579,-0.94354,0.94241,0.24869,0.18466,-0.79833,0.9512,0.20139,0.16037,-0.75187,0.94858,0.21786,0.19924,-0.90737,0.93945,0.19923,0.18445,-0.89744,0.93086,0.28021,0.34616,-0.64988,0.99149,0.17677,0.27318,-0.41682,0.97454,0.30733,0.63769,-0.61652,0.68883,0.19341,0.4275,-0.12918,0.15468,0.32427,0.86922,-0.64981,0.53938,0.1792,0.48707,0.08918,0.1308,0.33796,0.89155,-0.69713,0.52025,0.17937,0.48544,0.13041,0.11833,0.32315,0.90559,-0.71832,0.53289,0.17046,0.49824,0.08365,0.13052,0.31538,0.87977,-0.6577,0.5314,0.17419,0.49976,0.08015,0.14119,0.28586,0.40596,-0.06862,0.9992,0.21428,0.38643,0.06892,0.9974,0.30182,0.63723,-0.29289,0.91906,0.11531,0.59138,-0.16038,0.63984,0.31817,0.88186,-0.06122,0.85358,0.07533,0.91171,0.00848,0.65453,0.31526,0.90159,-0.0435,0.62456,0.08786,0.9315,0.01789,0.60577,0.30573,0.99782,-0.20102,0.81286,0.05987,0.98643,-0.10686,0.62554
2166,0.21708,0.17442,-0.79912,0.94372,0.22968,0.1636,-0.77992,0.94304,0.23577,0.16757,-0.77992,0.94681,0.24253,0.17288,-0.7801,0.94763,0.2164,0.15811,-0.77479,0.9471,0.21255,0.15751,-0.77488,0.95275,0.20858,0.15693,-0.77494,0.94816,0.2557,0.19544,-0.65051,0.95607,0.20659,0.17192,-0.63474,0.95372,0.22549,0.21014,-0.75047,0.94549,0.20638,0.19549,-0.74592,0.93776,0.28866,0.36474,-0.55577,0.99226,0.17468,0.30924,-0.43183,0.97687,0.31934,0.64688,-0.603,0.71649,0.18229,0.55781,-0.4267,0.22987,0.33048,0.88247,-0.6248,0.58294,0.15972,0.77313,-0.44064,0.20478,0.33914,0.94486,-0.67689,0.5633,0.13858,0.81003,-0.46987,0.18412,0.32194,0.96006,-0.68913,0.57579,0.164,0.82348,-0.50356,0.20058,0.31782,0.94076,-0.63268,0.5747,0.15457,0.81369,-0.45751,0.21206,0.28766,0.41502,-0.04432,0.99928,0.21825,0.42097,0.04403,0.99766,0.29657,0.63241,-0.15403,0.91614,0.11404,0.58602,-0.15509,0.65159,0.31198,0.78617,0.15811,0.85116,0.109,0.79331,0.02832,0.65631,0.31024,0.80339,0.1895,0.63008,0.1221,0.82109,0.04031,0.59382,0.31696,0.86268,0.10962,0.81606,0.07564,0.89064,-0.06832,0.63194
