,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1988,0.011394,0.015649,0.019517,0.021662,0.021592,-0.003306,-0.007561,-0.009776,-0.012273,-0.014031,-0.000316,-0.000387,-0.001231,-0.001336,-0.001723,3.5e-05,0.000598,0.000985,0.000949,0.001371,0.011569,0.022752,0.026831,0.030137,0.029961,-0.029363,-0.049267,-0.05739,-0.064106,-0.064388,-0.001758,-0.002778,-0.003833,-0.005169,-0.006013,0.001055,0.00218,0.002778,0.002954,0.003587,0.001119,0.001749,0.001975,0.002278,0.002523,0.006094,0.01724,0.019312,0.021801,0.021209,0.002343,0.003911,0.004249,0.006359,0.007127,-0.003371,-0.005361,-0.006305,-0.00694,-0.006697,0.080319,-1.061899,-0.537985,-0.31145,1,0,0,0,0,0,0,0,0,0,0
1989,0.004255,0.008123,0.010268,0.010198,0.006717,-0.004255,-0.00647,-0.008967,-0.010725,-0.011991,-7e-05,-0.000914,-0.00102,-0.001407,-0.001442,0.000563,0.000949,0.000914,0.001336,0.001969,0.011183,0.015262,0.018567,0.018391,0.011112,-0.019903,-0.028027,-0.034743,-0.035025,-0.026022,-0.00102,-0.002075,-0.003411,-0.004255,-0.00524,0.001125,0.001723,0.001899,0.002532,0.003833,0.00063,0.000856,0.001159,0.001404,0.002145,0.011147,0.013218,0.015707,0.015115,0.00824,0.001567,0.001906,0.004016,0.004784,0.006353,-0.00199,-0.002934,-0.00357,-0.003326,-0.001886,0.080416,-1.062875,-0.531823,-0.321101,1,0,0,0,0,0,0,0,0,0,0
1990,0.003868,0.006013,0.005942,0.002461,0.000527,-0.002215,-0.004712,-0.00647,-0.007736,-0.006892,-0.000844,-0.000949,-0.001336,-0.001371,-0.002215,0.000387,0.000352,0.000774,0.001406,0.00443,0.004079,0.007384,0.007208,-7e-05,-0.004325,-0.008122,-0.014838,-0.01512,-0.006118,-0.000563,-0.001055,-0.002391,-0.003235,-0.004219,-0.004677,0.000598,0.000774,0.001406,0.002707,0.005802,0.000226,0.000529,0.000774,0.001514,0.001554,0.002071,0.00456,0.003968,-0.002906,-0.006534,0.000338,0.002447,0.003214,0.004783,0.004094,-0.000943,-0.001578,-0.001335,0.000104,0.000694,0.079626,-1.063898,-0.52764,-0.326421,1,0,0,0,0,0,0,0,0,0,0
1991,0.002141,0.002071,-0.001404,-0.003334,-0.010775,-0.002492,-0.004247,-0.00551,-0.004668,-0.004036,-0.000105,-0.000491,-0.000526,-0.001369,-0.003264,-3.5e-05,0.000386,0.001018,0.004036,0.004843,0.003299,0.003124,-0.004142,-0.008388,-0.010599,-0.006704,-0.006984,0.002001,0.007546,0.019023,-0.001334,-0.002176,-0.003159,-0.003615,-0.004106,0.000175,0.000807,0.002106,0.005194,0.005931,0.000302,0.000547,0.001286,0.001326,0.001148,0.002485,0.001894,-0.004968,-0.008589,-0.006554,0.002082,0.002839,0.004388,0.003708,0.001281,-0.000627,-0.000387,0.001034,0.001616,0.003415,0.078492,-1.063472,-0.528272,-0.338183,1,0,0,0,0,0,0,0,0,0,0
1992,-7e-05,-0.003544,-0.005474,-0.012914,-0.030285,-0.001755,-0.003018,-0.002176,-0.001544,-0.001263,-0.000386,-0.000421,-0.001263,-0.003158,-0.004843,0.000421,0.001053,0.004071,0.004878,0.007755,-0.000175,-0.00744,-0.011686,-0.013897,-0.046392,-0.000281,0.008703,0.014248,0.025723,0.033197,-0.000842,-0.001825,-0.002281,-0.002772,-0.002948,0.000632,0.00193,0.005018,0.005755,0.007755,0.000245,0.000984,0.001023,0.000845,-0.000141,-0.000591,-0.007452,-0.011073,-0.009037,-0.025488,0.000757,0.002304,0.001625,-0.0008,-0.003289,0.00024,0.001659,0.002241,0.004039,0.004462,0.077216,-1.064764,-0.499107,-0.346528,1,0,0,0,0,0,0,0,0,0,0
1993,-0.003474,-0.005404,-0.012843,-0.030212,-0.059686,-0.001263,-0.000421,0.000211,0.000491,0.002491,-3.5e-05,-0.000877,-0.002772,-0.004456,-0.004807,0.000632,0.003649,0.004456,0.007334,0.012071,-0.007263,-0.011509,-0.01372,-0.046212,-0.097197,0.008983,0.014527,0.026001,0.033475,0.038036,-0.000982,-0.001439,-0.00193,-0.002105,-0.002526,0.001298,0.004386,0.005123,0.007123,0.009544,0.000739,0.000778,0.0006,-0.000386,-0.002691,-0.00686,-0.01048,-0.008445,-0.024894,-0.046355,0.001546,0.000867,-0.001556,-0.004043,-0.003638,0.001419,0.002,0.003796,0.004219,0.003933,0.075737,-1.065137,-0.451906,-0.354196,1,0,0,0,0,0,0,0,0,0,0
1994,-0.00193,-0.009368,-0.026735,-0.056207,-0.096871,0.000842,0.001474,0.001754,0.003754,0.004386,-0.000842,-0.002737,-0.004421,-0.004772,-0.00428,0.003017,0.003824,0.006701,0.011438,0.013683,-0.004245,-0.006456,-0.038945,-0.089924,-0.168024,0.005543,0.017016,0.02449,0.029051,0.031612,-0.000456,-0.000947,-0.001123,-0.001544,-0.001403,0.003088,0.003824,0.005824,0.008245,0.009684,4e-05,-0.000138,-0.001125,-0.003429,-0.004208,-0.00362,-0.001585,-0.018033,-0.039491,-0.076035,-0.000678,-0.003099,-0.005585,-0.00518,-0.004496,0.000581,0.002376,0.002799,0.002513,0.002041,0.074186,-1.062903,-0.373889,-0.367588,1,0,0,0,0,0,0,0,0,0,0
1995,-0.007427,-0.024767,-0.054193,-0.094795,-0.12874,0.000631,0.000911,0.002908,0.003538,0.003853,-0.001892,-0.003573,-0.003923,-0.003433,-0.002207,0.000806,0.003678,0.008407,0.010649,0.012156,-0.002207,-0.034646,-0.085546,-0.163526,-0.229139,0.011455,0.018917,0.023471,0.026028,0.027359,-0.00049,-0.000666,-0.001086,-0.000946,-0.000806,0.000736,0.002732,0.00515,0.006586,0.007987,-0.000178,-0.001162,-0.003463,-0.004241,-0.004264,0.002032,-0.01439,-0.035815,-0.072303,-0.102747,-0.002395,-0.004854,-0.004453,-0.003776,-0.001976,0.001776,0.002194,0.001911,0.001445,0.001203,0.073631,-1.063282,-0.308331,-0.377336,1,0,0,0,0,0,0,0,0,0,0
1996,-0.017322,-0.046717,-0.087275,-0.121185,-0.155689,0.00028,0.002275,0.002905,0.003219,0.005809,-0.00168,-0.00203,-0.00154,-0.000315,0.000735,0.00287,0.007594,0.009833,0.011338,0.010813,-0.032405,-0.083251,-0.161148,-0.226692,-0.339268,0.007454,0.012003,0.014558,0.015887,0.031355,-0.000175,-0.000595,-0.000455,-0.000315,-0.000245,0.001995,0.004409,0.005844,0.007244,0.008084,-0.000984,-0.003282,-0.004059,-0.004083,-0.002646,-0.016404,-0.037807,-0.074256,-0.104668,-0.181939,-0.002441,-0.002043,-0.001371,0.000416,0.001856,0.000415,0.000135,-0.000329,-0.000568,-0.000684,0.072658,-1.060214,-0.193813,-0.396751,1,0,0,0,0,0,0,0,0,0,0
1997,-0.029376,-0.069907,-0.103794,-0.138276,-0.173631,0.001993,0.002623,0.002938,0.005525,0.003812,-0.00035,0.00014,0.001364,0.002413,0.002553,0.004721,0.006959,0.008463,0.007938,0.007519,-0.050813,-0.128659,-0.194159,-0.306661,-0.417275,0.004546,0.007099,0.008428,0.023885,0.024235,-0.00042,-0.00028,-0.00014,-7e-05,0.000315,0.002413,0.003847,0.005246,0.006085,0.006854,-0.002297,-0.003073,-0.003097,-0.001662,-0.000495,-0.021388,-0.057813,-0.088205,-0.165426,-0.226886,0.000396,0.001065,0.002844,0.004277,0.003717,-0.000279,-0.000741,-0.000979,-0.001094,-0.001114,0.071665,-1.055525,-0.084039,-0.399091,1,0,0,0,0,0,0,0,0,0,0
1998,-0.040488,-0.07434,-0.108784,-0.144103,-0.167578,0.000629,0.000943,0.003528,0.001817,-0.020436,0.000489,0.001712,0.00276,0.0029,0.002934,0.002236,0.003738,0.003214,0.002795,0.001118,-0.077763,-0.143194,-0.255577,-0.366073,-0.440937,0.00255,0.003878,0.019318,0.019668,0.022078,0.00014,0.000279,0.000349,0.000734,0.001502,0.001432,0.00283,0.003668,0.004437,0.004437,-0.000776,-0.000799,0.000635,0.0018,0.003416,-0.036386,-0.066746,-0.143885,-0.20528,-0.239948,0.000664,0.00243,0.003853,0.003296,0.001853,-0.000458,-0.000694,-0.000809,-0.000829,-0.000829,0.070656,-1.051582,-0.009966,-0.404652,1,0,0,0,0,0,0,0,0,0,0
1999,-0.033734,-0.068059,-0.103255,-0.126649,-0.123168,0.000313,0.002889,0.001184,-0.020992,0.011488,0.001218,0.002263,0.002402,0.002437,0.002715,0.001497,0.000975,0.000557,-0.001114,-0.001532,-0.065204,-0.177197,-0.28731,-0.361913,-0.482331,0.001323,0.01671,0.017058,0.01946,0.014656,0.000139,0.000209,0.000592,0.001358,0.002611,0.001393,0.002228,0.002994,0.002994,0.003203,-2.3e-05,0.001405,0.002567,0.004177,0.004729,-0.030255,-0.107126,-0.168308,-0.202855,-0.081611,0.001723,0.003112,0.002569,0.00116,-0.000534,-0.000231,-0.000343,-0.000362,-0.000362,-0.000383,0.069461,-1.046871,0.110795,-0.403932,1,0,0,0,0,0,0,0,0,0,0
2000,-0.034294,-0.069457,-0.09283,-0.089352,-0.10316,0.002574,0.00087,-0.021286,0.011165,0.018016,0.001043,0.001183,0.001217,0.001496,0.001356,-0.000522,-0.000939,-0.002609,-0.003026,-0.001878,-0.11189,-0.221901,-0.296436,-0.416743,-0.507381,0.015373,0.015721,0.018121,0.013321,-0.012069,7e-05,0.000452,0.001217,0.002469,0.006226,0.000835,0.0016,0.0016,0.001809,0.003339,0.001427,0.002587,0.004196,0.004748,0.004859,-0.0768,-0.137926,-0.172442,-0.051309,0.031967,0.00138,0.00084,-0.000559,-0.002242,-0.008735,-0.000111,-0.00013,-0.000131,-0.000151,-0.000191,0.067387,-1.04509,0.200555,-0.382837,0,1,0,0,0,0,0,0,0,0,0
2001,-0.034946,-0.058175,-0.054718,-0.068441,-0.093571,-0.001694,-0.023712,0.008538,0.015347,0.013101,0.000138,0.000173,0.000449,0.000311,-0.000207,-0.000415,-0.002074,-0.002489,-0.001348,0.015382,-0.109333,-0.183408,-0.302973,-0.393052,-0.474282,0.000346,0.002731,-0.002039,-0.027273,-0.056066,0.00038,0.001141,0.002385,0.006118,0.008261,0.00076,0.00076,0.000968,0.002489,0.007155,0.001153,0.002752,0.0033,0.003411,-0.008798,-0.060749,-0.095052,0.025334,0.108096,0.170153,-0.000517,-0.001857,-0.003469,-0.009686,-0.012525,-1.8e-05,-1.9e-05,-3.8e-05,-7.7e-05,-7e-06,0.065015,-1.042662,0.279376,-0.355239,0,1,0,0,0,0,0,0,0,0,0
2002,-0.023098,-0.019661,-0.033306,-0.058295,-0.081908,-0.021895,0.010174,0.016945,0.014711,0.013405,3.4e-05,0.000309,0.000172,-0.000344,-0.000722,-0.00165,-0.002062,-0.000928,0.015708,0.0309,-0.073659,-0.192551,-0.282124,-0.362898,-0.394658,0.002372,-0.002372,-0.027463,-0.056095,-0.083524,0.000756,0.001994,0.005706,0.007837,0.010415,0.0,0.000206,0.001719,0.006359,0.008627,0.00159,0.002135,0.002245,-0.009895,-0.022971,-0.03411,0.085599,0.167896,0.229604,0.248518,-0.001289,-0.002838,-0.008814,-0.011544,-0.014326,-1e-06,-1.9e-05,-5.6e-05,1e-05,0.002699,0.062664,-1.034857,0.310464,-0.331374,0,1,0,0,0,0,0,0,0,0,0
2003,0.003425,-0.010172,-0.035071,-0.0586,-0.069868,0.031954,0.038701,0.036475,0.035174,0.034831,0.000274,0.000137,-0.000377,-0.000753,-0.000582,-0.000411,0.000719,0.017296,0.032434,0.032639,-0.118467,-0.20772,-0.288206,-0.319852,-0.327729,-0.004726,-0.029728,-0.058258,-0.085588,-0.105692,0.001233,0.004932,0.007055,0.009624,0.013563,0.000205,0.001712,0.006336,0.008597,0.00911,0.000543,0.000653,-0.011444,-0.024474,-0.024366,0.119281,0.201284,0.262771,0.281617,0.288554,-0.001511,-0.00734,-0.010002,-0.012715,-0.017114,-1.8e-05,-5.4e-05,1.1e-05,0.002633,0.005718,0.05911,-1.032852,0.317341,-0.312718,0,1,0,0,0,0,0,0,0,0,0
2004,-0.013584,-0.03846,-0.061967,-0.073225,-0.077981,0.006741,0.004517,0.003216,0.002874,0.002703,-0.000137,-0.00065,-0.001027,-0.000855,0.001642,0.001129,0.01769,0.032814,0.033019,0.032027,-0.08917,-0.16958,-0.201196,-0.209066,-0.208895,-0.024978,-0.053481,-0.080786,-0.100872,-0.113806,0.003695,0.005817,0.008383,0.012318,0.017109,0.001506,0.006125,0.008383,0.008896,0.009033,0.000109,-0.011976,-0.024994,-0.024886,-0.023864,0.081927,0.143357,0.162185,0.169115,0.171908,-0.005791,-0.008435,-0.011131,-0.015501,-0.018229,-3.6e-05,2.9e-05,0.002634,0.005699,0.008057,0.054912,-1.030059,0.317394,-0.300995,0,1,0,0,0,0,0,0,0,0,0
2005,-0.02483,-0.048294,-0.059531,-0.064279,-0.066977,-0.00222,-0.003518,-0.003859,-0.00403,-0.002596,-0.000512,-0.000888,-0.000717,0.001776,0.004987,0.016531,0.031627,0.031832,0.030841,0.0305,-0.080263,-0.111821,-0.119677,-0.119506,-0.111685,-0.028451,-0.055706,-0.075754,-0.088665,-0.097135,0.002118,0.004679,0.008607,0.013389,0.018922,0.004611,0.006865,0.007377,0.007514,0.007548,-0.012063,-0.025057,-0.024949,-0.02393,-0.02365,0.061317,0.080112,0.087029,0.089817,0.08697,-0.002611,-0.005272,-0.009587,-0.01228,-0.01499,6.4e-05,0.002635,0.005662,0.00799,0.010456,0.049435,-1.028186,0.30975,-0.293374,0,1,0,0,0,0,0,0,0,0,0
2006,-0.023361,-0.034548,-0.039275,-0.041961,-0.040397,-0.001292,-0.001632,-0.001802,-0.000374,0.000306,-0.000374,-0.000204,0.002278,0.005475,0.008943,0.01503,0.015234,0.014248,0.013908,0.013364,-0.03142,-0.039241,-0.039071,-0.031284,-0.022885,-0.027135,-0.047095,-0.059949,-0.068382,-0.071476,0.00255,0.006461,0.011221,0.01673,0.022001,0.002244,0.002754,0.00289,0.002924,0.002686,-0.012937,-0.012829,-0.011814,-0.011536,-0.011297,0.018711,0.025598,0.028374,0.025539,0.022389,-0.00258,-0.006763,-0.009375,-0.012002,-0.014055,0.002494,0.005428,0.007685,0.010076,0.011231,0.044252,-1.026838,0.301755,-0.291084,0,1,0,0,0,0,0,0,0,0,0
2007,-0.011186,-0.015913,-0.018599,-0.017035,-0.014212,-0.00034,-0.00051,0.000918,0.001598,0.006086,0.00017,0.002652,0.005848,0.009316,0.01224,0.000204,-0.000782,-0.001122,-0.001666,-0.001394,-0.00782,-0.00765,0.000136,0.008534,0.016015,-0.019959,-0.032811,-0.041243,-0.044337,-0.044643,0.00391,0.00867,0.014178,0.019449,0.022645,0.00051,0.000646,0.00068,0.000442,0.000374,0.000107,0.001122,0.0014,0.001639,0.00129,0.006886,0.009661,0.006828,0.003677,0.003022,-0.00418,-0.00679,-0.009416,-0.011468,-0.011762,0.002932,0.005189,0.007578,0.008732,0.009775,0.042055,-1.025374,0.294794,-0.291378,0,1,0,0,0,0,0,0,0,0,0
2008,-0.004725,-0.00741,-0.005846,-0.003025,-0.00034,-0.00017,0.001258,0.001937,0.006424,0.010027,0.002481,0.005677,0.009144,0.012067,0.014038,-0.000986,-0.001326,-0.00187,-0.001598,-0.001326,0.00017,0.007954,0.01635,0.023828,0.027737,-0.012849,-0.021278,-0.024372,-0.024678,-0.024576,0.004759,0.010265,0.015534,0.018729,0.019375,0.000136,0.00017,-6.8e-05,-0.000136,-0.00017,0.001015,0.001293,0.001532,0.001183,0.000924,0.002774,-5.9e-05,-0.003208,-0.003863,-0.002581,-0.002605,-0.005225,-0.007273,-0.007566,-0.006062,0.002252,0.004636,0.005788,0.006829,0.007376,0.041727,-1.025921,0.291541,-0.292328,0,1,0,0,0,0,0,0,0,0,0
2009,-0.002688,-0.001123,0.001701,0.004389,0.006566,0.001429,0.002109,0.0066,0.010207,0.013133,0.003198,0.006668,0.009594,0.011568,0.011874,-0.00034,-0.000885,-0.000612,-0.00034,0.000306,0.007791,0.016195,0.02368,0.027592,0.028341,-0.008438,-0.011534,-0.01184,-0.011738,-0.007927,0.005512,0.010785,0.013983,0.01463,0.014459,3.4e-05,-0.000204,-0.000272,-0.000306,-0.000272,0.000278,0.000517,0.000168,-9e-05,-0.000684,-0.002836,-0.005988,-0.006643,-0.00536,-0.004825,-0.002637,-0.004698,-0.004994,-0.00348,-0.002918,0.0024,0.003559,0.004607,0.005157,0.004902,0.042106,-1.027303,0.291311,-0.296557,0,1,0,0,0,0,0,0,0,0,0
2010,0.001566,0.004392,0.007082,0.00926,0.010146,0.000681,0.005175,0.008784,0.011712,0.013755,0.003473,0.006401,0.008375,0.008682,0.008716,-0.000545,-0.000272,0.0,0.000647,0.000511,0.008409,0.015899,0.019815,0.020564,0.02196,-0.003098,-0.003405,-0.003302,0.000511,0.003405,0.005277,0.008477,0.009124,0.008954,0.008409,-0.000238,-0.000306,-0.00034,-0.000306,-0.00017,0.00024,-0.00011,-0.000369,-0.000963,-0.000668,-0.003155,-0.00381,-0.002526,-0.00199,-0.002926,-0.002071,-0.002368,-0.000847,-0.000282,0.00036,0.001165,0.002217,0.002771,0.002514,0.002461,0.042722,-1.02827,0.290095,-0.2996,1,0,0,0,0,0,0,0,0,0,0
2011,0.00283,0.005523,0.007705,0.008591,0.010262,0.0045,0.008114,0.011046,0.013092,0.012921,0.002932,0.004909,0.005216,0.00525,0.005182,0.000273,0.000545,0.001193,0.001057,-0.000409,0.0075,0.011421,0.012171,0.013569,0.015853,-0.000307,-0.000205,0.003614,0.006512,0.008489,0.003205,0.003852,0.003682,0.003137,0.001227,-6.8e-05,-0.000102,-6.8e-05,6.8e-05,-0.000136,-0.00035,-0.000609,-0.001204,-0.000909,0.000428,-0.000656,0.000629,0.001166,0.000229,-0.001607,-0.0003,0.001236,0.001807,0.002454,0.004508,0.001063,0.001621,0.001362,0.001308,0.001107,0.045262,-1.030329,0.288307,-0.302638,1,0,0,0,0,0,0,0,0,0,0
2012,0.002699,0.004885,0.005774,0.007448,0.008063,0.003621,0.006559,0.008609,0.008438,0.00878,0.001981,0.002289,0.002323,0.002255,0.002152,0.000273,0.000922,0.000786,-0.000683,-0.001981,0.003929,0.00468,0.006081,0.00837,0.008336,0.000102,0.003929,0.006833,0.008814,0.010215,0.000649,0.000478,-6.8e-05,-0.001981,-0.003416,-3.4e-05,0.0,0.000137,-6.8e-05,-0.000307,-0.000259,-0.000856,-0.00056,0.00078,0.001897,0.001288,0.001826,0.000888,-0.000952,-0.001117,0.001558,0.002137,0.002794,0.004878,0.006391,0.000567,0.000304,0.000249,4.5e-05,-0.000149,0.046769,-1.030769,0.288202,-0.303929,1,0,0,0,0,0,0,0,0,0,0
2013,0.002191,0.003081,0.004758,0.005374,0.005682,0.002944,0.004998,0.004826,0.005169,0.005066,0.000308,0.000342,0.000274,0.000171,-0.000582,0.00065,0.000513,-0.000958,-0.002259,-0.002328,0.000753,0.002157,0.00445,0.004416,0.004382,0.003834,0.006743,0.008729,0.010132,0.010509,-0.000171,-0.000719,-0.002636,-0.004073,-0.005237,3.4e-05,0.000171,-3.4e-05,-0.000274,-0.000274,-0.000598,-0.000301,0.001041,0.002161,0.002249,0.000539,-0.000402,-0.002245,-0.00241,-0.002445,0.000587,0.001253,0.003366,0.0049,0.005389,-0.000267,-0.000322,-0.000529,-0.000726,-0.00082,0.047935,-1.031469,0.287985,-0.304592,1,0,0,0,0,0,0,0,0,0,0
2014,0.000891,0.002572,0.003189,0.003497,0.004217,0.002057,0.001886,0.002229,0.002126,0.00192,3.4e-05,-3.4e-05,-0.000137,-0.000891,-0.002229,-0.000137,-0.001612,-0.002914,-0.002983,-0.003086,0.001406,0.003703,0.003669,0.003635,0.004286,0.002914,0.004903,0.006309,0.006686,0.005075,-0.000549,-0.002469,-0.003909,-0.005075,-0.007475,0.000137,-6.9e-05,-0.000309,-0.000309,-0.00024,0.000297,0.001641,0.002763,0.002851,0.003073,-0.000942,-0.002789,-0.002954,-0.002989,-0.002051,0.000674,0.002811,0.004364,0.004858,0.006138,-5.6e-05,-0.000266,-0.000465,-0.00056,-0.00039,0.050298,-1.031875,0.287043,-0.303363,1,0,0,0,0,0,0,0,0,0,0
2015,0.001681,0.002299,0.002608,0.003329,0.003534,-0.000172,0.000172,6.9e-05,-0.000137,-0.001407,-6.9e-05,-0.000172,-0.000926,-0.002265,-0.002882,-0.001476,-0.002779,-0.002848,-0.002951,-0.003157,0.002299,0.002265,0.00223,0.002882,0.001681,0.00199,0.003397,0.003775,0.002162,-0.000343,-0.001922,-0.003363,-0.00453,-0.006932,-0.007961,-0.000206,-0.000446,-0.000446,-0.000377,-0.000377,0.001346,0.002468,0.002556,0.002779,0.003005,-0.001848,-0.002013,-0.002048,-0.00111,0.000761,0.002149,0.00371,0.004207,0.005494,0.005985,-0.000211,-0.000411,-0.000507,-0.000335,-0.000323,0.051038,-1.032656,0.287993,-0.30143,1,0,0,0,0,0,0,0,0,0,0
2016,0.000619,0.000928,0.00165,0.001856,0.001787,0.000344,0.000241,3.4e-05,-0.001237,-0.002028,-0.000103,-0.000859,-0.0022,-0.002818,-0.003815,-0.001306,-0.001375,-0.001478,-0.001684,-0.001856,-3.4e-05,-6.9e-05,0.000584,-0.000619,-0.000344,0.001409,0.001787,0.000172,-0.002337,-0.002406,-0.001443,-0.002612,-0.005018,-0.006049,-0.007458,-0.000241,-0.000241,-0.000172,-0.000172,0.0,0.001124,0.001212,0.001435,0.001662,0.002026,-0.000165,-0.0002,0.000739,0.002613,0.001892,0.001578,0.00208,0.003381,0.003877,0.004366,-0.000203,-0.000299,-0.000126,-0.000114,-0.000172,0.05203,-1.032651,0.287415,-0.302006,1,0,0,0,0,0,0,0,0,0,0
2017,0.000309,0.00103,0.001236,0.001168,0.001442,-0.000103,-0.000309,-0.00158,-0.002369,-0.002575,-0.000755,-0.002095,-0.002713,-0.003709,-0.004876,-6.9e-05,-0.000172,-0.000378,-0.000549,-0.001099,-3.4e-05,0.000618,-0.000584,-0.000309,0.000996,0.000378,-0.001236,-0.003743,-0.003812,-0.003606,-0.001168,-0.003571,-0.004601,-0.006009,-0.007898,0.0,6.9e-05,6.9e-05,0.00024,0.000275,8.8e-05,0.000311,0.000537,0.000901,0.001521,-3.5e-05,0.000904,0.002776,0.002055,0.000996,0.0005,0.001793,0.002286,0.002772,0.003626,-9.6e-05,7.6e-05,8.8e-05,3e-05,8.5e-05,0.053618,-1.033687,0.286044,-0.302627,1,0,0,0,0,0,0,0,0,0,0
2018,0.000721,0.000926,0.000858,0.001132,0.002059,-0.000206,-0.001475,-0.002265,-0.002471,-0.002402,-0.001338,-0.001956,-0.002951,-0.004118,-0.00573,-0.000103,-0.000309,-0.00048,-0.001029,-0.001922,0.000652,-0.000549,-0.000275,0.001029,0.002711,-0.001613,-0.004118,-0.004186,-0.00398,0.000103,-0.002402,-0.003431,-0.004838,-0.006725,-0.008098,6.9e-05,6.9e-05,0.00024,0.000275,0.000275,0.000223,0.000449,0.000812,0.001432,0.00231,0.000938,0.002809,0.002089,0.00103,-0.002076,0.001286,0.001777,0.00226,0.00311,0.002754,0.000171,0.000183,0.000125,0.00018,-0.000246,0.054661,-1.034972,0.283609,-0.306405,1,0,0,0,0,0,0,0,0,0,0
2019,0.000206,0.000137,0.000411,0.001337,0.004971,-0.001269,-0.002057,-0.002263,-0.002194,-0.001851,-0.000617,-0.001611,-0.002777,-0.004389,-0.006446,-0.000206,-0.000377,-0.000926,-0.001817,-0.001851,-0.0012,-0.000926,0.000377,0.002057,0.00288,-0.002503,-0.002571,-0.002366,0.001714,0.008606,-0.001029,-0.002434,-0.00432,-0.005691,-0.007749,0.0,0.000171,0.000206,0.000206,0.00048,0.000226,0.000589,0.001209,0.002086,0.002394,0.001869,0.001149,9.1e-05,-0.003012,-0.004824,0.000488,0.000968,0.001814,0.00146,0.00144,1.2e-05,-4.5e-05,9e-06,-0.000414,-0.001472,0.05578,-1.035609,0.282355,-0.313956,1,0,0,0,0,0,0,0,0,0,0
2020,-6.9e-05,0.000206,0.001131,0.004764,0.010454,-0.000788,-0.000994,-0.000925,-0.000583,0.001268,-0.000994,-0.002159,-0.00377,-0.005827,-0.007609,-0.000171,-0.00072,-0.001611,-0.001645,-0.00144,0.000274,0.001577,0.003256,0.004079,0.004422,-6.9e-05,0.000137,0.004216,0.011106,0.024439,-0.001405,-0.003291,-0.004662,-0.006718,-0.007918,0.000171,0.000206,0.000206,0.00048,0.00168,0.000363,0.000982,0.00186,0.002168,0.003131,-0.00072,-0.001777,-0.00488,-0.006692,-0.009153,0.00048,0.001324,0.00097,0.00095,0.000158,-5.7e-05,-3e-06,-0.000425,-0.001481,-0.00332,0.05619,-1.036898,0.281461,-0.32795,1,0,0,0,0,0,0,0,0,0,0
2021,0.000274,0.001199,0.00483,0.010516,0.021408,-0.000206,-0.000137,0.000206,0.002055,0.008563,-0.001165,-0.002774,-0.00483,-0.006611,-0.009008,-0.000548,-0.001439,-0.001473,-0.001267,0.002466,0.001302,0.00298,0.003802,0.004145,0.004247,0.000206,0.004282,0.011166,0.024491,0.046926,-0.001884,-0.003254,-0.005309,-0.006508,-0.006679,3.4e-05,3.4e-05,0.000308,0.001507,0.002295,0.000619,0.001496,0.001803,0.002766,-0.000284,-0.001057,-0.004157,-0.005968,-0.008428,-0.008126,0.00084,0.000488,0.000468,-0.00032,-0.002886,5.4e-05,-0.000366,-0.001417,-0.003246,-0.006032,0.055132,-1.037378,0.280539,-0.349898,1,0,0,0,0,0,0,0,0,0,0
