,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1556,0.002394,0.004649,0.007544,0.008936,0.010606,0.003535,0.00451,0.006013,0.017231,0.02728,0.003006,0.006736,0.010439,0.012304,0.014698,-0.000139,5.6e-05,0.000445,0.003674,0.003814,0.000362,0.000724,0.00103,0.001086,0.001113,0.001141,0.001475,0.002338,0.007655,0.01492,-5.6e-05,0.00128,0.002227,0.003841,0.004927,0.00128,0.00103,-0.000167,-0.001308,-0.001865,0.001535,0.001194,-0.000257,-0.004609,-0.005234,-0.002424,-0.003086,-0.003743,-0.009648,-0.012431,0.004837,0.00874,0.01328,0.014022,0.016068,0.002491,0.004807,0.007962,0.00952,0.011375,0.114822,-1.078452,-0.015065,-1.064734,1,0,0,0,0,0,0,0,0,0,0
1557,0.002258,0.005158,0.006552,0.008225,0.009786,0.000976,0.002481,0.013718,0.023783,0.034629,0.003736,0.007444,0.009312,0.01171,0.013523,0.000195,0.000586,0.00382,0.003959,0.004126,0.000362,0.000669,0.000725,0.000753,0.000753,0.000335,0.001199,0.006524,0.013801,0.022947,0.001338,0.002286,0.003903,0.004991,0.005939,-0.000251,-0.00145,-0.002593,-0.003151,-0.003346,-0.000342,-0.001796,-0.006154,-0.00678,-0.007094,-0.000662,-0.001321,-0.007235,-0.010022,-0.011717,0.003947,0.008539,0.009289,0.011358,0.01271,0.002343,0.005533,0.007109,0.008985,0.01073,0.117724,-1.075849,-0.011223,-1.067292,1,0,0,0,0,0,0,0,0,0,0
1558,0.002904,0.004301,0.005976,0.00754,0.00902,0.001508,0.012762,0.022843,0.033706,0.03918,0.003714,0.005585,0.007987,0.009802,0.012008,0.000391,0.00363,0.00377,0.003938,0.004328,0.000307,0.000363,0.000391,0.000391,0.000391,0.000866,0.006199,0.013488,0.022648,0.028456,0.000949,0.002569,0.003658,0.004608,0.004971,-0.001201,-0.002346,-0.002904,-0.0031,-0.003239,-0.001456,-0.005822,-0.006449,-0.006763,-0.007186,-0.000659,-0.006583,-0.009375,-0.011072,-0.010727,0.004643,0.005402,0.007494,0.00886,0.011741,0.003225,0.004819,0.006716,0.00848,0.010129,0.119539,-1.073611,-0.009342,-1.067439,1,0,0,0,0,0,0,0,0,0,0
1559,0.001401,0.003081,0.00465,0.006134,0.007087,0.011288,0.021401,0.032297,0.037787,0.040168,0.001877,0.004286,0.006106,0.008319,0.010728,0.003249,0.003389,0.003557,0.00395,0.003978,5.6e-05,8.4e-05,8.4e-05,8.4e-05,8.4e-05,0.00535,0.012661,0.021849,0.027675,0.031036,0.001625,0.002717,0.003669,0.004034,0.004314,-0.001148,-0.001709,-0.001905,-0.002045,-0.002521,-0.004379,-0.005008,-0.005323,-0.005747,-0.006118,-0.005942,-0.008742,-0.010445,-0.010098,-0.009109,0.000775,0.002913,0.004309,0.007251,0.010619,0.001628,0.003566,0.005368,0.007053,0.008132,0.120079,-1.070947,-0.009116,-1.06803,1,0,0,0,0,0,0,0,0,0,0
1560,0.001682,0.003252,0.004738,0.005692,0.006224,0.010122,0.021028,0.026524,0.028907,0.033337,0.002411,0.004234,0.006449,0.00886,0.009757,0.00014,0.000308,0.000701,0.000729,0.000729,2.8e-05,2.8e-05,2.8e-05,2.8e-05,2.8e-05,0.007318,0.016514,0.022346,0.02571,0.029552,0.001093,0.002047,0.002411,0.002692,0.002327,-0.000561,-0.000757,-0.000897,-0.001374,-0.00272,-0.00063,-0.000945,-0.001369,-0.001741,-0.003001,-0.002803,-0.004507,-0.00416,-0.00317,-0.003753,0.002152,0.003557,0.006519,0.009909,0.012009,0.00195,0.003765,0.00546,0.006546,0.007168,0.121139,-1.068102,-0.008196,-1.067148,1,0,0,0,0,0,0,0,0,0,0
1561,0.001571,0.003058,0.004012,0.004545,0.004545,0.010913,0.016411,0.018796,0.023228,0.024967,0.001823,0.00404,0.006452,0.00735,0.007182,0.000168,0.000561,0.000589,0.000589,-0.001599,0.0,0.0,0.0,0.0,-5.6e-05,0.009201,0.015037,0.018403,0.022246,0.025136,0.000954,0.001319,0.001599,0.001234,-0.005835,-0.000196,-0.000337,-0.000814,-0.00216,-0.0062,-0.000316,-0.00074,-0.001112,-0.002373,-0.003711,-0.001705,-0.001358,-0.000367,-0.00095,0.0002,0.001411,0.004385,0.007788,0.009896,0.020732,0.001822,0.003524,0.004614,0.005238,0.005288,0.128959,-1.066254,-0.007232,-1.064904,1,0,0,0,0,0,0,0,0,0,0
1562,0.001487,0.002441,0.002974,0.002974,0.00303,0.005499,0.007884,0.012317,0.014056,0.013299,0.002216,0.004629,0.005527,0.005359,0.003339,0.000393,0.000421,0.000421,-0.001768,-0.002721,0.0,0.0,0.0,-5.6e-05,-0.000196,0.005836,0.009202,0.013046,0.015936,0.016862,0.000365,0.000645,0.000281,-0.00679,-0.015403,-0.00014,-0.000617,-0.001964,-0.006004,-0.010802,-0.000424,-0.000796,-0.002057,-0.003395,-0.006649,0.000347,0.001338,0.000755,0.001906,0.003591,0.002976,0.006382,0.008491,0.019336,0.029765,0.001703,0.002795,0.003419,0.003469,0.003677,0.137487,-1.063371,-0.007107,-1.062892,1,0,0,0,0,0,0,0,0,0,0
1563,0.000954,0.001487,0.001487,0.001543,0.001487,0.002385,0.006817,0.008557,0.007799,0.007042,0.002413,0.00331,0.003142,0.001122,-0.001459,2.8e-05,2.8e-05,-0.00216,-0.003114,-0.006873,0.0,0.0,-5.6e-05,-0.000196,-0.000252,0.003367,0.00721,0.0101,0.011025,0.010829,0.000281,-8.4e-05,-0.007154,-0.015767,-0.023285,-0.000477,-0.001824,-0.005863,-0.010661,-0.021069,-0.000372,-0.001632,-0.002971,-0.006224,-0.012349,0.000991,0.000408,0.001559,0.003244,0.003805,0.003404,0.005512,0.016352,0.026776,0.034814,0.001091,0.001715,0.001765,0.001972,0.001964,0.145307,-1.055602,-0.007305,-1.063559,1,0,0,0,0,0,0,0,0,0,0
1564,0.000533,0.000533,0.000589,0.000533,0.000505,0.004432,0.006171,0.005414,0.004656,0.002468,0.000898,0.000729,-0.00129,-0.003871,-0.01237,0.0,-0.002188,-0.003142,-0.0069,-0.008836,0.0,-5.6e-05,-0.000196,-0.000252,-0.000533,0.003843,0.006732,0.007657,0.007461,0.007153,-0.000365,-0.007433,-0.016044,-0.023561,-0.030742,-0.001346,-0.005385,-0.010182,-0.020588,-0.025777,-0.001261,-0.002599,-0.005851,-0.011975,-0.015348,-0.000583,0.000567,0.002253,0.002814,0.004696,0.002106,0.012931,0.023342,0.031369,0.030033,0.000624,0.000673,0.000881,0.000872,0.001149,0.149993,-1.051259,-0.009105,-1.066122,1,0,0,0,0,0,0,0,0,0,0
1565,0.0,5.6e-05,0.0,-2.8e-05,-0.000281,0.00174,0.000982,0.000225,-0.001965,-0.002077,-0.000168,-0.002189,-0.004771,-0.013276,-0.023885,-0.002189,-0.003144,-0.006905,-0.008841,-0.007354,-5.6e-05,-0.000196,-0.000253,-0.000533,-0.000533,0.002891,0.003817,0.003621,0.003312,0.003115,-0.007073,-0.01569,-0.023212,-0.030397,-0.034411,-0.004042,-0.008841,-0.019254,-0.024447,-0.024391,-0.001339,-0.004594,-0.010721,-0.014097,-0.016159,0.001151,0.002838,0.003399,0.005282,0.005195,0.010875,0.021332,0.029396,0.028054,0.019429,5e-05,0.000258,0.00025,0.000528,0.000221,0.148202,-1.047854,-0.01288,-1.066748,1,0,0,0,0,0,0,0,0,0,0
1566,5.6e-05,0.0,-2.8e-05,-0.000281,-0.002504,-0.00076,-0.001519,-0.003714,-0.003827,-0.007457,-0.002026,-0.004615,-0.013141,-0.023777,-0.028251,-0.000957,-0.004727,-0.006669,-0.005177,-0.00453,-0.000141,-0.000197,-0.000478,-0.000478,-0.001379,0.000929,0.000732,0.000422,0.000225,-0.001379,-0.008639,-0.01618,-0.023383,-0.027407,-0.03084,-0.004812,-0.015251,-0.020457,-0.0204,-0.020429,-0.003263,-0.009406,-0.01279,-0.014858,-0.015623,0.001691,0.002253,0.004142,0.004054,0.006066,0.010645,0.018853,0.017487,0.008707,0.007395,0.000212,0.000204,0.000487,0.000174,-0.001509,0.145721,-1.045543,-0.016847,-1.065396,1,0,0,0,0,0,0,0,0,0,0
1567,-5.6e-05,-8.5e-05,-0.000338,-0.002566,-0.005669,-0.000761,-0.002961,-0.003074,-0.006712,-0.006853,-0.002595,-0.01114,-0.0218,-0.026285,-0.03122,-0.003779,-0.005725,-0.00423,-0.003582,-0.000226,-5.6e-05,-0.000338,-0.000338,-0.001241,-0.002961,-0.000197,-0.000508,-0.000705,-0.002313,-0.003046,-0.007558,-0.014778,-0.018811,-0.022252,-0.026933,-0.010463,-0.015681,-0.015624,-0.015652,-0.015596,-0.006157,-0.009549,-0.011621,-0.012388,-0.015697,0.000564,0.002457,0.002369,0.004385,0.003782,0.008339,0.006951,-0.001969,-0.003302,-0.003251,-8e-06,0.000279,-3.9e-05,-0.001749,-0.003509,0.139814,-1.039052,-0.022722,-1.062425,1,0,0,0,0,0,0,0,0,0,0
1568,-2.8e-05,-0.000283,-0.00252,-0.005634,-0.012515,-0.002208,-0.002322,-0.005974,-0.006116,-0.016337,-0.008579,-0.019282,-0.023784,-0.028739,-0.033127,-0.001954,-0.000453,0.000198,0.003568,0.005974,-0.000283,-0.000283,-0.001189,-0.002916,-0.004502,-0.000311,-0.00051,-0.002124,-0.00286,-0.008947,-0.007248,-0.011297,-0.014752,-0.019452,-0.026615,-0.005238,-0.005181,-0.00521,-0.005153,-0.005068,-0.003405,-0.005485,-0.006256,-0.009578,-0.011637,0.0019,0.001812,0.003836,0.003231,0.007359,-0.001427,-0.010597,-0.011968,-0.011915,-0.007958,0.000295,-3.1e-05,-0.001789,-0.003599,-0.01066,0.138104,-1.036587,-0.030856,-1.056809,1,0,0,0,0,0,0,0,0,0,0
1569,-0.000255,-0.002496,-0.005616,-0.012509,-0.019515,-0.000113,-0.003773,-0.003914,-0.014154,-0.018919,-0.010722,-0.015232,-0.020196,-0.024592,-0.032024,0.001503,0.002156,0.005531,0.007942,0.008311,0.0,-0.000908,-0.002638,-0.004226,-0.008623,-0.000199,-0.001815,-0.002553,-0.008651,-0.015516,-0.004056,-0.007517,-0.012225,-0.019402,-0.028195,5.7e-05,2.8e-05,8.5e-05,0.00017,0.000227,-0.002084,-0.002856,-0.006184,-0.008246,-0.008427,-8.8e-05,0.00194,0.001333,0.005468,0.003387,-0.009286,-0.010674,-0.01062,-0.006614,-0.004773,-0.000331,-0.00211,-0.003943,-0.011094,-0.014664,0.139836,-1.029985,-0.032813,-1.044984,1,0,0,0,0,0,0,0,0,0,0
1570,-0.002241,-0.005362,-0.012256,-0.019263,-0.026781,-0.00366,-0.003802,-0.014043,-0.018809,-0.024738,-0.004511,-0.009475,-0.013873,-0.021305,-0.030923,0.000652,0.004028,0.00644,0.006809,0.00644,-0.000908,-0.002638,-0.004227,-0.008624,-0.014071,-0.001617,-0.002355,-0.008454,-0.01532,-0.016256,-0.003461,-0.00817,-0.015348,-0.024142,-0.03288,-2.8e-05,2.8e-05,0.000113,0.00017,-0.001475,-0.000772,-0.004101,-0.006163,-0.006344,-0.007699,0.002028,0.001422,0.005558,0.003476,0.008493,-0.001389,-0.001336,0.002675,0.004518,0.003525,-0.001782,-0.003617,-0.010775,-0.01435,-0.017133,0.140081,-1.025912,-0.036192,-1.042253,1,0,0,0,0,0,0,0,0,0,0
1571,-0.00312,-0.010012,-0.017017,-0.024533,-0.034941,-0.000142,-0.01038,-0.015145,-0.021073,-0.021867,-0.004963,-0.009359,-0.01679,-0.026404,-0.036189,0.003375,0.005786,0.006154,0.005786,0.005729,-0.00173,-0.003318,-0.007714,-0.01316,-0.022774,-0.000737,-0.006835,-0.013699,-0.014634,-0.016024,-0.004708,-0.011883,-0.020675,-0.029411,-0.036076,5.7e-05,0.000142,0.000199,-0.001446,-0.002212,-0.003328,-0.00539,-0.00557,-0.006925,-0.00792,-0.000607,0.003528,0.001447,0.006462,0.005878,5.3e-05,0.004056,0.005896,0.004905,0.000945,-0.001831,-0.008975,-0.012543,-0.015321,-0.016453,0.138861,-1.024505,-0.036399,-1.040866,1,0,0,0,0,0,0,0,0,0,0
1572,-0.006876,-0.013865,-0.021364,-0.031749,-0.043577,-0.010215,-0.014969,-0.020883,-0.021675,-0.026853,-0.004386,-0.0118,-0.021392,-0.031155,-0.040181,0.002405,0.002773,0.002405,0.002349,0.002377,-0.001585,-0.005971,-0.011404,-0.020996,-0.027278,-0.006084,-0.012932,-0.013865,-0.015252,-0.015931,-0.007159,-0.015931,-0.024646,-0.031296,-0.039983,8.5e-05,0.000141,-0.0015,-0.002264,-0.002235,-0.002057,-0.002237,-0.003589,-0.004582,-0.004612,0.004125,0.002049,0.007053,0.00647,0.011082,0.003939,0.00575,0.004774,0.000877,0.000445,-0.007031,-0.010542,-0.013275,-0.01439,-0.022132,0.137133,-1.024304,-0.040885,-1.043441,1,0,0,0,0,0,0,0,0,0,0
1573,-0.006986,-0.014481,-0.02486,-0.036683,-0.051786,-0.004751,-0.010663,-0.011454,-0.01663,-0.01745,-0.00741,-0.016998,-0.026755,-0.035778,-0.041717,0.000368,0.0,-5.7e-05,-2.8e-05,-0.006901,-0.004384,-0.009814,-0.019402,-0.025681,-0.038662,-0.006844,-0.007778,-0.009164,-0.009842,-0.010804,-0.008768,-0.017479,-0.024125,-0.032808,-0.043838,5.7e-05,-0.001584,-0.002347,-0.002319,-0.007636,-0.00018,-0.001531,-0.002523,-0.002553,-0.000527,-0.002075,0.002926,0.002344,0.006953,0.006871,0.001804,0.000832,-0.003052,-0.003483,0.002853,-0.003499,-0.006223,-0.007333,-0.015049,-0.018124,0.141681,-1.023809,-0.038858,-1.049282,1,0,0,0,0,0,0,0,0,0,0
1574,-0.007458,-0.017786,-0.029549,-0.044576,-0.055889,-0.005882,-0.00667,-0.011819,-0.012636,-0.019249,-0.00954,-0.019249,-0.028226,-0.034136,-0.039032,-0.000366,-0.000422,-0.000394,-0.007232,-0.014296,-0.005403,-0.014943,-0.021191,-0.034108,-0.046237,-0.000929,-0.002308,-0.002983,-0.00394,-0.011426,-0.008668,-0.015281,-0.02392,-0.034896,-0.042888,-0.001632,-0.002392,-0.002364,-0.007655,-0.012748,-0.001345,-0.002331,-0.002362,-0.000346,0.001929,0.004976,0.004397,0.008983,0.008902,0.008006,-0.000939,-0.004689,-0.005105,0.001013,0.004689,-0.002631,-0.003703,-0.011153,-0.014123,-0.013018,0.141735,-1.024331,-0.038894,-1.051732,1,0,0,0,0,0,0,0,0,0,0
1575,-0.010305,-0.022041,-0.037035,-0.048322,-0.062052,-0.000786,-0.005924,-0.006739,-0.013337,-0.021732,-0.009687,-0.018644,-0.02454,-0.029426,-0.035659,-5.6e-05,-2.8e-05,-0.006851,-0.013899,-0.021957,-0.009518,-0.015752,-0.02864,-0.040741,-0.054022,-0.001376,-0.00205,-0.003004,-0.010473,-0.020328,-0.006598,-0.015218,-0.026169,-0.034143,-0.045205,-0.000758,-0.00073,-0.006009,-0.011091,-0.02367,-0.000985,-0.001015,0.000997,0.003266,-0.000697,-0.000578,0.003998,0.003917,0.003023,0.001577,-0.003691,-0.0041,0.001921,0.005539,0.012153,-0.001055,-0.008388,-0.011311,-0.010224,-0.010894,0.148037,-1.030422,-0.036219,-1.061438,1,0,0,0,0,0,0,0,0,0,0
1576,-0.011731,-0.026717,-0.037999,-0.051722,-0.067101,-0.005136,-0.00595,-0.012545,-0.020936,-0.028289,-0.008952,-0.014846,-0.019729,-0.025959,-0.032498,2.8e-05,-0.006791,-0.013836,-0.02189,-0.024921,-0.00623,-0.019112,-0.031207,-0.044481,-0.058092,-0.000674,-0.001628,-0.009093,-0.018943,-0.02711,-0.008616,-0.019561,-0.027531,-0.038588,-0.051189,2.8e-05,-0.005248,-0.010328,-0.0229,-0.03146,-3e-05,0.00198,0.004248,0.000288,-0.00446,0.004574,0.004493,0.003599,0.002154,0.001396,-0.000408,0.005593,0.009199,0.015789,0.023756,-0.007307,-0.01022,-0.009137,-0.009804,-0.012214,0.154949,-1.035614,-0.031666,-1.069289,1,0,0,0,0,0,0,0,0,0,0
1577,-0.014984,-0.026265,-0.039987,-0.055364,-0.065157,-0.000814,-0.007408,-0.015798,-0.02315,-0.027275,-0.005893,-0.010775,-0.017005,-0.023543,-0.031232,-0.006819,-0.013862,-0.021915,-0.024946,-0.02677,-0.01288,-0.024974,-0.038247,-0.051856,-0.067037,-0.000954,-0.008418,-0.018268,-0.026433,-0.029941,-0.010944,-0.018913,-0.029969,-0.042568,-0.052586,-0.005275,-0.010354,-0.022926,-0.031484,-0.035637,0.00201,0.004278,0.000318,-0.004429,-0.006432,-8.1e-05,-0.000975,-0.00242,-0.003178,-0.00271,0.005996,0.009599,0.016184,0.024144,0.02715,-0.002911,-0.001828,-0.002495,-0.004903,0.002344,0.158054,-1.035983,-0.024197,-1.07241,1,0,0,0,0,0,0,0,0,0,0
1578,-0.011328,-0.025107,-0.040549,-0.050383,-0.059936,-0.006622,-0.015047,-0.02243,-0.026572,-0.029728,-0.004903,-0.011159,-0.017724,-0.025445,-0.03342,-0.007073,-0.01516,-0.018203,-0.020035,-0.020486,-0.012145,-0.025473,-0.03914,-0.054384,-0.064529,-0.007495,-0.017386,-0.025586,-0.029108,-0.036125,-0.008003,-0.019105,-0.031757,-0.041817,-0.054384,-0.0051,-0.017724,-0.026319,-0.030489,-0.036068,0.002277,-0.0017,-0.006466,-0.008477,-0.012914,-0.000897,-0.002349,-0.00311,-0.00264,-0.006513,0.00371,0.010491,0.018688,0.021782,0.027782,0.001115,0.000428,-0.002052,0.005411,0.006097,0.162431,-1.029239,-0.021784,-1.065673,1,0,0,0,0,0,0,0,0,0,0
1579,-0.013842,-0.029355,-0.039234,-0.04883,-0.054973,-0.008464,-0.01588,-0.020042,-0.023212,-0.025675,-0.006284,-0.01288,-0.020636,-0.028647,-0.033657,-0.008124,-0.011181,-0.013021,-0.013474,-0.013786,-0.013389,-0.027118,-0.042433,-0.052623,-0.055426,-0.009936,-0.018173,-0.021712,-0.02876,-0.037536,-0.011153,-0.023863,-0.033969,-0.046594,-0.061625,-0.012682,-0.021315,-0.025505,-0.03111,-0.050217,-0.003995,-0.008784,-0.010803,-0.01526,-0.032231,-0.001458,-0.002223,-0.001751,-0.005641,-0.011869,0.007001,0.015464,0.018659,0.024853,0.038335,-0.000709,-0.003269,0.004436,0.005144,0.000526,0.171511,-1.010043,-0.025639,-1.058452,1,0,0,0,0,0,0,0,0,0,0
1580,-0.015752,-0.025784,-0.035529,-0.041766,-0.048464,-0.007531,-0.011757,-0.014976,-0.017477,-0.019058,-0.006698,-0.014574,-0.022709,-0.027796,-0.031849,-0.003104,-0.004973,-0.005433,-0.005749,-0.00526,-0.013941,-0.029492,-0.039841,-0.042686,-0.046164,-0.008365,-0.011958,-0.019115,-0.028026,-0.035788,-0.012907,-0.023168,-0.035989,-0.051252,-0.068816,-0.008767,-0.013021,-0.018713,-0.038116,-0.040329,-0.004863,-0.006914,-0.01144,-0.028673,-0.02881,-0.000776,-0.000297,-0.004248,-0.010572,-0.016646,0.009422,0.012979,0.019876,0.034886,0.049324,-0.00285,0.005728,0.006517,0.001375,-0.003272,0.182864,-1.00631,-0.029032,-1.051689,1,0,0,0,0,0,0,0,0,0,0
1581,-0.010167,-0.020042,-0.026364,-0.033151,-0.03924,-0.004282,-0.007545,-0.010079,-0.011682,-0.014158,-0.007982,-0.016226,-0.021382,-0.02549,-0.027558,-0.001894,-0.00236,-0.00268,-0.002185,-0.004574,-0.01576,-0.026247,-0.029131,-0.032656,-0.036152,-0.003641,-0.010895,-0.019926,-0.027791,-0.035744,-0.0104,-0.023392,-0.038861,-0.05666,-0.07478,-0.004311,-0.010079,-0.029743,-0.031986,-0.063826,-0.002079,-0.006665,-0.02413,-0.024269,-0.049384,0.000486,-0.003518,-0.009927,-0.016083,-0.021457,0.003905,0.011477,0.027956,0.043809,0.065899,0.009419,0.010285,0.00464,-0.000463,-0.00436,0.195836,-0.977799,-0.031992,-1.048699,1,0,0,0,0,0,0,0,0,0,0
1582,-0.009919,-0.016268,-0.023085,-0.0292,-0.032126,-0.003277,-0.005822,-0.007432,-0.009919,-0.013986,-0.00828,-0.013459,-0.017584,-0.019662,-0.021446,-0.000468,-0.00079,-0.000293,-0.002692,-0.003716,-0.010533,-0.01343,-0.01697,-0.020481,-0.022032,-0.007285,-0.016355,-0.024255,-0.032243,-0.041371,-0.013049,-0.028586,-0.046462,-0.064661,-0.08444,-0.005793,-0.025543,-0.027796,-0.059775,-0.07733,-0.004607,-0.022148,-0.022288,-0.047512,-0.058558,-0.004021,-0.010458,-0.016641,-0.022039,-0.027038,0.007806,0.024796,0.04114,0.063914,0.082147,0.000893,-0.004927,-0.010188,-0.014206,-0.016361,0.212929,-0.96539,-0.036717,-1.046079,1,0,0,0,0,0,0,0,0,0,0
1583,-0.006345,-0.013158,-0.01927,-0.022194,-0.021404,-0.002544,-0.004152,-0.006638,-0.010702,-0.011316,-0.005176,-0.009299,-0.011375,-0.013158,-0.013714,-0.000322,0.000175,-0.002222,-0.003246,-0.006433,-0.002895,-0.006433,-0.009942,-0.011492,-0.009182,-0.009065,-0.01696,-0.024942,-0.034065,-0.042019,-0.015527,-0.033393,-0.05158,-0.071347,-0.073394,-0.019737,-0.021989,-0.053949,-0.071493,-0.076552,-0.017531,-0.01767,-0.042879,-0.053918,-0.055264,-0.006433,-0.012613,-0.018007,-0.023003,-0.030264,0.016918,0.033191,0.055868,0.074023,0.075561,-0.005795,-0.011034,-0.015034,-0.01718,-0.019537,0.214009,-0.963737,-0.038576,-1.041869,1,0,0,0,0,0,0,0,0,0,0
1584,-0.006819,-0.012937,-0.015863,-0.015073,-0.017063,-0.00161,-0.004098,-0.008166,-0.00878,-0.009893,-0.004127,-0.006205,-0.00799,-0.008546,-0.010098,0.000498,-0.001902,-0.002927,-0.006117,-0.009073,-0.003541,-0.007054,-0.008605,-0.006293,-0.007815,-0.007902,-0.015893,-0.025024,-0.032985,-0.032839,-0.017883,-0.036088,-0.055873,-0.057922,-0.076536,-0.002254,-0.034244,-0.051805,-0.056868,-0.078965,-0.00014,-0.025372,-0.036422,-0.037769,-0.050388,-0.006185,-0.011585,-0.016585,-0.023854,-0.022574,0.016381,0.039208,0.057483,0.059032,0.075156,-0.005273,-0.0093,-0.01146,-0.013833,-0.014337,0.230471,-0.945802,-0.039925,-1.047391,1,0,0,0,0,0,0,0,0,0,0
1585,-0.006123,-0.009052,-0.008261,-0.010254,-0.012509,-0.00249,-0.006562,-0.007177,-0.008291,-0.014912,-0.00208,-0.003867,-0.004424,-0.005976,-0.01122,-0.002402,-0.003428,-0.006621,-0.00958,-0.010048,-0.003515,-0.005068,-0.002754,-0.004277,-0.004892,-0.007998,-0.017138,-0.025106,-0.02496,-0.03993,-0.018222,-0.038026,-0.040077,-0.058709,-0.103678,-0.03202,-0.049598,-0.054666,-0.076784,-0.159779,-0.025256,-0.036317,-0.037665,-0.050295,-0.108062,-0.005405,-0.01041,-0.017685,-0.016404,-0.02466,0.022978,0.041374,0.042933,0.059164,0.093204,-0.004054,-0.006228,-0.008616,-0.009124,-0.011601,0.275296,-0.866732,-0.04448,-1.040475,1,0,0,0,0,0,0,0,0,0,0
1586,-0.002943,-0.002148,-0.00415,-0.006416,-0.007064,-0.004091,-0.004709,-0.005827,-0.012479,-0.020514,-0.001795,-0.002355,-0.003914,-0.009183,-0.014245,-0.00103,-0.004238,-0.007211,-0.007682,-0.007682,-0.00156,0.000765,-0.000765,-0.001383,-0.001589,-0.009183,-0.017188,-0.017041,-0.03208,-0.050887,-0.019896,-0.021956,-0.040674,-0.085851,-0.119668,-0.017659,-0.02275,-0.044971,-0.12835,-0.1765,-0.011112,-0.012466,-0.025155,-0.083189,-0.106641,-0.005028,-0.012338,-0.011051,-0.019344,-0.030076,0.019001,0.02061,0.037375,0.072533,0.087222,-0.002246,-0.004712,-0.005236,-0.007796,-0.00894,0.305882,-0.82213,-0.04741,-1.029899,1,0,0,0,0,0,0,0,0,0,0
1587,0.000799,-0.001214,-0.003494,-0.004145,-0.004294,-0.000622,-0.001747,-0.008439,-0.016523,-0.021408,-0.000563,-0.002132,-0.007432,-0.012525,-0.016996,-0.003228,-0.006218,-0.006692,-0.006692,-0.007551,0.002339,0.000799,0.000178,-3e-05,-5.9e-05,-0.008054,-0.007906,-0.023037,-0.041958,-0.056526,-0.002073,-0.020905,-0.066357,-0.100379,-0.119686,-0.005123,-0.027479,-0.111365,-0.159808,-0.215564,-0.001363,-0.014129,-0.072516,-0.096111,-0.126545,-0.007354,-0.006059,-0.014403,-0.025201,-0.034861,0.00168,0.019171,0.055854,0.07118,0.080962,-0.002574,-0.00312,-0.005791,-0.006984,-0.00767,0.321699,-0.763633,-0.050306,-1.016971,1,0,0,0,0,0,0,0,0,0,0
1588,-0.002021,-0.004309,-0.004963,-0.005112,-0.003358,-0.001129,-0.007846,-0.015959,-0.020863,-0.02437,-0.001575,-0.006895,-0.012007,-0.016494,-0.023567,-0.003002,-0.003477,-0.003477,-0.004339,-0.005052,-0.001545,-0.00217,-0.002378,-0.002407,-0.001427,0.000149,-0.015038,-0.034029,-0.04865,-0.048829,-0.018901,-0.064521,-0.098668,-0.118045,-0.140275,-0.022438,-0.106633,-0.155254,-0.211215,-0.256061,-0.012813,-0.071414,-0.095096,-0.125642,-0.141928,0.001299,-0.007075,-0.017912,-0.027609,-0.024328,0.017946,0.055584,0.071309,0.081345,0.087704,-0.000561,-0.003301,-0.004525,-0.005229,-0.004245,0.339576,-0.715662,-0.053203,-1.018429,1,0,0,0,0,0,0,0,0,0,0
