,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1663,-0.001498,-0.007147,-0.013826,-0.015012,-0.01523,-0.003027,-0.008302,-0.00902,-0.010331,-0.010299,0.001186,-0.003371,-0.00696,-0.007615,-0.00749,0.004432,0.007428,0.011111,0.016073,0.019381,0.001155,-0.004369,-0.014981,-0.019007,-0.019225,-0.000718,-0.020037,-0.032115,-0.028339,-0.018726,0.001966,0.004713,0.004713,0.00749,0.009238,-0.005056,-0.034425,-0.038794,-0.044568,-0.033488,0.00947,0.04223,0.050676,0.061818,0.054481,0.003377,-0.008241,-0.019809,-0.01724,-0.009248,0.0,0.0,0.0,1e-06,1e-06,-7.2e-05,-0.00061,-0.000788,-0.000527,-0.000234,0.119524,-0.383353,-0.175698,-0.683054,1,0,0,0,0,0,0,0,0,0,0
1664,-0.00569,-0.012416,-0.013611,-0.013831,-0.013674,-0.005312,-0.006035,-0.007356,-0.007324,-0.012982,-0.004589,-0.008204,-0.008864,-0.008739,-0.00723,0.003018,0.006727,0.011725,0.015057,0.01578,-0.005564,-0.016251,-0.020306,-0.020526,-0.020935,-0.019458,-0.031623,-0.027819,-0.018137,-0.011693,0.002766,0.002766,0.005564,0.007324,0.008079,-0.029579,-0.03398,-0.039796,-0.028636,-0.025745,0.032995,0.041501,0.052723,0.045333,0.043057,-0.011702,-0.023353,-0.020765,-0.012716,-0.002771,0.0,0.0,1e-06,1e-06,1e-06,-0.000565,-0.000753,-0.000478,-0.00017,0.000305,0.117787,-0.391633,-0.176774,-0.698379,1,0,0,0,0,0,0,0,0,0,0
1665,-0.006741,-0.007938,-0.008159,-0.008001,-0.006867,-0.000725,-0.002048,-0.002016,-0.007686,-0.014932,-0.003623,-0.004284,-0.004158,-0.002646,0.021673,0.003717,0.008726,0.012065,0.01279,-0.031596,-0.01071,-0.014774,-0.014995,-0.015404,-0.017231,-0.012191,-0.008379,0.001323,0.007781,0.022114,0.0,0.002804,0.004568,0.005324,0.001355,-0.00441,-0.010238,0.000945,0.003843,0.009891,0.008525,0.019771,0.012365,0.010084,-0.038576,-0.011676,-0.009083,-0.001016,0.00895,0.026148,0.0,0.0,1e-06,1e-06,0.0,-0.000191,8.8e-05,0.000401,0.000883,0.002072,0.121657,-0.409577,-0.175497,-0.71924,1,0,0,0,0,0,0,0,0,0,0
1666,-0.001194,-0.001414,-0.001257,-0.000126,0.0011,-0.001319,-0.001288,-0.006943,-0.014168,-0.019603,-0.00066,-0.000534,0.000974,0.025227,0.04882,0.004995,0.008325,0.009048,-0.035217,-0.051082,-0.004053,-0.004273,-0.004681,-0.006503,-0.0202,0.003801,0.013477,0.019917,0.034212,0.043134,0.002796,0.004555,0.005309,0.001351,0.010336,-0.005812,0.005341,0.008231,0.014263,0.02485,0.011215,0.00383,0.001555,-0.046973,-0.046623,0.002586,0.010631,0.02057,0.037721,0.043819,0.0,1e-06,1e-06,0.0,0.0,0.000274,0.00058,0.001053,0.00222,0.004338,0.114005,-0.422235,-0.162686,-0.730309,1,0,0,0,0,0,0,0,0,0,0
1667,-0.00022,-6.3e-05,0.001067,0.00229,0.007875,3.1e-05,-0.005616,-0.012833,-0.018261,-0.017351,0.000126,0.001632,0.025854,0.049418,0.06109,0.003326,0.004048,-0.040162,-0.056007,-0.053183,-0.00022,-0.000628,-0.002447,-0.016127,-0.021524,0.009664,0.016096,0.030372,0.039283,0.082583,0.001757,0.00251,-0.001443,0.00753,0.040632,0.011139,0.014025,0.02005,0.030623,0.035644,-0.007376,-0.009649,-0.058115,-0.057766,-0.077803,0.008035,0.017962,0.035091,0.041181,0.0762,1e-06,1e-06,-0.0,-0.0,-0.0,0.000304,0.000773,0.001929,0.004029,0.007956,0.081588,-0.426392,-0.156766,-0.774495,1,0,0,0,0,0,0,0,0,0,0
1668,0.000157,0.001285,0.002506,0.008083,0.010777,-0.005639,-0.012845,-0.018265,-0.017357,-0.016668,0.001504,0.025691,0.049219,0.060874,0.050003,0.000721,-0.043423,-0.059245,-0.056425,-0.055861,-0.000407,-0.002224,-0.015884,-0.021273,-0.03393,0.006423,0.020678,0.029575,0.072811,0.125382,0.000752,-0.003196,0.005765,0.038818,0.088444,0.002882,0.008898,0.019456,0.024469,0.047935,-0.002269,-0.050664,-0.050315,-0.070322,-0.017121,0.009912,0.027016,0.033098,0.068065,0.112931,-0.0,-1e-06,-1e-06,-1e-06,-1e-06,0.000464,0.001608,0.003687,0.007573,0.01573,0.032205,-0.448193,-0.143771,-0.828277,1,0,0,0,0,0,0,0,0,0,0
1669,0.001125,0.002343,0.007905,0.010591,0.011841,-0.007186,-0.012591,-0.011685,-0.010998,-0.004187,0.02412,0.047583,0.059206,0.048364,0.019683,-0.044022,-0.059799,-0.056988,-0.056425,-0.055738,-0.001812,-0.015434,-0.020808,-0.03343,-0.047615,0.014216,0.023089,0.066204,0.11863,0.167057,-0.003937,0.004999,0.03796,0.08745,0.101509,0.005999,0.016528,0.021527,0.044928,0.087825,-0.048261,-0.047913,-0.067865,-0.014811,0.043799,0.017056,0.023121,0.057991,0.102733,0.13969,-1e-06,-1e-06,-1e-06,-1e-06,3e-06,0.001122,0.003161,0.006972,0.014973,0.026249,0.017968,-0.486765,-0.12664,-0.872571,1,0,0,0,0,0,0,0,0,0,0
1670,0.001217,0.006769,0.009452,0.0107,0.010918,-0.005397,-0.004492,-0.003806,0.002995,0.00967,0.023427,0.035031,0.024207,-0.00443,-0.018311,-0.015753,-0.012946,-0.012384,-0.011698,-0.007923,-0.013601,-0.018966,-0.031568,-0.04573,-0.070342,0.008859,0.051907,0.10425,0.152601,0.182423,0.008921,0.041831,0.091242,0.10528,0.103283,0.010512,0.015503,0.038868,0.081697,0.126492,0.000347,-0.019573,0.033397,0.091915,0.127756,0.006055,0.040871,0.085542,0.122441,0.141134,-0.0,-0.0,-0.0,4e-06,5.9e-05,0.002016,0.005786,0.013699,0.024851,0.042964,0.019616,-0.530318,-0.099816,-0.901754,1,0,0,0,0,0,0,0,0,0,0
1671,0.005558,0.008244,0.009493,0.009711,0.007432,0.000906,0.001593,0.0084,0.015082,0.013521,0.011616,0.000781,-0.027885,-0.04178,-0.044715,0.00281,0.003372,0.004059,0.007838,0.011678,-0.005371,-0.017986,-0.032163,-0.0568,-0.085371,0.043092,0.095489,0.143889,0.17374,0.172242,0.032943,0.082405,0.096457,0.094458,0.114443,0.004996,0.028384,0.071257,0.116098,0.152882,-0.01994,0.033084,0.091661,0.127539,0.167215,0.034851,0.079568,0.116504,0.135216,0.132566,-0.0,-0.0,4e-06,5.9e-05,0.000108,0.003796,0.011766,0.022998,0.041241,0.059729,-0.000435,-0.567974,-0.071832,-0.90317,1,0,0,0,0,0,0,0,0,0,0
1672,0.002676,0.003921,0.004139,0.001867,-0.002427,0.000685,0.007468,0.014127,0.012571,0.013225,-0.010797,-0.039363,-0.05321,-0.056135,-0.054734,0.00056,0.001245,0.00501,0.008837,0.011358,-0.012571,-0.026698,-0.051249,-0.079721,-0.101005,0.052214,0.100445,0.130192,0.128699,0.166132,0.049289,0.063291,0.0613,0.081215,0.095093,0.023306,0.06603,0.110713,0.147369,0.172449,0.052839,0.111212,0.146964,0.186502,0.211645,0.04456,0.081368,0.100014,0.097374,0.133238,-0.0,4e-06,5.8e-05,0.000105,0.00021,0.007777,0.018737,0.036538,0.054578,0.070373,-0.013292,-0.595912,-0.050676,-0.944015,1,0,0,0,0,0,0,0,0,0,0
1673,0.001243,0.001461,-0.000808,-0.005098,-0.00945,0.006777,0.013429,0.011875,0.012528,0.020703,-0.028537,-0.04237,-0.045292,-0.043893,-0.042929,0.000684,0.004445,0.008269,0.010787,0.011657,-0.014113,-0.038639,-0.067083,-0.088345,-0.108178,0.048183,0.077901,0.076408,0.113804,0.154029,0.013989,0.011999,0.031894,0.045758,0.057726,0.042681,0.08732,0.123938,0.148993,0.159096,0.058314,0.094031,0.133529,0.158647,0.172843,0.036771,0.055398,0.052761,0.088589,0.12043,4e-06,5.8e-05,0.000105,0.000209,0.000146,0.010884,0.028561,0.046475,0.06216,0.081294,-0.024796,-0.605468,-0.029525,-0.984659,1,0,0,0,0,0,0,0,0,0,0
1674,0.000217,-0.002045,-0.00632,-0.010657,-0.012546,0.006629,0.00508,0.005731,0.013878,0.016821,-0.013785,-0.016697,-0.015303,-0.014343,-0.013754,0.003748,0.007559,0.010068,0.010935,0.012546,-0.024442,-0.052787,-0.073977,-0.093741,-0.104243,0.029615,0.028128,0.065396,0.105482,0.116169,-0.001983,0.017844,0.03166,0.043587,0.056876,0.044485,0.080978,0.105946,0.116014,0.1333,0.035593,0.074955,0.099987,0.114134,0.134291,0.018564,0.015935,0.05164,0.083371,0.091216,5.3e-05,9.9e-05,0.0002,0.000139,0.000173,0.017255,0.034741,0.050051,0.068728,0.081031,-0.037208,-0.62151,-0.01556,-0.993653,1,0,0,0,0,0,0,0,0,0,0
1675,-0.002262,-0.006539,-0.010877,-0.012768,-0.02631,-0.001549,-0.000899,0.007251,0.010195,0.010505,-0.002913,-0.001518,-0.000558,3.1e-05,0.000465,0.003812,0.006322,0.007189,0.008801,0.012024,-0.028355,-0.049552,-0.069323,-0.079828,-0.097275,-0.001487,0.035792,0.075892,0.086584,0.108338,0.019833,0.033654,0.045585,0.058879,0.066038,0.036505,0.061483,0.071554,0.088846,0.088598,0.039376,0.064416,0.078568,0.098732,0.10067,-0.002629,0.033088,0.06483,0.072677,0.094208,4.6e-05,0.000148,8.6e-05,0.00012,-0.000252,0.017529,0.032876,0.051598,0.063931,0.069619,-0.043052,-0.623439,0.001866,-1.018492,1,0,0,0,0,0,0,0,0,0,0
1676,-0.004289,-0.008641,-0.010537,-0.02412,-0.031238,0.000653,0.008827,0.01178,0.012091,0.012806,0.001399,0.002362,0.002953,0.003388,0.005657,0.002518,0.003388,0.005004,0.008237,0.016256,-0.021261,-0.041091,-0.051628,-0.069128,-0.077862,0.037392,0.077613,0.088337,0.110157,0.112395,0.013863,0.02583,0.039164,0.046344,0.049763,0.025053,0.035155,0.052499,0.05225,0.056664,0.025115,0.03931,0.059536,0.061479,0.059645,0.035825,0.067663,0.075534,0.09713,0.098698,0.000104,4.1e-05,7.6e-05,-0.000304,-0.000475,0.015674,0.034796,0.047391,0.053201,0.056199,-0.045564,-0.627787,0.010761,-1.020507,1,0,0,0,0,0,0,0,0,0,0
1677,-0.004358,-0.006257,-0.01986,-0.026988,-0.032529,0.008187,0.011144,0.011455,0.012171,0.015813,0.000965,0.001556,0.001992,0.004265,0.005198,0.000872,0.00249,0.005728,0.013759,0.020576,-0.01986,-0.030412,-0.047937,-0.056684,-0.056466,0.040279,0.051019,0.07287,0.075112,0.081835,0.011984,0.025338,0.032529,0.035953,0.036855,0.010117,0.027486,0.027237,0.031657,0.033431,0.014216,0.03447,0.036416,0.03458,0.030937,0.031884,0.039767,0.061394,0.062965,0.065905,-6.4e-05,-2.8e-05,-0.000412,-0.000585,-0.000758,0.019317,0.032041,0.03791,0.040939,0.029477,-0.0458,-0.629574,0.010564,-1.025799,1,0,0,0,0,0,0,0,0,0,0
1678,-0.001898,-0.015494,-0.022618,-0.028156,-0.026912,0.002956,0.003267,0.003982,0.007622,0.009614,0.000591,0.001027,0.003298,0.004231,0.005165,0.001618,0.004853,0.01288,0.019694,0.021032,-0.010547,-0.028063,-0.036805,-0.036588,-0.030801,0.010734,0.032574,0.034814,0.041534,0.032294,0.013347,0.020534,0.023956,0.024858,0.024205,0.01736,0.017112,0.021529,0.023303,0.024423,0.020244,0.022189,0.020354,0.016713,0.015447,0.007879,0.029495,0.031065,0.034004,0.022707,3.5e-05,-0.000347,-0.00052,-0.000692,-0.000646,0.012679,0.018526,0.021544,0.010124,0.001884,-0.045109,-0.631244,0.005499,-1.016285,1,0,0,0,0,0,0,0,0,0,0
1679,-0.013573,-0.020685,-0.026213,-0.024971,-0.023573,0.000311,0.001025,0.004659,0.006647,0.006367,0.000435,0.002702,0.003634,0.004566,0.004628,0.00323,0.011243,0.018045,0.01938,0.020499,-0.017486,-0.026213,-0.025996,-0.020219,-0.011802,0.021803,0.024039,0.030748,0.021523,0.010529,0.007174,0.010591,0.011492,0.010839,0.009783,-0.000248,0.004162,0.005932,0.00705,0.002951,0.001942,0.00011,-0.003525,-0.004789,-0.009289,0.021579,0.023146,0.02608,0.014802,0.004061,-0.000378,-0.000548,-0.000718,-0.000673,-0.000799,0.005778,0.008759,-0.002524,-0.010666,-0.022354,-0.043967,-0.626309,-0.001862,-1.006532,1,0,0,0,0,0,0,0,0,0,0
1680,-0.007123,-0.01266,-0.011416,-0.010016,-0.00252,0.000715,0.004355,0.006346,0.006066,0.01039,0.002271,0.003204,0.004137,0.004199,0.00479,0.008026,0.014838,0.016175,0.017295,0.018011,-0.008741,-0.008523,-0.002737,0.005693,0.010141,0.00224,0.008959,-0.00028,-0.011292,-0.011821,0.003422,0.004324,0.003671,0.002613,0.004666,0.004417,0.00619,0.00731,0.003204,0.003546,-0.001835,-0.005476,-0.006741,-0.011248,-0.010476,0.00157,0.004508,-0.006787,-0.017545,-0.022398,-0.000172,-0.000344,-0.000298,-0.000425,-0.000481,0.003014,-0.008393,-0.016623,-0.028439,-0.023669,-0.045928,-0.627187,-0.004503,-1.00694,1,0,0,0,0,0,0,0,0,0,0
1681,-0.005536,-0.004292,-0.002892,0.004603,0.010015,0.003639,0.005629,0.005349,0.009673,0.013312,0.000933,0.001866,0.001928,0.002519,0.002644,0.006811,0.008149,0.009268,0.009984,0.010139,0.000218,0.006003,0.014431,0.018879,0.019159,0.006718,-0.002519,-0.013529,-0.014058,-0.015706,0.000902,0.000249,-0.000809,0.001244,0.00084,0.001773,0.002892,-0.001213,-0.000871,0.002488,-0.00364,-0.004905,-0.009411,-0.00864,-0.006745,0.002938,-0.008355,-0.019111,-0.023964,-0.02921,-0.000172,-0.000126,-0.000253,-0.000308,-0.000193,-0.011394,-0.019615,-0.031418,-0.026654,-0.018962,-0.045014,-0.631408,-0.003971,-1.005202,1,0,0,0,0,0,0,0,0,0,0
1682,0.001243,0.002641,0.010129,0.015536,0.021564,0.001989,0.001709,0.006028,0.009663,0.009601,0.000932,0.000994,0.001585,0.001709,0.001833,0.001336,0.002455,0.003169,0.003325,0.003418,0.005779,0.0142,0.018643,0.018923,0.028772,-0.009228,-0.020228,-0.020756,-0.022403,-0.02523,-0.000653,-0.001709,0.000342,-6.2e-05,0.004133,0.001119,-0.002983,-0.002641,0.000715,0.018705,-0.001264,-0.005766,-0.004995,-0.003102,0.012673,-0.011282,-0.022028,-0.026876,-0.032116,-0.034918,4.6e-05,-8.1e-05,-0.000135,-2.1e-05,0.000467,-0.008166,-0.019889,-0.015157,-0.007517,-0.012904,-0.04913,-0.651158,-0.012779,-1.003039,1,0,0,0,0,0,0,0,0,0,0
1683,0.001398,0.008885,0.014291,0.020318,0.025723,-0.00028,0.004039,0.007673,0.007611,0.00612,6.2e-05,0.000652,0.000777,0.000901,0.002113,0.001118,0.001833,0.001988,0.002081,0.004474,0.008419,0.012862,0.013141,0.022989,0.037622,-0.010998,-0.011526,-0.013172,-0.015999,-0.024387,-0.001056,0.000994,0.00059,0.004784,0.009009,-0.004101,-0.003759,-0.000404,0.017584,0.038088,-0.004501,-0.00373,-0.001838,0.013934,0.029502,-0.010744,-0.015591,-0.020831,-0.023631,-0.030492,-0.000126,-0.000181,-6.6e-05,0.000421,0.001102,-0.01171,-0.006984,0.000648,-0.004733,-0.017223,-0.053534,-0.672093,-0.026023,-0.994601,1,0,0,0,0,0,0,0,0,0,0
1684,0.007478,0.012877,0.018896,0.024295,0.026529,0.004313,0.007943,0.007881,0.006392,0.004375,0.00059,0.000714,0.000838,0.002048,0.003785,0.000714,0.000869,0.000962,0.003351,0.005926,0.004437,0.004716,0.014552,0.029167,0.035962,-0.000527,-0.002172,-0.004996,-0.013373,-0.025257,0.002048,0.001645,0.005833,0.010053,0.010674,0.000341,0.003692,0.021658,0.042137,0.067983,0.00077,0.00266,0.018413,0.033961,0.051377,-0.004841,-0.010074,-0.012872,-0.019724,-0.029506,-5.4e-05,5.9e-05,0.000542,0.001218,0.002664,0.004686,0.012252,0.006917,-0.005465,-0.011294,-0.054049,-0.696944,-0.031575,-0.981059,1,0,0,0,0,0,0,0,0,0,0
1685,0.005403,0.011428,0.016831,0.019067,0.021396,0.003633,0.003571,0.002081,6.2e-05,-0.00382,0.000124,0.000248,0.00146,0.003199,0.005434,0.000155,0.000248,0.00264,0.005217,0.007546,0.000279,0.010123,0.02475,0.03155,0.038165,-0.001646,-0.004472,-0.012856,-0.02475,-0.035556,-0.000404,0.003789,0.008012,0.008633,0.012111,0.003354,0.021334,0.041829,0.067697,0.109681,0.001891,0.017657,0.033218,0.050647,0.083735,-0.005238,-0.008037,-0.014895,-0.024685,-0.031487,0.000114,0.0006,0.001279,0.002734,0.005873,0.007609,0.002244,-0.010209,-0.016071,-0.021141,-0.057345,-0.740032,-0.037125,-0.971918,1,0,0,0,0,0,0,0,0,0,0
1686,0.006018,0.011416,0.01365,0.015977,0.017931,-6.2e-05,-0.001551,-0.003568,-0.007445,-0.007477,0.000124,0.001334,0.003071,0.005305,0.006887,9.3e-05,0.002482,0.005057,0.007383,0.010331,0.009834,0.024446,0.03124,0.037848,0.043463,-0.002823,-0.011199,-0.023081,-0.033877,-0.039151,0.004188,0.008407,0.009028,0.012502,0.01182,0.017962,0.038437,0.064279,0.106222,0.142643,0.01575,0.031296,0.048708,0.081763,0.109068,-0.002797,-0.009648,-0.019428,-0.026224,-0.031328,0.000482,0.001157,0.002601,0.005719,0.010128,-0.005328,-0.017695,-0.023516,-0.028551,-0.03262,-0.055792,-0.781924,-0.039615,-0.97252,1,0,0,0,0,0,0,0,0,0,0
1687,0.005397,0.00763,0.009956,0.01191,0.013151,-0.001489,-0.003505,-0.007382,-0.007413,-0.007072,0.00121,0.002947,0.00518,0.006762,0.0125,0.002388,0.004963,0.007289,0.010235,0.014516,0.014609,0.021401,0.028008,0.033622,0.036196,-0.008374,-0.020254,-0.031047,-0.03632,-0.039329,0.004218,0.004839,0.008312,0.00763,0.006886,0.020471,0.046307,0.088242,0.124655,0.153128,0.015542,0.032951,0.065999,0.093299,0.111414,-0.00685,-0.016628,-0.023422,-0.028525,-0.031815,0.000674,0.002116,0.005229,0.009632,0.015018,-0.012349,-0.018162,-0.02319,-0.027252,-0.02874,-0.054541,-0.815789,-0.040279,-0.97405,1,0,0,0,0,0,0,0,0,0,0
1688,0.002233,0.004559,0.006513,0.007754,0.008343,-0.002016,-0.005893,-0.005924,-0.005583,-0.004218,0.001737,0.00397,0.005552,0.01129,0.016253,0.002574,0.004901,0.007847,0.012127,0.012531,0.006793,0.013399,0.019013,0.021587,0.022146,-0.011879,-0.022673,-0.027946,-0.030954,-0.030892,0.00062,0.004094,0.003412,0.002667,0.001675,0.025837,0.067771,0.104184,0.132657,0.152725,0.017409,0.050457,0.077756,0.095872,0.110871,-0.009778,-0.016572,-0.021675,-0.024965,-0.026268,0.001442,0.004555,0.008958,0.014344,0.019805,-0.005813,-0.010841,-0.014903,-0.01639,-0.016416,-0.051323,-0.839053,-0.040179,-0.974344,1,0,0,0,0,0,0,0,0,0,0
1689,0.002322,0.004272,0.00551,0.006098,0.006346,-0.00387,-0.0039,-0.00356,-0.002198,-0.002105,0.002229,0.003808,0.009534,0.014487,0.016809,0.002322,0.005263,0.009534,0.009937,0.009968,0.006594,0.012197,0.014766,0.015323,0.014797,-0.010773,-0.016035,-0.019038,-0.018976,-0.018945,0.003467,0.002786,0.002043,0.001053,-0.003839,0.041853,0.078195,0.106613,0.126641,0.135866,0.032984,0.06023,0.07831,0.09328,0.098663,-0.006781,-0.011874,-0.015158,-0.016458,-0.016553,0.003071,0.007414,0.012727,0.018114,0.022662,-0.004959,-0.008967,-0.010434,-0.01046,-0.009717,-0.045589,-0.848565,-0.039346,-0.974038,1,0,0,0,0,0,0,0,0,0,0
1690,0.001951,0.003189,0.003778,0.004025,0.004397,-3.1e-05,0.00031,0.001672,0.001765,0.001734,0.001579,0.007307,0.012262,0.014584,0.016813,0.002942,0.007215,0.007617,0.007648,0.007958,0.005604,0.008174,0.008732,0.008205,0.007803,-0.005264,-0.008267,-0.008205,-0.008174,-0.008608,-0.000681,-0.001424,-0.002415,-0.007307,-0.008701,0.036351,0.064776,0.084809,0.094037,0.092457,0.027253,0.045337,0.060311,0.065695,0.062518,-0.005095,-0.008379,-0.009679,-0.009775,-0.010209,0.00435,0.009673,0.015069,0.019625,0.020769,-0.004014,-0.005484,-0.00551,-0.004766,-0.004037,-0.043113,-0.84763,-0.038061,-0.973768,1,0,0,0,0,0,0,0,0,0,0
1691,0.001247,0.001839,0.002088,0.002462,0.003179,0.000343,0.001714,0.001808,0.001777,0.00268,0.005766,0.010753,0.013091,0.015335,0.016613,0.004301,0.004706,0.004738,0.005049,0.00508,0.002587,0.003148,0.002618,0.002213,0.001932,-0.003023,-0.002961,-0.00293,-0.003366,-0.002587,-0.000748,-0.001745,-0.00667,-0.008073,-0.009506,0.028613,0.048779,0.058067,0.056477,0.054015,0.018204,0.033277,0.038697,0.035499,0.032138,-0.003306,-0.004615,-0.004711,-0.005149,-0.005313,0.005574,0.011225,0.015996,0.017194,0.017865,-0.001539,-0.001566,-0.000787,-2.4e-05,0.000967,-0.040127,-0.84421,-0.035115,-0.972987,1,0,0,0,0,0,0,0,0,0,0
1692,0.000596,0.000846,0.001222,0.001943,0.001975,0.001379,0.001473,0.001442,0.002351,0.006802,0.005015,0.007366,0.009623,0.010908,0.011096,0.000407,0.000439,0.000752,0.000784,0.000219,0.000564,3.1e-05,-0.000376,-0.000658,-0.00163,6.3e-05,9.4e-05,-0.000345,0.000439,0.009654,-0.001003,-0.005956,-0.007366,-0.008808,-0.008871,0.02028,0.029621,0.028023,0.025546,0.021315,0.015158,0.020609,0.017393,0.014013,0.010543,-0.001317,-0.001413,-0.001853,-0.002018,0.002705,0.005879,0.010843,0.012089,0.012787,0.012253,-2.8e-05,0.000783,0.001577,0.002607,0.003858,-0.03881,-0.839055,-0.032805,-0.980534,1,0,0,0,0,0,0,0,0,0,0
1693,0.000251,0.000628,0.00135,0.001381,0.001193,9.4e-05,6.3e-05,0.000973,0.00543,0.011049,0.002354,0.004614,0.005901,0.00609,0.006749,3.1e-05,0.000345,0.000377,-0.000188,-0.000345,-0.000534,-0.000942,-0.001224,-0.002197,-0.003139,3.1e-05,-0.000408,0.000377,0.009605,0.018143,-0.00496,-0.006372,-0.007816,-0.007879,-0.007879,0.009354,0.007753,0.005274,0.001036,-0.001946,0.005459,0.002238,-0.001146,-0.004621,-0.007476,-9.7e-05,-0.000537,-0.000703,0.004027,0.006918,0.005014,0.006273,0.006978,0.006438,0.00622,0.000819,0.001621,0.002662,0.003925,0.004877,-0.037748,-0.835254,-0.031534,-0.987368,1,0,0,0,0,0,0,0,0,0,0
1694,0.000377,0.001098,0.00113,0.000941,-0.002887,-3.1e-05,0.000879,0.005334,0.01095,0.0139,0.002259,0.003545,0.003734,0.004393,0.004863,0.000314,0.000345,-0.00022,-0.000377,-0.000408,-0.000408,-0.00069,-0.001663,-0.002604,-0.005459,-0.000439,0.000345,0.00957,0.018104,0.019265,-0.001412,-0.002855,-0.002918,-0.002918,-0.002698,-0.0016,-0.004079,-0.008315,-0.011295,-0.014119,-0.003219,-0.006602,-0.010075,-0.012929,-0.015592,-0.00044,-0.000606,0.004122,0.007012,0.005259,0.001255,0.001958,0.00142,0.001202,0.000842,0.000799,0.001837,0.003096,0.004046,0.00289,-0.036444,-0.831475,-0.028588,-0.986915,1,0,0,0,0,0,0,0,0,0,0
1695,0.000722,0.000753,0.000565,-0.003263,-0.005962,0.00091,0.005366,0.010982,0.013932,0.017195,0.001286,0.001475,0.002134,0.002604,0.003828,3.1e-05,-0.000533,-0.00069,-0.000722,-0.000753,-0.000282,-0.001255,-0.002196,-0.005052,-0.009853,0.000784,0.010009,0.018544,0.019705,0.021274,-0.001443,-0.001506,-0.001506,-0.001286,-0.000314,-0.002479,-0.006715,-0.009696,-0.01252,-0.01481,-0.003383,-0.006856,-0.00971,-0.012373,-0.014544,-0.000165,0.004563,0.007453,0.0057,0.003934,0.000703,0.000165,-5.3e-05,-0.000414,-0.000681,0.001038,0.002298,0.003247,0.002091,0.004329,-0.035944,-0.827896,-0.023807,-0.986486,1,0,0,0,0,0,0,0,0,0,0
1696,3.1e-05,-0.000157,-0.003978,-0.006672,-0.008583,0.004448,0.010055,0.013,0.016258,0.017166,0.000188,0.000846,0.001316,0.002537,0.002851,-0.000564,-0.00072,-0.000752,-0.000783,0.000439,-0.000971,-0.001911,-0.004761,-0.009554,-0.012279,0.00921,0.01773,0.018889,0.020455,0.023243,-6.3e-05,-6.3e-05,0.000157,0.001128,0.0026,-0.004229,-0.007205,-0.010024,-0.012311,-0.013063,-0.003468,-0.006317,-0.008975,-0.011143,-0.012483,0.00472,0.007605,0.005855,0.004093,0.005946,-0.000532,-0.000747,-0.001104,-0.001368,-0.002081,0.001245,0.002184,0.001041,0.003253,0.004201,-0.037139,-0.824225,-0.021377,-0.985905,1,0,0,0,0,0,0,0,0,0,0
