,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
678,-0.023285,-0.05774,-0.086412,-0.105922,-0.123423,-0.008614,-0.042764,-0.085042,-0.093777,-0.112253,-0.017928,-0.055822,-0.080811,-0.105374,-0.118766,-0.001126,0.002009,-0.000913,-0.014336,-0.031898,-0.027546,-0.072654,-0.109026,-0.140133,-0.161927,-0.004505,-0.048487,-0.08699,-0.098769,-0.112983,-0.021184,-0.066292,-0.089699,-0.112405,-0.128476,-0.000487,0.002709,-0.00207,-0.007366,-0.019723,0.001065,0.002169,9.4e-05,0.007861,0.013399,0.003412,-0.007778,-0.004921,-0.009028,-0.005096,0.001963,0.006442,0.005596,0.003726,0.005053,0.003314,0.009425,0.014592,0.021479,0.02428,0.961707,0.903468,1,0,0,0,0,0,0,0,0,0,0
679,-0.019546,-0.052429,-0.072989,-0.092996,-0.108116,-0.014506,-0.061618,-0.079289,-0.094625,-0.107563,-0.019761,-0.052767,-0.078398,-0.09444,-0.109284,-0.000645,0.002551,-0.005286,-0.023756,-0.04238,-0.025784,-0.066259,-0.100341,-0.124404,-0.140354,-0.018654,-0.066259,-0.089246,-0.104705,-0.109991,-0.021513,-0.055011,-0.080303,-0.100372,-0.113371,-0.001537,0.002336,-0.002243,-0.013676,-0.028059,-0.00064,9.8e-05,0.003276,0.010818,0.01475,-0.004984,-0.006423,-0.013087,-0.01354,-0.005972,0.001233,0.001477,0.000888,0.003041,0.001133,0.004025,0.009002,0.017558,0.020129,0.020963,0.958308,0.905104,1,0,0,0,0,0,0,0,0,0,0
680,-0.015348,-0.044496,-0.06433,-0.082122,-0.094592,-0.020113,-0.063092,-0.071973,-0.090755,-0.09781,-0.018628,-0.044032,-0.069002,-0.082617,-0.095335,0.003837,0.000866,-0.012779,-0.030633,-0.051736,-0.019896,-0.056873,-0.088496,-0.110651,-0.12241,-0.02593,-0.065073,-0.077048,-0.091498,-0.09385,-0.024197,-0.047992,-0.071076,-0.087413,-0.097068,0.004796,-6.2e-05,-0.005446,-0.018009,-0.039081,0.001766,-0.000343,0.007553,0.013184,0.012774,-0.006358,-0.003453,-0.007629,-0.003631,0.00111,0.003734,0.002784,0.000686,0.002175,-0.000297,0.002636,0.008434,0.016163,0.019306,0.019075,0.950308,0.905397,1,0,0,0,0,0,0,0,0,0,0
681,-0.017919,-0.038804,-0.059127,-0.074486,-0.086567,-0.027565,-0.045516,-0.061094,-0.074236,-0.077421,-0.014735,-0.040771,-0.057066,-0.072145,-0.083414,-0.000624,-0.008585,-0.027347,-0.046265,-0.056348,-0.021041,-0.055662,-0.080105,-0.096307,-0.110168,-0.022196,-0.045547,-0.06125,-0.066619,-0.06971,-0.009615,-0.035308,-0.055693,-0.068898,-0.077858,-0.000905,-0.005557,-0.01717,-0.03178,-0.04408,-0.001032,0.002196,0.009857,0.013851,0.011335,0.004952,-0.001816,-0.002277,0.005411,0.005377,-0.0037,-0.004357,-0.001955,-0.004084,-0.00575,0.002751,0.012299,0.015168,0.016099,0.017471,0.958726,0.905636,1,0,0,0,0,0,0,0,0,0,0
682,-0.011489,-0.031502,-0.049455,-0.062037,-0.073807,-0.015798,-0.024759,-0.04371,-0.050828,-0.050797,-0.010896,-0.036092,-0.049829,-0.062661,-0.07465,-0.002373,-0.016141,-0.034156,-0.055449,-0.060039,-0.016266,-0.048175,-0.070529,-0.082393,-0.096724,-0.017297,-0.029379,-0.04396,-0.046333,-0.047113,-0.014393,-0.037684,-0.054169,-0.06391,-0.072715,-0.003996,-0.009429,-0.022105,-0.043366,-0.042836,-0.001097,0.006871,0.012552,0.012138,0.016777,-0.002022,-0.006235,-0.002202,0.002582,0.001602,0.002691,0.000457,0.002043,-0.00059,-0.003876,0.003421,0.01165,0.014996,0.014751,0.016658,0.965521,0.907342,1,0,0,0,0,0,0,0,0,0,0
683,-0.009388,-0.029691,-0.045035,-0.057105,-0.067147,-0.002152,-0.017715,-0.030845,-0.034026,-0.034244,-0.015126,-0.031406,-0.04647,-0.057729,-0.067771,-0.005583,-0.024326,-0.043226,-0.0533,-0.063186,-0.018338,-0.042758,-0.058945,-0.072792,-0.085673,-0.00605,-0.021738,-0.027102,-0.03019,-0.028724,-0.01129,-0.031656,-0.044848,-0.053799,-0.058384,-0.000655,-0.012257,-0.026853,-0.039141,-0.03939,0.00432,0.011973,0.015964,0.013451,0.022302,-0.004743,-0.005203,0.002477,0.002443,0.003936,-0.003324,-0.000937,-0.003052,-0.004707,-0.010638,0.006089,0.008939,0.009864,0.011227,0.013465,0.969441,0.907656,1,0,0,0,0,0,0,0,0,0,0
684,-0.01064,-0.028633,-0.041244,-0.053041,-0.061741,-0.006822,-0.025817,-0.032951,-0.03292,-0.03001,-0.010076,-0.023845,-0.036707,-0.048723,-0.058956,-0.008199,-0.026255,-0.047596,-0.052197,-0.060865,-0.013581,-0.035987,-0.047878,-0.062242,-0.068657,-0.00604,-0.020653,-0.023032,-0.023814,-0.020904,-0.012016,-0.028539,-0.038302,-0.047127,-0.047596,-0.004788,-0.017493,-0.038803,-0.038271,-0.040055,0.003651,0.009345,0.00893,0.01358,0.01924,0.000536,0.004578,0.009373,0.00839,0.008542,0.001133,0.002744,6.9e-05,-0.003271,-0.013161,0.002129,0.005529,0.00528,0.007217,0.005433,0.970959,0.909372,1,0,0,0,0,0,0,0,0,0,0
685,-0.009794,-0.025287,-0.037474,-0.047614,-0.055424,-0.008849,-0.022107,-0.025319,-0.025539,-0.017288,-0.006298,-0.021508,-0.032876,-0.043016,-0.052243,-0.010675,-0.029759,-0.03993,-0.049913,-0.060714,-0.01099,-0.027334,-0.041316,-0.054322,-0.060242,-0.009762,-0.015179,-0.018296,-0.016816,-0.008471,-0.008471,-0.021792,-0.030829,-0.035459,-0.036655,-0.006896,-0.021634,-0.034042,-0.034293,-0.037757,0.004054,0.008083,0.005545,0.014482,0.020872,-0.001004,0.006751,0.006717,0.008224,0.008441,0.00137,-0.000894,-0.002664,-0.00901,-0.017768,0.000825,0.001814,0.003273,0.005667,0.004142,0.980056,0.919398,1,0,0,0,0,0,0,0,0,0,0
686,-0.00825,-0.020845,-0.032627,-0.041315,-0.048034,-0.010188,-0.017314,-0.017282,-0.014376,9.4e-05,-0.0075,-0.020345,-0.032346,-0.042565,-0.046284,-0.007438,-0.028752,-0.033346,-0.042002,-0.054253,-0.011469,-0.023345,-0.03769,-0.044096,-0.051222,-0.004907,-0.007282,-0.008063,-0.005157,0.004719,-0.008094,-0.017845,-0.026658,-0.027127,-0.030596,-0.005844,-0.027127,-0.026595,-0.028377,-0.033439,0.001664,0.00125,0.005893,0.011546,0.018665,0.005034,0.009822,0.008841,0.008992,0.004381,0.000298,-0.002352,-0.005662,-0.015461,-0.016377,0.002587,0.00234,0.00426,0.002492,0.00258,0.981044,0.919531,1,0,0,0,0,0,0,0,0,0,0
687,-0.007135,-0.019245,-0.029321,-0.037082,-0.041306,-0.002973,-0.006165,-0.006384,0.001815,0.015177,-0.007604,-0.018901,-0.028977,-0.038146,-0.040336,-0.011516,-0.021623,-0.031543,-0.042276,-0.048253,-0.004756,-0.01865,-0.031574,-0.037457,-0.040587,-0.000469,-0.003567,-0.002097,0.006196,0.016961,-0.005132,-0.014113,-0.018713,-0.019902,-0.02541,-0.008793,-0.021123,-0.021373,-0.024815,-0.030917,0.002338,-0.000184,0.008697,0.015046,0.015275,0.002666,0.002632,0.00413,0.004345,0.001829,-0.002466,-0.00416,-0.010231,-0.018611,-0.015214,-0.001664,-0.000269,0.002023,0.000563,-0.000396,0.980781,0.924474,1,0,0,0,0,0,0,0,0,0,0
688,-0.005472,-0.017261,-0.025954,-0.032677,-0.033302,-0.004159,-0.004128,-0.00122,0.013258,0.021357,-0.005253,-0.017261,-0.027486,-0.031207,-0.033334,-0.009819,-0.014415,-0.023077,-0.035335,-0.040995,-0.00713,-0.021482,-0.027893,-0.035022,-0.036648,-0.001907,-0.002689,0.000219,0.0101,0.025016,-0.004628,-0.013446,-0.013915,-0.017386,-0.020701,-0.012508,-0.011976,-0.013759,-0.018824,-0.026267,-0.00275,0.001896,0.007552,0.014675,0.013031,0.002127,0.001145,0.001297,-0.003317,0.003417,-0.000208,-0.00353,-0.01337,-0.014289,-0.012886,0.001408,0.003335,0.00156,0.001648,0.002803,0.977453,0.926418,1,0,0,0,0,0,0,0,0,0,0
689,-0.006636,-0.016716,-0.024479,-0.028705,-0.026514,0.00097,0.000751,0.008953,0.022319,0.040694,-0.006042,-0.016121,-0.025293,-0.027484,-0.028361,-0.000282,-0.010205,-0.020942,-0.026921,-0.031397,-0.006762,-0.01969,-0.025575,-0.028705,-0.030646,-0.00119,0.000282,0.008577,0.019345,0.046172,-0.004351,-0.008953,-0.010142,-0.015652,-0.019032,0.000188,-6.3e-05,-0.003506,-0.00961,-0.017436,0.000231,0.009115,0.015466,0.015695,0.01265,-0.002163,-0.000665,-0.00045,-0.002967,0.005201,-0.001489,-0.007575,-0.015975,-0.01257,-0.009704,-2e-05,0.002277,0.000814,-0.000148,0.003612,0.97052,0.929566,1,0,0,0,0,0,0,0,0,0,0
690,-0.005171,-0.013883,-0.020621,-0.021248,-0.018647,-0.00094,0.001974,0.016484,0.024601,0.0529,-0.005986,-0.016234,-0.019963,-0.022094,-0.020778,-0.004325,-0.013006,-0.025291,-0.030963,-0.037983,-0.007615,-0.01404,-0.021185,-0.022815,-0.023254,0.000407,0.003322,0.013225,0.028174,0.059638,-0.004481,-0.004952,-0.00843,-0.011752,-0.015231,0.000345,-0.001442,-0.006519,-0.013977,-0.031966,0.004425,0.010094,0.017233,0.015585,0.005247,0.001182,0.001334,-0.00329,0.003459,0.00643,-0.001873,-0.011866,-0.0128,-0.011375,-0.005444,0.001977,0.000174,0.000264,0.001436,0.004115,0.958732,0.930191,1,0,0,0,0,0,0,0,0,0,0
691,-0.004928,-0.012714,-0.016951,-0.014754,-0.012054,0.000722,0.008947,0.022351,0.040777,0.081335,-0.004112,-0.01331,-0.015507,-0.016386,-0.013279,-0.005619,-0.016386,-0.022382,-0.026871,-0.034782,-0.005337,-0.011238,-0.014377,-0.016324,-0.014817,0.001067,0.009386,0.020185,0.047087,0.091632,-0.000126,-0.001318,-0.006843,-0.010234,-0.012996,-0.000596,-0.004049,-0.010171,-0.018019,-0.040589,0.004476,0.010845,0.011075,0.008021,-0.005794,0.000319,0.000535,-0.001989,0.006201,0.010112,-0.004311,-0.012878,-0.009405,-0.006483,0.000531,0.000342,-0.00115,-0.002131,0.001704,0.002922,0.951216,0.946495,1,0,0,0,0,0,0,0,0,0,0
692,-0.003803,-0.010559,-0.011188,-0.008579,-0.006317,0.0022,0.01675,0.02489,0.053267,0.100407,-0.00616,-0.009899,-0.012036,-0.010716,-0.008234,-0.00308,-0.015399,-0.021087,-0.028126,-0.033877,-0.0011,-0.008265,-0.009899,-0.010339,-0.008768,0.001854,0.011785,0.026775,0.058327,0.110086,-0.000346,-0.003834,-0.007165,-0.010653,-0.014582,-0.001194,-0.006285,-0.013765,-0.031803,-0.045725,0.001203,0.008362,0.00671,-0.003657,-0.010919,-0.000167,-0.004804,0.001964,0.004944,0.009517,-0.005844,-0.006796,-0.005343,0.000704,0.007251,-0.002183,-0.002091,-0.000896,0.001836,0.002671,0.954384,0.953067,1,0,0,0,0,0,0,0,0,0,0
693,-0.003996,-0.008243,-0.006041,-0.003335,-0.002139,0.006041,0.019475,0.037944,0.078593,0.102882,-0.003052,-0.005254,-0.006135,-0.00302,-0.001447,-0.007708,-0.013718,-0.018217,-0.026145,-0.036465,-0.004814,-0.00796,-0.009911,-0.0084,-0.006922,0.006481,0.017304,0.044268,0.088913,0.114775,-0.000849,-0.006387,-0.009785,-0.012554,-0.016675,-0.002265,-0.0084,-0.016266,-0.038888,-0.049553,0.005179,0.005409,0.002349,-0.011497,-0.011047,0.000384,-0.002146,0.006063,0.009983,0.01157,-0.002812,0.000716,0.003685,0.010811,0.015745,0.000685,-0.000312,0.003584,0.004822,0.004645,0.950769,0.9476,1,0,0,0,0,0,0,0,0,0,0
694,-0.002784,-0.003417,-0.000791,0.001487,0.002689,0.008573,0.016767,0.045333,0.092786,0.102814,-0.000696,-0.002847,-0.001518,0.000981,0.002657,-0.00465,-0.010376,-0.017463,-0.023252,-0.038848,-0.002373,-0.004018,-0.004461,-0.002879,-0.001803,0.00348,0.01857,0.050332,0.102435,0.117715,-0.002657,-0.006011,-0.009522,-0.013477,-0.017399,-0.002847,-0.010376,-0.028535,-0.042549,-0.065295,0.001999,0.000336,-0.0101,-0.01741,-0.023663,-0.005054,0.001759,0.004759,0.009362,0.014599,0.001924,0.003446,0.009781,0.016638,0.022468,-0.000616,0.000636,0.003498,0.004373,0.004787,0.941663,0.947771,1,0,0,0,0,0,0,0,0,0,0
695,-0.001486,0.000727,0.003447,0.004649,0.006768,0.004934,0.023499,0.064361,0.088777,0.107279,-0.001518,-0.002404,0.000727,0.002309,0.004333,-0.001392,-0.005914,-0.013884,-0.024258,-0.038743,-0.000791,-0.002752,-0.001233,0.000253,0.001044,0.007401,0.034505,0.079384,0.105382,0.135016,-0.00291,-0.006325,-0.009109,-0.013252,-0.016225,-0.003321,-0.011228,-0.033968,-0.044689,-0.076886,-0.001767,-0.004844,-0.018762,-0.018309,-0.035039,0.002509,0.010761,0.014702,0.016297,0.027341,0.001739,0.004818,0.012209,0.017327,0.023661,-0.000419,0.003622,0.004906,0.004722,0.006662,0.936245,0.961264,1,0,0,0,0,0,0,0,0,0,0
696,0.000855,0.003484,0.005765,0.006969,0.009724,0.003263,0.031865,0.079379,0.08942,0.107665,-0.000634,0.000697,0.003199,0.004878,0.007824,-0.00434,-0.011435,-0.017231,-0.032847,-0.04878,-0.000855,-0.001299,0.000285,0.001362,0.002186,0.007697,0.039499,0.091669,0.106968,0.126828,-0.000443,-0.003959,-0.007919,-0.011847,-0.013874,-0.004213,-0.022395,-0.036427,-0.059201,-0.088406,0.000105,-0.010344,-0.017663,-0.023924,-0.036218,0.004309,0.007312,0.011921,0.017164,0.018675,-0.000221,0.006169,0.013088,0.01897,0.024399,0.001687,0.004574,0.005456,0.005874,0.007983,0.929611,0.952041,1,0,0,0,0,0,0,0,0,0,0
697,0.001362,0.004086,0.00529,0.007412,0.009883,0.015331,0.056256,0.080709,0.099239,0.118213,-0.000253,0.002882,0.004466,0.006493,0.008742,-0.00019,-0.008172,-0.018562,-0.033069,-0.054545,-0.001109,0.000412,0.001901,0.002692,0.003231,0.019449,0.064396,0.090433,0.120113,0.128095,-0.002977,-0.005765,-0.009914,-0.012892,-0.014982,-0.003706,-0.026481,-0.037219,-0.069464,-0.100379,-0.003186,-0.017126,-0.016673,-0.033428,-0.041995,0.003956,0.007902,0.0095,0.020561,0.009485,0.003334,0.010805,0.015977,0.022379,0.026638,0.002398,0.003696,0.00351,0.005471,0.006867,0.920941,0.95005,1,0,0,0,0,0,0,0,0,0,0
698,0.001262,0.003534,0.004734,0.007479,0.010382,0.013222,0.060558,0.070562,0.088739,0.120454,0.001578,0.004071,0.005743,0.008678,0.010256,-0.006879,-0.012654,-0.028212,-0.044085,-0.065292,0.000663,0.002241,0.003314,0.004134,0.007163,0.012307,0.064282,0.079524,0.099311,0.134591,-0.000536,-0.004481,-0.008394,-0.010414,-0.011802,-0.014422,-0.028401,-0.051091,-0.080187,-0.117708,-0.007236,-0.014528,-0.020765,-0.033013,-0.048549,-0.000949,0.003643,0.008866,0.010372,0.01394,0.002978,0.009718,0.015448,0.020737,0.024563,0.000477,0.001337,0.001744,0.003798,0.003838,0.905204,0.965247,1,0,0,0,0,0,0,0,0,0,0
699,0.001455,0.002657,0.004777,0.007245,0.011199,0.027618,0.052042,0.070549,0.089499,0.11968,0.00155,0.003132,0.005157,0.007403,0.008953,-0.001076,-0.011452,-0.025942,-0.047391,-0.068777,0.000854,0.002341,0.003132,0.00367,0.009934,0.032554,0.058559,0.088202,0.096174,0.131923,-0.002246,-0.006391,-0.009364,-0.011452,-0.011104,-0.008289,-0.019013,-0.051219,-0.082096,-0.114586,-0.006669,-0.006216,-0.02295,-0.031507,-0.042214,0.004893,0.006488,0.017535,0.006474,0.012153,0.004376,0.009504,0.01585,0.020072,0.022094,0.000801,0.000617,0.002561,0.003945,0.001873,0.902382,0.963669,1,0,0,0,0,0,0,0,0,0,0
700,0.000823,0.002025,0.004778,0.007689,0.011518,0.01984,0.029871,0.048097,0.079899,0.096859,0.000949,0.002626,0.005569,0.007151,0.007911,-0.004715,-0.020315,-0.036231,-0.057495,-0.079076,0.000728,0.001804,0.002626,0.005664,0.011107,0.019555,0.034839,0.054679,0.090056,0.10958,-0.001709,-0.005632,-0.007658,-0.00905,-0.008733,-0.005727,-0.028479,-0.057654,-0.095277,-0.117206,-0.000642,-0.006896,-0.019177,-0.034755,-0.035016,-0.00029,0.004948,0.006458,0.010035,0.012679,0.002487,0.008327,0.013718,0.017618,0.017916,7.4e-05,0.000488,0.002582,0.002623,0.001113,0.901757,0.972297,1,0,0,0,0,0,0,0,0,0,0
701,0.00038,0.002501,0.00497,0.008926,0.011553,0.00459,0.023107,0.042067,0.072264,0.084672,0.000633,0.002659,0.004906,0.006457,0.007059,-0.005666,-0.020163,-0.041624,-0.063021,-0.077139,0.00076,0.001551,0.002089,0.008356,0.010635,0.006457,0.036116,0.044093,0.079861,0.099644,-0.002437,-0.005413,-0.007502,-0.007154,-0.008072,-0.005001,-0.037224,-0.068117,-0.100625,-0.113096,0.001095,-0.015648,-0.02421,-0.034922,-0.033023,0.001886,0.012939,0.001871,0.007554,0.0149,0.002655,0.009025,0.013263,0.015292,0.01601,-0.000259,0.001693,0.003082,0.001002,0.001808,0.905903,0.978388,1,0,0,0,0,0,0,0,0,0,0
702,0.00082,0.003562,0.006462,0.010277,0.01324,0.005422,0.02358,0.055261,0.072158,0.081457,0.00104,0.003972,0.005548,0.006305,0.006588,-0.009898,-0.025755,-0.046939,-0.068438,-0.072631,0.000315,0.001135,0.004161,0.009583,0.010277,0.008795,0.028561,0.063804,0.083254,0.109923,-0.001482,-0.003499,-0.004886,-0.004571,-0.007534,-0.017685,-0.04675,-0.084231,-0.106077,-0.109261,-0.007321,-0.019556,-0.035076,-0.035335,-0.033734,0.00334,0.004844,0.008408,0.011041,0.028275,0.003108,0.008358,0.012156,0.012447,0.014235,0.000655,0.002695,0.002734,0.001264,0.004837,0.906661,0.996172,1,0,0,0,0,0,0,0,0,0,0
703,0.001292,0.003749,0.007688,0.010303,0.01254,0.013013,0.031885,0.061943,0.074294,0.072845,0.000977,0.003214,0.004758,0.005356,0.005671,-0.004537,-0.025899,-0.047198,-0.06125,-0.063109,0.000473,0.001008,0.007247,0.009515,0.010839,0.020732,0.028672,0.064275,0.083967,0.095089,-0.001481,-0.00356,-0.003214,-0.004127,-0.007404,-0.014399,-0.04515,-0.077508,-0.089922,-0.09616,-0.009349,-0.017871,-0.028534,-0.026643,-0.030253,0.007664,-0.003352,0.002304,0.009617,0.022126,0.003071,0.007174,0.009139,0.009835,0.012411,0.001236,0.002581,0.000568,0.001348,0.003063,0.902313,0.99009,1,0,0,0,0,0,0,0,0,0,0
704,0.001455,0.004365,0.008192,0.011165,0.011323,0.005155,0.036942,0.053895,0.063225,0.058892,0.001961,0.003542,0.004301,0.004586,0.004554,-0.011355,-0.032609,-0.054179,-0.058386,-0.058449,0.000348,0.003384,0.008824,0.00952,0.010437,-0.00098,0.03438,0.053895,0.080652,0.071417,-0.000538,-0.001929,-0.001613,-0.004586,-0.007464,-0.014707,-0.052313,-0.074232,-0.077426,-0.081759,-0.002891,-0.018462,-0.018722,-0.017116,-0.020745,-0.006185,-0.002609,3.4e-05,0.017324,0.012464,0.002219,0.006106,0.006403,0.008233,0.010374,0.000817,0.000858,-0.000647,0.00301,0.001752,0.903276,0.985602,1,0,0,0,0,0,0,0,0,0,0
705,0.001011,0.004959,0.007581,0.009823,0.009223,0.013772,0.043906,0.056288,0.054835,0.061026,0.000284,0.001832,0.002432,0.002748,0.001137,-0.010076,-0.031429,-0.045517,-0.04738,-0.045706,0.00019,0.006444,0.008718,0.010045,0.010076,0.008939,0.044632,0.064374,0.075524,0.071639,-0.001548,-0.0012,-0.002116,-0.005401,-0.008592,-0.016141,-0.04858,-0.061026,-0.06728,-0.063647,-0.005656,-0.016346,-0.014451,-0.01807,-0.015837,-0.004868,0.000803,0.008134,0.020675,0.010643,0.001978,0.003978,0.004686,0.007307,0.007975,0.000559,-0.00149,-0.000696,0.00105,-0.000275,0.907521,0.984122,1,0,0,0,0,0,0,0,0,0,0
706,0.001895,0.005718,0.008687,0.008845,0.006855,0.017975,0.034907,0.044226,0.039898,0.047353,0.001295,0.002053,0.002338,0.002306,-0.000442,-0.011151,-0.032695,-0.036897,-0.03696,-0.035886,0.002843,0.008277,0.008971,0.009888,0.009888,0.026377,0.045868,0.072593,0.063369,0.060052,0.000158,0.000474,-0.002496,-0.00537,-0.008466,-0.021418,-0.04331,-0.0465,-0.050828,-0.045142,-0.009895,-0.010155,-0.008551,-0.012176,-0.007587,0.00844,0.011079,0.028348,0.023494,0.012839,0.001875,0.00217,0.003985,0.006107,0.005761,-0.00052,-0.002011,0.001614,0.000367,-0.002485,0.909666,0.981737,1,0,0,0,0,0,0,0,0,0,0
707,0.002051,0.004669,0.00691,0.00631,0.003092,0.012147,0.024515,0.023063,0.029247,0.02767,0.000252,0.000852,0.001167,-0.000442,-0.005206,-0.010191,-0.024262,-0.026124,-0.024452,-0.024168,0.003407,0.005679,0.007004,0.007036,0.006878,0.009307,0.029027,0.040164,0.036283,0.031708,0.000189,-0.000726,-0.004007,-0.007194,-0.011295,-0.011011,-0.023442,-0.029689,-0.026061,-0.022338,-0.000795,0.001098,-0.002517,-0.000286,0.002953,-0.002765,0.004558,0.017084,0.007064,0.004238,0.000125,0.000828,0.003428,0.004091,0.003281,-0.001518,-0.00073,0.001002,-0.000312,-0.00379,0.910861,0.980767,1,0,0,0,0,0,0,0,0,0,0
708,0.001768,0.004737,0.004895,0.002905,-0.007548,0.004769,0.014085,0.009758,0.017211,0.01538,0.000505,0.00079,0.000758,-0.00199,-0.012316,-0.011337,-0.015537,-0.015601,-0.014527,-0.013485,0.002021,0.002716,0.003632,0.003632,0.001863,0.010169,0.036886,0.027664,0.024348,0.019011,0.000126,-0.002842,-0.005716,-0.008811,-0.014558,-0.010864,-0.014053,-0.01838,-0.012695,-0.007516,0.000535,0.002139,-0.001485,0.003103,0.00628,0.005406,0.02267,0.017817,0.007166,0.004224,0.000169,0.001979,0.004098,0.003752,0.000451,3.9e-05,0.003657,0.002413,-0.000433,-0.009919,0.914317,0.979442,1,0,0,0,0,0,0,0,0,0,0
709,0.000857,0.003111,0.002508,-0.00073,-0.017268,0.00765,0.00619,0.012412,0.010824,0.006825,9.5e-05,0.000413,-0.001206,-0.005999,-0.021427,-0.002762,-0.004634,-0.002952,-0.002666,-0.00054,0.000254,0.001587,0.001619,0.00146,-0.001333,0.009618,0.020823,0.016919,0.012316,0.001873,-0.001048,-0.004349,-0.007555,-0.011681,-0.017681,-0.001587,-0.007872,-0.004222,-0.000476,0.01749,0.001366,-0.00227,-2.7e-05,0.003233,0.017087,0.001933,0.014536,0.004455,0.001612,-0.003806,0.000558,0.003272,0.003963,0.003118,-0.005135,0.000781,0.002588,0.001217,-0.002412,-0.017741,0.926777,0.976352,1,0,0,0,0,0,0,0,0,0,0
710,0.002131,0.00229,0.000286,-0.01024,-0.029417,0.001717,-0.00264,0.004866,0.003021,-0.00388,0.000191,0.000159,-0.002608,-0.013007,-0.029448,-0.001463,-0.001526,-0.000445,0.000604,0.002512,0.000445,0.001367,0.001367,-0.000413,-0.004929,0.017268,0.007982,0.004643,-0.000731,-0.020258,-0.00194,-0.004834,-0.00795,-0.013738,-0.020035,-0.001622,-0.005979,-0.000254,0.004961,0.02242,0.000247,-0.003403,0.001217,0.004417,0.017995,0.015448,0.010561,-0.000165,-0.003127,-0.014373,0.001336,0.003561,0.003197,-0.000269,-0.00956,0.003008,0.001702,-0.001287,-0.011249,-0.027687,0.92681,0.967127,1,0,0,0,0,0,0,0,0,0,0
711,0.000127,-0.000477,-0.003723,-0.020303,-0.042229,-0.003182,0.003055,0.001464,-0.002546,-0.005919,0.000127,-0.001496,-0.006301,-0.021767,-0.040925,-0.000414,0.001273,0.001559,0.003691,0.00821,0.000891,0.000923,0.000764,-0.002037,-0.015625,-0.006046,-0.009961,-0.014575,-0.025045,-0.041466,-0.001368,-0.004583,-0.00872,-0.014734,-0.027177,-0.004678,-0.001018,0.002737,0.020749,0.033542,-0.003893,-0.001643,0.001624,0.015514,0.022611,-0.002824,-0.012931,-0.015781,-0.021213,-0.033371,0.00142,0.002123,0.001263,-0.007138,-0.013334,-0.001183,-0.002579,-0.006272,-0.021874,-0.031604,0.932113,0.966276,1,0,0,0,0,0,0,0,0,0,0
712,3.2e-05,-0.001974,-0.012515,-0.031716,-0.055281,-0.001178,0.006337,0.00449,-0.00242,-0.008407,-0.000159,-0.00293,-0.013342,-0.029806,-0.049326,0.00035,0.001433,0.002484,0.004394,0.010254,3.2e-05,3.2e-05,-0.001751,-0.006273,-0.028277,-0.003248,-0.006592,-0.011973,-0.031525,-0.050122,-0.001528,-0.004649,-0.010445,-0.01675,-0.033022,0.000318,0.00605,0.011273,0.028755,0.042575,0.000241,0.004866,0.008071,0.021667,0.029041,-0.002067,-0.012808,-0.015774,-0.027034,-0.039393,0.000819,0.000452,-0.003046,-0.012423,-0.01603,-0.00013,-0.003147,-0.013201,-0.029791,-0.032473,0.93277,0.956758,1,0,0,0,0,0,0,0,0,0,0
