,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
831,-0.000343,-0.000809,-0.001421,-0.001642,-0.002695,-0.004214,-0.010878,-0.019355,-0.024207,-0.029425,0.001323,0.002769,0.007277,0.012324,0.014725,-0.00419,-0.009065,-0.012642,-0.015852,-0.018988,-0.00343,-0.006542,-0.008453,-0.009237,-0.011736,-0.002622,-0.020115,-0.030871,-0.04023,-0.042362,0.004361,0.022296,0.035354,0.040156,0.043905,-0.009972,-0.020703,-0.022369,-0.024966,-0.028739,-0.006199,-0.022061,-0.026589,-0.025973,-0.027355,-0.002556,0.006762,0.008492,0.012578,0.00919,9.5e-05,-0.000168,-0.000393,-0.0004,-0.000416,-0.001658,-0.006173,-0.007701,-0.009294,-0.009599,0.662184,0.768097,1,0,0,0,0,0,0,0,0,0,0
832,-0.000122,-0.00088,-0.001222,-0.00176,-0.003422,-0.004082,-0.01012,-0.018431,-0.022147,-0.027524,0.000147,0.002689,0.008409,0.013249,0.012736,-0.002078,-0.006111,-0.010144,-0.014202,-0.015058,-0.001564,-0.004253,-0.005402,-0.006527,-0.010291,-0.012858,-0.021609,-0.033244,-0.038744,-0.042827,0.007358,0.023418,0.033538,0.039087,0.039135,-0.006233,-0.011269,-0.013469,-0.017356,-0.019727,-0.008077,-0.018316,-0.019993,-0.020347,-0.021844,0.007778,0.009704,0.012586,0.014087,0.012189,-7.9e-05,-0.000366,-0.000495,-0.000513,-0.000496,-0.003086,-0.005141,-0.006566,-0.007468,-0.008704,0.661334,0.77049,1,0,0,0,0,0,0,0,0,0,0
833,-0.000341,-0.000951,-0.001171,-0.002219,-0.005536,-0.002561,-0.010999,-0.015828,-0.021023,-0.024828,0.001293,0.00578,0.010804,0.013194,0.012316,-0.00278,-0.006341,-0.009536,-0.012658,-0.014584,-0.001536,-0.003439,-0.004219,-0.006707,-0.011243,-0.004585,-0.015292,-0.024608,-0.02673,-0.030608,0.010511,0.023511,0.028291,0.032022,0.031461,-0.004463,-0.006122,-0.008707,-0.012463,-0.016779,-0.007731,-0.012238,-0.011625,-0.013,-0.01497,0.001516,0.003238,0.007305,0.003933,0.003614,-0.000176,-0.000394,-0.000401,-0.000417,-0.000379,-0.001335,-0.002815,-0.004358,-0.004653,-0.005564,0.657489,0.76932,1,0,0,0,0,0,0,0,0,0,0
834,-0.000414,-0.000755,-0.001292,-0.002949,-0.006921,-0.00346,-0.011746,-0.01545,-0.020811,-0.024223,0.001243,0.006945,0.01177,0.011259,0.010138,-0.001243,-0.005264,-0.009309,-0.010162,-0.012526,-0.001145,-0.002291,-0.003412,-0.007165,-0.011259,-0.004143,-0.015743,-0.021226,-0.025295,-0.027196,0.005507,0.015596,0.021128,0.021177,0.0193,-0.00056,-0.002754,-0.006628,-0.008992,-0.013866,-0.002483,-0.004156,-0.004509,-0.006,-0.007322,0.000405,0.003279,0.004775,0.002883,0.001411,-0.000105,-0.000231,-0.000249,-0.000232,-0.000173,-0.000683,-0.002078,-0.002961,-0.00417,-0.003894,0.656171,0.768731,1,0,0,0,0,0,0,0,0,0,0
835,-0.000195,-0.000414,-0.001463,-0.004779,-0.007851,-0.004974,-0.009801,-0.014994,-0.018798,-0.022065,0.003243,0.008265,0.010654,0.009777,0.007485,-0.002316,-0.00551,-0.008631,-0.010557,-0.011849,-0.000756,-0.001536,-0.004023,-0.008558,-0.011581,-0.006558,-0.015872,-0.017993,-0.02187,-0.023284,0.007485,0.012264,0.015994,0.015433,0.011093,-0.001097,-0.003682,-0.007436,-0.011752,-0.014409,-0.002022,-0.001409,-0.002784,-0.004752,-0.004343,0.001316,0.005382,0.002011,0.001692,-4.9e-05,-0.000112,-0.000118,-0.000134,-9.7e-05,-3.3e-05,-0.000791,-0.002331,-0.002625,-0.003534,-0.003051,0.656324,0.767551,1,0,0,0,0,0,0,0,0,0,0
836,-0.000146,-0.000683,-0.002341,-0.006315,-0.009412,-0.003316,-0.007023,-0.012387,-0.015801,-0.017361,0.002463,0.007291,0.006779,0.005657,0.002853,-0.001707,-0.005755,-0.006608,-0.008973,-0.011412,-0.00039,-0.001512,-0.005267,-0.009363,-0.011412,-0.005047,-0.010534,-0.014606,-0.016508,-0.016654,0.002609,0.008144,0.008193,0.006315,0.00278,-0.001097,-0.004974,-0.00734,-0.012216,-0.017532,0.000348,-5e-06,-0.001497,-0.00282,-0.004402,0.001559,0.003056,0.001163,-0.000309,-0.001315,-1.5e-05,-3.2e-05,-1.6e-05,4.4e-05,0.00011,-0.000608,-0.001495,-0.00271,-0.002432,-0.001346,0.652316,0.767464,1,0,0,0,0,0,0,0,0,0,0
837,-7.3e-05,-0.001119,-0.004429,-0.007495,-0.010829,-0.001509,-0.006692,-0.010488,-0.013749,-0.013773,0.002555,0.00494,0.004064,0.001776,-0.001119,-0.001484,-0.004599,-0.006522,-0.007811,-0.010975,-0.000389,-0.002871,-0.007398,-0.010415,-0.011145,-0.004258,-0.006376,-0.010245,-0.011656,-0.010731,0.002166,0.005889,0.005329,0.000998,9.7e-05,-0.001484,-0.005232,-0.009539,-0.012191,-0.020416,0.000264,-0.001108,-0.003073,-0.002665,-0.007699,0.002502,-0.000862,-0.00118,-0.002918,-0.002981,8e-06,-8e-06,2.9e-05,9.2e-05,0.000144,-0.00092,-0.00121,-0.002106,-0.00163,0.000427,0.647945,0.767227,1,0,0,0,0,0,0,0,0,0,0
838,-0.000462,-0.002114,-0.006074,-0.00916,-0.012489,-0.002187,-0.007532,-0.010934,-0.012489,-0.011881,0.00226,0.001749,0.000632,-0.002162,-0.004495,-0.002551,-0.003402,-0.005758,-0.008188,-0.011565,-0.000729,-0.004471,-0.008552,-0.010593,-0.011395,-0.001215,-0.005272,-0.007168,-0.007313,-0.006098,0.003353,0.003402,0.001531,-0.001992,-0.002114,-0.002381,-0.004738,-0.009597,-0.014894,-0.022426,-0.000616,-0.002103,-0.003421,-0.004997,-0.009521,-0.001006,-0.002893,-0.00436,-0.005362,-0.005119,-2.5e-05,-9e-06,5e-05,0.000114,0.000145,4.5e-05,-0.00114,-0.000869,0.00019,0.002093,0.644432,0.767419,1,0,0,0,0,0,0,0,0,0,0
839,-0.000583,-0.003884,-0.006942,-0.010267,-0.013665,-0.002985,-0.006772,-0.010024,-0.010049,-0.009515,0.000121,-0.000752,-0.003034,-0.005922,-0.007427,-0.000558,-0.002476,-0.003762,-0.006918,-0.012767,-0.001748,-0.006262,-0.009272,-0.01,-0.01119,-0.000898,-0.004757,-0.006165,-0.005243,-0.003592,0.000364,-0.000194,-0.004515,-0.005413,-0.006238,-0.001359,-0.005655,-0.008301,-0.016505,-0.02335,-0.000754,-0.002714,-0.002306,-0.007328,-0.008515,-0.00235,-0.002668,-0.004401,-0.004463,-0.004797,1e-05,4.6e-05,0.000108,0.000159,0.000164,-0.00033,-0.00121,-0.000742,0.001278,0.003072,0.641233,0.766417,1,0,0,0,0,0,0,0,0,0,0
840,-0.001067,-0.005022,-0.008103,-0.011426,-0.015356,-0.002353,-0.005749,-0.007302,-0.006695,-0.005992,-0.000631,-0.001747,-0.004536,-0.006865,-0.0082,-0.000291,-0.002644,-0.00507,-0.008442,-0.018243,-0.001989,-0.006065,-0.008103,-0.008903,-0.010237,-0.003154,-0.005046,-0.005191,-0.003978,-0.001237,-0.000315,-0.002183,-0.005701,-0.005822,-0.009243,-0.000995,-0.005846,-0.011135,-0.018655,-0.023337,-0.000731,-0.002047,-0.003621,-0.008138,-0.003004,0.000465,-0.000999,-0.001999,-0.001757,-0.002825,6e-06,6.4e-05,0.000128,0.000158,0.00011,-0.000843,-0.000575,0.000472,0.002355,0.00462,0.642019,0.765852,1,0,0,0,0,0,0,0,0,0,0
841,-0.002233,-0.005291,-0.008617,-0.012015,-0.016893,-0.001432,-0.004685,-0.004709,-0.004175,-0.001772,-0.000243,-0.002524,-0.005413,-0.006918,-0.012913,-0.001626,-0.002913,-0.006068,-0.011918,-0.019709,-0.002524,-0.005534,-0.006262,-0.007452,-0.008471,-0.000704,-0.002112,-0.001189,0.000461,0.006481,-0.000243,-0.004563,-0.005461,-0.006286,-0.01284,-0.003301,-0.005947,-0.014151,-0.020995,-0.02267,-0.001228,-0.000821,-0.005842,-0.00703,-0.002218,-0.000783,-0.002517,-0.002579,-0.002912,-0.00503,3e-05,9.2e-05,0.000143,0.000147,5.3e-05,-3.4e-05,0.000434,0.002454,0.004248,0.007742,0.642717,0.763448,1,0,0,0,0,0,0,0,0,0,0
842,-0.001722,-0.004802,-0.008124,-0.012053,-0.018285,-0.001964,-0.003516,-0.00291,-0.002207,0.00177,-0.000873,-0.003662,-0.00599,-0.007324,-0.017558,-0.000728,-0.003153,-0.006523,-0.016321,-0.022966,-0.001552,-0.003589,-0.004389,-0.005723,-0.007275,-0.001188,-0.001334,-0.000121,0.002619,0.013459,-0.001625,-0.005141,-0.005262,-0.008682,-0.016951,-0.001552,-0.006839,-0.014357,-0.019037,-0.020128,-8.8e-05,-0.001661,-0.006177,-0.001045,0.001675,-0.000682,-0.001682,-0.001439,-0.002507,-0.007371,2.8e-05,9.2e-05,0.000122,7.4e-05,-5.8e-05,0.000301,0.001346,0.003224,0.005484,0.010227,0.64453,0.758105,1,0,0,0,0,0,0,0,0,0,0
843,-0.001333,-0.004653,-0.008045,-0.012916,-0.019822,-0.001284,-0.001309,-0.000775,0.001624,0.005065,-0.001405,-0.004289,-0.005792,-0.011777,-0.021591,-0.000557,-0.003708,-0.009548,-0.017326,-0.028837,-0.001454,-0.002181,-0.003368,-0.004386,-0.007149,-0.000218,0.000703,0.002351,0.00836,0.019556,-0.00269,-0.003586,-0.00441,-0.010953,-0.021446,-0.00109,-0.009281,-0.016115,-0.017787,-0.020331,0.000495,-0.004518,-0.005703,-0.0009,0.006171,-0.001049,-0.001111,-0.001444,-0.003559,-0.009399,3.3e-05,8.4e-05,8.8e-05,-5e-06,-0.000151,0.000163,0.002161,0.003934,0.007388,0.011869,0.646393,0.754404,1,0,0,0,0,0,0,0,0,0,0
844,-0.001743,-0.00506,-0.008981,-0.015203,-0.020117,-0.000266,0.000339,0.001041,0.005011,0.006827,-0.00138,-0.003704,-0.005035,-0.015251,-0.023821,-0.001864,-0.005229,-0.015009,-0.021642,-0.032827,-0.000581,-0.00138,-0.002711,-0.004261,-0.006222,7.3e-05,0.001283,0.004019,0.01484,0.021981,-0.000823,-0.000944,-0.004358,-0.012613,-0.023821,-0.004188,-0.011693,-0.016365,-0.017454,-0.022393,-0.002065,-0.006572,-0.001449,0.001266,0.007669,5e-05,0.000293,-0.000774,-0.005629,-0.009575,3e-05,6e-05,1.2e-05,-0.000118,-0.000179,0.00087,0.002725,0.004958,0.009643,0.012706,0.64695,0.753704,1,0,0,0,0,0,0,0,0,0,0
845,-0.001573,-0.004961,-0.009825,-0.016722,-0.020134,0.000242,0.000774,0.00317,0.006607,0.007744,-0.0015,-0.003001,-0.008978,-0.018779,-0.022675,-0.001283,-0.007115,-0.014883,-0.026378,-0.038768,-0.000145,-0.001331,-0.002347,-0.005106,-0.006824,0.000847,0.002493,0.008494,0.019674,0.024442,-7.3e-05,-0.000895,-0.007429,-0.017908,-0.024684,-0.003993,-0.010817,-0.012487,-0.015028,-0.022433,-0.002942,-0.004126,0.000671,0.007732,0.013371,-0.000112,-0.000445,-0.002556,-0.008388,-0.011177,2e-05,2.5e-05,-6.7e-05,-0.000212,-0.000249,0.00111,0.002867,0.006289,0.010728,0.012585,0.645553,0.750469,1,0,0,0,0,0,0,0,0,0,0
846,-0.001742,-0.00566,-0.011877,-0.016788,-0.021795,0.000363,0.001064,0.005032,0.006846,0.008588,-0.000822,-0.002153,-0.012361,-0.020924,-0.022231,-0.00208,-0.011853,-0.018481,-0.029657,-0.043663,-0.000653,-0.001984,-0.003532,-0.005491,-0.008733,0.000363,0.003096,0.013909,0.021045,0.02719,-4.8e-05,-0.003459,-0.011708,-0.022908,-0.027432,-0.003508,-0.008176,-0.009265,-0.0142,-0.022207,-0.001563,0.003556,0.006269,0.012667,0.019288,0.000354,-0.000711,-0.005563,-0.009506,-0.012978,1e-05,-3.8e-05,-0.000168,-0.000228,-0.000277,0.000738,0.002959,0.007619,0.010666,0.012702,0.643895,0.746106,1,0,0,0,0,0,0,0,0,0,0
847,-0.001645,-0.006506,-0.013398,-0.016808,-0.022057,0.000169,0.002564,0.005998,0.007135,0.009988,-0.000677,-0.006651,-0.016446,-0.020339,-0.027546,-0.003749,-0.011512,-0.023,-0.035382,-0.042082,-0.000532,-0.001548,-0.004305,-0.006022,-0.010738,0.001282,0.00728,0.018453,0.023217,0.029965,-0.000774,-0.007304,-0.017776,-0.024548,-0.035527,-0.003313,-0.004982,-0.007521,-0.014922,-0.018066,0.00038,0.005174,0.012231,0.017866,0.023029,-0.000686,-0.002797,-0.008625,-0.011412,-0.01485,-5e-06,-9.7e-05,-0.000241,-0.000277,-0.000261,0.001012,0.004419,0.008839,0.010687,0.01188,0.647454,0.742552,1,0,0,0,0,0,0,0,0,0,0
848,-0.002273,-0.008487,-0.013396,-0.018401,-0.024084,0.000532,0.004498,0.006311,0.008052,0.015596,-0.000653,-0.010857,-0.019417,-0.020723,-0.032281,-0.006021,-0.012646,-0.023818,-0.037818,-0.038108,-0.000798,-0.002346,-0.004304,-0.007544,-0.013783,0.001451,0.01226,0.019393,0.025535,0.03378,-0.002636,-0.010881,-0.022077,-0.026599,-0.042509,-0.001354,-0.002442,-0.007375,-0.015379,-0.01209,0.004738,0.00745,0.013845,0.020463,0.026029,-0.000379,-0.005228,-0.00917,-0.01264,-0.013496,-4.2e-05,-0.000172,-0.000232,-0.000281,-0.00025,0.001204,0.005851,0.008889,0.01092,0.010759,0.651564,0.739057,1,0,0,0,0,0,0,0,0,0,0
849,-0.002584,-0.009467,-0.012872,-0.018113,-0.023112,0.00186,0.005289,0.006424,0.009274,0.020624,-0.005313,-0.015094,-0.018982,-0.026179,-0.039003,-0.001739,-0.01321,-0.025575,-0.032265,-0.027918,-0.000217,-0.00297,-0.004685,-0.009394,-0.014901,0.00454,0.015698,0.020455,0.027193,0.041466,-0.003888,-0.014345,-0.021107,-0.032072,-0.049991,-0.000314,-0.00285,-0.01024,-0.013379,0.007269,5.6e-05,0.007102,0.012729,0.017885,0.033547,-0.001729,-0.007549,-0.010332,-0.013766,-0.016672,-4.9e-05,-0.000192,-0.000228,-0.000211,-0.000505,0.00218,0.006555,0.008386,0.009566,0.009916,0.66822,0.732615,1,0,0,0,0,0,0,0,0,0,0
850,-0.003619,-0.008516,-0.01351,-0.01918,-0.022871,0.002099,0.003908,0.005645,0.013173,0.031701,-0.004873,-0.013414,-0.014717,-0.026249,-0.037684,-0.004873,-0.016019,-0.029988,-0.030278,-0.025163,-0.001327,-0.003281,-0.006514,-0.012738,-0.015103,0.006249,0.013366,0.019493,0.02772,0.045115,-0.004343,-0.015513,-0.020024,-0.035899,-0.050616,-0.000772,-0.005694,-0.013679,-0.010398,0.012907,0.00265,0.009031,0.015634,0.021187,0.037131,-0.003111,-0.007044,-0.010506,-0.01136,-0.009821,-7.9e-05,-0.000138,-0.000187,-0.000156,-0.00057,0.00241,0.0054,0.007399,0.007241,0.007725,0.672863,0.733673,1,0,0,0,0,0,0,0,0,0,0
851,-0.003251,-0.006646,-0.011872,-0.016857,-0.019554,0.001324,0.002456,0.005298,0.016616,0.047488,-0.004888,-0.008766,-0.015942,-0.028729,-0.038072,-0.006574,-0.018904,-0.025574,-0.02124,-0.018181,-0.001421,-0.003131,-0.007826,-0.013317,-0.017049,0.004888,0.009632,0.016351,0.030583,0.062153,-0.006093,-0.012835,-0.023768,-0.041636,-0.056326,-0.001758,-0.009127,-0.012257,0.008332,0.02502,0.004381,0.009992,0.015133,0.03075,0.044658,-0.002698,-0.005473,-0.008897,-0.011795,-0.012822,-6.2e-05,-9.7e-05,-8.1e-05,-0.000369,-0.000606,0.00191,0.003704,0.004861,0.005204,0.004785,0.685239,0.724197,1,0,0,0,0,0,0,0,0,0,0
852,-0.001636,-0.006617,-0.012272,-0.015953,-0.016699,0.000481,0.002214,0.009721,0.028201,0.064054,-0.003633,-0.004933,-0.016435,-0.02784,-0.039968,-0.004548,-0.01848,-0.018769,-0.013667,0.003345,-0.000529,-0.003754,-0.009962,-0.01232,-0.017397,0.002214,0.008326,0.016531,0.03388,0.078251,-0.005053,-0.009553,-0.025386,-0.040064,-0.058327,-0.003152,-0.011117,-0.007844,0.0154,0.051229,0.001987,0.008573,0.014111,0.030013,0.048516,-0.001227,-0.00468,-0.005531,-0.003996,-0.013506,4e-06,-4.4e-05,-1.4e-05,-0.00042,-0.000862,0.001036,0.002998,0.002843,0.003319,0.002776,0.703867,0.716808,1,0,0,0,0,0,0,0,0,0,0
853,-0.001757,-0.006979,-0.01196,-0.014656,-0.0193,0.00065,0.003489,0.0148,0.045652,0.084782,-0.000241,-0.007412,-0.020191,-0.029528,-0.036122,-0.007773,-0.014439,-0.010107,-0.007051,0.015282,-0.001179,-0.005872,-0.011359,-0.015089,-0.02226,0.002527,0.009241,0.023464,0.055013,0.11419,-0.001685,-0.01261,-0.030467,-0.045147,-0.06192,-0.004211,-0.00734,0.013236,0.029913,0.074218,0.00362,0.008758,0.024365,0.038264,0.06179,-0.001546,-0.004968,-0.007864,-0.00889,-0.028457,-3.9e-05,-2.2e-05,-0.000309,-0.000545,-0.000923,0.000749,0.001901,0.002242,0.001825,0.004286,0.722262,0.69334,1,0,0,0,0,0,0,0,0,0,0
854,-0.00322,-0.008867,-0.012544,-0.013289,-0.021652,0.001081,0.008579,0.027035,0.062841,0.115757,-0.001057,-0.012544,-0.023935,-0.036047,-0.03571,-0.006152,-0.00644,-0.001346,0.015644,0.026843,-0.002043,-0.008243,-0.010598,-0.015668,-0.026434,0.003581,0.011775,0.029102,0.073415,0.158989,-0.002812,-0.018624,-0.033283,-0.051522,-0.060174,-0.003749,-0.000481,0.022733,0.058516,0.084517,0.002962,0.008493,0.024375,0.042853,0.060054,-0.001905,-0.002755,-0.001222,-0.01072,-0.041909,-9e-06,2.1e-05,-0.000382,-0.00082,-0.001,0.001203,0.001049,0.00152,0.000983,0.005449,0.724322,0.672097,1,0,0,0,0,0,0,0,0,0,0
855,-0.001992,-0.00696,-0.009648,-0.01428,-0.025343,0.001752,0.013032,0.043799,0.082821,0.149083,-0.006096,-0.018839,-0.028151,-0.034727,-0.035063,-0.000504,0.003816,0.006864,0.029135,0.040127,-0.00264,-0.008112,-0.011832,-0.018983,-0.031079,0.00312,0.017303,0.048766,0.107781,0.199818,-0.008088,-0.025895,-0.040535,-0.057262,-0.055126,0.000624,0.021143,0.037775,0.081957,0.099861,0.002165,0.01773,0.03159,0.055052,0.05904,-0.00151,-0.004398,-0.005422,-0.024935,-0.049127,2.5e-05,-0.000256,-0.000488,-0.000859,-0.001438,-6.2e-05,0.000272,-0.000136,0.002277,0.005625,0.730139,0.657722,1,0,0,0,0,0,0,0,0,0,0
856,-0.003643,-0.00731,-0.008053,-0.016393,-0.037339,0.005728,0.024134,0.059843,0.112617,0.192928,-0.005368,-0.016728,-0.028807,-0.028472,-0.028424,0.000216,0.005297,0.022241,0.033409,0.045344,-0.003547,-0.005896,-0.010953,-0.021689,-0.035278,0.005057,0.022336,0.06653,0.151873,0.243999,-0.007693,-0.022312,-0.040503,-0.049131,-0.049538,0.002636,0.025788,0.061473,0.087405,0.114678,0.003354,0.019192,0.037621,0.054775,0.067313,0.00066,0.002189,-0.007283,-0.038389,-0.046293,4e-06,-0.00039,-0.00082,-0.000997,-0.00186,-8.9e-05,0.000373,-0.000155,0.004228,0.007985,0.744644,0.653639,1,0,0,0,0,0,0,0,0,0,0
857,-0.001317,-0.003998,-0.008619,-0.019655,-0.050563,0.00553,0.036222,0.07515,0.14125,0.234859,-0.00735,-0.016639,-0.023199,-0.023534,-0.022768,0.004094,0.007134,0.029351,0.040316,0.04599,-0.001915,-0.005626,-0.01276,-0.024827,-0.047211,0.009097,0.040484,0.099354,0.191167,0.316951,-0.010079,-0.024683,-0.04137,-0.039239,-0.042016,0.017836,0.034427,0.078502,0.096361,0.124085,0.012176,0.026003,0.049408,0.053386,0.073326,-0.003541,-0.004562,-0.024027,-0.04816,-0.073771,-0.000281,-0.000508,-0.000873,-0.001443,-0.002596,0.000417,1.6e-05,0.002389,0.005679,0.011912,0.755936,0.627124,1,0,0,0,0,0,0,0,0,0,0
858,-0.002343,-0.003085,-0.011406,-0.032304,-0.064679,0.01284,0.048468,0.10112,0.181246,0.265939,-0.003993,-0.016044,-0.01571,-0.015662,-0.015255,0.00098,0.017885,0.029028,0.040936,0.049257,-0.00043,-0.005476,-0.016188,-0.029745,-0.066831,0.008154,0.052246,0.137393,0.229307,0.381717,-0.004519,-0.022668,-0.031276,-0.031682,-0.033499,0.005284,0.040888,0.06676,0.093971,0.121325,0.003641,0.022027,0.039142,0.051651,0.068476,0.005061,-0.004389,-0.035423,-0.043309,-0.10609,-0.00011,-0.000533,-0.000707,-0.001557,-0.002707,4.1e-05,-0.000478,0.003834,0.007531,0.01346,0.773759,0.598606,1,0,0,0,0,0,0,0,0,0,0
859,-0.000335,-0.004948,-0.015968,-0.046828,-0.079792,0.017809,0.056677,0.122676,0.21614,0.294522,-0.005283,-0.011833,-0.012167,-0.011402,-0.008175,0.002056,0.024239,0.035187,0.040852,0.050987,-0.003275,-0.010398,-0.022446,-0.044796,-0.09129,0.023187,0.081967,0.173639,0.299231,0.445667,-0.010064,-0.026725,-0.024597,-0.02737,-0.028111,0.011283,0.05529,0.073123,0.100803,0.134891,0.010166,0.033534,0.037507,0.057416,0.079475,-0.00608,-0.025515,-0.049611,-0.075183,-0.141546,-0.000115,-0.000476,-0.00104,-0.00218,-0.003747,-0.000438,0.001909,0.005165,0.011331,0.014284,0.798661,0.583561,1,0,0,0,0,0,0,0,0,0,0
860,-0.000406,-0.008723,-0.02961,-0.061968,-0.108378,0.017804,0.070428,0.15051,0.235157,0.31751,-0.006763,-0.006429,-0.006381,-0.005975,-0.001816,0.014841,0.025977,0.037878,0.046195,0.053221,-0.001768,-0.012475,-0.026025,-0.063091,-0.12047,0.020887,0.105988,0.197852,0.350179,0.532569,-0.008078,-0.016681,-0.017087,-0.018903,-0.017565,0.024304,0.050162,0.077358,0.104698,0.134881,0.008213,0.025318,0.037821,0.054636,0.075492,-0.003367,-0.034384,-0.042266,-0.105013,-0.195025,-0.000307,-0.00048,-0.001326,-0.002472,-0.004248,-8e-05,0.004216,0.007899,0.013806,0.016395,0.813327,0.533051,1,0,0,0,0,0,0,0,0,0,0
861,-0.004198,-0.015192,-0.045982,-0.07887,-0.126283,0.021011,0.08686,0.180111,0.258314,0.333249,0.000215,-0.000119,0.000644,0.003864,0.006606,0.007322,0.018245,0.023897,0.034009,0.040473,-0.005342,-0.017362,-0.039662,-0.086049,-0.140449,0.037801,0.129264,0.254569,0.400671,0.592301,-0.008562,-0.006439,-0.009206,-0.009945,-0.009301,0.019652,0.037444,0.065061,0.099071,0.113309,0.015119,0.019082,0.038946,0.060955,0.068617,-0.016031,-0.040072,-0.065586,-0.131797,-0.229081,-5.3e-05,-0.000608,-0.00173,-0.003272,-0.003721,0.002389,0.005593,0.011661,0.014567,0.016731,0.818266,0.507408,1,0,0,0,0,0,0,0,0,0,0
862,-0.004098,-0.024923,-0.057186,-0.103458,-0.132028,0.031476,0.111322,0.195718,0.277827,0.349595,0.000119,0.000167,0.000572,0.004718,0.007244,0.003789,0.015655,0.023947,0.030952,0.035884,-0.005337,-0.018847,-0.055804,-0.113013,-0.162884,0.047083,0.138675,0.290551,0.472402,0.625111,-2.4e-05,-0.000429,-0.00224,-0.000905,-0.000596,0.006147,0.033263,0.060522,0.090616,0.114205,0.00195,0.014415,0.031181,0.051975,0.068966,-0.014909,-0.022768,-0.085329,-0.175075,-0.248596,-0.000117,-0.000946,-0.002069,-0.003808,-0.005601,0.001834,0.005442,0.011227,0.013763,0.014333,0.838852,0.493938,1,0,0,0,0,0,0,0,0,0,0
863,-0.006889,-0.037662,-0.070532,-0.11792,-0.156678,0.034325,0.127526,0.205686,0.28058,0.340696,-0.000453,0.00031,0.003528,0.006269,0.011203,0.007127,0.012776,0.022883,0.029343,0.039187,-0.006674,-0.028961,-0.075324,-0.129695,-0.202277,0.044312,0.16955,0.315572,0.507099,0.655196,0.002145,-0.00062,-0.001359,-0.000715,0.010131,0.011632,0.039235,0.073226,0.087456,0.112652,0.00201,0.021864,0.043861,0.051519,0.061458,-0.009113,-0.034613,-0.100789,-0.19802,-0.276845,-0.000435,-0.001554,-0.00309,-0.003537,-0.006531,0.001352,0.007398,0.010293,0.012449,0.012602,0.83932,0.453777,1,0,0,0,0,0,0,0,0,0,0
864,-0.013959,-0.046267,-0.092606,-0.121215,-0.167459,0.045599,0.130116,0.212342,0.284212,0.322509,0.000501,0.000907,0.005059,0.007588,0.015271,0.004748,0.013052,0.020067,0.025007,0.036603,-0.006848,-0.043857,-0.101148,-0.15109,-0.226157,0.047365,0.199457,0.381566,0.534493,0.662366,-0.002553,-0.004367,-0.00303,-0.00272,0.023289,0.01551,0.042807,0.072944,0.096567,0.10981,0.01047,0.02726,0.048084,0.065099,0.057334,0.001253,-0.061398,-0.151271,-0.224897,-0.290439,-0.000399,-0.001532,-0.003289,-0.0051,-0.008893,0.002281,0.008124,0.010686,0.011261,0.011346,0.840498,0.437268,1,0,0,0,0,0,0,0,0,0,0
