,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
764,0.002057,0.002088,0.004426,0.002369,0.000249,0.043169,0.163886,0.224354,0.214754,0.241684,0.009413,0.036062,0.047439,0.058037,0.059938,0.043481,0.112707,0.141788,0.145902,0.155658,0.018483,0.039959,0.04027,0.03572,0.031512,0.113143,0.375804,0.642236,0.87644,1.076981,-0.001558,-0.005953,-0.004239,-0.001777,0.015304,0.144468,0.385716,0.578278,0.778881,0.935755,-0.098225,-0.249319,-0.314186,-0.172475,-0.038998,-0.065421,-0.19276,-0.336336,-0.201683,-0.038599,-0.008551,-0.01267,-0.012891,-0.013782,-0.024657,0.017647,0.02914,0.030542,0.031724,0.042777,0.83654,0.893009,1,0,0,0,0,0,0,0,0,0,0
765,9.5e-05,0.000442,0.001705,-0.000253,-0.003379,0.067957,0.146681,0.190702,0.178702,0.22989,0.015979,0.033505,0.039852,0.051473,0.048915,0.043452,0.087851,0.114377,0.10304,0.13124,0.012821,0.023652,0.018568,0.014526,0.003884,0.130103,0.407424,0.669335,0.874026,1.04777,-0.002368,-0.003663,-0.001168,0.003979,0.022547,0.129661,0.35933,0.547505,0.72747,0.879583,-0.078883,-0.215257,-0.168772,0.002925,0.117125,-0.056411,-0.225173,-0.237956,-0.04974,0.066699,-0.003578,-0.004709,-0.004898,-0.009067,-0.02979,0.008433,0.013943,0.01436,0.019391,0.040661,0.901252,0.948346,1,0,0,0,0,0,0,0,0,0,0
766,-6.4e-05,0.002344,0.000225,-0.001959,-0.00607,0.055272,0.117578,0.107686,0.135434,0.180911,0.011209,0.022931,0.033851,0.03581,0.03263,0.027138,0.057103,0.061342,0.071394,0.116678,0.009089,0.00941,0.004721,0.000385,-0.021775,0.138325,0.412855,0.654176,0.860812,0.972256,-0.00212,-0.000353,0.002184,0.019784,0.031249,0.116711,0.315125,0.521825,0.683466,0.83133,-0.075459,-0.142298,0.003721,0.141254,0.238669,-0.073837,-0.221776,-0.083031,0.08501,0.145478,-0.001052,-0.001325,-0.002424,-0.015834,-0.04529,0.00468,0.00641,0.007867,0.021497,0.053034,0.959583,0.974553,1,0,0,0,0,0,0,0,0,0,0
767,0.000417,0.001698,-0.000288,-0.003461,-0.01128,0.024739,0.069409,0.057232,0.109177,0.137793,0.006601,0.013042,0.024835,0.022239,0.021983,0.017977,0.044895,0.033391,0.062007,0.099307,0.001923,-0.003237,-0.007338,-0.018137,-0.043453,0.143401,0.409181,0.616896,0.793207,0.879216,0.000801,0.003333,0.008556,0.027398,0.042748,0.116611,0.307567,0.490191,0.644551,0.754241,-0.063098,-0.015925,0.158308,0.274195,0.342948,-0.097582,-0.110554,0.080442,0.198602,0.25177,-0.000218,-0.000427,-0.005046,-0.02801,-0.06481,0.001497,0.001959,0.007535,0.031105,0.067454,0.997077,1.01677,1,0,0,0,0,0,0,0,0,0,0
768,0.001982,-0.000128,-0.002301,-0.006392,-0.018345,0.037329,0.027486,0.055099,0.100355,0.124676,0.005082,0.015948,0.017898,0.014734,0.018089,0.011889,0.016108,0.026111,0.071175,0.096264,-0.001598,-0.006264,-0.010579,-0.032631,-0.057272,0.130173,0.370321,0.575953,0.686854,0.733835,0.000959,0.003484,0.020998,0.032408,0.051999,0.081147,0.286842,0.447697,0.594841,0.662181,-0.003583,0.141725,0.27859,0.375531,0.414988,-0.049896,0.088174,0.255398,0.315572,0.335794,-4.9e-05,-0.001112,-0.014072,-0.04254,-0.079936,0.000201,0.001609,0.014783,0.045261,0.070371,1.015188,1.009188,1,0,0,0,0,0,0,0,0,0,0
769,-0.000699,-0.002669,-0.005815,-0.013569,-0.024373,0.007181,-0.004894,0.046616,0.074993,0.087099,0.001335,0.013028,0.010454,0.0102,0.0211,0.014871,0.003464,0.03184,0.068828,0.082841,-0.003527,-0.007595,-0.018303,-0.043407,-0.060185,0.134129,0.340104,0.514938,0.600227,0.587039,0.001557,0.006737,0.025421,0.040642,0.065714,0.108676,0.28977,0.442837,0.551609,0.550401,0.05034,0.223114,0.338031,0.406208,0.389294,0.036747,0.226143,0.343313,0.396035,0.37012,-0.00015,-0.004505,-0.026156,-0.060852,-0.082748,0.000242,0.005499,0.027721,0.061992,0.065477,0.988056,0.996292,1,0,0,0,0,0,0,0,0,0,0
770,-0.00139,-0.003538,-0.007582,-0.019397,-0.02382,-0.01687,0.010425,0.055158,0.079198,0.079072,0.009414,0.011341,0.008214,0.011531,0.025778,-0.010615,-0.000727,0.043817,0.068615,0.069563,-0.001106,-0.00537,-0.027168,-0.051525,-0.055789,0.104029,0.307284,0.416905,0.463343,0.447137,0.000948,0.01826,0.029537,0.048903,0.071459,0.095278,0.254275,0.399719,0.466281,0.431721,0.093584,0.228868,0.324689,0.36369,0.327444,0.099943,0.265235,0.324715,0.344703,0.328838,-0.000836,-0.012784,-0.039027,-0.073502,-0.079878,0.001066,0.01321,0.041308,0.064456,0.061085,0.979887,0.992163,1,0,0,0,0,0,0,0,0,0,0
771,-0.000567,-0.003683,-0.011363,-0.022064,-0.021907,0.004847,0.055868,0.083976,0.095968,0.09197,0.002203,-0.000346,-0.000598,0.010198,0.019766,-0.000724,0.027383,0.06402,0.077901,0.075351,-0.002927,-0.013534,-0.0384,-0.055018,-0.052847,0.100374,0.27355,0.358029,0.344967,0.34994,0.004186,0.022694,0.03777,0.062604,0.075603,0.084448,0.236063,0.343802,0.342606,0.328505,0.077894,0.191721,0.259251,0.242498,0.230631,0.088023,0.204082,0.256304,0.230634,0.239808,-0.00326,-0.023514,-0.05597,-0.076452,-0.079048,0.003879,0.024667,0.056726,0.059986,0.059306,0.973971,0.999299,1,0,0,0,0,0,0,0,0,0,0
772,-0.001568,-0.005584,-0.017315,-0.021707,-0.02017,0.022271,0.066688,0.090559,0.090434,0.082874,-0.000282,-0.003388,-9.4e-05,0.014053,0.01857,0.01054,0.054769,0.079392,0.080333,0.074279,-0.001317,-0.022961,-0.047146,-0.051381,-0.049279,0.101789,0.210636,0.256747,0.240655,0.232343,0.013018,0.024216,0.043445,0.065841,0.072115,0.073715,0.218133,0.284225,0.249909,0.24282,0.0567,0.151846,0.190572,0.154581,0.153353,0.076403,0.135462,0.155309,0.139556,0.138901,-0.008187,-0.033162,-0.06597,-0.072038,-0.074003,0.007769,0.034509,0.056537,0.05333,0.052486,0.974581,0.982766,1,0,0,0,0,0,0,0,0,0,0
773,-0.001531,-0.009153,-0.019775,-0.019619,-0.013839,0.02846,0.056358,0.06826,0.064293,0.0592,-0.002249,-0.002499,0.008216,0.017713,0.019775,0.017401,0.053765,0.067542,0.065011,0.061387,-0.009216,-0.033896,-0.050391,-0.048235,-0.043143,0.070509,0.154358,0.141394,0.14633,0.134708,0.005405,0.020369,0.045017,0.05792,0.058638,0.07707,0.184005,0.182818,0.168823,0.160232,0.056508,0.123535,0.106907,0.095128,0.090346,0.039102,0.090934,0.065456,0.074561,0.068004,-0.011263,-0.042062,-0.061498,-0.063961,-0.061787,0.012176,0.042598,0.045692,0.045046,0.044597,0.968193,0.986366,1,0,0,0,0,0,0,0,0,0,0
774,-0.002442,-0.014002,-0.018329,-0.016814,-0.004884,0.015609,0.039131,0.039007,0.031558,0.03366,-0.000835,0.002411,0.016351,0.020802,0.023893,0.026365,0.050629,0.051556,0.045591,0.043087,-0.012209,-0.03604,-0.040213,-0.038142,-0.024078,0.037493,0.082929,0.067072,0.058882,0.055203,0.005687,0.024634,0.046703,0.052885,0.05236,0.066052,0.131178,0.097363,0.090378,0.087411,0.037844,0.076003,0.04054,0.039329,0.039288,0.019508,0.039065,0.023542,0.022897,0.017535,-0.012073,-0.041665,-0.047138,-0.04891,-0.045027,0.012817,0.032686,0.029794,0.029032,0.02582,0.974103,0.978361,1,0,0,0,0,0,0,0,0,0,0
775,-0.00507,-0.015518,-0.015365,-0.00968,0.007068,0.011923,0.023631,0.019728,0.014719,0.020496,0.000584,0.011124,0.020466,0.022494,0.024983,0.009557,0.023108,0.020619,0.017055,0.015426,-0.012138,-0.028363,-0.026243,-0.021234,0.00925,0.045203,0.03245,0.037305,0.025874,0.022002,0.009065,0.033311,0.046002,0.046709,0.04591,0.039518,0.03835,0.024583,0.016133,0.017147,0.028306,0.01195,0.000364,-0.00434,-0.001324,0.03159,0.006528,0.015484,0.009035,0.001885,-0.015851,-0.033168,-0.035363,-0.033425,-0.030338,0.014801,0.017557,0.016982,0.016582,0.001558,0.970094,0.984086,1,0,0,0,0,0,0,0,0,0,0
776,-0.006417,-0.010716,-0.009211,0.002641,0.024226,0.011453,0.01133,0.00393,0.006018,0.010439,0.002641,0.016488,0.02091,0.02398,0.024778,0.014554,0.015475,0.009549,0.007062,0.004851,-0.011545,-0.01569,-0.013633,0.000338,0.040069,-3.1e-05,-0.015782,-0.023919,-0.027572,-0.013049,0.009764,0.031687,0.037828,0.037306,0.03663,0.025208,-0.008382,-0.015321,-0.018269,-0.023366,0.009623,-0.025605,-0.026808,-0.026849,-0.029534,-0.012136,-0.027556,-0.028197,-0.033524,-0.020303,-0.012486,-0.01771,-0.019402,-0.015695,-0.013807,0.00425,0.001488,0.000762,-0.002305,-0.018328,0.968146,0.994017,1,0,0,0,0,0,0,0,0,0,0
777,-0.004001,-0.003848,0.001802,0.018447,0.038788,0.000244,-0.003634,-0.008613,-0.002871,-0.001405,0.007849,0.017134,0.01915,0.021624,0.023303,-0.001008,-0.003482,-0.007025,-0.008643,-0.010476,-0.004642,-0.002535,0.002443,0.032741,0.062733,-0.012644,-0.007819,-0.01918,-0.023029,-0.018386,0.014385,0.026999,0.027702,0.026907,0.026205,-0.026236,-0.039918,-0.048317,-0.047309,-0.050974,-0.025829,-0.037345,-0.04202,-0.039022,-0.040542,-0.012836,-0.003935,-0.010345,-0.017451,-0.012436,-0.00456,-0.006663,-0.004806,-0.001849,0.000727,-0.001454,-0.002005,-0.002388,-0.016782,-0.026003,0.96636,0.989725,1,0,0,0,0,0,0,0,0,0,0
778,-0.000275,0.001222,0.013019,0.034503,0.048714,-0.000367,-0.007732,-0.005654,-0.001253,-0.001803,0.005929,0.01033,0.013386,0.01418,0.016747,0.001925,-0.003973,-0.006448,-0.008649,-0.010085,0.00052,0.002567,0.016472,0.056018,0.074202,-0.003026,-0.011124,-0.014761,-0.000306,-0.011858,0.007426,0.013539,0.013019,0.012347,0.01143,-0.007182,-0.014089,-0.017023,-0.022096,-0.028147,-0.009219,-0.010416,-0.010457,-0.01313,-0.017261,-0.002504,-0.003142,-0.008444,0.004715,-0.005243,-0.000476,-0.002113,0.001474,0.003302,0.007284,-0.001212,-0.001915,-0.004883,-0.020391,-0.026768,0.964412,0.984904,1,0,0,0,0,0,0,0,0,0,0
779,0.000427,0.006074,0.022709,0.043037,0.053354,-0.00351,-0.008485,-0.002747,-0.001282,-0.000824,0.003358,0.005372,0.007844,0.009523,0.012697,-0.004395,-0.007936,-0.009554,-0.011385,-0.011782,0.001587,0.006562,0.036841,0.066814,0.077863,0.007844,-0.00351,-0.007356,-0.002717,-0.013369,0.005189,0.005891,0.005097,0.004395,0.003602,-0.006501,-0.014895,-0.013888,-0.017551,-0.024082,-0.002301,-0.006972,-0.003977,-0.005496,-0.011049,0.011397,0.004991,-0.002112,0.002901,-0.007809,-0.001621,0.000227,0.003171,0.005736,0.010242,0.000653,0.000271,-0.014059,-0.02324,-0.026216,0.961346,0.981099,1,0,0,0,0,0,0,0,0,0,0
780,0.001066,0.012821,0.034231,0.048392,0.056341,-0.003837,-0.001766,0.002619,0.002071,0.002741,0.001035,0.004081,0.004873,0.007431,0.013674,-0.001492,-0.003959,-0.006152,-0.007583,-0.007644,0.000457,0.014314,0.053722,0.071843,0.078969,-0.015897,-0.019521,-0.005116,-0.016628,-0.024029,0.000914,0.000396,-0.000274,-0.001188,-0.001675,-0.000396,-0.00332,-0.008375,-0.014405,-0.020374,0.001103,0.001062,-0.001602,-0.005719,-0.010623,-0.012007,-0.01729,-0.004177,-0.014101,-0.022162,-2e-06,0.0035,0.005283,0.009169,0.015968,-0.001329,-0.004226,-0.019359,-0.025582,-0.026424,0.961217,0.980109,1,0,0,0,0,0,0,0,0,0,0
781,0.004564,0.021145,0.041408,0.051692,0.057777,-0.001126,0.004594,0.006055,0.006511,0.007059,0.000974,0.003438,0.005111,0.008276,0.016369,-0.002038,-0.003651,-0.005477,-0.005872,-0.006237,0.004503,0.034685,0.064562,0.075576,0.080474,0.004564,0.00073,0.005355,-0.005264,-0.007789,-0.000213,-0.001004,-0.001704,-0.002495,-9.1e-05,-0.007971,-0.006967,-0.010618,-0.017129,-0.026744,-0.005759,-0.002773,-0.004288,-0.009822,-0.018143,0.00561,-0.00147,0.003527,-0.007149,-0.010404,0.001809,0.004688,0.007196,0.011602,0.017778,0.000947,-0.013066,-0.022043,-0.024953,-0.024516,0.955177,0.97961,1,0,0,0,0,0,0,0,0,0,0
782,0.007172,0.028534,0.042665,0.050596,0.056218,0.003191,0.007567,0.00702,0.007688,0.009876,0.002066,0.002856,0.005409,0.011639,0.02115,-0.000425,-0.002613,-0.004042,-0.004102,-0.004619,0.009329,0.048651,0.066732,0.073843,0.076122,-0.008174,0.006199,-0.005288,-0.012672,-0.010636,-0.000304,-0.000972,-0.001884,-0.00237,0.005743,0.005044,0.0,-0.006017,-0.011973,-0.03051,0.005711,0.003053,-0.001055,-0.005949,-0.023542,-0.010875,0.00221,-0.007692,-0.015736,-0.016584,0.001654,0.00341,0.007238,0.013933,0.017303,-0.003791,-0.018695,-0.024823,-0.025652,-0.022891,0.942549,0.977477,1,0,0,0,0,0,0,0,0,0,0
783,0.009385,0.029612,0.039877,0.045952,0.049384,0.002521,0.003979,0.004434,0.004981,0.00656,0.000395,0.002065,0.005224,0.013303,0.024479,-0.001184,-0.003007,-0.003402,-0.003766,-0.006135,0.020804,0.050629,0.061623,0.066513,0.065268,0.004343,0.008959,-0.00164,-0.004161,-0.000334,-0.000486,-0.001184,-0.001974,0.000425,0.011207,-0.004039,-0.007684,-0.014183,-0.023781,-0.045496,-0.002727,-0.004239,-0.009764,-0.01807,-0.037113,0.003802,0.008789,-0.001867,-0.005116,-0.003882,0.001196,0.003673,0.008024,0.014124,0.01663,-0.010063,-0.01893,-0.021804,-0.021372,-0.017083,0.929534,0.97381,1,0,0,0,0,0,0,0,0,0,0
784,0.011955,0.026064,0.033983,0.039597,0.043541,0.001851,0.001305,0.001972,0.004157,0.008587,0.000394,0.002943,0.009163,0.018661,0.032163,-0.001001,-0.002427,-0.002488,-0.003004,-0.006311,0.018478,0.036532,0.043632,0.045908,0.044907,0.010013,-0.001456,-0.00883,-0.006797,0.005522,-0.000182,-0.001092,-0.001578,0.006524,0.016749,-0.001001,-0.007009,-0.012956,-0.031465,-0.054009,7.1e-05,-0.004031,-0.008917,-0.026484,-0.044915,0.009267,-0.00062,-0.008652,-0.009499,-0.00275,0.00055,0.004337,0.010962,0.014297,0.018307,-0.004751,-0.010815,-0.011635,-0.008903,-0.003314,0.914038,0.976695,1,0,0,0,0,0,0,0,0,0,0
785,0.008239,0.018477,0.024535,0.027958,0.032623,-0.000394,6.1e-05,0.000606,0.002181,0.008239,0.001272,0.004422,0.01248,0.023626,0.036045,-0.000818,-0.001212,-0.001575,-0.003938,-0.005361,0.011298,0.022263,0.02714,0.025898,0.026201,-0.005392,-0.015963,-0.018477,-0.01466,-0.001212,-0.000515,-0.001302,0.00109,0.011843,0.021536,-0.002635,-0.009117,-0.018689,-0.040347,-0.061732,-0.001578,-0.007089,-0.015372,-0.034365,-0.053581,-0.004276,-0.014905,-0.018145,-0.016914,-0.010513,0.001888,0.006159,0.012146,0.014605,0.018206,-0.004009,-0.006829,-0.006406,-0.002196,0.002853,0.898875,0.970466,1,0,0,0,0,0,0,0,0,0,0
786,0.005846,0.013752,0.019356,0.023294,0.024233,-0.000151,0.000515,0.002696,0.007118,0.009723,0.001272,0.007482,0.016963,0.030442,0.034895,-0.000606,-0.000666,-0.001181,-0.004483,-0.004029,0.006725,0.013813,0.016084,0.015085,0.014328,-0.006058,-0.013419,-0.011389,0.000909,0.002605,-0.000394,-0.000878,0.007209,0.017417,0.024172,-0.003362,-0.009299,-0.027777,-0.050283,-0.061278,-0.002516,-0.007394,-0.024931,-0.043331,-0.055006,-0.005593,-0.013612,-0.014457,-0.00772,-0.008934,0.001854,0.008401,0.011696,0.015659,0.015569,-0.001983,-0.002794,-9.4e-05,0.005428,0.006785,0.888284,0.958396,1,0,0,0,0,0,0,0,0,0,0
787,0.004396,0.01046,0.013886,0.018555,0.01807,0.000606,0.001152,0.002729,0.008792,0.009793,0.00188,0.009944,0.021102,0.033532,0.033502,0.000212,-0.000152,-0.002516,-0.003941,-0.003517,0.004245,0.009126,0.007883,0.008186,0.003183,-0.004517,-0.007034,-0.003214,0.010248,0.007671,-0.000394,0.002001,0.012764,0.022466,0.025771,-0.003123,-0.012703,-0.034381,-0.055786,-0.061365,-0.002997,-0.011288,-0.030298,-0.049533,-0.056022,-0.00504,-0.008283,-0.007051,-0.000644,-0.004992,0.002433,0.008459,0.010935,0.014559,0.01344,-0.000843,-0.000417,0.003821,0.008903,0.01223,0.882514,0.953701,1,0,0,0,0,0,0,0,0,0,0
788,0.00352,0.009133,0.013078,0.014018,0.013533,6.1e-05,0.002245,0.006675,0.009285,0.002245,0.004339,0.013836,0.027339,0.031799,0.030798,-0.000273,-0.000789,-0.004096,-0.003641,-0.004248,0.002852,0.005128,0.004127,0.003368,-0.009952,-0.002852,-0.000819,0.0115,0.013199,0.002883,-9.1e-05,0.00801,0.018236,0.025002,0.026034,-0.002822,-0.021331,-0.043875,-0.05489,-0.060382,-0.001887,-0.019454,-0.037885,-0.04958,-0.054741,-0.002988,-0.003835,0.002914,0.001697,-0.00378,0.004179,0.007514,0.011524,0.011433,0.010871,2.8e-05,0.00276,0.008349,0.009722,0.020209,0.880914,0.94328,1,0,0,0,0,0,0,0,0,0,0
789,0.002554,0.005991,0.010674,0.010187,0.009853,0.000487,0.002068,0.00815,0.009153,-0.00149,0.00374,0.014931,0.027399,0.027369,0.0267,-9.1e-05,-0.002463,-0.003892,-0.003467,-0.004197,0.002037,0.000791,0.001095,-0.003923,-0.020253,0.000335,0.004166,0.017668,0.015083,-0.000487,0.002494,0.013289,0.02302,0.026335,0.02597,-0.006781,-0.028524,-0.049994,-0.055589,-0.057535,-0.006425,-0.025492,-0.044784,-0.051294,-0.052544,-0.000258,0.000978,0.007404,0.003042,-0.004436,0.00191,0.004438,0.00814,0.006997,0.006951,0.000407,0.004735,0.009925,0.013323,0.026148,0.881159,0.935561,1,0,0,0,0,0,0,0,0,0,0
790,0.003073,0.007027,0.00797,0.007484,0.006936,0.001704,0.006145,0.008761,0.001704,-0.007088,0.00578,0.019317,0.023789,0.022785,0.022725,-0.000426,-0.003742,-0.003285,-0.003894,-0.004685,0.000243,-0.000761,-0.001521,-0.014876,-0.027379,0.001704,0.014055,0.015758,0.005415,-0.002586,0.005628,0.01588,0.022664,0.023698,0.023059,-0.011773,-0.034376,-0.045419,-0.050925,-0.049738,-0.011185,-0.029664,-0.041389,-0.046563,-0.044516,-0.000591,0.006176,0.004956,-0.000535,-0.001534,0.001481,0.005564,0.005471,0.004899,0.005009,0.002374,0.008065,0.009463,0.020141,0.030095,0.883226,0.932557,1,0,0,0,0,0,0,0,0,0,0
791,0.000365,0.005046,0.00456,0.004226,0.003587,-0.000122,0.005958,0.006962,-0.003678,-0.010701,0.005411,0.017875,0.017845,0.017176,0.016598,-0.001946,-0.003374,-0.002949,-0.003678,-0.004378,-0.00149,-0.001186,-0.006202,-0.022526,-0.030309,0.002128,0.015626,0.013042,-0.002523,-0.002067,0.005168,0.014896,0.01821,0.017845,0.017267,-0.009971,-0.031434,-0.037027,-0.038973,-0.035811,-0.007884,-0.02717,-0.033677,-0.034927,-0.031122,0.001826,0.00825,0.00389,-0.003586,0.002834,0.001049,0.004742,0.003602,0.003556,0.003237,0.001956,0.007134,0.010524,0.02332,0.030132,0.885848,0.934572,1,0,0,0,0,0,0,0,0,0,0
792,0.003576,0.004515,0.004031,0.003485,0.00294,0.004546,0.007152,0.000121,-0.008637,-0.012577,0.008091,0.012546,0.011546,0.011486,0.010728,-0.001364,-0.000909,-0.001515,-0.002303,-0.002515,0.000485,-0.000273,-0.013577,-0.026032,-0.031275,0.010183,0.01188,0.001576,-0.006394,-0.003728,0.005061,0.011819,0.012849,0.012213,0.008485,-0.012577,-0.023577,-0.029063,-0.027881,-0.018335,-0.010549,-0.02223,-0.027384,-0.025345,-0.015222,0.00492,0.003705,-0.001765,-0.002759,0.003183,0.00295,0.002859,0.002302,0.002409,0.003074,0.003627,0.004989,0.015385,0.025076,0.02981,0.893554,0.935221,1,0,0,0,0,0,0,0,0,0,0
793,0.001088,0.000605,0.000272,-0.000363,-0.001965,0.001512,0.002509,-0.008072,-0.015055,-0.022794,0.004323,0.004293,0.003628,0.003053,-0.002842,-6e-05,0.000363,-0.000363,-0.001058,-0.000967,-0.000181,-0.005169,-0.021403,-0.029142,-0.033465,0.003265,0.000695,-0.014783,-0.014329,-0.014208,0.004625,0.00792,0.007558,0.006983,-0.007165,-0.008797,-0.01436,-0.016294,-0.01315,0.007346,-0.008656,-0.015126,-0.016369,-0.012586,0.008945,0.00148,-0.002856,-0.01029,-0.003906,0.003552,0.000652,-0.000444,-0.000488,-0.000795,0.001709,0.001414,0.004674,0.016979,0.02353,0.026728,0.906734,0.935967,1,0,0,0,0,0,0,0,0,0,0
794,-0.00015,-0.000631,-0.001172,-0.001713,-0.003787,0.001082,-0.005891,-0.014576,-0.018483,-0.025876,0.00012,-0.000872,-0.000932,-0.001683,-0.010429,0.000511,-9e-05,-0.000872,-0.001082,0.00021,-0.000571,-0.013765,-0.026117,-0.031316,-0.03369,-0.001563,-0.011781,-0.019685,-0.01704,-0.015778,0.002104,0.003126,0.002494,-0.001202,-0.023712,-0.002164,-0.007604,-0.006432,0.003035,0.031767,-0.002979,-0.00809,-0.006068,0.00397,0.033466,-0.002677,-0.008102,-0.009088,-0.003195,0.005359,-0.000711,-0.001237,-0.001136,-0.000508,0.004868,-7.3e-05,0.009735,0.018877,0.023342,0.024523,0.92315,0.937583,1,0,0,0,0,0,0,0,0,0,0
795,-0.000328,-0.000656,-0.001283,-0.002863,-0.005011,-8.9e-05,-0.010529,-0.017419,-0.025054,-0.028902,-0.000149,-0.000805,-0.001372,-0.007188,-0.016434,-8.9e-05,-0.000805,-0.001491,-0.001402,0.002714,-0.004355,-0.020371,-0.028007,-0.032272,-0.033107,-0.000984,-0.016255,-0.015808,-0.015689,-0.011781,0.001163,0.000805,0.000239,-0.01372,-0.036358,-0.003341,-0.005249,-0.002147,0.018075,0.066155,-0.003428,-0.004654,-0.000921,0.020322,0.066005,-0.001622,-0.008957,-0.002658,0.0047,0.012557,-0.000323,-0.000363,-0.000643,0.001636,0.004494,0.003036,0.014235,0.020196,0.023107,0.022768,0.955063,0.941868,1,0,0,0,0,0,0,0,0,0,0
796,-0.000149,-0.000685,-0.001221,-0.003276,-0.007445,-0.006819,-0.015426,-0.019297,-0.026623,-0.029214,-0.000834,-0.000893,-0.001638,-0.010304,-0.0243,-0.000506,-0.001281,-0.001489,-0.000208,0.006313,-0.008725,-0.020965,-0.026117,-0.028469,-0.029065,-0.009142,-0.016974,-0.014354,-0.013103,-0.008964,-0.000149,-0.000774,-0.004437,-0.026742,-0.045711,-0.002055,-0.000893,0.008487,0.036956,0.07427,-0.001642,0.000361,0.010308,0.039534,0.070709,-0.003756,-0.004733,0.001106,0.009582,0.016702,-0.000173,-7.8e-05,0.00051,0.005552,0.004709,0.006195,0.014768,0.018957,0.020064,0.017545,0.958536,0.943415,1,0,0,0,0,0,0,0,0,0,0
797,-0.000179,-0.000804,-0.002383,-0.004528,-0.009979,-0.003605,-0.010486,-0.018112,-0.021955,-0.021061,0.000179,-0.000387,-0.006196,-0.015431,-0.032619,-0.000209,-0.000894,-0.000804,0.003307,0.012512,-0.007269,-0.014895,-0.019155,-0.019989,-0.020674,-0.006107,-0.00566,-0.005541,-0.001638,0.003098,-0.000209,-0.000775,-0.014716,-0.037326,-0.054276,0.000149,0.003247,0.023444,0.071465,0.096965,0.000418,0.004147,0.025363,0.07099,0.086952,-0.003569,0.002723,0.010072,0.017919,0.022333,0.000134,-0.000143,0.002116,0.004949,0.001474,0.004893,0.010803,0.013688,0.013352,0.009337,0.976828,0.946982,1,0,0,0,0,0,0,0,0,0,0
798,-0.000357,-0.000893,-0.002948,-0.007116,-0.014054,-0.005002,-0.008873,-0.016198,-0.018789,-0.017359,-0.000238,-0.000983,-0.009647,-0.023642,-0.037845,-0.000566,-0.000774,0.000506,0.007027,0.016168,-0.004973,-0.010124,-0.012476,-0.013072,-0.013489,-0.001727,0.000893,0.002144,0.006283,0.009141,-0.000417,-0.004079,-0.026381,-0.045349,-0.060326,0.001012,0.010392,0.038858,0.076167,0.114369,0.001586,0.011532,0.040754,0.071925,0.100624,0.00259,0.008428,0.016903,0.024022,0.026308,-3.9e-05,0.000549,0.005587,0.004745,-0.000357,0.00369,0.007874,0.008981,0.006463,0.000417,0.990165,0.947468,1,0,0,0,0,0,0,0,0,0,0
