,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1066,-0.002892,-0.003623,-0.003827,-0.003915,-0.004003,-0.005201,-0.001256,0.000497,0.005668,0.008239,-0.00038,0.003389,-0.002279,-0.002717,-0.002513,0.011365,0.039004,0.056885,0.054255,0.047535,-0.002074,-0.004792,-0.008298,-0.009116,-0.009057,-0.000497,-0.002279,-0.004412,-0.005054,-0.004207,-0.000643,0.006807,0.018494,0.031349,0.033599,-0.023227,-0.048675,-0.118999,-0.165687,-0.191778,0.013541,0.064201,0.152108,0.197066,0.216544,0.004774,-0.001198,-0.005556,-0.011413,-0.013093,0.0,0.0,4.3e-05,0.000146,0.000146,-4.2e-05,0.001004,0.003511,0.003362,0.003008,0.440794,0.919774,1,0,0,0,0,0,0,0,0,0,0
1067,-0.000906,-0.000876,-0.001023,-0.001139,-0.001432,2.9e-05,0.004441,0.008444,0.01192,0.013702,0.002279,0.001753,-0.002133,-0.002104,-0.003214,-0.002279,0.036988,0.047272,0.039939,0.028661,-0.001548,-0.004821,-0.0071,-0.007012,-0.006953,-0.000789,-0.003097,-0.004645,-0.004353,-0.00374,0.004353,0.012242,0.025623,0.033774,0.033832,-0.01715,-0.072252,-0.11222,-0.15844,-0.176642,0.013289,0.106322,0.157171,0.196644,0.203652,-0.000912,-0.008072,-0.013887,-0.017001,-0.018101,0.0,7e-06,8.6e-05,0.000151,0.000165,0.000514,0.002616,0.003771,0.003166,0.002718,0.437621,0.919871,1,0,0,0,0,0,0,0,0,0,0
1068,0.000175,-2.9e-05,-0.000117,-0.000204,-0.001139,0.003912,0.005664,0.010832,0.013402,0.013577,0.001489,-0.004175,-0.004613,-0.004409,-0.007153,0.029898,0.047767,0.04514,0.038424,0.027125,-0.001168,-0.004672,-0.005489,-0.005431,-0.00546,-0.000993,-0.003124,-0.003766,-0.00292,-0.003562,0.003095,0.014774,0.027621,0.029869,0.029052,-0.008292,-0.078571,-0.125229,-0.151302,-0.159244,0.037347,0.125196,0.170125,0.189591,0.186459,-0.005058,-0.009413,-0.015266,-0.016945,-0.01761,0.0,4.3e-05,0.000145,0.000145,0.000214,0.000529,0.003025,0.002877,0.002524,0.001664,0.435239,0.921065,1,0,0,0,0,0,0,0,0,0,0
1069,-0.000146,-0.000292,-0.000409,-0.000701,-0.002862,0.000496,0.004497,0.007972,0.009753,0.009373,-0.002015,-0.005899,-0.005869,-0.006979,-0.010016,0.009344,0.019623,0.012294,0.001022,-0.005577,-0.002102,-0.00438,-0.004293,-0.004234,-0.005198,-0.001314,-0.002862,-0.00257,-0.001956,-0.003825,0.004789,0.018163,0.02631,0.026368,0.025434,-0.04678,-0.086726,-0.132922,-0.151114,-0.150268,0.055633,0.106456,0.145907,0.152912,0.145746,-0.002098,-0.007911,-0.011023,-0.012122,-0.013403,7e-06,8.6e-05,0.00015,0.000164,0.000248,0.001565,0.002715,0.002113,0.001666,0.000478,0.432867,0.921714,1,0,0,0,0,0,0,0,0,0,0
1070,-5.8e-05,-0.000146,-0.000233,-0.001164,-0.004279,0.001252,0.006404,0.008965,0.00914,0.007976,-0.003639,-0.004075,-0.003871,-0.006608,-0.008791,0.0085,0.00588,-0.000815,-0.01208,-0.016097,-0.001397,-0.002212,-0.002154,-0.002183,-0.00457,-0.000815,-0.001455,-0.000611,-0.001252,-0.003871,0.00687,0.019677,0.021918,0.021103,0.020172,-0.023432,-0.069947,-0.09594,-0.103858,-0.102169,0.032124,0.076915,0.096321,0.093199,0.087678,-0.00225,-0.008086,-0.009759,-0.010422,-0.011743,3.5e-05,0.000135,0.000135,0.000202,0.000252,0.000912,0.000767,0.000422,-0.00042,-0.001198,0.43343,0.923025,1,0,0,0,0,0,0,0,0,0,0
1071,-8.7e-05,-0.000204,-0.000494,-0.002647,-0.005439,0.002734,0.006195,0.00797,0.007592,0.006748,-0.000233,-0.000204,-0.001309,-0.004334,-0.008173,0.001745,-0.005556,-0.016783,-0.023357,-0.025916,-0.000873,-0.000785,-0.000727,-0.001687,-0.004741,-0.000727,-0.000436,0.000175,-0.001687,-0.002938,0.006457,0.014572,0.014631,0.0137,0.012944,-0.016376,-0.062391,-0.080512,-0.079668,-0.072716,0.018524,0.057821,0.064798,0.05766,0.048618,-0.003541,-0.006642,-0.007736,-0.009012,-0.009455,4.2e-05,0.000104,0.000118,0.000199,0.000298,0.000212,-0.000374,-0.000809,-0.001965,-0.00181,0.428854,0.925482,0,0,0,0,0,0,0,0,0,0,1
1072,0.0,-8.7e-05,-0.00102,-0.004136,-0.005884,0.002418,0.004981,0.005156,0.003991,0.003991,-0.000204,0.0,-0.002738,-0.004923,-0.009292,-0.004369,-0.011069,-0.022342,-0.026362,-0.027994,5.8e-05,0.000117,8.7e-05,-0.002301,-0.004457,8.7e-05,0.000932,0.000291,-0.00233,-0.002389,0.00635,0.008593,0.007778,0.006845,0.006321,-0.030149,-0.056162,-0.064085,-0.062396,-0.04719,0.026274,0.045694,0.042569,0.037045,0.020877,-0.002293,-0.003968,-0.004632,-0.005953,-0.006076,5.8e-05,5.9e-05,0.000126,0.000176,0.000306,-0.00036,-0.000706,-0.001553,-0.002335,-0.002014,0.419398,0.925509,0,0,0,0,0,0,0,0,0,0,1
1073,-0.000116,-0.000407,-0.00256,-0.005354,-0.00675,0.001047,0.002822,0.002444,0.0016,0.001193,0.000233,-0.000873,-0.003899,-0.007739,-0.009747,-0.002939,-0.014169,-0.020745,-0.023305,-0.023596,2.9e-05,8.7e-05,-0.000873,-0.003928,-0.005499,0.000204,0.000815,-0.001047,-0.002299,-0.005179,0.001775,0.001833,0.000902,0.000145,-0.000233,-0.015915,-0.034042,-0.033198,-0.026244,-0.010969,0.013066,0.020045,0.012905,0.003861,-0.0113,-0.000811,-0.001906,-0.003182,-0.003626,-0.006095,5e-06,1.8e-05,0.0001,0.000198,0.000267,-0.000231,-0.000666,-0.001825,-0.001669,-0.001846,0.41415,0.923912,0,0,0,0,0,0,0,0,0,0,1
1074,2.9e-05,-0.000901,-0.004013,-0.005758,-0.007445,0.001512,0.001687,0.000523,0.000523,-0.001309,-2.9e-05,-0.002763,-0.004944,-0.009306,-0.010207,-0.003751,-0.015005,-0.019018,-0.020647,-0.021054,2.9e-05,0.0,-0.002385,-0.004537,-0.006281,0.00064,0.0,-0.002617,-0.002675,-0.011196,0.000465,-0.000349,-0.00128,-0.001803,-0.002152,-0.010062,-0.017972,-0.016285,-0.001105,0.008695,0.006328,0.003209,-0.002307,-0.018446,-0.028447,-0.000862,-0.001524,-0.002843,-0.002966,-0.009577,-4e-06,6.2e-05,0.000112,0.00024,0.000272,-0.000113,-0.000949,-0.001722,-0.001405,-0.002192,0.40983,0.918972,0,0,0,0,0,0,0,0,0,0,1
1075,-0.00032,-0.002473,-0.005265,-0.006661,-0.008029,0.000262,-0.000116,-0.00096,-0.001367,-0.004072,-0.001076,-0.004102,-0.007941,-0.009949,-0.010501,-0.007476,-0.01405,-0.01661,-0.016901,-0.017308,2.9e-05,-0.000931,-0.003985,-0.005556,-0.007098,-2.9e-05,-0.001891,-0.003142,-0.006021,-0.015446,-0.000407,-0.001338,-0.002094,-0.002473,-0.002793,-0.008058,-0.007214,-0.000262,0.01501,0.021177,0.000648,-0.006491,-0.015533,-0.030691,-0.037145,-0.000233,-0.001508,-0.001952,-0.004421,-0.011081,1.8e-05,0.0001,0.000198,0.000267,0.000284,-0.000322,-0.001479,-0.001323,-0.0015,-0.002196,0.407498,0.915774,0,0,0,0,0,0,0,0,0,0,1
1076,-0.000611,-0.003722,-0.005467,-0.007154,-0.008462,-8.7e-05,-0.00125,-0.00125,-0.003082,-0.005496,-0.001658,-0.003839,-0.0082,-0.009102,-0.010352,-0.00378,-0.007793,-0.009422,-0.009829,-0.010352,-5.8e-05,-0.002443,-0.004595,-0.006339,-0.008026,-0.000611,-0.003228,-0.003286,-0.011806,-0.018029,-0.000407,-0.001338,-0.001861,-0.00221,-0.002472,0.000145,0.001832,0.017012,0.026811,0.030999,-0.003767,-0.009282,-0.025422,-0.035422,-0.039908,-0.00043,-0.001749,-0.001872,-0.008482,-0.012303,4.8e-05,9.8e-05,0.000227,0.000258,0.00028,-0.000515,-0.001288,-0.000971,-0.001758,-0.001937,0.405309,0.914233,0,0,0,0,0,0,0,0,0,0,1
1077,-0.001543,-0.004338,-0.005736,-0.007104,-0.008677,-0.000291,-0.001136,-0.001543,-0.004251,-0.00626,-0.001368,-0.005212,-0.007221,-0.007774,-0.010162,-0.002795,-0.005357,-0.005649,-0.006056,-0.006609,-0.000903,-0.00396,-0.005532,-0.007075,-0.00891,-0.001252,-0.002504,-0.005387,-0.01482,-0.01878,-0.000524,-0.001281,-0.00166,-0.00198,-0.002475,0.000699,0.007658,0.022944,0.029116,0.031824,-0.003374,-0.012425,-0.027597,-0.034057,-0.036954,-0.000847,-0.001291,-0.003762,-0.010428,-0.012395,3.3e-05,0.000132,0.000202,0.000219,0.000247,-0.000645,-0.000488,-0.000666,-0.001367,-0.001409,0.405408,0.91448,0,0,0,0,0,0,0,0,0,0,1
1078,-0.001575,-0.003325,-0.005017,-0.00633,-0.007526,-0.000875,-0.000875,-0.002713,-0.005134,-0.006067,-0.000817,-0.005192,-0.006097,-0.007351,-0.010384,-0.001225,-0.002859,-0.003267,-0.003792,-0.003821,-0.001488,-0.003646,-0.005396,-0.007088,-0.008313,-0.001371,-0.001429,-0.009976,-0.016218,-0.017852,-0.000408,-0.000933,-0.001283,-0.001546,-0.002392,0.000992,0.016218,0.026049,0.030249,0.031766,-0.002152,-0.018342,-0.028373,-0.032873,-0.034014,-0.000475,-0.000598,-0.00723,-0.011062,-0.011757,1.7e-05,0.000149,0.000181,0.000203,0.000231,-0.000137,0.000187,-0.000617,-0.0008,-0.000861,0.405961,0.915729,0,0,0,0,0,0,0,0,0,0,1
1079,-0.001229,-0.002633,-0.004007,-0.005587,-0.006055,2.9e-05,-0.00038,-0.003101,-0.005119,-0.005002,-0.003042,-0.00506,-0.005616,-0.008015,-0.010384,-0.001346,-0.001638,-0.002048,-0.002603,-0.002603,-0.00158,-0.003159,-0.004709,-0.006552,-0.006874,0.000117,-0.002779,-0.012256,-0.016234,-0.01638,-0.000351,-0.000731,-0.001053,-0.00155,-0.002457,0.005996,0.021353,0.027554,0.030274,0.031005,-0.006934,-0.022176,-0.028666,-0.031576,-0.032035,3e-05,-0.002452,-0.009149,-0.011125,-0.011361,8.5e-05,0.000156,0.000174,0.000204,0.000222,0.000301,0.000117,-0.000607,-0.000651,-0.000788,0.406657,0.917348,0,0,0,0,0,0,0,0,0,0,1
1080,-0.000528,-0.002229,-0.003549,-0.004751,-0.004839,-2.9e-05,-0.001877,-0.004311,-0.005249,-0.004839,-0.001349,-0.002258,-0.003519,-0.006569,-0.00783,-0.000293,-0.000704,-0.001232,-0.001261,-0.001701,-0.000587,-0.002346,-0.004047,-0.005279,-0.005337,-0.000176,-0.008769,-0.015044,-0.016687,-0.016247,-0.000176,-0.000528,-0.000792,-0.001642,-0.002375,0.009296,0.01918,0.023403,0.024928,0.025925,-0.009324,-0.019409,-0.023933,-0.02508,-0.026397,-0.000154,-0.006821,-0.010674,-0.011373,-0.011339,5e-05,8.4e-05,0.000106,0.000136,0.000145,2.9e-05,-0.000805,-0.000995,-0.001059,-0.001077,0.405232,0.917992,0,0,0,0,0,0,0,0,0,0,1
1081,-0.00088,-0.002259,-0.003843,-0.004312,-0.004283,-0.000381,-0.003109,-0.005134,-0.005016,-0.004312,-0.000675,-0.001232,-0.003637,-0.006014,-0.006894,0.0,-0.000411,-0.000968,-0.000968,-0.001848,-0.000997,-0.002552,-0.0044,-0.004723,-0.004723,-0.002728,-0.012232,-0.016222,-0.016369,-0.015078,-0.000205,-0.000528,-0.001027,-0.001936,-0.002728,0.006102,0.01232,0.015048,0.015782,0.016222,-0.005959,-0.012468,-0.015386,-0.015846,-0.017128,-0.002335,-0.009051,-0.011033,-0.01127,-0.010696,2.3e-05,4.1e-05,7.1e-05,9e-05,9.4e-05,-0.000217,-0.000955,-0.001,-0.001141,-0.001047,0.404845,0.918928,0,0,0,0,0,0,0,0,0,0,1
1082,-0.000822,-0.002144,-0.003348,-0.003436,-0.003113,-0.001468,-0.003906,-0.004846,-0.004435,-0.002467,-0.000235,-0.001498,-0.004552,-0.005815,-0.006403,-0.000411,-0.00094,-0.000969,-0.00141,-0.002144,-0.000764,-0.002467,-0.003701,-0.003759,-0.003524,-0.005874,-0.012159,-0.013804,-0.013363,-0.009898,-0.000147,-0.000411,-0.001263,-0.001997,-0.003201,0.003789,0.008018,0.009545,0.010544,0.010367,-0.004134,-0.008664,-0.009813,-0.011132,-0.011793,-0.004338,-0.008197,-0.008897,-0.008863,-0.0074,1.1e-05,3.4e-05,6.3e-05,7.3e-05,6.7e-05,-0.000624,-0.000816,-0.00088,-0.000898,-0.000647,0.403709,0.921121,0,0,0,0,0,0,0,0,0,0,1
1083,-0.000559,-0.002146,-0.002616,-0.002587,-0.002146,-0.001264,-0.003293,-0.003175,-0.002469,0.000265,-0.000323,-0.002734,-0.005115,-0.005997,-0.006203,0.0,-0.000559,-0.000559,-0.00144,-0.002381,-0.000794,-0.002646,-0.002969,-0.002969,-0.002469,-0.003645,-0.007643,-0.00779,-0.006497,-0.001734,-0.000176,-0.000676,-0.001587,-0.002381,-0.003528,0.00244,0.005174,0.005909,0.00635,0.006908,-0.002385,-0.005309,-0.005771,-0.007055,-0.008701,-0.002388,-0.004374,-0.004611,-0.004036,-0.002025,7e-06,3.8e-05,5.7e-05,6.1e-05,5.3e-05,-0.000121,-0.000167,-0.000309,-0.000215,-7e-06,0.401071,0.923402,0,0,0,0,0,0,0,0,0,0,1
1084,-0.000765,-0.001971,-0.002059,-0.001735,-0.001471,-0.001176,-0.002118,-0.001706,0.000265,0.002294,-0.000941,-0.004,-0.005265,-0.005853,-0.005882,-0.000529,-0.000559,-0.001,-0.001735,-0.002882,-0.000912,-0.002147,-0.002206,-0.001971,-0.001529,-0.002647,-0.004294,-0.003853,-0.000382,0.0035,-8.8e-05,-0.000941,-0.001676,-0.002882,-0.003912,0.001794,0.003324,0.004324,0.004147,0.003706,-0.002151,-0.003302,-0.004622,-0.005284,-0.006159,-0.001475,-0.002176,-0.002142,-0.000677,0.00118,1.6e-05,4.6e-05,5.5e-05,4.9e-05,4e-05,-7.2e-05,-0.000137,-0.000156,9.8e-05,0.000197,0.3997,0.925432,0,0,0,0,0,0,0,0,0,0,1
1085,-0.000825,-0.001296,-0.001266,-0.000825,-0.000677,-0.000854,-0.000736,-2.9e-05,0.002709,0.004329,-0.001473,-0.003858,-0.004741,-0.004948,-0.004948,-2.9e-05,-2.9e-05,-0.000913,-0.001855,-0.002709,-0.000942,-0.001266,-0.001266,-0.000766,-0.00053,-0.001355,-0.001502,-0.000206,0.004565,0.007392,-0.000412,-0.001325,-0.00212,-0.003269,-0.003976,0.000942,0.001679,0.00212,0.00268,0.002209,-0.000776,-0.001238,-0.002525,-0.004173,-0.004677,-0.000513,-0.000751,-0.000174,0.00184,0.003046,1.5e-05,3.4e-05,3.8e-05,3.1e-05,2.4e-05,2.7e-05,-0.000117,-2.2e-05,0.000189,0.000274,0.397136,0.927441,0,0,0,0,0,0,0,0,0,0,1
1086,-0.000384,-0.000472,-0.000148,0.000118,0.000236,-8.9e-05,0.000325,0.002302,0.004337,0.006049,-0.001593,-0.002862,-0.003452,-0.003482,-0.003482,0.0,-0.000443,-0.00118,-0.002331,-0.002921,-0.000295,-0.000354,-0.000118,0.000325,0.000649,-0.000295,0.000148,0.003629,0.007524,0.009944,-0.000443,-0.00118,-0.00239,-0.003423,-0.0036,0.00059,0.001593,0.001416,0.000974,0.001416,-0.000377,-0.001701,-0.002366,-0.003243,-0.004291,-0.000189,-0.000155,0.001315,0.003178,0.00391,1.5e-05,2.5e-05,1.9e-05,9e-06,9e-06,-9.4e-05,-0.000113,0.000147,0.000248,0.000175,0.39545,0.929191,0,0,0,0,0,0,0,0,0,0,1
1087,-8.9e-05,-5.9e-05,0.000384,0.000532,0.00065,0.000207,0.000917,0.003666,0.005292,0.006475,-0.000798,-0.001685,-0.001892,-0.001892,-0.001804,0.0,-0.000887,-0.001833,-0.002691,-0.003371,-3e-05,-3e-05,0.000473,0.00071,0.001124,0.000148,0.001449,0.006238,0.009077,0.010762,-0.000473,-0.001271,-0.002424,-0.003134,-0.003223,0.000148,0.000591,0.001153,0.00068,0.000917,-8.6e-05,-0.001378,-0.003033,-0.003538,-0.004472,-4.9e-05,0.00053,0.002553,0.003763,0.004307,4e-06,8e-06,1e-06,-7e-06,-7e-06,-5.3e-05,4.5e-05,0.000261,0.000349,0.000177,0.393105,0.930416,0,0,0,0,0,0,0,0,0,0,1
1088,0.0,0.000326,0.000592,0.000711,0.00074,0.000207,0.002192,0.004236,0.005954,0.006398,-0.000474,-0.001066,-0.001096,-0.001096,-0.000948,-0.000444,-0.001185,-0.00234,-0.002932,-0.00388,-3e-05,0.000207,0.000652,0.000977,0.001303,0.000296,0.003791,0.007701,0.01013,0.010722,-0.000267,-0.001481,-0.002518,-0.002695,-0.002814,0.000859,0.000681,0.000237,0.000681,-5.9e-05,-0.001243,-0.00191,-0.002791,-0.003842,-0.004094,8.3e-05,0.001559,0.003429,0.004164,0.004358,5e-06,-1e-06,-1.1e-05,-1.1e-05,-1.3e-05,3.5e-05,0.000301,0.000405,0.000331,0.000107,0.391791,0.931155,0,0,0,0,0,0,0,0,0,0,1
1089,3e-05,0.000474,0.000622,0.000741,0.000741,0.000504,0.00326,0.00489,0.006076,0.006461,-0.000415,-0.000622,-0.000622,-0.000533,-0.000474,-0.000445,-0.001393,-0.002253,-0.002934,-0.004238,3e-05,0.000533,0.000771,0.001186,0.001393,0.001008,0.005809,0.008654,0.010344,0.0107,-0.000533,-0.001689,-0.002401,-0.00249,-0.002579,-0.000415,0.000148,-0.000326,-8.9e-05,-0.001156,-5.1e-05,-0.00171,-0.002216,-0.003152,-0.003412,0.000497,0.002525,0.003738,0.004283,0.004288,-1e-06,-9e-06,-1.7e-05,-1.7e-05,-1.8e-05,6.5e-05,0.000285,0.000375,0.000199,2.4e-05,0.389729,0.931817,0,0,0,0,0,0,0,0,0,0,1
1090,0.000296,0.000563,0.000682,0.000712,0.000741,0.001482,0.003528,0.005248,0.005693,0.006404,-0.000178,-0.000208,-0.000208,-5.9e-05,0.0,-0.000296,-0.001453,-0.002046,-0.002995,-0.00504,0.000208,0.000652,0.000978,0.001305,0.001393,0.00249,0.006404,0.008835,0.009428,0.009992,-0.000682,-0.00172,-0.001898,-0.002016,-0.002046,0.000237,-0.000208,0.000237,-0.000504,-0.001127,-0.000617,-0.001498,-0.002551,-0.002802,-0.004219,0.00098,0.002852,0.003588,0.003782,0.003646,-5e-06,-1.5e-05,-1.5e-05,-1.8e-05,-1.6e-05,0.000203,0.000307,0.000232,8e-06,-6.1e-05,0.387047,0.932272,0,0,0,0,0,0,0,0,0,0,1
1091,0.000148,0.000296,0.000415,0.000415,0.000445,0.001275,0.002905,0.004091,0.004476,0.00498,-3e-05,-3e-05,5.9e-05,0.000119,0.000296,-0.000652,-0.001512,-0.002194,-0.003498,-0.005218,0.000296,0.000534,0.000949,0.001156,0.001215,0.002312,0.005158,0.006848,0.007204,0.00753,-0.000474,-0.001186,-0.001275,-0.001364,-0.001334,0.000326,-0.000148,8.9e-05,-0.000978,-0.004388,-0.001043,-0.001549,-0.002485,-0.002745,-0.001107,0.001048,0.002262,0.002807,0.002812,0.002641,-3e-06,-1.1e-05,-1.1e-05,-1.2e-05,-1.7e-05,1.8e-05,0.000107,-6.8e-05,-0.000244,-0.000292,0.388597,0.932456,0,0,0,0,0,0,0,0,0,0,1
1092,0.000119,0.000237,0.000267,0.000297,0.000326,0.000771,0.002491,0.002935,0.003647,0.003706,0.0,0.0,0.000148,0.000208,0.000652,-0.000504,-0.001097,-0.002046,-0.004092,-0.005041,0.000148,0.000474,0.000801,0.00089,0.000978,0.001601,0.004032,0.004626,0.005189,0.005248,-0.000563,-0.000741,-0.00086,-0.00089,-0.000682,-0.000771,-0.000326,-0.001067,-0.00169,-0.009577,0.000162,-0.000891,-0.001143,-0.002559,0.004233,0.000824,0.00156,0.001754,0.001618,0.001627,-7e-06,-7e-06,-1e-05,-8e-06,-2.5e-05,8.7e-05,1.2e-05,-0.000213,-0.000282,-0.000331,0.391833,0.932747,0,0,0,0,0,0,0,0,0,0,1
1093,3e-05,0.000148,0.000148,0.000178,0.000178,0.00086,0.002047,0.002433,0.002937,0.002967,0.0,8.9e-05,0.000148,0.000326,0.00092,-0.000356,-0.001038,-0.002344,-0.004064,-0.005429,8.9e-05,0.000504,0.000712,0.000771,0.000831,0.001246,0.002937,0.003293,0.003619,0.003649,-0.000148,-0.000237,-0.000326,-0.000297,-8.9e-05,0.000297,0.000534,-0.000534,-0.003946,-0.014922,-0.000669,-0.001605,-0.001865,-0.000226,0.009181,0.00039,0.000936,0.00094,0.00077,0.000779,-0.0,-0.0,-2e-06,-7e-06,-3.4e-05,3e-06,-0.000174,-0.00035,-0.000399,-0.000448,0.395209,0.933143,0,0,0,0,0,0,0,0,0,0,1
1094,8.9e-05,0.000119,0.000148,0.000178,0.000178,0.000861,0.001307,0.002019,0.002079,0.002079,0.0,0.000148,0.000208,0.000653,0.00098,-0.000238,-0.001188,-0.003237,-0.004187,-0.006028,0.000238,0.000564,0.000653,0.000742,0.000772,0.001188,0.001782,0.002346,0.002405,0.002435,-3e-05,-0.000148,-0.000178,3e-05,3e-05,0.000148,-0.000594,-0.001217,-0.009116,-0.017549,-0.000385,-0.000637,-0.002056,0.004746,0.011192,0.000346,0.000541,0.000404,0.000414,0.000448,0.0,-2e-06,-0.0,-1.8e-05,-3.8e-05,-7.9e-05,-0.000306,-0.000376,-0.000425,-0.000446,0.394874,0.933374,0,0,0,0,0,0,0,0,0,0,1
1095,3e-05,3e-05,5.9e-05,5.9e-05,8.9e-05,0.000327,0.000713,0.001218,0.001248,0.001129,8.9e-05,0.000149,0.000327,0.000921,0.001426,-0.000446,-0.001753,-0.003476,-0.004843,-0.006031,0.000178,0.000386,0.000446,0.000505,0.000564,0.000505,0.000862,0.001188,0.001218,0.001129,-5.9e-05,-0.000149,-0.000119,8.9e-05,5.9e-05,8.9e-05,-0.00098,-0.004397,-0.01539,-0.01845,-0.000553,-0.000813,0.000828,0.01025,0.01201,0.0002,0.000204,3.3e-05,4.3e-05,7.7e-05,-1e-06,-2e-06,-7e-06,-3.4e-05,-4.7e-05,-0.0001,-0.000278,-0.000327,-0.000377,-0.000397,0.39479,0.933444,0,0,0,0,0,0,0,0,0,0,1
1096,0.0,3e-05,5.9e-05,5.9e-05,3e-05,0.000119,0.000833,0.000892,0.000892,0.000654,5.9e-05,0.000119,0.000565,0.000892,0.001962,-0.000505,-0.002557,-0.003509,-0.005352,-0.005679,0.000149,0.000238,0.000327,0.000357,0.000387,8.9e-05,0.000654,0.000714,0.000743,0.000565,-5.9e-05,-8.9e-05,0.000119,0.000119,0.000119,-0.000833,-0.001457,-0.009366,-0.017811,-0.018524,0.000301,-0.00112,0.005691,0.012146,0.012356,-5e-06,-0.000142,-0.000133,-9.8e-05,-3e-05,-2e-06,-0.0,-1.8e-05,-3.8e-05,-5.6e-05,-0.000129,-0.0002,-0.000249,-0.00027,-0.000312,0.39434,0.933566,0,0,0,0,0,0,0,0,0,0,1
1097,0.0,3e-05,3e-05,6e-05,3e-05,0.000268,0.000774,0.000803,0.000684,0.000476,0.0,0.000179,0.000774,0.001279,0.002351,-0.000803,-0.002529,-0.003898,-0.005088,-0.005118,6e-05,0.000119,0.000179,0.000238,0.000238,0.000268,0.000595,0.000625,0.000536,3e-05,-3e-05,0.0,0.000208,0.000179,0.000179,-0.000238,-0.00366,-0.014669,-0.017734,-0.017407,-0.000562,0.001082,0.010518,0.012281,0.011759,1e-05,-0.000162,-0.000152,-0.000118,-0.000406,1e-06,-4e-06,-3.2e-05,-4.5e-05,-6.1e-05,-5e-05,-0.0001,-0.00015,-0.000171,-0.000238,0.394058,0.933223,0,0,0,0,0,0,0,0,0,0,1
1098,3e-05,6e-05,6e-05,3e-05,3e-05,0.000447,0.000506,0.000506,0.000268,0.000208,6e-05,0.000506,0.000834,0.001905,0.002501,-0.00125,-0.002203,-0.004049,-0.004376,-0.004197,3e-05,0.000119,0.000149,0.000179,0.000208,0.000298,0.000357,0.000387,0.000208,-0.000863,0.0,0.000208,0.000208,0.000208,0.000149,-0.000387,-0.008306,-0.01676,-0.017474,-0.012056,-0.00086,0.005959,0.012421,0.012631,0.007354,-0.000147,-0.000137,-0.000103,-3.5e-05,-0.001028,1e-06,-1.7e-05,-3.7e-05,-5.5e-05,-5.3e-05,-2.1e-05,-7.1e-05,-9.2e-05,-0.000134,-0.0003,0.389399,0.932823,0,0,0,0,0,0,0,0,0,0,1
1099,0.0,0.0,3e-05,0.0,-3e-05,6e-05,8.9e-05,-3e-05,-0.000238,-0.000447,0.000119,0.000715,0.001221,0.002293,0.002472,-0.000477,-0.001847,-0.003038,-0.003068,-0.002293,3e-05,8.9e-05,0.000149,0.000149,0.000208,3e-05,6e-05,-3e-05,-0.000536,-0.001817,3e-05,0.000238,0.000208,0.000208,0.000119,-0.003038,-0.014057,-0.017125,-0.016797,-0.008458,0.002506,0.01195,0.013715,0.013193,0.00568,-2.5e-05,-1.5e-05,1.9e-05,-0.00027,-0.001313,-6e-06,-3.4e-05,-4.7e-05,-6.3e-05,-5e-05,-2.9e-05,-8e-05,-0.000101,-0.000168,-0.000392,0.387603,0.932196,0,0,0,0,0,0,0,0,0,0,1
