,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1189,0.001105,0.006834,0.004799,0.003894,-0.00108,-0.00309,-0.026983,-0.062658,-0.062231,-0.03854,0.008894,0.023566,0.03359,0.033364,0.032183,-0.049569,-0.156871,-0.162801,-0.130442,-0.097077,5e-05,-0.003316,0.015476,0.025852,0.050649,0.087731,0.308794,0.514279,0.684441,0.789332,0.001834,-0.017637,-0.037409,-0.044268,-0.053438,0.103434,0.308517,0.473629,0.609246,0.689466,-0.140295,-0.123024,0.038601,0.141054,0.187473,-0.085733,-0.274733,-0.216122,-0.064025,0.008995,0.001959,0.002562,0.005908,0.012061,0.021858,-0.00913,-0.013902,-0.014625,-0.020288,-0.039458,1.093624,1.010964,1,0,0,0,0,0,0,0,0,0,0
1190,0.001987,0.004427,0.003044,0.001937,-0.00654,-0.010791,-0.034839,-0.059968,-0.048095,-0.026185,0.007093,0.022412,0.024601,0.023997,0.022941,-0.07511,-0.114175,-0.100742,-0.065652,-0.035996,-0.001333,0.007119,0.019721,0.038159,0.063263,0.135053,0.318904,0.516515,0.666661,0.725597,-0.003446,-0.028751,-0.042988,-0.05066,-0.060873,0.117847,0.280117,0.454284,0.550675,0.603976,-0.065921,0.091905,0.249585,0.310366,0.333658,-0.127405,-0.21086,-0.052276,0.07504,0.106251,0.000374,0.001427,0.007051,0.014899,0.026596,-0.004266,-0.00501,-0.007068,-0.019988,-0.042146,1.104586,1.029336,1,0,0,0,0,0,0,0,0,0,0
1191,0.003766,0.001719,0.000809,-0.004196,-0.012639,-0.013195,-0.049091,-0.048661,-0.024823,-0.003691,0.007634,0.01772,0.017493,0.016305,0.015951,-0.032483,-0.038448,-0.00589,0.02768,0.045956,-0.002048,0.016861,0.027301,0.05225,0.072195,0.086705,0.293457,0.464667,0.570204,0.632996,-0.016128,-0.036022,-0.042923,-0.052149,-0.061477,0.087918,0.254048,0.3905,0.471214,0.501978,0.083624,0.246245,0.349329,0.396034,0.408264,-0.06213,-0.003158,0.149877,0.223347,0.261305,0.000242,0.003736,0.010159,0.020386,0.032423,-0.000566,-0.001321,-0.007233,-0.027245,-0.050279,1.11075,1.065158,1,0,0,0,0,0,0,0,0,0,0
1192,-0.001326,-0.002728,-0.003849,-0.01244,-0.019731,-0.011064,-0.03653,-0.024498,-0.002294,0.014964,0.007826,0.010044,0.009432,0.008361,0.008999,-0.006832,0.006781,0.042342,0.072397,0.087157,0.01063,0.023402,0.042087,0.067528,0.080657,0.098883,0.299148,0.45131,0.511037,0.567018,-0.009381,-0.023809,-0.031585,-0.041934,-0.04869,0.075788,0.252294,0.349979,0.403997,0.434867,0.075615,0.235413,0.29701,0.320615,0.336581,-0.021921,0.138793,0.267818,0.299449,0.336209,0.000899,0.007074,0.015689,0.028531,0.039777,-0.000216,-0.002475,-0.01666,-0.040986,-0.062545,1.114465,1.071509,1,0,0,0,0,0,0,0,0,0,0
1193,-0.000748,-0.001676,-0.006783,-0.015398,-0.021253,-0.025431,-0.024992,-0.000671,0.020892,0.029816,0.002373,0.002141,0.000929,0.000567,0.001573,0.000825,0.034045,0.068297,0.086945,0.101956,0.008537,0.019189,0.044646,0.064996,0.07521,0.110906,0.285595,0.393277,0.457344,0.48262,-0.010807,-0.017848,-0.027262,-0.036779,-0.040984,0.092826,0.232051,0.314405,0.345794,0.372721,0.08942,0.1946,0.242253,0.254731,0.266574,0.082349,0.238493,0.313456,0.352186,0.367436,0.003046,0.01044,0.022214,0.036071,0.045002,-0.000634,-0.00744,-0.030478,-0.056995,-0.076166,1.106382,1.066625,1,0,0,0,0,0,0,0,0,0,0
1194,-0.000678,-0.001826,-0.010616,-0.018077,-0.022433,-0.000339,0.011973,0.034693,0.052352,0.055091,-0.00013,-0.000756,-0.001852,-0.0012,-0.000235,0.013095,0.049483,0.080237,0.09534,0.102696,0.004434,0.023555,0.049587,0.063021,0.071316,0.092757,0.248457,0.309574,0.366856,0.377472,-0.003834,-0.01179,-0.022381,-0.029293,-0.031302,0.086732,0.186688,0.241962,0.273551,0.287845,0.073079,0.136108,0.160262,0.176599,0.18351,0.081168,0.213193,0.245559,0.283174,0.290401,0.003957,0.014076,0.02916,0.04237,0.048052,-0.001967,-0.018628,-0.047201,-0.072523,-0.089102,1.10903,1.067185,1,0,0,0,0,0,0,0,0,0,0
1195,-0.000261,-0.005432,-0.014155,-0.020084,-0.023714,0.000783,0.025411,0.047245,0.056281,0.061217,-0.000104,-0.001332,-0.001698,-0.000679,0.000862,0.020528,0.05521,0.074093,0.089292,0.089815,0.006346,0.032123,0.052729,0.063071,0.072264,0.084017,0.193053,0.257927,0.283521,0.29274,-0.003291,-0.012823,-0.02246,-0.026717,-0.029094,0.05414,0.13753,0.169313,0.196579,0.208801,0.033334,0.081587,0.094223,0.106214,0.117894,0.076842,0.152748,0.191965,0.207408,0.211226,0.00408,0.016931,0.032055,0.041802,0.049715,-0.005445,-0.03059,-0.059531,-0.080456,-0.097585,1.114578,1.071143,1,0,0,0,0,0,0,0,0,0,0
1196,-0.000888,-0.009684,-0.01715,-0.021509,-0.025816,0.011538,0.034274,0.051946,0.054687,0.065102,-0.000522,-0.001618,-0.000966,0.0,0.003916,0.015897,0.046673,0.061787,0.069148,0.068835,0.012791,0.038842,0.052285,0.060586,0.070218,0.071837,0.132997,0.190321,0.200945,0.206453,-0.004673,-0.015271,-0.022188,-0.024198,-0.027435,0.045916,0.101229,0.132841,0.147146,0.154481,0.029757,0.053928,0.070276,0.077193,0.084843,0.055317,0.087706,0.125348,0.13258,0.127342,0.006104,0.021264,0.034541,0.040252,0.055082,-0.011319,-0.040037,-0.065487,-0.082149,-0.100346,1.111196,1.063672,1,0,0,0,0,0,0,0,0,0,0
1197,-0.004266,-0.012954,-0.018859,-0.022475,-0.027209,0.013032,0.034779,0.04378,0.048696,0.059257,-0.000702,-0.001067,-5.2e-05,0.001483,0.005463,0.018703,0.037511,0.05265,0.05317,0.052624,0.012928,0.033453,0.043754,0.05291,0.060168,0.037016,0.101632,0.127125,0.136307,0.13688,-0.004838,-0.014437,-0.018677,-0.021044,-0.023412,0.037302,0.06896,0.096117,0.108291,0.107927,0.018408,0.030993,0.042937,0.054571,0.05478,0.02048,0.059541,0.074923,0.078726,0.068602,0.00654,0.021249,0.030729,0.038424,0.051427,-0.013408,-0.041555,-0.061905,-0.078563,-0.093253,1.100704,1.048787,1,0,0,0,0,0,0,0,0,0,0
1198,-0.004476,-0.011875,-0.016196,-0.020465,-0.02538,0.009573,0.027088,0.029804,0.040127,0.054719,-0.000388,0.000259,0.001216,0.005097,0.006649,0.011901,0.026881,0.034177,0.033866,0.032624,0.012962,0.026286,0.034513,0.04406,0.049415,0.023802,0.080617,0.091147,0.096606,0.103979,-0.005692,-0.012548,-0.01454,-0.017748,-0.01899,0.017722,0.049053,0.063231,0.070501,0.069569,0.005648,0.021852,0.028707,0.036289,0.036626,0.011733,0.04904,0.056209,0.051017,0.043803,0.007947,0.02042,0.025786,0.039719,0.045258,-0.014074,-0.037984,-0.053638,-0.070734,-0.082498,1.102592,1.044745,1,0,0,0,0,0,0,0,0,0,0
1199,-0.004158,-0.01002,-0.01361,-0.01831,-0.021461,0.012035,0.02097,0.025851,0.036336,0.04504,2.6e-05,0.001033,0.002557,0.006508,0.007231,0.006792,0.021823,0.022339,0.021797,0.019886,0.007438,0.017665,0.026755,0.03396,0.037783,0.040391,0.0657,0.074816,0.075385,0.079594,-0.003848,-0.008058,-0.010408,-0.012758,-0.013274,0.013739,0.040701,0.052787,0.052426,0.052322,0.006857,0.018715,0.030264,0.030472,0.032294,0.027069,0.042339,0.046115,0.036064,0.031625,0.006136,0.015148,0.022463,0.034824,0.037222,-0.01286,-0.032207,-0.048043,-0.062007,-0.069735,1.101069,1.037425,1,0,0,0,0,0,0,0,0,0,0
1200,-0.003221,-0.007523,-0.011775,-0.01667,-0.016824,0.005436,0.008142,0.018422,0.032953,0.031278,0.000618,0.001572,0.005436,0.006982,0.007807,0.008142,0.015407,0.015098,0.013861,0.012857,0.005849,0.014042,0.023549,0.028882,0.034293,0.016283,0.02677,0.032206,0.039549,0.036947,-0.002989,-0.004973,-0.008167,-0.009404,-0.009121,0.017494,0.031613,0.038853,0.037926,0.039832,0.009296,0.016123,0.023674,0.024009,0.026927,0.010148,0.017287,0.012116,0.004933,0.004098,0.006081,0.011293,0.024827,0.030208,0.031203,-0.010576,-0.025782,-0.042389,-0.053816,-0.059772,1.10309,1.035099,1,0,0,0,0,0,0,0,0,0,0
1201,-0.002608,-0.006162,-0.010815,-0.013935,-0.011582,0.003452,0.008284,0.018665,0.027281,0.025926,0.000384,0.001892,0.005804,0.00652,0.008233,0.006801,0.007312,0.006776,0.004883,0.004321,0.004321,0.013321,0.020454,0.024239,0.030912,0.008898,0.017923,0.018486,0.022653,0.02429,-0.001202,-0.003528,-0.005855,-0.006366,-0.00583,0.009332,0.021298,0.02094,0.020838,0.028432,0.002515,0.013949,0.014155,0.015958,0.024129,0.005047,0.008786,-0.001165,-0.005559,-0.002484,0.002638,0.009459,0.020982,0.023218,0.025292,-0.008013,-0.022777,-0.035796,-0.043,-0.047336,1.107589,1.035058,1,0,0,0,0,0,0,0,0,0,0
1202,-0.001643,-0.005813,-0.010616,-0.010767,-0.000682,-0.000758,0.009327,0.023582,0.021939,0.018198,0.000556,0.004347,0.005864,0.006673,0.009175,0.000404,0.000101,-0.001112,-0.002098,-0.00273,0.003766,0.013093,0.018325,0.023633,0.035815,0.001491,0.006824,0.014028,0.011475,0.00963,-0.000758,-0.003892,-0.005106,-0.004828,-0.004474,0.004625,0.011728,0.010818,0.012688,0.014078,0.004211,0.011619,0.011948,0.01481,0.016864,0.002013,-0.003059,-0.010106,-0.010925,-0.008978,0.002124,0.013957,0.018663,0.019533,0.023461,-0.005904,-0.020425,-0.030416,-0.035624,-0.037623,1.101917,1.029885,1,0,0,0,0,0,0,0,0,0,0
1203,-0.001868,-0.006463,-0.009543,-0.007221,0.00712,0.005529,0.015779,0.024288,0.02295,0.018531,0.000934,0.004797,0.005504,0.007195,0.01179,0.000101,-0.000429,-0.002297,-0.002853,-0.002929,0.005125,0.012169,0.015906,0.022495,0.036129,0.007423,0.007978,0.012093,0.013709,0.014088,-0.00154,-0.003838,-0.004342,-0.003812,-0.002853,0.007195,0.006842,0.006741,0.014239,0.008685,0.007085,0.007288,0.009068,0.017137,0.011723,0.00168,-0.008146,-0.012485,-0.009448,-0.004669,0.004136,0.014685,0.016731,0.018629,0.025365,-0.007657,-0.019574,-0.026168,-0.030137,-0.029286,1.090231,1.025118,1,0,0,0,0,0,0,0,0,0,0
1204,-0.002297,-0.007093,-0.007244,0.002827,0.018275,0.004543,0.018779,0.017139,0.013403,0.009263,0.002852,0.004367,0.005174,0.007673,0.017568,-0.000404,-0.001615,-0.0026,-0.003231,-0.002827,0.00419,0.009415,0.014716,0.026882,0.042784,-0.002095,0.005099,0.002549,0.000707,0.004367,-0.00159,-0.002802,-0.002524,-0.002171,0.002196,-0.000101,-0.00101,0.000858,0.002246,-0.000883,0.000315,0.000643,0.003502,0.005552,0.002141,-0.006745,-0.013783,-0.014601,-0.012656,-0.004847,0.007592,0.012253,0.013115,0.017006,0.026949,-0.006739,-0.016636,-0.021795,-0.023775,-0.024137,1.084103,1.022223,1,0,0,0,0,0,0,0,0,0,0
1205,-0.002291,-0.005361,-0.003046,0.011251,0.032042,0.005689,0.014171,0.012837,0.008432,0.00443,0.001007,0.001712,0.003398,0.007979,0.025624,-0.000126,-0.001988,-0.002542,-0.002618,-0.002391,0.002844,0.006569,0.013139,0.026731,0.048982,0.002643,0.006746,0.008357,0.008734,0.011528,-0.000705,-0.001208,-0.00068,0.000277,0.009212,-0.000252,-0.000352,0.007123,0.001586,-0.001561,-0.000111,0.001664,0.009708,0.004311,0.001195,-0.00307,-0.007396,-0.004368,0.000396,0.007225,0.002881,0.004885,0.006743,0.013337,0.028432,-0.005058,-0.011513,-0.015399,-0.014565,-0.015827,1.083303,1.028454,1,0,0,0,0,0,0,0,0,0,0
1206,-0.002468,-0.002618,0.00733,0.02259,0.043758,0.008427,0.006807,0.003117,-0.000972,-0.001471,0.000499,0.001297,0.003765,0.013539,0.040442,-0.001072,-0.002045,-0.002668,-0.002269,-0.000898,0.002344,0.00758,0.019598,0.035306,0.052908,0.004488,0.00197,0.00015,0.003765,0.013813,-0.000499,-0.000224,0.000125,0.004438,0.018949,-0.000648,0.001197,0.002568,-0.000524,-0.00177,0.000435,0.003258,0.005284,0.001914,-0.000219,-0.003911,-0.004719,-0.002798,0.004915,0.015376,0.00158,0.002372,0.005942,0.015067,0.035099,-0.004349,-0.009083,-0.0109,-0.011232,-0.007288,1.081015,1.036656,1,0,0,0,0,0,0,0,0,0,0
1207,-0.000575,0.001724,0.015912,0.036546,0.059453,-2.5e-05,-0.001349,-0.00572,-0.009692,-0.010067,0.0002,0.001874,0.00642,0.023931,0.051934,-0.000774,-0.001324,-0.001399,-0.001174,0.000275,0.001349,0.007869,0.021358,0.04344,0.061276,-0.000425,0.001174,0.001549,0.004322,0.015413,0.0,0.000525,0.001474,0.010342,0.027578,0.00055,0.007969,0.002473,-0.000649,-0.002148,0.001326,0.009309,0.003953,0.000861,-0.001569,-0.000375,0.00263,0.007359,0.014136,0.025501,0.000298,0.00206,0.008314,0.022627,0.040151,-0.001715,-0.005399,-0.004609,-0.005805,-2.3e-05,1.078613,1.04557,1,0,0,0,0,0,0,0,0,0,0
1208,0.000423,0.010347,0.025569,0.046685,0.076308,-0.001592,-0.005273,-0.009352,-0.009849,-0.010173,0.000597,0.003059,0.012809,0.039646,0.064618,-0.000199,-0.000821,-0.000423,0.000945,0.002562,0.00388,0.015868,0.031538,0.049098,0.072726,-0.002089,-0.003905,-0.000298,0.009725,0.018281,0.000274,0.000622,0.004925,0.0194,0.039273,0.001293,0.002661,-0.000423,-0.001666,-0.003532,0.001496,0.003517,0.000155,-0.001972,-0.005164,-0.000432,0.001483,0.009178,0.019613,0.028413,0.000488,0.003998,0.012968,0.032658,0.040857,-0.00299,-0.004776,-0.005102,-0.001226,0.005664,1.074656,1.052538,1,0,0,0,0,0,0,0,0,0,0
1209,0.001866,0.015994,0.03654,0.05935,0.087881,0.000274,-0.004079,-0.008034,-0.008408,-0.007288,0.00107,0.005597,0.023034,0.050918,0.086289,-0.000348,-0.000423,-0.000199,0.001244,0.010497,0.002612,0.016044,0.038033,0.055793,0.079971,0.003681,0.004055,0.006816,0.01786,0.026566,0.000249,0.001194,0.010024,0.027188,0.054649,0.006094,0.000622,-0.002487,-0.00398,-0.003308,0.006453,0.001119,-0.00196,-0.004379,-0.012418,0.003424,0.008133,0.014881,0.026198,0.033743,0.001222,0.007292,0.021187,0.038199,0.050751,-0.000585,0.000182,-0.000979,0.004634,0.009732,1.071795,1.062286,1,0,0,0,0,0,0,0,0,0,0
1210,0.00804,0.023228,0.044296,0.073852,0.104773,-0.003946,-0.008016,-0.008512,-0.008834,-0.008462,0.00139,0.011118,0.037894,0.062809,0.1079,-0.000273,0.000124,0.001489,0.003102,0.011589,0.009356,0.02499,0.04251,0.066085,0.098743,-0.005484,-0.001886,0.008115,0.016652,0.020548,9.9e-05,0.004392,0.018835,0.038663,0.071271,-0.004715,-0.007792,-0.009033,-0.010894,-0.009902,-0.004422,-0.007776,-0.009898,-0.013083,-0.019642,-0.001505,0.006173,0.016584,0.025364,0.028903,0.002253,0.011082,0.030462,0.038532,0.057125,-0.001183,-0.001504,0.002312,0.009093,0.00702,1.068303,1.063772,1,0,0,0,0,0,0,0,0,0,0
1211,0.006045,0.026509,0.049227,0.077643,0.116935,-0.000396,-0.004336,-0.004707,-0.003592,-0.007185,0.003122,0.020488,0.048261,0.08349,0.132345,0.000198,0.000421,0.001858,0.011074,0.013973,0.004038,0.025939,0.043628,0.067708,0.112922,0.005847,0.008597,0.019597,0.028268,0.024205,0.000842,0.009637,0.026732,0.054083,0.091839,-0.000743,-0.00384,-0.005326,-0.004658,-0.004905,-0.000898,-0.003965,-0.006375,-0.014381,-0.016569,0.006192,0.012913,0.024185,0.031699,0.031294,0.003675,0.017184,0.033723,0.045926,0.061651,0.001915,0.000786,0.006242,0.011199,0.004201,1.06632,1.067936,1,0,0,0,0,0,0,0,0,0,0
1212,0.009021,0.029832,0.059026,0.089569,0.13021,-0.003628,-0.004118,-0.004437,-0.004069,-0.011349,0.00652,0.032969,0.05758,0.102119,0.14911,0.000196,0.001544,0.003138,0.011521,0.021497,0.011447,0.028753,0.05204,0.084299,0.130407,-0.002231,0.007648,0.01608,0.019929,0.015909,0.003407,0.017674,0.037259,0.069468,0.103958,-0.002304,-0.00353,-0.005368,-0.004388,0.004608,-0.002424,-0.004521,-0.007667,-0.014146,-0.013894,0.001457,0.011741,0.020413,0.023909,0.027256,0.004689,0.02247,0.029874,0.046933,0.063154,-0.002072,0.001429,0.007651,0.005749,-0.000285,1.070637,1.073193,1,0,0,0,0,0,0,0,0,0,0
1213,0.01119,0.033595,0.061619,0.100369,0.142246,-0.000269,-0.000635,0.000464,-0.003078,-0.015857,0.010628,0.038017,0.07276,0.120941,0.160937,2.4e-05,0.001442,0.01053,0.013389,0.024701,0.010188,0.027633,0.051382,0.095971,0.144152,0.004935,0.015783,0.024335,0.020328,0.010824,0.005277,0.022136,0.049109,0.086344,0.112585,-0.000757,-0.002223,-0.001564,-0.001808,0.011092,-0.000608,-0.002984,-0.010881,-0.013038,-0.009953,0.005176,0.016292,0.023703,0.023303,0.026724,0.007674,0.02268,0.033751,0.048018,0.065301,0.001001,0.005952,0.010449,0.0041,-0.002869,1.071652,1.079609,1,0,0,0,0,0,0,0,0,0,0
1214,0.009565,0.038698,0.069178,0.109735,0.154598,-0.00022,-0.000538,-0.000171,-0.007436,-0.019545,0.015753,0.040313,0.08476,0.131653,0.16903,0.001321,0.002911,0.011277,0.021233,0.036008,0.007069,0.030308,0.0625,0.108512,0.163282,0.004917,0.013332,0.017172,0.01316,0.00543,0.008953,0.028498,0.06064,0.095058,0.117367,-0.000465,-0.002299,-0.001321,0.007656,0.020499,-0.001484,-0.004623,-0.011088,-0.010837,-0.010867,0.00508,0.013735,0.017223,0.020563,0.025249,0.009787,0.017084,0.033897,0.049884,0.06966,0.002441,0.008573,0.006699,0.000752,-0.010451,1.076939,1.086573,1,0,0,0,0,0,0,0,0,0,0
1215,0.012908,0.041057,0.079978,0.122041,0.166804,-0.000147,0.000957,-0.002601,-0.015436,-0.03048,0.011706,0.046603,0.094997,0.135171,0.170779,9.8e-05,0.009227,0.012099,0.023461,0.044443,0.01043,0.034283,0.07907,0.127465,0.182068,0.005963,0.014553,0.010528,0.000982,-0.004687,0.007951,0.035044,0.072444,0.098801,0.122802,-0.001006,-0.000344,-0.000589,0.012369,0.028909,-0.000898,-0.008829,-0.010997,-0.007897,-0.010737,0.006068,0.013512,0.013111,0.016546,0.026299,0.005467,0.016887,0.031603,0.049429,0.065414,0.00261,0.007248,0.000699,-0.006488,-0.017881,1.0797,1.090118,1,0,0,0,0,0,0,0,0,0,0
1216,0.016355,0.046999,0.087775,0.13288,0.175722,-0.000172,0.000197,-0.007108,-0.019281,-0.040776,0.012961,0.057648,0.104794,0.142373,0.177542,0.0015,0.009911,0.019921,0.034775,0.053073,0.012912,0.045277,0.091538,0.146603,0.199824,0.002484,0.006345,0.002312,-0.00546,-0.018052,0.011682,0.043998,0.078601,0.101031,0.126116,-0.000836,0.000148,0.009173,0.022085,0.034234,-0.002256,-0.008756,-0.008504,-0.008534,-0.013093,0.00262,0.006127,0.009485,0.014196,0.023615,0.002027,0.019485,0.036087,0.056622,0.07082,0.003718,0.001772,-0.004403,-0.016036,-0.0289,1.08076,1.087523,1,0,0,0,0,0,0,0,0,0,0
1217,0.011903,0.051068,0.093395,0.138437,0.177948,0.001284,-0.002297,-0.015212,-0.03035,-0.051414,0.022102,0.070799,0.111224,0.147056,0.184789,0.00768,0.010569,0.022003,0.043117,0.049957,0.011038,0.056106,0.104803,0.159749,0.209952,0.006149,0.002099,-0.007507,-0.013212,-0.06223,0.015533,0.053167,0.079689,0.10384,0.126065,0.001506,0.001259,0.014298,0.030942,0.019657,-0.005716,-0.007896,-0.004778,-0.007635,-0.022971,0.004859,0.004456,0.007913,0.017727,-0.009525,0.009844,0.025217,0.043839,0.060539,0.083833,0.001019,-0.005822,-0.013331,-0.025232,-0.041128,1.064072,1.048465,1,0,0,0,0,0,0,0,0,0,0
1218,0.018937,0.060032,0.10549,0.148667,0.18307,-0.000917,-0.008279,-0.020548,-0.042211,-0.087619,0.022853,0.070368,0.108241,0.143685,0.179154,0.000768,0.010856,0.025827,0.044268,0.040153,0.021539,0.068162,0.123658,0.177295,0.229346,-0.00228,-0.006345,-0.014178,-0.026868,-0.137265,0.016978,0.051853,0.074457,0.099739,0.115429,-0.000521,0.008576,0.021589,0.033833,-0.014004,-0.000814,-0.00056,-0.00059,-0.005185,-0.044394,-0.001343,0.002041,0.006789,0.016282,-0.047004,0.008335,0.025867,0.047554,0.062548,0.093587,-0.003102,-0.009622,-0.021908,-0.035493,-0.057437,1.03321,0.986524,1,0,0,0,0,0,0,0,0,0,0
1219,0.020397,0.062928,0.108188,0.14789,0.183845,-0.00268,-0.015657,-0.030868,-0.052034,-0.106302,0.026054,0.066675,0.102679,0.140595,0.172704,0.002134,0.013623,0.034838,0.041712,0.026774,0.023722,0.072655,0.127865,0.178311,0.230619,-0.001787,-0.011439,-0.017171,-0.066426,-0.199502,0.020819,0.047469,0.071737,0.094069,0.096029,0.000273,0.013375,0.030099,0.018759,-0.065359,-0.001376,0.001758,-0.001114,-0.016523,-0.077015,0.000939,0.004413,0.014274,-0.01311,-0.089906,0.0075,0.026761,0.044034,0.068127,0.106868,-0.00395,-0.011716,-0.024026,-0.040467,-0.059507,0.992402,0.929836,1,0,0,0,0,0,0,0,0,0,0
1220,0.020809,0.066459,0.10982,0.144369,0.183025,-0.004704,-0.017026,-0.03878,-0.084381,-0.119677,0.021581,0.059614,0.095209,0.130828,0.154574,0.00799,0.023024,0.041543,0.037411,0.0001,0.023024,0.078756,0.13262,0.184892,0.22875,-0.00229,-0.010156,-0.0229,-0.133765,-0.269223,0.014138,0.036839,0.062228,0.077984,0.071886,0.008861,0.021929,0.034225,-0.013815,-0.147281,0.001636,0.001606,-0.003008,-0.042384,-0.126557,0.002457,0.007225,0.016758,-0.046796,-0.145447,0.010393,0.032733,0.048177,0.080148,0.114793,-0.00268,-0.015335,-0.029328,-0.051932,-0.059904,0.920636,0.860306,1,0,0,0,0,0,0,0,0,0,0
1221,0.021864,0.067284,0.107127,0.143209,0.173739,-0.008317,-0.023582,-0.044823,-0.099283,-0.144977,0.019174,0.055307,0.093356,0.125579,0.142089,0.003536,0.024827,0.031725,0.016734,-0.03409,0.026072,0.081478,0.132103,0.184596,0.223617,-0.007396,-0.013148,-0.062578,-0.196125,-0.37711,0.0126,0.036954,0.059366,0.061333,0.056228,0.004283,0.021067,0.009687,-0.07473,-0.256337,0.001508,-0.001373,-0.016837,-0.077543,-0.192252,0.001029,0.010925,-0.016556,-0.093624,-0.225544,0.00932,0.027025,0.051722,0.091434,0.113392,-0.005273,-0.017891,-0.034745,-0.054262,-0.059997,0.836985,0.762549,1,0,0,0,0,0,0,0,0,0,0
1222,0.023724,0.066954,0.101399,0.139939,0.162894,-0.003995,-0.025685,-0.071148,-0.106338,-0.153861,0.018811,0.054298,0.08981,0.113485,0.135522,0.011465,0.029928,0.025809,-0.011391,-0.072439,0.029581,0.083283,0.135398,0.179124,0.205578,-0.000472,-0.013177,-0.123709,-0.258759,-0.476671,0.010075,0.035388,0.051097,0.045017,0.040922,0.00876,0.021019,-0.026876,-0.159941,-0.365693,-0.001533,-0.006134,-0.045391,-0.12931,-0.246193,0.003729,0.013233,-0.05013,-0.148484,-0.314011,0.012774,0.027896,0.0592,0.093122,0.106076,-0.007243,-0.020944,-0.043075,-0.050881,-0.053978,0.754919,0.655195,1,0,0,0,0,0,0,0,0,0,0
1223,0.021548,0.061268,0.097239,0.127675,0.148304,-0.011221,-0.032397,-0.086689,-0.132242,-0.135494,0.017204,0.055136,0.08726,0.103719,0.12482,0.009756,0.016633,0.001688,-0.04898,-0.110496,0.025644,0.076113,0.128444,0.167345,0.174048,-0.005263,-0.05454,-0.187676,-0.368104,-0.591379,0.0142,0.036542,0.038503,0.033414,0.030584,0.007969,-0.003376,-0.087533,-0.268581,-0.474305,-0.001339,-0.016755,-0.077274,-0.19163,-0.293643,0.006136,-0.02126,-0.098091,-0.229605,-0.438015,0.004521,0.028691,0.067554,0.089043,0.095472,-0.005088,-0.021582,-0.040681,-0.046294,-0.046925,0.690093,0.538301,1,0,0,0,0,0,0,0,0,0,0
1224,0.02178,0.056369,0.095069,0.11812,0.135564,-0.010516,-0.056169,-0.091506,-0.139227,-0.120637,0.018366,0.054026,0.0778,0.099929,0.111143,0.008747,0.00461,-0.032745,-0.094048,-0.142841,0.028184,0.080516,0.124425,0.150989,0.140573,-0.007476,-0.118469,-0.254083,-0.472904,-0.661846,0.011164,0.026938,0.020833,0.016721,0.015176,0.004311,-0.043784,-0.177404,-0.384015,-0.600045,-0.003275,-0.042697,-0.126966,-0.244337,-0.336428,0.003385,-0.060242,-0.159007,-0.325225,-0.473782,0.010926,0.043156,0.078081,0.091418,0.094494,-0.008881,-0.031667,-0.039704,-0.042892,-0.042972,0.631811,0.511292,1,0,0,0,0,0,0,0,0,0,0
