timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
1165,0.35178,0.65609,-0.10385,0.99753,0.34752,0.64642,-0.09399,0.9967,0.34879,0.64274,-0.09404,0.99635,0.3501,0.63912,-0.09411,0.99682,0.34372,0.65678,-0.09739,0.99501,0.34211,0.66102,-0.09737,0.99309,0.34053,0.66522,-0.0974,0.99376,0.35303,0.64235,-0.0288,0.99592,0.34013,0.67742,-0.04479,0.99031,0.35918,0.65781,-0.0777,0.99353,0.35414,0.6719,-0.08274,0.99323,0.38938,0.65621,-0.0008,0.99886,0.35611,0.7318,-0.01086,0.99712,0.43505,0.67349,-0.02544,0.63897,0.35929,0.76016,-0.04241,0.45923,0.42503,0.67757,-0.08226,0.55739,0.34105,0.71769,-0.0773,0.48268,0.42477,0.67789,-0.09331,0.51779,0.33686,0.7078,-0.0858,0.44414,0.4203,0.67432,-0.0899,0.50517,0.33575,0.7078,-0.08851,0.43306,0.4198,0.67825,-0.08203,0.4956,0.33891,0.71055,-0.0799,0.42231,0.4739,0.74857,-0.00246,0.998,0.46457,0.79398,0.00238,0.9976,0.54565,0.73149,-0.03718,0.45711,0.53612,0.76536,-0.01387,0.5127,0.61635,0.77574,0.00614,0.51426,0.61158,0.77635,0.0438,0.59323,0.62312,0.78721,0.00752,0.61215,0.62149,0.78135,0.04936,0.59711,0.64957,0.78087,-0.0517,0.57476,0.63886,0.78359,0.00953,0.6426,idle
1232,0.34904,0.66527,-0.17116,0.99746,0.3466,0.65094,-0.16684,0.99656,0.34869,0.64679,-0.16693,0.99626,0.35082,0.64268,-0.16706,0.99672,0.34137,0.66125,-0.16391,0.99459,0.33945,0.66542,-0.16389,0.99264,0.33756,0.66953,-0.16391,0.99314,0.35661,0.6444,-0.11624,0.99581,0.33864,0.68002,-0.10477,0.98912,0.35784,0.66825,-0.14941,0.9936,0.35084,0.68327,-0.14641,0.99312,0.39204,0.6683,-0.10686,0.99894,0.36034,0.73646,-0.03134,0.99704,0.44831,0.67554,-0.10595,0.6439,0.38183,0.77307,0.00091,0.43792,0.47036,0.66917,-0.14955,0.57131,0.36274,0.72929,0.00221,0.48468,0.47883,0.66465,-0.16301,0.53244,0.35909,0.71505,0.0013,0.45158,0.47347,0.66071,-0.17285,0.52089,0.3533,0.71548,-0.00243,0.44144,0.47017,0.66622,-0.15396,0.51048,0.3563,0.72008,0.0003,0.42996,0.48936,0.76162,-0.02592,0.99798,0.48095,0.80053,0.02583,0.99748,0.56283,0.72881,0.03371,0.46664,0.55671,0.77491,0.10085,0.50346,0.6127,0.75929,0.18704,0.51249,0.61267,0.76957,0.24139,0.58019,0.61811,0.7635,0.20165,0.60714,0.62067,0.76523,0.25609,0.58849,0.63805,0.77512,0.16238,0.56837,0.63377,0.79451,0.22595,0.63267,idle
1298,0.36062,0.6417,-0.03776,0.99747,0.35827,0.63012,-0.02924,0.99655,0.35972,0.6258,-0.02929,0.99622,0.36121,0.62156,-0.02938,0.99675,0.3545,0.6414,-0.02802,0.99461,0.3531,0.64572,-0.02798,0.99256,0.35172,0.65,-0.02803,0.99321,0.36634,0.62176,0.02079,0.99564,0.3535,0.65946,0.02703,0.98922,0.36839,0.64144,-0.01788,0.99298,0.36325,0.65676,-0.01652,0.99261,0.39804,0.62962,0.02816,0.99872,0.37003,0.7099,0.04998,0.99686,0.42933,0.63751,-0.01885,0.65323,0.35485,0.73318,0.05285,0.46926,0.38664,0.61737,-0.0404,0.58329,0.34176,0.65785,0.09258,0.5083,0.37576,0.61078,-0.04658,0.53715,0.33577,0.64028,0.09563,0.46385,0.37427,0.60538,-0.03319,0.52291,0.33613,0.64216,0.1018,0.45204,0.3776,0.61249,-0.03569,0.51191,0.3397,0.6473,0.09463,0.44171,0.48795,0.70855,-0.00895,0.99793,0.47796,0.76116,0.00885,0.99749,0.56031,0.68861,-0.04943,0.48858,0.54716,0.74653,-0.02584,0.51252,0.62727,0.75196,-0.0091,0.51723,0.61974,0.76746,0.01929,0.58225,0.63324,0.764,-0.00749,0.58951,0.63062,0.76826,0.02329,0.57805,0.66114,0.77145,-0.06557,0.56305,0.64392,0.79649,-0.02126,0.63287,idle
1332,0.34497,0.65884,-0.13101,0.99762,0.34029,0.6504,-0.12345,0.99678,0.34128,0.64682,-0.12351,0.99647,0.34231,0.6433,-0.12359,0.99696,0.3376,0.66044,-0.1264,0.99492,0.33653,0.66472,-0.12637,0.99296,0.33547,0.66898,-0.12639,0.99357,0.34651,0.64696,-0.07061,0.99595,0.3375,0.68116,-0.0836,0.98995,0.35304,0.65974,-0.10942,0.99354,0.34937,0.67365,-0.11348,0.99314,0.38193,0.65527,-0.04449,0.99878,0.3617,0.731,-0.06888,0.997,0.41435,0.64074,-0.11878,0.67498,0.36957,0.72378,-0.09797,0.51158,0.37322,0.61754,-0.19997,0.61065,0.34176,0.65796,-0.09114,0.5469,0.35974,0.61117,-0.21613,0.56099,0.33515,0.64088,-0.10144,0.49957,0.35633,0.60689,-0.20229,0.5457,0.33332,0.64392,-0.09657,0.48734,0.36146,0.61426,-0.19686,0.53523,0.33758,0.64879,-0.09055,0.47642,0.47594,0.73097,-0.00102,0.99803,0.47117,0.77796,0.00095,0.9976,0.53512,0.70372,-0.02743,0.48826,0.54031,0.75589,-0.02544,0.52147,0.60454,0.74317,0.05962,0.51525,0.60815,0.76607,0.06294,0.58922,0.6121,0.75269,0.06626,0.57758,0.61728,0.76541,0.07142,0.57551,0.6362,0.74026,0.01732,0.56241,0.63405,0.78334,0.02797,0.64094,idle
1665,0.36031,0.64093,-0.028,0.99781,0.35795,0.62941,-0.01835,0.99703,0.35941,0.62519,-0.0184,0.99673,0.36091,0.62103,-0.0185,0.99721,0.354,0.64059,-0.0185,0.99534,0.35247,0.64492,-0.01847,0.99353,0.35097,0.64921,-0.01852,0.99411,0.3659,0.62187,0.03626,0.99622,0.35242,0.65952,0.0355,0.99079,0.36821,0.64145,-0.00685,0.99389,0.36285,0.65678,-0.00744,0.99355,0.39945,0.62964,0.04672,0.99875,0.36909,0.71474,0.05892,0.99711,0.43799,0.63453,0.01414,0.6788,0.36505,0.75183,0.06465,0.54132,0.40426,0.62342,-0.00392,0.61128,0.35083,0.68986,0.09848,0.56563,0.39599,0.61872,-0.00762,0.55358,0.34561,0.67618,0.10259,0.50813,0.39394,0.61518,0.00378,0.53609,0.34567,0.6759,0.10621,0.49472,0.39657,0.6217,0.00037,0.52579,0.3492,0.67978,0.0999,0.48522,0.48824,0.71102,-0.00606,0.99814,0.47566,0.76757,0.00596,0.99777,0.55733,0.69678,-0.07039,0.49974,0.53631,0.75512,-0.06001,0.53179,0.62197,0.76151,-0.02677,0.51611,0.61164,0.77686,-0.01016,0.59634,0.62643,0.77332,-0.02422,0.56808,0.62135,0.77656,-0.00502,0.57491,0.65905,0.78079,-0.07715,0.55965,0.64022,0.80978,-0.04664,0.64654,idle
1831,0.3663,0.65898,-0.00352,0.99782,0.36126,0.64776,0.00518,0.99707,0.36243,0.64334,0.00515,0.99672,0.36363,0.639,0.00509,0.99728,0.35749,0.65885,0.00111,0.99553,0.35575,0.66308,0.00112,0.99376,0.35404,0.66726,0.00102,0.99444,0.36525,0.63745,0.06314,0.99621,0.35248,0.67533,0.04469,0.9914,0.37302,0.65782,0.02041,0.99353,0.36801,0.67298,0.01465,0.99347,0.3941,0.64337,0.09181,0.99868,0.36331,0.71837,0.05935,0.99731,0.42385,0.64856,0.0764,0.67502,0.35334,0.75741,0.08054,0.56465,0.38713,0.64408,0.07945,0.60184,0.35703,0.72219,0.15117,0.55695,0.37848,0.64218,0.08026,0.54042,0.35501,0.71582,0.1619,0.491,0.37648,0.64082,0.09321,0.52119,0.3566,0.71647,0.15988,0.4781,0.37917,0.64678,0.08431,0.51121,0.35939,0.71828,0.15184,0.47266,0.4812,0.7241,0.01176,0.99808,0.46728,0.77219,-0.01182,0.99774,0.55042,0.70806,-0.05745,0.49554,0.53101,0.73514,-0.09026,0.53692,0.62348,0.7738,-0.07954,0.5054,0.61534,0.78348,-0.09173,0.59665,0.62975,0.79017,-0.08419,0.55123,0.6265,0.79625,-0.09098,0.5738,0.66056,0.78572,-0.14054,0.54674,0.64691,0.79911,-0.1297,0.64826,idle
1864,0.34957,0.67147,-0.00549,0.99795,0.34624,0.66283,-0.00245,0.99725,0.347,0.66049,-0.00248,0.99687,0.3478,0.65824,-0.00252,0.99745,0.3443,0.6692,-0.00217,0.99587,0.34356,0.67178,-0.00217,0.99422,0.34285,0.67436,-0.00224,0.99491,0.35231,0.66075,0.02345,0.99645,0.34566,0.68133,0.02764,0.99212,0.35635,0.67433,0.00673,0.99385,0.35363,0.68313,0.00727,0.99388,0.38303,0.67927,0.04038,0.99863,0.3643,0.71999,0.0288,0.99753,0.39234,0.67049,0.05556,0.67092,0.35729,0.72224,0.03336,0.58538,0.35696,0.65842,0.08192,0.59138,0.33628,0.69505,0.07569,0.56302,0.34859,0.65818,0.0841,0.5304,0.33024,0.68794,0.07683,0.49317,0.34742,0.65313,0.09327,0.5109,0.33031,0.69288,0.07363,0.48076,0.35056,0.65634,0.08565,0.50006,0.33335,0.69531,0.07428,0.47635,0.48209,0.74525,0.01167,0.99818,0.47683,0.77343,-0.01175,0.99792,0.55249,0.70911,-0.03435,0.47748,0.55013,0.71922,-0.07487,0.54522,0.6235,0.76681,-0.03883,0.49165,0.62209,0.78467,-0.06869,0.60898,0.62974,0.78057,-0.04158,0.53762,0.62989,0.79872,-0.06834,0.5836,0.6589,0.7697,-0.08666,0.53891,0.65337,0.80126,-0.10019,0.66001,idle
1931,0.35255,0.63887,0.04198,0.99813,0.34957,0.6289,0.05356,0.9975,0.35107,0.62589,0.05352,0.99715,0.3526,0.62295,0.05345,0.99768,0.34497,0.63672,0.04946,0.99624,0.34299,0.64003,0.04949,0.99474,0.34104,0.64329,0.04939,0.99538,0.35463,0.626,0.10718,0.99676,0.33912,0.65375,0.08652,0.99287,0.3589,0.64248,0.062,0.99427,0.35284,0.65379,0.05561,0.99437,0.38318,0.64149,0.10188,0.99872,0.34442,0.70942,0.09182,0.99776,0.41091,0.65219,0.04261,0.6799,0.33052,0.74715,0.09372,0.61689,0.3769,0.62797,-0.01678,0.61125,0.32792,0.68832,0.14831,0.58441,0.36966,0.61982,-0.0287,0.54856,0.32729,0.67476,0.15479,0.50456,0.367,0.61699,-0.01722,0.52825,0.3292,0.672,0.15877,0.4916,0.369,0.62539,-0.01446,0.51789,0.33155,0.67672,0.15071,0.48871,0.46183,0.72441,0.00203,0.99832,0.44613,0.76962,-0.00209,0.99807,0.51415,0.70377,-0.06022,0.45637,0.50493,0.74609,-0.06639,0.51858,0.5914,0.75519,-0.08827,0.46277,0.58517,0.768,-0.07329,0.57109,0.60095,0.76944,-0.09223,0.51964,0.59709,0.77324,-0.07256,0.55446,0.62362,0.75822,-0.1354,0.5116,0.61154,0.78307,-0.10529,0.622,idle
1998,0.3585,0.66973,-0.06671,0.99775,0.35362,0.65739,-0.0593,0.99664,0.35481,0.65285,-0.05939,0.99593,0.35604,0.64837,-0.05949,0.99689,0.35012,0.66944,-0.0603,0.99543,0.34873,0.67395,-0.06025,0.9934,0.34738,0.67839,-0.0603,0.99449,0.36016,0.64734,-0.0065,0.995,0.34854,0.68731,-0.01168,0.9907,0.36691,0.66853,-0.04533,0.99276,0.36241,0.68458,-0.04709,0.99353,0.39209,0.65832,0.01174,0.99865,0.37503,0.7295,0.00296,0.99775,0.42492,0.64333,-0.01857,0.6803,0.38138,0.73106,-0.02708,0.63158,0.3961,0.63107,-0.05739,0.61984,0.35052,0.66354,-0.03251,0.59728,0.39036,0.62458,-0.07055,0.55656,0.34224,0.64527,-0.04229,0.51616,0.38576,0.62459,-0.06579,0.53625,0.34047,0.64698,-0.038,0.50248,0.38837,0.62993,-0.05656,0.52709,0.34504,0.65246,-0.03192,0.49786,0.50559,0.7165,0.0172,0.99837,0.50493,0.76274,-0.01735,0.99811,0.57712,0.66128,-0.0243,0.4552,0.58718,0.69565,-0.04266,0.52502,0.63369,0.7137,0.07127,0.45125,0.64531,0.73655,0.04658,0.56506,0.63843,0.72967,0.08016,0.5033,0.64882,0.74741,0.05582,0.53879,0.6634,0.70266,0.05147,0.49957,0.67884,0.73497,0.02894,0.61119,idle
2031,0.34208,0.68515,-0.09647,0.9979,0.33799,0.67353,-0.09021,0.99687,0.33956,0.66946,-0.09031,0.99622,0.34116,0.66543,-0.09041,0.9971,0.33396,0.6847,-0.09127,0.99577,0.33253,0.68947,-0.09122,0.99389,0.33113,0.69414,-0.09124,0.99487,0.34715,0.6704,-0.0411,0.99536,0.33395,0.70746,-0.04765,0.9914,0.35158,0.68805,-0.07633,0.99324,0.3524,0.69765,-0.07833,0.99399,0.38036,0.70443,-0.03957,0.99875,0.3681,0.74688,-0.00282,0.99783,0.41998,0.69328,-0.08369,0.6842,0.38855,0.73292,-0.01922,0.61119,0.39713,0.65944,-0.15841,0.64288,0.35974,0.66739,-0.02598,0.59581,0.39294,0.64682,-0.17807,0.58408,0.35306,0.64699,-0.02948,0.52041,0.38769,0.6447,-0.17439,0.56478,0.34874,0.65147,-0.02907,0.50586,0.3902,0.65205,-0.15883,0.55493,0.35258,0.65769,-0.02595,0.49802,0.50286,0.75524,-0.00441,0.99846,0.50219,0.78166,0.00438,0.99816,0.57803,0.7054,-0.00085,0.4718,0.58273,0.73292,0.03606,0.52668,0.63133,0.74341,0.09161,0.469,0.64199,0.75564,0.11427,0.56973,0.63731,0.75604,0.10006,0.52806,0.64774,0.75917,0.12143,0.54246,0.65479,0.72665,0.07441,0.51869,0.67156,0.76435,0.09548,0.61604,idle
2098,0.36028,0.64304,-0.10243,0.99803,0.35092,0.63253,-0.09593,0.99703,0.35094,0.62639,-0.09601,0.99642,0.35191,0.62287,-0.09608,0.99725,0.34986,0.64357,-0.1038,0.99605,0.34987,0.64914,-0.10375,0.99432,0.34882,0.65192,-0.10378,0.99521,0.35864,0.62722,-0.03377,0.99556,0.35346,0.65997,-0.0701,0.99201,0.36873,0.63779,-0.07569,0.99371,0.36743,0.65169,-0.08611,0.99442,0.40377,0.60481,0.01628,0.99883,0.39777,0.69341,-0.07556,0.99797,0.46935,0.60698,0.0408,0.64912,0.46519,0.69757,-0.11219,0.60415,0.48933,0.60786,-0.00332,0.62233,0.48249,0.62825,-0.14491,0.57553,0.49931,0.60644,-0.01718,0.57325,0.4927,0.61044,-0.16174,0.50958,0.49022,0.60613,-0.02569,0.55696,0.48245,0.60887,-0.16527,0.49662,0.4868,0.60868,-0.00807,0.54691,0.47925,0.61533,-0.14642,0.4877,0.54394,0.66252,0.03888,0.99847,0.54256,0.71127,-0.03892,0.99812,0.62449,0.67189,0.07386,0.4473,0.62523,0.67446,-0.00631,0.53375,0.6728,0.69873,0.16697,0.45549,0.6666,0.72091,0.10362,0.57411,0.67974,0.71439,0.17475,0.5199,0.67046,0.74302,0.11639,0.55184,0.69779,0.68169,0.15188,0.50426,0.69623,0.72022,0.10116,0.61544,idle
2131,0.36016,0.63914,-0.06257,0.9975,0.35137,0.62655,-0.05346,0.99611,0.35175,0.62206,-0.05356,0.99522,0.35254,0.61902,-0.05368,0.99634,0.35003,0.6373,-0.06944,0.99553,0.34955,0.64271,-0.06942,0.99379,0.34862,0.64657,-0.06948,0.99479,0.35799,0.62677,0.01037,0.99382,0.35059,0.65849,-0.06103,0.99165,0.36841,0.63767,-0.0352,0.99281,0.36659,0.65166,-0.05607,0.99409,0.39415,0.6311,0.07854,0.9988,0.38084,0.73113,-0.08904,0.99812,0.45947,0.63644,0.11068,0.59206,0.45592,0.72799,-0.12637,0.62057,0.47995,0.62714,0.07142,0.57259,0.48217,0.64982,-0.14559,0.57307,0.49091,0.62581,0.06587,0.53193,0.49329,0.6332,-0.16254,0.51241,0.48224,0.62153,0.05376,0.51766,0.48344,0.62182,-0.16255,0.5007,0.47825,0.62437,0.065,0.50783,0.47943,0.62939,-0.14586,0.48829,0.527,0.68326,0.05786,0.99848,0.52489,0.74261,-0.05786,0.99817,0.6062,0.64483,0.06007,0.43347,0.59593,0.68483,-0.05358,0.55287,0.63355,0.7225,0.1776,0.43277,0.63781,0.74837,0.07426,0.59094,0.63105,0.74582,0.18963,0.50123,0.63889,0.76934,0.08875,0.566,0.66695,0.71574,0.18244,0.48346,0.67114,0.7445,0.07212,0.63038,idle
2164,0.36913,0.61473,-0.06558,0.99756,0.3565,0.61874,-0.05415,0.99624,0.35695,0.61584,-0.05424,0.99535,0.35734,0.61307,-0.05433,0.99644,0.35451,0.63131,-0.09218,0.99571,0.35367,0.63596,-0.09222,0.99408,0.35296,0.63972,-0.09229,0.99504,0.36001,0.62302,0.0038,0.99411,0.35423,0.65615,-0.10066,0.99225,0.37645,0.63076,-0.03893,0.99325,0.37378,0.64368,-0.07942,0.99448,0.39911,0.63677,0.056,0.99888,0.38433,0.72095,-0.12637,0.99826,0.45429,0.61919,0.10192,0.56065,0.45716,0.71184,-0.14097,0.63825,0.42925,0.61888,-0.01302,0.5556,0.45683,0.62033,-0.08611,0.5598,0.42495,0.62515,-0.0262,0.51989,0.46018,0.59518,-0.09315,0.49877,0.41656,0.619,-0.01988,0.50691,0.44924,0.59426,-0.08944,0.4872,0.4187,0.62099,-0.01387,0.4951,0.44852,0.60565,-0.08167,0.47395,0.53009,0.68399,0.06516,0.99857,0.53001,0.735,-0.06518,0.99824,0.60419,0.64057,0.10769,0.40636,0.60186,0.64592,-0.04423,0.56273,0.64688,0.69463,0.21002,0.40873,0.6468,0.73038,0.07885,0.58148,0.65005,0.71736,0.21957,0.48016,0.64888,0.7672,0.09965,0.56,0.67356,0.65864,0.20813,0.46469,0.67851,0.69445,0.09264,0.62198,idle
2197,0.40418,0.61262,-0.03108,0.99767,0.39761,0.61962,-0.02236,0.99648,0.39763,0.61624,-0.02241,0.9956,0.39765,0.6153,-0.02245,0.99665,0.39772,0.62666,-0.0444,0.99603,0.39769,0.63019,-0.04441,0.99453,0.39771,0.63362,-0.04447,0.99542,0.40068,0.63197,0.02709,0.99458,0.40158,0.65293,-0.07471,0.99288,0.41085,0.61974,-0.00983,0.99376,0.41082,0.62498,-0.03866,0.99488,0.43256,0.6342,0.07062,0.99884,0.42661,0.68667,-0.11041,0.99834,0.43165,0.61428,0.11751,0.53112,0.42244,0.66469,-0.16983,0.66369,0.40416,0.61128,0.09998,0.53054,0.3982,0.61734,-0.12851,0.57651,0.39839,0.61768,0.09531,0.50032,0.39405,0.59803,-0.13635,0.51512,0.39453,0.61562,0.08814,0.48953,0.39186,0.59678,-0.12407,0.50281,0.39728,0.61385,0.09464,0.47899,0.39412,0.60624,-0.12389,0.48807,0.55602,0.68038,0.06534,0.99866,0.55733,0.71024,-0.06541,0.99836,0.61044,0.636,0.09777,0.3769,0.61213,0.65262,-0.0653,0.56953,0.65198,0.68093,0.16814,0.37926,0.65052,0.70627,0.05399,0.56191,0.6565,0.70041,0.17425,0.45733,0.65339,0.73998,0.06906,0.55777,0.67643,0.65515,0.18159,0.43892,0.6783,0.6738,0.07205,0.60565,idle
2264,0.42368,0.62261,0.04301,0.99727,0.41691,0.62798,0.05244,0.99622,0.41662,0.6289,0.0524,0.99521,0.41636,0.62978,0.05233,0.9965,0.41732,0.63043,0.03185,0.9961,0.41724,0.63349,0.03187,0.99465,0.41716,0.63654,0.03181,0.99558,0.41825,0.64855,0.09739,0.9946,0.4203,0.6574,0.00491,0.99338,0.43083,0.6271,0.06235,0.99281,0.43031,0.63064,0.03547,0.99462,0.45431,0.65245,0.13397,0.99861,0.4452,0.68462,-0.04034,0.99837,0.47153,0.61934,0.14141,0.48704,0.45623,0.66633,-0.06736,0.68749,0.43727,0.60204,0.11236,0.49545,0.43211,0.60678,0.01907,0.58491,0.4277,0.5981,0.11089,0.46987,0.42704,0.58961,0.02819,0.52131,0.42416,0.59958,0.11597,0.45927,0.42527,0.59296,0.03574,0.50731,0.42799,0.60163,0.11231,0.44951,0.42805,0.60124,0.0269,0.49069,0.55965,0.67296,0.05749,0.99874,0.55686,0.69034,-0.05748,0.99848,0.63861,0.66223,0.05928,0.36539,0.64201,0.66781,-0.06146,0.59903,0.64297,0.75992,0.09192,0.37189,0.64705,0.76839,-0.02018,0.59037,0.63858,0.77877,0.09528,0.45366,0.64233,0.78672,-0.01301,0.58791,0.65556,0.78039,0.09831,0.4331,0.66457,0.79302,-0.00968,0.62959,idle
2297,0.42368,0.62259,0.14759,0.996,0.41907,0.62679,0.15449,0.99464,0.41882,0.62736,0.15444,0.99327,0.41665,0.62659,0.15437,0.99521,0.41758,0.62459,0.13496,0.99498,0.41734,0.62669,0.13495,0.99334,0.41717,0.62873,0.13483,0.99461,0.41667,0.64366,0.17583,0.99339,0.41744,0.6461,0.08943,0.99278,0.43075,0.62711,0.1574,0.98912,0.43028,0.6305,0.13217,0.99152,0.44333,0.66406,0.20511,0.99838,0.43005,0.67015,0.01303,0.99847,0.47329,0.63522,0.20461,0.44056,0.45872,0.6432,-0.01844,0.69577,0.47116,0.60395,0.1679,0.44949,0.44946,0.58926,0.03561,0.5646,0.47175,0.59872,0.16546,0.42787,0.44886,0.57381,0.0389,0.5044,0.46706,0.59933,0.16734,0.41809,0.44408,0.57434,0.04915,0.48946,0.46654,0.6014,0.16603,0.40926,0.44475,0.58308,0.04324,0.47122,0.54314,0.68153,0.06253,0.99879,0.53406,0.68616,-0.0626,0.99855,0.60722,0.63649,0.06604,0.34184,0.61372,0.62979,-0.07026,0.62086,0.63842,0.72637,0.09157,0.35827,0.64523,0.75171,-0.07556,0.61479,0.63822,0.74587,0.09229,0.44838,0.64247,0.77736,-0.07391,0.61527,0.65519,0.73101,0.08644,0.41981,0.66564,0.76716,-0.08297,0.64632,idle
2364,0.42985,0.6198,0.04078,0.99516,0.42185,0.62718,0.04632,0.99348,0.42137,0.62896,0.04624,0.99203,0.42092,0.6307,0.04616,0.99438,0.42217,0.62748,0.02678,0.99435,0.42175,0.62993,0.02681,0.99274,0.42133,0.63233,0.02677,0.99413,0.42027,0.65115,0.07609,0.99241,0.42165,0.65309,-0.0117,0.99243,0.43534,0.62965,0.05479,0.98239,0.43546,0.63087,0.02929,0.98814,0.45402,0.67573,0.1139,0.99787,0.44531,0.67817,-0.05616,0.99836,0.48549,0.66767,0.13617,0.3979,0.45436,0.65597,-0.07317,0.70203,0.4892,0.64674,0.10706,0.40756,0.43939,0.61165,0.00022,0.55113,0.49011,0.64131,0.10577,0.39026,0.43636,0.59833,0.00141,0.4972,0.48649,0.6416,0.09847,0.38146,0.43297,0.5989,0.01135,0.48175,0.48645,0.64288,0.10254,0.37351,0.43489,0.6073,0.00778,0.46195,0.56103,0.70177,0.05911,0.99878,0.56004,0.70473,-0.05913,0.9986,0.62733,0.65867,0.07557,0.31462,0.64874,0.65999,-0.05614,0.64483,0.64747,0.76814,0.08884,0.35298,0.65269,0.79704,-0.03818,0.64615,0.64485,0.78756,0.08921,0.44856,0.64453,0.81727,-0.03334,0.64646,0.66555,0.78754,0.08741,0.4204,0.6713,0.83073,-0.0263,0.67256,idle
2397,0.41593,0.62366,0.02637,0.98809,0.41039,0.62614,0.02904,0.98537,0.40969,0.62761,0.02897,0.98265,0.40904,0.62907,0.02893,0.98762,0.41143,0.62672,0.00864,0.98834,0.41129,0.62908,0.00861,0.98551,0.41114,0.63139,0.00852,0.98836,0.40691,0.64632,0.05096,0.98523,0.41022,0.65017,-0.03948,0.9878,0.42308,0.6302,0.03853,0.97063,0.42187,0.62959,0.01231,0.98005,0.43042,0.67322,0.1024,0.99732,0.43331,0.66997,-0.09113,0.99827,0.46639,0.65657,0.13158,0.36017,0.46881,0.64894,-0.08124,0.69966,0.46388,0.62798,0.11158,0.36912,0.46137,0.61129,0.01356,0.52023,0.46383,0.62237,0.11173,0.35531,0.46127,0.59833,0.01883,0.47294,0.45872,0.61947,0.10851,0.34737,0.45404,0.59947,0.02206,0.45866,0.45896,0.62093,0.10845,0.3401,0.45442,0.60759,0.01888,0.43958,0.54274,0.69867,0.06441,0.99849,0.54474,0.69812,-0.06443,0.99843,0.60416,0.65866,0.11406,0.29289,0.61599,0.65969,-0.0419,0.64352,0.63154,0.74339,0.19703,0.3318,0.64724,0.77728,0.01752,0.65126,0.63224,0.76173,0.20455,0.42904,0.64507,0.79212,0.0263,0.65953,0.64505,0.7436,0.2094,0.39884,0.66542,0.76454,0.02183,0.67701,idle
