,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
13,-0.433029,-0.022831,-0.576041,-0.05621,-0.147683,-0.634737,-0.624942,-0.25061,-0.035489,-0.479519,-0.056512,0.083336,0.248349,0.492479,-0.723121,0.040462,-0.500843,0.255583,-0.500767,-0.783702,-1.009597,-0.112194,0.033229,-0.111968,0.059752,-0.059601,-0.201633,-0.146855,-1.061362,-0.122216,-1.329679,-0.099686,-0.282784,-1.200606,-1.056916,-0.499185,0.065629,-0.818212,0.174206,0.088007,-0.156198,-0.148588,-1.439386,0.013487,-0.900492,0.036619,-0.914281,-1.530031,-1.853352,-0.524804,0.128017,-0.429036,0.222957,-0.353687,-0.627278,-0.669473,-0.340513,0.06284,-0.456426,0.049244,-0.433611,-0.31632,-0.234524,0.306894,-0.043576,0.460195,0.095212,-0.132395,0.351611,0.481518,3.388924,-1.215022,-0.553858,-0.822202,-0.424279,-0.32845,-0.204112,-0.529565,-0.886688,0.414464,-2.838668,-2.840767,-3.069832,-0.727938,0.90462,0.09791,0.731754,0.163116,1,0,0,0,0,0,0,0,0,0,0
14,0.391795,-0.136596,0.359914,0.272544,-0.192659,-0.183303,-0.227564,0.20547,-0.21864,0.18539,0.318964,0.476574,0.709751,0.911047,0.729327,0.212307,0.934796,0.212378,-0.057863,-0.273624,-0.269161,0.138899,0.000216,0.164232,0.050234,-0.085426,-0.033105,-0.139619,0.897013,-0.256279,0.918532,0.743649,-0.132997,0.004246,-0.078949,0.539474,-0.304714,0.643181,0.560849,0.3276,0.334869,0.499748,1.387693,0.514717,1.409787,0.501547,-0.086578,-0.395394,-0.464627,0.623533,0.091472,0.714214,0.16344,-0.097877,-0.138179,-0.23145,0.385257,-0.110713,0.372271,-0.088922,0.023107,0.101234,0.175283,-0.334747,0.146423,-0.202185,-0.419582,0.042711,0.166789,0.215185,-3.338788,-2.859311,-3.053914,-2.76534,-2.695845,-2.605674,-2.629356,-0.258986,0.684611,-1.674565,-1.676087,-1.842205,-0.14386,-0.473188,0.908937,0.140513,0.727302,0.143423,1,0,0,0,0,0,0,0,0,0,0
15,-0.591012,-0.03566,-0.133384,-0.653719,-0.643254,-0.69276,-0.882895,-0.474371,-0.022459,0.126944,0.303234,0.564045,0.789196,0.268298,-0.578293,0.22982,-0.578213,-0.88048,-1.121811,-1.11682,-1.071339,-0.155118,0.028335,-0.099173,-0.25091,-0.192389,-0.311525,-0.328993,-1.28997,0.024069,-0.17154,-1.152078,-0.99857,-1.091625,-1.475597,-0.944234,0.115997,0.023908,-0.236984,-0.228854,-0.044435,-0.831779,-0.976433,0.024713,-0.991164,-1.648989,-1.994403,-2.071841,-1.800404,-0.595117,0.101427,-0.51462,-0.806906,-0.851984,-0.956309,-0.978848,-0.554748,-0.014526,-0.530374,-0.405069,-0.317684,-0.234858,-0.460806,0.538194,0.148272,-0.094889,0.42219,0.560974,0.615104,0.938689,1.050147,0.623929,1.255961,1.40817,1.605661,1.553793,1.542833,2.066661,-3.100393,-3.103726,-3.467557,0.252148,-0.469143,-6.098408,0.698132,0.135731,0.927745,0.545826,1,0,0,0,0,0,0,0,0,0,0
16,0.514287,0.423789,-0.058071,-0.04838,-0.094225,-0.270301,-0.322855,0.418497,0.556852,0.720106,0.961633,1.170135,0.687754,0.507876,0.748359,7.5e-05,-0.279843,-0.503329,-0.498707,-0.456589,-0.57355,0.169888,0.051809,-0.088709,-0.034514,-0.144841,-0.161018,-0.115098,1.216875,1.03573,0.127696,0.269853,0.183679,-0.171901,-0.226319,0.981834,0.896555,0.654954,0.662483,0.833266,0.10414,0.128069,0.927118,-0.013642,-0.622825,-0.942698,-1.014411,-0.763044,-1.076656,0.645039,0.074545,-0.196128,-0.237874,-0.334484,-0.355357,-0.399115,0.500277,0.022571,0.138612,0.219535,0.296236,0.086996,0.288677,-0.361091,-0.586271,-0.107426,0.021095,0.071223,0.370881,0.195307,-0.248941,0.12021,0.20911,0.324459,0.294164,0.287763,0.381835,-3.017918,-3.019865,-3.232368,-1.059802,-1.481086,-4.768968,-13.047274,0.948118,0.172565,0.999738,0.552326,1,0,0,0,0,0,0,0,0,0,0
17,-0.096899,-0.61284,-0.602464,-0.651552,-0.840081,-0.896352,-0.833696,0.148142,0.322942,0.581552,0.804802,0.288301,0.095701,0.027457,-0.80121,-1.100925,-1.340218,-1.33527,-1.290173,-1.415407,-1.329363,-0.126431,-0.276887,-0.21886,-0.33699,-0.354311,-0.305143,-0.312486,-0.193957,-1.166216,-1.014004,-1.106273,-1.487003,-1.54527,-1.451804,-0.091311,-0.35,-0.341939,-0.159077,-0.939773,-0.914152,-0.717082,-1.007299,-1.659569,-2.002067,-2.078851,-1.809706,-2.145499,-1.991371,-0.610845,-0.900663,-0.94536,-1.048804,-1.071153,-1.118006,-0.990457,-0.511493,-0.387245,-0.300598,-0.218472,-0.442512,-0.226566,-0.297104,-0.241107,0.271606,0.409217,0.462891,0.783743,0.595751,0.368084,0.595609,0.739045,0.925155,0.876276,0.865948,1.017728,0.497758,-0.003141,-0.346005,3.159333,2.47961,-2.82524,-16.181916,-21.415119,0.874697,0.059052,0.916757,0.389926,1,0,0,0,0,0,0,0,0,0,0
18,-0.461979,-0.452688,-0.496641,-0.665452,-0.715838,-0.659735,-0.668025,0.156518,0.388079,0.587979,0.1255,-0.046955,-0.108062,-0.670741,-0.268368,-0.482633,-0.478202,-0.437822,-0.549958,-0.472914,-0.451902,-0.13472,-0.082762,-0.188537,-0.204045,-0.16002,-0.166595,-0.127144,-0.87057,-0.734278,-0.816896,-1.157806,-1.209978,-1.126288,-1.173672,-0.231633,-0.224414,-0.060678,-0.759721,-0.736779,-0.560321,-1.11085,-0.584049,-0.890724,-0.959478,-0.718483,-1.019155,-0.881147,-0.848843,-0.259506,-0.299529,-0.392153,-0.412165,-0.454117,-0.339909,-0.45426,0.111253,0.188837,0.262374,0.061767,0.255126,0.191966,0.190803,0.459088,0.582307,0.630367,0.91766,0.749331,0.545476,0.564782,0.066193,0.152078,0.129522,0.124756,0.194799,-0.045156,0.167832,-0.158224,1.459414,1.145737,-1.302338,-7.466158,-9.88117,-10.221837,0.85225,0.288312,0.952424,0.523261,1,0,0,0,0,0,0,0,0,0,0
19,0.00845,-0.031526,-0.185059,-0.230886,-0.179859,-0.187399,0.329948,0.210605,0.392414,-0.028211,-0.185059,-0.240636,-0.752393,-0.103807,-0.194875,-0.190845,-0.154119,-0.256106,-0.186034,-0.166924,-0.160229,0.047256,-0.048946,-0.063052,-0.023011,-0.028991,0.00689,-0.101987,0.123958,0.048816,-0.261241,-0.308692,-0.232576,-0.275672,0.81889,0.006565,0.155484,-0.480297,-0.459431,-0.298942,-0.799649,-0.450461,-0.278922,-0.341453,-0.122268,-0.395729,-0.270211,-0.240831,-0.242716,-0.036401,-0.120643,-0.138843,-0.176999,-0.073127,-0.177129,-0.172059,0.070563,0.137445,-0.045008,0.130853,0.073409,0.072351,0.069473,0.112068,0.155778,0.417072,0.263976,0.07857,0.096129,0.235206,0.044212,0.032601,0.030147,0.066204,-0.05732,0.052322,-0.034506,0.832728,0.671253,-0.588967,-3.761977,-5.005177,-5.180545,1.741626,0.877845,0.101735,0.013338,0.282652,1,0,0,0,0,0,0,0,0,0,0
20,-0.041642,-0.201576,-0.249312,-0.196159,-0.204013,0.334899,0.066966,0.189388,-0.24877,-0.412157,-0.47005,-1.00314,-0.327518,-0.538235,0.004198,0.042455,-0.063784,0.009209,0.029116,0.03609,0.046924,-0.100212,-0.114906,-0.073196,-0.079425,-0.042049,-0.155465,-0.183497,-0.078274,-0.401256,-0.450685,-0.371395,-0.416288,0.723899,-0.191825,0.155126,-0.507156,-0.485421,-0.318242,-0.83982,-0.476077,-0.691939,-0.065138,0.163184,-0.121677,0.009073,0.039679,0.037715,-0.096285,-0.087754,-0.106713,-0.146459,-0.038257,-0.146594,-0.141313,-0.19819,0.069669,-0.120388,0.062803,0.002964,0.001862,-0.001136,0.143222,0.045532,0.317718,0.15824,-0.034894,-0.016603,0.128271,0.25701,-0.015454,-0.01872,0.029269,-0.135131,0.010794,-0.104767,-0.034763,-0.21491,-1.89216,-6.11518,-7.769777,-8.003178,1.20967,-20.993891,1.027317,0.064788,0.85734,0.511458,1,0,0,0,0,0,0,0,0,0,0
21,-0.149433,-0.194036,-0.144372,-0.151711,0.35182,0.101478,0.013855,-0.409392,-0.562052,-0.616144,-1.114234,-0.48297,-0.679852,-0.818404,0.035745,-0.063519,0.004682,0.023282,0.029798,0.039921,0.047386,-0.013729,0.025243,0.019423,0.054345,-0.051625,-0.077817,-0.061494,-0.301777,-0.347961,-0.273877,-0.315822,0.749508,-0.106096,-0.012906,-0.618801,-0.598493,-0.44229,-0.929625,-0.589762,-0.791453,-0.535037,0.213332,-0.052827,0.069339,0.097935,0.0961,-0.029102,0.09996,-0.017714,-0.054851,0.046247,-0.054978,-0.050043,-0.103186,-0.030241,-0.17758,-0.006416,-0.062326,-0.063356,-0.066157,0.068724,-0.049784,0.254316,0.105308,-0.075146,-0.058056,0.077307,0.197593,-0.225302,-0.00203,0.027803,-0.074399,0.016317,-0.055523,-0.012003,-0.114987,-1.042688,-3.667993,-4.696599,-4.841697,0.885612,-12.917573,-13.687172,0.915934,0.024915,0.77293,0.127638,1,0,0,0,0,0,0,0,0,0,0
22,-0.041732,0.004736,-0.002131,0.468993,0.234763,0.152779,0.163908,-0.142835,-0.193445,-0.659479,-0.068842,-0.253054,-0.382688,-0.719146,-0.092875,-0.029064,-0.011661,-0.005564,0.003907,0.010892,0.035043,0.036463,0.031018,0.063693,-0.035457,-0.059963,-0.044691,-0.04262,-0.043212,0.026104,-0.013141,0.983624,0.183087,0.270279,0.220497,0.019001,0.165151,-0.290819,0.02717,-0.16154,0.078373,-0.212447,-0.249028,-0.134725,-0.10797,-0.109686,-0.226831,-0.106075,-0.05801,-0.034747,0.059845,-0.034865,-0.030248,-0.079971,-0.01172,0.005683,0.160148,0.107836,0.106873,0.104252,0.230451,0.11957,0.098322,-0.139417,-0.308258,-0.292268,-0.165617,-0.053072,-0.44875,-0.431691,0.018727,-0.045427,0.011517,-0.033578,-0.00626,-0.070905,-0.079462,-1.647938,-2.293607,-2.384686,1.210419,-7.454017,-7.937105,-7.981818,0.940245,0.029053,0.859799,0.156185,1,0,0,0,0,0,0,0,0,0,0
23,0.046954,0.040016,0.516079,0.279393,0.19655,0.207795,0.300627,-0.051141,-0.52206,0.074768,-0.111374,-0.242368,-0.582353,-0.509798,0.06448,0.082065,0.088226,0.097797,0.104855,0.129259,1.124631,-0.005503,0.027515,-0.072675,-0.097438,-0.082006,-0.079912,-0.044203,0.070043,0.030386,1.037601,0.228671,0.316777,0.266473,0.317136,0.147682,-0.313069,0.008254,-0.182434,0.059994,-0.233874,-0.111075,0.115502,0.142538,0.140803,0.02243,0.144452,0.193021,1.509417,0.095583,-0.00012,0.004546,-0.045698,0.023268,0.040853,0.668247,-0.05286,-0.053834,-0.056482,0.071041,-0.041003,-0.062474,0.252859,-0.170611,-0.154453,-0.026474,0.087251,-0.312575,-0.295338,-0.283472,-0.069012,-0.007756,-0.056266,-0.026879,-0.09642,-0.105625,-2.00706,-0.694569,-0.792547,3.074836,-6.245807,-6.765481,-6.813582,-6.863777,-0.326695,-0.627194,0.840701,0.125607,1,0,0,0,0,0,0,0,0,0,0
24,-0.00699,0.472599,0.234161,0.150704,0.162032,0.255552,0.94092,-0.474407,0.126842,-0.060679,-0.192643,-0.535147,-0.462054,-0.215963,0.017716,0.023922,0.033563,0.040674,0.065259,1.068003,1.060712,0.033262,-0.067669,-0.092616,-0.077069,-0.07496,-0.038987,0.104426,-0.039951,0.974725,0.159803,0.248562,0.197886,0.248924,1.418521,-0.464163,-0.14046,-0.332561,-0.088337,-0.384382,-0.260674,0.326837,0.027236,0.025489,-0.093761,0.029165,0.078094,1.40424,1.463774,-0.096412,-0.091712,-0.142328,-0.072851,-0.055136,0.576905,0.738154,-0.000981,-0.003649,0.124819,0.011945,-0.009685,0.307984,0.327979,0.016277,0.145204,0.259772,-0.143016,-0.125651,-0.113698,-0.287968,0.064504,0.013422,0.044367,-0.02886,-0.038553,-2.040796,-2.872211,-0.103172,3.969245,-5.845544,-6.39277,-6.44342,-6.496277,-6.697026,-0.445558,-0.749213,-0.393987,-0.462284,1,0,0,0,0,0,0,0,0,0,0
25,0.474008,0.238344,0.155859,0.167055,0.259487,0.93688,-0.100174,0.594253,0.408913,0.278485,-0.060033,0.012209,0.255437,0.855943,0.006134,0.015663,0.022691,0.04699,1.038066,1.03086,-2.74084,-0.099757,-0.124413,-0.109048,-0.106963,-0.071408,0.070336,1.742855,1.002868,0.197429,0.285155,0.235069,0.285513,1.4415,0.987622,0.319936,0.130071,0.371453,0.078853,0.201122,0.781795,1.021152,-0.001727,-0.119589,0.001906,0.050265,1.36098,1.419822,-2.050999,0.004645,-0.045382,0.023287,0.040796,0.665482,0.824854,2.265223,-0.002637,0.124335,0.012775,-0.008603,0.305369,0.325132,0.21734,0.127427,0.240661,-0.15744,-0.140277,-0.128462,-0.300705,0.217299,-0.047064,-0.018553,-0.08602,-0.09495,-1.939682,-2.705693,-5.783681,3.752053,-5.290637,-5.794814,-5.84148,-5.890179,-6.075136,-7.354062,-0.032888,-0.628279,-0.380734,-0.423379,1,0,0,0,0,0,0,0,0,0,0
26,-0.239908,-0.323879,-0.312481,-0.218385,0.471208,-0.584523,-0.586039,-0.188677,-0.321454,-0.666069,-0.592526,-0.344918,0.266403,0.36541,0.009701,0.016855,0.041591,1.050517,1.04318,-2.796446,-2.870777,-0.0251,-0.009458,-0.007336,0.028859,0.173156,1.875797,2.020639,-0.819945,-0.730639,-0.781627,-0.730275,0.446532,-0.015521,-0.134111,-0.193285,0.052444,-0.245426,-0.120955,0.470177,0.713844,0.733246,-0.119985,0.003698,0.052929,1.387249,1.447151,-2.086179,-2.522646,-0.050928,0.018977,0.036802,0.672738,0.834981,2.30129,3.391519,0.129259,0.01569,-0.006073,0.313553,0.333672,0.223939,1.040453,0.115273,-0.289997,-0.272525,-0.260498,-0.435843,0.091491,0.007139,0.032305,-0.044141,-0.05426,-2.144504,-3.012461,-6.500094,51.269114,-10.246166,-10.817443,-10.87032,-10.925499,-11.135072,-12.584208,-14.4619,0.065284,-0.809979,-0.337999,-0.368307,1,0,0,0,0,0,0,0,0,0,0
27,-0.084652,-0.073161,0.021698,0.716885,-0.34741,-0.348938,-0.323573,-0.133854,-0.481264,-0.407125,-0.157508,0.458772,0.558582,0.62991,0.007212,0.032149,1.049259,1.041864,-2.828911,-2.903845,-2.925971,0.015769,0.017908,0.054397,0.199865,1.916318,2.062335,2.057629,0.090031,0.038628,0.090398,1.276751,0.81095,0.691398,0.697387,0.247722,-0.052564,0.072917,0.668844,0.914488,0.934047,0.96968,0.124686,0.174316,1.519461,1.579848,-1.982145,-2.422153,-2.434438,0.070472,0.088442,0.729537,0.893096,2.3713,3.470373,3.383337,-0.11449,-0.13643,0.185789,0.206071,0.095448,0.918586,0.836291,-0.408558,-0.390944,-0.378819,-0.555587,-0.023975,-0.109012,-0.110969,-0.080893,-0.091601,-2.30347,-3.221931,-6.912497,54.218106,49.724524,-0.604518,-0.660471,-0.718861,-0.940628,-2.474085,-4.461033,-4.972364,0.07455,-0.784356,-0.338378,-0.366167,1,0,0,0,0,0,0,0,0,0,0
28,0.011509,0.106518,0.802804,-0.263173,-0.264704,-0.239299,-0.198895,-0.347959,-0.273703,-0.023691,0.593563,0.693531,0.764972,0.790377,0.024977,1.043694,1.036287,-2.840607,-2.915659,-2.93782,-2.882908,0.002143,0.038689,0.184387,1.903553,2.049801,2.045088,2.059963,-0.051484,0.000367,1.188596,0.722059,0.602317,0.608317,0.596012,-0.300761,-0.175082,0.421787,0.66782,0.68741,0.723099,0.726099,0.049708,1.39698,1.457462,-2.110162,-2.550865,-2.56317,-2.494729,0.017998,0.660107,0.823924,2.304466,3.405276,3.318102,3.031299,-0.021974,0.300754,0.321068,0.21027,1.034709,0.952285,0.650835,0.017641,0.029785,-0.147261,0.38519,0.300019,0.298059,0.26318,-0.010827,-2.247289,-3.175963,-6.907564,54.902752,50.359206,46.5769,-0.056575,-0.115615,-0.339848,-1.890355,-3.899397,-4.416413,-4.91924,0.065792,-0.696626,-0.337865,-0.332823,1,0,0,0,0,0,0,0,0,0,0
29,0.097388,0.811105,-0.281559,-0.283128,-0.257086,-0.215671,-0.213726,0.076116,0.332386,0.965094,1.067564,1.140793,1.166835,1.194444,1.044221,1.036628,-2.937323,-3.014255,-3.03697,-2.980683,-2.859764,0.037462,0.186806,1.949012,2.098922,2.09409,2.109338,2.295141,0.053149,1.271125,0.792908,0.670169,0.676319,0.663706,0.750803,0.128826,0.740637,0.992829,1.012909,1.049492,1.052567,1.187667,1.381,1.442997,-2.213942,-2.665679,-2.678292,-2.608137,-2.383241,0.658184,0.826103,2.343709,3.472078,3.382722,3.088739,3.638428,0.330808,0.35163,0.238059,1.083138,0.99865,0.689653,1.059053,0.012448,-0.169031,0.376751,0.289447,0.287438,0.251685,0.281966,-2.659084,-3.763247,-8.200005,65.290532,59.888398,55.391355,32.504553,-0.070196,-0.336802,-2.180306,-4.568994,-5.183711,-5.781557,-4.096994,0.020892,-0.782532,-0.357603,-0.34132,1,0,0,0,0,0,0,0,0,0,0
30,0.735661,-0.390598,-0.392215,-0.365373,-0.322685,-0.32068,-0.352437,0.26415,0.916311,1.021932,1.097412,1.124254,1.152713,1.276121,-0.007826,-4.103961,-4.183258,-4.206672,-4.148655,-4.024018,-3.955781,0.153937,1.970323,2.124842,2.119861,2.135579,2.327094,2.567054,1.255424,0.762503,0.635991,0.642329,0.629329,0.719104,0.784171,0.630622,0.890568,0.911266,0.948974,0.952143,1.091397,1.316675,0.063903,-3.705473,-4.171098,-4.184099,-4.111787,-3.879977,-3.850936,0.173082,1.737349,2.90041,2.808307,2.505285,3.071875,3.653729,0.021462,-0.095601,0.775461,0.688375,0.369878,0.750636,1.088951,-0.187059,0.375503,0.285516,0.283445,0.246593,0.277805,0.345054,-1.364883,-6.849263,83.994111,77.316406,71.757506,43.466595,116.332065,-0.329558,-2.608357,-5.56107,-6.320935,-7.059947,-4.977619,-2.337545,0.013683,-0.870022,-0.385973,-0.346091,1,0,0,0,0,0,0,0,0,0,0
31,-1.155744,-1.157403,-1.129859,-1.086053,-1.083995,-1.116584,-1.358844,0.669234,0.77762,0.855077,0.882621,0.911825,1.038464,0.8949,-4.203369,-4.284742,-4.308769,-4.249232,-4.121333,-4.05131,-4.095447,1.863938,2.022502,2.017391,2.03352,2.230049,2.476291,2.65616,-0.505825,-0.635649,-0.629145,-0.642486,-0.550361,-0.48359,-0.517772,0.266751,0.28799,0.326685,0.329938,0.472838,0.704013,0.704146,-3.868055,-4.345871,-4.359212,-4.285007,-4.047128,-4.017327,-4.174032,1.605218,2.798728,2.704214,2.393259,2.974682,3.571769,3.97372,-0.120128,0.773737,0.684372,0.357537,0.748263,1.095435,1.315147,0.57729,0.484946,0.482821,0.445004,0.477033,0.546043,0.741619,-6.571891,102.285021,94.283179,87.621992,53.721212,141.035341,486.241172,-2.730667,-6.26888,-7.179421,-8.064973,-5.569735,-2.406155,6.646289,0.037102,-0.937039,-0.40667,-0.329541,1,0,0,0,0,0,0,0,0,0,0
32,-0.000362,0.005645,0.015199,0.015648,0.008541,-0.044295,-0.079716,0.023638,0.040531,0.046539,0.052908,0.080527,0.049217,0.048305,-0.017747,-0.022987,-0.010003,0.017892,0.033163,0.023537,0.035074,0.034582,0.033467,0.036985,0.079847,0.133551,0.172779,0.178179,-0.028314,-0.026895,-0.029805,-0.009713,0.004849,-0.002606,-0.121029,0.004632,0.013071,0.013781,0.044946,0.095364,0.095393,0.314277,-0.104209,-0.107118,-0.090935,-0.039055,-0.032555,-0.066732,-0.052951,0.260298,0.239685,0.171867,0.298672,0.428894,0.516557,0.503414,0.194947,0.175457,0.104176,0.189391,0.265108,0.313026,0.294469,-0.02014,-0.020603,-0.028851,-0.021865,-0.006815,0.035839,0.078375,0.002555,0.002367,0.002211,0.001415,0.003464,0.011566,0.010767,-8.3e-05,-0.000104,-0.000125,-6.7e-05,8e-06,0.00022,0.004189,0.030888,-0.927156,-0.289597,-0.543077,1,0,0,0,0,0,0,0,0,0,0
33,0.005783,0.01498,0.015412,0.00857,-0.042292,-0.07639,-0.169208,0.016262,0.022045,0.028176,0.054763,0.024623,0.023745,0.189762,-0.005044,0.007455,0.034307,0.049008,0.039742,0.050848,0.095215,-0.001073,0.002313,0.043574,0.095271,0.133034,0.138232,0.12413,0.001366,-0.001435,0.017906,0.031924,0.024748,-0.089251,-0.327436,0.008124,0.008807,0.038808,0.087342,0.08737,0.298076,0.526994,-0.002801,0.012778,0.06272,0.068977,0.036077,0.049343,0.080417,-0.019843,-0.085127,0.036941,0.162297,0.246685,0.234032,0.200115,-0.018762,-0.08738,-0.005348,0.067539,0.113667,0.095804,0.076264,-0.000446,-0.008386,-0.001661,0.012827,0.053887,0.094834,0.123705,-0.000144,-0.000264,-0.000873,0.000697,0.006903,0.006291,0.009555,-1.6e-05,-3.2e-05,1.3e-05,6.9e-05,0.000232,0.003273,0.007493,0.028524,-0.894379,-0.085243,-0.759553,1,0,0,0,0,0,0,0,0,0,0
34,0.009207,0.00964,0.00279,-0.048129,-0.082265,-0.175188,-0.167571,0.005789,0.011928,0.038545,0.00837,0.007491,0.173695,0.13695,0.012513,0.039396,0.054113,0.044836,0.055955,0.100372,0.099535,0.00339,0.044697,0.096452,0.134258,0.139461,0.125343,0.119568,-0.002804,0.016559,0.030593,0.023409,-0.090719,-0.329171,-0.282787,0.000684,0.030719,0.079307,0.079335,0.290278,0.519453,0.422778,0.015596,0.065594,0.071858,0.038921,0.052202,0.083311,0.093565,-0.065357,0.056847,0.182344,0.266827,0.254161,0.220205,0.218127,-0.068695,0.013429,0.086398,0.132578,0.114694,0.095133,0.098569,-0.007948,-0.001216,0.013288,0.054395,0.095388,0.124291,0.06459,-0.000121,-0.000735,0.000847,0.007102,0.006486,0.009775,0.007351,-1.6e-05,2.9e-05,8.6e-05,0.000251,0.003315,0.007569,0.006787,0.018425,-0.904974,-0.137624,-0.67976,1,0,0,0,0,0,0,0,0,0,0
35,0.000435,-0.00646,-0.057717,-0.092081,-0.185623,-0.177955,-0.195467,0.006179,0.032973,0.002598,0.001713,0.169024,0.132034,0.077869,0.027061,0.041877,0.032538,0.04373,0.088444,0.087601,0.111657,0.041582,0.093682,0.131739,0.136977,0.122765,0.116952,0.070427,0.019492,0.033619,0.026387,-0.0885,-0.32854,-0.281847,-0.319314,0.030235,0.079147,0.079175,0.291522,0.522224,0.424904,0.380345,0.050331,0.056636,0.02348,0.036849,0.068166,0.078487,0.082068,0.123018,0.249351,0.334396,0.321645,0.287464,0.285371,0.251148,0.08267,0.156126,0.202612,0.18461,0.164918,0.168377,0.181371,0.006777,0.021378,0.062758,0.104024,0.13312,0.073022,0.081729,-0.000644,0.001014,0.007567,0.00692,0.010366,0.007827,0.012837,4.7e-05,0.000107,0.000279,0.003489,0.007946,0.007127,0.00737,0.027034,-0.928927,-0.098442,-0.683193,1,0,0,0,0,0,0,0,0,0,0
36,-0.006898,-0.058179,-0.092558,-0.186143,-0.178471,-0.195991,-0.267082,0.026807,-0.003583,-0.004468,0.162919,0.125912,0.071723,0.088948,0.014822,0.005479,0.016677,0.061411,0.060568,0.084635,0.141001,0.052124,0.090198,0.095439,0.08122,0.075404,0.028858,-0.063054,0.014134,0.006898,-0.108041,-0.34819,-0.301475,-0.338959,-0.399429,0.048935,0.048963,0.261406,0.492212,0.394849,0.350269,0.419899,0.006308,-0.026863,-0.013488,0.017843,0.028169,0.031752,0.113787,0.12639,0.211474,0.198717,0.16452,0.162427,0.128188,0.063743,0.073489,0.119997,0.101986,0.082285,0.085746,0.098745,0.125504,0.014608,0.056007,0.097291,0.126401,0.066275,0.074986,0.127586,0.001663,0.008236,0.007588,0.011045,0.008497,0.013523,0.005128,6e-05,0.000233,0.003453,0.007923,0.007102,0.007346,0.007125,-0.012247,-0.946503,-0.093557,-0.779816,1,0,0,0,0,0,0,0,0,0,0
