,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
960,0.016275,0.027428,0.049053,0.075489,0.095105,0.111125,0.120947,-0.054289,-0.120466,-0.212882,-0.273992,-0.314865,-0.351463,-0.386986,-0.02154,-0.04359,-0.069404,-0.081349,-0.091369,-0.1017,-0.100738,0.025729,0.054346,0.086953,0.114522,0.135779,0.147412,0.14277,0.031447,0.062837,0.089274,0.121117,0.156527,0.188681,0.21475,-0.078235,-0.15497,-0.236998,-0.308043,-0.370824,-0.417867,-0.468618,-0.04359,-0.082622,-0.124853,-0.152536,-0.17167,-0.188115,-0.180275,0.081801,0.159612,0.225534,0.293042,0.341132,0.377334,0.391175,0.056321,0.105336,0.141855,0.183507,0.210807,0.234691,0.246735,0.020543,0.028019,0.017136,0.026441,0.047034,0.056802,0.071934,-0.001801,-0.005224,-0.007623,-0.013623,-0.020139,-0.029601,-0.050739,0.010865,0.025014,0.0273,0.031397,0.04462,0.059438,0.076161,0.435752,-0.890963,-0.165829,0.761941,0,0,0,0,0,0,0,0,1,0,0
961,0.011143,0.032749,0.059163,0.078762,0.094769,0.104582,0.114197,-0.06612,-0.158457,-0.219515,-0.260352,-0.296919,-0.332411,-0.360522,-0.022031,-0.047823,-0.059757,-0.069768,-0.080091,-0.079129,-0.090215,0.028592,0.061171,0.088716,0.109955,0.121579,0.116941,0.125651,0.031363,0.057777,0.089593,0.124972,0.157099,0.183146,0.213604,-0.076669,-0.158626,-0.229611,-0.292337,-0.33934,-0.390047,-0.431874,-0.038999,-0.081194,-0.108852,-0.12797,-0.144401,-0.136567,-0.140611,0.077744,0.143609,0.211059,0.259108,0.295278,0.309108,0.329951,0.048974,0.085461,0.127078,0.154353,0.178217,0.190251,0.19716,0.007469,-0.003404,0.005893,0.026468,0.036228,0.051347,0.065732,-0.003403,-0.005787,-0.011752,-0.018228,-0.027633,-0.048645,-0.066709,0.014064,0.016336,0.020409,0.033552,0.048281,0.064904,0.089132,0.437269,-0.910285,-0.192018,0.793747,0,0,0,0,0,0,0,0,1,0,0
962,0.021475,0.047729,0.067209,0.083119,0.092872,0.102429,0.113027,-0.091776,-0.152464,-0.193053,-0.229398,-0.264675,-0.292615,-0.309706,-0.025635,-0.037498,-0.047448,-0.057708,-0.056752,-0.067771,-0.067546,0.032382,0.05976,0.08087,0.092423,0.087813,0.09647,0.101867,0.026254,0.057877,0.093041,0.124973,0.150861,0.181135,0.215372,-0.08146,-0.152014,-0.21436,-0.261077,-0.311477,-0.35305,-0.37326,-0.041939,-0.069429,-0.088431,-0.104763,-0.096976,-0.100996,-0.089303,0.065466,0.132506,0.180264,0.216215,0.22996,0.250677,0.249412,0.036266,0.07763,0.10474,0.12846,0.14042,0.147287,0.135866,-0.010807,-0.001567,0.018884,0.028584,0.043611,0.05791,0.062841,-0.002285,-0.008001,-0.014207,-0.02322,-0.043355,-0.060666,-0.070071,0.002177,0.006081,0.018675,0.03279,0.04872,0.071937,0.101439,0.424274,-0.908492,-0.223356,0.804362,0,0,0,0,0,0,0,0,1,0,0
963,0.02628,0.045779,0.061704,0.071468,0.081034,0.091642,0.098817,-0.060747,-0.101377,-0.137758,-0.17307,-0.201038,-0.218145,-0.245607,-0.011874,-0.021834,-0.032104,-0.031148,-0.042177,-0.041952,-0.038576,0.027405,0.048536,0.0601,0.055486,0.064152,0.069554,0.065249,0.031654,0.066853,0.098817,0.124731,0.155034,0.189305,0.221043,-0.070624,-0.133031,-0.179795,-0.230244,-0.271858,-0.292089,-0.320676,-0.027518,-0.046538,-0.062886,-0.055092,-0.059116,-0.047411,-0.034214,0.067106,0.114911,0.150898,0.164657,0.185394,0.184128,0.160661,0.041405,0.068542,0.092285,0.104257,0.111131,0.099699,0.078179,0.009249,0.02972,0.039431,0.054473,0.068785,0.073722,0.077905,-0.005756,-0.012005,-0.02108,-0.041355,-0.058787,-0.068256,-0.067449,0.003931,0.016613,0.030825,0.046866,0.070244,0.09995,0.132229,0.410361,-0.883465,-0.251027,0.822098,0,0,0,0,0,0,0,0,1,0,0
964,0.019383,0.035214,0.044919,0.054429,0.064974,0.072106,0.079518,-0.040388,-0.076553,-0.111655,-0.139457,-0.156462,-0.183761,-0.198473,-0.009901,-0.02011,-0.019159,-0.030123,-0.0299,-0.026543,-0.020754,0.021005,0.032501,0.027914,0.036528,0.041899,0.037619,0.031354,0.03499,0.066764,0.092524,0.122647,0.156714,0.188264,0.212234,-0.062037,-0.108522,-0.158672,-0.200039,-0.220149,-0.248567,-0.25472,-0.018908,-0.035158,-0.02741,-0.03141,-0.019775,-0.006657,0.007356,0.04752,0.083294,0.096971,0.117585,0.116326,0.092999,0.090901,0.026976,0.050578,0.062479,0.069312,0.057948,0.036555,0.036306,0.020349,0.030002,0.044955,0.059182,0.064089,0.068248,0.062569,-0.005994,-0.014698,-0.034145,-0.050864,-0.059947,-0.059173,-0.068599,0.012164,0.025796,0.041181,0.063604,0.092097,0.123056,0.145699,0.395067,-0.884201,-0.272112,0.812555,0,0,0,0,0,0,0,0,1,0,0
965,0.015817,0.025513,0.035015,0.04555,0.052676,0.060081,0.064468,-0.036132,-0.071203,-0.09898,-0.11597,-0.143244,-0.157943,-0.164259,-0.0102,-0.00925,-0.020204,-0.01998,-0.016627,-0.010843,-0.008551,0.011485,0.006902,0.015509,0.020875,0.016599,0.01034,0.008439,0.031745,0.057482,0.087578,0.121615,0.153137,0.177085,0.199916,-0.046444,-0.096549,-0.137879,-0.157971,-0.186363,-0.192511,-0.202347,-0.016236,-0.008495,-0.012491,-0.000866,0.01224,0.02624,0.026967,0.035741,0.049406,0.070001,0.068744,0.045438,0.043342,0.023753,0.02358,0.035471,0.042298,0.030944,0.009571,0.009322,-0.005483,0.009644,0.024583,0.038798,0.043701,0.047856,0.042182,0.049352,-0.00865,-0.027975,-0.04459,-0.053616,-0.052846,-0.062213,-0.053006,0.013547,0.028836,0.051119,0.079433,0.110199,0.1327,0.154882,0.394756,-0.868283,-0.29486,0.819775,0,0,0,0,0,0,0,0,1,0,0
966,0.009682,0.019168,0.029687,0.036802,0.044196,0.048577,0.048632,-0.035016,-0.062751,-0.079715,-0.106947,-0.121623,-0.127929,-0.128431,0.000949,-0.009989,-0.009766,-0.006417,-0.000642,0.001646,0.003962,-0.004576,0.004018,0.009375,0.005106,-0.001144,-0.003041,-0.00558,0.025697,0.055747,0.089731,0.121204,0.145116,0.167912,0.1904,-0.050027,-0.091294,-0.111355,-0.139703,-0.145841,-0.155663,-0.163977,0.007729,0.003739,0.015346,0.028432,0.04241,0.043136,0.070312,0.013644,0.034207,0.032952,0.009682,0.007589,-0.01197,-0.024637,0.011872,0.018689,0.007352,-0.013988,-0.014237,-0.029018,-0.049627,0.014916,0.029109,0.034004,0.038153,0.032488,0.039647,0.052581,-0.019117,-0.035554,-0.044483,-0.043721,-0.052988,-0.04388,-0.057052,0.015125,0.037168,0.065179,0.095614,0.117874,0.139818,0.167733,0.36888,-0.858348,-0.317447,0.82818,0,0,0,0,0,0,0,0,1,0,0
967,0.009438,0.019903,0.026981,0.034337,0.038695,0.038751,0.042276,-0.027592,-0.044469,-0.071561,-0.086162,-0.092436,-0.092935,-0.11864,-0.010881,-0.010659,-0.007328,-0.001582,0.000694,0.002998,0.010937,0.00855,0.013879,0.009632,0.003414,0.001527,-0.000999,-0.020847,0.029896,0.063706,0.095017,0.118806,0.141485,0.163858,0.182817,-0.041055,-0.061013,-0.089216,-0.095322,-0.105093,-0.113365,-0.124802,-0.003969,0.007578,0.020597,0.034504,0.035225,0.062262,0.096932,0.020458,0.019209,-0.003942,-0.006024,-0.025482,-0.038085,-0.046828,0.006781,-0.004497,-0.025728,-0.025975,-0.040681,-0.061184,-0.062392,0.01412,0.01899,0.023118,0.017482,0.024604,0.037471,0.028004,-0.015855,-0.024468,-0.023734,-0.032673,-0.023887,-0.036593,-0.05556,0.021264,0.048284,0.077644,0.099116,0.120284,0.147212,0.17314,0.332336,-0.859538,-0.333972,0.828384,1,0,0,0,0,0,0,0,0,0,0
968,0.010431,0.017486,0.024818,0.029162,0.029218,0.032732,0.037629,-0.016822,-0.043826,-0.05838,-0.064633,-0.065131,-0.090752,-0.10229,0.000221,0.003542,0.009269,0.011538,0.013834,0.021747,0.03583,0.005312,0.001079,-0.005119,-0.007,-0.009518,-0.029301,-0.050771,0.0337,0.06491,0.088621,0.111226,0.133527,0.152424,0.166148,-0.019893,-0.048004,-0.054091,-0.063831,-0.072076,-0.083475,-0.085965,0.01151,0.024486,0.038348,0.039068,0.066016,0.100574,0.130124,-0.001245,-0.02432,-0.026396,-0.045791,-0.058352,-0.067068,-0.068064,-0.011242,-0.032404,-0.03265,-0.047308,-0.067745,-0.068949,-0.0556,0.004854,0.008969,0.003351,0.01045,0.023276,0.013839,0.007905,-0.008419,-0.007701,-0.016439,-0.007851,-0.020271,-0.03881,-0.053926,0.026411,0.055109,0.076098,0.096789,0.123111,0.148455,0.162448,0.302971,-0.872251,-0.346307,0.824066,1,0,0,0,0,0,0,0,0,0,0
969,0.007038,0.014351,0.018684,0.018739,0.022245,0.027129,0.028482,-0.026936,-0.041453,-0.04769,-0.048187,-0.073744,-0.085252,-0.091296,0.003312,0.009025,0.011288,0.013579,0.021472,0.035519,0.043302,-0.004223,-0.010405,-0.012281,-0.014793,-0.034526,-0.055942,-0.06563,0.031131,0.054783,0.077331,0.099576,0.118426,0.132115,0.140394,-0.02804,-0.034112,-0.043827,-0.052051,-0.063422,-0.065906,-0.063891,0.012944,0.026771,0.027488,0.054369,0.08884,0.118315,0.136779,-0.023017,-0.025087,-0.044434,-0.056964,-0.065657,-0.066651,-0.078297,-0.021109,-0.021354,-0.035976,-0.056361,-0.057562,-0.044246,-0.049666,0.004104,-0.0015,0.005582,0.018375,0.008962,0.003042,-0.002339,0.000705,-0.00788,0.000559,-0.011644,-0.02986,-0.044711,-0.051398,0.028196,0.048818,0.069148,0.09501,0.119911,0.133659,0.144342,0.283223,-0.876139,-0.352011,0.807134,1,0,0,0,0,0,0,0,0,0,0
970,0.007292,0.011613,0.011668,0.015163,0.020034,0.021382,0.02507,-0.014475,-0.020694,-0.02119,-0.046672,-0.058147,-0.064174,-0.061147,0.005696,0.007953,0.010237,0.018107,0.032114,0.039875,0.045241,-0.006164,-0.008035,-0.01054,-0.030216,-0.05157,-0.061229,-0.074328,0.023584,0.046067,0.068247,0.087042,0.100691,0.108947,0.120037,-0.006054,-0.015741,-0.023941,-0.035279,-0.037756,-0.035747,-0.031702,0.013787,0.014502,0.041306,0.075677,0.105067,0.123477,0.131155,-0.002064,-0.021355,-0.033848,-0.042517,-0.043507,-0.05512,-0.06178,-0.000245,-0.014824,-0.03515,-0.036348,-0.023071,-0.028475,-0.023114,-0.005587,0.001474,0.01423,0.004844,-0.001058,-0.006424,-0.004865,-0.008413,-0.000144,-0.012102,-0.029952,-0.044505,-0.051058,-0.054025,0.020208,0.04013,0.065473,0.089874,0.103347,0.113815,0.122023,0.274912,-0.878952,-0.361084,0.79748,1,0,0,0,0,0,0,0,0,0,0
971,0.004303,0.004358,0.007839,0.01269,0.014033,0.017706,0.020913,-0.006194,-0.006688,-0.032068,-0.043497,-0.0495,-0.046485,-0.042949,0.002248,0.004522,0.012361,0.026312,0.034041,0.039386,0.041661,-0.001864,-0.004358,-0.023955,-0.045224,-0.054845,-0.067891,-0.072249,0.022393,0.044484,0.063204,0.076799,0.085021,0.096067,0.099356,-0.009648,-0.017816,-0.029108,-0.031575,-0.029574,-0.025545,-0.023242,0.000713,0.027409,0.061642,0.090914,0.109251,0.116898,0.11835,-0.019213,-0.031657,-0.040291,-0.041277,-0.052844,-0.059477,-0.062985,-0.01452,-0.034765,-0.035958,-0.022734,-0.028117,-0.022777,-0.021711,0.007033,0.019738,0.01039,0.004511,-0.000833,0.000719,0.001904,0.00804,-0.003587,-0.020942,-0.035092,-0.041463,-0.044348,-0.043986,0.01937,0.04401,0.067735,0.080835,0.091013,0.098994,0.098604,0.273167,-0.877344,-0.362209,0.792265,1,0,0,0,0,0,0,0,0,0,0
972,5.5e-05,0.003539,0.008396,0.00974,0.013416,0.016627,0.020852,-0.000494,-0.0259,-0.037341,-0.04335,-0.040332,-0.036792,-0.031936,0.002277,0.010124,0.024089,0.031826,0.037176,0.039454,0.042581,-0.002497,-0.022114,-0.043405,-0.053035,-0.066095,-0.070457,-0.070457,0.022114,0.040853,0.054461,0.062692,0.073749,0.077042,0.080416,-0.008176,-0.01948,-0.021949,-0.019946,-0.015913,-0.013608,-0.009959,0.026723,0.060991,0.090293,0.108649,0.116303,0.117757,0.119513,-0.012456,-0.021099,-0.022086,-0.033665,-0.040304,-0.043816,-0.047986,-0.020265,-0.02146,-0.008222,-0.01361,-0.008265,-0.007198,-0.010712,0.012718,0.003361,-0.002524,-0.007874,-0.00632,-0.005133,-0.004294,-0.01171,-0.02919,-0.043441,-0.049857,-0.052763,-0.052398,-0.050553,0.024817,0.048711,0.061905,0.072155,0.080194,0.079801,0.078427,0.27156,-0.873994,-0.36467,0.788356,1,0,0,0,0,0,0,0,0,0,0
973,0.003489,0.008352,0.009699,0.01338,0.016595,0.020826,0.023161,-0.025442,-0.036899,-0.042916,-0.039894,-0.036349,-0.031486,-0.028244,0.007858,0.021843,0.029591,0.034948,0.037229,0.040361,0.040608,-0.019645,-0.040965,-0.050609,-0.063687,-0.068056,-0.068056,-0.067836,0.018765,0.032393,0.040636,0.051708,0.055005,0.058384,0.061269,-0.01132,-0.013792,-0.011787,-0.007748,-0.00544,-0.001786,0.004039,0.034316,0.06366,0.08204,0.089706,0.091162,0.092921,0.092206,-0.008655,-0.009644,-0.021238,-0.027887,-0.031404,-0.03558,-0.036487,-0.001196,0.01206,0.006664,0.012018,0.013086,0.009567,0.008812,-0.00937,-0.015264,-0.020621,-0.019065,-0.017876,-0.017036,-0.01927,-0.017652,-0.032044,-0.038524,-0.041458,-0.04109,-0.039226,-0.038346,0.024131,0.037454,0.047806,0.055924,0.055527,0.05414,0.055734,0.272328,-0.872712,-0.366097,0.781397,1,0,0,0,0,0,0,0,0,0,0
974,0.004829,0.006165,0.009821,0.013013,0.017214,0.019533,0.023161,-0.011376,-0.017351,-0.01435,-0.010831,-0.006002,-0.002783,-0.00281,0.013886,0.021579,0.026899,0.029163,0.032273,0.032519,0.032137,-0.02117,-0.030746,-0.043731,-0.048069,-0.048069,-0.047851,-0.049515,0.013531,0.021716,0.03271,0.035983,0.039339,0.042204,0.043813,-0.002455,-0.000464,0.003547,0.005838,0.009466,0.01525,0.018114,0.029136,0.047387,0.054998,0.056444,0.05819,0.057481,0.056062,-0.000982,-0.012495,-0.019097,-0.022589,-0.026735,-0.027636,-0.027799,0.013162,0.007805,0.01312,0.014181,0.010687,0.009937,0.011693,-0.005852,-0.011171,-0.009626,-0.008446,-0.007611,-0.009829,-0.013241,-0.013695,-0.019861,-0.022653,-0.022303,-0.020529,-0.019692,-0.019365,0.012678,0.022529,0.030253,0.029876,0.028556,0.030072,0.02913,0.274188,-0.873591,-0.367546,0.779504,1,0,0,0,0,0,0,0,0,0,0
975,0.001335,0.004985,0.008171,0.012366,0.014681,0.018304,0.019148,-0.005965,-0.002969,0.000545,0.005366,0.00858,0.008553,0.009806,0.007681,0.012993,0.015253,0.018359,0.018604,0.018222,0.01825,-0.009561,-0.022526,-0.026857,-0.026857,-0.026639,-0.028301,-0.029744,0.008171,0.019148,0.022417,0.025767,0.028627,0.030234,0.030044,0.001988,0.005992,0.00828,0.011903,0.017678,0.020538,0.022935,0.018222,0.025822,0.027265,0.029009,0.028301,0.026884,0.026121,-0.011495,-0.018086,-0.021573,-0.025713,-0.026612,-0.026775,-0.031869,-0.005349,-4.2e-05,0.001017,-0.002472,-0.00322,-0.001467,-0.004656,-0.005311,-0.003768,-0.00259,-0.001757,-0.003972,-0.007378,-0.008808,-0.006099,-0.008861,-0.008514,-0.00676,-0.005932,-0.005608,-0.004337,0.009743,0.017384,0.017011,0.015705,0.017205,0.016273,0.015685,0.27613,-0.869859,-0.367425,0.778321,1,0,0,0,0,0,0,0,0,0,0
976,0.00363,0.0068,0.010972,0.013275,0.016879,0.017718,0.018369,0.00298,0.006475,0.01127,0.014467,0.01444,0.015686,0.017637,0.005283,0.007532,0.01062,0.010864,0.010485,0.010512,0.005987,-0.012896,-0.017204,-0.017204,-0.016987,-0.01864,-0.020075,-0.019642,0.010918,0.014169,0.017502,0.020346,0.021945,0.021755,0.024139,0.003983,0.006258,0.009862,0.015605,0.01845,0.020834,0.022622,0.007559,0.008995,0.010729,0.010024,0.008615,0.007857,0.007586,-0.006556,-0.010024,-0.014142,-0.015036,-0.015199,-0.020265,-0.020617,0.005279,0.006332,0.002862,0.002118,0.003862,0.00069,-0.00144,0.001534,0.002706,0.003535,0.001332,-0.002056,-0.003478,-0.002727,-0.00266,-0.002326,-0.000637,0.000161,0.000473,0.001696,-0.000615,0.007359,0.006999,0.005741,0.007186,0.006289,0.005722,0.007265,0.276457,-0.869335,-0.369609,0.776858,1,0,0,0,0,0,0,0,0,0,0
977,0.003161,0.007321,0.009617,0.013209,0.014047,0.014695,0.014749,0.003485,0.008266,0.011454,0.011427,0.012669,0.014614,0.016046,0.002242,0.005322,0.005565,0.005187,0.005214,0.000702,-0.000135,-0.004295,-0.004295,-0.004079,-0.005727,-0.007158,-0.006726,-0.006402,0.003242,0.006564,0.009401,0.010994,0.010805,0.013182,0.013155,0.002269,0.005862,0.011589,0.014425,0.016802,0.018585,0.018882,0.001432,0.003161,0.002458,0.001054,0.000297,2.7e-05,-0.003025,-0.003458,-0.007564,-0.008455,-0.008617,-0.013669,-0.01402,-0.014695,0.00105,-0.00241,-0.003152,-0.001413,-0.004575,-0.006699,-0.006925,0.001168,0.001995,-0.000202,-0.00358,-0.004998,-0.004249,-0.003213,0.000327,0.001982,0.002763,0.003069,0.004268,0.002003,0.003443,-0.000352,-0.001584,-0.000169,-0.001048,-0.001603,-9.2e-05,-0.000549,0.28034,-0.868721,-0.369314,0.777123,1,0,0,0,0,0,0,0,0,0,0
978,0.004153,0.006445,0.010031,0.010867,0.011515,0.011568,0.011542,0.004773,0.007955,0.007928,0.009168,0.01111,0.012539,0.01324,0.003074,0.003317,0.002939,0.002966,-0.001537,-0.002373,-0.002697,0.0,0.000216,-0.001429,-0.002858,-0.002427,-0.002103,-0.002427,0.003317,0.006148,0.007739,0.007551,0.009924,0.009897,0.010975,0.003586,0.009303,0.012135,0.014508,0.016288,0.016584,0.016854,0.001726,0.001025,-0.000378,-0.001133,-0.001402,-0.004449,-0.008171,-0.004099,-0.004989,-0.005151,-0.010193,-0.010544,-0.011218,-0.011568,-0.003454,-0.004195,-0.002459,-0.005616,-0.007736,-0.007962,-0.006863,0.000825,-0.001368,-0.00474,-0.006156,-0.005408,-0.004374,-0.003585,0.001635,0.002407,0.002709,0.003893,0.001656,0.003078,0.004981,-0.001217,0.000181,-0.000688,-0.001236,0.000257,-0.000194,0.000669,0.284827,-0.868031,-0.370132,0.777236,1,0,0,0,0,0,0,0,0,0,0
979,0.002293,0.00588,0.006716,0.007364,0.007417,0.007391,0.007364,0.003183,0.003156,0.004397,0.006339,0.007768,0.008469,0.008658,0.000243,-0.000135,-0.000108,-0.004612,-0.005448,-0.005772,-0.010627,0.000216,-0.00143,-0.002859,-0.002428,-0.002104,-0.002428,-0.002212,0.002832,0.004424,0.004235,0.006608,0.006581,0.00766,0.007417,0.005718,0.00855,0.010924,0.012704,0.013001,0.013271,0.014134,-0.000701,-0.002104,-0.002859,-0.003129,-0.006177,-0.009899,-0.019609,-0.00089,-0.001052,-0.006096,-0.006446,-0.007121,-0.007471,-0.007606,-0.000741,0.000995,-0.002163,-0.004283,-0.004509,-0.00341,-0.002092,-0.002193,-0.005566,-0.006983,-0.006235,-0.0052,-0.004412,-0.005119,0.000773,0.001076,0.002262,2.1e-05,0.001446,0.003351,0.006168,0.001401,0.000531,-1.8e-05,0.001477,0.001025,0.00189,0.001921,0.29512,-0.867379,-0.370376,0.778691,1,0,0,0,0,0,0,0,0,0,0
980,0.003586,0.004422,0.005069,0.005122,0.005096,0.005069,0.005284,-2.7e-05,0.001213,0.003154,0.004583,0.005284,0.005473,0.005823,-0.000377,-0.00035,-0.004853,-0.005689,-0.006012,-0.010865,-0.016257,-0.001645,-0.003073,-0.002642,-0.002319,-0.002642,-0.002426,0.000189,0.001591,0.001402,0.003774,0.003748,0.004826,0.004583,0.004799,0.002831,0.005203,0.006983,0.007279,0.007549,0.008412,0.008897,-0.001402,-0.002157,-0.002426,-0.005473,-0.009194,-0.018899,-0.032245,-0.000162,-0.005203,-0.005554,-0.006228,-0.006578,-0.006713,-0.006336,0.001735,-0.001421,-0.00354,-0.003766,-0.002668,-0.00135,-0.000631,-0.003371,-0.004787,-0.00404,-0.003005,-0.002217,-0.002924,-0.003051,0.000301,0.001484,-0.00075,0.00067,0.00257,0.005378,0.010371,-0.000867,-0.001415,7.6e-05,-0.000375,0.000488,0.000519,0.000564,0.309543,-0.866963,-0.371397,0.782419,1,0,0,0,0,0,0,0,0,0,0
981,0.000837,0.001485,0.001539,0.001512,0.001485,0.001701,0.003267,0.001242,0.003186,0.004617,0.005319,0.005508,0.005858,0.006074,2.7e-05,-0.004482,-0.005319,-0.005643,-0.010502,-0.015902,-0.01906,-0.001431,-0.000999,-0.000675,-0.000999,-0.000783,0.001836,0.004158,-0.000189,0.002187,0.00216,0.00324,0.002997,0.003213,0.003834,0.002376,0.004158,0.004455,0.004725,0.005589,0.006074,0.0071,-0.000756,-0.001026,-0.004077,-0.007802,-0.017521,-0.030885,-0.040335,-0.005049,-0.0054,-0.006074,-0.006425,-0.00656,-0.006182,-0.005778,-0.003161,-0.005283,-0.005509,-0.004409,-0.00309,-0.00237,-0.001825,-0.001418,-0.000669,0.000367,0.001156,0.000448,0.000321,-0.000767,0.001194,-0.001061,0.000372,0.002291,0.005126,0.010167,0.014205,-0.000553,0.000953,0.000498,0.001368,0.0014,0.001446,0.000859,0.318996,-0.865676,-0.370861,0.782036,1,0,0,0,0,0,0,0,0,0,0
982,0.000649,0.000703,0.000676,0.000649,0.000865,0.002433,0.003163,0.001946,0.003379,0.004082,0.004271,0.004623,0.004839,0.007083,-0.004515,-0.005353,-0.005677,-0.010543,-0.01595,-0.019113,-0.020952,0.000433,0.000757,0.000433,0.000649,0.003271,0.005596,0.00611,0.002379,0.002352,0.003433,0.00319,0.003406,0.004028,0.003217,0.001784,0.002082,0.002352,0.003217,0.003704,0.004731,0.008921,-0.00027,-0.003325,-0.007056,-0.016788,-0.03017,-0.039632,-0.043877,-0.000351,-0.001027,-0.001379,-0.001514,-0.001135,-0.00073,-0.000946,-0.002125,-0.002352,-0.00125,7.1e-05,0.000792,0.001337,0.001575,0.00075,0.001787,0.002577,0.001868,0.001741,0.000652,-0.001707,-0.002277,-0.000829,0.001107,0.003969,0.009059,0.013136,0.014698,0.00152,0.00106,0.001939,0.001971,0.002017,0.001425,0.000684,0.323351,-0.864375,-0.369254,0.779127,1,0,0,0,0,0,0,0,0,0,0
983,5.4e-05,2.7e-05,0.0,0.000216,0.001785,0.002515,0.003786,0.001433,0.002136,0.002325,0.002677,0.002893,0.005138,0.0106,-0.000838,-0.001163,-0.00603,-0.011438,-0.014602,-0.01644,-0.018982,0.000324,0.0,0.000216,0.002839,0.005165,0.005678,0.010086,-2.7e-05,0.001055,0.000811,0.001028,0.001649,0.000838,0.00119,0.000297,0.000568,0.001433,0.00192,0.002947,0.007139,0.011627,-0.003056,-0.006787,-0.016521,-0.029906,-0.03937,-0.043615,-0.047293,-0.000676,-0.001028,-0.001163,-0.000784,-0.000379,-0.000595,0.0,-0.000227,0.000874,0.002196,0.002918,0.003463,0.003701,0.000619,0.001037,0.001828,0.001119,0.000992,-9.8e-05,-0.002457,-0.00186,0.001449,0.003389,0.006255,0.011352,0.015434,0.016999,0.018545,-0.00046,0.00042,0.000452,0.000498,-9.5e-05,-0.000837,-0.001978,0.327151,-0.863875,-0.369624,0.776246,1,0,0,0,0,0,0,0,0,0,0
984,-2.7e-05,-5.4e-05,0.000162,0.001731,0.002462,0.003733,0.00587,0.000703,0.000893,0.001244,0.001461,0.003706,0.009171,0.014392,-0.000325,-0.005194,-0.010604,-0.013769,-0.015609,-0.018152,-0.019613,-0.000325,-0.000108,0.002516,0.004842,0.005356,0.009766,0.015663,0.001082,0.000839,0.001055,0.001677,0.000866,0.001217,0.000839,0.000271,0.001136,0.001623,0.002651,0.006844,0.011335,0.013851,-0.003733,-0.013472,-0.026863,-0.036331,-0.040578,-0.044257,-0.048883,-0.000352,-0.000487,-0.000108,0.000298,8.1e-05,0.000676,0.001731,0.001102,0.002424,0.003146,0.003691,0.003929,0.000846,-0.002364,0.000791,8.1e-05,-4.5e-05,-0.001135,-0.003496,-0.002898,-0.001208,0.001946,0.004821,0.009933,0.014029,0.015598,0.017149,0.020007,0.000883,0.000915,0.000961,0.000367,-0.000378,-0.001523,-0.004697,0.331965,-0.86344,-0.368989,0.774784,1,0,0,0,0,0,0,0,0,0,0
