,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
817,0.001044,0.001362,0.001498,0.001907,0.002224,0.00227,0.002224,0.002134,0.003223,0.005901,0.006855,0.007172,0.00749,0.007853,9.1e-05,0.000272,0.000499,0.000772,0.001044,0.001589,0.00177,-0.000136,-0.000409,-0.000636,-0.000726,-0.000908,-0.000953,-0.001135,0.000636,0.001044,0.000953,0.000863,0.000772,0.000726,0.000681,0.004721,0.00799,0.010168,0.01153,0.011803,0.01203,0.012484,4.5e-05,9.1e-05,0.000409,0.000454,0.000499,0.000681,0.000817,-4.5e-05,-0.000182,-0.000272,-0.000318,-0.000636,-0.000681,-0.001089,8.7e-05,0.000212,0.000355,0.000383,0.00023,0.000202,-2.7e-05,-0.002591,-0.004642,-0.004234,-0.004774,-0.004853,-0.004793,-0.00488,9.5e-05,0.00036,0.000214,0.000632,0.001024,0.001681,0.001732,0.000235,0.000674,0.000459,0.000253,1.8e-05,-4.9e-05,-3.3e-05,-0.00214,-1.032796,-0.26372,0.455727,0,0,0,0,0,0,0,0,0,0,1
818,0.000318,0.000454,0.000863,0.00118,0.001226,0.00118,0.00118,0.00109,0.003768,0.004721,0.005039,0.005357,0.00572,0.006174,0.000182,0.000409,0.000681,0.000953,0.001498,0.00168,0.002134,-0.000272,-0.000499,-0.00059,-0.000772,-0.000817,-0.000999,-0.001226,0.000409,0.000318,0.000227,0.000136,9.1e-05,4.5e-05,0.0,0.003269,0.005448,0.006809,0.007082,0.007309,0.007763,0.008081,4.5e-05,0.000363,0.000409,0.000454,0.000636,0.000772,0.001861,-0.000136,-0.000227,-0.000272,-0.00059,-0.000636,-0.001044,-0.00177,0.000125,0.000268,0.000296,0.000143,0.000115,-0.000114,-0.000564,-0.002051,-0.001643,-0.002183,-0.002262,-0.002202,-0.002289,-0.002173,0.000265,0.00012,0.000538,0.00093,0.001587,0.001638,0.000425,0.000439,0.000224,1.8e-05,-0.000217,-0.000284,-0.000268,-0.000317,-0.002824,-1.032189,-0.263319,0.455457,0,0,0,0,0,0,0,0,0,0,1
819,0.000136,0.000545,0.000863,0.000908,0.000863,0.000863,0.001544,0.002679,0.003633,0.003951,0.004269,0.004632,0.005086,0.001726,0.000227,0.0005,0.000772,0.001317,0.001499,0.001953,0.002316,-0.000227,-0.000318,-0.0005,-0.000545,-0.000727,-0.000954,-0.001635,-9.1e-05,-0.000182,-0.000272,-0.000318,-0.000363,-0.000409,-0.000454,0.00218,0.003542,0.003814,0.004042,0.004496,0.004814,0.004496,0.000318,0.000363,0.000409,0.00059,0.000727,0.001816,0.002361,-9.1e-05,-0.000136,-0.000454,-0.0005,-0.000908,-0.001635,-0.003769,0.000143,0.000171,1.8e-05,-1e-05,-0.00024,-0.00069,-0.002124,0.000408,-0.000132,-0.000211,-0.000152,-0.000238,-0.000122,-0.003242,-0.000146,0.000273,0.000666,0.001325,0.001376,0.00016,-0.000364,-0.000215,-0.000422,-0.000658,-0.000724,-0.000708,-0.000757,-0.000634,-0.002927,-1.034406,-0.264033,0.457312,0,0,0,0,0,0,0,0,0,0,1
820,0.000409,0.000727,0.000773,0.000727,0.000727,0.001409,0.001636,0.000954,0.001273,0.001591,0.001954,0.002409,-0.000954,-0.005181,0.000273,0.000545,0.001091,0.001273,0.001727,0.002091,0.002636,-9.1e-05,-0.000273,-0.000318,-0.0005,-0.000727,-0.001409,-0.001954,-9.1e-05,-0.000182,-0.000227,-0.000273,-0.000318,-0.000364,-0.000409,0.001363,0.001636,0.001863,0.002318,0.002636,0.002318,0.002454,4.5e-05,9.1e-05,0.000273,0.000409,0.0015,0.002045,0.003681,-4.5e-05,-0.000364,-0.000409,-0.000818,-0.001545,-0.003681,-0.004954,2.8e-05,-0.000125,-0.000153,-0.000383,-0.000833,-0.002269,-0.002909,-0.00054,-0.00062,-0.00056,-0.000647,-0.00053,-0.003653,-0.007896,0.000421,0.000816,0.001479,0.00153,0.000308,-0.00022,-0.002258,-0.000208,-0.000445,-0.000512,-0.000496,-0.000545,-0.000421,0.000155,-0.004133,-1.03723,-0.26476,0.458761,0,0,0,0,0,0,0,0,0,0,1
821,0.000318,0.000364,0.000318,0.000318,0.001,0.001228,0.001409,0.000318,0.000636,0.001,0.001455,-0.001909,-0.006138,-0.010729,0.000273,0.000818,0.001,0.001455,0.001819,0.002364,0.002955,-0.000182,-0.000227,-0.000409,-0.000636,-0.001318,-0.001864,-0.001909,-9.1e-05,-0.000136,-0.000182,-0.000227,-0.000273,-0.000318,-0.000182,0.000273,0.0005,0.000955,0.001273,0.000955,0.001091,-0.000909,4.5e-05,0.000227,0.000364,0.001455,0.002,0.003637,0.005365,-0.000318,-0.000364,-0.000773,-0.0015,-0.003637,-0.00491,-0.005819,-0.000153,-0.000181,-0.000411,-0.000861,-0.002298,-0.002937,-0.003707,-7.9e-05,-2e-05,-0.000106,1e-05,-0.003114,-0.007359,-0.009842,0.000396,0.00106,0.001112,-0.000113,-0.000642,-0.002685,-0.004816,-0.000237,-0.000304,-0.000288,-0.000338,-0.000213,0.000364,0.000753,-0.00533,-1.036631,-0.264982,0.461041,0,0,0,0,0,0,0,0,0,0,1
822,4.5e-05,0.0,0.0,0.000682,0.000909,0.001091,0.001091,0.000318,0.000682,0.001137,-0.002228,-0.006457,-0.01105,-0.013415,0.000546,0.000728,0.001182,0.001546,0.002092,0.002683,0.003592,-4.5e-05,-0.000227,-0.000455,-0.001137,-0.001683,-0.001728,-0.001773,-4.5e-05,-9.1e-05,-0.000136,-0.000182,-0.000227,-9.1e-05,-9.1e-05,0.000227,0.000682,0.001,0.000682,0.000819,-0.001182,-0.001046,0.000182,0.000318,0.00141,0.001955,0.003592,0.00532,0.006912,-4.5e-05,-0.000455,-0.001182,-0.00332,-0.004593,-0.005502,-0.006048,-2.8e-05,-0.000258,-0.000708,-0.002145,-0.002785,-0.003554,-0.003996,6e-05,-2.7e-05,8.9e-05,-0.003036,-0.007281,-0.009765,-0.012147,0.000665,0.000717,-0.000511,-0.00104,-0.003087,-0.005221,-0.006492,-6.7e-05,-5.1e-05,-0.000101,2.4e-05,0.000602,0.000992,0.00138,-0.006158,-1.036134,-0.264789,0.460969,0,0,0,0,0,0,0,0,0,0,1
823,-4.6e-05,-4.6e-05,0.000637,0.000865,0.001047,0.001047,0.001001,0.000364,0.000819,-0.002549,-0.006783,-0.01138,-0.013747,-0.014567,0.000182,0.000637,0.001001,0.001548,0.00214,0.00305,0.003642,-0.000182,-0.00041,-0.001093,-0.001639,-0.001684,-0.00173,-0.001866,-4.6e-05,-9.1e-05,-0.000137,-0.000182,-4.6e-05,-4.6e-05,-0.000137,0.000455,0.000774,0.000455,0.000592,-0.001411,-0.001275,-0.001138,0.000137,0.001229,0.001775,0.003414,0.005144,0.006737,0.007921,-0.00041,-0.001138,-0.003278,-0.004552,-0.005463,-0.006009,-0.006555,-0.00023,-0.000681,-0.00212,-0.00276,-0.00353,-0.003973,-0.004331,-8.7e-05,3e-05,-0.003098,-0.007349,-0.009835,-0.01222,-0.013144,5.2e-05,-0.001184,-0.001718,-0.00378,-0.005929,-0.00721,-0.008313,1.6e-05,-3.4e-05,9.2e-05,0.000674,0.001067,0.001457,0.001582,-0.007125,-1.035404,-0.26462,0.460935,0,0,0,0,0,0,0,0,0,0,1
824,0.0,0.000683,0.000911,0.001093,0.001093,0.001047,0.001229,0.000455,-0.002914,-0.007148,-0.011747,-0.014115,-0.014934,-0.017803,0.000455,0.00082,0.001366,0.001958,0.002868,0.00346,0.003688,-0.000228,-0.000911,-0.001457,-0.001503,-0.001548,-0.001685,-0.001821,-4.6e-05,-9.1e-05,-0.000137,0.0,0.0,-9.1e-05,0.000683,0.000319,0.0,0.000137,-0.001867,-0.00173,-0.001594,-0.001639,0.001093,0.001639,0.003278,0.005008,0.006602,0.007786,0.008423,-0.000729,-0.002868,-0.004143,-0.005054,-0.0056,-0.006147,-0.006784,-0.000451,-0.00189,-0.00253,-0.003301,-0.003743,-0.004102,-0.004566,0.000117,-0.003012,-0.007263,-0.009751,-0.012136,-0.01306,-0.015563,-0.001238,-0.001773,-0.003838,-0.005991,-0.007274,-0.008378,-0.009173,-5e-05,7.6e-05,0.000659,0.001052,0.001443,0.001568,0.00227,-0.007451,-1.035008,-0.265536,0.461251,0,0,0,0,0,0,0,0,0,0,1
825,0.000683,0.000911,0.001093,0.001093,0.001047,0.00123,0.001776,-0.00337,-0.007605,-0.012205,-0.014573,-0.015393,-0.018262,-0.027689,0.000364,0.000911,0.001503,0.002414,0.003006,0.003233,0.003461,-0.000683,-0.00123,-0.001275,-0.001321,-0.001457,-0.001594,-0.001639,-4.6e-05,-9.1e-05,4.6e-05,4.6e-05,-4.6e-05,0.000729,0.001503,-0.000319,-0.000182,-0.002186,-0.002049,-0.001913,-0.001958,-0.002459,0.000546,0.002186,0.003917,0.00551,0.006695,0.007332,0.007651,-0.00214,-0.003416,-0.004326,-0.004873,-0.005419,-0.006057,-0.006194,-0.001439,-0.00208,-0.00285,-0.003293,-0.003651,-0.004116,-0.004199,-0.00313,-0.007382,-0.009869,-0.012255,-0.013179,-0.015683,-0.024087,-0.000535,-0.002603,-0.00476,-0.006044,-0.00715,-0.007946,-0.008119,0.000126,0.00071,0.001104,0.001496,0.001621,0.002324,0.003698,-0.007651,-1.036178,-0.266822,0.462756,0,0,0,0,0,0,0,0,0,0,1
826,0.000229,0.000412,0.000412,0.000366,0.000549,0.001098,-0.004391,-0.004253,-0.008873,-0.011251,-0.012074,-0.014956,-0.024423,-0.048846,0.000549,0.001143,0.002058,0.002653,0.002881,0.00311,0.003202,-0.000549,-0.000595,-0.00064,-0.000778,-0.000915,-0.00096,-0.001006,-4.6e-05,9.1e-05,9.1e-05,0.0,0.000778,0.001555,0.002881,0.000137,-0.001875,-0.001738,-0.001601,-0.001646,-0.00215,-0.003384,0.001646,0.003384,0.004985,0.006174,0.006815,0.007135,0.007455,-0.001281,-0.002195,-0.002744,-0.003293,-0.003933,-0.00407,-0.004391,-0.000644,-0.001417,-0.001862,-0.002222,-0.002688,-0.002771,-0.003025,-0.00427,-0.006769,-0.009164,-0.010093,-0.012607,-0.021047,-0.040586,-0.00213,-0.004352,-0.005676,-0.006815,-0.007635,-0.007814,-0.008267,0.000602,0.001007,0.001411,0.00154,0.002264,0.00368,0.009151,-0.007934,-1.035972,-0.268368,0.464594,0,0,0,0,0,0,0,0,0,0,1
827,0.000184,0.000184,0.000138,0.000321,0.000872,-0.004638,-0.006842,-0.004638,-0.007025,-0.007852,-0.010745,-0.02025,-0.04477,-0.055698,0.000597,0.001515,0.002112,0.002342,0.002571,0.002663,0.002801,-4.6e-05,-9.2e-05,-0.00023,-0.000367,-0.000413,-0.000459,-0.000459,0.000138,0.000138,4.6e-05,0.000827,0.001607,0.002939,0.004133,-0.00202,-0.001883,-0.001745,-0.001791,-0.002296,-0.003536,-0.004362,0.001745,0.003352,0.004546,0.005189,0.00551,0.005832,0.006199,-0.000918,-0.001469,-0.00202,-0.002663,-0.002801,-0.003122,-0.003352,-0.000777,-0.001223,-0.001585,-0.002053,-0.002136,-0.002391,-0.0026,-0.002508,-0.004914,-0.005846,-0.00837,-0.016843,-0.03646,-0.044622,-0.002284,-0.003645,-0.004817,-0.00566,-0.005843,-0.006309,-0.006766,0.000417,0.000832,0.000965,0.001709,0.003165,0.00879,0.010997,-0.008174,-1.036377,-0.269936,0.466118,0,0,0,0,0,0,0,0,0,0,1
828,0.0,-4.6e-05,0.000138,0.000689,-0.004825,-0.00703,-0.00896,-0.002389,-0.003216,-0.006111,-0.015622,-0.040158,-0.051094,-0.052932,0.000919,0.001516,0.001746,0.001976,0.002068,0.002205,0.002251,-4.6e-05,-0.000184,-0.000322,-0.000368,-0.000414,-0.000414,-0.000184,0.0,-9.2e-05,0.000689,0.00147,0.002803,0.003997,0.005008,0.000138,0.000276,0.00023,-0.000276,-0.001516,-0.002343,-0.003492,0.001608,0.002803,0.003446,0.003768,0.004089,0.004457,0.004503,-0.000551,-0.001103,-0.001746,-0.001884,-0.002205,-0.002435,-0.002251,-0.000447,-0.000808,-0.001277,-0.00136,-0.001615,-0.001824,-0.00187,-0.002407,-0.00334,-0.005866,-0.014344,-0.033974,-0.042142,-0.041666,-0.001367,-0.002544,-0.003391,-0.003575,-0.004043,-0.004503,-0.00451,0.000417,0.00055,0.001298,0.002761,0.008411,0.010629,0.01154,-0.008228,-1.036375,-0.27147,0.468058,0,0,0,0,0,0,0,0,0,0,1
829,-4.6e-05,0.000138,0.000689,-0.004825,-0.007031,-0.008961,-0.009604,-0.000827,-0.003722,-0.013235,-0.037775,-0.048712,-0.05055,-0.050274,0.000597,0.000827,0.001057,0.001149,0.001287,0.001333,0.001608,-0.000138,-0.000276,-0.000322,-0.000368,-0.000368,-0.000138,-0.000184,-9.2e-05,0.000689,0.001471,0.002803,0.003998,0.005009,0.00556,0.000138,9.2e-05,-0.000414,-0.001654,-0.002482,-0.00363,-0.004687,0.001195,0.001838,0.00216,0.002482,0.002849,0.002895,0.003217,-0.000551,-0.001195,-0.001333,-0.001654,-0.001884,-0.0017,-0.002068,-0.000362,-0.00083,-0.000914,-0.001169,-0.001378,-0.001423,-0.00174,-0.000933,-0.003459,-0.011939,-0.031572,-0.039741,-0.039264,-0.037575,-0.001178,-0.002026,-0.00221,-0.002679,-0.003139,-0.003146,-0.003282,0.000133,0.000882,0.002346,0.008002,0.010222,0.011134,0.011318,-0.008506,-1.035541,-0.272246,0.46923,0,0,0,0,0,0,0,0,0,0,1
830,0.000184,0.000735,-0.00478,-0.006987,-0.008917,-0.009561,-0.009974,-0.002896,-0.012411,-0.036956,-0.047895,-0.049734,-0.049458,-0.048401,0.00023,0.00046,0.000552,0.000689,0.000735,0.001011,0.001241,-0.000138,-0.000184,-0.00023,-0.00023,0.0,-4.6e-05,-0.000138,0.000781,0.001563,0.002896,0.004091,0.005102,0.005654,0.006297,-4.6e-05,-0.000552,-0.001793,-0.00262,-0.003769,-0.004826,-0.00547,0.000644,0.000965,0.001287,0.001655,0.001701,0.002022,0.002482,-0.000644,-0.000781,-0.001103,-0.001333,-0.001149,-0.001517,-0.00216,-0.000468,-0.000552,-0.000807,-0.001016,-0.001062,-0.001378,-0.001908,-0.002527,-0.011009,-0.030646,-0.038817,-0.03834,-0.036651,-0.034674,-0.000849,-0.001034,-0.001503,-0.001964,-0.001971,-0.002107,-0.002617,0.00075,0.002217,0.007882,0.010105,0.011018,0.011203,0.011305,-0.008967,-1.034628,-0.272859,0.469819,0,0,0,0,0,0,0,0,0,0,1
831,0.000552,-0.004968,-0.007175,-0.009107,-0.009751,-0.010165,-0.010395,-0.009521,-0.034083,-0.04503,-0.04687,-0.046594,-0.045536,-0.044018,0.00023,0.000322,0.00046,0.000506,0.000782,0.001012,0.001242,-4.6e-05,-9.2e-05,-9.2e-05,0.000138,9.2e-05,0.0,-0.000368,0.000782,0.002116,0.003312,0.004324,0.004876,0.00552,0.005566,-0.000506,-0.001748,-0.002576,-0.003726,-0.004784,-0.005428,-0.004416,0.000322,0.000644,0.001012,0.001058,0.00138,0.00184,0.00253,-0.000138,-0.00046,-0.00069,-0.000506,-0.000874,-0.001518,-0.002484,-8.4e-05,-0.000339,-0.000548,-0.000594,-0.000911,-0.00144,-0.001995,-0.008487,-0.028138,-0.036314,-0.035838,-0.034147,-0.032169,-0.031596,-0.000186,-0.000657,-0.00112,-0.001128,-0.001265,-0.001776,-0.002714,0.001474,0.007166,0.0094,0.010318,0.010503,0.010606,0.010625,-0.009663,-1.033865,-0.272973,0.468871,0,0,0,0,0,0,0,0,0,0,1
832,-0.005531,-0.007743,-0.009679,-0.010324,-0.010739,-0.01097,-0.018529,-0.024613,-0.035582,-0.037426,-0.03715,-0.036089,-0.034568,-0.005761,9.2e-05,0.00023,0.000277,0.000553,0.000784,0.001014,0.001106,-4.6e-05,-4.6e-05,0.000184,0.000138,4.6e-05,-0.000323,-0.001106,0.001337,0.002535,0.003549,0.004102,0.004747,0.004793,0.004563,-0.001244,-0.002074,-0.003226,-0.004286,-0.004932,-0.003918,0.000876,0.000323,0.000691,0.000737,0.00106,0.001521,0.002212,0.002305,-0.000323,-0.000553,-0.000369,-0.000737,-0.001383,-0.002351,-0.003503,-0.000256,-0.000465,-0.000511,-0.000829,-0.001359,-0.001915,-0.002283,-0.019691,-0.027885,-0.027407,-0.025712,-0.02373,-0.023156,0.001835,-0.000478,-0.000948,-0.000955,-0.001094,-0.001614,-0.002565,-0.002625,0.005775,0.008042,0.008973,0.00916,0.009265,0.009285,0.008324,-0.009616,-1.032911,-0.272721,0.464029,0,0,0,0,0,0,0,0,0,0,1
833,-0.002214,-0.004151,-0.004797,-0.005212,-0.005443,-0.013008,-0.017344,-0.010978,-0.012823,-0.012547,-0.011486,-0.009963,0.018866,0.051801,0.000138,0.000185,0.000461,0.000692,0.000923,0.001015,0.001061,0.0,0.000231,0.000185,9.2e-05,-0.000277,-0.001061,-0.001061,0.001199,0.002214,0.002768,0.003413,0.00346,0.003229,0.001661,-0.00083,-0.001983,-0.003044,-0.00369,-0.002675,0.002122,0.008257,0.000369,0.000415,0.000738,0.001199,0.001891,0.001983,0.001983,-0.000231,-4.6e-05,-0.000415,-0.001061,-0.00203,-0.003183,-0.003137,-0.00021,-0.000256,-0.000573,-0.001105,-0.001661,-0.002029,-0.001987,-0.0082,-0.007721,-0.006026,-0.004042,-0.003467,0.021543,0.047463,-0.000472,-0.00048,-0.00062,-0.001142,-0.002098,-0.002159,-0.002066,0.002279,0.003215,0.003404,0.003509,0.003529,0.002563,-0.001601,-0.009617,-1.032944,-0.271898,0.45868,0,0,0,0,0,0,0,0,0,0,1
834,-0.00194,-0.002586,-0.003002,-0.003233,-0.010807,-0.015148,-0.019812,-0.001847,-0.00157,-0.000508,0.001016,0.02988,0.062854,0.108713,4.6e-05,0.000323,0.000554,0.000785,0.000877,0.000924,0.001201,0.000231,0.000185,9.2e-05,-0.000277,-0.001062,-0.001062,-0.001247,0.001016,0.00157,0.002217,0.002263,0.002032,0.000462,-0.001663,-0.001155,-0.002217,-0.002863,-0.001847,0.002956,0.009098,0.023922,4.6e-05,0.000369,0.000831,0.001524,0.001616,0.001616,0.001801,0.000185,-0.000185,-0.000831,-0.001801,-0.002956,-0.002909,-0.003094,-4.6e-05,-0.000364,-0.000896,-0.001453,-0.001821,-0.001779,-0.001787,0.000479,0.002176,0.004162,0.004738,0.029778,0.055729,0.085677,-8e-06,-0.000148,-0.000675,-0.001639,-0.001701,-0.001607,-0.001435,0.000944,0.001134,0.00124,0.00126,0.000286,-0.003912,-0.010851,-0.009716,-1.033483,-0.270713,0.444957,0,0,0,0,0,0,0,0,0,0,1
835,-0.000647,-0.001063,-0.001294,-0.008875,-0.01322,-0.017888,-0.017103,0.000277,0.00134,0.002866,0.031755,0.064759,0.110659,0.126883,0.000277,0.000508,0.00074,0.000832,0.000878,0.001156,0.001156,-4.6e-05,-0.000139,-0.000508,-0.001294,-0.001294,-0.001479,-0.001525,0.000555,0.001202,0.001248,0.001017,-0.000555,-0.002681,-0.005223,-0.001063,-0.00171,-0.000693,0.004114,0.010262,0.025099,0.049921,0.000324,0.000786,0.001479,0.001572,0.001572,0.001756,0.001756,-0.00037,-0.001017,-0.001988,-0.003143,-0.003097,-0.003282,-0.003236,-0.000318,-0.000851,-0.001408,-0.001777,-0.001735,-0.001743,-0.001651,0.001699,0.003687,0.004263,0.029325,0.0553,0.085275,0.076057,-0.000142,-0.000671,-0.001642,-0.001703,-0.001609,-0.001436,-0.001421,0.000192,0.000298,0.000318,-0.000662,-0.004887,-0.011869,-0.012046,-0.009776,-1.034856,-0.26937,0.422727,0,0,0,0,0,0,0,0,0,0,1
836,-0.000416,-0.000647,-0.008229,-0.012574,-0.017244,-0.016458,-0.015441,0.001063,0.002589,0.031482,0.06449,0.110396,0.126623,0.134759,0.000231,0.000462,0.000555,0.000601,0.000878,0.000878,0.000925,-9.2e-05,-0.000462,-0.001248,-0.001248,-0.001433,-0.001479,-0.001572,0.000647,0.000693,0.000462,-0.00111,-0.003236,-0.005779,-0.005964,-0.000647,0.00037,0.005178,0.011326,0.026166,0.050991,0.052609,0.000462,0.001156,0.001248,0.001248,0.001433,0.001433,0.001433,-0.000647,-0.001618,-0.002774,-0.002728,-0.002912,-0.002866,-0.002912,-0.000532,-0.00109,-0.001459,-0.001417,-0.001425,-0.001333,-0.001291,0.001988,0.002564,0.02763,0.053608,0.083586,0.074368,0.080098,-0.00053,-0.001501,-0.001563,-0.001469,-0.001296,-0.001281,-0.001186,0.000107,0.000127,-0.000854,-0.005083,-0.012071,-0.012249,-0.015276,-0.009884,-1.036019,-0.269735,0.42444,0,0,0,0,0,0,0,0,0,0,1
837,-0.000231,-0.007812,-0.012157,-0.016825,-0.01604,-0.015023,-0.012157,0.001525,0.030415,0.063419,0.109319,0.125544,0.133679,0.14334,0.000231,0.000324,0.00037,0.000647,0.000647,0.000693,0.00074,-0.00037,-0.001156,-0.001156,-0.00134,-0.001387,-0.001479,-0.001433,4.6e-05,-0.000185,-0.001757,-0.003883,-0.006425,-0.00661,-0.007442,0.001017,0.005824,0.011972,0.02681,0.051632,0.05325,0.058242,0.000693,0.000786,0.000786,0.000971,0.000971,0.000971,0.001109,-0.000971,-0.002126,-0.00208,-0.002265,-0.002219,-0.002265,-0.001988,-0.000558,-0.000926,-0.000884,-0.000892,-0.0008,-0.000758,-0.00052,0.000576,0.025639,0.051613,0.081588,0.072371,0.0781,0.081297,-0.00097,-0.001032,-0.000938,-0.000765,-0.00075,-0.000655,-0.00079,2e-05,-0.00096,-0.005185,-0.012168,-0.012345,-0.01537,-0.020181,-0.009988,-1.037347,-0.269487,0.424369,0,0,0,0,0,0,0,0,0,0,1
838,-0.007583,-0.011929,-0.016598,-0.015812,-0.014795,-0.011929,0.007166,0.028897,0.061909,0.10782,0.124049,0.132186,0.14185,0.178792,9.2e-05,0.000139,0.000416,0.000416,0.000462,0.000509,0.000601,-0.000786,-0.000786,-0.000971,-0.001017,-0.00111,-0.001063,-0.000416,-0.000231,-0.001803,-0.00393,-0.006473,-0.006658,-0.00749,-0.008137,0.004808,0.010958,0.025799,0.050628,0.052246,0.057239,0.056314,9.2e-05,9.2e-05,0.000277,0.000277,0.000277,0.000416,0.000462,-0.001156,-0.00111,-0.001295,-0.001248,-0.001295,-0.001017,0.000971,-0.000368,-0.000326,-0.000335,-0.000243,-0.000201,3.8e-05,0.001369,0.025069,0.05105,0.081032,0.071813,0.077543,0.080741,0.111271,-6.2e-05,3.2e-05,0.000206,0.000221,0.000315,0.00018,0.000493,-0.000982,-0.005214,-0.012209,-0.012387,-0.015416,-0.020236,-0.055103,-0.010069,-1.037266,-0.268342,0.428335,1,0,0,0,0,0,0,0,0,0,0
839,-0.004346,-0.009015,-0.008229,-0.007212,-0.004346,0.014748,-0.010171,0.03301,0.078918,0.095145,0.103282,0.112944,0.149883,0.545212,4.6e-05,0.000324,0.000324,0.00037,0.000416,0.000509,-4.6e-05,0.0,-0.000185,-0.000231,-0.000324,-0.000277,0.00037,0.000555,-0.001572,-0.003699,-0.006241,-0.006426,-0.007258,-0.007906,-0.122191,0.006149,0.020989,0.045816,0.047434,0.052427,0.051502,1.073179,0.0,0.000185,0.000185,0.000185,0.000324,0.00037,-0.000185,4.6e-05,-0.000139,-9.2e-05,-0.000139,0.000139,0.002127,0.004947,4.2e-05,3.4e-05,0.000126,0.000168,0.000406,0.001738,0.004363,0.025979,0.055959,0.04674,0.052471,0.055668,0.086196,-0.177028,9.4e-05,0.000267,0.000283,0.000377,0.000242,0.000555,0.001005,-0.00423,-0.011221,-0.011399,-0.014427,-0.019244,-0.054093,0.165454,-0.010367,-1.034148,-0.152827,-0.588211,1,0,0,0,0,0,0,0,0,0,0
840,-0.00467,-0.003884,-0.002866,0.0,0.019094,-0.005825,-0.004947,0.04591,0.062138,0.070275,0.079937,0.116878,0.512218,0.591416,0.000277,0.000277,0.000324,0.00037,0.000462,-9.2e-05,-0.000231,-0.000185,-0.000231,-0.000324,-0.000277,0.00037,0.000555,0.000555,-0.002127,-0.00467,-0.004854,-0.005687,-0.006334,-0.120623,-0.165099,0.014841,0.039668,0.041286,0.04628,0.045355,1.067064,1.380526,0.000185,0.000185,0.000185,0.000324,0.00037,-0.000185,-0.000601,-0.000185,-0.000139,-0.000185,9.2e-05,0.00208,0.004901,0.009478,-8e-06,8.4e-05,0.000126,0.000364,0.001696,0.004321,0.008856,0.029981,0.020762,0.026492,0.02969,0.060218,-0.203014,0.029671,0.000173,0.000189,0.000283,0.000148,0.000461,0.000911,0.00227,-0.006992,-0.00717,-0.010199,-0.015017,-0.049875,0.169722,0.180908,-0.010929,-1.032109,-0.101957,-0.893953,1,0,0,0,0,0,0,0,0,0,0
