,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
876,0.000193,-0.000116,-3.9e-05,-0.000193,-0.004862,-0.004823,-0.004746,-0.007832,-0.005788,-0.00517,-0.005363,0.005325,0.006405,0.006521,0.002817,0.010147,0.011961,0.011498,0.011266,0.012038,0.012154,-0.014778,-0.016089,-0.022417,-0.01906,-0.009646,-0.005633,-0.003858,-0.002739,-0.016861,-0.072692,-0.062621,-0.075894,-0.093295,-0.076897,-0.034378,-0.073772,-0.069875,-0.188481,-0.173974,-0.147775,-0.180186,-0.051625,-0.057451,-0.038506,-0.003588,-0.008141,0.000502,-0.005633,0.103829,-0.006289,0.049156,0.03106,-0.006984,-0.070724,-0.042673,0.03804,-0.055251,0.000862,0.010955,-0.017092,-0.020186,-0.026199,-0.01963,-0.038407,0.010728,-0.021464,-0.013403,0.003012,-0.011324,0.001332,0.001062,0.001134,0.00085,0.000644,0.000428,0.000498,0.000217,0.000488,0.000778,0.002353,0.002306,0.001956,0.002423,-0.088163,-0.525215,0.1589,-0.487409,1,0,0,0,0,0,0,0,0,0,0
877,-0.000308,-0.000231,-0.000385,-0.005048,-0.005009,-0.004932,-0.005009,0.002042,0.002659,0.002466,0.013139,0.014218,0.014334,0.013987,0.007321,0.009132,0.00867,0.008438,0.009209,0.009325,0.008862,-0.00131,-0.007629,-0.004277,0.005125,0.009132,0.010904,0.012831,-0.014103,-0.069858,-0.059801,-0.073056,-0.090433,-0.074058,-0.062267,-0.039341,-0.035449,-0.153895,-0.139407,-0.113244,-0.145611,-0.163142,-0.005818,0.013101,0.047972,0.043425,0.052056,0.04593,0.048087,-0.109969,-0.054599,-0.07267,-0.110662,-0.174316,-0.146304,-0.14326,-0.093164,-0.037127,-0.027048,-0.055057,-0.058147,-0.064152,-0.061424,-0.018753,0.030316,-0.001832,0.006218,0.022611,0.008294,0.000181,-0.000268,-0.000196,-0.000477,-0.000682,-0.000895,-0.000826,-0.000824,0.000268,0.000556,0.002116,0.00207,0.001723,0.002185,0.002381,-0.091443,-0.527897,0.146815,-0.4703,1,0,0,0,0,0,0,0,0,0,0
878,7.7e-05,-7.7e-05,-0.00473,-0.004691,-0.004614,-0.004691,-0.004614,0.000615,0.000423,0.011074,0.012151,0.012267,0.01192,0.011844,0.001807,0.001346,0.001115,0.001884,0.002,0.001538,0.000308,-0.006306,-0.002961,0.006422,0.010421,0.01219,0.014112,0.017765,-0.055642,-0.045605,-0.058833,-0.076176,-0.059833,-0.048066,-0.042221,0.003884,-0.114321,-0.099863,-0.073753,-0.106054,-0.12355,-0.096017,0.01888,0.05368,0.049143,0.057756,0.051642,0.053796,0.052796,0.055257,0.037223,-0.000692,-0.064217,-0.036261,-0.033223,-0.029147,0.055923,0.065981,0.03803,0.034946,0.028953,0.031676,0.031954,0.048969,0.016886,0.02492,0.041279,0.026992,0.018895,0.008189,7.1e-05,-0.000207,-0.000408,-0.000619,-0.00055,-0.000548,-0.000547,0.000283,0.001822,0.001776,0.001434,0.00189,0.002082,0.001883,-0.092387,-0.530842,0.140652,-0.498537,1,0,0,0,0,0,0,0,0,0,0
879,-0.000155,-0.004835,-0.004797,-0.004719,-0.004797,-0.004719,-0.004681,-0.000193,0.010521,0.011605,0.011721,0.011372,0.011295,0.010831,-0.000464,-0.000696,7.7e-05,0.000193,-0.000271,-0.001509,-0.004719,0.003365,0.012804,0.016827,0.018606,0.02054,0.024215,0.024486,0.010096,-0.003211,-0.020656,-0.004216,0.00762,0.0135,0.11094,-0.118908,-0.104364,-0.078099,-0.110591,-0.128192,-0.100496,-0.103629,0.035007,0.030443,0.039107,0.032957,0.035123,0.034117,0.028315,-0.018142,-0.056282,-0.120185,-0.092063,-0.089007,-0.084907,-0.069627,0.010118,-0.017999,-0.021101,-0.02713,-0.024391,-0.024111,-0.024068,-0.032274,-0.024192,-0.007735,-0.022108,-0.030253,-0.041023,-0.136399,-0.000289,-0.000499,-0.000719,-0.000647,-0.000645,-0.000644,-0.000603,0.001603,0.001556,0.001199,0.001674,0.001875,0.001668,0.001694,-0.087693,-0.544725,0.04377,-0.496122,1,0,0,0,0,0,0,0,0,0,0
880,-0.004675,-0.004636,-0.004559,-0.004636,-0.004559,-0.00452,-0.004443,0.010702,0.011784,0.0119,0.011552,0.011475,0.011011,0.015725,-0.000232,0.000541,0.000657,0.000193,-0.001043,-0.00425,-0.008693,0.009427,0.013445,0.015223,0.017155,0.020825,0.021095,0.02125,-0.013291,-0.030716,-0.014295,-0.002473,0.0034,0.100725,0.038559,0.014527,0.040761,0.008307,-0.009273,0.018391,0.015261,0.02608,-0.004559,0.004095,-0.002048,0.000116,-0.000889,-0.006684,-0.008152,-0.038095,-0.101923,-0.073834,-0.070782,-0.066686,-0.051425,-0.042539,-0.028085,-0.031183,-0.037204,-0.034469,-0.03419,-0.034146,-0.029037,0.008072,0.02451,0.010154,0.002018,-0.008739,-0.104002,-0.043949,-0.000208,-0.000426,-0.000355,-0.000353,-0.000352,-0.000312,-0.000289,-4.7e-05,-0.000401,7.1e-05,0.00027,6.4e-05,8.9e-05,8e-05,-0.087221,-0.551785,0.105339,-0.506087,1,0,0,0,0,0,0,0,0,0,0
881,3.8e-05,0.000115,3.8e-05,0.000115,0.000154,0.000231,0.006462,0.001077,0.001192,0.000846,0.000769,0.000308,0.005001,-0.005154,0.000769,0.000885,0.000423,-0.000808,-0.004,-0.008424,-0.009001,0.004,0.00577,0.007693,0.011347,0.011617,0.01177,0.005231,-0.017348,-0.001,0.01077,0.016617,0.113512,0.051621,0.141553,0.026118,-0.006193,-0.023695,0.003847,0.000731,0.011501,-0.030696,0.008616,0.0025,0.004654,0.003654,-0.002116,-0.003577,-0.003731,-0.063545,-0.035581,-0.032542,-0.028464,-0.013271,-0.004424,0.000346,-0.003085,-0.00908,-0.006356,-0.006078,-0.006035,-0.000948,0.003055,0.016365,0.002072,-0.006027,-0.016736,-0.111579,-0.051792,-0.116275,-0.000211,-0.000142,-0.00014,-0.000139,-0.0001,-7.8e-05,-4.2e-05,-0.000343,0.000114,0.000307,0.000108,0.000133,0.000124,0.000153,-0.086324,-0.556626,0.015803,-0.464372,0,0,0,0,0,0,0,0,1,0,0
882,7.7e-05,0.0,7.7e-05,0.000115,0.000192,0.006413,0.006759,0.000115,-0.00023,-0.000307,-0.000768,0.003917,-0.006221,-0.000691,0.000115,-0.000346,-0.001575,-0.004762,-0.009178,-0.009755,-0.019816,0.001767,0.003687,0.007335,0.007604,0.007758,0.001229,0.001383,0.016322,0.028073,0.03391,0.130649,0.068858,0.158646,0.170896,-0.032259,-0.049733,-0.022236,-0.025346,-0.014593,-0.056722,-0.057874,-0.006106,-0.003956,-0.004954,-0.010715,-0.012174,-0.012328,-0.043089,0.027919,0.030953,0.035024,0.050194,0.059026,0.063789,0.044049,-0.005985,-0.003266,-0.002988,-0.002945,0.002134,0.00613,-0.01972,-0.014269,-0.022356,-0.033048,-0.127738,-0.068047,-0.132426,-0.134038,6.8e-05,7e-05,7.1e-05,0.00011,0.000131,0.000167,0.000139,0.000452,0.000643,0.000446,0.00047,0.000461,0.00049,0.000491,-0.055338,-0.537728,0.003406,-0.463637,0,0,0,0,0,0,0,0,1,0,0
883,-7.7e-05,0.0,3.8e-05,0.000115,0.006333,0.006678,0.01493,-0.000345,-0.000422,-0.000883,0.0038,-0.006333,-0.000806,-3.8e-05,-0.000461,-0.001689,-0.004874,-0.009288,-0.009864,-0.01992,-0.032701,0.001919,0.005565,0.005834,0.005988,-0.000537,-0.000384,-0.018884,0.011745,0.017579,0.114262,0.052506,0.142242,0.154486,0.147846,-0.017464,0.010018,0.006909,0.017656,-0.024449,-0.025601,-0.016005,0.002149,0.001151,-0.004606,-0.006064,-0.006218,-0.036962,-0.121401,0.003032,0.007101,0.022261,0.031089,0.035848,0.01612,-0.048323,0.002717,0.002995,0.003038,0.008114,0.012108,-0.013728,-0.086717,-0.008082,-0.018768,-0.113403,-0.053747,-0.118089,-0.1197,-0.117544,2e-06,3e-06,4.2e-05,6.3e-05,9.9e-05,7.1e-05,6.1e-05,0.00019,-6e-06,1.8e-05,9e-06,3.8e-05,3.9e-05,3.8e-05,0.028959,-0.478465,0.010203,-0.474322,0,0,0,0,0,0,0,0,1,0,0
884,7.7e-05,0.000115,0.000192,0.006408,0.006754,0.015004,0.019647,-7.7e-05,-0.000537,0.004144,-0.005986,-0.00046,0.000307,0.000614,-0.001228,-0.004413,-0.008826,-0.009401,-0.019455,-0.032233,-0.055794,0.003645,0.003914,0.004068,-0.002456,-0.002302,-0.020798,-0.035956,0.005833,0.102494,0.040752,0.130468,0.142709,0.136071,0.154835,0.027475,0.024367,0.035111,-0.006984,-0.008135,0.001458,0.010744,-0.000998,-0.006754,-0.008212,-0.008365,-0.039102,-0.123523,-0.166462,0.004068,0.019225,0.028051,0.032809,0.013085,-0.051343,-0.070414,0.000277,0.000321,0.005395,0.009388,-0.016441,-0.089414,-0.104302,-0.010684,-0.105298,-0.045654,-0.109982,-0.111593,-0.109437,-0.125699,1e-06,4e-05,6.1e-05,9.6e-05,6.9e-05,5.8e-05,5.8e-05,-0.000196,-0.000172,-0.000181,-0.000152,-0.000151,-0.000152,-0.000152,0.071768,-0.462759,-0.008384,-0.484758,0,0,0,0,0,0,0,0,1,0,0
885,3.8e-05,0.000115,0.006331,0.006676,0.014925,0.019567,0.038559,-0.00046,0.00422,-0.005908,-0.000384,0.000384,0.000691,0.000998,-0.003184,-0.007597,-0.008172,-0.018224,-0.031,-0.054557,-0.094382,0.000269,0.000422,-0.0061,-0.005947,-0.02444,-0.039594,-0.044122,0.096646,0.034914,0.124615,0.136854,0.130217,0.148978,0.174684,-0.003108,0.007635,-0.034453,-0.035604,-0.026013,-0.016728,0.063689,-0.005755,-0.007213,-0.007366,-0.038098,-0.122505,-0.165437,-0.2429,0.015155,0.023979,0.028737,0.009016,-0.055402,-0.07447,-0.130907,4.3e-05,0.005117,0.009109,-0.016716,-0.089677,-0.104562,-0.060856,-0.094598,-0.034965,-0.099282,-0.100893,-0.098737,-0.114997,-0.108713,3.9e-05,6e-05,9.5e-05,6.7e-05,5.7e-05,5.7e-05,5.6e-05,2.4e-05,1.5e-05,4.4e-05,4.5e-05,4.4e-05,4.4e-05,4.3e-05,0.146037,-0.405745,-0.033521,-0.564045,0,0,0,0,0,0,0,0,1,0,0
886,7.7e-05,0.006291,0.006636,0.014884,0.019526,0.038514,0.05501,0.00468,-0.005447,7.7e-05,0.000844,0.001151,0.001458,0.001573,-0.004412,-0.004987,-0.015037,-0.027812,-0.051365,-0.091184,-0.09759,0.000153,-0.006368,-0.006214,-0.024704,-0.039857,-0.044384,-0.052094,-0.061723,0.027965,0.040202,0.033566,0.052324,0.078026,0.067554,0.010741,-0.031341,-0.032492,-0.022901,-0.013618,0.066786,0.14792,-0.001458,-0.001611,-0.032338,-0.116732,-0.159658,-0.237109,-0.262542,0.008823,0.01358,-0.006138,-0.070546,-0.089611,-0.14604,-0.198863,0.005073,0.009064,-0.016757,-0.089707,-0.10459,-0.06089,-0.012411,0.059624,-0.004683,-0.006293,-0.004138,-0.020395,-0.014113,0.070915,2.1e-05,5.7e-05,2.9e-05,1.9e-05,1.9e-05,1.7e-05,1.4e-05,-9e-06,2e-05,2.1e-05,2e-05,2e-05,1.8e-05,1.4e-05,0.166715,-0.352433,-0.023003,-0.643165,0,0,0,0,0,0,0,0,1,0,0
887,0.006205,0.00655,0.014786,0.019421,0.038382,0.054853,0.067723,-0.010113,-0.004597,-0.003831,-0.003524,-0.003218,-0.003103,-0.000268,-0.000575,-0.010611,-0.023366,-0.046885,-0.086646,-0.093043,-0.116524,-0.006512,-0.006359,-0.024822,-0.039952,-0.044472,-0.052172,-0.077223,0.089557,0.101777,0.09515,0.113881,0.139546,0.129088,0.101011,-0.042021,-0.04317,-0.033594,-0.024324,0.055964,0.136979,0.191411,-0.000153,-0.030836,-0.115107,-0.15797,-0.235308,-0.260705,-0.317894,0.00475,-0.014939,-0.079253,-0.098291,-0.154638,-0.207384,-0.23481,0.003986,-0.021798,-0.094642,-0.109503,-0.065867,-0.017459,-0.001823,-0.064214,-0.065822,-0.06367,-0.079903,-0.07363,0.011274,0.075241,3.5e-05,7e-06,-3e-06,-3e-06,-4e-06,-8e-06,-7.2e-05,2.8e-05,2.9e-05,2.8e-05,2.8e-05,2.7e-05,2.3e-05,0.000153,0.218962,-0.324447,0.004765,-0.695775,0,0,0,0,0,0,0,0,1,0,0
888,0.000344,0.008571,0.013201,0.032142,0.048595,0.061452,0.061414,0.00551,0.006275,0.006581,0.006888,0.007002,0.009834,0.009757,-0.010025,-0.022767,-0.046261,-0.085979,-0.092369,-0.115825,-0.168936,0.000153,-0.01829,-0.033404,-0.03792,-0.045611,-0.070635,-0.110124,0.012206,0.005587,0.024298,0.049935,0.039488,0.011441,0.003979,-0.001148,0.008418,0.017678,0.097879,0.178808,0.233181,0.286636,-0.030649,-0.11483,-0.157648,-0.234903,-0.260272,-0.3174,-0.382755,-0.019668,-0.083913,-0.10293,-0.159216,-0.211906,-0.239303,-0.331404,-0.025756,-0.098522,-0.113367,-0.069778,-0.021422,-0.005802,0.046535,-0.001606,0.000544,-0.015673,-0.009406,0.075407,0.139306,0.190972,-2.7e-05,-3.7e-05,-3.7e-05,-3.8e-05,-4.2e-05,-0.000106,-1.3e-05,1e-06,-0.0,-0.0,-2e-06,-5e-06,0.000124,-0.00044,0.282056,-0.231422,0.012006,-0.744822,0,0,0,0,0,0,0,0,1,0,0
889,0.008228,0.012859,0.031802,0.048258,0.061117,0.061078,0.058629,0.000765,0.001072,0.001378,0.001493,0.004324,0.004248,-0.015078,-0.012744,-0.036241,-0.075965,-0.082356,-0.105816,-0.158934,-0.162149,-0.018446,-0.033563,-0.038078,-0.045771,-0.070799,-0.110293,-0.161536,-0.006621,0.012093,0.037734,0.027286,-0.000765,-0.008228,0.002296,0.009567,0.018829,0.099042,0.179982,0.234364,0.287826,0.348752,-0.084193,-0.127017,-0.204284,-0.229656,-0.286793,-0.352158,-0.370106,-0.064255,-0.083275,-0.13957,-0.192267,-0.219668,-0.311783,-0.376229,-0.072777,-0.087624,-0.044028,0.004335,0.019957,0.072302,0.090671,0.00215,-0.014068,-0.007801,0.077025,0.140933,0.192607,0.264292,-1e-05,-1e-05,-1.1e-05,-1.5e-05,-7.8e-05,1.4e-05,-0.00012,-1e-06,-1e-06,-2e-06,-6e-06,0.000124,-0.000442,-0.005013,0.300177,-0.166897,0.001228,-0.805052,0,0,0,0,0,0,0,0,1,0,0
890,0.004641,0.023628,0.040121,0.053009,0.052971,0.050516,0.049557,0.000307,0.000614,0.000729,0.003567,0.00349,-0.01588,-0.027502,-0.023551,-0.063366,-0.069771,-0.093284,-0.146524,-0.149746,-0.169998,-0.015151,-0.019677,-0.027387,-0.052472,-0.092057,-0.143417,-0.18116,0.018757,0.044456,0.033984,0.005869,-0.001611,0.008937,0.025507,0.009282,0.089679,0.170803,0.225309,0.278893,0.339958,0.36535,-0.042921,-0.120364,-0.145795,-0.203062,-0.268575,-0.286565,-0.32285,-0.019063,-0.075486,-0.128304,-0.155768,-0.248093,-0.312686,-0.379964,-0.014881,0.028814,0.077288,0.092945,0.14541,0.16382,0.19742,-0.016256,-0.009974,0.075046,0.139099,0.190891,0.262739,0.294795,-0.0,-1e-06,-5e-06,-7e-05,2.5e-05,-0.000112,-0.000133,0.0,-1e-06,-5e-06,0.000126,-0.000448,-0.005092,-0.012092,0.334553,-0.097832,-0.015911,-0.824326,0,0,0,0,0,0,0,0,1,0,0
891,0.019038,0.035576,0.048499,0.04846,0.045999,0.045037,0.045537,0.000308,0.000423,0.003269,0.003192,-0.01623,-0.027884,-0.026115,-0.039922,-0.046345,-0.069922,-0.123305,-0.126536,-0.146843,-0.168073,-0.004538,-0.012269,-0.037422,-0.077114,-0.128613,-0.166458,-0.229379,0.025769,0.015269,-0.012923,-0.020423,-0.009846,0.006769,0.034268,0.080614,0.161958,0.216611,0.27034,0.33157,0.35703,0.437644,-0.077652,-0.103152,-0.160573,-0.226264,-0.244302,-0.280686,-0.356184,-0.056576,-0.109536,-0.137074,-0.229649,-0.294417,-0.361877,-0.435683,0.043813,0.092418,0.108118,0.160724,0.179184,0.212876,0.250942,0.006299,0.091548,0.155775,0.207707,0.27975,0.311892,0.386108,-1e-06,-5e-06,-7.1e-05,2.5e-05,-0.000114,-0.000136,-0.003078,-2e-06,-6e-06,0.000129,-0.000456,-0.00519,-0.012323,-0.03422,0.408262,-0.02454,-0.043288,-0.898146,0,0,0,0,0,0,0,0,1,0,0
892,0.01653,0.029446,0.029407,0.026947,0.025986,0.026486,0.026217,0.000115,0.00296,0.002883,-0.01653,-0.028177,-0.026409,-0.011917,-0.00642,-0.029984,-0.08334,-0.086569,-0.106866,-0.128086,-0.142539,-0.007727,-0.032867,-0.072538,-0.124011,-0.161837,-0.224726,-0.287116,-0.010494,-0.038672,-0.046168,-0.035596,-0.01899,0.008495,0.043515,0.081303,0.135927,0.18963,0.250828,0.276276,0.356848,0.403785,-0.025486,-0.082879,-0.148536,-0.166565,-0.20293,-0.27839,-0.316985,-0.052933,-0.080457,-0.172985,-0.237719,-0.305145,-0.378913,-0.447607,0.04858,0.064272,0.116852,0.135302,0.168976,0.207023,0.226828,0.085206,0.1494,0.201305,0.273311,0.305437,0.379615,0.410099,-4e-06,-7e-05,2.6e-05,-0.000113,-0.000134,-0.003066,-0.004934,-4e-06,0.00013,-0.000453,-0.00517,-0.012277,-0.034097,-0.073656,0.44651,0.042701,-0.078431,-0.937283,0,0,0,0,0,0,0,0,1,0,0
893,0.012925,0.012886,0.010425,0.009463,0.009963,0.009694,0.013463,0.002847,0.00277,-0.016656,-0.028312,-0.026542,-0.01204,-0.005501,-0.02358,-0.076972,-0.080203,-0.100514,-0.121747,-0.136211,-0.148482,-0.025157,-0.064855,-0.116362,-0.154213,-0.217145,-0.279577,-0.339931,-0.028196,-0.035697,-0.025119,-0.008501,0.019003,0.054046,0.085396,0.054661,0.108399,0.169639,0.195104,0.27573,0.322698,0.335007,-0.057431,-0.123132,-0.141173,-0.177563,-0.253073,-0.291694,-0.342278,-0.027542,-0.120132,-0.18491,-0.252381,-0.326199,-0.394939,-0.46291,0.015702,0.068317,0.08678,0.120477,0.158549,0.178367,0.209489,0.064237,0.116178,0.188231,0.220379,0.294606,0.325111,0.331326,-6.6e-05,3e-05,-0.000109,-0.000131,-0.003076,-0.004954,-0.009401,0.000134,-0.000451,-0.00519,-0.012331,-0.034253,-0.073999,-0.110059,0.495046,0.108782,-0.109504,-0.940428,0,0,0,0,0,0,0,0,1,0,0
894,-3.8e-05,-0.002498,-0.003459,-0.002959,-0.003228,0.000538,-0.000692,-7.7e-05,-0.019483,-0.031127,-0.029359,-0.014872,-0.008339,-0.015294,-0.053338,-0.056566,-0.076856,-0.098068,-0.112517,-0.124775,-0.12808,-0.039658,-0.091113,-0.128926,-0.191794,-0.254162,-0.314455,-0.353421,-0.007493,0.003074,0.019675,0.047151,0.082159,0.113478,0.132692,0.053684,0.114861,0.1403,0.220845,0.267766,0.280062,0.229415,-0.065635,-0.083658,-0.12001,-0.195444,-0.234026,-0.284559,-0.317799,-0.092496,-0.157209,-0.224611,-0.298354,-0.367025,-0.434927,-0.468282,0.052562,0.071006,0.104669,0.142703,0.1625,0.193591,0.211139,0.051888,0.123869,0.155984,0.230136,0.26061,0.266818,0.224693,9.5e-05,-4.3e-05,-6.4e-05,-0.002989,-0.004853,-0.009269,-0.016022,-0.000582,-0.005287,-0.012377,-0.034145,-0.07361,-0.109416,-0.134614,0.526926,0.136848,-0.128435,-0.887786,0,0,0,0,0,0,0,0,1,0,0
895,-0.002455,-0.003414,-0.002915,-0.003184,0.000575,-0.000652,-0.001496,-0.019371,-0.030994,-0.02923,-0.014768,-0.008247,-0.01519,-0.010165,-0.003222,-0.023476,-0.04465,-0.059073,-0.07131,-0.074609,-0.104452,-0.051363,-0.089109,-0.151864,-0.214122,-0.274307,-0.313204,-0.356588,0.010549,0.02712,0.054547,0.089492,0.120755,0.139935,0.163986,0.061068,0.086462,0.166863,0.2137,0.225975,0.175417,0.190147,-0.017991,-0.054278,-0.129578,-0.16809,-0.218533,-0.251714,-0.298819,-0.064597,-0.131879,-0.205491,-0.274039,-0.34182,-0.375115,-0.423985,0.018411,0.052014,0.08998,0.109742,0.140777,0.158294,0.174853,0.071852,0.10391,0.17793,0.208349,0.214547,0.172497,0.185245,-0.000137,-0.000158,-0.003046,-0.004887,-0.009248,-0.015918,-0.018434,-0.004647,-0.011649,-0.033146,-0.07212,-0.107481,-0.132366,-0.153423,0.57071,0.183104,-0.152126,-0.899161,0,0,0,0,0,0,0,0,1,0,0
896,-0.000959,-0.000461,-0.000729,0.003032,0.001804,0.000959,0.000537,-0.011628,-0.009863,0.004605,0.011129,0.004183,0.00921,0.013623,-0.020263,-0.041446,-0.055875,-0.068117,-0.071418,-0.101274,-0.130095,-0.037762,-0.100545,-0.162829,-0.223041,-0.261955,-0.305358,-0.352023,0.016578,0.044017,0.078978,0.110254,0.129442,0.153504,0.168547,0.025405,0.105841,0.152698,0.164979,0.114399,0.129135,0.119158,-0.036304,-0.111636,-0.150165,-0.20063,-0.233825,-0.280951,-0.31311,-0.067312,-0.140955,-0.209533,-0.277344,-0.310654,-0.359545,-0.389824,0.033617,0.0716,0.091371,0.122419,0.139944,0.15651,0.14859,0.032072,0.106124,0.136557,0.142757,0.100688,0.113442,0.101929,-2.1e-05,-0.002918,-0.004765,-0.009139,-0.015829,-0.018353,-0.023731,-0.007024,-0.028586,-0.06768,-0.103149,-0.128111,-0.149231,-0.165269,0.60017,0.21043,-0.167156,-0.887003,0,0,0,0,0,0,0,0,1,0,0
897,0.000496,0.000229,0.003968,0.002747,0.001908,0.001488,0.000916,0.001755,0.01614,0.022627,0.01572,0.020719,0.025107,0.030105,-0.021062,-0.035409,-0.047581,-0.050862,-0.080548,-0.109203,-0.130036,-0.062423,-0.124351,-0.184218,-0.222908,-0.266063,-0.312461,-0.347412,0.027282,0.062042,0.093139,0.112217,0.136141,0.151098,0.193604,0.079975,0.126564,0.138774,0.088484,0.103136,0.093215,0.111492,-0.074901,-0.113209,-0.163385,-0.19639,-0.243245,-0.27522,-0.298648,-0.073222,-0.141407,-0.208829,-0.241948,-0.290559,-0.320664,-0.332645,0.037765,0.057423,0.088293,0.105717,0.122188,0.114314,0.102568,0.073628,0.103886,0.110051,0.068224,0.080904,0.069457,0.092545,-0.002783,-0.004557,-0.008759,-0.015185,-0.017609,-0.022775,-0.028888,-0.020712,-0.058265,-0.092336,-0.116313,-0.136601,-0.152006,-0.188249,0.61944,0.217426,-0.209557,-0.900842,0,0,0,0,0,0,0,0,1,0,0
898,-0.000267,0.003468,0.002248,0.00141,0.000991,0.000419,-0.000229,0.014366,0.020844,0.013947,0.018938,0.023321,0.028312,0.031399,-0.014328,-0.026483,-0.02976,-0.059406,-0.088024,-0.108829,-0.104409,-0.061845,-0.121633,-0.160272,-0.203369,-0.249705,-0.28461,-0.302253,0.034714,0.06577,0.084823,0.108715,0.123652,0.166102,0.177724,0.046527,0.058721,0.008498,0.02313,0.013223,0.031475,0.02736,-0.038258,-0.088367,-0.121328,-0.168121,-0.200054,-0.223451,-0.223794,-0.068095,-0.135427,-0.168502,-0.217049,-0.247114,-0.259079,-0.244256,0.019631,0.050461,0.067862,0.084311,0.076447,0.064717,0.051129,0.030218,0.036374,-0.005397,0.007267,-0.004166,0.018891,0.015611,-0.001757,-0.005921,-0.012287,-0.014689,-0.019807,-0.025864,-0.033426,-0.037205,-0.07096,-0.094716,-0.114816,-0.130079,-0.165986,-0.180363,0.619324,0.19675,-0.221816,-0.894449,0,0,0,0,0,0,0,0,1,0,0
899,0.003733,0.002514,0.001676,0.001257,0.000686,3.8e-05,-0.000114,0.006476,-0.000419,0.004571,0.008952,0.013942,0.017027,0.018284,-0.012151,-0.015427,-0.045062,-0.073669,-0.094467,-0.090049,-0.091915,-0.059766,-0.098391,-0.141472,-0.187792,-0.222684,-0.24032,-0.264585,0.031045,0.050091,0.073974,0.088906,0.13134,0.142958,0.14791,0.012189,-0.038015,-0.023388,-0.033292,-0.015046,-0.01916,-0.021065,-0.050091,-0.08304,-0.129816,-0.161737,-0.185125,-0.185468,-0.190725,-0.067308,-0.100371,-0.1489,-0.178955,-0.190915,-0.176098,-0.177545,0.030819,0.048213,0.064656,0.056795,0.045069,0.031487,0.023644,0.006154,-0.035603,-0.022943,-0.034371,-0.011322,-0.014602,-0.015995,-0.004153,-0.010503,-0.012899,-0.018004,-0.024045,-0.031589,-0.036247,-0.03367,-0.057365,-0.077414,-0.092638,-0.128454,-0.142794,-0.148688,0.622237,0.189417,-0.226704,-0.891365,0,0,0,0,0,0,0,0,1,0,0
