timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
333,0.78728,0.76792,0.00324,0.99919,0.78977,0.75782,0.01422,0.99906,0.7898,0.75908,0.01421,0.99873,0.79002,0.76031,0.0142,0.99914,0.78979,0.75354,-0.0065,0.99935,0.78956,0.75168,-0.0065,0.99925,0.79025,0.75017,-0.00657,0.99948,0.78627,0.75775,0.0717,0.999,0.78523,0.74158,-0.02076,0.99941,0.78057,0.7754,0.02724,0.9987,0.78008,0.76808,5e-05,0.9984,0.74049,0.77434,0.14252,0.99833,0.76084,0.74774,-0.07996,0.99957,0.70869,0.81393,0.17742,0.36265,0.77545,0.74943,-0.16174,0.9825,0.70792,0.83707,0.1598,0.35641,0.78555,0.84282,-0.1739,0.9671,0.70827,0.83925,0.16369,0.32104,0.788,0.86375,-0.19195,0.93631,0.71436,0.84033,0.14987,0.31792,0.78946,0.86418,-0.17464,0.92985,0.71448,0.84118,0.15286,0.32386,0.78733,0.85678,-0.16618,0.90978,0.64046,0.80408,0.05447,0.9982,0.64544,0.79439,-0.05447,0.99821,0.55836,0.7732,0.02154,0.36433,0.56356,0.76318,-0.077,0.55523,0.48463,0.72502,0.04628,0.26844,0.47792,0.71668,-0.05661,0.51193,0.47578,0.70873,0.04586,0.40766,0.46858,0.69953,-0.05584,0.65704,0.4512,0.72083,-0.00626,0.35534,0.44818,0.72367,-0.11201,0.59551,idle
366,0.78727,0.77243,0.00217,0.9992,0.78971,0.76082,0.01326,0.99907,0.78974,0.76189,0.01325,0.99874,0.78996,0.76279,0.01324,0.99915,0.7897,0.75652,-0.00656,0.99935,0.78946,0.75453,-0.00655,0.99925,0.7901,0.75067,-0.00661,0.99948,0.78644,0.75762,0.07048,0.99899,0.78505,0.7419,-0.01888,0.99942,0.78014,0.77858,0.02604,0.99873,0.77996,0.77013,0.00011,0.99845,0.74018,0.77471,0.13545,0.99836,0.76031,0.74726,-0.07459,0.99957,0.70516,0.81461,0.17227,0.33288,0.77467,0.74908,-0.15944,0.98345,0.70039,0.83879,0.15288,0.32795,0.78557,0.8383,-0.16912,0.96694,0.70004,0.84338,0.15562,0.29691,0.78827,0.86243,-0.18569,0.93618,0.70505,0.84326,0.14227,0.29434,0.78949,0.86343,-0.16985,0.92975,0.70525,0.84298,0.146,0.29995,0.78725,0.85317,-0.16191,0.90961,0.63959,0.80379,0.0553,0.99823,0.64352,0.79322,-0.05532,0.99825,0.55673,0.77399,0.01915,0.35805,0.56237,0.76432,-0.08286,0.57777,0.4835,0.71831,0.03084,0.27478,0.47843,0.70825,-0.06849,0.54031,0.47526,0.69997,0.02891,0.41022,0.47012,0.68883,-0.0699,0.67777,0.44932,0.71607,-0.02486,0.36389,0.44781,0.71114,-0.12506,0.62122,idle
399,0.78674,0.77201,0.00926,0.99923,0.7896,0.76154,0.02119,0.99911,0.78973,0.76271,0.02118,0.99879,0.78992,0.76369,0.02117,0.99919,0.78902,0.75671,0.00236,0.99938,0.78829,0.75397,0.00236,0.99928,0.78814,0.75048,0.0023,0.9995,0.78628,0.75784,0.07864,0.99905,0.78311,0.74198,-0.00627,0.99944,0.78007,0.77955,0.03298,0.99879,0.77936,0.77141,0.00832,0.99851,0.74026,0.78066,0.1356,0.99839,0.75688,0.75168,-0.06066,0.99954,0.70713,0.81821,0.16937,0.31524,0.77448,0.75089,-0.15232,0.98392,0.71346,0.82828,0.15784,0.31211,0.78584,0.83745,-0.12506,0.96461,0.71623,0.82736,0.16097,0.28368,0.7883,0.8618,-0.13706,0.93197,0.72247,0.82573,0.15278,0.28192,0.78937,0.86338,-0.1241,0.92554,0.72088,0.82769,0.15335,0.28666,0.7874,0.85008,-0.11849,0.90474,0.63938,0.8083,0.05234,0.99825,0.64191,0.79678,-0.05235,0.99825,0.55714,0.77665,0.01429,0.35036,0.56245,0.76855,-0.08592,0.59366,0.48338,0.7127,0.02338,0.27448,0.47844,0.70936,-0.09225,0.56161,0.47558,0.69375,0.02396,0.41101,0.46999,0.69045,-0.09346,0.69571,0.44862,0.7035,-0.02547,0.36627,0.44615,0.70615,-0.14456,0.6413,idle
432,0.78154,0.77448,-0.00106,0.99927,0.78591,0.76153,0.01086,0.99915,0.78608,0.76267,0.01085,0.99883,0.78618,0.76372,0.01084,0.99922,0.78482,0.75643,-0.00644,0.99941,0.78437,0.7536,-0.00645,0.99931,0.78401,0.75031,-0.0065,0.99953,0.78351,0.75776,0.069,0.99909,0.78012,0.74187,-0.00948,0.99946,0.77446,0.77912,0.02286,0.99883,0.77395,0.7712,9e-05,0.99857,0.7383,0.78077,0.11866,0.99843,0.74905,0.75069,-0.05755,0.99951,0.71661,0.81957,0.15109,0.30176,0.76296,0.76752,-0.13945,0.98424,0.73751,0.82879,0.14612,0.30869,0.78719,0.83539,-0.12772,0.96349,0.74314,0.82877,0.15026,0.2822,0.78934,0.86074,-0.14011,0.92968,0.74829,0.82674,0.15249,0.28089,0.78986,0.86155,-0.12804,0.9231,0.7455,0.82823,0.14437,0.28428,0.78727,0.84804,-0.12165,0.90178,0.63616,0.80831,0.04919,0.9983,0.63619,0.79596,-0.04928,0.99829,0.55473,0.77615,0.01279,0.34569,0.56105,0.76879,-0.0841,0.60145,0.48327,0.7115,0.00919,0.27956,0.47858,0.71063,-0.09204,0.57938,0.47543,0.69538,0.00755,0.41334,0.47024,0.69416,-0.0928,0.70929,0.44983,0.70148,-0.041,0.37455,0.44638,0.70395,-0.14042,0.65956,idle
466,0.77211,0.75007,0.00304,0.99918,0.77991,0.75028,0.00202,0.99903,0.78077,0.75499,0.00199,0.99872,0.78102,0.75613,0.00196,0.99915,0.77898,0.74776,-0.00599,0.99928,0.7788,0.74707,-0.00599,0.99913,0.77805,0.7417,-0.00602,0.9994,0.7796,0.76767,0.01036,0.99899,0.77777,0.74264,0.0528,0.99924,0.76605,0.76264,0.01128,0.99855,0.76454,0.75176,0.01453,0.99805,0.74578,0.80046,-0.00528,0.99847,0.74048,0.75574,0.08132,0.99913,0.7327,0.79581,-0.012,0.36252,0.7265,0.75411,0.08913,0.9419,0.74876,0.75317,0.06934,0.3317,0.75955,0.7746,0.09035,0.90219,0.75251,0.74214,0.07397,0.2963,0.7675,0.78377,0.08708,0.86315,0.75495,0.74609,0.07989,0.29238,0.76928,0.77903,0.08909,0.85574,0.75198,0.75067,0.07429,0.29713,0.76549,0.77734,0.08991,0.83589,0.63484,0.82203,-0.02867,0.99832,0.63193,0.79651,0.02863,0.9982,0.55527,0.78359,-0.06484,0.369,0.56122,0.77239,-0.01992,0.58026,0.47157,0.74255,-0.08509,0.30735,0.47683,0.73506,-0.04209,0.56511,0.45554,0.7457,-0.08911,0.42843,0.46317,0.73941,-0.04527,0.69001,0.45001,0.70725,-0.13882,0.39427,0.45136,0.70395,-0.08332,0.64955,idle
499,0.77419,0.77254,0.02304,0.99921,0.78039,0.75449,0.03514,0.99908,0.7813,0.75717,0.03515,0.99878,0.78173,0.77119,0.03516,0.9992,0.78034,0.76234,0.01901,0.99932,0.78011,0.75964,0.01899,0.99918,0.77954,0.75558,0.01889,0.99944,0.77655,0.77128,0.09214,0.99905,0.77482,0.7488,0.03501,0.9993,0.76838,0.78106,0.04522,0.99861,0.76702,0.77184,0.02748,0.99814,0.73983,0.79935,0.13016,0.9985,0.74212,0.75753,0.04931,0.99916,0.72604,0.81317,0.15445,0.35551,0.738,0.76537,-0.06349,0.94645,0.7454,0.78551,0.17121,0.3366,0.76432,0.79083,-0.06985,0.9081,0.75022,0.78011,0.17614,0.30113,0.7758,0.8102,-0.08304,0.86852,0.75443,0.78025,0.17653,0.29726,0.77851,0.80942,-0.07265,0.86106,0.75164,0.78345,0.17123,0.30004,0.77004,0.80296,-0.0651,0.84071,0.63325,0.8201,0.02735,0.99843,0.63282,0.79819,-0.02741,0.9983,0.55209,0.78354,-0.04394,0.36451,0.55949,0.77616,-0.07923,0.59257,0.46887,0.74196,-0.04549,0.31541,0.47279,0.73449,-0.09649,0.57881,0.45703,0.73685,-0.04786,0.43292,0.46126,0.73486,-0.09821,0.69966,0.44227,0.71697,-0.09858,0.40729,0.44227,0.71839,-0.15073,0.66391,idle
532,0.77643,0.77232,-0.02169,0.99924,0.78048,0.75572,-0.00865,0.99912,0.78196,0.75958,-0.00865,0.99882,0.78292,0.76982,-0.00864,0.99922,0.78071,0.76167,-0.02767,0.99934,0.7806,0.75878,-0.02768,0.99921,0.78034,0.75482,-0.02772,0.99946,0.77918,0.76661,0.05617,0.99908,0.77541,0.74634,-0.02786,0.99932,0.77024,0.7804,0.0042,0.99869,0.76831,0.7736,-0.02008,0.99824,0.73784,0.79678,0.12556,0.99857,0.74369,0.75616,-0.0774,0.99918,0.71168,0.82785,0.14865,0.33605,0.74406,0.77459,-0.16121,0.95101,0.71932,0.82454,0.14305,0.32491,0.77725,0.81572,-0.16085,0.91428,0.72105,0.82405,0.14488,0.29261,0.78388,0.82596,-0.17832,0.87543,0.72652,0.82137,0.13472,0.28964,0.78757,0.82881,-0.16666,0.86815,0.72559,0.82276,0.13687,0.29179,0.78146,0.81301,-0.15567,0.84788,0.62958,0.81868,0.04822,0.99848,0.63018,0.79793,-0.04823,0.99833,0.54727,0.78276,0.00588,0.35801,0.5567,0.77604,-0.07962,0.61411,0.46843,0.72502,0.01661,0.32612,0.47265,0.72113,-0.07933,0.60165,0.45938,0.71101,0.01443,0.44136,0.46188,0.70663,-0.07914,0.71746,0.43821,0.7125,-0.04406,0.41814,0.4389,0.71652,-0.132,0.68365,idle
566,0.77668,0.77037,-0.02764,0.99925,0.7815,0.75577,-0.01651,0.99912,0.78262,0.75943,-0.01652,0.99882,0.78307,0.77153,-0.01652,0.99923,0.78127,0.75736,-0.02366,0.99934,0.78099,0.75544,-0.02368,0.99921,0.78059,0.753,-0.02376,0.99946,0.77874,0.77236,0.04071,0.99908,0.77596,0.74436,-0.00277,0.99932,0.771,0.77727,-0.00493,0.99868,0.76919,0.76858,-0.01411,0.99823,0.73943,0.79915,0.06807,0.9986,0.73895,0.75104,-0.01201,0.99913,0.72715,0.82725,0.06387,0.37748,0.73029,0.77129,-0.08503,0.95169,0.74577,0.78383,0.09294,0.35102,0.7707,0.81053,-0.11031,0.91245,0.75082,0.77259,0.09518,0.31104,0.7811,0.82344,-0.12498,0.86812,0.75331,0.77056,0.09964,0.30648,0.78341,0.819,-0.11562,0.8596,0.74981,0.77566,0.09513,0.30855,0.77725,0.81306,-0.10794,0.8379,0.63074,0.8182,0.02294,0.99853,0.6305,0.79206,-0.02303,0.99835,0.55115,0.77956,-0.01654,0.36592,0.5564,0.77061,-0.06339,0.61805,0.46975,0.71583,-0.01734,0.34365,0.47221,0.71733,-0.07235,0.61553,0.45939,0.70482,-0.01991,0.44756,0.46082,0.70603,-0.07385,0.72324,0.4406,0.69774,-0.07739,0.43504,0.43967,0.70496,-0.1258,0.69661,idle
599,0.77683,0.77337,-0.04258,0.99907,0.78212,0.75622,-0.03162,0.9989,0.78304,0.75943,-0.03164,0.99853,0.78187,0.77371,-0.03163,0.99903,0.78167,0.75699,-0.0446,0.99919,0.7813,0.75519,-0.04461,0.99904,0.78066,0.7525,-0.04468,0.99933,0.77583,0.77279,0.02635,0.99887,0.77561,0.74512,-0.03254,0.99916,0.77129,0.778,-0.01883,0.99849,0.7699,0.76988,-0.03565,0.99796,0.73903,0.79975,0.06592,0.99854,0.73888,0.75308,-0.06101,0.999,0.72466,0.82615,0.08163,0.3804,0.73663,0.7782,-0.12037,0.95402,0.74285,0.79037,0.08225,0.35512,0.77258,0.81322,-0.11676,0.91357,0.74721,0.7812,0.08197,0.31647,0.78268,0.82466,-0.13146,0.8674,0.75084,0.77915,0.08054,0.3119,0.78476,0.82455,-0.12428,0.8586,0.74796,0.78344,0.08117,0.31311,0.7776,0.81774,-0.11389,0.83532,0.63052,0.81834,0.02526,0.9985,0.62947,0.79369,-0.02534,0.99823,0.55155,0.77862,-0.00517,0.35572,0.55544,0.77059,-0.0545,0.6178,0.47068,0.71712,0.00734,0.34412,0.47261,0.71775,-0.05321,0.62296,0.46045,0.70621,0.00599,0.44742,0.46131,0.70642,-0.0539,0.72871,0.44175,0.70102,-0.04586,0.43594,0.44189,0.70419,-0.10253,0.70226,idle
632,0.77442,0.77458,-0.04305,0.99904,0.77972,0.76722,-0.03066,0.99886,0.78,0.76993,-0.03066,0.99847,0.77961,0.77582,-0.03067,0.99898,0.77964,0.76113,-0.04398,0.99916,0.77937,0.75769,-0.04399,0.999,0.779,0.75415,-0.04405,0.99931,0.77384,0.77234,0.03187,0.99877,0.77315,0.74499,-0.02781,0.99914,0.76693,0.77894,-0.01762,0.99844,0.76927,0.77025,-0.03501,0.99794,0.73405,0.79675,0.073,0.99853,0.73994,0.73941,-0.06277,0.99903,0.70476,0.82305,0.09832,0.36528,0.74492,0.75768,-0.13579,0.95795,0.70076,0.81,0.09763,0.33529,0.78494,0.82727,-0.12501,0.91855,0.69917,0.8111,0.0989,0.29982,0.79176,0.85143,-0.13873,0.87098,0.70422,0.80832,0.09338,0.29575,0.79118,0.85397,-0.12612,0.8619,0.70404,0.80889,0.09463,0.29743,0.78888,0.83741,-0.1195,0.83791,0.63058,0.80983,0.02583,0.9985,0.63001,0.77931,-0.02592,0.99823,0.55518,0.77779,-0.01202,0.3453,0.56125,0.76769,-0.06209,0.60472,0.47769,0.73283,0.00325,0.34382,0.48008,0.7332,-0.05809,0.61707,0.46695,0.72622,0.00049,0.44051,0.46817,0.72798,-0.05843,0.7195,0.45378,0.72516,-0.05325,0.43712,0.45332,0.72766,-0.10937,0.70059,idle
666,0.77457,0.7704,-0.06871,0.99905,0.78086,0.76709,-0.0582,0.99885,0.78119,0.77037,-0.05822,0.99847,0.78164,0.77528,-0.05824,0.99895,0.78079,0.76105,-0.06354,0.99914,0.78057,0.75626,-0.06355,0.99898,0.7803,0.75196,-0.0636,0.99928,0.77605,0.77479,-8e-05,0.99873,0.77397,0.74352,-0.02486,0.99911,0.76785,0.77725,-0.04529,0.99844,0.76964,0.76313,-0.0522,0.99793,0.74006,0.79706,0.0129,0.99858,0.74067,0.73796,-0.03586,0.99898,0.70528,0.82436,-0.00987,0.40129,0.74524,0.75788,-0.08789,0.95863,0.71114,0.80933,-0.03229,0.35909,0.78584,0.83022,-0.09012,0.91697,0.71384,0.81035,-0.03907,0.31933,0.79127,0.85883,-0.10389,0.8649,0.71886,0.80628,-0.03665,0.31367,0.79172,0.86035,-0.09566,0.85442,0.71783,0.80681,-0.03206,0.31716,0.79051,0.84229,-0.08726,0.82844,0.63149,0.81005,-0.00404,0.9985,0.63008,0.77512,0.00394,0.99815,0.5716,0.78248,-0.05103,0.34663,0.57061,0.75952,-0.03891,0.57481,0.49057,0.7527,-0.02618,0.35015,0.49023,0.74162,-0.02498,0.5888,0.47705,0.75427,-0.02588,0.4397,0.4762,0.746,-0.02573,0.68642,0.4723,0.73356,-0.07122,0.44413,0.46894,0.72774,-0.0723,0.6775,idle
699,0.77933,0.77373,-0.04383,0.99898,0.7856,0.76626,-0.03445,0.99877,0.7854,0.7731,-0.03446,0.99834,0.78588,0.77622,-0.03448,0.99887,0.78482,0.76009,-0.04236,0.99907,0.7841,0.75611,-0.04237,0.99891,0.78325,0.75071,-0.04243,0.99923,0.78027,0.77379,0.02071,0.99858,0.77646,0.74265,-0.02162,0.99906,0.7728,0.7772,-0.02431,0.99833,0.77292,0.76348,-0.03302,0.99781,0.74111,0.79262,0.09154,0.99859,0.74621,0.73704,-0.06544,0.99899,0.70942,0.82426,0.11212,0.38016,0.74803,0.76304,-0.13955,0.96201,0.71543,0.81542,0.06121,0.34717,0.78529,0.83606,-0.1286,0.92169,0.71652,0.8163,0.0519,0.31043,0.7908,0.86049,-0.1428,0.8701,0.72209,0.81211,0.03719,0.30545,0.79134,0.86054,-0.13221,0.85975,0.72121,0.81264,0.05215,0.30832,0.78995,0.84672,-0.12337,0.83356,0.63826,0.80126,0.0409,0.99842,0.6384,0.77135,-0.04097,0.99804,0.57021,0.78431,-0.01011,0.3298,0.57371,0.76659,-0.08887,0.58399,0.49199,0.75129,0.00169,0.3429,0.49093,0.72801,-0.0756,0.59688,0.48268,0.7389,-0.0001,0.43052,0.48091,0.71428,-0.07513,0.69243,0.4668,0.7367,-0.05202,0.43751,0.46262,0.72621,-0.12662,0.68468,idle
732,0.78222,0.77474,-0.02516,0.99897,0.78748,0.76615,-0.01214,0.99876,0.7871,0.7718,-0.01216,0.99831,0.7877,0.77571,-0.01217,0.99886,0.78709,0.76002,-0.02964,0.99906,0.78803,0.75824,-0.02964,0.99889,0.78785,0.75346,-0.02968,0.99922,0.78218,0.77024,0.05005,0.99853,0.78181,0.7422,-0.01882,0.99906,0.77419,0.77719,-0.00105,0.99836,0.7747,0.76373,-0.02393,0.99786,0.74108,0.77755,0.10398,0.99865,0.75217,0.72534,-0.06712,0.99906,0.70609,0.81216,0.12619,0.35571,0.76908,0.74423,-0.14348,0.96542,0.69328,0.81958,0.069,0.3265,0.78654,0.83828,-0.13428,0.92681,0.68819,0.82486,0.07009,0.29394,0.79058,0.86766,-0.15094,0.87573,0.69397,0.82114,0.06477,0.28994,0.79117,0.86873,-0.13803,0.8655,0.69519,0.8201,0.06992,0.2929,0.7895,0.857,-0.12831,0.83907,0.64006,0.78377,0.04315,0.99844,0.64087,0.75325,-0.04321,0.99807,0.57296,0.77301,-0.00613,0.31977,0.5804,0.75517,-0.10028,0.59298,0.49422,0.73036,0.00093,0.34107,0.49531,0.71123,-0.08236,0.60023,0.48476,0.7156,-0.00134,0.42373,0.48484,0.69768,-0.08156,0.69075,0.46796,0.73293,-0.0544,0.43737,0.46494,0.71791,-0.13401,0.69117,idle
765,0.78076,0.77563,0.03265,0.99906,0.78723,0.76586,0.04587,0.99887,0.7868,0.7704,0.04588,0.99845,0.78632,0.77942,0.04587,0.99896,0.78696,0.76011,0.03696,0.99914,0.78773,0.75819,0.03693,0.99899,0.78707,0.75708,0.03682,0.99929,0.78158,0.77666,0.10288,0.99865,0.78167,0.74682,0.06392,0.99915,0.77275,0.77938,0.05475,0.99848,0.77462,0.76695,0.04303,0.99803,0.74129,0.79969,0.11998,0.99875,0.75172,0.72897,0.02873,0.99913,0.70698,0.84235,0.1197,0.36378,0.76472,0.74791,-0.04706,0.96735,0.70472,0.86276,0.08406,0.32978,0.78834,0.83751,-0.06292,0.93101,0.70391,0.8717,0.07878,0.29546,0.79255,0.86396,-0.07704,0.88121,0.70956,0.86772,0.07497,0.29069,0.79224,0.8643,-0.06536,0.87093,0.70925,0.86403,0.08277,0.29527,0.7916,0.85346,-0.05855,0.8449,0.64074,0.79347,0.01025,0.99856,0.64238,0.76196,-0.01037,0.99822,0.57175,0.77045,-0.0365,0.33564,0.57789,0.74899,-0.05976,0.58057,0.49346,0.71068,-0.05157,0.35615,0.49534,0.70952,-0.07534,0.58342,0.48167,0.70328,-0.05535,0.43608,0.48284,0.70206,-0.07814,0.6705,0.47354,0.68499,-0.10237,0.45176,0.4703,0.68798,-0.12146,0.67788,idle
799,0.78075,0.77612,0.06111,0.99909,0.78763,0.76558,0.07598,0.99892,0.78675,0.77403,0.07599,0.99852,0.78626,0.77919,0.076,0.999,0.78715,0.75932,0.06363,0.99918,0.78736,0.76035,0.06359,0.99903,0.78684,0.75769,0.06346,0.99933,0.78171,0.77574,0.13935,0.9987,0.78179,0.74672,0.0842,0.9992,0.77481,0.77785,0.08553,0.99852,0.7753,0.76634,0.0692,0.99809,0.74249,0.79839,0.16155,0.99882,0.75444,0.73076,0.03681,0.99919,0.70921,0.84117,0.15555,0.35547,0.76238,0.74912,-0.05199,0.96944,0.70909,0.84872,0.12487,0.33132,0.79039,0.83741,-0.05935,0.93507,0.70967,0.85236,0.12145,0.2967,0.79716,0.86201,-0.07375,0.88617,0.71488,0.84854,0.11847,0.29141,0.79626,0.8619,-0.05923,0.8759,0.71417,0.84726,0.12211,0.29684,0.79249,0.85222,-0.05372,0.85008,0.64475,0.79588,0.01389,0.99865,0.64777,0.76445,-0.01401,0.99831,0.58547,0.76273,-0.04741,0.33726,0.58638,0.74351,-0.07083,0.56649,0.50129,0.70743,-0.09475,0.35864,0.50288,0.70646,-0.12232,0.56801,0.48641,0.70082,-0.10324,0.44457,0.48955,0.70241,-0.12855,0.66072,0.48161,0.68473,-0.15537,0.46076,0.47696,0.68247,-0.17757,0.67029,idle
832,0.78689,0.77321,0.1288,0.99916,0.78914,0.76534,0.14679,0.999,0.78828,0.77568,0.14681,0.99862,0.78789,0.7789,0.14682,0.99908,0.78928,0.76579,0.13068,0.99925,0.78949,0.76354,0.13064,0.99911,0.78939,0.76019,0.13051,0.99938,0.78298,0.77433,0.21363,0.99879,0.78393,0.7469,0.14148,0.99927,0.77766,0.77673,0.15347,0.99861,0.77636,0.76942,0.13222,0.99823,0.7422,0.7916,0.23506,0.99889,0.75643,0.72866,0.07807,0.99925,0.71054,0.83834,0.24131,0.33599,0.76173,0.74731,-0.01432,0.97153,0.71222,0.84806,0.2201,0.32928,0.78943,0.83689,-0.00929,0.93965,0.71274,0.85273,0.21754,0.29509,0.79657,0.86123,-0.0219,0.89291,0.7178,0.84923,0.21445,0.28989,0.79579,0.86193,-0.00796,0.88293,0.71696,0.84772,0.21671,0.2963,0.79192,0.85111,-0.00307,0.858,0.6443,0.78496,0.0228,0.99873,0.64905,0.75509,-0.02293,0.99842,0.58146,0.75029,-0.0366,0.3356,0.58162,0.7386,-0.08715,0.56262,0.49714,0.68291,-0.09293,0.35431,0.49815,0.69403,-0.14769,0.55379,0.48417,0.67111,-0.10392,0.44356,0.48559,0.68714,-0.15543,0.65256,0.47511,0.66476,-0.15961,0.46703,0.47135,0.68007,-0.21004,0.6676,idle
865,0.78607,0.77378,0.07659,0.99912,0.78967,0.76531,0.08955,0.99898,0.78901,0.77127,0.08964,0.9986,0.78877,0.77197,0.08968,0.99907,0.78973,0.76114,0.11459,0.99921,0.78972,0.75933,0.11454,0.99907,0.79034,0.75962,0.11424,0.99936,0.78342,0.76415,0.14672,0.99876,0.78531,0.74254,0.05254,0.99925,0.77742,0.77586,0.09732,0.99859,0.77647,0.76823,0.11892,0.99816,0.74055,0.76424,0.16609,0.99896,0.75743,0.71748,-0.01178,0.9993,0.70529,0.81276,0.181,0.32593,0.76236,0.74874,-0.08064,0.97349,0.69751,0.83041,0.16109,0.32501,0.78891,0.83667,-0.02177,0.94309,0.69508,0.82988,0.1619,0.2914,0.7958,0.86063,-0.03606,0.89687,0.70146,0.82732,0.15428,0.28713,0.79521,0.86108,-0.03977,0.8869,0.70175,0.82892,0.15681,0.29264,0.79175,0.85046,-0.02785,0.86191,0.64356,0.75185,0.03856,0.99879,0.64857,0.72392,-0.03862,0.99844,0.58106,0.74537,-0.03287,0.33045,0.58559,0.72627,-0.12102,0.56436,0.498,0.68611,-0.06567,0.35074,0.50231,0.68299,-0.13802,0.54183,0.48735,0.67116,-0.07226,0.43399,0.49182,0.6718,-0.14068,0.63815,0.47298,0.67804,-0.12717,0.4634,0.47313,0.68349,-0.1936,0.6621,idle
932,0.35955,0.31333,-0.14556,0.99897,0.34159,0.26085,-0.1694,0.99884,0.33748,0.26018,-0.16936,0.99849,0.33044,0.26045,-0.16929,0.99891,0.34964,0.26067,-0.21407,0.99904,0.35031,0.2601,-0.21414,0.99889,0.35156,0.26042,-0.21458,0.99914,0.30817,0.28389,-0.20792,0.99877,0.33391,0.28629,-0.40416,0.99915,0.3404,0.35937,-0.14855,0.99862,0.34838,0.35822,-0.20609,0.99827,0.30409,0.61326,-0.05333,0.99864,0.27839,0.62104,-0.54463,0.99912,0.46936,0.92068,0.06401,0.31502,0.32021,1.01219,-0.53458,0.93265,0.53082,0.94387,0.1232,0.33883,0.42547,1.06337,-0.47489,0.8777,0.55519,0.94608,0.11172,0.3005,0.45278,1.11543,-0.52417,0.83947,0.56196,0.9217,0.08365,0.29508,0.46323,1.07112,-0.53248,0.83185,0.55167,0.92931,0.10501,0.30154,0.44689,1.05802,-0.48299,0.81136,0.35369,1.33365,0.12027,0.90839,0.30073,1.34494,-0.11776,0.90672,0.42321,1.81449,0.39118,0.29769,0.34495,1.86013,0.09417,0.50863,0.46051,2.29649,0.88148,0.31569,0.3564,2.35432,0.4944,0.4877,0.45226,2.37813,0.91355,0.39062,0.33988,2.44506,0.52265,0.57442,0.51977,2.37234,0.67517,0.41748,0.43661,2.41871,0.20764,0.59609,idle
