,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
671,-0.011902,-0.048503,-0.098132,-0.147964,-0.019817,-0.031806,-0.032383,-0.030477,-0.006818,-0.039461,-0.082417,-0.1382,-0.002224,-0.003207,-0.00286,0.00884,-0.01352,-0.058123,-0.111016,-0.155042,-0.024353,-0.055667,-0.060145,-0.058787,-0.006442,-0.030795,-0.066211,-0.117141,-0.008493,-0.016033,-0.01274,-0.004564,-0.006152,-0.014594,-0.013506,-0.018014,-0.00471,-0.024888,-0.029141,-0.028991,0.000614,-0.002194,-0.005513,-0.007189,0.000912,0.005239,0.007253,0.003304,0.144347,-0.813458,-0.103247,-0.877032,1,0,0,0,0,0,0,0,0,0,0
672,-0.013585,-0.059328,-0.105244,-0.170283,-0.007903,-0.012056,-0.012373,-0.010066,-0.014104,-0.051368,-0.102504,-0.158054,-0.000981,-0.00075,0.002596,0.02466,-0.01396,-0.072797,-0.120156,-0.166101,-0.00995,-0.032361,-0.034697,-0.033889,-0.012662,-0.037004,-0.083873,-0.134,-0.002682,-0.00822,-0.000779,0.017017,-0.002018,-0.010776,-0.007745,-0.013071,-0.002079,-0.02177,-0.02393,-0.023004,-0.000435,-0.005114,-0.007243,-0.00899,8.9e-05,0.007983,0.008772,-0.004073,0.136759,-0.808571,-0.111294,-0.865563,1,0,0,0,0,0,0,0,0,0,0
673,-0.022928,-0.072413,-0.1221,-0.185526,-0.004061,-0.004637,-0.002736,0.014085,-0.018463,-0.061295,-0.116915,-0.176913,0.0,0.000346,0.012011,0.043811,-0.030532,-0.083272,-0.127169,-0.17291,-0.021286,-0.025751,-0.024397,-0.012731,-0.011637,-0.04695,-0.097731,-0.149607,-0.004839,-0.001555,0.006596,0.039548,-0.006403,-0.005318,-0.009813,-0.010353,-0.018043,-0.022283,-0.022133,-0.024624,-0.00232,-0.005572,-0.007214,-0.010418,0.004151,0.006125,0.002255,-0.0099,0.126299,-0.807432,-0.123391,-0.862746,1,0,0,0,0,0,0,0,0,0,0
674,-0.02279,-0.068717,-0.13377,-0.194871,-8.7e-05,-0.000404,0.001904,0.049187,-0.01878,-0.069929,-0.125491,-0.192188,0.000231,0.003577,0.025646,0.07091,-0.028271,-0.075641,-0.121596,-0.164032,-0.001096,-0.003433,-0.002625,0.028993,-0.012693,-0.059572,-0.109711,-0.161811,-0.000692,0.006751,0.02455,0.063322,-0.002347,0.000685,-0.004643,-0.013801,-0.001624,-0.003785,-0.002858,-0.015065,-0.00234,-0.004473,-0.006222,-0.011235,0.00371,0.0045,-0.008365,-0.021848,0.112399,-0.804054,-0.135543,-0.869123,1,0,0,0,0,0,0,0,0,0,0
675,-0.026761,-0.076506,-0.140007,-0.207487,-0.00049,0.001413,0.018254,0.059665,-0.024108,-0.079794,-0.139863,-0.197106,0.000115,0.011795,0.043631,0.082649,-0.024541,-0.06849,-0.114284,-0.169277,-0.003374,-0.002019,0.009661,0.035326,-0.022666,-0.073507,-0.125444,-0.169076,0.00398,0.012141,0.045131,0.085619,0.003433,-0.001067,-0.001608,-0.002579,-0.002622,-0.002472,-0.004965,-0.018111,-0.000944,-0.0026,-0.00583,-0.01083,-0.00171,-0.005612,-0.017867,-0.027148,0.104416,-0.821025,-0.136559,-0.872539,1,0,0,0,0,0,0,0,0,0,0
676,-0.018916,-0.083156,-0.143493,-0.216336,0.000171,0.00245,0.049141,0.06216,-0.026693,-0.08156,-0.147424,-0.190839,0.003191,0.024984,0.069681,0.085976,-0.022534,-0.067915,-0.10982,-0.172123,0.001026,0.001823,0.033046,0.051306,-0.023901,-0.073413,-0.124862,-0.158705,0.003419,0.020995,0.059283,0.083355,-0.000398,-0.005658,-0.014702,-0.008555,0.000456,0.001371,-0.010683,-0.003364,-0.001085,-0.002688,-0.007277,-0.011051,0.002294,-0.009486,-0.021833,-0.026839,0.101984,-0.81469,-0.140897,-0.873355,1,0,0,0,0,0,0,0,0,0,0
677,-0.030354,-0.093352,-0.160297,-0.233651,0.001717,0.018424,0.059507,0.065315,-0.028438,-0.088031,-0.14482,-0.189622,0.008382,0.039967,0.078675,0.092694,-0.020971,-0.066402,-0.12096,-0.18473,0.000315,0.011901,0.037364,0.057791,-0.026435,-0.07796,-0.121246,-0.164131,0.004663,0.037392,0.07756,0.101191,-0.004065,-0.004602,-0.005565,0.003631,-0.000309,-0.002783,-0.015825,0.00049,-0.000448,-0.003503,-0.008231,-0.009395,-0.006054,-0.017645,-0.026423,-0.029976,0.101604,-0.832529,-0.136797,-0.877876,1,0,0,0,0,0,0,0,0,0,0
678,-0.034055,-0.094463,-0.167392,-0.236927,0.00057,0.047317,0.060351,0.063973,-0.026582,-0.092523,-0.13599,-0.186986,0.013462,0.058212,0.074526,0.090128,-0.024528,-0.066483,-0.12886,-0.190665,0.000485,0.031744,0.050026,0.065599,-0.023216,-0.074726,-0.108609,-0.169702,0.012949,0.051281,0.075382,0.115854,-0.001214,-0.010268,-0.004115,0.022013,0.001225,-0.010844,-0.003516,0.009863,-0.001177,-0.005805,-0.009611,-0.006982,-0.005953,-0.018402,-0.023449,-0.0267,0.108624,-0.855208,-0.140734,-0.890012,1,0,0,0,0,0,0,0,0,0,0
679,-0.028553,-0.094836,-0.167464,-0.231623,0.015976,0.056652,0.062403,0.063082,-0.032603,-0.088831,-0.13319,-0.181089,0.017902,0.056227,0.070107,0.082684,-0.020621,-0.074639,-0.137779,-0.20341,0.010991,0.036201,0.056426,0.062544,-0.027958,-0.070815,-0.113276,-0.161856,0.019545,0.059315,0.082712,0.10747,0.000674,-0.00028,0.008825,0.02097,-0.003666,-0.016579,-0.000425,0.004568,-0.001728,-0.006138,-0.007224,-0.007936,-0.005138,-0.013326,-0.01664,-0.014794,0.09926,-0.860557,-0.129964,-0.891289,1,0,0,0,0,0,0,0,0,0,0
680,-0.031342,-0.103541,-0.17238,-0.225181,0.030354,0.043257,0.046843,0.049441,-0.032782,-0.075813,-0.126299,-0.179608,0.026457,0.042608,0.058053,0.065535,-0.020979,-0.082731,-0.143918,-0.209849,0.019991,0.03809,0.053507,0.049639,-0.023125,-0.056669,-0.117151,-0.164163,0.018466,0.042326,0.082392,0.09171,-0.009636,-0.003544,0.022322,0.02317,-0.008294,-0.001039,0.012206,0.003048,-0.002623,-0.00617,-0.00372,-0.006693,-0.006578,-0.011282,-0.014312,-0.007059,0.105069,-0.866088,-0.123087,-0.891567,1,0,0,0,0,0,0,0,0,0,0
681,-0.034632,-0.106824,-0.170598,-0.215479,0.010164,0.01588,0.016556,0.014585,-0.023201,-0.067293,-0.114905,-0.168768,0.011713,0.025509,0.038011,0.035702,-0.032774,-0.095534,-0.160771,-0.213817,0.005124,0.025228,0.03131,0.025453,-0.01954,-0.061746,-0.110034,-0.163277,0.021117,0.044374,0.068982,0.066927,0.00866,0.017711,0.029782,0.029941,-0.004565,0.011491,0.016455,0.010983,-0.001656,-0.002697,-0.00338,-0.003675,-0.001401,-0.004578,-0.002808,0.001446,0.113094,-0.861091,-0.122671,-0.906357,1,0,0,0,0,0,0,0,0,0,0
682,-0.037581,-0.106625,-0.159583,-0.194247,0.002719,0.006315,0.008921,-0.012801,-0.019824,-0.07046,-0.123928,-0.166493,0.004418,0.019909,0.027414,0.021806,-0.028971,-0.090341,-0.156468,-0.202375,0.012999,0.028462,0.024582,0.011215,-0.01399,-0.074652,-0.121804,-0.176462,0.00269,0.042876,0.052222,0.0435,-0.002601,0.023343,0.024193,0.023061,0.011868,0.025153,0.015967,0.022045,-0.001896,0.000605,-0.00243,0.003348,-0.003344,-0.006437,0.000968,0.008761,0.125322,-0.876332,-0.123196,-0.931667,1,0,0,0,0,0,0,0,0,0,0
683,-0.034705,-0.098252,-0.142973,-0.163875,0.003002,0.003675,0.001711,-0.033078,-0.024296,-0.071739,-0.12541,-0.167158,0.009371,0.021828,0.019527,0.018713,-0.033836,-0.098841,-0.151699,-0.187162,0.007154,0.013214,0.007379,-0.035098,-0.028196,-0.076312,-0.129366,-0.185899,0.020509,0.04503,0.042982,0.039419,0.011595,0.023623,0.023781,0.023522,0.004242,0.009188,0.003735,-0.006457,0.000761,9.5e-05,-0.000193,0.006444,3.3e-05,0.00176,0.005909,0.013533,0.140296,-0.890633,-0.122207,-0.926722,1,0,0,0,0,0,0,0,0,0,0
684,-0.033598,-0.085911,-0.120152,-0.141916,0.000559,0.003133,-0.018323,-0.050494,-0.025793,-0.078609,-0.120655,-0.159596,0.005959,0.013372,0.007833,0.008812,-0.026884,-0.092205,-0.137552,-0.165946,0.008141,0.004308,-0.008896,-0.053236,-0.031807,-0.078385,-0.132377,-0.175402,0.019247,0.028478,0.019862,0.015974,0.014066,0.014906,0.013787,0.009744,0.008893,-0.00018,0.005824,-0.007292,0.00155,-0.001235,0.004067,0.006173,-0.002871,0.003925,0.011076,0.013484,0.144762,-0.896713,-0.125797,-0.936118,1,0,0,0,0,0,0,0,0,0,0
685,-0.029864,-0.074605,-0.095516,-0.116286,0.000112,-0.001852,-0.036657,-0.063041,-0.021584,-0.075279,-0.117044,-0.14587,0.006484,0.004182,0.003368,0.00174,-0.03806,-0.090941,-0.126419,-0.150978,-0.002105,-0.007943,-0.050438,-0.081173,-0.016223,-0.0693,-0.125857,-0.159764,0.005221,0.003172,-0.000393,-0.004351,-0.002079,-0.001921,-0.00218,-0.003496,-0.003975,-0.00943,-0.019626,-0.024532,-0.002254,-0.002543,0.004114,0.00643,0.004671,0.008833,0.01648,0.018012,0.147977,-0.902351,-0.127041,-0.928781,1,0,0,0,0,0,0,0,0,0,0
686,-0.022683,-0.05713,-0.079026,-0.096784,0.002477,-0.019109,-0.051474,-0.074579,-0.031492,-0.073791,-0.112966,-0.136071,0.000957,-0.004615,-0.00363,-0.006895,-0.027552,-0.073172,-0.101737,-0.121831,-0.001745,-0.015028,-0.059635,-0.086934,-0.030591,-0.084907,-0.128191,-0.159486,0.004053,-0.004615,-0.008527,-0.010497,0.00293,0.001805,-0.002263,0.000625,-0.005142,0.000898,-0.012297,-0.016814,-0.000608,0.004922,0.007118,0.010512,0.002328,0.009787,0.012298,0.013135,0.157044,-0.911453,-0.128537,-0.937687,1,0,0,0,0,0,0,0,0,0,0
687,-0.022185,-0.043159,-0.063993,-0.080801,-0.004448,-0.039359,-0.065823,-0.087952,-0.022354,-0.064246,-0.09316,-0.115824,-0.003266,-0.004082,-0.005715,-0.008559,-0.025479,-0.061065,-0.085699,-0.097946,-0.00411,-0.046735,-0.077563,-0.093414,-0.022635,-0.079365,-0.113374,-0.141725,-0.006109,-0.009685,-0.013654,-0.012922,-0.002772,-0.003032,-0.004351,0.000308,-0.000327,-0.010555,-0.015475,-0.008541,0.000315,0.007115,0.00948,0.011629,0.001917,0.009729,0.011294,0.009511,0.159392,-0.922024,-0.136928,-0.940593,1,0,0,0,0,0,0,0,0,0,0
688,-0.012281,-0.034196,-0.05197,-0.05949,-0.017154,-0.049547,-0.072673,-0.104137,-0.019971,-0.059181,-0.082306,-0.100165,-0.00231,-0.001324,-0.004591,-0.00569,-0.020168,-0.048759,-0.06887,-0.076786,-0.009183,-0.053829,-0.081152,-0.107883,-0.031717,-0.075039,-0.106362,-0.123544,-0.002563,-0.006479,-0.00845,-0.006929,0.001647,-0.002424,0.000466,0.002891,0.006373,-0.006834,-0.011354,-0.006745,0.005248,0.007458,0.010873,0.010306,0.005581,0.008108,0.008949,0.009604,0.157603,-0.936728,-0.143426,-0.936392,1,0,0,0,0,0,0,0,0,0,0
689,-0.008878,-0.030138,-0.04729,-0.056541,-0.018129,-0.045135,-0.067717,-0.100039,-0.022381,-0.051887,-0.075015,-0.089725,0.001523,-0.000144,-0.003045,-0.004511,-0.015744,-0.040883,-0.053381,-0.06358,-0.034132,-0.065591,-0.081767,-0.106417,-0.025541,-0.060247,-0.089179,-0.100585,-0.001034,-0.005085,-0.004338,-0.003965,-0.001946,-0.003292,0.001463,0.002584,-0.016937,-0.021958,-0.014882,-0.00747,0.00181,0.004536,0.007013,0.005125,0.002594,0.004398,0.002344,0.003596,0.159589,-0.943566,-0.144917,-0.935755,1,0,0,0,0,0,0,0,0,0,0
690,-0.013705,-0.032144,-0.039947,-0.046668,-0.015166,-0.039158,-0.071799,-0.086147,-0.017913,-0.041905,-0.060431,-0.072266,-0.000526,-0.003916,-0.005055,-0.006517,-0.013647,-0.034511,-0.042723,-0.045324,-0.011601,-0.039947,-0.067679,-0.068906,-0.018965,-0.05146,-0.069286,-0.081705,-0.00301,-0.005055,-0.003477,0.002309,-0.002244,0.000754,0.003269,0.010484,0.003526,-0.001164,0.003619,0.017229,0.000819,0.005236,0.004502,0.003995,0.000347,0.001436,0.002283,0.000906,0.157567,-0.949104,-0.150712,-0.941638,1,0,0,0,0,0,0,0,0,0,0
691,-0.007993,-0.025602,-0.035099,-0.038108,-0.012417,-0.035601,-0.068783,-0.080138,-0.012211,-0.035955,-0.051056,-0.057457,-0.00118,-0.004159,-0.005663,-0.006194,-0.012034,-0.024864,-0.035335,-0.038639,-0.020588,-0.037193,-0.0625,-0.06663,-0.016488,-0.046189,-0.057899,-0.06778,-0.001121,-0.000354,2.9e-05,0.006784,0.000883,0.005765,0.006915,0.014756,-0.008714,-0.001449,0.00616,0.013247,0.002402,0.005379,0.003111,0.004399,0.001798,-0.000671,0.000834,0.002047,0.157259,-0.954941,-0.148412,-0.934583,1,0,0,0,0,0,0,0,0,0,0
692,-0.010691,-0.01862,-0.02545,-0.033824,-0.011879,-0.045049,-0.05963,-0.063105,-0.012086,-0.030914,-0.042941,-0.044188,-0.002257,-0.003415,-0.0049,-0.005167,-0.009087,-0.017432,-0.020075,-0.032399,-0.008077,-0.036259,-0.037506,-0.042406,-0.016422,-0.034537,-0.047158,-0.05182,-0.00095,0.000653,0.006533,0.01176,0.002158,0.004714,0.012046,0.018122,0.004008,0.008867,0.022699,0.020668,0.002424,0.001603,0.001036,0.002603,-0.000667,0.000281,-0.001259,0.001882,0.156578,-0.958113,-0.143436,-0.937269,1,0,0,0,0,0,0,0,0,0,0
693,-0.007089,-0.016721,-0.019773,-0.026742,-0.011546,-0.045199,-0.056715,-0.047921,-0.011905,-0.027221,-0.033712,-0.032845,-0.000748,-0.002273,-0.002812,-0.003261,-0.003859,-0.014478,-0.017828,-0.030152,-0.008705,-0.03437,-0.038558,-0.031887,-0.013581,-0.025456,-0.035477,-0.034041,0.001735,0.002124,0.008974,0.017918,0.002777,0.003944,0.011896,0.020979,0.003331,0.011048,0.018235,0.01532,0.000734,-0.001769,-0.000348,-0.002355,-0.002023,-0.000362,0.000977,0.005341,0.152412,-0.962188,-0.135135,-0.936746,1,0,0,0,0,0,0,0,0,0,0
694,-0.000906,-0.00785,-0.016365,-0.018962,-0.022072,-0.036897,-0.040429,-0.031794,-0.007126,-0.019354,-0.020622,-0.018358,-0.000423,-0.001932,-0.002204,-0.007065,-0.004589,-0.007277,-0.019807,-0.03119,-0.019867,-0.021136,-0.026118,-0.010507,-0.00471,-0.017543,-0.022283,-0.014976,-0.000121,0.005858,0.011172,0.015218,-0.000205,0.00725,0.013428,0.021148,0.001579,0.015642,0.013577,0.01922,-0.001705,-0.002343,-0.000583,-0.00639,0.003224,0.001494,0.005022,0.014136,0.149519,-0.958417,-0.126586,-0.945131,1,0,0,0,0,0,0,0,0,0,0
695,-0.008922,-0.012039,-0.019158,-0.018241,-0.012039,-0.023802,-0.014819,-0.008678,-0.008433,-0.015064,-0.014178,-0.007853,-0.001131,-0.001681,-0.002139,-0.016836,-0.006203,-0.009625,-0.022214,-0.032327,-0.006111,-0.010389,-0.003575,0.014055,-0.007364,-0.0176,-0.016133,-0.005622,0.000519,0.007517,0.016653,0.0066,0.001399,0.009522,0.018799,0.022539,0.006285,0.013627,0.010648,0.020558,-0.00105,0.000599,-0.00173,-0.006498,-0.001577,-2.4e-05,0.00504,0.018149,0.149106,-0.963135,-0.121871,-0.956471,1,0,0,0,0,0,0,0,0,0,0
696,0.001899,-0.006739,-0.009373,-0.008485,-0.002971,-0.006555,0.002205,0.022208,-0.003951,-0.005238,-0.002941,0.003431,-0.000398,-0.000674,-0.005606,-0.02328,0.003492,-0.00922,-0.020768,-0.027047,0.00484,-0.000214,0.015622,0.033786,-0.005636,-0.010445,-0.003032,0.004288,0.005544,0.010935,0.01504,0.000674,0.00616,0.012428,0.02026,0.023326,0.007966,0.005871,0.011596,0.008873,0.000364,0.002311,-0.004112,-0.005642,-0.000309,0.003594,0.013673,0.021232,0.149774,-0.960219,-0.117416,-0.963818,1,0,0,0,0,0,0,0,0,0,0
697,-0.005019,-0.012149,-0.011231,-0.010558,-0.008813,0.000184,0.006335,0.033815,-0.002693,-0.001805,0.004529,0.00915,-0.000153,-0.000612,-0.015331,-0.033233,-0.006916,-0.019524,-0.029653,-0.033141,-0.009119,-0.002295,0.015362,0.031367,-0.004621,-0.003152,0.007375,0.010864,0.001469,0.010619,0.000551,-0.030571,0.001981,0.011272,0.015018,0.002266,-0.000605,-0.003588,0.006337,-0.005549,0.001305,-0.001048,-0.005867,-0.00248,0.001877,0.006994,0.020243,0.023114,0.151311,-0.942262,-0.112818,-0.962608,1,0,0,0,0,0,0,0,0,0,0
698,-0.003612,-0.006245,-0.005357,-0.006276,0.005235,0.01399,0.03398,0.052899,0.001408,0.003704,0.010072,0.01298,-0.000122,-0.005051,-0.022715,-0.041144,-0.005786,-0.017327,-0.023603,-0.029725,0.004072,0.019898,0.038052,0.04445,-0.000184,0.007225,0.014541,0.016347,0.003918,0.008021,-0.006337,-0.050726,0.004282,0.01211,0.015174,-0.010067,-0.001488,0.004234,0.001512,-0.011521,0.00063,-0.005766,-0.00729,-0.00187,0.002004,0.012042,0.019569,0.0232,0.151367,-0.928663,-0.108228,-0.952592,1,0,0,0,0,0,0,0,0,0,0
699,-0.003515,-0.002598,-0.001926,-0.004157,0.003759,0.009903,0.037349,0.050461,-0.00052,0.005807,0.010422,0.012439,-0.000336,-0.015037,-0.032917,-0.049452,-0.006816,-0.016932,-0.020417,-0.029402,0.002751,0.020386,0.036371,0.042239,0.00165,0.012164,0.015649,0.018644,0.005226,-0.004829,-0.035912,-0.066201,0.005004,0.008746,-0.00399,-0.017663,-0.001494,0.008419,-0.003452,-0.011383,-0.002956,-0.007734,-0.004376,-0.002908,0.003092,0.016227,0.019073,0.024417,0.149237,-0.916587,-0.100953,-0.938779,1,0,0,0,0,0,0,0,0,0,0
700,0.000884,0.001767,0.000853,-0.001706,0.004967,0.024864,0.043694,0.049027,0.002803,0.009141,0.012036,0.014534,-0.004571,-0.022152,-0.040495,-0.059143,-0.004692,-0.010939,-0.017033,-0.028337,0.013011,0.03108,0.037448,0.046833,0.005728,0.013011,0.014809,0.027301,-0.001127,-0.015418,-0.0596,-0.079192,0.002802,0.005852,-0.019272,-0.022115,0.007184,0.004475,-0.008497,-0.005341,-0.003297,-0.004771,0.000474,-0.006358,0.006688,0.013973,0.017488,0.02551,0.138625,-0.907502,-0.094268,-0.933613,1,0,0,0,0,0,0,0,0,0,0
701,3e-05,0.000698,-0.001517,-0.004793,0.001153,0.028393,0.041407,0.046442,0.003488,0.008069,0.010071,0.011952,-0.010041,-0.027786,-0.044197,-0.059486,-0.005369,-0.008827,-0.017746,-0.029182,0.00455,0.020415,0.026239,0.040041,0.004732,0.00819,0.011163,0.027453,-0.008858,-0.039708,-0.069769,-0.082419,0.000924,-0.011717,-0.025287,-0.025352,0.002686,-0.009096,-0.016968,-0.008986,-0.001337,0.001849,0.003241,-0.00691,0.005978,0.008678,0.013747,0.021631,0.13206,-0.897783,-0.087365,-0.928146,1,0,0,0,0,0,0,0,0,0,0
702,0.000856,-6.1e-05,-0.002629,-0.006083,0.018799,0.037689,0.043038,0.052545,0.002843,0.005747,0.008253,0.008987,-0.007519,-0.025921,-0.044628,-0.053278,-0.000856,-0.006969,-0.01831,-0.029436,0.013541,0.01993,0.029344,0.048968,0.002537,0.004341,0.016873,0.025157,-0.00541,-0.049732,-0.069387,-0.080116,0.002129,-0.023075,-0.025927,-0.029278,-0.005424,-0.018438,-0.015271,-0.005807,-9.7e-05,0.005266,-0.001719,-0.006844,0.001142,0.004736,0.012938,0.021195,0.129892,-0.892994,-0.081525,-0.934694,1,0,0,0,0,0,0,0,0,0,0
703,-0.000183,-0.002409,-0.005703,-0.010796,0.008631,0.021714,0.026777,0.038427,0.001769,0.003782,0.005673,0.006527,-0.010339,-0.026838,-0.042209,-0.049986,-0.002623,-0.011589,-0.023087,-0.03492,0.00244,0.008295,0.022172,0.036384,0.000945,0.003934,0.020311,0.023575,-0.025618,-0.055841,-0.068559,-0.076793,-0.014832,-0.028476,-0.028541,-0.02939,-0.006433,-0.014347,-0.006323,-0.00427,0.003404,0.00485,-0.005691,-0.007297,0.001679,0.006942,0.015128,0.021995,0.128234,-0.896032,-0.074402,-0.932237,1,0,0,0,0,0,0,0,0,0,0
704,-0.000733,-0.003299,-0.006751,-0.014847,0.010234,0.01558,0.025081,0.031466,0.00113,0.003635,0.004369,0.004246,-0.008034,-0.026731,-0.035376,-0.042341,-0.003483,-0.014816,-0.025936,-0.036995,0.003941,0.01335,0.032963,0.034276,0.000855,0.013381,0.021659,0.023706,-0.018635,-0.038278,-0.049001,-0.052697,-0.010332,-0.013182,-0.016532,-0.013656,-0.006562,-0.003398,0.006061,0.000798,0.001897,-0.00506,-0.010163,-0.012067,0.001879,0.010049,0.018272,0.020887,0.125345,-0.896646,-0.069369,-0.928945,1,0,0,0,0,0,0,0,0,0,0
705,-0.001492,-0.00478,-0.009864,-0.018906,0.002862,0.007915,0.019545,0.021524,0.000883,0.00277,0.003623,0.000244,-0.008463,-0.023807,-0.03157,-0.036929,-0.00548,-0.016957,-0.02877,-0.038359,0.001918,0.01577,0.029957,0.031753,0.002131,0.018479,0.021737,0.022803,-0.011599,-0.024294,-0.032514,-0.036381,-0.003323,-0.003388,-0.004236,-0.003461,-0.001361,0.006649,0.008699,0.008481,-0.000424,-0.010835,-0.012421,-0.01568,0.003364,0.01145,0.018232,0.018743,0.124876,-0.895276,-0.0653,-0.930298,1,0,0,0,0,0,0,0,0,0,0
706,-0.001058,-0.004475,-0.012487,-0.022313,0.002449,0.011852,0.018171,0.018262,0.001602,0.002328,0.002207,-0.005775,-0.010098,-0.018655,-0.025548,-0.029569,-0.005775,-0.01678,-0.027725,-0.036946,0.007407,0.026818,0.028118,0.029237,0.01028,0.018473,0.020499,0.018866,-0.007921,-0.018534,-0.022192,-0.024611,0.000479,-0.002836,1e-05,0.000635,0.004484,0.013845,0.008635,0.009701,-0.006066,-0.010813,-0.012584,-0.017001,0.004393,0.012041,0.014473,0.013978,0.124045,-0.89899,-0.063971,-0.933148,1,0,0,0,0,0,0,0,0,0,0
707,-0.002191,-0.007203,-0.016116,-0.02617,0.002551,0.014016,0.015966,0.015606,0.00027,0.00111,-0.002221,-0.014856,-0.005102,-0.012755,-0.018037,-0.018457,-0.005582,-0.017227,-0.026681,-0.035594,0.006303,0.020288,0.022059,0.021609,0.005912,0.009124,0.010174,0.00048,-0.004652,-0.012755,-0.016567,-0.016146,-0.00054,-0.001375,-0.000612,-0.000217,0.003446,0.005467,0.005251,0.005238,-0.003659,-0.005094,-0.008042,-0.010013,0.003145,0.009281,0.009744,0.008734,0.124888,-0.904892,-0.064674,-0.938741,1,0,0,0,0,0,0,0,0,0,0
708,-0.001192,-0.009088,-0.018772,-0.029618,0.006734,0.012962,0.013051,0.009088,0.000447,0.000328,-0.007539,-0.021513,-0.003367,-0.010161,-0.014124,-0.009267,-0.005304,-0.01609,-0.025178,-0.031108,0.012872,0.014154,0.015256,0.012247,0.002205,0.004201,0.002592,-0.016239,-0.00584,-0.009446,-0.011829,-0.001132,-0.002731,7.4e-05,0.00069,0.007185,0.005804,0.00067,0.001721,0.003029,-0.000807,-0.002406,-0.006395,-0.00386,0.003916,0.006113,0.005665,0.001549,0.129846,-0.917261,-0.071583,-0.938232,1,0,0,0,0,0,0,0,0,0,0
709,-0.00378,-0.01262,-0.022591,-0.036759,0.004643,0.006578,0.006221,-0.000566,0.000387,-0.002917,-0.015448,-0.028752,-0.004227,-0.009465,-0.009882,-0.001905,-0.006251,-0.015626,-0.024466,-0.027711,0.001012,0.002768,0.002322,-0.001518,0.000982,0.002024,-0.00759,-0.028514,-0.002203,-0.005983,-0.005566,0.020597,0.001899,0.002657,0.003048,0.022173,-0.003794,-0.004007,-0.004021,-0.000209,-0.000554,-0.003336,-0.005195,-0.002023,0.001905,0.002341,0.001388,-0.007739,0.13305,-0.93402,-0.07816,-0.940536,1,0,0,0,0,0,0,0,0,0,0
710,-0.004102,-0.013763,-0.024583,-0.037394,0.001575,0.001665,-0.002289,-0.005767,-0.000505,-0.008353,-0.022294,-0.033322,-0.002556,-0.00651,-0.001665,0.005529,-0.004518,-0.013584,-0.0195,-0.023394,0.000268,0.001367,-0.001635,-0.002705,0.001011,-0.000595,-0.019381,-0.036235,-0.001397,-0.003775,0.006896,0.030379,0.000901,0.001516,0.007995,0.024995,-0.001333,-0.000285,0.00102,0.0042,-0.001023,-0.004946,-0.002453,-1.6e-05,0.000272,-0.000168,-0.004214,-0.011693,0.138204,-0.945566,-0.0813,-0.945687,1,0,0,0,0,0,0,0,0,0,0
711,-0.004712,-0.014638,-0.028743,-0.036803,0.000356,0.0,-0.006756,-0.006756,-0.002785,-0.015261,-0.028506,-0.034462,-0.002667,-0.003082,0.00486,0.013423,-0.00483,-0.013631,-0.016861,-0.018165,0.001482,0.001037,-0.002785,-0.001185,3e-05,-0.009542,-0.030373,-0.042582,-0.002371,-0.001956,0.024091,0.043974,-0.000144,0.000246,0.019286,0.031463,0.001116,0.001102,0.004897,0.007159,-0.001695,-0.003498,-0.000423,0.003075,0.000157,-0.000767,-0.009614,-0.015282,0.139883,-0.957609,-0.08697,-0.948257,1,0,0,0,0,0,0,0,0,0,0
