,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
282,-0.011402,-0.019217,-0.019714,-0.033923,-0.006003,-0.02831,-0.066637,-0.071895,0.00135,0.008099,0.019004,0.02593,-0.000568,-0.000675,0.000497,0.005825,-0.020247,-0.054205,-0.070758,-0.11246,-0.041773,-0.108978,-0.174053,-0.226837,0.001634,0.00611,0.020922,0.036835,0.000213,0.006003,0.015132,0.035059,0.000796,0.006561,0.014721,0.029899,0.01393,0.026591,0.037664,0.063965,-0.000175,0.001796,-0.00113,-0.008275,-0.00373,-0.010515,-0.014504,-0.025231,-0.008577,-0.976835,-0.363737,0.447403,1,0,0,0,0,0,0,0,0,0,0
283,-0.001955,-0.008888,-0.010381,-0.025206,-0.018736,-0.039853,-0.06545,-0.069112,0.002133,0.013047,0.021331,0.033561,-0.000284,0.000142,0.002951,0.008888,-0.013367,-0.055425,-0.065628,-0.109747,-0.036689,-0.08287,-0.161048,-0.202501,0.001173,0.010594,0.029401,0.049239,0.002489,0.008888,0.020798,0.041844,0.002715,0.008601,0.018335,0.034007,0.003348,-0.001784,0.036517,0.056404,0.000835,0.002241,-0.006446,-0.013088,-0.002676,-0.00879,-0.015677,-0.027149,-0.020477,-0.980918,-0.345551,0.465174,1,0,0,0,0,0,0,0,0,0,0
284,-0.005864,-0.006362,-0.020579,-0.02161,-0.00359,-0.04194,-0.0472,-0.060208,0.00462,0.015532,0.022463,0.033587,0.000178,0.001351,0.006682,0.01244,-0.020614,-0.037177,-0.078903,-0.097314,-0.030566,-0.095679,-0.148495,-0.186916,0.003305,0.018126,0.034049,0.056619,0.003305,0.01244,0.032379,0.041229,0.003054,0.011219,0.026406,0.030508,0.009321,0.020401,0.046717,0.062375,0.001146,-0.001793,-0.008967,-0.02093,-0.004142,-0.008147,-0.01892,-0.026609,-0.02641,-0.980203,-0.341148,0.488029,1,0,0,0,0,0,0,0,0,0,0
285,-0.001067,-0.002562,-0.017398,-0.017292,-0.017541,-0.043158,-0.046822,-0.059346,0.006298,0.014587,0.026827,0.03227,0.000249,0.00306,0.009002,0.012382,-0.021454,-0.031666,-0.075819,-0.099266,-0.015619,-0.093858,-0.135343,-0.159573,0.00612,0.024941,0.044794,0.059844,0.003095,0.015014,0.036077,0.037323,0.002834,0.012576,0.02826,0.027077,-0.014467,0.023864,0.043767,0.045839,0.00026,-0.008475,-0.015154,-0.025767,-0.001976,-0.008901,-0.020435,-0.028991,-0.030022,-0.983378,-0.317929,0.492389,1,0,0,0,0,0,0,0,0,0,0
286,0.00057,-0.013677,-0.01471,-0.01902,-0.020872,-0.026144,-0.03918,-0.040498,0.00463,0.011576,0.022725,0.027996,0.000926,0.006269,0.012039,0.012217,0.00488,-0.036936,-0.055387,-0.090079,-0.049616,-0.102545,-0.141049,-0.154121,0.008727,0.024684,0.047301,0.060587,0.006055,0.026037,0.034906,0.033873,0.005346,0.020565,0.024677,0.024358,0.025586,0.051959,0.06765,0.068105,-0.003245,-0.010528,-0.022672,-0.031478,-0.002075,-0.01301,-0.020816,-0.031327,-0.035149,-0.985683,-0.306066,0.503981,1,0,0,0,0,0,0,0,0,0,0
287,-0.002066,-0.016918,-0.016811,-0.030309,-0.004773,-0.008441,-0.020978,-0.016775,0.003668,0.01592,0.02137,0.024148,0.001888,0.007836,0.011219,0.011718,-0.015101,-0.059301,-0.082772,-0.11041,-0.028706,-0.070235,-0.094489,-0.088826,0.010115,0.029989,0.045054,0.055525,0.005877,0.026961,0.028208,0.027602,0.004407,0.020107,0.018923,0.018728,0.012786,0.032709,0.034784,0.028861,-0.005555,-0.012282,-0.022972,-0.031412,-0.004901,-0.01652,-0.025138,-0.029429,-0.03577,-0.986284,-0.289414,0.489547,1,0,0,0,0,0,0,0,0,0,0
288,-0.012173,-0.013205,-0.017512,-0.035167,-0.000498,-0.013526,-0.014843,-0.008578,0.003275,0.014416,0.019684,0.020716,0.003453,0.009219,0.009397,0.010429,-0.026696,-0.045134,-0.079802,-0.108136,-0.024204,-0.062682,-0.075745,-0.060688,0.005837,0.02844,0.041717,0.048907,0.014095,0.022958,0.021926,0.020396,0.010805,0.014914,0.014595,0.012831,0.013577,0.029257,0.029712,0.018161,-0.001717,-0.013803,-0.022568,-0.02949,-0.006003,-0.013772,-0.024233,-0.026397,-0.036522,-0.99023,-0.275676,0.49506,1,0,0,0,0,0,0,0,0,0,0
289,-0.002669,-0.002562,-0.01605,-0.030107,-0.003167,-0.015694,-0.011495,-0.006512,0.008968,0.014413,0.017189,0.019573,0.002491,0.005872,0.00637,0.007616,-0.017473,-0.040925,-0.068541,-0.085943,-0.017295,-0.04153,-0.035872,-0.047936,0.014021,0.029075,0.039537,0.045409,0.006975,0.008221,0.007616,0.002349,0.004884,0.003701,0.003507,-0.002495,0.006333,0.008406,0.002488,0.017811,-0.004975,-0.015604,-0.023996,-0.028591,-0.005558,-0.014128,-0.018395,-0.020748,-0.035397,-0.988885,-0.270707,0.509042,1,0,0,0,0,0,0,0,0,0,0
290,0.001638,-0.002671,-0.020335,-0.033476,-0.009865,-0.011182,-0.004915,-0.002564,0.002172,0.007443,0.008476,0.012607,0.003276,0.003454,0.004487,0.005093,-0.000962,-0.035648,-0.063996,-0.076033,-0.02119,-0.034259,-0.019195,-0.028811,0.008583,0.021866,0.02906,0.033476,0.001887,0.000855,-0.000677,-0.007301,-0.000777,-0.001096,-0.002861,-0.009987,0.009351,0.009806,-0.001751,0.010042,-0.00713,-0.015927,-0.022874,-0.024163,-0.002211,-0.01271,-0.014881,-0.015663,-0.033763,-0.992166,-0.263979,0.510105,1,0,0,0,0,0,0,0,0,0,0
291,-0.001537,-0.015081,-0.029197,-0.039919,-0.00268,0.001537,0.00654,0.008398,0.003288,0.006075,0.00847,0.013938,0.000107,0.000608,0.001858,0.001751,-0.022586,-0.050318,-0.067794,-0.077979,-0.003073,0.002609,-0.009506,-0.008148,0.006504,0.017011,0.022908,0.027125,-0.000643,-0.001251,-0.00654,-0.011329,-0.000408,-0.000604,-0.006631,-0.011438,-0.007302,-0.013245,0.002143,0.002774,-0.00364,-0.012283,-0.017016,-0.016426,-0.00656,-0.010954,-0.013378,-0.013242,-0.032986,-0.991957,-0.26091,0.511939,1,0,0,0,0,0,0,0,0,0,0
292,-0.002801,-0.020613,-0.033865,-0.0376,0.001365,0.007685,0.010055,0.012066,0.002011,0.003053,0.007218,0.014508,7.2e-05,0.001113,0.001724,0.000575,-0.012282,-0.040868,-0.053006,-0.057962,-0.010091,0.0051,-0.004597,-0.013359,0.006859,0.014113,0.018567,0.02223,-0.000395,-0.001939,-0.008619,-0.011564,8.9e-05,-0.001692,-0.008877,-0.011137,0.007797,-0.003857,0.008034,0.018065,-0.00556,-0.012927,-0.014293,-0.010896,-0.004345,-0.006647,-0.007475,-0.009152,-0.031642,-0.992713,-0.257073,0.521983,1,0,0,0,0,0,0,0,0,0,0
293,-0.010851,-0.025091,-0.035906,-0.033346,0.002884,0.007931,0.009806,0.010959,0.000793,0.003208,0.008724,0.014456,0.000433,0.001694,0.001586,-0.00173,-0.015646,-0.033274,-0.043549,-0.047586,0.015862,0.003641,0.005011,-0.01424,0.003713,0.009661,0.013915,0.01579,-0.000216,-0.005552,-0.010382,-0.011933,-0.000286,-0.006367,-0.011216,-0.009963,-0.013822,0.001701,0.002337,0.020237,-0.003475,-0.008505,-0.007878,-0.003682,-0.000208,-0.002784,-0.00264,-0.007714,-0.030298,-0.993707,-0.254029,0.534818,1,0,0,0,0,0,0,0,0,0,0
294,-0.007046,-0.020378,-0.024136,-0.022402,0.003469,0.005853,0.007877,0.013875,0.000253,0.004444,0.011779,0.013044,0.000614,0.001228,7.2e-05,-0.002891,-0.01308,-0.025292,-0.030278,-0.036457,-0.000614,-0.01037,-0.019186,-0.034722,0.003577,0.008057,0.011743,0.011454,-0.001337,-0.008057,-0.01102,-0.011996,-0.001504,-0.008733,-0.011007,-0.009233,0.002128,0.014092,0.024184,0.043039,-0.004158,-0.005583,-0.002038,-0.000147,-0.002191,-0.003056,-0.004805,-0.011251,-0.02869,-0.996871,-0.24834,0.54282,1,0,0,0,0,0,0,0,0,0,0
295,-0.007268,-0.01817,-0.01559,-0.015735,0.001599,0.003489,0.004652,0.01072,0.00218,0.00774,0.013518,0.012646,0.000654,0.000545,-0.002798,-0.003925,-0.004615,-0.014972,-0.019042,-0.026601,-0.011701,-0.010321,-0.029726,-0.038666,0.002398,0.006687,0.008576,0.008504,-0.004034,-0.008903,-0.010466,-0.009521,-0.004616,-0.009505,-0.008242,-0.006086,0.013507,0.014149,0.032192,0.044994,-0.000992,-0.000328,0.00411,0.003514,-0.000443,-0.000291,-0.005657,-0.011643,-0.027017,-1.002143,-0.24445,0.550614,1,0,0,0,0,0,0,0,0,0,0
296,-0.006161,-0.009952,-0.008202,-0.008056,0.000802,0.002843,0.008895,0.009806,0.002041,0.009442,0.010717,0.01028,-3.6e-05,-0.001203,-0.004192,-0.005687,-0.007692,-0.012722,-0.018956,-0.024242,0.001896,-0.006999,-0.022674,-0.025299,0.002114,0.005833,0.005541,0.005468,-0.002734,-0.005723,-0.006708,-0.006525,-0.002663,-0.004957,-0.003167,-0.001457,-0.001479,0.008703,0.027727,0.029934,-0.000503,0.003269,0.005281,0.005114,-0.000467,-0.002328,-0.009188,-0.012844,-0.023574,-1.005129,-0.241255,0.551966,1,0,0,0,0,0,0,0,0,0,0
297,-0.004802,-0.0022,-0.002346,-0.00187,0.0011,0.002273,0.008395,0.010668,0.003556,0.009385,0.008505,0.010888,-7.3e-05,-0.003446,-0.004582,-0.007442,-0.002713,-0.006819,-0.014443,-0.025184,-0.000513,-0.020089,-0.029107,-0.024085,0.0022,0.004106,0.004032,0.003079,-0.002163,-0.003739,-0.002786,-0.009018,-0.002253,-0.000979,0.001195,-0.002562,0.002134,0.020336,0.033249,0.02817,0.001228,0.005946,0.005313,0.008692,0.000647,-0.005057,-0.01142,-0.01773,-0.019906,-1.003279,-0.232342,0.55036,1,0,0,0,0,0,0,0,0,0,0
298,0.000992,0.002755,0.002902,0.001102,0.000955,0.007053,0.007971,0.01686,0.003894,0.005179,0.004738,0.010322,-0.001102,-0.004114,-0.00562,-0.00742,-0.002351,-0.008632,-0.013958,-0.030855,-0.008448,-0.024243,-0.026888,-0.021672,0.001543,0.001249,0.001175,0.000661,-0.000845,-0.001837,-0.001653,-0.009734,-5.4e-05,0.00175,0.003473,-0.003491,0.008121,0.02729,0.029514,0.030069,0.002733,0.004855,0.004678,0.010791,-0.00262,-0.009855,-0.01371,-0.023181,-0.017338,-1.004132,-0.223669,0.553125,1,0,0,0,0,0,0,0,0,0,0
299,0.001619,0.001472,0.00195,0.000184,0.000221,0.006365,0.008646,0.022002,0.00195,0.001067,0.003459,0.006696,-0.002281,-0.003422,-0.006292,-0.006218,-0.001766,-0.009419,-0.020199,-0.033702,-0.011185,-0.020236,-0.015196,-0.012694,0.000368,0.000294,-0.000662,-0.001104,-0.000736,0.000221,-0.006034,-0.008978,0.001332,0.003514,-0.000256,-0.00368,0.010133,0.023095,0.017997,0.026502,0.002075,0.001425,0.004892,0.008661,-0.003202,-0.00973,-0.016204,-0.024793,-0.014743,-1.005912,-0.217771,0.556527,1,0,0,0,0,0,0,0,0,0,0
300,0.000147,0.000295,-0.001511,-0.002654,0.005897,0.006819,0.015739,0.033984,-0.000663,-0.001106,0.004497,0.00516,-0.000737,-0.002248,-0.004054,-0.004054,-0.004534,-0.009878,-0.026833,-0.045004,-0.004644,-0.007298,-0.002064,0.022078,-0.000663,-0.000737,-0.001253,-0.001659,-0.000258,-7.4e-05,-0.008183,-0.008883,0.000475,0.002204,-0.004784,-0.0056,0.009083,0.011314,0.011872,0.003271,7.2e-05,-0.000109,0.006152,0.007265,-0.004169,-0.008118,-0.017819,-0.028042,-0.011189,-1.006239,-0.204034,0.534866,1,0,0,0,0,0,0,0,0,0,0
301,-0.000296,0.000185,-0.00159,-0.002588,0.000259,0.002551,0.015972,0.038636,-0.000222,0.002181,0.005435,0.007099,-0.000407,-0.00329,-0.003217,-0.004548,-0.003143,-0.013975,-0.027544,-0.047213,-0.004437,0.000629,0.003143,0.049986,0.000592,-0.00037,-0.000813,-0.001072,0.00122,-0.005065,-0.008023,-0.00891,0.001716,-0.002073,-0.005514,-0.005285,0.003913,-0.00121,0.007337,-0.019369,-0.000746,0.002841,0.00674,0.008995,-0.002494,-0.009192,-0.018077,-0.027103,-0.007808,-1.006875,-0.196712,0.512241,1,0,0,0,0,0,0,0,0,0,0
302,0.000445,-0.001373,-0.002524,-0.002264,0.000668,0.009649,0.028019,0.052401,-0.000223,0.005418,0.006086,0.009204,-0.001113,-0.002932,-0.002932,-0.006235,-0.002227,-0.019298,-0.037593,-0.040859,0.001781,0.007051,0.031359,0.077673,-0.000668,-0.001188,-0.001596,-0.001707,-0.001039,-0.009204,-0.009909,-0.010948,1.8e-05,-0.007018,-0.00784,-0.005937,-0.001681,-0.00112,-0.00978,-0.031992,0.000576,0.007143,0.008311,0.012405,-0.001582,-0.011758,-0.02248,-0.02308,-0.005701,-1.008045,-0.199239,0.489357,1,0,0,0,0,0,0,0,0,0,0
303,3.7e-05,-0.00175,-0.002756,-0.00257,0.001639,0.015158,0.037987,0.073293,0.002644,0.005922,0.007597,0.010651,-0.001788,-0.001713,-0.003054,-0.008826,-0.008677,-0.022345,-0.042158,-0.039812,0.003315,0.005847,0.053033,0.111242,-0.000298,-0.000745,-0.001006,-0.000484,-0.005288,-0.008268,-0.009162,-0.01013,-0.003835,-0.0073,-0.00707,-0.002558,-0.003473,0.005136,-0.021765,-0.044151,0.003184,0.007287,0.00966,0.013358,-0.005426,-0.014777,-0.024276,-0.021701,-0.004535,-1.010517,-0.197666,0.454924,1,0,0,0,0,0,0,0,0,0,0
304,-0.001867,-0.003025,-0.002764,-0.002913,0.007395,0.025882,0.05042,0.088776,0.003025,0.003697,0.006835,0.010196,-3.7e-05,-3.7e-05,-0.003361,-0.010308,-0.008478,-0.026891,-0.030177,-0.035032,0.001979,0.026442,0.073053,0.142968,-0.000224,-0.000635,-0.000747,0.00183,-0.002913,-0.003623,-0.004668,-0.0062,-0.003235,-0.004062,-0.002147,0.00316,0.004048,-0.004668,-0.027021,-0.058929,0.003619,0.004839,0.00912,0.010824,-0.005104,-0.016316,-0.016943,-0.016915,-0.004684,-1.010857,-0.193643,0.421122,0,0,0,0,0,0,1,0,0,0,0
305,7.5e-05,-0.000936,-0.000749,-0.006291,0.006179,0.029133,0.064633,0.117545,0.000262,0.001947,0.005018,0.007115,0.000112,-0.001236,-0.00704,-0.011309,-0.005243,-0.025164,-0.022805,-0.034114,0.000562,0.048007,0.106536,0.194985,-0.000225,-0.000487,3.7e-05,0.003557,-7.5e-05,-0.000974,-0.001947,-0.00337,-0.000241,-9e-06,0.004527,0.007504,0.004598,-0.022451,-0.04496,-0.080957,0.000577,0.003043,0.006886,0.005364,-0.004516,-0.014386,-0.011711,-0.011948,-0.00472,-1.012701,-0.185735,0.369597,0,0,0,0,0,0,1,0,0,0,0
306,-0.001238,-0.000975,-0.001125,-0.006753,0.01238,0.037027,0.075554,0.126986,0.000413,0.003564,0.00694,0.007465,-0.000113,-0.003451,-0.010429,-0.011855,-0.013243,-0.016544,-0.021421,-0.030499,0.024009,0.070827,0.141054,0.205917,-0.000188,-0.0003,0.002288,0.005027,-0.000638,-0.001688,-0.003226,-0.003226,-0.000589,0.001335,0.006665,0.008311,-0.01336,-0.035813,-0.067863,-0.081645,0.000675,0.005091,0.006849,0.004047,-0.006993,-0.007639,-0.007611,-0.00797,-0.004339,-1.012733,-0.183484,0.359897,0,0,0,0,0,0,1,0,0,0,0
307,0.000225,0.000413,-0.005144,-0.007472,0.010626,0.046221,0.099276,0.128638,0.001277,0.004356,0.006458,0.007059,-0.001239,-0.007059,-0.011339,-0.014381,-0.006721,-0.004356,-0.015695,-0.021064,0.023542,0.082229,0.170917,0.209779,-7.5e-05,0.000451,0.00398,0.006308,-0.000263,-0.001239,-0.002666,-0.002441,0.000822,0.00537,0.008356,0.011787,-0.013749,-0.036319,-0.072414,-0.082247,0.001834,0.00575,0.004198,0.002286,-0.003022,-0.000296,-0.000537,-0.000964,-0.003697,-1.015135,-0.178401,0.333237,0,0,0,0,0,0,1,0,0,0,0
308,3.8e-05,-0.000113,-0.005744,-0.010324,0.01404,0.052594,0.104062,0.149562,0.001877,0.005256,0.005781,0.005368,-0.002102,-0.009085,-0.010511,-0.017682,0.003416,-0.001464,-0.010549,-0.020197,0.023313,0.093589,0.158496,0.241386,-3.8e-05,0.002553,0.005293,0.00657,-0.000788,-0.002328,-0.002328,-0.002928,0.001103,0.006437,0.008085,0.014797,-0.008722,-0.040794,-0.054585,-0.092317,0.002606,0.004373,0.001557,0.000175,0.002368,0.002397,0.002036,0.002068,-0.003403,-1.019842,-0.171669,0.278686,0,0,0,0,0,0,1,0,0,0,0
309,0.00015,-0.005401,-0.007726,-0.007464,0.021529,0.074527,0.103858,0.147741,0.0012,0.003301,0.003901,0.001838,-0.003713,-0.007989,-0.011027,-0.022429,-0.00105,-0.012377,-0.017741,-0.027005,0.035332,0.123924,0.162744,0.248711,0.000563,0.004088,0.006414,0.006751,-0.000188,-0.001613,-0.001388,-0.007389,0.003441,0.006424,0.009851,0.015481,-0.013832,-0.049887,-0.05971,-0.102684,0.001296,-0.000243,-0.002141,-0.00482,0.000352,0.000112,-0.000311,-0.000753,-0.00387,-1.023885,-0.165037,0.25058,0,0,0,0,0,0,1,0,0,0,0
310,-0.0003,-0.005922,-0.010494,-0.005022,0.016978,0.068362,0.113787,0.118172,0.002174,0.002699,0.002286,-0.002024,-0.003261,-0.004685,-0.011843,-0.019077,-0.003823,-0.012893,-0.022525,-0.045725,0.034856,0.099657,0.182412,0.253323,0.002024,0.00476,0.006034,0.006034,-0.001349,-0.001349,-0.001949,-0.007458,0.001886,0.003531,0.010232,0.012427,-0.018199,-0.031967,-0.069638,-0.138698,0.000457,-0.002327,-0.003693,-0.009807,-0.000322,-0.000679,-0.000647,-0.002231,-0.003809,-1.027852,-0.14036,0.213105,0,0,0,0,0,0,1,0,0,0,0
311,-0.005246,-0.007569,-0.007307,0.003147,0.035971,0.065272,0.109112,0.091801,-7.5e-05,0.000525,-0.001536,-0.005396,-0.001012,-0.004047,-0.015438,-0.020234,-0.007494,-0.012852,-0.022107,-0.115069,0.053657,0.092438,0.178318,0.296835,0.001499,0.003822,0.004159,0.003972,-7.5e-05,0.00015,-0.005845,-0.006033,0.001093,0.004517,0.010142,0.015139,-0.017825,-0.027638,-0.070569,-0.193057,-0.001985,-0.003869,-0.006529,-0.011213,8.3e-05,-0.000337,-0.000776,-0.003463,-0.003739,-1.029253,-0.060535,0.139197,0,0,0,0,0,0,1,0,0,0,0
312,-0.000375,-0.004945,0.000524,0.014535,0.015397,0.0608,0.065183,0.057316,0.000599,0.000187,-0.004121,-0.008541,-0.000412,-0.007567,-0.014797,-0.023488,-0.001573,-0.011201,-0.03439,-0.134937,0.011126,0.093841,0.164719,0.296547,0.001236,0.00251,0.00251,0.002472,7.5e-05,-0.000524,-0.006031,-0.004795,0.000551,0.007249,0.009443,0.019822,0.004059,-0.033593,-0.102621,-0.19679,-0.000793,-0.002154,-0.008248,-0.013339,-0.000439,-0.000407,-0.001986,-0.003773,-0.003707,-1.031993,-0.026062,0.088776,0,0,0,0,0,0,1,0,0,0,0
313,-0.001945,-0.001683,0.008753,-0.024801,0.013878,0.057645,0.040363,0.202,0.0,-0.002057,-0.00591,-0.011297,-0.002619,-0.01399,-0.018779,-0.025961,-0.003778,-0.013018,-0.105826,-0.101449,0.027607,0.113345,0.231665,0.341194,0.001085,0.001421,0.001234,-0.000486,0.00015,-0.005836,-0.006023,-0.004451,0.002868,0.008483,0.013472,0.022602,-0.01385,-0.05671,-0.178994,-0.140081,-0.001078,-0.003707,-0.008336,-0.012484,1.9e-05,-0.000415,-0.003071,-0.002459,-0.002187,-1.048659,-0.059318,0.034685,0,0,0,0,0,0,1,0,0,0,0
314,-0.002614,0.002838,0.016806,-0.01098,0.031408,0.035777,0.027935,0.195468,-0.000411,-0.004706,-0.009112,-0.013445,-0.004519,-0.011727,-0.020391,-0.036412,-0.005826,-0.028943,-0.129179,-0.159542,0.054898,0.125557,0.256977,0.319643,0.000187,0.000187,0.000149,-0.001718,-0.000747,-0.006237,-0.005004,-0.005116,0.003814,0.006001,0.016348,0.03244,-0.023709,-0.092523,-0.186401,-0.101207,-0.000267,-0.00623,-0.011212,-0.012095,1.3e-05,-0.001532,-0.003281,-0.004045,-0.002113,-1.050806,0.004687,0.033233,0,0,0,0,0,0,1,0,0,0,0
315,0.002879,0.013312,-0.020229,0.00086,0.012302,-0.004973,0.1566,0.211043,-0.001645,-0.005497,-0.010881,-0.014134,-0.006843,-0.011629,-0.018808,-0.032943,-0.003403,-0.096173,-0.091798,-0.141979,0.030737,0.149009,0.258494,0.28953,0.00015,-3.7e-05,-0.001757,-0.001907,-0.005235,-0.005422,-0.003851,-0.004076,0.001794,0.006781,0.015907,0.030095,-0.019104,-0.141339,-0.102442,-0.058832,-0.002352,-0.006969,-0.011104,-0.013715,-0.000445,-0.003094,-0.002484,-0.003625,-0.002189,-1.052814,-0.008104,0.009025,0,0,0,0,0,0,1,0,0,0,0
316,0.002592,0.016643,-0.011308,0.002292,-0.007964,-0.015854,0.152677,0.335334,-0.002667,-0.0071,-0.011458,-0.012961,-0.000376,-0.009092,-0.025208,-0.025697,-0.019836,-0.120669,-0.151212,-0.117701,0.040198,0.172401,0.23544,0.319142,-0.00015,-0.000188,-0.002066,-0.002292,-0.000263,0.000977,0.000864,0.000977,0.000397,0.010806,0.026993,0.027749,-0.05003,-0.144468,-0.058766,0.025906,-0.003785,-0.008978,-0.009899,-0.012298,-0.00115,-0.002973,-0.00377,0.000585,-0.002036,-1.053703,-0.026426,-0.047974,0,0,0,0,0,0,1,0,0,0,0
317,0.007919,-0.025907,-0.004638,-0.01878,-0.009428,0.153522,0.208429,0.325823,-0.001207,-0.006637,-0.009918,-0.010295,-0.00445,-0.01169,-0.025945,-0.027718,-0.07365,-0.069237,-0.119846,-0.037296,0.078929,0.189347,0.220647,0.535384,-3.8e-05,-0.001772,-0.001923,-0.002187,7.5e-05,0.001659,0.001433,-0.006298,0.004631,0.013835,0.028143,0.022246,-0.073056,-0.033828,0.010153,-0.209199,-0.001012,-0.0054,-0.008171,-0.009918,-0.00163,-0.000982,-0.002193,0.001812,-0.002034,-1.047329,-0.088787,-0.306379,0,0,0,0,0,0,1,0,0,0,0
318,0.006193,-0.021903,-0.008233,-0.034252,0.001511,0.170919,0.354527,0.389307,-0.003248,-0.007628,-0.009139,-0.008686,-0.004305,-0.020506,-0.020997,-0.023111,-0.027605,-0.058307,-0.024622,0.065596,0.053851,0.117219,0.201357,0.593798,0.0,-0.001888,-0.002115,-0.002379,0.001171,0.001057,0.001171,-0.011593,0.005825,0.022097,0.022857,0.012202,-0.02177,0.064377,0.14949,-0.089662,-0.004364,-0.005318,-0.007806,-0.009087,-0.000245,-0.001071,0.003446,0.003477,-0.001767,-1.043798,-0.11249,-0.442391,0,0,0,0,0,0,1,0,0,0,0
319,-0.040133,-0.018799,-0.032984,-0.053901,0.161931,0.217005,0.334756,0.34633,-0.002194,-0.005485,-0.005863,-0.005409,-0.00295,-0.017248,-0.019026,-0.019821,0.032076,-0.018686,0.064114,0.088171,0.056814,0.088209,0.403901,0.570976,-0.00174,-0.001891,-0.002156,-0.004388,0.000416,0.000189,-0.007565,-0.01827,0.003397,0.017748,0.011834,0.001665,0.061153,0.105268,-0.11475,0.00249,-6.9e-05,-0.002899,-0.004684,-0.002088,0.000909,-0.000328,0.003763,0.003778,0.000231,-1.040113,-0.102379,-0.472138,0,0,0,0,0,0,1,0,0,0,0
320,0.012163,0.026052,-0.000384,-0.019952,0.007866,0.194415,0.229753,0.174271,-0.002225,-0.00376,-0.0033,-0.003453,-0.013467,-0.013966,-0.016115,-0.018033,-0.063731,-0.029506,0.062158,0.049879,0.006753,0.092239,0.490968,0.558957,-0.000153,-0.000384,-0.000652,-0.005141,-0.000537,-0.000422,-0.013391,-0.029851,0.013087,0.013859,0.003033,-0.011935,0.025496,0.111972,-0.131011,-0.011043,-0.000991,-0.003772,-0.005204,-0.000335,-0.001928,0.00312,0.003155,0.00327,0.00298,-1.03311,-0.087347,-0.50748,0,0,0,0,0,0,1,0,0,0,0
321,0.00949,-0.004918,-0.026164,-0.030467,0.048063,0.167662,0.179418,0.161553,-0.001114,-0.001498,-0.001037,-0.001729,-0.001037,-0.002843,-0.00365,-0.005801,0.012256,0.096356,0.12079,0.103502,0.025126,0.345774,0.515472,0.65259,0.0,-0.000269,-0.002536,-0.005225,0.000307,-0.007569,-0.018441,-0.032426,0.001473,-0.004535,-0.014863,-0.026852,0.019278,-0.204194,-0.085114,0.065369,-0.002156,-0.004147,-0.001252,-0.000209,0.000566,0.005128,0.005146,0.00659,0.003253,-1.029965,-0.07633,-0.607267,0,0,0,0,0,0,1,0,0,0,0
322,0.004417,-0.022045,-0.041632,-0.041171,0.138683,0.174054,0.11852,0.236387,-0.000422,3.8e-05,-0.000115,-0.000614,0.000538,-0.001613,-0.003533,-0.004532,0.022006,0.113757,0.101468,0.068285,0.06045,0.459562,0.527617,0.595633,-0.00023,-0.000499,-0.004993,-0.005146,-0.000192,-0.013173,-0.029649,-0.034757,-0.0007,-0.011536,-0.026518,-0.030554,0.067288,-0.175928,-0.055845,-0.109615,-0.000649,-0.002091,0.00281,0.001328,0.004517,0.004553,0.004668,0.006322,0.003363,-1.026175,-0.048634,-0.565123,0,0,0,0,0,0,1,0,0,0,0
