,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
738,-0.00186,-0.005548,-0.008542,-0.01699,0.025123,0.056015,0.078553,0.088419,-0.000977,0.004413,0.007786,0.01201,0.033666,0.083597,0.120509,0.127507,0.009614,0.023263,0.020805,0.013302,0.039686,0.111336,0.150266,0.164009,-0.00725,-0.015603,-0.009898,-0.001292,0.108783,0.219236,0.302391,0.345482,0.07524,0.137107,0.182577,0.217896,0.016329,0.059699,0.075855,0.079843,-0.000389,0.000614,-0.004366,-0.011423,-0.002704,-0.006381,-0.004275,-0.00441,0.130998,-0.961884,-0.170394,-0.926061,1,0,0,0,0,0,0,0,0,0,0
739,-0.001045,-0.005603,-0.011903,-0.019185,0.011967,0.048088,0.059137,0.069774,0.002184,0.00763,0.009339,0.018266,0.041187,0.072338,0.096113,0.097347,0.011207,0.015227,0.005034,0.001298,0.033367,0.094625,0.11764,0.139231,-0.008833,-0.006901,0.00133,0.009181,0.081709,0.167881,0.226068,0.255763,0.041684,0.096634,0.129943,0.158344,0.023379,0.049752,0.060665,0.072106,0.001135,-0.001093,-0.008999,-0.010944,-0.003234,-0.005171,-0.000712,-0.001683,0.128556,-0.981356,-0.167757,-0.941896,1,0,0,0,0,0,0,0,0,0,0
740,-0.002665,-0.005679,-0.014181,-0.019987,0.019099,0.041782,0.051712,0.060849,0.003236,0.006631,0.010882,0.019321,0.008978,0.046129,0.053172,0.068876,0.002506,3.2e-05,-0.007519,-0.010342,0.038673,0.077854,0.091686,0.113545,0.000444,0.006186,0.014848,0.019828,0.029283,0.112974,0.156343,0.200251,0.020493,0.066257,0.101803,0.130216,0.02022,0.03648,0.040494,0.053556,-0.000103,-0.005312,-0.012694,-0.012306,-0.000564,0.001639,0.001498,0.001171,0.126364,-1.004967,-0.165561,-0.947873,1,0,0,0,0,0,0,0,0,0,0
741,-0.001912,-0.008255,-0.015586,-0.017753,0.017179,0.028303,0.039012,0.043538,0.002231,0.003952,0.01294,0.023203,0.022343,0.046279,0.047522,0.068717,0.00153,-0.008733,-0.012494,-0.010773,0.022821,0.045992,0.067729,0.079395,0.001498,0.009785,0.017689,0.028813,0.057339,0.115921,0.145817,0.170933,0.034735,0.06827,0.096864,0.100668,0.006238,0.017225,0.028744,0.036525,-0.00223,-0.010519,-0.012558,-0.014361,-0.001448,0.003227,0.002209,-3.1e-05,0.116885,-1.001434,-0.165202,-0.950586,1,0,0,0,0,0,0,0,0,0,0
742,-0.001118,-0.009682,-0.01553,-0.014635,0.005624,0.015625,0.024828,0.030452,0.001182,0.005464,0.013964,0.030771,0.015018,0.022112,0.037929,0.04007,-0.004026,-0.011631,-0.014475,-0.009011,0.016584,0.030516,0.052532,0.061255,0.004282,0.013005,0.018022,0.03975,0.026809,0.07049,0.114714,0.098993,0.01127,0.047072,0.07569,0.057404,0.010123,0.014166,0.027322,0.031296,-0.003208,-0.010969,-0.010562,-0.014546,0.00379,0.003642,0.003298,-0.000467,0.10541,-0.985254,-0.1596,-0.952203,1,0,0,0,0,0,0,0,0,0,0
743,-0.005262,-0.012641,-0.014823,-0.009336,0.005551,0.016331,0.020887,0.031314,0.000545,0.009593,0.019924,0.037538,0.009016,0.010267,0.031603,0.0214,-0.006288,-0.010074,-0.008342,0.00292,0.006673,0.028555,0.040297,0.054928,0.004043,0.011999,0.023197,0.043345,0.032052,0.062147,0.087429,0.070136,0.022442,0.051226,0.055055,0.047736,0.000896,0.01249,0.020323,0.025651,-0.005381,-0.007517,-0.009405,-0.01173,0.000996,-7e-05,-0.002416,-0.007329,0.101966,-0.974892,-0.156358,-0.951752,1,0,0,0,0,0,0,0,0,0,0
744,-0.003349,-0.009242,-0.00834,0.003156,0.004508,0.013782,0.019449,0.032362,0.003767,0.012333,0.02927,0.043825,-0.0019,0.014039,0.016197,0.009886,-0.001352,-0.004218,0.001288,0.018129,0.007342,0.029528,0.038319,0.058251,0.004733,0.009789,0.031685,0.045822,0.01185,0.056416,0.040573,0.036838,0.013556,0.042394,0.023968,0.026573,0.003175,0.016433,0.020438,0.028439,-0.002671,-0.002241,-0.006447,-0.00625,-0.001178,-0.001542,-0.005515,-0.009525,0.102209,-0.969118,-0.154331,-0.953613,1,0,0,0,0,0,0,0,0,0,0
745,-0.004055,-0.006244,-0.00074,0.017702,0.006308,0.010879,0.021339,0.028903,0.005311,0.015675,0.033345,0.046702,0.003154,0.024558,0.014323,0.010493,-0.002446,-0.000708,0.010589,0.032251,0.014613,0.026393,0.04107,0.055103,0.003251,0.014484,0.034697,0.045254,0.018346,0.043709,0.02636,0.021018,0.015326,0.019167,0.011826,0.01062,0.008458,0.016316,0.02166,0.028676,0.000479,-0.001451,-0.003829,6e-06,8.4e-05,-0.002314,-0.007338,-0.009301,0.109116,-0.963854,-0.15622,-0.955633,1,0,0,0,0,0,0,0,0,0,0
746,-0.001836,-0.000934,0.010565,0.034885,0.002963,0.008633,0.021549,0.024126,0.003253,0.020197,0.034756,0.050991,0.012788,0.014946,0.008633,0.01034,-0.000419,0.005089,0.021936,0.054148,0.00757,0.016363,0.036302,0.045708,0.001804,0.023708,0.037849,0.047995,0.02622,0.010372,0.006636,0.003962,0.01351,-0.004923,-0.002316,-0.005996,0.004797,0.008804,0.016808,0.025234,-5e-05,-0.004265,-0.004068,0.004364,-0.000449,-0.004431,-0.008451,-0.015901,0.113111,-0.956584,-0.163256,-0.951969,1,0,0,0,0,0,0,0,0,0,0
747,-0.000353,0.005141,0.023551,0.053109,0.001606,0.012048,0.019599,0.027213,0.007101,0.024739,0.038073,0.054748,0.008611,-0.001606,-0.00543,-0.003598,0.002153,0.01343,0.035053,0.07923,0.004209,0.01886,0.032868,0.056194,0.009414,0.029591,0.040129,0.050796,-0.000835,-0.018153,-0.023486,-0.021976,-0.009641,-0.01697,-0.018173,-0.017796,0.003059,0.008394,0.015397,0.034056,-0.001857,-0.004205,-0.000418,0.00715,-0.001928,-0.006889,-0.008828,-0.022088,0.122167,-0.94842,-0.17042,-0.960022,1,0,0,0,0,0,0,0,0,0,0
748,0.00125,0.012688,0.036879,0.071259,0.004037,0.016885,0.019449,0.026594,0.009772,0.024255,0.040403,0.059468,-0.00644,-0.01272,-0.011022,-0.012784,0.003332,0.02009,0.05213,0.098654,0.00455,0.024383,0.033739,0.055206,0.0124,0.026466,0.036559,0.046747,-0.014931,-0.018648,-0.021307,-0.013649,-0.008721,-0.006128,-0.009788,0.00067,0.000935,0.008897,0.017277,0.034088,-0.00224,-0.00205,0.006075,0.015915,-0.001946,-0.005819,-0.012996,-0.024249,0.134153,-0.947044,-0.172513,-0.953493,1,0,0,0,0,0,0,0,0,0,0
749,0.004215,0.022513,0.051891,0.089348,0.006355,0.013859,0.021427,0.027558,0.007792,0.021044,0.037617,0.061279,-0.003736,-0.007536,-0.005716,-0.004119,0.007887,0.029378,0.073286,0.116906,0.010027,0.02395,0.047133,0.056713,0.007696,0.01817,0.028771,0.041417,-0.002331,-0.007632,-0.006131,0.005492,0.001407,0.000211,0.000586,0.01198,0.004371,0.011331,0.029876,0.034736,-6.2e-05,0.003566,0.010816,0.023524,-0.002852,-0.00471,-0.017413,-0.02458,0.143112,-0.942591,-0.173401,-0.951862,1,0,0,0,0,0,0,0,0,0,0
750,0.007103,0.030937,0.06481,0.108058,0.006377,0.008902,0.015942,0.032768,0.006566,0.022477,0.04126,0.069071,-0.002494,-0.000821,-0.002557,0.001326,0.008713,0.040281,0.086118,0.132839,0.009628,0.018846,0.039997,0.051172,0.006251,0.016195,0.026233,0.04448,-0.001357,-0.003978,0.003567,0.005524,0.001163,-0.002443,0.007861,0.007325,0.003523,0.011781,0.028344,0.023752,0.000228,0.00755,0.016419,0.028843,-0.000858,-0.007327,-0.017468,-0.023746,0.149138,-0.92209,-0.171058,-0.938077,1,0,0,0,0,0,0,0,0,0,0
751,0.010901,0.039718,0.076461,0.123885,0.001034,0.008457,0.014471,0.030948,0.006484,0.022741,0.045952,0.076085,-0.001253,0.000532,0.002099,0.007612,0.012435,0.055505,0.098293,0.138982,0.004103,0.026844,0.036241,0.035333,0.004072,0.014471,0.026876,0.047988,-0.003853,-0.002381,0.009021,0.008771,-0.002327,-0.00196,0.009217,0.004891,0.003331,0.021522,0.02629,0.007776,0.002954,0.00929,0.020395,0.03214,-0.000811,-0.011911,-0.018174,-0.016122,0.156583,-0.907026,-0.163225,-0.916446,1,0,0,0,0,0,0,0,0,0,0
752,0.012721,0.046259,0.089081,0.140341,0.001469,0.008439,0.025099,0.036382,0.009283,0.027881,0.055418,0.095645,0.002907,0.001188,0.005032,0.008533,0.018848,0.064232,0.110491,0.149281,0.005032,0.025974,0.037039,0.027381,0.005782,0.015722,0.033788,0.060137,0.00125,0.008721,0.010658,0.012253,-0.001248,0.008954,0.008424,0.008873,0.004852,0.021251,0.016705,-0.006691,0.00392,0.012193,0.023784,0.040165,-0.005236,-0.014696,-0.020553,-0.013202,0.168683,-0.903119,-0.156503,-0.908364,1,0,0,0,0,0,0,0,0,0,0
753,0.015889,0.05222,0.099112,0.153778,0.005885,0.011831,0.028123,0.037879,0.006876,0.029826,0.059622,0.102705,-0.001115,0.000434,0.005885,0.005141,0.023911,0.066219,0.106452,0.150557,0.017499,0.026791,0.025893,0.019265,0.004553,0.016818,0.037693,0.065507,0.000217,0.011491,0.011243,0.009447,0.001601,0.012652,0.008374,0.010057,0.01318,0.017894,-0.000413,-0.018854,0.002177,0.01244,0.023294,0.040248,-0.005347,-0.011135,-0.009238,-0.003835,0.178188,-0.898155,-0.150021,-0.900676,1,0,0,0,0,0,0,0,0,0,0
754,0.017189,0.059242,0.109582,0.157988,0.001013,0.017373,0.028454,0.029682,0.011449,0.038492,0.077996,0.109981,-0.000583,0.003192,0.00663,0.003499,0.020873,0.066302,0.104394,0.145679,0.003223,0.014089,0.004604,-0.000307,0.005249,0.022991,0.048867,0.073668,0.007121,0.009024,0.01059,-0.007029,0.008433,0.007912,0.008354,-0.004478,0.003043,-0.001422,-0.024397,-0.032047,0.005243,0.015453,0.029883,0.040097,-0.003313,-0.008472,-0.001997,0.002271,0.182736,-0.888229,-0.149624,-0.8989,1,0,0,0,0,0,0,0,0,0,0
755,0.018648,0.064704,0.118396,0.166886,0.004837,0.020838,0.03042,0.027774,0.011195,0.040459,0.082774,0.119856,0.002099,0.007453,0.006723,-0.00292,0.020868,0.060384,0.103703,0.150702,0.005932,0.00505,-0.00146,-0.004137,0.006845,0.027348,0.054665,0.08539,0.004015,0.003772,0.002008,-0.025675,0.002496,-0.001705,-5.1e-05,-0.016408,0.001614,-0.016366,-0.034479,-0.034853,0.004125,0.013695,0.028643,0.037442,-0.001993,-0.00032,0.004443,0.005475,0.187402,-0.882552,-0.150305,-0.892363,1,0,0,0,0,0,0,0,0,0,0
756,0.02286,0.072386,0.12001,0.170321,0.011294,0.022196,0.023404,0.01818,0.015492,0.054358,0.085825,0.127408,0.001631,0.005013,0.001933,-0.022317,0.023978,0.061454,0.102072,0.146403,0.004802,-0.00453,-0.009362,-0.013318,0.01066,0.036118,0.060518,0.096877,-0.002114,-0.000574,-0.017908,-0.053452,-0.002991,-0.002556,-0.01518,-0.025114,-0.005995,-0.028599,-0.036126,-0.036228,0.005189,0.018063,0.027174,0.033256,-0.00271,0.003067,0.006874,0.011049,0.186393,-0.867249,-0.141817,-0.88801,1,0,0,0,0,0,0,0,0,0,0
757,0.022454,0.074807,0.122087,0.165126,0.004509,0.013852,0.011271,-0.00436,0.013318,0.054577,0.090735,0.125795,0.003619,0.002907,-0.006496,-0.043217,0.014979,0.057217,0.103044,0.140833,-0.005576,-0.011924,-0.014534,-0.020229,0.009521,0.036157,0.066116,0.109659,0.001839,0.000119,-0.026873,-0.061044,-0.001159,0.000453,-0.015496,-0.014742,-0.011643,-0.029304,-0.02967,-0.021143,0.003443,0.015968,0.023341,0.017205,0.003791,0.007783,0.008647,0.013153,0.17921,-0.873297,-0.139042,-0.894786,1,0,0,0,0,0,0,0,0,0,0
758,0.025834,0.071972,0.120714,0.161411,0.006115,0.007285,0.002224,-0.022616,0.024517,0.055003,0.09529,0.127122,-0.000293,-0.003277,-0.02677,-0.057461,0.021533,0.060884,0.103833,0.147953,-0.00354,-0.008221,-0.012054,-0.015009,0.015272,0.038912,0.074137,0.11378,-0.000322,-0.017115,-0.051551,-0.067408,0.001564,-0.010667,-0.02029,-0.007402,-0.010414,-0.017706,-0.017805,0.004303,0.007186,0.014485,0.019357,0.0125,0.001184,0.004234,0.007579,0.008357,0.174482,-0.879988,-0.141725,-0.901158,1,0,0,0,0,0,0,0,0,0,0
759,0.0257,0.072147,0.114427,0.148665,0.003089,0.000554,-0.014802,-0.040473,0.016114,0.051633,0.086075,0.117399,-0.000408,-0.009645,-0.045718,-0.075673,0.020047,0.065066,0.102189,0.148519,-0.00271,-0.005274,-0.010869,-0.011539,0.010956,0.040386,0.083161,0.113873,-0.00137,-0.027886,-0.061453,-0.092369,2.6e-05,-0.015642,-0.014901,-0.015724,-0.006978,-0.007337,0.001039,0.02809,0.004074,0.010584,0.005166,0.005702,0.002373,0.003137,0.007115,0.002219,0.172635,-0.869697,-0.146471,-0.911372,1,0,0,0,0,0,0,0,0,0,0
760,0.02014,0.068418,0.108727,0.137241,-0.001913,-0.006926,-0.031528,-0.058073,0.01417,0.054074,0.085602,0.112552,-0.00255,-0.02582,-0.056218,-0.085051,0.019039,0.061579,0.105278,0.147529,-0.001942,-0.005738,-0.008665,-0.012693,0.012519,0.047409,0.086674,0.11516,-0.015272,-0.049379,-0.065085,-0.101424,-0.01214,-0.021672,-0.008906,-0.016567,-0.000284,-0.000381,0.021516,0.046528,0.002907,0.007463,0.00105,0.001052,0.000569,0.003697,0.004425,-0.002031,0.167487,-0.86801,-0.149842,-0.915982,1,0,0,0,0,0,0,0,0,0,0
761,0.025998,0.067958,0.101937,0.13181,-0.000607,-0.015847,-0.041324,-0.06336,0.02111,0.055292,0.086379,0.110468,-0.006622,-0.042423,-0.072151,-0.092337,0.02568,0.062522,0.108502,0.141961,-0.000607,-0.00616,-0.006825,-0.014951,0.016715,0.059167,0.089647,0.111394,-0.011076,-0.04439,-0.075072,-0.092886,-0.003435,-0.0027,-0.003516,-0.000725,-7.3e-05,0.008239,0.035086,0.049447,0.003308,-0.001829,-0.001321,-0.000171,0.000163,0.003935,-0.000708,-0.000826,0.171805,-0.869492,-0.146229,-0.920918,1,0,0,0,0,0,0,0,0,0,0
762,0.021938,0.061724,0.089868,0.11624,-0.004348,-0.028631,-0.054831,-0.082403,0.018506,0.049625,0.076225,0.101481,-0.016418,-0.046422,-0.074881,-0.09782,0.016589,0.059722,0.101424,0.127909,-0.003146,-0.006035,-0.010011,-0.028259,0.017905,0.056661,0.084777,0.105542,-0.02271,-0.038213,-0.07408,-0.097448,-0.006011,0.006589,-0.000973,-0.000492,-2.4e-05,0.021589,0.046277,0.055378,0.001095,-0.004758,-0.004755,-0.002112,0.002703,0.003368,-0.002524,-0.000784,0.17226,-0.863224,-0.145873,-0.918253,1,0,0,0,0,0,0,0,0,0,0
763,0.019346,0.05258,0.081798,0.105047,-0.010607,-0.035525,-0.057077,-0.083297,0.015132,0.045538,0.069098,0.091952,-0.018781,-0.047857,-0.067599,-0.088303,0.019629,0.064601,0.097326,0.119501,-0.002319,-0.00297,-0.010918,-0.029387,0.023815,0.053627,0.074896,0.092631,-0.010126,-0.040135,-0.057558,-0.089519,0.006663,0.005864,0.008594,-0.001336,0.008154,0.034412,0.048458,0.055767,-0.005411,-0.004976,-0.003991,-0.000118,0.00073,-0.003245,-0.003346,-0.000883,0.175603,-0.854134,-0.143897,-0.918973,1,0,0,0,0,0,0,0,0,0,0
764,0.019859,0.047499,0.073397,0.093706,-0.013314,-0.039044,-0.066122,-0.072779,0.015533,0.041656,0.066459,0.085981,-0.010814,-0.038763,-0.061291,-0.079661,0.022865,0.063819,0.08983,0.108565,-0.000534,-0.004438,-0.022359,-0.027331,0.01441,0.042022,0.062414,0.07365,-0.005168,-0.040392,-0.063341,-0.090139,0.005757,-0.001669,-0.001197,-0.007617,0.013128,0.037373,0.04631,0.047597,-1e-06,1e-06,0.00233,0.007154,-0.00011,-0.005301,-0.003767,-0.002161,0.179383,-0.850149,-0.143638,-0.92473,1,0,0,0,0,0,0,0,0,0,0
765,0.013036,0.04181,0.064707,0.080584,-0.011337,-0.032562,-0.058384,-0.058272,0.01454,0.037743,0.06025,0.075013,-0.017911,-0.037353,-0.057743,-0.069971,0.021615,0.053843,0.075681,0.092171,-0.000111,-0.007939,-0.026128,-0.026434,0.015069,0.036016,0.053481,0.063147,-0.024429,-0.041587,-0.073063,-0.095514,-0.006495,-0.003807,-0.013586,-0.022378,0.012841,0.026674,0.033872,0.033601,0.000392,0.001276,0.004756,0.008019,-0.003468,-0.003558,-0.001345,-0.001903,0.18052,-0.840993,-0.141544,-0.921556,1,0,0,0,0,0,0,0,0,0,0
766,0.014317,0.039899,0.059959,0.074054,-0.014123,-0.04087,-0.047446,-0.044865,0.01132,0.03582,0.055103,0.063899,-0.009767,-0.032019,-0.050165,-0.050081,0.018923,0.044616,0.063122,0.072583,-0.003746,-0.021448,-0.026359,-0.028773,0.012264,0.032407,0.043506,0.050331,-0.01046,-0.033129,-0.059598,-0.079936,-0.000865,-0.000399,-0.006741,-0.026107,0.011157,0.019986,0.021257,0.015366,-0.000379,0.001758,0.006184,0.008837,-0.001388,1.8e-05,0.001492,0.004099,0.182384,-0.831406,-0.137365,-0.91884,1,0,0,0,0,0,0,0,0,0,0
767,0.014254,0.036916,0.052631,0.070937,-0.006975,-0.032532,-0.032422,-0.029334,0.011717,0.033994,0.048606,0.056491,-0.009539,-0.02972,-0.041824,-0.045931,0.013096,0.03471,0.051032,0.060902,-0.004025,-0.022028,-0.022332,-0.024813,0.008547,0.025833,0.0354,0.034573,-0.006589,-0.037743,-0.059965,-0.076451,0.003521,-0.006158,-0.01486,-0.024652,0.002605,0.009729,0.009461,0.002203,0.001186,0.004424,0.00746,0.011373,0.001243,0.003303,0.002784,0.007825,0.192997,-0.825885,-0.135548,-0.916824,1,0,0,0,0,0,0,0,0,0,0
768,0.011126,0.030988,0.044943,0.060382,-0.019532,-0.026043,-0.023488,-0.021565,0.012582,0.031674,0.040383,0.044833,-0.012527,-0.030493,-0.030411,-0.039229,0.01239,0.030713,0.040081,0.049421,-0.013516,-0.018378,-0.020768,-0.029257,0.011428,0.022417,0.029174,0.020274,-0.015878,-0.042086,-0.062222,-0.072139,-0.003046,-0.009325,-0.028499,-0.026043,0.006146,0.007405,0.001572,-0.009895,0.000836,0.004965,0.00744,0.011778,9.9e-05,0.001474,0.003906,0.006512,0.202717,-0.822039,-0.132498,-0.90621,1,0,0,0,0,0,0,0,0,0,0
769,0.011462,0.02713,0.045381,0.053792,-0.005937,-0.005827,-0.002749,-0.011435,0.00962,0.024188,0.03205,0.02658,-0.007586,-0.019653,-0.023749,-0.033919,0.009153,0.025425,0.035266,0.04079,-0.004425,-0.004728,-0.007202,-0.0304,0.0058,0.015338,0.014513,-0.004205,-0.015173,-0.037327,-0.053764,-0.072235,-0.006602,-0.015278,-0.02504,-0.029217,0.000954,0.000687,-0.00655,-0.021346,0.002331,0.005303,0.009135,0.014105,0.001917,0.001408,0.006344,0.006237,0.215769,-0.806037,-0.131824,-0.890512,1,0,0,0,0,0,0,0,0,0,0
770,0.0084,0.022345,0.037772,0.047682,-0.000576,0.001976,0.003898,-0.004173,0.009471,0.018172,0.02262,0.013561,-0.010376,-0.010294,-0.019106,-0.029674,0.009169,0.018529,0.027863,0.038267,-0.000439,-0.002827,-0.01131,-0.026792,0.005188,0.011941,0.003047,-0.056302,-0.011035,-0.031157,-0.041067,-0.068902,0.000319,-0.018841,-0.016387,-0.015151,0.000305,-0.005523,-0.016982,-0.024125,0.001797,0.00426,0.008575,0.025698,-0.000532,0.001887,0.00448,0.003326,0.258836,-0.785058,-0.131418,-0.881726,1,0,0,0,0,0,0,0,0,0,0
771,0.00722,0.02538,0.033749,0.042419,0.000684,0.003747,-0.004896,-0.004184,0.00506,0.012881,0.007439,-0.006919,-0.001668,-0.005743,-0.015863,-0.037277,0.007056,0.016847,0.022344,0.03353,0.000137,-0.002325,-0.025407,-0.032956,0.004321,0.003501,-0.015124,-0.089076,-0.011049,-0.027404,-0.045783,-0.11194,-0.00895,-0.018663,-0.022819,-0.040229,-0.00057,-0.00777,-0.022492,-0.030024,0.001119,0.004818,0.009616,0.032146,2.7e-05,0.004792,0.004689,0.002418,0.283445,-0.730334,-0.13289,-0.875853,1,0,0,0,0,0,0,0,0,0,0
772,0.006637,0.021922,0.031741,0.039955,0.00185,0.003753,-0.004243,-0.004651,0.00359,0.007997,-0.000979,-0.03748,0.001741,-0.00699,-0.017462,-0.051624,0.002258,0.011505,0.021814,0.033482,-0.002502,-0.010907,-0.026247,-0.032911,0.002394,-0.006419,-0.065223,-0.135886,-0.008948,-0.018767,-0.046347,-0.142305,-0.010083,-0.007652,-0.006427,-0.043952,-0.005208,-0.016562,-0.023639,-0.028992,0.001232,0.005278,0.02133,0.035806,0.002241,0.004673,0.003591,0.001218,0.322018,-0.687947,-0.138845,-0.876693,1,0,0,0,0,0,0,0,0,0,0
773,0.011397,0.019701,0.028303,0.037014,0.001194,-0.007381,-0.006676,-0.00654,0.004179,-0.001221,-0.015468,-0.073268,-0.00578,-0.015821,-0.037068,-0.087868,0.007463,0.012917,0.024016,0.033866,5.4e-05,-0.022849,-0.030339,-0.034952,-0.003202,-0.021682,-0.095059,-0.155112,-0.0073,-0.025535,-0.091178,-0.240619,0.000423,-0.003701,-0.020976,-0.101326,-0.001948,-0.016555,-0.024029,-0.028409,0.00229,0.006833,0.028165,0.037552,0.002306,0.002208,5.8e-05,-0.001002,0.33746,-0.584608,-0.141504,-0.87291,1,0,0,0,0,0,0,0,0,0,0
774,0.003823,0.013541,0.021671,0.028563,0.0007,-0.007215,-0.007619,-0.009476,0.000215,-0.008669,-0.044797,-0.093228,-0.002907,-0.013272,-0.047085,-0.11856,0.00175,0.011953,0.023502,0.030878,-0.008372,-0.023556,-0.030152,-0.04757,-0.005546,-0.063749,-0.13369,-0.18974,-0.002477,-0.029775,-0.124752,-0.298528,0.001987,0.0032,-0.033942,-0.10687,-0.009305,-0.01631,-0.021608,-0.036647,0.0016,0.016538,0.03001,0.035423,8.1e-05,-0.000925,-0.003134,-0.004782,0.374553,-0.520726,-0.1456,-0.859895,1,0,0,0,0,0,0,0,0,0,0
775,0.004384,0.012857,0.021437,0.028119,-0.009141,-0.008447,-0.008313,-0.011841,-0.005533,-0.019566,-0.0765,-0.104833,-0.007003,-0.027932,-0.07797,-0.16575,0.003635,0.014568,0.02427,0.038009,-0.014247,-0.021624,-0.026168,-0.040549,-0.012697,-0.084973,-0.144125,-0.220599,-0.015503,-0.080162,-0.227361,-0.374828,-0.006035,-0.023051,-0.102196,-0.106206,-0.005149,-0.012511,-0.016825,-0.025715,0.002565,0.021756,0.030201,0.034208,-0.000166,-0.0021,-0.003053,-0.006618,0.411676,-0.444356,-0.154457,-0.860648,1,0,0,0,0,0,0,0,0,0,0
776,0.005217,0.013214,0.019993,0.025819,0.001271,0.000874,-0.000953,-0.006541,-0.003257,-0.038795,-0.086435,-0.11236,-0.003257,-0.036518,-0.106825,-0.213015,0.006435,0.017795,0.025051,0.043138,-0.000821,-0.007309,-0.024442,-0.024681,-0.044674,-0.113472,-0.168606,-0.245296,-0.011493,-0.104919,-0.275855,-0.436412,0.007172,-0.029363,-0.101099,-0.089535,-0.001789,-0.007,-0.021793,-0.013586,0.010909,0.022913,0.027737,0.031496,-0.000742,-0.00271,-0.004178,-0.007989,0.448865,-0.368765,-0.162439,-0.86235,1,0,0,0,0,0,0,0,0,0,0
777,0.003138,0.011531,0.018068,0.024213,-0.000575,-0.000445,-0.003896,-0.013414,-0.010511,-0.066206,-0.093922,-0.118214,-0.017257,-0.066206,-0.152075,-0.246154,0.004341,0.013832,0.027272,0.038489,-0.006406,-0.010851,-0.024919,-0.024553,-0.026592,-0.084457,-0.159265,-0.219588,-0.051903,-0.195898,-0.340155,-0.507788,-0.023726,-0.101148,-0.105071,-0.102657,-0.005435,-0.009655,-0.018352,-0.007514,0.006468,0.013708,0.017143,0.021419,-0.000979,-0.001796,-0.004853,-0.005607,0.470705,-0.286788,-0.163864,-0.864109,1,0,0,0,0,0,0,0,0,0,0
778,0.004749,0.011429,0.017169,0.024945,0.000183,-0.001618,-0.007123,-0.014325,-0.024527,-0.071468,-0.097013,-0.120339,-0.015551,-0.084827,-0.189459,-0.264736,0.006862,0.014012,0.031833,0.042192,0.0,-0.016882,-0.017117,-0.017926,-0.041253,-0.095577,-0.171142,-0.239766,-0.040261,-0.208689,-0.366889,-0.533178,-0.012322,-0.083006,-0.071611,-0.052422,0.000289,-0.014287,-0.0062,0.000645,0.00445,0.0088,0.012189,0.017626,-0.00081,-0.002134,-0.005569,-0.005941,0.515675,-0.214193,-0.171106,-0.863457,1,0,0,0,0,0,0,0,0,0,0
779,0.00362,0.010131,0.016252,0.021982,-5.2e-05,-0.00349,-0.01297,-0.017736,-0.030993,-0.058601,-0.082796,-0.100897,-0.033233,-0.118764,-0.212473,-0.295348,0.002604,0.015991,0.027165,0.039796,-0.004428,-0.01844,-0.018075,-0.017528,-0.01646,-0.090974,-0.15106,-0.199425,-0.103242,-0.246931,-0.413904,-0.587232,-0.064818,-0.068726,-0.066321,-0.044368,-0.004492,-0.013154,-0.002359,0.004562,0.002649,0.00599,0.01015,0.016583,4e-06,-0.002969,-0.003703,-0.005718,0.515743,-0.12494,-0.175863,-0.86509,1,0,0,0,0,0,0,0,0,0,0
