,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
908,-0.004436,-0.011801,-0.018149,-0.018312,0.002564,-0.004639,-0.00761,-0.002401,-0.008342,-0.029909,-0.051232,-0.065475,-0.032432,-0.063888,-0.058394,-0.013551,0.001302,0.002075,0.001221,0.005819,0.015585,0.024416,0.025596,0.045739,0.00411,0.004151,0.005534,0.006592,0.039798,0.042728,0.048506,0.087449,0.071958,0.10758,0.111174,0.108815,0.012929,0.028939,0.033141,0.048159,-0.000151,-0.001021,-0.002451,-0.003118,-0.016822,-0.044086,-0.063629,-0.081248,0.018649,-0.712614,-0.06405,-1.131424,1,0,0,0,0,0,0,0,0,0,0
909,-0.001459,-0.012929,-0.014996,-0.016658,-0.003567,-0.008592,-0.00766,0.00231,-0.01528,-0.031938,-0.052122,-0.066834,-0.026182,-0.026709,0.003931,0.021886,0.00077,-0.000405,0.000608,0.00762,0.006363,0.012929,0.022048,0.035788,-0.002513,0.001783,0.000648,0.007093,0.000892,0.011956,0.000811,0.048839,0.027592,0.041378,0.004304,0.039174,0.009911,0.021535,0.029767,0.033753,-0.000419,-0.001547,-0.00296,-0.003753,-0.007094,-0.041712,-0.052398,-0.086589,0.00757,-0.703352,-0.071141,-1.120069,1,0,0,0,0,0,0,0,0,0,0
910,-0.005823,-0.012088,-0.012248,-0.024416,-0.003574,-0.006506,-0.001365,0.038271,-0.006144,-0.027187,-0.041242,-0.063289,-0.0051,0.000321,0.044575,0.074453,0.0,-0.000843,0.003695,0.007469,0.002409,0.003574,0.023452,0.082645,0.00253,0.003895,0.004939,0.024818,0.002008,0.00771,0.046142,0.046342,0.007815,0.011361,0.009034,-0.004006,0.005979,0.010126,0.024947,0.045055,-0.000401,-0.001704,-0.002313,-0.004919,-0.018202,-0.036015,-0.052075,-0.112379,-0.015297,-0.685564,-0.076,-1.149994,1,0,0,0,0,0,0,0,0,0,0
911,-0.005488,-0.007517,-0.009147,-0.019051,-0.001392,-0.000477,0.009307,0.081174,-0.010261,-0.030067,-0.044504,-0.083997,0.004534,0.034601,0.05222,0.123133,-0.001153,-0.000159,0.006721,0.010022,0.004057,0.013005,0.026488,0.129735,0.00171,0.000597,0.00692,0.034402,0.008869,-0.002068,0.045061,0.055998,0.005788,-0.030592,0.003625,-0.017078,0.005485,0.013563,0.017474,0.049391,-0.000614,-0.001852,-0.002546,-0.006136,-0.013318,-0.022681,-0.052635,-0.100165,-0.0337,-0.675974,-0.080126,-1.177889,1,0,0,0,0,0,0,0,0,0,0
912,-0.000709,-0.000867,-0.012808,-0.015645,-0.001498,0.003547,0.042443,0.117241,-0.010483,-0.024276,-0.045911,-0.077793,0.000828,0.044256,0.073576,0.146561,0.000315,0.004768,0.008473,0.012965,-0.002877,0.01663,0.074719,0.161576,-0.000355,0.00067,0.020177,0.057103,-0.003192,0.034522,0.034719,0.091231,-0.002255,-0.004539,-0.017336,0.008349,-0.001366,0.013179,0.032912,0.045349,-0.000566,-0.0011,-0.003384,-0.005744,-0.003123,-0.017199,-0.070054,-0.099266,-0.060857,-0.689135,-0.081377,-1.178766,1,0,0,0,0,0,0,0,0,0,0
913,-0.001283,-0.002876,-0.012554,-0.01442,0.002371,0.011933,0.082167,0.154967,-0.009017,-0.023127,-0.061723,-0.075832,0.028568,0.045787,0.115089,0.174946,0.000661,0.007385,0.010611,0.014809,0.011583,0.024759,0.125661,0.206817,-0.000738,0.005442,0.032299,0.060012,-0.00754,0.038518,0.049207,0.182175,-0.03333,0.00011,-0.020122,0.063225,0.009241,0.013063,0.044255,0.052948,-0.00054,-0.001131,-0.004187,-0.002059,-0.005137,-0.030641,-0.07111,-0.094108,-0.068957,-0.747037,-0.081431,-1.188214,1,0,0,0,0,0,0,0,0,0,0
914,0.001115,-0.01053,-0.013297,-0.012375,0.002575,0.040507,0.11345,0.159184,-0.004535,-0.025634,-0.056725,-0.058262,0.014104,0.042698,0.113873,0.153381,0.003689,0.007302,0.011683,0.01495,0.007571,0.064219,0.148923,0.202574,0.001729,0.020753,0.056764,0.055111,0.044235,0.044427,0.099538,0.268215,0.030728,0.018249,0.043297,0.149502,0.005046,0.02429,0.036419,0.044465,5.2e-05,-0.001865,-0.003845,0.009574,-0.007062,-0.051398,-0.075903,-0.083312,-0.065191,-0.826545,-0.081958,-1.196204,1,0,0,0,0,0,0,0,0,0,0
915,-0.002675,-0.012191,-0.014025,-0.011923,0.006841,0.075897,0.147476,0.161233,-0.009363,-0.047311,-0.061184,-0.046891,0.002904,0.071044,0.129896,0.142469,0.002943,0.006115,0.010242,0.011312,0.005427,0.104635,0.184431,0.247028,0.004357,0.030764,0.058012,0.046776,0.001299,0.011809,0.142546,0.308785,0.002324,-0.01757,0.06438,0.187429,-0.00126,0.029408,0.037955,0.086649,-0.000575,-0.003289,-0.001399,0.032681,-0.015867,-0.051815,-0.072245,-0.052787,-0.057442,-0.911531,-0.081435,-1.241391,1,0,0,0,0,0,0,0,0,0,0
916,-0.008775,-0.011487,-0.010583,-0.002071,0.03043,0.10191,0.146726,0.124469,-0.011449,-0.041916,-0.043423,-0.035891,0.025157,0.094905,0.13362,0.156631,0.00064,0.004934,0.008135,0.17968,0.050164,0.133168,0.185743,-0.58796,0.014349,0.049637,0.048017,0.02286,-0.001092,0.052913,0.218206,0.433626,-0.014519,0.010027,0.114101,0.282448,0.020099,0.031985,0.039869,-0.266467,-0.001145,-0.002862,0.008782,0.098149,-0.024152,-0.045415,-0.051845,-1.047258,-0.038215,-1.046451,-0.250026,-0.439994,1,0,0,0,0,0,0,0,0,0,0
917,-0.000597,-0.002388,-0.000336,0.007723,0.037272,0.107153,0.120585,0.098796,-0.025706,-0.03925,-0.025296,-0.006977,0.0416,0.099057,0.111332,0.194793,0.002462,0.006492,0.007537,0.132934,0.047159,0.125062,0.186175,-0.06421,0.011566,0.038168,0.027199,-0.006231,0.011342,0.138978,0.301275,0.599453,-0.005038,0.074968,0.195099,0.389656,0.010029,0.018373,0.065912,-0.134845,-0.001223,0.000375,0.029184,0.258882,-0.00777,-0.025039,-0.008591,-0.785926,-0.022572,-1.197526,-0.20122,-0.991063,1,0,0,0,0,0,0,0,0,0,0
918,-0.00209,-0.001194,0.00724,0.017316,0.033551,0.077961,0.055905,0.042134,-0.004478,-0.005971,0.001493,0.018921,0.027505,0.06587,0.088672,0.169096,0.001791,0.004964,0.174955,0.188204,0.035081,0.087179,-0.679519,-0.67687,0.0234,0.021795,-0.003135,-0.07408,0.042171,0.205968,0.419438,0.63231,0.029363,0.132495,0.299318,0.416425,0.001746,0.009559,-0.294004,-0.302211,-0.000386,0.01054,0.094395,0.567788,-0.012168,-0.018201,-0.952222,-0.935437,0.032154,-1.240517,-0.252759,-0.440701,1,0,0,0,0,0,0,0,0,0,0
919,0.000296,0.002329,0.010315,0.028062,0.036011,0.049322,0.02773,0.005546,-0.008984,0.004843,0.022997,0.026029,0.029689,0.041853,0.124561,0.168707,0.002218,0.003254,0.127519,0.194883,0.042445,0.103006,-0.145118,-0.747848,0.00318,-0.00769,-0.040818,-0.128,0.084705,0.245536,0.541022,0.632678,0.050194,0.16924,0.362041,0.401762,0.006539,0.053648,-0.145296,-0.273721,0.001862,0.028898,0.244467,0.73328,-0.004809,0.010627,-0.718892,-0.867111,0.063751,-1.287107,-0.258526,-0.400847,1,0,0,0,0,0,0,0,0,0,0
920,0.000585,0.008853,0.01873,0.03574,0.007902,-0.013718,-0.027217,-0.069652,0.007426,0.014742,0.031826,-0.004719,0.008231,0.030582,0.109416,0.039691,0.000915,0.167545,0.180531,0.202371,0.009072,-0.742464,-0.739867,-0.799056,-0.004719,-0.029156,-0.098698,-0.238916,0.076749,0.285997,0.494659,-0.170032,0.05143,0.214953,0.329745,-0.218738,0.001189,-0.296371,-0.304416,-0.28998,0.007772,0.080685,0.492309,0.814148,-0.000781,-0.812929,-0.798334,-0.798848,0.170621,-0.587485,-0.262409,-0.400876,1,0,0,0,0,0,0,0,0,0,0
921,0.001437,0.009397,0.027086,0.03862,0.005307,-0.016215,-0.038326,-0.077757,0.006302,0.024396,0.027418,-0.007444,0.003833,0.08627,0.13027,0.076799,0.000111,0.123969,0.191113,0.189454,0.051224,-0.196087,-0.796843,-0.81759,-0.006081,-0.0391,-0.125996,-0.233897,0.08299,0.377508,0.468863,0.366121,0.066847,0.259017,0.298607,0.25308,0.045757,-0.152535,-0.280539,-0.303037,0.01824,0.228913,0.706624,0.762662,0.015908,-0.697042,-0.841895,-0.841223,0.16683,-1.17335,-0.240052,-0.399617,1,0,0,0,0,0,0,0,0,0,0
922,0.006881,0.016817,0.033928,0.036946,-0.027047,-0.040625,-0.083311,-0.084121,0.001067,0.018252,-0.01851,-0.020239,0.018657,0.097957,0.02782,0.107341,0.167506,0.180569,0.202538,0.176926,-0.807134,-0.804522,-0.864061,-0.849894,-0.01851,-0.088463,-0.229511,-0.271792,0.127617,0.337514,-0.331111,0.399924,0.097741,0.213212,-0.338518,0.273008,-0.345013,-0.353105,-0.338584,-0.369917,0.057932,0.486916,0.822328,0.893107,-0.862148,-0.846937,-0.847472,-0.848199,0.204075,-1.258961,-0.216278,-0.418324,1,0,0,0,0,0,0,0,0,0,0
923,0.001072,0.018812,0.03038,0.029345,0.005581,-0.016594,-0.05614,-0.03755,0.017075,0.020106,-0.014857,-0.030011,0.063939,0.108067,0.05444,0.087592,-0.044018,0.023321,0.021658,-0.071663,0.562623,-0.039879,-0.060686,0.603537,-0.014525,-0.101674,-0.209889,-0.288833,0.167201,0.258822,0.155781,0.241008,0.094561,0.134267,0.088608,0.150074,0.147648,0.019272,-0.003291,0.21263,0.155275,0.642794,0.699982,1.098418,0.161219,0.013393,0.014078,0.264602,0.234336,-1.222035,-0.12991,-1.024836,1,0,0,0,0,0,0,0,0,0,0
924,0.008774,0.025703,0.028688,0.039902,-0.018931,-0.061163,-0.061964,0.046018,0.000182,-0.036188,-0.037899,-0.054282,0.015473,-0.053918,0.024757,0.036297,0.056285,0.07802,0.052681,-0.064039,-0.551634,-0.61054,-0.596524,0.405462,-0.054901,-0.194448,-0.23628,-0.295076,0.04296,-0.61855,0.104706,0.059962,0.021094,-0.524765,0.080253,0.033227,-0.153448,-0.139082,-0.170082,0.332661,0.25828,0.569489,0.635161,0.978349,-0.130985,-0.131482,-0.132157,0.473794,0.253352,-1.185935,-0.081625,-1.336872,1,0,0,0,0,0,0,0,0,0,0
925,0.008693,0.020078,0.01906,0.064636,-0.00291,-0.041829,-0.023534,0.128398,0.002801,-0.031609,-0.046522,-0.071801,0.027971,-0.024807,0.00782,0.065399,0.010039,0.008402,-0.083441,-0.118832,-0.041829,-0.062308,0.591396,1.028787,-0.030917,-0.137419,-0.215113,-0.265708,0.047249,-0.05416,0.029717,0.037574,0.018002,-0.026934,0.033559,-0.009108,0.026965,0.004759,0.217262,0.493497,0.179342,0.230483,0.586794,0.784049,-0.002047,-0.001434,0.222603,1.010459,0.266925,-1.149813,-0.065567,-1.330065,1,0,0,0,0,0,0,0,0,0,0
926,0.008209,0.011188,0.022376,0.076392,-0.039231,-0.04003,0.06771,0.166115,-0.039086,-0.040793,-0.057139,-0.083402,-0.09717,-0.018671,-0.007156,0.04428,0.01166,-0.013622,-0.13008,-0.126775,-0.017,-0.003015,0.996724,1.083941,-0.108358,-0.150095,-0.20876,-0.253513,-0.707213,0.014421,-0.030222,-0.02412,-0.562613,0.041049,-0.005872,-0.044931,-0.012595,-0.043525,0.45809,0.445614,0.12868,0.193328,0.531167,0.66318,0.001539,0.000875,0.597381,1.225301,0.276831,-1.093271,-0.056336,-1.292045,1,0,0,0,0,0,0,0,0,0,0
927,0.003105,0.002106,0.046822,0.075443,0.000357,0.018308,0.167374,0.223545,0.004639,-0.009992,-0.034795,-0.049463,0.043681,0.075693,0.132186,0.1794,-0.013062,-0.103172,-0.137896,-0.131401,-0.00339,0.637982,1.067122,1.085929,0.001963,-0.074265,-0.123906,-0.162484,0.5953,0.677595,0.685304,0.694582,0.508647,0.567998,0.526136,0.496539,-0.009413,0.199081,0.470105,0.432725,-0.068915,0.242926,0.415563,0.532162,-0.000823,0.195253,0.88478,1.119492,0.286496,-1.061091,-0.055215,-1.241302,1,0,0,0,0,0,0,0,0,0,0
928,-0.000176,0.010687,0.063135,0.086307,-0.001129,0.103484,0.199032,0.266364,-0.006243,-0.022115,-0.047615,-0.052095,0.033049,0.044229,0.094173,0.150183,-0.011639,-0.124717,-0.121507,-0.109339,0.01693,0.98765,1.072335,1.122595,-0.042466,-0.099428,-0.142882,-0.157272,0.112337,0.068989,0.074915,0.120238,0.083431,0.037872,-5.3e-05,-0.007385,-0.020729,0.466326,0.454211,0.437334,0.116079,0.390969,0.498384,0.537264,0.000218,0.485578,0.996499,1.091477,0.277908,-1.042397,-0.046869,-1.243232,1,0,0,0,0,0,0,0,0,0,0
929,-0.000791,0.042279,0.069847,0.092464,0.01839,0.161968,0.216071,0.272994,-0.008009,-0.031899,-0.046026,-0.052041,-0.001375,0.053038,0.098514,0.155471,-0.07545,-0.108895,-0.102639,-0.079299,0.60126,1.0146,1.032715,1.075475,-0.032036,-0.079849,-0.117007,-0.125944,-0.030214,-0.02279,-0.013852,0.064863,-0.024142,-0.064463,-0.09297,-0.071372,0.221019,0.482065,0.446061,0.43189,0.142905,0.275673,0.365345,0.356054,0.150613,0.680902,0.861409,0.861035,0.282228,-1.04282,-0.050523,-1.200522,1,0,0,0,0,0,0,0,0,0,0
930,0.011277,0.06194,0.084324,0.109809,0.082825,0.175122,0.240162,0.293005,-0.007393,-0.032026,-0.036353,-0.043814,0.012163,0.060407,0.11451,0.177506,-0.034445,-0.031345,-0.01959,0.014821,0.341725,0.423528,0.472079,0.508125,-0.02327,-0.065245,-0.079145,-0.085346,-0.011925,-0.006201,0.03758,0.121767,-0.020079,-0.056714,-0.063796,-0.043926,0.251409,0.239706,0.223403,0.20644,0.081409,0.165704,0.196216,0.173801,0.239333,0.640285,0.71482,0.660384,0.267536,-1.017418,-0.053717,-1.173636,1,0,0,0,0,0,0,0,0,0,0
931,0.030768,0.057531,0.079489,0.109056,0.058266,0.110791,0.166054,0.194819,-0.015951,-0.029667,-0.035507,-0.031569,0.040913,0.085062,0.140358,0.178868,0.001268,0.007342,0.03,0.067676,0.066575,0.084161,0.125675,0.138089,-0.023627,-0.059701,-0.068377,-0.053927,0.018888,0.027564,0.103984,0.164919,-0.019478,-0.047154,-0.026185,-0.007785,0.007185,-0.027769,-0.041527,-0.057942,0.037516,0.110407,0.102854,0.059143,0.224064,0.370792,0.370487,0.330626,0.257848,-1.034097,-0.060001,-1.131571,1,0,0,0,0,0,0,0,0,0,0
932,0.018151,0.039257,0.063286,0.091267,0.030936,0.092263,0.142088,0.158761,-0.007871,-0.01195,-0.018986,-0.0124,0.006104,0.057118,0.116517,0.198178,0.001703,0.012786,0.045232,0.076361,0.013043,0.058821,0.092809,0.100519,-0.016833,-0.02994,-0.035787,-0.021973,-0.012786,0.028495,0.107875,0.215622,-0.015792,-0.02247,-0.003734,0.019333,-0.017951,-0.033323,-0.049318,-0.058311,0.027112,0.047329,0.032477,-0.000643,0.094005,0.143392,0.107323,0.094721,0.244666,-1.068613,-0.064661,-1.127128,1,0,0,0,0,0,0,0,0,0,0
933,0.007418,0.028012,0.055742,0.086195,0.019123,0.070953,0.097931,0.168321,-0.005195,-0.010673,-0.006979,0.000188,0.035461,0.087321,0.123439,0.218679,0.004037,0.025289,0.060624,0.090013,0.003787,0.042722,0.054365,0.178774,-0.017433,-0.02557,-0.012018,0.00241,0.020594,0.092267,0.149417,0.282026,-0.010571,0.009095,0.026352,0.060524,-0.015294,-0.028197,-0.043593,0.01043,0.02394,0.019119,-0.008783,-0.047394,0.015339,0.015144,-0.0103,-0.009875,0.230824,-1.086138,-0.064187,-1.164249,1,0,0,0,0,0,0,0,0,0,0
934,0.012798,0.035591,0.062132,0.093305,0.039552,0.086814,0.102629,0.160343,0.001188,-0.005485,0.000762,0.017521,0.013865,0.070207,0.147667,0.188865,0.006582,0.037359,0.066886,0.104244,0.039735,0.071975,0.079288,0.183044,0.00454,-0.001006,0.012097,0.045007,0.019106,0.094402,0.196604,0.267787,0.003958,0.02173,0.04361,0.068767,0.000309,-0.014863,-0.023393,0.022638,-0.005884,-0.016145,-0.039027,-0.091356,0.021401,-0.003518,-0.012225,-0.037392,0.207431,-1.093716,-0.075291,-1.170109,1,0,0,0,0,0,0,0,0,0,0
935,0.007146,0.033748,0.062962,0.096169,0.010749,0.03663,0.104156,0.124753,-0.006425,-0.002882,0.003993,0.026842,0.03609,0.070738,0.162103,0.225065,0.013901,0.047799,0.075992,0.112833,-0.001801,0.009368,0.128716,0.130607,-0.01228,0.000721,0.014562,0.070888,0.049931,0.104756,0.231971,0.307393,0.014966,0.031521,0.064302,0.069272,-0.012683,-0.027452,0.024373,0.005667,0.001701,-0.019162,-0.048031,-0.125152,-0.019443,-0.038468,-0.03815,-0.052344,0.179086,-1.132879,-0.080154,-1.151372,1,0,0,0,0,0,0,0,0,0,0
936,0.014894,0.040331,0.070207,0.094329,0.03484,0.049997,0.10531,0.128148,-0.000146,0.005841,0.021903,0.047749,0.018895,0.093132,0.132616,0.178466,0.015975,0.044273,0.080078,0.122015,0.03265,0.039659,0.139099,0.180686,0.006629,0.019187,0.050728,0.130601,0.023597,0.121547,0.189768,0.30051,0.002475,0.023445,0.047555,0.10269,-0.002205,-0.01038,0.033736,0.052804,-0.009022,-0.026016,-0.064881,-0.205687,-0.002493,-0.00896,-0.027651,-0.083947,0.131915,-1.118914,-0.083993,-1.13823,1,0,0,0,0,0,0,0,0,0,0
937,0.010658,0.03824,0.069591,0.08915,-0.009383,0.054369,0.073815,0.0756,0.003487,0.009978,0.03155,0.072879,0.014372,0.100631,0.160073,0.164155,0.016498,0.043115,0.077897,0.097711,-0.021147,0.091531,0.093317,0.101821,0.005839,0.018907,0.072086,0.256849,0.028857,0.148962,0.220168,0.295287,0.013228,0.044177,0.048868,0.113286,-0.011804,0.037124,0.019464,0.026183,-0.006625,-0.025927,-0.07749,-0.456973,-0.010696,-0.010484,-0.019974,-0.019001,0.017351,-1.149997,-0.06362,-1.117331,1,0,0,0,0,0,0,0,0,0,0
938,0.013801,0.042324,0.065354,0.094016,0.023699,0.076507,0.09831,0.09449,0.002286,0.017621,0.042296,0.069397,0.056739,0.094435,0.138209,0.137818,0.01079,0.044973,0.085011,0.101879,0.027491,0.122428,0.162131,0.103719,0.006245,0.036357,0.112613,0.233647,0.065131,0.130262,0.235989,0.250738,0.00701,0.030028,0.082666,0.095567,0.003805,0.045923,0.064127,0.009276,-0.006385,-0.034482,-0.136278,-0.364418,0.004852,-0.008661,-0.04936,-0.018159,0.036368,-1.131395,-0.05978,-1.091468,1,0,0,0,0,0,0,0,0,0,0
939,0.012997,0.043071,0.061833,0.094217,0.03804,0.056694,0.058407,0.089894,0.003997,0.02469,0.064334,0.07067,0.027409,0.084429,0.088344,0.129022,0.01501,0.048373,0.06738,0.122007,0.081274,0.082987,0.091145,0.175845,0.006444,0.057455,0.234687,0.243959,0.05169,0.119995,0.192051,0.251926,0.022851,0.027352,0.089144,0.108522,0.043223,0.026283,0.032728,0.086427,-0.009066,-0.047598,-0.331179,-0.33763,-0.003912,-0.011004,-0.010277,-0.052148,0.020533,-1.168781,-0.070413,-1.161024,1,0,0,0,0,0,0,0,0,0,0
940,0.014372,0.036154,0.063264,0.086998,0.013054,0.033676,0.030063,0.041033,0.010627,0.033966,0.059598,0.070147,0.009072,0.050474,0.050105,0.136601,0.017774,0.055643,0.071597,0.081486,0.01097,0.048522,-0.006725,0.076977,0.022231,0.094355,0.208831,0.228372,0.011471,0.11147,0.12542,0.208119,-0.000391,0.049395,0.061597,0.058425,-0.002083,0.015135,-0.036745,0.035986,-0.011708,-0.080635,-0.235111,-0.254324,-0.005993,-0.033551,-0.012424,0.038078,0.030485,-1.145309,-0.036419,-1.120127,1,0,0,0,0,0,0,0,0,0,0
941,0.014717,0.032819,0.064063,0.100161,0.005011,0.006663,0.037042,0.025027,0.009392,0.047641,0.053753,0.083293,0.045988,0.049766,0.089012,0.15575,0.014507,0.032845,0.085549,0.092999,-0.009261,-0.00139,0.080328,0.028779,0.0271,0.198092,0.207038,0.303683,0.054488,0.124007,0.181774,0.16488,0.004731,0.064347,0.083043,0.011299,-0.014272,-0.008054,0.043755,0.003776,-0.018693,-0.23935,-0.24437,-0.347538,0.00026,0.000826,-0.031755,0.039789,-0.043646,-1.076825,-0.047961,-1.057863,1,0,0,0,0,0,0,0,0,0,0
942,0.006883,0.033584,0.05696,0.102439,0.01535,0.011792,0.022597,0.014779,0.013688,0.038934,0.049323,0.095971,-0.004753,-0.005117,0.080076,0.139633,0.022934,0.038648,0.048388,0.072492,0.046155,-0.00826,0.07418,-0.163892,0.044207,0.156957,0.176203,0.296979,0.044544,0.058284,0.139737,0.137347,0.044351,0.05637,0.053245,0.00376,0.031088,-0.020009,0.051625,-0.177454,-0.044543,-0.183436,-0.200711,-0.307681,-0.02502,-0.006025,0.039383,0.056089,-0.04881,-1.05672,-0.024537,-0.856033,1,0,0,0,0,0,0,0,0,0,0
943,0.010471,0.039816,0.073719,0.13125,-0.013009,0.015522,0.004238,0.023949,0.022939,0.028679,0.056422,0.083574,0.008057,0.044916,0.107597,0.156554,-0.004534,0.044965,0.051963,0.055486,-0.036391,0.040358,-0.008057,-0.212212,0.11866,0.127061,0.21783,0.231849,0.023037,0.077291,0.061424,0.140046,0.013919,0.031478,-0.035903,-0.009827,-0.023651,0.025008,-0.01254,-0.230181,-0.111443,-0.114679,-0.181179,-0.164884,0.017659,-0.003342,0.042774,0.05947,-0.031683,-1.065777,0.001573,-0.825719,1,0,0,0,0,0,0,0,0,0,0
944,0.014968,0.037308,0.080772,0.162214,0.009706,0.020032,0.01256,0.062627,0.001018,0.010947,0.055528,0.068113,-0.008464,0.072953,0.129871,0.170455,0.019585,0.028893,0.051928,0.12019,-0.01534,0.063446,-0.164076,-0.033014,-0.011791,0.006603,0.122027,0.114282,-0.010078,0.067765,0.065481,0.205802,-0.002537,-0.005523,-0.052815,0.040828,-0.025006,0.043454,-0.175474,-0.093599,0.01626,0.003682,-0.074206,-0.029748,-0.004771,0.028292,0.040456,0.037287,-0.012039,-1.123625,-0.014695,-0.944859,1,0,0,0,0,0,0,0,0,0,0
945,0.01443,0.048197,0.105498,0.192051,0.018822,0.007583,0.027215,0.042086,0.004712,0.032344,0.059387,0.081547,0.04508,0.10751,0.156271,0.176762,0.029939,0.036908,0.040417,0.179609,0.091608,0.043387,-0.159952,0.000859,0.020025,0.11043,0.124394,0.150431,0.064,0.048197,0.126504,0.210259,0.019997,-0.047115,-0.021143,0.041702,0.073185,0.035788,-0.180982,-0.041224,-0.018155,-0.082816,-0.066972,-0.061937,-0.016016,0.028824,0.045058,0.023595,-0.010028,-1.083197,-0.039923,-0.941702,1,0,0,0,0,0,0,0,0,0,0
946,0.007493,0.049544,0.128338,0.255812,-0.008429,-0.015658,0.032781,0.04611,0.004995,0.048127,0.060303,0.101249,0.034654,0.089721,0.128987,0.171254,-0.020293,0.001993,0.068036,0.278555,-0.013425,-0.23355,-0.106748,0.018372,-0.001801,0.10987,0.102378,0.142219,0.01268,0.010471,0.14623,0.266451,-0.022458,-0.068213,0.022386,0.099276,-0.005387,-0.217197,-0.137983,-0.026219,0.005626,-0.056175,-0.020899,0.016461,0.040001,0.049653,0.047138,-0.000261,-0.002209,-1.084936,-0.114518,-0.947998,1,0,0,0,0,0,0,0,0,0,0
947,0.024855,0.079402,0.161794,0.342135,-0.0025,0.016189,0.030345,0.132149,0.021445,0.047188,0.068282,0.100449,0.02572,0.072137,0.091642,0.140582,0.026374,0.029714,0.162214,0.340804,-0.032845,-0.226408,-0.073328,0.269578,0.087811,0.101103,0.125889,0.127197,-0.027378,0.047164,0.126893,0.312841,-0.04204,-0.017316,0.042507,0.173948,-0.03036,-0.236709,-0.103669,0.137435,-0.050435,-0.039213,-0.035646,0.096348,-0.0012,0.010298,-0.004904,0.083589,0.033291,-1.105155,-0.099836,-1.081553,1,0,0,0,0,0,0,0,0,0,0
948,0.015601,0.090108,0.210646,0.365769,-0.004405,0.041398,0.054001,0.185303,0.019938,0.031452,0.07017,0.089223,0.027069,0.064198,0.104165,0.11293,-0.004564,0.057885,0.256949,0.342084,-0.17622,-0.056318,0.061995,0.385617,0.020233,0.013148,0.050822,0.03454,0.024525,0.152898,0.266578,0.388819,-0.002398,0.083271,0.155978,0.26527,-0.170772,-0.095869,0.009814,0.200898,-0.000401,0.023444,0.048699,0.209708,0.007509,0.005809,-0.026231,0.146992,0.070333,-1.164784,-0.090575,-1.162732,1,0,0,0,0,0,0,0,0,0,0
949,0.036332,0.114089,0.284286,0.383362,0.021914,0.035274,0.131351,0.16506,0.004938,0.024846,0.055204,0.062964,0.017527,0.035935,0.082122,0.088339,0.007584,0.13263,0.301174,0.44421,-0.011596,0.132873,0.456489,0.490904,-0.007099,0.016292,0.017527,0.021429,0.04654,0.121783,0.297271,0.349719,0.025661,0.082119,0.206166,0.251851,-0.028951,0.096605,0.324146,0.32592,0.007809,0.010186,0.098199,0.117206,0.001564,-0.008573,0.050433,-0.098729,0.082444,-1.118042,-0.138653,-1.068904,1,0,0,0,0,0,0,0,0,0,0
950,0.035196,0.1496,0.296829,0.383644,0.022049,0.034011,0.15863,0.116904,0.0061,0.042847,0.06093,0.065866,0.018105,0.056038,0.064357,0.05412,0.051857,0.240791,0.321593,0.489944,0.125137,0.237428,0.544581,0.448066,0.000216,0.035972,0.020519,0.027372,0.076341,0.184236,0.300256,0.289673,0.056223,0.125229,0.228959,0.228745,0.099395,0.199699,0.381059,0.328292,0.009878,0.027398,0.139102,0.131846,-0.002514,-0.024743,0.095434,-0.132079,0.107964,-1.09284,-0.14094,-1.029192,1,0,0,0,0,0,0,0,0,0,0
